,data
598321,28.660836219787598
598322,19.28034156560898
598324,14.253827780485153
598325,29.352828860282898
598326,19.30935800075531
598327,24.47672426700592
598328,15.877563208341599
598329,25.140249133110046
598330,18.937641382217407
598331,18.961966037750244
598336,26.98965311050415
598337,36.56704604625702
598338,25.608909726142883
598339,18.50452482700348
598444,15.297289788722992
598445,14.989722669124603
598446,17.387248128652573
598447,14.953050017356873
598448,16.166381984949112
598449,20.502025485038757
598450,23.400418758392334
598452,17.363785058259964
598453,16.775202453136444
598454,22.26679801940918
598455,19.473997950553894
598456,21.686594486236572
598457,20.515203773975372
598458,22.568878531455994
598573,14.81083631515503
598574,12.59960725903511
598575,16.057722121477127
598576,18.319778442382812
598577,19.443258345127106
598578,21.320414543151855
598581,21.126897931098938
613551,14.389683902263641
613552,13.174999058246613
613553,16.369929909706116
613554,17.34279826283455
613555,21.229541301727295
613556,16.539613157510757
613557,17.557732462882996
613676,13.544281125068665
613677,17.20533162355423
613678,16.055680811405182
613679,18.409443795681
613680,17.515279054641724
613681,19.474784433841705
613682,21.402400732040405
613683,23.045541644096375
613684,21.015889048576355
613685,23.572447896003723
613686,24.380860924720764
613687,22.954730987548828
613688,19.240639805793762
613689,21.050271093845367
613690,20.594905614852905
613694,21.566548347473145
613695,21.485707461833954
613696,21.463842391967773
613697,22.28017032146454
613698,23.494659066200256
613699,23.849761486053467
613700,19.74726438522339
613802,15.244536995887756
613803,16.01596862077713
613804,17.14556097984314
613805,18.131940364837646
613806,18.36572617292404
613807,19.255612194538116
613808,22.924252152442932
613809,22.39072024822235
613810,23.813084661960602
613811,22.94253945350647
613812,23.443623185157776
613813,25.15617072582245
613814,25.369724929332733
613815,21.93906605243683
613816,23.23638379573822
613817,23.449648022651672
613818,24.14225399494171
613819,22.648932933807373
613820,24.169728755950928
613821,24.218607544898987
613822,24.806569516658783
613823,25.988157391548157
613824,29.07701313495636
613825,27.952755093574524
613826,30.17935812473297
613827,27.802109122276306
613828,25.343499779701233
613829,24.704516530036926
613930,16.060637533664703
613931,15.944331884384155
613932,17.449027746915817
613933,20.273561477661133
613934,16.68401524424553
613935,21.01132869720459
613936,21.184701323509216
613937,19.212781190872192
613938,18.66843670606613
613939,19.278756082057953
613940,24.361933171749115
613941,24.309105277061462
613942,22.10931569337845
613943,8.531427532434464
613944,22.325319051742554
613945,29.54263210296631
613946,24.445027112960815
613947,22.092878818511963
613948,24.991516172885895
613949,26.672527194023132
613950,22.387298941612244
613951,32.785446643829346
613952,29.602221250534058
613953,27.846089601516724
613954,26.223280429840088
613955,27.72394895553589
613956,29.66048777103424
613957,26.79932415485382
613958,19.39604640007019
614058,17.791422307491302
614059,18.47934067249298
614060,19.56079065799713
614061,22.131948471069336
614062,21.451025009155273
614063,21.726189851760864
614064,21.074902415275574
614065,19.81974184513092
614066,19.83001619577408
614067,18.70712459087372
614068,24.5679771900177
614069,21.167035698890686
614070,21.852131485939026
614071,19.178543090820312
614072,23.73931586742401
614073,30.95273196697235
614074,27.38516867160797
614075,26.8820321559906
614076,27.06393301486969
614077,31.930787563323975
614078,31.066377758979797
614079,32.81900882720947
614080,33.6793714761734
614081,31.26296103000641
614082,33.69948625564575
614083,30.948104858398438
614084,34.7800350189209
614085,27.09998607635498
614086,21.033452451229095
614087,13.362535685300827
614186,18.60855132341385
614187,21.62869304418564
614188,21.167955696582794
614189,23.79567563533783
614190,23.920803666114807
614191,25.337994396686554
614192,24.51664924621582
614193,23.210160732269287
614194,22.685716152191162
614195,21.46903693675995
614196,18.462976813316345
614197,18.594569861888885
614198,19.0270334482193
614199,26.18909239768982
614200,24.673244953155518
614201,29.702932834625244
614202,29.607991576194763
614203,31.40386462211609
614204,30.214363932609558
614205,32.27926015853882
614206,36.2661212682724
614207,36.27987325191498
614208,35.32393515110016
614209,36.78962290287018
614210,36.57052993774414
614211,35.744760036468506
614212,29.389620423316956
614213,26.038275361061096
614214,19.08368945121765
614215,20.465536415576935
614216,13.017151653766632
614314,20.57535618543625
614315,21.483197808265686
614316,23.10659110546112
614317,23.46717596054077
614318,25.1890966296196
614319,25.33421218395233
614320,25.080945789813995
614321,24.74914789199829
614322,24.60912048816681
614323,22.11586833000183
614324,19.605413675308228
614325,16.230235248804092
614326,20.891265869140625
614327,22.051992118358612
614328,29.26293194293976
614329,30.539350509643555
614330,33.79237473011017
614331,33.14389526844025
614332,34.45646286010742
614333,33.150545954704285
614334,35.43449342250824
614335,36.3408225774765
614336,38.4923654794693
614337,38.06885778903961
614338,41.98672115802765
614339,37.571900486946106
614340,33.15033733844757
614341,24.705313444137573
614342,22.875903248786926
614343,16.193820238113403
614442,17.383303195238113
614443,23.7469345331192
614444,22.3987478017807
614445,25.537354350090027
614446,18.505234122276306
614447,30.29750168323517
614448,24.37516152858734
614449,23.924844563007355
614450,23.546070456504822
614451,23.68803381919861
614452,16.929234266281128
614453,21.244588792324066
614454,8.531427532434464
614455,24.933197498321533
614456,23.98133158683777
614457,32.81615078449249
614458,28.853242993354797
614459,36.62228345870972
614460,32.507861852645874
614461,35.387237668037415
614462,27.029603123664856
614463,40.43538808822632
614464,35.62579870223999
614465,37.326213121414185
614466,38.58837902545929
614467,39.88530457019806
614468,28.97874653339386
614469,29.339402318000793
614470,8.531427532434464
614471,17.659074068069458
614472,11.251590549945831
614570,21.123430728912354
614571,22.446061968803406
614572,22.562745213508606
614573,23.101417422294617
614574,24.056838154792786
614575,24.761139154434204
614576,23.574730157852173
614577,22.79164731502533
614578,25.890074372291565
614579,25.683535933494568
614580,16.04380637407303
614581,16.132387965917587
614582,19.96940314769745
614583,23.711033761501312
614584,28.42973530292511
614585,30.5242258310318
614586,32.46619701385498
614587,34.498156905174255
614588,33.10559332370758
614589,31.199854612350464
614590,33.31736385822296
614591,34.546881318092346
614592,36.65579974651337
614593,36.18393898010254
614594,42.62520372867584
614595,39.216017723083496
614596,27.419965863227844
614597,22.140236794948578
614598,20.780632495880127
614599,17.466259449720383
614698,21.22279465198517
614699,21.15244299173355
614700,21.222204267978668
614701,23.83010983467102
614702,24.69782829284668
614703,26.236377358436584
614704,27.575326561927795
614705,26.95301592350006
614706,27.05995261669159
614707,28.252582550048828
614708,25.058897137641907
614709,24.761064052581787
614710,28.625183701515198
614711,25.116873681545258
614712,26.61675989627838
614713,28.8693106174469
614714,31.233637928962708
614715,29.501559734344482
614716,29.056894183158875
614717,32.09576964378357
614718,32.692591547966
614719,31.625206470489502
614720,34.707010984420776
614721,37.31801450252533
614722,38.62415254116058
614723,38.80609929561615
614724,31.19123876094818
614725,28.42237949371338
614726,27.467851638793945
614826,18.82929027080536
614827,19.516021609306335
614828,19.63238149881363
614829,21.576593220233917
614830,21.940972805023193
614831,22.96007990837097
614832,26.267828345298767
614833,26.157203316688538
614834,24.619605541229248
614835,26.877284049987793
614836,25.41985332965851
614837,26.048109531402588
614838,28.722853660583496
614839,26.2115478515625
614840,27.99100697040558
614841,27.220808267593384
614842,29.02145028114319
614843,27.122395634651184
614844,26.35129153728485
614845,28.465450406074524
614846,28.17118465900421
614847,27.22807228565216
614848,33.10555577278137
614849,31.5541809797287
614850,32.65303373336792
614851,32.54880487918854
614852,30.558564066886902
614954,16.46719202399254
614955,15.098220854997635
614956,17.170259058475494
614957,19.24592614173889
614958,18.354225158691406
614959,16.672853231430054
614960,22.753652036190033
614961,20.004511177539825
614962,21.07464373111725
614963,20.0626003742218
614964,24.875465035438538
614965,23.357840180397034
614966,19.10447597503662
614967,14.936133325099945
614968,21.840290427207947
614969,22.07282245159149
614970,23.287348747253418
614971,21.390722393989563
615083,13.080906867980957
615084,14.988756775856018
615085,16.451296508312225
615086,16.02967157959938
615087,16.940777003765106
615088,14.465741217136383
615089,17.410587072372437
615090,21.7698073387146
615091,21.20857536792755
615092,22.56075918674469
615093,21.23600423336029
615094,22.011384963989258
615095,20.19794225692749
615096,19.751394987106323
615215,16.389898657798767
615216,20.404693484306335
615217,21.951745748519897
615218,22.902626991271973
615219,25.66118896007538
615220,23.066545128822327
615221,22.24517285823822
629806,14.390283674001694
629807,15.241901129484177
629808,18.495093286037445
629809,14.83258455991745
629810,20.612877905368805
629811,23.21885585784912
629812,25.684616565704346
629813,19.73181426525116
629814,20.252220034599304
629815,21.026782989501953
629931,16.073940992355347
629932,16.87331572175026
629933,17.485561668872833
629934,17.371573746204376
629935,18.35735857486725
629936,16.224148869514465
629937,20.63549816608429
629938,22.52665877342224
629939,26.67190968990326
629940,23.532652258872986
629941,26.630783081054688
629942,26.119598150253296
629943,24.129945635795593
629944,23.6686909198761
629945,21.870948672294617
629946,21.984577775001526
629947,23.23008358478546
629948,21.287461519241333
629950,21.893746256828308
629952,18.703840970993042
629953,24.528895020484924
630058,14.313142597675323
630059,16.97482317686081
630060,18.179755210876465
630061,19.88685578107834
630062,16.487597823143005
630063,21.01908713579178
630064,24.342392086982727
630065,22.568048238754272
630066,30.173637866973877
630067,27.81415045261383
630068,27.58585751056671
630069,27.18662440776825
630070,17.519530653953552
630071,26.695600152015686
630072,25.14400005340576
630073,27.693962454795837
630074,21.350899636745453
630075,22.81520426273346
630076,23.0363667011261
630077,26.18892550468445
630078,14.541498124599457
630079,27.788628339767456
630080,29.00340497493744
630081,29.124911427497864
630082,33.08648407459259
630083,30.687109231948853
630084,27.07828164100647
630085,23.768774569034576
630086,11.842223852872849
630186,17.863864302635193
630187,19.18464094400406
630188,22.31730818748474
630189,21.55043065547943
630190,21.35558307170868
630191,23.338555693626404
630192,25.414867401123047
630193,26.814515590667725
630194,23.425719738006592
630195,25.797296464443207
630196,26.41593337059021
630197,23.162523210048676
630198,27.7272367477417
630199,23.055943250656128
630200,24.652170538902283
630201,25.57858318090439
630202,29.046788811683655
630203,26.6352641582489
630204,31.355578303337097
630205,30.12728750705719
630206,26.55278980731964
630207,32.89743185043335
630208,35.5107718706131
630209,36.925177574157715
630210,32.633031606674194
630211,35.29328942298889
630212,31.815489530563354
630213,25.07574290037155
630214,22.543506622314453
630215,14.449732005596161
630314,20.6300950050354
630315,21.028998494148254
630316,21.23425394296646
630317,23.280051350593567
630318,25.49903154373169
630319,25.688590705394745
630320,24.4518780708313
630321,22.777922451496124
630322,23.896520733833313
630323,25.823371410369873
630324,25.658543705940247
630325,24.73050594329834
630326,29.57885205745697
630327,29.400731325149536
630328,27.25896418094635
630329,28.935346007347107
630330,35.57226359844208
630331,33.34236025810242
630332,29.113295674324036
630333,34.12341117858887
630334,35.78001618385315
630335,37.84084856510162
630336,36.341848969459534
630337,36.33483946323395
630338,35.820600390434265
630339,37.4431174993515
630340,34.744311571121216
630341,28.847877383232117
630342,29.914987087249756
630343,20.60811311006546
630344,17.223867177963257
630442,19.96734619140625
630443,22.450248897075653
630444,22.822952270507812
630445,24.584708213806152
630446,25.725219547748566
630447,24.636148810386658
630448,21.277151703834534
630449,21.799009442329407
630450,24.00909423828125
630451,19.24468904733658
630452,20.98702907562256
630453,21.196609139442444
630454,21.519588828086853
630455,27.882580757141113
630456,33.1220281124115
630457,33.210710883140564
630458,31.881612539291382
630459,36.593565344810486
630460,33.65999937057495
630461,38.04258048534393
630462,38.807196617126465
630463,37.89999544620514
630464,34.045284390449524
630465,37.3686957359314
630466,40.70547103881836
630467,36.8745756149292
630468,34.91197645664215
630469,29.23624575138092
630470,22.119539976119995
630471,21.798310577869415
630472,22.747935950756073
630570,19.72044050693512
630571,22.44944155216217
630572,22.786713540554047
630573,25.25442272424698
630574,23.281736969947815
630575,24.984270930290222
630576,25.238976776599884
630577,20.62929391860962
630578,8.531427532434464
630579,17.50257432460785
630580,22.732842564582825
630581,24.832398295402527
630582,25.219298005104065
630583,26.808945536613464
630584,29.130464792251587
630585,34.58215415477753
630586,34.546130299568176
630587,38.292189836502075
630588,36.91792190074921
630589,39.64189529418945
630590,32.01107978820801
630591,40.120811462402344
630592,40.368176102638245
630593,40.55461227893829
630594,19.649423360824585
630595,35.60750722885132
630596,38.89571666717529
630597,35.59874951839447
630598,29.1599839925766
630599,21.184999644756317
630600,18.120962977409363
630698,22.305029034614563
630699,23.39821994304657
630700,26.39405369758606
630701,24.613286554813385
630702,26.640604734420776
630703,25.36643922328949
630704,28.737335801124573
630705,22.585302889347076
630706,21.057199239730835
630707,19.64052379131317
630708,19.065479338169098
630709,25.06248950958252
630710,27.703149914741516
630711,23.349906504154205
630712,28.776530623435974
630713,32.41743505001068
630714,35.87035953998566
630715,37.959405183792114
630716,41.567469239234924
630717,37.11291551589966
630718,40.142253041267395
630719,41.692142486572266
630720,46.48301064968109
630721,43.401185274124146
630722,41.656986474990845
630723,40.06667971611023
630724,35.94380080699921
630725,37.89393723011017
630726,34.97472822666168
630727,20.451769828796387
630728,18.073671758174896
630826,21.38380467891693
630827,23.812195956707
630828,24.885174036026
630829,24.950358271598816
630830,27.276446223258972
630831,26.286153197288513
630832,28.354228734970093
630833,22.983144521713257
630834,22.302235662937164
630835,21.447436809539795
630836,23.59243333339691
630837,22.236369252204895
630838,24.96993899345398
630839,28.900498747825623
630840,29.599263072013855
630841,34.09175157546997
630842,32.86358177661896
630843,36.85197412967682
630844,39.11473870277405
630845,39.15087938308716
630846,40.884968638420105
630847,42.326602935791016
630848,42.81446874141693
630849,43.87090981006622
630850,39.86410081386566
630851,39.57381546497345
630852,38.64389181137085
630853,32.30365991592407
630854,31.251708269119263
630855,23.613138496875763
630856,20.7379287481308
630954,22.9336878657341
630955,25.27096390724182
630956,25.508609116077423
630957,27.426541447639465
630958,26.074320077896118
630959,27.46753454208374
630960,23.10096263885498
630961,26.504228115081787
630962,24.471844732761383
630963,27.70254909992218
630964,24.1290944814682
630965,26.119218468666077
630966,26.104440093040466
630967,28.399853110313416
630968,28.749335408210754
630969,34.005847573280334
630970,35.66072940826416
630971,38.35588455200195
630972,36.97306752204895
630973,39.30607736110687
630974,38.3758407831192
630975,40.54200351238251
630976,38.429884910583496
630977,44.1486781835556
630978,43.04486870765686
630979,44.55387353897095
630980,38.59251379966736
630981,35.39061725139618
630982,29.272165298461914
630983,24.339872002601624
630984,16.58116951584816
631082,22.761197686195374
631083,24.735487699508667
631084,24.801208078861237
631085,25.65139651298523
631086,24.677709341049194
631087,28.549543619155884
631088,31.702231764793396
631089,23.737659454345703
631090,28.212715983390808
631091,27.31557846069336
631092,28.823828101158142
631093,31.07029139995575
631094,11.991890370845795
631095,32.07058131694794
631096,36.51512145996094
631097,31.393909454345703
631098,39.85003590583801
631099,39.79519069194794
631100,35.65409541130066
631101,37.93883144855499
631102,34.12383258342743
631103,42.04814612865448
631104,41.183202266693115
631105,40.62322199344635
631106,40.107401609420776
631107,41.85491323471069
631108,37.69193410873413
631109,36.45404279232025
631110,11.738822162151337
631111,25.91006189584732
631210,20.472527146339417
631211,22.180113792419434
631212,24.5245224237442
631213,22.577531933784485
631214,24.109684824943542
631215,26.751250624656677
631216,27.278282046318054
631217,26.641985774040222
631218,28.0289626121521
631219,25.95413625240326
631220,28.923717737197876
631221,30.04687011241913
631222,27.77377486228943
631223,30.800800919532776
631224,36.739383935928345
631225,30.123478174209595
631226,31.15425944328308
631227,32.131221890449524
631228,33.57520520687103
631229,30.94824254512787
631230,33.12266230583191
631231,36.09660804271698
631232,37.807332277297974
631233,38.33649158477783
631234,39.980454444885254
631235,35.65959453582764
631236,35.96330225467682
631237,33.84005606174469
631238,25.072365403175354
631239,24.00372862815857
631338,19.989701509475708
631339,20.471523702144623
631340,19.939877688884735
631341,21.172985434532166
631342,23.97909313440323
631343,27.38662898540497
631344,29.017202854156494
631345,21.68548047542572
631346,32.282026410102844
631347,31.265501976013184
631348,29.984314441680908
631349,27.03740954399109
631350,32.39619791507721
631351,29.85630750656128
631352,26.427378058433533
631353,26.653159260749817
631354,28.179721236228943
631355,30.90695321559906
631356,27.32841670513153
631357,29.684311747550964
631358,31.766873598098755
631359,35.98241567611694
631360,33.749032616615295
631361,30.072638392448425
631362,38.5032594203949
631363,36.52877748012543
631364,32.45022535324097
631466,17.152562141418457
631467,17.155456691980362
631468,19.67452824115753
631469,18.64464819431305
631470,19.54268902540207
631471,21.076717376708984
631472,19.16856288909912
631473,23.84792983531952
631474,27.8697007894516
631475,23.204757571220398
631476,22.920960187911987
631477,28.498791456222534
631478,29.12799060344696
631479,26.84963822364807
631480,25.719105005264282
631481,25.38439691066742
631482,25.752443969249725
631483,22.125358283519745
631485,21.913842260837555
631594,12.236921638250351
631595,14.62846502661705
631596,15.288873165845871
631597,17.361149191856384
631598,19.724147617816925
631599,18.797826766967773
631600,22.00235605239868
631601,19.814576506614685
631602,8.531427532434464
631603,21.734588742256165
631604,28.902422189712524
631605,25.326697826385498
631606,15.65170481801033
631607,25.289952158927917
631608,23.301136195659637
631609,20.976162254810333
631725,14.689759612083435
631726,16.42655983567238
631727,14.931098371744156
631728,21.72697424888611
631729,18.05577665567398
631730,23.238273859024048
631731,20.34319758415222
631732,24.08472388982773
631733,23.27226370573044
631734,26.162877678871155
646062,14.1947340965271
646063,17.483247071504593
646064,21.443623304367065
646065,20.05398452281952
646066,15.673310160636902
646067,15.211081206798553
646068,17.266216278076172
646069,19.50114518404007
646070,19.878734350204468
646186,11.947678327560425
646187,15.424795001745224
646188,14.043558239936829
646189,17.63403594493866
646190,16.64155662059784
646191,22.31029450893402
646192,21.445575952529907
646193,23.92246425151825
646194,20.801587998867035
646195,25.030137300491333
646196,23.264430165290833
646197,25.81735074520111
646198,24.04001533985138
646199,26.891857981681824
646200,21.370328068733215
646201,19.267409443855286
646202,19.40166026353836
646203,21.724456250667572
646204,16.898177564144135
646314,15.415723323822021
646315,16.91811501979828
646316,18.73552143573761
646317,17.935486435890198
646318,19.75228786468506
646319,22.087826132774353
646320,23.20642650127411
646321,24.319565296173096
646322,25.41296273469925
646323,28.071032166481018
646324,28.705947399139404
646325,25.13595998287201
646326,26.441355347633362
646327,26.018260717391968
646328,27.07869052886963
646329,23.13413679599762
646330,25.956998467445374
646331,24.835512936115265
646332,23.347855806350708
646333,19.93848204612732
646334,25.579511523246765
646335,28.042401671409607
646336,28.52519392967224
646337,28.44965398311615
646338,27.892510890960693
646339,27.919647693634033
646340,27.621923089027405
646341,23.05059015750885
646442,17.89311647415161
646443,20.74831783771515
646444,20.86949050426483
646445,22.438042759895325
646446,22.213048040866852
646447,24.356223344802856
646448,23.61421287059784
646449,25.30358523130417
646450,26.99133038520813
646451,30.989986658096313
646452,30.71082890033722
646453,28.50570499897003
646454,30.15923500061035
646455,29.392924904823303
646456,26.91350817680359
646457,31.0893714427948
646458,29.106711745262146
646459,32.30613827705383
646460,28.0920273065567
646461,26.606500148773193
646462,28.10684323310852
646463,31.46352469921112
646464,30.067143440246582
646465,32.998706698417664
646466,32.178911566734314
646467,35.54737985134125
646468,32.006824016571045
646469,28.73850405216217
646470,25.8725506067276
646471,20.396784842014313
646570,19.286447763442993
646571,21.939032673835754
646572,22.131623029708862
646573,23.284060955047607
646574,23.66261601448059
646575,24.281392693519592
646576,22.566688060760498
646577,21.19705557823181
646578,26.49650514125824
646579,31.690849661827087
646580,25.72757065296173
646581,26.7478209733963
646582,28.372011184692383
646583,28.68799388408661
646584,30.02191960811615
646585,32.82112419605255
646586,34.96318340301514
646587,35.90912878513336
646588,32.16027796268463
646589,33.810641169548035
646590,33.95137369632721
646591,34.133387207984924
646592,32.65977203845978
646593,34.2520272731781
646594,38.42633008956909
646595,40.16291856765747
646596,31.981781721115112
646597,31.16270422935486
646598,26.432968974113464
646599,21.542407274246216
646600,17.35167071223259
646698,18.80591481924057
646699,23.27638804912567
646700,21.956377029418945
646701,25.698564648628235
646702,23.08272957801819
646703,26.160390973091125
646704,23.554475605487823
646705,25.066515803337097
646706,26.399189829826355
646707,24.792878031730652
646708,25.440714955329895
646709,28.522273302078247
646710,27.415810227394104
646711,30.22290050983429
646712,26.857573986053467
646713,36.64961218833923
646714,31.791481971740723
646715,38.31006407737732
646716,32.66237556934357
646717,39.19750928878784
646718,33.49505066871643
646719,39.1025847196579
646720,35.548861026763916
646721,41.028650999069214
646722,39.20971751213074
646723,36.21675431728363
646724,33.48277151584625
646725,33.947739601135254
646726,25.72514235973358
646727,22.689930200576782
646728,15.667080879211426
646826,20.273350775241852
646827,22.412839829921722
646828,24.125677347183228
646829,23.46897840499878
646830,24.03263032436371
646831,23.99648755788803
646832,23.124444484710693
646833,22.736376523971558
646834,22.37839311361313
646835,21.815022826194763
646836,19.49752151966095
646837,21.983855962753296
646838,24.37522828578949
646839,27.996376752853394
646840,27.214128375053406
646841,30.694611072540283
646842,32.58754074573517
646843,36.89164459705353
646844,42.22583711147308
646845,38.62721920013428
646846,39.041802287101746
646847,39.2811518907547
646848,41.06574296951294
646849,39.13207471370697
646850,41.70445919036865
646851,38.163498640060425
646852,35.1256662607193
646853,32.22219526767731
646854,26.554254293441772
646855,24.76489633321762
646856,16.01602703332901
646857,16.62141889333725
646954,21.267300844192505
646955,23.852629959583282
646956,21.25509262084961
646957,24.30043935775757
646958,22.719228267669678
646959,25.39046138525009
646960,21.83432400226593
646961,18.602566123008728
646962,22.445794939994812
646963,18.488436341285706
646964,16.368539482355118
646965,21.998139917850494
646966,23.031303584575653
646967,29.287248253822327
646968,27.876739501953125
646969,33.531450033187866
646970,34.38507854938507
646971,39.55406367778778
646972,35.83215773105621
646973,40.90654373168945
646974,39.40796136856079
646975,42.319714426994324
646976,38.36322367191315
646977,38.47097396850586
646978,41.09305918216705
646979,36.76814794540405
646980,31.730453372001648
646981,33.40392708778381
646982,26.460164189338684
646983,28.281167149543762
646984,19.967225193977356
646985,19.783246517181396
647082,22.164275646209717
647083,21.803521811962128
647084,22.8069931268692
647085,23.679847717285156
647086,23.298388719558716
647087,21.887675523757935
647088,23.55181574821472
647089,19.92203265428543
647090,16.22343748807907
647091,15.695037543773651
647092,20.187970399856567
647093,23.77865046262741
647094,24.72981333732605
647095,26.665484309196472
647096,31.767032146453857
647097,30.737786293029785
647098,34.732595682144165
647099,35.17106115818024
647100,37.137102484703064
647101,41.653152108192444
647102,42.837883830070496
647103,39.73447918891907
647104,44.06386315822601
647105,40.17215192317963
647106,39.637985825538635
647107,35.55259108543396
647108,39.48465704917908
647109,36.86024785041809
647110,31.6440486907959
647111,29.061233401298523
647112,25.768995583057404
647113,20.758792459964752
647210,21.34231299161911
647211,24.973827600479126
647212,23.397573232650757
647213,25.53167164325714
647214,22.55907565355301
647215,25.576899647712708
647216,26.14120662212372
647217,21.829565465450287
647218,23.40544432401657
647219,26.095394492149353
647220,21.805551648139954
647221,27.34173893928528
647222,27.03831911087036
647223,27.408980131149292
647224,26.806859374046326
647225,34.112483859062195
647226,31.95965588092804
647227,38.12607288360596
647228,38.08643579483032
647229,41.17724418640137
647230,39.11031186580658
647231,42.99311101436615
647232,44.603015184402466
647233,40.196547508239746
647234,42.20863461494446
647235,44.50613796710968
647236,37.054991126060486
647237,36.927343010902405
647238,30.446407794952393
647239,27.349011301994324
647240,20.540579855442047
