,data
598446,13.599860668182373
598447,14.06411737203598
598448,16.593991070985794
598449,22.19714105129242
598450,26.080178022384644
598451,12.352502346038818
598452,18.316822350025177
598453,12.637304216623306
598454,16.207008957862854
598552,13.02836999297142
598553,14.586054384708405
598554,14.923802018165588
598555,17.029712200164795
598556,18.060626983642578
598557,17.97338366508484
598558,15.910005122423172
598559,16.824387907981873
598560,17.804033160209656
598561,17.620492577552795
598562,18.671588897705078
598563,17.66093075275421
598564,16.410860419273376
598565,15.090102553367615
598566,13.209830671548843
598575,16.4096337556839
598576,17.983315885066986
598577,21.072839200496674
598578,20.453526377677917
598579,22.274783849716187
598580,18.288646638393402
598581,17.273432314395905
598683,14.314102232456207
598684,15.746532380580902
598685,16.293043345212936
598686,16.911911815404892
598687,17.375557273626328
598688,17.76702255010605
598690,15.5656099319458
598691,16.131489872932434
598692,15.640949606895447
598705,17.882762849330902
598706,17.607134878635406
598707,19.973992705345154
598708,19.961217045783997
598814,14.054914265871048
598815,15.68933293223381
598816,15.54782748222351
598817,19.63993549346924
598818,15.257584899663925
598944,13.173196613788605
598945,12.313032150268555
614044,11.10246330499649
614045,14.539546519517899
614047,15.271583050489426
614048,15.514480173587799
614049,16.4547897875309
614050,15.34635841846466
614051,13.889305293560028
614052,14.786216467618942
614053,13.42859297990799
614054,9.925022721290588
614055,8.531427532434464
614064,16.10791727900505
614066,18.694820404052734
614067,17.84795105457306
614171,13.171031177043915
614172,13.14701110124588
614173,16.160800457000732
614174,16.952804774045944
614175,18.43008428812027
614176,18.325463235378265
614177,19.431569576263428
614178,18.47643882036209
614179,17.831482887268066
614180,13.68512213230133
614181,13.934047222137451
614182,10.42271226644516
614183,12.375160157680511
614184,9.554094672203064
614185,11.461401134729385
614191,17.743307054042816
614192,19.51502650976181
614193,22.335545420646667
614194,23.6337810754776
614195,22.446410357952118
614196,16.53490260243416
614197,14.236285239458084
614198,11.828031688928604
614297,12.467592805624008
614298,14.273098707199097
614299,15.22466629743576
614300,16.636391282081604
614301,17.64102667570114
614302,18.148529529571533
614303,18.56847196817398
614304,19.13707435131073
614305,20.870704650878906
614306,21.72318160533905
614307,20.781871676445007
614308,17.94058084487915
614309,15.487814843654633
614310,14.343543201684952
614311,12.80213087797165
614312,12.535865604877472
614313,12.620073556900024
614319,18.68823230266571
614320,21.015788912773132
614321,24.56030011177063
614322,27.721211910247803
614323,25.567403435707092
614324,20.351333618164062
614325,13.670087158679962
614326,13.75514417886734
614327,11.246629655361176
614423,13.17169040441513
614424,11.75756424665451
614425,15.951562523841858
614426,13.940158635377884
614427,18.49319487810135
614428,16.999196857213974
614429,19.28888648748398
614430,13.186722248792648
614431,20.32680243253708
614432,17.6287579536438
614433,21.45191788673401
614434,20.98185122013092
614435,23.064287900924683
614436,18.127039968967438
614437,19.114965200424194
614438,8.531427532434464
614439,16.538948714733124
614440,11.863791644573212
614441,15.197442919015884
614446,9.640728831291199
614447,24.38865065574646
614448,21.076149940490723
614449,24.834668040275574
614450,28.41016709804535
614451,30.04170060157776
614452,19.763686656951904
614453,20.44376313686371
614454,8.531427532434464
614455,15.239300727844238
614549,11.643790155649185
614550,14.233562797307968
614552,14.993083477020264
614553,16.650541722774506
614554,17.74737298488617
614555,18.259452879428864
614556,18.244271874427795
614557,18.27723115682602
614558,17.755396366119385
614559,18.30016851425171
614560,18.679785430431366
614561,21.261549293994904
614562,24.406385123729706
614563,24.58099901676178
614564,18.5662043094635
614565,18.048502206802368
614566,17.878358960151672
614567,16.567170321941376
614568,15.467691719532013
614569,15.123174488544464
614574,16.39346495270729
614575,21.190659403800964
614576,22.257293462753296
614577,25.113454461097717
614578,31.612781286239624
614579,30.381740927696228
614580,17.735607028007507
614581,14.855359196662903
614582,14.032484889030457
614583,14.254830181598663
614680,16.24956876039505
614681,17.739574909210205
614682,18.84712278842926
614683,19.335163831710815
614684,17.422430217266083
614685,18.913481533527374
614686,17.84647822380066
614687,19.67802882194519
614688,19.953214526176453
614689,22.841615080833435
614690,24.736121892929077
614691,25.694855451583862
614692,22.416163086891174
614693,22.423881888389587
614694,21.494398415088654
614695,17.77813971042633
614696,15.59941828250885
614697,14.277834296226501
614698,14.055668413639069
614701,14.237718433141708
614702,17.45757684111595
614703,22.329789698123932
614704,26.992828249931335
614705,30.024477243423462
614706,30.58573842048645
614707,33.12799870967865
614708,26.592472791671753
614709,23.120693564414978
614710,23.176777958869934
614711,15.93714714050293
614712,15.692031383514404
614806,15.489160418510437
614807,15.71361169219017
614808,16.40576809644699
614809,18.120574951171875
614810,19.125850796699524
614811,18.91594111919403
614812,18.422630429267883
614813,18.64058643579483
614814,18.038392663002014
614815,18.642872869968414
614816,20.84840565919876
614817,22.42016226053238
614818,23.054893910884857
614819,24.1022789478302
614820,22.130010426044464
614821,21.971293091773987
614822,20.805583000183105
614823,17.656524777412415
614824,15.850673615932465
614825,14.917347431182861
614830,15.864358842372894
614831,19.863693118095398
614832,26.375065445899963
614833,28.65250825881958
614834,27.770437002182007
614835,29.537237286567688
614836,26.44013285636902
614837,23.068927526474
614838,20.221165418624878
614839,15.174872726202011
614936,13.478143513202667
614938,16.707056909799576
614939,17.27919429540634
614940,17.500442266464233
614941,19.634820222854614
614942,16.75604209303856
614943,15.841175317764282
614944,18.214024603366852
614945,19.491617679595947
614946,19.204903841018677
614947,18.881166875362396
614948,20.165341794490814
614949,19.43821609020233
614950,15.019866675138474
614951,11.656028628349304
614952,13.872515857219696
614958,13.737969845533371
614959,13.067168444395065
614960,23.462273478507996
614961,21.761986315250397
614962,22.395455837249756
614963,22.664702236652374
614964,26.096433401107788
614965,19.982687830924988
614966,12.663193494081497
615066,14.258328676223755
615067,14.610902667045593
615068,16.345398724079132
615069,18.29820543527603
615070,17.3302760720253
615071,17.006204277276993
615072,16.332266330718994
615073,18.45019280910492
615074,19.514724016189575
615075,18.37591290473938
615076,17.99441635608673
615077,17.201993763446808
615078,15.216142237186432
615079,13.423281610012054
615080,12.672927528619766
615087,14.780676662921906
615088,14.00636613368988
615089,19.168204069137573
615090,23.761425018310547
615091,22.900782823562622
615092,23.00022393465042
615093,19.08958077430725
615094,16.235428750514984
615196,13.325395733118057
615197,16.429700553417206
615199,17.583496570587158
615200,18.148045539855957
615201,19.77991074323654
615202,18.970473408699036
615203,18.980653882026672
615204,16.591638922691345
615205,16.1415034532547
615206,15.792799293994904
615217,22.735475301742554
615218,22.869064807891846
615219,26.205406188964844
615220,22.573843598365784
615221,20.361117720603943
629917,11.461357325315475
630044,11.058889627456665
630045,12.070676386356354
630046,8.965645581483841
630047,12.542051076889038
630048,13.794953376054764
630049,13.430380821228027
630172,13.308706432580948
630173,12.244482934474945
630174,12.343102097511292
630175,14.034285247325897
630176,14.92834985256195
630177,15.34211203455925
630178,13.500235974788666
630180,14.713694155216217
630299,11.639915108680725
630300,12.250696569681168
630301,14.31383103132248
630302,16.48081049323082
630303,16.683110892772675
630304,16.20956242084503
630305,16.101647317409515
630306,16.14947572350502
630307,15.997030436992645
630308,14.412466883659363
630309,12.893060445785522
630310,14.791103303432465
630311,13.184737265110016
630312,11.396550685167313
630320,18.695492148399353
630321,21.088687777519226
630322,21.62449359893799
630323,23.89050841331482
630324,21.054040789604187
630427,12.997862994670868
630428,14.666803479194641
630429,16.24821901321411
630430,16.991222500801086
630431,17.796210050582886
630432,16.982320845127106
630433,18.493032157421112
630434,20.029897689819336
630435,16.92475527524948
630436,17.0001220703125
630437,15.219252705574036
630438,12.948998808860779
630439,14.039232581853867
630440,14.653690904378891
630441,12.740474343299866
630447,16.445086002349854
630448,16.639622747898102
630449,20.625376105308533
630450,26.852692365646362
630451,20.760797262191772
630452,21.569581627845764
630453,17.74474859237671
630454,13.523146212100983
630554,12.784811556339264
630555,14.819902777671814
630556,15.943787395954132
630557,18.145481646060944
630558,17.545862197875977
630559,19.249022006988525
630560,19.851689338684082
630561,19.605138301849365
630562,11.29651814699173
630563,18.00982892513275
630564,20.053763389587402
630565,19.264793395996094
630566,20.674538612365723
630567,15.251375436782837
630568,13.31572949886322
630569,13.898550122976303
630574,11.308524012565613
630575,19.711286425590515
630576,21.843886971473694
630577,23.696933388710022
630578,8.531427532434464
630579,22.59097933769226
630580,25.069682598114014
630581,24.652458429336548
630582,19.704299867153168
630583,17.5870680809021
630681,13.567277938127518
630682,15.14903873205185
630683,16.367842704057693
630684,17.94066846370697
630685,18.560041785240173
630686,19.801875948905945
630687,19.603919982910156
630688,22.33711004257202
630689,21.388730108737946
630690,22.78582274913788
630691,21.75979793071747
630692,21.000689268112183
630693,22.440527379512787
630694,21.92871868610382
630695,17.54848450422287
630696,16.443307548761368
630697,15.69299727678299
630698,13.59859749674797
630700,14.116993248462677
630701,12.74690493941307
630702,17.836804687976837
630703,20.706974267959595
630704,28.597341775894165
630705,24.94141697883606
630706,29.397952556610107
630707,26.54378592967987
630708,25.89063137769699
630709,26.872581839561462
630710,25.596388578414917
630711,15.51887258887291
630807,13.330208510160446
630808,13.361324667930603
630809,16.324283629655838
630810,17.157122492790222
630811,18.497031331062317
630812,18.48093867301941
630813,18.861321210861206
630814,18.937132358551025
630815,19.226574897766113
630816,20.617006421089172
630817,20.991564393043518
630818,22.133800983428955
630819,23.25598955154419
630820,23.22607398033142
630821,20.75565278530121
630822,20.520876049995422
630823,18.752022981643677
630824,17.089637219905853
630825,16.174112260341644
630826,13.448849618434906
630828,14.917213916778564
630829,15.396305322647095
630830,19.736161828041077
630831,22.578988075256348
630832,26.873053312301636
630833,27.932252287864685
630834,27.56689429283142
630835,28.056858777999878
630836,28.18684756755829
630837,22.71945357322693
630838,25.036848485469818
630839,20.783390402793884
630840,20.54083228111267
630935,17.266319543123245
630936,16.764938533306122
630937,17.849688827991486
630938,18.097520768642426
630939,19.398003220558167
630940,19.283243417739868
630941,19.995221495628357
630942,18.622232377529144
630943,19.62008774280548
630944,18.736773133277893
630945,23.045105636119843
630946,24.441286623477936
630947,27.210936546325684
630948,25.110888481140137
630949,24.42208766937256
630950,22.411729991436005
630951,20.56545317173004
630952,18.410906195640564
630953,18.38630199432373
630954,16.162869930267334
630957,18.318253457546234
630958,19.106053113937378
630959,22.97024577856064
630960,23.19674253463745
630961,27.911006808280945
630962,32.69851207733154
630963,30.05918264389038
630964,28.40797245502472
630965,24.616755843162537
630966,23.00297975540161
630967,19.60595190525055
631062,17.20188319683075
631063,18.201071619987488
631064,17.850179076194763
631065,18.177368640899658
631066,18.787370920181274
631067,19.83096331357956
631068,18.590902388095856
631069,19.006733000278473
631070,17.2849041223526
631071,20.205982327461243
631072,21.899618804454803
631073,21.30161613225937
631074,24.63640332221985
631075,25.375367999076843
631076,25.21733283996582
631077,24.341161251068115
631078,15.769152641296387
631079,21.125341653823853
631080,21.636856198310852
631081,16.514945328235626
631082,18.95961493253708
631086,17.90129005908966
631087,25.522484183311462
631088,31.05980634689331
631089,26.727105379104614
631090,29.740028977394104
631091,28.68804395198822
631092,28.013700246810913
631093,26.742605566978455
631094,8.531427532434464
631095,20.52189826965332
631096,27.56368577480316
631190,16.899765133857727
631191,17.899383306503296
631193,18.285569548606873
631194,19.036296010017395
631195,19.100140929222107
631196,19.853961169719696
631197,18.591872453689575
631198,19.040731191635132
631199,19.89258646965027
631200,21.5007883310318
631201,21.94004863500595
631202,24.403491616249084
631203,23.59638661146164
631204,26.034870743751526
631205,23.32467645406723
631206,21.175659894943237
631207,20.588943362236023
631208,22.152263522148132
631209,16.68843999505043
631210,15.30990481376648
631214,17.790710926055908
631215,23.22872132062912
631216,27.318461537361145
631217,25.843093991279602
631218,30.670999884605408
631219,25.225356221199036
631220,29.92291033267975
631221,25.29169201850891
631222,19.19553905725479
631223,17.475086003541946
631318,17.06019937992096
631319,15.288993120193481
631320,15.007129609584808
631321,17.423873841762543
631322,18.611828684806824
631323,19.2001473903656
631324,18.495963215827942
631325,19.258188605308533
631326,20.27048021554947
631327,21.77815616130829
631328,21.859176456928253
631329,19.557711482048035
631330,25.289747714996338
631331,24.038769900798798
631332,23.90950083732605
631333,21.02181166410446
631334,24.09895360469818
631335,19.956429302692413
631336,17.100532203912735
631337,15.050386190414429
631339,13.810003995895386
631340,12.28528618812561
631342,18.91561985015869
631343,24.637425541877747
631344,26.84064269065857
631345,21.284943521022797
631346,32.22711443901062
631347,30.147581696510315
631348,29.928196668624878
631349,19.690988063812256
631350,25.82645058631897
631351,15.521875619888306
631448,13.916672617197037
631449,13.982432633638382
631450,16.180950701236725
631451,16.394064724445343
631452,19.225903153419495
631453,18.51928025484085
631454,19.334377348423004
631455,19.745391011238098
631456,19.68224287033081
631457,20.695295929908752
631458,22.797400951385498
631459,20.399354994297028
631460,20.747671127319336
631461,21.072169542312622
631462,21.184688806533813
631463,17.98488676548004
631464,16.969052851200104
631465,14.680896550416946
631470,14.064484536647797
631471,17.993056178092957
631472,17.167413532733917
631473,22.58188784122467
631474,27.812748551368713
631475,22.12069571018219
631476,21.693024039268494
631477,22.567989826202393
631478,18.310682773590088
631479,12.706651389598846
631579,14.690260291099548
631580,15.940119922161102
631581,18.14258188009262
631582,19.22160565853119
631583,18.90044093132019
631584,19.837307333946228
631585,18.911243081092834
631586,8.531427532434464
631587,18.277794420719147
631588,21.40799582004547
631589,18.49228322505951
631590,15.388444662094116
631591,15.566162765026093
631592,15.16520231962204
631593,12.857843935489655
631598,15.758722871541977
631599,15.48926055431366
631600,19.239129424095154
631601,18.946603536605835
631602,8.531427532434464
631603,20.83251118659973
631604,26.82484209537506
631605,18.69391918182373
631606,8.531427532434464
631708,13.269393742084503
631709,14.768887758255005
631710,16.411559283733368
631711,16.282750219106674
631712,18.873124718666077
631713,17.62615442276001
631714,19.59254413843155
631715,16.871528923511505
631716,17.775344252586365
631717,16.245520561933517
631718,17.186457067728043
631728,20.56737244129181
631729,18.120791912078857
631730,23.865845799446106
631731,19.927043616771698
631732,22.342920005321503
631733,18.863098621368408
631837,13.101124912500381
631838,14.291592538356781
631839,14.343225061893463
631840,16.743019223213196
631841,13.986883461475372
631842,17.158055007457733
631843,15.867091715335846
631844,17.71220862865448
631966,13.038983345031738
631967,13.450127393007278
631968,12.459558993577957
631969,14.191292971372604
631970,14.521515816450119
646047,13.358890116214752
646048,14.766455292701721
646049,14.084997773170471
646171,11.802876740694046
646173,12.824538350105286
646174,11.627076864242554
646175,15.152871012687683
646176,13.575085401535034
646177,15.5556620657444
646178,12.438710927963257
646179,14.3602554500103
646299,11.666766107082367
646300,12.344206720590591
646301,13.022915720939636
646302,13.419495224952698
646303,15.863807052373886
646304,15.533806383609772
646305,15.582877099514008
646306,15.094529390335083
646307,15.70288360118866
646308,14.440302550792694
646427,14.191482812166214
646428,13.982498347759247
646429,15.661873817443848
646430,15.989279299974442
646431,17.39615187048912
646432,16.57649964094162
646433,17.068907022476196
646434,17.423678785562515
646435,18.50339412689209
646436,16.542397141456604
646437,14.369990527629852
646438,14.125852137804031
646550,10.20455077290535
646551,10.871258080005646
646555,14.822827577590942
646556,14.52807992696762
646557,16.01942330598831
646558,16.249172389507294
646559,17.35306426882744
646560,16.284728944301605
646561,16.357941776514053
646562,18.40890347957611
646563,20.772204399108887
646564,15.462776720523834
646565,15.21037608385086
646566,13.28558549284935
646567,12.954785823822021
646568,11.301713734865189
646578,24.1918483376503
646682,12.039308845996857
646683,15.211563110351562
646684,15.11710375547409
646685,17.33113870024681
646686,15.716132819652557
646687,18.38904321193695
646688,17.8775954246521
646689,19.62809443473816
646690,20.02627819776535
646691,18.99085521697998
646692,17.75502920150757
646693,18.008635640144348
646694,14.360504746437073
646695,15.784876048564911
646696,11.969160586595535
646697,13.72891902923584
646703,19.18056458234787
646704,19.248352348804474
646705,25.70897877216339
646706,27.478883266448975
646707,26.169874668121338
646708,25.07440984249115
646709,24.995154440402985
646710,20.203224420547485
646810,12.79699057340622
646811,15.651147812604904
646812,16.78623929619789
646813,16.821712404489517
646814,17.102586030960083
646815,18.40218186378479
646816,19.143528938293457
646817,20.358877182006836
646818,20.71702539920807
646819,20.261962413787842
646820,17.132298201322556
646821,18.060017824172974
646822,15.98613440990448
646823,18.44040036201477
646824,13.534023463726044
646825,13.422710001468658
646826,11.052048057317734
646829,12.39981546998024
646830,14.474031627178192
646831,19.078684747219086
646832,22.45135247707367
646833,26.37355923652649
646834,29.936424493789673
646835,28.548805117607117
646836,25.330092012882233
646837,23.9169442653656
646838,20.70918560028076
646839,20.06487011909485
646937,13.888331055641174
646938,14.392114281654358
646939,17.013853192329407
646940,15.281180441379547
646941,18.872920274734497
646942,18.226272463798523
646943,21.07624590396881
646944,20.092810094356537
646945,20.62247633934021
646946,22.32167661190033
646947,21.249633133411407
646948,16.866697371006012
646949,20.35265624523163
646950,18.280979990959167
646951,21.37524515390396
646952,17.016896903514862
646953,17.19389110803604
646954,14.32267427444458
646957,14.838123321533203
646958,16.63038522005081
646959,24.50077772140503
646960,24.800062775611877
646961,28.11363995075226
646962,32.512067556381226
646963,30.2278071641922
646964,25.454435646533966
646965,28.477450013160706
646966,24.81589674949646
646967,24.719374179840088
647063,13.74153196811676
647064,13.971135020256042
647065,15.006259679794312
647066,15.2194644510746
647067,15.905180871486664
647068,16.805192083120346
647069,18.438510298728943
647070,19.274035096168518
647071,19.629029035568237
647072,21.943152844905853
647073,21.34443461894989
647074,20.06640762090683
647075,20.005376935005188
647076,21.080326437950134
647077,22.269593477249146
647078,20.722666382789612
647079,21.317295730113983
647080,20.326643884181976
647081,18.06461989879608
647082,15.78851118683815
647083,14.565237611532211
647084,13.53926807641983
647085,16.64851814508438
647086,18.743682503700256
647087,21.85812920331955
647088,28.590240478515625
647089,28.351908922195435
647090,27.84749984741211
647091,26.676716208457947
647092,32.891974449157715
647093,33.28583776950836
647094,28.868321776390076
647095,27.61578142642975
647096,27.740237712860107
647192,14.63668242096901
647193,17.92535811662674
647194,15.994807630777359
647195,18.814799785614014
647196,16.935943365097046
647197,19.414517283439636
647198,17.347063422203064
647199,21.020687222480774
647200,22.100138664245605
647201,23.00839751958847
647202,23.74445617198944
647203,26.552547812461853
647204,22.023349106311798
647205,24.875235557556152
647206,21.641182899475098
647207,21.84079110622406
647208,18.358622789382935
647209,21.024404764175415
647210,15.533505976200104
647211,17.318775057792664
647212,15.870255380868912
647213,18.11137080192566
647214,18.379690945148468
647215,24.75367695093155
647216,29.19422209262848
647217,29.657037258148193
647218,32.78517544269562
647219,37.623558044433594
647220,33.56979787349701
647221,34.66639757156372
647222,32.154574394226074
647223,27.41129159927368
647224,25.93453884124756
647317,18.140535354614258
647319,17.760353088378906
647320,17.69237756729126
647321,17.088193595409393
647322,17.78460681438446
647323,17.696808576583862
647324,18.656660318374634
647325,18.045331239700317
647326,18.470762372016907
647327,20.439574122428894
647328,22.25695550441742
647329,24.625417590141296
647330,25.170185565948486
647331,26.35732889175415
647332,24.272388815879822
647333,19.44977343082428
647334,19.06837910413742
647335,21.3266521692276
647336,20.25993049144745
647337,19.72883939743042
647338,18.40186059474945
647339,18.021548986434937
647340,18.41989755630493
647341,17.81403213739395
647342,19.824665188789368
647343,23.231894373893738
647344,26.033906936645508
647345,31.904314160346985
647346,33.08391809463501
647347,35.251620411872864
647348,32.08416223526001
647349,19.918027222156525
647350,22.295899987220764
647351,26.832961440086365
647352,28.008397221565247
647353,25.072300732135773
647447,19.1599303483963
647448,17.584769129753113
647449,18.695848882198334
647450,18.160842061042786
647451,19.590468406677246
647452,17.941415309906006
647453,19.2944398522377
647454,18.155534863471985
647455,21.854601502418518
647456,22.67136126756668
647457,23.74296247959137
647458,26.614189743995667
647459,26.66027307510376
647460,24.837949573993683
647461,22.61897563934326
647462,20.91269075870514
647463,22.383076548576355
647464,20.599011182785034
