,data
630210,26.769137382507324
630211,28.077561855316162
630212,29.004130959510803
630213,20.492045283317566
630214,24.794200658798218
630215,16.801068782806396
630216,18.129249215126038
630315,16.199790835380554
630316,17.36567512154579
630317,23.553271889686584
630318,26.072129607200623
630319,29.968901872634888
630320,28.321964144706726
630321,29.4637793302536
630322,27.550200819969177
630323,26.96562886238098
630324,22.95317053794861
630326,25.28600513935089
630327,26.254247426986694
630328,23.747981786727905
630329,25.421086251735687
630330,28.875919580459595
630331,26.024702787399292
630332,22.556336522102356
630333,24.37014639377594
630334,24.142074584960938
630335,24.53624665737152
630336,24.514558911323547
630337,25.23645043373108
630338,24.98823046684265
630339,27.947506308555603
630340,26.373642683029175
630341,22.52133071422577
630342,27.17582643032074
630343,23.52174997329712
630344,19.978607296943665
630345,18.329802453517914
630443,16.516455709934235
630444,18.948468565940857
630445,23.745999932289124
630446,26.243829131126404
630447,26.699142456054688
630448,25.382356643676758
630449,26.574994921684265
630450,26.282781958580017
630451,20.115163326263428
630452,19.704135060310364
630453,18.494340181350708
630454,16.586598753929138
630455,22.678986191749573
630456,26.53406023979187
630457,25.579029619693756
630458,23.882724940776825
630459,26.535958647727966
630460,25.134455859661102
630461,25.416217148303986
630462,25.849077105522156
630463,20.496478378772736
630464,20.160374641418457
630465,22.780519723892212
630466,29.485049843788147
630467,22.61258989572525
630468,25.513530373573303
630469,20.42507529258728
630470,19.256997406482697
630471,21.994887590408325
630472,25.021125078201294
630473,21.522104740142822
630571,17.259931713342667
630572,19.09941703081131
630573,24.406042993068695
630574,22.489733695983887
630575,28.414973616600037
630576,28.547749519348145
630577,24.76302295923233
630578,8.531427532434464
630579,17.999233305454254
630580,19.747126698493958
630581,21.77827298641205
630582,21.060983538627625
630583,20.322148203849792
630584,18.99162918329239
630585,23.78736436367035
630586,21.09545111656189
630587,26.196060180664062
630588,26.714913845062256
630589,27.029565572738647
630590,18.30977737903595
630591,23.255860209465027
630592,24.85593855381012
630593,24.483466744422913
630594,8.531427532434464
630595,21.523961424827576
630596,25.38499355316162
630597,26.869406700134277
630598,24.611033499240875
630599,22.060288786888123
630600,19.40603494644165
630601,20.650460124015808
630602,20.867220759391785
630699,17.02951192855835
630700,22.536267638206482
630701,22.894520163536072
630702,26.14278793334961
630703,27.242700457572937
630704,30.857394337654114
630705,26.347932815551758
630706,21.830297708511353
630707,18.792198300361633
630708,15.46305000782013
630709,21.15285187959671
630710,22.487322092056274
630711,16.902696192264557
630712,19.023361802101135
630713,21.762831211090088
630714,23.37191343307495
630715,24.557642340660095
630716,32.49205708503723
630717,24.840740859508514
630718,26.190665364265442
630719,24.09026265144348
630720,32.13899910449982
630721,25.93337059020996
630722,29.015554785728455
630723,26.059833765029907
630724,25.565018951892853
630725,28.8245290517807
630726,32.039443254470825
630727,19.579516053199768
630728,19.93587851524353
630729,21.104817986488342
630730,23.058021068572998
630827,17.798826098442078
630828,21.20502471923828
630829,24.14480745792389
630830,26.607138514518738
630831,29.192707538604736
630832,28.972705006599426
630833,26.439632177352905
630834,21.802363991737366
630835,20.126541256904602
630836,19.02750074863434
630837,18.59666645526886
630838,19.603106379508972
630839,20.81772029399872
630840,19.13637340068817
630841,22.727839946746826
630842,19.875154495239258
630843,23.82190704345703
630844,29.187450408935547
630845,28.00600230693817
630846,28.169327974319458
630847,27.04781949520111
630848,28.80310833454132
630849,29.14768397808075
630850,25.280547738075256
630851,27.326351404190063
630852,26.95516049861908
630853,24.03383195400238
630854,26.366207599639893
630855,24.85778898000717
630856,22.56165623664856
630857,21.346195340156555
630858,20.83941012620926
630955,19.125625491142273
630956,21.51404172182083
630957,25.872961580753326
630958,26.444146633148193
630959,30.1715224981308
630960,26.46563410758972
630961,30.53421437740326
630962,24.86595630645752
630963,26.805628538131714
630964,19.22735720872879
630965,22.31191337108612
630966,19.175822734832764
630967,21.939111948013306
630968,18.946559727191925
630969,24.354078769683838
630970,23.922752141952515
630971,27.556755542755127
630972,30.147894620895386
630973,29.799559712409973
630974,27.10933208465576
630975,26.800304651260376
630976,25.481514036655426
630977,30.96595823764801
630978,33.5587203502655
630979,33.6127895116806
630980,29.497270584106445
630981,27.366739511489868
630982,27.842851877212524
630983,25.614830255508423
630984,20.891812443733215
630985,23.322100043296814
630986,23.819971084594727
631083,19.92271900177002
631084,21.68550133705139
631085,26.24798059463501
631086,24.32005763053894
631087,33.32014262676239
631088,33.65025281906128
631089,31.20537042617798
631090,28.708267211914062
631091,28.11921000480652
631092,24.27267462015152
631093,26.394846439361572
631094,8.531427532434464
631095,26.29408061504364
631096,27.125566601753235
631097,23.711628317832947
631098,28.827975392341614
631099,29.963260889053345
631100,29.521949887275696
631101,30.055999159812927
631102,25.59974730014801
631103,30.410346388816833
631104,31.41197144985199
631105,29.560790061950684
631106,30.276585817337036
631107,31.951728463172913
631108,29.921708703041077
631109,31.952792406082153
631110,9.15052130818367
631111,29.592140913009644
631112,31.57299816608429
631113,20.700221359729767
631114,30.258060693740845
631211,17.90054738521576
631212,22.236252427101135
631213,24.430997669696808
631214,26.65784478187561
631215,32.08101212978363
631216,33.40349733829498
631217,34.253650307655334
631218,30.66279709339142
631219,29.223511815071106
631220,27.049363255500793
631221,27.89907395839691
631222,22.740133702754974
631223,26.422525644302368
631224,29.79022204875946
631225,24.408093690872192
631226,23.69442582130432
631227,26.212691068649292
631228,29.272428154945374
631229,24.70048815011978
631230,25.64613103866577
631231,26.622526049613953
631232,29.473993182182312
631233,30.129728317260742
631234,33.473654985427856
631235,29.633576273918152
631236,33.494070172309875
631237,32.66803741455078
631238,28.520391583442688
631239,28.324384093284607
631240,32.047491669654846
631241,20.96712291240692
631339,18.02169919013977
631340,18.862093091011047
631341,24.663419127464294
631342,27.40959346294403
631343,34.90932285785675
631344,33.93496811389923
631345,33.09995651245117
631346,35.87632596492767
631347,35.25994420051575
631348,28.838860988616943
631349,27.1349835395813
631350,29.776540994644165
631351,26.71430468559265
631352,22.64631897211075
631353,23.63743394613266
631354,22.874774634838104
631355,25.407469868659973
631356,23.23574125766754
631357,25.223351418972015
631358,25.40975421667099
631359,28.642761707305908
631360,26.622530221939087
631361,24.32510197162628
631362,33.842021226882935
631363,34.053879380226135
631364,30.906402468681335
631365,27.53469228744507
631366,33.86813998222351
631367,27.63411045074463
631368,22.615479230880737
631369,19.07928764820099
631467,14.610091149806976
631468,18.971437215805054
631469,22.149163484573364
631470,23.83011817932129
631471,28.631333708763123
631472,26.285694241523743
631473,34.172260761260986
631474,33.37297260761261
631475,30.060822367668152
631478,26.052265167236328
631479,24.409971237182617
631480,24.14747565984726
631481,24.26842510700226
631482,24.00676816701889
631483,21.032636761665344
631484,23.652639985084534
631485,20.49790322780609
631486,19.304497241973877
631487,21.194028556346893
631488,18.502426147460938
631489,26.488953232765198
631490,31.053068041801453
631491,27.484728693962097
631492,26.296650767326355
631493,33.344133496284485
631494,31.713722348213196
631495,26.10084354877472
631496,23.568217158317566
631497,21.25337988138199
631596,15.849746316671371
631597,22.103593349456787
631598,24.23968195915222
631599,27.670059204101562
631600,27.709137201309204
631601,30.79532265663147
631602,8.531427532434464
631607,24.33658003807068
631608,22.5357586145401
631609,22.224822342395782
631610,12.640641033649445
631611,18.284714221954346
631612,17.543371319770813
631613,20.555351972579956
631614,24.788334369659424
631615,20.842766761779785
631616,22.09968388080597
631617,23.031681180000305
631618,8.531427532434464
631619,25.022990107536316
631620,31.49236798286438
631621,28.61575424671173
631622,15.287722647190094
631623,26.190202236175537
631624,24.550411701202393
631726,20.677926540374756
631727,23.27932119369507
631728,27.48102366924286
631729,27.50024139881134
631737,18.70171308517456
631738,18.933744430541992
631739,18.364718556404114
631744,25.35873293876648
631745,22.282928228378296
631746,27.214887738227844
631747,25.133594274520874
631748,28.959770798683167
631749,27.5700443983078
631750,29.46722984313965
646317,16.78703933954239
646318,20.69376051425934
646319,24.19679045677185
646320,26.19537591934204
646321,27.027199864387512
646322,29.490185976028442
646323,28.79407525062561
646324,29.314969182014465
646328,26.391758918762207
646329,22.586325109004974
646330,26.58842146396637
646331,24.23106610774994
646332,23.537379503250122
646333,20.038813948631287
646334,22.60871797800064
646335,25.432099103927612
646336,27.232561707496643
646337,28.0289626121521
646338,30.707224011421204
646339,31.575518250465393
646340,32.574143409729004
646341,26.599749326705933
646342,26.53037190437317
646444,16.84683084487915
646445,21.123188734054565
646446,22.374195754528046
646447,26.53484046459198
646448,25.843738615512848
646449,27.540554404258728
646450,28.67280662059784
646451,28.699442744255066
646452,28.226234316825867
646454,25.91816872358322
646455,23.69700014591217
646456,24.452389180660248
646457,26.713899970054626
646458,25.830130577087402
646459,27.98381805419922
646460,25.324928760528564
646461,23.957841396331787
646462,24.04075801372528
646463,26.08810544013977
646464,27.59282946586609
646465,29.67864990234375
646466,32.62121558189392
646467,35.295976400375366
646468,35.40680170059204
646469,31.43564522266388
646470,32.94517993927002
646471,29.182706475257874
646472,27.300679087638855
646571,15.277459770441055
646572,17.62107878923416
646573,21.628378033638
646574,24.194337129592896
646575,26.172882914543152
646576,26.63368284702301
646577,26.158350706100464
646578,30.2945476770401
646579,29.55484449863434
646580,22.976343631744385
646581,21.36029362678528
646582,22.71958291530609
646583,21.15085542201996
646584,22.897447049617767
646585,24.546975791454315
646586,26.08053684234619
646587,25.075953602790833
646588,22.430351078510284
646589,24.445999264717102
646590,23.549414575099945
646591,23.3610862493515
646592,24.248385429382324
646593,25.990068316459656
646594,31.783066391944885
646595,37.40325927734375
646596,30.171764492988586
646597,30.28262734413147
646598,29.50760543346405
646599,27.543420791625977
646600,26.646546125411987
646601,28.07058572769165
646699,16.18685871362686
646700,17.253711819648743
646701,24.17619377374649
646702,22.517679929733276
646703,28.40752601623535
646704,27.691062688827515
646705,29.475390911102295
646706,27.521161437034607
646707,22.787166237831116
646708,19.986371994018555
646709,21.037278473377228
646710,18.990319073200226
646711,21.19646728038788
646712,18.315138816833496
646713,23.97818148136139
646714,20.80631732940674
646715,24.45804476737976
646716,21.33185088634491
646717,25.633626580238342
646718,20.550628900527954
646719,25.950739979743958
646720,25.97007244825363
646721,31.86993420124054
646722,33.35478961467743
646723,31.237534880638123
646724,31.21889293193817
646725,33.32219958305359
646726,28.812796473503113
646727,28.09406340122223
646728,23.937077820301056
646729,28.79324495792389
646827,15.183602273464203
646828,20.007246136665344
646829,20.982364416122437
646830,23.91911804676056
646831,26.240749955177307
646832,28.771323561668396
646833,27.223002910614014
646834,24.426456093788147
646835,19.839030504226685
646836,15.211413949728012
646837,15.143660604953766
646838,15.93728482723236
646839,18.729148209095
646840,15.898013859987259
646841,17.625879049301147
646842,18.989559710025787
646843,21.87351882457733
646844,26.98160469532013
646845,22.277604341506958
646846,21.519388556480408
646847,23.340900540351868
646848,28.001012206077576
646849,30.069721937179565
646850,31.510016918182373
646851,30.377163887023926
646852,27.141346335411072
646853,28.057697415351868
646854,25.91830015182495
646855,27.56375253200531
646856,22.455059587955475
646857,23.774288296699524
646858,24.28327649831772
646955,16.831357777118683
646956,17.550447583198547
646957,23.456186056137085
646958,24.370288252830505
646959,29.983296394348145
646960,27.668590545654297
646961,24.54450786113739
646962,23.178855776786804
646963,17.611734867095947
646964,12.314469516277313
646965,16.364705115556717
646966,15.452061146497726
646967,20.757417678833008
646968,17.364598661661148
646969,18.92827868461609
646970,20.003372132778168
646971,23.164375722408295
646972,21.521489322185516
646973,24.29122269153595
646974,23.40077131986618
646975,28.278096318244934
646976,28.721455931663513
646977,30.08551001548767
646978,33.75822842121124
646979,29.7881817817688
646980,24.488677978515625
646981,28.318384289741516
646982,26.74389898777008
646983,31.669086813926697
646984,27.263007164001465
646985,26.387640833854675
646986,29.07178521156311
647083,14.705738574266434
647084,18.40419501066208
647085,22.430059015750885
647086,25.391598343849182
647087,25.879439115524292
647088,28.169344663619995
647089,22.657054364681244
647090,15.728592425584793
647091,12.928919494152069
647092,13.913231492042542
647093,16.121755838394165
647094,15.120112001895905
647095,18.581979870796204
647096,19.15577471256256
647097,17.18484655022621
647098,19.78691190481186
647099,19.11262035369873
647100,20.687043070793152
647101,22.412220239639282
647102,23.087544441223145
647103,25.406332910060883
647104,32.39276826381683
647105,31.158869862556458
647106,28.31090748310089
647107,26.49365544319153
647108,28.2137131690979
647109,30.981383323669434
647110,29.619398713111877
647111,30.55659055709839
647112,31.524682641029358
647113,27.695552110671997
647114,29.123643040657043
647211,17.616491317749023
647212,19.407094717025757
647213,24.45093721151352
647214,24.721577167510986
647215,29.919931292533875
647216,28.689266443252563
647217,23.173123002052307
647218,19.27784025669098
647219,20.94764232635498
647220,13.736266493797302
647221,16.6330648958683
647222,15.45091688632965
647223,17.459710985422134
647224,14.684510827064514
647225,21.25532627105713
647226,16.99962556362152
647227,22.32686698436737
647228,21.587101221084595
647229,23.726081252098083
647230,22.240948379039764
647231,29.984994530677795
647232,35.5318421125412
647233,33.182034492492676
647234,34.075679779052734
647235,36.420188546180725
647236,28.365389704704285
647237,31.97051227092743
647238,31.785219311714172
647239,30.203941464424133
647240,26.46552562713623
647241,30.044291615486145
647242,27.015241980552673
647339,16.793685853481293
647340,22.58660465478897
647341,24.02265429496765
647342,27.228172421455383
647343,29.135029315948486
647344,29.33388650417328
647345,28.04908573627472
647346,24.45905238389969
647347,21.864448189735413
647348,17.602868676185608
647349,9.325361549854279
647350,10.7474485039711
647351,16.83741807937622
647352,18.037232756614685
647353,18.705630898475647
647354,21.01996123790741
647355,21.078991293907166
647356,25.783292055130005
647357,22.978423535823822
647358,24.000507593154907
647359,29.027637839317322
647360,33.229928612709045
647361,37.47859477996826
647362,37.0728862285614
647363,34.66101109981537
647364,30.034436583518982
647365,20.12581318616867
647366,23.551548719406128
647367,28.0999755859375
647368,27.876906394958496
647369,27.23529040813446
647370,29.89167630672455
647467,18.579637110233307
647468,21.853531301021576
647469,26.69268786907196
647470,27.416169047355652
647471,31.424208879470825
647472,31.70439302921295
647473,28.440917134284973
647474,29.538192749023438
647475,23.567253351211548
647476,21.28677725791931
647477,15.145683139562607
647478,16.808731257915497
647479,19.25649255514145
647480,19.97957944869995
647481,22.749625742435455
647482,20.29767334461212
647483,25.143065452575684
647484,24.606696367263794
647485,27.811033725738525
647486,25.946847200393677
647487,30.919178128242493
647488,33.99158239364624
647489,34.265775084495544
647490,40.07154047489166
647491,35.24325489997864
647492,32.92942941188812
647493,28.456250429153442
647494,27.722100615501404
647495,30.419888496398926
647496,29.864952564239502
647497,27.966198325157166
647498,28.845428228378296
647595,18.401710391044617
647596,20.857933163642883
647597,24.715452194213867
647598,27.3001492023468
647599,29.426249265670776
647600,29.694308638572693
647601,30.41934609413147
647602,31.12908363342285
647603,31.3853520154953
647604,25.09545922279358
647605,21.47627592086792
647606,25.035502910614014
647607,22.357356250286102
647608,20.214685797691345
647609,20.62329411506653
647610,24.481205344200134
647611,25.791465640068054
647612,25.411108136177063
647613,26.9010329246521
647614,26.73437774181366
647615,27.783884406089783
647616,27.565671801567078
647617,30.693405270576477
647618,33.76102387905121
647619,39.58369553089142
647620,30.418307185173035
647621,28.783494234085083
647622,32.87187218666077
647623,30.256608724594116
647624,24.400808811187744
