,data
515618,8.531427532434464
515619,9.662803560495377
515620,9.106657654047012
515621,10.31175971031189
515622,8.531427532434464
515623,11.007655560970306
515624,9.441010057926178
515625,10.09872704744339
515626,8.531427532434464
515746,9.104572534561157
515747,10.713206231594086
515748,10.377003401517868
515749,10.071833282709122
515750,10.150323063135147
515751,11.503006517887115
515752,11.242193430662155
515753,9.868715107440948
515754,9.882530719041824
515755,9.09534752368927
515874,10.420849323272705
515875,11.299020498991013
515876,9.342201054096222
515877,11.466007381677628
515878,11.41835629940033
515879,12.959296107292175
515880,10.968170762062073
515881,11.58398300409317
515882,10.101101100444794
515883,9.903443455696106
516002,8.757788687944412
516003,10.035682171583176
516004,10.986564457416534
516005,12.108721733093262
516006,12.0750030875206
516007,12.37866386771202
516008,12.335591912269592
516009,11.564512848854065
516010,10.141213834285736
516011,9.288175702095032
516130,10.608664453029633
516131,12.361555248498917
516132,11.564936339855194
516133,12.524653524160385
516134,11.483269333839417
516135,14.110808819532394
516136,11.420500874519348
516137,12.492140680551529
516138,9.89224910736084
516139,11.255351901054382
516258,10.546819120645523
516259,11.659310162067413
516260,11.165317296981812
516261,11.189935058355331
516262,10.571750849485397
516263,12.480028420686722
516264,11.888404190540314
516265,10.483808666467667
516266,10.255994498729706
516267,9.474767297506332
516386,11.439176201820374
516387,11.484685838222504
516388,12.533805519342422
516389,12.158440202474594
516390,12.945197820663452
516391,11.894219368696213
516392,11.004361510276794
516393,10.044840425252914
516394,9.592658430337906
516514,9.224065840244293
516515,10.561773777008057
516516,9.304582327604294
516517,10.209935158491135
516518,10.32444253563881
516519,10.160597413778305
516520,8.746781572699547
516521,8.917507380247116
516642,8.531427532434464
516643,8.531427532434464
516644,8.531427532434464
516645,8.835406452417374
516646,8.531427532434464
516647,9.795847535133362
531747,8.531427532434464
531748,8.531427532434464
531749,8.531427532434464
531750,8.558996692299843
531751,8.531427532434464
531752,8.531427532434464
531874,9.011772722005844
531875,8.53390485048294
531876,8.531427532434464
531877,10.084649622440338
531878,10.396929383277893
531879,8.833521604537964
531880,8.531427532434464
531881,9.425138533115387
532002,8.531427532434464
532003,9.613112211227417
532004,9.515275359153748
532005,10.440309047698975
532006,9.808507412672043
532007,11.407975554466248
532008,10.477831810712814
532009,10.174414068460464
532010,8.531427532434464
532011,8.531427532434464
532130,10.686142444610596
532131,11.365180015563965
532132,12.989781200885773
532133,12.09203764796257
532134,12.180272936820984
532135,12.091226130723953
532136,12.00122594833374
532137,11.190059185028076
532138,9.579734653234482
532139,9.03579592704773
532257,11.495508849620819
532258,12.84182220697403
532259,12.35240951180458
532260,13.81186693906784
532261,13.449937552213669
532262,12.616419643163681
532263,13.949311673641205
532264,12.756863236427307
532265,13.008091449737549
532266,10.844890028238297
532267,9.514689147472382
532385,9.456066936254501
532386,13.399606794118881
532387,12.60716438293457
532388,13.911906778812408
532389,14.744285643100739
532390,16.03044867515564
532391,14.011515825986862
532392,14.85979437828064
532393,13.045614212751389
532394,12.099112868309021
532395,9.412105232477188
532513,11.358136087656021
532514,12.898104786872864
532515,13.978995680809021
532516,15.762284994125366
532517,15.174043476581573
532518,13.389738202095032
532519,14.635381698608398
532520,13.823989629745483
532521,12.65875831246376
532522,10.831990242004395
532523,9.732343703508377
532641,10.037412643432617
532642,12.052867859601974
532643,13.755342364311218
532644,12.449400424957275
532645,13.921063989400864
532646,13.93856167793274
532647,12.302018254995346
532648,12.47343510389328
532649,11.683673411607742
532650,11.29170536994934
532651,9.614949077367783
532770,11.540677398443222
532771,11.786212474107742
532772,12.955941557884216
532773,13.079394400119781
532774,12.126485407352448
532775,10.464982092380524
532776,12.371326833963394
532777,11.97716623544693
532778,9.672651290893555
532898,11.666855812072754
532899,10.250169932842255
532900,10.006774216890335
532901,11.869265735149384
532902,11.186142414808273
532903,9.762442857027054
532904,9.039591699838638
532905,9.987442791461945
533026,8.531427532434464
533027,8.531427532434464
533028,9.182653427124023
533029,8.531427532434464
533030,8.531427532434464
533031,8.94441157579422
533032,8.531427532434464
533156,8.531427532434464
548131,8.531427532434464
548132,8.531427532434464
548133,8.67007963359356
548134,9.174071997404099
548135,9.166341722011566
548136,8.708693981170654
548258,9.342440962791443
548259,9.76709395647049
548260,10.436305701732635
548261,11.016477942466736
548262,10.05031868815422
548263,10.624296069145203
548264,10.015820860862732
548265,10.227817744016647
548386,10.088699907064438
548387,11.707082241773605
548388,11.55899703502655
548389,13.286287486553192
548390,10.772939324378967
548391,11.357196271419525
548392,10.154691487550735
548393,11.692312210798264
548394,9.414162188768387
548395,10.05484253168106
548514,12.587773501873016
548515,13.448976874351501
548516,14.657653570175171
548517,14.927714616060257
548518,14.95333582162857
548519,13.618846833705902
548520,13.341735601425171
548521,13.583422750234604
548522,12.397660464048386
548523,11.744250357151031
548524,10.978013277053833
548525,9.41112995147705
548526,9.727530926465988
548641,13.158397376537323
548642,16.2480166554451
548643,16.787742376327515
548644,17.68815517425537
548645,18.140464425086975
548646,16.8756240606308
548647,17.102363854646683
548648,15.754374265670776
548649,16.19632989168167
548650,13.536414206027985
548651,12.306366860866547
548652,9.958653748035431
548653,9.409035444259644
548654,8.588843420147896
548658,16.51027336716652
548769,14.941964149475098
548770,19.186145067214966
548771,18.150052428245544
548772,19.45456326007843
548773,18.525845408439636
548774,17.846903800964355
548775,17.651951909065247
548776,16.763750463724136
548777,16.542418003082275
548778,15.314876139163971
548779,12.532889693975449
548780,9.578136652708054
548781,10.412604808807373
548782,9.978027939796448
548785,16.067376881837845
548786,22.670295238494873
548787,15.186750292778015
548897,16.529281437397003
548898,15.73217123746872
548899,19.786304831504822
548900,18.93955647945404
548901,19.46203589439392
548902,17.280306220054626
548903,18.800878822803497
548904,16.560039818286896
548905,17.534490525722504
548906,13.501791208982468
548907,14.109674990177155
548908,10.44869750738144
548909,11.38397216796875
548910,9.045029282569885
548911,11.407074332237244
548912,11.425381451845169
548913,20.02761960029602
548914,12.221595644950867
548915,16.95864498615265
549025,14.765003323554993
549026,14.959055036306381
549027,16.72282725572586
549028,16.296958029270172
549029,17.17060536146164
549030,16.18752419948578
549031,16.279576122760773
549032,15.223235189914703
549033,14.637993574142456
549034,12.211316078901291
549035,11.110509634017944
549036,10.183698534965515
549037,11.172020137310028
549038,10.514556616544724
549039,11.470509320497513
549040,10.949965864419937
549041,18.91234040260315
549042,12.9308220744133
549043,13.573095202445984
549154,15.793572217226028
549155,11.686356216669083
549156,15.579008311033249
549157,14.285486340522766
549158,14.03281345963478
549159,14.243684858083725
549160,11.752469837665558
549161,12.485557794570923
549162,11.419096887111664
549163,10.905502438545227
549164,9.41930666565895
549165,10.71415439248085
549166,10.611530840396881
549167,11.924074441194534
549168,10.679432302713394
549169,12.52345398068428
549170,20.02741515636444
549171,8.531427532434464
549282,12.525950074195862
549283,12.764162719249725
549284,12.193135172128677
549285,12.504729628562927
549286,12.013585418462753
549287,12.12072342634201
549288,10.646552294492722
549289,10.403823107481003
549410,8.595652654767036
549411,10.44478490948677
549412,10.800016671419144
549413,11.217879205942154
549414,10.253373235464096
549415,11.519948244094849
549416,9.583846479654312
549540,9.217667579650879
549541,9.116584658622742
549542,9.601406753063202
549543,9.138529002666473
564390,8.686992675065994
564391,9.101875126361847
564405,12.62675553560257
564516,8.531427532434464
564517,9.634330570697784
564518,10.077808052301407
564519,9.880534261465073
564520,9.261811822652817
564525,8.567783609032631
564526,8.713120818138123
564528,10.708049237728119
564529,13.239158987998962
564531,12.41338387131691
564533,12.598505765199661
564642,9.190967828035355
564643,11.83435171842575
564644,14.5527383685112
564645,11.388739049434662
564646,11.675256788730621
564647,11.517697274684906
564648,11.970195323228836
564649,10.097269862890244
564652,11.965622454881668
564653,10.21835282444954
564654,10.469803214073181
564655,12.688595652580261
564656,12.038796693086624
564657,15.88017925620079
564658,12.30910912156105
564659,16.722284853458405
564661,12.46811330318451
564770,12.413625866174698
564771,13.300218880176544
564772,12.96257346868515
564773,14.273180067539215
564774,13.445855975151062
564775,14.336429387331009
564776,12.983144074678421
564777,12.453765720129013
564778,12.32840821146965
564779,11.608406752347946
564780,10.927605330944061
564781,10.815309286117554
564782,9.799034148454666
564783,13.98967370390892
564784,12.747467160224915
564785,15.331464260816574
564786,14.719157814979553
564787,13.730174899101257
564789,13.581484705209732
564898,14.992351233959198
564899,14.38885360956192
564900,15.868272483348846
564901,16.13816037774086
564902,15.095420181751251
564903,15.014833807945251
564904,15.608246922492981
564905,14.638024866580963
564906,14.325402975082397
564907,12.003061771392822
564908,10.107230246067047
564909,10.903599858283997
564910,9.769967645406723
564911,11.389845758676529
564912,11.893124133348465
564913,12.685460150241852
564914,15.632185637950897
564915,12.540698200464249
564917,12.68409788608551
565025,12.662436217069626
565026,11.253351271152496
565027,17.640617787837982
565028,17.542378306388855
565029,17.341763526201248
565030,16.858703196048737
565031,16.73894912004471
565032,15.937735438346863
565033,15.7229483127594
565034,13.690552413463593
565035,14.374684393405914
565036,11.983980685472488
565037,10.74453204870224
565038,10.585657209157944
565039,13.162184804677963
565040,11.782320737838745
565041,12.273502498865128
565042,8.531427532434464
565043,14.61713194847107
565045,13.100839108228683
565153,15.255291163921356
565154,18.330931067466736
565155,20.317915380001068
565156,19.065270721912384
565157,18.127215206623077
565158,17.729630172252655
565159,17.183605283498764
565160,17.13950276374817
565161,17.468452006578445
565162,17.30706751346588
565163,14.980676025152206
565164,11.226006895303726
565165,12.098441123962402
565166,13.245567679405212
565167,12.339624464511871
565168,11.723241657018661
565169,16.086526811122894
565170,17.016667425632477
565171,20.342275500297546
565172,19.59487020969391
565173,14.531956017017365
565281,14.489117711782455
565282,17.937747836112976
565283,19.230836927890778
565284,17.00282573699951
565285,16.94669544696808
565286,16.14275097846985
565287,17.73219406604767
565288,16.748334765434265
565289,16.867806166410446
565290,16.316691040992737
565291,15.481942296028137
565292,12.760461866855621
565293,12.28829339146614
565294,11.146293580532074
565295,14.46612298488617
565296,9.618377685546875
565297,11.453445553779602
565298,14.719929695129395
565299,17.996293902397156
565300,11.961639970541
565301,11.365124732255936
565409,14.455247819423676
565410,17.135641276836395
565411,17.698220908641815
565412,16.7485548555851
565413,17.8205806016922
565414,18.09851586818695
565415,17.43316039443016
565416,17.805810570716858
565417,15.673748254776001
565418,15.425409376621246
565419,13.893869817256927
565420,13.16231518983841
565421,12.613222599029541
565422,11.575728058815002
565423,13.09734582901001
565424,15.514066070318222
565425,13.590691983699799
565426,16.243883967399597
565427,14.72088098526001
565428,12.762885987758636
565429,14.40469279885292
565537,12.88442999124527
565538,16.312702298164368
565539,15.637394785881042
565540,17.397027015686035
565541,15.442478358745575
565542,17.404271215200424
565543,15.007876455783844
565544,13.786146640777588
565545,13.260045647621155
565546,12.931360304355621
565547,11.948679685592651
565548,11.117182224988937
565549,11.909744590520859
565550,10.849435776472092
565551,13.974970430135727
565552,15.525200963020325
565553,16.752112805843353
565554,19.333661794662476
565555,15.797665268182755
565556,20.983307361602783
565557,15.232758522033691
565558,20.18426537513733
565666,11.99602723121643
565667,15.144563913345337
565668,18.391732275485992
565669,14.670781791210175
565670,14.43975180387497
565671,14.317613244056702
565672,13.621168732643127
565673,11.749903857707977
565674,10.695232897996902
565675,11.199886053800583
565676,12.82457172870636
565677,10.78611135482788
565678,11.40537828207016
565679,13.859040290117264
565680,15.233586728572845
565681,15.883703827857971
565682,14.019995033740997
565683,19.614822268486023
565684,29.055362939834595
565686,15.611651539802551
565794,12.665377706289291
565795,12.126753479242325
565796,12.784647792577744
565797,13.117379248142242
565798,13.281414210796356
565799,13.267670571804047
565800,11.97684496641159
565801,11.980610489845276
565803,10.928815305233002
565804,10.101200193166733
565805,11.15791767835617
565806,11.101834326982498
565807,13.531891405582428
565808,11.886238753795624
565809,13.432867527008057
565810,18.34831714630127
565811,15.723105818033218
565922,9.086921513080597
565923,8.870796114206314
565924,9.49688583612442
565925,10.346629917621613
565926,10.42846068739891
565927,10.019041895866394
565928,10.957268476486206
566054,8.531427532434464
566055,9.189524203538895
580661,10.623390674591064
580773,8.647502139210701
580774,10.42608454823494
580775,10.913920104503632
580776,11.922058165073395
580777,8.660284578800201
580781,11.717007160186768
580782,12.181720733642578
580783,10.07040947675705
580784,12.956786453723907
580785,12.227891683578491
580786,11.333993971347809
580787,11.471090316772461
580789,11.444714963436127
580790,13.57589066028595
580791,13.288321495056152
580900,10.094893723726273
580901,9.964820444583893
580902,10.852278172969818
580903,11.269156038761139
580904,10.619579255580902
580905,9.579166173934937
580906,8.966799229383469
580908,9.858549237251282
580909,10.102658420801163
580910,8.531427532434464
580911,13.043653219938278
580912,12.091459780931473
580913,14.277027994394302
580914,13.169333040714264
580915,14.737765341997147
580917,12.46817797422409
580918,12.257846891880035
580919,12.046894133090973
581026,10.372647494077682
581027,11.580352038145065
581028,11.987582445144653
581029,12.869361639022827
581030,12.320579886436462
581031,13.116578161716461
581032,11.475321054458618
581033,10.102647989988327
581034,8.932469338178635
581035,10.138563364744186
581036,9.12795215845108
581037,10.06429597735405
581038,10.636523067951202
581039,12.28159785270691
581040,12.111014425754547
581041,11.739298850297928
581042,14.734003990888596
581043,14.282824397087097
581045,11.631451547145844
581046,9.532277584075928
581047,9.968705922365189
581048,9.575817883014679
581154,14.003622829914093
581155,15.179027318954468
581156,15.762483179569244
581157,16.287637054920197
581158,14.96974766254425
581159,16.591940373182297
581160,14.70681607723236
581161,15.856044441461563
581162,12.41556704044342
581163,13.8580921292305
581164,13.716869354248047
581165,15.930769741535187
581166,13.710282295942307
581167,16.00485771894455
581168,15.752484202384949
581169,19.028831720352173
581170,16.749441474676132
581171,16.0749089717865
581172,15.071934163570404
581173,14.461446851491928
581174,12.212466597557068
581175,15.055536925792694
581176,12.870355695486069
581182,14.601224958896637
581183,15.60805395245552
581184,16.348048150539398
581185,19.464789628982544
581282,15.151083171367645
581283,16.3099005818367
581284,17.387839555740356
581285,15.93308538198471
581286,16.290719360113144
581287,15.832527130842209
581288,15.960257649421692
581289,15.380029082298279
581290,15.356544107198715
581291,15.975173711776733
581292,16.436622440814972
581293,17.595988512039185
581294,16.051596105098724
581295,17.307468056678772
581296,16.949512809515
581297,15.289921462535858
581298,15.930342078208923
581299,13.913039565086365
581300,14.989249110221863
581301,10.943913906812668
581302,12.942261546850204
581303,9.946542531251907
581304,11.813042610883713
581310,15.778000056743622
581311,16.621496081352234
581312,16.42533838748932
581313,15.576687455177307
581314,17.041594982147217
581409,12.252685725688934
581410,15.538035035133362
581411,16.15391507744789
581412,13.948016166687012
581413,17.36449122428894
581414,14.623411297798157
581415,17.355061769485474
581416,15.430117845535278
581417,18.013269007205963
581418,15.379627496004105
581419,17.19258725643158
581420,15.559973120689392
581421,16.81738257408142
581422,15.870654881000519
581423,18.382302820682526
581424,16.89879298210144
581425,12.17779666185379
581426,14.330467134714127
581427,11.041904091835022
581428,8.531427532434464
581429,12.393270134925842
581430,10.115216076374054
581431,11.462990790605545
581432,8.531427532434464
581438,15.89937299489975
581439,16.03547215461731
581440,15.970329642295837
581441,11.470851451158524
581442,16.163956820964813
581537,13.611180186271667
581538,15.708568394184113
581539,15.255182683467865
581540,14.377007335424423
581541,14.52686995267868
581542,15.491228848695755
581543,16.58262774348259
581544,17.25334256887436
581545,16.975947618484497
581546,17.154738008975983
581547,16.938006579875946
581548,15.610575079917908
581549,15.897167921066284
581550,14.168476611375809
581551,15.13934850692749
581552,16.229496747255325
581553,14.519144892692566
581554,14.464576095342636
581555,8.531427532434464
581556,8.531427532434464
581557,8.531427532434464
581558,9.300348460674286
581559,8.531427532434464
581560,8.654586747288704
581566,10.754708349704742
581567,13.460273444652557
581568,15.66562995314598
581569,15.021681636571884
581570,15.386003851890564
581571,8.994619250297546
581665,14.572769701480865
581666,15.099320262670517
581667,16.802898347377777
581668,15.109462141990662
581669,16.948360204696655
581670,16.73822522163391
581671,18.213382065296173
581672,17.239536345005035
581673,18.120466470718384
581674,15.407415181398392
581675,17.700509428977966
581676,15.009887516498566
581677,15.718102157115936
581678,14.103628247976303
581679,17.309433221817017
581680,17.07915425300598
581681,14.528394937515259
581682,10.664734244346619
581683,10.856828093528748
581684,11.567251980304718
581685,13.265970349311829
581686,15.47016903758049
581687,12.854499816894531
581688,13.06941732764244
581694,11.282695233821869
581696,16.419042348861694
581697,13.729675263166428
581698,10.770303457975388
581699,11.101161539554596
581793,14.459415972232819
581794,15.987054407596588
581795,16.469867527484894
581796,20.35019874572754
581797,18.649913668632507
581798,19.25768792629242
581799,17.282143086194992
581800,18.05250346660614
581801,15.893117636442184
581802,15.615951120853424
581803,16.49304687976837
581804,16.523154377937317
581805,15.069798976182938
581806,14.887702018022537
581807,15.568627566099167
581808,16.53031200170517
581809,14.240702688694
581810,12.796982228755951
581811,9.564743489027023
581812,19.69121754169464
581813,16.62949651479721
581814,19.23605442047119
581815,12.91205495595932
581816,13.282469809055328
581822,12.267140746116638
581824,14.662739634513855
581825,12.860451638698578
581826,11.92456990480423
581827,9.125426858663559
581921,14.239877611398697
581922,14.933442175388336
581923,18.18750113248825
581924,15.650397837162018
581925,18.04411292076111
581926,16.148485839366913
581927,18.763878643512726
581928,16.568367779254913
581929,16.434383988380432
581930,14.643281996250153
581931,15.647006779909134
581932,14.462667256593704
581933,15.148529708385468
581934,14.142732322216034
581935,18.482522070407867
581936,20.334268808364868
581937,16.53276115655899
581938,13.84408563375473
581939,18.946171700954437
581940,10.871693044900894
581941,15.491324812173843
581942,14.016710370779037
581943,17.81912863254547
581944,14.031420946121216
581950,12.553764879703522
581953,13.88546884059906
581954,13.067855834960938
582050,13.533141016960144
582051,13.415560722351074
582052,14.12883535027504
582053,14.200066328048706
582054,14.774243980646133
582055,15.566436052322388
582056,14.354359954595566
582057,12.897555083036423
582058,12.617100775241852
582059,12.376846820116043
582060,11.484193503856659
582061,12.167940586805344
582062,11.941639930009842
582063,13.645321279764175
582064,14.480566531419754
582065,15.283272862434387
582066,14.903929233551025
582067,11.781941056251526
582068,11.68397068977356
582069,10.193595290184021
582070,12.87035882472992
582071,14.98301774263382
582072,13.37343692779541
582078,9.81069266796112
582178,11.627742350101471
582179,12.650466859340668
582180,15.270895659923553
582181,15.425835996866226
582182,15.381765812635422
582183,16.523329615592957
582184,14.82384979724884
582185,14.10632461309433
582186,11.502383798360825
582187,11.975855082273483
582188,10.82257330417633
582189,12.282777577638626
582190,11.029170155525208
582191,16.14546924829483
582192,17.360840439796448
582193,19.17492985725403
582194,15.44459268450737
582195,15.395518839359283
582196,18.290290534496307
582197,14.865643978118896
582198,16.65980637073517
582199,19.456119537353516
582200,16.74665331840515
582206,9.52042505145073
582307,10.440054535865784
582308,11.926616430282593
582309,12.696318626403809
582310,13.546905517578125
582311,13.065510988235474
582312,12.04084426164627
582313,10.75312077999115
582314,10.148244202136993
582315,10.830110609531403
582316,10.959348380565643
582317,10.172091126441956
582318,11.636124551296234
582319,12.915323972702026
582320,15.511004626750946
582321,13.854645788669586
582322,13.977304846048355
582323,12.807435989379883
582324,15.752450823783875
582325,16.085368990898132
582326,18.300214409828186
582327,14.618951082229614
582328,12.353706061840057
582438,10.417541712522507
582439,10.72882741689682
582440,9.301558434963226
582441,9.208103567361832
582446,9.998993873596191
582447,14.140105843544006
582448,12.261876314878464
582449,10.550542920827866
582450,9.843714535236359
582451,15.653187036514282
582452,12.5458624958992
582580,11.338468790054321
582708,12.144094705581665
582836,9.904075562953949
596915,9.537235349416733
596916,11.412999033927917
596917,8.628990054130554
596918,9.620824754238129
597032,8.531427532434464
597037,8.531427532434464
597038,9.611144959926605
597039,13.773126900196075
597040,13.319170624017715
597041,13.03573727607727
597042,16.193683594465256
597043,12.76392176747322
597044,8.531427532434464
597045,8.531427532434464
597046,13.550079613924026
597047,9.662352949380875
597157,8.734181672334671
597158,9.545350521802902
597159,10.364498943090439
597160,9.016721099615097
597161,9.648168087005615
597162,9.447918385267258
597164,10.00947892665863
597165,10.109357088804245
597166,10.37100464105606
597167,13.745451867580414
597168,13.484911024570465
597169,14.364608228206635
597170,13.919362723827362
597171,14.663951694965363
597172,13.714300245046616
597173,13.974689841270447
597174,13.640490770339966
597175,12.430680245161057
597176,9.150054007768631
597181,10.301545858383179
597284,9.607521295547485
597285,12.69910991191864
597286,12.522984594106674
597287,12.005374282598495
597288,10.077399164438248
597289,13.079158663749695
597290,10.159415602684021
597291,9.069506227970123
597292,8.772862255573273
597293,13.79038155078888
597294,12.918976843357086
597295,13.734772801399231
597296,12.04225242137909
597297,16.115826964378357
597298,12.596739828586578
597299,12.927582263946533
597300,13.711403608322144
597301,17.737269699573517
597302,15.989009141921997
597303,13.281188905239105
597304,10.051997005939484
597305,14.2418771982193
597306,11.546315252780914
597309,15.14444187283516
597310,15.144209265708923
597311,13.183525204658508
597312,12.521065324544907
597313,16.490111649036407
597410,11.335052698850632
597411,9.527855962514877
597412,11.820898056030273
597413,12.750272005796432
597414,15.070586502552032
597415,12.145961821079254
597416,11.711527854204178
597417,13.626561462879181
597418,14.42702203989029
597419,11.361642926931381
597420,12.176847457885742
597421,14.028074741363525
597422,15.228340029716492
597423,13.771823048591614
597424,15.928583443164825
597425,15.969332456588745
597426,17.625069618225098
597427,12.11432620882988
597428,14.746605455875397
597429,12.48927429318428
597430,16.51460111141205
597431,10.30382290482521
597432,10.670486837625504
597433,13.215095102787018
597434,12.87360593676567
597437,12.080921530723572
597438,12.692273557186127
597439,13.404400795698166
597440,15.066207647323608
597441,16.906615048646927
597442,16.853026747703552
597443,13.464552164077759
597444,14.236141294240952
597538,12.092543542385101
597539,13.852676451206207
597540,14.441720098257065
597541,15.180087089538574
597542,11.759892404079437
597543,13.621394038200378
597544,13.732275664806366
597545,14.244493246078491
597546,12.139199525117874
597547,15.42067900300026
597548,14.509307593107224
597549,15.560738742351532
597550,14.014132916927338
597551,16.804598569869995
597552,15.091927945613861
597553,16.315796077251434
597554,17.039035260677338
597555,15.080411285161972
597556,14.097188264131546
597557,11.902491003274918
597558,8.531427532434464
597559,11.2237548828125
597560,12.45139166712761
597561,11.99307844042778
597562,8.531427532434464
597565,15.949136316776276
597566,15.180654525756836
597567,17.837023735046387
597568,16.705601811408997
597569,18.543081283569336
597570,20.753958821296692
597571,18.835678100585938
597572,16.835323572158813
597666,13.774616420269012
597667,15.861191004514694
597668,15.14831691980362
597669,14.752991199493408
597670,15.923292934894562
597671,14.528424143791199
597672,15.844212770462036
597673,15.484852492809296
597674,15.954144150018692
597675,16.712401658296585
597676,18.014806509017944
597677,17.369045317173004
597678,17.26279079914093
597679,20.095348954200745
597680,22.735984325408936
597681,18.456102907657623
597682,14.959333539009094
597683,16.334204375743866
597684,12.681346237659454
597685,10.631257593631744
597686,13.851401805877686
597687,9.939817786216736
597688,11.110937297344208
597689,9.48570504784584
597690,12.01996386051178
597693,17.38272950053215
597694,17.04751342535019
597695,21.207323670387268
597696,24.730416238307953
597697,21.189457774162292
597698,16.20218575000763
597699,20.0600928068161
597700,13.72223287820816
597701,12.3574298620224
597793,20.001626014709473
597794,16.71980232000351
597795,15.30150592327118
597796,13.267622590065002
597797,13.841205686330795
597798,12.756996750831604
597799,15.791929364204407
597800,15.572068691253662
597801,17.282556146383286
597802,18.226526975631714
597803,18.501364290714264
597804,18.575299978256226
597805,19.599322080612183
597806,19.586248099803925
597807,20.675880014896393
597808,22.021784484386444
597809,32.641088366508484
597810,19.368121027946472
597811,11.251498758792877
597812,8.531427532434464
597813,9.062879532575607
597814,8.531427532434464
597815,10.248522907495499
597816,8.531427532434464
597817,11.651318073272705
597818,15.361593663692474
597821,20.195555686950684
597822,23.02028238773346
597823,21.04308009147644
597824,24.830892086029053
597825,37.05964744091034
597826,24.932371377944946
597827,17.562121748924255
597828,12.19068393111229
597829,12.143164277076721
597830,9.634438008069992
597921,15.500085651874542
597922,17.029375284910202
597923,15.825462341308594
597924,16.385467648506165
597925,11.446817815303802
597926,13.80594328045845
597927,15.491620004177094
597928,18.15775454044342
597929,16.986835300922394
597930,18.2186621427536
597931,19.78714346885681
597932,19.981623888015747
597933,17.49054655432701
597934,17.224308401346207
597935,20.816088914871216
597936,20.989315509796143
597937,22.399922311306
597938,19.65917408466339
597939,12.8195221722126
597940,14.826461672782898
597941,8.531427532434464
597942,8.531427532434464
597943,8.531427532434464
597944,8.67171362042427
597945,8.531427532434464
597946,8.59409585595131
597949,15.248454809188843
597950,14.250522255897522
597951,22.481205463409424
597952,22.01253652572632
597953,25.336039662361145
597954,22.103906273841858
597955,16.129549741744995
597956,16.17479756474495
597957,8.531427532434464
597958,8.531427532434464
598049,16.186103522777557
598050,17.57589876651764
598051,17.45250016450882
598052,9.692276865243912
598053,10.857793986797333
598054,16.739328801631927
598055,17.490320205688477
598056,17.890896797180176
598057,19.13977801799774
598058,18.752388060092926
598059,18.864809274673462
598060,17.930988669395447
598061,18.153164982795715
598062,18.713128566741943
598063,21.54383420944214
598064,23.282421231269836
598065,22.04812228679657
598066,20.78948825597763
598067,19.181434512138367
598068,8.531427532434464
