,data
515772,12.624905109405518
515773,13.803597390651703
515774,13.963983654975891
515775,16.750698387622833
515776,16.227555572986603
515777,16.055666208267212
515778,15.99346935749054
515779,16.097421795129776
515780,12.221227437257767
515890,12.333009243011475
515891,12.024620175361633
515892,8.622888550162315
515895,12.119144201278687
515896,10.269840359687805
515897,11.241044998168945
515898,11.525871902704239
515899,14.409247934818268
515900,11.7318856716156
515901,16.11352488398552
515902,14.25136923789978
515903,19.26764726638794
515904,16.899893432855606
515905,17.881308794021606
515906,18.071550130844116
515907,15.348855555057526
515908,9.736562967300415
516018,9.309696555137634
516019,11.862892508506775
516020,12.464775443077087
516023,12.528590112924576
516024,13.596151471138
516025,12.574044466018677
516026,12.064031958580017
516027,13.954948484897614
516028,15.627418756484985
516029,17.06465646624565
516030,17.388218194246292
516031,18.360450267791748
516032,19.33924227952957
516033,19.375322461128235
516034,14.990606158971786
516035,14.993273317813873
516036,13.492158353328705
516146,13.782417625188828
516147,13.971109986305237
516148,15.228837579488754
516151,15.472358465194702
516152,12.721695750951767
516153,15.589020848274231
516154,12.68418237566948
516155,17.471501976251602
516156,16.18059813976288
516157,19.669496417045593
516158,18.542985320091248
516159,21.16914689540863
516160,19.42328542470932
516161,21.966065168380737
516162,20.43523907661438
516163,17.56367802619934
516164,16.33578673005104
516274,13.713226914405823
516275,16.093691736459732
516276,15.599382817745209
516278,12.018460780382156
516279,15.28842881321907
516280,15.357660204172134
516281,13.425420969724655
516282,15.08906364440918
516283,16.55277580022812
516284,16.701029986143112
516285,17.345642745494843
516286,18.496841490268707
516287,21.49143397808075
516288,22.11958795785904
516289,21.328980326652527
516290,20.140391290187836
516291,19.96587961912155
516292,17.605526447296143
516402,16.301439106464386
516403,20.94936341047287
516404,18.898586332798004
516406,17.621427178382874
516407,15.75492188334465
516408,14.54899787902832
516409,14.009257555007935
516410,14.810531735420227
516411,16.48349329829216
516412,17.803524136543274
516413,17.621235251426697
516414,18.353023529052734
516415,23.35690349340439
516416,21.017850041389465
516417,22.600054144859314
516418,23.29697012901306
516419,26.91468060016632
516420,20.991376638412476
516530,13.586980700492859
516531,18.72298777103424
516532,15.545485764741898
516534,15.728101134300232
516535,13.47109541296959
516536,11.759393811225891
516537,12.406440079212189
516538,14.348523914813995
516539,16.27105101943016
516540,15.755060613155365
516541,15.558085143566132
516542,16.68393701314926
516543,18.74383896589279
516544,19.297091364860535
516545,17.9935485124588
516546,20.43439209461212
516547,23.91734480857849
516548,17.802917063236237
516659,13.55915755033493
516660,14.144272953271866
516662,12.754423469305038
516665,11.146714985370636
516666,11.769412606954575
516667,14.613871276378632
516668,12.933711409568787
516669,15.92904657125473
516670,14.230000674724579
516671,18.63164722919464
516672,17.554824352264404
516673,18.99158537387848
516674,17.5670325756073
516675,17.975603342056274
516676,16.64823442697525
516788,11.462371200323105
516795,12.918369770050049
516796,13.94700437784195
516797,12.608231455087662
516798,12.931664884090424
516799,15.427103340625763
516800,16.121595203876495
516801,14.80015516281128
516802,16.1519593000412
516803,16.400273144245148
516804,13.359498232603073
516924,11.65462151169777
516925,11.657415926456451
516926,12.43990108370781
516927,14.485755860805511
516928,12.374234944581985
516929,15.541840195655823
516930,17.54133105278015
516931,18.442549109458923
517053,10.127994865179062
517054,9.973577111959457
517055,12.453419417142868
517056,13.217107206583023
517057,12.014839202165604
517058,11.739441752433777
531645,11.312560737133026
531646,11.147154122591019
531647,9.11591500043869
531648,10.712331086397171
531649,11.55678778886795
531771,12.742821276187897
531772,12.106187045574188
531773,13.725403845310211
531774,8.531427532434464
531775,12.478998899459839
531776,15.220416784286499
531777,12.853292971849442
531778,12.160811126232147
531779,11.017431318759918
531898,14.057124555110931
531899,12.231281697750092
531900,13.069194108247757
531901,15.309562683105469
531902,13.518414795398712
531903,14.30355042219162
531904,13.878631442785263
531905,14.50878918170929
531906,15.490067899227142
531907,14.379067420959473
531908,10.51038846373558
532018,8.588829338550568
532019,11.548764407634735
532020,11.72142043709755
532023,11.574440896511078
532024,11.792650371789932
532025,13.153797388076782
532026,13.912050724029541
532027,14.062773883342743
532028,14.999794661998749
532029,13.962375223636627
532030,14.445972740650177
532031,17.45418891310692
532032,12.26828709244728
532033,16.715815663337708
532034,13.407958745956421
532035,13.915724456310272
532036,12.524843364953995
532145,13.174411803483963
532146,13.490372598171234
532147,16.445927768945694
532148,15.394302606582642
532149,13.205256760120392
532151,13.026266098022461
532152,14.203208088874817
532153,13.717549443244934
532154,12.96743631362915
532155,15.636091977357864
532156,16.58783584833145
532157,15.881878435611725
532158,18.081538677215576
532159,19.73968118429184
532160,22.132436633110046
532161,22.15920001268387
532162,19.426744282245636
532163,19.47158634662628
532164,15.706033706665039
532165,11.212550103664398
532263,10.782681703567505
532273,16.87182515859604
532274,18.1231826543808
532275,13.045198023319244
532276,13.040364384651184
532277,12.129577100276947
532278,10.645892024040222
532279,13.735445588827133
532280,12.66087993979454
532281,16.27276062965393
532282,14.345999658107758
532283,16.778112649917603
532284,17.793030738830566
532285,18.672064542770386
532286,17.666784524917603
532287,19.174383282661438
532288,22.11699068546295
532289,25.829859375953674
532290,24.59515154361725
532291,15.97227394580841
532292,13.847365081310272
532293,10.35035789012909
532391,9.891368746757507
532392,11.621150076389313
532401,11.56568631529808
532402,16.760590970516205
532403,13.037929832935333
532404,10.41175365447998
532405,11.609352827072144
532406,14.009155333042145
532407,13.169174492359161
532408,15.37808895111084
532409,16.03036731481552
532410,16.7555570602417
532411,16.452825665473938
532412,18.696474730968475
532413,17.16668963432312
532414,18.601043224334717
532415,15.80695390701294
532416,21.338282525539398
532417,20.470499396324158
532418,23.797244429588318
532419,16.140772253274918
532420,10.094940662384033
532421,9.829582870006561
532519,11.432333588600159
532520,10.474584698677063
532521,12.003955692052841
532529,14.66171532869339
532530,15.930801033973694
532531,15.391909778118134
532532,14.837748855352402
532533,15.678763389587402
532534,8.531427532434464
532535,14.700557589530945
532536,12.23594844341278
532537,17.68821358680725
532538,15.00734344124794
532539,16.829440593719482
532540,16.408390402793884
532541,19.725067615509033
532542,17.401275485754013
532543,21.907790303230286
532544,21.15878701210022
532545,23.18033277988434
532546,21.908795833587646
532547,18.104336261749268
532548,15.252794027328491
532549,13.82700726389885
532648,11.970184892416
532649,11.584784090518951
532657,15.7876256108284
532658,17.2806316614151
532659,21.434924006462097
532660,16.097222566604614
532661,18.32745760679245
532662,16.71152964234352
532663,14.69567283987999
532664,17.56798803806305
532665,16.910803020000458
532666,20.082867443561554
532667,18.064436316490173
532668,18.270640969276428
532669,19.960810244083405
532670,21.166729032993317
532671,23.852244019508362
532672,24.19938772916794
532673,25.689443945884705
532674,24.723967909812927
532675,26.067644357681274
532676,16.91759243607521
532677,17.262665629386902
532776,11.658901274204254
532777,12.764923125505447
532785,16.876856982707977
532786,18.06755304336548
532787,15.512499362230301
532788,16.948094218969345
532789,19.602876901626587
532790,15.655823945999146
532791,10.336258560419083
532792,15.65432921051979
532793,17.848624885082245
532794,18.8564395904541
532795,17.877174019813538
532796,19.50819432735443
532797,18.727535605430603
532798,21.619190573692322
532799,21.586923897266388
532800,25.510263442993164
532801,26.365761160850525
532802,24.948647618293762
532803,18.38344395160675
532804,18.037583231925964
532805,19.335468411445618
532904,9.953745007514954
532913,13.128671646118164
532914,19.2866313457489
532915,15.63280314207077
532916,14.399336576461792
532917,16.87469780445099
532918,18.78889173269272
532919,13.863797783851624
532920,14.179404973983765
532921,15.02761572599411
532922,16.995169520378113
532923,17.931964993476868
532924,17.798158526420593
532925,19.863855838775635
532926,22.230165004730225
532927,19.859437346458435
532928,20.455979704856873
532929,21.683237850666046
532930,26.099504232406616
532931,19.26045835018158
532932,15.968589782714844
532933,16.438681483268738
533041,11.954145431518555
533042,12.254138737916946
533043,12.830767631530762
533044,21.08263373374939
533045,15.606132596731186
533046,16.782800257205963
533047,15.006190836429596
533048,12.2684445977211
533049,15.291396379470825
533050,13.070336282253265
533051,15.561932027339935
533052,16.023649871349335
533053,17.086382806301117
533054,19.09870982170105
533055,21.311335563659668
533056,23.501376509666443
533057,20.37756711244583
533058,18.75037908554077
533059,15.590737760066986
533060,23.234464526176453
533061,14.322251826524734
533170,10.951023548841476
533171,13.804872035980225
533172,15.99610835313797
533173,15.695150196552277
533174,13.199909925460815
533175,15.395118296146393
533176,13.890431821346283
533177,14.74668264389038
533178,14.312892258167267
533179,15.632940828800201
533180,16.216895282268524
533181,16.265035569667816
533182,14.89235833287239
533183,19.058108925819397
533184,15.656162947416306
533185,22.22381681203842
533186,17.08851382136345
533187,16.694052815437317
533188,17.579042613506317
533299,11.145017892122269
533300,17.495856881141663
533305,14.337093830108643
533306,13.461625277996063
533307,12.646211087703705
533308,15.21667629480362
533309,15.852705538272858
533310,14.433086514472961
533311,16.219636499881744
533312,13.71220052242279
533313,18.77190411090851
533314,18.75127613544464
533315,14.116886854171753
533316,19.97309774160385
533435,10.686807930469513
533436,10.695450901985168
533437,15.77576994895935
533438,15.872094333171844
533439,12.459152191877365
533440,14.340997040271759
533441,15.399119555950165
533442,17.699752151966095
533443,16.59163475036621
533444,12.946691513061523
533565,11.56264677643776
533566,11.285692006349564
533567,13.705587387084961
533568,13.161787390708923
533569,13.419880121946335
533570,12.408870458602905
547902,13.765611499547958
547903,10.967914164066315
547904,8.931263536214828
548027,14.04850035905838
548028,11.616731584072113
548029,10.786293894052505
548030,11.203024685382843
548031,12.155726104974747
548032,12.639601081609726
548033,15.470419377088547
548034,13.020655363798141
548148,11.572038680315018
548151,12.666588723659515
548152,10.599305927753448
548153,13.335596024990082
548154,15.98242312669754
548155,14.56199049949646
548156,17.18329444527626
548157,12.732216268777847
548158,12.450991123914719
548159,15.194910317659378
548160,13.508011102676392
548161,14.746525138616562
548162,15.13985961675644
548163,12.469748854637146
548164,11.306115537881851
548264,9.985049962997437
548273,10.736561864614487
548274,13.551949858665466
548275,14.33944284915924
548276,14.170962274074554
548277,13.385033905506134
548278,11.093156933784485
548279,12.58413627743721
548280,12.623889148235321
548281,15.5323126912117
548282,16.517931669950485
548283,19.051007628440857
548284,18.210968375205994
548285,18.03021490573883
548286,16.626587361097336
548287,18.604735732078552
548288,19.024271368980408
548289,17.594836950302124
548290,17.83556342124939
548291,16.361235827207565
548292,14.139522761106491
548390,8.84635254740715
548391,10.183795541524887
548392,9.664256572723389
548393,12.170118540525436
548401,12.279255092144012
548402,13.628489077091217
548403,17.448641806840897
548404,15.373071730136871
548405,16.767231225967407
548406,11.100862175226212
548407,11.592277586460114
548408,11.421137154102325
548409,15.383124947547913
548410,15.447117984294891
548411,18.739126324653625
548412,18.349785804748535
548413,19.33214098215103
548414,21.935079395771027
548415,23.479793071746826
548416,20.342751145362854
548417,21.37496769428253
548418,19.39737319946289
548419,20.4152911901474
548420,15.997962951660156
548421,15.158578753471375
548517,10.467241406440735
548518,11.283548474311829
548519,10.85869625210762
548520,11.676965355873108
548521,12.703947722911835
548522,12.425939440727234
548525,8.731102496385574
548526,9.530249834060669
548528,10.372396111488342
548529,14.322853684425354
548530,15.94943255186081
548531,16.890374273061752
548532,17.621208131313324
548533,16.5631565451622
548534,14.940944015979767
548535,13.273411691188812
548536,15.020946264266968
548537,17.10848778486252
548538,18.455562591552734
548539,19.731707870960236
548540,22.099750638008118
548541,17.627614736557007
548542,20.573501586914062
548543,24.017564058303833
548544,21.38359397649765
548545,23.246822953224182
548546,22.66092836856842
548547,20.702441036701202
548548,18.32391321659088
548549,15.323318839073181
548644,11.052626967430115
548645,12.231466323137283
548646,12.179566770792007
548647,12.714604884386063
548648,12.108299285173416
548649,13.687414824962616
548650,12.43579551577568
548653,9.291543811559677
548654,8.531427532434464
548656,12.324773073196411
548657,16.233222633600235
548658,22.346084713935852
548659,20.33472567796707
548660,22.015753388404846
548661,20.516470074653625
548662,18.64651322364807
548663,17.016223073005676
548664,17.045559734106064
548665,20.179851055145264
548666,19.37727928161621
548667,20.161768198013306
548668,20.07214665412903
548669,19.188181161880493
548670,17.877015471458435
548671,25.621435046195984
548672,23.31203430891037
548673,26.396982669830322
548674,28.351696133613586
548675,23.67361009120941
548676,21.674695014953613
548677,18.611188232898712
548772,12.640649378299713
548773,12.854564487934113
548774,13.564865291118622
548775,13.694756031036377
548776,12.660476267337799
548777,13.238789737224579
548778,12.835154831409454
548781,9.411325007677078
548782,9.283834397792816
548784,11.4005446434021
548785,18.92741709947586
548786,30.04619836807251
548787,23.103257417678833
548788,27.60651469230652
548789,22.803250551223755
548790,21.545492708683014
548791,20.50782084465027
548792,18.618879914283752
548793,19.779783487319946
548794,20.53636372089386
548795,18.289549946784973
548796,16.15051567554474
548797,20.35634458065033
548798,20.785322189331055
548799,22.17649221420288
548800,23.21782946586609
548801,28.55309009552002
548802,37.8207129240036
548803,27.137837409973145
548804,28.50176215171814
548805,20.8425435423851
548806,16.631894558668137
548900,12.057354152202606
548901,13.80176991224289
548902,13.364478945732117
548903,15.114283263683319
548904,12.730600535869598
548905,14.782855659723282
548906,11.568091660737991
548909,10.918010026216507
548910,8.689852803945541
548912,11.497751474380493
548913,24.43031132221222
548914,18.31668257713318
548915,26.448898911476135
548916,25.385306477546692
548917,23.98173213005066
548918,20.170515477657318
548919,23.3710914850235
548920,21.045737862586975
548921,22.54839450120926
548922,18.962220549583435
548923,23.327594995498657
548924,18.50714921951294
548925,22.187870144844055
548926,20.90480089187622
548927,24.999362230300903
548928,23.087135553359985
548929,35.41891813278198
548930,23.411377370357513
548931,30.163874626159668
548932,25.761512517929077
548933,22.816153466701508
548934,14.854219108819962
549028,10.109679400920868
549029,12.376460880041122
549030,12.834620773792267
549031,13.680588901042938
549032,13.45504343509674
549033,14.03195396065712
549034,12.64831081032753
549037,10.328000485897064
549038,9.964715093374252
549040,10.848049521446228
549041,23.00403118133545
549042,18.94972026348114
549043,21.571934819221497
549044,19.96106892824173
549045,21.92698299884796
549046,19.228500425815582
549047,21.259214878082275
549048,20.828660130500793
549049,22.210713624954224
549050,18.86532872915268
549051,20.687858760356903
549052,20.175000727176666
549053,22.679434716701508
549054,22.188145518302917
549055,23.353430032730103
549056,22.10029512643814
549057,33.47574532032013
549058,25.401006937026978
549059,25.463825464248657
549060,20.260777473449707
549061,20.504307746887207
549062,13.95891010761261
549156,11.408274918794632
549157,11.099427938461304
549158,13.04797887802124
549159,13.743344843387604
549160,11.716258227825165
549161,14.237206280231476
549162,13.095883429050446
549165,10.893217027187347
549166,10.254819989204407
549168,11.397664695978165
549169,15.016675889492035
549170,28.380939960479736
549171,10.786434710025787
549172,26.750653982162476
549173,18.63165557384491
549174,21.565234065055847
549175,19.54909771680832
549176,16.695136576890945
549177,20.680799186229706
549178,20.975254774093628
549179,20.4829078912735
549180,18.295382857322693
549181,22.260618805885315
549182,21.339690685272217
549183,23.72768759727478
549184,22.706323266029358
549185,25.207807421684265
549186,35.97372055053711
549187,13.028896749019623
549188,28.427632451057434
549189,16.238626837730408
549190,17.00400546193123
549284,9.760934561491013
549285,10.936281681060791
549286,11.656435430049896
549287,12.924329936504364
549288,12.394019067287445
549289,12.840729057788849
549290,13.730295896530151
549293,10.42010873556137
549296,11.385747492313385
549297,17.07208216190338
549298,24.4816392660141
549299,22.523003816604614
549300,21.96017175912857
549301,19.411630034446716
549302,19.25692230463028
549303,19.311999082565308
549304,16.06152206659317
549305,18.157808780670166
549306,21.278332471847534
549307,20.691945552825928
549308,20.034097135066986
549309,20.72584569454193
549310,20.180068016052246
549311,19.031956791877747
549312,22.2813218832016
549313,27.04868733882904
549314,32.970664501190186
549315,27.91297197341919
549316,22.80929833650589
549317,18.53188693523407
549318,14.59998682141304
549414,10.845352113246918
549415,13.086282908916473
549416,11.577909141778946
549417,13.066754341125488
549418,11.236060112714767
549421,10.721961855888367
549424,9.48209285736084
549425,17.932148575782776
549426,15.545477420091629
549427,22.08960771560669
549428,21.47225797176361
549429,20.73582172393799
549430,20.57020127773285
549431,23.0304816365242
549432,16.281812489032745
549433,18.424866795539856
549434,16.568438708782196
549435,19.459897577762604
549436,16.9068643450737
549437,20.229224264621735
549438,15.852597057819366
549439,20.68137288093567
549440,18.93351912498474
549441,28.454084992408752
549442,22.052914202213287
549443,27.578284740447998
549444,23.583479523658752
549445,20.653743743896484
549446,17.896133065223694
549543,11.427221447229385
549544,11.208187937736511
549545,12.131556868553162
549546,11.647284477949142
549549,9.885911345481873
549552,9.127728939056396
549553,13.339217603206635
549554,15.758500695228577
549555,14.948602318763733
549556,20.5667382478714
549557,18.094794154167175
549558,19.06409204006195
549559,18.696823120117188
549560,16.520467400550842
549561,16.095430552959442
549562,16.21597945690155
549563,16.313282251358032
549564,15.054241418838501
549565,18.085477352142334
549566,19.293636679649353
549567,17.457963824272156
549568,19.555347859859467
549569,22.030483782291412
549570,23.011779189109802
549571,19.613149166107178
549572,23.719803988933563
549573,18.825843930244446
549680,10.27034729719162
549681,10.091054141521454
549682,18.002281188964844
549683,12.606876492500305
549684,21.232641339302063
549685,18.233261108398438
549686,20.373328030109406
549687,17.105509787797928
549688,15.773710906505585
549689,16.0693921148777
549690,17.824921905994415
549691,17.413112372159958
549692,16.999577581882477
549693,20.444361865520477
549694,17.91209638118744
549695,18.78051370382309
549696,18.18287193775177
549697,18.032384514808655
549698,23.76303344964981
549699,15.529218912124634
549700,22.49727100133896
549701,18.484355807304382
549811,13.27970564365387
549812,14.229157865047455
549813,17.98633873462677
549814,16.328739672899246
549815,15.332282036542892
549816,12.66921728849411
549817,15.47743409872055
549818,16.07501432299614
549819,18.266577124595642
549820,18.968470692634583
549821,17.096379697322845
549822,15.363629758358002
549823,16.36742651462555
549824,16.297540068626404
549825,17.776979804039
549826,19.603911638259888
549827,16.26886785030365
549828,15.619284808635712
549946,10.967142283916473
549947,16.635565161705017
549948,15.61482459306717
549949,15.296264439821243
549950,18.566946983337402
549951,14.247355461120605
549952,12.116782665252686
549953,18.307219743728638
549954,17.02261194586754
549955,13.02981048822403
549956,15.181733071804047
550078,9.101864695549011
550079,10.044385641813278
550080,11.191920042037964
550081,14.131628721952438
564283,14.365859925746918
564284,12.477740943431854
564285,12.875301986932755
564286,11.102379858493805
564287,14.006015658378601
564288,9.766926020383835
564289,11.770769655704498
564290,10.13694241642952
564393,11.028459817171097
564404,14.404138922691345
564406,13.487702310085297
564407,15.683021247386932
564408,14.412788152694702
564409,15.196058750152588
564410,18.55260044336319
564411,12.517490684986115
564412,12.19236433506012
564413,13.072253465652466
564414,16.73338532447815
564415,13.21417510509491
564416,14.494052529335022
564417,14.472600519657135
564418,13.490374684333801
564419,15.011412501335144
564519,11.122941076755524
564520,10.688883662223816
564521,11.399653851985931
564522,8.931758999824524
564523,11.334947347640991
564525,9.494868516921997
564526,8.814859837293625
564527,9.955148994922638
564528,9.83195275068283
564529,12.750801891088486
564530,21.18725061416626
564531,15.129937827587128
564532,14.93258997797966
564533,16.52141660451889
564534,18.34277629852295
564535,16.94352239370346
564536,16.096924245357513
564537,14.36021164059639
564538,8.871602416038513
564539,15.87510570883751
564540,14.540711641311646
564541,14.647963345050812
564542,17.311805188655853
564543,17.12591663002968
564544,17.484351694583893
564545,18.86643022298813
564546,25.474035143852234
564547,15.63188835978508
564548,14.246598184108734
564646,11.08298271894455
564647,11.922366917133331
564648,13.963443338871002
564649,12.993132621049881
564650,12.87584125995636
564651,13.260176032781601
564653,10.54795190691948
564654,10.126540809869766
564655,10.999987870454788
564656,11.12706333398819
564657,16.51563584804535
564658,15.37433072924614
564659,21.061617732048035
564660,24.615093171596527
564661,17.374905347824097
564662,16.070883721113205
564663,15.48999696969986
564664,19.395723044872284
564665,16.864615380764008
564666,17.20425620675087
564667,20.05987584590912
564668,24.12301540374756
564669,19.831455647945404
564670,19.89334374666214
564671,21.5878689289093
564672,19.5638906955719
564673,24.949555099010468
564674,20.77264040708542
564675,23.85091722011566
564676,24.70759779214859
564677,14.821746945381165
564772,9.702631533145905
564773,12.578360736370087
564774,12.712589651346207
564775,14.414321482181549
564776,13.72754842042923
564777,14.707438796758652
564778,14.983969032764435
564779,14.599274396896362
564781,10.422859340906143
564782,8.531427532434464
564783,12.414421737194061
564784,11.965928077697754
564785,16.938906759023666
564786,19.3203666806221
564787,19.891234636306763
564788,18.736478984355927
564789,20.379225611686707
564790,17.477432936429977
564791,19.215092658996582
564792,19.775440096855164
564793,19.78822410106659
564794,22.868810296058655
564795,23.32839608192444
564796,24.71711277961731
564797,21.09938144683838
564798,18.869690895080566
564799,24.240291118621826
564800,22.718838155269623
564801,24.932511150836945
564802,25.596703588962555
564803,22.78422474861145
564804,19.511638581752777
564805,17.346093356609344
564806,12.99606055021286
564900,11.814860701560974
564901,13.364264070987701
564902,13.610574156045914
564903,14.202814847230911
564904,15.576532036066055
564905,14.490013718605042
564906,15.022394061088562
564907,11.865857988595963
564908,11.005605906248093
564909,10.970287173986435
564910,9.101240932941437
564911,9.931052774190903
564912,12.04381600022316
564913,14.540713727474213
564914,21.12597793340683
564915,19.702040553092957
564916,21.692014336586
564917,21.69498920440674
564918,20.152142643928528
564919,19.399609565734863
564920,22.878127098083496
564921,21.295238733291626
564922,23.349412083625793
564923,19.397339820861816
564924,20.429846346378326
564925,21.34013295173645
564926,20.03831535577774
564927,20.454475581645966
564928,23.47951352596283
564929,22.52211719751358
564930,26.7853844165802
564931,23.12872737646103
564932,22.304340600967407
564933,19.219940900802612
564934,14.308008551597595
565028,12.921536564826965
565029,14.652352631092072
565030,15.796049535274506
565031,16.073492467403412
565032,14.790710061788559
565033,14.883528649806976
565034,11.992722749710083
565035,13.315327912569046
565036,11.871755570173264
565037,11.360098123550415
565038,10.431481450796127
565039,12.556489408016205
565040,12.465304285287857
565041,15.084292590618134
565042,8.531427532434464
565043,22.80526578426361
565044,25.36836266517639
565045,23.86305868625641
565046,22.371285557746887
565047,21.892682313919067
565048,20.621516704559326
565049,21.307611763477325
565050,16.863445043563843
565051,21.030392050743103
565052,20.915077328681946
565053,20.101953744888306
565054,19.555758833885193
565055,25.371646285057068
565056,23.217750191688538
565057,23.468181490898132
565058,9.775575250387192
565059,25.863221287727356
565060,26.916804313659668
565061,21.157785654067993
565062,16.369258165359497
565156,14.494924545288086
565157,15.034276843070984
565158,17.02146977186203
565159,16.578660905361176
565160,16.83168739080429
565161,15.998433381319046
565162,16.15941733121872
565163,12.596342414617538
565164,10.800419300794601
565165,12.545544356107712
565166,13.312734812498093
565167,10.975281447172165
565168,11.35341927409172
565169,18.568709790706635
565170,23.532468676567078
565171,29.399805068969727
565172,30.498061180114746
565173,25.623600482940674
565174,26.3510662317276
565175,23.12769263982773
565176,22.90269374847412
565177,22.150269150733948
565178,24.828209280967712
565179,20.90561866760254
565180,16.788794845342636
565181,21.94515347480774
565182,27.263311743736267
565183,23.663961589336395
565184,22.380727529525757
565185,28.923425674438477
565186,31.488546133041382
565187,35.53303122520447
565188,33.63894581794739
565189,24.58379864692688
565190,20.154479146003723
565191,14.183529317378998
565284,12.398214340209961
565285,14.437945187091827
565286,14.935227930545807
565287,17.8339946269989
565288,16.29327490925789
565289,16.430688351392746
565290,14.96890276670456
565291,14.644644260406494
565292,13.01294595003128
565293,12.865266501903534
565294,9.967584609985352
565295,13.554953932762146
565296,9.089508354663849
565297,13.097241520881653
565298,19.415239095687866
565299,25.160768628120422
565300,21.665586829185486
565301,22.274312376976013
565302,20.62135398387909
565303,25.592994391918182
565304,23.237810730934143
565305,22.847475111484528
565306,21.007498502731323
565307,22.86600649356842
565308,20.589329302310944
565309,20.226042866706848
565310,20.365033447742462
565311,26.71803057193756
565312,20.841498374938965
565313,22.650330662727356
565314,27.235336303710938
565315,30.070030689239502
565316,23.362350463867188
565317,19.469462633132935
