,data
696616,13.236311376094818
696617,13.50558802485466
696618,13.444419652223587
696619,12.647310495376587
696620,12.054525315761566
696625,17.577346563339233
696626,21.28898024559021
696627,24.971019625663757
696628,22.4511855840683
696629,20.96032202243805
696630,33.58246088027954
696631,20.080564320087433
696632,13.674372136592865
696633,15.125179290771484
696634,12.357948273420334
696635,12.699368596076965
696636,11.614470183849335
696738,14.520743936300278
696739,19.97973382472992
696740,28.88971745967865
696741,15.149474740028381
696745,13.902477324008942
696746,13.01928997039795
696747,13.938236236572266
696748,16.681650578975677
696753,18.94325315952301
696754,17.99785017967224
696755,27.104275226593018
696756,42.12575137615204
696757,21.39587938785553
696758,19.116075038909912
696759,21.994866728782654
696760,21.217159926891327
696761,15.857776999473572
696762,13.766340613365173
696763,14.25110638141632
696887,23.079043328762054
712106,12.002769708633423
712107,12.857035547494888
712108,12.417048215866089
712109,13.579302579164505
712229,15.841538310050964
712233,18.589913547039032
712234,16.2975212931633
712235,17.299458235502243
712236,17.12958514690399
712237,20.495470762252808
712238,16.56600311398506
712241,20.811286568641663
712242,17.52153754234314
712243,19.222548604011536
712244,18.79596382379532
712245,15.22624135017395
712247,15.911426842212677
712248,16.174580603837967
712352,16.357868760824203
712353,16.113348603248596
712354,17.44772493839264
712355,17.59544610977173
712356,17.717478275299072
712357,17.13390663266182
712358,16.318355798721313
712359,16.564981937408447
712360,16.83429718017578
712361,17.495317608118057
712362,17.141840308904648
712363,18.815411031246185
712364,18.13569962978363
712365,16.848374605178833
712368,17.45139241218567
712369,16.17190510034561
712370,18.881314992904663
712371,18.342438340187073
712372,19.769214987754822
712373,18.312374651432037
712374,17.637194395065308
712375,16.03148654103279
712376,15.948239266872406
712377,14.29130882024765
712378,14.313516020774841
712379,15.095635056495667
712476,11.835771352052689
712477,15.380475521087646
712478,14.908277839422226
712479,17.25263223052025
712480,16.91825270652771
712481,16.63343831896782
712482,17.40006759762764
712483,17.929421961307526
712484,16.247776746749878
712485,19.480944871902466
712486,17.306750416755676
712487,18.74543070793152
712488,17.13117688894272
712489,18.329650163650513
712490,16.684289574623108
712491,17.95810043811798
712492,15.945585668087006
712493,16.23724788427353
712496,14.562217891216278
712497,13.868637681007385
712498,16.91661298274994
712499,18.06834578514099
712500,16.571088135242462
712501,20.668726563453674
712502,18.643010556697845
712503,18.1670880317688
712504,16.979909241199493
712505,16.586890816688538
712506,14.485421031713486
712507,15.736562609672546
712508,14.18635606765747
712602,9.637533873319626
712603,11.63183644413948
712604,12.593849450349808
712605,15.149721950292587
712606,15.073430985212326
712607,16.879916340112686
712608,18.554346561431885
712609,17.633076310157776
712610,19.459321796894073
712611,17.057612538337708
712612,17.308155447244644
712613,17.074450999498367
712614,17.410934418439865
712615,18.552193641662598
712616,17.697691023349762
712617,16.696414351463318
712618,16.9712433218956
712619,15.81702172756195
712620,13.035184442996979
712621,12.50071793794632
712624,12.549960762262344
712625,11.942588090896606
712626,17.2421857714653
712627,14.85780730843544
712628,16.9206403195858
712629,16.909951865673065
712630,18.39144855737686
712631,18.483888506889343
712632,18.220147490501404
712633,16.84499502182007
712634,15.477180629968643
712635,13.814054280519485
712636,13.21335420012474
712637,13.962222933769226
712731,13.358356058597565
712732,13.596567660570145
712733,15.666375756263733
712734,17.326583564281464
712735,20.526103973388672
712736,20.285102128982544
712737,20.895290076732635
712738,17.752822041511536
712739,19.55585479736328
712740,16.634478271007538
712741,18.94686222076416
712742,17.627936005592346
712743,21.256598830223083
712744,19.79639768600464
712745,19.093194007873535
712746,16.17824599146843
712747,16.913380473852158
712748,13.999794721603394
712749,11.651180386543274
712752,14.560050368309021
712753,15.876784026622772
712754,14.532578736543655
712755,18.39311957359314
712756,17.383236438035965
712757,20.688394904136658
712758,19.752216935157776
712759,24.59458827972412
712760,22.96033024787903
712761,21.032586693763733
712762,16.76230475306511
712763,18.063996136188507
712764,15.921738743782043
712765,14.499299228191376
712861,13.472254276275635
712862,15.94001978635788
712863,16.680880784988403
712864,22.631588578224182
712865,21.842893958091736
712866,21.25875174999237
712867,19.14181411266327
712868,21.073354482650757
712869,19.583550691604614
712870,18.877077996730804
712871,19.81899082660675
712872,21.69924706220627
712873,18.13304603099823
712874,17.479477375745773
712875,16.58362701535225
712876,17.00314074754715
712877,12.780556827783585
712880,19.5288223028183
712881,19.063900113105774
712882,20.32757431268692
712883,18.540988862514496
712884,22.77824580669403
712885,22.550939619541168
712886,23.27145427465439
712887,22.77918040752411
712888,25.752475261688232
712889,19.448429942131042
712890,19.162567257881165
712891,17.28901281952858
712892,19.308596551418304
712893,14.686728417873383
712993,22.26132184267044
712994,21.0840106010437
712995,24.474433660507202
712996,19.458506107330322
712997,19.56400752067566
712998,16.806667000055313
712999,20.862964987754822
713000,18.880780935287476
713001,19.43611741065979
713002,17.34117105603218
713003,17.863117456436157
713004,14.25076112151146
713005,13.634255230426788
713008,23.921936452388763
713009,22.649237513542175
713010,21.468041837215424
713011,27.477710843086243
713012,21.411529779434204
713013,24.052231907844543
713014,20.86327165365219
713015,26.978400349617004
713016,22.387582659721375
713017,22.709220945835114
713018,18.255749940872192
713019,17.644070386886597
713020,15.457281768321991
713021,13.19109171628952
713123,17.087150514125824
713124,17.13185489177704
713125,16.76949679851532
713126,16.34287863969803
713128,18.328569531440735
713129,16.370499432086945
713130,16.248488128185272
713131,16.177466809749603
713132,13.913634121418
713133,13.689512461423874
713136,18.429068326950073
713137,19.89781230688095
713138,22.299596667289734
713139,18.093867897987366
713140,20.081017017364502
713141,20.716868937015533
713142,21.40551745891571
713143,24.910103678703308
713144,22.690564393997192
713145,16.89918726682663
713146,15.830869674682617
713147,14.880472421646118
713148,12.188114821910858
713256,19.335952401161194
713257,19.208512902259827
713258,16.489097774028778
713259,17.608136236667633
713260,16.836513727903366
713261,16.865268349647522
713264,21.78712248802185
713265,16.570326685905457
713266,15.92174082994461
713267,21.179957389831543
713268,24.28979367017746
713269,22.23596453666687
713270,26.08106255531311
713271,21.569398045539856
713272,22.247092127799988
713273,20.89994639158249
713274,16.020148247480392
713384,15.299138128757477
713385,14.09166932106018
713386,14.088427424430847
713387,15.527846217155457
713388,16.51014506816864
713397,20.98127543926239
713398,26.129924654960632
713512,12.65793114900589
728100,10.298722237348557
728226,13.690840303897858
728227,16.001942306756973
728228,15.156951546669006
728229,14.225194156169891
728230,13.167131096124649
728231,16.298793852329254
728232,14.67677429318428
728233,15.17869457602501
728354,14.446646571159363
728355,12.752722203731537
728356,14.18371707201004
728357,18.412299752235413
728358,17.312603145837784
728359,14.811939895153046
728360,13.86668086051941
728361,17.580934762954712
728362,14.186055660247803
728363,13.392915427684784
728364,13.21797400712967
728365,16.001622080802917
728481,14.526447504758835
728482,16.575197875499725
728483,13.120531439781189
728484,15.163020193576813
728485,14.75382775068283
728486,16.75422713160515
728487,14.07772645354271
728488,15.35631462931633
728489,16.198634058237076
728490,18.789880573749542
728491,14.490766823291779
728492,15.873583853244781
728493,15.819001495838165
728494,16.65834814310074
728495,13.254651874303818
728500,16.03039652109146
728502,17.351097017526627
728598,9.883462190628052
728608,13.921789973974228
728609,15.808738619089127
728610,16.176452934741974
728611,17.645952105522156
728612,17.204918563365936
728613,17.850738167762756
728614,15.411392450332642
728615,16.3084277510643
728616,16.77474558353424
728617,18.104142248630524
728618,18.510810434818268
728619,18.257965445518494
728620,17.305566519498825
728621,16.0824191570282
728622,10.778530240058899
728623,16.47893190383911
728624,16.407691538333893
728625,19.02815580368042
728626,18.576968908309937
728627,20.85870087146759
728628,18.174915313720703
728629,18.619534969329834
728630,15.026821941137314
728631,13.821413218975067
728632,13.39351624250412
728633,13.001534640789032
728634,11.121683120727539
728723,12.508630752563477
728724,13.588023781776428
728725,12.658464163541794
728726,12.866274118423462
728734,14.249799400568008
728735,15.52683025598526
728736,19.009100794792175
728737,18.13573718070984
728738,18.162279427051544
728739,20.30053973197937
728740,19.84850585460663
728741,19.355339109897614
728742,19.190296530723572
728743,19.142992794513702
728744,20.681047439575195
728745,19.75444495677948
728746,20.207234025001526
728747,20.65826028585434
728748,19.781930148601532
728749,18.324735164642334
728750,16.482080966234207
728751,16.596284806728363
728752,21.34561538696289
728753,18.87972742319107
728754,19.487622678279877
728755,21.003430485725403
728756,21.40096753835678
728757,18.743778467178345
728758,20.489850640296936
728759,15.743875652551651
728760,18.78548502922058
728761,14.132743775844574
728762,15.185039639472961
728763,13.151320070028305
728764,14.06900942325592
728852,12.066053450107574
728853,13.124213516712189
728854,12.624837309122086
728857,12.871248573064804
728858,12.26860523223877
728859,12.337814718484879
728860,13.84266808629036
728861,15.668013393878937
728862,16.963520348072052
728863,17.444233745336533
728864,19.131552278995514
728865,24.831077754497528
728866,21.362404823303223
728867,19.440218806266785
728868,18.583627939224243
728869,19.313605427742004
728870,19.155451357364655
728871,19.34432417154312
728872,19.933425188064575
728873,22.058528065681458
728874,21.078227758407593
728875,18.328640460968018
728876,19.762526750564575
728877,18.42780202627182
728878,18.646300435066223
728879,14.525451362133026
728880,17.989463806152344
728881,26.764798164367676
728882,22.014572620391846
728883,19.917415976524353
728884,18.97910386323929
728885,21.132042407989502
728886,19.497304558753967
728887,18.23161095380783
728888,17.44414508342743
728889,20.466594099998474
728890,16.348277628421783
728891,12.665084600448608
728892,15.082204341888428
728893,17.388224452733994
728980,14.199690818786621
728981,10.39127066731453
728982,11.161055266857147
728983,11.658471524715424
728984,12.05298364162445
728985,10.319073796272278
728986,12.512554824352264
728987,12.86143109202385
728988,16.578967571258545
728989,13.333021700382233
728990,15.431679338216782
728991,19.10080224275589
728992,20.62704086303711
728993,18.736960887908936
728994,18.511496782302856
728995,18.18223148584366
728996,20.974795818328857
728997,16.21624231338501
728998,17.65110492706299
728999,19.60608959197998
729000,20.32183527946472
729001,18.00646185874939
729002,18.760388493537903
729003,16.587685644626617
729004,16.97638988494873
729005,8.531427532434464
729006,8.531427532434464
729007,13.837578892707825
729008,15.015863329172134
729009,13.124691247940063
729010,15.133112967014313
729011,16.414129436016083
729012,23.941738307476044
729013,15.696964114904404
729014,20.00286102294922
729015,19.096285700798035
729016,20.667846202850342
729017,15.751384794712067
729018,17.049221992492676
729019,13.139709532260895
729020,18.17782759666443
729021,10.067819505929947
729110,13.502650707960129
729111,12.413225322961807
729112,12.45308667421341
729113,12.484847456216812
729114,13.221082389354706
729115,14.412455409765244
729116,14.831805378198624
729117,15.669369399547577
729118,19.127069115638733
729119,20.48271805047989
729120,18.47507655620575
729121,19.997733235359192
729122,19.867189526557922
729123,20.33312976360321
729124,14.355075508356094
729125,15.966637134552002
729126,22.019487619400024
729127,20.992282032966614
729128,20.034712553024292
729129,20.229130387306213
729130,19.013853073120117
729131,17.17690035700798
729132,12.073446810245514
729133,9.812085181474686
729134,13.416138589382172
729135,13.486628979444504
729136,11.46187573671341
729137,16.030519604682922
729138,17.435286194086075
729139,21.68462723493576
729140,13.42776894569397
729141,16.2424173951149
729142,25.01266360282898
729143,23.49345326423645
729144,20.46344816684723
729145,20.34312665462494
729146,16.56974047422409
729147,15.743362456560135
729148,15.602434873580933
729149,14.965918511152267
729237,12.702539563179016
729245,15.372996628284454
729246,16.864356696605682
729247,22.231804728507996
729248,22.194483280181885
729249,23.069040179252625
729250,22.466274797916412
729251,24.171088933944702
729252,20.57629704475403
729253,21.910577416419983
729254,19.850992560386658
729255,23.665703535079956
729256,21.996431350708008
729257,22.030853033065796
729258,20.192142724990845
729259,20.234452188014984
729260,15.220912247896194
729261,13.553595840930939
729262,11.338467746973038
729263,17.57342666387558
729264,16.463646590709686
729265,18.265692591667175
729266,20.658130943775177
729267,24.684714674949646
729268,23.168383240699768
729269,25.16924887895584
729270,23.390730619430542
729271,25.313867926597595
729272,24.26777422428131
729273,20.87385058403015
729274,19.198904037475586
729275,18.8629150390625
729276,18.522530496120453
729277,18.769571781158447
729364,11.192787885665894
729373,15.58760017156601
729374,17.132249176502228
729375,16.934535205364227
729376,18.925203680992126
729377,29.018108248710632
729378,22.61152595281601
729379,18.086585104465485
729380,19.880280196666718
729381,25.86060106754303
729382,22.12911754846573
729383,21.054925322532654
729384,20.58570146560669
729385,23.614396452903748
729386,20.07538229227066
729387,17.457914799451828
729388,15.142166912555695
729389,16.658738255500793
729390,15.519883334636688
729391,13.734776973724365
729392,15.056217014789581
729393,32.30529546737671
729394,22.028579115867615
729395,17.611809968948364
729396,19.76364493370056
729397,31.89523935317993
729398,25.101980566978455
729399,24.47522222995758
729400,21.60698652267456
729401,22.48541533946991
729402,17.792396545410156
729403,16.077575087547302
729404,17.213202714920044
729405,18.9317125082016
729503,15.186831653118134
729504,17.718692421913147
729505,21.75138235092163
729506,26.057071685791016
729507,18.94175112247467
729508,22.445027232170105
729509,19.07733917236328
729510,19.635220766067505
729511,19.08996045589447
729512,20.574744939804077
729513,21.50730550289154
729514,22.487778961658478
729515,17.386935204267502
729516,17.175101041793823
729517,16.04017749428749
729518,16.098222881555557
729519,16.05523645877838
729520,19.06588613986969
729521,24.60002899169922
729522,31.04603350162506
729523,22.05836534500122
729524,27.48764932155609
729525,22.303072214126587
729526,22.960338592529297
729527,23.06162804365158
729528,23.43057632446289
729529,20.174850523471832
729530,19.539972841739655
729531,14.06651958823204
729532,14.820282459259033
729631,15.828724056482315
729632,19.043236672878265
729633,20.079408586025238
729634,24.461055099964142
729635,18.524003326892853
729636,20.343602299690247
729637,17.68525540828705
729638,17.608632743358612
729639,16.9002366065979
729640,18.214089274406433
729641,19.62815284729004
729642,19.146351516246796
729643,19.746062755584717
729644,19.225671589374542
729645,18.3593612909317
729646,15.894914865493774
729647,21.183820962905884
729648,24.480911195278168
729649,27.028781175613403
729650,32.88362145423889
729651,22.28962481021881
729652,23.70225727558136
729653,22.182162404060364
729654,20.768165588378906
729655,19.908979535102844
729656,17.473828047513962
729657,19.432109892368317
729658,15.993685275316238
729659,15.633161962032318
729751,10.991985350847244
729752,11.583425998687744
729759,14.316999912261963
729760,17.483900040388107
729761,16.470506936311722
729762,16.072704941034317
729763,23.805814385414124
729764,20.570472478866577
729765,20.456576347351074
729766,18.594555258750916
729767,20.400466918945312
729768,20.985318422317505
729769,18.72572898864746
729770,18.75530868768692
729771,19.805827140808105
729772,19.918521642684937
729773,19.472107887268066
729774,18.378541469573975
729775,20.092432498931885
729776,23.24428826570511
729777,21.42930805683136
729778,20.687268376350403
729779,32.715447545051575
729780,26.75808072090149
729781,26.374139189720154
729782,22.885800004005432
729783,23.908941745758057
729784,21.328312754631042
729785,15.883648544549942
729786,15.174107104539871
729878,10.88222399353981
729880,9.623755812644958
729881,11.571065485477448
729883,10.249313563108444
729884,10.323008298873901
729885,11.072042882442474
729886,12.285567820072174
729887,11.784977465867996
729888,13.81866991519928
729889,18.740724325180054
729890,18.320402204990387
729891,16.987879425287247
729892,19.858020842075348
729893,23.832266926765442
729894,19.08332645893097
729895,12.486686408519745
729896,14.785867035388947
729897,19.931013584136963
729898,18.973878026008606
729899,16.1403226852417
729900,17.188617289066315
729901,17.130932807922363
729902,16.911815851926804
729903,15.604180991649628
729904,18.06518942117691
730015,11.19922786951065
730016,11.851833760738373
730017,14.384923279285431
730018,14.907273352146149
730019,13.702541589736938
730020,15.929115414619446
730021,15.030311048030853
730022,19.19111430644989
730023,12.947505116462708
730024,15.690403133630753
730025,13.018557727336884
730026,13.891576081514359
730027,14.7653329372406
730145,13.960072100162506
730146,15.368321537971497
730147,14.802305996418
730148,12.993776202201843
730149,15.559161603450775
744040,9.847404956817627
744168,11.320506930351257
744295,12.33098566532135
744297,13.237339854240417
744343,10.743156224489212
744344,11.450430005788803
744345,12.136159986257553
744346,12.255413383245468
744351,11.545775979757309
744352,12.321185916662216
744353,14.407700002193451
744354,15.558882057666779
744355,15.8209228515625
744356,15.694773644208908
744357,15.6410351395607
744358,16.422747373580933
744469,12.777420282363892
744470,8.531427532434464
744472,11.405415832996368
744473,14.206708669662476
744474,10.318650305271149
744475,13.608880192041397
744476,11.167415976524353
744477,13.314995169639587
744478,8.531427532434464
744479,13.960781395435333
744480,12.717040479183197
744481,15.135789513587952
744482,13.798373639583588
744483,17.89436399936676
744484,17.331292033195496
744485,18.1718111038208
744486,8.531427532434464
744487,16.004265248775482
744488,14.08670425415039
744489,16.548770368099213
744490,12.270555794239044
744550,8.531427532434464
744551,12.047338485717773
744553,14.537327885627747
744599,13.059564381837845
744600,12.149935960769653
744601,13.757968842983246
744602,13.96994173526764
744603,14.149708449840546
744604,12.523198425769806
744605,13.260235488414764
744606,13.073492646217346
744607,14.100039005279541
744608,12.614726722240448
744609,15.866978019475937
744610,17.87018120288849
744611,19.915469586849213
744612,17.228141725063324
744613,17.580479979515076
744614,16.641946732997894
744615,17.340257316827774
744616,15.677731782197952
744617,17.540926337242126
744618,17.460911571979523
744619,18.355005383491516
744620,14.586911797523499
744621,14.328978657722473
744622,13.43013048171997
744678,11.061774790287018
744679,12.268187999725342
744681,14.053226560354233
744725,14.891741871833801
744726,14.761050045490265
744727,14.803054928779602
744728,13.694769591093063
744729,14.334742724895477
744730,15.22186353802681
744731,15.281962752342224
744732,13.703104853630066
744733,14.536503851413727
744734,14.065818637609482
744735,15.253542959690094
744736,15.487804412841797
744737,16.83893471956253
744738,20.024394392967224
744739,20.293246507644653
744740,19.085028767585754
744741,20.12057065963745
744742,20.83552360534668
744743,20.52845299243927
744744,19.673514366149902
744745,19.279513359069824
744746,21.118778586387634
744747,20.810393691062927
744748,18.523352444171906
744749,17.638967633247375
744750,16.583091914653778
744751,16.8866828083992
744752,16.178726851940155
744806,13.46350908279419
744807,13.95998239517212
744853,15.552928149700165
744854,14.499994963407516
744855,14.185450673103333
744856,14.291329681873322
744857,15.134221762418747
744858,14.933325350284576
744859,14.648451507091522
744860,13.710009008646011
744861,14.160537719726562
744862,13.762399852275848
744863,14.60922122001648
744864,16.821825057268143
744865,18.997042775154114
744866,19.792675971984863
744867,20.160885751247406
744868,19.114026427268982
744869,20.031487345695496
744870,20.179903209209442
744871,19.139185547828674
744872,20.503844618797302
744873,20.511738657951355
744874,21.488617658615112
744875,20.737378001213074
744876,21.065241396427155
744877,19.796969294548035
744878,18.715773820877075
744879,17.295876294374466
744880,19.54045057296753
744881,20.54780215024948
744882,20.230165123939514
744883,19.937843680381775
744884,18.13933789730072
744885,18.53592574596405
744886,17.70689308643341
744887,15.777428448200226
744888,15.796400010585785
744889,15.206195414066315
744981,15.977802276611328
744982,13.354913890361786
744983,10.964705646038055
744984,13.089243173599243
744985,14.678251296281815
744986,13.75916838645935
744987,12.970373630523682
744988,14.352126717567444
744989,14.79227676987648
744990,11.926185637712479
744991,12.958982139825821
744992,16.603392362594604
744993,18.682507872581482
744994,19.081476032733917
744995,17.688196897506714
744996,19.710047245025635
744997,20.303495824337006
744998,17.090219259262085
744999,13.743031919002533
745000,19.058426022529602
745001,21.32301390171051
745002,20.06271719932556
745003,20.64348816871643
745004,23.25216144323349
745005,19.8438161611557
745006,13.203233182430267
745007,15.14238178730011
745008,18.625701665878296
745009,19.57145094871521
745010,20.254028737545013
745011,18.820509612560272
745012,21.982203722000122
745013,21.417024731636047
745014,16.977741718292236
745015,10.67860722541809
745016,17.52523422241211
745017,17.476485818624496
745018,15.046449601650238
745019,13.126481175422668
745062,10.603583604097366
745065,14.76154237985611
745110,13.789686858654022
745111,12.898934036493301
745112,13.769859969615936
745113,15.905435383319855
745114,15.261973142623901
745115,15.160454213619232
745116,15.751985609531403
745117,17.813316583633423
745118,14.75697785615921
745119,15.233981013298035
745120,17.88993090391159
745121,20.756958723068237
745122,21.56105548143387
745123,20.155453383922577
745124,20.866215229034424
745125,20.230857729911804
745126,18.757651448249817
745127,17.679372429847717
745128,18.339023292064667
745129,21.227776408195496
745130,20.305413007736206
745131,20.1869398355484
745132,21.079441905021667
745133,21.159168779850006
745134,12.364710569381714
745135,13.969624638557434
745136,17.888877391815186
745137,21.577805280685425
745138,23.23952555656433
745139,21.90885841846466
745140,23.540527522563934
745141,22.507678866386414
745142,20.061294436454773
745143,18.515214323997498
745144,17.728507816791534
745145,19.239863753318787
745146,16.602839529514313
745147,15.8853080868721
745148,18.275485038757324
745190,11.45127072930336
745191,11.014906018972397
745192,11.580676436424255
745237,15.466325283050537
745238,14.494428038597107
745239,15.481726378202438
745240,15.241649746894836
745241,17.59651631116867
745242,17.148692309856415
745243,17.795782387256622
745244,16.723611652851105
745245,17.777380347251892
745246,18.201079964637756
745247,19.18046861886978
745248,19.580379724502563
745249,22.173406779766083
745250,22.37854540348053
745251,21.9748917222023
745252,19.328298270702362
745253,20.352683365345
745254,19.111598134040833
745255,19.813404083251953
745256,19.508190155029297
745257,20.97279727458954
745258,21.447173953056335
745259,20.20567774772644
745260,18.224908113479614
745261,14.50395554304123
745262,17.15284064412117
745263,15.482543110847473
745264,18.029649555683136
745265,21.175611913204193
745266,24.18223738670349
745267,24.14078950881958
745268,21.93941444158554
745269,24.30949330329895
745270,22.531256675720215
745271,22.527939677238464
745272,21.685142517089844
745273,20.826945304870605
745274,20.09436011314392
745275,18.90831619501114
745276,20.382313132286072
745277,16.122563183307648
745318,11.73973798751831
745319,12.83631682395935
745365,14.856821596622467
745366,14.932639002799988
745367,15.422328114509583
745368,16.989057064056396
745369,18.745113611221313
745370,19.19066995382309
745371,19.14703994989395
745372,17.760486602783203
745373,18.092207312583923
745374,18.852755427360535
745375,18.581904768943787
745376,20.698583722114563
745377,22.40724265575409
745378,23.844099640846252
745379,21.89887821674347
745380,20.882013738155365
745381,19.54995095729828
745382,20.114933848381042
745383,20.231249928474426
745384,21.88213050365448
745385,22.380639910697937
745386,22.255209386348724
745387,19.292994141578674
745388,14.298005402088165
745389,14.374608248472214
745390,15.779489576816559
745391,13.775402903556824
745392,16.29457876086235
745393,19.863718152046204
745394,24.126591086387634
745395,23.087819814682007
745396,23.563823699951172
745397,22.663942873477936
745398,24.13193166255951
745399,22.271191477775574
745400,23.346211910247803
745401,22.11270570755005
745402,22.744573056697845
745403,21.347050666809082
745404,20.72653830051422
745405,21.28402143716812
745446,11.844773143529892
745447,11.41673430800438
745448,12.163799554109573
745492,14.255458116531372
745494,9.67427745461464
745495,17.89516508579254
745496,16.332608461380005
745497,19.215902090072632
745498,15.256784856319427
745499,18.688136339187622
745500,17.69319325685501
745501,20.25252252817154
745502,13.135490268468857
745503,20.09418696165085
745504,18.91567826271057
745505,21.91800206899643
745506,12.287397384643555
745507,23.409850299358368
745508,19.145836234092712
745509,20.630086660385132
745510,8.531427532434464
745511,23.339646756649017
745512,19.163921177387238
745513,23.19252848625183
745514,16.663271486759186
745515,17.01371341943741
745516,13.67047518491745
745517,15.232123285531998
745518,8.531427532434464
745519,13.006883561611176
745520,13.299933075904846
745521,17.75741159915924
745522,8.531427532434464
745523,23.892880380153656
745524,22.535988092422485
745525,23.852590322494507
745526,8.531427532434464
745527,26.966605186462402
745528,20.117328763008118
745529,23.74826967716217
745530,18.280180990695953
745531,21.053435802459717
745532,22.62889325618744
745533,25.39202183485031
745575,13.339378237724304
745621,15.228734314441681
745622,15.312068164348602
745623,15.521942377090454
