,data
500260,23.526272773742676
500261,21.859595775604248
500262,20.602111220359802
500263,16.78451716899872
500383,15.770339667797089
500384,18.753685653209686
500385,20.08315533399582
500386,23.809398412704468
500387,23.12767595052719
500388,23.38801860809326
500389,22.24803924560547
500390,20.523871779441833
500391,16.685744673013687
500511,15.620968341827393
500512,15.484601110219955
500513,18.73409867286682
500514,16.697227954864502
500515,20.912628173828125
500516,21.68603539466858
500517,20.532934069633484
500518,17.413754910230637
500519,16.50432363152504
500639,13.215977549552917
500640,16.39998108148575
500641,16.52031719684601
500642,18.990189731121063
500643,17.008846402168274
500644,18.23310673236847
500645,17.252943068742752
500646,17.354676872491837
500767,12.2188001871109
500768,14.245690703392029
500769,15.414354801177979
500770,16.145333647727966
500771,16.862236112356186
515615,12.320314943790436
515616,12.397835701704025
515617,15.748482942581177
515618,15.005483627319336
515619,15.500233769416809
515620,13.962389826774597
515621,14.497745037078857
515743,13.571007996797562
515744,15.071229040622711
515745,16.864538192749023
515746,18.034011721611023
515747,18.68212193250656
515748,16.929428279399872
515749,14.831416308879852
515750,14.00027871131897
515871,16.001791059970856
515872,16.293963342905045
515873,18.531561493873596
515874,20.770435333251953
515875,20.986812114715576
515876,16.834961622953415
515877,18.57321798801422
515878,17.35446199774742
515879,16.774509847164154
515999,15.285471677780151
516000,18.75828355550766
516001,20.448154509067535
516002,19.10052478313446
516003,20.225959420204163
516004,21.170486211776733
516005,21.084306836128235
516006,20.30411124229431
516007,17.65615552663803
516008,16.929125785827637
516127,19.339619874954224
516128,19.199613332748413
516129,23.213452696800232
516130,23.41516375541687
516131,24.160353541374207
516132,23.25837403535843
516133,24.44917857646942
516134,21.900666058063507
516135,21.530841588974
516136,16.037823259830475
516255,19.321165680885315
516256,21.521368324756622
516257,23.003050684928894
516258,24.25002098083496
516259,25.537754893302917
516260,25.504297018051147
516261,23.547885417938232
516262,20.964511036872864
516263,21.342694759368896
516264,19.31443154811859
516383,22.072703540325165
516384,21.72387421131134
516385,24.73703771829605
516386,26.955894827842712
516387,31.40235424041748
516388,28.152384161949158
516389,26.63374125957489
516390,25.469965040683746
516391,21.95987343788147
516392,18.804035186767578
516511,19.88392472267151
516512,21.394594311714172
516513,22.16662883758545
516514,24.931307435035706
516515,28.87413799762726
516516,25.75165957212448
516517,25.781139135360718
516518,24.794955849647522
516519,20.33117711544037
516520,17.512746453285217
516639,20.267703533172607
516640,20.800050497055054
516641,23.561591506004333
516642,23.21749985218048
516643,25.543846487998962
516644,24.774603247642517
516645,27.288954854011536
516646,21.940192580223083
516647,22.000303268432617
516648,16.041315495967865
516767,17.421604096889496
516768,19.768584966659546
516769,20.478827357292175
516770,23.03425759077072
516771,24.405911564826965
516772,23.539257049560547
516773,22.112284302711487
516774,19.088840186595917
516775,18.782674968242645
516776,17.34156221151352
516895,17.482172697782516
516896,17.303362488746643
516897,21.57615303993225
516898,23.284582495689392
516899,25.31354248523712
516900,23.89003485441208
516901,22.338157296180725
516902,20.54046928882599
516903,20.9928160905838
516904,14.349216520786285
517023,15.300469100475311
517024,18.063727021217346
517025,18.414260745048523
517026,19.11603331565857
517027,20.117324590682983
517028,21.58660888671875
517029,19.374659061431885
517030,18.94385814666748
517031,16.87608301639557
517151,14.823356419801712
517152,14.920431822538376
517153,18.091719150543213
517154,16.20785281062126
517155,18.176928460597992
517156,17.06857740879059
517157,18.48945438861847
517158,15.692892968654633
517279,11.665927469730377
517280,12.740205228328705
517281,13.650555461645126
517282,14.289205968379974
531871,10.194628983736038
531872,11.83998018503189
531873,13.648616373538971
531874,15.965852737426758
531875,15.030101388692856
531876,12.651130259037018
531877,14.672988951206207
531999,13.077268600463867
532000,12.110849618911743
532001,16.379636824131012
532002,15.03890186548233
532003,17.047421634197235
532004,16.372419744729996
532005,16.005187332630157
532006,13.619681298732758
532127,14.387539327144623
532128,19.389708638191223
532129,21.590535044670105
532130,21.154007613658905
532131,22.985871136188507
532132,21.89758062362671
532133,19.427649676799774
532134,18.209274411201477
532135,16.800399124622345
532136,15.732803344726562
532255,16.410599648952484
532256,20.694574117660522
532257,25.57985782623291
532258,25.608192086219788
532259,20.37667214870453
532260,20.661195516586304
532261,19.74393904209137
532262,19.171387553215027
532263,19.402471780776978
532264,17.84073293209076
532383,15.16633927822113
532384,20.553134381771088
532385,21.225114464759827
532386,24.836349487304688
532387,20.386328995227814
532388,19.25145447254181
532389,20.791109204292297
532390,22.899612486362457
532391,20.28474122285843
532392,19.749867916107178
532393,18.655479550361633
532511,20.295704007148743
532512,21.867685914039612
532513,24.220556020736694
532514,24.246457815170288
532515,23.631290197372437
532516,23.89003276824951
532517,24.168285131454468
532518,18.241157233715057
532519,21.700031459331512
532520,19.539874792099
532521,21.04043483734131
532639,20.750353932380676
532640,23.451980352401733
532641,26.46576762199402
532642,26.93151593208313
532643,29.673221707344055
532644,25.73571503162384
532645,27.14503049850464
532646,24.708175659179688
532647,22.13722437620163
532648,23.114201426506042
532649,20.93035638332367
532767,21.118918359279633
532768,26.40990436077118
532769,28.285518884658813
532770,28.026334047317505
532771,25.765801668167114
532772,27.423382997512817
532773,28.422404527664185
532774,24.716760218143463
532775,17.870448231697083
532776,23.46498131752014
532777,22.873862981796265
532895,20.69905936717987
532896,22.79280722141266
532897,25.783198177814484
532898,30.123340487480164
532899,26.78628146648407
532900,25.963156819343567
532901,27.37960696220398
532902,26.90240979194641
532903,21.285700798034668
532904,20.542467832565308
532905,21.56880557537079
533023,21.44913077354431
533024,23.86539101600647
533025,24.213104248046875
533026,23.566147685050964
533027,24.438668489456177
533028,30.617356300354004
533029,25.381321907043457
533030,25.17146646976471
533031,21.91726565361023
533032,20.122594237327576
533033,20.69217085838318
533151,20.401981472969055
533152,20.240466594696045
533153,25.74162930250168
533154,23.381856083869934
533155,25.628507137298584
533156,27.255613803863525
533157,27.12536633014679
533158,23.466318547725677
533159,24.127588272094727
533160,21.52623951435089
533161,20.812663435935974
533279,19.213886857032776
533280,18.666686415672302
533281,24.4073885679245
533282,24.44503128528595
533283,22.979639768600464
533284,28.109976649284363
533285,27.140929102897644
533286,26.899067759513855
533287,19.360836148262024
533288,20.263143181800842
533407,15.211223065853119
533408,19.445035755634308
533409,21.11167311668396
533410,24.206578731536865
533411,23.8409286737442
533412,22.716948091983795
533413,23.85861098766327
533414,24.557097852230072
533415,16.586729139089584
533416,17.86060780286789
533535,17.046443223953247
533536,18.669957518577576
533537,20.619768500328064
533538,19.60041105747223
533539,19.471786618232727
533540,21.555794179439545
533541,20.75934737920761
533542,16.901094019412994
533543,17.225079238414764
533663,12.049478888511658
533664,15.089080333709717
533665,16.62234827876091
533666,17.012671381235123
533667,16.851297318935394
533668,15.522133260965347
533669,14.080107808113098
533792,14.864510148763657
548000,11.18899941444397
548127,11.84014081954956
548128,12.159648090600967
548129,14.024242460727692
548130,15.382144451141357
548131,14.251757264137268
548132,13.926760256290436
548255,12.775550037622452
548256,16.02554827928543
548257,16.8074993789196
548258,18.78388911485672
548259,18.633065819740295
548260,18.934420347213745
548261,17.461097240447998
548262,15.218285769224167
548263,15.947863757610321
548383,16.215142905712128
548384,17.503415048122406
548385,21.005752384662628
548386,20.290257036685944
548387,23.64030659198761
548388,21.95999026298523
548389,23.53365570306778
548390,17.75771200656891
548391,17.051754593849182
548392,15.535362660884857
548511,17.54067599773407
548512,19.29051160812378
548513,22.67164707183838
548514,23.46425950527191
548515,22.76158571243286
548516,24.562077522277832
548517,23.75315546989441
548518,24.60816502571106
548519,21.422102451324463
548520,21.147146224975586
548639,20.08508712053299
548640,21.083877086639404
548641,25.251479148864746
548642,28.473256826400757
548643,27.448700666427612
548644,28.19425344467163
548645,28.228395581245422
548646,26.690626740455627
548647,24.584612250328064
548648,22.637450695037842
548649,22.807754576206207
548767,19.20683979988098
548768,21.71239823102951
548769,27.965067625045776
548770,36.289507150650024
548771,29.180603623390198
548772,33.55911672115326
548773,29.550930857658386
548774,29.517802596092224
548775,27.493690848350525
548776,26.004560887813568
548777,24.868138432502747
548895,21.994414031505585
548896,22.9610937833786
548897,33.29602658748627
548898,25.712007880210876
548899,32.631646394729614
548900,30.879374146461487
548901,31.198352575302124
548902,26.99347496032715
548903,29.473713636398315
548904,27.38390862941742
548905,27.641215920448303
549023,21.999147534370422
549024,22.472047209739685
549025,31.083780527114868
549026,26.500210165977478
549027,27.58997142314911
549028,27.087281346321106
549029,28.33463966846466
549030,26.766454577445984
549031,27.832062244415283
549032,28.55695366859436
549033,28.469756245613098
549034,25.28046429157257
549151,23.19983422756195
549152,22.599472105503082
549153,25.112718045711517
549154,33.62953722476959
549155,19.92741286754608
549156,32.19113647937775
549157,26.446892023086548
549158,27.687132358551025
549159,26.3462096452713
549160,25.11578679084778
549161,28.003486394882202
549162,27.145610451698303
549279,20.59409201145172
549280,23.24916362762451
549281,26.32206439971924
549282,31.60439908504486
549283,29.25790011882782
549284,29.26566481590271
549285,27.376824021339417
549286,27.80955672264099
549287,27.565550804138184
549288,26.040778756141663
549289,26.50292217731476
549290,28.407321572303772
549407,22.24200189113617
549408,21.837252974510193
549409,28.488469123840332
549410,24.5933198928833
549411,30.59162139892578
549412,29.316179156303406
549413,30.744165778160095
549414,28.81653070449829
549415,32.069350481033325
549416,25.849143862724304
549417,27.21417009830475
549535,19.656094908714294
549536,22.049013078212738
549537,24.85381692647934
549538,26.766116619110107
549539,25.782148838043213
549540,30.771557092666626
549541,29.01959776878357
549542,29.730345010757446
549543,28.19738268852234
549544,26.66351079940796
549545,25.149641036987305
549663,20.79212725162506
549664,22.108245491981506
549665,23.50513994693756
549666,27.99371063709259
549667,25.016207993030548
549668,30.919695496559143
549669,30.19991934299469
549670,29.980621933937073
549671,27.388489842414856
549672,24.319185614585876
549673,23.99166226387024
549791,18.720599114894867
549792,20.649986565113068
549793,23.781827688217163
549794,26.75094187259674
549795,24.994739294052124
549796,26.452441215515137
549797,28.88103485107422
549798,27.783483862876892
549799,25.09442239999771
549800,22.573184370994568
549919,17.730892300605774
549920,17.532406449317932
549921,24.57329273223877
549922,24.092707633972168
549923,22.71428406238556
549924,24.768553376197815
549925,25.18679141998291
549926,23.135163187980652
549927,22.599818408489227
549928,18.163270354270935
550047,13.83514016866684
550048,16.629429757595062
550049,20.60026913881302
550050,19.964337944984436
550051,19.102644324302673
550052,18.68326723575592
550053,19.017441272735596
550054,17.412751466035843
550055,16.296006739139557
550175,13.262973576784134
550176,13.847390115261078
550177,15.366754829883575
550178,16.9294011592865
550179,14.644732922315598
550180,14.691837430000305
550303,10.784551948308945
564255,11.759085059165955
564383,10.779306292533875
564384,13.764139711856842
564385,14.248656183481216
564386,14.51515719294548
564387,16.931717842817307
564388,16.359117329120636
564511,13.748681247234344
564512,16.323674470186234
564513,18.681237399578094
564514,25.4983451962471
564515,18.68505507707596
564516,18.287363648414612
564517,18.97261381149292
564518,21.141511499881744
564639,16.112263798713684
564640,18.75405490398407
564641,23.428598642349243
564642,21.592717170715332
564643,26.423543691635132
564644,29.491713047027588
564645,23.13124120235443
564646,21.624794006347656
564647,20.999412536621094
564648,21.974948048591614
564767,19.37423348426819
564768,20.872701108455658
564769,23.576703667640686
564770,24.667297303676605
564771,24.787303805351257
564772,24.538789689540863
564773,26.30958080291748
564774,25.76326072216034
564775,26.113402247428894
564776,25.664777159690857
564777,25.614398419857025
564895,17.221367955207825
564896,20.30714452266693
564897,21.92629247903824
564898,26.80573284626007
564899,25.282577574253082
564900,27.413870096206665
564901,28.860920071601868
564902,26.278417706489563
564903,26.523324847221375
564904,27.035736441612244
564905,27.11309552192688
565023,21.329593658447266
565024,22.652458548545837
565025,23.238699436187744
565026,13.126220405101776
565027,28.214731216430664
565028,31.07986271381378
565029,30.02215325832367
565030,29.719830751419067
565031,28.703590035438538
565032,28.82586419582367
565033,28.689550161361694
565034,24.663909375667572
565151,21.891413927078247
565152,22.455658316612244
565153,27.057440876960754
565154,29.35876190662384
565155,34.23888444900513
565156,34.57045912742615
565157,31.919092535972595
565158,31.072081327438354
565159,30.048551559448242
565160,28.352280259132385
565161,30.50152838230133
565162,27.472716569900513
565279,23.02863121032715
565280,20.19329845905304
565281,21.415028274059296
565282,25.93104660511017
565283,31.21016025543213
565284,27.12282955646515
565285,27.517043352127075
565286,27.280935645103455
565287,32.2382128238678
565288,32.719194293022156
565289,32.502087354660034
565290,31.038769483566284
565407,23.48249465227127
565408,26.441330313682556
565409,24.626030921936035
565410,27.6445871591568
565411,27.97287404537201
565412,26.063275933265686
565413,30.486558079719543
565414,29.925276041030884
565415,33.05758237838745
565416,34.884756207466125
565417,33.44150722026825
565418,30.4915189743042
565419,32.00484216213226
565535,23.607466220855713
565536,26.868342757225037
565537,27.15810239315033
565538,32.22066819667816
565539,28.3457088470459
565540,36.75797998905182
565541,29.991937279701233
565542,38.226609230041504
565543,33.92417013645172
565544,33.057878613471985
565545,35.63295841217041
565546,36.952510476112366
565663,24.655871391296387
565664,27.02395796775818
565665,26.964585781097412
565666,26.83351218700409
565667,33.48589241504669
565668,44.34202790260315
565669,33.453911542892456
565670,33.14683258533478
565671,34.439990520477295
565672,36.120590567588806
565673,33.89659523963928
565674,30.626026391983032
565675,33.0321729183197
565791,23.62543433904648
565792,23.663442134857178
565793,24.433507323265076
565794,31.51191532611847
565795,29.019606113433838
565796,30.87848961353302
565797,30.826581716537476
565798,32.235538363456726
565799,34.54307198524475
565800,35.53424537181854
565801,35.77350318431854
565802,34.92043375968933
565803,33.362491726875305
565919,22.209962606430054
565920,25.183288753032684
565921,23.372320234775543
565922,26.792235374450684
565923,28.354963064193726
565924,28.983619809150696
565925,32.0212060213089
565926,30.91695010662079
565927,30.906569361686707
565928,32.48992919921875
565929,29.80523407459259
565930,29.238945245742798
566047,22.51753807067871
566048,23.231168389320374
566049,24.49557065963745
566050,27.266353368759155
566051,29.797164797782898
566052,33.68061065673828
566053,30.65110206604004
566054,28.932738304138184
566055,29.970070123672485
566056,32.09546089172363
566057,29.017115235328674
566058,27.14747965335846
566175,19.67096298933029
566176,23.553192615509033
566177,25.138457119464874
566178,25.595174431800842
566179,28.905651569366455
566180,31.362533569335938
566181,29.374541640281677
566182,31.50665819644928
566183,27.350233793258667
566184,29.96758759021759
566185,27.250490188598633
566186,23.72426211833954
566303,19.9320650100708
566304,18.364117741584778
566305,22.481301426887512
566306,21.748019456863403
566307,25.20570456981659
566308,26.028318107128143
566309,26.287517547607422
566310,29.34678316116333
566311,25.404513776302338
566312,28.11978578567505
566431,15.808063745498657
566432,18.865848183631897
566433,19.943714141845703
566434,20.670299530029297
566435,23.29776495695114
566436,23.620634078979492
566437,23.696937561035156
566438,22.033623456954956
566439,21.87415301799774
566559,14.30918201804161
566560,17.704068422317505
566561,19.254541993141174
566562,26.605527997016907
566563,19.031631350517273
566564,19.263808727264404
566565,18.907412886619568
566566,21.467539072036743
566687,13.472843617200851
566688,14.53989177942276
566689,17.810713052749634
566690,15.242959856987
566691,18.34731161594391
580511,10.276410728693008
580512,11.128881424665451
580513,11.904801428318024
580639,13.839198797941208
580640,14.039538204669952
580641,14.920025020837784
580642,12.454366534948349
580643,15.448576211929321
580644,16.553793847560883
580767,13.316760063171387
580768,18.312718868255615
580769,18.847489953041077
580770,18.798986673355103
580771,19.104751348495483
580772,19.699512124061584
580773,19.50637936592102
580774,22.23040282726288
580895,17.4776853621006
580896,19.033571481704712
580897,23.035669922828674
580898,23.626531660556793
580899,26.360637545585632
580900,24.608381986618042
580901,24.705346822738647
580902,24.672694206237793
580903,23.858058154582977
580904,22.29970932006836
581023,17.100011706352234
581024,19.90022599697113
581025,21.124152541160583
581026,26.419905424118042
581027,26.49201989173889
581028,26.322585940361023
581029,26.058544516563416
581030,26.32395029067993
581031,26.649779677391052
581032,25.545148253440857
581033,24.67252105474472
581151,21.590259671211243
581152,24.2447492480278
581153,29.51284170150757
581154,29.071046710014343
581155,30.02517819404602
581156,30.476602911949158
581157,31.112853288650513
581158,29.066949486732483
581159,33.005486726760864
581160,31.115381717681885
581161,30.9578138589859
581162,25.474126935005188
581279,23.124911785125732
581280,25.001577734947205
581281,25.65691649913788
581282,29.090744256973267
581283,28.459279537200928
581284,31.469866633415222
581285,28.53153169155121
581286,31.92866802215576
581287,30.57366371154785
581288,32.59654462337494
581289,31.755170226097107
581290,32.195250391960144
581407,25.582507252693176
581408,25.92733323574066
581409,22.59031593799591
581410,26.4633309841156
581411,25.009325742721558
581412,22.556572258472443
581413,30.65556228160858
581414,27.533294558525085
581415,31.429524421691895
581416,29.56658959388733
581417,33.198811411857605
581418,29.41431224346161
581419,29.31422233581543
581535,22.97099471092224
581536,25.23465633392334
581537,24.923025369644165
581538,25.75285494327545
581539,20.94475507736206
581540,21.44444316625595
581541,23.1374329328537
581542,27.938573360443115
581543,29.780725836753845
581544,31.742724180221558
581545,31.466833353042603
581546,33.32082271575928
581547,31.19672119617462
581663,25.436550974845886
581664,25.80761879682541
581665,23.932682275772095
581666,21.053633987903595
581667,23.01090717315674
581668,23.963311314582825
581669,28.10860812664032
581670,30.03615975379944
581671,31.940004229545593
581672,33.80112826824188
581673,32.40310311317444
581674,30.12220561504364
581675,32.4042671918869
581791,23.45627784729004
581792,24.127742648124695
581793,23.24004292488098
581794,21.923282146453857
581795,20.63445508480072
581796,31.57492160797119
581797,30.968632698059082
581798,35.46397924423218
581799,31.747851967811584
581800,35.76244652271271
581801,32.8512316942215
581802,34.07704412937164
581803,33.22033226490021
581804,33.097219467163086
581919,25.97073584794998
581920,28.19094479084015
581921,25.18824338912964
581922,23.575318455696106
581923,31.028801798820496
581924,24.081260859966278
581925,31.613866090774536
581926,30.905960202217102
581927,37.33845055103302
581928,35.01801609992981
581929,36.499120593070984
581930,33.42490553855896
581931,33.23933720588684
581932,31.678850054740906
582047,23.516903817653656
582048,24.34220016002655
582049,25.791190266609192
582050,25.848311483860016
582051,23.863767981529236
582052,25.744819045066833
582053,27.02712893486023
582054,31.285608410835266
582055,34.8786062002182
582056,35.31525254249573
582057,32.846800684928894
582058,35.34824728965759
582059,32.69681394100189
582060,32.59961545467377
582175,26.825150847434998
582176,27.493924498558044
582177,30.490717887878418
582178,27.16083526611328
582179,28.515363931655884
582180,32.59336531162262
582181,31.96563482284546
582182,35.35457670688629
582183,39.42122936248779
582184,38.54171574115753
582185,36.578766107559204
582186,35.04773139953613
582187,33.08242440223694
582303,25.413169264793396
582304,27.886523604393005
582305,26.16703748703003
582306,27.10533082485199
582307,26.3800847530365
582308,31.000200510025024
582309,32.81769037246704
582310,37.734116315841675
582311,34.495999813079834
582312,34.26030099391937
582313,31.327698826789856
582314,33.034496903419495
582315,30.049306750297546
582431,27.748640775680542
582432,25.134090781211853
582433,24.44639563560486
582434,23.22547733783722
582435,30.91118812561035
582436,28.198575973510742
582437,33.99505376815796
582438,33.339051604270935
582439,33.49752068519592
582440,31.206342577934265
582441,29.669086933135986
582442,27.764086723327637
582559,23.1162166595459
582560,24.216700792312622
582561,23.93029361963272
582562,24.386101365089417
582563,25.321711897850037
582564,27.880719900131226
582565,29.791494607925415
582566,29.696131944656372
582567,28.068328499794006
582568,29.60986077785492
582569,27.18563973903656
582570,26.19524657726288
582687,21.742950081825256
582688,22.003157138824463
582689,23.56822967529297
582690,21.982958912849426
582691,25.586068332195282
582692,27.78713047504425
582693,27.505886554718018
582694,29.100361466407776
582695,30.22867500782013
582696,28.63468825817108
582697,25.829208493232727
582815,16.90401464700699
582816,22.04448401927948
582817,22.634671926498413
582818,22.431166768074036
582819,23.03266793489456
582820,23.540366888046265
582821,24.662928879261017
582822,26.81489109992981
582823,25.923071205615997
582824,25.4461869597435
582825,18.109297156333923
582943,17.98432767391205
582944,19.227173626422882
582945,22.67624706029892
582946,22.339690625667572
582947,24.100495278835297
582948,22.379853427410126
582949,22.205147743225098
582950,22.351734042167664
582951,21.552671194076538
583071,14.020267277956009
583072,16.012177020311356
583073,16.972603499889374
583074,20.179442167282104
583075,18.978542685508728
583076,16.75185516476631
583077,15.200481414794922
583199,14.020786732435226
583200,16.200043261051178
583201,19.444710314273834
583202,18.08107554912567
596767,13.420608192682266
596768,15.305185914039612
596895,12.842805832624435
596896,15.936017483472824
596897,17.848501801490784
596898,13.868677318096161
596899,14.623951613903046
597023,17.36777901649475
597024,19.072574377059937
597025,19.07370299100876
597026,23.540387749671936
597027,20.632729828357697
597028,15.64976155757904
597029,17.8664031624794
597030,23.910735845565796
597151,17.425479143857956
597152,19.870779812335968
597153,22.8206866979599
597154,22.946190237998962
597155,26.47594392299652
597156,24.483153820037842
597157,27.253465056419373
597158,24.301119446754456
597159,26.28990411758423
597160,20.264762043952942
597279,16.40218824148178
597280,18.127655386924744
597281,24.770848155021667
597282,23.11006247997284
597283,26.362744569778442
597284,28.56928288936615
597285,32.874133586883545
597286,33.076324462890625
597287,32.004274725914
597288,28.371243476867676
597289,33.13941836357117
597407,16.30519524216652
597408,21.34251117706299
597409,24.508050084114075
597410,27.548861503601074
597411,25.68373829126358
597412,29.048820734024048
597413,30.896113514900208
597414,33.9046436548233
597415,31.81756317615509
597416,27.586212158203125
597417,34.70079004764557
597418,28.455578684806824
597535,21.072974801063538
597536,22.134435176849365
597537,25.94894587993622
597538,29.801616668701172
597539,30.06282091140747
597540,31.384187936782837
597541,31.855735778808594
597542,29.238306879997253
597543,33.91928017139435
597544,35.94858229160309
597545,37.8722620010376
597546,28.488882184028625
597547,35.64653515815735
597663,25.21935224533081
597664,29.310763478279114
597665,27.938690185546875
597666,25.4800683259964
597667,30.73536217212677
597668,28.178790807724
597669,30.15288472175598
597670,32.193593978881836
597671,32.84582853317261
597672,31.289734840393066
597673,34.028674364089966
597674,31.529263854026794
597675,34.847084283828735
597791,25.04609227180481
597792,29.381296634674072
597793,41.29482865333557
597794,31.697667241096497
597795,26.180847883224487
597796,24.6490079164505
597797,28.82470428943634
597798,28.94035279750824
597799,35.961366295814514
597800,33.999693393707275
597801,40.040172934532166
597802,38.956820368766785
597803,39.59628760814667
597804,34.81600880622864
597919,25.75425684452057
597920,26.35603964328766
597921,30.354111790657043
597922,28.77651810646057
597923,25.29554933309555
597924,28.03092360496521
597925,21.37329876422882
597926,24.715160131454468
597927,29.97403383255005
597928,31.949391961097717
597929,35.13985633850098
597930,30.697277188301086
597931,42.15147376060486
597932,34.03741955757141
598047,24.900807738304138
598048,28.076314330101013
598049,27.823041677474976
598050,29.42577362060547
598051,30.588154196739197
598052,11.461838185787201
598053,16.503068804740906
598054,37.366188168525696
598055,38.92883241176605
598056,37.75960087776184
598057,42.76875674724579
598058,37.154163122177124
598059,41.439958810806274
598060,33.07999610900879
598061,37.31120526790619
598175,25.871490836143494
598176,26.457327008247375
598177,28.95755112171173
598178,28.862851858139038
598179,33.0535227060318
598180,30.380126237869263
598181,30.43313980102539
598182,26.749172806739807
598183,40.672739148139954
598184,33.48341405391693
598185,43.30955266952515
598186,35.896040201187134
598187,43.29736113548279
598188,36.46696448326111
598189,38.86815011501312
598303,21.162437796592712
598304,24.461626708507538
598305,31.9961678981781
598306,24.993581473827362
598307,21.37881249189377
598308,24.571340084075928
598309,40.04368185997009
598310,33.25580537319183
598311,42.3340630531311
598312,34.65348839759827
598313,46.962377429008484
598314,37.23241090774536
598315,40.16867637634277
598316,35.357826948165894
598317,39.8819625377655
598431,20.62752902507782
598432,21.99879080057144
598433,26.66904330253601
598434,29.993848204612732
598435,20.888503789901733
598436,27.701355814933777
598437,29.67374324798584
598438,34.15186643600464
598439,35.928738713264465
598440,35.084906816482544
598441,40.546751618385315
598442,38.60859811306
598443,39.71624195575714
598444,36.18249535560608
598445,36.905517578125
598559,23.21892261505127
598560,25.39776921272278
598561,27.257249355316162
598562,29.61681604385376
