,data
679334,12.258481085300446
679339,20.555118322372437
679340,23.348915576934814
679341,23.880834877490997
679342,27.411980032920837
679343,28.1387197971344
679344,35.096476674079895
679345,34.480599761009216
679346,39.16539490222931
679350,31.38443410396576
679351,26.019700169563293
679459,18.748443126678467
679460,15.756040066480637
679461,17.045545130968094
679462,14.14651870727539
679465,18.545895516872406
679466,18.778867721557617
679467,24.31373655796051
679468,24.04226839542389
679469,29.11205232143402
679470,29.604591131210327
679471,32.85219967365265
679472,35.56526243686676
679473,37.59321689605713
679474,37.85644471645355
679478,29.349428415298462
679479,28.879249095916748
679480,22.75867760181427
679481,23.233746886253357
679482,19.135188460350037
679483,20.818202197551727
679490,21.725570261478424
679524,11.549820005893707
679525,14.368744045495987
679581,11.541227102279663
679582,13.104572296142578
679583,14.182023108005524
679584,15.901701152324677
679585,17.231546342372894
679586,17.043512165546417
679587,16.643792986869812
679588,16.412864178419113
679589,14.690629541873932
679590,15.281113684177399
679591,15.713470876216888
679592,17.123990058898926
679593,19.6640807390213
679594,22.416227757930756
679595,23.91644775867462
679596,28.770443201065063
679597,28.099199533462524
679598,34.03051435947418
679599,33.97479712963104
679600,37.37884283065796
679601,36.75853490829468
679602,37.925880551338196
679606,30.960742831230164
679607,28.65207016468048
679608,28.165685534477234
679609,25.141861736774445
679610,22.283543646335602
679611,19.242008328437805
679612,19.03230309486389
679617,21.778698563575745
679618,21.367901861667633
679619,20.254844427108765
679651,11.202503144741058
679707,10.66975250840187
679708,12.48703584074974
679709,15.25669515132904
679710,15.706150531768799
679711,17.808727025985718
679712,18.93788754940033
679713,17.941552996635437
679714,21.80435001850128
679715,18.457246124744415
679716,19.000831246376038
679717,18.064369559288025
679718,17.815110683441162
679719,16.919961273670197
679720,17.457670718431473
679721,20.794034004211426
679722,24.286282658576965
679723,24.2409086227417
679724,28.92733931541443
679725,31.072978377342224
679726,33.30742955207825
679727,34.67984080314636
679728,35.97255229949951
679729,33.51314604282379
679730,41.849268078804016
679733,32.3381108045578
679734,30.9071284532547
679735,27.22313642501831
679736,26.09843611717224
679737,25.440379083156586
679738,25.048370361328125
679739,19.187544882297516
679740,19.18636828660965
679741,17.719305753707886
679742,17.52248466014862
679743,20.4354727268219
679744,21.5628182888031
679745,21.194047331809998
679746,26.134071946144104
679747,20.85303485393524
679835,11.281507164239883
679836,12.508960366249084
679837,14.747832119464874
679838,15.70521593093872
679839,18.182955384254456
679840,18.355650007724762
679841,20.38930594921112
679842,22.45902955532074
679843,17.74208039045334
679844,17.924590408802032
679845,18.703874349594116
679846,18.677196502685547
679847,18.8175368309021
679848,18.75829190015793
679849,21.436083912849426
679850,24.433830678462982
679851,24.746214747428894
679852,28.969346284866333
679853,30.92375934123993
679854,33.286229968070984
679855,32.81116485595703
679856,33.91445696353912
679857,33.83110225200653
679858,42.81073033809662
679861,32.00845539569855
679862,30.458173751831055
679863,27.967166304588318
679864,26.995694637298584
679865,27.510976791381836
679866,25.330770015716553
679867,22.066776752471924
679868,18.637551069259644
679869,17.89267212152481
679870,17.1282260119915
679871,18.55427771806717
679872,20.53788036108017
679873,22.43067443370819
679874,29.74282443523407
679875,20.78117072582245
679876,20.588008761405945
679907,13.406008183956146
679908,14.190484583377838
679909,16.142536103725433
679965,14.225448668003082
679966,14.386852979660034
679967,17.25021854043007
679968,18.274391889572144
679969,21.132344901561737
679970,17.480138689279556
679971,20.7061105966568
679972,18.505382239818573
679973,18.29475700855255
679974,20.34128874540329
679975,20.027899146080017
679976,18.568870425224304
679977,21.75516664981842
679978,20.038025379180908
679979,25.89852750301361
679980,27.111781239509583
679981,29.968634843826294
679982,29.541321992874146
679983,31.03431761264801
679984,31.69828474521637
679985,34.18856620788574
679986,32.10395574569702
679989,29.23687994480133
679990,32.47634828090668
679991,29.3510764837265
679992,26.76127254962921
679993,26.63417935371399
679994,20.64189851284027
679995,23.5319721698761
679996,18.216260969638824
679997,17.36031264066696
679998,15.708664357662201
679999,17.782848179340363
680000,19.6487557888031
680001,24.510935246944427
680002,18.79215031862259
680003,23.03760588169098
680004,19.691972732543945
680034,10.214447528123856
680035,14.850544333457947
680036,14.321808516979218
680096,15.3098464012146
680097,19.29026961326599
680098,18.21971356868744
680099,17.71647274494171
680100,17.647433280944824
680101,18.57188493013382
680102,18.24764311313629
680104,16.645309627056122
680105,18.37411880493164
680106,20.45779675245285
680107,22.085132896900177
680108,24.845449328422546
680109,26.50478720664978
680110,28.96425187587738
680111,28.11968982219696
680112,28.001763224601746
680113,31.832637786865234
680114,29.848092198371887
680116,27.651304602622986
680118,26.287450790405273
680119,24.944934248924255
680120,24.5914089679718
680121,24.437162280082703
680122,23.05039405822754
680123,20.727543830871582
680124,18.16529393196106
680125,15.83056092262268
680126,16.6626738011837
680127,16.43127351999283
680128,16.87848523259163
680129,23.274293541908264
680130,20.705609917640686
680131,17.57168471813202
680162,12.39999070763588
680226,21.34423851966858
680227,13.502323180437088
680228,14.153297692537308
680229,15.298080444335938
680230,15.005716234445572
680233,16.360923945903778
680234,18.940090537071228
680235,19.804909229278564
680236,23.70570570230484
680237,24.044333696365356
680238,26.796875
680239,26.890998482704163
680240,27.825424075126648
680241,26.510119438171387
680242,35.09086489677429
680244,19.857949912548065
680246,21.181050539016724
680247,19.817989468574524
680248,19.400373101234436
680249,21.147283911705017
680250,21.99933111667633
680251,20.343043208122253
680252,18.106977343559265
680253,16.688461899757385
680254,15.964698046445847
680255,17.732961773872375
680256,18.088692128658295
680257,18.764381408691406
680258,27.687036395072937
680290,15.477173328399658
680292,13.21217030286789
680293,16.034817099571228
680357,14.746336340904236
680363,17.33077570796013
680364,19.427480697631836
680365,21.009313464164734
680366,22.350148558616638
680367,23.519019186496735
680368,26.507286429405212
680369,24.224740862846375
680370,27.137595415115356
680374,18.168635964393616
680375,18.688887357711792
680376,18.254917562007904
680377,18.416476249694824
680378,18.514102399349213
680379,17.754987478256226
680380,17.861778140068054
680384,20.288907289505005
680385,18.749369382858276
680419,15.50651103258133
680421,17.532135248184204
680493,18.267065286636353
680494,18.314694464206696
680495,22.351738214492798
680496,22.52274513244629
680497,24.541432857513428
680547,19.49778437614441
680548,19.10838544368744
680549,19.849987030029297
680675,18.00999164581299
680676,16.62323385477066
680803,15.003048032522202
680805,19.43890869617462
680930,13.873056173324585
680931,15.642989873886108
680932,17.26085066795349
681058,14.008763134479523
681059,15.612099021673203
681060,17.256755530834198
681185,11.13723337650299
681186,12.626184970140457
681188,15.936014354228973
681189,18.875861763954163
681314,13.793185353279114
681442,13.094053864479065
681443,15.689926445484161
681445,18.230040073394775
681570,12.659790962934494
681572,15.650523006916046
681698,12.55862146615982
681826,13.58974277973175
681827,14.913160502910614
681828,15.927834510803223
681954,14.499140679836273
682082,11.702910959720612
682083,16.259626150131226
682210,12.455662041902542
682211,14.583500921726227
682212,16.140228807926178
682339,12.355842292308807
682468,15.815222412347794
682597,19.024609327316284
682724,14.227377325296402
682852,13.535989671945572
682854,17.386333346366882
682981,13.93799215555191
683110,12.258389294147491
694374,12.746947705745697
695141,16.396017372608185
695268,15.681587010622025
695472,29.194902181625366
695474,30.10246217250824
695523,11.13630399107933
695525,16.34376734495163
695596,26.405344009399414
695597,28.689708709716797
695598,32.10595428943634
695599,35.56257128715515
695600,37.190821170806885
695601,39.18214678764343
695602,41.10316455364227
695651,11.936220079660416
695716,26.223163604736328
695717,16.905808746814728
695718,17.143733501434326
695719,19.106257557868958
695721,22.98252284526825
695722,23.722359538078308
695723,28.943119049072266
695724,35.69480895996094
695725,32.09735095500946
695726,31.073182821273804
695727,39.38782572746277
695728,42.55028963088989
695729,45.31219780445099
695730,38.7307345867157
695731,45.48679292201996
695732,49.481852650642395
695734,33.45722436904907
695735,34.34455692768097
695736,33.359583616256714
695737,29.877694845199585
695738,27.01106548309326
695739,25.243188738822937
695740,32.93066442012787
695746,25.96446692943573
695747,32.06618785858154
695779,14.453660249710083
695840,15.9023916721344
695841,17.782416343688965
695842,18.654015064239502
695843,19.37483847141266
695844,19.220391511917114
695845,20.551060736179352
695846,20.16895294189453
695847,21.121083796024323
695848,23.448813557624817
695849,26.17507755756378
695850,29.919034242630005
695851,31.142472624778748
695852,33.80956053733826
695853,38.97861659526825
695854,38.64757597446442
695855,43.51072549819946
695856,43.8357412815094
695857,47.27344512939453
695858,45.65549671649933
695859,45.04816472530365
695860,41.398686170578
695861,41.36678457260132
695862,37.22906470298767
695863,35.371699929237366
695864,35.10939419269562
695865,32.57058024406433
695866,31.816507577896118
695867,24.555497765541077
695868,24.00263339281082
695869,25.617592334747314
695870,21.323264241218567
695871,26.03791654109955
695872,26.47706627845764
695873,29.911757707595825
695874,29.340545535087585
695875,28.781145215034485
695876,26.71410858631134
695906,13.45825508236885
695908,15.168985575437546
695963,10.733396112918854
695964,12.18766838312149
695965,13.588528633117676
695966,14.380588233470917
695967,15.772488415241241
695968,16.827351301908493
695969,17.889891266822815
695970,20.103564262390137
695971,18.054364323616028
695972,18.923709988594055
695973,20.03775417804718
695974,20.21953195333481
695975,20.894224047660828
695976,23.27443540096283
695977,25.60124933719635
695978,28.306801915168762
695979,31.585744619369507
695980,32.84018337726593
695981,38.4106171131134
695982,37.54068732261658
695983,40.532636642456055
695984,40.077152252197266
695985,40.89877486228943
695986,42.299299240112305
695987,40.21753013134003
695988,37.90162682533264
695989,37.32139825820923
695990,34.16640281677246
695991,32.40547716617584
695992,33.34986209869385
695993,30.842958092689514
695994,30.515096783638
695995,23.592220544815063
695996,23.002066016197205
695997,22.894415855407715
695998,22.01985478401184
695999,22.143685221672058
696000,26.089219450950623
696001,25.838279128074646
696002,29.370657205581665
696003,24.51654076576233
696004,25.277266204357147
696005,23.67275059223175
696036,15.939029902219772
696037,17.55064159631729
696090,11.07844740152359
696091,13.86332631111145
696092,13.988980054855347
696093,15.922263413667679
696094,17.90746718645096
696095,19.87633317708969
696096,19.902737736701965
696097,18.326068222522736
696098,15.284113585948944
696099,20.87098002433777
696100,21.441603899002075
696101,19.197372794151306
696102,22.088591754436493
696103,22.827337384223938
696104,24.618683457374573
696105,25.917063057422638
696106,29.947965145111084
696107,32.981470823287964
696108,35.999213457107544
696109,37.097256779670715
696110,40.041266083717346
696111,42.23506212234497
696112,43.8719779253006
696113,40.05746304988861
696114,37.00912892818451
696115,42.87378251552582
696116,42.40139603614807
696117,36.585867404937744
696118,35.594598054885864
696119,34.158750772476196
696120,31.633430123329163
696121,31.242817044258118
696122,29.144813418388367
696123,26.03386104106903
696124,23.918780088424683
696125,22.065819203853607
696126,20.226145088672638
696127,25.737642645835876
696128,24.78488802909851
696129,24.81729030609131
696130,19.701260328292847
696131,27.342869639396667
696132,25.80505907535553
696133,21.97684645652771
696134,22.186526656150818
696161,10.204001069068909
696162,12.337400615215302
696164,16.81911513209343
696165,17.33055144548416
696218,12.435905039310455
696219,13.621194809675217
696220,13.956951200962067
696221,16.34925603866577
696222,17.925658524036407
696223,19.015380144119263
696224,17.87979632616043
696225,20.627547800540924
696226,20.324196815490723
696227,20.077115893363953
696228,18.51002812385559
696229,18.773522973060608
696230,21.896591782569885
696231,21.0321444272995
696232,23.391994833946228
696233,26.061590313911438
696234,28.34480345249176
696235,32.02148973941803
696236,33.35015416145325
696237,35.57213008403778
696238,36.96130573749542
696239,36.01027429103851
696240,34.37732636928558
696241,40.48130452632904
696242,41.27094626426697
696243,41.75837814807892
696244,38.179603815078735
696245,34.47324812412262
696246,33.461284041404724
696247,28.505463004112244
696248,30.919862389564514
696249,30.784908533096313
696250,30.622475743293762
696251,25.770213901996613
696252,24.09953773021698
696253,21.61027640104294
696254,23.48070055246353
696255,22.10531234741211
696256,23.893929719924927
696257,28.6228346824646
696258,30.39279341697693
696259,29.226098656654358
696260,27.253264784812927
696261,22.53792405128479
696262,21.90428763628006
696289,13.428822457790375
696290,15.879270732402802
696291,18.3217853307724
696292,17.679893970489502
696347,12.836910337209702
696348,12.222050428390503
696349,14.901069104671478
696350,15.640916228294373
696351,20.53200364112854
696352,17.67078787088394
696353,16.978488564491272
696354,18.619891703128815
696355,20.693885684013367
696356,18.359300792217255
696357,18.385538458824158
696358,19.527649879455566
696359,22.48278260231018
696360,23.546441793441772
696361,24.884097576141357
696362,28.88406813144684
696363,30.285255908966064
696364,32.18989312648773
696365,33.34516406059265
696366,35.077046155929565
696367,38.86976480484009
696368,35.45913100242615
696369,33.65459203720093
696370,37.231576442718506
696371,39.434322118759155
696372,36.07952654361725
696373,32.86312699317932
696374,30.544215440750122
696375,30.566841959953308
696376,29.106703400611877
696377,29.755074381828308
696378,29.777271151542664
696379,25.480998754501343
696380,20.997998118400574
696381,21.673497557640076
696382,17.402983009815216
696383,27.407044172286987
696384,20.722582936286926
696385,21.429452002048492
696386,21.631277799606323
696387,28.926504850387573
696388,21.475433111190796
696389,20.940858125686646
696390,18.508630394935608
696417,11.453914940357208
696419,18.2314670085907
696478,14.827169924974442
696479,16.28842979669571
696480,17.57608652114868
696481,19.835363030433655
696482,20.558952689170837
696483,20.563116669654846
696484,20.470384657382965
696485,20.301119685173035
696486,20.789119005203247
696487,21.721289455890656
696488,23.52787494659424
696489,23.1919527053833
696490,25.808488726615906
696491,26.912769675254822
696492,29.281089901924133
696493,31.6256445646286
696494,32.18171954154968
696495,33.5984867811203
696496,34.27629768848419
696497,35.27108013629913
696498,35.09714424610138
696499,34.90813374519348
696500,34.04202580451965
696501,31.930512189865112
696502,31.019126176834106
696503,30.143534541130066
696504,32.401100397109985
696505,29.02071177959442
696506,28.84078860282898
696507,22.640210688114166
696508,21.54166877269745
696509,21.57586932182312
696510,22.56561577320099
696511,22.93080896139145
696512,24.817482233047485
696513,25.58506488800049
696514,26.718915104866028
696515,25.888092517852783
696516,26.127362847328186
696517,22.365940809249878
696518,20.93999445438385
696546,16.746837943792343
696548,19.18964147567749
696609,18.00643891096115
696610,20.918300449848175
696611,20.43765902519226
696612,20.931161642074585
696613,18.703227639198303
696614,25.906129479408264
696615,19.09006893634796
696616,19.350636899471283
696617,21.168420910835266
696618,24.861854910850525
696619,25.08942186832428
696620,28.529332876205444
696621,29.21726167201996
696622,32.377026081085205
696623,33.96028161048889
696624,42.842644453048706
696625,32.87369132041931
696626,38.247758746147156
696627,33.31784784793854
696628,35.057732462882996
696629,28.85763645172119
696630,43.05032193660736
696631,29.20440673828125
696632,26.162952780723572
696633,27.26244807243347
696634,25.135480165481567
696635,24.09176468849182
696636,20.733460187911987
696637,22.002318501472473
696638,18.451258838176727
696639,24.59605485200882
696640,29.146315455436707
696641,24.84177142381668
696642,25.98002552986145
696643,26.716002821922302
696644,23.87091726064682
696645,19.592846632003784
696673,13.459523469209671
696674,17.265078276395798
696676,19.8903626203537
696740,29.591214656829834
696741,18.1330668926239
696742,17.89197325706482
696745,19.57488477230072
696746,19.791486859321594
696747,23.218663930892944
696748,29.526243209838867
696749,26.167684197425842
696750,29.01273012161255
696751,31.41205906867981
696752,38.47195863723755
696753,30.871179699897766
696754,28.730071783065796
696755,31.453189849853516
696756,44.697359800338745
696757,24.818475246429443
696758,25.598591566085815
696759,27.265940308570862
696760,28.824666738510132
696761,26.041212677955627
696762,23.045554161071777
696763,23.74013364315033
696764,27.396154403686523
696765,20.611937046051025
696766,19.918196201324463
696767,23.358874917030334
696768,29.905912280082703
696769,24.234451949596405
696770,21.717311143875122
696771,28.662108778953552
696772,42.94607639312744
696801,13.747961521148682
696802,14.674002826213837
696803,20.78857660293579
696875,19.686045944690704
696876,22.50323325395584
696877,23.11168134212494
696878,26.638259887695312
696879,27.533419728279114
696880,28.09655010700226
696881,26.360241174697876
696882,29.6589857339859
696884,26.077332496643066
696885,23.713971078395844
696886,24.50236737728119
696887,26.38329327106476
696888,24.55333024263382
696889,22.99721986055374
696890,22.04095423221588
696891,21.210315227508545
696892,18.19461077451706
696893,19.800265431404114
696894,16.71354278922081
696895,21.40358567237854
696896,16.854538172483444
696897,21.351394057273865
696898,20.497899055480957
696899,21.24466598033905
696929,14.321071058511734
696930,17.377309650182724
696932,19.858010411262512
697005,18.907216787338257
697006,19.145606756210327
697007,19.45158213376999
697008,19.799664616584778
697009,20.954785346984863
697010,23.22214365005493
697024,16.2880240380764
697056,10.41585922241211
697058,17.15399220585823
697059,16.302465498447418
697060,18.281806111335754
697184,11.87794417142868
697185,11.576327830553055
697186,10.27447059750557
697187,19.362811744213104
697188,24.006050527095795
697313,12.146076560020447
697314,15.90989351272583
697441,13.389385640621185
697442,17.506045699119568
697443,19.524149298667908
697444,19.975790977478027
697569,14.343613088130951
697570,15.864920020103455
697571,17.716005444526672
697573,20.390470027923584
697696,11.790010333061218
697697,14.165335893630981
697698,17.766206860542297
697699,17.462033927440643
697823,8.531427532434464
697825,14.07189667224884
697826,15.626005381345749
697952,10.549473762512207
698081,12.969945967197418
698084,19.115415811538696
698209,12.227330505847931
698210,14.878252744674683
698337,13.508735001087189
698338,17.01285183429718
698339,19.12726104259491
698465,12.092600911855698
698470,18.134145438671112
698593,13.068813383579254
698594,16.420471370220184
698597,20.327104926109314
698722,15.943755060434341
698723,17.3568694293499
698725,19.322913885116577
698849,11.684659123420715
698850,13.506525754928589
698851,18.34708422422409
698852,24.705713987350464
698978,15.1926489174366
698979,16.783916354179382
699106,13.843157291412354
699107,13.655751049518585
699110,20.797184109687805
699235,14.618291854858398
699238,17.39704266190529
699621,12.174133360385895
699750,11.526682376861572
711140,14.07628282904625
711267,14.837355613708496
711268,17.975478172302246
711395,13.901633471250534
711522,11.13335832953453
711650,11.185189038515091
711779,15.794270038604736
711781,19.323235154151917
711852,29.40570890903473
711853,27.227171063423157
711854,29.331933856010437
711855,30.275567770004272
711856,34.33456838130951
711857,30.60650408267975
711858,32.63777136802673
711859,29.85525608062744
711906,13.193881958723068
711908,19.05726194381714
711972,17.208605855703354
711973,19.854246973991394
711974,19.920543134212494
711975,24.20311152935028
711977,25.37567675113678
711978,25.164477825164795
711979,28.535136580467224
711980,28.303368091583252
711981,32.98063635826111
711982,30.69038450717926
711983,37.25303888320923
711984,36.62295937538147
711985,38.652090430259705
711986,35.72226285934448
711987,35.39020836353302
711988,32.005993723869324
711990,29.28187847137451
711991,31.63543701171875
711992,27.743354439735413
711993,30.109429955482483
711994,26.38880491256714
711995,25.412697792053223
711996,23.323944211006165
711997,24.754173457622528
711998,23.779624700546265
711999,28.38074803352356
712000,28.882261514663696
712001,29.218671917915344
712002,27.579999566078186
712003,28.87250244617462
712033,12.328309118747711
712034,13.419418036937714
712037,19.65006172657013
712096,14.872271716594696
712097,14.268465340137482
712098,16.68831169605255
712099,17.006002962589264
712100,18.01753520965576
712101,18.46286416053772
712102,19.946847558021545
712103,23.25149178504944
712104,25.160059332847595
712105,25.874632596969604
712106,28.727768659591675
712107,30.425996780395508
712108,34.26840782165527
712109,35.80101132392883
712110,39.144896268844604
712111,40.54365158081055
712112,41.76839590072632
712113,39.236987829208374
712114,42.06698000431061
712115,37.0090788602829
712116,36.81935489177704
712117,32.28419601917267
712118,32.21477687358856
712119,31.188664436340332
712120,31.96141242980957
712121,28.93815815448761
712122,27.48909294605255
712123,25.147235691547394
712124,24.38067525625229
712125,25.186457633972168
712126,27.25190043449402
712127,27.395228147506714
712128,29.080684781074524
712129,26.65481984615326
712130,29.969561100006104
712131,27.366739511489868
712132,28.237946033477783
712133,24.80786293745041
712160,11.471017301082611
712162,14.011435508728027
712163,16.554807722568512
712222,14.220539927482605
712223,18.768718540668488
712224,21.362204551696777
712225,23.719710111618042
712226,21.64231777191162
712227,22.820914089679718
712228,24.869990944862366
712229,22.227436304092407
712230,24.458850026130676
712231,27.91997730731964
712232,29.67793643474579
712233,33.68042707443237
712234,33.421642780303955
712235,37.64386475086212
712236,38.31638514995575
712237,44.52015280723572
712238,40.63086152076721
712239,45.96323072910309
712240,46.49380445480347
712241,45.46044051647186
712242,41.60781979560852
712243,40.131805539131165
712244,40.66568374633789
712245,32.34877526760101
712246,34.66488718986511
712247,36.027522683143616
712248,35.52185356616974
712249,38.37171018123627
712250,32.10300862789154
712251,31.852076649665833
712252,29.466779232025146
712253,33.27173948287964
712254,29.26493465900421
712255,33.315991163253784
712256,35.53386986255646
712257,34.269325733184814
712258,32.40873157978058
712259,31.996130347251892
712260,33.14651548862457
712261,25.238131880760193
712262,27.183833122253418
712288,15.763731747865677
712289,16.77190214395523
712290,16.784577667713165
712293,20.243645906448364
712346,11.537773460149765
712347,13.165054321289062
712348,14.635611176490784
712349,15.442225933074951
712350,17.174810022115707
712351,18.182473480701447
712352,19.593895971775055
712353,18.809438347816467
712354,21.099902987480164
712355,19.541451930999756
712356,22.417554557323456
712357,22.955448627471924
712358,25.16369342803955
712359,25.976057648658752
712360,29.05723214149475
712361,30.77953040599823
712362,34.923325181007385
712363,37.35647916793823
712364,41.43511474132538
712365,40.86744487285614
712366,44.11288797855377
712367,41.27763032913208
712368,44.40140426158905
712369,39.98693823814392
712370,43.6987429857254
712371,38.51183772087097
712372,41.25333905220032
712373,36.744632720947266
712374,38.10389697551727
712375,33.62805187702179
712376,35.35531938076019
712377,34.02845740318298
712378,33.25609743595123
712379,32.45841562747955
712380,30.734118819236755
712381,29.575088620185852
712382,30.10519504547119
712383,28.11193346977234
712384,29.532522559165955
712385,27.24468231201172
712386,30.904762744903564
712387,27.83848762512207
712388,31.086225509643555
712389,28.559165000915527
712390,28.894423842430115
712416,14.1170933842659
712417,14.968577325344086
712418,17.11482346057892
712473,11.893796920776367
712474,12.69640102982521
712475,15.157112181186676
712476,15.20606815814972
712477,18.57995629310608
712478,17.76282101869583
712479,19.9772846698761
712480,18.30521911382675
712481,15.984511375427246
712482,17.807838320732117
712483,18.2507786154747
712484,16.647300869226456
712485,22.926626205444336
712486,22.943117320537567
712487,25.8368980884552
712488,27.39285409450531
712489,30.67483425140381
712490,32.18627154827118
712491,37.437931299209595
