,data
630725,25.1024729013443
630726,24.820225536823273
630727,14.8343525826931
630728,13.338794112205505
630823,10.613814145326614
630824,10.392061322927475
630834,14.213860034942627
630835,16.722317188978195
630836,18.318195044994354
630837,16.78315907716751
630838,16.93239063024521
630839,16.62447303533554
630840,14.318335056304932
630843,16.4807990193367
630844,19.133928418159485
630845,19.346510469913483
630846,21.29721224308014
630847,21.574930548667908
630848,24.422162771224976
630849,24.07610595226288
630850,25.321939289569855
630851,26.300297379493713
630852,26.812124848365784
630853,21.617029309272766
630854,22.72247850894928
630855,18.15908133983612
630962,15.749443620443344
630963,19.43903386592865
630964,18.622806072235107
630965,19.170140027999878
630966,17.830581665039062
630967,17.16372936964035
630968,14.511008858680725
630971,18.80789875984192
630972,19.579534828662872
630973,21.992075443267822
630974,20.323904752731323
630975,22.33698070049286
630976,21.34331226348877
630977,26.899163722991943
630978,28.800938725471497
630979,31.19041681289673
630980,28.350544571876526
630981,26.14902973175049
630982,23.28098177909851
630983,19.397252202033997
631090,14.970321357250214
631091,17.77662307024002
631092,19.704272747039795
631093,20.012670159339905
631094,9.132149517536163
631095,18.050096035003662
631096,17.624410390853882
631099,19.09223437309265
631100,19.217656552791595
631101,20.2857905626297
631102,20.13529896736145
631103,23.494018614292145
631104,27.105455994606018
631105,23.946672081947327
631106,28.130533695220947
631107,27.95181632041931
631108,29.05021846294403
631109,27.472845911979675
631110,11.543505191802979
631111,20.49317181110382
631218,15.4260915517807
631219,15.743052661418915
631220,18.927160501480103
631221,17.637183964252472
631222,15.407599806785583
631223,16.055151969194412
631224,18.047200441360474
631227,15.221499502658844
631228,17.43360474705696
631229,16.666613519191742
631230,19.00469481945038
631231,21.225051879882812
631232,23.747931718826294
631233,23.530186414718628
631234,27.572635412216187
631235,25.01063585281372
631236,29.138976335525513
631237,25.483437478542328
631238,21.1340993642807
631239,18.7643563747406
631347,16.881674975156784
631348,16.922326982021332
631349,14.713986217975616
631350,18.347745537757874
631351,15.606988966464996
631357,15.431284010410309
631358,18.758876025676727
631359,21.07683002948761
631360,22.618646025657654
631361,18.132190704345703
631362,28.360912799835205
631363,27.10261881351471
631364,26.814786791801453
631365,21.154568791389465
631366,24.694870114326477
631486,13.114825785160065
631487,14.7919262945652
631488,13.935205042362213
631489,18.25782984495163
631490,22.596194744110107
631491,18.986009061336517
631492,18.714219629764557
631493,20.640676021575928
631494,20.24915963411331
631616,15.376269817352295
631617,13.969140648841858
631618,8.531427532434464
631619,15.203647166490555
631620,21.336382031440735
646322,12.964159995317459
646324,15.249835848808289
646325,13.955340683460236
646326,14.06127080321312
646327,14.747577607631683
646328,14.500060677528381
646446,11.790272146463394
646450,14.944123327732086
646451,18.092724680900574
646452,18.189560174942017
646453,17.4977844953537
646454,18.198067545890808
646455,17.764137387275696
646456,15.314511060714722
646457,16.66737288236618
646458,14.54476922750473
646465,17.80556857585907
646466,19.61188495159149
646467,24.215136170387268
646468,24.203036427497864
646572,10.438591092824936
646574,11.703869551420212
646577,11.457202732563019
646578,16.065485775470734
646579,20.677379965782166
646580,16.40643462538719
646581,17.794455587863922
646582,16.99177011847496
646583,16.884475648403168
646584,15.793866366147995
646585,15.696364343166351
646586,15.439211428165436
646587,15.42557418346405
646588,13.118138611316681
646589,14.433186650276184
646590,15.09068250656128
646591,17.199658304452896
646592,16.608561873435974
646593,17.839852571487427
646594,23.671079576015472
646595,29.32550847530365
646596,24.36691701412201
646597,24.6244078874588
646598,22.57959097623825
646700,10.683752745389938
646701,12.553280889987946
646702,9.8911914229393
646705,14.20469656586647
646706,16.905725300312042
646707,17.101446986198425
646708,17.098916471004486
646709,18.29103112220764
646710,16.104534566402435
646711,17.431519627571106
646712,14.494616836309433
646713,17.042198926210403
646714,14.223174750804901
646715,16.940215826034546
646716,14.758248329162598
646717,18.060351610183716
646718,15.811809450387955
646719,21.170578002929688
646720,20.994958579540253
646721,25.49165904521942
646722,27.88069486618042
646723,28.103275895118713
646724,28.26602578163147
646725,28.883463144302368
646726,24.202080965042114
646727,22.102564871311188
646824,10.546030551195145
646825,11.13835260272026
646828,12.798880636692047
646829,10.431086122989655
646830,9.939638376235962
646833,14.253850728273392
646834,16.411817967891693
646835,17.61863797903061
646836,14.7517029941082
646837,16.08197271823883
646838,14.868274629116058
646839,16.87132865190506
646840,13.870928287506104
646841,14.548548310995102
646842,14.522643387317657
646843,17.466857135295868
646844,19.617162942886353
646845,17.98452377319336
646846,18.616084456443787
646847,20.995119214057922
646848,23.91146183013916
646849,26.433123350143433
646850,28.580827713012695
646851,28.92439365386963
646852,27.216744422912598
646853,27.59262502193451
646854,25.876476764678955
646855,24.786928296089172
646856,17.230362445116043
646951,12.411578297615051
646952,11.990175545215607
646953,14.268425703048706
646956,11.103986203670502
646957,11.982930302619934
646958,10.454396903514862
646961,13.311394453048706
646962,16.79503560066223
646963,15.467658340930939
646964,13.24974000453949
646965,17.18813642859459
646966,16.431004405021667
646967,19.57749456167221
646968,16.801308691501617
646969,17.80838906764984
646971,19.857513904571533
646972,16.973316967487335
646973,19.963703751564026
646974,19.75459933280945
646975,24.87359583377838
646976,24.90518033504486
646977,26.547386646270752
646978,30.842774510383606
646979,29.135751128196716
646980,26.364551186561584
646981,30.4660427570343
646982,27.843177318572998
646983,28.22532057762146
646984,21.476230025291443
647079,11.889328360557556
647080,13.26903909444809
647081,12.420465350151062
647084,11.360333859920502
647085,10.522722899913788
647086,10.147066563367844
647089,13.690917491912842
647090,13.23714166879654
647091,13.93272876739502
647092,15.974270403385162
647093,18.30995887517929
647094,17.968938052654266
647095,19.714019298553467
647096,19.440840482711792
647097,17.68179029226303
647099,17.698185443878174
647100,17.970258593559265
647101,20.35877287387848
647102,21.6501784324646
647103,22.29749172925949
647104,27.86055088043213
647105,27.924157977104187
647106,27.3564213514328
647107,27.301663756370544
647108,31.69219732284546
647109,32.760533690452576
647110,30.58794140815735
647111,28.70482087135315
647112,25.824164152145386
647207,13.721886575222015
647208,12.64186978340149
647209,15.291667580604553
647210,12.468005865812302
647212,13.04696500301361
647213,11.618740558624268
647214,9.080551415681839
647217,13.225681334733963
647218,16.421050280332565
647219,18.78418117761612
647220,16.305830478668213
647221,19.970074892044067
647222,19.340462684631348
647223,19.25783395767212
647224,16.773648262023926
647225,19.952818155288696
647227,20.7931786775589
647228,19.890216588974
647229,22.101961970329285
647230,21.427743434906006
647231,26.82947337627411
647232,29.857705235481262
647233,29.508773684501648
647234,32.78345227241516
647235,36.317657828330994
647236,31.415284276008606
647237,34.402464628219604
647238,31.193233132362366
647239,26.69823706150055
647240,21.8663090467453
647335,12.529506981372833
647336,13.514401018619537
647337,13.75859260559082
647338,14.838277697563171
647339,15.322300791740417
647342,9.958361685276031
647345,16.132574677467346
647346,17.606882452964783
647347,19.90335524082184
647348,17.769586443901062
647349,12.895546108484268
647350,14.221391081809998
647351,17.972061038017273
647352,17.525680661201477
647353,17.075619250535965
647355,18.883048593997955
647356,22.262625694274902
647357,21.784224808216095
647358,23.171564638614655
647359,25.393759608268738
647360,28.76004159450531
647361,32.73720622062683
647362,33.942015171051025
647363,35.34258544445038
647364,32.036447525024414
647365,23.619077801704407
647366,24.406675100326538
647367,25.77402114868164
647368,22.69700437784195
647463,12.593859881162643
647464,14.925055801868439
647465,16.556888669729233
647466,17.16336950659752
647467,19.536975026130676
647470,11.735092103481293
647473,15.586903393268585
647474,21.757657527923584
647475,20.770184993743896
647476,20.042881965637207
647477,16.935872435569763
647478,16.661663055419922
647479,18.13803195953369
647480,17.25194901227951
647481,17.27904722094536
647483,21.1227548122406
647484,21.299181580543518
647485,23.8478422164917
647486,23.44352513551712
647487,27.487916350364685
647488,30.275196433067322
647489,30.443220138549805
647490,36.0050630569458
647491,33.75957190990448
647492,32.61436462402344
647493,28.452762365341187
647494,26.71410858631134
647495,25.299206376075745
647496,22.505459189414978
647591,11.030855774879456
647592,11.753538995981216
647593,14.206164181232452
647594,15.751985609531403
647595,17.951403856277466
647598,11.476015746593475
647601,14.656483232975006
647602,17.895112931728363
647603,22.664366364479065
647604,17.852444648742676
647605,17.322505116462708
647606,18.38044822216034
647607,16.990976333618164
647608,14.137402176856995
647609,14.071894586086273
647611,18.90883356332779
647612,18.454648852348328
647613,20.427303314208984
647614,21.380235254764557
647615,23.341486752033234
647616,23.546608686447144
647617,26.77670180797577
647618,29.412242770195007
647619,34.446712136268616
647620,27.810524702072144
647621,26.50784134864807
647622,26.939263939857483
647623,23.562248647212982
647624,17.30298489332199
647721,13.745901435613632
647722,13.78764659166336
647723,15.603052377700806
647730,16.050350666046143
647731,19.450766444206238
647732,18.160689771175385
647733,18.263790011405945
647734,15.739557296037674
647735,17.361602932214737
647736,13.001465797424316
647737,13.486210703849792
647739,16.653472781181335
647740,16.2296761572361
647741,19.56763744354248
647742,17.98063099384308
647743,23.769986629486084
647744,23.450762033462524
647745,26.717509031295776
647746,26.735028624534607
647747,30.08259356021881
647748,28.132511377334595
647749,28.179921507835388
647750,23.174241185188293
647751,23.418952226638794
647859,15.76541006565094
647860,15.075572431087494
647861,13.377616554498672
647862,13.145051151514053
647863,16.032662093639374
647868,11.839989572763443
647869,14.721072912216187
647870,14.85123798251152
647871,19.955275654792786
647872,22.795412838459015
647873,23.04534137248993
647874,24.554412961006165
647875,25.148174464702606
647876,24.3397718667984
647877,21.396167278289795
647878,19.403815269470215
647879,20.79688787460327
647998,14.086072146892548
647999,19.536150991916656
648000,25.139128863811493
648001,15.1417475938797
648002,20.99009782075882
648003,20.892288088798523
648004,20.023797750473022
648005,17.764759063720703
648006,20.20395040512085
648129,17.888702154159546
648131,12.969469279050827
648132,14.414732456207275
662578,13.112494498491287
662579,12.462508827447891
662580,14.166704416275024
662581,15.890869796276093
662582,13.422868549823761
662583,15.032666325569153
662584,13.32570344209671
662585,15.123593807220459
662702,12.489058375358582
662706,15.238506942987442
662707,17.202748954296112
662708,16.286965310573578
662709,18.459730744361877
662710,18.650061786174774
662711,18.204843401908875
662712,16.867554783821106
662713,15.822885930538177
662714,17.053894996643066
662715,15.132640451192856
662828,12.001893520355225
662829,12.097647339105606
662830,11.847375631332397
662832,13.599191009998322
662833,15.912244617938995
662834,17.306596040725708
662835,16.218661218881607
662836,20.9531831741333
662837,22.262825965881348
662838,19.716937839984894
662839,14.17419582605362
662840,17.854885458946228
662841,18.641706705093384
662842,16.485634744167328
662843,15.786764025688171
662844,14.708113670349121
662845,14.08438965678215
662846,14.957312047481537
662847,13.873958438634872
662848,20.001688599586487
662849,23.52619767189026
662850,25.22472620010376
662851,24.366430938243866
662852,31.06751263141632
662853,31.775176525115967
662854,28.283724784851074
662952,11.191976368427277
662953,12.137063294649124
662956,13.695976436138153
662957,14.014574140310287
662958,14.183387458324432
662960,11.183861196041107
662961,13.666914105415344
662962,17.107010781764984
662963,18.535191416740417
662964,16.37590780854225
662965,20.06137788295746
662966,20.562123656272888
662967,16.303627490997314
662968,16.211302280426025
662969,17.543070912361145
662970,19.11302089691162
662971,17.38518700003624
662972,16.695145964622498
662973,19.72665309906006
662974,19.303245544433594
662975,19.153742790222168
662976,19.056427478790283
662977,23.714745044708252
662978,26.83699607849121
662979,30.720479488372803
662980,27.402450442314148
662981,33.98686349391937
662982,31.708081364631653
662983,24.216788411140442
663079,11.547500193119049
663080,12.07781732082367
663081,13.793909251689911
663084,14.902498126029968
663085,13.237536996603012
663086,12.897758483886719
663088,12.770025879144669
663089,14.743741154670715
663090,15.039170980453491
663091,17.191367894411087
663092,17.57463663816452
663093,17.647293508052826
663094,18.822856545448303
663095,17.213448882102966
663096,16.307491064071655
663097,17.617035806179047
663098,18.064050376415253
663099,18.80963236093521
663100,19.387002885341644
663101,19.64476704597473
663102,19.736264050006866
663103,23.688154816627502
663104,21.4143043756485
663105,25.707063674926758
663106,27.793326377868652
663107,31.482216715812683
663108,35.00572860240936
663109,34.23520863056183
663110,37.44918406009674
663111,28.297226428985596
663112,22.473638951778412
663207,12.625101208686829
663208,15.65224826335907
663209,14.942436665296555
663210,14.50363427400589
663211,13.411795198917389
663212,12.549171149730682
663213,11.115831434726715
663214,12.968900799751282
663216,16.213119328022003
663217,17.915192246437073
663218,17.420950084924698
663219,20.113611221313477
663220,19.581981897354126
663221,17.304639220237732
663222,16.478778570890427
663223,18.027836680412292
663224,20.002064108848572
663225,18.895918130874634
663226,19.105272889137268
663227,20.427457690238953
663228,21.610935628414154
663229,21.693094968795776
663230,23.721773326396942
663231,27.19814419746399
663232,29.353976249694824
663233,31.421279907226562
663234,30.6040757894516
663235,36.16480886936188
663236,37.3980438709259
663237,36.71465873718262
663238,32.285138964653015
663239,31.57951533794403
663240,26.34739875793457
663335,13.808925449848175
663336,15.402509570121765
663337,15.950900167226791
663338,14.67268854379654
663339,11.026364266872406
663340,10.991979092359543
663341,11.308120340108871
663342,10.271944254636765
663343,12.004344761371613
663344,15.52224487066269
663345,19.131145477294922
663346,19.719188809394836
663347,15.288486182689667
663348,15.09421020746231
663349,15.748253464698792
663350,14.957104474306107
663351,19.160910844802856
663352,20.160987973213196
663353,20.39106249809265
663354,20.49413353204727
663355,19.70526158809662
663356,20.241171717643738
663357,23.08902144432068
663358,21.69058322906494
663359,24.5719575881958
663360,30.043365359306335
663361,35.69068670272827
663362,38.69762718677521
663363,32.11553394794464
663364,35.94093859195709
663365,34.67872679233551
663366,35.350708961486816
663367,31.84758722782135
663368,29.975051879882812
663369,23.45134198665619
663463,12.455928027629852
663464,16.667389571666718
663465,15.916015356779099
663466,16.467009484767914
663467,12.264906466007233
663468,10.882378369569778
663469,8.773090690374374
663470,10.476505011320114
663472,11.9894839823246
663473,12.315341532230377
663474,14.958703517913818
663475,14.71655324101448
663476,14.403968900442123
663477,12.03177884221077
663478,16.475709825754166
663479,15.87293192744255
663480,20.738658905029297
663481,18.61211657524109
663482,21.18981659412384
663483,18.50338578224182
663484,20.807698369026184
663485,22.1049827337265
663486,25.127936601638794
663487,20.645002722740173
663488,28.18186581134796
663489,28.508321046829224
663490,33.68818759918213
663491,32.66714870929718
663492,33.92484188079834
663493,30.6795072555542
663494,33.5592919588089
663495,29.962196946144104
663496,30.31066119670868
663497,23.921141624450684
663591,15.05076378583908
663592,15.860991775989532
663593,18.685503602027893
663594,17.094243466854095
663595,15.60635581612587
663596,13.176244497299194
663597,9.405897855758667
663598,8.531427532434464
663600,11.476837694644928
663601,12.985599488019943
663602,11.487381160259247
663603,12.071074843406677
663604,11.612156629562378
663605,16.63500815629959
663606,8.531427532434464
663607,17.415589690208435
663608,15.82660973072052
663609,19.96957838535309
663610,18.59016388654709
663611,22.140276432037354
663612,21.524384915828705
663613,23.427647352218628
663614,22.644447684288025
663615,28.35716187953949
663616,27.80411183834076
663617,30.92695116996765
663618,30.838268399238586
663619,29.95772421360016
663620,33.403313755989075
663621,36.267744302749634
663622,24.647493362426758
663623,30.309000611305237
663624,25.73248565196991
663625,25.686177015304565
663719,13.057772368192673
663720,16.573971211910248
663721,16.2237086892128
663722,17.329522967338562
663723,15.67532330751419
663724,12.691253423690796
663725,9.624463021755219
663726,8.975240886211395
663728,14.019367098808289
663729,18.173256814479828
663730,17.042673528194427
663731,16.775484085083008
663732,16.392320692539215
663733,13.07352289557457
663734,17.14084416627884
663735,16.400379538536072
663736,19.806192219257355
663737,19.528584480285645
663738,19.905925393104553
663739,21.523231267929077
663740,21.410983204841614
663741,23.826913833618164
663742,24.388961493968964
663743,28.971077799797058
663744,31.956989765167236
663745,36.96589946746826
663746,36.30915880203247
663747,35.36519944667816
663748,35.143874287605286
663749,30.170408487319946
663750,31.705294251441956
663751,26.154870986938477
663752,26.451314687728882
663753,23.1950443983078
663847,9.976736605167389
663848,16.622820794582367
663849,20.44207751750946
663850,18.77676486968994
663851,18.57436954975128
663852,15.655458867549896
663853,13.17704975605011
663854,8.783359825611115
663856,18.599937558174133
663857,21.49859994649887
663858,22.058594822883606
663859,13.50041538476944
663860,20.122844576835632
663861,18.767445981502533
663862,17.73762434720993
663863,8.531427532434464
663864,17.18767538666725
663865,22.279081344604492
663866,19.03466671705246
663867,20.77959567308426
663868,21.755358576774597
663869,26.29644215106964
663870,22.538153529167175
663871,24.887097477912903
663872,36.71349883079529
663873,39.63309168815613
663874,41.63751840591431
663875,27.32330560684204
663876,39.205687046051025
663877,34.26249980926514
663878,33.29902231693268
663879,13.139242231845856
663880,23.816879391670227
663881,25.436659455299377
663975,12.707026898860931
663976,14.79758083820343
663977,18.561681509017944
663978,20.995233952999115
663979,18.71318280696869
663980,17.00990617275238
663981,13.196881860494614
663982,11.507550179958344
663984,11.189631521701813
663985,18.769192099571228
663986,22.552831768989563
663987,23.378764390945435
663988,16.752440333366394
663989,22.556643187999725
663990,21.72347992658615
663991,15.626724064350128
663992,15.75474351644516
663993,18.03034633398056
663994,19.942370653152466
663995,20.40428876876831
663996,21.433292627334595
663997,23.54975461959839
663998,24.85816240310669
663999,25.64740151166916
664000,24.818400144577026
664001,31.432824730873108
664002,36.036359667778015
664003,36.7692369222641
664004,29.688333868980408
664005,36.82764530181885
664006,34.692378640174866
664007,22.897724509239197
664008,19.984481930732727
664009,18.928113877773285
664103,12.015509903430939
664104,13.603609502315521
664105,15.903007090091705
664106,15.912526249885559
664107,16.201216727495193
664110,11.0204416513443
664112,13.25408548116684
664113,18.79964590072632
664114,25.162456333637238
664115,21.30620151758194
664116,23.204244375228882
664117,21.279863715171814
664118,20.029146671295166
664119,17.552126944065094
664120,16.917301416397095
664121,17.4655918776989
664123,19.343112111091614
664124,20.641852617263794
664125,21.44635409116745
664126,23.03281605243683
664127,26.01277619600296
664128,25.011157393455505
664129,31.033061742782593
664130,38.854565024375916
664131,31.887362003326416
664132,36.29944145679474
664133,32.90295600891113
664134,33.158056139945984
664135,24.8507022857666
664136,22.498316168785095
664137,17.852582335472107
664232,12.613512575626373
664233,13.706739991903305
664234,13.274083435535431
664235,13.377280682325363
664242,17.09062397480011
664243,22.117412090301514
664244,21.21994912624359
664245,21.19221568107605
664246,16.69051468372345
664247,20.2150696516037
664248,15.908036828041077
664249,16.883495151996613
664251,17.78571456670761
664252,17.690224647521973
664253,19.33828055858612
664254,20.646291971206665
664255,24.411014318466187
664256,29.583166241645813
664257,28.692671060562134
664258,27.564566135406494
664259,32.916224002838135
664260,32.913169860839844
664261,31.730186343193054
664262,26.03573441505432
664263,27.908753752708435
664264,20.84126889705658
664371,12.658095955848694
664372,18.91399472951889
664373,21.48395299911499
664374,15.109257698059082
664375,14.13679301738739
664380,14.218128323554993
664381,14.466629922389984
664382,15.542743504047394
664383,20.82806557416916
664384,26.91722571849823
664385,31.327219009399414
664386,34.339783787727356
664387,20.673631131649017
664388,29.89863157272339
664389,31.668127179145813
664390,24.347096383571625
664391,19.071817100048065
664510,14.087263345718384
664511,14.590513557195663
664512,18.778463006019592
664513,22.566608786582947
664514,25.568187832832336
664515,17.217621207237244
664516,18.773226737976074
664517,20.500487983226776
664518,23.658339381217957
678833,14.671501517295837
678834,17.640390396118164
678835,16.0950967669487
678836,16.76706850528717
678837,19.065379202365875
678838,17.028888165950775
678839,17.360731959342957
678957,13.954154700040817
678958,10.959430783987045
678960,14.578492045402527
678961,18.751534819602966
678962,19.57595705986023
678963,19.94029700756073
678964,19.54146444797516
678965,20.63372701406479
678966,21.409677267074585
678967,20.119089484214783
678968,17.975457310676575
678969,19.82191354036331
678970,15.115445256233215
678971,17.237516939640045
679083,12.609339207410812
679084,13.145158588886261
679085,15.026782304048538
679086,14.253839254379272
679088,15.019648671150208
679089,18.272218108177185
679090,18.511517643928528
679091,19.46487307548523
679092,19.235641360282898
679093,20.965080559253693
679094,20.207087993621826
679095,20.288798809051514
679096,19.61625963449478
679097,21.31095588207245
679098,18.311158418655396
679099,17.06190377473831
679100,15.810268819332123
679101,16.752670854330063
679102,16.314686238765717
679103,18.67414653301239
679104,20.635471045970917
679105,25.175872445106506
679106,24.768941402435303
679107,27.139790058135986
679108,29.067324995994568
679109,30.177380442619324
679208,11.738146245479584
679209,13.486665487289429
679210,15.456637144088745
679211,14.888663738965988
679212,17.191744446754456
679213,18.23927342891693
679214,16.66133552789688
679216,15.268110632896423
679217,16.611584722995758
679218,21.711474061012268
679219,19.146670699119568
679220,20.605615973472595
679221,20.10851263999939
679222,22.2160667181015
679223,20.08211851119995
679224,18.368369340896606
679225,19.39247488975525
679226,22.60622501373291
679227,17.75258630514145
679228,20.397700667381287
679229,20.572808980941772
679230,20.58049649000168
679231,21.798070669174194
679232,22.81141996383667
679233,26.53893768787384
679234,33.41312289237976
679235,31.903600692749023
679236,35.69314420223236
679237,35.17025589942932
679238,35.77720403671265
679239,27.926331758499146
679335,11.822423040866852
679336,14.18259471654892
679337,16.26704141497612
679338,18.10352474451065
679339,18.186420500278473
679340,19.047369360923767
679341,18.662476539611816
679342,16.295629143714905
679343,14.769909977912903
679344,16.529975086450577
679345,16.949213445186615
679346,20.034070014953613
679347,20.22019326686859
679348,20.611647069454193
679349,18.97851139307022
679350,19.51517254114151
679351,18.34071308374405
679352,18.79796028137207
679353,20.98366618156433
679354,23.15921664237976
679355,22.682653665542603
679356,23.6189067363739
679357,22.412460148334503
679358,23.523172736167908
679359,24.63793247938156
679360,29.37931478023529
679361,29.794628024101257
679362,36.77172780036926
679363,36.60553991794586
679364,41.61240518093109
679365,38.7622731924057
679366,40.037957429885864
679367,32.744770646095276
679368,28.460410237312317
679463,14.971193373203278
679464,15.453802049160004
679465,20.023313760757446
679466,18.602620363235474
679467,20.08971005678177
679468,19.359484314918518
679469,19.736353754997253
679470,17.2613325715065
679471,17.866042256355286
679472,17.077241241931915
679473,18.468684554100037
679474,19.707522988319397
679475,22.6919162273407
679476,19.577411115169525
679477,20.84559977054596
679478,17.428413331508636
679479,20.888007283210754
679480,19.448626041412354
679481,23.208454251289368
679482,21.331925988197327
679483,26.019203662872314
679484,24.1772598028183
679485,26.968186497688293
