,data
630303,19.102477431297302
630304,17.72146701812744
630305,17.684354186058044
630306,18.000685274600983
630307,18.585572242736816
630308,16.97289764881134
630309,15.35129427909851
630310,16.68535143136978
630311,15.29171034693718
630312,13.319127857685089
630313,14.149777293205261
630314,17.068493962287903
630315,14.694267809391022
630316,12.623257040977478
630317,13.08513343334198
630322,16.3354654610157
630323,18.147056698799133
630324,16.617290377616882
630423,11.715972423553467
630424,14.635567367076874
630425,14.878001362085342
630426,16.1251500248909
630427,17.662714421749115
630428,18.108441829681396
630429,19.359805583953857
630430,19.200051426887512
630431,18.09881627559662
630432,16.226363331079483
630433,17.332194298505783
630434,19.39108967781067
630435,17.458043098449707
630436,17.761988639831543
630437,15.996477603912354
630438,13.81309986114502
630439,14.838113933801651
630440,16.073922216892242
630441,15.0860595703125
630442,14.647815227508545
630443,15.513558089733124
630444,13.69776114821434
630445,14.141782075166702
630450,18.67302417755127
630451,15.676151514053345
630452,16.085767447948456
630551,12.372297942638397
630552,12.693231105804443
630553,15.37229672074318
630554,15.874155461788177
630555,17.163815945386887
630556,17.542107105255127
630557,18.673624992370605
630558,17.582032084465027
630559,17.929803729057312
630560,18.62381160259247
630561,17.61472225189209
630562,9.40220221877098
630563,14.84129011631012
630564,16.47571086883545
630565,16.942715048789978
630566,17.755477726459503
630567,13.749772310256958
630568,12.22975879907608
630569,14.748440235853195
630570,13.833786249160767
630571,14.796201884746552
630572,14.065471291542053
630578,8.531427532434464
630579,14.35766026377678
630580,17.26723223924637
630680,11.055841743946075
630681,12.346475422382355
630682,13.412681818008423
630683,14.775200486183167
630684,16.393832117319107
630685,16.213540732860565
630686,16.932328045368195
630687,16.683684587478638
630688,19.401599764823914
630689,18.034479022026062
630690,18.140856623649597
630691,16.220823526382446
630696,13.092356771230698
630697,13.804500699043274
630698,14.699891060590744
630699,14.304665476083755
630700,16.39190137386322
630701,12.604756951332092
630706,17.477600872516632
630707,16.69114053249359
630708,15.329450070858002
630816,17.056925147771835
630817,15.354267060756683
630818,15.457728207111359
630819,14.869679659605026
630826,12.40142285823822
630827,13.428750485181808
630828,14.746212214231491
630829,13.436870872974396
630834,16.789609491825104
630835,17.579545378684998
630836,18.135618269443512
646187,13.659693896770477
646311,13.916917741298676
646312,13.824056386947632
646313,13.356956243515015
646314,14.455291628837585
646315,14.371905624866486
646316,12.56889894604683
646317,10.466150343418121
646322,15.453040599822998
646323,17.56666123867035
646432,13.93851786851883
646433,14.236513674259186
646434,14.258574843406677
646435,16.113361120224
646436,15.267555713653564
646437,15.01781702041626
646438,16.029461920261383
646439,16.67243391275406
646440,15.952316671609879
646441,18.226022124290466
646442,17.320823669433594
646443,18.014216125011444
646444,15.461326837539673
646447,14.808095097541809
646450,19.010304510593414
646451,21.838533878326416
646452,19.89811897277832
646554,13.022649735212326
646555,14.159162938594818
646556,13.607669174671173
646557,14.778870046138763
646558,15.403082221746445
646559,16.828172206878662
646560,15.353574454784393
646561,15.017042011022568
646562,17.513964772224426
646564,15.752371549606323
646565,16.879744231700897
646566,16.343614012002945
646567,17.274191677570343
646568,16.80702582001686
646569,18.506721556186676
646570,18.69268625974655
646571,18.85714888572693
646572,15.722679197788239
646575,14.44654643535614
646576,12.925919592380524
646577,15.232456028461456
646578,19.998029470443726
646579,24.513953924179077
646580,18.216893076896667
646680,12.266354262828827
646681,15.269756615161896
646682,14.535383582115173
646683,17.325458079576492
646684,15.81599846482277
646685,18.117066025733948
646686,16.049939692020416
646687,19.164307117462158
646688,17.662614285945892
646689,19.450616240501404
646690,19.421720802783966
646691,19.43959504365921
646692,18.981972336769104
646693,20.132949948310852
646694,17.213538587093353
646695,18.995578289031982
646696,16.16166517138481
646697,19.55057680606842
646698,16.475203931331635
646699,18.616122007369995
646700,15.212393403053284
646701,16.781200170516968
646702,13.58531802892685
646703,16.769311130046844
646704,15.908777415752411
646705,19.599472284317017
646706,22.105132937431335
646707,21.110778152942657
646708,19.296261072158813
646709,18.56602907180786
646805,9.781010746955872
646806,11.808764934539795
646807,14.720367789268494
646808,14.861542582511902
646809,15.481687784194946
646810,16.21338739991188
646811,17.502265572547913
646812,17.654864192008972
646813,17.033250331878662
646814,17.106268107891083
646815,17.891597747802734
646816,17.366036027669907
646817,18.142667412757874
646818,18.58237624168396
646819,19.210911989212036
646820,17.238530814647675
646821,18.144403100013733
646822,16.790481507778168
646823,18.76609206199646
646824,15.691757053136826
646825,16.49014502763748
646826,16.220249831676483
646827,17.635241746902466
646828,17.714371979236603
646829,15.290793478488922
646830,13.87131005525589
646831,16.051228940486908
646832,17.45544895529747
646833,19.843390583992004
646834,21.40997350215912
646835,20.98421484231949
646836,16.983824968338013
646837,15.666580200195312
646932,9.529471695423126
646933,12.171746790409088
646934,12.606044113636017
646935,16.430226266384125
646936,15.32982349395752
646937,17.31762871146202
646938,17.09531158208847
646939,18.61526668071747
646940,15.92767596244812
646941,18.146706223487854
646942,16.808246225118637
646943,19.559240639209747
646944,18.013567328453064
646945,18.235501646995544
646946,19.518437385559082
646947,17.766538560390472
646948,14.648652821779251
646949,17.955713868141174
646950,17.037470638751984
646951,19.946663975715637
646952,16.89780205488205
646953,18.406037092208862
646954,17.43361622095108
646955,18.88379544019699
646956,15.315024256706238
646957,16.85236543416977
646958,15.28074026107788
646959,18.612592220306396
646960,18.214483559131622
646961,19.843695163726807
646962,23.38443249464035
646963,20.516192615032196
646964,15.43925940990448
646965,17.3164239525795
647062,11.906178295612335
647063,12.654760181903839
647064,13.138357698917389
647065,13.290555775165558
647066,13.748136758804321
647067,14.637557566165924
647068,14.900120943784714
647069,15.81262931227684
647070,16.213435381650925
647071,17.203397750854492
647072,19.534840881824493
647073,18.767356276512146
647074,16.783726513385773
647075,16.139105409383774
647077,17.046372294425964
647078,16.18971049785614
647079,17.523423433303833
647080,17.8793603181839
647081,16.74870401620865
647082,16.98977679014206
647083,16.60713702440262
647084,16.13780051469803
647085,16.771544367074966
647086,16.452133059501648
647087,16.203043162822723
647088,20.27554750442505
647089,20.437759160995483
647090,20.075444877147675
647091,18.70064914226532
647092,19.825979471206665
647093,19.191022515296936
647195,13.876940608024597
647196,13.092402666807175
647197,15.093338191509247
647198,14.715797007083893
647199,18.103301525115967
647200,19.072369933128357
647201,18.13639223575592
647202,18.085731863975525
647203,18.836737871170044
647204,13.872128874063492
647205,16.576848030090332
647207,16.04165866971016
647208,13.906649649143219
647209,18.066155314445496
647210,15.326583683490753
647211,18.351650834083557
647212,17.129597663879395
647213,18.11219483613968
647214,16.21912956237793
647215,20.004717707633972
647216,21.88656359910965
647217,21.52296632528305
647218,24.737751185894012
647219,25.122641921043396
647220,19.82615888118744
647330,17.71422803401947
647331,17.390556782484055
647336,13.571699559688568
647337,13.71856540441513
647338,14.878202676773071
647339,15.449135303497314
647340,17.066314965486526
647341,16.02667272090912
647342,16.459098756313324
647345,23.42282623052597
647346,22.99251765012741
647347,23.36742401123047
647348,18.47239375114441
647467,15.906893610954285
647468,15.412468910217285
647469,16.297400295734406
647470,16.368778347969055
662441,11.569078415632248
662442,13.294565379619598
662443,10.055908560752869
662566,12.325824499130249
662567,14.117809981107712
662568,13.769209086894989
662569,15.543367266654968
662570,13.849031925201416
662571,13.005559891462326
662572,12.677751779556274
662573,11.806833148002625
662577,18.533188700675964
662578,15.467982739210129
662579,14.626615643501282
662693,16.52162104845047
662694,17.255711406469345
662695,17.45814010500908
662696,17.527914941310883
662697,18.018467724323273
662698,20.45957624912262
662699,18.93704056739807
662700,16.360583901405334
662701,14.743100702762604
662702,14.847972095012665
662703,13.468040227890015
662704,14.626995325088501
662705,19.29538071155548
662706,19.257917404174805
662707,21.899700164794922
662708,18.241733014583588
662709,19.36729073524475
662813,13.298572897911072
662814,13.233457505702972
662815,13.174633979797363
662816,16.143246442079544
662817,17.72769421339035
662818,17.10871934890747
662819,16.181655824184418
662820,19.420008063316345
662821,20.789461135864258
662822,19.200572967529297
662823,15.05027562379837
662824,19.008983969688416
662825,20.941907465457916
662826,20.2013698220253
662827,19.466195702552795
662828,19.341192841529846
662829,16.535175889730453
662830,16.877381652593613
662831,14.254813492298126
662832,19.920274019241333
662833,21.90410614013672
662834,24.104486107826233
662835,21.716522574424744
662836,25.843822062015533
662837,25.025353729724884
662838,19.304563999176025
662839,12.039819955825806
662841,15.504616796970367
662842,12.597237378358841
662843,12.648470401763916
662844,11.061362773180008
662845,10.577752739191055
662938,14.760198891162872
662939,13.527456223964691
662940,14.074307233095169
662941,16.88858225941658
662942,17.30436697602272
662943,16.845829486846924
662944,16.000480949878693
662945,17.618938386440277
662946,19.14433002471924
662947,19.871101081371307
662948,18.054831624031067
662949,21.4393550157547
662950,22.3580801486969
662951,18.739906549453735
662952,18.89482706785202
662953,20.530309677124023
662954,22.312616407871246
662955,20.354581773281097
662956,19.318190813064575
662957,20.29795914888382
662958,19.620893001556396
662959,18.601548075675964
662960,17.953168749809265
662961,21.368427574634552
662962,24.021390080451965
662963,25.588909685611725
662964,21.59335970878601
662965,23.860503137111664
662966,22.537273168563843
662967,15.48511952161789
662968,14.26858738064766
662969,14.975100755691528
662970,16.296060979366302
662971,13.310088515281677
662972,12.80832052230835
662973,15.211571455001831
662974,13.389212489128113
663062,12.136816084384918
663064,12.79803678393364
663065,15.486056208610535
663066,15.07400780916214
663067,16.883290708065033
663068,16.448167264461517
663069,17.7439683675766
663070,16.660830676555634
663071,19.012981057167053
663072,17.277760058641434
663073,18.598245680332184
663074,18.023576736450195
663075,19.661865234375
663076,20.78860580921173
663077,20.70692002773285
663078,21.711820363998413
663079,19.937378466129303
663080,18.675026893615723
663081,19.715819656848907
663082,19.66283529996872
663083,19.827852845191956
663084,19.68416005373001
663085,18.486738204956055
663086,18.727389574050903
663087,21.2476909160614
663088,19.85297441482544
663089,22.10153639316559
663090,22.690868973731995
663091,24.46420729160309
663092,24.213984608650208
663093,22.743828296661377
663094,21.304841339588165
663095,17.804892659187317
663096,13.10870498418808
663097,14.739737808704376
663098,12.842659801244736
663099,14.692482054233551
663100,12.577222734689713
663101,12.903824001550674
663102,10.590713024139404
663188,14.480582177639008
663189,14.818572849035263
663190,15.539313852787018
663191,15.587007701396942
663192,16.90428376197815
663193,17.64572262763977
663194,17.508511543273926
663195,17.668370008468628
663196,18.319782614707947
663197,17.932236194610596
663198,18.044384121894836
663199,19.455043077468872
663200,19.595867395401
663201,20.113473534584045
663202,19.348177313804626
663203,21.997309625148773
663204,22.92137324810028
663205,21.57530188560486
663206,21.00010097026825
663207,21.53611123561859
663208,21.78029239177704
663209,20.986549258232117
663210,20.848766565322876
663211,20.624771118164062
663212,21.54387593269348
663213,20.125656723976135
663214,21.339058578014374
663215,23.985291123390198
663216,25.352276265621185
663217,27.00988471508026
663218,25.19629180431366
663219,28.39616060256958
663220,26.523596048355103
663221,22.81489133834839
663222,19.610462188720703
663223,19.4492769241333
663224,18.56199860572815
663225,16.545945703983307
663226,16.01864829659462
663227,16.23898983001709
663228,17.552279233932495
663229,14.392471015453339
663230,14.688382744789124
663316,14.618058204650879
663317,15.360446274280548
663318,14.739656448364258
663319,16.990903317928314
663320,17.303888201713562
663321,18.294352293014526
663322,17.514213025569916
663323,16.89023032784462
663324,16.900165677070618
663325,17.51569837331772
663326,16.127342581748962
663327,17.942779660224915
663328,19.589717388153076
663329,22.444518208503723
663330,22.570263743400574
663331,18.346986174583435
663332,19.48354423046112
663333,19.488496780395508
663334,18.677227795124054
663335,21.028247475624084
663336,20.789323449134827
663337,20.9391850233078
663338,20.74562668800354
663339,18.695613145828247
663340,20.128608644008636
663341,20.663448572158813
663342,20.32259464263916
663343,21.134410202503204
663344,26.5498024225235
663345,30.52165985107422
663346,31.843318939208984
663347,24.82895404100418
663348,24.16566491127014
663349,22.795523405075073
663350,18.765599727630615
663351,20.42487919330597
663352,16.924098134040833
663353,17.46374562382698
663354,15.584276914596558
663355,13.929167687892914
663356,13.574337512254715
663357,14.181397259235382
663358,10.455621480941772
663359,10.188384056091309
663445,12.32605293393135
663447,13.605380654335022
663448,15.977880507707596
663449,15.201514065265656
663450,16.719869077205658
663451,14.668887555599213
663452,16.16562783718109
663453,15.979806035757065
663454,18.139786422252655
663455,14.988578408956528
663456,18.646734356880188
663457,17.45049014687538
663458,19.840319752693176
663459,18.414652943611145
663460,18.743799328804016
663461,15.871239006519318
663462,20.09004384279251
663463,18.41849148273468
663464,22.418662309646606
663465,19.79349374771118
663466,22.38846719264984
663467,18.329128623008728
663468,20.986574292182922
663469,20.76335072517395
663470,23.078982830047607
663471,18.023167848587036
663472,23.891146779060364
663473,24.257318377494812
663474,27.22481369972229
663475,25.491627752780914
663476,23.021796941757202
663477,18.838333785533905
663478,20.95861554145813
663479,19.084432125091553
663480,20.287914276123047
663481,16.814706027507782
663482,17.76841402053833
663483,12.753002792596817
663484,14.12581354379654
663485,12.847211807966232
663486,14.5888352394104
663578,13.13782885670662
663579,14.568859189748764
663580,14.990307837724686
663581,15.327498465776443
663582,15.849290490150452
663583,19.126207530498505
663584,18.278560042381287
663585,18.87849450111389
663586,17.347700744867325
663587,15.957443416118622
663588,15.442920625209808
663589,18.048965334892273
663590,11.197765469551086
663591,18.920161426067352
663592,17.751307487487793
663593,20.074702203273773
663594,19.75472867488861
663595,20.51257312297821
663596,21.80093288421631
663597,21.223084628582
663598,21.416413486003876
663599,24.40450131893158
663600,24.222865402698517
663601,25.89777648448944
663602,24.960943460464478
663603,22.45106875896454
663604,21.056681871414185
663605,24.415192902088165
663606,10.124328434467316
663607,19.86986815929413
663608,13.552398383617401
663609,18.103662431240082
663610,14.102940857410431
663611,16.88437134027481
663612,14.791546612977982
663613,14.574947655200958
663710,14.463804215192795
663711,17.662574648857117
663713,21.56538426876068
663715,18.86941969394684
663716,17.099302411079407
663717,12.803729921579361
663718,15.615834295749664
663719,14.65003177523613
663720,17.557046115398407
663721,18.015288412570953
663722,19.53874409198761
663723,20.188948810100555
663724,20.396252870559692
663725,21.014111638069153
663726,21.218342781066895
663727,24.375036358833313
663728,25.999349653720856
663729,30.12829303741455
663730,28.08933198451996
663731,25.558172166347504
663732,22.62143313884735
663733,16.608574390411377
663734,18.904446363449097
663845,15.120544880628586
663846,14.05280515551567
663847,8.531427532434464
663848,13.744513094425201
663849,17.814877033233643
663850,17.50182330608368
663851,16.529132276773453
663852,19.217180907726288
663853,20.57340145111084
663854,18.85371506214142
663855,17.211894690990448
663856,30.39018988609314
663857,30.864107608795166
663858,31.643293499946594
663859,16.811490207910538
663860,25.20665168762207
663976,10.562155544757843
663977,12.57137417793274
663978,15.007617771625519
663979,14.49757605791092
663980,14.469339847564697
663981,16.05077624320984
663982,16.613261997699738
663983,17.09829270839691
678689,14.672242105007172
678691,14.542182385921478
678693,16.029711216688156
678697,14.976253360509872
678698,14.922834038734436
678699,13.59105497598648
678700,13.502795696258545
678816,12.006430923938751
678817,14.521218538284302
678818,16.739026308059692
678819,15.724837332963943
678820,15.527992248535156
678821,17.963683009147644
678822,16.19216799736023
678823,17.11690753698349
678824,15.062099993228912
678825,17.899969518184662
678826,18.680396676063538
678827,17.205485999584198
678828,16.010058522224426
678829,15.85122749209404
678830,14.836458563804626
678943,14.153025448322296
678944,14.274349361658096
678945,17.95223832130432
678946,17.638137340545654
678947,18.52868676185608
678948,17.848806381225586
678949,19.340631663799286
678950,19.96230185031891
678951,20.67943900823593
678952,19.7129887342453
678953,22.870458364486694
678954,19.276991188526154
678955,22.822751998901367
678956,20.27628183364868
678957,20.218134224414825
678958,15.650091171264648
678959,19.171345829963684
678960,20.147851407527924
678961,24.66542810201645
678962,24.652345776557922
678963,24.443946480751038
678964,22.992375791072845
678965,23.295997977256775
678966,21.925618648529053
678969,18.18634331226349
678970,14.029482901096344
678971,15.208389014005661
679069,12.990407049655914
679070,13.238785564899445
679071,14.928220510482788
679072,15.286997705698013
679073,18.905856609344482
679074,17.713948488235474
679075,18.81236732006073
679076,18.61586958169937
679077,20.633804202079773
679078,20.441447496414185
679079,21.720728278160095
679080,21.793126463890076
679081,24.443479180336
679082,22.76900827884674
679083,23.023200929164886
679084,22.501975297927856
679085,23.057011365890503
679086,21.285617351531982
679087,22.256198227405548
679088,23.218851685523987
679089,27.061458826065063
679090,26.25034213066101
679091,27.295284271240234
679092,26.486249566078186
679093,26.290404796600342
679094,22.341561913490295
679095,21.422611474990845
679096,18.273459374904633
679097,20.3389710187912
679098,16.241299211978912
679099,14.511436522006989
679100,13.379355370998383
679101,13.393030166625977
679102,11.220460832118988
679195,12.555917799472809
679196,14.00622844696045
679197,15.93769684433937
679198,16.37499302625656
679199,17.426505535840988
679200,16.85837149620056
679201,18.47549796104431
679202,21.960000693798065
679203,20.176567435264587
679204,21.75864428281784
679205,22.385644614696503
679206,24.105529189109802
679207,23.299926221370697
679208,22.03487515449524
679209,23.879147171974182
679210,26.344436407089233
679211,22.81499147415161
679212,24.7692209482193
679213,24.604749977588654
679214,24.341716170310974
679215,24.361296892166138
679216,24.87212300300598
679217,26.985134482383728
679218,32.149484157562256
679219,28.79714608192444
679220,30.317270159721375
679221,28.678789734840393
679222,28.309009075164795
679223,23.261970579624176
679224,19.486128985881805
679225,19.61397111415863
679226,21.98320508003235
679227,15.884102284908295
679228,18.665334582328796
679229,16.31654918193817
679230,13.806601464748383
679231,10.556685626506805
679320,12.967729419469833
679321,14.138691425323486
679322,15.483116805553436
679323,15.926768481731415
679324,16.43796071410179
679325,17.99259305000305
679326,18.161346912384033
679327,18.09707224369049
679328,19.439373910427094
679329,19.881229400634766
679330,21.821694374084473
679331,22.32138454914093
679332,23.42402994632721
679333,22.765186429023743
679334,23.536676466464996
679335,23.145756721496582
679336,23.23607087135315
679337,24.932997226715088
679338,27.260003089904785
679339,26.466380953788757
679340,26.559807658195496
679341,25.259974002838135
679342,25.579123497009277
679343,25.91397136449814
679344,29.2678302526474
679345,30.000019073486328
679346,33.82328748703003
679347,32.271679043769836
679348,33.24957609176636
679349,29.6844744682312
679350,29.99907612800598
679351,26.340118050575256
679352,23.7227725982666
679353,23.524115681648254
679354,24.504032135009766
679355,22.322861552238464
679356,21.24575287103653
679357,17.22870707511902
679358,13.08108001947403
679359,10.882192701101303
679445,16.815135776996613
679446,14.240072667598724
679448,14.678871929645538
679449,18.132121860980988
679450,17.39324375987053
679451,19.0977543592453
679452,18.040345311164856
679453,20.245853066444397
679454,18.13266009092331
679455,20.237625241279602
679456,18.959120512008667
679457,21.10596537590027
679458,21.028575003147125
679459,24.780002236366272
679460,22.610706090927124
679461,25.512645840644836
679462,22.729358673095703
679463,25.556822419166565
679464,22.48736172914505
679465,26.025691628456116
679466,23.082249760627747
679467,27.210227251052856
679468,25.399805307388306
679469,28.073176741600037
679470,26.643083095550537
679471,29.451266527175903
679472,29.068109393119812
679473,31.871119141578674
679474,31.666412353515625
679475,35.01794099807739
679476,30.979618430137634
679477,31.941877603530884
679478,28.46094012260437
679479,30.01717984676361
679480,24.35377836227417
679481,25.682225823402405
679482,22.72673010826111
679483,26.205769181251526
679484,22.359680235385895
679485,21.638792157173157
679486,15.902542918920517
679487,14.166983962059021
679572,18.21015477180481
679573,18.13010036945343
679575,18.601151704788208
679576,18.842203617095947
679577,19.06903624534607
679578,18.090187907218933
679579,18.164471983909607
679580,19.147538542747498
679581,18.644084930419922
679582,19.225283563137054
679583,18.71191442012787
679584,19.4609072804451
679585,20.36264479160309
679586,20.437596440315247
679587,21.165083050727844
679588,22.754140198230743
679589,21.945979595184326
679590,23.720406889915466
679591,24.137228429317474
679592,25.002741813659668
679593,25.258396863937378
679594,25.79303652048111
679595,24.944414794445038
679596,27.804846167564392
679597,26.449374556541443
679598,30.15663981437683
679599,30.741804242134094
679600,32.54332661628723
679601,33.05278837680817
679602,33.646230697631836
679603,32.41782307624817
679604,32.89586305618286
679605,29.10761296749115
679606,30.77819526195526
679607,30.186697244644165
679608,28.166415691375732
679609,27.283772826194763
679610,25.780880451202393
679611,24.42784547805786
679612,25.76081156730652
679613,21.00338250398636
679614,19.072509706020355
679615,15.134845525026321
679701,21.083889603614807
679702,19.89547371864319
679703,20.475547909736633
679704,19.175889492034912
679705,19.710675179958344
679706,18.920939564704895
679707,18.85779768228531
679708,18.55503499507904
679709,19.896395802497864
679710,18.523360788822174
679711,20.244396924972534
679712,20.0104421377182
679713,20.12546479701996
679714,23.536079823970795
679715,22.179980278015137
679716,23.476528227329254
679717,24.47936326265335
679718,24.085593819618225
679719,24.35587704181671
679720,23.814889192581177
679721,25.785528421401978
679722,26.619964241981506
679723,25.44119894504547
679724,27.79201626777649
679725,29.126033782958984
679726,28.876278400421143
679727,31.419631838798523
679728,32.53457307815552
679729,31.496840715408325
679730,37.89134621620178
679731,32.97492444515228
679732,33.67805302143097
679733,32.38404393196106
679734,31.467067003250122
679735,29.172179698944092
679736,27.198127508163452
679737,26.78275167942047
679738,28.33210289478302
679739,24.497206211090088
679740,26.11749529838562
679741,25.028539299964905
679742,18.615923821926117
679743,17.753573060035706
679827,19.41635936498642
679831,18.86459857225418
679832,17.516144812107086
679833,18.638206124305725
679834,18.775673806667328
679835,19.20278012752533
679836,18.966785073280334
679837,19.292674958705902
679838,18.595656752586365
679839,19.596783220767975
679840,19.877912402153015
679841,22.33885407447815
679842,26.72823190689087
679843,22.779197096824646
679844,23.76585602760315
679845,24.551972150802612
679846,24.56779569387436
679847,24.58439528942108
679848,24.342517256736755
679849,25.532739758491516
679850,27.04032599925995
679851,26.319552659988403
679852,28.531510829925537
679853,30.34497857093811
679854,30.07938504219055
679855,31.72466218471527
679856,33.9162802696228
679857,35.48858344554901
679858,44.551724791526794
679859,36.05540633201599
679860,36.78099036216736
679861,35.07650375366211
679862,34.265825152397156
679863,31.52184545993805
679864,28.125280737876892
679865,28.37909162044525
679866,27.33916461467743
679867,25.983363389968872
679868,24.14716064929962
679869,23.433889150619507
679870,18.11338186264038
679871,15.800995826721191
679955,18.34008514881134
679957,16.838281750679016
679958,15.892843306064606
679959,16.931351721286774
679960,14.205878376960754
679961,16.04793280363083
679962,14.067204892635345
679963,18.206685483455658
679964,16.490921080112457
679965,19.126923084259033
679966,17.277444005012512
679967,20.13464391231537
679968,20.14415681362152
679969,23.855181336402893
679970,19.954971075057983
679971,24.96469020843506
679972,22.61893391609192
679973,23.987669348716736
679974,26.087834239006042
679975,26.25005006790161
679976,24.355117678642273
679977,26.972371339797974
679978,24.26397740840912
679979,29.04276669025421
679980,27.601866722106934
679981,29.56282615661621
679982,27.751386165618896
679983,30.1531183719635
679984,32.56947875022888
679985,37.852351665496826
679986,33.470433950424194
679987,38.57638359069824
679988,35.23476839065552
679989,33.43531131744385
679990,35.65646529197693
679991,32.12634027004242
679992,26.541841626167297
679993,26.06128990650177
679994,21.06228530406952
679995,26.05145573616028
679996,22.043073773384094
679997,21.667330861091614
679998,17.183631360530853
679999,16.468509435653687
680091,14.555306434631348
680092,14.738668650388718
680093,16.825779378414154
680094,17.488013952970505
680095,17.93672353029251
680096,17.92166978120804
680097,23.176828026771545
680098,21.245149970054626
680099,20.40882408618927
680100,21.52977764606476
680101,23.028777241706848
680102,23.43437522649765
680103,22.53754436969757
680104,22.307855784893036
680105,24.419953525066376
680106,25.60679852962494
680107,26.03215456008911
680108,27.552591562271118
680109,27.43281662464142
680110,28.652220368385315
680111,28.805415630340576
680112,29.672879576683044
680113,36.80013298988342
680114,34.88495230674744
680115,32.064619064331055
680116,34.63185489177704
680117,32.6078599691391
680118,32.23883032798767
680119,26.836699843406677
680120,24.001659154891968
680121,23.553271889686584
680122,22.48556762933731
680123,21.16566300392151
680124,20.09277880191803
680125,18.796871304512024
