,data
630827,42.6553738117218
630828,39.0015310049057
630829,41.22085750102997
630830,34.81560826301575
630831,41.58583164215088
630832,41.3889354467392
630833,46.90462827682495
630834,35.267199873924255
630835,33.8591068983078
630941,16.507311016321182
630942,14.663131833076477
630943,17.144461572170258
630944,15.872511565685272
630945,23.79948079586029
630951,34.15346026420593
630952,28.432021737098694
630953,37.95658469200134
630954,32.79446721076965
630955,40.87577283382416
630957,39.77442502975464
630958,37.979140281677246
630959,43.44078481197357
630960,43.90902817249298
630961,49.42470848560333
630962,48.26595366001129
646569,32.241926193237305
646686,11.835174709558487
646687,15.811030268669128
646688,16.432842314243317
646689,22.39537239074707
646690,26.608870029449463
646693,31.821743845939636
646694,28.982030153274536
646695,32.0715868473053
646696,26.95696711540222
646697,35.29912233352661
646698,29.722530245780945
646699,31.771000027656555
646700,32.412132024765015
646701,31.185455918312073
646702,37.10450828075409
646703,36.94916844367981
646704,47.81278908252716
646705,44.055163860321045
646706,49.610602259635925
646707,32.177000641822815
646809,9.104934483766556
646810,9.784517586231232
646811,12.006372511386871
646812,14.23660233616829
646813,13.651384711265564
646814,14.616364240646362
646815,16.84740662574768
646816,20.243927538394928
646817,23.909663558006287
646818,27.299686074256897
646819,28.40327024459839
646820,27.559592723846436
646821,29.417349696159363
646822,30.87808907032013
646823,33.56576323509216
646824,30.31688630580902
646825,32.322556376457214
646826,32.854740619659424
646827,34.7228866815567
646828,41.27545654773712
646829,33.98968815803528
646830,39.96406137943268
646831,43.5278195142746
646832,54.37371611595154
646833,55.73983550071716
646834,51.151917576789856
646835,43.84597182273865
646836,32.08545982837677
646935,11.477131843566895
646936,10.504710972309113
646937,13.01085039973259
646938,13.80404382944107
646939,15.636956691741943
646940,14.255562424659729
646941,16.987480968236923
646942,17.537834644317627
646943,23.292614221572876
646944,24.696826934814453
646945,25.118530094623566
646946,32.575178146362305
646947,30.085476636886597
646948,27.953193187713623
646949,34.1718852519989
646950,33.66554856300354
646951,39.13998544216156
646952,35.180569887161255
646953,36.065136194229126
646954,35.49236357212067
646955,33.12212407588959
646956,33.772180676460266
646957,28.620877861976624
646958,41.95216178894043
646959,40.557900071144104
646960,58.94370138645172
646961,50.047553181648254
646962,58.60525071620941
646963,39.33482468128204
646964,36.002880930900574
646965,27.365554571151733
647063,11.23120978474617
647064,11.998369991779327
647065,12.9887193441391
647066,14.388565719127655
647067,15.103963017463684
647068,15.990869998931885
647069,17.888752222061157
647070,18.921849131584167
647071,20.498153567314148
647072,27.509921193122864
647073,27.67978072166443
647074,28.780181407928467
647075,27.676209211349487
647076,34.444546699523926
647077,37.5064742565155
647078,38.77370536327362
647079,40.785053968429565
647080,42.473055720329285
647081,37.4725866317749
647082,39.46921944618225
647083,34.42527890205383
647084,35.36956787109375
647085,33.821977376937866
647086,42.25178062915802
647087,44.35053527355194
647088,58.12726080417633
647089,56.97174370288849
647090,48.17960739135742
647091,42.886879444122314
647092,40.340396761894226
647093,37.44867503643036
647094,29.75914239883423
647193,13.68884488940239
647194,12.900082468986511
647195,16.746224611997604
647196,16.548004746437073
647197,18.968535363674164
647198,18.673700094223022
647199,24.86780047416687
647200,30.333650708198547
647201,30.244129300117493
647202,34.81564164161682
647203,38.69350492954254
647204,34.83029901981354
647205,38.787853717803955
647206,39.05470311641693
647207,40.858065485954285
647208,37.56750285625458
647209,41.27274453639984
647210,34.94520902633667
647211,32.091288566589355
647212,34.36710834503174
647213,29.349958300590515
647214,42.798747420310974
647215,42.47848391532898
647216,64.13900971412659
647217,47.498679757118225
647218,56.29050314426422
647219,44.014525413513184
647220,42.65468955039978
647221,32.74293065071106
647222,36.05609893798828
647224,25.85836887359619
647324,16.667231023311615
647325,16.47555649280548
647326,18.598602414131165
647327,22.030752897262573
647328,27.1083265542984
647329,32.13670015335083
647330,34.64201033115387
647331,34.2938756942749
647332,34.738866686820984
647333,24.268800616264343
647334,30.154587030410767
647335,37.050268054008484
647336,39.87318813800812
647337,38.917850852012634
647338,39.66594457626343
647339,35.686485171318054
647340,41.347137093544006
647341,36.125730872154236
647342,43.431042432785034
647343,47.46715784072876
647344,56.0610294342041
647345,58.210227489471436
647346,51.63665413856506
647347,48.70384335517883
647348,38.20729970932007
647455,21.928101181983948
647456,26.82767927646637
647457,27.271681427955627
647458,36.975061893463135
647460,33.78786861896515
647461,29.04481530189514
647462,31.51001274585724
647463,36.90268874168396
647464,36.824052929878235
647465,38.971394300460815
647466,35.97990393638611
647467,34.57599580287933
647468,37.43372976779938
647469,33.68399441242218
647470,42.32272267341614
647471,38.943681716918945
647472,54.492318630218506
647473,39.663875102996826
647474,53.18974792957306
647475,33.785231709480286
647589,26.008572578430176
647590,33.33207964897156
647591,31.825198531150818
647592,31.54923677444458
647593,32.13657081127167
647594,36.89779877662659
647600,41.563743352890015
662942,15.42915403842926
662943,17.335236966609955
662944,16.79212749004364
662945,24.63246464729309
662946,25.842778980731964
662948,25.558362007141113
662949,40.39442420005798
662950,35.8687949180603
662951,36.82558834552765
662952,30.41123926639557
662953,41.57069444656372
662954,37.13964343070984
662955,38.00202548503876
662956,36.674742102622986
662957,43.688541650772095
662958,45.716742277145386
662960,45.00845670700073
662961,42.71333158016205
662962,44.02473509311676
662963,36.71300649642944
663068,12.114721536636353
663069,13.725519627332687
663070,15.925770252943039
663071,21.05050265789032
663072,20.381545424461365
663073,26.812275052070618
663074,27.580767273902893
663075,35.33609747886658
663076,36.436936259269714
663077,42.57497310638428
663078,43.01499903202057
663079,44.78214144706726
663080,35.93135476112366
663081,41.805625557899475
663082,34.04463350772858
663083,37.82281160354614
663084,32.460739612579346
663085,35.84084868431091
663086,37.08984673023224
663087,44.93418514728546
663088,39.36583757400513
663089,37.33984410762787
663090,35.91319262981415
663091,32.295899391174316
663092,29.474047422409058
663093,26.82129979133606
663094,28.053228855133057
663192,12.006944119930267
663193,12.138522565364838
663194,13.2163405418396
663195,14.426156282424927
663196,15.882572084665298
663197,16.835724115371704
663198,18.205435872077942
663199,25.38958728313446
663200,28.071566224098206
663201,34.32254374027252
663202,30.8125501871109
663203,41.65170431137085
663204,38.128217458724976
663205,43.778313398361206
663206,35.89218080043793
663207,44.80047047138214
663208,39.38555181026459
663209,44.304155707359314
663210,38.697264194488525
663211,43.22633147239685
663212,45.12490630149841
663213,44.832701683044434
663214,51.686325669288635
663215,52.917428612709045
663216,58.32111954689026
663217,53.09990108013153
663218,51.02752387523651
663219,48.8987535238266
663220,47.85373628139496
663221,42.01113760471344
663222,35.20366370677948
663223,33.67923378944397
663224,33.46093773841858
663226,23.593714237213135
663318,9.452263861894608
663319,12.806119620800018
663320,13.374757468700409
663321,14.142635315656662
663322,14.975154995918274
663323,15.507245361804962
663324,16.695577800273895
663325,19.087811708450317
663326,18.69873195886612
663327,23.552431166172028
663328,31.95524573326111
663329,42.24122881889343
663330,44.35000956058502
663331,40.48910677433014
663332,41.248106956481934
663333,45.99181115627289
663334,43.146310448646545
663335,49.893072843551636
663336,44.02028739452362
663337,45.88943898677826
663338,37.58359134197235
663339,36.789793968200684
663340,33.430012464523315
663341,38.60614061355591
663342,35.503745675086975
663343,39.97503459453583
663344,47.479737401008606
663345,48.3944445848465
663346,46.08504593372345
663347,33.30949902534485
663348,32.79707074165344
663349,32.52902805805206
663350,33.21820020675659
663351,30.71572721004486
663352,24.69827890396118
663353,23.23670506477356
663354,20.387707948684692
663446,11.851276755332947
663447,10.680923908948898
663448,14.517837911844254
663449,14.348340332508087
663450,16.814453601837158
663451,15.001031756401062
663452,16.972014158964157
663453,18.54899764060974
663454,21.191007792949677
663455,19.547453820705414
663456,27.586737871170044
663457,32.43011474609375
663458,37.453802824020386
663459,39.210835695266724
663460,35.89768409729004
663461,38.88686716556549
663462,40.12544274330139
663463,46.53266966342926
663464,44.69104290008545
663465,46.23243749141693
663466,44.64355766773224
663467,39.69683647155762
663468,41.554409861564636
663469,42.56654500961304
663470,51.364706158638
663471,40.381139516830444
663472,51.02016806602478
663473,47.16538190841675
663474,49.90900278091431
663475,44.558876156806946
663476,42.29567348957062
663477,37.108784914016724
663478,40.11022210121155
663479,35.71162760257721
663480,37.533369064331055
663481,31.814025044441223
663482,33.96104097366333
663576,11.409601718187332
663577,13.830147981643677
663578,14.128300249576569
663579,17.23487377166748
663580,17.699825167655945
663581,18.925700187683105
663582,19.742257595062256
663583,28.105432987213135
663584,29.812506437301636
663585,37.61297285556793
663586,36.93508267402649
663587,38.595242500305176
663588,39.11208927631378
663589,49.78557288646698
663590,33.849114179611206
663591,50.364925265312195
663592,39.616026878356934
663593,49.71999228000641
663594,35.996259450912476
663595,41.238481402397156
663596,33.15049588680267
663597,36.83483004570007
663598,36.39235079288483
663599,46.60500109195709
663600,44.765114188194275
663601,41.93276882171631
663602,37.86219000816345
663603,31.318281888961792
663604,31.929239630699158
663605,34.34567928314209
663606,18.71840238571167
663607,29.62189793586731
663608,20.261157155036926
663609,29.927929639816284
663610,20.964168906211853
663611,24.476115107536316
663706,13.859241604804993
663707,15.447660386562347
663708,16.246784776449203
663709,18.66488814353943
663710,20.363541841506958
663711,27.598044872283936
663712,31.682984828948975
663713,40.14443099498749
663714,38.65698456764221
663715,41.197208762168884
663716,37.65560984611511
663717,38.29624950885773
663718,37.70058333873749
663719,41.93049490451813
663720,39.84027683734894
663721,44.20722842216492
663722,40.05915284156799
663723,41.804874539375305
663724,40.20044445991516
663725,43.941017389297485
663726,50.33233940601349
663727,54.834240674972534
663728,57.15356945991516
663729,57.59918212890625
663730,53.76882076263428
663731,46.473368406295776
663732,44.435821771621704
663733,34.08324837684631
663734,34.538061022758484
663735,29.555144906044006
663736,31.950873136520386
663737,31.062631011009216
663738,30.742380023002625
663836,15.661199986934662
663837,19.06876504421234
663838,17.965614795684814
663839,21.727441549301147
663840,35.9313839673996
663841,41.45962715148926
663842,43.71817350387573
663843,33.53008568286896
663844,43.32438111305237
663845,45.59121787548065
663846,41.75177335739136
663847,29.234935641288757
663848,36.51295602321625
663849,49.887239933013916
663850,35.65696597099304
663851,40.37982523441315
663852,30.964155793190002
663853,43.46668243408203
663854,34.55131649971008
663855,43.73361945152283
663856,54.32154953479767
663857,53.276315331459045
663858,49.499576687812805
663859,27.783917784690857
663860,37.88620591163635
663861,33.35090517997742
663862,27.55994737148285
663863,8.531427532434464
663864,17.23302960395813
663966,17.492690086364746
663967,20.177810788154602
663968,19.73440945148468
663969,29.56604301929474
663970,34.00750815868378
663971,38.39280962944031
663972,29.256702661514282
663973,42.583163380622864
663974,38.70461583137512
663975,34.438751339912415
663976,29.89672064781189
663977,40.128012895584106
663978,37.139668464660645
663979,42.82564640045166
663980,40.37294089794159
663981,44.051029086112976
663982,47.25743591785431
663983,48.73571574687958
663984,46.30722641944885
663985,50.37229359149933
663986,49.02283430099487
663987,45.03515958786011
663988,31.71299636363983
664096,20.302127301692963
664097,27.45668649673462
664098,39.151597023010254
664101,37.98569083213806
664102,37.05533742904663
664103,40.03072261810303
664104,33.45269322395325
664105,40.04581809043884
664106,32.3678594827652
664107,40.530617237091064
664108,29.662644863128662
664112,29.280376434326172
664234,32.28810966014862
679198,16.888933777809143
679199,18.843261301517487
679200,19.94102716445923
679201,24.795706868171692
679202,32.285401821136475
679203,28.729212284088135
679204,32.83792197704315
679205,33.65427911281586
679206,37.5692093372345
679207,30.635948181152344
679208,30.72121798992157
679209,29.42925751209259
679210,40.577117800712585
679211,27.582127451896667
679212,43.351622223854065
679213,37.089959383010864
679214,42.26290822029114
679217,31.13903045654297
679218,39.69829261302948
679324,14.310746639966965
679325,16.21367633342743
679326,18.973045647144318
679327,21.3975191116333
679328,27.467380166053772
679329,28.680846691131592
679330,36.34857475757599
679331,35.874581933021545
679332,40.131571888923645
679333,36.67127072811127
679334,41.809343099594116
679335,37.548919320106506
679336,38.891281485557556
679337,37.69639849662781
679338,45.81478774547577
679339,42.251864075660706
679340,48.405192494392395
679341,44.37226057052612
679342,44.54842448234558
679343,39.58639085292816
679344,37.99303412437439
679345,36.552284359931946
679346,39.56080615520477
679347,36.44453406333923
679348,33.915871381759644
679349,31.844770908355713
679350,29.76364016532898
679450,12.690972834825516
679451,15.552916675806046
679452,16.366781890392303
679453,20.831582844257355
679454,19.77419674396515
679455,26.72083854675293
679456,28.00990343093872
679457,32.92185664176941
679458,35.63862442970276
679459,43.54113757610321
679460,38.70032250881195
679461,41.2018483877182
679462,39.53138291835785
679463,40.105469822883606
679464,38.75466287136078
679465,39.33246314525604
679466,42.777835726737976
679467,43.83305847644806
679468,49.7273063659668
679469,42.73826539516449
679470,42.885844707489014
679471,37.21686899662018
679472,42.36639440059662
679473,35.62757611274719
679474,40.83671569824219
679475,42.41963326931
679476,37.569422125816345
679477,34.75394546985626
679478,35.331003069877625
679479,30.801627039909363
679480,25.78638792037964
679575,12.896340936422348
679576,13.763660937547684
679577,15.238451659679413
679578,16.28617361187935
679579,17.01605200767517
679580,19.4243723154068
679581,19.510376453399658
679582,23.044022917747498
679583,25.996731519699097
679584,30.934277772903442
679585,34.016549587249756
679586,37.17918038368225
679587,39.55758094787598
679588,43.13736915588379
679589,39.672173857688904
679590,43.37247133255005
679591,43.78869414329529
679592,47.52441883087158
679593,45.00057518482208
679594,46.71209633350372
679595,45.986512303352356
679596,51.06317222118378
679597,46.10122621059418
679598,42.583167552948
679599,42.53555715084076
679600,42.59532988071442
679601,46.00759506225586
679602,36.89029276371002
679603,42.20664441585541
679604,39.65573489665985
679605,38.68116319179535
679606,35.55026710033417
679607,37.53849685192108
679608,31.651554703712463
679609,32.02491521835327
679610,27.35696792602539
679611,25.461209416389465
679698,15.409491956233978
679699,14.172466397285461
679700,14.604967534542084
679701,15.66824495792389
679702,15.055682957172394
679703,15.793468952178955
679704,15.747634917497635
679705,17.715880274772644
679706,18.76673460006714
679707,18.857015371322632
679708,20.915298461914062
679709,22.88274586200714
679710,22.862925231456757
679711,27.286977171897888
679712,31.14086627960205
679713,33.287168741226196
679714,44.187259674072266
679715,40.01516819000244
679716,43.78699600696564
679717,42.576199769973755
679718,44.167983531951904
679719,39.126150012016296
679720,41.996012926101685
679721,38.97608399391174
679722,47.48304605484009
679723,36.86369836330414
679724,53.136922121047974
679725,42.2063148021698
679726,47.47533977031708
679727,40.48750042915344
679728,53.63637030124664
679729,43.25110673904419
679730,54.642322063446045
679731,37.65471279621124
679732,49.19580638408661
679733,43.312185406684875
679734,44.6411794424057
679735,35.973249077796936
679736,37.19528555870056
679737,33.168153166770935
679738,37.51934587955475
679739,25.37425398826599
679740,26.782676577568054
679741,17.786834836006165
679827,14.737922847270966
679828,14.759462475776672
679829,15.613036751747131
679830,15.06977915763855
679831,15.760542005300522
679832,15.846088230609894
679833,18.695969879627228
679834,19.276434183120728
679835,19.124006628990173
679836,20.209662318229675
679837,21.548780500888824
679838,22.60575771331787
679839,25.987095534801483
679840,30.212478041648865
679841,35.83824098110199
679842,50.539724826812744
679843,42.16074049472809
679844,46.13808453083038
679845,46.338765025138855
679846,48.294742703437805
679847,45.32522797584534
679848,45.63972532749176
679849,45.17156958580017
679850,47.094736099243164
679851,46.73004150390625
679852,48.804229497909546
679853,48.167904019355774
679854,42.498894929885864
679855,47.04154312610626
679856,50.37095010280609
679857,53.96378517150879
679858,56.301910281181335
679859,47.87198603153229
679860,47.72655129432678
679861,52.62675940990448
679862,45.43979585170746
679863,40.40305256843567
679864,35.35335421562195
679865,37.57946491241455
679866,34.612069725990295
679867,31.931521892547607
679868,23.153696656227112
679869,18.00950974225998
679959,15.774171948432922
679960,14.817939698696136
679961,17.81979203224182
679962,16.292856633663177
679963,20.996145606040955
679964,19.70803201198578
679965,22.52902865409851
679966,21.274575293064117
679967,25.996235013008118
679968,30.514320731163025
679969,39.91183638572693
679970,37.21517503261566
679971,47.00920760631561
679972,45.06706953048706
679973,43.035314083099365
679974,51.13691806793213
679975,44.70080614089966
679976,44.50563728809357
679977,39.60383951663971
679978,42.621402740478516
679979,41.138654351234436
679980,53.422905802726746
679981,43.878862261772156
679982,49.74957823753357
679983,41.32171094417572
679984,56.39900028705597
679985,50.55856704711914
679986,50.49272358417511
679987,50.45155107975006
679988,54.930312633514404
679989,46.93653404712677
679990,56.98337197303772
679991,41.82252764701843
679992,44.73926246166229
679993,36.475730538368225
679994,33.952237367630005
679995,31.253448128700256
679996,25.318365693092346
679997,16.831350475549698
680089,15.074990391731262
680090,15.96332535147667
680091,17.600980699062347
680092,18.82510334253311
680093,20.71875274181366
680094,23.46533179283142
680095,24.979906678199768
680096,28.110857009887695
680097,38.95663678646088
680098,39.10013556480408
680099,39.25255060195923
680100,46.10913276672363
680101,45.40859520435333
680102,48.53862762451172
680103,44.241483211517334
680104,44.87165451049805
680105,42.45940387248993
680106,44.807429909706116
680107,44.75342333316803
680108,48.52997004985809
680109,48.99102866649628
680110,46.725735664367676
680111,51.275564432144165
680112,48.98104012012482
680113,57.741387486457825
680114,46.715413331985474
680115,48.92440915107727
680116,50.77138900756836
680117,53.396607637405396
680118,43.84856700897217
680119,37.60212481021881
680120,35.640514492988586
680121,35.206167101860046
680122,31.443418264389038
680123,27.409989833831787
680125,16.133805513381958
680218,15.367777049541473
680219,16.722977459430695
680220,18.605557680130005
680221,20.08322834968567
680222,21.873802542686462
680223,25.547117590904236
680224,29.5425945520401
680225,33.02457511425018
680226,48.04698586463928
680227,31.661797761917114
680228,36.415624022483826
680229,40.44409990310669
680230,42.009426951408386
680231,37.96417415142059
680232,38.78639340400696
680233,35.38096249103546
680234,44.3141233921051
680235,36.45611643791199
680236,51.73279285430908
680237,43.14173340797424
680238,52.77949571609497
680239,43.21910917758942
680240,60.635825395584106
680241,44.457497000694275
680242,66.68116986751556
680243,31.605980396270752
680244,44.84732151031494
680245,37.14409947395325
680246,44.257004261016846
680247,29.77066218852997
680248,33.029043674468994
680249,28.04168403148651
680250,32.921080589294434
680251,24.739551544189453
680347,14.370224177837372
680348,15.90462177991867
680349,18.148295879364014
680350,19.643523693084717
680351,22.6132532954216
680352,29.508202075958252
680353,31.025530695915222
680354,41.32622539997101
680355,39.60096478462219
680356,42.99939036369324
680357,38.58902156352997
680358,41.25003457069397
680359,41.42655313014984
680360,41.899219155311584
680361,39.18292284011841
680362,42.21100032329559
680363,42.55190432071686
680364,50.057687759399414
680365,49.65935170650482
680366,52.14579880237579
680367,54.14888620376587
680368,53.55057895183563
680369,52.011228799819946
680370,54.06765520572662
680371,47.2128963470459
680372,44.75205898284912
680373,37.41846740245819
680374,36.22714340686798
680375,33.23364615440369
680376,27.59429395198822
680378,22.661888003349304
680476,14.428152740001678
680477,17.40499511361122
680478,17.12079405784607
680479,24.775598347187042
680480,26.39317750930786
680481,33.246755599975586
680482,35.2323192358017
680483,47.052032351493835
680484,43.91847848892212
680485,41.30296051502228
680486,38.212982416152954
680487,44.75903511047363
680488,37.91357636451721
680489,33.596980571746826
680490,35.89212238788605
680491,36.762452721595764
680492,44.97121870517731
680493,41.02584719657898
680494,48.55414032936096
680495,44.48909819126129
680496,51.62277281284332
680497,41.598548889160156
680498,47.84592151641846
680499,46.09992444515228
680605,14.07004103064537
680606,16.152333766222
680607,19.453866481781006
680608,19.013385772705078
680609,24.434491991996765
680610,29.350346326828003
680611,34.99122142791748
680612,33.64696502685547
680613,32.68076717853546
680614,36.986005902290344
680615,35.18274366855621
680616,35.910117626190186
680617,32.55445420742035
680618,34.30164456367493
680619,34.40594434738159
680620,38.284658789634705
680622,40.521458983421326
680624,38.544331789016724
680734,15.649633258581161
680735,17.53905713558197
680736,22.89412796497345
680737,22.16506838798523
680738,31.16085171699524
680739,26.127771735191345
680741,32.555405497550964
680746,32.669981718063354
695328,21.134812831878662
695329,23.734384179115295
695330,26.14542067050934
695331,37.837093472480774
695332,32.169761657714844
695333,36.82938098907471
695453,15.822514593601227
695454,18.613328635692596
695455,23.23451042175293
695456,24.64672565460205
695457,30.555438995361328
695458,28.300359845161438
695459,37.66149699687958
695460,33.27488958835602
695461,41.10973596572876
695462,35.24237871170044
695463,42.64615297317505
695464,42.504573464393616
695465,38.63761246204376
695466,42.03812003135681
695467,40.34859538078308
695468,45.98456382751465
695469,42.23281741142273
695470,44.614818692207336
695580,15.617745220661163
695581,18.539282381534576
695582,21.785353422164917
695583,27.85148024559021
695584,31.43383026123047
695585,36.8154913187027
695586,41.10596835613251
695587,44.36250984668732
695588,44.831942319869995
695589,48.49206864833832
695590,42.59858846664429
695591,44.51281785964966
695592,38.68940770626068
695593,44.79920208454132
695594,41.78589046001434
695595,41.651562452316284
695596,46.39983117580414
695597,40.94104886054993
695598,42.04397797584534
695599,35.83360970020294
695600,36.13305330276489
695601,31.568650603294373
695602,38.39852154254913
695603,28.588417172431946
695604,35.06361544132233
695605,27.253527641296387
695707,16.5578493475914
695708,23.41329038143158
695709,20.943941473960876
695710,22.564401626586914
695711,31.755453944206238
695712,36.02213203907013
695713,41.503353118896484
695714,36.85299634933472
695715,52.138893604278564
695716,60.39994299411774
695717,48.82402718067169
695718,45.3570294380188
695719,49.4197142124176
695720,52.24353551864624
695721,50.737029910087585
695722,53.49493682384491
695723,57.89185404777527
695724,75.66859602928162
695725,49.71816062927246
695726,42.68999993801117
695727,42.954946756362915
695728,50.418623089790344
695729,41.52502417564392
695730,43.5816216468811
695731,47.55539000034332
695732,59.45767343044281
695733,37.39917039871216
695734,39.721386432647705
695735,33.467275500297546
695736,37.91316330432892
695834,17.03269749879837
695835,18.13945472240448
695836,19.644938111305237
695837,25.615564584732056
695838,26.263651847839355
695839,34.23049807548523
695840,36.24497175216675
695841,44.8584908246994
695842,43.92733633518219
695843,51.796249747276306
695844,45.026718974113464
695845,54.37691628932953
695846,43.70657026767731
695847,49.686951637268066
695848,40.68584442138672
695849,47.74679958820343
695850,44.73647117614746
695851,48.95218849182129
695852,46.25907778739929
695853,44.80347454547882
695854,35.22556006908417
695855,35.73194682598114
695856,42.65605390071869
695857,39.1328090429306
695858,43.751527070999146
695859,38.574639558792114
695860,39.756258726119995
695861,39.03347849845886
695862,33.49420368671417
695863,32.62089014053345
695864,32.04484224319458
695865,29.030646085739136
695866,28.140092492103577
695867,23.67592990398407
695955,13.888416588306427
695956,15.110461413860321
695957,14.954814910888672
695958,14.257281422615051
695959,13.22899416089058
695960,15.885187089443207
695961,16.792248487472534
695962,19.045045375823975
695963,19.328317046165466
695964,20.714038014411926
695965,24.84187364578247
695966,24.48226511478424
695967,29.98499035835266
695968,32.158692479133606
695969,38.415290117263794
695970,42.12372362613678
695971,45.44889569282532
695972,44.2905455827713
695973,50.035165548324585
695974,46.94519579410553
695975,47.78041183948517
695976,49.6829628944397
695977,48.889649510383606
695978,54.1192501783371
695979,51.58515930175781
695980,53.94716262817383
695981,45.92133641242981
695982,46.78577542304993
695983,42.20635652542114
695984,49.14069414138794
695985,43.992987871170044
695986,53.61193299293518
695987,43.923205733299255
695988,47.49531269073486
695989,43.39830219745636
695990,45.59730529785156
695991,36.507811546325684
695992,41.28832399845123
695993,34.56428825855255
695994,37.924124002456665
695995,29.354113936424255
695996,26.026655435562134
695997,17.43968904018402
696083,17.95238435268402
696084,18.67117166519165
696085,17.086680084466934
696086,17.7522212266922
696087,17.392818182706833
696088,16.96477621793747
696089,17.427188754081726
696090,18.23685348033905
696091,21.362131536006927
696092,21.455199420452118
696093,23.66990089416504
696094,25.27511954307556
696095,34.25735950469971
696096,36.98253870010376
696097,41.104541420936584
696098,35.07405877113342
696099,54.110538363456726
696100,48.89132261276245
696101,51.58581852912903
696102,42.71676540374756
696103,49.3494188785553
696104,37.30527639389038
696105,44.00830864906311
696106,41.41809582710266
696107,47.79626250267029
696108,45.92380225658417
696109,36.7147296667099
696110,41.18971526622772
696111,41.32631301879883
696112,50.97567021846771
696113,34.55450415611267
696114,41.278756856918335
696115,43.2868093252182
696116,52.39088535308838
696117,40.68882346153259
696118,43.818472027778625
696119,41.26627743244171
696120,39.24687206745148
696121,35.73144614696503
696122,38.27202498912811
696123,33.51844906806946
696124,26.53862476348877
696125,16.0273277759552
696126,11.148800104856491
696211,20.09699285030365
696212,18.433895707130432
696213,17.504122257232666
696214,17.924181520938873
696215,16.58325359225273
696216,17.439798563718796
696217,19.050486087799072
696218,19.51735883951187
696219,20.747370719909668
696220,20.99479168653488
696221,23.00628423690796
696222,25.32544195652008
696223,30.28794288635254
696224,31.480802297592163
696225,43.9435750246048
696226,44.52404975891113
696227,53.44764769077301
696228,48.35979342460632
696229,50.88650345802307
696230,48.979437947273254
696231,45.59191882610321
696232,47.11275637149811
696233,47.42011904716492
696234,52.26528584957123
696235,55.20005762577057
696236,53.82036566734314
696237,44.01196360588074
696238,50.12343108654022
696239,46.70733153820038
696240,48.88322830200195
696241,52.87758708000183
696242,53.989219665527344
696243,56.983689069747925
696244,56.68771684169769
696245,50.72304427623749
696246,52.05766260623932
696247,44.42695140838623
696248,48.5456120967865
696249,42.289302349090576
696250,43.17184507846832
696251,37.66795575618744
696252,31.202704310417175
696253,19.216761589050293
696254,17.27788209915161
696337,14.072931408882141
696338,16.009098887443542
696339,18.15406620502472
696340,17.037695944309235
