,data
663201,15.06213128566742
663202,13.908278942108154
663203,15.169631242752075
663204,14.467249512672424
663211,12.85434439778328
663212,15.578784048557281
663213,16.373614072799683
663214,18.257506489753723
663215,22.437160313129425
663216,22.969922423362732
663217,23.80849301815033
663218,21.133285760879517
663219,24.163349270820618
663220,23.59097510576248
663221,20.041492581367493
663222,17.175134420394897
663223,16.742743849754333
663319,18.412835896015167
663320,17.27751076221466
663321,16.35441303253174
663322,15.277781039476395
663323,13.793890476226807
663324,14.615791589021683
663325,14.273163378238678
663326,12.360049039125443
663327,13.655522614717484
663328,15.143860876560211
663329,17.57532924413681
663330,17.146552950143814
663331,13.482853025197983
663332,12.760862410068512
663339,10.791420638561249
663340,12.775611579418182
663341,17.06068754196167
663342,16.35369747877121
663343,20.751515924930573
663344,23.283070027828217
663345,28.730117678642273
663346,25.811451077461243
663347,20.160994231700897
663348,17.650139033794403
663349,18.768922984600067
663350,16.293271780014038
663351,17.78729796409607
663447,16.368196308612823
663449,15.908259004354477
663450,16.600396633148193
663451,13.691729009151459
663452,13.996273279190063
663453,13.293862342834473
663454,14.871465414762497
663455,12.018965631723404
663456,15.216466635465622
663457,14.041572213172913
663458,15.695903301239014
663459,13.823144733905792
663460,12.687508761882782
663467,9.107924997806549
663468,12.94877141714096
663469,14.961722195148468
663470,18.910871744155884
663471,16.045003831386566
663472,21.32820427417755
663473,20.59569001197815
663474,23.336820006370544
663475,21.468865871429443
663476,19.479371905326843
663477,15.095482766628265
663478,18.96117329597473
663479,16.513176262378693
663480,19.023422300815582
663574,13.219780623912811
663575,16.585693359375
663577,16.290518045425415
663578,15.840927064418793
663579,15.178655982017517
663580,14.75080281496048
663581,12.950029373168945
663582,13.215328752994537
663583,15.981550067663193
663584,14.85189825296402
663585,15.106785595417023
663586,13.088381588459015
663587,11.967473924160004
663588,9.937084913253784
663595,11.573557406663895
663596,13.172510266304016
663597,16.233932971954346
663598,16.511036902666092
663599,23.636520206928253
663600,19.66114342212677
663601,23.41479241847992
663602,17.41415962576866
663603,16.994773149490356
663604,14.307624697685242
663605,21.158958077430725
663606,8.531427532434464
663607,17.185587137937546
663608,11.086981892585754
663705,14.854148179292679
663706,15.541416704654694
663707,15.434033572673798
663708,14.014214277267456
663710,13.155133575201035
663711,15.501072406768799
663712,16.499692350625992
663713,18.29045742750168
663714,17.225426584482193
663724,12.534658759832382
663725,15.069583058357239
663726,16.04344755411148
663727,22.31318175792694
663728,23.408006131649017
663729,28.422571420669556
663730,25.063862204551697
663731,22.00730860233307
663732,19.829021096229553
663733,13.7334606051445
663734,17.00157195329666
663735,13.637574315071106
663833,13.85089486837387
663834,13.197467029094696
663835,12.777357697486877
663836,12.557147592306137
663837,13.116212040185928
663854,14.677939414978027
663855,17.101051658391953
663856,28.216124773025513
663857,31.46589457988739
663858,28.54185402393341
663859,14.62031751871109
663860,21.336019039154053
663964,11.38922929763794
679086,13.192111849784851
679087,14.5509672164917
679088,15.455360412597656
679089,20.161551237106323
679090,17.81265527009964
679091,19.190452992916107
679092,18.614290356636047
679093,19.97884511947632
679094,18.935004472732544
679211,11.798592805862427
679212,15.646396577358246
679213,16.356279104948044
679214,16.428280919790268
679215,15.729766935110092
679216,16.039020717144012
679217,18.113108575344086
679218,23.853825330734253
679219,19.289977550506592
679220,22.554928362369537
679221,21.948190927505493
679222,24.06562089920044
679223,18.655266761779785
679224,17.67704427242279
679323,11.946789622306824
679324,10.994476228952408
679325,11.585318148136139
679329,13.471634685993195
679330,14.759899526834488
679331,14.871220290660858
679332,14.260750710964203
679333,13.190283328294754
679338,14.572155326604843
679339,16.28089040517807
679340,17.935540676116943
679341,18.232401609420776
679342,17.825249433517456
679343,17.31629252433777
679344,19.881705045700073
679345,19.97551143169403
679346,24.175328016281128
679347,23.11660259962082
679348,25.580333471298218
679349,23.038160800933838
679350,24.76143330335617
679351,21.694398820400238
679352,21.205621361732483
679353,22.325594425201416
679448,13.395836055278778
679449,15.627789050340652
679450,13.431742042303085
679452,13.625741600990295
679453,15.549865663051605
679454,13.345897495746613
679455,15.194135308265686
679456,14.464116096496582
679457,16.613910794258118
679458,16.064922511577606
679459,18.423796594142914
679460,15.281078219413757
679461,15.659483075141907
679466,12.480246424674988
679467,18.38692158460617
679468,18.361981511116028
679469,21.64129763841629
679470,20.01451015472412
679471,22.060572504997253
679472,21.239070892333984
679473,22.24644958972931
679474,22.865384817123413
679475,28.39936912059784
679476,24.248719215393066
679477,27.655456066131592
679478,23.92738550901413
679479,26.662822365760803
679480,21.946025490760803
679481,24.74069058895111
679576,17.12124675512314
679577,17.288736402988434
679578,16.811891794204712
679579,16.708407700061798
679580,17.086973190307617
679582,17.611897587776184
679583,17.56921887397766
679584,18.06341201066971
679585,19.487082362174988
679586,18.836600184440613
679587,18.59023690223694
679588,17.04103171825409
679589,14.092965871095657
679594,13.706596046686172
679595,15.526838600635529
679596,19.62324619293213
679597,19.626692533493042
679598,22.352176308631897
679599,23.191919326782227
679600,23.92145037651062
679601,24.44823145866394
679602,24.430903792381287
679603,25.245786011219025
679604,26.654573678970337
679605,24.142231047153473
679606,26.713920831680298
679607,26.94447100162506
679608,26.42851710319519
679609,25.29787540435791
679610,24.694573879241943
679702,17.870978116989136
679703,18.95144760608673
679705,18.016700744628906
679707,16.7476786673069
679708,17.491669952869415
679709,19.208120703697205
679710,18.616674840450287
679711,20.128527283668518
679712,20.012284219264984
679713,19.67996060848236
679714,22.42654174566269
679715,19.486550390720367
679716,18.921550810337067
679722,14.639333933591843
679723,14.73569169640541
679724,19.057950377464294
679725,21.08387291431427
679726,21.449710726737976
679727,24.18376863002777
679728,24.402807354927063
679729,24.350092113018036
679730,31.03809356689453
679731,27.358399033546448
679732,28.847839832305908
679733,30.2484393119812
679734,29.057140350341797
679735,28.088860511779785
679736,25.830610394477844
679737,25.729477405548096
679738,27.0477694272995
679832,17.314190715551376
679833,17.716122269630432
679834,17.36179068684578
679835,17.18014121055603
679836,17.131304144859314
679837,17.94852077960968
679838,18.468576073646545
679839,19.835867881774902
679840,19.843891263008118
679841,21.604900360107422
679842,25.392808318138123
679843,20.152589082717896
679844,18.86461317539215
679845,16.842807680368423
679851,14.761391133069992
679852,17.11431860923767
679853,20.64695954322815
679854,20.61009705066681
679855,23.916773200035095
679856,24.769375324249268
679857,27.691217064857483
679858,36.5722531080246
679859,29.149181842803955
679860,30.77782392501831
679861,31.866554617881775
679862,32.51404941082001
679863,30.08201777935028
679864,28.12349498271942
679865,27.04406440258026
679866,26.32541060447693
679960,16.430019736289978
679961,18.326418697834015
679962,15.251848995685577
679963,17.931798100471497
679964,16.33457988500595
679966,16.74242466688156
679967,19.26036238670349
679968,19.886574149131775
679969,23.094660341739655
679970,18.734853863716125
679971,22.04870641231537
679972,18.127413392066956
679973,16.512393951416016
679979,16.72577291727066
679980,16.75922453403473
679981,20.24699628353119
679982,19.317097663879395
679983,22.56318747997284
679984,23.764124512672424
679985,30.339024662971497
679986,23.71726304292679
679987,32.14466094970703
679988,29.021512866020203
679989,31.360843777656555
679990,36.404805183410645
679991,33.14775466918945
679992,27.927908897399902
679993,26.050308346748352
679994,20.364004969596863
680086,13.453250378370285
680087,13.76592755317688
680088,15.126532167196274
680089,16.446646451950073
680090,16.746608465909958
680091,16.1201348900795
680092,15.903224050998688
680094,16.60688042640686
680095,16.246439516544342
680096,16.828339099884033
680097,21.390380263328552
680098,19.439743161201477
680099,17.021822333335876
680100,16.880181282758713
680101,16.35234147310257
680107,13.819080889225006
680108,15.324695706367493
680109,18.117963075637817
680110,20.2445450425148
680111,21.443164348602295
680112,22.406187057495117
680113,31.298738718032837
680114,27.742978930473328
680115,26.181039810180664
680116,29.368220567703247
680117,30.989832282066345
680118,32.15140342712402
680119,27.580057978630066
680120,24.459217190742493
680121,24.122527241706848
680218,16.12099438905716
680219,16.10582485795021
680220,15.464441478252411
680221,15.29885858297348
680222,14.985116422176361
680223,15.924016833305359
680224,16.451547890901566
680225,16.651109158992767
680226,22.546838223934174
680227,12.72584930062294
680228,12.523046135902405
680235,13.039705157279968
680236,16.25952810049057
680237,17.061805725097656
680238,19.10920739173889
680239,21.184025406837463
680240,22.465851306915283
680241,23.957937359809875
680242,35.25213360786438
680243,18.882387280464172
680244,18.619948029518127
680245,23.635454177856445
680246,23.949788808822632
680247,22.656580805778503
680248,19.271873831748962
680249,21.202316880226135
680366,16.87352016568184
680367,18.459311425685883
680368,23.02508056163788
680369,22.21681773662567
680370,28.57949674129486
680371,26.748889088630676
680372,25.1460862159729
680373,21.50581181049347
680374,20.895260870456696
680375,21.908053159713745
680376,19.569419026374817
680500,29.683110117912292
695340,10.516762733459473
695341,14.457599967718124
695342,13.504704535007477
695343,18.760993480682373
695344,17.460599690675735
695345,16.75103634595871
695346,18.640596866607666
695347,24.215136170387268
695348,21.409201622009277
695349,20.55942416191101
695350,23.058742880821228
695468,15.420329570770264
695469,17.753846347332
695470,19.739737510681152
695471,20.35498857498169
695472,22.24170982837677
695473,22.42631435394287
695474,22.7334725856781
695475,24.53048884868622
695476,24.214823246002197
695477,25.875343978405
695478,24.38614308834076
695479,24.88907516002655
695480,26.484013199806213
695481,23.291944563388824
695586,15.867602825164795
695587,14.29455280303955
695588,16.170282065868378
695589,14.41888079047203
695590,14.107843339443207
695594,14.635304510593414
695595,16.698135435581207
695596,19.20899271965027
695597,20.21460235118866
695598,22.028070092201233
695599,23.60971510410309
695600,24.03083622455597
695601,24.985741674900055
695602,27.79038906097412
695603,26.078484058380127
695604,29.955245852470398
695605,28.403683304786682
695606,30.20361602306366
695607,27.046955823898315
695608,29.465761184692383
695609,27.062259912490845
695707,14.877694696187973
695708,16.58288225531578
695709,13.830928206443787
695710,13.73643234372139
695711,15.914983749389648
695712,17.082481682300568
695713,18.458289206027985
695714,17.34688088297844
695715,20.867642164230347
695716,24.24052268266678
695717,15.858455002307892
695718,14.445813149213791
695719,13.93570989370346
695721,15.228942930698395
695722,16.89819425344467
695723,19.79090690612793
695724,26.765177845954895
695725,21.114289164543152
695726,20.77416956424713
695727,24.899226427078247
695728,28.287171125411987
695729,27.305652499198914
695730,26.49177372455597
695731,32.66932249069214
695732,44.09639060497284
695733,29.525208473205566
695734,31.672900319099426
695735,32.075867652893066
695736,32.78041064739227
695737,30.306618213653564
695738,27.107596397399902
695830,13.102630078792572
695831,15.46389490365982
695833,17.13957577943802
695834,17.180894315242767
695835,17.2930046916008
695836,16.300237476825714
695837,18.287618160247803
695838,17.52426415681839
695839,20.0108739733696
695840,20.00502645969391
695841,21.366906762123108
695842,22.240904569625854
695843,21.059464812278748
695844,19.904640316963196
695845,17.771030068397522
695846,15.229207873344421
695847,15.398760735988617
695849,16.96592777967453
695850,19.504668712615967
695851,20.184544920921326
695852,21.14292800426483
695853,24.402807354927063
695854,22.050967812538147
695855,27.152753472328186
695856,26.079643964767456
695857,28.426188826560974
695858,27.743638157844543
695859,30.114887356758118
695860,28.622734546661377
695861,32.036117911338806
695862,31.537078619003296
695863,33.81694555282593
695864,35.04398465156555
695865,32.570146322250366
695866,34.888911843299866
695959,16.444551944732666
695961,17.780839204788208
695962,18.472988307476044
695963,18.202961683273315
695964,18.433920741081238
695965,19.801371097564697
695966,19.629156291484833
695967,20.691430270671844
695968,21.414665281772614
695969,21.517435908317566
695970,22.743590474128723
695971,20.495203733444214
695972,19.352186918258667
695973,17.78617352247238
695977,13.716948628425598
695978,16.260394901037216
695979,17.900672554969788
695980,20.676660239696503
695981,23.4409236907959
695982,22.130116820335388
695983,23.73359978199005
695984,25.68258672952652
695985,24.342052042484283
695986,31.508573293685913
695987,27.595770955085754
695988,31.77995800971985
695989,31.440030336380005
695990,32.87276089191437
695991,32.63149619102478
695992,32.96337962150574
695993,31.681724786758423
695994,30.35116195678711
695995,31.893486976623535
696087,17.65429675579071
696088,16.599275320768356
696089,17.18381494283676
696090,16.913326233625412
696091,19.293294548988342
696092,19.16615128517151
696093,20.12661635875702
696094,22.091512382030487
696095,22.861366868019104
696096,22.934989631175995
696097,21.285383701324463
696098,18.583778142929077
696099,21.947533786296844
696100,21.021371483802795
696101,16.765495538711548
696105,12.905018329620361
696106,15.81794798374176
696107,20.38791447877884
696108,20.608363449573517
696109,21.930400133132935
696110,20.563108325004578
696111,27.428773641586304
696112,27.5380676984787
696113,26.098986864089966
696114,20.860490798950195
696115,31.70859456062317
696116,33.086947202682495
696117,32.02258288860321
696118,33.36496591567993
696119,35.95091462135315
696120,34.80164349079132
696121,31.71048879623413
696122,32.378294467926025
696123,33.23187291622162
696216,16.885971426963806
696217,18.20448875427246
696218,18.5781392455101
696219,18.957716524600983
696220,18.08902382850647
696221,20.082368850708008
696222,21.535278856754303
696223,22.41125851869583
696224,22.49609649181366
696225,25.313824117183685
696226,25.29908537864685
696227,24.43784236907959
696228,21.57124638557434
696229,17.998263239860535
696233,13.721863627433777
696234,15.761041641235352
696235,19.150784611701965
696236,20.57313233613968
696237,21.020783185958862
696238,23.501810431480408
696239,24.515289068222046
696240,26.318976879119873
696241,30.682144165039062
696242,34.88576591014862
696243,35.484498739242554
696244,36.29450976848602
696245,32.910099029541016
696246,36.28173828125
696247,31.67681396007538
696248,33.649184703826904
696249,31.447590589523315
696250,28.915327191352844
696251,31.760844588279724
696344,16.818880438804626
696345,18.060585260391235
696346,18.106662333011627
696347,18.970168828964233
696348,17.8273606300354
696349,19.054022133350372
696350,19.88816797733307
696351,24.188124537467957
696352,21.4467191696167
696353,20.008789896965027
696354,21.15143120288849
696355,23.98552894592285
696356,19.362104535102844
696357,17.13288128376007
696358,14.653689861297607
696361,13.18014144897461
696362,15.598229169845581
696363,19.06682699918747
696364,17.841926217079163
696365,19.97090518474579
696366,19.9288147687912
696367,29.621063470840454
696368,23.714916110038757
696369,22.441236674785614
696370,25.271819233894348
696371,34.95029926300049
696372,28.6391943693161
696373,31.742390394210815
696374,31.613465547561646
696375,35.405791997909546
696376,33.67823660373688
696377,28.544248938560486
696378,30.914329886436462
696379,29.019668698310852
696472,17.082486897706985
696473,17.44220182299614
696474,18.898542523384094
696475,18.161259293556213
696476,18.008781671524048
696477,18.424021899700165
696478,20.00361204147339
696479,20.841805040836334
696480,21.99841946363449
696481,23.29547643661499
696482,23.827977776527405
696483,23.42227339744568
696484,22.452476918697357
696485,19.782825112342834
696486,16.739006489515305
696487,15.27883768081665
696489,12.103591859340668
696490,14.726599156856537
696491,16.61140114068985
696492,17.86135047674179
696493,21.426053643226624
696494,22.11939811706543
696495,25.44343113899231
696496,27.512787580490112
696497,29.11774754524231
696498,31.451387405395508
696499,32.7687531709671
696500,34.93260860443115
696501,35.075281262397766
696502,36.396193504333496
696503,36.01738393306732
696504,35.379502177238464
696505,28.04818034172058
696506,26.321876645088196
696599,13.86799931526184
696600,14.465504437685013
696601,16.208312809467316
696602,16.938398778438568
696603,17.7986341714859
696604,17.051314413547516
696605,17.548225820064545
696606,17.991445660591125
696607,20.481460094451904
696608,25.86893320083618
696609,21.126380562782288
696610,23.85798931121826
696611,23.100311756134033
696612,22.324536740779877
696613,17.333303093910217
696614,25.866588354110718
696615,14.895211160182953
696618,14.557642936706543
696619,16.89791053533554
696620,17.834879159927368
696621,20.064123272895813
696622,20.67447394132614
696623,27.889185547828674
696624,35.87938845157623
696625,29.0916246175766
696626,33.387120962142944
696627,35.808475613594055
696628,35.42743802070618
696629,32.23868429660797
696630,51.93495452404022
696631,33.70970845222473
696632,28.884301781654358
696633,26.44942879676819
696634,26.517871618270874
696730,15.105141699314117
696731,16.25325083732605
696732,18.088919520378113
696733,16.193682551383972
696734,16.15611493587494
696735,18.764339685440063
696736,22.98630714416504
696737,20.310474038124084
696738,18.44805657863617
696739,23.589266538619995
696740,33.41354429721832
696741,17.419412583112717
696742,15.460790693759918
696743,16.60489648580551
696744,16.19567483663559
696747,16.890950053930283
696748,21.868616342544556
696749,19.3289053440094
696750,20.86796760559082
696751,26.476398706436157
696752,35.166542530059814
696753,30.48319935798645
696754,28.6468505859375
696755,39.02153730392456
696756,58.02689969539642
696757,31.950635313987732
696758,31.15224838256836
696759,34.02109742164612
696760,31.371641755104065
696761,26.751054525375366
696862,15.338095128536224
696863,16.580001264810562
696864,15.491551160812378
696865,16.907786428928375
696866,18.84914219379425
696867,17.520388066768646
696868,17.41853430867195
696869,17.47129648923874
696878,18.82310688495636
696879,24.33219075202942
696880,21.132739186286926
696881,25.72977989912033
696882,28.268383145332336
696883,29.24034297466278
696884,28.96479845046997
696885,29.244744777679443
696886,28.870591521263123
696887,31.9845187664032
697009,22.666905224323273
697010,26.67669117450714
697011,21.31548285484314
697012,21.562079787254333
711598,14.15021538734436
711599,14.472890496253967
711600,15.891858637332916
711601,14.957408010959625
711602,16.54449999332428
711603,16.10734671354294
711604,18.835619688034058
711605,22.153853178024292
711724,15.37694364786148
711725,17.36484169960022
711726,17.214108109474182
711727,20.653539299964905
711728,21.12751543521881
711729,18.624708652496338
711730,18.36301624774933
711731,23.98109793663025
711732,28.088585138320923
711733,27.17003107070923
711734,29.116132855415344
711735,26.537506580352783
711736,24.297598004341125
711842,13.842677474021912
711843,14.319174736738205
711844,16.767690181732178
711845,16.19323506951332
711846,16.367516219615936
711847,15.189456045627594
711848,14.500275552272797
711850,14.492036253213882
711851,16.712763607501984
711852,21.575835943222046
711853,19.690804481506348
711854,20.519678592681885
711855,22.17888504266739
711856,24.5093435049057
711857,21.421096920967102
711858,25.15809416770935
711859,25.05147874355316
711860,30.721313953399658
711861,30.945321917533875
711862,35.24550795555115
711863,29.93058741092682
711864,28.903427720069885
711865,24.022316336631775
711966,12.689375877380371
711967,16.562841534614563
711968,16.01069688796997
711969,17.039045691490173
711970,17.101526260375977
711971,19.63625341653824
711972,17.94678509235382
711973,18.08007001876831
711974,16.823524236679077
711975,18.163343369960785
711976,16.039041578769684
711977,16.623870134353638
711978,17.535352110862732
711979,19.647825360298157
711980,19.48333978652954
711981,21.542947590351105
711982,20.073331594467163
711983,26.563191413879395
711984,25.818064212799072
711985,26.853652000427246
711986,27.311097383499146
711987,33.03520619869232
711988,31.314672827720642
711989,35.01543343067169
711990,33.30947816371918
711991,37.31825232505798
711992,33.29640209674835
711993,32.38444447517395
711994,29.054269790649414
712088,13.267057240009308
712089,13.015099912881851
712090,13.837536126375198
712091,15.097429156303406
712092,15.075107216835022
712093,16.78469553589821
712094,17.340558767318726
712095,18.563292026519775
712096,19.32219624519348
712097,18.237833976745605
712098,19.83414053916931
712099,19.943547248840332
712100,19.404334723949432
712101,18.488202691078186
712102,16.95369765162468
712103,17.446061223745346
712104,15.918799340724945
712105,15.980992019176483
712106,17.06409841775894
712107,18.981192111968994
712108,20.45095205307007
712109,22.08309054374695
712110,24.48585957288742
712111,25.98665952682495
712112,27.3341703414917
712113,25.433759689331055
712114,30.576371550559998
712115,30.113627314567566
712116,33.37517559528351
712117,34.12528038024902
712118,35.00437259674072
712119,37.13760733604431
712120,36.073681116104126
712121,33.2036429643631
712122,30.675101280212402
712123,29.12285029888153
712217,19.188965559005737
712218,17.43010103702545
712219,18.962954878807068
712220,18.80589187145233
712221,21.973370909690857
712222,20.528252720832825
712223,24.201133847236633
712224,25.338782966136932
712225,26.007917523384094
712226,23.50132644176483
712227,23.712323009967804
712228,23.379244208335876
712229,19.873049557209015
712230,18.409124612808228
712231,19.11802351474762
712232,17.603248357772827
712233,19.69382107257843
712234,18.92932802438736
712235,22.67202466726303
712236,23.769679963588715
712237,28.418753743171692
712238,25.355263650417328
712239,33.287694454193115
712240,34.37123477458954
712241,37.204944491386414
712242,34.634825587272644
712243,38.449891209602356
712244,41.35012447834015
712245,37.78440535068512
712246,41.55728042125702
712247,44.64583158493042
712248,41.98832333087921
712249,42.11605906486511
712250,37.02298939228058
712251,36.421552896499634
712343,17.81045228242874
712344,17.942011952400208
712345,17.560075223445892
712346,17.76426672935486
712347,19.055200815200806
712348,19.798763394355774
712349,20.01393437385559
712350,21.742215752601624
712351,22.54514217376709
712352,23.80765438079834
712353,22.177610397338867
712354,23.969573974609375
712355,22.59621560573578
712356,22.131677269935608
712357,18.75957280397415
712358,16.74624651670456
712359,14.31508481502533
712360,14.329794347286224
712361,16.070109754800797
712362,17.45612069964409
712363,20.386489629745483
712364,22.36437201499939
712365,23.189899921417236
712366,26.692729592323303
712367,27.80528426170349
712368,30.35950243473053
712369,28.580660820007324
712370,36.45771861076355
712371,35.91835796833038
712372,42.73407220840454
712373,40.736283659935
712374,44.208083748817444
712375,42.28066563606262
712376,41.33734047412872
712377,38.72389614582062
712378,37.33659386634827
712379,37.40158200263977
712471,17.046576738357544
712472,15.422711968421936
712473,16.812953650951385
712474,15.604671239852905
712475,18.039170801639557
712476,17.05073133111
712477,21.05201929807663
712478,20.325396358966827
712479,23.239825963974
712480,22.352835536003113
712481,20.911587178707123
712482,21.728816330432892
712483,20.94092071056366
712484,17.284045666456223
712485,18.47457379102707
712486,14.653004556894302
712487,14.658024907112122
712488,13.934856653213501
712489,16.59314513206482
712490,16.720242500305176
712491,19.63741958141327
712492,18.642829060554504
712493,21.3251855969429
712494,21.645063161849976
712495,25.478199124336243
712496,24.357487559318542
712497,25.392324328422546
712498,30.743377208709717
712499,34.383472204208374
712500,33.73640716075897
712501,41.600860357284546
712502,40.75403273105621
712503,40.151352882385254
712504,38.11022222042084
712505,37.55610406398773
712506,34.1462504863739
712507,36.544586420059204
712600,15.158194899559021
712602,15.742652118206024
712603,16.49175763130188
712604,16.54278725385666
712605,18.541166186332703
712606,18.794689178466797
712607,20.545699298381805
712608,22.718852758407593
712609,21.06749653816223
712610,23.158499002456665
712611,18.772052228450775
712612,17.744869589805603
712613,14.732603132724762
712614,13.0908964574337
712615,11.412573456764221
712616,11.134943813085556
712617,13.000603169202805
712618,15.388069152832031
712619,15.436254292726517
712620,15.627740025520325
712621,18.23852241039276
712622,16.9330894947052
712623,20.110646784305573
712624,23.539761900901794
712625,23.53785514831543
712626,30.851853489875793
712627,29.420704245567322
712628,35.200751423835754
712629,34.36096668243408
712630,38.53577435016632
712631,37.522279024124146
712632,35.75866639614105
712633,34.61442291736603
712634,34.55650269985199
712635,32.82792508602142
712727,17.63906568288803
712728,16.182367205619812
712729,17.329667955636978
712730,16.616812646389008
712731,19.113185703754425
712732,17.94089376926422
712733,19.715732038021088
712734,19.80486750602722
712735,23.263078331947327
712736,23.74181717634201
712737,24.03541535139084
712738,20.698347985744476
712739,22.05401360988617
712740,17.3904587328434
712741,17.65972077846527
712742,14.805266261100769
712743,15.787676721811295
712744,13.827411979436874
712745,13.763705790042877
712746,14.526431858539581
712747,18.771390914916992
712748,19.12053942680359
712749,19.883248805999756
712750,21.051591634750366
712751,26.507757902145386
712752,26.83431327342987
712753,29.10527229309082
712754,26.32274031639099
712755,34.07984375953674
712756,32.86571800708771
712757,35.338847041130066
712758,36.436965465545654
712759,41.39818549156189
712760,37.074955701828
712761,35.38034498691559
712762,32.18107283115387
712763,34.685160517692566
712855,15.820132195949554
712856,18.326591849327087
712857,17.360214591026306
712858,18.83871555328369
712859,19.476926922798157
712860,22.0559161901474
712861,19.557799100875854
712862,21.436305046081543
712863,20.838982462882996
712864,27.172935009002686
712865,25.650933384895325
712866,24.695704579353333
712867,21.84950292110443
712868,23.012945353984833
712869,19.4386625289917
712870,18.072330355644226
712871,16.532104015350342
712872,18.32834005355835
712873,14.80403646826744
712874,16.438636630773544
712875,18.756583333015442
712876,23.522678315639496
712877,21.757749319076538
712878,26.399619579315186
712879,24.97611403465271
712880,33.75383496284485
712881,32.79384136199951
712882,33.43583703041077
712883,30.594871640205383
712884,39.45869266986847
712885,37.91079342365265
712886,40.15853762626648
712887,36.7169326543808
712888,41.69778764247894
712889,31.9278085231781
712890,34.723416566848755
712891,31.068013310432434
712982,13.204829096794128
712984,16.454505026340485
712985,19.081279933452606
712986,18.33832025527954
712987,20.286362171173096
712988,18.902618885040283
712989,19.851009249687195
712990,18.910571336746216
712991,25.90461492538452
712992,28.430540561676025
