,data
532634,15.96892774105072
532635,14.570729434490204
532636,13.762543797492981
532637,14.126026332378387
532638,14.349873661994934
532639,16.12726330757141
532640,17.198824882507324
532641,18.798481822013855
532642,18.501393496990204
532643,20.700964033603668
532644,16.3070946931839
532645,18.731651604175568
532646,18.52302074432373
532647,17.21712052822113
532648,18.22357714176178
532649,16.67083591222763
532650,17.846955955028534
532651,16.047649085521698
532652,16.31821185350418
532653,16.71097993850708
532654,19.081355035305023
532655,21.646869778633118
532656,23.355493247509003
532657,24.697467386722565
532658,25.577031075954437
532659,27.439884543418884
532660,22.72603750228882
532661,23.651588559150696
532662,23.28367292881012
532663,15.18861323595047
532664,16.03061869740486
532665,11.50598555803299
532759,11.550382226705551
532760,15.795918107032776
532761,17.41663694381714
532762,16.91641479730606
532763,15.435364544391632
532764,14.936375319957733
532765,14.035601615905762
532766,14.452224969863892
532767,15.007630288600922
532768,19.694903790950775
532769,19.642722606658936
532770,19.915104508399963
532771,15.430518388748169
532772,17.545063197612762
532773,19.662874937057495
532774,17.584919333457947
532775,12.624071687459946
532776,16.90710112452507
532777,18.401101231575012
532778,16.456910371780396
532779,16.446141600608826
532780,15.949825793504715
532781,17.0610348880291
532782,17.65296995639801
532783,20.570891797542572
532784,23.201282024383545
532785,26.8729031085968
532786,24.135311245918274
532787,22.139817476272583
532788,21.739741563796997
532789,26.360512375831604
532790,21.672462821006775
532791,11.545178294181824
532792,15.469827950000763
532887,12.468244731426239
532888,13.24991524219513
532889,15.573281794786453
532890,15.78060045838356
532891,14.091472178697586
532892,13.252770155668259
532893,14.104891419410706
532894,14.790777862071991
532895,13.940032422542572
532896,14.692872166633606
532897,16.7051000893116
532898,20.015052556991577
532899,16.05192258954048
532900,14.491736888885498
532901,16.883347034454346
532902,18.614386320114136
532903,14.75591391324997
532904,14.602441191673279
532905,16.389535665512085
532906,16.708076000213623
532907,16.304391026496887
532908,15.351716727018356
532909,17.736973464488983
532910,20.37961781024933
532911,18.84365975856781
532912,20.17925649881363
532913,22.642323970794678
532914,27.795546054840088
532915,22.20144271850586
532916,20.814776718616486
532917,23.53980779647827
532918,25.588361024856567
532919,14.57625463604927
532920,12.551200985908508
533015,11.734783351421356
533016,12.334870100021362
533017,13.236799538135529
533022,12.449387907981873
533023,13.85180339217186
533024,16.01030468940735
533025,14.010636508464813
533026,14.050154685974121
533027,12.560645043849945
533028,18.13664674758911
533029,13.823244869709015
533030,15.64953938126564
533031,14.79427844285965
533032,12.886779010295868
533033,16.002272963523865
533034,12.750808149576187
533035,15.912069380283356
533036,12.870545536279678
533037,15.31115546822548
533038,14.938399940729141
533039,20.478067994117737
533040,20.788660049438477
533041,20.927502512931824
533042,18.250814080238342
533043,20.19438326358795
533044,26.705467700958252
533045,21.558082699775696
533046,20.82216590642929
533047,16.153189092874527
533048,10.606724321842194
533143,10.048450529575348
533144,11.05004221200943
533145,11.049522757530212
533154,12.420560270547867
533155,13.881545811891556
533159,15.979233384132385
533160,15.118685066699982
533161,16.428135931491852
533162,15.522246956825256
533165,15.628318935632706
533166,13.883594423532486
533167,17.507973313331604
533168,14.946236610412598
533169,21.714311242103577
533170,18.61623466014862
533171,21.47693932056427
533172,23.01256775856018
533173,21.49428367614746
533174,18.56893301010132
533175,18.4502512216568
533271,8.577493652701378
533272,9.095264077186584
533296,12.254723906517029
533297,19.81672316789627
533298,18.535652458667755
533299,17.357564121484756
533300,22.316256761550903
533301,22.72210717201233
548258,13.761012554168701
548259,13.858067095279694
548271,14.555054008960724
548272,16.840896755456924
548273,16.31805330514908
548274,20.599879026412964
548275,20.0982528924942
548276,21.30108207464218
548277,19.151337444782257
548278,16.557191163301468
548381,11.920731365680695
548382,11.530556380748749
548383,13.50166916847229
548384,12.32423484325409
548385,14.069380760192871
548386,13.310154229402542
548387,16.145193874835968
548388,14.454651176929474
548389,15.102841705083847
548390,10.454454272985458
548391,11.176289469003677
548392,10.676250904798508
548393,14.733103811740875
548394,13.32754760980606
548395,15.546061545610428
548396,13.974365442991257
548397,13.785210996866226
548398,16.78002044558525
548399,18.81096124649048
548400,17.36930713057518
548401,19.460846781730652
548402,20.154253840446472
548403,24.89792048931122
548404,23.33274781703949
548405,24.013049602508545
548406,16.035737097263336
548407,14.335767030715942
548503,8.90856608748436
548504,10.501356422901154
548505,11.64537250995636
548506,11.008911430835724
548507,11.651138663291931
548509,12.333680987358093
548510,12.69145056605339
548511,15.128087401390076
548512,14.59186851978302
548513,17.11675316095352
548514,16.90168648958206
548515,16.192596703767776
548516,16.877986639738083
548517,16.151539981365204
548518,15.38303941488266
548519,14.465858042240143
548520,15.233588814735413
548521,16.30617469549179
548522,16.30835473537445
548523,15.963668525218964
548524,17.86864995956421
548525,13.102630078792572
548526,16.24539852142334
548527,21.403358280658722
548528,19.242992997169495
548529,22.799854278564453
548530,23.392316102981567
548531,24.43127930164337
548532,26.26962661743164
548533,23.776009380817413
548534,21.243877410888672
548535,17.765309810638428
548536,15.665144920349121
548631,11.718865931034088
548632,12.365503311157227
548633,13.609016835689545
548634,12.835395783185959
548635,13.277684152126312
548636,13.19072037935257
548637,13.99459183216095
548638,13.719007670879364
548639,17.82622992992401
548640,18.294416964054108
548641,20.44190227985382
548642,23.957382440567017
548643,20.083537101745605
548644,21.451329588890076
548645,20.199264883995056
548646,18.90643447637558
548647,17.930225133895874
548648,17.239646911621094
548649,19.42819833755493
548650,17.689611315727234
548651,18.00205171108246
548652,18.22187066078186
548653,16.134316623210907
548654,15.579595565795898
548655,24.40276563167572
548656,22.1454918384552
548657,26.431758999824524
548658,30.570133924484253
548659,28.422971963882446
548660,29.634719491004944
548661,28.141769766807556
548662,25.05241960287094
548663,21.881556808948517
548664,17.518725395202637
548665,17.48666524887085
548759,12.65165701508522
548760,13.197650611400604
548761,15.271443277597427
548763,15.19430011510849
548764,14.092951267957687
548765,16.425397843122482
548766,16.051847487688065
548767,18.006945848464966
548768,18.434317111968994
548769,23.676574528217316
548770,30.353828072547913
548771,23.80603551864624
548772,25.944473147392273
548773,22.655833959579468
548774,21.429771184921265
548775,21.124444603919983
548776,18.85147452354431
548777,19.449915289878845
548778,18.774603605270386
548779,16.94533944129944
548780,15.43099820613861
548781,18.56719732284546
548782,19.195929169654846
548783,22.30472445487976
548784,23.42744916677475
548785,30.162906646728516
548786,40.176695585250854
548787,30.066697001457214
548788,35.877089500427246
548789,30.148295164108276
548790,28.331406116485596
548791,25.827209949493408
548792,19.393121600151062
548793,17.999640107154846
548887,14.023358970880508
548888,14.572515189647675
548889,16.98314905166626
548890,15.863561928272247
548891,18.298860490322113
548892,16.32092386484146
548893,18.570424616336823
548894,16.737709939479828
548895,19.36194598674774
548896,19.0809565782547
548897,27.90613353252411
548898,21.105210185050964
548899,26.541645526885986
548900,24.571511149406433
548901,23.900997638702393
548902,20.569191575050354
548903,23.101244270801544
548904,20.238067507743835
548905,21.559134125709534
548906,18.680167198181152
548907,23.11480224132538
548908,19.1948464512825
548909,21.48306429386139
548910,20.110884606838226
548911,24.384469985961914
548912,24.498950242996216
548913,38.09431314468384
548914,27.047752737998962
548915,35.03047049045563
548916,33.302247524261475
548917,33.0068176984787
548918,25.892458856105804
548919,27.931021451950073
548920,22.031620740890503
548921,21.05793982744217
549015,12.888000458478928
549016,15.53737998008728
549017,17.98360586166382
549018,18.336492776870728
549019,18.53473037481308
549020,18.128961324691772
549021,19.16981875896454
549022,18.782101273536682
549023,19.151418805122375
549024,18.608438670635223
549025,26.544511914253235
549026,22.075442671775818
549027,22.929027378559113
549028,20.861014425754547
549029,22.62701988220215
549030,20.465603172779083
549031,22.179713249206543
549032,20.88476538658142
549033,21.950239539146423
549034,18.430945873260498
549035,20.200587511062622
549036,20.527991950511932
549037,21.93770170211792
549038,21.91173940896988
549039,24.093825817108154
549040,24.68949407339096
549041,36.72866106033325
549042,28.372274041175842
549043,29.172317385673523
549044,28.379926085472107
549045,30.542959570884705
549046,26.481305360794067
549047,26.401855945587158
549048,20.707345604896545
549049,20.52056521177292
549143,13.911028504371643
549144,15.194982290267944
549145,18.379928767681122
549146,19.077723026275635
549147,19.167144298553467
549148,18.252964913845062
549149,19.612610936164856
549150,19.059268832206726
549151,20.52756428718567
549152,19.623917937278748
549153,21.396968364715576
549154,29.06000256538391
549155,15.199350714683533
549156,25.763636231422424
549157,20.116609036922455
549158,22.00758397579193
549159,20.9100079536438
549160,17.782007455825806
549161,20.915325582027435
549162,20.227002501487732
549163,20.918200314044952
549164,19.82174038887024
549165,22.8799045085907
549166,22.096663117408752
549167,23.692571222782135
549168,25.323658287525177
549169,28.503522872924805
549170,38.38215351104736
549171,16.12579047679901
549172,35.6972873210907
549173,28.472376465797424
549174,27.758424878120422
549175,22.949233949184418
549176,16.28717079758644
549177,19.196141958236694
549271,13.014224767684937
549272,13.920648843050003
549273,15.33160924911499
549274,16.932853758335114
549275,17.37333655357361
549276,17.7096489071846
549277,18.504149317741394
549278,18.17073881626129
549279,17.39192843437195
549280,19.395881593227386
549281,22.35207200050354
549282,26.150940656661987
549283,23.930654525756836
549284,22.524255514144897
549285,21.342740654945374
549286,20.959036946296692
549287,21.54371738433838
549288,18.33393931388855
549289,19.534628093242645
549290,21.04552298784256
549291,20.752469301223755
549292,19.659267961978912
549293,21.82179033756256
549294,21.691622138023376
549295,20.563671588897705
549296,24.44161832332611
549297,28.687034249305725
549298,34.91021990776062
549299,30.57602107524872
549300,31.074376106262207
549301,28.130325078964233
549302,27.2247052192688
549303,25.149401128292084
549304,16.74534633755684
549305,17.347968816757202
549399,12.040408253669739
549400,11.814248412847519
549401,13.808925449848175
549404,14.197896718978882
549405,17.04075738787651
549406,15.168007165193558
549407,17.506638169288635
549408,16.701259464025497
549409,22.89678990840912
549410,19.010544419288635
549411,23.24680209159851
549412,21.722797751426697
549413,21.995805501937866
549414,21.068287193775177
549415,24.059835970401764
549416,18.515558540821075
549417,20.44224441051483
549418,17.30226308107376
549419,19.89338755607605
549420,17.151745408773422
549421,20.633220076560974
549422,18.425129652023315
549423,21.492210030555725
549424,20.840651392936707
549425,29.275949597358704
549426,24.14291113615036
549427,30.508291721343994
549428,30.033230781555176
549429,30.625045895576477
549430,28.93861711025238
549431,28.70718240737915
549432,16.99954003095627
549433,17.328135669231415
549527,11.039633303880692
549528,11.475892663002014
549529,12.469248175621033
549533,13.645569533109665
549534,14.119596779346466
549535,13.778006434440613
549536,14.892015159130096
549537,17.467923164367676
549538,18.331122994422913
549539,17.143099308013916
549540,19.866903722286224
549541,18.552289605140686
549542,19.4411700963974
549543,19.94199514389038
549544,18.791338801383972
549545,18.505943417549133
549546,17.652448415756226
549547,16.361842900514603
549548,15.412700474262238
549549,17.798120975494385
549550,18.90159249305725
549551,19.308114647865295
549552,20.738900899887085
549553,23.452710509300232
549554,25.070199966430664
549555,24.929454922676086
549556,31.05148673057556
549557,28.761860728263855
549558,28.4335196018219
549559,24.45326328277588
549560,18.819109797477722
549655,9.692874550819397
549656,9.571590274572372
549657,10.826922953128815
549663,13.86157289147377
549664,13.93807977437973
549665,14.49937954545021
549666,18.51939082145691
549667,14.692247360944748
549668,19.472708702087402
549669,18.001638650894165
549670,18.85320395231247
549671,17.965262234210968
549672,16.22952178120613
549673,17.203833758831024
549674,16.61920130252838
549675,16.703816056251526
549676,15.579261779785156
549677,19.019773602485657
549678,16.460110545158386
549679,18.17694514989853
549680,18.535333275794983
549681,19.733685553073883
549682,26.25557005405426
549683,20.98015308380127
549684,28.976802229881287
549685,27.25842595100403
549686,27.702336311340332
549687,22.530424296855927
549783,9.989362061023712
549794,16.65548175573349
549795,14.901413321495056
549799,15.874854326248169
549800,14.327147006988525
549801,16.514965146780014
549807,16.343543082475662
549808,17.508346736431122
549809,19.743613600730896
549810,23.2693013548851
549811,21.074405908584595
549812,22.484668493270874
549813,27.157564163208008
564509,10.373203456401825
564510,10.760054141283035
564511,12.138438075780869
564512,13.321780413389206
564513,14.174927026033401
564514,21.976879835128784
564515,13.905910104513168
564516,13.621303290128708
564520,14.968502223491669
564521,13.925362527370453
564522,8.531427532434464
564527,16.339349895715714
564528,16.774384677410126
564529,21.9407057762146
564530,30.29534876346588
564531,23.924379348754883
564532,22.664547860622406
564636,14.49047476053238
564637,12.959815561771393
564638,13.948180973529816
564639,15.779647082090378
564640,15.577103644609451
564641,19.069040417671204
564642,16.191797703504562
564643,20.78679084777832
564644,22.805165648460388
564645,15.647828727960587
564646,14.57126870751381
564647,14.994612634181976
564648,18.5971462726593
564649,16.362652331590652
564650,15.982266664505005
564651,17.474875301122665
564652,21.84575617313385
564653,15.649309903383255
564654,17.58434772491455
564655,18.854701817035675
564656,20.27184247970581
564657,25.511961579322815
564658,25.184667706489563
564659,30.88486075401306
564660,35.74216067790985
564661,24.99092996120453
564662,22.95868217945099
564663,18.48109722137451
564764,15.418170392513275
564765,14.928112030029297
564766,15.575938522815704
564767,18.74533474445343
564768,19.166530966758728
564769,19.733816981315613
564770,21.450578570365906
564771,19.549291729927063
564772,19.040372371673584
564773,19.163929522037506
564774,17.079926133155823
564775,18.891883492469788
564776,19.355157613754272
564777,19.725155234336853
564778,21.44328534603119
564779,21.782061457633972
564780,21.852771937847137
564781,18.901897072792053
564782,14.50584352016449
564783,22.575212121009827
564784,20.093116760253906
564785,25.732800662517548
564786,27.103227972984314
564787,28.452078104019165
564788,26.419867873191833
564789,28.225433230400085
564790,23.387993574142456
564791,22.050392031669617
564792,21.008439362049103
564888,14.36031699180603
564889,14.626567661762238
564890,15.723768174648285
564891,14.877797961235046
564892,14.929107129573822
564893,17.348276525735855
564894,16.524142175912857
564895,18.336167335510254
564896,18.915596902370453
564897,19.43813681602478
564898,22.935012578964233
564899,20.5732199549675
564900,20.944221019744873
564901,21.18104636669159
564902,18.930256366729736
564903,18.96449238061905
564904,21.171783804893494
564905,20.187271535396576
564906,21.83489978313446
564907,18.34355652332306
564908,18.73280942440033
564909,17.94419825077057
564910,17.586304545402527
564911,18.488857746124268
564912,21.767224669456482
564913,21.036435663700104
564914,29.14382040500641
564915,25.58300793170929
564916,28.987762928009033
564917,26.675990223884583
564918,25.288172662258148
564919,20.82580417394638
564920,21.651200652122498
564921,16.566527783870697
565015,13.193795382976532
565016,14.476812481880188
565017,15.318785607814789
565018,15.380636155605316
565019,17.226754426956177
565020,16.71185404062271
565021,17.51873791217804
565022,18.847416937351227
565023,20.704379081726074
565024,20.422221422195435
565025,19.39391016960144
565026,8.531427532434464
565027,23.690305650234222
565028,25.954772531986237
565029,22.487801909446716
565030,21.47410213947296
565031,20.6280317902565
565032,19.224832952022552
565033,20.046203136444092
565034,15.750610828399658
565035,21.1641463637352
565036,20.093291997909546
565037,18.815025091171265
565038,17.616687417030334
565039,25.264711678028107
565040,22.060249149799347
565041,22.780348658561707
565042,8.531427532434464
565043,28.85715663433075
565044,32.091259360313416
565045,29.209901690483093
565046,27.832316756248474
565047,23.510232269763947
565048,21.10242933034897
565049,16.039112508296967
565143,13.060263246297836
565144,14.181357622146606
565145,16.999556720256805
565146,18.414337933063507
565147,18.84450674057007
565148,17.14978128671646
565149,19.23770248889923
565150,21.281436681747437
565151,21.07205480337143
565152,21.084392368793488
565153,24.787741899490356
565154,26.712180972099304
565155,30.62540888786316
565156,29.881900548934937
565157,25.313315093517303
565158,24.137791693210602
565159,21.501193046569824
565160,21.067851185798645
565161,20.563166737556458
565162,23.73223125934601
565163,20.270874500274658
565164,17.21211165189743
565165,20.969630479812622
565166,26.230757236480713
565167,22.37115204334259
565168,23.31522822380066
565169,27.095959782600403
565170,32.32502639293671
565171,34.903327226638794
565172,37.712616324424744
565173,29.553542733192444
565174,30.96910834312439
565175,24.043374061584473
565176,21.37569785118103
565177,17.292291224002838
565271,14.276801645755768
565272,14.941675215959549
565273,17.20310777425766
565274,17.78142958879471
565275,20.040812492370605
565276,18.758957386016846
565277,19.61718589067459
565278,19.47389155626297
565279,22.936084866523743
565280,19.89067554473877
565281,20.68875789642334
565282,25.224621891975403
565283,27.825545072555542
565284,23.950902819633484
565285,21.98877513408661
565286,19.86286699771881
565287,23.203309774398804
565288,20.65006583929062
565289,21.096873879432678
565290,19.787915349006653
565291,23.93264889717102
565292,21.03794813156128
565293,21.17587685585022
565294,20.25290220975876
565295,27.99608886241913
565296,21.65650576353073
565297,22.631183862686157
565298,24.61589425802231
565299,29.63245391845703
565300,23.957705795764923
565301,25.126659870147705
565302,23.23531985282898
565303,25.174910724163055
565304,23.431377410888672
565305,17.224614024162292
565306,17.857703864574432
565399,13.348528146743774
565400,16.508398950099945
565401,17.929570078849792
565402,19.924256503582
565403,20.437738299369812
565404,21.05880558490753
565405,21.5866756439209
565406,21.20919704437256
565407,22.50512957572937
565408,25.152578353881836
565409,23.554256558418274
565410,25.89387744665146
565411,24.8539337515831
565412,22.610902190208435
565413,25.17360895872116
565414,24.786575734615326
565415,23.717379868030548
565416,25.977449119091034
565417,22.02430248260498
565418,24.457131028175354
565419,22.967018485069275
565420,25.02706229686737
565421,23.497913479804993
565422,23.727610409259796
565423,24.183562099933624
565424,31.730069518089294
565425,24.770710468292236
565426,29.99048113822937
565427,25.569867193698883
565428,26.584662199020386
565429,29.895105957984924
565430,29.53691601753235
565431,26.49708926677704
565432,27.535330653190613
565433,20.041133761405945
565434,20.94893991947174
565527,14.195247292518616
565528,14.98193085193634
565529,18.12254637479782
565530,19.486099779605865
565531,20.255549550056458
565532,20.476488769054413
565533,21.138075590133667
565534,20.333507359027863
565535,22.781496047973633
565536,25.42527735233307
565537,25.406097173690796
565538,29.29042339324951
565539,25.319659113883972
565540,31.710568070411682
565541,25.45579582452774
565542,29.791561365127563
565543,24.587441086769104
565544,20.861621499061584
565545,22.40620791912079
565546,22.84058451652527
565547,22.345083355903625
565548,22.035004496574402
565549,22.626481652259827
565550,20.700982809066772
565551,25.55087685585022
565552,27.83918023109436
565553,28.163328170776367
565554,31.83965563774109
565555,27.92638599872589
565556,39.85279381275177
565557,30.273202061653137
565558,39.49106574058533
565559,27.00970947742462
565560,24.41020905971527
565561,20.117040872573853
565562,23.70009183883667
565655,14.174429476261139
565656,16.316252946853638
565657,16.788073033094406
565658,17.787314653396606
565659,19.78917956352234
565660,22.65691876411438
565661,20.425436198711395
565662,20.922716856002808
565663,22.578435242176056
565664,25.09389877319336
565665,24.800390303134918
565666,23.973700404167175
565667,29.02782142162323
565668,38.28981578350067
565669,27.366130352020264
565670,26.812750697135925
565671,25.870656371116638
565672,26.70364022254944
565673,22.914113402366638
565674,22.80741661787033
565675,23.271794319152832
565676,27.534525394439697
565677,21.494377553462982
565678,23.348177075386047
565679,25.03955841064453
565680,29.952304363250732
565681,27.699599266052246
565682,27.76366114616394
565683,35.33618927001953
565684,51.38117849826813
565685,34.946481585502625
565686,32.29045867919922
565687,29.4295871257782
565688,28.395726680755615
565689,21.296561360359192
565690,19.120009541511536
565783,13.202619850635529
565784,14.518443942070007
565785,16.201281398534775
565787,17.76164025068283
565788,18.51099193096161
565789,19.470284581184387
565790,20.144206881523132
565791,21.787612736225128
565792,21.59387707710266
565793,21.907494068145752
565794,28.08257281780243
565795,24.64195877313614
565796,25.67485749721527
565797,24.50789362192154
565798,24.194061756134033
565799,25.39052188396454
565800,24.131339192390442
565801,23.119804859161377
565802,22.246155440807343
565803,22.84112900495529
565804,21.41497403383255
565805,22.745390832424164
565806,20.86252063512802
565807,24.6397203207016
565808,22.368333637714386
565809,24.62562620639801
565810,33.080158829689026
565811,29.714394211769104
565812,31.456974148750305
565813,32.43236780166626
565814,31.52876317501068
565815,28.386284708976746
565816,27.460879683494568
565817,20.688770413398743
565911,11.024760007858276
565912,13.631220906972885
565913,13.195830434560776
565914,14.664738178253174
565915,14.382411539554596
565916,15.323747545480728
565917,17.00403466820717
565918,18.206124305725098
565919,17.96457588672638
565920,20.979952812194824
565921,18.892271518707275
565922,22.146194875240326
565923,22.298670411109924
565924,22.254422903060913
565925,23.623381555080414
565926,22.94490098953247
565927,22.154979705810547
565928,24.26789104938507
565929,20.984508991241455
565930,22.685292661190033
565931,21.428058445453644
565932,21.92825973033905
565933,20.613351464271545
565934,22.459296584129333
565935,21.18200182914734
565936,25.137595534324646
565937,21.41705185174942
565938,25.97613275051117
565939,29.45797562599182
565940,29.810165762901306
565941,34.03080642223358
565942,30.313485860824585
565943,26.081817746162415
565944,23.90498846769333
565945,17.437007278203964
566039,11.709934026002884
566040,12.35589861869812
566041,12.15978056192398
566042,12.587439715862274
566045,14.386131167411804
566046,16.309054642915726
566047,16.86623215675354
566048,17.933366894721985
566049,17.977491319179535
566050,20.942420661449432
566051,21.99425756931305
566052,24.80549931526184
566053,20.66341519355774
566054,18.34279090166092
566055,20.9689399600029
566056,22.018260955810547
566057,20.28629332780838
566058,17.746742963790894
566059,20.487418174743652
566060,19.059473276138306
566061,20.47164261341095
566062,16.733266413211823
566063,20.965504050254822
566064,20.16151785850525
566065,24.253909587860107
566066,28.85604679584503
566067,31.41661524772644
566068,33.53756666183472
566069,29.961299896240234
566070,24.070064425468445
566071,23.604804277420044
566072,22.840726375579834
566174,13.678495436906815
566175,13.867728114128113
566176,16.031361371278763
566177,17.00287476181984
566178,17.558504343032837
566179,19.50129747390747
566180,20.119611024856567
566181,17.75804579257965
566182,20.493797659873962
566183,18.31665128469467
566184,21.384190618991852
566185,20.359415411949158
566186,18.45573991537094
566187,20.444670617580414
566188,22.014397382736206
566189,18.39591085910797
566190,17.445163130760193
566191,19.287501275539398
566192,22.644362151622772
566193,24.715291559696198
566194,23.668774366378784
566195,28.80886197090149
566196,31.691216826438904
566197,27.547155022621155
566198,28.722403049468994
566302,12.229538708925247
566303,13.449665307998657
566304,11.95628896355629
566305,13.774080276489258
566306,13.99580493569374
566307,15.631180107593536
566308,15.883453488349915
566312,18.94038677215576
566313,18.64290416240692
566314,18.23508858680725
566315,17.742512226104736
