,data
646935,16.60194456577301
646936,15.702830404043198
646937,16.69395163655281
646938,15.29366821050644
646939,15.796485543251038
646940,12.80947208404541
646941,14.280231297016144
646942,13.554835021495819
646943,16.546637266874313
646944,16.138103008270264
646945,16.282323598861694
646946,19.64099943637848
646947,17.56770431995392
646948,14.225361049175262
646949,18.433753848075867
646950,16.46964430809021
646951,19.480302333831787
646952,16.19094341993332
646953,19.21666979789734
646954,18.752127289772034
646955,20.422663688659668
646956,15.668887495994568
646957,17.96959936618805
646958,18.809688687324524
646959,23.90241414308548
646960,24.78024423122406
646961,25.73381245136261
646962,29.984827637672424
646963,25.916264057159424
646964,22.485945224761963
646965,24.183088541030884
646966,21.12621784210205
646967,22.043263614177704
646968,15.366661995649338
647061,13.695415258407593
647062,15.406810194253922
647063,16.773823499679565
647064,16.882596015930176
647065,16.272665709257126
647066,14.921046197414398
647067,14.067751467227936
647068,13.689802438020706
647069,15.148416012525558
647070,16.100924462080002
647071,16.790715157985687
647072,19.460245966911316
647073,18.61081689596176
647074,16.49560034275055
647075,16.832217276096344
647076,18.620838820934296
647077,21.300633549690247
647078,19.279709458351135
647079,20.62997817993164
647080,19.815306663513184
647081,19.555431306362152
647082,21.03239893913269
647083,19.179665446281433
647084,18.765080273151398
647085,19.920165538787842
647086,22.424418032169342
647087,23.013322949409485
647088,30.50746977329254
647089,28.832402229309082
647090,28.87526035308838
647091,26.86805486679077
647092,29.675612449645996
647093,29.783604741096497
647094,27.079437375068665
647095,25.770687460899353
647188,11.062685400247574
647189,14.64693695306778
647190,15.771556943655014
647191,18.195589184761047
647192,16.39397293329239
647193,18.118263483047485
647194,14.710926860570908
647195,16.020067930221558
647196,14.310209453105927
647197,16.085485816001892
647198,15.853510797023773
647199,19.228711128234863
647200,20.590553879737854
647201,19.85631227493286
647202,21.26338928937912
647203,24.670117795467377
647204,20.959568917751312
647205,23.80775660276413
647206,21.476926803588867
647207,20.4073303937912
647208,18.67293030023575
647209,24.324801564216614
647210,20.63131332397461
647211,23.62506926059723
647212,21.032292544841766
647213,22.104256749153137
647214,21.922556161880493
647215,28.057292699813843
647216,33.35135996341705
647217,31.70601189136505
647218,35.60826659202576
647219,36.63460850715637
647220,31.39511525630951
647221,31.76901400089264
647222,29.104016423225403
647223,24.349889755249023
647224,18.384937644004822
647318,12.533762753009796
647319,14.770270884037018
647320,15.868134796619415
647321,15.85111379623413
647322,15.8754301071167
647323,15.706784725189209
647324,15.768103301525116
647325,14.68325287103653
647326,15.2662393450737
647327,17.082162499427795
647328,18.711100816726685
647329,21.233275532722473
647330,21.547313928604126
647331,22.54565119743347
647332,21.206572651863098
647333,14.779525101184845
647334,15.671593248844147
647335,18.966359496116638
647336,18.692383766174316
647337,20.285832285881042
647338,22.032634615898132
647339,21.195238530635834
647340,24.145299792289734
647341,21.43123984336853
647342,23.678550124168396
647343,26.558576822280884
647344,32.18456506729126
647345,36.14285409450531
647346,38.09978723526001
647347,36.970868706703186
647348,33.20083498954773
647349,20.491127371788025
647350,22.02282965183258
647351,24.80287492275238
647448,13.942066431045532
647449,15.079269111156464
647450,14.259805679321289
647451,15.458857864141464
647452,13.963061571121216
647453,15.47095239162445
647457,18.37473213672638
647458,23.124573826789856
647459,20.774807929992676
647460,21.100384891033173
647461,18.825693726539612
647462,19.333407282829285
647463,19.985126554965973
647464,19.511087834835052
647465,20.44454336166382
647466,20.40889084339142
647467,22.544132471084595
647468,22.63541668653488
647469,23.14536452293396
647470,23.736572563648224
647471,27.33497977256775
647472,32.9449337720871
647473,32.49039649963379
647474,41.216572523117065
647475,35.24576246738434
647476,34.444546699523926
647477,26.139458417892456
647478,24.934728741645813
647479,24.462523758411407
647480,22.49488651752472
647579,13.379837274551392
647580,11.558127105236053
647581,12.539835572242737
647587,21.12575054168701
647588,14.764396250247955
647589,15.393376350402832
647590,17.20589905977249
647593,14.766860008239746
647594,17.876306176185608
647595,20.065971612930298
647596,18.198566138744354
647600,23.407002687454224
647601,25.990285277366638
647602,30.2340030670166
647603,34.84012067317963
647604,27.84114956855774
647605,24.61229145526886
647606,26.549076437950134
647607,22.954157292842865
647709,11.601719558238983
647721,13.915964365005493
647730,26.817394495010376
647731,28.580289483070374
647732,28.318801522254944
648682,10.206633806228638
648683,11.556321531534195
649068,8.531427532434464
649194,8.531427532434464
649322,8.531427532434464
649323,11.126736849546432
649450,9.097225069999695
649835,12.459441125392914
649964,10.465272068977356
650091,9.908920675516129
661100,9.763500541448593
661228,10.47714963555336
661483,8.531427532434464
662123,11.203550398349762
662826,13.939583897590637
662827,14.508888274431229
662832,17.2408527135849
662833,19.019840359687805
662834,19.795254468917847
662835,16.46433398127556
662836,20.899358093738556
662838,16.962791234254837
662940,10.016639679670334
662941,11.466725021600723
662942,11.218249499797821
662946,15.335715860128403
662947,15.99087730050087
662948,13.610783815383911
662949,18.255297243595123
662950,19.079938530921936
662951,14.285512417554855
662953,16.407297253608704
662954,18.678932189941406
662955,16.175313889980316
662956,14.703584611415863
662957,19.151228964328766
662958,17.70322561264038
662959,17.477618604898453
662960,16.084505319595337
662961,20.746139883995056
662962,21.839422583580017
662963,24.022024273872375
662964,18.81792277097702
662965,23.104304671287537
662966,21.345544457435608
662967,14.045473337173462
663066,11.11073911190033
663067,12.696523070335388
663068,12.556561380624771
663069,12.373782247304916
663070,11.895680725574493
663071,14.028446078300476
663072,12.879571318626404
663073,14.267837405204773
663074,14.861196279525757
663075,17.076682150363922
663076,19.299294352531433
663077,18.862604200839996
663078,20.931270122528076
663079,17.214767336845398
663080,15.032284557819366
663081,17.277834117412567
663082,18.891170024871826
663083,19.0622541308403
663084,18.931437134742737
663085,19.89047944545746
663086,19.019577503204346
663087,23.19634199142456
663088,20.7715305685997
663089,24.578107595443726
663090,24.65147376060486
663091,25.82259953022003
663092,26.587040424346924
663093,24.106780886650085
663094,25.783575773239136
663095,17.47475951910019
663096,12.703328132629395
663191,13.840678930282593
663192,14.96491402387619
663193,15.559142827987671
663194,15.189441442489624
663195,15.166782587766647
663196,14.944304823875427
663197,14.724550545215607
663199,18.446650505065918
663200,19.297567009925842
663201,20.993081033229828
663202,20.00005304813385
663203,23.448106348514557
663204,23.883336186408997
663205,22.25470870733261
663206,19.65848982334137
663207,19.984882473945618
663208,20.1886984705925
663209,20.762305557727814
663210,21.236934661865234
663211,22.592251896858215
663212,22.977328300476074
663213,24.085652232170105
663214,24.197516441345215
663215,29.814888834953308
663216,29.699403047561646
663217,33.14496338367462
663218,29.42290723323822
663219,33.90831530094147
663220,31.49810492992401
663221,28.97744059562683
663222,23.349729180336
663223,24.019385278224945
663224,18.627474904060364
663316,11.378969550132751
663318,13.112486153841019
663319,17.095365822315216
663320,16.75783932209015
663321,17.285489290952682
663322,16.291168928146362
663323,15.08574977517128
663324,15.285206735134125
663325,15.603291243314743
663326,15.26257187128067
663327,17.738786339759827
663328,21.6523939371109
663329,25.06431072950363
663330,25.257188975811005
663331,20.08613646030426
663332,22.44786024093628
663333,22.353728413581848
663334,21.80053859949112
663335,21.76624834537506
663336,21.618835926055908
663337,21.023159325122833
663338,22.163299322128296
663339,21.61017417907715
663340,23.969655334949493
663341,27.088770866394043
663342,26.21852397918701
663343,28.4177565574646
663344,34.03490364551544
663345,39.1964328289032
663346,39.9414849281311
663347,31.80749535560608
663348,31.429778933525085
663349,29.37068223953247
663350,28.440166115760803
663351,25.998039543628693
663352,22.28375017642975
663353,16.371519565582275
663444,13.091982305049896
663445,13.814465254545212
663446,16.68341964483261
663447,16.07869952917099
663448,17.367943823337555
663449,15.911691784858704
663450,15.890243947505951
663451,13.183571100234985
663452,14.444382041692734
663453,15.135665386915207
663454,18.475598096847534
663455,16.34616956114769
663456,21.028706431388855
663457,20.100297331809998
663458,23.12599867582321
663459,22.278079986572266
663460,23.488621711730957
663461,20.69381892681122
663462,24.435023963451385
663463,21.31559133529663
663464,24.27903115749359
663465,22.41861641407013
663466,25.206453502178192
663467,22.55553126335144
663468,24.66407001018524
663469,27.250803112983704
663470,29.602542519569397
663471,25.75642228126526
663472,31.657984256744385
663473,34.07349348068237
663474,36.19534194469452
663475,35.434030294418335
663476,32.084537744522095
663477,28.72211515903473
663478,30.652299523353577
663479,28.309505581855774
663480,26.232993602752686
663481,19.413803815841675
663573,15.21642491221428
663574,14.427640587091446
663575,17.9876571893692
663576,17.136313021183014
663577,17.15557351708412
663578,15.438535511493683
663579,15.221256464719772
663580,15.038094520568848
663581,15.712278634309769
663582,17.137607485055923
663583,22.08734631538391
663584,21.962084770202637
663585,22.521101236343384
663586,21.178499162197113
663587,20.320199728012085
663588,22.007538080215454
663589,25.343228578567505
663590,16.433610022068024
663591,23.07042956352234
663592,20.51849991083145
663593,24.288302063941956
663594,24.00170087814331
663595,28.20405423641205
663596,29.027170538902283
663597,29.55013394355774
663598,29.46208953857422
663599,35.94246566295624
663600,34.721397161483765
663601,38.38106870651245
663602,36.05134665966034
663603,33.54120492935181
663604,33.81447970867157
663605,37.39873647689819
663606,21.67799323797226
663607,30.21727204322815
663608,21.475011706352234
663609,21.721587777137756
663701,12.06460565328598
663702,13.889429420232773
663703,15.11440634727478
663704,16.632458865642548
663705,16.967209726572037
663706,16.62159413099289
663707,16.102416068315506
663708,15.17339363694191
663709,15.853362679481506
663710,17.076504826545715
663711,21.363418698310852
663712,23.562755584716797
663713,26.433653235435486
663714,26.463706493377686
663715,25.038185715675354
663716,24.875043630599976
663717,21.003422141075134
663718,24.000317752361298
663719,21.100841760635376
663720,22.48412400484085
663721,23.39956969022751
663722,26.214293241500854
663723,28.809608817100525
663724,28.27437460422516
663725,30.730088353157043
663726,30.78120768070221
663727,37.46551871299744
663728,39.292383790016174
663729,46.408100724220276
663730,42.71082401275635
663731,41.25328481197357
663732,37.35070466995239
663733,32.348533272743225
663734,31.984573006629944
663735,28.120486736297607
663736,24.670234620571136
663737,21.196945011615753
663832,14.702485203742981
663833,16.404968053102493
663834,15.21638736128807
663835,15.595910400152206
663836,15.770160257816315
663837,17.30301097035408
663839,15.784061402082443
663840,25.17258048057556
663841,27.158148288726807
663842,28.55075776576996
663843,19.273571968078613
663844,27.21064031124115
663845,23.329964876174927
663846,21.76107883453369
663847,9.124590307474136
663848,20.219782292842865
663849,26.872439980506897
663850,26.035521626472473
663851,26.919775009155273
663852,30.003636479377747
663853,32.40344524383545
663854,30.253241658210754
663855,31.064884066581726
663856,46.63718640804291
663857,49.18101131916046
663858,50.23056387901306
663859,34.214593172073364
663860,44.293562173843384
663861,38.46645534038544
663862,35.17121136188507
663863,13.282809853553772
663864,22.57756531238556
663865,24.48816478252411
663962,14.397008419036865
663963,13.859330266714096
663964,14.337279498577118
663965,14.607745260000229
663966,14.257532805204391
663968,14.067357182502747
663969,19.488578140735626
663970,23.443260192871094
663971,24.523617029190063
663972,19.039825797080994
663973,25.462594628334045
663974,23.65422546863556
663975,16.669054329395294
663976,16.946972906589508
663977,20.600696802139282
663978,23.92736256122589
663979,24.31142508983612
663980,24.52475607395172
663981,26.70653998851776
663982,28.01154315471649
663983,29.56246316432953
663984,28.74742865562439
663985,38.54139447212219
663986,42.04098641872406
663987,43.54568958282471
663988,32.61300027370453
663989,42.021726965904236
663990,36.244187355041504
663991,25.036422908306122
663992,18.613320291042328
664092,13.173156976699829
664093,12.529905438423157
664098,23.828858137130737
664099,18.543481826782227
664100,20.535074472427368
664101,18.895167112350464
664102,18.761275112628937
664103,16.826405227184296
664104,16.31443589925766
664105,17.609615325927734
664106,19.210526049137115
664107,20.61384379863739
664108,24.366374611854553
664109,22.248608767986298
664110,26.029258966445923
664111,28.002071976661682
664112,29.25636053085327
664113,35.257094502449036
664114,47.93632745742798
664115,38.076956272125244
664116,41.87625467777252
664117,36.36972427368164
664118,35.008862018585205
664119,27.903767824172974
664236,19.222244024276733
664242,28.575278520584106
664243,36.00276827812195
664244,34.12277698516846
664554,11.480847299098969
664681,9.850396513938904
664810,11.581252217292786
664937,11.531938463449478
664938,11.27586305141449
664939,13.730781972408295
665065,12.972557842731476
665066,13.479670584201813
665193,10.296609997749329
665194,9.746619313955307
665321,9.362058192491531
665322,10.934177786111832
665448,8.632544875144958
665449,8.592643365263939
665450,9.091982543468475
665451,10.794805437326431
665452,12.579163908958435
665576,10.103702545166016
665578,11.772013008594513
665833,9.934571087360382
665834,12.227866649627686
665962,10.927725285291672
666089,11.710495203733444
666090,13.05220752954483
666218,10.322433561086655
666220,14.68907117843628
666345,10.44647991657257
666346,12.12599515914917
666347,12.82750591635704
666348,14.684964567422867
666473,10.328020304441452
666474,10.816271007061005
666603,9.23427864909172
666859,8.531427532434464
676843,11.915365755558014
676971,12.829679697751999
676973,15.70986494421959
677098,11.11379012465477
677225,10.482389032840729
677226,11.585800051689148
677228,13.841617703437805
677353,10.512874126434326
677354,12.161875069141388
677355,13.888512551784515
677481,11.513685584068298
677483,14.24167275428772
677609,11.479466259479523
677610,11.933862715959549
677611,14.011406302452087
677738,12.177414894104004
677864,9.286436885595322
677865,12.261143028736115
677866,12.914063930511475
677992,10.079221427440643
677994,10.940582305192947
678122,13.054240494966507
678123,14.531455338001251
678249,12.669031620025635
678250,13.0464768409729
678251,15.069151222705841
678377,12.11328312754631
678505,12.55069613456726
678506,12.53149926662445
678634,12.994420826435089
678762,13.236161172389984
679018,11.89445823431015
679074,14.695832431316376
679076,14.941979795694351
679077,16.25371813774109
679078,15.018244683742523
679079,16.46949514746666
679084,15.818012654781342
679085,17.60238468647003
679088,18.67836058139801
679090,19.609621465206146
679091,20.081400871276855
679201,14.19825553894043
679202,18.958807587623596
679203,16.447562277317047
679204,18.992156982421875
679205,18.45731496810913
679206,20.637759566307068
679207,18.13856601715088
679208,16.54380425810814
679209,18.045694231987
679210,22.240224480628967
679211,18.389652371406555
679212,21.83977097272873
679213,21.898569464683533
679214,20.187599062919617
679215,19.74476933479309
679216,20.31398296356201
679217,22.887151837348938
679218,27.60052740573883
679219,23.197439312934875
679220,24.651139974594116
679221,23.040065467357635
679222,23.94417703151703
679223,18.37081015110016
679324,14.143361300230026
679325,14.771583080291748
679326,14.433736354112625
679327,14.353480637073517
679328,16.67195200920105
679329,17.641477286815643
679330,21.08188271522522
679331,22.013341784477234
679332,23.060370087623596
679333,21.970041394233704
679334,21.98025107383728
679335,21.145577430725098
679336,20.801439881324768
679337,22.64788568019867
679338,27.531429529190063
679339,26.987475156784058
679340,27.880765795707703
679341,25.876893997192383
679342,26.29927933216095
679343,25.30550241470337
679344,28.776230216026306
679345,28.3103609085083
679346,32.88786470890045
679347,30.73120653629303
679348,31.94226562976837
679349,28.287780284881592
679350,27.566885948181152
679351,23.24017643928528
679352,17.880749702453613
679450,13.928326964378357
679451,15.617307126522064
679452,15.265388190746307
679453,17.896556556224823
679454,16.282539516687393
679455,19.36923086643219
679456,19.42345440387726
679457,21.733587384223938
679458,23.31053853034973
679459,28.09581160545349
679460,25.215440690517426
679461,26.860899329185486
679462,23.6320161819458
679463,25.678908824920654
679464,23.142210245132446
679465,26.14970564842224
679466,25.65313220024109
679467,31.931334137916565
679468,28.63062024116516
679469,32.22444415092468
679470,29.23982560634613
679471,32.27334380149841
679472,31.557105779647827
679473,34.101402163505554
679474,33.54837715625763
679475,37.953893542289734
679476,32.619171142578125
679477,34.04926061630249
679478,28.73076021671295
679479,29.19851541519165
679480,20.71012854576111
679481,19.299838840961456
679574,13.432458639144897
679575,14.043645858764648
679576,15.877096951007843
679577,16.529515087604523
679578,16.812751293182373
679579,16.162129342556
679580,16.709765791893005
679581,17.423374205827713
679582,19.01037961244583
679583,20.547253489494324
679584,22.31567680835724
679585,23.859983682632446
679586,24.509677290916443
679587,25.394890308380127
679588,26.825839281082153
679589,24.62924152612686
679590,25.091795921325684
679591,25.148460268974304
679592,27.045503854751587
679593,26.900970339775085
679594,29.78812336921692
679595,29.570653438568115
679596,33.75325918197632
679597,31.981714963912964
679598,36.716986894607544
679599,36.314148902893066
679600,38.382370471954346
679601,37.39697992801666
679602,37.64195799827576
679603,36.81640923023224
679604,38.12033176422119
679605,32.938045263290405
679606,33.668702840805054
679607,31.11217737197876
679608,27.517518997192383
679609,22.94814705848694
679700,14.010050296783447
679701,15.756235122680664
679702,16.45584538578987
679703,18.15219283103943
679704,17.460233569145203
679705,18.613159656524658
679706,17.973844707012177
679707,17.981550991535187
679708,17.70997643470764
679709,19.397640228271484
679710,19.18228566646576
679711,22.13708460330963
679712,23.820344507694244
679713,23.66521954536438
679714,29.584376215934753
679715,27.17547595500946
679716,29.3793523311615
679717,28.652366399765015
679718,27.124131321907043
679719,25.019397735595703
679720,26.004925966262817
679721,29.052346348762512
679722,32.132548689842224
679723,30.443307757377625
679724,34.477049112319946
679725,36.20626091957092
679726,36.35858416557312
679727,38.83180916309357
679728,39.25455331802368
679729,38.702784180641174
679730,44.70655977725983
679731,39.2010098695755
679732,39.92336452007294
679733,38.65942120552063
679734,36.276201605796814
679735,30.95020353794098
679736,26.577736139297485
679737,23.540750741958618
679738,20.751084089279175
679828,16.034401953220367
679829,17.417418211698532
679830,17.828998267650604
679831,17.857801914215088
679832,16.972156018018723
679833,17.377677857875824
679834,16.71923279762268
679835,16.254284530878067
679836,16.551038026809692
679837,18.351513147354126
679838,19.4648876786232
679839,22.302738428115845
679840,23.69584858417511
679841,27.506662607192993
679842,33.95831644535065
679843,28.96942973136902
679844,29.791653156280518
679845,29.092350602149963
679846,26.8681800365448
679847,26.088977456092834
679848,27.54435956478119
679849,30.486149191856384
679850,34.3103814125061
679851,33.03878605365753
679852,36.5834641456604
679853,37.78491020202637
679854,39.77040708065033
679855,40.17581522464752
679856,43.13671410083771
679857,42.77747690677643
679858,54.79880094528198
679859,42.35462844371796
679860,44.88624930381775
679861,42.18055486679077
679862,41.05845808982849
679863,35.91792404651642
679864,29.286785125732422
679865,26.734169125556946
679866,22.18317836523056
679955,14.567587673664093
679956,15.421977639198303
679957,17.870285511016846
679958,17.682261765003204
679959,19.724251925945282
679960,16.77037090063095
679961,18.11825931072235
679962,14.194376319646835
679963,16.976541131734848
679964,15.460286885499954
679965,18.701032996177673
679966,18.20177674293518
679967,22.28363335132599
679968,24.045844078063965
679969,29.01805818080902
679970,25.822211503982544
679971,32.34260022640228
679972,29.97414231300354
679973,29.316049814224243
679974,30.991638898849487
679975,29.58087146282196
679976,28.96647572517395
679977,32.76400089263916
679978,30.401726365089417
679979,37.44676411151886
679980,36.48064136505127
679981,38.865246176719666
679982,37.85528481006622
679983,40.16107439994812
679984,42.33664155006409
679985,48.45789313316345
679986,41.873321533203125
679987,48.795117139816284
679988,44.93280827999115
679989,43.53015601634979
679990,46.358762979507446
679991,39.41195845603943
679992,30.250888466835022
679993,26.27535104751587
679994,16.453697681427002
680086,15.447105467319489
680087,16.104257106781006
680088,16.20887190103531
680089,17.036813497543335
680090,16.841984689235687
680091,16.250985264778137
680092,16.06642037630081
680093,17.372068166732788
680094,19.186868965625763
680095,20.511315166950226
680096,22.338530719280243
680097,29.111042618751526
680098,27.251320481300354
680099,27.573853731155396
680100,29.962409734725952
680101,29.939979314804077
680102,30.10006308555603
680103,27.819578647613525
680104,29.122015833854675
680105,31.060482263565063
680106,34.77727711200714
680107,34.874308705329895
680108,38.97854149341583
680109,38.00653576850891
680110,42.37612009048462
680111,40.53940415382385
680112,43.42263102531433
680113,49.39514338970184
680114,48.35676848888397
680115,43.50354075431824
680116,50.10110080242157
680117,46.39157831668854
680118,47.23554790019989
680119,38.21544826030731
680120,31.49418294429779
680121,25.936065912246704
680122,21.71841472387314
680215,14.903691411018372
680216,15.260645300149918
680217,17.142216861248016
680218,17.021100521087646
680219,17.524812817573547
680220,16.887440085411072
680221,18.12604069709778
680222,18.599987626075745
680223,21.533461809158325
680224,23.439300656318665
680225,25.109615921974182
680226,34.40953254699707
680227,23.49859356880188
680228,25.82156479358673
680229,27.42838144302368
680230,27.38346219062805
680231,27.719643115997314
680232,26.488890647888184
680233,30.03724455833435
680234,34.81888771057129
680235,36.064481139183044
680236,39.556642174720764
680237,39.42108333110809
680238,41.30817174911499
680239,42.14252412319183
680240,44.71409499645233
680241,44.65601205825806
680242,57.65815794467926
680243,38.08078229427338
680244,39.80677306652069
680245,43.88609290122986
680246,40.80091714859009
680247,35.09123623371124
680248,26.988372206687927
680249,24.2375186085701
680346,16.27699762582779
680347,16.439236402511597
680348,17.532206177711487
680349,18.158810138702393
680350,17.41400420665741
680351,18.431062698364258
680352,23.149027824401855
680353,24.232906103134155
680354,29.599993228912354
680355,29.407206773757935
680356,29.2970073223114
680357,27.31665074825287
680358,25.889594554901123
680359,26.87602400779724
680360,26.847894191741943
680361,28.324997425079346
680362,32.8752475976944
680363,33.94211947917938
680364,39.018508195877075
680365,37.69737482070923
680366,40.38282930850983
680367,40.39459943771362
680368,47.01027989387512
680369,43.517497181892395
680370,54.80457961559296
680371,48.554211258888245
680372,50.543822050094604
680373,42.25808501243591
680374,42.55336880683899
680375,37.874122858047485
680376,31.198490262031555
680377,24.035657346248627
680476,15.180379152297974
680477,16.9530488550663
680480,20.085710883140564
680481,24.042986035346985
680482,24.98455047607422
680483,33.64920973777771
680484,30.53952991962433
680485,28.804422616958618
680486,25.15560746192932
680487,30.74837565422058
680488,24.950984120368958
680489,27.045921087265015
680490,26.80625021457672
680491,32.444692850112915
680492,33.106427788734436
680493,35.12417256832123
680494,35.046738386154175
680495,40.80103814601898
680496,42.084720730781555
680497,46.65831506252289
680498,48.02150547504425
680499,58.489506244659424
680500,53.18914711475372
680501,46.683269739151
680502,38.1902140378952
680503,42.19430685043335
680504,27.351393699645996
680554,10.693652629852295
680609,18.06930959224701
680610,20.369020104408264
680611,23.687487244606018
680612,21.26470148563385
680613,21.12802028656006
680614,21.744101643562317
680615,21.661739945411682
680616,21.698994636535645
680617,20.962817072868347
680618,23.56483966112137
680619,24.370173513889313
680620,28.02988886833191
680621,25.88326930999756
680622,30.446516275405884
680623,31.93223536014557
680624,32.14955508708954
680625,36.037949323654175
680626,43.10864269733429
680627,46.01871430873871
680628,42.24659442901611
680629,37.15179741382599
680630,38.44188868999481
680631,32.45320022106171
680681,12.24506288766861
680753,31.05072319507599
680754,40.2778160572052
680755,33.02376568317413
680809,14.272881746292114
680936,11.551076918840408
680937,14.852893352508545
680938,16.59919187426567
681064,12.637974917888641
681066,15.764206349849701
