,data
597435,16.92227691411972
597436,17.42469683289528
597437,17.142125070095062
597438,17.512877881526947
597439,12.826788276433945
597440,14.456620514392853
597558,12.760401368141174
597559,18.13462108373642
597560,18.920956254005432
597561,20.655704736709595
597562,16.688789427280426
597563,21.022704541683197
597564,19.165197908878326
597565,20.153552889823914
597566,16.460183560848236
597567,17.507076263427734
597568,14.876786172389984
597569,14.471282064914703
597681,16.61281868815422
597684,15.207232236862183
597685,16.427024006843567
597686,18.989956080913544
597687,18.88647198677063
597688,21.145781874656677
597689,19.365947246551514
597690,21.45702064037323
597691,20.236713588237762
597692,23.127774000167847
597693,19.95244264602661
597694,20.91579496860504
597695,18.823899626731873
597696,20.790293514728546
597697,15.547994375228882
597698,14.292259067296982
597807,17.022607773542404
597809,24.777373671531677
597812,13.855428099632263
597813,17.633937895298004
597814,16.279290318489075
597815,21.413716077804565
597816,18.963075876235962
597817,22.709323167800903
597818,20.76768785715103
597819,21.320719122886658
597820,20.56592047214508
597821,22.55184292793274
597822,21.136727929115295
597823,20.484472513198853
597824,18.27160894870758
597825,23.500454425811768
597826,15.938955843448639
597927,10.213105082511902
597928,13.40292900800705
597933,12.44382619857788
597934,14.452185332775116
597935,17.651793360710144
597936,18.269449770450592
597937,19.245688319206238
597940,18.358572721481323
597941,13.852086067199707
597942,17.234124839305878
597943,17.926228046417236
597944,22.71069586277008
597945,19.546408653259277
597946,21.19568705558777
597947,22.29006916284561
597948,23.46746802330017
597949,19.756685495376587
597950,20.30051052570343
597951,20.921346247196198
597952,19.401833415031433
597953,18.792167007923126
597954,17.369773387908936
598055,14.046537280082703
598056,14.039205461740494
598057,14.852136075496674
598059,13.287187665700912
598061,14.686854630708694
598062,16.62086918950081
598063,19.32530254125595
598064,20.156098008155823
598065,19.7982919216156
598066,19.3959441781044
598068,8.531427532434464
598069,11.368839144706726
598070,23.125149607658386
598071,24.08881902694702
598072,21.912488341331482
598073,23.918638229370117
598074,20.755792558193207
598075,23.212780952453613
598076,21.44846946001053
598077,23.8095360994339
598078,21.56341701745987
598079,24.25006479024887
598080,22.009628415107727
598081,20.571866035461426
598082,19.32917445898056
598183,15.025422126054764
598184,15.072454661130905
598185,16.060045063495636
598187,14.50534075498581
598189,14.980827271938324
598190,16.70634239912033
598191,20.588307082653046
598192,20.655053853988647
598193,21.97225272655487
598194,20.94719171524048
598195,23.903108835220337
598196,22.302185595035553
598197,20.455414354801178
598198,19.02599036693573
598199,26.194424629211426
598200,24.335883259773254
598201,25.824185013771057
598202,25.478895902633667
598203,25.45686185359955
598204,26.41350507736206
598205,23.700154423713684
598206,23.456348776817322
598207,24.51831817626953
598208,24.378105103969574
598209,24.855963587760925
598210,22.469410300254822
598312,12.281354814767838
598313,16.598777770996094
598315,12.603419721126556
598317,16.70563519001007
598318,17.265544533729553
598319,17.611889243125916
598320,18.946436643600464
598321,25.048362016677856
598322,18.002322912216187
598323,15.649634301662445
598324,15.963587164878845
598325,27.638182640075684
598326,20.51615297794342
598327,25.277929604053497
598328,19.63632434606552
598329,26.997509598731995
598330,22.235785126686096
598331,22.081089913845062
598332,22.41043448448181
598333,25.487528443336487
598334,23.643210530281067
598335,22.328366935253143
598336,22.247438430786133
598337,28.76495659351349
598338,18.99471879005432
598440,13.87051522731781
598445,13.617806881666183
598446,16.866054832935333
598447,16.06437176465988
598448,17.192428708076477
598449,21.14807665348053
598450,23.208049535751343
598451,14.905180931091309
598452,19.29780900478363
598453,19.757795333862305
598454,23.689210414886475
598455,21.996740102767944
598456,24.016769230365753
598457,24.314571022987366
598458,26.688135862350464
598459,22.096698582172394
598460,23.029763996601105
598461,21.43132746219635
598462,23.51024478673935
598463,21.003889441490173
598464,20.154429078102112
598465,25.52003502845764
598466,25.836714506149292
598575,16.866810023784637
598576,18.63498717546463
598577,20.18373131752014
598578,21.07666313648224
598579,21.66374683380127
598580,19.91230070590973
598582,19.944498538970947
598583,22.163468301296234
598584,21.188990473747253
598585,24.642259180545807
598586,21.615406274795532
598587,22.575095295906067
598588,21.908904314041138
598589,23.157389163970947
598590,19.5459121465683
598591,24.69906121492386
598592,25.204127430915833
598593,26.4172226190567
598594,26.752318739891052
598704,17.469051778316498
598705,17.512806951999664
598706,17.660692930221558
598711,23.534892797470093
598712,24.004045724868774
598713,22.193331718444824
598714,22.118096351623535
598715,21.732143759727478
598716,20.327876806259155
598717,20.989709794521332
598718,22.536501288414
598719,25.88513433933258
598720,24.391089379787445
598721,24.87429678440094
598840,18.792144060134888
598841,24.704341292381287
598842,17.572356462478638
598843,17.777609825134277
598844,14.831693768501282
598845,16.991856694221497
598846,16.712696850299835
598847,24.900619983673096
598848,24.708943367004395
598972,15.398264229297638
613562,15.620637685060501
613563,15.113984942436218
613564,13.440304696559906
613689,18.553720712661743
613690,18.397554755210876
613691,18.285087645053864
613692,16.345020085573196
613693,18.592782020568848
613694,17.310981154441833
613695,16.06863483786583
613696,14.562937617301941
613816,19.444774985313416
613817,19.835726022720337
613818,20.542522072792053
613819,19.698519110679626
613820,19.742449522018433
613821,19.19343411922455
613822,18.64334225654602
613823,18.06906759738922
613824,17.42082178592682
613825,16.35915905237198
613826,15.535689145326614
613929,15.689027309417725
613936,14.059646725654602
613937,15.2506223320961
613938,14.399161338806152
613940,17.093054354190826
613941,19.705226123332977
613942,17.364889681339264
613943,11.035010367631912
613944,19.250298738479614
613945,22.81548172235489
613946,20.164494812488556
613947,18.336361348628998
613948,19.42743271589279
613949,21.04104608297348
613950,17.786501049995422
613951,20.591077506542206
613952,17.93227583169937
613953,16.580533236265182
613954,15.449725687503815
614055,9.258785843849182
614056,12.56903350353241
614057,16.37433797121048
614058,14.590710699558258
614061,15.050829499959946
614062,14.557860940694809
614063,15.202315151691437
614064,16.06347680091858
614065,16.693303883075714
614066,16.864915788173676
614067,16.139494478702545
614068,19.050486087799072
614069,19.39781963825226
614070,18.991902470588684
614071,18.29670548439026
614072,19.399498999118805
614073,22.96834111213684
614074,20.610017776489258
614075,20.434158444404602
614076,20.284415781497955
614077,21.766638457775116
614078,20.656132400035858
614079,19.806455075740814
614080,18.91778737306595
614081,17.68529921770096
614082,17.824465036392212
614083,15.446745604276657
614183,12.818286120891571
614184,13.536960780620575
614185,16.87999039888382
614186,15.226436406373978
614187,16.156499832868576
614189,17.662891745567322
614190,17.961217164993286
614191,19.201812148094177
614192,18.81937265396118
614193,20.0584614276886
614194,20.415518581867218
614195,20.012152791023254
614196,18.067636489868164
614197,19.68777745962143
614198,18.31009864807129
614199,22.751930952072144
614200,20.303243398666382
614201,22.91519820690155
614202,22.109505534172058
614203,23.494475483894348
614204,22.781458497047424
614205,23.105429112911224
614206,23.43745231628418
614207,22.452645897865295
614208,20.86747944355011
614209,20.465388298034668
614210,20.70176512002945
614211,19.097074270248413
614311,11.529114842414856
614312,15.418554246425629
614313,16.851437091827393
614314,16.758273243904114
614315,16.631143540143967
614316,17.108984291553497
614317,18.447877168655396
614318,19.490743577480316
614319,19.82090175151825
614320,20.362682342529297
614321,21.318528652191162
614322,22.940807938575745
614323,22.06244170665741
614324,20.536741316318512
614325,18.041926622390747
614326,19.68954026699066
614327,19.919840097427368
614328,22.291072607040405
614329,22.31235980987549
614330,23.712235391139984
614331,23.483804762363434
614332,23.691813945770264
614333,21.466487646102905
614334,22.624497711658478
614335,21.70074075460434
614336,21.398082375526428
614337,21.032899618148804
614338,24.633290767669678
614339,22.29059487581253
614340,18.543352484703064
614439,14.562261700630188
614440,14.51939731836319
614441,19.21138346195221
614442,14.408729523420334
614443,18.610656261444092
614444,17.17064082622528
614445,21.56015008687973
614446,15.5024054646492
614447,23.750652074813843
614448,19.81985867023468
614449,22.02678084373474
614450,22.008339166641235
614451,24.073270857334137
614452,19.277239441871643
614453,22.1208918094635
614454,8.531427532434464
614455,23.473342657089233
614456,21.16401493549347
614457,26.907036900520325
614458,21.572881937026978
614459,25.875886380672455
614460,23.299955427646637
614461,23.658514618873596
614462,16.92781150341034
614463,27.224358916282654
614464,20.310252904891968
614465,20.743018984794617
614466,24.268082976341248
614467,25.092438459396362
614468,16.738433837890625
614567,13.203588873147964
614568,16.034512519836426
614569,17.96739012002945
614570,17.750758826732635
614571,17.769465446472168
614572,17.653848230838776
614573,19.658172726631165
614574,20.108769237995148
614575,20.946653485298157
614576,20.64500480890274
614577,21.450753808021545
614578,25.642978847026825
614579,25.24543136358261
614580,18.509456515312195
614581,17.748537063598633
614582,20.67241072654724
614583,22.60634183883667
614584,24.271082878112793
614585,25.578864812850952
614586,24.857453107833862
614587,24.267605245113373
614588,24.492992162704468
614589,23.077547550201416
614590,23.362045884132385
614591,23.858775794506073
614592,23.23862224817276
614593,22.33587920665741
614594,29.296377301216125
614595,28.396811485290527
614596,15.02138540148735
614695,14.343494176864624
614696,16.43859177827835
614697,17.4132239818573
614698,18.043933510780334
614699,16.600847244262695
614700,17.136584222316742
614701,21.445379853248596
614702,21.29489243030548
614703,22.685115337371826
614704,23.193008303642273
614705,24.141615629196167
614706,25.37074714899063
614707,26.59770905971527
614708,23.195872604846954
614709,24.392059445381165
614710,25.707145035266876
614711,24.146889448165894
614712,24.68959629535675
614713,25.570778846740723
614714,26.3691908121109
614715,24.28737998008728
614716,24.39301908016205
614717,25.933249592781067
614718,26.43441677093506
614719,27.284486293792725
614720,27.663312554359436
614721,27.199124693870544
614722,30.050933957099915
614723,31.66791021823883
614823,13.467215150594711
614824,16.184466928243637
614825,17.153356969356537
614826,16.98408469557762
614827,15.906034111976624
614828,15.446523427963257
614829,18.46061944961548
614830,19.43458616733551
614831,20.82249343395233
614832,23.77084195613861
614833,24.32152420282364
614834,24.420464634895325
614835,25.323608219623566
614836,23.940459489822388
614837,24.23593521118164
614838,26.180843710899353
614839,24.63891088962555
614840,25.597583949565887
614841,25.435689389705658
614842,25.865290760993958
614843,24.483706653118134
614844,24.128166139125824
614845,26.48755133152008
614846,27.320597767829895
614847,26.54855489730835
614848,29.905728697776794
614849,28.525773882865906
614850,29.743500351905823
614851,30.432634949684143
614951,9.24703761935234
614952,14.254135489463806
614953,15.885871350765228
614954,15.263397991657257
614955,13.276325017213821
614957,17.3881858587265
614958,17.501080632209778
614959,16.777449250221252
614960,21.475082635879517
614961,20.638616979122162
614962,20.902178585529327
614963,19.936531484127045
614964,22.528830468654633
614965,22.841323018074036
614966,19.387820661067963
614967,17.7668035030365
614968,22.284780740737915
614969,24.230865836143494
614970,23.955327570438385
614971,22.953160107135773
614972,24.50160801410675
614973,26.65818691253662
614974,25.89322030544281
614975,22.180702090263367
614976,27.777475714683533
614977,24.195451140403748
614978,25.514331459999084
614979,24.53823685646057
615079,11.449355632066727
615080,13.409305363893509
615081,15.34193366765976
615083,12.394158840179443
615085,15.041131973266602
615086,15.586473643779755
615087,17.01492130756378
615088,16.603006422519684
615089,19.009705781936646
615090,21.905130445957184
615091,20.84814488887787
615092,21.8228480219841
615093,21.120038628578186
615094,21.86172366142273
615095,21.811601519584656
615096,22.574602961540222
615097,23.658306002616882
615098,22.804076671600342
615099,21.54273271560669
615100,24.055306911468506
615101,23.698278963565826
615102,23.38578224182129
615103,24.308381378650665
615104,21.68882668018341
615105,24.708693027496338
615106,29.383416175842285
615214,13.256138265132904
615215,17.213042080402374
615216,19.453378319740295
615217,21.89004123210907
615218,21.79391711950302
615219,23.51011335849762
615220,21.0171115398407
615221,21.54264509677887
615222,22.35534518957138
615223,22.414844632148743
615224,22.097134590148926
615225,24.511652886867523
615226,21.414487957954407
615227,23.201995491981506
615228,19.495641887187958
615229,22.933537662029266
615230,19.73447620868683
615231,24.86140012741089
615232,29.113295674324036
615233,31.4886212348938
615234,30.1448655128479
615345,17.272760570049286
615346,19.25294816493988
615352,19.594283998012543
615353,19.910095632076263
615354,20.774115324020386
615355,19.0240940451622
615356,17.61094629764557
615357,18.206971287727356
615358,19.310486614704132
615359,22.46898055076599
629945,19.136340022087097
629946,19.6014541387558
629947,19.634534418582916
629948,19.270413517951965
629949,17.23429799079895
629950,17.163587510585785
629951,14.827456772327423
630065,16.648112386465073
630068,17.87761628627777
630072,19.82919007539749
630073,21.866682469844818
630074,19.079984426498413
630075,19.37862277030945
630076,17.810258269309998
630077,19.323431253433228
630078,12.42083877325058
630079,17.043228447437286
630080,15.503340065479279
630081,13.574620187282562
630183,11.521098762750626
630184,14.332337379455566
630185,15.344552844762802
630186,16.43488571047783
630187,15.62551200389862
630189,14.59764301776886
630192,17.280908077955246
630193,18.789477944374084
630194,17.679914832115173
630195,19.355211853981018
630196,18.791553676128387
630197,17.548691034317017
630198,19.720540642738342
630199,19.40263867378235
630200,21.269007325172424
630201,19.418147206306458
630202,22.270359098911285
630203,18.846267461776733
630204,23.006004691123962
630205,18.631330132484436
630206,19.524748027324677
630207,17.983409762382507
630208,19.15176510810852
630209,15.074654519557953
630210,15.58280199766159
630211,16.32204830646515
630311,14.83938753604889
630312,14.762714803218842
630313,17.14425504207611
630314,18.85240077972412
630315,16.891395449638367
630317,16.913416981697083
630318,17.413534820079803
630319,18.754422068595886
630320,17.51083552837372
630321,20.003856122493744
630322,19.60769385099411
630323,21.318036317825317
630324,18.763236105442047
630325,20.73840856552124
630326,22.680698931217194
630327,24.303664565086365
630328,20.696848034858704
630329,21.577630043029785
630330,22.257802486419678
630331,21.336565613746643
630332,17.589446306228638
630333,20.457414984703064
630334,21.648234128952026
630335,21.548830568790436
630336,18.52411389350891
630337,16.10371470451355
630338,16.44103467464447
630339,18.22698175907135
630340,14.56302523612976
630439,14.210113286972046
630440,18.102779984474182
630441,18.051568865776062
630442,18.713070154190063
630443,17.95907884836197
630444,17.182027101516724
630445,18.06525409221649
630446,18.682766556739807
630447,17.795642614364624
630448,18.349226713180542
630449,20.27906686067581
630450,22.854885160923004
630451,20.577296316623688
630452,21.667977571487427
630453,21.06822669506073
630454,22.054914832115173
630455,24.589097499847412
630456,26.22150719165802
630457,21.210394501686096
630458,23.20016384124756
630459,20.848708152770996
630460,21.683882474899292
630461,20.018377900123596
630462,23.120739459991455
630463,19.161705672740936
630464,18.11637133359909
630465,16.464362144470215
630466,19.368638396263123
630467,18.280712962150574
630468,16.3403981924057
630567,14.69765156507492
630568,15.46688437461853
630569,18.975934982299805
630570,17.811119854450226
630571,18.062446117401123
630572,17.368820011615753
630573,19.521270394325256
630574,15.961191207170486
630575,19.151389598846436
630576,18.56918752193451
630577,20.934597551822662
630578,12.626588642597198
630579,20.496655702590942
630580,21.650677025318146
630581,24.61391031742096
630582,25.997549295425415
630583,25.3445303440094
630584,22.657192051410675
630585,23.61018866300583
630586,19.674924612045288
630587,20.981759428977966
630588,18.55537712574005
630589,21.339139938354492
630590,17.416609823703766
630591,18.28520655632019
630592,18.044555187225342
630593,17.10022658109665
630594,9.388829916715622
630595,18.018770217895508
630596,18.614248633384705
630597,17.902562618255615
630695,14.211623668670654
630696,17.614363431930542
630697,19.039963483810425
630698,19.87540900707245
630699,17.938183844089508
630700,19.198403358459473
630701,17.22071498632431
630702,17.96108365058899
630703,18.5519015789032
630704,22.852018773555756
630705,21.2576961517334
630706,23.18913221359253
630707,22.66493797302246
630708,23.74759793281555
630709,25.978074967861176
630710,28.156097531318665
630711,24.859555959701538
630712,26.690751910209656
630713,21.01513385772705
630714,22.89667099714279
630715,20.367495119571686
630716,24.292829036712646
630717,19.939454197883606
630718,22.550511956214905
630719,19.718562960624695
630720,23.411742448806763
630721,21.219233572483063
630722,21.951599717140198
630723,23.048545718193054
630724,21.216644644737244
630725,22.092928886413574
630726,20.214043259620667
630823,15.801801085472107
630824,17.331502735614777
630825,19.655385613441467
630826,18.279859721660614
630827,18.087256848812103
630828,18.743805587291718
630829,18.85088622570038
630830,19.22746568918228
630831,19.639931321144104
630832,20.452858805656433
630833,22.543579638004303
630834,21.367762088775635
630835,24.2552050948143
630836,23.988528847694397
630837,24.37521994113922
630838,25.680010318756104
630839,27.824318408966064
630840,25.131113827228546
630841,23.224100470542908
630842,19.30932879447937
630843,21.098092198371887
630844,22.73366868495941
630845,22.64958381652832
630846,22.39503651857376
630847,20.038004517555237
630848,20.75100064277649
630849,22.84080147743225
630850,22.013763189315796
630851,24.097076058387756
630852,24.51387047767639
630853,20.6625097990036
630854,19.913635849952698
630951,15.808209776878357
630952,18.403068482875824
630953,20.223476886749268
630954,20.556985437870026
630955,20.53944706916809
630956,19.58505690097809
630957,20.46661287546158
630958,18.653850257396698
630959,20.677446722984314
630960,19.57674354314804
630961,24.493592977523804
630962,26.166566014289856
630963,28.721376657485962
630964,27.079867124557495
630965,27.020503282546997
630966,27.43343412876129
630967,27.95169949531555
630968,25.486437380313873
630969,23.12990814447403
630970,24.105153679847717
630971,22.873222529888153
630972,24.478689432144165
630973,24.632689952850342
630974,24.35697853565216
630975,22.518693804740906
630976,18.157712817192078
630977,27.148965001106262
630978,28.570309281349182
630979,33.578142523765564
630980,25.33645272254944
630981,25.846657156944275
631079,16.857382655143738
631080,19.592654705047607
631081,19.697413444519043
631082,20.485828518867493
631083,19.10708576440811
631084,18.268333673477173
631085,20.8912992477417
631086,18.948777318000793
631087,23.552360236644745
631088,24.78402018547058
631089,23.382002115249634
631090,25.877060890197754
631091,27.539135813713074
631092,26.18529975414276
631093,29.01194989681244
631094,15.627490729093552
631095,30.035513043403625
631096,30.119944214820862
631097,23.1434828042984
631098,27.469804286956787
631099,26.23057782649994
631100,24.577465057373047
631101,26.21286630630493
631102,24.09057766199112
631103,28.079906702041626
631104,29.697404503822327
631105,25.92290222644806
631106,32.340280413627625
631107,33.54533135890961
631108,30.714775919914246
631109,29.305135011672974
631207,16.204048693180084
631208,20.77861726284027
631209,18.82908582687378
631210,19.509220719337463
631211,19.705440998077393
631212,20.426610708236694
631213,19.22191232442856
631214,20.28546303510666
631215,22.65116512775421
631216,24.057334661483765
631217,24.56701546907425
631218,26.84517800807953
631219,25.666880011558533
631220,28.9145427942276
631221,27.587501406669617
631222,26.578115820884705
631223,29.300549626350403
631224,32.71251022815704
631225,24.32456374168396
631226,23.732773661613464
631227,23.937000632286072
631228,26.480433344841003
631229,24.384540915489197
631230,27.261576056480408
631231,28.622117042541504
631232,28.320165872573853
631233,30.905025601387024
631234,32.58174121379852
631235,32.177860140800476
631236,30.9460312128067
631237,29.2449951171875
631335,16.581170558929443
631336,16.743732690811157
631337,18.545956015586853
631338,19.077268242836
631339,19.046831130981445
631340,18.06390017271042
631341,20.726296305656433
631342,21.359565556049347
631343,24.153116643428802
631344,23.92721652984619
631345,21.107799112796783
631346,27.393534183502197
631347,27.737776041030884
631348,26.231570839881897
631349,25.006075501441956
631350,28.714433908462524
631351,28.377310037612915
631352,24.12867099046707
631353,24.25751656293869
631354,24.351879954338074
631355,25.046031773090363
631356,23.50985050201416
631357,25.943354964256287
631358,29.28036391735077
631359,33.864251375198364
631360,31.658401489257812
631361,25.609468817710876
631362,36.68343722820282
631363,36.7928022146225
631364,33.46541881561279
631463,14.510879516601562
631464,17.204490900039673
631465,17.498908936977386
631466,17.76472568511963
631467,16.143593788146973
631468,17.522720396518707
631469,16.905691921710968
631470,18.144336342811584
631471,20.154274702072144
631472,19.26801025867462
631473,22.396127581596375
631474,25.315294861793518
631475,22.53999352455139
631476,22.967652678489685
631477,25.616536736488342
631478,26.387110948562622
631479,25.5521222949028
631480,25.202243626117706
631481,24.1445529460907
631482,25.042816996574402
631483,22.719207406044006
631484,24.585275650024414
631485,24.376463294029236
631486,24.059979915618896
631487,27.923724055290222
631488,22.21821129322052
631489,30.21256983280182
631490,32.339462637901306
631491,29.608488082885742
631591,14.187292754650116
631592,15.136273503303528
631593,16.514316350221634
631594,13.436628878116608
631595,14.689961969852448
631596,14.13555383682251
631597,17.576499581336975
631598,19.54593926668167
631599,19.152964651584625
631600,19.991145133972168
631601,20.253722071647644
631602,8.531427532434464
631603,21.398616433143616
631604,24.31991994380951
631605,23.85940372943878
631606,16.869468837976456
631607,24.307060837745667
631608,22.31954038143158
631609,23.06385189294815
631610,16.135710179805756
631611,21.559797525405884
631612,20.52994668483734
631613,26.17620825767517
631614,28.996983766555786
631615,28.07880938053131
631616,27.305389642715454
631617,28.707169890403748
631618,8.531427532434464
631719,12.4698406457901
631720,14.613258987665176
631721,14.791341125965118
631722,15.16577810049057
631725,14.599030315876007
631726,16.04096084833145
631727,16.19424059987068
631728,21.026031970977783
631729,19.19920027256012
631730,23.165185153484344
631731,20.68400353193283
631732,23.242277204990387
631733,22.055619955062866
631734,24.59633231163025
631735,21.92757338285446
631736,24.35141682624817
631737,21.866720020771027
631738,22.213951349258423
631739,22.542150616645813
631740,19.692160487174988
631741,25.15770822763443
631742,25.07309764623642
631743,26.346718668937683
631744,30.832919478416443
631745,28.988593220710754
631857,15.432302057743073
631858,19.787773489952087
631859,20.425859689712524
631860,22.73654341697693
631864,19.47658061981201
631865,17.932411432266235
631866,18.65864634513855
631867,20.911681056022644
631868,18.03481698036194
631869,21.885211765766144
631870,21.31112903356552
646196,15.124207139015198
646201,17.18805506825447
646202,16.95107951760292
646203,18.413013219833374
646204,14.947037696838379
646205,16.632396280765533
646206,14.68254566192627
646312,13.063952624797821
646313,13.203001618385315
646314,14.264236688613892
646315,14.19199287891388
646321,14.924069046974182
646324,18.804919719696045
646327,19.32260513305664
646328,20.42582005262375
646329,19.467495381832123
646330,20.79416126012802
646331,19.97383415699005
646332,18.90424609184265
646333,16.339004635810852
646334,17.37149551510811
646335,17.4332594871521
646336,15.818466395139694
646337,14.513705223798752
646439,13.643679469823837
646440,14.520996361970901
646441,17.66222834587097
646442,16.781328469514847
646443,17.754098773002625
646444,15.085263699293137
646445,15.034325867891312
646446,14.40392717719078
646448,15.339363515377045
646449,17.527987957000732
646450,18.44504415988922
646451,21.182815432548523
646452,19.618902802467346
646453,20.50682157278061
646454,20.433242619037628
646455,22.333213090896606
646456,20.49832046031952
646457,22.592610716819763
646458,21.307930946350098
646459,22.499133944511414
646460,21.173110604286194
646461,19.795333743095398
646462,19.726882576942444
646463,20.304449200630188
646464,18.057072162628174
646465,16.3882839679718
646466,18.209850192070007
646467,18.120727241039276
646567,13.885712921619415
646568,15.883979201316833
646569,18.14974159002304
646570,19.133732318878174
646571,18.95746409893036
646572,16.514521837234497
646573,16.354534029960632
646574,15.696294456720352
646575,16.063343286514282
646576,15.823337584733963
646577,17.034616768360138
646578,20.888274312019348
646579,23.508390188217163
646580,19.9688982963562
646581,20.64016282558441
646582,21.43969714641571
646583,22.243804335594177
646584,21.502490639686584
646585,22.002041041851044
646586,22.204236090183258
646587,22.394558787345886
646588,19.82203036546707
646589,20.55469900369644
646590,20.79299509525299
646591,19.696193039417267
646592,17.09546595811844
646593,16.255323439836502
646594,17.844930291175842
646595,20.856045186519623
646596,15.303708910942078
646597,14.576727151870728
646695,15.418654382228851
646696,15.960848033428192
646697,20.535091161727905
646698,18.53160321712494
646699,20.463729798793793
646700,16.766389459371567
646701,18.297539949417114
646702,15.760165452957153
646703,18.12953293323517
646704,17.862702310085297
646705,20.91796875
646706,22.886154651641846
646707,23.316696882247925
646708,21.857478320598602
646709,24.021957516670227
646710,22.031737565994263
646711,25.290588438510895
646712,21.922284960746765
646713,24.828849732875824
646714,21.280885934829712
646715,23.0932354927063
646716,19.87555503845215
646717,22.462628185749054
646718,20.248882174491882
646719,22.529591917991638
646720,18.32803964614868
646721,19.522826671600342
646722,20.510762333869934
646723,19.600742757320404
646724,17.876708805561066
646725,16.73209920525551
646726,12.040293514728546
