,data
598201,20.54904341697693
598202,19.708924889564514
598203,21.682472229003906
598204,21.52173340320587
598205,21.79036647081375
598206,21.644049286842346
598207,21.79525852203369
598208,21.416640877723694
598209,21.996752619743347
598210,20.47998309135437
598211,21.25426024198532
598212,18.69381695985794
598213,17.123514413833618
598214,14.30281400680542
598215,20.175753831863403
598217,18.908362090587616
598313,15.301101207733154
598314,15.687537789344788
598315,15.441502034664154
598316,16.068859100341797
598317,16.800655722618103
598318,16.180988252162933
598319,15.034172534942627
598324,11.507997661828995
598325,18.232094943523407
598326,14.410649836063385
598327,17.646310925483704
598328,14.565080106258392
598329,20.842130482196808
598330,17.84210354089737
598331,19.317339658737183
598332,19.223977625370026
598333,22.976810932159424
598334,19.213098287582397
598335,20.856940150260925
598336,18.88917773962021
598337,24.281163215637207
598338,16.71635389328003
598339,14.836429357528687
598340,12.691720724105835
598343,19.457291960716248
598441,12.999765574932098
598442,15.843251049518585
598443,14.876232296228409
598444,15.526384860277176
598445,15.051345825195312
598446,15.569192916154861
598456,16.967901289463043
598457,17.71573841571808
598458,20.392176508903503
598459,18.20889264345169
598460,19.352917075157166
598461,19.517327547073364
598462,21.253899335861206
598463,18.296715915203094
598464,18.21862041950226
598465,20.3687384724617
598466,21.03953778743744
598467,14.269003570079803
598569,11.658225357532501
598570,12.057026624679565
598571,13.127102851867676
598572,13.767015486955643
598573,12.774683237075806
598574,10.207164734601974
598586,16.451181769371033
598587,17.66428530216217
598588,17.680605351924896
598589,19.04209554195404
598590,14.437929540872574
598591,19.03935432434082
598592,17.33691319823265
598593,19.49039936065674
598594,16.458126604557037
598714,15.570028424263
598715,15.931493639945984
598717,15.95871388912201
598718,17.371366173028946
598719,17.204255163669586
598720,17.313985228538513
613819,16.4847731590271
613820,17.043780237436295
613821,17.58558064699173
613822,17.49621570110321
613823,18.053469359874725
613824,19.94906723499298
613825,19.62820291519165
613826,20.269034504890442
613943,8.531427532434464
613945,18.631622195243835
613946,16.18890106678009
613947,16.174441874027252
613948,17.390364855527878
613949,19.579824805259705
613950,15.986374318599701
613951,19.563594460487366
613952,19.576105177402496
613953,18.17421019077301
613954,17.63042688369751
613955,16.927663385868073
613956,18.862940073013306
613957,18.12948077917099
614070,13.490080535411835
614071,12.917436212301254
614072,14.82599750161171
614073,19.19909179210663
614074,17.911299467086792
614075,17.451698035001755
614076,18.728728890419006
614077,20.646780133247375
614078,19.15416419506073
614079,19.15494441986084
614080,20.129950046539307
614081,19.734960198402405
614082,20.75873613357544
614083,18.15951943397522
614084,20.182408690452576
614085,16.525271832942963
614086,14.314016699790955
614087,11.837293207645416
614088,13.557782769203186
614089,17.716791927814484
614189,12.958948761224747
614196,13.965734988451004
614197,15.55328905582428
614198,13.973901271820068
614199,17.37679123878479
614200,15.655806213617325
614201,19.176273345947266
614202,18.332829475402832
614203,20.55803894996643
614204,19.607355892658234
614205,21.407597362995148
614206,20.88168203830719
614207,21.575535535812378
614208,22.59362041950226
614209,23.236650824546814
614210,23.38179349899292
614211,21.965729296207428
614212,17.01435700058937
614213,15.707633793354034
614214,13.462668359279633
614215,16.873008012771606
614216,14.231536090373993
614217,16.013327538967133
614218,15.397886633872986
614219,15.966976135969162
614313,11.85389593243599
614314,14.06887173652649
614315,15.076164901256561
614316,15.111370980739594
614317,15.266143381595612
614318,15.113983899354935
614323,18.142652809619904
614324,16.41305923461914
614325,15.541568994522095
614326,16.172998249530792
614327,15.957224369049072
614328,18.311648666858673
614329,19.642105102539062
614330,21.095935106277466
614331,21.07923537492752
614332,22.349011600017548
614333,21.903985142707825
614334,20.979239344596863
614335,21.335389018058777
614336,22.089142501354218
614337,23.35822820663452
614338,25.738556385040283
614339,22.11541771888733
614340,18.53070616722107
614341,14.661456644535065
614342,16.051516830921173
614343,14.643745124340057
614344,16.605680882930756
614345,17.03763335943222
614346,17.552525401115417
614347,17.385174483060837
614348,16.589016616344452
614349,14.403979331254959
614441,14.781415164470673
614442,13.153635710477829
614443,17.80339688062668
614444,16.154024600982666
614445,18.283462524414062
614446,13.241232633590698
614447,19.22514170408249
614450,17.582113444805145
614451,19.674006700515747
614452,15.623225569725037
614453,18.835131525993347
614454,8.531427532434464
614455,19.299060702323914
614456,16.31110429763794
614457,22.524722814559937
614458,18.27756702899933
614459,24.949089884757996
614460,22.378163635730743
614461,25.50140768289566
614462,17.005279064178467
614463,25.166342854499817
614464,20.74330061674118
614465,23.458117842674255
614466,22.762791514396667
614467,24.151282906532288
614468,17.21402257680893
614469,18.613349497318268
614470,8.531427532434464
614471,17.75182068347931
614472,14.524478167295456
614473,20.211971700191498
614474,15.976507812738419
614475,20.965691804885864
614476,16.745578944683075
614477,17.589300274848938
614569,14.62812602519989
614570,16.723853647708893
614571,17.587785720825195
614572,16.83228611946106
614573,17.31649175286293
614574,17.817472219467163
614575,18.23493003845215
614576,17.648436725139618
614577,19.205429553985596
614578,21.638203859329224
614579,21.03471875190735
614580,15.694284439086914
614581,16.01695954799652
614582,17.50728279352188
614583,18.25833886861801
614584,20.210784673690796
614585,22.16546893119812
614586,23.4680312871933
614587,24.024531841278076
614588,24.29098069667816
614589,24.3894225358963
614590,24.733747839927673
614591,24.094831347465515
614592,21.874645352363586
614593,21.41153186559677
614594,25.00871241092682
614595,23.486886024475098
614596,16.797491014003754
614597,15.130752474069595
614598,16.60884976387024
614599,16.80857688188553
614600,18.62782120704651
614601,20.35468816757202
614602,19.977864623069763
614603,20.383206009864807
614604,18.354016542434692
614605,16.246130764484406
614606,14.618934392929077
614697,14.633365422487259
614698,17.289156764745712
614699,17.264903038740158
614700,16.38843834400177
614701,17.856913208961487
614702,17.5051611661911
614703,19.02737557888031
614704,18.871756196022034
614705,20.639065504074097
614706,21.48215889930725
614707,21.64400964975357
614708,19.152000844478607
614709,20.01487523317337
614710,20.34129709005356
614711,19.773608446121216
614712,19.530253410339355
614713,22.206459939479828
614714,23.285667300224304
614715,23.58738899230957
614716,23.152599334716797
614717,25.879472494125366
614718,25.379289984703064
614719,25.870264172554016
614720,23.538243174552917
614721,24.177168011665344
614722,24.18215811252594
614723,24.264841079711914
614724,19.700778424739838
614725,19.745708107948303
614726,19.924170970916748
614727,18.1281977891922
614728,17.570295333862305
614729,20.064991116523743
614730,19.967736303806305
614731,19.000532925128937
614732,17.678650617599487
614733,17.629796862602234
614734,15.512012243270874
614825,14.906362742185593
614826,16.79243415594101
614827,17.223405092954636
614828,16.09842211008072
614829,16.78033545613289
614830,16.10109344124794
614831,16.9404599070549
614835,19.76818859577179
614836,18.156206607818604
614837,19.157639741897583
614838,19.934147000312805
614839,18.8714599609375
614840,20.380064249038696
614841,21.550655961036682
614842,22.50095307826996
614843,21.754534542560577
614844,22.305231392383575
614845,24.273759424686432
614846,23.773111701011658
614847,23.601040840148926
614848,24.35350090265274
614849,23.06871473789215
614850,22.651302814483643
614851,22.677525877952576
614852,20.43937385082245
614853,19.34419274330139
614854,20.277491807937622
614855,18.076713383197784
614856,18.869603276252747
614857,19.60498809814453
614858,19.32451605796814
614859,18.076506853103638
614860,15.825593769550323
614861,16.29067450761795
614953,13.339507579803467
614954,14.0690678358078
614955,14.086281806230545
614956,14.341533184051514
614957,15.574131906032562
614958,13.537156879901886
614964,16.218645572662354
614965,17.17452421784401
614966,14.451387375593185
614967,13.360811471939087
614968,16.463134437799454
614969,19.34882402420044
614970,19.062660932540894
614971,18.52920413017273
614972,20.453194677829742
614973,23.249964714050293
614974,20.593190789222717
614975,18.072347044944763
614976,20.955286026000977
614977,21.683740615844727
614978,19.54938977956772
614979,19.0195170044899
614980,18.259300589561462
614981,18.888581097126007
614982,14.340556859970093
614983,13.642064779996872
614984,15.412903875112534
614985,17.728954255580902
614986,16.40413150191307
614987,16.087845265865326
614988,15.676537454128265
615083,12.245319485664368
615084,12.539107501506805
615085,13.036273419857025
615095,15.415438562631607
615096,15.412337481975555
615097,16.878708451986313
615098,16.837545335292816
615099,16.244806051254272
615100,19.04535412788391
615101,19.59680199623108
615102,17.939324975013733
615103,17.871132493019104
615104,16.905737817287445
615105,18.87129932641983
615106,19.768330454826355
615107,18.142483830451965
615108,17.894879281520844
615109,16.95835292339325
615110,17.73686707019806
615111,16.132457852363586
615226,15.728119909763336
615227,17.763123512268066
615228,15.206353962421417
615230,14.988873600959778
615231,18.13602089881897
615232,18.05743932723999
615233,20.635873675346375
615234,18.624913096427917
629949,17.222151309251785
630071,16.145275235176086
630072,15.963762402534485
630073,18.4873828291893
630075,18.227912187576294
630076,17.264477461576462
630077,19.77723002433777
630078,13.410155475139618
630079,20.037541389465332
630080,20.517963767051697
630081,20.097556114196777
630082,23.36561530828476
630083,21.8559992313385
630197,14.74452555179596
630198,16.521725356578827
630199,16.1770099401474
630200,16.970146000385284
630201,18.38143289089203
630202,19.91945207118988
630203,19.67845857143402
630204,22.6833838224411
630205,21.186950206756592
630206,20.455854535102844
630207,22.1319442987442
630208,24.19540524482727
630209,24.278968572616577
630210,22.30593651533127
630211,22.966855764389038
630212,21.82174026966095
630213,18.14562976360321
630214,19.380483627319336
630215,16.77728444337845
630216,16.995073556900024
630323,16.930782198905945
630324,15.982309430837631
630325,16.967358887195587
630326,19.307716190814972
630327,19.690174460411072
630328,17.55234181880951
630329,19.35611516237259
630330,21.873022317886353
630331,21.505936980247498
630332,20.187586545944214
630333,22.85099446773529
630334,22.97218382358551
630335,23.474857211112976
630336,22.192741334438324
630337,22.606483697891235
630338,22.551154494285583
630339,24.117843806743622
630340,21.1716690659523
630341,20.681201815605164
630342,22.083858251571655
630343,21.84930682182312
630344,17.878442406654358
630345,17.992960214614868
630346,21.2417870759964
630347,18.481468558311462
630348,15.11754184961319
630451,16.544139087200165
630452,18.466135263442993
630453,18.17184031009674
630454,18.013158440589905
630455,19.94306743144989
630456,21.567474603652954
630457,19.99156653881073
630458,20.00210165977478
630459,20.693209767341614
630460,21.065904796123505
630461,20.670775175094604
630462,22.80877262353897
630463,20.14845848083496
630464,19.967984557151794
630465,20.81401526927948
630466,24.583235383033752
630467,20.120159685611725
630468,21.61382704973221
630469,19.19671356678009
630470,17.092320024967194
630471,20.108959078788757
630472,22.554216980934143
630473,20.049403309822083
630474,19.50995922088623
630475,19.31602954864502
630476,17.195361852645874
630477,15.683937072753906
630572,13.577724397182465
630573,14.85517144203186
630574,12.474398910999298
630578,9.963407069444656
630579,17.24015176296234
630580,19.653172194957733
630581,21.09316885471344
630582,22.52138912677765
630583,19.96174693107605
630584,18.088560700416565
630585,21.11856997013092
630586,18.578345775604248
630587,21.76412671804428
630588,20.68467527627945
630589,22.949081659317017
630590,17.288140803575516
630591,21.374533772468567
630592,22.097439169883728
630593,23.27423721551895
630594,8.531427532434464
630595,18.944008350372314
630596,20.497133433818817
630597,22.927640080451965
630598,21.196091771125793
630599,19.85063374042511
630600,16.963622570037842
630601,20.943981111049652
630602,18.366279006004333
630603,19.952040016651154
630604,17.748897969722748
630605,16.021613776683807
630697,13.164453506469727
630698,15.131480544805527
630699,15.933234542608261
630700,16.925554275512695
630701,15.84870845079422
630702,16.780526340007782
630703,16.800778806209564
630705,18.96266907453537
630706,20.12006163597107
630707,20.39507418870926
630708,20.43668270111084
630709,22.301148772239685
630710,23.20065200328827
630711,19.935573935508728
630712,20.721831917762756
630713,21.76344871520996
630714,22.99582839012146
630715,22.828449308872223
630716,25.04730850458145
630717,20.150373578071594
630718,22.98384130001068
630719,20.29719352722168
630720,24.58812117576599
630721,22.918594479560852
630722,24.65115249156952
630723,21.19742900133133
630724,20.185517072677612
630725,23.57129842042923
630726,23.935381770133972
630727,18.826928734779358
630728,19.579474329948425
630729,21.56827986240387
630730,22.295870780944824
630731,20.094723105430603
630732,21.95757031440735
630733,14.399807006120682
630734,14.612010419368744
630735,12.422804981470108
630825,14.956323206424713
630826,15.888654291629791
630827,17.072027921676636
630828,17.329178750514984
630829,17.403882145881653
630830,18.09406816959381
630831,18.757799565792084
630832,19.872208833694458
630833,20.350457429885864
630834,20.792269110679626
630835,22.157679200172424
630836,21.562288403511047
630837,21.056761145591736
630838,21.30903661251068
630839,22.399348616600037
630840,21.11335039138794
630841,24.101705253124237
630842,21.520469188690186
630843,22.999162077903748
630844,22.980726659297943
630845,23.7783020734787
630846,24.00552898645401
630847,24.461812376976013
630848,24.738819301128387
630849,24.600510895252228
630850,23.135651350021362
630851,23.303908705711365
630852,20.37519931793213
630853,21.575531363487244
630854,20.58602273464203
630855,22.319826185703278
630856,19.26871746778488
630857,22.420867383480072
630858,18.9448219537735
630859,21.539862155914307
630860,21.44649386405945
630861,18.995198607444763
630862,16.36105015873909
630953,15.143255889415741
630954,16.436009109020233
630955,17.956573367118835
630956,17.443530708551407
630957,18.512577414512634
630958,18.30306828022003
630959,20.491235852241516
630960,20.35045325756073
630961,23.13445806503296
630962,23.65887761116028
630963,25.66264510154724
630964,23.877411484718323
630965,23.426716923713684
630966,22.34151601791382
630967,23.031697869300842
630968,23.374103903770447
630969,24.849684238433838
630970,24.58989441394806
630971,24.38920348882675
630972,23.716960549354553
630973,23.201866149902344
630974,23.2806396484375
630975,22.51613199710846
630976,23.974635004997253
630977,25.01150369644165
630978,25.76050490140915
630979,24.29655909538269
630980,23.01716774702072
630981,23.017822802066803
630982,22.010233402252197
630983,22.427960336208344
630984,22.037566304206848
630985,23.270371556282043
630986,22.8225976228714
630987,22.777419686317444
630988,24.287918210029602
630989,20.606963634490967
630990,17.290735989809036
630991,13.37846040725708
631081,14.460461139678955
631082,16.66957587003708
631083,17.393602579832077
631084,16.851464211940765
631085,17.72249549627304
631086,17.745507955551147
631087,20.76715588569641
631088,22.482895255088806
631089,21.465519666671753
631090,23.122345805168152
631091,23.94697666168213
631092,23.38349997997284
631093,24.21216130256653
631094,16.0900117456913
631095,24.564430713653564
631096,25.156894624233246
631097,24.443497955799103
631098,25.682121515274048
631099,25.037150979042053
631100,21.256970167160034
631101,23.344132006168365
631102,21.68728083372116
631103,25.744088888168335
631104,25.391544103622437
631105,25.355032086372375
631106,24.654813706874847
631107,24.111170172691345
631108,21.559021472930908
631109,25.30149281024933
631110,12.962003946304321
631111,24.697767794132233
631112,23.25731635093689
631113,22.667770981788635
631114,25.4800683259964
631115,25.32804548740387
631116,22.140676975250244
631117,21.644036769866943
631118,15.944615602493286
631119,15.069894939661026
631209,14.210484623908997
631210,16.119607090950012
631211,17.127656489610672
631212,17.625808119773865
631213,16.26938834786415
631214,16.89188465476036
631215,18.395673036575317
631216,20.17502784729004
631217,19.884859323501587
631218,22.338484823703766
631219,21.759603917598724
631220,24.251205921173096
631221,22.57780522108078
631222,21.533935368061066
631223,22.969790995121002
631224,26.766250133514404
631225,23.58359843492508
631226,23.87428641319275
631227,22.551277577877045
631228,23.16016376018524
631229,21.626003980636597
631230,23.4010112285614
631231,24.02253746986389
631232,26.721743941307068
631233,23.559628427028656
631234,25.57151734828949
631235,22.10068941116333
631236,24.357733726501465
631237,23.352895975112915
631238,21.823972463607788
631239,23.499644994735718
631240,25.986284017562866
631241,22.559762001037598
631242,23.12522053718567
631243,22.43907332420349
631244,23.475399613380432
631245,18.34828794002533
631246,16.66956752538681
631247,14.195293188095093
631337,13.817409873008728
631338,16.039388924837112
631339,16.470236778259277
631340,15.871883630752563
631341,15.826455354690552
631342,17.142473459243774
631343,18.592266738414764
631346,22.81378149986267
631347,21.83501034975052
631348,21.883766055107117
631349,20.787099599838257
631350,23.76555562019348
631351,22.78598129749298
631352,20.33627152442932
631353,22.680594623088837
631354,21.863332092761993
631355,22.310450971126556
631356,19.271786212921143
631357,22.250271439552307
631358,23.793873190879822
631359,25.39983868598938
631360,23.910606503486633
631361,23.708962202072144
631362,26.050546169281006
631363,24.92885410785675
631364,21.712746620178223
631365,22.857807874679565
631366,23.358887434005737
631367,23.440297842025757
631368,18.326616883277893
631369,21.645835041999817
631370,20.205289721488953
631371,22.261386513710022
631372,18.426427245140076
631373,18.557742834091187
631374,16.337502598762512
631466,13.852778673171997
631467,14.54980418086052
631468,15.065760165452957
631469,13.806580603122711
631470,13.911237120628357
631475,17.477548718452454
631476,18.32373797893524
631477,19.984189867973328
631478,20.9095698595047
631479,20.437767505645752
631480,21.32703185081482
631481,20.635798573493958
631482,20.953224897384644
631483,19.21389102935791
631484,21.380372941493988
631485,20.369900465011597
631486,19.927942752838135
631487,20.886288285255432
631488,21.197285056114197
631489,22.939406037330627
631490,24.02364730834961
631491,20.93125969171524
631492,20.490862429142
631493,22.80649244785309
631494,22.370002567768097
631495,21.305131316184998
631496,21.11522376537323
631497,20.204338431358337
631498,20.23030698299408
631499,18.691486716270447
631500,19.684122502803802
631501,15.953173041343689
631502,14.471983015537262
631605,17.94518083333969
631606,14.630886018276215
631607,18.554434180259705
631608,18.086226284503937
631609,18.55447381734848
631610,15.364255607128143
631611,18.113461136817932
631612,17.41486892104149
631613,20.7345449924469
631614,22.319550812244415
631615,20.38323938846588
631616,19.766740798950195
631617,21.196396350860596
631618,8.531427532434464
631619,21.04801595211029
631620,19.899946451187134
631621,21.30158692598343
631622,14.527134895324707
631623,19.939109981060028
631624,16.679449677467346
631625,18.297698497772217
631626,13.677303194999695
631627,16.253263354301453
631628,14.409856051206589
631629,16.635474413633347
631735,16.42428696155548
631736,17.487629055976868
631737,16.312696039676666
631738,16.8877811729908
631739,17.428646981716156
631740,16.761266887187958
631742,18.615325093269348
631743,17.4468195438385
631744,20.15535533428192
631745,18.974825143814087
631746,21.25866413116455
631747,19.404549598693848
631748,20.91548204421997
631749,18.877799808979034
631750,19.790402054786682
631752,18.11987817287445
646203,16.915413439273834
646206,13.99653822183609
646326,14.703363478183746
646327,16.25115841627121
646328,16.72228693962097
646329,16.304182410240173
646330,17.747761011123657
646331,18.32473933696747
646332,18.061088025569916
646333,16.405486464500427
646334,18.115972876548767
646335,19.73013699054718
646336,19.99537169933319
646337,19.756097197532654
646338,19.932761788368225
646339,20.45914649963379
646340,20.14621376991272
646452,17.41166040301323
646453,17.961152493953705
646454,18.66155445575714
646455,19.509571194648743
646456,18.241995871067047
646457,20.932851433753967
646458,20.05352556705475
646459,22.318238615989685
646460,20.30882179737091
646461,20.34055233001709
646462,20.85965633392334
646463,21.76192581653595
646464,21.363702416419983
646465,22.1528559923172
646466,23.272215723991394
646467,24.738514721393585
646468,22.975607216358185
646469,21.062201857566833
646470,21.533695459365845
646471,19.63369369506836
646472,18.37571680545807
646473,20.168729722499847
646579,20.512533485889435
646580,17.245400547981262
646581,18.80964070558548
646582,18.802775144577026
646583,19.214487671852112
646584,19.289610385894775
646585,20.44169783592224
646586,21.290864050388336
646587,21.933191418647766
646588,20.808282494544983
646589,21.422496736049652
646590,21.032532453536987
646591,21.9737046957016
646592,20.842883586883545
646593,20.9000027179718
646594,24.183132350444794
646595,26.84995949268341
646596,21.226063668727875
646597,20.926647186279297
646598,21.034977436065674
646599,19.697697162628174
646600,19.280994534492493
646601,20.564729273319244
646602,21.139994859695435
646603,20.358973145484924
646604,16.591860055923462
646706,18.580060601234436
646707,19.192174077033997
646708,19.0000718832016
646709,21.04267328977585
646710,18.243251740932465
646711,21.22885912656784
646712,18.485741019248962
646713,22.326249480247498
646714,18.815150260925293
646715,21.712775826454163
646716,19.028850495815277
646717,21.181167364120483
646718,18.715525567531586
646719,22.275981307029724
646720,21.460663080215454
646721,24.300414323806763
646722,24.829604923725128
646723,22.923864126205444
646724,22.26237952709198
646725,23.138659596443176
646726,20.38702368736267
646727,21.387467980384827
646728,18.477500677108765
646729,23.41216802597046
646730,19.623723924160004
646731,21.30552351474762
646732,17.071515768766403
646733,18.381378650665283
646734,14.570516645908356
646834,19.583235681056976
646835,20.686219036579132
646836,18.56127679347992
646837,19.419269561767578
646838,19.280604422092438
646839,21.361695528030396
646840,19.56722855567932
646841,19.97511923313141
646842,19.94804084300995
646843,20.70810705423355
646844,21.478629112243652
646845,19.573766589164734
646846,19.27905648946762
646847,21.115947663784027
646848,22.95310378074646
646849,23.648555278778076
646850,23.83361667394638
646851,22.439945340156555
646852,19.23017978668213
646853,19.44590151309967
646854,19.332581162452698
646855,20.832961797714233
646856,17.582399249076843
646857,19.877465963363647
646858,19.790335297584534
646859,21.205642223358154
646860,21.80942565202713
646861,16.87510460615158
646862,14.906605780124664
646953,11.521040350198746
646954,13.127410560846329
646955,15.107656568288803
646956,12.80177727341652
646957,15.576925277709961
646958,14.126983880996704
646959,18.01915407180786
646960,17.182331681251526
646961,19.501958787441254
646962,21.267265379428864
646963,20.880046486854553
646964,17.416477352380753
646965,21.462450921535492
646966,20.864062309265137
646967,24.644679129123688
646968,21.36602222919464
646969,23.008410036563873
646970,21.280794143676758
646971,22.24460333585739
646972,18.454002141952515
646973,21.548582315444946
646974,19.774286448955536
646975,25.0675630569458
646976,25.430805683135986
646977,25.971271991729736
646978,26.00905865430832
646979,22.983056902885437
646980,18.74407470226288
646981,21.802877187728882
646982,21.017165780067444
646983,24.246754050254822
646984,21.14652246236801
646985,23.065389394760132
646986,23.216110467910767
646987,24.350181818008423
646988,20.82539737224579
646989,20.019662976264954
646990,17.328367233276367
646991,16.930744647979736
647081,11.955974996089935
647082,13.723023533821106
647083,14.201153218746185
647084,14.018693268299103
647085,15.260820537805557
647086,16.379745304584503
647087,17.704854905605316
647088,20.49864172935486
647089,20.903359353542328
647090,20.10471373796463
647091,20.04985600709915
647092,21.5856471657753
647093,22.88556009531021
647094,23.400372862815857
647095,23.976844251155853
647096,24.85908031463623
647097,22.8743177652359
647098,21.264976859092712
647099,19.841671586036682
647100,18.810531497001648
647101,19.158945679664612
647102,20.58595597743988
647103,22.57343679666519
647104,26.562557220458984
647105,26.17009997367859
647106,22.882508039474487
647107,21.392520666122437
647108,22.86365121603012
647109,23.47796142101288
647110,22.736226320266724
647111,24.237892031669617
647112,24.213700890541077
647113,23.17126214504242
647114,23.068531155586243
647115,22.608734667301178
647116,21.483656764030457
647117,20.21872878074646
647118,18.11421424150467
647119,14.177435636520386
647120,15.255165994167328
647209,14.50569748878479
647210,13.878183960914612
647211,16.87129944562912
647212,15.205842852592468
647213,17.511085867881775
647214,16.75833061337471
647215,21.703338027000427
647216,22.464299201965332
647217,22.96306937932968
647218,23.73489737510681
647219,25.869688391685486
647220,21.799151301383972
647221,25.545208752155304
647222,23.714584410190582
647223,25.482425689697266
647224,22.6243057847023
647225,25.632641911506653
647226,19.995640814304352
647227,21.47141307592392
647228,17.947294116020203
647229,19.234950840473175
647230,19.140203595161438
647231,25.1636204123497
647232,26.801180839538574
647233,26.353198289871216
647234,26.98485493659973
647235,29.007097482681274
647236,24.033848643302917
647237,27.576177716255188
647238,25.0028795003891
647239,26.297723054885864
647240,23.854021430015564
647241,27.344146370887756
647242,23.661191165447235
647243,27.103499174118042
647244,24.016671180725098
647245,22.834630608558655
647246,19.414671659469604
647247,17.920783162117004
647248,17.321932464838028
647337,12.956262826919556
647338,14.866690188646317
647339,15.731140673160553
647340,16.644349992275238
647341,16.75034373998642
647342,18.392452001571655
647343,21.44957721233368
647344,23.613887429237366
647345,25.631461143493652
647346,25.335770547389984
647347,26.204371452331543
647348,23.690551817417145
647349,19.39853310585022
647350,20.9045547246933
647351,24.915360808372498
647352,24.93124693632126
647353,24.27537202835083
647354,22.135945558547974
647355,19.25797998905182
647356,19.475020170211792
647357,15.836310386657715
647358,18.762274384498596
647359,22.58110761642456
647360,24.652644097805023
647361,28.906990885734558
647362,28.884844183921814
647363,27.99411952495575
647364,24.682190418243408
647365,21.07395112514496
647366,21.43787384033203
647367,25.872671604156494
647368,25.530073642730713
647369,25.73738396167755
647370,26.00510746240616
647371,24.270911812782288
647372,25.927562713623047
647373,22.513465881347656
647374,20.160712599754333
647375,17.129946053028107
647376,17.539023756980896
647465,14.037910997867584
647466,14.89469900727272
647467,16.643542647361755
647468,15.774166733026505
647469,18.288223147392273
647470,18.271421194076538
647471,22.509185075759888
647472,24.658045172691345
647473,24.757772088050842
647474,27.297145128250122
647475,25.993560552597046
647476,24.33657169342041
647477,22.92218267917633
647478,22.569199800491333
647479,26.184749007225037
647480,25.333285927772522
647481,26.428834199905396
647482,22.19034433364868
647483,21.605355143547058
647484,17.4704547226429
647485,17.596797943115234
