,data
614976,24.58207130432129
614977,22.59561687707901
614978,23.758713006973267
614979,22.601673007011414
614980,26.674029231071472
614981,25.4951012134552
614982,22.576000690460205
614983,18.793850541114807
614984,26.20936155319214
614985,28.430861830711365
614986,29.824447631835938
614987,27.838266491889954
614988,29.00022566318512
614989,27.21075713634491
614990,24.78607714176178
614991,13.549859523773193
615095,14.793850779533386
615096,16.977203488349915
615097,19.121716022491455
615098,18.505776524543762
615099,17.127768099308014
615100,18.960315883159637
615101,18.95111382007599
615102,18.389704525470734
615103,18.910542130470276
615104,16.66845351457596
615105,19.775550663471222
615106,24.35977190732956
615107,24.01087999343872
615108,25.608626008033752
615109,24.868468046188354
615110,26.74477517604828
615111,26.39037787914276
615112,27.466837763786316
615113,28.1129390001297
615114,28.66315186023712
615115,26.306785345077515
615116,28.935921788215637
615117,24.696693420410156
615118,20.88370144367218
615224,16.244377344846725
615225,18.289499878883362
615226,16.847500503063202
615227,17.05161690711975
615228,14.674206227064133
615229,16.480768769979477
615230,14.424746036529541
615231,17.707335352897644
615232,21.602453291416168
615233,24.126983284950256
615234,24.935888648033142
615235,27.972419261932373
615236,25.756098926067352
615237,25.922263860702515
615238,29.176218509674072
615239,28.22583794593811
615240,28.63106667995453
615241,29.615935683250427
615242,27.022030353546143
615243,26.132323741912842
615244,21.132833063602448
615245,19.848017692565918
615365,22.462046146392822
615366,24.694480001926422
615367,23.92293155193329
615368,23.977805972099304
615369,24.79138433933258
615370,26.194841861724854
615371,23.368387818336487
629826,16.529448330402374
629827,17.603060603141785
629828,18.27475070953369
629829,15.887398421764374
629830,16.425313353538513
629831,16.975862085819244
629832,16.413866579532623
629833,14.788896143436432
629946,17.089987695217133
629947,19.566550552845
629948,18.25883537530899
629949,17.801709175109863
629950,16.79786652326584
629951,17.457799017429352
629952,15.095893740653992
629953,18.547070026397705
629954,18.840499222278595
629955,21.53504729270935
629956,19.522545039653778
629957,21.309631168842316
629958,20.761656761169434
629959,20.699222087860107
629960,20.319085717201233
629961,19.735684096813202
629962,18.604472875595093
629963,19.28247570991516
629964,16.96846455335617
630072,17.867932319641113
630073,20.63791811466217
630074,18.539449274539948
630075,20.260180830955505
630076,19.504268169403076
630077,20.65344750881195
630078,14.851739704608917
630079,20.406470894813538
630080,21.262231469154358
630081,20.671797394752502
630082,23.912580013275146
630083,23.26216459274292
630084,22.84137725830078
630085,22.250119149684906
630086,17.833402156829834
630087,21.988274455070496
630088,21.854954063892365
630089,22.43173211812973
630090,20.33018410205841
630091,19.3132883310318
630092,18.22937250137329
630093,17.12763249874115
630094,10.48257365822792
630192,16.891453862190247
630198,16.8015955388546
630199,17.235345244407654
630200,19.24167037010193
630201,20.83269476890564
630202,22.67726719379425
630203,22.77058333158493
630204,24.980674386024475
630205,23.14131736755371
630206,21.356459259986877
630207,22.994973063468933
630208,23.91637682914734
630209,24.055918157100677
630210,22.47961163520813
630211,23.88319432735443
630212,23.084116876125336
630213,21.069826781749725
630214,22.519111037254333
630215,20.64241588115692
630216,21.275868713855743
630217,21.907406449317932
630218,23.541418313980103
630219,21.78005874156952
630220,23.441582918167114
630221,19.7311133146286
630222,15.993299335241318
630223,16.278066784143448
630318,16.865449845790863
630319,17.826743125915527
630320,16.756873428821564
630321,16.059339940547943
630322,15.587979853153229
630325,15.992584824562073
630326,18.85065257549286
630327,20.027986764907837
630328,19.520485997200012
630329,22.008410096168518
630330,25.246557891368866
630331,25.1185405254364
630332,23.890299797058105
630333,25.596595108509064
630334,26.029922366142273
630335,26.11968159675598
630336,24.160762429237366
630337,24.322277307510376
630338,23.81207287311554
630339,24.614525735378265
630340,22.40906596183777
630341,21.972046196460724
630342,23.83480578660965
630343,22.74434983730316
630344,20.90799480676651
630345,22.343189120292664
630346,25.41772961616516
630347,23.319542407989502
630348,21.50264084339142
630349,21.480448246002197
630350,20.816825330257416
630351,18.127434253692627
630444,12.62428343296051
630445,14.909228086471558
630446,17.394446432590485
630447,17.12817072868347
630448,17.703256905078888
630449,16.21549755334854
630450,16.685933470726013
630453,14.887221157550812
630454,15.521827638149261
630455,18.704387545585632
630456,21.586479544639587
630457,21.885109543800354
630458,22.519807815551758
630459,24.25123929977417
630460,23.83025586605072
630461,25.0453120470047
630462,26.18799090385437
630463,24.71708357334137
630464,24.253262877464294
630465,24.636011123657227
630466,26.681122183799744
630467,23.636276125907898
630468,24.144878387451172
630469,22.16491401195526
630470,21.290457248687744
630471,22.81130313873291
630472,24.7133868932724
630473,24.35600221157074
630474,24.475101232528687
630475,25.3346586227417
630476,23.750188946723938
630477,23.2074236869812
630478,21.925601959228516
630479,18.313920497894287
630572,12.374367415904999
630573,16.441979706287384
630574,16.475523114204407
630575,18.91191065311432
630576,19.276655316352844
630577,16.955087035894394
630578,8.531427532434464
630581,16.079459935426712
630582,19.0472212433815
630583,17.091189324855804
630584,16.5703746676445
630585,21.03425145149231
630586,20.149555802345276
630587,22.49895453453064
630588,22.505776286125183
630589,24.327300786972046
630590,20.607088804244995
630591,24.92327570915222
630592,24.194675087928772
630593,24.953429102897644
630594,15.147618055343628
630595,23.196396231651306
630596,24.426251649856567
630597,25.810866951942444
630598,23.560006022453308
630599,23.222456574440002
630600,20.990306437015533
630601,24.93222951889038
630602,22.738988399505615
630603,25.74969232082367
630604,24.42084640264511
630605,23.50071519613266
630606,17.401773035526276
630607,18.29823672771454
630608,16.50829777121544
630700,14.787919819355011
630701,14.91937831044197
630702,18.958930671215057
630703,18.961281776428223
630704,21.63362681865692
630705,17.805376648902893
630706,15.04065215587616
630709,14.430220127105713
630710,16.546375453472137
630711,15.038073658943176
630712,17.45147794485092
630713,19.819942116737366
630714,21.656691431999207
630715,20.901239812374115
630716,23.517129123210907
630717,21.13877236843109
630718,23.811092376708984
630719,24.12859797477722
630720,29.40363109111786
630721,25.958479642868042
630722,26.749961376190186
630723,26.41685962677002
630724,26.967397928237915
630725,27.78600811958313
630726,28.281500935554504
630727,22.925941944122314
630728,25.00820964574814
630729,26.572166085243225
630730,27.766406536102295
630731,27.875091433525085
630732,30.120311379432678
630733,23.85132610797882
630734,21.781973838806152
630735,19.877257347106934
630736,20.8152773976326
630828,13.851003348827362
630829,16.435338407754898
630830,19.153162837028503
630831,19.195862412452698
630832,19.9606454372406
630833,16.97263479232788
630834,13.421286195516586
630837,11.84000626206398
630838,13.862950801849365
630839,15.953513085842133
630840,16.253872513771057
630841,20.158766210079193
630842,20.739923119544983
630843,21.434385776519775
630844,22.100633084774017
630845,22.03177511692047
630846,23.22455734014511
630847,24.046075642108917
630848,25.405880212783813
630849,27.25674867630005
630850,24.410663843154907
630851,26.72061324119568
630852,26.729533672332764
630853,25.343812704086304
630854,25.963382124900818
630855,27.477447986602783
630856,25.990112125873566
630857,29.123196601867676
630858,26.2911057472229
630859,28.25678825378418
630860,29.839751720428467
630861,26.17624580860138
630862,23.619791269302368
630863,20.873293578624725
630864,20.008406043052673
630956,14.371533244848251
630957,16.550196260213852
630958,18.542920649051666
630959,19.906179904937744
630960,18.417102098464966
630961,19.294736087322235
630962,16.204702705144882
630965,14.674125909805298
630966,14.11506250500679
630967,16.765495538711548
630968,16.968562602996826
630969,20.893080830574036
630970,21.542181968688965
630971,22.97128677368164
630972,21.795329451560974
630973,24.283182621002197
630974,23.197132647037506
630975,25.74380099773407
630976,23.94922137260437
630977,29.73759651184082
630978,30.718451738357544
630979,33.473204374313354
630980,29.32034730911255
630981,29.538171887397766
630982,27.96095371246338
630983,29.94559109210968
630984,26.49700164794922
630985,31.622143983840942
630986,31.355390548706055
630987,33.788148164749146
630988,31.172146201133728
630989,30.360891819000244
630990,24.87014949321747
630991,23.8438618183136
630992,19.017731249332428
631084,13.646008670330048
631085,17.102168798446655
631086,17.95088231563568
631087,21.76552653312683
631088,22.992150485515594
631089,19.423508644104004
631090,17.719670832157135
631093,16.786642968654633
631094,8.533935621380806
631095,19.198758006095886
631096,20.759074091911316
631097,19.450499415397644
631098,23.631475865840912
631099,22.825380563735962
631100,22.86671370267868
631101,24.668085873126984
631102,24.018582105636597
631103,28.907278776168823
631104,31.768755316734314
631105,27.67425239086151
631106,30.8812016248703
631107,31.904264092445374
631108,30.170504450798035
631109,32.78812527656555
631110,13.44737783074379
631111,33.42446744441986
631112,34.35630202293396
631113,31.01369798183441
631114,35.21294295787811
631115,37.2642707824707
631116,33.873693346977234
631117,31.745786666870117
631118,25.81356018781662
631119,25.367294549942017
631120,24.23412650823593
631212,14.132683277130127
631213,14.834710359573364
631214,18.035868406295776
631215,20.264505445957184
631216,21.792133450508118
631217,19.775623679161072
631218,18.719485104084015
631221,16.540571749210358
631222,16.389550268650055
631223,19.870848655700684
631224,23.33330065011978
631225,21.090191900730133
631226,20.984559059143066
631227,22.161813974380493
631228,23.55872094631195
631229,22.835934460163116
631230,24.818408489227295
631231,27.949108481407166
631232,28.820853233337402
631233,29.012442231178284
631234,31.609610319137573
631235,29.37636911869049
631236,32.24514722824097
631237,31.778685450553894
631238,28.978145718574524
631239,32.410659193992615
631240,36.849650144577026
631241,32.95538127422333
631242,32.151474356651306
631243,35.67446053028107
631244,35.74816048145294
631245,32.222115993499756
631246,30.391178727149963
631247,26.398138403892517
631248,23.482511341571808
631340,11.838373839855194
631341,14.88283708691597
631342,18.091877698898315
631343,20.732004046440125
631344,20.013462901115417
631345,17.008247673511505
631346,20.619324147701263
631350,20.568505227565765
631351,20.484560132026672
631352,19.430653750896454
631353,20.748305320739746
631354,21.323477029800415
631355,21.842247247695923
631356,20.590357780456543
631357,23.08342844247818
631358,25.422231554985046
631359,28.85553777217865
631360,29.094203114509583
631361,23.45474660396576
631362,33.50155532360077
631363,33.04834485054016
631364,31.80962324142456
631365,30.009227395057678
631366,34.91092503070831
631367,33.36913824081421
631368,30.002960562705994
631369,33.0513072013855
631370,32.238404750823975
631371,35.55191099643707
631372,32.41476893424988
631373,32.65754818916321
631374,31.270291805267334
631375,27.864840030670166
631471,16.46328777074814
631472,16.4387284219265
631473,17.741031050682068
631474,18.870754837989807
631479,18.88797402381897
631480,20.75430303812027
631481,21.05078637599945
631482,21.51288390159607
631483,20.060802102088928
631484,21.74878716468811
631485,20.724550187587738
631486,21.0163813829422
631487,22.652562856674194
631488,20.59536039829254
631489,25.12230396270752
631490,29.377796053886414
631491,25.557648539543152
631492,24.9944806098938
631493,30.73895037174225
631494,31.5344500541687
631495,31.124218702316284
631496,31.042457818984985
631497,33.38092923164368
631498,32.850167751312256
631499,30.348028540611267
631500,31.88902258872986
631501,28.915289640426636
631502,25.952121019363403
631503,22.88063883781433
631602,8.531427532434464
631608,18.70651125907898
631609,19.301230311393738
631610,16.618369966745377
631611,18.2466521859169
631612,18.203078508377075
631613,20.41447341442108
631614,23.156091570854187
631615,20.573297142982483
631616,22.551926374435425
631617,21.526464819908142
631618,8.531427532434464
631619,23.847107887268066
631620,31.023077368736267
631621,29.04350519180298
631622,21.250599026679993
631623,31.853249073028564
631624,32.01707124710083
631625,32.25264489650726
631626,23.040676712989807
631627,28.13045859336853
631628,25.53343027830124
631629,27.275632619857788
631630,27.862457633018494
631730,16.278594583272934
631737,17.175593376159668
631738,17.931143045425415
631739,17.580730319023132
631740,15.84367036819458
631741,17.51431107521057
631742,18.113844990730286
631743,16.421000212430954
631744,23.05869072675705
631745,19.801327288150787
631746,25.184636414051056
631747,22.92763590812683
631748,27.04092264175415
631749,27.260449528694153
631750,30.966713428497314
631751,27.689698338508606
631752,30.398280024528503
631753,27.521365880966187
631754,26.266013383865356
631755,25.72965681552887
631756,20.274485647678375
631757,23.991729021072388
631874,22.33302116394043
631875,23.05118680000305
631876,28.625129461288452
631877,21.14428400993347
631878,26.53352200984955
631879,26.087542176246643
631880,28.173345923423767
631881,23.995509147644043
646075,13.1808403134346
646080,17.40870013833046
