,data
597581,20.10853350162506
597582,13.586754351854324
597668,10.083673298358917
597689,11.935369968414307
597690,15.92745691537857
597691,17.716988027095795
597692,22.438772916793823
597693,21.216561198234558
597694,22.28654980659485
597695,25.721554160118103
597696,30.85046410560608
597697,23.795817494392395
597698,20.25141477584839
597699,20.798510909080505
597700,17.643043994903564
597701,17.873101830482483
597702,22.07701563835144
597703,18.963693380355835
597704,21.712137460708618
597705,17.583214938640594
597706,23.16025972366333
597707,20.98268985748291
597708,27.754907608032227
597709,22.30530858039856
597710,19.262181520462036
597794,10.639363378286362
597795,10.048081278800964
597796,8.99604618549347
597797,9.087906181812286
597798,8.67075763642788
597816,8.607349246740341
597817,14.362561702728271
597818,18.951576948165894
597819,19.063591361045837
597820,22.36211895942688
597821,23.76499652862549
597822,26.328439712524414
597823,26.039218306541443
597824,30.056512355804443
597825,43.14886808395386
597826,27.000868320465088
597827,16.161932200193405
597828,12.700987458229065
597829,17.795014679431915
597830,15.8184215426445
597831,21.955632269382477
597832,17.749761641025543
597833,22.507282495498657
597834,25.408312678337097
597835,23.719954192638397
597836,27.624126076698303
597837,26.24829351902008
597838,24.10230815410614
597922,11.421843320131302
597923,10.968968719244003
597924,11.301808655261993
597925,8.531427532434464
597926,8.531427532434464
597944,11.423623859882355
597945,10.622969269752502
597946,13.699276745319366
597947,20.39051592350006
597948,21.381347179412842
597949,19.716266095638275
597950,18.978254795074463
597951,26.734344363212585
597952,27.291566729545593
597953,29.31211531162262
597954,26.42860472202301
597955,18.00405651330948
597956,21.635577380657196
597957,9.80720043182373
597958,15.649324506521225
597959,16.860977113246918
597960,22.53016769886017
597961,17.935129702091217
597962,20.41128784418106
597963,26.145946383476257
597964,26.657344102859497
597965,20.68788170814514
597966,15.38459986448288
598050,11.812205016613007
598051,12.211738526821136
598052,8.531427532434464
598053,8.531427532434464
598054,11.684369146823883
598072,12.12842345237732
598073,14.562133401632309
598074,16.31963774561882
598075,17.082733064889908
598076,17.874952256679535
598077,20.015841126441956
598078,21.574198305606842
598079,24.3712916970253
598080,27.99793303012848
598081,27.70653784275055
598082,25.85343301296234
598083,25.810332894325256
598084,8.531427532434464
598085,8.531427532434464
598086,25.3322970867157
598087,24.48844015598297
598088,22.649746537208557
598089,24.44839835166931
598090,22.95594096183777
598091,23.18406492471695
598092,23.10535192489624
598093,23.629811108112335
598094,18.782969117164612
598178,11.009345352649689
598179,12.341460287570953
598180,11.55195727944374
598201,16.28829002380371
598202,15.940722823143005
598203,18.633487224578857
598204,18.248828053474426
598205,18.845762610435486
598206,18.57690840959549
598207,23.251034915447235
598208,24.635646045207977
598209,26.83656632900238
598210,25.738483369350433
598211,27.111021876335144
598212,24.161114990711212
598213,19.766463339328766
598214,16.985573172569275
598215,27.772581577301025
598216,23.13900589942932
598217,26.6793155670166
598218,24.298962354660034
598219,24.23821747303009
598220,23.746041655540466
598221,20.78709125518799
598222,17.811768651008606
598306,9.324493706226349
598308,8.531427532434464
598330,14.092310816049576
598331,12.706480324268341
598332,16.45983725786209
598333,18.431886732578278
598334,17.946424186229706
598336,20.52638351917267
598340,13.10303270816803
598341,29.549533128738403
598342,18.98643672466278
598343,24.42364603281021
598344,15.111921727657318
598345,25.30537098646164
598346,19.940367937088013
598347,18.196830451488495
598348,19.667510390281677
598349,20.130621790885925
598350,16.828053295612335
598460,14.560321569442749
598474,21.70683443546295
598475,17.200952768325806
598476,17.897197008132935
613574,20.989173650741577
613575,21.68034017086029
613576,21.52632713317871
613577,23.719015419483185
613578,22.151683568954468
613579,19.371801018714905
613580,15.438718050718307
613689,14.980165958404541
613690,16.43139660358429
613691,16.58898115158081
613692,14.812248647212982
613693,19.432629346847534
613694,18.468450903892517
613695,20.084062814712524
613696,19.882105588912964
613697,22.57770299911499
613698,24.412756264209747
613699,26.240320205688477
613700,24.071837663650513
613701,27.3179692029953
613702,29.345097541809082
613703,27.64265537261963
613704,25.377779603004456
613705,28.357320427894592
613706,26.747445464134216
613707,25.331890285015106
613708,21.21343821287155
613709,22.698850631713867
613710,19.485897421836853
613815,10.681121051311493
613816,13.532299250364304
613817,16.394050121307373
613818,18.2285276055336
613819,18.26318085193634
613820,19.8634135723114
613821,20.481015741825104
613822,22.263255715370178
613823,24.532750248908997
613824,28.50540041923523
613825,27.619357109069824
613826,28.89953076839447
613827,28.880963921546936
613828,28.21587860584259
613829,30.652307868003845
613830,30.623026490211487
613831,27.32359766960144
613832,29.474748373031616
613833,30.24137556552887
613834,30.63874363899231
613835,28.184619545936584
613836,28.26916754245758
613837,25.628148317337036
613838,20.422016978263855
613839,17.483101040124893
613943,8.531427532434464
613944,12.61350005865097
613945,19.706567525863647
613946,17.90151536464691
613947,15.667034983634949
613948,19.25734370946884
613949,21.545726358890533
613950,18.794685006141663
613951,30.29362142086029
613952,29.08295452594757
613953,28.09016227722168
613954,25.054399371147156
613955,27.28832483291626
613956,31.28527045249939
613957,31.28856658935547
613958,28.243841528892517
613959,8.531427532434464
613960,27.896687388420105
613961,33.62065017223358
613962,28.813292980194092
613963,25.885620415210724
613964,29.01346445083618
613965,26.23250961303711
613966,17.26654276251793
613967,20.850435495376587
614050,10.533241331577301
614051,10.203605741262436
614052,11.37847825884819
614053,11.294689625501633
614054,9.142225682735443
614055,8.531427532434464
614069,10.779620260000229
614070,8.73798631131649
614071,8.531427532434464
614072,11.028750836849213
614073,18.046762347221375
614074,17.250472009181976
614075,17.94804722070694
614076,18.8929682970047
614077,23.94465059041977
614078,25.461616218090057
614079,29.308952689170837
614080,32.313252091407776
614081,31.092997193336487
614082,31.599300503730774
614083,30.296955108642578
614084,35.22307336330414
614085,29.796079993247986
614086,28.74112844467163
614087,24.139625430107117
614088,27.05928087234497
614089,33.73716652393341
614090,30.65453588962555
614091,30.499066710472107
614092,29.037250876426697
614093,30.123211145401
614094,23.781105875968933
614095,19.431329667568207
614178,13.572801053524017
614179,13.196809887886047
614180,12.226435542106628
614181,12.672686576843262
614182,10.578620582818985
614183,11.418170630931854
614196,10.4451322555542
614197,8.792197853326797
614198,8.531427532434464
614199,11.627933233976364
614200,10.05957916378975
614201,14.88562524318695
614202,16.497524827718735
614203,19.792250394821167
614204,20.837764143943787
614205,24.677819907665253
614206,28.80539059638977
614207,31.47206962108612
614208,34.38157796859741
614209,37.04684257507324
614210,35.359554290771484
614211,33.66252779960632
614212,29.627246856689453
614213,27.84441649913788
614214,25.71949303150177
614215,30.544157028198242
614216,26.910195350646973
614217,28.888774514198303
614218,29.740525484085083
614219,31.986867785453796
614220,31.969677805900574
614221,30.448556542396545
614222,28.796173930168152
614223,19.925522804260254
614306,13.493379801511765
614307,13.827252388000488
614308,13.08045208454132
614309,12.16084972023964
614310,11.442490071058273
614311,10.891202837228775
614324,11.942176073789597
614325,8.531427532434464
614326,8.564333617687225
614327,8.531427532434464
614328,12.019499689340591
614329,14.136622995138168
614330,17.91420966386795
614331,20.151151716709137
614332,23.749513030052185
614333,24.497863352298737
614334,28.08696210384369
614335,30.79881489276886
614336,34.92150604724884
614337,36.91337823867798
614338,37.81182587146759
614339,35.237789154052734
614340,31.704572439193726
614341,26.262688040733337
614342,28.593987226486206
614343,26.20545208454132
614344,29.725137948989868
614345,29.413657188415527
614346,31.801015734672546
614347,32.36026585102081
614348,34.31298911571503
614349,30.05450129508972
614350,26.373225450515747
614351,21.11036717891693
614434,12.073459327220917
614435,13.88983204960823
614436,12.503659427165985
614437,13.340235650539398
614438,8.531427532434464
614439,12.282843291759491
614452,9.390498846769333
614453,11.22285783290863
614454,8.531427532434464
614455,10.673701614141464
614456,8.834249675273895
614457,17.528350949287415
614458,14.723967462778091
614459,24.127517342567444
614460,22.314821481704712
614461,26.08629047870636
614462,18.707339465618134
614463,34.48395013809204
614464,30.986093878746033
614465,34.09235656261444
614466,34.51511740684509
614467,34.929675459861755
614468,26.57305896282196
614469,29.754769802093506
614470,8.531427532434464
614471,26.604313850402832
614472,23.42244029045105
614473,30.71971595287323
614474,27.171136736869812
614475,34.947195053100586
614476,31.23108446598053
614477,31.034451127052307
614478,19.902900457382202
614479,24.34391498565674
614562,14.075144827365875
614563,14.187021553516388
614564,10.87326392531395
614565,10.07581576704979
614566,10.555369257926941
614567,10.151529908180237
614581,8.531427532434464
614582,8.531427532434464
614583,9.03576672077179
614584,12.559964954853058
614585,17.126304656267166
614586,20.256767868995667
614587,23.844308257102966
614588,23.53799283504486
614589,23.938360810279846
614590,25.040588974952698
614591,28.1790953874588
614592,30.3007310628891
614593,31.324164867401123
614594,36.219616532325745
614595,34.31251347064972
614596,23.159525394439697
614597,22.361985445022583
614598,24.339550733566284
614599,25.200005173683167
614600,28.34327220916748
614601,30.328969359397888
614602,31.010823249816895
614603,33.35382580757141
614604,31.890182495117188
614605,28.149062991142273
614606,23.73526245355606
614607,20.2776837348938
614690,12.285799384117126
614691,12.188154458999634
614692,10.616261214017868
614693,10.730425417423248
614694,10.865938365459442
614695,10.414069294929504
614711,10.935070663690567
614712,13.830713331699371
614713,15.536382794380188
614714,20.82048237323761
614715,20.11319398880005
614716,21.959134936332703
614717,24.147348403930664
614718,25.259164571762085
614719,25.724241137504578
614720,29.96755838394165
614721,32.14428961277008
614722,32.88763105869293
614723,34.125818610191345
614724,29.073187112808228
614725,29.067379236221313
614726,31.81416690349579
614727,25.250767767429352
614728,26.406299471855164
614729,26.764389276504517
614730,30.451573133468628
614731,27.994582653045654
614732,27.753025889396667
614733,27.066511511802673
614734,23.53920489549637
614735,18.17022979259491
614842,17.951917052268982
614843,18.83822113275528
614844,17.98741102218628
614845,21.072895526885986
614846,21.218509674072266
614847,21.930573284626007
614848,27.42058753967285
614849,28.72072160243988
614850,28.44238579273224
614851,29.7756689786911
614852,27.975982427597046
614853,27.566364407539368
614854,29.51119363307953
614855,25.017695426940918
614856,26.37852430343628
614857,25.82977592945099
614858,27.86415994167328
614859,26.453843116760254
614860,23.689802885055542
614861,24.120065569877625
614862,19.721283316612244
614972,16.72297328710556
614974,17.333466857671738
614975,11.866222023963928
614985,19.543354511260986
614986,21.337199807167053
614987,18.9492529630661
629830,24.528506994247437
629831,25.48157036304474
629832,24.932552874088287
629833,20.747445821762085
629834,21.823354959487915
629835,21.68683648109436
629945,15.992860198020935
629946,17.035164386034012
629947,19.850687980651855
629948,19.181196689605713
629949,19.734004735946655
629950,20.122064352035522
629951,21.207574009895325
629952,17.578652501106262
629953,23.262160420417786
629954,24.656851887702942
629955,28.27187955379486
629956,25.74051320552826
629957,28.579488396644592
629958,29.584301114082336
629959,28.036910891532898
629960,29.343996047973633
629961,27.474122643470764
629962,27.57783830165863
629963,26.278129816055298
629964,23.982618749141693
629965,20.64243257045746
629966,17.37921118736267
630071,14.777255356311798
630072,17.0379838347435
630073,19.794847667217255
630074,17.045199871063232
630075,18.51259410381317
630076,20.172057151794434
630077,22.247121334075928
630078,14.487483203411102
630079,24.923857748508453
630080,29.05226707458496
630081,28.091376423835754
630082,33.92963171005249
630083,31.8940669298172
630084,30.70625603199005
630085,30.889212489128113
630086,19.932519793510437
630087,30.59809684753418
630088,29.301809668540955
630089,33.42310309410095
630090,25.500617027282715
630091,24.744228720664978
630092,25.97084015607834
630093,23.805125951766968
630094,8.531427532434464
630095,14.995068460702896
630196,17.531054615974426
630197,12.182884812355042
630198,13.966729044914246
630199,11.12656056880951
630200,13.689328879117966
630201,17.313392758369446
630202,21.57893180847168
630203,20.140458047389984
630204,25.746842622756958
630205,24.671884775161743
630206,24.53962415456772
630207,29.781176447868347
630208,33.83946359157562
630209,33.99693548679352
630210,31.167381405830383
630211,33.80734086036682
630212,34.131330251693726
630213,29.821789860725403
630214,32.75047421455383
630215,27.998554706573486
630216,29.81998324394226
630217,30.78934371471405
630218,35.388906598091125
630219,28.846266865730286
630220,34.062336683273315
630221,27.520377039909363
630222,20.71044147014618
630223,19.590439200401306
630307,11.898539811372757
630308,10.799037218093872
630309,11.303223073482513
630310,11.891177743673325
630311,11.455288678407669
630318,15.86741715669632
630319,17.390107214450836
630320,16.076287925243378
630321,16.840992718935013
630322,17.197637856006622
630323,18.132073879241943
630324,16.90327823162079
630325,12.813728898763657
630326,15.659172236919403
630327,14.60479125380516
630328,15.388315320014954
630329,16.14206150174141
630330,23.3669775724411
630331,21.234760880470276
630332,21.260913014411926
630333,25.05615383386612
630334,30.02963423728943
630335,34.05974566936493
630336,36.38120651245117
630337,34.91173028945923
630338,35.90592443943024
630339,36.86317682266235
630340,37.31204807758331
630341,34.438029527664185
630342,39.21081483364105
630343,35.32432317733765
630344,32.366549372673035
630345,30.793144702911377
630346,37.70037055015564
630347,31.19595766067505
630348,30.417284965515137
630349,29.58526074886322
630350,29.54252779483795
630351,22.210112810134888
630434,12.279358357191086
630435,12.066433131694794
630436,13.063499927520752
630437,12.281752228736877
630438,11.834197342395782
630439,12.36448422074318
630440,13.488611876964569
630445,15.518704652786255
630446,16.33519321680069
630447,16.88524752855301
630448,15.5552938580513
630449,17.826342582702637
630450,21.18617832660675
630451,15.518998801708221
630452,16.210048496723175
630453,11.801870167255402
630454,8.531427532434464
630455,12.096461355686188
630456,16.692127287387848
630457,17.134888172149658
630458,16.959331333637238
630459,20.935104489326477
630460,20.939043164253235
630461,26.447609663009644
630462,30.801105499267578
630463,31.996013522148132
630464,31.415196657180786
630465,33.45034420490265
630466,37.335646748542786
630467,33.12454402446747
630468,35.528579354286194
630469,33.280659914016724
630470,30.45649230480194
630471,34.99464690685272
630472,37.47186899185181
630473,32.46296763420105
630474,32.171021699905396
630475,32.79810965061188
630476,32.708696722984314
630477,31.235828399658203
630478,29.033036828041077
630479,22.969930768013
630480,15.971055626869202
630562,10.27084693312645
630563,13.38548868894577
630564,14.245221316814423
630565,14.711144864559174
630566,15.325102508068085
630567,12.9312664270401
630568,12.050875574350357
630569,13.827757239341736
630571,14.426366984844208
630572,14.409363716840744
630573,17.05217808485031
630574,15.469098836183548
630575,18.94987463951111
630576,19.916183054447174
630577,18.964081406593323
630578,8.531427532434464
630579,14.810115545988083
630580,17.465712875127792
630581,16.1663955450058
630582,12.454712837934494
630583,10.438674539327621
630584,11.348176747560501
630585,16.16267278790474
630586,16.03005439043045
630587,19.175860285758972
630588,21.916189193725586
630589,25.794503092765808
630590,23.864621222019196
630591,32.42814540863037
630592,35.73034465312958
630593,33.31383407115936
630594,14.716577231884003
630595,32.41979241371155
630596,40.24948179721832
630597,39.006909132003784
630598,36.45434319972992
630599,32.30376839637756
630600,30.15156626701355
630601,30.930827260017395
630602,30.440412163734436
630603,32.22927987575531
630604,34.09873187541962
630605,29.31536555290222
630606,19.882512390613556
630607,20.951092839241028
630608,21.30615144968033
630690,11.973800212144852
630691,13.130136132240295
630692,13.507381081581116
630693,14.358295500278473
630694,14.95427668094635
630695,14.329706728458405
630696,14.862911105155945
630697,15.056729167699814
630698,15.609163790941238
630699,15.577008724212646
630700,17.132943868637085
630701,16.656055450439453
630702,18.685057163238525
630703,19.074318408966064
630704,24.30829793214798
630705,20.83334982395172
630706,21.554014682769775
630707,18.463152050971985
630708,16.876706779003143
630709,17.057798206806183
630710,15.015219748020172
630711,8.531427532434464
630712,11.762314438819885
630713,15.780402272939682
630714,17.49438926577568
630715,19.216790795326233
630716,25.90360939502716
630717,22.83488929271698
630718,28.28361213207245
630719,31.201452612876892
630720,39.67579126358032
630721,33.180219531059265
630722,35.068209171295166
630723,35.036086440086365
630724,35.427963733673096
630725,39.176334738731384
630726,40.45499801635742
630727,29.225539565086365
630728,30.66638946533203
630729,32.075583934783936
630730,34.28713321685791
630731,32.0266592502594
630732,38.01243543624878
630733,27.725555300712585
630734,25.636830925941467
630735,22.91944980621338
630736,22.514823973178864
630818,12.51935988664627
630819,13.686542809009552
630820,14.389199912548065
630821,13.865417689085007
630822,14.546338021755219
630823,14.644694328308105
630824,14.582211673259735
630825,15.525178015232086
630826,14.990926384925842
630827,15.849817246198654
630828,16.570951491594315
630829,16.999606788158417
630830,18.892434239387512
630831,19.522321820259094
630832,22.35377848148346
630833,21.025105714797974
630834,19.773654341697693
630835,19.604022204875946
630836,19.877155125141144
630837,14.429536908864975
630838,12.582343220710754
630839,12.335454225540161
630840,12.77121290564537
630841,16.34850710630417
630842,15.721661150455475
630843,19.090509116649628
630844,24.49439823627472
630845,25.57928204536438
630846,30.69126069545746
630847,32.056416273117065
630848,37.312089800834656
630849,34.76098835468292
630850,35.391101241111755
630851,35.2044939994812
630852,37.90089249610901
630853,32.39583909511566
630854,35.13471603393555
630855,32.4530166387558
630856,31.590864062309265
630857,31.153579354286194
630858,28.599115014076233
630859,29.13947284221649
630860,34.38662230968475
630861,29.01330590248108
630862,29.26327407360077
630863,22.254393696784973
630864,21.742883324623108
630946,12.488776743412018
630947,14.81817439198494
630948,13.745492547750473
630949,13.619216084480286
630950,13.07699739933014
630951,13.878988176584244
630952,13.853580802679062
630955,16.362415552139282
630956,16.302845180034637
630957,17.936698496341705
630958,17.142640352249146
630959,19.49267327785492
630960,17.964834570884705
630961,22.778754830360413
630962,23.044198155403137
630963,24.00337815284729
630964,19.480974078178406
630965,17.252704203128815
630966,13.949612081050873
630967,12.813827991485596
630968,11.6976298391819
630969,18.399181962013245
630970,19.5450359582901
630971,24.341620206832886
630972,24.57499921321869
630973,28.6739581823349
630974,27.905107140541077
630975,31.538689136505127
630976,32.85810351371765
630977,37.933616042137146
630978,38.8885360956192
630979,39.79859113693237
630980,36.40605688095093
630981,34.957846999168396
630982,32.927451729774475
630983,32.71132528781891
630984,29.777312874794006
630985,32.63431668281555
630986,33.316166400909424
630987,32.90981113910675
630988,34.06602084636688
630989,31.94290816783905
630990,27.21669852733612
630991,23.271097540855408
630992,16.87514841556549
631074,12.103620022535324
631075,13.230615109205246
631076,13.14368262887001
631077,12.915803790092468
631078,8.531427532434464
631079,11.709097474813461
631084,15.793565958738327
631085,16.377878189086914
631086,15.571987330913544
631087,20.08712112903595
631088,23.40871751308441
631089,19.017207622528076
631090,22.390382289886475
631091,21.151366531848907
631092,19.783386290073395
631093,18.39336782693863
631094,8.531427532434464
631095,15.506250262260437
631096,19.60576832294464
631097,16.356845498085022
631098,25.782716274261475
631099,26.390402913093567
631100,26.847535371780396
631101,27.1352756023407
631102,27.09677755832672
631103,33.374441266059875
631104,39.80677306652069
631105,33.24374735355377
631106,38.141064047813416
631107,36.27757012844086
631108,36.57188177108765
631109,36.204078793525696
631110,14.4887974858284
631111,33.48285496234894
631112,36.77522420883179
631113,29.70493972301483
631114,38.722352385520935
631115,34.962148666381836
631116,35.29358983039856
631117,30.658608078956604
631118,27.399930357933044
631119,21.938331723213196
631120,22.566210329532623
631202,11.442359685897827
631203,11.352716237306595
631204,12.68553838133812
631205,11.319344937801361
631206,8.915191739797592
631207,10.145517587661743
631214,14.8873870074749
631215,17.15130314230919
631216,18.86122316122055
631217,18.75280737876892
631220,19.46946680545807
631221,16.152721792459488
631222,12.367864847183228
631223,14.068752825260162
631224,20.09966731071472
631225,15.749618858098984
631226,19.031731486320496
631227,21.60845935344696
631228,24.598193168640137
631229,22.27545142173767
631230,25.234748125076294
631231,28.40725064277649
631232,33.16352188587189
631233,31.53160035610199
631234,35.38848102092743
631235,30.50398588180542
631236,33.9137727022171
631237,33.40517461299896
631238,29.117693305015564
631239,30.66140353679657
631240,36.97028458118439
631241,28.631404638290405
631242,30.55211365222931
631243,30.07257580757141
631244,31.499093770980835
631245,24.453403055667877
631246,22.816118001937866
631247,19.076638221740723
631352,11.751825213432312
631354,18.154187202453613
631355,20.00848114490509
631356,20.068744122982025
631357,20.285669565200806
631358,24.80213224887848
631359,27.201331853866577
631360,29.079020023345947
631361,23.26795995235443
631362,35.29810011386871
631363,32.0841121673584
631364,31.007777452468872
631365,26.085339188575745
631366,32.140830755233765
631367,27.831866145133972
631368,24.395751953125
631369,24.3303444981575
631370,24.931482672691345
631371,26.91010355949402
631372,24.532844126224518
631373,21.26414656639099
631374,22.410914301872253
631484,18.311946988105774
631486,16.358362138271332
631487,18.97572636604309
646088,27.88289785385132
646089,23.52492928504944
646201,15.155343115329742
646202,16.012678742408752
646203,19.278697669506073
646204,14.908026456832886
646205,20.561164021492004
646206,18.711931109428406
646207,25.475341081619263
646208,25.100011229515076
646209,27.883052229881287
646210,23.966219425201416
646211,28.177343010902405
646212,28.758572936058044
646213,31.40648066997528
646214,30.92089295387268
646215,33.04023802280426
646216,28.83177638053894
646217,27.46537744998932
646218,26.907737851142883
646219,28.485352396965027
646220,19.902842044830322
646221,22.164613604545593
646323,19.43432331085205
646324,18.848119974136353
646325,15.93577653169632
646326,15.456668436527252
646327,16.387817710638046
646328,17.26843699812889
646329,17.204722464084625
646330,20.26763677597046
646331,21.006330251693726
646332,21.330680549144745
646333,18.834301233291626
646334,24.8515784740448
646335,27.578076124191284
646336,29.7923082113266
646337,30.159472823143005
646338,31.39577865600586
646339,33.4320193529129
646340,36.25695049762726
646341,32.83352434635162
646342,34.55084502696991
646343,33.637664914131165
646344,35.686047077178955
646345,33.069047927856445
646346,35.83993077278137
646347,32.37578272819519
646348,28.319360613822937
646349,21.19293123483658
646350,20.449854731559753
646448,15.65251737833023
646449,17.689377665519714
646450,19.412376880645752
646451,23.08115452528
646452,21.35166734457016
646453,18.13531368970871
646454,18.894887566566467
646455,18.261236548423767
646456,18.22607845067978
646457,22.134172320365906
646458,22.18753218650818
646459,24.65942621231079
646460,23.46202313899994
646461,23.988046944141388
646462,26.810263991355896
646463,31.61126673221588
646464,32.000903487205505
646465,34.789026379585266
646466,35.25364398956299
646467,39.26994502544403
646468,39.40553307533264
646469,38.799849152565
646470,39.780362248420715
646471,37.58984982967377
646472,35.75487792491913
646473,40.361700654029846
646474,35.91350555419922
646475,37.32363045215607
646476,31.875233054161072
646477,26.235772371292114
646478,22.89562165737152
646479,20.585223734378815
646565,11.26536339521408
646566,10.76412945985794
646574,15.317364931106567
646575,17.27761819958687
646576,16.399193555116653
646577,16.367516219615936
646578,20.71458876132965
646579,25.307555198669434
646580,17.67733633518219
646581,16.754322052001953
646582,14.210086166858673
646583,15.313257277011871
646584,16.248947083950043
646585,18.7849760055542
646586,21.32037490606308
646587,23.204423785209656
646588,23.34024965763092
646589,25.62427431344986
646590,30.760350227355957
646591,33.218525648117065
646592,34.752259850502014
646593,33.19521903991699
646594,39.59819853305817
646595,43.52834939956665
646596,38.20137083530426
646597,38.43957722187042
646598,38.87146294116974
646599,37.00771450996399
646600,36.90452456474304
646601,38.248860239982605
646602,39.34005260467529
646603,37.57792115211487
646604,33.95413160324097
646605,32.19513773918152
646606,26.418428421020508
646607,21.77891969680786
646608,15.788766741752625
646691,12.926061451435089
646692,12.721277475357056
646693,13.08302640914917
646694,11.723730862140656
646695,13.60127404332161
646699,15.348602086305618
646700,14.09294605255127
646701,17.410022765398026
646702,15.755025148391724
646703,19.811522364616394
646704,19.63173896074295
646705,22.275609970092773
646706,23.217293322086334
646707,20.051247477531433
646708,18.183474838733673
646709,16.854255497455597
646710,12.76644080877304
646711,14.38883900642395
646712,12.609556168317795
646713,19.23685133457184
646714,16.521134972572327
646715,21.436592936515808
646716,20.35483419895172
646717,27.22128391265869
646718,27.134703993797302
646719,35.10130822658539
646720,35.29762864112854
646721,40.47387778759003
646722,42.676690220832825
646723,40.68819761276245
646724,39.36479866504669
646725,41.62636995315552
646726,36.70848369598389
646727,37.18059480190277
646728,31.687958240509033
646729,39.0306955575943
646730,33.13622236251831
646731,37.32883334159851
646732,32.04398274421692
646733,32.66469120979309
646734,24.298394918441772
646735,22.499747276306152
646736,18.90514314174652
646818,12.643015086650848
646819,13.846561908721924
646820,12.858109921216965
646821,12.73327499628067
646822,12.616876512765884
646823,14.420187771320343
646824,13.617458492517471
646825,14.494791030883789
646826,14.657319784164429
646827,16.577594876289368
646828,16.849793195724487
646829,16.76451399922371
646830,17.598612904548645
646831,20.095732808113098
646832,21.95194810628891
646833,23.202179074287415
646834,22.720834612846375
646835,19.868038594722748
646836,12.632860690355301
646837,10.813933461904526
646838,8.531427532434464
646839,12.458739131689072
646840,9.037120640277863
646841,12.505027949810028
646842,14.304797947406769
646843,18.392560482025146
646844,25.49107074737549
646845,24.06946152448654
646846,30.2170592546463
646847,33.077934980392456
646848,39.315669536590576
646849,38.365259766578674
646850,42.94283866882324
646851,41.06751620769501
646852,37.79237449169159
646853,35.34958243370056
646854,35.67307114601135
646855,35.46886920928955
646856,31.813186407089233
646857,32.969563007354736
646858,34.78505849838257
646859,36.925110816955566
646860,39.887603521347046
646861,30.386680960655212
646862,26.5629243850708
646863,21.67980194091797
646864,21.826102435588837
646946,13.661561012268066
646947,13.733143508434296
646948,11.905571222305298
646949,14.131425321102142
646950,14.221405684947968
646951,16.960785388946533
646952,15.669447630643845
646953,17.43893802165985
646954,16.917140781879425
646955,18.495660722255707
646956,15.71767657995224
646957,19.080384969711304
646958,18.57189953327179
646959,23.708340525627136
646960,23.67243140935898
646961,22.67973303794861
646962,24.589844346046448
646963,17.897626757621765
646964,10.66577523946762
646965,11.216490864753723
646966,9.104902148246765
646967,13.746425062417984
