,data
564782,13.713710904121399
564783,15.454553067684174
564784,13.990194201469421
564785,13.966564238071442
564786,13.014963269233704
564908,12.337402701377869
564909,14.67093512415886
564910,15.116499811410904
564911,15.597817152738571
564912,15.359937250614166
564913,13.993347436189651
564914,14.259613752365112
565036,13.040971457958221
565037,14.33593600988388
565038,16.240179985761642
565039,16.78509086370468
565040,15.691238641738892
565041,13.894849270582199
565042,8.531427532434464
565164,11.547060012817383
565165,13.898741006851196
565166,16.194168627262115
565167,15.98956823348999
565169,16.11875280737877
565170,14.907280653715134
565292,10.96772849559784
565293,11.923645734786987
565294,12.599437236785889
565295,14.541310369968414
565296,11.91804125905037
565297,11.986270248889923
565420,10.160412788391113
565421,10.710506737232208
565422,11.597645282745361
565423,12.249298840761185
565424,13.183256089687347
565425,11.858920454978943
565548,9.014633893966675
565549,10.144609063863754
565550,10.556873381137848
565551,11.602823138237
565552,12.448474168777466
580783,10.749284327030182
580784,12.680134177207947
580908,10.092797130346298
580909,11.314667761325836
580910,10.36698043346405
580911,13.449771702289581
580912,12.50739574432373
581036,10.577576458454132
581037,11.851466596126556
581038,13.32589328289032
581039,14.44759264588356
581040,13.849672377109528
581048,10.911844372749329
581165,16.64993777871132
581166,16.600393503904343
581168,18.005510568618774
581169,19.15687620639801
581170,15.91829240322113
581171,15.153011828660965
581172,13.401387333869934
581173,13.559234738349915
581174,11.903051137924194
581176,12.959353476762772
581177,15.099004209041595
581178,11.499116867780685
581292,14.93356004357338
581293,16.945581436157227
581294,17.462042272090912
581295,18.249251544475555
581296,18.089566230773926
581297,16.82299643754959
581298,16.65767639875412
581299,15.1555235683918
581300,14.38957542181015
581301,12.314499765634537
581302,12.702888995409012
581305,12.682173401117325
581306,12.998424172401428
581420,13.219254910945892
581421,16.20896577835083
581422,16.80287539958954
581423,18.974380791187286
581424,17.523202300071716
581425,15.242961943149567
581426,15.644912272691727
581427,13.630678504705429
581428,10.313497483730316
581429,13.423727005720139
581430,10.803733170032501
581431,13.078430593013763
581432,10.9397092461586
581433,13.341666758060455
581434,11.156633645296097
581435,13.506529927253723
581548,13.317300379276276
581549,15.693205893039703
581550,15.435087084770203
581551,16.498264372348785
581552,16.595872789621353
581553,15.369389653205872
581554,14.343775808811188
581555,10.881256014108658
581556,9.729576408863068
581557,9.601479768753052
581558,11.363974213600159
581559,11.645826250314713
581560,11.581325232982635
581561,11.299789249897003
581562,11.978131085634232
581679,16.893523335456848
581680,15.293751657009125
581681,13.90575259923935
581682,11.244696825742722
581684,10.625739693641663
581685,12.5100576877594
581686,13.19650948047638
581687,13.351419568061829
581688,12.805498987436295
581689,11.849296987056732
581804,11.976610273122787
581805,12.387738674879074
581806,13.247156292200089
581807,13.882495015859604
581808,14.192584306001663
581809,11.89435601234436
581816,13.141187578439713
581932,10.410318374633789
581933,10.753478556871414
581934,11.823726892471313
581935,14.407393336296082
581936,15.554611682891846
597038,9.3574258685112
597039,11.603576242923737
597040,11.141249239444733
597041,10.449884533882141
597166,11.384201645851135
597167,13.108648657798767
597168,12.622660398483276
597169,12.289515882730484
597172,11.305615901947021
597173,12.146568894386292
597174,12.24219024181366
597175,12.751989960670471
597176,11.55231922864914
597177,12.280344069004059
597178,12.302319705486298
597292,9.153176993131638
597293,13.68781328201294
597294,13.205905556678772
597295,13.41029942035675
597296,11.94295734167099
597297,14.294970035552979
597299,11.619481146335602
597300,12.427233904600143
597301,15.276309251785278
597302,14.26290363073349
597303,14.07479852437973
597304,11.732074469327927
597305,15.884945094585419
597306,12.477100491523743
597307,10.902619361877441
597308,9.229969680309296
597309,13.991465717554092
597310,11.909080147743225
597420,10.773075968027115
597421,12.723313570022583
597422,15.001325905323029
597423,13.789833933115005
597424,14.889670312404633
597425,15.32805860042572
597426,15.973478704690933
597427,12.510337233543396
597428,13.207642287015915
597429,13.200685977935791
597430,15.055697560310364
597431,12.636869251728058
597432,12.9825359582901
597433,15.310891568660736
597434,15.851833522319794
597435,12.06374928355217
597436,11.709265410900116
597437,12.700678706169128
597438,13.230140507221222
597439,12.611856162548065
597548,12.690920680761337
597549,14.646011739969254
597550,14.279632568359375
597551,16.70201674103737
597552,17.017691731452942
597553,17.32656165957451
597554,17.092071771621704
597555,15.874326527118683
597556,14.404005408287048
597557,14.073564559221268
597558,9.705189168453217
597559,13.092523664236069
597560,14.1442009806633
597561,14.749899506568909
597562,11.578780114650726
597563,15.3786501288414
597564,13.436162620782852
597565,14.854510128498077
597566,12.077812105417252
597567,15.40112018585205
597568,13.118467181921005
597676,13.899143636226654
597677,15.508849620819092
597678,16.23557060956955
597679,18.53409618139267
597680,20.68633794784546
597681,18.880465924739838
597682,16.95655047893524
597683,18.071675300598145
597684,15.13990342617035
597685,13.730280250310898
597686,15.298539400100708
597687,13.731181472539902
597688,15.616602003574371
597689,14.886331409215927
597690,15.637325942516327
597691,15.768907517194748
597692,16.6238534450531
597693,15.679852366447449
597694,15.221338868141174
597695,17.109463065862656
597696,18.278547525405884
597697,16.31159871816635
597702,13.585672676563263
597804,12.999287843704224
597805,15.508837103843689
597806,16.36994242668152
597807,17.717657685279846
597808,19.447391033172607
597809,25.3925684094429
597810,20.008301734924316
597811,15.910246074199677
597812,13.070649206638336
597813,12.780524492263794
597814,11.52272492647171
597815,14.71792384982109
597816,13.442557752132416
597817,16.004538536071777
597818,15.644260346889496
597819,16.28718852996826
597820,15.789772272109985
597821,17.37464040517807
597822,15.999875962734222
597823,17.235378623008728
597824,16.414192020893097
597825,24.87288236618042
597830,10.426279604434967
597932,13.52821871638298
597933,13.42427670955658
597934,14.996023923158646
597935,17.54731833934784
597936,17.987965941429138
597937,18.27733337879181
597938,17.76583343744278
597939,14.78415533900261
597940,14.954226613044739
597941,8.531427532434464
597942,10.448357462882996
597943,11.275307089090347
597944,14.129038751125336
597945,12.468508630990982
597946,13.227952122688293
597947,15.77423244714737
597948,15.624110102653503
597949,14.220927953720093
597950,13.444565683603287
597951,16.814914643764496
597952,16.489099860191345
598060,12.309214472770691
598061,14.337400496006012
598062,16.405201703310013
598065,17.432276904582977
598066,16.996570378541946
598067,16.51808500289917
598068,8.531427532434464
598069,8.531427532434464
598070,16.124380230903625
598071,15.542662143707275
598072,14.637777656316757
598073,15.489800870418549
598074,14.442555606365204
598075,14.87302377820015
598076,13.36866170167923
598077,15.250182151794434
598078,14.499286711215973
598079,17.60530114173889
598188,12.35095128417015
598189,13.622659295797348
598190,14.550247490406036
598191,17.013874053955078
598192,16.82269811630249
598193,16.40783965587616
598194,15.204161405563354
598195,16.803408414125443
598196,15.626173317432404
598197,13.224791586399078
598198,12.130662947893143
598199,17.048456370830536
598200,14.40006673336029
598201,16.12626403570175
598202,14.471455216407776
598204,14.051249921321869
598205,13.351041972637177
598206,13.053457140922546
598207,16.714703738689423
598316,10.865890383720398
598317,13.165461122989655
598318,14.215908646583557
598319,13.423269093036652
598320,14.823667258024216
598324,9.998358637094498
598325,17.51942217350006
598326,13.037969470024109
598327,14.89727959036827
598328,10.804555118083954
598329,15.900754034519196
598330,11.9021937251091
598446,11.484033912420273
598447,10.725544840097427
598448,11.584106087684631
598454,13.081235438585281
598457,12.023861855268478
613296,10.07318302989006
613297,12.134696543216705
613301,12.207991778850555
613302,12.001739144325256
613303,11.585839688777924
613304,11.354667842388153
613305,12.649078518152237
613422,8.531427532434464
613423,12.384648025035858
613424,10.420881658792496
613425,13.708256632089615
613428,12.559075206518173
613429,13.931792080402374
613430,8.531427532434464
613431,13.877474665641785
613432,11.607494056224823
613433,14.244758188724518
613434,10.8278888463974
613435,13.443054258823395
613549,10.7156303524971
613550,12.714332640171051
613551,13.372335433959961
613552,12.467276751995087
613553,13.520457148551941
613555,14.914236962795258
613556,12.377922236919403
613557,13.736535608768463
613558,13.344148248434067
613559,13.716664910316467
613560,12.845161110162735
613561,13.95182341337204
613562,14.052334725856781
613563,13.689620941877365
613564,11.8527652323246
613565,12.653284221887589
613566,12.721698880195618
613567,12.609772086143494
613568,11.76778644323349
613676,11.304471641778946
613677,14.430174231529236
613678,15.178899019956589
613679,16.520751118659973
613680,15.565710067749023
613681,16.13174021244049
613682,16.897544413805008
613683,17.09943175315857
613684,15.153590738773346
613685,16.546792685985565
613686,16.652531921863556
613687,16.64036750793457
613688,13.984300792217255
613689,15.82841843366623
613690,15.283049643039703
613691,15.88680386543274
613692,13.071289658546448
613693,15.874929428100586
613694,13.921424895524979
613695,14.370718598365784
613696,13.661291897296906
613697,14.147327095270157
613698,14.666313230991364
613700,12.994744181632996
613701,15.689254701137543
613702,15.073152482509613
613703,15.363617241382599
613704,12.286834120750427
613705,14.432220757007599
613706,12.714338898658752
613804,12.400217056274414
613805,14.043130576610565
613807,16.266182959079742
613808,18.16289484500885
613809,18.350908160209656
613810,18.682178258895874
613811,17.85245507955551
613812,17.336783856153488
613813,18.490276336669922
613814,18.086057305336
613815,16.33640944957733
613816,17.14739054441452
613817,17.267310470342636
613818,17.2165510058403
613819,16.07214480638504
613820,15.010758489370346
613821,14.770906120538712
613822,13.885355144739151
613823,14.376253187656403
613824,15.4744154214859
613825,15.861465334892273
613826,16.07011079788208
613827,15.3861665725708
613828,15.253634750843048
613829,16.669536232948303
613830,16.291773915290833
613831,14.619143009185791
613832,14.991047382354736
613833,15.0616055727005
613834,13.954787850379944
613932,12.172184884548187
613933,13.96418184041977
613934,13.701448440551758
613935,16.138985455036163
613936,16.825996339321136
613937,17.957019805908203
613938,17.42664948105812
613939,16.904285848140717
613940,18.9613276720047
613941,19.578155875205994
613942,16.79989844560623
613943,9.388100802898407
613944,16.741321086883545
613945,20.02654939889908
613946,16.784621477127075
613947,15.057212114334106
613948,14.149469584226608
613949,15.220717191696167
613950,10.899531841278076
613951,15.03418505191803
613952,13.864972293376923
613953,13.957310020923615
613954,13.334241062402725
613955,13.921254873275757
613956,15.40543645620346
613957,16.75818771123886
613958,13.65291178226471
613959,8.531427532434464
613960,13.23188453912735
613961,16.58454492688179
613962,12.7230903506279
613963,10.345094501972198
614060,11.862984299659729
614061,15.13716533780098
614062,15.36300078034401
614063,16.541103720664978
614064,18.335024118423462
614065,19.17262464761734
614066,19.59139883518219
614067,18.49680185317993
614068,20.01938760280609
614069,19.1460782289505
614070,16.25318616628647
614071,14.97112661600113
614072,16.781988739967346
614073,20.1072296500206
614074,18.180255889892578
614075,17.12044984102249
614076,15.285782516002655
614077,15.907531976699829
614078,13.468572199344635
614079,14.299023449420929
614080,15.464725196361542
614081,15.360062420368195
614082,15.720910131931305
614083,13.891397714614868
614084,16.76638424396515
614085,15.467910766601562
614086,13.961288332939148
614087,11.996240019798279
614088,13.015227168798447
614089,16.18431568145752
614090,13.324956595897675
614091,11.747343093156815
614188,12.119329869747162
614189,14.678919911384583
614190,16.32521092891693
614191,18.025998771190643
614192,18.75546097755432
614194,21.42337918281555
614195,20.44290989637375
614196,17.546692490577698
614197,18.113640546798706
614198,15.163767039775848
614199,17.976310551166534
614200,16.239935904741287
614201,19.497379660606384
614202,17.926273941993713
614203,19.30440127849579
614204,15.845147371292114
614205,16.38262629508972
614206,15.717124789953232
614207,17.73086726665497
614208,16.323093473911285
614209,17.620173394680023
614210,17.236652225255966
614211,16.932071447372437
614212,13.9488485455513
614213,14.48957771062851
614214,12.399805039167404
614215,15.545145720243454
614216,12.318499982357025
614217,14.709327816963196
614218,13.074293732643127
614219,13.740622401237488
614316,13.825156837701797
614317,15.619754195213318
614318,16.578683853149414
614319,17.14234933257103
614320,18.027811646461487
614321,19.4531112909317
614322,21.59303843975067
614323,20.73003888130188
614324,18.529229164123535
614325,16.0470649600029
614326,16.214574426412582
614327,15.103141069412231
614328,17.3524571955204
614329,17.97777086496353
614330,19.034378826618195
614331,17.735715508461
614332,17.281967848539352
614333,15.567368566989899
614334,15.875838994979858
614335,16.392990350723267
614336,17.73785173892975
614337,17.896746397018433
614338,19.650604128837585
614339,17.413087338209152
614340,15.416598469018936
614341,12.0763298869133
614342,13.554563820362091
614343,11.583667993545532
614344,14.177955090999603
614345,14.521702527999878
614346,14.829098582267761
614347,13.746058940887451
614444,13.4002086520195
614445,16.207461655139923
614447,19.198516011238098
614448,16.481512486934662
614449,19.057038724422455
614450,18.258649706840515
614451,20.340694189071655
614452,16.03739246726036
614453,17.827807068824768
614454,8.531427532434464
614455,16.436873823404312
614456,13.198962807655334
614457,18.67732584476471
614458,14.067248702049255
614459,19.65300738811493
614460,16.133532226085663
614461,17.98837900161743
614462,10.124628841876984
614463,20.93561351299286
614464,15.746307075023651
614465,18.453755974769592
614466,18.664721250534058
614468,12.924198508262634
614469,15.883912444114685
614470,8.531427532434464
614471,14.313242733478546
614472,11.088089644908905
614473,16.616890877485275
614474,11.07339471578598
614572,13.113827556371689
614573,14.582249224185944
614574,15.986612141132355
614575,16.57216250896454
614576,15.613330900669098
614577,17.123391330242157
614578,19.737728536128998
614579,19.262114763259888
614580,13.419415950775146
614581,12.916154265403748
614582,13.818007558584213
614583,13.561065346002579
614584,14.573094099760056
614585,15.677989423274994
614586,16.578645259141922
614587,17.20050424337387
614588,16.539829075336456
614589,15.837906301021576
614590,15.916807055473328
614591,17.087504118680954
614592,16.952445954084396
614593,16.861213892698288
614594,21.20035171508789
614598,12.135183662176132
614600,14.368506222963333
614602,15.163210034370422
614700,12.176888138055801
614701,14.10417377948761
614702,15.826832950115204
614703,16.611461639404297
614704,16.119754165410995
614705,16.9886377453804
614707,17.972912192344666
614708,15.923011302947998
614709,16.51870459318161
614710,16.92765921354294
614711,14.594795405864716
614712,14.243216514587402
614713,14.932830929756165
614714,16.308087706565857
614715,15.56903749704361
614716,14.620561599731445
614717,16.86320409178734
614718,16.220442801713943
614719,17.06768661737442
614720,17.802122235298157
614721,19.530313909053802
614830,12.996949255466461
614831,13.694952130317688
614832,15.525203049182892
614833,15.8856762945652
614836,14.205661416053772
614837,15.478475093841553
614838,15.945644080638885
614839,14.302415549755096
614840,14.463615417480469
614841,14.9886754155159
614842,15.146839916706085
614959,8.578858003020287
614960,12.694652825593948
614961,11.451853811740875
614965,12.38159492611885
614966,10.593160092830658
614967,8.531427532434464
614968,11.941917389631271
614969,12.502716481685638
614970,13.001070469617844
629556,12.818037867546082
629557,13.439358621835709
629558,10.72795644402504
629559,13.094808012247086
629560,11.675634384155273
629561,12.442751824855804
629562,8.531427532434464
629678,10.642284005880356
629679,10.10453075170517
629680,13.272392600774765
629681,11.615221202373505
629684,13.947034627199173
629685,14.722246378660202
629686,15.623233914375305
629687,14.23846110701561
629688,15.249257981777191
629689,13.97162839770317
629690,14.054117351770401
629691,13.48636507987976
629692,11.29138931632042
629693,13.438788056373596
629694,13.224004060029984
629695,12.364571839571
629696,14.422659873962402
629804,9.627111405134201
629805,11.276519149541855
629806,12.554680705070496
629807,13.052822947502136
629808,13.74600887298584
629809,12.438822537660599
629810,14.754347205162048
629811,15.95262125134468
629812,16.82687669992447
629813,14.451432228088379
629814,14.961227774620056
629815,15.306145548820496
629816,15.071687996387482
629817,14.931875467300415
629818,14.935649335384369
629819,15.68074107170105
629820,14.007768034934998
629821,14.835602194070816
629822,14.014221578836441
629823,14.539534002542496
629824,14.548689126968384
629825,13.580935001373291
629826,14.168698787689209
629830,13.373730033636093
629831,14.20619547367096
629832,13.491173684597015
629833,12.170997858047485
629932,11.884981840848923
629933,13.224053084850311
629934,14.69651460647583
629935,16.40564188361168
629936,13.952730894088745
629937,16.452316641807556
629938,16.414331793785095
629939,18.91156643629074
629940,17.342416495084763
629941,18.404351472854614
629942,18.61455738544464
629943,17.863613963127136
629944,18.331959545612335
629945,17.852563560009003
629946,17.39754021167755
629947,18.337746560573578
629948,16.344867795705795
629949,15.281921029090881
629950,15.195643603801727
629951,15.171309560537338
629952,13.752895295619965
629953,15.535078942775726
629954,15.492179095745087
629955,17.741571366786957
629956,15.53980827331543
629957,17.38208070397377
629958,16.525198817253113
629959,16.64340913295746
629960,15.789434313774109
629961,15.572299212217331
629962,14.052177220582962
630060,11.801815927028656
630061,15.187858045101166
630062,13.621969819068909
630063,17.62671560049057
630064,18.007062673568726
630065,18.383427262306213
630066,21.165512800216675
630067,21.177666783332825
630068,20.239844918251038
630069,20.164158940315247
630070,15.554136037826538
630071,19.96544361114502
630074,18.264119625091553
630075,17.97536551952362
630076,16.414694786071777
630077,17.341578900814056
630078,10.647944808006287
630079,17.15329021215439
630080,16.49226874113083
630081,15.60250997543335
630082,16.966098845005035
630083,18.657365441322327
630084,16.803513765335083
630085,18.623995184898376
630086,11.918887197971344
630087,17.73992955684662
630088,15.739205777645111
630089,17.640325725078583
630090,13.457980751991272
630091,12.865705639123917
630092,11.125138849020004
630188,14.042342007160187
630190,15.844915807247162
630191,17.86239355802536
630192,18.78378689289093
630193,20.434404611587524
630194,19.58622932434082
630195,21.268227100372314
630196,21.711186170578003
630197,19.786968231201172
630198,21.256611347198486
630199,19.421468377113342
630200,20.486439764499664
630201,20.560435950756073
630202,21.788666248321533
630203,19.892582297325134
630204,21.181088089942932
630205,18.076364994049072
630206,17.274280339479446
630207,18.493509888648987
630208,19.73605751991272
630209,17.720252871513367
630210,16.30226105451584
630211,18.1395360827446
630212,18.122412860393524
630213,16.98388546705246
630214,17.778740525245667
630215,16.422981023788452
630216,16.091963350772858
630217,16.039909422397614
630218,16.479572355747223
630219,14.058968722820282
630220,15.579898059368134
630316,11.776091456413269
630317,14.727046638727188
630318,17.858031392097473
630319,18.952878713607788
630320,17.91010618209839
630321,19.839276671409607
630323,22.49669313430786
630324,20.61782419681549
630325,20.95921218395233
630326,22.56191909313202
630327,22.198386490345
630328,20.8235302567482
630329,21.748724579811096
630330,25.032628178596497
630334,20.368596613407135
630335,20.716603994369507
630336,17.834676802158356
630337,17.806336283683777
630338,16.044191271066666
630339,18.950926065444946
630340,16.63281559944153
630341,18.86755257844925
630342,19.674736857414246
630343,19.878734350204468
630344,15.33486783504486
630345,16.643737703561783
630346,17.221833169460297
630347,14.797559976577759
630348,11.426826119422913
630349,12.661927193403244
630444,12.326880097389221
630445,14.746958017349243
630446,16.844888627529144
630447,17.447694689035416
630448,17.953656911849976
630449,19.877213537693024
630450,22.599818408489227
630451,21.198261380195618
630452,22.25497156381607
630453,20.890669226646423
630454,20.309243202209473
630455,21.79754078388214
630456,24.083551466464996
630457,22.806246280670166
630458,22.970527410507202
630459,22.70045906305313
630463,17.842345535755157
630464,17.679714560508728
630465,18.008485436439514
630466,18.9106485247612
630467,17.44531437754631
630468,17.94872522354126
630469,17.860576510429382
630470,16.25645413994789
630471,18.73163491487503
630472,19.013160467147827
630473,17.02157825231552
630474,15.797397196292877
630475,15.355525016784668
630476,13.264264911413193
630477,12.878488600254059
630572,12.43526354432106
630573,15.187240540981293
630574,14.386062324047089
630575,17.182369232177734
630576,17.926148772239685
630577,19.72719132900238
630578,13.308398723602295
630579,19.893099665641785
630580,21.748447120189667
630581,22.46596395969391
630582,24.37982201576233
630583,21.369130611419678
630584,20.60047149658203
630585,23.2078617811203
630586,21.01546972990036
630587,21.720982789993286
630588,19.57424432039261
630591,20.06587564945221
630592,17.696391344070435
630593,19.531976580619812
630594,8.531427532434464
630595,17.15988039970398
630596,17.581637799739838
630597,20.75198531150818
630598,18.07812988758087
630599,17.724750638008118
630600,14.290697574615479
630601,16.44886404275894
630602,12.534974813461304
630603,14.874238967895508
630604,12.711181491613388
630605,13.045156300067902
630700,14.914536327123642
630701,15.411158800125122
630702,17.094351947307587
630703,16.920141726732254
630704,20.280258059501648
630705,19.790107905864716
630706,22.04866886138916
630707,21.47513061761856
630708,21.72117680311203
630709,22.938665449619293
630710,23.454938530921936
630711,20.32357931137085
630712,22.19880998134613
630713,22.968190908432007
630714,24.11832571029663
630718,20.792277455329895
630719,19.846181869506836
630720,23.89361262321472
630721,20.39683073759079
630722,19.675177037715912
630723,20.16162633895874
630724,19.15931075811386
630725,21.200289130210876
630726,20.42577415704727
630727,15.683982968330383
630728,15.756348818540573
630729,16.95967972278595
630730,16.344634145498276
630731,15.540256798267365
630732,16.974883675575256
630828,15.132887661457062
630829,16.080007553100586
630830,17.697171568870544
630831,17.723601162433624
630832,18.048481345176697
630833,19.230824410915375
630834,19.93303507566452
630835,21.37631118297577
630836,21.728246808052063
630837,20.327084064483643
630838,20.827220678329468
630839,20.958567559719086
630840,20.7541424036026
630841,22.2361022233963
630842,20.860682725906372
630843,21.344847679138184
630844,20.62992811203003
630845,19.570762515068054
630846,19.6393221616745
630847,20.147114992141724
630848,20.1265287399292
630849,20.74591040611267
630850,16.248542368412018
630851,20.047803223133087
630852,19.10911351442337
630853,18.46514642238617
630854,18.746002316474915
630855,19.37631130218506
630856,16.912009865045547
630857,18.325650990009308
630858,13.706818222999573
630859,15.011041164398193
630860,15.18614947795868
630956,14.385350942611694
630957,16.291450560092926
630958,16.485168486833572
630959,17.893542051315308
630960,16.39909029006958
630961,20.03054440021515
630962,21.569907069206238
630963,23.344810009002686
630964,21.639338731765747
630965,21.4084255695343
630970,20.55219143629074
630971,20.665851831436157
630972,19.683498740196228
630973,20.13891637325287
630974,18.5187628865242
630975,19.81013298034668
630976,16.940438002347946
630977,21.365194022655487
630978,21.823290288448334
630979,24.500815272331238
630980,20.177764892578125
630981,20.766321420669556
630982,18.319776356220245
630983,20.12820601463318
630984,15.963690429925919
630985,19.95044618844986
630986,17.73978352546692
630987,18.692012429237366
630988,15.256703495979309
631084,13.336445093154907
631085,15.067857801914215
631086,15.583628118038177
631087,18.231709003448486
631089,17.620050311088562
631090,19.935012757778168
631091,20.0773286819458
631092,20.058144330978394
631093,20.007014572620392
631094,10.462459921836853
631095,19.304242730140686
631096,20.157808661460876
631097,17.78782993555069
631098,20.36264270544052
631099,20.44404685497284
631100,18.032109141349792
631101,18.684139251708984
631102,15.828604102134705
631103,21.07532799243927
631104,21.67593002319336
631105,19.41917359828949
631106,20.941690504550934
631107,22.92825549840927
631108,20.653211772441864
631109,22.42309957742691
631110,8.531427532434464
631111,22.33501970767975
631112,22.743000090122223
631113,17.82932996749878
631114,21.349051296710968
631212,11.830378621816635
631213,12.113624215126038
631214,13.199821263551712
631215,14.99924287199974
631216,15.986919850111008
631217,16.05722665786743
631218,17.262468487024307
631219,15.962471067905426
631220,18.778846859931946
631221,16.800624430179596
631222,15.849492847919464
631223,16.78573340177536
631224,19.51706051826477
631225,15.828080475330353
631226,15.757080018520355
631227,16.4897882938385
631228,17.383543103933334
631229,15.045554637908936
631230,16.484994292259216
631231,18.17461907863617
631232,19.505699276924133
631233,19.285949170589447
631234,20.672110319137573
631342,12.77625098824501
631343,14.707985371351242
631344,15.304799973964691
631345,12.135033458471298
631348,15.636176466941833
631349,14.23173114657402
631350,18.431158661842346
631351,16.305557191371918
631352,13.976912647485733
631353,14.948095381259918
631354,15.281883478164673
631355,15.800359547138214
631356,13.410572707653046
631357,14.762447774410248
631358,15.835277736186981
631359,18.88233721256256
631360,18.44415545463562
631477,13.136045187711716
631478,14.466517269611359
631479,13.448356240987778
631480,13.989040553569794
631481,12.798411250114441
631482,13.53910744190216
645552,10.620019435882568
645677,10.930674076080322
645678,9.814256876707077
645679,12.563603222370148
645680,11.375963389873505
645681,13.973534107208252
645687,12.379422187805176
645804,8.531427532434464
645805,9.082155674695969
645806,9.603101760149002
645807,12.261295318603516
645808,12.86944404244423
645809,12.971418797969818
645810,12.299832999706268
645812,11.952181309461594
645813,11.770429611206055
645814,11.220626682043076
645815,14.121254235506058
645816,14.332412481307983
645817,12.773469090461731
645818,11.725924462080002
645932,8.531427532434464
645933,10.68057969212532
645934,11.432211548089981
645935,14.100967347621918
645936,16.076815724372864
645937,10.918321907520294
645939,13.364190012216568
645940,11.554248929023743
645941,12.732709646224976
645942,13.44517171382904
645943,15.728316009044647
645944,13.704198002815247
645945,14.052440077066422
645946,12.959400415420532
645947,13.693055808544159
645948,9.652056694030762
645949,13.220857083797455
645950,11.33367270231247
645951,14.69605565071106
646060,9.30897057056427
646061,11.024344861507416
646062,12.657146751880646
646063,14.753925800323486
646064,16.11588329076767
646065,15.483129322528839
646066,12.882241606712341
646067,12.619214057922363
646068,13.693206012248993
646069,14.48480874300003
646070,15.76858937740326
646071,15.511398911476135
646072,16.96636587381363
646073,15.121155083179474
646074,13.465273976325989
646075,13.938153833150864
646076,13.852461576461792
646077,14.133395701646805
646078,13.76947820186615
646079,15.028668195009232
646080,16.096524745225906
646081,14.353561997413635
646082,11.333537101745605
646083,10.567952990531921
646086,13.322513699531555
646088,12.902005910873413
646188,9.376978427171707
646189,12.59309321641922
646190,13.429825901985168
646191,16.375228762626648
646192,15.296232104301453
646193,18.051130771636963
646194,15.24092584848404
646195,17.86347210407257
646196,16.616495549678802
646197,19.243764877319336
646198,18.57661634683609
646199,20.74147939682007
646200,17.978365421295166
646201,18.647093176841736
646202,17.22270518541336
646203,19.31864559650421
646204,14.860227257013321
646205,17.125033140182495
646206,14.556614458560944
646207,17.82707691192627
646208,14.881532192230225
646209,16.043539345264435
646210,12.982938587665558
646211,15.651512891054153
646212,14.175568521022797
646213,16.23511478304863
646214,14.990711510181427
646215,16.72487586736679
646216,12.90597379207611
646217,12.50914603471756
646218,11.471686959266663
646219,12.296372056007385
646316,10.584552586078644
646317,12.228325605392456
646318,14.901202619075775
646319,17.393154054880142
646321,17.883964478969574
646322,18.871122002601624
646323,19.842704236507416
646324,20.86800515651703
646326,20.387689173221588
646328,21.075862050056458
646329,19.854267835617065
646331,21.159396171569824
646332,19.124223589897156
646333,16.17930680513382
646334,17.820797562599182
646335,17.914679050445557
646336,16.937810480594635
646337,15.602347254753113
