,data
598208,34.4143807888031
598209,39.50218081474304
598210,33.90148103237152
598211,37.29678571224213
598212,28.304636478424072
598322,20.33537447452545
598323,17.87914127111435
598324,21.37952595949173
598325,39.117467403411865
598326,26.885820627212524
598327,34.719915986061096
598328,23.79329741001129
598329,36.00861370563507
598330,28.469005227088928
598331,28.556970357894897
598332,28.448418974876404
598333,32.253554463386536
598334,29.716726541519165
598335,32.2387969493866
598336,33.94408047199249
598337,43.92589271068573
598338,32.089093923568726
598339,25.766531825065613
598340,23.592153787612915
598450,24.242385625839233
598451,15.545420050621033
598452,22.35633820295334
598453,25.48269271850586
598454,27.90708065032959
598455,27.70135998725891
598456,27.407256960868835
598457,28.743152022361755
598458,30.37304162979126
598459,27.04201579093933
598460,25.38257360458374
598461,24.355146884918213
598462,27.12108552455902
598463,27.339260578155518
598464,26.53554141521454
598465,34.93917167186737
598466,34.8872846364975
598467,23.153054118156433
598580,28.20459246635437
598581,31.25346064567566
598582,27.951040267944336
598583,29.914215207099915
598591,29.328879714012146
598592,32.61811971664429
598593,34.82565104961395
598594,34.56353306770325
613688,22.41301715373993
613811,21.54617488384247
613812,25.608016848564148
613813,29.78758931159973
613814,30.9096360206604
613815,26.499993205070496
613816,26.629189252853394
613817,24.268654584884644
613938,15.62839925289154
613939,19.182644486427307
613940,27.179110050201416
613941,29.644466042518616
613942,27.63358473777771
613943,8.531427532434464
613944,25.85393786430359
613945,29.367761611938477
613946,24.004112482070923
613947,20.0687837600708
613948,20.87853193283081
613949,21.581134796142578
613950,17.179535180330276
613951,28.80450189113617
613952,24.797294437885284
613953,24.259884357452393
613954,23.4839528799057
613955,25.283764600753784
614066,18.890473246574402
614067,20.7762348651886
614068,30.722002387046814
614069,27.49124586582184
614070,27.495768666267395
614071,24.20123815536499
614072,27.507618069648743
614073,32.98413693904877
614074,28.02390992641449
614075,27.28061854839325
614076,25.29316484928131
614077,28.487830758094788
614078,27.031856179237366
614079,28.120182156562805
614080,30.02398908138275
614081,28.487976789474487
614082,30.45332133769989
614083,27.05464541912079
614084,31.63771092891693
614194,22.616422176361084
614195,24.78517383337021
614196,24.739338755607605
614197,24.533409476280212
614198,24.870370626449585
614199,29.769477248191833
614200,27.94943392276764
614201,31.09701097011566
614202,31.91653072834015
614203,31.66691303253174
614204,28.858441710472107
614205,30.106171369552612
614206,32.48379170894623
614207,31.04658007621765
614208,31.69612765312195
614209,32.25476861000061
614210,32.9185688495636
614211,31.21829628944397
614212,25.7426118850708
614213,21.753531098365784
614214,18.865935802459717
614322,26.27433717250824
614323,26.53518259525299
614324,27.84916043281555
614325,24.669176936149597
614326,27.791690826416016
614327,27.762038111686707
614328,34.00172531604767
614329,34.16149199008942
614330,37.854934334754944
614331,35.70871949195862
614332,35.684887170791626
614333,32.30938017368317
614334,33.30525577068329
614335,33.02974879741669
614336,35.42006969451904
614337,34.24203872680664
614338,39.06277656555176
614339,34.24446702003479
614340,30.247425436973572
614341,23.254068195819855
614342,24.106860160827637
614450,26.4515483379364
614451,30.123937129974365
614452,23.96680772304535
614453,29.15477693080902
614454,8.531427532434464
614455,29.050389528274536
614456,29.243301153182983
614457,37.47599959373474
614458,33.68104040622711
614459,39.49530899524689
614460,33.79900872707367
614461,34.251952171325684
614462,26.101569533348083
614463,37.40180313587189
614464,33.34846019744873
614465,32.57166087627411
614466,36.23340606689453
614467,36.84714674949646
614468,27.592766880989075
614469,28.164621591567993
614470,8.531427532434464
614471,21.053698658943176
614578,28.87253999710083
614579,31.124385595321655
614580,22.740623950958252
614581,23.74792754650116
614582,27.930691838264465
614583,28.985209465026855
614584,36.001829504966736
614585,37.61448323726654
614586,39.8508620262146
614587,39.460824728012085
614588,37.61689484119415
614589,33.178892731666565
614590,33.84403645992279
614591,34.86000180244446
614592,36.00318968296051
614593,35.8835232257843
614594,41.40520751476288
614595,38.83070349693298
614596,27.126484513282776
614597,24.004608988761902
614598,24.620214700698853
614599,21.424578726291656
614706,28.80049228668213
614707,34.337071776390076
614708,32.075275182724
614709,32.01852738857269
614710,36.09627842903137
614711,28.07009756565094
614712,33.964449763298035
614713,34.26445662975311
614714,38.692015409469604
614715,34.58077311515808
614716,31.476171016693115
614717,33.563881516456604
614718,34.29259479045868
614719,32.71012783050537
614720,36.741862297058105
614721,38.25093388557434
614722,40.44355750083923
614723,39.55711781978607
614724,33.88953983783722
614725,31.318882703781128
614726,31.742624044418335
614834,26.67043685913086
614835,31.701701879501343
614836,34.45334196090698
614837,33.459510803222656
614838,37.77527630329132
614839,31.501388549804688
614840,33.928972482681274
614841,32.50498294830322
614842,35.181154012680054
614843,32.759586572647095
614844,30.07389008998871
614845,31.49323582649231
614846,31.593859791755676
614847,31.42824351787567
614848,38.004345297813416
614849,37.26474225521088
614850,37.71320462226868
614851,38.80704641342163
614852,37.08125174045563
614853,33.331570625305176
614962,21.96117103099823
614963,24.10276710987091
614964,32.04456269741058
614965,29.670814275741577
614966,24.88300859928131
614967,18.23863297700882
614968,27.566890120506287
614969,28.06336760520935
614970,29.026724100112915
614971,25.654379725456238
614972,26.41451060771942
614973,27.91077733039856
614974,27.51043438911438
614975,20.470641255378723
614976,31.957836747169495
614977,29.292192459106445
614978,30.16827642917633
614979,28.60487699508667
614980,32.7015745639801
615092,30.628312826156616
615093,28.76349627971649
615094,31.441286206245422
615095,27.712600231170654
615096,26.697811484336853
615097,24.564672708511353
615102,21.562997698783875
615103,21.934731006622314
615104,21.40565514564514
615105,25.60864269733429
615106,31.994686722755432
629944,24.921502470970154
630068,30.081387758255005
630069,33.29361915588379
630070,22.261603474617004
630071,31.801095008850098
630072,25.60222566127777
630073,29.36207890510559
630074,19.078015089035034
630194,20.647748112678528
630195,28.680817484855652
630196,28.64240288734436
630197,31.96808397769928
630198,31.88219666481018
630199,30.054004788398743
630200,25.952129364013672
630201,28.100079894065857
630202,30.30808687210083
630203,27.647820711135864
630204,30.73857069015503
630205,26.941608786582947
630206,22.230152487754822
630207,28.86334002017975
630208,30.173116326332092
630209,33.05591344833374
630210,27.093923687934875
630211,33.09666872024536
630316,14.688591361045837
630322,23.986546993255615
630323,31.106173396110535
630324,32.54768252372742
630325,36.26672625541687
630326,38.0399227142334
630327,37.89719581604004
630328,29.766923785209656
630329,32.208906412124634
630330,35.626182556152344
630331,34.80622053146362
630332,27.098559141159058
630333,30.82356095314026
630334,31.495367884635925
630335,34.27594721317291
630336,33.165929317474365
630337,34.25996720790863
630338,33.226962089538574
630339,36.11506223678589
630340,31.13654375076294
630341,31.03689193725586
630444,16.067795157432556
630450,24.308185279369354
630451,25.764712691307068
630452,27.64939785003662
630453,31.579811573028564
630454,26.5034019947052
630455,35.77816367149353
630456,35.809539556503296
630457,37.65895187854767
630458,34.78997766971588
630459,37.86590754985809
630460,31.63827419281006
630461,35.05167007446289
630462,34.6764862537384
630463,34.16849732398987
630464,30.0744366645813
630465,35.11759698390961
630466,36.029988527297974
630467,33.405354022979736
630468,30.922878980636597
630469,28.220973014831543
630470,22.715395987033844
630471,27.277601957321167
630572,14.036983698606491
630578,8.531427532434464
630579,26.159189343452454
630580,33.165996074676514
630581,39.36143159866333
630582,35.07021605968475
630583,37.429073452949524
630584,30.670999884605408
630585,39.356704354286194
630586,36.07248783111572
630587,41.17850422859192
630588,34.68666672706604
630589,37.28704750537872
630590,24.215357303619385
630591,34.767876863479614
630592,32.71714150905609
630593,36.408385038375854
630594,14.504655450582504
630595,33.303202986717224
630596,32.77819514274597
630597,35.11291146278381
630598,28.914400935173035
630599,28.05555284023285
630700,18.917722702026367
630706,23.640398383140564
630707,28.795873522758484
630708,28.15090298652649
630709,39.53843414783478
630710,38.33126366138458
630711,33.745373487472534
630712,35.12657165527344
630713,41.378212571144104
630714,42.2136664390564
630715,41.982073187828064
630716,42.96526491641998
630717,35.89093744754791
630718,35.10219693183899
630719,37.58449673652649
630720,41.0324102640152
630721,39.04738485813141
630722,38.004499673843384
630723,39.248186349868774
630724,34.18191134929657
630725,38.32091212272644
630726,36.160181760787964
630727,24.866507053375244
630828,16.529337763786316
630834,26.433895230293274
630835,32.231908440589905
630836,35.60676455497742
630837,37.0612370967865
630838,36.386359333992004
630839,40.72491407394409
630840,35.886890292167664
630841,43.69735777378082
630842,36.94531321525574
630843,42.25598216056824
630844,39.19705033302307
630845,40.57491064071655
630846,36.05773866176605
630847,39.75303769111633
630848,36.224514842033386
630849,41.02508366107941
630850,33.30838084220886
630851,39.19575273990631
630852,35.95162808895111
630853,35.43775200843811
630854,34.20328617095947
630855,30.908363461494446
630956,17.956765294075012
630962,28.82992386817932
630963,37.423386573791504
630964,32.84281611442566
630965,37.50944495201111
630966,32.32669949531555
630967,37.407898902893066
630968,36.4656126499176
630969,44.30788993835449
630970,43.9614075422287
630971,46.87734127044678
630972,42.512308955192566
630973,43.22409510612488
630974,38.43033969402313
630975,40.73758125305176
630976,36.37243628501892
630977,44.58395183086395
630978,42.17648684978485
630979,45.67165195941925
630980,38.14491093158722
630981,39.74098801612854
630982,32.935383319854736
630983,31.53775453567505
631084,18.469861149787903
631090,32.9789799451828
631091,40.75534284114838
631092,39.6040940284729
631093,42.86678969860077
631094,15.943562090396881
631095,39.734867215156555
631096,42.90834605693817
631097,41.044434905052185
631098,44.292519092559814
631099,47.753095626831055
631100,39.44835364818573
631101,42.8862202167511
631102,32.17020392417908
631103,44.49453890323639
631104,39.80376899242401
631105,43.23507249355316
631106,38.39190423488617
631107,44.629830718040466
631108,37.30620265007019
631109,42.240498661994934
631110,13.02370011806488
631111,35.66794753074646
631212,20.08492648601532
631218,31.279813051223755
631219,36.455586552619934
631220,39.474509954452515
631221,43.541104197502136
631222,34.08913969993591
631223,39.43767249584198
631224,44.49370861053467
631225,36.30370557308197
631226,38.164570927619934
631227,39.67279553413391
631228,37.423215508461
631229,35.25431573390961
631230,35.09624719619751
631231,40.44530153274536
631232,41.06922686100006
631233,43.72822463512421
631234,43.70705842971802
631235,43.62625300884247
631236,41.723230481147766
631237,41.83471918106079
631238,30.10333001613617
631346,36.4706027507782
631347,41.60062253475189
631348,38.99455487728119
631349,38.423872590065
631350,38.8854444026947
631351,35.61042785644531
631352,29.563414454460144
631353,35.8972293138504
631354,31.74935817718506
631355,36.878063678741455
631356,28.88904571533203
631357,34.37678396701813
631358,33.240200877189636
631359,41.702948808670044
631360,36.44635736942291
631361,37.04691767692566
631362,41.80806636810303
631363,46.4086389541626
631364,37.284932136535645
631365,36.25934958457947
631474,29.048728942871094
631475,30.45034646987915
631476,28.65951359272003
631477,38.15773248672485
631478,34.477320313453674
631479,32.141377329826355
631480,30.40545642375946
631481,30.939605832099915
631482,29.641541242599487
631483,26.99614107608795
631484,28.182750344276428
631485,26.992039680480957
631486,24.86140638589859
631487,31.06159210205078
631488,26.332958340644836
631489,36.44426703453064
631490,36.307260394096375
631491,35.3012752532959
631604,34.21212315559387
631605,35.82007050514221
631606,17.2981595993042
631607,31.143019199371338
631608,25.11980265378952
631609,29.737671613693237
631610,15.933125019073486
631611,25.416106581687927
631612,22.740315198898315
631613,28.10493230819702
631614,32.800838351249695
631615,29.368508458137512
631616,28.023868203163147
631617,31.972752809524536
631618,8.531427532434464
646200,22.25181519985199
646326,28.2512766122818
646327,28.008355498313904
646328,26.90119981765747
646329,21.789035499095917
646443,14.94541883468628
646444,16.151043474674225
646450,23.541170060634613
646451,31.375238299369812
646452,33.16852033138275
646453,33.451441526412964
646454,35.04981338977814
646455,29.776561856269836
646456,27.998162508010864
646457,30.521705746650696
646458,26.470945477485657
646459,27.712992429733276
646460,22.23821759223938
646461,19.606129229068756
646462,22.049883008003235
646463,24.06738579273224
646464,24.576305150985718
646465,26.062337160110474
646466,28.928244709968567
646571,16.66654884815216
646572,16.39836847782135
646573,16.06133535504341
646577,17.237030863761902
646578,26.04188859462738
646579,33.728538155555725
646580,31.170260310173035
646581,34.77013826370239
646582,34.29271161556244
646583,33.07668745517731
646584,28.96194040775299
646585,29.665991067886353
646586,32.51376152038574
646587,30.55618166923523
646588,24.947400093078613
646589,24.66194212436676
646590,26.21307075023651
646591,26.16441309452057
646592,26.387231945991516
646593,27.39279568195343
646594,33.030245304107666
646595,35.79715609550476
646596,29.49908971786499
646597,28.177501559257507
646598,27.74765193462372
646699,18.779268264770508
646700,18.013187646865845
646701,19.498464465141296
646702,15.187244713306427
646705,24.11812126636505
646706,28.165852427482605
646707,29.0462464094162
646708,31.540366411209106
646709,35.98257839679718
646710,33.00991773605347
646711,31.470475792884827
646712,26.04563534259796
646713,34.15508329868317
646714,29.437151551246643
646715,33.58131766319275
646716,27.38402545452118
646717,29.667468070983887
646718,27.142902612686157
646719,29.58529829978943
646720,29.661564230918884
646721,32.31766223907471
646722,34.79707062244415
646723,30.784128308296204
646724,30.196256041526794
646725,30.480257868766785
646726,26.924001574516296
646727,23.997445106506348
646827,12.973714619874954
646828,17.078467905521393
646829,15.312844216823578
646830,14.532682001590729
646833,20.987329483032227
646834,25.301697254180908
646835,27.5838965177536
646836,28.09431791305542
646837,31.34129226207733
646838,32.5797176361084
646839,34.32369112968445
646840,28.942764401435852
646841,33.315181732177734
646842,36.38081431388855
646843,35.91727316379547
646844,38.47623944282532
646845,31.679471731185913
646846,31.75996422767639
646847,30.36503493785858
646848,34.476473331451416
646849,33.86655867099762
646850,36.02625012397766
646851,33.21667730808258
646852,29.42470133304596
646853,28.842870593070984
646854,28.687826991081238
646855,26.42366886138916
646955,12.564815282821655
646956,10.315460562705994
646957,13.773748576641083
646958,13.732581287622452
646961,21.260608434677124
646962,27.113249897956848
646963,27.11773931980133
646964,25.89799553155899
646965,32.76054620742798
646966,33.38753402233124
646967,37.9703950881958
646968,35.33190429210663
646969,38.60339105129242
646970,40.5398964881897
646971,44.26801085472107
646972,38.085609674453735
646973,36.76642060279846
646974,35.70717990398407
646975,36.71190917491913
646976,36.62022650241852
646977,36.13149285316467
646978,39.45751190185547
646979,33.85810136795044
646980,29.664660096168518
646981,33.81997883319855
646982,31.03546917438507
646983,30.832172632217407
646984,24.943736791610718
647083,9.98619630932808
647084,9.054132252931595
647085,11.654455661773682
647086,12.585867792367935
647089,21.74603968858719
647090,22.576576471328735
647091,23.839364051818848
647092,31.557973623275757
647093,36.9604754447937
647094,37.34523892402649
647095,41.10596418380737
647096,44.61929976940155
647097,41.89829707145691
647098,46.19383931159973
647099,42.06058382987976
647100,43.162678480148315
647101,41.52708947658539
647102,42.10220277309418
647103,38.177117109298706
647104,43.19816827774048
647105,39.44235384464264
647106,39.177260994911194
647107,35.19177258014679
647108,39.990054965019226
647109,39.799500703811646
647110,36.26295864582062
647111,34.40510153770447
647112,31.64827525615692
647211,14.14301186800003
647212,13.151319026947021
647213,12.987949550151825
647217,25.58882623910904
647218,29.743270874023438
647219,35.81429183483124
647220,32.594571113586426
647221,36.93280041217804
647222,38.159459829330444
647223,39.0287971496582
647224,39.84934747219086
647225,46.069491505622864
647226,42.91122913360596
647227,46.869876980781555
647228,49.28241968154907
647229,46.39043092727661
647230,44.13646996021271
647231,44.773133397102356
647232,47.73985683917999
647233,43.10530066490173
647234,45.52729368209839
647235,47.33285069465637
647236,40.95602333545685
647237,42.19102740287781
647238,37.37700700759888
647239,33.38048279285431
647240,27.429195046424866
647339,13.509006202220917
647340,15.582408756017685
647341,13.930838704109192
647345,29.38708782196045
647346,33.51244926452637
647347,34.73234951496124
647348,34.551591873168945
647349,25.913113951683044
647350,28.248393535614014
647351,37.247581481933594
647352,42.05246448516846
647353,43.968942761421204
647354,48.71106147766113
647355,46.56066179275513
647356,53.22295963764191
647357,47.718849182128906
647358,48.3489453792572
647359,46.20411992073059
647360,48.55535864830017
647361,51.0187828540802
647362,51.57013475894928
647363,49.130809903144836
647364,43.079169392585754
647365,31.471965312957764
647366,30.49826979637146
647367,31.698038578033447
647368,30.26595890522003
647467,14.70320388674736
647468,16.53233766555786
647469,15.841565430164337
647473,29.31464374065399
647474,38.97997260093689
647475,36.11156165599823
647476,38.65342974662781
647477,29.156500101089478
647478,29.4842529296875
647479,35.654374957084656
647480,39.828656911849976
647481,45.28320014476776
647482,45.67116379737854
647483,46.21194303035736
647484,48.602359890937805
647485,47.98624932765961
647486,46.69309139251709
647487,46.33611559867859
647488,50.42792320251465
647489,47.44554936885834
647490,54.112741351127625
647491,47.17746913433075
647492,44.17923629283905
647493,36.95610284805298
647494,33.264926075935364
647495,32.06573724746704
647496,30.093266367912292
647595,18.164013028144836
647596,15.487499833106995
647597,15.86237907409668
647601,24.511250257492065
647602,32.366783022880554
647603,38.696129322052
647604,34.98121201992035
647605,32.046523690223694
647606,34.37278687953949
647607,35.46407103538513
647608,36.344268918037415
647609,41.26903533935547
647610,47.88669764995575
647611,46.5640789270401
647612,43.47590744495392
647613,43.155118227005005
647614,42.24068224430084
647615,43.05190324783325
647616,45.17803251743317
647617,45.41933059692383
647618,48.38007926940918
647619,49.792073369026184
647620,40.220454931259155
647621,35.711761116981506
647622,37.72542953491211
647623,30.13618290424347
647723,18.812139928340912
647724,19.64201331138611
647725,17.14096412062645
647729,29.52382743358612
647730,31.427701115608215
647731,36.631959080696106
647732,35.834060311317444
647733,34.333696365356445
647734,30.385804772377014
647735,36.25095069408417
647736,38.833240270614624
647737,42.4930077791214
647738,42.862738370895386
647739,42.003347873687744
647740,38.49438488483429
647741,38.63214671611786
647742,36.64536476135254
647743,41.06927692890167
647744,40.830002427101135
647745,44.13915693759918
647746,41.69499218463898
647747,40.768168568611145
647748,37.83172369003296
647749,37.47128486633301
647750,32.89161562919617
647852,16.033799052238464
647853,15.662548691034317
647857,24.353590607643127
647858,32.03648090362549
647859,32.36863136291504
647860,35.84972321987152
647861,31.26714587211609
647862,30.151795744895935
647863,32.401509284973145
647864,40.381101965904236
647865,36.13201439380646
647866,34.850380420684814
647867,33.24463188648224
647868,31.612276434898376
647869,33.16785275936127
647870,33.414804339408875
647871,37.4711012840271
647872,41.70348286628723
647873,38.74371886253357
647874,40.93850791454315
647875,37.20148146152496
647876,36.865822076797485
647877,30.37506103515625
647987,30.087904930114746
647988,30.426893830299377
647989,26.099412441253662
647990,27.9452908039093
647991,26.925357580184937
647992,29.69931125640869
647993,30.543673038482666
647994,29.914920330047607
647995,28.87100875377655
647996,23.50215047597885
647997,31.20816171169281
647998,28.873833417892456
647999,34.8009592294693
648000,41.403868198394775
648001,26.28001570701599
648002,31.45438313484192
648003,29.301046133041382
648117,27.731171250343323
648118,28.89872968196869
648119,24.570576548576355
648120,27.250940799713135
648121,23.29147309064865
648125,23.7956964969635
648126,25.241955816745758
648127,29.273763298988342
648128,32.78661906719208
662456,21.443932056427002
662583,28.941345810890198
662584,24.300639629364014
662585,26.509856581687927
662699,13.882375061511993
662700,14.686523973941803
662701,13.599718809127808
662702,17.290543019771576
662707,32.397587299346924
662708,28.11909317970276
662709,37.02918529510498
662710,34.86752450466156
662711,34.18013393878937
662712,27.91638493537903
662713,26.011284589767456
662714,26.92060112953186
662715,22.25363850593567
662716,19.203032553195953
662827,12.339436709880829
662828,16.024193316698074
662829,15.412276983261108
662830,16.485317647457123
662833,26.206795573234558
662834,28.427661657333374
662835,32.46353089809418
662836,38.97153615951538
662837,46.089577078819275
662838,37.48162388801575
662839,27.557339668273926
662840,29.51418101787567
662841,29.150516986846924
662842,23.869717717170715
662843,27.206255197525024
662844,22.07980901002884
662845,22.728073596954346
662846,25.395380556583405
662847,26.737515330314636
662848,28.412495255470276
662849,34.0385627746582
662850,30.211405754089355
662851,32.81372249126434
662852,33.39484393596649
662853,37.52422332763672
662854,28.09897005558014
662955,14.402205049991608
662956,21.04085624217987
662957,21.105222702026367
662958,16.15799978375435
662959,14.70902532339096
662960,14.061309397220612
662961,23.547007143497467
662962,26.452011466026306
662963,36.26140236854553
662964,30.033873319625854
662965,44.15147364139557
662966,42.86361038684845
662967,32.91983723640442
662968,30.437808632850647
662969,29.876267910003662
662970,34.69981789588928
662971,28.513765931129456
662972,26.295828819274902
662973,31.361528038978577
662974,31.041356325149536
662975,30.16703724861145
662976,28.743318915367126
662977,32.74083614349365
662978,34.99531865119934
662979,36.42076015472412
662980,31.033650040626526
662981,36.66049361228943
662982,33.95172417163849
662983,26.679357290267944
663083,14.108558893203735
663084,22.694811820983887
663085,22.119444012641907
663086,17.57606565952301
663087,19.8489648103714
663088,15.275927484035492
663089,24.841018319129944
663090,25.763066709041595
663091,35.96583068370819
663092,34.72040832042694
663093,42.50272512435913
663094,40.6212443113327
663095,36.872239112854004
663096,30.375966429710388
663097,34.489465951919556
663098,30.495962500572205
663099,34.30983066558838
663100,28.96829903125763
663101,30.659984946250916
663102,28.268078565597534
663103,34.10553276538849
663104,25.296552777290344
663105,32.49401390552521
663106,28.433828353881836
663107,34.45033371448517
663108,29.327352643013
663109,35.0129634141922
663110,32.37181901931763
663111,30.03620982170105
663112,21.203518509864807
663211,13.982048779726028
663212,15.622853189706802
663213,13.95492136478424
663214,16.44449770450592
663215,21.207932829856873
663216,23.53549361228943
663217,29.811429977416992
663218,25.80785244703293
663219,37.69628584384918
663220,35.48934280872345
663221,41.50264799594879
663222,35.70970416069031
663223,40.14590382575989
663224,39.74768877029419
663225,39.869312047958374
663226,42.097166776657104
663227,39.75990951061249
663228,42.45992958545685
663229,36.371814608573914
663230,39.29375648498535
663231,37.96603083610535
663232,39.79360103607178
663233,38.05316150188446
663234,37.39810228347778
663235,38.889124393463135
663236,38.526344895362854
663237,36.274924874305725
663238,32.5362628698349
663239,33.17294716835022
663240,29.0676087141037
663339,9.787545651197433
663340,13.315836936235428
663341,15.584437549114227
663342,12.783794552087784
663343,19.17997419834137
663344,24.593470096588135
663345,36.803879737854004
663346,37.048290371894836
663347,36.610233783721924
663348,34.452661871910095
663349,41.000128984451294
663350,36.63724958896637
663351,43.4597772359848
663352,39.95412290096283
663353,44.59854245185852
663354,44.189483523368835
663355,44.641709327697754
663356,45.06459951400757
663357,46.454530358314514
663358,37.33209192752838
663359,39.85073268413544
663360,40.28019428253174
663361,48.062506914138794
663362,42.76445925235748
663363,39.4600111246109
663364,35.068063139915466
663365,39.046016335487366
663366,33.112473487854004
663367,37.79246628284454
663368,27.799513936042786
663369,27.542669773101807
663467,8.531427532434464
663468,9.79049026966095
663469,12.141383737325668
663470,14.927104413509369
663471,13.355971574783325
663472,19.828055202960968
663473,26.55144214630127
663474,28.513811826705933
663475,33.21388602256775
663476,31.195895075798035
663477,34.6642404794693
663478,37.81766712665558
663479,43.77998232841492
663480,49.919946789741516
663481,49.720730781555176
663482,57.28496849536896
663483,48.360331654548645
663484,54.65216875076294
663485,52.83621847629547
663486,55.93126595020294
663487,43.222989439964294
663488,50.09221374988556
663489,47.55525231361389
663490,52.191869616508484
663491,46.51955187320709
663492,45.72389364242554
663493,40.77113091945648
663494,42.55285143852234
663495,39.02938961982727
663496,35.136314034461975
663497,30.959945917129517
663595,13.80400002002716
663596,12.251227498054504
663597,12.534966468811035
663598,12.515785247087479
663599,23.703039586544037
663600,23.00670564174652
663601,32.974273562431335
663602,28.25049638748169
663603,34.37790632247925
663604,30.497084856033325
663605,43.31124246120453
663606,21.79602414369583
663607,43.141695857048035
663608,37.45354413986206
663609,52.437556982040405
663610,47.84995198249817
663611,57.20678746700287
663612,53.54244291782379
663613,55.168936252593994
663614,48.600594997406006
663615,56.665908098220825
663616,49.875202775001526
663617,54.1858571767807
663618,45.897637605667114
663619,49.57363963127136
663620,43.323813676834106
663621,51.56957149505615
663622,29.20851230621338
663623,40.40011525154114
663624,24.930126667022705
663625,32.2398316860199
663723,15.872796326875687
663724,14.59462434053421
663725,14.763158112764359
663726,15.539345145225525
663727,24.1698956489563
663728,25.049498975276947
663729,36.98805868625641
663730,33.22468817234039
663731,37.496731877326965
663732,33.50521445274353
663733,31.848350763320923
663734,33.43589127063751
663735,34.901366233825684
663736,49.2900550365448
663737,48.06586563587189
663738,57.11434543132782
663739,54.34793949127197
663740,58.741427063941956
663741,57.577210664749146
663742,58.217512369155884
663743,59.819618463516235
663744,61.88484847545624
663745,63.648561239242554
663746,63.2959121465683
663747,57.3225736618042
663748,55.70761263370514
663749,43.430888056755066
663750,42.88570702075958
663751,34.33251142501831
663752,33.309123516082764
663753,30.943540334701538
663754,27.07736372947693
663851,16.79716870188713
663852,15.8615842461586
663853,16.425196528434753
663854,11.52067631483078
663855,18.5364431142807
663856,33.804486989974976
663857,44.76073741912842
663858,42.42540776729584
663859,34.781653881073
663860,39.32209491729736
663861,36.957504749298096
663862,26.802470088005066
663863,16.11919403076172
663864,37.48981833457947
663865,52.96807646751404
663866,48.42342972755432
663867,54.04348909854889
663868,49.38089072704315
663869,59.620431661605835
663870,46.79328978061676
663871,55.23664891719818
663872,61.34791612625122
663873,67.21660017967224
663874,59.98087465763092
663875,47.264416217803955
663876,51.692713499069214
663877,48.10652494430542
663878,38.180246353149414
663879,18.248761296272278
663880,22.948520481586456
