,data
450348,14.978386461734772
450463,13.241571635007858
450464,14.750400185585022
450465,14.740488827228546
450466,19.31278347969055
450467,19.18334126472473
450468,21.037464141845703
450469,21.80262267589569
450470,23.813704252243042
450471,24.86389309167862
450472,23.86620044708252
450473,21.77488923072815
450474,20.99404275417328
450475,17.730783820152283
450476,11.688975393772125
450477,11.979796886444092
450591,16.30241960287094
450592,16.40357345342636
450593,18.74556005001068
450594,18.791169822216034
450595,23.357155919075012
450596,21.92906081676483
450597,24.816201329231262
450598,25.487695336341858
450599,28.014451265335083
450600,25.79652041196823
450601,24.460965394973755
450602,22.072023451328278
450603,19.78619635105133
450604,13.39350163936615
450605,12.83184826374054
450720,20.19227623939514
450721,20.240545868873596
450722,21.94922775030136
450723,22.59624272584915
450724,26.64960026741028
450725,25.79920530319214
450726,27.221784591674805
450727,25.948751866817474
450728,27.97459304332733
450729,22.92983055114746
450730,22.786219120025635
450731,19.285621643066406
450732,16.362444758415222
450733,12.28018969297409
450848,19.686294198036194
450849,21.35598987340927
450850,21.09678417444229
450851,25.394877791404724
450852,23.382736444473267
450853,26.38087749481201
450854,23.634782433509827
450855,27.629366517066956
450856,26.277841925621033
450857,26.206507682800293
450858,22.41968870162964
450859,20.04249393939972
450860,13.708987832069397
450861,12.482815533876419
450977,17.974107563495636
450978,20.717165172100067
450979,20.243658423423767
450980,20.799854397773743
450981,22.71944522857666
450982,23.441562056541443
450983,25.860561430454254
450984,25.06718337535858
450985,23.024607002735138
450986,21.530908346176147
450987,17.454536259174347
450988,12.181381732225418
451106,15.750840306282043
451107,20.435718894004822
451108,22.58232593536377
451109,22.835957407951355
451110,25.656611919403076
451111,25.48725724220276
451112,25.5169078707695
451113,25.178017020225525
451114,20.51405221223831
451115,18.345671892166138
451116,14.404819011688232
451236,21.511219143867493
451237,20.86300253868103
451238,24.835498332977295
451239,19.857614040374756
451240,21.267127692699432
451241,19.533242881298065
451242,18.635471165180206
451366,18.94649088382721
451367,19.134074449539185
451368,15.177927911281586
451369,16.474207788705826
466087,16.717437654733658
466088,16.39650970697403
466089,14.989465028047562
466090,16.061895489692688
466213,19.720386266708374
466214,17.087373733520508
466215,17.511473894119263
466216,14.412759989500046
466217,18.632736206054688
466218,13.738110661506653
466219,12.87786066532135
466220,11.415085196495056
466339,12.776398062705994
466340,17.112451493740082
466341,16.004082709550858
466342,21.290054619312286
466343,16.634348928928375
466344,20.350065231323242
466345,17.28191778063774
466346,20.273523926734924
466347,13.538272976875305
466348,13.688589334487915
466349,10.821382105350494
466465,17.104784846305847
466466,15.008666068315506
466467,19.39813256263733
466468,17.583054304122925
466469,20.561099350452423
466470,16.782858669757843
466471,20.07008969783783
466472,19.36755359172821
466473,20.05128502845764
466474,18.414377570152283
466475,18.68598759174347
466476,15.204198956489563
466477,11.993008553981781
466591,14.718536138534546
466592,18.46209019422531
466593,17.396854907274246
466594,19.854605793952942
466595,19.586402475833893
466596,21.58698856830597
466597,19.585388600826263
466598,23.304063081741333
466599,19.918736517429352
466600,23.860094249248505
466601,20.232155323028564
466602,21.83599293231964
466603,19.136546552181244
466604,17.220892310142517
466605,13.06114673614502
466606,13.257096856832504
466715,11.5606127679348
466718,14.544504284858704
466719,16.740021407604218
466720,17.50639408826828
466721,26.144849061965942
466722,20.79034149646759
466723,20.317231118679047
466724,18.603304624557495
466725,22.508479952812195
466726,19.697718024253845
466727,21.63801610469818
466728,21.375460028648376
466729,24.875206351280212
466730,22.963724434375763
466731,17.39663377404213
466732,16.80807203054428
466733,13.634634912014008
466836,10.279446095228195
466837,8.531427532434464
466840,11.394613683223724
466842,10.719817280769348
466843,10.306417047977448
466844,12.346402406692505
466845,9.963815957307816
466846,13.146253824234009
466847,17.315970212221146
466848,20.691386461257935
466849,18.94073098897934
466850,21.06757789850235
466851,19.37156319618225
466852,25.791866183280945
466853,18.604028522968292
466854,20.820674300193787
466855,20.843605399131775
466856,24.32352900505066
466857,19.934363961219788
466858,21.51617795228958
466859,16.08114868402481
466860,16.83457776904106
466861,8.531427532434464
466862,9.266071766614914
466964,8.531427532434464
466965,8.531427532434464
466966,12.399104088544846
466967,11.51058554649353
466970,11.321098357439041
466971,12.82280683517456
466973,13.299681693315506
466974,15.185566395521164
466975,20.051706433296204
466976,18.17082643508911
466977,23.040365874767303
466978,20.919547975063324
466979,23.75204563140869
466980,18.76285433769226
466981,20.199431777000427
466982,23.426988124847412
466983,23.842478692531586
466984,22.79762625694275
466985,23.391867578029633
466986,21.0935777425766
466987,17.047452926635742
466988,14.285525977611542
466989,10.236180126667023
467092,10.880893021821976
467093,11.050046384334564
467096,12.525763362646103
467099,14.163005650043488
467102,15.64797580242157
467103,20.46083629131317
467104,22.96548306941986
467105,24.487751722335815
467106,25.15054225921631
467107,24.969352781772614
467108,25.99331021308899
467109,25.28728812932968
467110,24.42411333322525
467111,25.31489849090576
467112,25.94176948070526
467113,23.34097981452942
467114,22.4855175614357
467115,18.342847228050232
467116,15.342352986335754
467117,12.123861014842987
467118,13.22064220905304
467222,12.052872031927109
467223,12.087668180465698
467230,14.763118475675583
467231,17.21120521426201
467232,18.33197832107544
467233,29.431005716323853
467234,21.801548302173615
467235,20.138175785541534
467236,20.930602550506592
467237,28.324071168899536
467238,24.094428718090057
467239,24.673960506916046
467240,23.378572463989258
467241,24.62498366832733
467242,22.27331519126892
467243,16.48695945739746
467244,14.131157249212265
467245,11.944234073162079
467360,18.65201234817505
467361,23.573198914527893
467362,27.743679881095886
467363,20.6759113073349
467364,24.689199924468994
467365,23.073181211948395
467366,24.642181992530823
467367,22.284292578697205
467368,24.77188915014267
467369,23.533818423748016
467370,24.013742208480835
467371,15.57702749967575
467372,12.362108081579208
467373,9.504393935203552
467489,21.73064798116684
467490,23.344905972480774
467491,21.651830673217773
467492,21.605234146118164
467493,23.210673928260803
467494,21.98620915412903
467495,23.009818196296692
467496,22.813698053359985
467497,23.648594915866852
467498,22.09089905023575
467499,17.437158524990082
467500,13.52210521697998
467618,18.26302021741867
467619,25.27183175086975
467620,23.49801778793335
467621,24.640742540359497
467622,23.62660050392151
467623,25.1662677526474
467624,24.67708557844162
467625,21.045691967010498
467626,18.503586053848267
467627,14.92265984416008
467748,19.189090728759766
467749,25.73398768901825
467750,19.565782845020294
467751,16.340364813804626
467752,15.280360579490662
467753,21.11092835664749
467754,18.123547732830048
467879,15.911722034215927
467880,17.54282683134079
482344,13.649318367242813
482470,14.585392028093338
482471,16.201182305812836
482472,15.797535926103592
482473,15.697115361690521
482474,16.075551509857178
482475,16.29098743200302
482476,13.203695267438889
482595,17.315178513526917
482596,16.367031186819077
482597,19.422853589057922
482598,20.709256529808044
482599,20.705851912498474
482600,20.440654754638672
482601,20.29150038957596
482602,21.1529541015625
482603,21.165295839309692
482604,16.665209531784058
482605,14.723091274499893
482720,14.609854370355606
482721,15.87213397026062
482722,17.53805786371231
482723,19.260904788970947
482724,18.662355542182922
482725,21.432211995124817
482726,22.835882306098938
482727,22.223151326179504
482728,23.41783195734024
482729,22.963342666625977
482730,23.471694588661194
482731,22.17899352312088
482732,19.895008504390717
482733,16.535533666610718
482836,10.697570443153381
482837,12.335217446088791
482838,10.525492280721664
482839,8.531427532434464
482843,11.031094640493393
482844,11.939539164304733
482845,12.734706103801727
482846,9.322824776172638
482847,11.425973922014236
482848,14.962207227945328
482849,17.70348221063614
482850,18.479470014572144
482851,19.323339462280273
482852,21.882455945014954
482853,23.958506882190704
482854,21.395378708839417
482855,17.788174152374268
482856,22.005366384983063
482857,24.477204084396362
482858,23.223848044872284
482859,22.509385347366333
482860,22.26682722568512
482861,18.8848614692688
482862,13.439057171344757
482964,11.429155319929123
482965,12.79316246509552
482966,12.045349329710007
482967,11.32632315158844
482968,11.604484766721725
482970,13.028558790683746
482971,12.476532012224197
482972,13.421729505062103
482973,15.000185817480087
482974,11.675369441509247
482975,13.68903785943985
482976,16.706852465867996
482977,20.26049792766571
482978,21.338635087013245
482979,21.790026426315308
482980,22.467578649520874
482981,22.506854832172394
482982,21.970325112342834
482983,20.45293390750885
482984,20.6708961725235
482985,23.70804637670517
482986,23.538330793380737
482987,22.270578145980835
482988,22.1407687664032
482989,21.945900321006775
482990,16.1924746632576
483092,11.879791468381882
483093,13.908432275056839
483094,13.907926380634308
483095,14.317252337932587
483096,13.123938143253326
483097,14.850385785102844
483098,15.119995176792145
483099,15.353265702724457
483100,13.958965390920639
483101,15.534927695989609
483102,15.827195942401886
483103,18.64858478307724
483104,20.070077180862427
483105,23.600777983665466
483106,24.400587677955627
483107,26.12822651863098
483108,22.73029327392578
483109,23.144542574882507
483110,22.469518780708313
483111,22.67047256231308
483112,22.822134494781494
483113,24.58114504814148
483114,24.250367283821106
483115,23.144842982292175
483116,20.42921006679535
483117,18.593266010284424
483118,21.227951645851135
483220,13.254084438085556
483221,14.063026309013367
483222,14.809073507785797
483223,14.693189263343811
483224,15.774772763252258
483225,16.22095078229904
483226,16.938094198703766
483227,16.44938349723816
483228,14.941370636224747
483229,16.476918756961823
483230,18.315925300121307
483231,19.045767188072205
483232,22.306009531021118
483233,24.354796409606934
483234,26.08150064945221
483235,24.83884871006012
483236,23.42159330844879
483237,21.33798211812973
483238,22.44035631418228
483239,22.726456820964813
483240,23.575230836868286
483241,25.01089036464691
483242,23.998210728168488
483243,21.243810653686523
483244,17.828049063682556
483245,20.001918077468872
483246,23.169718384742737
483348,13.176899552345276
483349,15.395648181438446
483350,8.914135098457336
483351,16.79114282131195
483352,14.493466317653656
483353,17.401252537965775
483354,13.966487050056458
483355,16.530576944351196
483356,15.27880847454071
483357,18.840674459934235
483358,12.612840831279755
483359,22.26993352174759
483360,22.7701473236084
483361,26.17794394493103
483362,18.47770720720291
483363,27.798178791999817
483364,23.822044730186462
483365,25.14659732580185
483366,13.82429838180542
483367,26.2955242395401
483368,23.106682896614075
483369,25.878373086452484
483370,19.102277159690857
483371,20.01607894897461
483372,18.41928005218506
483373,21.774346828460693
483374,13.833125978708267
483375,20.58328151702881
483476,12.625939846038818
483477,14.34590682387352
483478,15.702806413173676
483479,15.552018582820892
483480,14.841532111167908
483481,15.19965946674347
483482,15.780292749404907
483483,15.719568729400635
483484,14.905433356761932
483485,16.349850594997406
483486,17.759670913219452
483487,21.38582617044449
483488,19.706008434295654
483489,23.227755427360535
483490,25.316208600997925
483491,25.24242103099823
483492,23.08197855949402
483493,23.83403182029724
483494,24.657442271709442
483495,24.791563749313354
483496,22.877647280693054
483497,23.32708179950714
483498,21.501170098781586
483499,19.27707463502884
483500,17.759105563163757
483501,19.74826157093048
483502,20.84879994392395
483604,11.94004088640213
483605,14.767546355724335
483606,16.011197566986084
483607,15.483102202415466
483608,14.203642010688782
483609,14.784519374370575
483610,14.600555300712585
483611,15.602370202541351
483612,14.073539525270462
483613,16.6323222219944
483614,17.720941305160522
483615,20.365569591522217
483616,22.898156344890594
483617,24.66767907142639
483618,26.612900495529175
483619,27.824122309684753
483620,24.672151803970337
483621,27.535188794136047
483622,27.29830503463745
483623,26.58550500869751
483624,24.406487345695496
483625,25.04082053899765
483626,23.452597856521606
483627,21.403114199638367
483628,17.554803490638733
483629,18.1617933511734
483630,20.13142704963684
483732,11.82401791214943
483733,13.090803623199463
483734,13.918340504169464
483735,13.097354173660278
483736,13.93416091799736
483739,13.559885621070862
483740,13.460307866334915
483741,14.456159472465515
483742,16.39674961566925
483743,18.791363835334778
483744,22.313185930252075
483745,24.32174324989319
483746,25.153074860572815
483747,26.600804924964905
483748,26.91543161869049
483749,27.458155155181885
483750,26.474220752716064
483751,23.313964009284973
483752,24.756270051002502
483753,24.94941532611847
483754,22.409708499908447
483755,19.68525320291519
483756,16.419101804494858
483757,17.141042351722717
483758,18.657415509223938
483862,10.48523873090744
483870,12.636779546737671
483871,15.547708570957184
483872,16.004087924957275
483873,22.066317796707153
483874,24.28218960762024
483875,23.532228767871857
483876,24.5902156829834
483877,26.89253807067871
483878,20.775195956230164
483879,21.089359521865845
483880,23.47316324710846
483881,25.37647783756256
483882,21.897213459014893
483883,18.035572171211243
483884,15.211271047592163
483885,14.274327456951141
484000,15.806427150964737
484001,19.25344467163086
484002,24.980478286743164
484003,27.38222301006317
484004,26.584144830703735
484005,25.548475682735443
484006,25.12666404247284
484007,24.27901655435562
484008,24.59191381931305
484009,25.102685689926147
484010,22.598291337490082
484011,17.965322732925415
484012,13.362246751785278
484130,20.65895289182663
484131,26.44558608531952
484132,25.23987591266632
484133,22.88781315088272
484134,27.888814210891724
484135,25.4852294921875
484136,24.07037317752838
484137,23.87864649295807
484138,21.638925671577454
484139,18.413770496845245
484140,12.805558443069458
484261,20.594215095043182
484262,23.175536692142487
484263,21.660905480384827
484264,20.95319151878357
484265,19.643198251724243
484266,19.28171217441559
498727,16.541471928358078
498728,15.758321285247803
498729,15.999444127082825
498730,13.954454064369202
498731,14.482737183570862
498852,16.771929264068604
498853,16.533674895763397
498854,19.187480211257935
498855,15.961719006299973
498856,18.323362469673157
498857,17.57758229970932
498858,19.33163821697235
498859,17.361562252044678
498860,16.70928806066513
498861,14.396714270114899
498975,14.579599797725677
498976,15.034662783145905
498977,16.49693861603737
498978,16.32227048277855
498979,18.412145376205444
498980,16.715972125530243
498981,19.475938081741333
498982,11.490085870027542
498983,20.11229693889618
498984,20.835135579109192
498985,21.81703805923462
498986,23.325475454330444
498987,22.107926309108734
498988,18.41007173061371
498989,16.65156602859497
499092,12.605870962142944
499093,11.834756433963776
499094,13.003866970539093
499095,13.420561254024506
499096,13.947642743587494
499099,12.529971152544022
499100,14.109795987606049
499101,13.608755022287369
499102,14.450834542512894
499103,15.678713321685791
499104,19.119825959205627
499105,18.39557707309723
499106,20.548413395881653
499107,18.382413387298584
499108,23.294249773025513
499109,18.510528802871704
499110,22.95952707529068
499111,21.0677969455719
499112,24.68695104122162
499113,21.707253754138947
499114,24.903031587600708
499115,22.862009406089783
499116,23.50978583097458
499117,21.33538067340851
499118,17.66576647758484
499220,13.003039807081223
499221,14.731233566999435
499222,17.107995450496674
499223,16.077368557453156
499224,13.980417400598526
499225,14.248469471931458
499226,15.28693825006485
499227,15.510927438735962
499228,14.308082610368729
499229,17.237526327371597
499230,19.16533350944519
499231,20.365536212921143
499232,19.224722385406494
499233,20.39441704750061
499234,22.742655873298645
499235,22.433828711509705
499236,20.917776823043823
499237,21.69753849506378
499238,23.849559128284454
499239,23.451533913612366
499240,22.754845321178436
499241,23.269234597682953
499242,26.83009922504425
499243,26.69751524925232
499244,23.6237633228302
499245,24.446908831596375
499246,27.73643672466278
499348,15.363846719264984
499349,16.887940764427185
499350,17.31411248445511
499351,17.450718581676483
499352,16.98281317949295
499353,15.844150185585022
499354,16.452840268611908
499355,17.061250805854797
499356,17.894076108932495
499357,17.98718571662903
499358,18.847585916519165
499359,18.22154939174652
499360,19.579027891159058
499361,19.127832651138306
499362,23.527914583683014
499363,20.261384546756744
499364,22.979812920093536
499365,20.94603806734085
499366,22.139617204666138
499367,20.67608654499054
499368,23.44641864299774
499369,22.551327645778656
499370,25.04154860973358
499371,25.210329592227936
499372,24.720302522182465
499373,26.33726418018341
499374,24.32470977306366
499375,22.278472185134888
499476,15.915709733963013
499477,17.944878339767456
499478,19.516021609306335
499479,18.450048863887787
499480,17.889017164707184
499481,17.481927573680878
499482,17.104204893112183
499483,17.060527950525284
499484,17.97612488269806
499485,19.10044550895691
499486,17.456555664539337
499487,19.036713242530823
499488,19.701823592185974
499489,21.38964593410492
499490,13.657872676849365
499491,20.226418375968933
499492,22.190648913383484
499493,22.77954339981079
499494,22.5500425696373
499495,23.00976186990738
499496,22.362824082374573
499497,23.303783535957336
499498,20.668413639068604
499499,21.151552200317383
499500,24.808288514614105
499501,26.6852068901062
499502,24.399504959583282
499503,23.323026299476624
499604,15.554887056350708
499605,18.278497457504272
499606,20.057514309883118
499607,19.58358407020569
499608,19.450995922088623
499609,19.324395060539246
499610,19.13935661315918
499611,18.582374155521393
499612,17.802654206752777
499613,18.919306099414825
499614,20.375407934188843
499615,20.346956849098206
499616,23.54079246520996
499617,20.7918643951416
499618,25.30575066804886
499619,19.527343213558197
499620,22.97367751598358
499621,23.345552682876587
499622,24.87071067094803
499623,22.74174213409424
499624,25.293312966823578
499625,23.507989645004272
499626,23.32868605852127
499627,22.27221578359604
499628,21.25216782093048
499629,26.582021117210388
499630,26.07728660106659
499631,25.52896797657013
499732,17.10321396589279
499733,17.819992303848267
499734,19.496509730815887
499735,19.721792340278625
499736,19.542766213417053
499737,19.266391396522522
499738,19.233653247356415
499739,19.679416120052338
499740,18.481264114379883
499741,19.02890682220459
499742,20.282306671142578
499743,21.310935020446777
499744,21.444430649280548
499745,19.02049958705902
499746,19.88258957862854
499747,22.674509286880493
499748,24.352923035621643
499749,23.52131187915802
499750,22.290430068969727
499751,24.024394154548645
499752,22.61050581932068
499753,22.130273282527924
499754,19.913251996040344
499755,21.102176904678345
499756,24.197808504104614
499757,25.17648160457611
499758,29.870781302452087
499759,26.573843359947205
499860,17.246913015842438
499861,19.053181409835815
499862,19.965689778327942
499863,20.513132214546204
499864,20.150673985481262
499865,19.83704447746277
499866,19.161991477012634
499867,20.396375954151154
499868,19.8134583234787
499869,19.625203013420105
499870,20.63975602388382
499871,21.663037538528442
499872,20.95525473356247
499873,23.622090220451355
499874,24.54730749130249
499875,24.62989866733551
499876,25.2434703707695
499877,24.68047559261322
499878,26.66164994239807
499879,23.70295822620392
499880,25.295424163341522
499881,22.120197117328644
499882,22.11420565843582
499883,22.65119642019272
499884,24.758865237236023
499885,25.58327078819275
499886,25.215935111045837
499887,26.352176070213318
499988,17.262515425682068
499989,18.1454336643219
499990,17.522597312927246
499991,19.51584219932556
499992,19.27114576101303
499993,18.671693205833435
499994,18.807193636894226
499995,18.579267859458923
499996,18.445586562156677
499997,19.420671463012695
499998,17.152289897203445
499999,22.130942940711975
500000,24.348884224891663
500001,24.566932022571564
500002,26.988368034362793
500003,26.218469738960266
500004,26.045973300933838
500005,24.10159260034561
500006,18.876683712005615
500007,24.665154814720154
500008,23.552739918231964
500009,22.20326602458954
500010,20.798256397247314
500011,21.058079600334167
500012,23.828036189079285
500013,24.328527450561523
500014,22.951568365097046
500015,24.44497287273407
500116,17.661452293395996
500117,16.059519350528717
500118,17.156669795513153
500119,17.434841841459274
500120,18.38364839553833
500121,16.694602519273758
500122,16.559787392616272
500123,17.02793687582016
500124,17.837902009487152
500125,17.67701506614685
500126,19.315276443958282
500127,21.53775930404663
500128,27.70618736743927
500129,25.07708430290222
500130,24.2051100730896
500131,28.499279618263245
500132,31.81121289730072
500133,23.93450140953064
500134,23.31842005252838
500135,22.698654532432556
500136,26.310890913009644
500137,21.91355437040329
500138,23.010765314102173
500139,21.104459166526794
500140,22.6655513048172
500141,20.649913549423218
500142,22.60402202606201
500244,13.365538716316223
500245,14.458360373973846
500246,17.242753207683563
500247,15.310639142990112
500248,15.130323767662048
500249,14.588906168937683
500250,15.889321863651276
500251,15.080885887145996
500252,14.482488930225372
500253,16.2460994720459
500254,17.865015864372253
500255,21.25676989555359
500256,21.118974685668945
500257,26.74895167350769
500258,26.78264319896698
500259,27.627163529396057
500260,25.81530213356018
500261,25.25515079498291
500262,26.544991731643677
500263,25.217925310134888
500264,25.809485912322998
500265,23.530626595020294
500266,24.77934718132019
500267,20.70514678955078
500268,20.054672956466675
500269,17.731672525405884
500270,22.140313982963562
500372,11.969811469316483
500373,13.327151238918304
500374,14.59746465086937
500375,13.927643746137619
500382,15.430854260921478
500383,17.72837221622467
500384,18.932256996631622
500385,20.634158849716187
500386,26.520450115203857
500387,25.292322039604187
500388,25.402686297893524
500389,27.684908509254456
500390,27.712024450302124
500391,25.444061160087585
500392,26.379191875457764
500393,23.104561269283295
500394,22.434039413928986
500395,20.048089027404785
500396,16.38156548142433
500397,14.32162493467331
500512,13.495578616857529
500513,17.59974777698517
500514,13.156096339225769
500515,22.81587392091751
500516,24.37606692314148
500517,27.486952543258667
500518,22.33631521463394
500519,25.988318026065826
500520,26.71500563621521
500521,24.04662847518921
500522,23.325583934783936
500523,18.691407442092896
500524,16.83748483657837
500642,20.06251484155655
500643,18.603456914424896
500644,21.899710595607758
500645,24.153223037719727
500646,25.475040674209595
500647,24.28102135658264
500648,27.29339838027954
500649,21.859570741653442
500650,19.669417142868042
500651,16.248331665992737
500773,17.914879322052002
500774,20.516455471515656
500775,19.014664590358734
500776,18.280295729637146
500777,19.061244428157806
500778,16.583081483840942
514984,15.909949839115143
514985,14.601381421089172
514986,14.96044859290123
515109,18.066952228546143
515110,16.81347519159317
515111,19.32603269815445
515112,17.565430402755737
515113,19.401503801345825
515114,19.641871452331543
515115,20.64176917076111
515116,16.977216005325317
515222,11.598066687583923
515223,12.1653151512146
515232,14.434200525283813
515233,14.825946390628815
515234,16.035415828227997
515235,16.713923513889313
515236,16.365586519241333
515237,16.46203190088272
515238,19.313123524188995
515239,20.39745032787323
515240,23.824863135814667
515241,23.088483214378357
515242,24.75402534008026
515243,22.780853509902954
515244,20.704312324523926
515245,19.80467975139618
515348,12.555098980665207
515349,12.439849972724915
515350,13.973632156848907
515351,15.143717974424362
515352,13.344854414463043
515353,14.329291582107544
515356,13.214471340179443
515357,13.926981389522552
515358,14.939669370651245
515359,17.063693702220917
515360,16.643484234809875
515361,18.97630423307419
515362,19.634390473365784
515363,21.280752420425415
515364,22.932008504867554
515365,21.92679524421692
515366,22.88346976041794
515367,26.558802127838135
515368,25.023676455020905
515369,27.806026935577393
515370,27.946091890335083
515371,28.961965441703796
515372,25.97482681274414
515373,24.296922087669373
515374,21.946484446525574
515476,13.398392647504807
515477,14.724118709564209
515478,16.17647796869278
515479,16.049459874629974
515480,15.507201552391052
515481,15.311554968357086
515482,15.021822452545166
515483,15.91052770614624
515484,14.485230147838593
515485,17.030988931655884
515486,17.07014098763466
515487,19.4747656583786
515488,18.99377167224884
515489,21.263391375541687
515490,22.93915569782257
515491,23.908272087574005
515492,21.654692888259888
515493,21.72636091709137
515494,22.9839289188385
515495,22.529792189598083
515496,24.71459686756134
515497,27.162253856658936
515498,30.060476064682007
515499,29.20480728149414
515500,26.53990149497986
515501,27.506574988365173
515502,25.060808062553406
515503,24.646170735359192
515604,15.16333520412445
515605,17.599693536758423
515606,16.791962683200836
515607,19.748530685901642
515608,17.76927351951599
515609,18.239181637763977
515610,16.141785085201263
515611,17.149470448493958
515612,16.818269193172455
515613,19.70825731754303
515614,17.449596226215363
515615,21.569224894046783
515616,19.826233983039856
515617,24.0101957321167
515618,22.60613739490509
515619,23.49855601787567
515620,22.71178901195526
515621,24.991055130958557
515622,21.901769638061523
515623,25.296711325645447
515624,25.24551272392273
515625,28.892792463302612
515626,29.181429743766785
515627,30.09177267551422
515628,27.881020307540894
515629,29.828582406044006
515630,25.806506872177124
515631,26.36982500553131
515732,14.839619100093842
515733,16.521385312080383
515734,18.639436960220337
515735,20.016650557518005
515736,19.481566548347473
515737,18.08243155479431
515738,18.135361671447754
515739,18.377433717250824
515740,16.772462278604507
515741,16.943628787994385
515742,17.188330441713333
515743,20.161317586898804
515744,20.74049264192581
515745,20.613176226615906
515746,21.861243844032288
515747,21.23173177242279
515748,21.229971051216125
515749,21.445630192756653
515750,22.210479974746704
515751,23.212255239486694
515752,24.753036499023438
515753,24.9050509929657
515754,28.07791233062744
515755,28.335620164871216
515756,28.06212842464447
515757,26.212753653526306
515758,27.41089940071106
515759,25.805805921554565
515860,14.025810211896896
515861,18.48979026079178
