,data
696636,28.26856255531311
696637,37.62700021266937
696638,28.271358013153076
696639,42.653913497924805
696640,43.14163327217102
696641,43.411182165145874
696642,39.795374274253845
696643,47.06260085105896
696757,37.65018165111542
696758,33.350775837898254
696759,41.210631132125854
696760,38.616984486579895
696761,37.77138352394104
696762,32.93310523033142
696763,37.21722364425659
696764,38.04923117160797
696765,35.212467312812805
696887,41.593308448791504
712118,24.447522163391113
712119,27.55950093269348
712120,27.605513334274292
712121,27.178029417991638
712122,28.033306002616882
712123,25.501317977905273
712124,25.816572606563568
712125,25.964815318584442
712229,8.531427532434464
712245,25.031975209712982
712246,32.55443751811981
712247,33.0012309551239
712248,38.42086434364319
712249,36.82736158370972
712250,37.39660024642944
712251,34.419466853141785
712252,35.367915630340576
712253,36.810309290885925
712254,32.21830666065216
712255,35.35159766674042
712256,37.20981776714325
712257,36.03698134422302
712258,32.37257421016693
712259,31.24768614768982
712262,21.207254827022552
712359,9.154854267835617
712360,9.925659000873566
712361,9.759352207183838
712362,10.10848194360733
712363,11.367175430059433
712364,13.183395862579346
712372,33.25267195701599
712373,35.6489634513855
712374,41.57188355922699
712375,39.53592658042908
712376,46.60040736198425
712377,46.68513476848602
712378,49.07169222831726
712379,46.41168475151062
712380,45.53999841213226
712381,40.035303831100464
712382,41.43725097179413
712383,37.09430694580078
712384,39.93512213230133
712385,34.47583079338074
712386,37.600547671318054
712387,30.379174947738647
712388,35.72987735271454
712390,25.291264355182648
712486,8.531427532434464
712487,8.966216146945953
712488,9.33179423213005
712489,9.694571644067764
712490,10.004881024360657
712491,11.714358776807785
712492,12.73227259516716
712499,23.05595576763153
712500,27.518036365509033
712501,35.91216206550598
712502,41.40099346637726
712503,38.492594957351685
712504,49.81726586818695
712505,46.29334509372711
712506,53.5445499420166
712507,48.747915625572205
712508,47.743420004844666
712509,42.78177857398987
712510,43.43402564525604
712511,38.06057572364807
712512,38.67849290370941
712513,31.759204864501953
712514,35.53845524787903
712515,30.490346550941467
712516,29.92802143096924
712518,23.991555869579315
712615,8.531427532434464
712616,8.96298885345459
712617,9.355501383543015
712618,10.281082689762115
712619,10.443141013383865
712620,11.56479761004448
712627,22.177197337150574
712628,32.46549189090729
712629,35.748727917671204
712630,44.1818231344223
712631,45.213547348976135
712632,51.92854583263397
712633,52.57312834262848
712634,54.68964874744415
712635,52.286744117736816
712636,50.026249289512634
712637,44.9605667591095
712638,41.218708753585815
712639,40.19333899021149
712640,41.531065702438354
712641,35.23750126361847
712642,42.63482093811035
712643,33.58098387718201
712644,36.0208261013031
712646,23.213481903076172
712743,9.567985385656357
712744,10.648072063922882
712745,10.653412640094757
712746,10.55016741156578
712747,12.387433052062988
712748,13.182834684848785
712754,19.264392852783203
712755,25.634406805038452
712756,32.37472712993622
712757,34.1877943277359
712758,46.247941851615906
712759,47.63024985790253
712760,57.63432562351227
712761,50.90672254562378
712762,57.19917714595795
712763,51.583640575408936
712764,53.336997628211975
712765,42.69932508468628
712766,45.84950566291809
712767,41.53736591339111
712768,45.36273717880249
712769,39.68897998332977
712770,39.106903076171875
712771,36.88171446323395
712772,35.53487539291382
712869,9.16128695011139
712870,9.461875855922699
712871,9.74826529622078
712872,11.524730771780014
712873,9.782657772302628
712874,10.852261483669281
712875,11.155771017074585
712876,14.516887664794922
712882,24.872148036956787
712883,25.393601059913635
712884,39.54285264015198
712885,41.422773003578186
712886,50.188719630241394
712887,49.74306106567383
712888,59.753403663635254
712889,52.206668853759766
712890,56.492552161216736
712891,52.92463004589081
712892,56.30231499671936
712893,46.52954041957855
712894,51.40836954116821
712895,43.354167342185974
712896,52.98231661319733
712897,46.098259687423706
712898,48.26396346092224
712899,39.16773974895477
712900,43.18995714187622
712997,8.612399846315384
712999,9.817698001861572
713000,10.125835686922073
713001,10.265720188617706
713002,9.91426020860672
713003,11.288127601146698
713004,10.504661947488785
713011,31.95304274559021
713012,32.75331974029541
713013,36.828433871269226
713014,42.421690225601196
713015,44.3438845872879
713016,50.88420033454895
713017,47.759904861450195
713018,51.869328022003174
713019,45.8202201128006
713020,46.31762385368347
713021,39.876171350479126
713022,41.452075242996216
713023,46.94767415523529
713024,53.2995468378067
713025,42.01137959957123
713026,43.07298183441162
713027,42.215723395347595
713028,35.73858916759491
713139,24.424115419387817
713140,31.28809928894043
713141,35.33341467380524
713142,40.90067744255066
713143,42.69884526729584
713144,42.72743821144104
713145,38.77989709377289
713146,41.38170063495636
713147,39.06613111495972
713148,37.4120169878006
713149,34.74501669406891
713150,37.99541652202606
713151,39.243183732032776
713152,43.77167522907257
713153,41.059446930885315
713154,44.522735476493835
713155,34.18910026550293
713156,35.48430263996124
713268,36.004754304885864
713269,30.415603518486023
713270,40.57352542877197
713271,32.765148282051086
713272,38.06839048862457
713273,33.33018958568573
713274,33.3013379573822
713275,32.63090372085571
713276,34.98755395412445
713277,33.78999650478363
713278,34.6649706363678
713279,34.341410994529724
713280,43.44176113605499
713281,32.663222551345825
713282,35.21817922592163
713283,33.02628993988037
713398,38.425670862197876
713399,25.590643286705017
713400,29.383658170700073
713401,24.607747793197632
713402,27.889594435691833
713410,34.40720021724701
728374,25.433192253112793
728375,24.08208280801773
728376,18.911553919315338
728377,26.680521368980408
728378,19.759626984596252
728379,22.715343832969666
728380,21.161290407180786
728381,27.42258608341217
728485,8.531427532434464
728500,22.974478602409363
728501,27.773987650871277
728502,32.88246154785156
728503,28.242543935775757
728504,31.992650628089905
728505,31.00886642932892
728506,33.84669005870819
728507,27.922789454460144
728508,29.311059713363647
728509,30.075204372406006
728510,31.2536358833313
728511,27.61982023715973
728512,26.42438232898712
728513,33.94994676113129
728514,33.33721578121185
728515,27.864994406700134
728518,23.788098692893982
728615,8.531427532434464
728616,8.531427532434464
728617,8.531427532434464
728618,8.531427532434464
728619,8.531427532434464
728620,8.531427532434464
728627,30.65344274044037
728628,25.46773910522461
728629,35.04121005535126
728630,27.97515630722046
728631,35.544334053993225
728632,37.07647442817688
728633,42.682581543922424
728634,35.78950822353363
728635,39.56020534038544
728636,31.001372933387756
728637,35.973044633865356
728638,22.49254584312439
728639,35.80951452255249
728640,31.245357990264893
728641,37.34660744667053
728642,31.59049689769745
728643,35.81135869026184
728644,31.60022258758545
728646,19.982201755046844
728743,8.531427532434464
728744,10.119152665138245
728745,9.600829929113388
728746,10.22111177444458
728747,10.48496127128601
728748,10.429621636867523
728754,21.517131328582764
728755,30.835126638412476
728756,32.29059636592865
728757,38.73965501785278
728758,44.594557881355286
728759,47.02908456325531
728760,58.794636726379395
728761,56.330528259277344
728762,59.083194732666016
728763,54.389525055885315
728764,54.74770665168762
728765,49.959796667099
728766,48.56068253517151
728767,44.774672985076904
728768,47.19875633716583
728769,42.12903916835785
728770,40.934715270996094
728771,41.4574658870697
728772,41.16894543170929
728774,29.21858012676239
728871,8.546785339713097
728872,10.112075358629227
728873,12.015307545661926
728874,11.748830527067184
728875,9.23245221376419
728876,11.001664102077484
728882,27.42048740386963
728883,32.04868495464325
728884,30.8262437582016
728885,41.165770292282104
728886,41.74337863922119
728887,51.98108792304993
728888,55.29302954673767
728889,67.52683758735657
728890,57.0410293340683
728891,54.26641643047333
728892,52.19917118549347
728893,55.335495471954346
728894,52.832984924316406
728895,52.7868515253067
728896,49.70137536525726
728897,59.557329416275024
728898,44.71237599849701
728899,43.420265316963196
728900,37.85376191139221
728901,32.710570096969604
728902,23.455005288124084
728999,8.965830206871033
729000,10.196571201086044
729001,8.88269767165184
729002,9.674097001552582
729003,9.042730331420898
729004,10.018686205148697
729010,20.730122327804565
729011,28.965370059013367
729012,42.59512960910797
729013,43.05471956729889
729014,53.33791971206665
729015,64.36024308204651
729016,70.76035618782043
729017,65.5536949634552
729018,68.52628469467163
729019,61.51506781578064
729020,65.74729084968567
729021,51.827287673950195
729022,57.32910752296448
729023,63.26313853263855
729024,62.16350555419922
729025,53.67620348930359
729026,52.085145711898804
729027,50.187509655952454
729028,54.80287730693817
729029,31.27023756504059
729030,23.033224940299988
729126,9.265592992305756
729127,9.091145992279053
729128,10.225438475608826
729129,10.370199382305145
729130,9.887469708919525
729131,9.922737330198288
729132,9.16085198521614
729137,25.97666472196579
729138,24.57198679447174
729139,35.256118178367615
729140,24.455153346061707
729141,41.578384041786194
729142,54.57989573478699
729143,60.77387094497681
729144,57.522052526474
729145,63.16669523715973
729146,58.01134526729584
729147,62.073808908462524
729148,52.59805381298065
729149,54.977155327796936
729150,53.13559532165527
729151,62.378918528556824
729152,50.69300353527069
729153,57.55686640739441
729154,52.02299475669861
729155,57.42572605609894
729156,35.81115007400513
729157,29.175409078598022
729158,26.374306082725525
729254,8.531427532434464
729255,9.904820322990417
729256,10.71698009967804
729257,11.539352685213089
729258,11.00884884595871
729259,11.38259842991829
729260,9.802700579166412
729265,25.893639624118805
729266,25.90869128704071
729267,37.55577027797699
729268,40.8600389957428
729269,55.81573843955994
729270,59.747274518013
729271,65.59826374053955
729272,66.95422768592834
729273,65.53171515464783
729274,66.47593319416046
729275,65.24508059024811
729276,62.83623456954956
729277,60.48742413520813
729278,64.49009418487549
729279,67.99744248390198
729280,67.97318875789642
729281,63.29358398914337
729282,65.62888026237488
729283,63.00977408885956
729284,52.799184918403625
729285,40.943076610565186
729381,9.86367180943489
729383,8.531427532434464
729384,8.531427532434464
729385,10.374779552221298
729386,9.812716245651245
729387,8.531427532434464
729388,8.95160362124443
729394,22.639484703540802
729395,28.412436842918396
729396,29.754377603530884
729397,54.81453061103821
729398,48.05402457714081
729399,57.02330529689789
729400,48.48903954029083
729401,56.499165296554565
729402,49.097222685813904
729403,54.70854103565216
729404,45.082231760025024
729405,53.73855471611023
729406,46.453691720962524
729407,54.01935636997223
729408,46.9247305393219
729409,70.36189913749695
729410,48.68808031082153
729411,45.06284296512604
729412,39.877877831459045
729509,8.531427532434464
729510,8.531427532434464
729511,8.531427532434464
729512,8.531427532434464
729513,8.531427532434464
729514,8.88618990778923
729515,8.531427532434464
729516,8.531427532434464
729522,32.25955009460449
729523,29.673271775245667
729524,38.49052131175995
729525,43.45227539539337
729526,48.51862549781799
729527,51.12465143203735
729528,54.81274902820587
729529,52.639397382736206
729530,55.194329023361206
729531,47.33864188194275
729532,47.88186192512512
729533,47.08935797214508
729534,49.989445209503174
729535,49.13848280906677
729536,50.98929286003113
729537,55.6969690322876
729538,62.30958700180054
729539,46.04212939739227
729540,47.405465841293335
729651,34.791600704193115
729652,29.658543467521667
729653,39.49877619743347
729654,32.81932592391968
729655,40.37717580795288
729656,31.16059720516205
729657,39.889631271362305
729658,30.2754008769989
729659,41.40998899936676
729660,30.63478410243988
729661,40.722060203552246
729662,28.87912392616272
729663,45.19819736480713
729664,38.2246857881546
729665,49.98383343219757
729666,48.6266428232193
729667,42.66993522644043
729668,32.30445683002472
729780,34.7299462556839
729781,38.2756507396698
729782,35.43072998523712
729783,37.21379816532135
729784,35.07783055305481
729785,31.210919618606567
729786,30.858032703399658
729787,32.35243856906891
729788,33.06343197822571
729789,34.80451822280884
729790,33.2289981842041
729791,38.95752131938934
729792,41.95813238620758
729793,41.78726315498352
729794,41.023335456848145
729795,52.66036331653595
729920,29.629992246627808
729921,47.67547369003296
744756,21.998947262763977
744757,22.982024252414703
744758,30.138519406318665
744759,25.37437081336975
744760,29.109127521514893
744761,25.998095870018005
744762,31.01625144481659
744763,28.3725368976593
744764,28.59670341014862
744765,26.422383785247803
744766,28.00822615623474
744767,26.297176480293274
744768,28.86454164981842
744769,27.264842987060547
744770,31.866596341133118
744771,29.868903756141663
744774,26.689471006393433
744883,25.245508551597595
744884,29.185393452644348
744885,34.136149287223816
744886,39.06167507171631
744887,37.425368428230286
744888,42.27400243282318
744889,40.828850865364075
744890,41.176472306251526
744891,40.867595076560974
744892,39.10564720630646
744893,37.331199049949646
744894,36.16453766822815
744895,34.905521869659424
744896,38.23001801967621
744897,36.4309948682785
744898,38.91538083553314
744899,39.46866035461426
744900,41.17314696311951
744901,39.75815296173096
744902,31.589654088020325
745010,19.504981637001038
745011,20.755135416984558
745012,37.786825299263
745013,37.04952538013458
745014,44.185277819633484
745015,35.318523645401
745016,55.02127766609192
745017,55.45251667499542
745018,56.335084438323975
745019,50.657363533973694
745020,57.875961661338806
745021,47.11475491523743
745022,43.461554646492004
745023,36.68890714645386
745024,44.46995139122009
745025,37.646668553352356
745026,45.28683423995972
745027,41.0548198223114
745028,54.76410388946533
745029,41.059409379959106
745030,31.216397881507874
745137,18.108072578907013
745138,23.609026670455933
745139,27.76862621307373
745140,40.605648159980774
745141,47.797898054122925
745142,51.936665177345276
745143,55.13133943080902
745144,58.01454544067383
745145,64.76628124713898
745146,59.209991693496704
745147,60.29086172580719
745148,61.91047489643097
745149,61.991063356399536
745150,50.6936252117157
745151,52.62695133686066
745152,53.84946346282959
745153,53.46561372280121
745154,53.647560477256775
745155,54.913214445114136
745156,59.90533888339996
745157,46.31330966949463
745158,29.59932565689087
745265,18.59385848045349
745266,26.303422451019287
745267,29.910889863967896
745268,41.733402609825134
745269,46.20374858379364
745270,60.79040586948395
745271,57.0700603723526
745272,65.44825196266174
745273,60.197359919548035
745274,67.9310691356659
745275,61.29088044166565
745276,65.20077049732208
745277,58.247724175453186
745278,66.82947933673859
745279,58.97033333778381
745280,68.01063537597656
745281,59.23302710056305
745282,66.99610114097595
745283,60.2595317363739
745284,64.51365113258362
745285,45.51067113876343
745286,34.448681473731995
745393,21.03806495666504
745394,27.86219894886017
745395,32.732683420181274
745396,45.77357351779938
745397,51.1264830827713
745398,57.82191753387451
745399,59.70361948013306
745400,62.596434354782104
745401,65.13808131217957
745402,65.65355122089386
745403,66.10302329063416
745404,60.761374831199646
745405,63.229655623435974
745406,65.96880376338959
745407,67.3540198802948
745408,67.34265863895416
745409,67.37511932849884
745410,70.70599913597107
745411,66.51284158229828
745412,63.93910527229309
745413,45.816081166267395
745414,29.84507143497467
745521,19.68565583229065
745522,15.556311905384064
745523,34.123603105545044
745524,48.242809772491455
745525,47.724602818489075
745526,43.90137195587158
745527,59.09118890762329
745528,66.89211010932922
745529,60.49600660800934
745530,67.26817846298218
745531,62.42551922798157
745532,68.83681833744049
745533,63.847660422325134
745534,62.15102195739746
745535,64.55300033092499
745536,73.64170551300049
745537,63.19873034954071
745538,59.98951971530914
745539,69.54774916172028
745540,65.82031905651093
745541,40.86330592632294
745542,13.756214380264282
745649,17.338224351406097
745650,25.676165521144867
745651,32.24534332752228
745652,45.92827081680298
745653,51.18205428123474
745654,58.783342242240906
745655,60.3155243396759
745656,62.593284249305725
745657,64.27426397800446
745658,65.46298027038574
745659,66.92759156227112
745660,64.30421710014343
745661,65.48242747783661
745662,65.23336470127106
745663,69.0886390209198
745664,60.59861242771149
745665,63.83558988571167
745666,64.9001544713974
745667,64.22182619571686
745668,54.89236116409302
745669,40.174471735954285
745670,24.262567162513733
745777,19.560066759586334
745778,29.83476996421814
745779,30.512760281562805
745780,44.64578986167908
745781,51.226577162742615
745782,67.73760259151459
745783,55.59787213802338
745784,65.02824068069458
745785,58.49201798439026
745786,69.7015368938446
745787,62.55868315696716
745788,68.40958893299103
745789,61.49598777294159
745790,68.04769396781921
745791,57.108888030052185
745792,69.09478068351746
745793,58.83486211299896
745794,71.66963934898376
745795,60.049179792404175
745796,56.31728947162628
745797,38.592538833618164
745905,21.482934951782227
745906,26.530017256736755
745907,33.68746995925903
745908,43.924102783203125
745909,51.639357805252075
745910,56.89947068691254
745911,48.804141879081726
745912,49.79831099510193
745913,51.16973340511322
745914,53.117913007736206
745915,52.288362979888916
745916,54.20553386211395
745917,55.15527606010437
745918,59.856977462768555
745919,58.19050490856171
745920,63.68194818496704
745921,60.93430936336517
745922,62.81684994697571
745923,62.78252840042114
745924,55.03926455974579
745925,39.61769998073578
746034,27.005808353424072
746035,26.152517795562744
746036,36.594078540802
746037,38.240899443626404
746038,39.85028624534607
746039,34.86894726753235
746040,46.230372190475464
746041,40.23841679096222
746042,44.76307809352875
746043,38.12461256980896
746044,48.44230115413666
746045,43.339468240737915
746046,47.23171353340149
746047,42.45326638221741
746048,48.296507596969604
746049,44.49671685695648
746050,63.074190616607666
746051,50.364896059036255
746052,50.40983200073242
746054,14.793921709060669
746163,34.949719309806824
746164,35.781680941581726
746165,33.214428424835205
746166,38.278563022613525
746167,33.99620532989502
746168,35.65594792366028
746169,33.90714704990387
746170,33.64258825778961
746171,32.526620626449585
746172,34.67104971408844
746173,34.997713565826416
746174,37.00136423110962
746175,35.85695803165436
746176,41.301913261413574
746177,42.02763497829437
746178,54.96720016002655
746179,54.804120659828186
746180,46.96669578552246
746292,35.45716166496277
746293,25.997461676597595
746294,41.18042767047882
746295,28.794116973876953
746296,31.31294548511505
746297,25.454131066799164
746298,30.667582750320435
746299,27.60509192943573
746300,30.236769318580627
746301,29.18944478034973
746302,33.645400404930115
746303,32.46362268924713
746304,38.90573024749756
746305,38.60010325908661
746306,46.704548597335815
746307,47.1308559179306
746308,44.265344738960266
761014,24.134092926979065
761015,20.950527489185333
761016,20.672452449798584
761017,21.989413499832153
761018,25.3390771150589
761019,25.364307165145874
761020,25.799317955970764
761021,24.787758588790894
761026,30.101460814476013
761139,23.139573335647583
761140,22.518193125724792
761141,24.75675404071808
761142,10.361817181110382
761143,25.5972021818161
761144,29.200726747512817
761145,28.370208740234375
761146,32.580464482307434
761147,30.276193618774414
761148,26.372278332710266
761149,29.22961175441742
761150,20.431546568870544
761151,32.38062262535095
761152,32.9424262046814
761153,33.1864196062088
761154,29.838295578956604
761155,34.38188672065735
761156,31.141250133514404
761157,31.00516974925995
761158,10.116681605577469
761266,23.03845912218094
761267,25.84356337785721
761268,34.98132884502411
761269,34.69217836856842
761270,41.326279640197754
761271,41.26352787017822
761272,46.10314965248108
761273,43.80108594894409
761274,49.55328285694122
761275,42.959853410720825
761276,47.314613461494446
761277,42.88421332836151
761278,43.655638694763184
761279,42.367374897003174
761280,46.93433105945587
761281,42.35224187374115
761282,48.149829506874084
761283,46.6462904214859
761284,53.24137210845947
761285,43.75633776187897
761286,36.5594357252121
761393,16.878344416618347
761394,21.867318749427795
761395,29.870476722717285
761396,32.85060167312622
761397,39.15363311767578
761398,50.86403548717499
761399,49.00372087955475
761400,48.18893253803253
761401,48.33044946193695
761402,52.405972480773926
761403,53.73238384723663
761404,49.360095858573914
761405,57.50000596046448
761406,57.51591086387634
761407,55.965983867645264
761408,48.52360725402832
761409,48.79682779312134
761410,51.3154935836792
761411,57.40281581878662
761412,56.56860947608948
761413,45.49201250076294
761414,36.824344992637634
761521,19.124371707439423
761522,25.555188953876495
761523,30.912744402885437
761524,43.41750741004944
761525,53.48166465759277
761526,59.332128167152405
761527,59.08856451511383
761528,57.91313290596008
761529,56.26838564872742
761530,60.785340666770935
761531,61.893360018730164
761532,68.45772087574005
761533,66.90323770046234
761534,70.64461588859558
761535,62.202850580215454
761536,64.09000158309937
761537,61.30705237388611
761538,68.21371495723724
761539,64.5985496044159
761540,70.00106811523438
761541,54.62696373462677
761542,37.18973219394684
761649,21.3272362947464
761650,8.531427532434464
761651,28.37206542491913
761652,42.2898530960083
761653,50.65226495265961
761654,56.262356638908386
761655,50.35340964794159
761656,50.42657136917114
761657,49.734094738960266
761658,51.54865562915802
761659,54.12387311458588
761660,59.46657717227936
761661,66.36214137077332
761662,60.294291377067566
761663,59.91367518901825
761664,59.821287393569946
761665,60.377237200737
761666,42.645280957221985
761667,62.57115840911865
761668,63.275025486946106
761669,48.466917872428894
761670,36.896576285362244
761777,22.440395951271057
761778,33.201873898506165
761779,36.5635621547699
761780,50.32616853713989
761781,60.49362003803253
761782,60.43169021606445
761783,57.50252604484558
761784,55.653539299964905
761785,60.48154950141907
761786,63.71289014816284
761787,63.45575392246246
761788,60.612598061561584
761789,69.06497359275818
761790,71.44004464149475
761791,69.73196566104889
761792,71.33230686187744
761793,69.62510824203491
761794,76.75354242324829
761795,68.27727615833282
761796,63.74742865562439
761797,54.126272201538086
761798,38.709856271743774
761904,14.532049894332886
761905,17.365416437387466
761906,20.224223732948303
761907,35.21952688694
761908,49.040111899375916
761909,49.824625849723816
761910,51.14638924598694
761911,47.67647922039032
761912,51.40721797943115
761913,49.88301336765289
761914,53.98293614387512
761915,55.18280506134033
761916,56.51524543762207
761917,58.972048163414
761918,64.03278231620789
761919,62.38839387893677
761920,61.22927188873291
761921,54.64944839477539
761922,59.24924910068512
761923,62.03656256198883
761924,61.86153769493103
761925,40.60564398765564
761926,29.10747528076172
762032,10.56613802909851
762033,26.794617772102356
762034,30.69281280040741
762035,44.88813519477844
762036,55.14542520046234
762037,63.0386883020401
762038,61.95518136024475
762039,58.33252251148224
762040,57.080854177474976
762041,60.24734020233154
762042,60.75049340724945
762043,64.8559445142746
762044,65.7871949672699
762045,67.1589595079422
762046,70.44668078422546
762047,67.38664746284485
762048,63.66545915603638
762049,73.62501621246338
762050,73.55580568313599
762051,72.58321166038513
762052,62.016481161117554
762053,46.27550423145294
762054,33.216360211372375
762161,27.18841850757599
762162,30.65672218799591
762163,39.07647430896759
762164,46.63927674293518
762165,53.44354212284088
762166,42.00985252857208
762167,48.495343923568726
762168,50.96470534801483
762169,52.49833941459656
762170,56.03844463825226
762171,54.88290250301361
762172,55.25959670543671
762173,59.00778412818909
762174,51.673545837402344
762175,57.36225664615631
762176,62.59526193141937
762177,61.732725501060486
762178,70.03805160522461
762179,64.42415058612823
762180,59.60583686828613
762181,35.91413140296936
762289,27.143912315368652
762290,24.881137311458588
762291,44.04692351818085
762292,59.35107886791229
762293,56.070596575737
762294,52.09478795528412
762295,50.947861671447754
762296,53.28178942203522
762297,53.27659070491791
762298,54.46790635585785
762299,55.08563160896301
762300,58.33150029182434
762301,60.76245963573456
762302,62.85957872867584
762303,66.30308628082275
762304,77.604079246521
762305,68.76976490020752
762306,63.101815581321716
762307,71.43664836883545
762308,72.54440903663635
762309,41.464558839797974
762310,24.139020442962646
762417,29.34316575527191
762418,27.207623720169067
762419,38.255786299705505
762420,35.67867457866669
762421,44.08868849277496
762422,45.402453541755676
762423,42.913352847099304
762424,42.91092038154602
762425,46.73090100288391
762426,45.00819802284241
762427,50.339866280555725
762428,45.853285789489746
762429,52.79094040393829
762430,50.23867905139923
762431,57.97872185707092
762432,52.6688289642334
762433,63.9176470041275
762434,59.33147728443146
762435,58.96832227706909
762436,46.93769812583923
762437,29.816995859146118
762438,22.149000763893127
762546,29.30614471435547
762547,33.263015151023865
762548,35.728429555892944
762549,45.501967668533325
762550,46.606661677360535
762551,42.736358642578125
762552,42.670427560806274
762553,38.87046575546265
762554,39.29700255393982
762555,43.27174723148346
762556,43.69149565696716
762557,46.31071448326111
762558,47.716466784477234
762559,51.628472208976746
762560,51.64091408252716
762561,51.37602150440216
762562,66.57868087291718
762563,57.8726989030838
762564,46.41011595726013
762565,34.82946455478668
762675,29.450761675834656
762676,28.221757411956787
762677,35.90080499649048
762678,17.536779046058655
762679,35.76403617858887
762680,27.44622230529785
762681,30.68469762802124
762682,24.711503088474274
762683,33.83053481578827
762684,27.935686111450195
762685,37.350149750709534
762686,25.277472734451294
762687,41.40524923801422
762688,26.44200623035431
762689,36.3964980840683
762690,14.98018890619278
762691,45.264562368392944
762692,37.9341459274292
762693,29.502018690109253
762805,31.967036724090576
762806,35.715603828430176
762807,33.98856997489929
762808,38.211626410484314
762809,29.875053763389587
762810,26.684560179710388
762811,30.980048179626465
762812,29.387688636779785
762814,31.89475119113922
762815,35.7915860414505
762816,41.268359422683716
762817,35.290786027908325
762818,43.800088763237
762819,35.77820539474487
762820,38.37072968482971
777397,17.76394546031952
777398,22.115296721458435
777399,23.19024831056595
777400,27.46277391910553
777401,26.53452754020691
777402,27.372831106185913
777403,24.282302260398865
777404,23.610249161720276
777405,23.593693375587463
777406,26.357262134552002
777407,27.31005847454071
777408,32.25234031677246
777409,31.06949031352997
777410,35.4038143157959
777411,32.616868019104004
777412,32.458240389823914
777414,22.834294736385345
777523,21.12512469291687
777524,27.917465567588806
777525,22.288085222244263
777526,30.637625455856323
777527,30.34777820110321
777528,33.65868091583252
777529,35.35377562046051
777530,37.4703711271286
777531,33.70410084724426
777532,33.3503794670105
777533,31.578660011291504
777534,35.98054230213165
777535,34.391871094703674
777536,37.46545195579529
777537,34.8299777507782
777538,43.714956641197205
777539,40.193084478378296
777540,49.491820335388184
777541,37.630358934402466
777542,34.50813710689545
777650,23.512157797813416
777651,29.856286644935608
777652,30.780385732650757
777653,35.609814524650574
777654,39.22417879104614
777655,42.30463147163391
777656,42.34435200691223
777657,48.64980340003967
777658,47.71393418312073
777659,46.38878285884857
777660,41.55221939086914
777661,48.256115317344666
777662,46.94888412952423
777663,47.571457624435425
777664,45.581759214401245
777665,46.449440121650696
777666,52.446197867393494
777667,58.740801215171814
777668,58.452869057655334
777669,50.59643507003784
777670,35.61960697174072
777671,22.393620014190674
777777,20.08488893508911
777778,24.579302966594696
777779,24.777273535728455
777780,37.36730217933655
777781,42.25552320480347
777782,47.11513876914978
