,data
565303,24.897227883338928
565304,23.65931361913681
565305,21.705351173877716
565306,21.42631232738495
565307,19.88545596599579
565308,18.80506992340088
565423,17.051030695438385
565424,21.932206749916077
565425,20.950992703437805
565426,24.254443645477295
565427,24.466854631900787
565428,22.667320370674133
565429,26.423940062522888
565430,26.571481823921204
565431,25.851455330848694
565432,28.791455030441284
565433,23.53848934173584
565434,23.33495706319809
565435,20.73478490114212
565436,19.830485582351685
565551,17.09762305021286
565552,22.00663059949875
565553,23.35058033466339
565554,29.067604541778564
565555,25.117051005363464
565556,33.0639910697937
565557,26.696409583091736
565558,33.79096031188965
565559,26.384294629096985
565560,24.298000633716583
565561,23.295889496803284
565562,24.923177659511566
565563,18.357638120651245
565564,19.365219175815582
565680,21.00769877433777
565681,22.372395396232605
565682,22.957505583763123
565683,29.23946261405945
565684,40.756715536117554
565685,28.33227813243866
565686,27.936541438102722
565687,27.02992022037506
565688,28.23656916618347
565689,22.918037474155426
565690,21.35247051715851
565691,20.33103108406067
565809,18.240604400634766
565810,26.799103021621704
565811,24.276673793792725
565812,25.754932761192322
565813,25.396968126296997
565814,25.125297605991364
565815,25.38419246673584
565816,24.7509628534317
565817,21.31378471851349
565818,20.699295103549957
565819,17.679839730262756
565937,14.548833072185516
565938,18.663273453712463
565939,20.765576660633087
565940,21.203357875347137
565941,23.39840978384018
565942,22.274506390094757
565943,20.438697934150696
565944,22.08774894475937
565945,16.829190254211426
565946,18.440442085266113
566067,19.97643768787384
566068,22.795500457286835
566069,18.945662677288055
566070,16.670819222927094
566071,17.918371558189392
566072,19.135626554489136
580916,16.919901818037033
580917,17.497984766960144
580918,18.947024941444397
580919,20.392101407051086
581043,20.4913067817688
581044,19.448302686214447
581045,19.484253525733948
581046,19.207987189292908
581047,21.022794246673584
581048,21.902570724487305
581049,21.180449724197388
581169,24.430386424064636
581170,24.114864766597748
581171,24.143280386924744
581172,25.046578347682953
581173,25.13644188642502
581174,23.922155499458313
581175,28.15770387649536
581176,27.597719430923462
581177,29.199166297912598
581178,23.62731397151947
581179,25.13431191444397
581296,20.994985699653625
581297,21.971555948257446
581298,24.80380117893219
581299,24.824005663394928
581300,26.556073427200317
581301,23.22502464056015
581302,26.69997274875641
581303,25.200313925743103
581304,29.57392454147339
581305,28.740656971931458
581306,29.79837477207184
581307,27.367528080940247
581308,30.076401829719543
581418,12.073417603969574
581419,15.306330174207687
581420,15.829503238201141
581421,17.20846399664879
581423,21.130121052265167
581424,22.002739906311035
581425,19.417928159236908
581426,24.1694638133049
581427,21.623892784118652
581428,19.150553047657013
581429,25.949780344963074
581430,23.280343413352966
581431,27.693812251091003
581432,25.877517759799957
581433,31.035502552986145
581434,27.598612308502197
581435,28.55352818965912
581436,29.163922667503357
581437,26.960442662239075
581546,13.608475476503372
581547,15.201553702354431
581548,15.66825121641159
581549,17.007345408201218
581551,19.390167593955994
581552,22.755706906318665
581553,23.094833493232727
581554,24.32012230157852
581555,18.91762465238571
581556,18.092841506004333
581557,19.69296783208847
581558,24.232701659202576
581559,25.651938915252686
581560,28.68983805179596
581561,28.272976875305176
581562,30.264527797698975
581563,28.235676288604736
581564,30.100309252738953
581565,27.530494928359985
581566,24.451656937599182
581674,12.891456186771393
581675,16.717225909233093
581676,15.253603458404541
581677,16.13832414150238
581678,16.73251435160637
581679,22.779497504234314
581680,23.600385785102844
581681,22.7389195561409
581682,19.672258496284485
581683,21.685912311077118
581684,22.658101618289948
581685,25.696123838424683
581686,28.442018628120422
581687,29.056522846221924
581688,30.878114104270935
581689,29.21791672706604
581690,26.414932012557983
581691,29.159846305847168
581692,27.43065118789673
581693,25.047327280044556
581694,24.281615912914276
581802,14.503483027219772
581803,16.708562076091766
581804,17.110050320625305
581805,17.07575485110283
581806,18.01497757434845
581807,20.932490527629852
581808,22.64193594455719
581809,22.044792771339417
581810,21.379507184028625
581811,19.538981914520264
581812,30.731911659240723
581813,29.18645739555359
581814,33.173401951789856
581815,29.64657723903656
581816,32.52494752407074
581817,29.295158982276917
581818,28.834250569343567
581819,28.112204670906067
581820,27.505857348442078
581821,25.278348922729492
581822,26.75990402698517
581930,14.904069006443024
581931,17.35529124736786
581932,15.751966834068298
581933,17.074193358421326
581934,17.711132168769836
581935,24.39860999584198
581936,27.393880486488342
581937,24.013339579105377
581938,22.763148248195648
581939,29.765526056289673
581940,22.224624156951904
581941,29.06492590904236
581942,28.776180148124695
581943,35.56585490703583
581944,32.62013077735901
581945,31.843823790550232
581946,28.293755054473877
581947,28.087416887283325
581948,26.07679009437561
581949,24.68264728784561
581950,25.072042047977448
581951,27.853311896324158
582058,14.6524778008461
582059,14.914266169071198
582060,14.863912463188171
582061,15.969730913639069
582062,15.48600822687149
582063,19.505400955677032
582064,21.58418893814087
582065,23.884502351284027
582066,24.096975922584534
582067,21.822117865085602
582068,23.013314604759216
582069,23.76617729663849
582070,27.996994256973267
582071,30.98129153251648
582072,31.004193425178528
582073,27.988895773887634
582074,27.51480281352997
582075,24.809106290340424
582076,23.95056903362274
582077,22.868614196777344
582187,16.459745466709137
582188,14.887043833732605
582189,16.337207406759262
582192,23.835707008838654
582193,27.28812038898468
582194,24.649024605751038
582195,25.15203595161438
582196,29.61210548877716
582197,27.32200801372528
582198,30.86866796016693
582199,34.696542620658875
582200,32.66373157501221
582201,30.746740102767944
582202,27.454124689102173
582203,26.05851113796234
582204,22.227023243904114
582205,21.3429993391037
582316,14.982560873031616
582320,20.55503487586975
582321,20.254051685333252
582322,21.74668848514557
582323,21.67701482772827
582324,25.08358061313629
582325,27.310079336166382
582326,30.49477756023407
582327,27.132121324539185
582328,25.89109241962433
582329,23.03413450717926
582330,22.70656108856201
582331,21.543909311294556
582332,22.105293571949005
582449,16.72117605805397
582450,15.79060673713684
582451,24.185692071914673
582452,21.09633356332779
582453,24.675783812999725
582454,24.136533737182617
582455,23.760997354984283
582456,21.502102613449097
582457,19.33341145515442
582458,17.426358461380005
582459,18.307367861270905
582579,16.12177461385727
582580,16.955098509788513
582581,19.33723747730255
582582,17.27323517203331
582583,16.893919706344604
582584,17.45898187160492
582585,15.91179296374321
582710,17.20972403883934
597172,17.568319737911224
597173,20.708117485046387
597174,19.567512273788452
597298,19.011249542236328
597299,20.66476285457611
597300,23.205028772354126
597301,26.570810079574585
597302,26.707754135131836
597303,26.356961727142334
597304,23.88121247291565
597305,28.63460063934326
597306,25.4987770318985
597419,9.849281460046768
597420,11.26031905412674
597421,13.42217281460762
597422,14.969440996646881
597423,14.596408009529114
597424,18.11591237783432
597425,20.699017643928528
597426,23.5568767786026
597427,21.246908605098724
597428,24.635616838932037
597429,24.83746349811554
597430,28.776689171791077
597431,25.65910279750824
597432,25.496169328689575
597433,30.96194863319397
597434,28.977978825569153
597435,25.345894694328308
597546,9.89744782447815
597547,14.885011911392212
597548,15.982249975204468
597549,16.888762712478638
597550,17.249870151281357
597551,19.09414529800415
597552,21.246537268161774
597553,23.43614637851715
597554,28.46714437007904
597555,27.173235416412354
597556,27.88167119026184
597557,25.705716013908386
597558,22.580431699752808
597559,27.417353987693787
597560,31.155865788459778
597561,31.85552716255188
597562,27.4470192193985
597563,32.29823589324951
597564,30.38401484489441
597565,31.405391693115234
597671,10.343279540538788
597673,12.790160477161407
597674,14.922402203083038
597675,16.360791474580765
597676,20.445356965065002
597677,19.866146445274353
597678,20.183293223381042
597679,23.927623331546783
597680,28.7859308719635
597681,26.648035645484924
597682,24.041504859924316
597683,28.54953110218048
597684,25.651909708976746
597685,24.86431449651718
597686,28.594825863838196
597687,28.017747402191162
597688,30.444242358207703
597689,30.61668038368225
597690,31.856995820999146
597691,33.066940903663635
597692,34.734243750572205
597693,34.10357177257538
597694,30.107268691062927
597798,8.531427532434464
597799,12.260079085826874
597800,12.312133014202118
597801,15.22338330745697
597802,18.77394437789917
597803,18.202239871025085
597804,21.94540798664093
597805,22.059339582920074
597806,25.365721583366394
597807,24.259195923805237
597808,30.261340141296387
597809,41.9615912437439
597810,32.29882001876831
597811,25.724395513534546
597812,22.805374264717102
597813,24.774340391159058
597814,24.179627597332
597815,30.154057145118713
597816,29.76735770702362
597817,33.78277003765106
597818,37.728283405303955
597819,34.92313325405121
597820,38.655661940574646
597821,37.33051061630249
597822,38.37704658508301
597823,34.72696304321289
597824,36.45400106906891
597926,8.531427532434464
597927,10.519319325685501
597928,15.01280814409256
597929,13.533142060041428
597930,15.407609194517136
597931,20.34529834985733
597932,21.577557027339935
597933,19.213528037071228
597934,19.462749361991882
597935,26.22577965259552
597936,27.88505494594574
597937,31.30639910697937
597938,30.12660324573517
597939,24.5087468624115
597940,27.7248752117157
597941,18.40275764465332
597942,24.72121000289917
597943,26.402085423469543
597944,32.12044060230255
597945,30.101277232170105
597946,29.91669774055481
597947,36.182411909103394
597948,34.78695273399353
597949,33.67609620094299
597950,29.744664430618286
597951,37.22852647304535
597952,33.49454998970032
597953,36.47372364997864
598054,16.321690529584885
598055,15.146316289901733
598056,16.618944704532623
598057,17.194131016731262
598058,18.653539419174194
598059,18.26454520225525
598060,19.70491111278534
598061,20.136667490005493
598062,23.871757984161377
598063,25.49827218055725
598064,31.079912781715393
598065,30.621991753578186
598066,32.937060594558716
598067,31.85711681842804
598068,10.949834436178207
598069,14.103285074234009
598070,36.13365411758423
598071,33.335041999816895
598072,35.40924251079559
598073,35.06341516971588
598074,34.92940425872803
598075,32.989022731781006
598076,34.52470123767853
598077,35.28938412666321
598078,36.72019958496094
598079,36.09932839870453
598080,38.54480743408203
598081,35.875216126441956
598182,12.475718408823013
598183,18.825501799583435
598184,17.967546582221985
598185,20.11720359325409
598186,19.458057582378387
598187,21.264551281929016
598188,20.579639077186584
598189,20.62900185585022
598190,21.11370086669922
598191,26.718785762786865
598192,28.32884430885315
598193,30.900285840034485
598194,30.869227051734924
598195,33.67834508419037
598196,31.245700120925903
598197,28.317633271217346
598198,27.78581202030182
598199,38.31558406352997
598200,34.78080689907074
598201,37.13840842247009
598202,33.72083604335785
598203,34.04542624950409
598204,32.373066544532776
598205,33.062610030174255
598206,31.576427817344666
598207,35.691558718681335
598208,34.72871124744415
598310,14.360403567552567
598311,16.896049678325653
598312,15.448592901229858
598313,21.20242327451706
598314,18.701806962490082
598315,16.628962457180023
598316,19.81008917093277
598317,21.667892038822174
598318,22.262383699417114
598319,21.67246699333191
598320,26.612082719802856
598321,34.80701744556427
598322,27.452217936515808
598323,21.61786377429962
598324,24.289124011993408
598325,37.78095066547394
598326,30.64833164215088
598327,35.63632547855377
598328,30.40298640727997
598329,37.457841634750366
598330,34.17064189910889
598331,28.914705514907837
598332,33.482529520988464
598333,33.45250964164734
598334,34.09609913825989
598335,31.01673126220703
598336,33.850682973861694
598337,40.067259669303894
598438,16.35650336742401
598439,13.421437442302704
598440,17.35136091709137
598441,19.044623970985413
598442,21.481668651103973
598443,17.13959977030754
598444,19.026620388031006
598445,17.772244215011597
598446,21.216102242469788
598447,19.22022044658661
598448,22.046549320220947
598449,27.077655792236328
598450,31.20353877544403
598451,19.197214245796204
598452,26.841176748275757
598453,25.327340364456177
598454,33.094770312309265
598455,30.003690719604492
598456,33.93471360206604
598457,32.23630607128143
598458,34.4715541601181
598459,28.35611879825592
598460,29.090080857276917
598461,27.08235800266266
598462,29.947652220726013
598463,26.75476372241974
598464,26.880075335502625
598566,11.65243312716484
598567,13.898991346359253
598568,16.52501732110977
598569,17.88303405046463
598570,18.125212490558624
598571,17.426185309886932
598572,19.219897091388702
598573,18.046140670776367
598574,16.70147329568863
598575,20.888758301734924
598576,25.635366439819336
598577,27.139118313789368
598578,30.019057393074036
598579,28.87069582939148
598580,27.67351806163788
598581,28.668918013572693
598582,28.804497718811035
598583,29.131524562835693
598584,31.503382921218872
598585,32.879332304000854
598586,33.03453028202057
598587,27.632174491882324
598588,30.163002610206604
598589,27.350154519081116
598590,24.968900084495544
598591,27.54002034664154
598592,31.715558171272278
598694,13.787545412778854
598695,14.7880157828331
598696,17.442861050367355
598697,16.039112508296967
598698,16.57305434346199
598699,16.206890046596527
598700,15.604051649570465
598701,15.306465774774551
598702,17.758558988571167
598703,19.897443056106567
598704,22.285248041152954
598705,22.95322895050049
598706,23.9698326587677
598707,27.4010568857193
598708,28.20271909236908
598709,27.631869912147522
598710,30.095531940460205
598711,31.129934787750244
598712,32.407822012901306
598713,28.795276880264282
598714,29.11453068256378
598715,26.265337467193604
598716,24.143167734146118
598717,21.478115916252136
598718,24.485221207141876
598719,24.41336750984192
598826,14.707915484905243
598827,12.441311329603195
598828,11.818794161081314
598829,11.857796013355255
598830,13.802429139614105
598831,19.113475680351257
598832,21.34574055671692
598833,32.31884300708771
598834,25.361574292182922
598835,22.38795816898346
598836,27.14242696762085
598837,28.823999166488647
598838,28.38879644870758
598839,26.755606532096863
598840,28.45058023929596
598841,32.438517808914185
598842,26.617815494537354
598843,21.4713317155838
598844,20.49104392528534
598845,17.666701078414917
598956,11.519292145967484
598957,8.531427532434464
598958,11.254131495952606
598959,14.279215335845947
598960,17.18556523323059
598961,18.89222353696823
598962,17.152140736579895
598963,16.987972259521484
598964,20.751580595970154
598965,19.237854778766632
598966,21.62356734275818
598967,22.0108300447464
598968,23.768317699432373
598969,21.102222800254822
598970,21.005128622055054
598971,17.10904896259308
599090,21.939141154289246
599091,17.681001722812653
599092,15.212455987930298
599093,15.223060995340347
599094,23.1915020942688
599095,16.54018372297287
599096,18.77602219581604
599097,18.39470088481903
613428,22.146852016448975
613430,9.091686308383942
613549,15.413518249988556
613550,16.560031473636627
613551,17.74521380662918
613552,17.493449449539185
613553,21.290411353111267
613554,23.29369068145752
613555,26.552735567092896
613556,23.689101934432983
613557,24.624470472335815
613558,26.60123884677887
613559,26.818566918373108
613560,27.439396381378174
613561,28.334965109825134
613562,27.886369228363037
613675,16.450355648994446
613676,15.519281476736069
613677,19.754490852355957
613678,20.252868831157684
613679,21.524991989135742
613680,22.43386000394821
613681,25.227383971214294
613682,28.25120985507965
613683,29.98540759086609
613684,28.73867094516754
613685,31.440334916114807
613686,33.42697501182556
613687,32.46686041355133
613688,30.410192012786865
613689,32.24892735481262
613690,31.378400921821594
613691,30.042731165885925
613692,25.463683605194092
613798,13.228947222232819
613799,12.635494470596313
613800,14.789027571678162
613801,17.327180206775665
613802,18.263760805130005
613803,18.594288229942322
613804,20.099110305309296
613805,21.673923134803772
613806,23.337126672267914
613807,25.1451975107193
613808,29.385064244270325
613809,29.51869547367096
613810,32.79692471027374
613811,31.75737738609314
613812,33.25487494468689
613813,33.872424960136414
613814,35.71786105632782
613815,31.338309049606323
613816,35.415359139442444
613817,35.081356167793274
613818,37.00425148010254
613819,33.088470101356506
613820,33.511139154434204
613821,30.441288352012634
613822,29.729310274124146
613926,12.519803196191788
613927,8.531427532434464
613928,14.891098290681839
613929,20.673387050628662
613930,18.474713563919067
613931,17.03846365213394
613932,19.857651591300964
613933,22.672220766544342
613934,19.618942439556122
613935,28.054134249687195
613936,27.693570256233215
613937,27.422544360160828
613938,28.651665449142456
613939,29.342827796936035
613940,33.568992614746094
613941,34.01711702346802
613942,31.887695789337158
613943,13.936451524496078
613944,33.58787655830383
613945,39.709270000457764
613946,34.646044969558716
613947,32.01392114162445
613948,32.04968214035034
613949,33.313220739364624
613950,25.778464674949646
613951,35.244794487953186
614054,11.362050771713257
614055,11.723534762859344
614056,15.566279590129852
614057,21.261196732521057
614058,19.709980487823486
614059,20.42845070362091
614060,20.77138662338257
614061,25.437500178813934
614062,25.817137956619263
614063,27.659987211227417
614064,30.04435420036316
614065,29.190717339515686
614066,32.67368257045746
614067,30.603362321853638
614068,37.642199993133545
614069,32.388691902160645
614070,33.89661192893982
614071,29.718153476715088
614072,35.70999205112457
614073,39.509373903274536
614074,37.423474192619324
614075,34.60547745227814
614076,34.59483802318573
614077,35.88787913322449
614078,35.13537108898163
614079,32.662004232406616
614080,33.959075808525085
614081,29.368683695793152
614182,11.080997735261917
614183,16.093227565288544
614184,15.67004844546318
614185,19.467347264289856
614186,19.714156985282898
614187,23.224473893642426
614188,22.65472412109375
614189,26.399294137954712
614190,28.894123435020447
614191,30.659688711166382
614192,31.737062335014343
614193,33.77570629119873
614194,36.01308226585388
614195,35.01439869403839
614196,32.244746685028076
614197,31.946784257888794
614198,31.133610606193542
614199,37.30235576629639
614200,33.668861389160156
614201,37.24663853645325
614202,35.3876256942749
614203,36.78313076496124
614204,34.6639609336853
614205,37.41623520851135
614206,37.95292556285858
614207,37.52560019493103
614208,34.69554543495178
614209,35.46314060688019
614210,32.604442834854126
614310,13.345922529697418
614311,14.337957501411438
614312,18.328926265239716
614313,19.532302021980286
614314,22.10381031036377
614315,23.43347191810608
614316,25.717913806438446
614317,25.85742175579071
614318,28.50082755088806
614319,29.844862818717957
614320,32.86049008369446
614321,34.282777309417725
614322,39.38422501087189
614323,36.46691858768463
614324,36.270535588264465
614325,31.243305206298828
614326,36.75584375858307
614327,33.80832552909851
614328,39.45971071720123
614329,37.03791797161102
614330,39.595494866371155
614331,36.90438270568848
614332,40.271169543266296
614333,36.71831786632538
614334,39.37432408332825
614335,37.22931921482086
614336,39.372780323028564
614337,36.309680342674255
614338,40.101810693740845
614339,32.442410588264465
614438,8.531427532434464
614439,17.892713844776154
614440,15.55785357952118
614441,22.11634188890457
614442,17.862412333488464
614443,26.51355743408203
614444,23.640193939208984
614445,27.72940218448639
614446,19.526667296886444
614447,33.48963916301727
614448,30.45269548892975
614449,33.80003094673157
614450,36.94386124610901
614451,38.6115437746048
614452,31.947038769721985
614453,36.96887016296387
614454,8.531427532434464
614455,37.69686162471771
614456,33.92855525016785
614457,40.824236273765564
614458,33.495200872421265
614459,41.1474871635437
614460,37.166483998298645
614461,39.72324311733246
614462,30.760116577148438
614463,43.26581418514252
614464,36.53477728366852
614465,37.24403917789459
614466,37.23860681056976
614467,35.752190947532654
614468,24.432558119297028
614566,13.881110846996307
614567,15.981615781784058
614568,18.86783629655838
614569,21.929540634155273
614570,23.761120438575745
614571,25.590359568595886
614572,24.46186661720276
614573,25.27386784553528
614574,26.549602150917053
614575,29.180853962898254
614576,30.540159940719604
614577,32.16525971889496
614578,39.6926349401474
614579,38.68889033794403
614580,31.83148205280304
614581,30.85579216480255
614582,36.366207003593445
614583,36.19994819164276
614584,41.84364378452301
614585,39.93834316730499
614586,40.84834814071655
614587,38.88501465320587
614588,40.21159291267395
614589,36.477895975112915
614590,39.18645262718201
614591,37.186657190322876
614592,39.133923053741455
614593,35.6939035654068
614594,42.18178153038025
614595,35.37307679653168
614596,25.26174306869507
614694,18.51249396800995
614695,17.606189846992493
614696,19.841160476207733
614697,21.183731257915497
614698,24.299225211143494
614699,23.585985004901886
614700,23.579914271831512
614701,26.393340229988098
614702,27.224525809288025
614703,28.816785216331482
614704,31.7122620344162
614705,34.20614421367645
614706,38.069963455200195
614707,39.37893867492676
614708,36.90957307815552
614709,36.91733777523041
614710,41.45000159740448
614711,37.37042307853699
614712,38.87014031410217
614713,39.284414649009705
614714,40.09462594985962
614715,36.38583779335022
614716,36.42194926738739
614717,37.636141777038574
614718,38.6307156085968
614719,36.95314884185791
614720,38.714091181755066
614721,40.152007937431335
614722,39.793246388435364
614723,38.1912487745285
614822,17.41338148713112
614823,17.633873224258423
614824,20.822222232818604
614825,22.058594822883606
614826,23.39502602815628
614827,23.34051877260208
614828,21.741170585155487
614829,25.028437077999115
614830,24.885265827178955
614831,26.64326250553131
614832,30.91193914413452
614833,32.30458199977875
614834,34.123749136924744
614835,36.13845646381378
614836,36.793861985206604
614837,36.195542216300964
614838,41.3699471950531
614839,36.67608559131622
614840,40.816062688827515
614841,38.50704371929169
614842,40.57258665561676
614843,35.61957359313965
614844,35.16453981399536
614845,35.612897872924805
614846,37.30052411556244
614847,34.69110190868378
614848,40.25348722934723
614849,35.88406145572662
614850,37.75456488132477
614851,33.855472803115845
614950,13.925178945064545
614951,11.013277769088745
614952,18.776777386665344
614953,19.816508293151855
614954,21.456789076328278
614955,19.975501000881195
614956,20.918882489204407
614957,23.08831214904785
614958,21.48810863494873
614959,19.022218585014343
614960,26.705229878425598
614961,26.296613216400146
614962,28.838923573493958
614963,27.812206149101257
614964,33.55506122112274
614965,31.911198496818542
614966,29.702436327934265
614967,26.235371828079224
614968,34.642377495765686
614969,35.33021032810211
614970,36.2430065870285
614971,32.115713357925415
614972,33.77180516719818
614973,33.15377950668335
614974,33.05878400802612
614975,25.80429345369339
614976,33.926289677619934
614977,30.330204367637634
614978,30.064452290534973
614979,27.300278544425964
615078,15.074996650218964
615079,15.882851630449295
615080,17.720976769924164
615081,20.021242201328278
615082,19.284486770629883
615083,18.727222681045532
615084,19.650524854660034
615085,20.688624382019043
615086,19.11686360836029
615087,20.902652144432068
615088,19.03142273426056
615089,23.58227789402008
615090,28.996946215629578
615091,29.15673792362213
615092,30.979843735694885
615093,29.63394343852997
615094,32.05393373966217
615095,31.586140990257263
615096,33.459694385528564
615097,33.01692306995392
615098,33.744038343429565
615099,29.450231790542603
615100,32.674733996391296
615101,29.480422735214233
615102,28.612483143806458
615103,26.396644711494446
615104,24.797955751419067
615105,25.695543885231018
615206,15.953218936920166
615207,16.5848109126091
615208,18.496107161045074
615209,20.15571415424347
615210,18.949868381023407
615211,20.062932074069977
615212,15.896437764167786
615213,19.513294994831085
615214,16.560291200876236
615215,20.78482151031494
615216,24.88475888967514
615217,28.59442949295044
615218,29.653236269950867
615219,32.19095289707184
615220,30.378411412239075
615221,29.70357120037079
615222,33.2717102766037
615223,31.734195947647095
615224,32.54133641719818
615225,34.06261622905731
615226,31.66679620742798
615227,30.60603678226471
615228,26.034945845603943
615229,26.82521343231201
615230,22.483166456222534
615231,25.236024856567383
615232,30.86009383201599
615334,13.260215669870377
615335,13.707077950239182
615336,14.74959909915924
615337,17.290108054876328
615338,17.972294688224792
615339,17.339504212141037
615340,14.945745319128036
615341,16.302655339241028
615342,16.630341410636902
615343,19.149653911590576
615344,18.814507722854614
615345,23.200253546237946
615346,26.663260459899902
615347,28.529353737831116
615348,27.28308856487274
615349,27.69668698310852
615350,29.10585641860962
615351,27.782707810401917
615352,27.586103677749634
615353,28.170767426490784
615354,29.368099570274353
615355,26.369991898536682
615356,23.637575805187225
615357,22.434483766555786
615358,22.269964814186096
615467,15.87110549211502
615468,12.86301240324974
615469,14.613151550292969
615470,8.531427532434464
615471,17.675233483314514
615472,14.488225877285004
615473,21.65277361869812
615474,16.911418437957764
615475,27.368016242980957
615476,23.54766845703125
615477,24.842178225517273
615478,10.557983219623566
615479,23.94998073577881
615480,23.250459134578705
615481,23.863309025764465
615482,22.041383981704712
615483,22.493513822555542
615484,20.182039439678192
615599,14.323821663856506
615600,13.026649951934814
615601,16.37110859155655
615602,17.73495614528656
615603,20.988906621932983
615604,16.552891582250595
615605,17.555274963378906
615606,18.161380290985107
615607,18.76026749610901
615608,18.0610254406929
615609,19.82315480709076
629681,19.109641313552856
629683,22.190538346767426
629684,22.899460196495056
629686,26.67674958705902
629804,15.784798860549927
629805,15.830307453870773
629806,18.487359881401062
629807,19.020167887210846
629808,23.53120446205139
629809,21.06614887714386
629810,26.931307315826416
629811,29.185047149658203
629812,32.583919167518616
629813,27.743542194366455
629814,30.338674187660217
629815,31.200526356697083
629816,31.606781482696533
629817,29.00666356086731
629818,31.057653427124023
629926,14.109829366207123
629927,14.512186497449875
629928,16.374911665916443
629929,16.464086771011353
629931,20.495952665805817
629932,19.69328284263611
629933,21.768424212932587
629934,21.867961287498474
629935,25.43294608592987
629936,21.379071176052094
629937,28.9431232213974
629938,28.522790670394897
629939,35.20560383796692
629940,30.238208770751953
629941,35.896674394607544
629942,33.38183045387268
629943,35.758941769599915
629944,32.96128511428833
629945,35.46426296234131
629946,30.28390407562256
629947,35.955591797828674
629948,28.407071232795715
630054,8.737123161554337
630055,15.868712663650513
630056,18.34619551897049
630057,19.580821990966797
630058,17.1680748462677
630059,18.903595209121704
630060,22.012818157672882
630061,23.954651653766632
630062,18.732329607009888
630063,28.057868480682373
630064,31.51164412498474
630065,31.415809988975525
630066,38.55023145675659
630067,37.583194971084595
630068,36.979764103889465
630069,37.43249475955963
630070,29.557706713676453
630071,38.5913622379303
630072,38.40929448604584
630073,42.62982666492462
630074,36.95878565311432
630075,37.456602454185486
630076,36.29725098609924
630077,37.994327545166016
630078,23.966144323349
630079,36.37931227684021
