,data
614321,27.187750935554504
614322,29.8970627784729
614323,26.53253734111786
614324,21.146117746829987
614325,12.650868445634842
614326,13.133811950683594
614327,9.257987886667252
614423,11.77731603384018
614425,16.8275286257267
614426,13.570391535758972
614427,18.30899715423584
614428,16.89993515610695
614429,19.264653623104095
614430,13.079123198986053
614431,19.015488624572754
614433,17.610825300216675
614434,16.515596210956573
614435,17.79181659221649
614436,14.108041524887085
614437,15.344624817371368
614438,8.531427532434464
614439,14.758327603340149
614440,11.406178325414658
614441,16.401920169591904
614442,11.979329586029053
614443,17.88263976573944
614444,15.175670683383942
614445,18.302075266838074
614446,10.580788105726242
614447,24.797809720039368
614448,21.5374755859375
614449,27.028852105140686
614450,29.346194863319397
614451,30.21864891052246
614452,19.144317507743835
614453,19.015526175498962
614454,8.531427532434464
614455,12.659934908151627
614551,11.63593053817749
614552,13.86888176202774
614553,16.58499240875244
614554,17.960169911384583
614555,18.744836151599884
614556,18.51707935333252
614557,18.28904300928116
614558,16.848260909318924
614559,16.74807608127594
614560,15.867638289928436
614561,17.89888471364975
614562,20.54474174976349
614563,20.20871937274933
614564,14.079782366752625
614565,13.635674864053726
614566,14.314033389091492
614567,14.325015991926193
614568,14.427170157432556
614569,16.261650770902634
614570,16.468859910964966
614571,17.535662949085236
614572,15.906363725662231
614573,16.55391275882721
614574,17.08245038986206
614575,21.17922306060791
614576,23.41729998588562
614577,26.201092004776
614578,33.72363984584808
614579,32.00889766216278
614580,17.74431884288788
614581,13.830922991037369
614582,13.751234710216522
614583,11.64662629365921
614681,16.38947308063507
614682,18.13139796257019
614683,18.91635000705719
614684,17.965600192546844
614685,19.287853837013245
614686,17.93717622756958
614687,18.855446577072144
614689,18.507806360721588
614690,20.273185968399048
614691,20.647547841072083
614692,18.01561176776886
614693,17.9178249835968
614694,17.31705814599991
614695,15.100210011005402
614696,14.728886634111404
614697,15.565897822380066
614698,17.093918025493622
614699,16.605970859527588
614700,15.945871472358704
614701,18.98911327123642
614702,18.743795156478882
614703,22.177042961120605
614704,26.409683227539062
614705,30.767910480499268
614706,32.35941469669342
614707,35.38263976573944
614708,27.623437643051147
614709,24.996429085731506
614710,24.699084162712097
614711,16.210866272449493
614810,15.262379944324493
614811,15.860299170017242
614812,16.27680778503418
614813,17.021996527910233
614814,16.745664477348328
614815,17.017003297805786
614819,18.37667852640152
614820,16.75729066133499
614821,16.896932125091553
614822,16.493654996156693
614823,14.77322906255722
614824,15.07798820734024
614825,15.910173058509827
614826,16.405242383480072
614827,16.410912573337555
614831,19.50734317302704
614832,26.210696697235107
614833,28.566645979881287
614834,29.628135561943054
614835,31.50075852870941
614836,28.029872179031372
614837,25.96862256526947
614838,25.14897346496582
614839,16.66250377893448
614942,13.43986451625824
614943,11.910938918590546
614944,14.63388279080391
614948,15.594661831855774
614949,14.97699186205864
614950,12.209612727165222
614951,9.331822395324707
614952,13.461540788412094
614953,14.568080008029938
614954,15.305374711751938
614955,13.215452879667282
614959,12.412478476762772
614960,21.222715377807617
614961,19.81059193611145
614962,21.79695874452591
614963,21.55049741268158
614964,26.527538895606995
614965,22.29249119758606
614966,14.780209362506866
615072,10.8983114361763
615073,12.368146479129791
615074,13.353721648454666
615076,12.945304214954376
615077,13.92142802476883
615088,13.071268796920776
615089,16.62145644426346
615090,22.666932344436646
615091,22.09608107805252
615092,23.4583181142807
615093,20.84435224533081
615094,19.45403128862381
615218,24.424991607666016
615219,28.174409866333008
615220,23.966582417488098
615221,21.996850669384003
615347,24.20855224132538
630065,21.78671360015869
630066,28.28843116760254
630067,27.115941047668457
630174,8.531427532434464
630182,12.448135167360306
630183,10.57755559682846
630184,11.221055388450623
630187,12.649811804294586
630192,22.158538699150085
630193,26.716749668121338
630194,24.01611626148224
630195,26.574077010154724
630196,24.710395336151123
630197,18.552894592285156
630301,10.742850601673126
630308,11.973827332258224
630309,11.924056708812714
630310,14.558234363794327
630311,13.494898527860641
630312,12.035251259803772
630313,12.37520083785057
630314,15.647831857204437
630315,14.691562056541443
630320,21.44435554742813
630321,24.941003918647766
630322,25.513638854026794
630323,28.09676706790924
630324,24.942389130592346
630325,20.338768661022186
630326,23.476697206497192
630431,13.79454031586647
630432,12.146424949169159
630433,12.595937699079514
630434,13.789198696613312
630435,12.587174773216248
630436,14.395910054445267
630437,14.147048592567444
630438,13.059546649456024
630439,14.724675714969635
630440,15.74375569820404
630441,15.02795159816742
630442,14.584733843803406
630443,16.04626178741455
630444,14.531457424163818
630445,17.160959988832474
630447,19.4822758436203
630448,19.16693150997162
630449,23.926884829998016
630450,30.574544072151184
630451,23.660638332366943
630452,25.433548986911774
630453,19.150972366333008
630454,14.346074759960175
630455,16.50646299123764
630555,12.83951386809349
630556,13.371828496456146
630557,15.815559327602386
630558,15.105087459087372
630559,15.747340768575668
630560,15.416534841060638
630562,8.531427532434464
630563,14.006618559360504
630564,16.245352625846863
630565,17.327612042427063
630566,20.039750635623932
630567,15.314006209373474
630568,14.314164817333221
630569,16.41767591238022
630570,15.24421364068985
630571,16.506066620349884
630572,15.893460810184479
630573,18.126407861709595
630574,14.280971884727478
630575,21.729114651679993
630576,24.38865900039673
630577,25.502753257751465
630578,8.531427532434464
630579,23.22099208831787
630580,27.024354338645935
630581,25.83802878856659
630582,20.21316707134247
630583,15.60523971915245
630680,11.833705008029938
630681,13.275967240333557
630682,14.844106435775757
630683,15.772029459476471
630684,17.254550457000732
630685,17.385651171207428
630686,17.38423988223076
630687,16.938158869743347
630690,18.665151000022888
630691,17.823626399040222
630692,17.972903847694397
630693,19.65455323457718
630694,19.710164070129395
630695,17.298423498868942
630696,17.47785121202469
630697,18.099613189697266
630698,18.365724086761475
630699,18.384875059127808
630700,20.106983482837677
630701,17.83249258995056
630702,20.421491265296936
630703,22.535545825958252
630704,31.385160088539124
630705,26.360591650009155
630706,30.52727997303009
630707,27.23358392715454
630708,27.39267885684967
630709,28.564643263816833
630710,26.083186268806458
630711,13.690377175807953
630807,13.74266266822815
630808,13.882836103439331
630810,16.809299737215042
630811,18.612717390060425
630812,18.207021355628967
630813,18.257218599319458
630814,18.196678161621094
630815,17.409464716911316
630817,19.07523423433304
630818,19.069113433361053
630819,19.893829822540283
630820,20.609166622161865
630821,18.24174553155899
630822,19.08014714717865
630823,18.518779575824738
630824,17.98550009727478
630825,18.672548532485962
630826,17.453060299158096
630827,18.490870893001556
630828,19.713189005851746
630829,20.199573636054993
630830,21.633040606975555
630831,24.819028079509735
630832,27.887691855430603
630833,28.653284311294556
630834,27.36574649810791
630835,30.002368092536926
630836,29.836501479148865
630837,23.438791632652283
630838,23.340958952903748
630839,19.373945593833923
630934,13.664279282093048
630935,15.631501376628876
630936,16.699192076921463
630937,18.018348813056946
630938,18.356148600578308
630939,19.92583155632019
630940,19.46192741394043
630941,19.71797674894333
630942,17.45320424437523
630943,17.696712613105774
630944,16.648188531398773
630945,21.027613282203674
630946,22.598078548908234
630947,24.646671414375305
630948,22.233465313911438
630949,21.57982051372528
630950,20.159335732460022
630951,20.077180564403534
630952,18.737340569496155
630953,20.374026894569397
630954,19.828898012638092
630955,21.551494598388672
630956,20.070976316928864
630957,23.062915205955505
630958,22.44686722755432
630959,25.416114926338196
630960,24.529869258403778
630961,30.792235136032104
630962,34.516310691833496
630963,35.45689880847931
630964,30.693835020065308
630965,26.835806965827942
630966,22.933239340782166
630967,18.562365770339966
631062,11.610505431890488
631063,15.47513097524643
631065,17.104319632053375
631066,17.84572720527649
631067,19.346627295017242
631068,19.271673560142517
631069,19.410303235054016
631070,17.89333552122116
631071,19.57356423139572
631073,18.614446818828583
631074,22.16910719871521
631075,22.211450040340424
631076,22.443946599960327
631077,21.740012764930725
631078,13.628528714179993
631079,20.252895951271057
631080,21.678888201713562
631081,18.726498782634735
631082,21.960436701774597
631083,21.861435770988464
631084,20.92232048511505
631085,22.13995099067688
631086,19.706379771232605
631087,28.10290038585663
631088,31.558974981307983
631089,29.18881058692932
631090,33.44866693019867
631091,33.39932084083557
631092,32.92072594165802
631093,31.085432767868042
631094,8.531427532434464
631095,21.95552796125412
631192,14.952872693538666
631193,14.060955792665482
631194,15.322022289037704
631195,17.105453461408615
631196,18.69235873222351
631197,17.851046919822693
631198,18.099765479564667
631199,18.61146777868271
631202,20.50964206457138
631203,19.428915977478027
631204,22.445377707481384
631205,20.236807465553284
631206,18.66825520992279
631207,19.398520588874817
631208,22.02313005924225
631209,18.225629925727844
631210,18.703114986419678
631211,19.473601579666138
631212,19.967479705810547
631213,18.308725953102112
631214,20.07689893245697
631215,24.90824282169342
631216,28.232017159461975
631217,29.630538821220398
631218,34.71878945827484
631219,30.77252507209778
631220,34.241058230400085
631221,29.76424515247345
631222,22.33092874288559
631223,20.343178808689117
631324,14.553438276052475
631325,15.861425697803497
631326,17.188560962677002
631327,18.21441888809204
631328,18.747892379760742
631329,15.607441663742065
631330,21.542088091373444
631331,19.12497043609619
631332,19.878070950508118
631333,17.202398478984833
631334,21.212092638015747
631335,17.825097143650055
631336,16.169638484716415
631337,16.17403507232666
631338,17.819700241088867
631339,17.884592413902283
631340,16.13316923379898
631341,17.9303377866745
631342,20.25103509426117
631343,26.748008728027344
631344,27.36441135406494
631345,22.71230638027191
631346,34.79339063167572
631347,34.24612760543823
631348,32.78960645198822
631349,24.042527079582214
631350,29.922134280204773
631351,20.940465927124023
631455,13.867229521274567
631456,13.51443126797676
631457,14.740809053182602
631458,17.312442511320114
631460,15.296452194452286
631461,16.06331929564476
631462,16.75060346722603
631463,15.21317571401596
631464,15.982118546962738
631465,15.463410913944244
631466,16.351948231458664
631467,15.17586886882782
631471,18.899372816085815
631472,16.4896422624588
631473,24.9389511346817
631474,30.27683198451996
631475,26.723350286483765
631476,24.354583621025085
631477,27.535852193832397
631478,25.631669759750366
631479,18.979477286338806
631585,11.778593808412552
631586,8.531427532434464
631590,11.98360413312912
631591,14.23285037279129
631592,14.615051001310349
631593,13.771564364433289
631594,10.72427123785019
631595,13.098025918006897
631600,19.66344863176346
631601,20.21759808063507
631602,8.531427532434464
631603,22.938621640205383
631604,29.464192390441895
631605,24.270177483558655
631606,9.007649421691895
631725,13.001309335231781
631726,14.391734600067139
631730,26.42647683620453
631731,23.176049888134003
631732,25.653184354305267
631733,23.953773379325867
631858,22.947108149528503
631859,25.501607954502106
646304,12.043277770280838
646305,12.236574292182922
646308,12.820753008127213
646319,18.04624915122986
646320,18.95118474960327
646321,21.378268003463745
646322,23.151443600654602
646323,25.443155765533447
646431,12.573814988136292
646437,13.85147899389267
646438,14.328762739896774
646439,14.293408542871475
646440,12.942983359098434
646441,14.776723384857178
646447,20.14719843864441
646448,19.78068470954895
646449,24.043968617916107
646450,26.5842866897583
646451,29.95696485042572
646452,28.0152690410614
646453,23.922637403011322
646564,13.591012209653854
646565,14.87357348203659
646566,14.165116846561432
646567,14.93183583021164
646568,13.534887135028839
646569,15.005781948566437
646570,14.510234892368317
646571,16.19967818260193
646572,13.538698554039001
646573,15.700646191835403
646574,16.505863219499588
646575,19.599313735961914
646576,20.49279421567917
646577,22.878811359405518
646578,29.671707153320312
646579,34.628992676734924
646580,26.67605698108673
646581,25.224780440330505
646582,22.010095715522766
646583,18.75066488981247
646691,16.103924363851547
646692,15.968067198991776
646693,17.364073991775513
646694,15.327722728252411
646695,17.485673278570175
646696,14.658602774143219
646697,17.349786907434464
646698,14.479612112045288
646699,16.90687894821167
646700,13.757947981357574
646701,17.452747374773026
646702,15.282164067029953
646703,21.25577688217163
646704,22.798932194709778
646705,29.27392601966858
646706,32.21365451812744
646707,31.63145661354065
646708,29.736399054527283
646709,29.433663487434387
646710,22.971532940864563
646711,20.060255527496338
646812,12.897635400295258
646813,13.201622664928436
646814,13.747304379940033
646815,15.952376127243042
646816,15.61749279499054
646817,16.982056945562363
646818,17.116504907608032
646819,17.934193015098572
646820,15.844615399837494
646821,17.271725833415985
646822,16.281618475914
646823,18.973337709903717
646824,16.075024753808975
646825,16.949549317359924
646826,16.353240609169006
646827,18.36788535118103
646828,18.31104576587677
646829,16.767853945493698
646830,17.44936779141426
646831,20.999906957149506
646832,25.851678550243378
646833,28.752322793006897
646834,33.19581985473633
646835,31.686038970947266
646836,28.03018093109131
646837,26.56650424003601
646838,23.09517353773117
646839,21.100470423698425
646840,13.602946102619171
646938,12.627160251140594
646939,15.092251300811768
646940,13.30442875623703
646941,16.6497740149498
646942,16.028249859809875
646943,18.841540217399597
646944,17.295295298099518
646945,17.81288057565689
646946,19.1568261384964
646947,18.60870361328125
646948,15.40756955742836
646949,19.216429889202118
646950,18.231285512447357
646951,21.575166285037994
646952,18.211018443107605
646953,19.849494695663452
646954,18.15144181251526
646955,19.993354380130768
646956,16.242769956588745
646957,19.020724892616272
646958,18.9358389377594
646959,26.147027015686035
646960,26.70132875442505
646961,29.079103469848633
646962,34.88411784172058
646963,33.01665186882019
646964,27.228205800056458
646965,30.382007956504822
646966,26.119773387908936
646967,26.26663088798523
647064,13.526386022567749
647065,14.055414944887161
647066,14.966434836387634
647067,15.74105516076088
647068,16.419305205345154
647069,17.072634994983673
647070,16.9472336769104
647071,17.044747173786163
647072,19.081478118896484
647073,19.187321662902832
647074,18.661725521087646
647075,18.879170417785645
647076,19.89726573228836
647077,21.38871341943741
647078,20.968097150325775
647079,21.58994048833847
647080,21.361199021339417
647081,20.0307634472847
647082,19.336294531822205
647083,18.97661715745926
647084,18.191717267036438
647085,20.074013769626617
647086,21.40736997127533
647087,23.292703926563263
647088,31.738839745521545
647089,31.60361886024475
647090,30.62549650669098
647091,27.921270728111267
647092,34.39879298210144
647093,34.8777174949646
647094,29.685367345809937
647095,27.89191424846649
647191,16.47926777601242
647192,15.762516558170319
647193,19.212968945503235
647194,16.749328821897507
647195,19.254416823387146
647196,17.384780198335648
647197,19.120576977729797
647198,16.961150467395782
647199,20.083236694335938
647201,21.448383927345276
647202,22.38774538040161
647203,25.00621110200882
647204,20.86079329252243
647205,23.757110834121704
647206,21.69514775276184
647207,22.150732278823853
647208,19.129714369773865
647209,22.800284028053284
647210,18.288214802742004
647211,21.604497730731964
647212,19.033162593841553
647213,21.390661895275116
647214,21.57441109418869
647215,29.57109570503235
647216,33.60546290874481
647217,34.481379985809326
647218,36.66928052902222
647219,40.38098931312561
647220,33.03301155567169
647221,35.57009398937225
647222,31.543337106704712
647223,25.128549933433533
647224,21.36796861886978
647318,15.235410034656525
647319,16.93507969379425
647321,18.090763688087463
647322,18.588480353355408
647323,18.528484404087067
647324,19.23690974712372
647325,18.142419159412384
647326,17.618072628974915
647327,19.086499512195587
647328,20.452829599380493
647329,23.530770540237427
647330,24.367985129356384
647331,25.5764240026474
647332,23.207473754882812
647333,18.470597565174103
647334,18.85641872882843
647335,21.691259145736694
647336,20.995085835456848
647337,21.122174859046936
647338,21.183804273605347
647339,21.657984852790833
647340,22.73275077342987
647341,21.192745566368103
647342,24.282089471817017
647343,28.8603276014328
647344,33.62062931060791
647345,39.43579077720642
647346,39.49408233165741
647347,39.32146906852722
647348,34.10153567790985
647349,20.217137038707733
647350,21.042149662971497
647351,24.180055260658264
647352,23.17764163017273
647447,17.317539006471634
647449,19.042341709136963
647450,18.51299673318863
647451,20.322943031787872
647452,18.848295211791992
647453,20.43004870414734
647454,18.699180483818054
647455,21.322726011276245
647456,21.776190996170044
647457,22.56423681974411
647458,26.059195399284363
647459,25.228792130947113
647460,23.621366322040558
647461,21.297011971473694
647462,20.634705424308777
647463,22.36343115568161
647464,21.36925995349884
647465,22.09350049495697
647466,20.909090042114258
647467,23.539008796215057
647468,21.794148683547974
647469,23.833284974098206
647470,24.7524231672287
647471,31.640101671218872
647472,34.356297850608826
647473,35.3513765335083
647474,43.19721281528473
647475,38.286815881729126
647476,36.51933133602142
647477,28.167571425437927
647478,25.11281818151474
647479,23.671972453594208
647480,25.272783041000366
647577,15.273109078407288
647578,16.692711412906647
647579,18.19210946559906
647580,17.8643399477005
647581,18.717551231384277
647582,18.582511842250824
647583,19.748637080192566
647584,18.9299538731575
647585,20.93723863363266
647586,22.070821821689606
647587,25.458284616470337
647588,20.912961959838867
647589,20.26812493801117
647590,21.024709343910217
647591,20.886651277542114
647592,19.26037073135376
647593,20.202064514160156
647594,21.660096049308777
647595,23.658427000045776
647596,20.849359035491943
647597,22.119598388671875
647598,22.837713956832886
647599,26.57199501991272
647600,28.71881902217865
647601,32.18896269798279
647602,35.694212317466736
647603,42.02106773853302
647604,31.452906131744385
647605,28.11788320541382
647606,27.392929196357727
647607,23.122650384902954
647608,18.223195374011993
647704,11.77066221833229
647707,16.59796416759491
647708,15.70314958691597
647709,18.064624071121216
647710,16.34867399930954
647711,20.006922781467438
647712,18.889434337615967
647713,21.43571674823761
647714,19.909284114837646
647715,22.256404757499695
647716,20.680398643016815
647717,21.777000427246094
647718,18.65330994129181
647719,21.85191035270691
647720,18.82842242717743
647721,20.357658863067627
647722,19.603711366653442
647723,22.17406392097473
647724,19.532523155212402
647725,21.521983742713928
647726,19.75528985261917
647727,27.462798953056335
647728,27.0110946893692
647729,34.03640568256378
647730,33.801169991493225
647731,38.04409086704254
647732,33.01843762397766
647733,32.51989483833313
647734,24.19272243976593
647735,25.458076000213623
647736,17.749046087265015
647834,11.329419016838074
647839,17.311954349279404
647840,18.75238597393036
647841,18.42773735523224
647842,18.54973614215851
647843,18.92904222011566
647844,18.281584978103638
647845,17.417112588882446
647846,17.405338287353516
647847,20.42067140340805
647848,21.273183822631836
647849,19.615030884742737
647850,18.899160027503967
647851,19.23289805650711
647852,16.446340829133987
647853,17.672054171562195
647854,17.915876507759094
647855,23.932244181632996
647856,30.0174218416214
647857,30.301878452301025
647858,33.716638684272766
647859,32.630486488342285
647860,31.278202533721924
647861,25.970157980918884
647862,23.15708875656128
647863,23.654782474040985
647972,14.823017418384552
647973,15.510007441043854
647974,17.337133288383484
647975,19.427292943000793
647976,17.473528683185577
647977,17.809131741523743
647978,16.321213841438293
647979,17.181406468153
647980,13.503943085670471
647981,17.632102072238922
647982,17.500337958335876
647983,24.59561675786972
647984,32.601067423820496
647985,20.34734070301056
647986,29.219268560409546
647987,28.99635374546051
647988,26.39029860496521
647989,23.948960602283478
647990,24.67283397912979
647991,24.912095963954926
648101,14.60475891828537
648102,14.936711192131042
648103,14.968543946743011
648104,16.26556545495987
648112,26.48346245288849
648113,25.155219435691833
648114,21.275155246257782
648115,20.153951346874237
648116,23.435474634170532
648117,24.26353931427002
648118,22.746104300022125
648232,13.179928660392761
648241,23.876564502716064
648242,20.077305734157562
648243,24.857190251350403
648244,22.828038334846497
648245,23.77983331680298
662433,14.21522855758667
662434,15.939721465110779
662435,10.859074890613556
662436,11.371196508407593
662437,11.827737540006638
662440,12.329692244529724
662441,11.744666546583176
662443,10.815681666135788
662559,14.052376449108124
662560,15.897729098796844
662561,15.69504901766777
662562,13.80828708410263
662563,12.12487906217575
662564,13.131045699119568
662565,14.029096961021423
662566,11.976615488529205
662567,13.253787159919739
662568,13.31459254026413
662569,14.150592982769012
662570,12.702625095844269
662573,15.1243656873703
662575,22.180113792419434
662576,25.040977001190186
662577,28.961368799209595
662578,22.713829278945923
662579,20.49296736717224
662686,13.505269885063171
662687,13.332871496677399
662688,14.390564262866974
662689,15.667028725147247
662690,14.822174608707428
662691,15.790532678365707
662692,14.304293096065521
662693,15.119005292654037
662694,15.615868717432022
662695,15.257693380117416
662696,14.816714078187943
662697,15.14284074306488
662698,16.466142684221268
662700,14.663312286138535
662701,16.43240734934807
662702,18.465463519096375
662703,20.15384078025818
662704,21.732006072998047
662705,27.737296223640442
662706,26.85808300971985
662707,29.712153673171997
662708,23.88300448656082
662709,25.654062628746033
662809,11.58915251493454
662813,13.200367838144302
662814,13.430222272872925
662815,12.665726095438004
662816,16.129342168569565
662817,16.33095309138298
662818,16.07204258441925
662819,14.532465040683746
662820,18.454707264900208
662821,18.435915112495422
662822,17.45855838060379
662823,12.370453774929047
662824,16.456115543842316
662825,17.514448761940002
662826,16.047174483537674
662827,16.68853908777237
662828,16.461418569087982
662829,18.563655018806458
662830,18.875970244407654
662831,21.229474544525146
662832,25.44523984193802
662833,30.598989725112915
662834,29.41573917865753
662835,28.67752969264984
662836,30.988417863845825
662837,31.67472779750824
662838,25.768864154815674
662940,11.647990643978119
662941,13.743182122707367
662942,14.235029369592667
662943,14.145327508449554
662944,13.423173129558563
662945,15.46242207288742
662946,17.045439779758453
662947,17.260433435440063
662948,16.01928561925888
662949,19.802021980285645
662950,20.132949948310852
662951,17.030513286590576
662952,16.66352391242981
662953,18.22297215461731
662954,19.061046242713928
662955,18.29532027244568
662956,17.527796030044556
662957,20.761719346046448
662958,21.4066481590271
662959,22.04708755016327
662960,23.631494641304016
662961,26.872252225875854
662962,32.207462787628174
662963,33.02596032619476
662964,28.491740226745605
662965,31.857279539108276
662966,29.423153400421143
662967,19.3062224984169
663067,12.49049574136734
663068,12.943877279758453
663069,14.075088500976562
663070,14.595206379890442
663071,16.41802951693535
663072,15.427420437335968
663073,16.525515913963318
663074,15.9431292116642
663075,17.834945917129517
663076,18.9638289809227
663077,18.513532876968384
663078,20.277170538902283
663079,18.151967525482178
663080,17.353546172380447
663081,17.83434510231018
663082,18.447230458259583
663083,18.80609005689621
663084,19.40739929676056
663085,20.097718834877014
663086,19.63267356157303
663087,26.728503108024597
663088,22.880221605300903
663089,28.991092443466187
663090,28.22581708431244
663091,33.43730986118317
663092,32.10250377655029
663093,31.414257884025574
663094,31.100966334342957
663095,23.008337020874023
663096,16.20054602622986
