,data
647335,17.57199138402939
647336,17.993026971817017
647337,18.39083731174469
647338,19.43989336490631
647339,19.87603485584259
647340,21.41221195459366
647341,20.658998787403107
647342,21.181063055992126
647343,23.38444709777832
647344,24.68191295862198
647345,27.252972722053528
647346,25.31206965446472
647347,24.897995591163635
647348,21.155603528022766
647349,13.638813495635986
647350,15.447011590003967
647351,22.76991993188858
647352,22.217639684677124
647353,21.73583835363388
647354,20.34396529197693
647355,17.515151798725128
647356,17.966240644454956
647449,14.82771024107933
647452,17.096447497606277
647453,18.30701321363449
647454,17.46210902929306
647455,19.511277675628662
647456,20.41767567396164
647457,18.703365325927734
647458,20.15669047832489
647460,16.73298478126526
647461,14.839005768299103
647462,16.124403178691864
647463,18.370680809020996
647464,18.571092188358307
647465,19.785653948783875
647466,19.277544021606445
647467,21.827869415283203
647468,20.89652717113495
647469,23.148080706596375
647470,21.62888914346695
647471,25.275818407535553
647472,26.141644716262817
647473,25.020265579223633
647474,27.542256712913513
647475,24.05543625354767
647476,21.549496054649353
647477,18.94184499979019
647478,18.939604461193085
647479,23.50740760564804
647480,23.09709906578064
647481,23.87139081954956
647482,20.791468024253845
647483,20.71431338787079
647484,17.251746654510498
647577,12.769484519958496
647578,14.096757471561432
647579,15.729442536830902
647580,15.103316307067871
647581,15.784959495067596
647582,15.627450048923492
647583,17.426206171512604
647584,17.31122314929962
647585,17.7609121799469
647589,13.423974215984344
647590,15.184367895126343
647591,16.323777735233307
647592,15.650682598352432
647593,16.610254794359207
647594,18.743261098861694
647595,19.585015177726746
647596,18.645637035369873
647597,20.165423154830933
647598,20.256936848163605
647599,21.52850091457367
647600,20.592804849147797
647601,21.85800403356552
647602,21.928439140319824
647603,25.697246193885803
647604,17.72125005722046
647605,18.219029307365417
647606,21.62503182888031
647607,22.118820250034332
647608,19.82137531042099
647609,20.099162459373474
647610,20.99851965904236
647611,20.095234215259552
647612,14.448547065258026
647711,15.719864964485168
647712,14.717061221599579
647713,15.627923607826233
647718,13.134257346391678
647719,15.856804847717285
647720,14.228202402591705
647721,15.27315080165863
647722,15.550967156887054
647724,17.030158638954163
647725,19.008677303791046
647726,16.61453664302826
647727,21.17065727710724
647728,18.96980583667755
647729,21.39864981174469
647730,18.411621749401093
647731,21.406143307685852
647732,17.676216065883636
647733,19.415887892246246
647734,17.38556459546089
647735,23.209635019302368
647736,18.233684599399567
647737,19.213732481002808
647738,18.15042793750763
647739,18.71262788772583
647848,14.78595569729805
647849,13.446168899536133
647850,12.967218309640884
647851,14.327644556760788
647853,14.256402105093002
647854,13.54056566953659
647855,17.048824578523636
647856,19.20621395111084
647857,17.397033274173737
647861,14.058960378170013
647862,15.35759449005127
647863,19.970062375068665
647864,22.75172233581543
647865,18.270073533058167
647866,15.974593758583069
647991,19.17485684156418
647992,16.45745486021042
662960,12.904078513383865
662961,15.335566699504852
662962,17.183410227298737
662963,18.218829035758972
662965,18.27885627746582
662966,18.08489739894867
662967,12.617676556110382
663083,12.84273698925972
663085,14.284172058105469
663086,13.72787281870842
663087,18.530272245407104
663088,14.882584661245346
663089,18.1270170211792
663090,15.139096081256866
663091,17.149139791727066
663092,16.06948286294937
663093,17.492845505475998
663094,18.39166134595871
663095,16.149226427078247
663096,12.018871754407883
663097,12.419670522212982
663098,11.494622230529785
663207,12.708872109651566
663208,13.37486907839775
663209,14.396037310361862
663210,13.935772478580475
663211,15.413855165243149
663212,16.129012554883957
663213,17.00842395424843
663214,18.645824790000916
663215,22.468494474887848
663216,23.129102885723114
663217,23.435466289520264
663218,20.714038014411926
663219,22.254710793495178
663220,21.250886917114258
663221,19.103424549102783
663222,17.951316237449646
663223,19.501973390579224
663224,19.451534152030945
663225,16.556065678596497
663226,15.188221037387848
663227,12.844521701335907
663328,12.335026562213898
663329,13.845778554677963
663333,11.7007976770401
663334,10.889790505170822
663335,15.18177479505539
663336,15.62782347202301
663337,17.311106324195862
663338,17.040584236383438
663339,16.545989513397217
663340,17.218480706214905
663341,19.794657826423645
663342,18.33921730518341
663343,21.737167239189148
663344,24.50031876564026
663345,28.48591148853302
663346,25.57994544506073
663347,19.03605192899704
663348,16.94966822862625
663349,18.825364112854004
663350,17.305587381124496
663351,21.414083242416382
663352,19.28032696247101
663353,19.39203679561615
663354,17.150630354881287
663355,10.620134174823761
663356,11.197535991668701
663454,14.060322642326355
663455,11.491497159004211
663456,13.991322815418243
663460,12.788310050964355
663461,12.000887989997864
663462,15.980280637741089
663463,16.275076270103455
663464,19.667714834213257
663465,18.800705671310425
663466,20.758913457393646
663467,18.117389380931854
663468,19.001052379608154
663469,19.088644087314606
663470,21.402713656425476
663471,17.87300169467926
663472,23.83802890777588
663473,21.905581057071686
663474,24.648269414901733
663475,20.39373070001602
663476,20.185658931732178
663477,15.577153712511063
663478,21.347995698451996
663479,20.86922973394394
663480,24.952532052993774
663481,19.589621424674988
663482,21.925405859947205
663483,12.633577287197113
663484,12.695784568786621
663485,11.974911093711853
663577,11.774693727493286
663578,11.459101140499115
663579,13.558070659637451
663580,13.1842240691185
663582,14.04648095369339
663583,17.348562330007553
663584,15.53267776966095
663587,13.91130805015564
663588,13.463256657123566
663589,17.54827380180359
663590,12.226936221122742
663591,19.63885486125946
663592,18.218228220939636
663593,20.72464406490326
663594,19.99656915664673
663595,21.81950181722641
663596,20.806667804718018
663597,21.57207876443863
663598,19.956917464733124
663599,27.36640155315399
663600,24.07552182674408
663601,26.598747968673706
663602,19.53473448753357
663603,17.638596296310425
663604,15.504973530769348
663605,23.461939692497253
663606,9.056828618049622
663607,23.00699770450592
663608,18.258724808692932
663609,23.985207676887512
663610,19.858707189559937
663611,18.792365193367004
663612,16.71941637992859
663613,14.614409506320953
663706,15.185744762420654
663707,16.283053755760193
663708,15.478748381137848
663709,16.229543685913086
663710,16.124789118766785
663711,18.702973127365112
663712,18.802128434181213
663713,20.607067942619324
663714,18.986271917819977
663715,18.783519864082336
663716,18.176421523094177
663717,16.20494157075882
663718,19.03732657432556
663719,18.625280261039734
663720,20.603429675102234
663721,21.085299849510193
663722,21.780776381492615
663723,22.68021285533905
663724,21.079917550086975
663725,22.110440135002136
663726,22.08948254585266
663727,28.301461338996887
663728,30.041596293449402
663729,31.87626361846924
663730,28.49459409713745
663731,23.53539764881134
663732,23.33419144153595
663733,17.059304416179657
663734,22.70065724849701
663735,18.649899065494537
663736,23.812819719314575
663737,21.592082977294922
663738,22.66757905483246
663739,19.004878401756287
663740,16.80311843752861
663741,16.069981455802917
663834,16.112933456897736
663835,17.066276371479034
663836,17.048631608486176
663838,16.043209731578827
663839,16.95715755224228
663840,22.44340419769287
663841,22.78463363647461
663842,21.90496563911438
663843,15.157900750637054
663844,20.582263469696045
663845,19.340579509735107
663846,18.905264139175415
663847,12.82752051949501
663848,18.848787546157837
663849,23.162598311901093
663850,21.661548018455505
663851,22.670001089572906
663852,21.785872876644135
663853,25.052079558372498
663854,21.183916926383972
663855,24.796958565711975
663856,35.54600715637207
663857,36.80375874042511
663858,33.02310645580292
663859,17.476768493652344
663860,24.813791811466217
663861,24.11164164543152
663862,21.621239185333252
663863,8.531427532434464
663864,18.67470145225525
663865,26.36927843093872
663866,22.08070397377014
663867,18.631885051727295
663868,18.01543653011322
663869,18.30368161201477
663962,15.848612487316132
663964,15.873915553092957
663965,16.533165872097015
663966,16.440586149692535
663967,17.28921726346016
663968,16.907823979854584
663969,20.240604281425476
663971,18.98834764957428
663972,15.235585272312164
663973,20.67313253879547
663974,21.03240728378296
663975,17.71890938282013
663976,18.227123618125916
663977,20.04766970872879
663978,21.89570516347885
663979,21.353814005851746
663980,21.276909708976746
663981,23.162583708763123
663982,23.584578931331635
663983,24.845591187477112
663984,23.210598826408386
663985,28.839741349220276
663986,30.811235904693604
663987,28.267398476600647
663988,18.966436684131622
663989,28.01796019077301
663990,28.145191073417664
663991,19.72852647304535
663992,19.80562686920166
663993,20.644635558128357
663994,23.109874725341797
663995,18.577081561088562
663996,16.906067430973053
663997,15.096162855625153
664090,12.498053908348083
664091,13.65647703409195
664093,14.06114250421524
664095,16.361320316791534
664096,16.781725883483887
664097,18.263068199157715
664100,17.49066025018692
664101,17.288379669189453
664102,17.93721377849579
664103,17.6760470867157
664104,18.65699827671051
664105,19.243013858795166
664106,19.179181456565857
664107,20.231754779815674
664108,20.77397346496582
664109,20.948981642723083
664110,21.96276068687439
664111,25.68048596382141
664112,23.050047755241394
664113,28.75718355178833
664114,33.26150894165039
664115,25.567904114723206
664116,24.622595012187958
664117,25.25039851665497
664118,22.368471324443817
664119,22.840667963027954
664120,20.622538924217224
664121,22.163695693016052
664122,20.17343819141388
664123,18.382667899131775
664124,17.388183772563934
664224,15.761250257492065
664225,14.97815489768982
664226,13.247586041688919
664229,16.176861822605133
664230,14.781275391578674
664231,18.23057621717453
664232,17.283926755189896
664233,18.217827677726746
664234,17.699992060661316
664235,17.951526939868927
664236,17.93489396572113
664237,18.31630915403366
664238,18.677096366882324
664239,22.76578724384308
664240,27.11950421333313
664241,26.183664202690125
664242,22.202218770980835
664243,27.249088287353516
664244,24.911353290081024
664245,25.36764919757843
664246,20.113139748573303
664247,26.971837282180786
664248,22.903728485107422
664249,22.335445284843445
664250,20.28003692626953
664251,17.92940527200699
664252,15.135040581226349
664360,14.530240148305893
664361,16.030760556459427
664362,15.520025193691254
664363,13.996911644935608
664364,14.193547070026398
664365,14.304291009902954
664366,14.240134209394455
664367,19.418272376060486
664368,23.34644764661789
664369,29.00990128517151
664370,28.186784982681274
664371,15.395395755767822
664372,20.364443063735962
664373,27.84010648727417
664374,17.419038116931915
664375,18.335299491882324
664376,17.862122356891632
664377,21.018229722976685
664378,18.132545351982117
664502,23.684821128845215
679220,17.886703610420227
679339,15.340450406074524
679340,15.39613738656044
679341,15.986527651548386
679342,15.711050927639008
679343,16.450587213039398
679344,18.46207559108734
679345,18.84226620197296
679346,21.512984037399292
679347,20.283124446868896
679348,21.080201268196106
679349,18.228538036346436
679350,18.704992532730103
679351,16.43184721469879
679352,14.756645113229752
679353,15.708155333995819
679354,17.348052263259888
679462,12.694806158542633
679463,15.022103041410446
679464,12.698662430047989
679465,16.645319014787674
679466,14.156060814857483
679467,18.789260983467102
679468,17.222402691841125
679469,20.543218851089478
679470,19.0606290102005
679471,21.55649721622467
679472,20.851952135562897
679473,22.71436333656311
679474,21.83282196521759
679475,25.60463309288025
679476,20.87221920490265
679477,22.26870059967041
679478,19.58076775074005
679479,21.99020206928253
679480,17.77074635028839
679481,20.788130164146423
679482,15.392418801784515
679483,18.796497881412506
679588,13.89982059597969
679589,13.663893342018127
679590,15.202051252126694
679591,16.460826098918915
679592,17.34840899705887
679593,18.592156171798706
679594,19.784944653511047
679595,20.363800525665283
679596,22.492658495903015
679597,21.142604649066925
679598,23.37829291820526
679599,23.51045548915863
679600,25.101250410079956
679601,25.699582695961
679602,24.35299813747406
679603,23.61783653497696
679604,23.605970442295074
679605,20.84882915019989
679606,23.328677713871002
679607,23.702440857887268
679608,23.929292261600494
679609,23.327766060829163
679610,21.62143737077713
679611,19.210678339004517
679612,21.200539469718933
679613,17.559630870819092
679710,12.083112001419067
679712,13.998634815216064
679713,13.175318241119385
679714,15.686316341161728
679715,15.169499814510345
679716,16.85021460056305
679717,18.209626972675323
679718,17.919731736183167
679719,19.26685243844986
679720,19.50458526611328
679721,21.80722266435623
679722,23.838104009628296
679723,22.47280865907669
679724,23.181181848049164
679725,23.388414978981018
679726,22.88012146949768
679727,25.61780095100403
679728,26.54176652431488
679729,26.26698136329651
679730,30.79849362373352
679731,26.37632131576538
679732,26.499192118644714
679733,26.734010577201843
679734,26.56332492828369
679735,25.3133025765419
679736,24.970585703849792
679737,26.452107429504395
679738,25.963419675827026
679739,21.410515904426575
679740,23.498581051826477
679741,21.766565442085266
679833,12.190533727407455
679834,12.848250716924667
679835,13.11319649219513
679836,13.752546906471252
679837,14.534133970737457
679838,14.523557126522064
679839,15.532013326883316
679840,15.682165920734406
679842,21.170413196086884
679843,18.01786482334137
679844,19.512740075588226
679845,20.930295884609222
679846,21.055513620376587
679847,21.460406482219696
679848,21.411542296409607
679849,23.247661590576172
679850,24.44053143262863
679851,23.2087504863739
679852,22.1035036444664
679853,23.405588269233704
679854,22.883229851722717
679855,25.926461219787598
679856,28.31243872642517
679857,29.64954376220703
679858,36.41474783420563
679859,27.974013090133667
679860,29.859837293624878
679861,29.77114200592041
679862,30.014079809188843
679863,28.195838928222656
679864,27.890825271606445
679865,28.63651990890503
679866,27.752187252044678
679867,25.837478041648865
679868,24.038580060005188
679869,24.979005455970764
679870,21.332176327705383
679962,13.143164217472076
679963,16.10737696290016
679964,14.712963998317719
679965,16.46529048681259
679966,14.377051144838333
679967,16.770201921463013
679968,17.230868339538574
679971,22.72985726594925
679972,20.971124172210693
679973,22.208435535430908
679974,24.239154160022736
679975,24.74839895963669
679976,22.035955786705017
679977,24.628880620002747
679978,20.72060316801071
679979,24.778521060943604
679980,21.846152544021606
679981,23.625803589820862
679982,20.741204023361206
679983,24.576885104179382
679984,26.84971332550049
679985,33.63993048667908
679986,25.867310166358948
679987,32.955331206321716
679988,30.630874633789062
679989,31.662978529930115
679990,35.59310019016266
679991,32.90682375431061
679992,28.96307945251465
679993,30.496146082878113
679994,24.290292263031006
679995,27.566251754760742
679996,24.329161643981934
679997,24.297560453414917
679998,20.679933428764343
680090,16.66369080543518
680092,16.092422306537628
680094,16.180103719234467
680095,15.981231927871704
680096,16.272399723529816
680097,21.419619917869568
680098,20.732813477516174
680099,20.798064470291138
680100,22.188183069229126
680101,23.662545084953308
680102,24.32193100452423
680103,23.139719367027283
680104,22.64913946390152
680105,23.854263424873352
680106,23.288387656211853
680107,22.662096619606018
680108,21.44278258085251
680109,22.26973533630371
680110,22.82896250486374
680111,24.099477231502533
680112,25.388037264347076
680113,34.10494863986969
680114,29.35756027698517
680115,28.18083107471466
680116,32.43997812271118
680117,33.42593193054199
680118,33.39156448841095
680119,29.306482672691345
680120,27.578205466270447
680121,28.801568746566772
680122,27.879764437675476
680123,26.123428344726562
680124,24.233942925930023
680125,23.175542950630188
680126,22.387691140174866
680219,17.836742103099823
680220,17.148254215717316
680221,16.94607585668564
680222,16.86609238386154
680223,18.0356764793396
680224,18.322826325893402
680225,19.207582473754883
680226,25.35448133945465
680227,18.281564116477966
680228,19.40459966659546
680229,22.236967980861664
680230,22.679015398025513
680231,23.153083324432373
680232,21.52343988418579
680233,23.616724610328674
680234,23.156419098377228
680235,23.15739333629608
680236,23.182982206344604
680237,23.916796147823334
680238,23.273592591285706
680239,25.3377503156662
680240,27.61810541152954
680241,28.819589018821716
680242,38.69438111782074
680243,22.391817569732666
680244,25.13118475675583
680245,29.535927176475525
680246,27.560168504714966
680247,26.54692769050598
680248,24.487772583961487
680249,28.52041244506836
680250,28.834763765335083
680251,25.926133692264557
680252,25.244853496551514
680253,23.03369641304016
680254,22.2620290517807
680348,16.612164676189423
680349,16.539835333824158
680350,16.524969339370728
680351,17.813153862953186
680352,20.27480900287628
680353,20.51387906074524
680355,22.644339203834534
680356,22.279077172279358
680357,22.24335789680481
680358,22.533347010612488
680359,23.77270072698593
680360,23.723315000534058
680361,24.0666264295578
680362,23.953877687454224
680363,23.089613914489746
680364,23.53598177433014
680365,24.066340625286102
680366,24.414289593696594
680367,25.71245014667511
680368,30.380038619041443
680369,29.951194524765015
680370,34.66507911682129
680371,33.32698941230774
680372,32.75157570838928
680373,29.72005605697632
680374,27.90838658809662
680375,28.4099543094635
680376,26.740636229515076
680377,26.95781409740448
680378,26.716724634170532
680379,25.872239768505096
680380,24.0138840675354
680381,22.222537994384766
680475,15.062157362699509
680476,14.282358139753342
680477,16.261139661073685
680478,14.862585663795471
680479,19.566867649555206
680480,19.02279019355774
680481,22.250492572784424
680484,24.031570553779602
680485,23.941273093223572
680486,21.11591637134552
680487,26.650797724723816
680488,22.869744896888733
680489,24.310154616832733
680490,22.057589292526245
680491,22.966021299362183
680492,22.139894664287567
680493,24.456225633621216
680494,23.522400856018066
680495,30.458770394325256
680496,29.333640336990356
680497,35.2435302734375
680498,33.00713896751404
680499,43.70640754699707
680500,37.047839760780334
680501,33.75413954257965
680502,26.926100254058838
680503,35.958712697029114
680504,26.293267011642456
680505,27.512712478637695
680506,23.207778334617615
680507,25.65905898809433
680508,21.33660316467285
680509,21.60953164100647
680608,15.116749107837677
680609,17.327517122030258
680610,17.68530547618866
680611,20.421265959739685
680612,18.099089562892914
680613,19.89410102367401
680614,21.192824840545654
680615,21.750439405441284
680616,22.307440638542175
680617,21.728296875953674
680618,21.309216022491455
680619,20.6607449054718
680620,21.713155508041382
680621,21.104851365089417
680622,23.333413302898407
680623,25.586662888526917
680624,24.745104908943176
680625,29.883673787117004
680626,31.84579312801361
680627,36.64770543575287
680628,30.022745728492737
680629,30.545629858970642
680630,30.658128261566162
680631,30.552151203155518
680632,28.319243788719177
680633,26.141740679740906
680634,23.333786725997925
680635,22.300105690956116
680636,19.49024498462677
680637,15.605891644954681
680741,18.86470913887024
680742,20.971019864082336
680743,18.711822628974915
680744,18.897384703159332
680745,19.627397656440735
680746,20.072484612464905
680747,18.803595006465912
680748,19.56882655620575
680749,20.07149577140808
680750,19.929939210414886
680751,21.315820813179016
680752,25.633296966552734
680753,26.344411373138428
680754,30.754680037498474
680755,26.111971139907837
680756,30.730509757995605
680757,29.348865151405334
680758,33.22140872478485
680759,26.926283836364746
680760,23.51264178752899
680761,24.345402419567108
680762,23.963342607021332
680763,20.01537799835205
680764,18.000328540802002
680873,16.452049612998962
680874,17.19666987657547
680875,15.834098011255264
680876,15.72825238108635
680877,15.857984572649002
680878,16.1522576212883
680879,16.774820685386658
680880,17.26748988032341
680881,20.527238845825195
680882,25.41410803794861
680883,22.381580770015717
680884,23.308817446231842
680885,26.92329227924347
680886,24.925720691680908
680887,23.372265994548798
680888,18.56894552707672
680889,20.97712814807892
680890,21.190306842327118
695595,15.184009075164795
695596,16.204765290021896
695597,16.59429669380188
695598,17.214413732290268
695599,19.022925794124603
695600,18.51810574531555
695601,20.304661989212036
695602,22.149885296821594
695603,20.484472513198853
695604,22.369616627693176
695605,19.51860636472702
695606,19.03834044933319
695607,16.631522178649902
695608,18.8772052526474
695712,13.990294337272644
695715,16.249344497919083
695716,19.87822949886322
695717,13.791499733924866
695718,14.664097726345062
695719,16.049565225839615
695720,17.28181555867195
695721,17.569556832313538
695722,17.71513342857361
695723,20.162054002285004
695724,25.39456069469452
695725,20.36038339138031
695726,19.9772971868515
695727,24.048284888267517
695728,26.155388355255127
695729,26.339538097381592
695730,23.567349314689636
695731,27.837548851966858
695732,36.0034441947937
695733,21.781398057937622
695734,23.15925419330597
695735,21.75604909658432
695736,24.901504516601562
695737,20.24043321609497
695738,18.490764498710632
695739,19.43045139312744
695840,14.662091881036758
695841,15.722957700490952
695842,16.750793308019638
695843,16.365823298692703
695844,16.18937462568283
695845,17.154168486595154
695846,17.149204462766647
695847,18.8444921374321
695848,19.144490659236908
695849,20.868021845817566
695850,22.9202800989151
695851,23.038557171821594
695852,22.83073991537094
695853,25.50641655921936
695854,23.31109344959259
695855,27.42298662662506
695856,25.838950872421265
695857,28.095886707305908
695858,26.372128129005432
695859,26.261115074157715
695860,24.00243103504181
695861,25.593027770519257
695862,22.367275953292847
695863,24.918106198310852
695864,23.25922727584839
695865,23.109924793243408
695866,23.43104988336563
695867,20.82884579896927
695868,21.140670776367188
695969,16.401272416114807
695970,18.182767629623413
695971,17.076732218265533
695972,18.02814543247223
695973,19.071823358535767
695974,18.976206183433533
695975,19.809642732143402
695976,21.539419889450073
695977,22.453632652759552
695978,24.21207159757614
695979,24.079489707946777
695980,23.822391033172607
695981,25.411859154701233
695982,23.868057131767273
695983,24.925812482833862
695984,28.273402452468872
695985,26.066280007362366
695986,29.491066336631775
695987,23.284202814102173
695988,26.29281222820282
695989,25.008925199508667
695990,25.173802971839905
695991,22.776159644126892
695992,25.828169584274292
695993,24.19346511363983
695994,24.277729392051697
695995,23.643064498901367
695996,21.99861764907837
695997,25.315267741680145
696091,13.76582533121109
696093,14.655680060386658
696095,16.452652513980865
696096,16.945307105779648
696097,16.83795526623726
696098,15.166227668523788
696099,20.338165760040283
696100,21.36738032102585
696101,20.619722604751587
696102,22.09904134273529
696103,22.791645228862762
696104,22.991013526916504
696105,23.29511970281601
696106,24.77080225944519
696107,26.359744668006897
696108,24.455503821372986
696109,24.21533226966858
696110,23.45804899930954
696111,28.3519047498703
696112,28.461303114891052
696113,27.14288592338562
696114,21.28548800945282
696115,29.238920211791992
696116,30.06879150867462
696117,27.016639709472656
696118,25.79983741044998
696119,27.562721967697144
