,data
728880,24.51768398284912
728881,32.87018656730652
728882,27.022547721862793
728883,24.227094054222107
728884,23.24308454990387
728885,22.749888598918915
728886,20.277400016784668
728887,18.315205574035645
728888,17.427155375480652
728889,19.864965677261353
728890,15.494027435779572
728891,11.918100714683533
728892,12.583989202976227
728980,14.349455386400223
728981,9.66050773859024
728982,10.486747026443481
728983,11.480486392974854
728993,11.45982712507248
728994,12.379191666841507
728995,12.99855351448059
728996,17.561612725257874
728997,12.731449604034424
728998,13.975756913423538
728999,16.324612200260162
729000,16.54140204191208
729001,16.146017909049988
729002,18.10399830341339
729003,19.150801301002502
729004,22.639374136924744
729005,18.25501561164856
729006,19.497750997543335
729007,26.167354583740234
729008,26.171197295188904
729009,23.07519644498825
729010,23.245800733566284
729011,22.647464275360107
729012,29.960331916809082
729013,19.651050567626953
729014,19.718731939792633
729015,18.467257618904114
729016,20.29705584049225
729017,14.53305959701538
729018,16.780912280082703
729019,12.532369196414948
729020,14.61285948753357
729021,8.531427532434464
729109,11.992810368537903
729110,14.497908800840378
729111,13.209587633609772
729112,12.445683926343918
729116,10.171466320753098
729117,10.295051634311676
729118,12.603109925985336
729119,14.964617788791656
729120,14.475297927856445
729121,16.64342999458313
729122,17.998597025871277
729123,18.644301891326904
729124,13.20490837097168
729125,14.316883087158203
729126,20.830721259117126
729127,18.608895540237427
729128,19.99701976776123
729129,20.616509914398193
729130,22.574252486228943
729131,22.828885316848755
729132,22.19463974237442
729133,22.42474138736725
729134,29.080860018730164
729135,28.20167601108551
729136,26.38330578804016
729137,28.265045285224915
729138,28.12127113342285
729139,29.366801977157593
729140,21.141649186611176
729141,21.794572174549103
729142,27.741247415542603
729143,22.375843822956085
729144,19.571680426597595
729145,20.108988285064697
729146,18.57418179512024
729147,18.330582678318024
729148,12.786598354578018
729149,9.197885543107986
729234,14.61420089006424
729236,14.303992688655853
729237,13.963862657546997
729238,14.388313293457031
729239,14.895080775022507
729240,13.76374751329422
729241,13.150952905416489
729242,12.272737920284271
729243,13.361851423978806
729244,13.229186087846756
729245,13.980149328708649
729246,14.916715323925018
729247,19.37049299478531
729248,19.99855726957321
729249,20.960054993629456
729250,20.977516174316406
729251,23.51982444524765
729252,20.151341557502747
729253,21.62490665912628
729254,18.110759556293488
729255,22.224411368370056
729256,21.41369938850403
729257,23.265005946159363
729258,23.17076563835144
729259,26.465863585472107
729260,25.148097276687622
729261,26.915473341941833
729262,26.818629503250122
729263,34.355183839797974
729264,30.77739417552948
729265,30.6521075963974
729266,30.904345512390137
729267,33.30410838127136
729268,30.82737445831299
729269,32.48318672180176
729270,23.428125083446503
729271,24.961287677288055
729272,23.087123036384583
729273,20.97416579723358
729274,22.086820602416992
729275,21.728384494781494
729276,18.371832370758057
729277,14.337367117404938
729362,14.150887131690979
729364,12.319278120994568
729365,15.42700320482254
729366,14.022838473320007
729367,13.884525895118713
729368,12.21065267920494
729369,14.645565301179886
729370,12.736356258392334
729371,12.542929351329803
729372,12.595750987529755
729373,15.253820419311523
729374,17.107461392879486
729375,16.52422457933426
729376,19.120026230812073
729377,28.325765132904053
729378,21.711382269859314
729379,17.27865606546402
729380,19.813871383666992
729381,25.706921815872192
729382,21.284899711608887
729383,19.904189705848694
729384,21.586821675300598
729385,26.018723845481873
729386,25.183979272842407
729387,23.85895311832428
729388,25.620550513267517
729389,28.531252145767212
729390,30.65560817718506
729391,28.687017560005188
729392,28.8401460647583
729393,44.060383439064026
729394,32.1660441160202
729395,26.079894304275513
729396,29.781009554862976
729397,38.74339759349823
729398,29.085232615470886
729399,26.806963682174683
729400,23.622739017009735
729401,25.20665168762207
729402,22.761387526988983
729403,21.32455348968506
729404,17.41553023457527
729405,16.73307865858078
729492,13.785056620836258
729494,14.125165790319443
729495,11.936022937297821
729496,12.585298269987106
729497,13.321610391139984
729501,11.94187045097351
729502,13.8642817735672
729503,14.404599964618683
729504,17.594849467277527
729505,21.824646294116974
729506,26.163002848625183
729507,18.94167184829712
729508,23.13062161207199
729509,19.859066009521484
729510,20.77058970928192
729511,19.932206869125366
729512,21.99965864419937
729513,23.27361971139908
729514,26.07783317565918
729515,21.66430175304413
729516,24.240971207618713
729517,25.137436985969543
729518,28.821696043014526
729519,28.097305297851562
729520,30.192384123802185
729521,34.3485289812088
729522,40.96041679382324
729523,30.625221133232117
729524,35.85150897502899
729525,29.728763699531555
729526,27.385690212249756
729527,26.007859110832214
729528,25.541804134845734
729529,24.588200449943542
729530,25.767034590244293
729531,18.405173420906067
729532,17.305066883563995
729533,13.67174357175827
729619,14.18526291847229
729620,14.331872165203094
729622,11.669766008853912
729623,12.406465113162994
729633,18.70450645685196
729634,24.013312458992004
729635,18.723701238632202
729636,21.479073464870453
729637,19.775861501693726
729638,20.997397303581238
729639,19.661673307418823
729640,21.287968456745148
729641,22.18736320734024
729642,23.43716859817505
729643,23.517335653305054
729644,26.050788164138794
729645,25.11909544467926
729646,26.542338132858276
729647,29.821401834487915
729648,34.06668424606323
729649,35.654316544532776
729650,43.203333616256714
729651,32.76561975479126
729652,34.2910760641098
729653,30.36440908908844
729654,26.775362491607666
729655,24.572529196739197
729656,20.039010047912598
729657,24.64558243751526
729658,20.937637090682983
729659,21.820926666259766
729660,17.22159743309021
729661,13.945630639791489
729747,14.488937258720398
729748,13.953651934862137
729749,12.819243669509888
729750,12.73587018251419
729766,20.246395468711853
729767,21.171616911888123
729768,21.984066665172577
729769,18.979798555374146
729770,19.87486243247986
729771,21.016829907894135
729772,23.362054228782654
729773,22.94480711221695
729774,23.684654235839844
729775,25.19858866930008
729776,30.149025321006775
729777,28.147427439689636
729778,29.48240876197815
729779,41.48203670978546
729780,35.18273949623108
729781,34.30617570877075
729782,29.344321489334106
729783,30.886212587356567
729784,27.135000228881836
729785,22.49561458826065
729786,21.498132646083832
729787,19.49218511581421
729788,18.028475046157837
729899,17.793871462345123
729900,20.66964030265808
729901,20.202940702438354
729902,22.06228733062744
729905,31.57362401485443
729906,31.61213457584381
729907,29.02045726776123
729908,33.20927560329437
729909,40.54662644863129
729910,28.212019205093384
729911,17.05439567565918
729912,14.193052649497986
729913,24.75777417421341
729914,19.470167756080627
729915,15.713568925857544
729916,14.573173373937607
743404,9.479511231184006
744726,13.060433268547058
744740,12.870068848133087
744744,15.857062488794327
744748,17.412690967321396
744852,12.449045777320862
744853,13.476392179727554
744854,12.931923568248749
744860,10.920954644680023
744874,19.450741410255432
744875,18.977217972278595
744876,20.070677995681763
744877,19.504875242710114
744878,20.161789059638977
744883,24.97031033039093
744978,13.121045678853989
744980,14.342655539512634
744981,15.392729640007019
744982,11.581272035837173
744983,8.556349873542786
745001,19.096060395240784
745002,18.945890069007874
745003,19.49630320072174
745004,24.537252187728882
745005,21.127404868602753
745006,15.77138900756836
745007,17.207305133342743
745008,22.161461412906647
745009,23.329184651374817
745010,24.85001802444458
745011,24.21138107776642
745012,27.14621126651764
745013,25.625064969062805
745014,21.019110083580017
745015,13.766411542892456
745016,21.04489505290985
745017,20.46766221523285
745018,17.524353861808777
745108,15.354705154895782
745110,12.883542329072952
745111,11.267555952072144
745112,10.649297684431076
745129,22.460798621177673
745130,22.706398367881775
745131,23.1535005569458
745132,26.343656182289124
745133,27.66569495201111
745134,20.88020920753479
745135,21.281707882881165
745136,26.609283089637756
745137,28.358668088912964
745138,32.0072078704834
745139,30.539742708206177
745140,32.47886002063751
745141,29.358123540878296
745142,26.04406237602234
745143,22.622864246368408
745144,22.263405919075012
745145,23.287982940673828
745146,18.603828251361847
745147,17.000397443771362
745234,15.952770411968231
745236,15.645495355129242
745237,16.16148054599762
745238,14.026934653520584
745239,13.184014409780502
745240,11.977027505636215
745250,16.884479820728302
745251,17.458126544952393
745252,15.829455256462097
745253,18.247807919979095
745254,18.314191699028015
745255,19.863964319229126
745256,21.089622378349304
745257,23.470947742462158
745258,25.909321308135986
745259,26.28394603729248
745260,27.255446910858154
745261,25.181346535682678
745262,29.355711936950684
745263,27.508273124694824
745264,31.289013028144836
745265,32.82897651195526
745266,36.9803524017334
745267,37.21118211746216
745268,33.07405889034271
745269,31.701180338859558
745270,28.423109650611877
745271,26.62327289581299
745272,25.398660004138947
745273,23.809173107147217
745274,23.138006627559662
745275,19.2830827832222
745276,16.99099823832512
745277,12.16113030910492
745362,17.809273600578308
745364,16.03995218873024
745365,15.936533808708191
745366,14.788780361413956
745367,13.626425862312317
745368,13.2956001162529
745369,13.6770299077034
745375,12.438013106584549
745376,14.618243873119354
745377,17.783643007278442
745378,20.1878160238266
745379,19.59073543548584
745380,20.165456533432007
745381,19.808136522769928
745382,21.81640386581421
745383,22.053892612457275
745384,25.535531044006348
745385,26.984128952026367
745386,30.32524347305298
745387,28.98788809776306
745388,28.691298365592957
745389,29.876806139945984
745390,33.69068264961243
745391,30.738674998283386
745392,34.57646727561951
745393,35.33464968204498
745394,40.72696268558502
745395,37.64640152454376
745396,37.25427806377411
745397,32.89711892604828
745398,31.473763585090637
745399,27.298951745033264
745400,29.572635293006897
745401,28.51448357105255
745402,27.55535364151001
745403,23.697091937065125
745404,17.227951884269714
745405,15.517015904188156
745491,19.063303470611572
745493,17.499151974916458
745494,8.553175777196884
745495,15.389982163906097
745496,12.803424298763275
745497,15.447609275579453
745498,11.651330590248108
745499,14.141384661197662
745500,12.880710363388062
745501,14.42627102136612
745502,8.531427532434464
745503,15.634497106075287
745504,16.52748942375183
745505,20.67995011806488
745506,12.18971699476242
745507,24.080929160118103
745508,21.221741139888763
745509,22.41748571395874
745510,9.148817956447601
745511,25.480514764785767
745512,22.972922325134277
745513,28.49809467792511
745514,25.48734486103058
745515,28.95331621170044
745516,29.388335347175598
745517,33.3807373046875
745518,21.21653825044632
745519,32.320712208747864
745520,31.916251182556152
745521,36.06551170349121
745522,24.163904190063477
745523,41.05749428272247
745524,36.16543889045715
745525,35.470629930496216
745526,14.7470623254776
745527,32.484638690948486
745528,29.12844955921173
745529,31.036641597747803
745530,26.212540864944458
745531,24.417665004730225
745532,19.994457960128784
745533,19.464286863803864
745619,17.319003492593765
745620,16.387355625629425
745621,16.019346117973328
745623,14.109867960214615
745624,13.61068993806839
745625,14.682885706424713
745626,16.036308705806732
745627,16.297227144241333
745628,15.189679265022278
745629,15.758602917194366
745630,15.707197785377502
745631,17.50190258026123
745632,14.397170096635818
745633,18.932008743286133
745634,22.15551793575287
745635,23.285646438598633
745636,22.746062576770782
745637,23.087924122810364
745638,23.687641620635986
745639,23.871474266052246
745640,25.95193326473236
745641,27.19741404056549
745642,32.52249836921692
745643,32.289870381355286
745644,33.404386043548584
745645,32.8449022769928
745646,33.72313916683197
745647,33.56666028499603
745648,28.188962936401367
745649,32.185975313186646
745650,37.37795412540436
745651,38.86317253112793
745652,38.81973445415497
745653,36.89096450805664
745654,34.061760902404785
745655,31.58375859260559
745656,32.288193106651306
745657,30.794713497161865
745658,31.41006052494049
745659,28.075830340385437
745660,21.636680960655212
745661,17.888199388980865
745747,19.704558551311493
745748,16.441433131694794
745749,17.584185004234314
745750,16.30323737859726
745751,16.020196229219437
745752,15.28764858841896
745753,15.86294025182724
745754,17.123730331659317
745755,16.969336569309235
745756,15.912638902664185
745757,17.114674299955368
745758,17.80784249305725
745759,19.052117466926575
745760,20.639570355415344
745761,20.92331349849701
745762,24.77707326412201
745763,25.153788328170776
745764,22.331794500350952
745765,26.555067896842957
745766,26.153331398963928
745767,25.736242830753326
745768,26.21092200279236
745769,29.435816407203674
745770,32.6996511220932
745771,33.98295819759369
745772,33.19902002811432
745773,34.35318112373352
745774,35.214144587516785
745775,31.942269802093506
745776,34.518017172813416
745777,35.071192383766174
745778,41.07806384563446
745779,42.718985080718994
745780,37.36320912837982
745781,42.39529192447662
745782,40.042964220047
745783,34.20142948627472
745784,32.31564283370972
745785,32.7130651473999
745786,33.36833298206329
745787,30.660831928253174
745788,22.481862604618073
745789,17.87211298942566
745874,17.754906117916107
745876,15.739949494600296
745877,15.503588318824768
745878,14.546450674533844
745879,13.85386973619461
745880,14.75563645362854
745881,15.686534345149994
745882,15.150432288646698
745883,14.517208933830261
745884,13.321877419948578
745885,14.662253558635712
745886,15.577392578125
745887,16.69091209769249
745888,19.700621962547302
745889,21.834816336631775
745890,23.64651083946228
745891,26.45585000514984
745892,26.545392274856567
745893,26.581891775131226
745894,27.129196524620056
745895,23.823815882205963
745896,28.999754190444946
745897,30.485331416130066
745898,34.18500304222107
745899,33.66151809692383
745900,35.63108503818512
745901,34.74526286125183
745902,38.26614201068878
745903,35.1115345954895
745904,39.090163707733154
745905,37.857763171195984
745906,42.19520807266235
745907,44.63964819908142
745908,44.90686476230621
745909,40.85204482078552
745910,37.50191390514374
745911,30.338557362556458
745912,34.536805152893066
745913,33.81846845149994
745914,32.79540181159973
745915,28.275930881500244
745916,22.52479374408722
745917,18.381180465221405
746003,15.887252390384674
746004,14.797617346048355
746005,16.03667065501213
746006,12.912181168794632
746007,12.058098912239075
746008,12.584810107946396
746009,14.835609495639801
746016,12.581531703472137
746017,18.738477528095245
746018,21.481155455112457
746019,21.628146469593048
746020,22.393524050712585
746021,25.24937003850937
746022,18.06551694869995
746023,20.16067922115326
746024,25.95510423183441
746025,29.28696870803833
746026,29.695355892181396
746027,29.90569531917572
746028,33.64878833293915
746029,34.115341901779175
746030,32.27443277835846
746031,32.07435727119446
746032,31.101971864700317
746033,35.763214230537415
746034,42.684542536735535
746035,39.76840019226074
746036,40.58696448802948
746037,39.869771003723145
746038,26.472931504249573
746039,24.031624794006348
746040,30.304782390594482
746041,31.182597875595093
746042,27.587196826934814
746043,23.682970702648163
746044,21.186679005622864
746045,17.55040168762207
746133,15.748682171106339
746134,14.348964095115662
746135,12.374718934297562
746136,12.731852233409882
746146,22.8416109085083
746147,25.014774799346924
746148,23.542617857456207
746149,21.997430622577667
746150,22.874088287353516
746151,23.34692120552063
746152,26.439623832702637
746153,27.84744143486023
746154,30.209035873413086
746155,29.617291688919067
746156,33.02554726600647
746157,32.405869364738464
746158,33.350738286972046
746159,29.064133167266846
746160,34.067456126213074
746161,34.36004459857941
746162,47.873066663742065
746163,49.564648270606995
746164,45.36095142364502
746165,37.4541699886322
746166,36.71622335910797
746167,32.24831402301788
746168,32.56781816482544
746169,30.983002185821533
746170,28.61189067363739
746171,24.111520648002625
746172,19.79146182537079
746173,16.873931139707565
746259,18.074808716773987
746260,15.576166957616806
746261,15.583367347717285
746262,15.15791118144989
746263,13.85912373661995
746264,12.417832612991333
746280,24.424130022525787
746281,25.34302830696106
746282,27.59016752243042
746283,28.132382035255432
746284,28.77150297164917
746285,28.88991355895996
746286,30.050691962242126
746287,29.357576966285706
746288,31.525346040725708
746289,37.55196928977966
746290,41.07459247112274
746291,47.466227412223816
746292,44.1143399477005
746293,33.58573615550995
746294,41.10591411590576
746295,31.863550543785095
746296,29.30044949054718
746297,27.279124855995178
746298,25.391902923583984
746299,23.599497079849243
746300,18.180435299873352
746386,14.72777470946312
746389,14.052376449108124
746390,13.427524864673615
746391,12.52289593219757
746392,12.646517753601074
746409,21.673831343650818
746410,24.238507449626923
746411,24.078778326511383
746412,25.828202962875366
746413,23.90506148338318
746414,25.976128578186035
746418,32.941312193870544
746419,31.972761154174805
746420,32.77402698993683
746421,31.168336868286133
746422,36.1548912525177
746423,28.866636157035828
746424,27.737671732902527
746425,22.800350785255432
746426,23.034042716026306
746427,20.449166297912598
746519,13.308769017457962
759403,10.554736107587814
759658,10.174273252487183
759660,12.061930149793625
759914,11.723804920911789
760042,12.409674674272537
760170,11.915009021759033
760299,13.956294059753418
760938,11.660006940364838
760981,12.654919773340225
760982,12.78042122721672
760983,12.636873424053192
760984,11.47099643945694
760985,11.955890506505966
760986,11.780047863721848
760987,12.91606456041336
760988,12.150789201259613
760996,16.174618154764175
760997,17.581072449684143
760998,16.597346663475037
760999,17.167065143585205
761000,15.908596962690353
761001,19.430426359176636
761002,19.230388402938843
761003,23.130218982696533
761066,12.56718099117279
761106,15.042254328727722
761107,15.735628008842468
761108,15.869267582893372
761110,11.98875904083252
761111,13.742585480213165
761112,13.945123702287674
761113,13.331759572029114
761114,14.165210723876953
761115,13.469546437263489
761116,13.043822199106216
761118,9.555708318948746
761119,12.79707819223404
761120,14.234741479158401
761121,14.15949672460556
761122,16.443526595830917
761123,17.15973436832428
761124,18.78852665424347
761125,17.90786564350128
761126,12.464965283870697
761127,18.50948989391327
761128,23.02025318145752
761129,21.657628118991852
761130,26.00251019001007
761131,23.792245984077454
761132,23.945491313934326
761133,23.944604694843292
761134,20.81250488758087
761135,27.074860334396362
761136,28.483554124832153
761138,30.60955822467804
761193,10.684151202440262
761194,12.505480647087097
761237,16.284866631031036
761238,15.6913460791111
761239,15.052489042282104
761240,15.609315037727356
761241,14.01289477944374
761242,13.985481560230255
761243,13.61949771642685
761244,14.304893910884857
761245,12.275591790676117
761246,12.354965060949326
761247,13.065546452999115
761248,14.865955859422684
761249,14.928589761257172
761250,15.627270638942719
761251,16.405062973499298
761252,18.97903084754944
761253,17.078874707221985
761254,18.165310621261597
761255,19.950318932533264
761256,21.133413016796112
761257,23.00316333770752
761258,25.622703433036804
761259,24.296590387821198
761260,26.34540021419525
761261,26.55672013759613
761262,25.493094325065613
761263,28.219621181488037
761264,30.54287612438202
761265,29.87125277519226
761266,28.645607233047485
761267,29.60116147994995
761268,29.57687020301819
761269,26.363983750343323
761270,25.121294260025024
761271,24.563884139060974
761272,24.01914954185486
761273,21.46655023097992
761365,17.077786773443222
761366,18.384065628051758
761367,16.005809009075165
761368,14.428067207336426
761369,13.676994442939758
761370,15.119846016168594
761371,13.359218686819077
761372,12.775422781705856
761373,12.922423183918
761374,15.808674991130829
761375,15.020518600940704
761376,14.487352818250656
761377,14.44340467453003
761378,18.720672130584717
761379,17.63668119907379
761380,18.31904411315918
761381,17.900142669677734
761382,22.970527410507202
761383,21.650670766830444
