,data
515495,11.320325434207916
515496,12.328365445137024
515497,13.783679753541946
515498,13.478166460990906
515499,13.46686989068985
515623,14.408318549394608
515624,14.368332028388977
515625,16.006907373666763
515626,14.53456163406372
515627,15.469840466976166
515628,13.593547940254211
515629,14.96607393026352
515742,8.531427532434464
515743,11.154894828796387
515750,11.942656934261322
515751,15.275934785604477
515752,15.924784541130066
515753,15.260950922966003
515754,16.680144369602203
515755,17.665332555770874
515756,15.230582654476166
515757,13.560964167118073
515758,11.144864559173584
515870,8.756265789270401
515871,11.442825943231583
515872,10.5227792263031
515877,12.362739145755768
515878,13.804207593202591
515879,17.273052632808685
515880,15.745883584022522
515881,17.631094455718994
515882,16.63705050945282
515883,18.78418117761612
515884,14.872947633266449
515885,16.720002591609955
515886,11.482435911893845
515997,8.531427532434464
515998,10.208952575922012
515999,11.81525394320488
516000,12.126484364271164
516005,13.824959695339203
516006,15.380303412675858
516007,16.91036283969879
516008,18.652546405792236
516009,17.93212354183197
516010,17.629141807556152
516011,18.47111701965332
516012,18.585236370563507
516013,17.128118574619293
516014,14.015198945999146
516015,12.636081725358963
516125,9.801832735538483
516126,10.57214304804802
516127,13.367207646369934
516128,11.972178220748901
516132,14.007763862609863
516133,15.902220606803894
516134,17.09389090538025
516135,19.675202071666718
516136,17.794766426086426
516137,21.031332910060883
516138,18.775141835212708
516139,22.41370975971222
516140,19.06820386648178
516141,20.75062096118927
516142,15.673059821128845
516143,15.927834510803223
516253,9.480372816324234
516254,10.742477178573608
516255,13.43370407819748
516260,14.548587948083878
516261,14.445983171463013
516262,15.455611795186996
516263,18.839107751846313
516264,19.680874347686768
516265,18.941392302513123
516266,21.35528475046158
516267,21.78411841392517
516268,20.904675722122192
516269,19.2718905210495
516270,16.695004105567932
516271,16.36189192533493
516381,9.74412426352501
516382,11.520801484584808
516383,14.133076518774033
516388,16.99954003095627
516389,17.260150760412216
516390,19.62829887866974
516391,19.596259593963623
516392,19.22654151916504
516393,20.25142937898636
516394,20.81844210624695
516395,22.653445303440094
516396,21.69893205165863
516397,20.11506736278534
516398,17.23152130842209
516399,18.174836039543152
516509,9.16363701224327
516510,10.19178032875061
516511,12.009631097316742
516516,14.438043236732483
516517,15.65493106842041
516518,18.12661647796631
516519,17.66705572605133
516520,17.545999884605408
516521,18.532005846500397
516522,20.549548268318176
516523,21.655352115631104
516524,20.2085942029953
516525,17.773195505142212
516526,15.916385650634766
516527,14.64711844921112
516645,16.287660002708435
516646,14.871180653572083
516647,18.65367293357849
516648,15.920953303575516
516649,18.511379957199097
516650,17.1925351023674
516651,20.34032702445984
516652,17.024354934692383
516653,17.821087539196014
516654,13.590694069862366
516774,11.838088035583496
516775,14.107890278100967
516776,16.074714958667755
516777,15.682113766670227
516778,16.118002831935883
516779,16.912579387426376
516780,16.467552930116653
516781,13.24924036860466
516782,12.136788964271545
516904,13.138488084077835
516905,15.059343129396439
516906,14.389495104551315
516907,15.408365428447723
516908,12.902089357376099
531751,9.09817636013031
531752,11.932864487171173
531753,16.08368545770645
531754,14.550264179706573
531755,14.061600416898727
531870,9.26519975066185
531871,9.373654127120972
531878,15.011464655399323
531879,13.706713914871216
531880,13.417505025863647
531881,17.573097050189972
531882,18.50062370300293
531883,15.24667739868164
531884,13.592809438705444
531885,14.127457439899445
531997,8.531427532434464
531998,8.693597987294197
531999,11.154772788286209
532000,9.936352670192719
532001,11.276513934135437
532005,13.528862297534943
532006,13.63800823688507
532007,16.85898169875145
532008,17.221765369176865
532009,18.536463975906372
532010,18.102842569351196
532011,17.803073525428772
532012,17.039811313152313
532013,13.870621621608734
532014,11.30250334739685
532125,8.531427532434464
532126,11.406887620687485
532127,13.38143840432167
532128,15.006879270076752
532129,15.086948275566101
532130,12.931804656982422
532132,14.749308079481125
532133,14.169624000787735
532134,15.676917135715485
532135,17.431691735982895
532136,18.98889422416687
532137,18.616835474967957
532138,18.44884306192398
532139,19.440006017684937
532140,19.497538208961487
532141,16.608767360448837
532142,14.900962710380554
532143,13.01557868719101
532253,9.171538352966309
532254,11.143335402011871
532255,13.546513319015503
532256,16.16566225886345
532257,17.712561190128326
532258,17.474573850631714
532259,12.533699125051498
532260,14.043844044208527
532261,14.78111058473587
532262,15.021041184663773
532263,18.268465101718903
532264,17.624285221099854
532265,20.638197660446167
532266,19.258551597595215
532267,20.43082892894745
532268,20.653606057167053
532269,18.9902064204216
532270,15.889511704444885
532271,13.238645792007446
532381,8.546439558267593
532382,13.445176929235458
532383,12.286529541015625
532384,15.709246397018433
532385,14.388304948806763
532386,16.540027260780334
532387,13.425902873277664
532388,12.588093727827072
532389,14.995107054710388
532390,18.392343521118164
532391,17.656860649585724
532392,19.69388782978058
532393,19.915626049041748
532394,21.35079115629196
532395,19.90227460861206
532396,21.97463095188141
532397,18.337289690971375
532398,17.420105189085007
532399,11.712161004543304
532400,13.549533039331436
532509,11.436775028705597
532510,12.659220397472382
532511,15.685724914073944
532512,16.164816319942474
532513,15.93399703502655
532514,16.217476278543472
532515,15.235942006111145
532516,16.77520662546158
532517,17.595742344856262
532518,14.598260521888733
532519,19.6153062582016
532520,18.185237646102905
532521,21.676989793777466
532522,20.100693702697754
532523,21.660726070404053
532524,21.011516451835632
532525,20.969154834747314
532526,18.302488327026367
532527,17.775235772132874
532528,14.83444333076477
532637,11.759249866008759
532638,15.177281200885773
532639,16.74622356891632
532640,17.262564450502396
532641,17.61775553226471
532642,17.24006623029709
532643,19.60245966911316
532644,16.942573189735413
532645,19.49423998594284
532646,19.99987781047821
532647,19.19414758682251
532648,21.51310086250305
532649,20.891186594963074
532650,23.435835540294647
532651,22.12575674057007
532652,22.19281017780304
532653,22.03388214111328
532654,20.81554651260376
532655,19.438140988349915
532656,16.522420048713684
532765,12.52999410033226
532766,15.545616149902344
532767,15.185014605522156
532768,18.820753693580627
532769,17.92349100112915
532770,17.782533168792725
532771,15.534073412418365
532772,18.429197669029236
532773,20.951664447784424
532774,19.06116932630539
532775,16.305585354566574
532776,20.479607582092285
532777,22.71211862564087
532778,22.064799070358276
532779,21.916235089302063
532780,22.6032292842865
532781,21.197629272937775
532782,20.979961156845093
532783,18.06551069021225
532784,19.056168794631958
532893,12.35058307647705
532894,15.333795547485352
532895,14.704583883285522
532896,14.753790199756622
532897,15.99264845252037
532898,18.609291911125183
532899,15.860741436481476
532900,16.329252868890762
532901,19.148420989513397
532902,21.399548947811127
532903,18.36595356464386
532904,19.147868156433105
532905,20.94879388809204
532906,22.712181210517883
532907,21.9308403134346
532908,21.411767601966858
532909,22.13604986667633
532910,21.0882830619812
532911,16.591743230819702
532912,13.395911157131195
533021,9.785345792770386
533022,12.10477888584137
533023,13.881676197052002
533024,15.939721465110779
533025,13.641600608825684
533026,13.594495058059692
533028,18.43686431646347
533029,17.183318436145782
533030,19.117923378944397
533031,18.875941038131714
533032,17.699539363384247
533033,20.431554913520813
533034,18.50518822669983
533035,21.217028498649597
533036,19.806711673736572
533037,19.01113897562027
533038,18.128681778907776
533039,17.13304191827774
533150,10.331265330314636
533151,11.851786822080612
533152,11.148029267787933
533153,14.442933201789856
533157,16.34820982813835
533158,16.72049805521965
533159,18.74864548444748
533160,18.95102620124817
533161,20.093467235565186
533162,19.723638594150543
533163,19.975669980049133
533164,19.937902092933655
533165,17.71331638097763
533166,15.681794583797455
533286,17.029893696308136
533287,14.902950823307037
533288,16.340597420930862
533289,18.066318035125732
533290,17.763715982437134
533291,16.663159877061844
533292,17.48991549015045
533293,15.975116342306137
533294,13.206402063369751
533415,11.689297705888748
533416,14.038960337638855
533417,13.962753862142563
533418,15.717440843582153
533419,13.681748807430267
533420,13.151759207248688
533421,14.227653741836548
548006,12.54427284002304
548007,13.144136369228363
548008,11.194495409727097
548009,13.31311970949173
548010,14.624270796775818
548125,8.531427532434464
548126,9.810107499361038
548127,11.539821028709412
548128,11.111286729574203
548129,12.066740840673447
548130,12.845291495323181
548132,12.472453564405441
548133,14.25755262374878
548134,15.351906567811966
548135,16.667829751968384
548136,15.465668141841888
548137,18.150897324085236
548138,19.11829262971878
548139,16.35280668735504
548140,16.843588948249817
548253,10.654387921094894
548254,11.866686195135117
548255,13.924649059772491
548256,14.247853010892868
548257,14.294769763946533
548258,14.787029027938843
548259,14.827798902988434
548260,14.844915866851807
548261,15.568887293338776
548262,15.623443573713303
548263,17.374130338430405
548264,17.905324697494507
548265,19.909446835517883
548266,20.410732924938202
548267,21.889469623565674
548268,19.5849609375
548269,17.055987417697906
548381,12.2271928191185
548382,14.507723152637482
548383,16.937143951654434
548384,15.922270715236664
548385,16.82852789759636
548386,15.50626277923584
548387,17.5489142537117
548388,16.53420478105545
548389,19.024308919906616
548390,15.64159944653511
548391,16.97828307747841
548392,17.032153010368347
548393,21.098150610923767
548394,19.81899917125702
548395,22.49426692724228
548396,20.403621196746826
548397,20.000094771385193
548398,18.23249340057373
548509,12.080629467964172
548510,14.465682804584503
548511,18.088881969451904
548512,17.253941297531128
548513,18.672846853733063
548514,17.858686447143555
548515,17.64939844608307
548516,18.549469113349915
548517,18.471609354019165
548518,18.816664814949036
548519,18.180330991744995
548520,20.25284171104431
548521,21.295735239982605
548522,22.218586802482605
548523,22.309720814228058
548524,23.899480998516083
548525,19.59343910217285
548526,18.912081718444824
548527,18.826361298561096
548637,12.777927219867706
548638,14.169388264417648
548639,18.90056401491165
548640,18.827813267707825
548641,20.642340779304504
548642,22.615821361541748
548643,20.333242416381836
548644,21.822209656238556
548645,21.667149364948273
548646,20.937803983688354
548647,20.728349089622498
548648,20.528016984462738
548649,23.64417016506195
548650,22.016621232032776
548651,23.046342730522156
548652,22.961333692073822
548653,22.169584929943085
548654,17.651042342185974
548655,20.701258182525635
548656,15.167864263057709
548765,13.70429813861847
548766,15.86211621761322
548767,18.653393387794495
548768,18.560235798358917
548769,22.783694863319397
548770,27.84707009792328
548771,22.834008932113647
548772,25.516104698181152
548773,23.547313809394836
548774,22.742647528648376
548775,22.533059120178223
548776,22.040011286735535
548777,22.733505964279175
548778,23.61306130886078
548779,22.425988912582397
548780,21.135451197624207
548781,23.489126563072205
548782,20.683139860630035
548783,19.06764268875122
548784,16.016550660133362
548893,14.999563097953796
548894,16.534551084041595
548895,19.59825187921524
548896,18.636195063591003
548897,25.871021449565887
548898,19.4888973236084
548899,25.12565016746521
548900,24.315772652626038
548901,24.617298245429993
548902,21.823523938655853
548903,24.33795690536499
548904,22.592385411262512
548905,25.684028267860413
548906,22.76552438735962
548907,27.358006834983826
548908,22.819142937660217
548909,25.38845658302307
548910,20.194491744041443
548911,20.650176405906677
548912,16.659522652626038
548913,23.236830234527588
549021,15.493522584438324
549022,17.328596711158752
549023,19.316008687019348
549024,18.179054260253906
549025,24.626606702804565
549026,20.58518409729004
549027,21.898794770240784
549028,20.795264840126038
549029,22.999157905578613
549030,21.873641908168793
549031,23.374410569667816
549032,23.501338958740234
549033,24.78181928396225
549034,24.087957441806793
549035,24.597114622592926
549036,24.43750023841858
549037,25.211954712867737
549038,21.782804131507874
549039,19.43708747625351
549040,15.86046814918518
549041,22.68416404724121
549149,14.930813610553741
549150,17.45147794485092
549151,19.875212907791138
549152,18.584967255592346
549153,20.532028675079346
549154,26.072580218315125
549155,15.60952052474022
549156,25.1664137840271
549157,21.323737800121307
549158,22.7484929561615
549159,22.53492832183838
549160,20.541587471961975
549161,23.85868191719055
549162,23.94038438796997
549163,24.94517832994461
549164,22.89712369441986
549165,25.170748829841614
549166,21.566302180290222
549167,19.82955515384674
549168,16.32348358631134
549169,15.245726108551025
549277,14.458435475826263
549278,16.01290613412857
549279,17.462674379348755
549280,18.838517367839813
549281,21.485663652420044
549282,24.08501386642456
549283,22.599303126335144
549284,22.090834379196167
549285,21.998125314712524
549286,22.317508459091187
549287,22.620999217033386
549288,20.785044729709625
549289,21.814480423927307
549290,23.984477519989014
549291,23.94438147544861
549292,23.550816476345062
549293,23.306576907634735
549294,20.75837731361389
549295,16.485239416360855
549296,16.006518304347992
549297,16.773753613233566
549405,13.79517450928688
549406,13.806951940059662
549407,17.6093190908432
549408,16.80854558944702
549409,22.311414778232574
549410,18.167943358421326
549411,22.325565218925476
549412,21.654571890830994
549413,23.06124836206436
549414,22.52727210521698
549415,24.921525418758392
549416,20.561956763267517
549417,22.370980978012085
549418,20.978690683841705
549419,23.033258318901062
549420,20.560842752456665
549421,22.808178067207336
549422,18.018261194229126
549423,17.138482630252838
549424,13.163679540157318
549533,11.000331044197083
549534,13.6416757106781
549535,14.846764206886292
549536,15.967671871185303
549537,17.73715078830719
549538,18.15553903579712
549539,17.65609711408615
549540,21.22864007949829
549541,20.538337230682373
549542,22.143854200839996
549543,22.320099472999573
549544,21.306174397468567
549545,21.51697486639023
549546,21.675510704517365
549547,20.909494757652283
549548,20.020703971385956
549549,20.12765944004059
549550,19.057343304157257
549551,15.053886771202087
549552,12.98295944929123
549661,11.16442859172821
549662,11.398977935314178
549663,13.961653411388397
549664,14.317299276590347
549665,15.378909856081009
549666,17.955302894115448
549667,15.487190037965775
549668,20.205089449882507
549669,20.222225189208984
549670,21.46146833896637
549671,21.001815795898438
549672,19.710748195648193
549673,20.925889909267426
549674,20.97128689289093
549675,21.083599627017975
549676,19.95125561952591
549677,20.56141436100006
549678,17.104321718215942
549679,15.427866876125336
549792,12.403621673583984
549793,14.01931494474411
549794,15.64517617225647
549795,14.774017632007599
549796,15.205537229776382
549797,18.327651619911194
549798,18.26875925064087
549799,18.911964893341064
549800,17.7296781539917
549801,19.412752389907837
549802,19.130477905273438
549803,19.511682391166687
549804,19.256905615329742
549805,17.134228944778442
549806,14.26953136920929
549926,14.17838379740715
549927,17.275065779685974
549928,14.322743117809296
549929,16.674261391162872
549930,13.634444028139114
549931,17.17708706855774
549932,14.861853420734406
550057,12.725721001625061
550058,14.205734431743622
564253,8.531427532434464
564259,13.685853332281113
564260,13.076993227005005
564261,14.410956501960754
564262,16.012645363807678
564263,15.654021501541138
564264,15.811168998479843
564265,16.50354653596878
564381,8.531427532434464
564382,12.001868486404419
564383,11.395414769649506
564384,12.676781713962555
564385,13.338037878274918
564386,13.700034022331238
564387,16.299109905958176
564388,16.16471827030182
564389,17.64179229736328
564390,16.6068272292614
564391,19.014205634593964
564392,18.215245008468628
564393,18.317896723747253
564394,19.94043469429016
564395,13.342628479003906
564509,9.309508800506592
564510,11.912637054920197
564511,13.877673894166946
564512,16.05792135000229
564513,16.852205842733383
564514,23.616344928741455
564515,17.00948268175125
564516,17.77014970779419
564517,19.12424862384796
564518,21.082863211631775
564519,20.286608338356018
564520,20.087817907333374
564521,18.64169418811798
564522,13.879914432764053
564523,17.67913043498993
564524,15.159317255020142
564525,12.625986784696579
564637,11.499307751655579
564638,14.470735490322113
564639,17.617277801036835
564640,17.958263158798218
564641,20.889697074890137
564642,18.171982169151306
564643,22.328598499298096
564644,25.352372229099274
564645,19.613962769508362
564646,19.755725860595703
564647,19.829932749271393
564648,23.193070888519287
564649,20.82257479429245
564650,20.6012099981308
564651,21.992167234420776
564652,24.65056836605072
564653,18.514500856399536
564654,16.042615175247192
564765,13.317887634038925
564766,15.493053197860718
564767,19.3115234375
564768,20.03200262784958
564769,20.586777925491333
564770,21.527044773101807
564771,20.23012340068817
564772,20.0297349691391
564773,21.099166572093964
564774,20.139245986938477
564775,21.709383726119995
564776,22.303497791290283
564777,22.24057912826538
564778,24.32767629623413
564779,24.19075310230255
564780,24.94393914937973
564781,21.646210551261902
564782,17.435598075389862
564783,18.0887109041214
564893,13.945281207561493
564894,15.570880621671677
564895,17.989847660064697
564896,19.078056812286377
564897,19.468085765838623
564898,22.023324072360992
564899,20.212005078792572
564900,21.2610924243927
564901,21.865766644477844
564902,21.03334605693817
564903,20.767089128494263
564904,23.61563354730606
564905,21.972160935401917
564906,24.08528506755829
564907,21.476083993911743
564908,23.169075846672058
564909,23.25925439596176
564910,18.785676956176758
564911,16.261621564626694
564912,14.598396122455597
565021,13.689123392105103
565022,16.929485648870468
565023,19.538091123104095
565024,19.036033153533936
565025,18.67191433906555
565026,9.982872009277344
565027,22.93385684490204
565028,24.75564420223236
565029,23.319400548934937
565030,22.836322486400604
565031,22.551298439502716
565032,21.749189794063568
565033,22.251775562763214
565034,20.195854008197784
565035,23.705605566501617
565036,24.488753080368042
565037,21.942597925662994
565038,19.789037704467773
565039,20.696656107902527
565040,16.374953389167786
565149,14.237095713615417
565150,19.256394505500793
565151,19.690166115760803
565152,19.43357229232788
565153,22.801356315612793
565154,24.351713061332703
565155,27.97266960144043
565156,28.43613564968109
565157,25.061150193214417
565158,25.004502534866333
565159,23.28347682952881
565160,23.766851127147675
565161,23.716841638088226
565162,26.06402277946472
565163,24.13599133491516
565164,20.358906388282776
565165,24.27928775548935
565166,24.66763734817505
565167,19.358372390270233
565168,15.490289032459259
565169,18.691655695438385
565277,14.4594107568264
565278,16.32092595100403
565279,20.599332451820374
565280,17.780565917491913
565281,18.660415410995483
565282,22.066964507102966
565283,25.14161765575409
565284,22.884108126163483
565285,22.962854504585266
565286,21.84315264225006
565287,24.65618222951889
565288,23.1795796751976
565289,23.18916141986847
565290,23.661001324653625
565291,25.302371084690094
565292,24.142946600914
565293,21.154410243034363
565294,19.531880617141724
565295,21.619340777397156
565296,15.75534537434578
565297,13.931625187397003
565405,16.009882241487503
565406,17.85212129354477
565407,20.368281602859497
565408,22.66181915998459
565409,20.982360243797302
565410,23.370926678180695
565411,22.509377002716064
565412,22.16503083705902
565413,25.34647047519684
565414,25.780016779899597
565415,24.806271195411682
565416,27.47576653957367
565417,24.713101089000702
565418,26.23013138771057
565419,25.69585680961609
565420,25.657125115394592
565421,24.42909300327301
565422,20.655368864536285
565423,21.059975922107697
565424,22.246476709842682
565425,16.998544931411743
565533,15.440528839826584
565534,17.837745547294617
565535,20.297911167144775
565536,22.790193259716034
565537,22.339308857917786
565538,25.27085542678833
565539,23.165475130081177
565540,29.339923858642578
565541,25.33697009086609
565542,29.30689573287964
565543,25.34927010536194
565544,23.63696038722992
565545,25.215624272823334
565546,26.5481835603714
565547,24.5494145154953
565548,24.726193845272064
565549,23.011119961738586
565550,20.35472571849823
565551,20.966261327266693
565552,23.126901984214783
565553,19.64586228132248
565661,14.706876575946808
565662,17.519797682762146
565663,20.487159490585327
565664,22.961638271808624
565665,22.27742701768875
565666,21.710397601127625
565667,26.983206868171692
565668,34.91000711917877
565669,26.804723143577576
565670,26.82880997657776
565671,26.258695125579834
565672,27.13433265686035
565673,24.79532092809677
565674,25.31849294900894
565675,26.392447352409363
565676,29.075410962104797
565677,23.176502585411072
565678,21.174800395965576
565679,20.90893566608429
565680,22.005487382411957
565681,19.31870400905609
565789,14.853602647781372
565790,17.509416937828064
565791,19.86324667930603
565792,20.063996016979218
565793,20.045677423477173
565794,25.02897322177887
565795,23.690900206565857
565796,25.09629786014557
565797,25.02200961112976
565798,24.77580487728119
565799,25.99610149860382
565800,25.02176344394684
565801,24.20935332775116
565802,24.77820187807083
565803,24.998360872268677
565804,25.0541490316391
565805,23.211228847503662
565806,21.274627447128296
565807,19.904102087020874
565808,18.041993379592896
565809,14.879468977451324
565917,13.522078096866608
565918,16.29449635744095
565919,16.839564740657806
565920,19.418330788612366
565921,18.25878530740738
565922,21.10159695148468
565923,21.862286925315857
565924,22.347812056541443
565925,24.233306646347046
565926,23.84417474269867
565927,23.348805010318756
565928,24.85417366027832
565929,22.04441726207733
565930,24.18349951505661
565931,22.884172797203064
565932,23.186474442481995
565933,22.70446240901947
565934,21.439148485660553
565935,17.10261732339859
565936,17.389770299196243
566045,12.06173300743103
566046,13.724942803382874
566047,15.670990347862244
566048,17.54849910736084
566049,17.938425838947296
566050,20.54540514945984
566051,21.874186396598816
566052,24.272824823856354
566053,22.491252422332764
566054,19.85716551542282
566055,22.51818060874939
566056,22.521238923072815
566057,21.652994751930237
566058,20.79463481903076
566059,22.676672637462616
566060,21.979516744613647
566061,20.955265164375305
566062,17.702866792678833
566063,16.7621847987175
566064,14.371252655982971
566173,10.56299313902855
566174,12.534925788640976
566175,13.511475175619125
566176,16.04884445667267
566177,18.100839853286743
566178,18.749995231628418
566179,20.68878084421158
566180,21.506902873516083
566181,20.80988883972168
566182,23.378674685955048
566183,20.847594141960144
566184,23.138352930545807
566185,22.31505513191223
566186,21.47026777267456
566187,22.676566243171692
566188,23.20362687110901
566189,18.878048062324524
566190,16.85069650411606
566191,14.033056497573853
566301,9.604928195476532
566302,11.00348949432373
566303,13.347491323947906
566304,12.812731713056564
566305,14.59297001361847
566306,15.364334881305695
566307,17.396883070468903
566308,17.83256769180298
566309,18.14542531967163
566310,20.69509983062744
566311,19.33129608631134
566312,20.98277747631073
566313,20.972588658332825
566314,21.519213318824768
566315,19.958490431308746
566316,18.411913812160492
566317,16.174404323101044
566318,14.015543162822723
566429,8.531427532434464
566434,13.422547280788422
566435,15.27416467666626
566436,15.308273434638977
566437,16.74669086933136
566438,15.660142302513123
566439,17.152416110038757
566440,16.6882261633873
566441,16.95773333311081
566442,19.43891704082489
566443,13.38828831911087
566444,12.615196108818054
566569,13.092637360095978
580253,8.531427532434464
580254,10.4782073199749
580381,9.88979160785675
580382,10.004385560750961
580383,13.629054427146912
580384,12.182008624076843
580509,9.290715605020523
580510,10.725802481174469
580511,12.6655612885952
580512,11.980853527784348
580513,12.477075457572937
580514,11.703336536884308
580515,12.714310735464096
580516,13.320521414279938
580517,15.798878371715546
580518,14.102910608053207
580519,14.138071835041046
580520,13.99980515241623
580521,12.648677974939346
580637,11.489178389310837
580638,13.241737484931946
580639,15.287646502256393
580640,14.877351522445679
580641,14.63136374950409
580642,13.39495986700058
580643,16.174848675727844
580644,17.446745485067368
580645,17.142285704612732
580646,18.724370896816254
580647,21.128374934196472
580648,18.997238874435425
580649,16.848298460245132
580650,14.133511483669281
580651,14.793813228607178
580765,13.682230710983276
580766,15.709283947944641
580767,15.940733253955841
580768,19.10359561443329
580769,18.973965644836426
580770,17.979268729686737
580771,19.226428866386414
580772,18.870020508766174
580773,19.82529729604721
580774,21.906530261039734
580775,22.748684883117676
580776,22.953652441501617
580777,17.213215231895447
580778,18.382163047790527
580779,17.22255289554596
580780,25.483568906784058
580781,17.58295625448227
580893,12.659087926149368
580894,13.428783863782883
580895,19.629145860671997
580896,19.78048026561737
580897,21.91689431667328
580898,20.977391004562378
580899,22.8078693151474
580900,21.193867921829224
580901,21.433839201927185
580902,22.14135706424713
580903,23.219110369682312
580904,21.601616740226746
580905,20.539785027503967
580906,20.176285803318024
580907,21.520045697689056
580908,19.267666041851044
580909,16.85047537088394
580910,11.03455662727356
581021,13.006981611251831
581022,15.79082578420639
581023,19.454897046089172
581024,19.622822701931
581025,19.539186358451843
581026,22.036243677139282
581027,22.57224977016449
581028,21.3567054271698
581029,20.973711013793945
581030,20.111827552318573
581031,21.569345891475677
581032,21.228039264678955
581033,20.663548707962036
581034,20.037845969200134
581035,20.82438349723816
581036,19.78190302848816
581037,19.969515800476074
581038,17.776591777801514
581039,16.363957226276398
581149,17.746029496192932
581150,18.606563210487366
581151,21.76040291786194
581152,22.751355171203613
581153,26.03913903236389
581154,23.986534476280212
581155,24.3368136882782
581156,23.67418795824051
581157,24.096725583076477
581158,21.80609405040741
581159,25.42760133743286
581160,23.22706699371338
581161,25.8762264251709
581162,21.213678121566772
581163,25.496307015419006
581164,26.560633778572083
581165,29.544968605041504
581166,22.895784378051758
581167,21.21256411075592
581168,18.06785762310028
581277,17.953992784023285
581278,19.230021238327026
581279,22.23737061023712
581280,22.096834182739258
581281,21.742945909500122
581282,22.92950928211212
581283,23.036792278289795
581284,24.11651909351349
581285,21.829600930213928
581286,23.729275166988373
581287,22.53368079662323
581288,23.87235462665558
581289,23.323118090629578
581290,23.55707287788391
581291,24.906949400901794
581292,28.194628953933716
581293,30.658299326896667
581294,23.93022060394287
581295,22.603467106819153
581296,18.795527815818787
581405,16.800165474414825
581406,19.117255806922913
581407,22.847702503204346
581408,21.812158524990082
581409,18.57893407344818
581410,20.893074572086334
581411,20.04375398159027
581412,16.85053065419197
581413,23.666763305664062
581414,20.238810181617737
581415,23.838734030723572
581416,20.28891146183014
581417,24.29803818464279
581418,20.98120868206024
581419,24.66711163520813
581420,25.46716332435608
581421,25.813535153865814
581422,23.760661482810974
581423,22.907742261886597
581424,19.501055479049683
581425,13.558984398841858
581533,15.692308843135834
581534,17.320547252893448
581535,20.139442086219788
581536,21.742169857025146
581537,20.887577533721924
581538,20.639378428459167
581539,16.996865570545197
581540,16.492034047842026
581541,17.72648423910141
581542,20.41714370250702
581543,20.542638897895813
581544,20.80866426229477
581545,20.595276951789856
581546,22.080149054527283
581547,23.11413884162903
581548,24.208819270133972
581549,24.1046404838562
581550,18.309335112571716
581551,20.10333687067032
581552,19.997672736644745
581553,17.407771795988083
581554,15.301613360643387
581661,15.780501365661621
581662,17.913909256458282
581663,22.580953240394592
581664,22.239619493484497
581665,20.89920997619629
581666,17.284771651029587
581667,20.132365822792053
581668,19.71309721469879
581669,23.179074823856354
581670,24.21465426683426
581671,23.72515082359314
581672,24.208395779132843
581673,22.895289957523346
581674,20.97256362438202
581675,24.991013407707214
581676,22.82449185848236
581677,21.68762505054474
581678,19.057380855083466
581679,23.196834325790405
581680,21.37808859348297
581681,17.80308187007904
581682,11.854011714458466
581789,15.987200438976288
581790,18.669310808181763
581791,21.50906413793564
581792,22.241063117980957
581793,20.57651400566101
581794,19.81322467327118
581795,19.00048077106476
581796,27.868995666503906
581797,25.57064116001129
581798,27.4339097738266
581799,23.87812912464142
581800,25.386207699775696
581801,23.23816955089569
581802,23.050900995731354
581803,24.360965192317963
581804,23.498589396476746
581805,21.298088431358337
581806,20.223756432533264
581807,21.731338500976562
581808,20.701621174812317
581809,17.17606693506241
581810,13.67066502571106
581917,16.273188292980194
