,data
712600,13.033313155174255
712601,12.895844429731369
712602,13.853818625211716
712603,14.00546595454216
712604,12.997710704803467
712605,14.863913506269455
712606,15.165076106786728
712607,18.0744206905365
712608,20.772254467010498
712609,20.05052775144577
712610,24.26997721195221
712611,22.236565351486206
712612,26.57625913619995
712613,26.686975955963135
712614,28.073614835739136
712615,27.53698706626892
712616,27.707372307777405
712617,26.70129120349884
712618,26.75059974193573
712619,25.432825088500977
712620,24.367722272872925
712621,24.521777033805847
712622,23.188485503196716
712623,24.820165038108826
712624,25.21092414855957
712625,22.394320964813232
712626,25.38947880268097
712627,21.948503851890564
712628,20.146872997283936
712629,16.95182114839554
712630,16.60185694694519
712631,16.221931278705597
712722,13.147914409637451
712723,15.353195816278458
712724,14.26331877708435
712725,16.006183475255966
712726,15.523085594177246
712727,16.67125105857849
712728,15.083695948123932
712729,14.31073933839798
712730,13.062250316143036
712731,15.20254984498024
712732,14.127417802810669
712733,15.99915623664856
712734,16.688919812440872
712735,21.29524290561676
712736,21.98049306869507
712737,23.524662256240845
712738,21.538549959659576
712739,26.22431516647339
712740,25.571617484092712
712741,29.39548671245575
712742,27.146148681640625
712743,30.97071886062622
712744,28.22023868560791
712745,28.57369303703308
712746,24.609231054782867
712747,26.783448457717896
712748,23.857526183128357
712749,25.57573765516281
712750,24.726004004478455
712751,28.77912998199463
712752,26.92140221595764
712753,27.89142608642578
712754,23.961763381958008
712755,27.06891894340515
712756,20.193452835083008
712757,20.576044619083405
712758,16.35278582572937
712759,19.905399680137634
712853,14.27177295088768
712854,14.2933689057827
712855,14.914511293172836
712856,16.077600121498108
712857,13.372552394866943
712860,16.465741097927094
712861,14.75883036851883
712862,17.44011878967285
712863,17.24357306957245
712864,24.438897967338562
712865,23.23119342327118
712866,24.523260295391083
712867,22.448986768722534
712868,29.082286953926086
712869,28.849191665649414
712870,30.240774750709534
712871,29.055062532424927
712872,32.40108788013458
712873,27.27637529373169
712874,28.209131956100464
712875,26.72008752822876
712876,29.233863353729248
712877,25.763615369796753
712878,29.08657193183899
712879,26.868543028831482
712880,34.38184916973114
712881,31.23130977153778
712882,30.745980739593506
712883,24.743486046791077
712884,27.123517990112305
712885,22.22530633211136
712886,21.065606474876404
712983,13.620050549507141
712984,11.368578374385834
712985,12.032472491264343
712991,22.219256460666656
712992,24.413269460201263
712993,23.252995908260345
712994,23.102126717567444
712995,27.81831443309784
712996,24.89693373441696
712998,25.650370121002197
712999,30.6613951921463
713000,26.996729373931885
713001,28.89046847820282
713002,24.092862010002136
713003,25.943563580513
713004,22.083899974822998
713005,24.985113739967346
713006,22.29269564151764
713007,32.27413237094879
713008,32.80511915683746
713009,32.281988859176636
713010,27.636025547981262
713011,31.351760625839233
713012,23.495430946350098
713013,24.70705956220627
713121,20.108984112739563
713122,22.645307183265686
713127,26.745446920394897
713128,27.02054500579834
713129,22.711722254753113
713130,23.73922824859619
713131,22.893001437187195
713134,23.603412806987762
713135,25.135438442230225
713136,27.404778599739075
713137,26.587461829185486
713138,28.31790864467621
713139,22.341299057006836
713140,22.195947766304016
728353,17.120365351438522
728354,13.985836207866669
728355,13.779395818710327
728356,14.748318195343018
728357,21.514557003974915
728360,14.959335625171661
728361,19.944254457950592
728362,14.522785246372223
728363,14.17249247431755
728364,12.8593710064888
728367,13.282219469547272
728368,11.010581403970718
728473,11.632461249828339
728474,12.687921822071075
728478,13.525486886501312
728479,11.638393253087997
728480,13.84032428264618
728481,17.84938007593155
728482,19.846202731132507
728483,16.234558820724487
728484,17.843384444713593
728485,19.136064648628235
728486,20.611281991004944
728487,17.929240465164185
728488,20.72244107723236
728489,21.38847142457962
728490,21.594219207763672
728491,16.519363820552826
728492,16.345957815647125
728493,16.135610044002533
728494,17.624840140342712
728495,13.706780672073364
728496,13.953131437301636
728497,15.455650389194489
728498,18.146977424621582
728499,10.46942874789238
728500,13.083474934101105
728501,11.318705528974533
728598,11.28016471862793
728599,12.55468800663948
728600,13.104832023382187
728601,13.6005699634552
728602,12.452459782361984
728603,12.196263372898102
728604,12.491207122802734
728605,13.788612484931946
728606,11.079192161560059
728607,16.793140321969986
728608,17.815006375312805
728609,20.660429894924164
728610,21.267766058444977
728611,23.948983550071716
728612,22.77562975883484
728613,26.252636909484863
728614,20.565019249916077
728615,23.979097306728363
728616,24.15433704853058
728617,26.432631015777588
728618,21.45765483379364
728619,23.420145511627197
728620,18.469431400299072
728621,20.35853922367096
728622,12.05330491065979
728623,19.71693366765976
728624,17.90362447500229
728625,19.822858572006226
728626,17.719343304634094
728627,18.37103545665741
728628,14.986250251531601
728629,15.840323120355606
728630,11.031896770000458
728631,12.06155464053154
728719,11.004922688007355
728720,13.683016151189804
728721,12.866169810295105
728722,13.430618643760681
728723,14.743997752666473
728724,14.886620342731476
728725,14.707510769367218
728726,14.87809419631958
728727,15.029676854610443
728728,16.319356113672256
728729,15.465046465396881
728730,15.723492801189423
728731,16.052530705928802
728732,16.409313529729843
728733,17.411141991615295
728734,18.130336105823517
728735,20.705939531326294
728736,24.46147233247757
728737,23.945887684822083
728738,23.727383017539978
728739,27.387905716896057
728740,27.154877185821533
728741,28.794087767601013
728742,27.405024766921997
728743,28.91956627368927
728744,30.7879501581192
728745,29.504409432411194
728746,27.57185935974121
728747,27.17769980430603
728748,25.87119460105896
728749,24.977307319641113
728750,23.896307945251465
728751,23.47292959690094
728752,26.560984253883362
728753,23.09706151485443
728754,22.51871883869171
728755,21.412549912929535
728756,19.437193870544434
728757,16.865593791007996
728758,17.127117216587067
728759,14.434779435396194
728760,15.379376113414764
728845,10.374452024698257
728846,11.18041381239891
728847,13.482259511947632
728848,14.572709202766418
728849,19.333363473415375
728850,18.05415153503418
728851,16.38010412454605
728852,15.841813683509827
728853,16.46294355392456
728854,15.98013773560524
728855,15.5579474568367
728856,15.827265828847885
728857,17.732548713684082
728858,17.2753244638443
728859,16.985850632190704
728860,17.9708468914032
728861,20.20755112171173
728862,20.740298628807068
728863,21.454208493232727
728864,24.40299928188324
728865,33.1405907869339
728866,29.1119647026062
728867,28.315893411636353
728868,27.339373230934143
728869,31.00650906562805
728870,27.55541205406189
728871,31.039950251579285
728872,30.773509740829468
728873,35.2389657497406
728874,30.537977814674377
728875,29.241769909858704
728876,27.035861611366272
728877,28.829431533813477
728878,28.4392648935318
728879,27.329021692276
728880,27.76299774646759
728881,34.03126120567322
728882,28.43077838420868
728883,24.101603031158447
728884,22.102954983711243
728885,20.426149666309357
728886,18.336058855056763
728887,17.605217695236206
728888,16.224981248378754
728889,20.081446766853333
728974,9.457027614116669
728975,12.329908162355423
728976,14.302815049886703
728977,14.075691401958466
728978,15.46641081571579
728979,16.278834491968155
728980,17.52390742301941
728981,13.305713832378387
728982,13.487883806228638
728983,14.476829171180725
728984,14.721330553293228
728985,13.717773705720901
728986,16.406245827674866
728987,17.609606981277466
728988,20.053909420967102
728989,16.3770791888237
728990,18.224008977413177
728991,23.472161889076233
728992,25.663028955459595
728993,25.49138367176056
728994,26.458499431610107
728995,28.341882824897766
728996,31.71061396598816
728997,27.61296510696411
728998,27.40280508995056
728999,32.95851469039917
729000,32.558342814445496
729001,31.40276312828064
729002,30.88007926940918
729003,29.226069450378418
729004,30.410425662994385
729005,23.882893919944763
729006,24.597967863082886
729007,30.583147406578064
729008,30.636281967163086
729009,27.959889769554138
729010,26.703189611434937
729011,24.522144198417664
729012,26.483137011528015
729013,17.514365315437317
729014,17.782887816429138
729015,21.0573348402977
729016,17.766486406326294
729017,16.75229012966156
729105,13.385645151138306
729106,14.915165305137634
729107,15.89343473315239
729108,13.406942784786224
729109,13.685366213321686
729110,17.98582762479782
729111,15.754869729280472
729112,15.846447050571442
729113,15.67408099770546
729114,16.630927622318268
729115,18.248732089996338
729116,17.78355121612549
729117,18.291611075401306
729118,21.8112051486969
729119,24.390995502471924
729120,24.46260929107666
729121,28.396390080451965
729122,30.054630637168884
729123,32.41371750831604
729124,26.1154842376709
729125,29.13738250732422
729126,34.77549135684967
729127,35.00928342342377
729128,32.48531877994537
729129,34.586647748947144
729130,29.931522011756897
729131,32.16377854347229
729132,27.21028983592987
729133,28.813305497169495
729134,29.609222412109375
729135,32.6426237821579
729136,28.855454325675964
729137,31.122474670410156
729138,29.99440312385559
729139,30.25030016899109
729140,19.130450785160065
729141,18.290065228939056
729142,24.93407368659973
729143,22.29165256023407
729144,18.40186893939972
729237,15.769808739423752
729238,14.73779559135437
729239,17.568793296813965
729240,16.489090472459793
729241,16.842808723449707
729243,18.107085824012756
729244,18.10754895210266
729245,19.44850504398346
729246,20.828664302825928
729247,27.301993370056152
729248,27.726519107818604
729249,30.460723042488098
729250,31.037655472755432
729251,35.15815198421478
729252,31.54392957687378
729253,35.30951142311096
729254,31.363171935081482
729255,37.27769315242767
729256,34.151102900505066
729257,34.15750324726105
729258,31.86822772026062
729259,34.08328175544739
729260,30.71466326713562
729261,31.200117468833923
729262,30.270732045173645
729263,35.73316931724548
729264,33.77903997898102
729265,34.565043449401855
729266,33.18636119365692
729267,33.48347246646881
729268,26.587044596672058
729269,26.62109911441803
729270,20.67256510257721
729271,26.152897477149963
729272,19.61747169494629
729367,13.875067234039307
729368,13.095000982284546
729369,15.080271512269974
729370,13.46990317106247
729371,13.452510833740234
729372,14.640146493911743
729373,18.143430948257446
729374,20.089057087898254
729375,21.70524686574936
729376,24.889146089553833
729377,36.94608509540558
729378,30.994980931282043
729379,27.63728141784668
729380,30.631003975868225
729381,39.27400469779968
729382,33.162992000579834
729383,35.102192759513855
729384,32.65871226787567
729385,36.35441184043884
729386,29.678754210472107
729387,31.006104350090027
729388,27.623725533485413
729389,32.00109124183655
729390,29.36047673225403
729391,31.6446453332901
729392,30.068265795707703
729393,42.72333264350891
729394,30.526307821273804
729395,25.16667664051056
729396,25.072830617427826
729397,31.761412024497986
729398,23.458948135375977
729399,24.253909587860107
729502,18.301328420639038
729503,19.228498339653015
729504,22.49843716621399
729505,28.671563267707825
729506,32.322694063186646
729507,26.01333111524582
729508,28.797730207443237
729509,28.640884160995483
729510,27.854450941085815
729511,30.99456787109375
729512,30.348308086395264
729513,32.19736158847809
729514,30.772908926010132
729515,27.587614059448242
729516,26.205318570137024
729517,28.716119527816772
729518,29.732819199562073
729519,29.784831404685974
729520,29.733641147613525
729521,34.99783456325531
729522,36.70172035694122
729523,27.790468335151672
729524,28.256133198738098
729525,23.96195948123932
729526,20.32554656267166
729632,23.92697036266327
729633,25.8027184009552
729634,32.579917907714844
729635,26.091593503952026
729636,28.313214778900146
729639,27.837135791778564
729640,25.76594352722168
729641,29.604249000549316
729642,25.12579619884491
729643,27.725688815116882
729644,24.01178538799286
729645,26.42563819885254
729646,22.51722514629364
729647,29.310500621795654
729648,29.51568305492401
729649,32.485886216163635
729650,33.85747969150543
729651,27.121294140815735
729652,25.95955193042755
744608,12.050608545541763
744609,14.495210349559784
744610,17.066305577754974
744611,18.803949654102325
744612,15.741571485996246
744613,15.783149749040604
744614,15.08346438407898
744616,14.666266292333603
744617,15.95494419336319
744734,14.279697239398956
744735,16.2583389878273
744736,17.423021644353867
744737,18.93122434616089
744738,21.538113951683044
744739,23.11020851135254
744740,20.666915774345398
744741,21.844796538352966
744742,21.573240756988525
744743,21.44183337688446
744744,19.99214231967926
744745,20.5381578207016
744746,19.874422252178192
744747,19.41429615020752
744748,16.591588854789734
744749,16.46873578429222
744750,16.025888323783875
744751,16.547894179821014
744752,15.866331309080124
744753,15.58524489402771
744754,17.559447288513184
744755,17.538468837738037
744756,14.990463256835938
744757,14.998901784420013
744859,16.183575093746185
744860,15.423492193222046
744861,15.958562642335892
744862,17.1963632106781
744863,17.847671508789062
744864,21.913865208625793
744865,23.742559850215912
744866,25.589049458503723
744867,25.523110032081604
744868,25.567933320999146
744869,26.852830052375793
744870,26.469305753707886
744871,24.37048852443695
744872,26.591567397117615
744873,25.763235688209534
744874,23.51718544960022
744875,22.064194083213806
744876,21.199212670326233
744877,19.743496775627136
744878,18.5390841960907
744879,18.403754830360413
744880,19.955421686172485
744881,20.20128846168518
744882,19.717177748680115
744883,19.42036271095276
744884,17.410983443260193
744885,17.595658898353577
744886,15.963909476995468
744887,13.718050122261047
744980,13.859337568283081
744981,15.028725564479828
744982,13.149383068084717
744983,11.150669306516647
744984,14.85140174627304
744985,17.144885063171387
744986,16.612650752067566
744987,16.743653416633606
744988,18.36552381515503
744989,19.21671152114868
744990,16.331951320171356
744991,18.62698256969452
744992,22.855504751205444
744993,24.772162437438965
744994,25.940578281879425
744995,25.26759684085846
744996,28.448781967163086
744997,29.149895310401917
744998,24.477508664131165
744999,21.35489672422409
745000,26.834797263145447
745001,29.426274299621582
745002,25.487528443336487
745003,25.66839873790741
745004,26.64294123649597
745005,24.937586784362793
745006,18.27989935874939
745007,19.460613131523132
745008,20.852655172348022
745009,21.6766956448555
745010,20.85876554250717
745011,20.650097131729126
745012,22.90807396173477
745013,21.475420594215393
745014,15.26445358991623
745015,8.853148221969604
745016,14.817868769168854
745017,15.945993512868881
745101,11.851858794689178
745102,10.077511817216873
745103,10.595459043979645
745104,12.478029876947403
745105,15.257539004087448
745106,16.09777122735977
745107,15.552852004766464
745108,16.35500654578209
745109,16.814199090003967
745110,15.442714095115662
745111,14.37351405620575
745112,14.759977757930756
745113,18.088358342647552
745114,18.072175979614258
745115,18.898726105690002
745116,20.713791847229004
745117,22.657519578933716
745118,19.72907304763794
745119,21.12579643726349
745120,25.40129065513611
745121,27.877824306488037
745122,30.53673028945923
745123,28.65559160709381
745124,31.051374077796936
745125,30.01192271709442
745126,28.544219732284546
745127,28.009456992149353
745128,30.44778048992157
745129,32.7198201417923
745130,29.77842688560486
745131,28.804739713668823
745132,29.700604677200317
745133,29.373632073402405
745134,21.97064220905304
745135,22.468488216400146
745136,24.304730594158173
745137,25.554853081703186
745138,26.766095757484436
745139,25.055822134017944
745140,25.526829659938812
745141,23.76724123954773
745142,19.168802797794342
745143,16.838288009166718
745144,16.567614674568176
745145,18.87692153453827
745228,11.061268895864487
745230,13.330598622560501
745231,14.684377312660217
745232,15.86700826883316
745233,18.146134614944458
745234,18.87089252471924
745235,19.19545352458954
745236,17.367324233055115
745237,18.257329165935516
745238,16.746080666780472
745239,17.18000039458275
745240,16.545634865760803
745241,18.735738396644592
745242,19.61831033229828
745243,20.911593437194824
745244,20.944108366966248
745245,22.448970079421997
745246,23.778239488601685
745247,25.970842242240906
745248,27.385882139205933
745249,31.415401101112366
745250,32.9679399728775
745251,34.40079152584076
745252,30.427302718162537
745253,32.195767760276794
745254,29.82042133808136
745255,32.5231659412384
745256,31.485483646392822
745257,34.34854567050934
745258,31.271827220916748
745259,31.741042733192444
745260,29.173677563667297
745261,28.479085564613342
745262,28.097071647644043
745263,28.990057706832886
745264,27.822319865226746
745265,29.417758584022522
745266,29.892444014549255
745267,30.345637798309326
745268,25.489431023597717
745269,25.521090626716614
745270,21.748482584953308
745271,21.673476696014404
745272,20.10492444038391
745273,18.77096325159073
745274,17.422363460063934
745356,11.298770159482956
745357,12.348233014345169
745358,13.703004717826843
745359,14.20124500989914
745360,16.098570227622986
745361,18.602866530418396
745362,20.0363689661026
745363,19.14332240819931
745364,18.320875763893127
745365,17.438398748636246
745366,16.746899485588074
745367,16.247094571590424
745368,16.939011067152023
745369,18.92569810152054
745370,21.168813109397888
745371,21.411713361740112
745372,21.836760640144348
745373,23.915066719055176
745374,27.031818628311157
745375,26.5775066614151
745376,31.050856709480286
745377,34.06137704849243
745378,38.40080380439758
745379,35.70313274860382
745380,35.431005358695984
745381,32.37488567829132
745382,33.281978368759155
745383,32.52208948135376
745384,36.36975347995758
745385,36.46404802799225
745386,36.10491931438446
745387,33.863170742988586
745388,30.764697790145874
745389,30.52308678627014
745390,32.173625230789185
745391,29.67746913433075
745392,31.274426579475403
745393,31.321924328804016
745394,35.28635919094086
745395,31.877198219299316
745396,28.012056350708008
745397,25.50992339849472
745398,25.109211206436157
745399,23.919574916362762
745400,23.51184904575348
745401,21.896883845329285
745402,20.732988715171814
745487,12.58838266134262
745488,12.669233977794647
745489,17.064219415187836
745490,11.788305938243866
745491,18.93972337245941
745492,16.787412762641907
745493,18.599995970726013
745494,9.031073898077011
745495,18.77239018678665
745496,16.311468333005905
745497,19.841437935829163
745498,17.372017055749893
745499,21.797799468040466
745500,22.264503240585327
745501,26.568686366081238
745502,19.23356145620346
745503,29.144550561904907
745504,29.47697639465332
745505,35.13965606689453
745506,26.42230451107025
745507,39.85604405403137
745508,34.36056196689606
745509,36.33332073688507
745510,19.750247597694397
745511,37.88458704948425
745512,33.56709837913513
745513,36.89903378486633
745514,30.24789273738861
745515,34.00297701358795
745516,31.24705195426941
745517,34.110952615737915
745518,22.67759680747986
745519,32.23928928375244
745520,30.694122910499573
745521,33.15193951129913
745522,23.431373238563538
745523,33.6001181602478
745524,27.730315923690796
745525,25.59818685054779
745526,11.127316802740097
745527,27.902528643608093
745528,22.25298970937729
745529,22.645962238311768
745530,15.606392323970795
745619,15.99045068025589
745620,15.740311443805695
745621,17.189165949821472
745622,17.4496191740036
745623,17.71101951599121
745624,17.379617989063263
745625,18.589986562728882
745626,20.708417892456055
745627,21.37502610683441
745628,22.241340577602386
745629,24.131401777267456
745630,27.18992054462433
745631,29.471969604492188
745632,28.614898920059204
745633,32.61776924133301
745634,38.06607902050018
745635,37.44007587432861
745636,38.2332307100296
745637,36.234415769577026
745638,37.30336129665375
745639,36.141589879989624
745640,36.994892954826355
745641,36.36402487754822
745642,36.805607080459595
745643,35.46227276325226
745644,33.92198383808136
745645,32.748738527297974
745646,31.49696171283722
745647,32.91437566280365
745648,27.75418996810913
745649,30.19905149936676
745650,34.107293486595154
745651,32.87013649940491
745652,28.632272481918335
745653,26.627962589263916
745654,29.085829257965088
745655,26.2704735994339
745656,24.994885325431824
745657,21.075194478034973
745751,17.798237800598145
745752,16.256326884031296
745753,17.766509354114532
745754,19.042141437530518
745755,20.924736261367798
745756,20.7332244515419
745757,24.546087086200714
745758,26.306685209274292
745759,28.601146936416626
745760,31.816682815551758
745761,34.52557325363159
745762,39.40734386444092
745763,40.28230547904968
745764,35.72285532951355
745765,40.3096467256546
745766,39.34047818183899
745767,38.267306089401245
745768,34.63051974773407
745769,36.03340148925781
745770,34.94334399700165
745771,36.32351994514465
745772,32.35951483249664
745773,35.109410881996155
745774,32.90439546108246
745775,32.182103395462036
745776,33.45308542251587
745777,33.639254570007324
745778,36.42778217792511
745779,33.221216797828674
745780,26.674776077270508
745781,29.593622088432312
745782,30.275150537490845
745783,27.07529842853546
745784,22.43682861328125
745884,18.818534016609192
745885,20.57388961315155
745886,25.299014449119568
745887,26.495128273963928
745888,32.2721129655838
745889,33.83134424686432
745890,37.852017879486084
745891,38.45306634902954
745892,39.65959429740906
745893,38.068432211875916
745894,37.79204487800598
745895,32.6977401971817
745896,36.239593625068665
745897,35.92748701572418
745898,35.8465439081192
745899,33.97566080093384
745900,33.41616868972778
745901,33.50107550621033
745902,34.740360379219055
745903,33.87636363506317
745904,36.43693208694458
745905,35.06564736366272
745906,35.649184584617615
745907,34.90096151828766
745908,31.470454931259155
745909,29.273054003715515
745910,29.457082748413086
745911,21.69063538312912
746013,19.067048132419586
746014,18.716118037700653
746015,22.070316970348358
746016,23.553689122200012
746017,29.567570090293884
746018,33.9217209815979
746019,32.24863946437836
746020,32.18069314956665
746021,33.39432239532471
746022,23.91784131526947
746023,25.988660156726837
746024,28.66474986076355
746025,32.01312839984894
746026,28.108537197113037
746027,28.716031908988953
746028,28.500130772590637
746029,31.50211453437805
746030,26.415395140647888
746031,29.457879662513733
746032,26.63210153579712
746033,31.552090644836426
746034,32.90289759635925
746035,29.42948281764984
746036,26.51419162750244
746037,26.438589096069336
746144,22.118284106254578
746145,23.849273324012756
746146,33.24665129184723
746147,32.73138999938965
746148,32.58674383163452
746149,27.963281869888306
746152,28.933581113815308
746153,26.770443320274353
746154,27.050264477729797
746155,24.76379692554474
746156,25.855752825737
746157,26.07577621936798
746158,25.390661656856537
746159,23.84705364704132
746160,26.23590588569641
746161,27.405487895011902
746162,33.513413071632385
760859,13.215274512767792
760860,12.598647624254227
760861,12.500603199005127
760862,12.98166811466217
760863,14.024795293807983
760864,15.383840501308441
760865,16.12642675638199
760866,15.83247184753418
760867,18.985522985458374
760868,18.847139477729797
760869,16.697643101215363
760870,18.758586049079895
760984,12.212129682302475
760985,13.138324320316315
760986,13.523526936769485
760987,15.485807955265045
760988,14.613839983940125
760989,15.09795069694519
760990,15.351887792348862
