,data
631211,21.353874504566193
631212,23.64177942276001
631213,20.516244769096375
631214,22.770301699638367
631215,24.01118665933609
631216,25.307486355304718
631217,21.2336865067482
631218,21.349766850471497
631331,18.910804986953735
631332,17.748570442199707
631333,15.761031210422516
631334,19.201778769493103
631336,14.511332213878632
631337,15.958496928215027
631338,19.18543577194214
631339,20.088773369789124
631340,19.91109699010849
631341,19.646319150924683
631342,23.436559438705444
631343,24.399043917655945
631344,25.508481860160828
631345,16.125538051128387
631465,15.31507432460785
631466,17.322053462266922
631467,15.98753735423088
631468,19.13482129573822
631469,16.511093229055405
631470,16.992107033729553
631471,17.725424468517303
631472,15.173081755638123
631473,17.810980081558228
631595,13.300388902425766
631596,14.762054532766342
631597,15.43293833732605
631598,19.313417673110962
631599,15.301157534122467
631600,17.73010790348053
631601,14.070031642913818
631723,13.211713433265686
631724,10.8987557888031
631726,14.655593484640121
631727,12.436272203922272
631728,17.63014316558838
646571,18.36954176425934
646573,19.76518452167511
646574,20.95844864845276
646698,13.301109671592712
646699,18.93886387348175
646700,17.381596714258194
646701,22.985647916793823
646702,20.315076112747192
646703,24.649944603443146
646821,12.280851006507874
646822,10.319696515798569
646823,13.287284672260284
646824,8.945521414279938
646825,12.78531014919281
646826,14.784925132989883
646827,19.59295094013214
646828,24.49737310409546
646829,22.142120599746704
646830,24.78327751159668
646831,25.085387229919434
646832,27.373148202896118
646833,25.993794202804565
646947,14.973047971725464
646948,11.11158400774002
646949,14.588675647974014
646950,13.675164878368378
646951,17.584047317504883
646952,14.893671572208405
646953,17.729018926620483
646954,18.810001611709595
646955,23.757953643798828
646956,21.598328948020935
646957,25.384196639060974
646958,27.458576560020447
646959,31.705411076545715
646960,30.47119975090027
646961,26.70882225036621
646962,28.110698461532593
647072,16.95230409502983
647074,15.401556193828583
647075,15.59399738907814
647076,17.565680742263794
647077,18.849446773529053
647078,16.953444182872772
647079,19.194923639297485
647080,20.248998999595642
647081,19.26434487104416
647082,21.17375522851944
647083,20.995532274246216
647084,23.763911724090576
647085,26.18766963481903
647086,29.86946702003479
647087,29.175480008125305
647088,34.53777730464935
647089,29.29646074771881
647090,23.80606472492218
647190,9.730301350355148
647199,16.536124050617218
647200,18.743281960487366
647201,19.33793008327484
647202,22.162241637706757
647203,26.30817472934723
647204,20.050179362297058
647205,21.61270260810852
647206,19.18622851371765
647207,20.418057441711426
647208,18.414972126483917
647209,24.346153438091278
647210,20.374485850334167
647211,25.485327541828156
647212,25.669347941875458
647213,28.909798860549927
647214,29.029690623283386
647215,34.44485545158386
647216,36.867294907569885
647217,30.05246937274933
647218,29.951557517051697
647219,28.128647804260254
647319,10.87810903787613
647326,13.398269563913345
647327,16.472208201885223
647328,19.369823336601257
647329,23.356162905693054
647330,25.017061233520508
647331,26.4715713262558
647332,22.189109325408936
647333,15.230910181999207
647334,15.262342393398285
647335,19.707328975200653
647336,20.247638821601868
647337,21.75547957420349
647338,23.68636280298233
647339,24.357666969299316
647340,28.942130208015442
647341,27.940425872802734
647342,30.756582617759705
647343,32.396302223205566
647344,34.543935656547546
647345,34.762269258499146
647346,30.37893295288086
647347,27.889369130134583
647454,14.465134143829346
647455,17.93301224708557
647456,20.630297362804413
647457,21.899128556251526
647458,28.059324622154236
647459,26.90497577190399
647460,24.05394673347473
647461,20.151838064193726
647462,18.771278262138367
647463,20.7837575674057
647464,21.537171006202698
647465,23.44183325767517
647466,23.625384271144867
647467,27.0327490568161
647468,27.69767999649048
647469,30.14409363269806
647470,30.210062265396118
647471,33.634982109069824
647472,35.66787660121918
647473,31.0906982421875
647474,34.19067323207855
647476,22.142454385757446
647575,11.45339235663414
647583,15.115270018577576
647584,15.647591948509216
647585,18.86496365070343
647586,21.859554052352905
647587,27.391055822372437
647588,21.146301329135895
647589,19.287678599357605
647590,19.88465905189514
647591,19.03225302696228
647592,18.264643251895905
647593,20.23874133825302
647594,24.13183569908142
647595,26.11353576183319
647596,24.70107853412628
647597,25.980154871940613
647598,26.392518281936646
647599,28.09195637702942
647600,27.243050932884216
647601,27.120380401611328
647602,24.90047812461853
647603,26.929909586906433
647702,10.289093554019928
647711,15.530666708946228
647712,14.99773770570755
647713,18.87533187866211
647714,18.85771632194519
647715,23.304847478866577
647716,20.875607132911682
647717,21.54904544353485
647718,17.250277996063232
647719,19.98993307352066
647720,18.23089748620987
647721,19.914403557777405
647722,21.788430511951447
647723,24.469460248947144
647724,23.118127584457397
647725,24.81598436832428
647726,23.005316257476807
647727,28.556824326515198
647728,27.0956552028656
647729,26.75568997859955
647730,23.38690459728241
647843,17.651447057724
647844,16.728836447000504
647845,15.329220592975616
647846,15.113923400640488
647847,17.540181577205658
647848,20.01464158296585
647849,18.951814770698547
647850,19.7303706407547
647851,20.9414005279541
647852,19.234798550605774
647853,20.950118601322174
647854,20.163745880126953
647855,25.492675006389618
647856,26.325590014457703
647857,23.67767184972763
647858,20.748378336429596
647859,18.197370767593384
647972,13.666117191314697
647973,13.680722415447235
647974,15.743156969547272
647975,17.77817726135254
647976,16.59023180603981
647977,17.17855677008629
647978,17.72931933403015
647979,18.508196473121643
647980,15.531797409057617
647981,20.355704128742218
647982,19.66090977191925
647983,25.407935082912445
647984,29.759376049041748
647985,15.005030930042267
647986,18.454212844371796
648105,14.53890085220337
648106,11.897881627082825
648107,13.928458392620087
648108,14.841769933700562
648109,15.485840290784836
648110,16.124444901943207
648111,19.70878094434738
648112,21.918333768844604
648235,15.81782802939415
648236,12.298444658517838
648237,15.471119284629822
648238,14.034349918365479
648239,18.32876145839691
662827,20.025933980941772
662828,21.10238552093506
662829,23.446998596191406
662951,12.704058289527893
662952,11.736933141946793
662953,16.96993425488472
662954,19.703684449195862
662955,21.32156193256378
662956,19.85652506351471
662957,28.98309826850891
662958,26.003528237342834
662959,26.529633402824402
663076,15.343287587165833
663077,15.510531067848206
663078,18.423978090286255
663079,15.708553791046143
663080,13.643989264965057
663081,17.3307965695858
663082,19.88366812467575
663083,23.785002827644348
663084,25.760953426361084
663085,29.10544753074646
663086,29.6958065032959
663087,33.7203311920166
663088,26.86944007873535
663089,28.14128577709198
663199,15.187580585479736
663200,16.2542062997818
663201,17.79773712158203
663203,19.863455295562744
663204,20.43615698814392
663205,19.426984190940857
663206,17.659966945648193
663207,19.91259276866913
663208,20.193229615688324
663209,21.181588768959045
663210,21.4288991689682
663211,26.08050763607025
663212,28.097238540649414
663213,30.97482442855835
663214,31.494984030723572
663215,37.65428304672241
663216,35.0800085067749
663217,35.86114287376404
663218,27.08016335964203
663326,10.753721594810486
663327,14.09473180770874
663328,18.087087869644165
663329,22.938333749771118
663330,24.124083518981934
663331,18.63269865512848
663332,19.090023040771484
663333,19.414108395576477
663334,19.08961832523346
663335,21.193976402282715
663336,22.101617753505707
663337,21.704789996147156
663338,23.990080952644348
663339,25.126031935214996
663340,28.99418830871582
663341,33.95414412021637
663342,34.01480972766876
663343,36.63007318973541
663344,41.75904154777527
663345,43.07502210140228
663346,41.13246262073517
663347,27.336135506629944
663348,25.558862686157227
663451,8.531427532434464
663452,10.128850191831589
663453,11.34391576051712
663454,14.479601681232452
663455,13.082083463668823
663456,18.95610600709915
663457,19.298309683799744
663458,24.242414832115173
663459,22.002865076065063
663460,21.436597108840942
663461,17.4188169836998
663462,21.951136589050293
663463,20.591557323932648
663464,24.780598878860474
663465,23.20058524608612
663466,26.494139432907104
663467,23.624065816402435
663468,27.443610429763794
663469,31.766347885131836
663470,35.56673526763916
663471,31.658397316932678
663472,36.61902070045471
663473,34.02714729309082
663474,34.62792456150055
663475,28.24377477169037
663476,24.31808829307556
663575,10.869000852108002
663578,9.789484739303589
663579,11.494496017694473
663580,12.310176193714142
663581,13.634169697761536
663582,14.772509336471558
663583,20.284626483917236
663584,21.375316083431244
663585,23.03229033946991
663586,22.580652832984924
663587,21.17231786251068
663588,20.538741946220398
663589,23.358687162399292
663590,14.500705301761627
663591,23.497729897499084
663592,20.892717838287354
663593,25.922643542289734
663594,24.485949277877808
663595,28.928611874580383
663596,30.765273571014404
663597,32.496830224990845
663598,34.89664316177368
663599,40.34703075885773
663600,38.96393835544586
663601,36.93396866321564
663602,33.898547887802124
663603,25.811989307403564
663604,24.942263960838318
663605,25.856800079345703
663705,10.672376900911331
663706,11.939502656459808
663707,13.117646276950836
663708,13.672459125518799
663709,15.516715496778488
663710,17.173459231853485
663711,21.752108335494995
663712,23.93353134393692
663713,28.03598463535309
663714,27.739102840423584
663715,26.36438012123108
663716,24.09399688243866
663717,19.691943526268005
663718,22.83993363380432
663719,21.130371391773224
663720,24.255144596099854
663721,25.08792608976364
663722,26.601626873016357
663723,27.50754714012146
663724,28.424469828605652
663725,31.711673736572266
663726,34.3065345287323
663727,39.38180088996887
663728,39.728975892066956
663729,40.461740493774414
663730,36.54739856719971
663731,30.710983276367188
663732,26.2264347076416
663733,18.40932071208954
663832,11.633597165346146
663833,12.306695431470871
663834,11.785825490951538
663835,13.563181757926941
663836,14.171214699745178
663837,17.32918918132782
663838,16.91653996706009
663839,18.79866123199463
663840,27.911223769187927
663841,30.245468616485596
663842,31.364469528198242
663843,22.622784972190857
663844,27.824043035507202
663845,24.975721836090088
663846,22.21735179424286
663847,12.679245471954346
663848,21.51553124189377
663849,28.35326075553894
663850,25.94022363424301
663851,26.96280002593994
663852,28.979218006134033
663853,33.1159782409668
663854,32.50565469264984
663855,32.433289885520935
663856,46.820363998413086
663857,42.55560100078583
663858,43.420937061309814
663859,21.879610419273376
663860,31.76178753376007
663861,23.73625338077545
663958,13.943049013614655
663962,12.615020871162415
663963,12.663385421037674
663964,13.935186266899109
663965,15.759595930576324
663966,17.529387772083282
663967,19.038561582565308
663968,19.792840778827667
663969,25.392345190048218
663970,29.174228310585022
663971,29.18026566505432
663972,23.27639639377594
663973,27.75102734565735
663974,26.59173011779785
663975,20.452990233898163
663976,20.81803321838379
663977,24.11042958498001
663978,26.831851601600647
663979,26.83359146118164
663980,27.462469339370728
663981,29.030433297157288
663982,32.20195531845093
663983,32.46927618980408
663984,30.487175583839417
663985,33.483701944351196
663986,35.196478962898254
663987,30.511412620544434
663988,19.291066527366638
663989,24.926909804344177
664086,11.163454353809357
664087,11.469388008117676
664090,10.344631373882294
664091,11.934494823217392
664092,13.050707578659058
664093,14.0463025867939
664094,15.371317267417908
664095,19.189351499080658
664096,19.46893274784088
664097,23.635883927345276
664098,29.906004071235657
664099,26.36989176273346
664100,27.504960298538208
664101,25.159416794776917
664102,23.458003103733063
664103,22.369524836540222
664104,21.645714044570923
664105,23.5137140750885
664106,24.053366780281067
664107,25.680853128433228
664108,27.250540256500244
664109,26.70202136039734
664110,29.991966485977173
664111,31.344563364982605
664112,31.362491846084595
664113,31.97850227355957
664114,41.126049757003784
664115,26.396068930625916
664116,28.89719843864441
664220,12.953728139400482
664221,12.861756533384323
664223,17.093297392129898
664224,21.31812810897827
664225,21.729469299316406
664226,21.056026816368103
664227,26.261085867881775
664228,25.834599137306213
664229,24.847477078437805
664230,21.507076025009155
664231,24.90109145641327
664232,23.034706115722656
664233,23.636910319328308
664234,24.503356218338013
664235,25.11774778366089
664236,25.337162017822266
664237,25.047028958797455
664238,26.727084517478943
664239,29.870205521583557
664240,34.68361675739288
664241,30.262379050254822
664242,24.892413020133972
664243,27.7620130777359
664351,15.310443043708801
664352,19.229345321655273
664353,22.852571606636047
664354,24.866484105587006
664355,16.596341133117676
664356,21.972949504852295
664357,24.51839119195938
664358,18.197681605815887
664359,18.791591227054596
664360,20.368552803993225
664361,23.830151557922363
664362,23.268247842788696
664363,20.95438063144684
664364,21.720139980316162
664365,21.089977025985718
664366,22.010667324066162
664367,25.900957882404327
664368,32.39788770675659
664369,33.554831743240356
664370,34.15528357028961
664371,14.857895970344543
664372,21.976062059402466
664480,15.481114089488983
664481,17.288883477449417
664484,16.273066252470016
664485,16.971428990364075
664486,20.71609079837799
664487,15.595759153366089
664488,18.725215792655945
664489,17.786428034305573
664490,20.437554717063904
664491,16.743840128183365
664492,18.600920140743256
664493,17.752340137958527
664494,20.726834535598755
664495,19.9786114692688
664496,23.530311584472656
664497,24.734046161174774
664498,25.966724157333374
664614,13.99578720331192
664615,15.11089950799942
664616,15.303120613098145
664617,16.994749158620834
664618,15.536115765571594
664619,14.169705361127853
664620,15.950986742973328
664621,15.115925073623657
664622,15.355556309223175
664623,19.30628091096878
664624,25.447052717208862
664747,14.839621186256409
664748,13.32961916923523
664749,13.40772196650505
664750,15.926545262336731
664751,13.477724194526672
679083,20.794718265533447
679084,21.70897275209427
679085,25.364778637886047
679201,13.501731753349304
679205,17.241105139255524
679206,20.097800195217133
679207,17.864206433296204
679208,16.710306107997894
679209,19.764166474342346
679210,25.844679474830627
679211,21.884542107582092
679212,26.683462858200073
679213,29.117079973220825
679214,28.37880790233612
679215,25.79680621623993
679327,12.458508610725403
679328,14.58844929933548
679329,15.216361284255981
679330,17.926680743694305
679332,19.71714437007904
679333,18.52131426334381
679334,20.548037886619568
679335,20.3196719288826
679336,21.099677681922913
679337,24.32073563337326
679338,30.30594229698181
679339,30.174981355667114
679340,33.30011546611786
679341,31.616511344909668
679342,34.74106550216675
679343,32.932299971580505
679344,35.354726910591125
679453,14.078430533409119
679454,12.853357642889023
679455,16.83428257703781
679456,16.497484147548676
679457,18.061294555664062
679458,19.122706949710846
679459,24.098884761333466
679460,21.264063119888306
679461,24.454222917556763
679462,22.442177534103394
679463,26.361676454544067
679464,23.302354514598846
679465,27.988299131393433
679466,27.267104387283325
679467,34.17943716049194
679468,33.01265895366669
679469,37.34283149242401
679470,36.0639762878418
679471,38.24347376823425
679472,36.50117337703705
679473,33.66230249404907
679474,31.342326998710632
679580,12.908364534378052
679581,14.45415049791336
679582,16.345598995685577
679583,18.31068903207779
679584,19.963490962982178
679585,21.38982743024826
679586,21.754317581653595
679587,22.709031105041504
679588,23.622482419013977
679589,21.671870350837708
679590,23.92160475254059
679591,24.942151308059692
679592,27.978606820106506
679593,29.09391939640045
679594,32.05853581428528
679595,32.70163297653198
679596,38.143579959869385
679597,37.019835114479065
679598,43.03963243961334
679599,42.750131487846375
679600,44.14911210536957
679601,38.9028263092041
679602,37.08240747451782
679603,31.559258699417114
679604,32.23966896533966
679707,13.436000943183899
679708,14.961602240800858
679709,17.421936839818954
679710,18.056450486183167
679711,20.79849421977997
679712,23.145439624786377
679713,22.737632393836975
679714,29.200851917266846
679715,26.07809603214264
679716,28.350348472595215
679717,27.121469378471375
679718,27.071593403816223
679719,26.310540437698364
679720,27.094712257385254
679721,30.619872212409973
679722,34.22459423542023
679723,32.98984885215759
679724,38.47595155239105
679725,40.1702743768692
679726,42.298118472099304
679727,44.01911914348602
679728,43.32942545413971
679729,38.83101224899292
679730,44.838008880615234
679731,35.283217430114746
679732,34.8420774936676
679733,30.42877972126007
679834,13.490288108587265
679835,15.608396083116531
679836,16.688468158245087
679837,18.487526774406433
679838,19.21600639820099
679839,21.351464986801147
679840,23.113089501857758
679841,27.587438821792603
679842,33.49920630455017
679843,27.55046784877777
679844,28.71944487094879
679845,28.115225434303284
679846,27.549524903297424
679847,26.883375644683838
679848,28.538699746131897
679849,31.390095949172974
679850,35.35947501659393
679851,34.75085377693176
679852,38.957133293151855
679853,41.08431816101074
679854,43.80484938621521
679855,42.34291672706604
679856,44.39458250999451
679857,40.92403829097748
679858,52.646790742874146
679859,36.74724459648132
679860,38.508737683296204
679861,32.42025554180145
679862,30.393377542495728
679963,17.67391085624695
679964,17.579541206359863
679965,20.171072483062744
679966,18.64663004875183
679967,22.71304488182068
679968,25.479321479797363
679969,30.798956751823425
679970,27.63820767402649
679971,31.315941214561462
679972,28.5904324054718
679973,27.923953533172607
679974,30.899271965026855
679975,30.24163842201233
679976,29.045520424842834
679977,32.145591378211975
679978,29.421421885490417
679979,36.94394886493683
679980,36.77858293056488
679981,39.58609461784363
679982,38.76622021198273
679983,39.98063802719116
679984,40.75060725212097
679985,45.07052004337311
679986,38.418715596199036
679987,42.34596252441406
679988,38.41155171394348
679989,33.17999839782715
679990,36.4396858215332
680087,14.202907681465149
680090,15.761867761611938
680091,16.957170069217682
680092,18.069952130317688
680093,19.41796988248825
680094,21.04318857192993
680095,22.677177488803864
680096,25.442246198654175
680097,32.34225809574127
680098,30.088789463043213
680099,27.954553365707397
680100,28.039718866348267
680101,27.848751544952393
680102,28.39333176612854
680103,27.198882699012756
680104,28.166991472244263
680105,30.060017108917236
680106,33.13142001628876
680107,33.16273748874664
680108,36.88213586807251
680109,36.37906610965729
680110,40.20535945892334
680111,38.22163164615631
680112,38.17234814167023
680113,42.861469984054565
680114,40.076409578323364
680115,34.52309489250183
680116,39.04859900474548
680117,34.77051794528961
680118,33.854525685310364
680215,14.306567013263702
680219,18.153822124004364
680220,19.142669439315796
680221,20.143510103225708
680222,21.913556456565857
680223,25.299440026283264
680224,27.57002353668213
680225,30.04044473171234
680226,37.29255497455597
680227,25.546798408031464
680228,25.682509541511536
680229,26.837283968925476
680230,26.690322160720825
680231,26.853301525115967
680232,26.14056408405304
680233,29.22634482383728
680234,32.389851808547974
680235,33.45437467098236
680236,36.37180209159851
680237,36.25619947910309
680238,37.77475893497467
680239,37.81482994556427
680240,38.66955578327179
680241,36.93246245384216
680242,48.84711682796478
680243,28.720901012420654
680244,29.209738969802856
680245,29.92725372314453
680247,22.098484337329865
680347,17.584664821624756
680348,18.94396662712097
680349,20.652621388435364
680350,21.859917044639587
680351,23.927375078201294
680352,28.726295828819275
680353,29.4503653049469
680354,34.3902063369751
680355,32.42922604084015
680356,30.277153253555298
680357,27.496978640556335
680358,26.975796818733215
680359,27.766623497009277
680360,27.979787588119507
680361,28.160311579704285
680362,31.10467553138733
680363,31.664960384368896
680364,35.45134127140045
680365,35.563764572143555
680366,36.8396657705307
680367,37.111955881118774
680368,40.192567110061646
680369,36.41987144947052
680370,42.1531218290329
680371,38.12802970409393
680372,35.19478917121887
680373,29.068968892097473
680374,27.112690806388855
680474,14.049612283706665
680476,17.735302448272705
680477,20.81649363040924
680478,20.342784523963928
680479,25.602828562259674
680480,26.893226504325867
680481,31.402258276939392
680482,31.40650987625122
680483,39.900062084198
680484,35.05077302455902
680485,33.05995225906372
680486,27.331320643424988
680487,31.93055808544159
680488,26.625521779060364
680489,28.58443260192871
680490,27.22593605518341
680491,31.894392371177673
680492,31.524574160575867
680493,34.874863624572754
680494,33.90692591667175
680495,39.78430926799774
680496,38.58804106712341
680497,40.59139549732208
680498,38.49190652370453
680499,46.49166405200958
680500,39.08118486404419
680501,31.827635169029236
680600,12.163604497909546
680602,13.709319531917572
680603,14.412453323602676
680604,16.73020601272583
680605,17.75057315826416
680606,19.46491688489914
680607,21.663738489151
680608,22.050763368606567
680609,26.791834831237793
680610,29.748152494430542
680611,32.38144040107727
680612,29.1679447889328
680613,28.799465894699097
680614,28.397111892700195
680615,27.435378432273865
680616,27.247869968414307
680617,26.579772233963013
680618,27.981072664260864
680619,28.16813886165619
680620,29.890583157539368
680621,29.091632962226868
680622,32.49453544616699
680623,34.290170669555664
680624,31.554051637649536
680625,34.26974296569824
680626,34.0943968296051
680627,37.20578730106354
680628,27.84371554851532
680629,26.127241849899292
680630,24.68517780303955
680732,15.125114619731903
680733,16.920005083084106
680734,17.22930997610092
680735,19.267075657844543
680736,23.36807906627655
680737,23.80448341369629
680738,29.074092507362366
680739,26.11949384212494
680740,29.268101453781128
680741,27.727866768836975
680742,29.32076871395111
680743,25.22745907306671
680744,24.551425576210022
680745,26.020463705062866
680746,27.90105164051056
680747,26.317737698554993
680748,27.41341531276703
680749,28.251898288726807
680750,28.093525171279907
680751,29.858915209770203
680752,32.79782593250275
680753,30.406716465950012
680754,34.71769630908966
680755,26.212515830993652
680756,29.42680835723877
680757,24.37711626291275
680861,14.282521903514862
680862,14.825685620307922
680863,16.38511300086975
680864,16.7747101187706
680865,19.99869704246521
680866,23.739678859710693
680867,22.07339197397232
680868,23.084911704063416
680869,24.563629627227783
680870,23.57626974582672
680871,23.319780230522156
680872,20.897511839866638
680873,23.159877955913544
680874,26.006989181041718
680875,23.66934597492218
680876,23.43912124633789
680877,23.769294023513794
680878,24.47057008743286
680879,24.867600202560425
680880,24.376951456069946
680881,26.688419580459595
680882,28.6011803150177
680883,23.423495888710022
680990,12.472590208053589
680991,15.217838287353516
680992,16.48864507675171
680993,19.978112876415253
680994,19.908074140548706
680995,20.254523158073425
680996,20.210425853729248
680997,20.998252630233765
680998,22.28630155324936
680999,22.017693519592285
681000,20.776376724243164
681001,22.864327132701874
681002,20.527428686618805
681003,22.940369844436646
681004,20.610261857509613
681005,21.92225158214569
681006,18.999792337417603
681007,22.04102724790573
681008,23.99849236011505
681009,25.956560373306274
681010,24.978894889354706
681120,13.354893028736115
681121,16.776254922151566
681122,14.768608212471008
681123,16.26966267824173
681126,16.361626982688904
681127,17.433713227510452
681128,16.392187178134918
681129,19.34725522994995
681130,16.672401577234268
681131,16.73148900270462
681132,16.313303112983704
681133,17.9119274020195
681134,16.54186099767685
681136,17.132966816425323
681255,15.624456405639648
681259,13.99182453751564
681260,15.160203874111176
681261,15.094216465950012
681262,15.097837001085281
695270,14.273656755685806
695335,20.44247806072235
695339,25.893814861774445
695340,21.66758954524994
695456,14.30857703089714
695457,15.432054847478867
695458,16.004344522953033
695459,17.5277042388916
695460,16.413407623767853
695461,19.806198477745056
695462,19.799689650535583
695463,23.345394134521484
695464,24.874772429466248
695465,23.994931280612946
695466,24.351128935813904
695467,28.895642161369324
695468,26.318355202674866
695469,32.291284799575806
695471,33.963778018951416
695581,11.929893791675568
695582,13.039125204086304
695583,15.741482824087143
695584,18.624207973480225
695585,18.989611864089966
695586,22.668797373771667
695587,20.05488157272339
695588,24.03469145298004
695589,23.447866439819336
695590,25.749295949935913
695591,25.248324871063232
695592,28.802353143692017
695593,30.729833841323853
695594,32.57343828678131
695595,33.426274061203
695596,35.79279184341431
695597,38.34578335285187
695598,38.10877859592438
695599,40.429279804229736
695600,35.62729239463806
695708,16.27691626548767
695709,14.215236902236938
695710,15.496897995471954
695711,20.72102665901184
695712,23.493167459964752
695713,25.08044719696045
695714,22.17167317867279
695715,28.466856479644775
695716,37.775593400001526
695717,25.70298731327057
695718,27.645325660705566
695719,30.517074465751648
695720,32.352455258369446
695721,33.615405559539795
695722,32.80322074890137
695723,38.95905673503876
695724,47.09021747112274
695725,41.269256472587585
695726,37.02043175697327
695727,48.426233530044556
695728,46.889307498931885
695729,42.44737923145294
695730,30.665876269340515
695835,14.413554817438126
695836,15.194064378738403
695837,17.855156660079956
695838,18.69558185338974
695839,22.70043194293976
695840,24.165756702423096
695841,25.033961236476898
695842,26.509389281272888
695843,26.79846465587616
695844,27.235165238380432
695845,29.042925238609314
695846,29.5132714509964
695847,31.359391808509827
695848,33.677276968955994
695849,36.36490523815155
695850,39.57964837551117
695851,40.859079360961914
695852,40.5860298871994
695853,49.19063687324524
695854,42.30141460895538
695855,49.96483266353607
695856,44.441537857055664
695857,45.984697341918945
695858,37.92640209197998
695859,39.284210205078125
695860,33.25832545757294
695963,14.986022859811783
695964,16.674340665340424
695965,19.561641812324524
695966,19.583045840263367
695967,21.858001947402954
695968,23.58647108078003
695969,24.904235303401947
695970,28.235576152801514
695971,26.01960003376007
695972,28.186835050582886
695973,29.068063497543335
695974,29.47005867958069
695975,29.418622255325317
695976,31.909162402153015
695977,34.39979016780853
695978,36.255648732185364
695979,40.13523519039154
695980,39.54258143901825
695981,46.55678987503052
695982,44.83166694641113
695983,48.67105722427368
695984,44.97974693775177
695985,43.69187533855438
695986,40.539395809173584
695987,38.93618822097778
695988,32.05566942691803
695989,35.45505464076996
696089,12.225583344697952
696090,14.208319187164307
696091,17.71463692188263
696092,18.44468116760254
696093,19.914307594299316
696094,22.14282989501953
696095,24.995869994163513
696096,27.576770186424255
696097,25.314762890338898
696098,22.553136348724365
696099,30.340535044670105
696100,32.014667987823486
696101,28.88558268547058
696102,31.17631435394287
696103,32.15855062007904
696104,33.46216857433319
696105,35.78857362270355
696106,39.81655299663544
696107,43.91821563243866
696108,44.30164813995361
696109,47.31188476085663
696110,45.18992781639099
696111,53.19943189620972
696112,48.88337850570679
696113,45.55833578109741
696114,35.84289729595184
696115,47.20444321632385
696116,43.1786584854126
696117,38.756824135780334
696118,34.02540743350983
696215,12.998586893081665
696218,16.63436248898506
696219,18.98341178894043
696220,19.362425804138184
