,data
663220,23.014349341392517
663221,21.402306854724884
663222,18.973435759544373
663223,19.55379992723465
663226,16.737098693847656
663227,17.67117589712143
663228,19.441937804222107
663229,18.557058572769165
663230,20.22672712802887
663231,20.923146605491638
663232,23.393551111221313
663233,21.040626764297485
663234,18.271406590938568
663235,14.704456627368927
663328,14.099960774183273
663329,15.596831440925598
663335,15.076532065868378
663336,15.215193033218384
663337,17.513505816459656
663338,16.575411707162857
663339,15.245436131954193
663340,14.741673767566681
663341,14.945815205574036
663342,13.192221373319626
663344,19.960000813007355
663345,25.643035173416138
663346,25.434308350086212
663347,20.907064378261566
663348,20.128677487373352
663349,21.17647349834442
663350,18.28417181968689
663351,20.73283016681671
663352,17.301554828882217
663354,15.57704210281372
663355,15.619346350431442
663356,17.112645506858826
663357,20.45155495405197
663358,16.871731281280518
663359,20.24531066417694
663360,22.93819397687912
663361,26.631755232810974
663362,24.556419849395752
663363,12.919686138629913
663454,16.64208859205246
663455,14.151963591575623
663456,15.802860856056213
663458,15.837330520153046
663462,14.308350682258606
663463,14.690191447734833
663464,17.853416800498962
663465,16.969210356473923
663466,18.722679018974304
663467,15.25166541337967
663468,15.949784070253372
663469,14.885143339633942
663470,16.556126177310944
663472,18.20619523525238
663473,19.072808027267456
663474,22.680559158325195
663475,22.24658727645874
663476,21.1221581697464
663477,18.133281767368317
663478,21.541833579540253
663479,19.613115787506104
663480,20.825839638710022
663482,18.248997032642365
663483,14.732664674520493
663484,18.38811695575714
663485,19.910444021224976
663486,23.08488667011261
663487,16.162010431289673
663488,23.170106410980225
663489,21.066831052303314
663490,22.929784655570984
663491,14.406937509775162
663584,16.806673258543015
663585,16.810706853866577
663586,15.200076699256897
663587,14.425567984580994
663588,12.896490097045898
663589,15.280940532684326
663591,16.675039529800415
663592,16.083364188671112
663593,18.50735366344452
663594,17.22733646631241
663595,18.78816992044449
663596,18.152514100074768
663597,17.58826971054077
663598,15.510372519493103
663600,18.411473631858826
663601,22.27581024169922
663602,19.749277532100677
663603,19.908095002174377
663604,18.65897387266159
663605,24.214278757572174
663606,12.00862243771553
663607,21.08306348323822
663608,14.383527636528015
663610,14.130343645811081
663611,18.38676929473877
663612,17.974407970905304
663613,20.912964046001434
663614,19.329347610473633
663615,25.528986752033234
663616,22.378528714179993
663617,23.776912689208984
663618,18.609406650066376
663619,12.626953721046448
663709,17.475147545337677
663711,18.81820023059845
663712,19.108510613441467
663713,19.655715227127075
663714,18.194569051265717
663715,16.953228265047073
663716,15.44291228055954
663718,15.228469371795654
663719,14.909273982048035
663720,17.2773115336895
663721,17.816531360149384
663722,18.00066649913788
663723,17.979788184165955
663724,16.832684576511383
663725,17.053689509630203
663726,15.614584684371948
663728,20.266053378582
663729,26.18660569190979
663730,26.043357253074646
663731,24.633987545967102
663732,22.971361875534058
663733,18.58428716659546
663734,21.233932673931122
663735,17.060255706310272
663736,15.159473717212677
663737,12.391213178634644
663738,14.29018646478653
663739,16.84431180357933
663740,17.428141087293625
663741,20.079243779182434
663742,21.328871846199036
663743,25.3865247964859
663744,25.3230220079422
663745,27.953631281852722
663746,24.310970306396484
663747,17.107823342084885
663839,16.39384776353836
663840,21.04596108198166
663841,20.701299905776978
663842,19.19864535331726
663843,13.213647305965424
663847,9.900736659765244
663848,14.905692040920258
663849,18.680279850959778
663850,16.709517538547516
663851,16.966603696346283
663852,15.888038873672485
663853,17.192199230194092
663854,13.785009682178497
663856,24.849596619606018
663857,28.12214732170105
663858,28.75851035118103
663859,17.827709019184113
663860,24.758485555648804
663861,22.48055875301361
663862,19.89252805709839
663863,8.531427532434464
663864,13.727429509162903
663868,16.012144684791565
663869,21.194990277290344
663870,16.44681751728058
663871,20.03125786781311
663872,28.915193676948547
663873,29.49801743030548
663874,26.8381267786026
663968,13.959548473358154
663969,16.087736785411835
663970,16.681285500526428
663976,13.278739750385284
663977,15.397304594516754
663978,16.541085988283157
663979,15.217437744140625
663980,14.627646207809448
663981,15.192220211029053
663982,14.93531346321106
663984,13.509974181652069
663985,20.331673622131348
663986,23.755483627319336
663987,24.39323604106903
663988,16.558134108781815
663989,23.26787441968918
663990,21.61934494972229
664000,17.41674229502678
664106,13.261516392230988
664107,14.055255353450775
664108,13.890690505504608
664109,12.857606112957
664113,19.186716675758362
664236,13.199660629034042
679099,17.20056265592575
679102,17.653186917304993
679210,14.722655266523361
679211,13.029987812042236
679212,14.194696545600891
679213,14.235522747039795
679219,18.330618143081665
679220,20.33082664012909
679221,20.462175607681274
679222,21.556922793388367
679223,18.05305004119873
679224,15.881621837615967
679225,17.55484104156494
679226,21.940409541130066
679227,16.693884879350662
679228,20.61258167028427
679229,21.04151964187622
679230,20.648835003376007
679231,18.387674689292908
679232,18.023935556411743
679233,18.16675215959549
679234,20.219083428382874
679336,13.473356813192368
679337,15.51294893026352
679338,16.7403843998909
679339,16.671667248010635
679340,15.937382876873016
679341,15.499202162027359
679342,13.993526846170425
679345,17.237668186426163
679346,21.223416328430176
679347,22.030794620513916
679348,23.717972338199615
679349,21.826722025871277
679350,22.28626400232315
679351,19.723747074604034
679352,18.730487525463104
679353,19.85499382019043
679354,23.90433132648468
679355,22.310085892677307
679356,23.954386711120605
679357,22.155555486679077
679358,22.91120946407318
679359,22.77303457260132
679360,23.850796222686768
679361,21.8250572681427
679362,21.352036595344543
679463,16.132320165634155
679464,14.613640755414963
679465,18.791643381118774
679466,16.68404132127762
679467,19.41562294960022
679468,17.870773673057556
679469,18.824020624160767
679470,15.381487309932709
679471,17.204000651836395
679472,17.152962684631348
679473,19.666383862495422
679474,21.037868857383728
679475,26.546406149864197
679476,23.52538824081421
679477,26.381611824035645
679478,22.09497332572937
679479,24.34237539768219
679480,19.357464909553528
679481,22.210646867752075
679482,21.035939157009125
679483,25.60454547405243
679484,24.081605076789856
679485,26.051255464553833
679486,24.820590615272522
679487,26.600767374038696
679488,25.534218847751617
679489,26.364542841911316
679490,22.354064285755157
679491,22.594329714775085
679492,16.42679452896118
679583,13.574294745922089
679584,13.388312309980392
679585,14.21416461467743
679590,15.633176565170288
679591,16.89428374171257
679592,18.016387820243835
679593,19.253636598587036
679594,19.586319029331207
679595,19.43602979183197
679596,20.796937942504883
679597,18.648515939712524
679598,18.16295325756073
679599,17.46738389134407
679600,18.795851171016693
679601,20.795135498046875
679602,21.527962684631348
679603,22.653628885746002
679604,24.41716432571411
679605,22.364534735679626
679606,23.78456473350525
679607,23.292962610721588
679608,23.02612155675888
679609,23.328658938407898
679610,24.339375495910645
679611,25.206117630004883
679612,27.601954340934753
679613,25.580642223358154
679614,28.4134840965271
679615,28.610025644302368
679616,29.29269313812256
679617,29.030779600143433
679618,23.997505605220795
679619,20.834497213363647
679620,17.440128177404404
679710,15.048690140247345
679712,15.8123779296875
679713,15.916327238082886
679714,17.858160734176636
679717,17.5039803981781
679718,17.196321487426758
679719,18.70094120502472
679720,18.922625184059143
679721,21.002829670906067
679722,21.804823577404022
679723,21.418906450271606
679724,21.443485617637634
679725,20.079598426818848
679726,17.897144854068756
679727,19.12893831729889
679728,20.356939136981964
679729,19.779412150382996
679730,26.46322250366211
679731,23.96229326725006
679732,25.69393754005432
679733,27.050606608390808
679734,25.527332425117493
679735,23.760936856269836
679736,21.73284888267517
679737,23.61796796321869
679738,26.447471976280212
679739,24.22540009021759
679740,28.067448139190674
679741,28.671575784683228
679742,27.546003460884094
679743,30.26238739490509
679744,30.326545238494873
679745,29.35419738292694
679746,30.520399808883667
679747,22.39510327577591
679748,19.339436292648315
679839,17.006123960018158
679840,16.502893567085266
679841,17.785733342170715
679842,20.949649214744568
679843,18.361176252365112
679844,19.252447485923767
679845,19.751065373420715
679846,19.537500739097595
679847,19.883125722408295
679848,19.778506755828857
679849,21.58555954694748
679850,21.567752063274384
679851,21.59106284379959
679852,20.645933151245117
679853,20.133383870124817
679854,17.880728840827942
679855,19.00251477956772
679856,19.44877415895462
679857,22.447075843811035
679858,30.457948446273804
679859,25.09639799594879
679860,27.505740523338318
679861,29.006142020225525
679862,27.99230456352234
679863,25.395491123199463
679864,21.993233263492584
679865,25.073721408843994
679866,25.89886963367462
679867,26.45808219909668
679868,27.15080499649048
679869,29.63852047920227
679870,29.232770204544067
679871,30.771381855010986
679872,30.806867480278015
679873,32.04744577407837
679874,35.961299538612366
679875,24.150840640068054
679876,20.744301974773407
679966,15.976671576499939
679967,17.464831471443176
679969,20.24693787097931
679970,17.607892155647278
679971,22.029893398284912
679972,20.104315280914307
679973,21.03032112121582
679974,21.69580489397049
679975,22.364438772201538
679976,20.233219265937805
679977,22.670395374298096
679978,19.80566442012787
679979,23.568784594535828
679980,20.48222780227661
679981,20.61341404914856
679982,16.618462800979614
679983,18.19756269454956
679984,20.256075263023376
679985,25.506516695022583
679986,21.452314257621765
679987,28.871843218803406
679988,26.919132471084595
679989,28.362051844596863
679990,31.654012203216553
679991,28.665162920951843
679992,23.531404733657837
679993,24.721451997756958
679994,22.27438747882843
679995,27.65881061553955
679996,26.408485770225525
679997,28.421870470046997
679998,26.59805953502655
679999,28.418540954589844
680000,30.425888299942017
680001,34.541378021240234
680002,26.017897725105286
680003,27.52025604248047
680004,20.492301881313324
680005,19.827840328216553
680095,16.752365231513977
680096,16.947469413280487
680097,19.815471470355988
680098,18.875315189361572
680099,18.518502116203308
680100,20.04040777683258
680101,20.965065956115723
680102,20.82972824573517
680103,20.0742307305336
680104,19.855815768241882
680105,20.99258244037628
680106,21.461094915866852
680107,21.024404764175415
680108,19.626559019088745
680109,17.815139889717102
680110,16.51224061846733
680111,16.43314689397812
680112,17.11873084306717
680113,25.63575029373169
680114,24.84255164861679
680115,24.493795335292816
680116,28.154578804969788
680117,28.662951588630676
680118,28.988184332847595
680119,25.6060391664505
680120,22.14275896549225
680121,23.454037308692932
680122,22.6841139793396
680123,24.761948585510254
680124,25.36941409111023
680125,26.70637309551239
680126,27.529380917549133
680127,27.882513999938965
680128,28.203716278076172
680129,34.148762226104736
680130,28.785254955291748
680131,22.90521800518036
680132,20.991568565368652
680221,16.188679933547974
680223,17.59677290916443
680224,17.615114450454712
680225,18.366270661354065
680226,21.89261555671692
680227,15.819124579429626
680228,16.3620463013649
680229,18.25463593006134
680230,18.639138638973236
680231,19.078649282455444
680232,18.09360921382904
680233,20.359263122081757
680234,20.886672139167786
680235,21.53589427471161
680236,21.00697696208954
680237,19.087573885917664
680238,16.854614317417145
680239,17.930312752723694
680240,18.895947337150574
680241,20.826886892318726
680242,31.77672028541565
680243,19.456267654895782
680244,20.8204448223114
680245,24.810410141944885
680246,24.3002787232399
680247,22.99065262079239
680248,18.973316848278046
680249,22.221403121948242
680250,22.90463387966156
680251,23.59691023826599
680252,25.09918510913849
680253,25.722951889038086
680254,25.67494511604309
680255,27.14085817337036
680256,28.629310131072998
680257,28.53154420852661
680258,35.547200441360474
680259,16.76511377096176
680260,14.248980581760406
680351,15.441025346517563
680352,16.447175294160843
680353,16.16862565279007
680354,18.554646968841553
680358,16.612717509269714
680359,17.848122119903564
680360,18.032244741916656
680361,18.635850846767426
680362,19.71786618232727
680363,19.815139770507812
680364,19.584827423095703
680365,18.16970407962799
680366,16.832972466945648
680367,17.364605963230133
680368,20.302751064300537
680369,20.8560848236084
680370,26.661095023155212
680371,26.977115273475647
680372,25.772216618061066
680373,23.74657154083252
680374,23.22075843811035
680375,23.48744511604309
680376,20.56005835533142
680377,20.144753456115723
680378,20.928140878677368
680379,21.979166269302368
680380,23.70652139186859
680381,24.58490014076233
680382,24.323904514312744
680383,26.19832992553711
680384,28.980761766433716
680385,26.820415258407593
680386,30.36940336227417
680387,25.700154304504395
680488,15.823630690574646
680489,17.938949465751648
680490,17.072887420654297
680491,18.816360235214233
680492,17.536040544509888
680493,18.70979070663452
680494,16.0646054148674
680495,20.99262833595276
680496,19.40156638622284
680497,23.80051553249359
680498,24.455003142356873
680499,33.372334241867065
680500,28.397817015647888
680501,25.733124017715454
680502,20.369141101837158
680503,27.163735032081604
680509,22.009607553482056
680510,19.388540387153625
680511,25.17477512359619
680512,23.762693405151367
680618,15.301816761493683
680619,15.713961124420166
680620,16.03364884853363
680621,15.203041136264801
680622,15.28689444065094
695467,14.04458463191986
695468,13.788877427577972
695469,15.02915844321251
695470,15.57079404592514
695471,16.26546323299408
695474,18.59567552804947
695475,21.66464388370514
695476,20.400487780570984
695477,22.701187133789062
695478,21.996256113052368
695479,23.06479275226593
695480,25.171775221824646
695481,21.897657811641693
695482,23.280885815620422
695483,22.883019149303436
695484,21.85513138771057
695485,23.131207823753357
695486,23.353980779647827
695487,22.00205147266388
695488,22.1513769030571
695592,15.76355755329132
695593,16.737053841352463
695594,16.24403417110443
695595,16.626797020435333
695596,17.184602469205856
695597,17.30281487107277
695598,17.458611577749252
695599,17.981644868850708
695600,19.12559002637863
695601,21.28793090581894
695602,25.184329748153687
695603,23.8992702960968
695604,26.630866527557373
695605,26.026152670383453
695606,26.12611949443817
695607,24.97773289680481
695608,25.718324780464172
695609,25.45916497707367
695610,25.73194533586502
695611,24.784616827964783
695612,25.464359521865845
695613,25.973950624465942
695614,27.03231930732727
695615,25.950326919555664
695616,24.252178072929382
695617,22.875928282737732
695618,22.18940556049347
695619,16.272628158330917
695719,17.77692139148712
695720,19.64954435825348
695721,19.930383563041687
695722,20.368502736091614
695723,21.395042836666107
695724,25.27389705181122
695725,20.03333568572998
695726,18.061279952526093
695727,20.820363461971283
695728,22.481862604618073
695729,24.46846514940262
695730,22.8609099984169
695731,29.76701557636261
695732,37.837085127830505
695733,26.666815280914307
695734,28.500910997390747
695735,28.10197412967682
695736,30.742592811584473
695737,27.314685583114624
695738,27.500149607658386
695739,29.153199791908264
695740,39.090906381607056
695741,27.368479371070862
695742,26.708747148513794
695743,29.333173036575317
695744,32.19081103801727
695745,27.739444971084595
695746,23.559505343437195
695747,24.122389554977417
695846,17.453521341085434
695847,19.951061606407166
695848,20.00329077243805
695849,21.628659665584564
695850,23.02854359149933
695851,22.239440083503723
695852,23.27435404062271
695853,23.3576899766922
695854,20.148871541023254
695855,21.926499009132385
695856,21.79638922214508
695857,24.4901841878891
695858,24.98619019985199
695859,26.952719688415527
695860,26.43616497516632
695861,30.04855990409851
695862,27.557640075683594
695863,29.815472960472107
695864,28.024957180023193
695865,29.399108290672302
695866,29.62092161178589
695867,29.0774804353714
695868,28.441497087478638
695869,32.71803021430969
695870,26.997793316841125
695871,31.07209801673889
695872,29.327632188796997
695873,29.061642289161682
695874,26.74204647541046
695875,23.373119235038757
695876,20.961515307426453
695969,15.496422350406647
695970,16.942498087882996
695971,15.939621329307556
695972,17.24363461136818
695973,18.730178773403168
695974,18.860526382923126
695975,19.593685269355774
695976,21.192607879638672
695977,21.700707376003265
695978,23.215492963790894
695979,21.925952434539795
695980,22.053529620170593
695981,22.10966408252716
695982,19.308435916900635
695983,18.984481990337372
695984,19.99979019165039
695985,21.044396460056305
695986,25.149369835853577
695987,23.346408009529114
695988,25.973737835884094
695989,28.012736439704895
695990,28.776885271072388
695991,26.027202010154724
695992,28.1564062833786
695993,27.819019556045532
695994,30.66195011138916
695995,29.24268364906311
695996,30.556527972221375
695997,32.215081453323364
695998,31.428051590919495
695999,28.49052608013153
696000,31.035861372947693
696001,28.04743766784668
696002,29.9480402469635
696003,23.474195897579193
696004,22.014316022396088
696005,21.59629076719284
696095,17.65833556652069
696096,16.501691937446594
696097,16.561892330646515
696098,15.375150591135025
696099,19.890423119068146
696100,19.862049221992493
696101,20.01579523086548
696102,20.704558491706848
696103,21.344553530216217
696104,20.977916717529297
696105,22.309593558311462
696106,23.74767929315567
696107,25.29505491256714
696108,22.919364273548126
696109,20.557540357112885
696110,19.445672035217285
696111,22.383147478103638
696112,22.227899432182312
696113,21.013423204421997
696114,17.657317519187927
696115,27.75050163269043
696116,28.999512195587158
696117,27.611884474754333
696118,27.692197561264038
696119,29.155861735343933
696120,27.26427137851715
696121,29.251649975776672
696122,29.890900254249573
696123,32.046494483947754
696124,31.957361102104187
696125,30.646378993988037
696126,27.838128805160522
696127,31.30999982357025
696128,32.1885871887207
696129,27.88632333278656
696130,23.721495866775513
696131,25.22571086883545
696132,26.115025281906128
696133,20.94011753797531
696221,18.417738378047943
696222,18.30530673265457
696223,17.939965426921844
696225,20.314944684505463
696226,21.964012384414673
696227,22.846098244190216
696228,22.10784286260605
696229,21.998903453350067
696230,22.822631001472473
696231,21.11585795879364
696232,22.762799859046936
696233,23.896539509296417
696234,25.72685718536377
696235,24.92576241493225
696236,21.8134206533432
696237,19.043384790420532
696238,19.622678756713867
696239,20.1129812002182
696240,20.244230031967163
696241,25.849995017051697
696242,27.813920974731445
696243,29.76132869720459
696244,28.57372224330902
696245,26.925812363624573
696246,30.08715808391571
696247,25.587351322174072
696248,28.81593406200409
696249,28.251689672470093
696250,31.836376190185547
696251,32.052515149116516
696252,32.31584310531616
696253,29.805413484573364
696254,32.47071146965027
696255,30.12001097202301
696256,31.950814723968506
696257,34.45712625980377
696258,33.3875048160553
696259,30.311917066574097
696260,26.304811835289
696261,22.74526357650757
696350,16.29224330186844
696352,15.787460803985596
696353,17.122859358787537
696354,18.91379863023758
696355,23.314771354198456
696356,20.826056599617004
696357,21.949380040168762
696358,20.846352875232697
696359,22.83696711063385
696360,21.708649396896362
696361,23.73573809862137
696362,25.253381729125977
696363,24.55300271511078
696364,20.80733746290207
696365,17.405206859111786
696366,16.892096400260925
696367,23.66262435913086
696368,19.498902559280396
696369,19.54475224018097
696370,22.689971923828125
696371,29.328566789627075
696372,24.654603004455566
696373,26.18159055709839
696374,26.202785968780518
696375,29.480318427085876
696376,27.44066059589386
696377,28.544111251831055
696378,30.193644165992737
696379,30.874621868133545
696380,27.928914427757263
696381,28.782451152801514
696382,27.33817160129547
696383,34.06338393688202
696384,30.613809823989868
696385,26.09911620616913
696386,27.888764142990112
696387,28.26391875743866
696388,23.61099600791931
696389,20.9259170293808
696479,17.763665914535522
696480,18.101288378238678
696481,19.33311104774475
696482,20.98479688167572
696483,22.08350360393524
696484,23.30599069595337
696485,23.18474292755127
696486,23.60278695821762
696487,23.562661707401276
696488,24.65796172618866
696489,23.596351146697998
696490,24.274491667747498
696491,23.040772676467896
696492,19.914820790290833
696493,18.64511549472809
696494,17.212378680706024
696495,19.524236917495728
696496,20.77870488166809
696497,25.03648966550827
696498,26.51154637336731
696499,28.30716073513031
696500,29.656745195388794
696501,30.097822546958923
696502,31.662527918815613
696503,31.158640384674072
696504,31.55966341495514
696505,26.61149024963379
696506,29.915717244148254
696507,28.131614327430725
696508,28.451890349388123
696509,28.564555644989014
696510,31.43339216709137
696511,30.153034925460815
696512,32.78838396072388
696513,32.682477831840515
696514,31.89574420452118
696515,29.127289652824402
696516,26.504891514778137
696517,24.500489830970764
696608,21.081135869026184
696610,20.919095277786255
696611,22.02877938747406
696612,21.90059095621109
696613,21.00265860557556
696614,27.6836359500885
696615,22.380450069904327
696616,20.582947731018066
696617,22.46831089258194
696618,21.902973353862762
696619,21.680598855018616
696620,19.37938630580902
696621,18.965187072753906
696622,17.01863467693329
696623,21.98749840259552
696624,28.482306599617004
696625,24.704977571964264
696626,29.257787466049194
696627,31.853991746902466
696628,31.359817385673523
696629,29.2643004655838
696630,43.78176391124725
696631,30.325685739517212
696632,25.56045651435852
696633,27.273542284965515
696634,25.88992416858673
696635,28.40718388557434
696636,27.233521342277527
696637,28.690096735954285
696638,27.571229338645935
696639,31.725609302520752
696640,39.11612808704376
696641,31.554556488990784
696642,35.464600920677185
696643,29.45708692073822
696644,29.383862614631653
696645,21.15567445755005
696736,20.460679829120636
696737,18.41086447238922
696738,17.869317531585693
696739,21.75693988800049
696740,29.54670011997223
696741,19.54427868127823
696742,20.56691974401474
696743,22.341240644454956
696744,23.317875564098358
696745,22.10672676563263
696746,21.782159507274628
696747,22.70789623260498
696748,24.953800439834595
696749,21.05550318956375
696750,19.640607237815857
696751,22.51166343688965
696752,28.26282560825348
696753,25.801921486854553
696754,24.81228768825531
696755,33.59659671783447
696756,50.037018060684204
696757,29.628602862358093
696758,28.916908502578735
696759,31.634414792060852
696760,30.95755100250244
696761,28.185362219810486
696762,26.565139889717102
696763,29.646289348602295
696764,34.40185546875
696765,28.20182204246521
696766,28.661837577819824
696767,32.32382893562317
696768,39.467124938964844
696769,32.05005347728729
696770,27.919589281082153
696771,32.627169489860535
696772,44.32708263397217
696871,21.054537296295166
696872,20.489750504493713
696873,20.980958342552185
696874,21.75096094608307
696875,21.66212797164917
696876,20.727462470531464
696877,21.534383893013
696878,19.656781256198883
696879,22.55798041820526
696880,19.64941918849945
696881,24.085681438446045
696882,26.72496497631073
696883,27.33362376689911
696884,27.649614810943604
696885,28.806713223457336
696886,27.49551832675934
696887,32.45766043663025
696888,29.276341795921326
696889,27.840824127197266
696890,26.99352502822876
696891,27.0871102809906
696892,26.688373684883118
696893,27.566789984703064
696894,25.796833336353302
696895,29.16991412639618
696896,25.706767439842224
696897,27.053005695343018
696898,28.075788617134094
696899,24.329195022583008
697001,17.956356406211853
697002,19.76143777370453
697003,18.393144607543945
697004,19.29746687412262
697005,20.60650259256363
697006,18.74553292989731
697007,19.195027947425842
697008,17.277629673480988
697009,21.116166710853577
697010,24.63633030653
697011,20.139145851135254
697012,21.03869080543518
697013,25.07066309452057
697014,27.567628622055054
697015,24.73277986049652
697016,26.213291883468628
697131,17.062206268310547
697132,17.01490670442581
697133,17.24185824394226
697134,19.305936694145203
697135,18.73405694961548
711723,15.071318745613098
711724,13.416449427604675
711725,14.367714524269104
711726,13.333247005939484
711727,16.511047333478928
711728,16.52512788772583
711729,15.313555598258972
711730,14.588495194911957
711731,20.922662615776062
711732,23.06454449892044
711733,23.23421835899353
711734,24.128794074058533
711735,23.577533960342407
711736,22.20776379108429
711737,20.139450430870056
711738,18.89762043952942
711739,22.40574061870575
711740,22.136270999908447
711741,20.82861840724945
711844,15.969811230897903
711845,15.189562439918518
711847,15.788047015666962
711848,16.595027893781662
711849,15.329275876283646
711850,16.238748878240585
711851,17.324630916118622
711852,19.988032579421997
711853,17.65787661075592
711854,17.5593763589859
711855,18.361664414405823
711856,20.372933745384216
711857,18.460492193698883
711858,20.833840072155
711859,21.281417906284332
711860,25.36272168159485
711861,25.577813386917114
711862,28.151578903198242
711863,26.03943109512329
711864,26.077536940574646
711865,22.76937961578369
711866,24.505463242530823
711867,25.639843344688416
711868,29.385648369789124
711869,26.384907960891724
711870,25.38591980934143
711871,24.84326720237732
711872,26.79539382457733
711873,21.824235320091248
711874,20.814440846443176
711971,16.796704530715942
711972,15.360846817493439
711973,16.52118295431137
711974,15.798417329788208
711975,19.211621284484863
711976,17.972140312194824
711977,20.145996809005737
711978,18.888055384159088
711979,20.99863439798355
711980,19.111911058425903
711981,20.271446108818054
711982,18.1977379322052
711983,23.17189633846283
711984,22.820536494255066
711985,22.733885645866394
711986,23.076153993606567
711987,27.503387331962585
711988,25.053811073303223
711989,27.823725938796997
711990,26.87739670276642
711991,30.294384956359863
711992,27.63617992401123
711993,30.01424252986908
711994,28.94009828567505
711995,29.776620268821716
711996,28.887969255447388
711997,31.783775687217712
711998,27.11464762687683
711999,31.510400772094727
712000,29.723456501960754
712001,30.49620032310486
712002,23.89052927494049
712003,24.182867407798767
712100,16.63338929414749
712101,17.062373161315918
712102,17.524641752243042
712103,19.659253358840942
712104,20.29405176639557
712105,20.030919909477234
712106,20.496209263801575
712107,21.085189282894135
712108,21.54149353504181
712109,22.348513007164
712110,21.770182847976685
712111,21.403794288635254
712112,22.408723831176758
712113,20.103359818458557
712114,23.51874589920044
712115,22.89524406194687
712116,24.969488382339478
712117,26.212803721427917
712118,27.30653703212738
712119,29.98259961605072
712120,29.94132697582245
712121,29.752049446105957
712122,30.724117755889893
712123,31.378672122955322
712124,32.43826746940613
712125,33.705957531929016
712126,34.77102279663086
712127,32.80170202255249
712128,32.39649415016174
