,data
597953,26.022777259349823
597954,24.70903515815735
597955,19.79730099439621
597956,20.977927148342133
597957,10.945302248001099
597958,16.215391159057617
597959,15.33807635307312
597960,19.232710301876068
597961,12.67830565571785
597962,12.05818235874176
597963,12.905001640319824
598071,15.39081558585167
598072,15.261034369468689
598073,17.359827607870102
598074,16.324379593133926
598075,18.348394334316254
598076,16.81411564350128
598077,20.353031754493713
598078,19.22221064567566
598079,22.904542088508606
598080,23.85818123817444
598081,25.663481652736664
598082,24.053258299827576
598083,25.452343225479126
598084,8.531427532434464
598085,9.241593778133392
598086,23.91662299633026
598087,23.364974856376648
598088,21.05449140071869
598089,20.08876919746399
598090,14.966998100280762
598091,12.1200130879879
598199,17.540767788887024
598200,16.382966339588165
598201,19.06126320362091
598202,17.50454992055893
598204,19.318309724330902
598205,20.20129680633545
598206,20.32191663980484
598207,23.49960744380951
598208,24.230118989944458
598209,26.776434779167175
598210,25.87847113609314
598211,27.554235458374023
598212,26.1098849773407
598213,22.238693237304688
598214,20.60233861207962
598215,26.12105429172516
598216,24.10675585269928
598217,23.011326491832733
598218,18.408202528953552
598328,13.73951256275177
598329,20.351644456386566
598332,17.47181698679924
598333,22.127828299999237
598334,19.34844434261322
598335,21.250073313713074
598336,21.072526276111603
598337,30.130375027656555
598338,20.681176781654358
598339,17.591461539268494
598340,16.38889104127884
598341,29.591164588928223
598342,21.804122626781464
598343,25.723193883895874
598344,19.514317214488983
598345,23.764057755470276
598346,15.760376155376434
598456,16.27336248755455
598457,17.31038346886635
598458,19.462774395942688
598460,18.145442008972168
598461,18.689002096652985
598462,21.523049771785736
598463,19.863592982292175
598464,20.237558484077454
598465,25.152878761291504
598466,27.4856173992157
598467,17.38279938697815
598468,22.692950963974
598469,21.355090737342834
598470,25.33442497253418
598471,21.528882682323456
598472,24.18845623731613
598473,19.409226775169373
598474,19.204338490962982
598475,11.265198588371277
598585,18.272057473659515
598588,17.77609944343567
598589,19.263262152671814
598590,15.664133131504059
598591,21.78091198205948
598592,22.02396869659424
598593,25.01587212085724
598594,23.039299845695496
598595,26.19361937046051
598596,22.286437153816223
598597,24.410400986671448
598598,21.34125530719757
598599,22.911576628684998
598600,21.539219617843628
598601,20.918356776237488
598602,15.43796181678772
598603,11.923682242631912
598717,16.18902623653412
598718,17.81743884086609
598719,19.518487453460693
598720,20.718604624271393
598721,21.754492819309235
598722,21.71979159116745
598723,24.339872002601624
598724,24.386247396469116
598725,24.509072303771973
598726,24.909085631370544
598727,24.620969891548157
598728,23.622722327709198
598729,17.87074863910675
598730,16.099236756563187
598847,20.335366129875183
598848,19.006864428520203
598849,28.828296661376953
598850,20.00309467315674
598851,20.72859525680542
598852,20.949081778526306
598853,23.671181797981262
598854,20.839704275131226
598855,20.871338844299316
598856,18.61861914396286
598857,21.60590797662735
598858,13.663501143455505
598979,16.838901340961456
598980,18.162536025047302
598981,16.926428377628326
598982,17.368367314338684
598983,17.697989344596863
613951,17.028043270111084
613952,16.675412952899933
613953,15.957324504852295
613954,16.63384199142456
613955,17.252560257911682
613956,20.590712428092957
613957,20.118069350719452
613958,17.526198029518127
613959,8.531427532434464
613960,16.123981773853302
613961,19.440882205963135
614072,13.094836175441742
614073,17.85734713077545
614074,16.166352778673172
614075,15.725992023944855
614076,15.461514592170715
614077,17.748745679855347
614078,16.952518969774246
614079,18.04153025150299
614080,19.200865030288696
614081,19.45641577243805
614082,21.357986330986023
614083,19.539937376976013
614084,22.90567696094513
614085,18.370054960250854
614086,16.855044066905975
614087,14.002798795700073
614088,14.782458245754242
614089,19.06228542327881
614090,13.987085819244385
614091,11.906567364931107
614198,10.505094826221466
614199,15.221219956874847
614200,14.099303632974625
614201,18.26530247926712
614202,17.542290687561035
614203,19.95111584663391
614204,18.21713924407959
614205,20.410513877868652
614206,21.010108292102814
614207,21.338126063346863
614208,22.410659790039062
614209,23.227596879005432
614210,24.067782163619995
614211,23.347088098526
614212,19.01222586631775
614213,17.392224669456482
614214,16.33690908551216
614215,19.9324968457222
614216,17.095829993486404
614217,17.44351089000702
614218,16.200945526361465
614219,13.86789083480835
614325,11.222400963306427
614326,12.724731117486954
614327,13.728351593017578
614328,16.84335321187973
614329,18.49977672100067
614330,20.757469832897186
614331,20.975411236286163
614332,21.97399467229843
614333,21.625553369522095
614334,21.40903890132904
614335,22.28543996810913
614336,23.329637348651886
614337,24.738112092018127
614338,27.222973704338074
614339,24.689514935016632
614340,21.16869628429413
614341,16.874964833259583
614342,18.973318934440613
614343,17.54990518093109
614344,20.36275327205658
614345,18.6815544962883
614346,17.99808382987976
614347,15.605073869228363
614348,16.093139946460724
614452,10.91986671090126
614453,14.240091443061829
614454,8.531427532434464
614455,17.011059820652008
614456,14.76888358592987
614457,21.761325001716614
614458,17.852336168289185
614459,24.771682620048523
614460,22.047294080257416
614461,24.31670308113098
614462,15.840975046157837
614463,26.147185564041138
614464,21.875258684158325
614465,24.203795790672302
614466,25.448946952819824
614467,27.327056527137756
614468,20.590758323669434
614469,22.73440510034561
614470,8.531427532434464
614471,22.372591495513916
614472,20.235918760299683
614473,23.62757682800293
614474,16.246007680892944
614475,18.428717851638794
614476,16.144044399261475
614580,9.969538301229477
614581,11.46480679512024
614582,14.168448448181152
614583,15.710097551345825
614584,18.323216438293457
614585,20.868656039237976
614586,22.941049933433533
614587,24.38808113336563
614588,23.966446816921234
614589,22.845872938632965
614590,22.054660320281982
614591,24.06887114048004
614592,23.36886763572693
614593,24.42622661590576
614594,29.08298373222351
614595,27.60006844997406
614596,19.86994743347168
614597,19.05798375606537
614598,21.33406013250351
614599,21.731363534927368
614600,23.843536376953125
614601,22.844619154930115
614602,19.028846323490143
614603,16.990596652030945
614604,16.498667001724243
614708,14.857973158359528
614709,16.17935374379158
614710,18.14363121986389
614711,17.81473308801651
614712,18.86938840150833
614713,21.16447389125824
614714,23.31119567155838
614715,23.43924641609192
614716,23.124940991401672
614717,24.601622819900513
614718,22.980676591396332
614719,24.09322500228882
614720,25.76804429292679
614721,27.687140703201294
614722,28.705551028251648
614723,29.837056398391724
614724,26.27138316631317
614725,27.014695405960083
614726,29.2442524433136
614727,23.780817985534668
614728,25.074797868728638
614729,22.97713428735733
614730,20.088049471378326
614731,13.968488723039627
614836,14.27918404340744
614837,16.255958676338196
614838,17.855661511421204
614839,17.56235957145691
614840,19.614538550376892
614841,21.14501416683197
614842,22.92689949274063
614843,22.836720943450928
614844,22.42944359779358
614845,23.978644609451294
614846,23.06057870388031
614847,22.91701316833496
614848,25.872074961662292
614849,27.389466166496277
614850,27.323631048202515
614851,28.384891152381897
614852,27.649072408676147
614853,27.86788582801819
614854,28.946815729141235
614855,25.20644724369049
614856,24.930155873298645
614857,21.881506741046906
614858,18.890742361545563
614859,13.897501826286316
614860,12.452606856822968
614965,14.87682580947876
614966,13.186388462781906
614967,11.727129220962524
614968,16.630690842866898
614969,18.972743153572083
614970,19.68104749917984
614971,18.855847120285034
614972,20.541216135025024
614973,22.911453545093536
614974,20.817307233810425
614975,17.97937721014023
614976,23.461758196353912
614977,23.04358273744583
614978,23.123255372047424
614979,22.963309288024902
614980,26.59168839454651
614981,26.211122274398804
614982,22.49257504940033
614983,18.78151297569275
614984,23.69514763355255
614985,21.82217001914978
614986,17.195017635822296
614987,11.623533517122269
614988,13.063614666461945
615093,14.558859169483185
615094,14.664451330900192
615095,14.823713153600693
615096,15.16431987285614
615097,17.105318903923035
615098,17.035553455352783
615099,16.280677616596222
615100,19.235599637031555
615101,20.204857885837555
615102,19.08926784992218
615103,19.705818593502045
615104,18.290978968143463
615105,22.084959745407104
615106,24.85381692647934
615107,24.548200368881226
615108,24.939764738082886
615109,25.00569999217987
615110,25.537700653076172
615111,24.17523831129074
615112,22.589614987373352
615113,21.110196113586426
615114,16.232120096683502
615115,11.83143526315689
615225,17.1462681889534
615226,15.893665254116058
615227,17.445403039455414
615228,14.73367229104042
615229,18.335948288440704
615230,15.479532778263092
615231,19.431394338607788
615232,22.159857153892517
615233,25.485037565231323
615234,24.22995626926422
615235,27.296252250671387
615236,24.00452971458435
615237,24.202373027801514
615238,26.134943962097168
615239,25.42826473712921
615240,23.206203281879425
615241,22.69943058490753
615242,16.960960626602173
615243,14.297650754451752
615358,15.390639305114746
615359,16.86493456363678
615360,17.319308072328568
615361,20.059485733509064
615362,22.99385905265808
615363,23.380087018013
615364,22.41587519645691
615365,22.138403058052063
615366,22.76235342025757
615367,21.108164191246033
615368,19.6608367562294
615369,18.168431520462036
615370,16.28094047307968
615492,18.03013563156128
615493,19.630036652088165
615494,8.531427532434464
630202,16.853796541690826
630203,16.380494236946106
630205,17.02231988310814
630206,15.961942225694656
630207,18.71800810098648
630208,21.3346004486084
630209,22.548454999923706
630210,20.778919756412506
630211,23.106203079223633
630212,22.946267426013947
630213,18.834338784217834
630214,21.489345729351044
630215,17.04862743616104
630216,18.619226217269897
630326,16.041955947875977
630327,16.54304176568985
630328,15.248512178659439
630329,17.76368260383606
630330,20.448104441165924
630331,19.702879190444946
630332,17.736095190048218
630333,20.573893785476685
630334,20.73794960975647
630335,21.966753602027893
630336,20.488102436065674
630337,21.69615536928177
630338,21.752757132053375
630339,24.18295919895172
630340,22.07058608531952
630341,21.352633237838745
630342,24.630910456180573
630343,21.953702569007874
630344,19.84433352947235
630345,17.490088641643524
630346,23.050348162651062
630347,16.244969815015793
630453,13.53848785161972
630454,14.209058731794357
630455,17.443617284297943
630456,20.560967922210693
630457,20.359745025634766
630458,21.045379042625427
630459,22.267645001411438
630460,21.983563899993896
630461,22.030765414237976
630462,23.320706486701965
630463,19.968080520629883
630464,19.29513454437256
630465,20.84635078907013
630466,25.924934148788452
630467,20.71579873561859
630468,22.49164879322052
630469,18.90982449054718
630470,17.80565619468689
630471,19.354106187820435
630472,24.25581008195877
630473,19.003342986106873
630474,17.863674461841583
630475,16.1298730969429
630476,14.406730979681015
630580,13.75892847776413
630581,17.02319711446762
630582,19.435900449752808
630583,18.1327623128891
630584,17.402942329645157
630585,21.80617332458496
630586,21.252184510231018
630587,23.7572380900383
630588,22.97386109828949
630589,25.198465585708618
630590,18.360314667224884
630591,21.843636631965637
630592,21.23817801475525
630593,22.427745461463928
630594,8.531427532434464
630595,20.14102339744568
630596,21.9183212518692
630597,23.21413278579712
630598,21.144419610500336
630599,19.544289112091064
630600,18.06596338748932
630601,19.76264774799347
630602,16.441273540258408
630603,16.284380555152893
630604,15.524107813835144
630708,14.261384904384613
630709,17.853721380233765
630710,19.704577326774597
630711,17.5885409116745
630712,19.188602566719055
630713,21.705000698566437
630714,24.076087176799774
630715,24.460147619247437
630716,28.357954621315002
630717,22.94028013944626
630718,24.011046886444092
630719,21.69454276561737
630720,27.003254890441895
630721,23.179097771644592
630722,25.99985659122467
630723,22.75855451822281
630724,22.255987524986267
630725,24.767764806747437
630726,26.49350106716156
630727,17.449258267879486
630728,19.61353302001953
630729,19.361695647239685
630730,18.764673471450806
630731,17.30809286236763
630732,18.988437354564667
630733,14.617063105106354
630831,13.460696935653687
630836,15.911954641342163
630837,16.14464208483696
630838,17.65175998210907
630839,19.508849382400513
630840,18.38967114686966
630841,22.728307247161865
630842,21.443786025047302
630843,25.327319502830505
630844,27.118582129478455
630845,26.551542282104492
630846,24.912540316581726
630847,25.835283398628235
630848,25.221359133720398
630849,25.152540802955627
630850,22.201300859451294
630851,24.942063689231873
630852,22.724794149398804
630853,22.750666737556458
630854,22.03307271003723
630855,21.82809680700302
630856,19.793573021888733
630857,21.244048476219177
630858,16.349543929100037
630859,16.06178492307663
630860,18.3035209774971
630861,16.853579580783844
630959,13.965207189321518
630964,17.46147483587265
630965,18.832719922065735
630966,18.33534747362137
630967,19.80059504508972
630968,19.443850815296173
630969,22.480832040309906
630970,24.020273983478546
630971,27.450886964797974
630972,28.549952507019043
630973,27.280864715576172
630974,25.741289258003235
630975,25.393667817115784
630976,24.453184008598328
630977,26.64507746696472
630978,28.59249770641327
630979,28.362306356430054
630980,27.896003127098083
630981,24.32512491941452
630982,24.610866606235504
630983,21.076120734214783
630984,22.162089347839355
630985,20.69982498884201
630986,19.100278615951538
630987,18.68054687976837
630988,19.157792031764984
630989,18.665655851364136
631087,16.345258951187134
631092,17.78824508190155
631093,19.960436820983887
631094,11.76851138472557
631095,21.12457811832428
631096,21.880348920822144
631097,21.772805154323578
631098,25.938857197761536
631099,28.985785245895386
631100,27.656561732292175
631101,28.42267155647278
631102,23.160764575004578
631103,28.52617859840393
631104,27.347663640975952
631105,26.09151005744934
631106,26.28205180168152
631107,27.807762622833252
631108,25.929198265075684
631109,26.381106972694397
631110,9.936899244785309
631111,24.503331184387207
631112,25.985685288906097
631113,19.355904459953308
631114,22.43392050266266
631115,19.06635344028473
631116,18.8095760345459
631117,17.463916689157486
631215,13.456887602806091
631220,19.341318011283875
631221,19.43354308605194
631222,18.097287118434906
631223,20.465901494026184
631224,23.874651491642
631225,21.84335708618164
631226,24.083472192287445
631227,26.375808119773865
631228,28.988701701164246
631229,25.11200875043869
631230,25.452105402946472
631231,25.768133997917175
631232,28.322277069091797
631233,26.27543032169342
631234,29.47680115699768
631235,25.5961674451828
631236,29.40809965133667
631237,26.343631148338318
631238,24.340700209140778
631239,24.50736165046692
631240,28.941925764083862
631241,19.032357335090637
631242,17.103743851184845
631243,16.314837485551834
631244,17.69707977771759
631245,14.30327296257019
631343,14.367126226425171
631348,17.757442891597748
631349,17.553781270980835
631350,21.79315984249115
631351,20.892797112464905
631352,18.043697774410248
631353,21.48003101348877
631354,23.068076372146606
631355,25.365158319473267
631356,23.773754239082336
631357,25.75722962617874
631358,25.147790610790253
631359,28.42171609401703
631360,25.231785774230957
631361,23.675854802131653
631362,28.844960927963257
631363,28.29180657863617
631364,25.616186261177063
631365,23.829277455806732
631366,28.471925854682922
631367,25.734471678733826
631368,21.97887420654297
631369,18.777528405189514
631370,17.85720944404602
631371,15.73703408241272
631372,13.996949195861816
631476,14.470833539962769
631477,17.79985249042511
631478,19.366026520729065
631479,19.137560427188873
631480,20.367248952388763
631481,20.6694358587265
631482,22.499542832374573
631483,21.52430772781372
631484,24.507315754890442
631485,22.58979856967926
631486,22.118396759033203
631487,22.761037051677704
631488,20.940488874912262
631489,24.75864827632904
631490,26.93078577518463
631491,22.56516933441162
631492,23.06710422039032
631493,26.98090374469757
631494,27.66877830028534
631495,22.598675191402435
631496,24.024744629859924
631497,20.768820643424988
631498,17.786156833171844
631499,12.934308052062988
631500,12.73723766207695
631605,16.129868924617767
631606,13.328347653150558
631607,17.976368963718414
631608,17.98011988401413
631609,18.988066017627716
631610,15.82731693983078
631611,19.601575136184692
631612,19.90548312664032
631613,23.336110711097717
631614,24.152705669403076
631615,22.149221897125244
631616,21.601520776748657
631617,23.039817214012146
631618,8.531427532434464
631619,22.540014386177063
631620,24.894490838050842
631621,25.423842072486877
631622,17.459409534931183
631623,24.10874605178833
631624,24.089240431785583
631625,20.34104883670807
631626,13.222713768482208
631627,10.774279683828354
631628,9.603014141321182
631737,16.377936601638794
631738,17.263341546058655
631739,18.18155974149704
631740,16.868776232004166
631741,20.147772133350372
631742,20.64374268054962
631743,19.770858883857727
631744,24.0974161028862
631745,21.818431615829468
631746,26.18713140487671
631747,23.99416148662567
631748,26.9553941488266
631749,25.605663657188416
631750,27.058467268943787
631751,22.514792680740356
631752,23.864226937294006
631753,17.78659701347351
631754,15.128321051597595
631755,12.767476588487625
631871,18.263051509857178
631872,19.405125379562378
631873,17.989127933979034
631874,20.327255129814148
631875,23.286729156970978
631876,23.878312706947327
631877,19.41812425851822
631878,20.450284481048584
631879,19.95234042406082
631880,19.251708984375
631881,14.964757561683655
632006,19.71395879983902
646457,18.21956753730774
646458,16.595115512609482
646459,18.86944681406021
646460,16.059960573911667
646461,15.894447565078735
646462,15.972849726676941
646463,17.759681344032288
646464,17.95428067445755
646465,19.47015941143036
646466,21.206998229026794
646467,24.193235635757446
646468,23.824245631694794
646469,22.91416347026825
646470,24.177478849887848
646471,23.019009828567505
646581,14.480936825275421
646582,14.887646734714508
646583,16.34486675262451
646584,16.461288183927536
646585,18.693272471427917
646586,19.556958377361298
646587,20.22785782814026
646588,18.195436894893646
646589,18.94977241754532
646590,18.771336674690247
646591,19.52696979045868
646592,18.92244577407837
646593,19.40790832042694
646594,23.645273745059967
646595,27.558704018592834
646596,21.96703314781189
646597,23.12363713979721
646598,23.282792568206787
646599,22.487017512321472
646600,22.50799596309662
646601,23.303120136260986
646602,23.23106825351715
646702,10.155813843011856
646703,14.661044627428055
646709,16.621708869934082
646710,15.497006475925446
646711,18.706726133823395
646712,16.693470776081085
646713,21.993329226970673
646714,19.06092941761017
646715,22.463998794555664
646716,19.21499878168106
646717,22.265371084213257
646718,18.61638695001602
646719,22.317099571228027
646720,21.8960702419281
646721,25.068268179893494
646722,26.429009437561035
646723,24.72333788871765
646724,24.125531315803528
646725,26.337251663208008
646726,23.62778127193451
646727,24.619528353214264
646728,21.59237504005432
646729,25.958273112773895
646730,20.85947275161743
646731,20.961711406707764
646831,14.563219249248505
646832,14.591157138347626
646836,12.112715691328049
646837,14.933596551418304
646838,15.478136092424393
646839,18.971522748470306
646840,17.62028604745865
646841,19.16984796524048
646842,21.389111876487732
646843,23.103395104408264
646844,24.51939046382904
646845,22.284117341041565
646846,20.636274218559265
646847,21.938369274139404
646848,23.588705360889435
646849,25.142481327056885
646850,26.421470046043396
646851,24.624864757061005
646852,21.475441455841064
646853,22.280800342559814
646854,22.5249981880188
646855,24.38235253095627
646856,20.347490906715393
646857,21.159525513648987
646858,20.197896361351013
646859,20.384038388729095
646860,21.568626165390015
646861,17.17818021774292
646958,11.456958651542664
646959,14.951454102993011
646960,14.882422983646393
646963,12.541788220405579
646964,11.299577504396439
646965,15.806426107883453
646966,16.426837295293808
646967,20.484180450439453
646968,18.842768967151642
646969,21.65541261434555
646970,21.666308641433716
646971,24.588229656219482
646972,22.27178603410721
646973,25.210346281528473
646974,22.852429747581482
646975,26.663464903831482
646976,25.830209851264954
646977,26.511529684066772
646978,28.445189595222473
646979,25.557464957237244
646980,20.258854031562805
646981,25.13674646615982
646982,24.530171751976013
646983,27.65639901161194
646984,22.97333538532257
646985,24.185792207717896
646986,22.048693895339966
646987,22.8905189037323
646988,18.868030309677124
646989,18.190619945526123
647086,10.969036519527435
647087,12.199223637580872
647088,13.31967443227768
647089,12.01228678226471
647091,11.528665274381638
647092,14.342916309833527
647093,17.064689844846725
647094,17.400074899196625
647095,18.583369255065918
647096,20.60275375843048
647097,20.38961887359619
647098,22.023182213306427
647099,22.613781094551086
647100,24.054338932037354
647101,25.511369109153748
647102,25.23524671792984
647103,25.904443860054016
647104,29.132922291755676
647105,27.41278111934662
647106,24.55018639564514
647107,22.97372132539749
647108,25.81876516342163
647109,27.562187910079956
647110,25.918233394622803
647111,26.87432587146759
647112,26.71927809715271
647113,23.68602693080902
647114,22.647293210029602
647115,19.942650198936462
647116,19.706473648548126
647117,20.510161519050598
647214,10.630369931459427
647215,13.953139781951904
647216,15.408447831869125
647217,13.081995844841003
647219,16.923030018806458
647220,15.128846764564514
647221,18.341676890850067
647222,17.529882192611694
647223,18.456609845161438
647224,17.148948907852173
647225,22.87703186273575
647226,19.531966149806976
647227,24.89793300628662
647228,25.469979643821716
647229,26.987587809562683
647230,25.679282248020172
647231,29.747597575187683
647232,30.97820818424225
647233,28.936885595321655
647234,29.63630497455597
647235,32.177497148513794
647236,24.733712375164032
647237,28.015097975730896
647238,26.126482486724854
647239,26.339813470840454
647240,23.37453782558441
647241,26.576225757598877
647242,20.548793077468872
647243,22.23253905773163
647244,22.130519449710846
647245,21.303253769874573
647246,18.232885599136353
647342,10.751994252204895
647343,14.622676968574524
647344,14.453017711639404
647345,14.291081428527832
647347,17.405276745557785
647348,16.609590351581573
647349,12.68668681383133
647350,13.8420370221138
647351,17.489535808563232
647352,18.646191954612732
647353,20.628252923488617
647354,22.44246542453766
647355,23.55539560317993
647356,26.676812171936035
647357,25.686606764793396
647358,26.389405727386475
647359,29.06945288181305
647360,30.38639724254608
647361,32.380985617637634
647362,30.479878187179565
647363,29.038339853286743
647364,24.49730634689331
647365,17.927882373332977
647366,19.085020422935486
647367,25.10475516319275
647368,24.15166050195694
647369,22.670562267303467
647370,22.42647498846054
647371,21.982792019844055
647372,25.278432369232178
647373,22.091727256774902
647374,20.561942160129547
647470,10.990632474422455
647471,14.70284715294838
647472,15.977500826120377
647473,13.538581728935242
647475,17.553612291812897
647476,18.319703340530396
647477,16.06186732649803
647478,16.236680448055267
647479,18.573003113269806
647480,19.458539485931396
647481,22.47541844844818
647482,22.092774510383606
647483,25.2674862742424
647484,25.578172206878662
647485,28.633061051368713
647486,27.538797855377197
647487,30.55196762084961
647488,31.705244183540344
647489,30.284125208854675
647490,32.53710985183716
647491,29.033299684524536
647492,26.40034556388855
647493,24.516432285308838
647494,23.09915602207184
647495,26.87518537044525
647496,25.29150426387787
647497,24.52824831008911
647498,22.032063007354736
647499,22.76332974433899
647500,24.028351604938507
647501,23.484530746936798
647598,12.878193408250809
647599,15.455000549554825
647600,12.988758981227875
647603,19.93568241596222
647604,16.687869429588318
647605,16.892273724079132
647606,18.401873111724854
647607,18.722933530807495
647608,18.651908040046692
647609,20.984988808631897
647610,24.69834566116333
647611,25.76589345932007
647612,26.047283411026
647613,26.029984951019287
647614,27.04205334186554
647615,27.7888160943985
647616,27.25106179714203
647617,27.99622654914856
647618,26.94364905357361
647619,30.974690914154053
647620,23.65378737449646
647621,24.015759527683258
647622,25.852949023246765
647623,24.745849668979645
647624,21.647433042526245
647625,21.287868320941925
647626,22.130229473114014
647627,23.25290620326996
647628,21.09518826007843
647629,20.247676372528076
647630,17.677265405654907
647727,18.463569283485413
647728,16.151791363954544
647731,18.277519047260284
647732,17.748340964317322
647733,19.383562803268433
647734,17.57419228553772
647735,20.79562783241272
647736,19.108900725841522
647737,22.397024631500244
647738,23.515518605709076
647739,26.37390971183777
647740,26.88457727432251
647741,28.58874261379242
647742,24.519519805908203
647743,28.8497132062912
647744,26.695842146873474
647745,28.683007955551147
647746,26.053979992866516
647747,28.94591450691223
647748,25.143107175827026
647749,27.43075966835022
647750,23.687512278556824
647751,27.361119389533997
647752,20.94888150691986
647753,21.838412880897522
647754,20.186660289764404
647755,20.21627128124237
647756,19.33266043663025
647757,18.452278971672058
647855,15.399369895458221
647859,16.556317061185837
647860,17.44174599647522
647861,17.31941446661949
647862,17.87826716899872
647863,21.604524850845337
647864,23.959447741508484
647865,22.986169457435608
647866,23.679397106170654
647867,24.115444719791412
647868,24.50784981250763
647869,24.87894058227539
647870,24.346962869167328
647871,26.700903177261353
647872,28.855767250061035
647873,27.11399257183075
647874,27.351160049438477
647875,26.42750322818756
647876,24.83541488647461
647877,22.846836745738983
647878,23.04023653268814
647879,25.692877769470215
647880,27.331470847129822
647881,22.5921893119812
647882,18.503026962280273
647883,17.995417714118958
647884,15.69558933377266
647885,15.161422193050385
647983,14.485357403755188
647988,15.492784082889557
647989,17.383023649454117
647990,19.889674186706543
647991,22.251251935958862
647992,21.46786242723465
647993,22.708146572113037
647994,22.340024411678314
647995,23.106799721717834
647996,20.943008959293365
647997,24.69923436641693
647998,22.615308165550232
647999,27.070767283439636
648000,31.7953622341156
648001,21.783824265003204
648002,24.763684272766113
648003,24.625985026359558
648004,22.93561965227127
648005,24.05683398246765
648006,26.099241375923157
648007,26.762999892234802
648008,23.919122219085693
648009,21.303608417510986
648010,19.077693819999695
648011,15.459252148866653
648012,11.492616385221481
648116,13.58873724937439
648117,16.54334008693695
648118,17.595907151699066
648119,18.015069365501404
648120,20.071491599082947
648121,19.241236448287964
648122,17.9213547706604
648123,18.191304206848145
648124,20.564869046211243
648125,21.45543098449707
648126,22.2441965341568
648127,24.353601038455963
648128,27.2220641374588
648129,24.751559495925903
648130,21.351218819618225
648131,20.329349637031555
648132,22.942155599594116
648133,25.304507315158844
648134,25.374571084976196
648135,23.617951273918152
648136,23.92587512731552
648137,19.95264083147049
648138,13.62110823392868
648139,13.447747081518173
648140,12.441324889659882
648248,16.50433510541916
648249,17.003016620874405
648250,16.470232605934143
648251,19.310221672058105
648252,16.353597342967987
648253,20.365536212921143
648254,18.564372658729553
648255,24.09910798072815
648256,22.098959982395172
648257,23.917144536972046
648258,19.55145299434662
648259,24.499970376491547
648260,22.353830635547638
648261,25.70466458797455
648262,23.693096935749054
648263,25.484086275100708
648264,19.84139621257782
648265,17.85092383623123
648266,15.73077142238617
648384,18.710472881793976
648385,18.721731901168823
648386,19.817280173301697
648387,20.46610176563263
648388,21.958963871002197
648389,18.79406750202179
648390,18.555811047554016
648391,17.21604198217392
662712,16.235280632972717
662713,17.400832176208496
662714,18.986906111240387
662715,18.25486332178116
662716,15.916739255189896
662717,15.9629487991333
662718,18.706782460212708
662719,16.805042922496796
662720,18.255850076675415
662721,21.213794946670532
662722,21.05254292488098
662723,23.510424196720123
662724,21.969106793403625
662725,24.550883173942566
662726,25.528703033924103
662830,11.745748221874237
662831,12.0225590467453
