,data
696099,16.56056970357895
696100,18.31242263317108
696101,15.990609228610992
696102,18.75820219516754
696103,19.14860248565674
696104,21.10258162021637
696105,21.393121480941772
696106,25.485413074493408
696107,27.86938786506653
696108,29.010193347930908
696109,29.934133887290955
696110,30.14926314353943
696111,36.483591198921204
696112,34.99326169490814
696113,33.73856842517853
696114,28.047562837600708
696115,37.73136258125305
696116,35.294708013534546
696117,32.387561202049255
696118,31.20535373687744
696119,30.286624431610107
696120,26.638489365577698
696121,23.50373387336731
696209,14.257838428020477
696210,15.871950387954712
696211,17.09266632795334
696212,15.857185572385788
696213,16.455585658550262
696214,15.710785984992981
696215,13.893348276615143
696216,13.278079479932785
696217,13.44885066151619
696218,13.148690462112427
696222,13.08432400226593
696223,13.121377378702164
696224,13.96130919456482
696225,17.886040210723877
696226,19.361687302589417
696227,19.693445563316345
696228,18.610180616378784
696229,18.241997957229614
696230,20.586316883563995
696231,18.65650177001953
696232,20.987367033958435
696233,23.083856105804443
696234,24.419575929641724
696235,27.795132994651794
696236,27.591335773468018
696237,29.949780106544495
696238,31.95983111858368
696239,34.06916677951813
696240,33.95400643348694
696241,39.814141392707825
696242,39.78929102420807
696243,41.99595034122467
696244,38.54742765426636
696245,34.499375224113464
696246,34.08873915672302
696247,28.69230806827545
696248,26.710044741630554
696249,23.852248191833496
696336,11.413111686706543
696337,13.346426337957382
696338,15.272923409938812
696339,17.05114334821701
696340,16.392448991537094
696341,16.010855436325073
696342,15.416251122951508
696343,15.538275986909866
696344,13.86983409523964
696345,12.969432771205902
696346,12.538122832775116
696347,12.350195050239563
696351,16.11504152417183
696352,13.864539414644241
696353,12.14063584804535
696354,15.897023975849152
696355,19.318293035030365
696356,17.144630551338196
696357,16.93070501089096
696358,19.7378870844841
696359,20.993617177009583
696360,21.623592376708984
696361,21.687942147254944
696362,25.702086091041565
696363,27.21771240234375
696364,26.938437819480896
696365,29.422026872634888
696366,29.38515603542328
696367,38.39338541030884
696368,31.730858087539673
696369,32.1795791387558
696370,32.41376757621765
696371,41.23994588851929
696372,33.99575054645538
696373,35.102505683898926
696374,32.30328857898712
696375,32.076831459999084
696376,27.223854064941406
696377,23.008337020874023
696466,13.920178413391113
696467,14.166470766067505
696468,14.446717500686646
696469,15.10714441537857
696470,15.639937818050385
696471,15.127259194850922
696472,14.5799919962883
696473,12.85308226943016
696474,12.66637071967125
696480,14.759591817855835
696481,16.16777554154396
696482,17.74800717830658
696483,18.258363902568817
696484,19.089912474155426
696485,18.85949581861496
696486,20.714077651500702
696487,21.793059706687927
696488,23.452343344688416
696489,21.29265606403351
696490,23.083021640777588
696491,24.972033500671387
696492,24.909515380859375
696493,28.811540603637695
696494,29.258025288581848
696495,33.01368534564972
696496,34.210721254348755
696497,36.779905557632446
696498,36.82467460632324
696499,39.59035873413086
696500,39.19508934020996
696501,38.56017827987671
696502,35.541934967041016
696503,34.291234612464905
696504,30.33869504928589
696505,22.964765429496765
696598,14.2988982796669
696599,12.176607549190521
696600,11.320243030786514
696601,11.28620833158493
696610,19.99447464942932
696611,19.502186179161072
696614,30.68431794643402
696615,19.369053542613983
696616,20.16783058643341
696617,20.626431703567505
696618,23.341338634490967
696619,24.070611000061035
696620,25.996585488319397
696621,27.502803206443787
696622,28.77434015274048
696623,34.26237463951111
696624,41.31095051765442
696625,36.140684485435486
696626,39.405896067619324
696627,41.950342655181885
696628,39.02059018611908
696629,35.94440579414368
696630,50.75401961803436
696631,31.977442502975464
696632,24.31628167629242
696742,17.541698217391968
696743,19.84782785177231
696744,21.68370097875595
696745,20.50844669342041
696746,20.113385915756226
696747,23.28135311603546
696748,28.76833200454712
696749,24.755683839321136
696750,25.635933876037598
696751,30.505354404449463
696752,37.61222183704376
696753,34.29124295711517
696754,31.336377263069153
696755,41.84092342853546
696756,57.98248112201691
696757,34.529165625572205
696758,30.462692379951477
696759,32.39404499530792
696880,25.841291546821594
696881,30.279139280319214
696882,31.89168870449066
696883,33.053627014160156
696884,30.99233567714691
696885,32.59611904621124
711851,18.051689863204956
711852,21.96271061897278
711853,19.895759522914886
711854,20.79375445842743
711855,22.28262573480606
711856,24.943033754825592
711857,22.29995548725128
711858,23.928564190864563
711859,22.757010757923126
711860,25.966183841228485
711861,24.837017059326172
711862,26.66935622692108
711976,17.69901990890503
711977,19.608086049556732
711978,19.9196857213974
711979,22.502659559249878
711980,21.810441613197327
711981,24.706652760505676
711982,23.394896686077118
711983,29.50642466545105
711984,27.922309637069702
711985,29.312490820884705
711986,27.15538203716278
711987,31.443923115730286
711988,27.40257978439331
711989,29.49828028678894
711990,25.533542931079865
711991,27.049275636672974
712097,13.815118223428726
712098,14.717898815870285
712099,14.320077002048492
712100,14.272598028182983
712101,14.940877258777618
712102,15.750512778759003
712103,19.30697351694107
712104,20.333025455474854
712105,21.620275378227234
712106,22.91754722595215
712107,25.19172728061676
712108,26.935333609580994
712109,28.498995900154114
712110,31.341801285743713
712111,32.06756055355072
712112,31.241986751556396
712113,29.49817180633545
712114,32.085668444633484
712115,30.9785795211792
712116,30.90648591518402
712117,29.601123929023743
712118,28.210830092430115
712119,28.422521352767944
712120,24.34722363948822
712215,12.296417951583862
712216,11.90702736377716
712222,14.122226387262344
712223,18.33730638027191
712224,20.551144182682037
712225,22.059898674488068
712226,19.53653484582901
712227,20.012094378471375
712228,22.025011777877808
712229,20.017633140087128
712230,22.39850163459778
712231,24.843131601810455
712232,26.64898693561554
712233,29.59421455860138
712234,28.536797165870667
712235,31.220954060554504
712236,32.657544016838074
712237,38.254517912864685
712238,34.955310225486755
712239,41.103323101997375
712240,39.578463435173035
712241,40.679060220718384
712242,36.62120282649994
712243,38.34133565425873
712244,37.95889616012573
712245,33.08349251747131
712246,32.88457691669464
712247,34.380322098731995
712248,30.491201877593994
712249,30.42127788066864
712340,14.819875657558441
712341,14.574184119701385
712342,13.844859600067139
712343,14.158900082111359
712344,13.372260332107544
712345,12.852038145065308
712346,12.655730247497559
712348,14.238470494747162
712349,15.124054849147797
712350,16.561187207698822
712351,18.24280321598053
712352,19.785441160202026
712353,18.935455083847046
712354,21.684514582157135
712355,20.64138114452362
712356,23.60286831855774
712357,23.970085084438324
712358,24.99795824289322
712359,25.174939930438995
712360,26.997501254081726
712361,27.822307348251343
712362,30.245673060417175
712363,32.77776122093201
712364,35.74316203594208
712365,36.35034799575806
712366,41.36723518371582
712367,39.57178354263306
712368,40.354753732681274
712369,36.51621460914612
712370,40.02918720245361
712371,37.32439398765564
712372,39.742552638053894
712373,37.894383668899536
712374,38.15703570842743
712375,35.008832812309265
712376,31.75154447555542
712377,27.89536476135254
712378,27.238686680793762
712464,11.202696114778519
712466,13.336342871189117
712467,15.145702958106995
712468,14.558218717575073
712469,17.3489972949028
712470,15.014191269874573
712471,15.779211074113846
712472,13.893558979034424
712473,14.124488830566406
712474,12.633664906024933
712475,14.255779385566711
712476,13.518795520067215
712477,16.655796766281128
712478,17.122867703437805
712479,19.520183503627777
712480,19.192159473896027
712481,17.107565701007843
712482,19.891480803489685
712483,20.528405010700226
712484,19.60837185382843
712485,25.127454698085785
712486,24.201425909996033
712487,25.861320793628693
712488,26.09492301940918
712489,27.87829577922821
712490,28.527976870536804
712491,32.68103837966919
712492,32.50917613506317
712493,37.05258369445801
712494,38.865020871162415
712495,40.248517990112305
712496,36.42499923706055
712497,36.49980068206787
712498,36.10975921154022
712499,37.736740708351135
712500,33.48655581474304
712501,41.589035987854004
712502,36.756415367126465
712503,35.087910890579224
712504,29.407957792282104
712505,27.383145093917847
712506,24.8848819732666
712591,11.415233314037323
712592,12.835031747817993
712593,13.32280158996582
712594,15.603238046169281
712595,15.632776021957397
712596,15.397802144289017
712597,15.440066754817963
712598,14.154634922742844
712599,14.378693997859955
712600,13.947102427482605
712601,13.974014967679977
712602,14.925818294286728
712603,14.820832163095474
712604,13.955585807561874
712605,15.10332465171814
712606,15.249778479337692
712607,17.12080553174019
712608,18.96850198507309
712609,18.06833118200302
712610,20.76829493045807
712611,18.38908076286316
712612,20.78999102115631
712613,21.51233732700348
712614,23.908716440200806
712615,25.099180936813354
712616,26.960363388061523
712617,27.339531779289246
712618,31.11616611480713
712619,31.49234712123871
712620,33.42743396759033
712621,34.48352038860321
712622,35.98548233509064
712623,36.990073919296265
712624,38.65652143955231
712625,35.26319861412048
712626,40.388023853302
712627,34.98984456062317
712628,37.58055806159973
712629,35.184892416000366
712630,36.73731863498688
712631,34.18177366256714
712632,29.890170097351074
712633,25.322625637054443
712634,25.98243921995163
712720,13.938413560390472
712721,15.466419160366058
712722,15.437659323215485
712723,17.999116480350494
712724,16.049555838108063
712725,16.724911332130432
712726,15.533635318279266
712727,16.566675901412964
712728,15.061976909637451
712729,15.196572989225388
712730,14.523056447505951
712731,16.383287608623505
712732,14.553491473197937
712733,15.67039579153061
712734,16.307765394449234
712735,20.370288491249084
712736,20.9636327624321
712737,21.601491570472717
712738,18.605267703533173
712739,22.343128621578217
712740,20.718187391757965
712741,23.950756788253784
712742,23.853758573532104
712743,28.883638381958008
712744,28.938466906547546
712745,29.642943143844604
712746,29.190500378608704
712747,32.98761248588562
712748,33.15063774585724
712749,35.11135935783386
712750,36.252790689468384
712751,38.945008516311646
712752,37.37705707550049
712753,39.46829319000244
712754,33.899778723716736
712755,38.548879623413086
712756,33.40771973133087
712757,36.5825754404068
712758,33.192928433418274
712759,36.91140055656433
712760,29.420599937438965
712761,25.327515602111816
712762,22.50190019607544
712851,15.152167975902557
712852,17.587341368198395
712853,16.119993031024933
712854,16.20195209980011
712855,15.469769537448883
712856,16.749014854431152
712857,14.535420089960098
712858,14.760887324810028
712859,14.821277558803558
712860,16.48505687713623
712861,14.531401097774506
712862,16.511800438165665
712863,16.69318288564682
712864,23.50144535303116
712865,22.60723888874054
712866,22.52650022506714
712867,20.960899889469147
712868,25.432182550430298
712869,24.787349700927734
712870,26.45017147064209
712871,26.82802140712738
712872,32.00357377529144
712873,28.005564212799072
712874,32.10388481616974
712875,31.701614260673523
712876,38.1940484046936
712877,33.77416253089905
712878,40.40789246559143
712879,35.83163619041443
712880,45.26679873466492
712881,41.72295093536377
712882,40.78238368034363
712883,35.41649401187897
712884,41.54448390007019
712885,37.84179151058197
712886,38.35008502006531
712887,34.012452363967896
712888,32.63670742511749
712889,23.08707505464554
712890,25.0460547208786
712981,14.51070636510849
712982,12.562516331672668
712983,14.630923569202423
712984,13.39883178472519
712985,14.540027379989624
712986,13.429015427827835
712989,14.001444876194
712990,13.38497444987297
712991,21.284895539283752
712992,24.54762041568756
712993,22.824669182300568
712994,22.403787970542908
712995,26.853551864624023
712996,22.44620382785797
712997,25.053151845932007
712998,24.1846364736557
712999,30.49350082874298
713000,28.897231817245483
713001,30.154603719711304
713002,30.092861652374268
713003,31.76205039024353
713004,31.46255671977997
713005,33.24646770954132
713006,32.991588711738586
713007,43.30807566642761
713008,45.06580114364624
713009,42.64729619026184
713010,38.38663458824158
713011,43.4170526266098
713012,36.234737038612366
713013,39.33587610721588
713014,32.60825216770172
713015,37.6109117269516
713016,27.555445432662964
713017,27.16526210308075
713112,11.412419080734253
713113,10.227819830179214
713120,18.145362734794617
713121,17.922510504722595
713122,20.361347198486328
713123,16.975897550582886
713124,18.81767451763153
713125,20.38869470357895
713126,22.922266125679016
713127,26.519795060157776
713128,28.398826718330383
713129,25.595141053199768
713130,28.32566499710083
713131,27.93277382850647
713132,28.997188210487366
713133,28.977690935134888
713134,31.82342529296875
713135,33.760414719581604
713136,38.240236043930054
713137,37.186861634254456
713138,38.775240778923035
713139,32.30803668498993
713140,35.219568610191345
713141,34.195367097854614
713142,33.62122595310211
713143,35.44760286808014
713144,30.008551478385925
713250,15.467954576015472
713251,19.770829677581787
713252,23.897611796855927
713255,24.64098036289215
713256,28.43394935131073
713257,27.643961310386658
713258,25.975619554519653
713259,27.39273726940155
713260,28.73463213443756
713261,28.439853191375732
713262,28.214372396469116
713263,30.9443998336792
713264,36.16301476955414
713265,29.50601577758789
713266,28.565356731414795
713267,33.36547076702118
713268,37.8856635093689
713269,33.57389509677887
713270,37.937771677970886
713271,31.836747527122498
713384,21.613426506519318
713391,23.923211097717285
713392,29.050994515419006
713393,25.556897521018982
713394,27.30394184589386
713395,21.965401768684387
713396,34.927802085876465
713397,31.086609363555908
728108,17.141705751419067
728109,19.334400296211243
728110,20.87120532989502
728111,24.877922534942627
728112,22.086586952209473
728113,25.72870969772339
728114,26.263572573661804
728115,27.54656672477722
728116,20.435965061187744
728117,25.68562626838684
728223,14.803578555583954
728224,13.636116087436676
728232,17.794491052627563
728233,21.678573191165924
728234,20.885528922080994
728235,25.538791716098785
728236,22.274420857429504
728237,24.835331439971924
728238,23.001168966293335
728239,29.483789801597595
728240,27.453386187553406
728241,30.68749725818634
728242,28.43881845474243
728243,33.23261559009552
728244,29.981902837753296
728245,29.708260893821716
728246,24.8403799533844
728247,29.00564134120941
728350,12.83413678407669
728351,12.564631700515747
728352,12.673818320035934
728353,18.15509468317032
728354,15.771211683750153
728355,13.45013052225113
728356,16.266157925128937
728357,22.694811820983887
728358,21.24186635017395
728359,19.858440160751343
728360,20.233811736106873
728361,26.624140739440918
728362,23.880693018436432
728363,26.78434133529663
728364,26.48483097553253
728365,32.73800313472748
728366,29.31430995464325
728367,31.182326674461365
728368,27.76331901550293
728369,35.73680341243744
728370,31.11725926399231
728371,31.15472674369812
728372,30.922495126724243
728373,39.488478899002075
728374,33.470738530159
728375,29.83604669570923
728376,24.26194131374359
728476,12.119994312524796
728477,13.309340626001358
728478,15.429990589618683
728479,13.758497685194016
728480,15.2558533847332
728481,18.917497396469116
728482,20.281803905963898
728483,16.39833092689514
728484,18.416563868522644
728485,19.577419459819794
728486,22.15842604637146
728487,21.45753175020218
728488,23.72676134109497
728489,27.36787438392639
728490,27.953439354896545
728491,27.98782765865326
728492,28.16462993621826
728493,33.89633655548096
728494,34.67377424240112
728495,32.921568751335144
728496,30.037561655044556
728497,35.58978736400604
728498,35.81799268722534
728499,31.08499050140381
728500,32.53298759460449
728501,34.104026556015015
728502,34.95582342147827
728503,30.138481855392456
728504,27.41576850414276
728505,25.817319452762604
728599,12.174609005451202
728600,11.812330186367035
728601,11.96667805314064
728602,11.818442642688751
728603,13.348543792963028
728604,13.820695579051971
728605,15.041006803512573
728606,12.93028175830841
728607,17.431164979934692
728608,18.92335742712021
728609,20.67875474691391
728610,22.30735719203949
728611,23.038855493068695
728612,22.907128930091858
728613,24.528444409370422
728614,22.945355772972107
728615,25.399214923381805
728616,27.671653032302856
728617,30.46848773956299
728618,30.128843784332275
728619,34.23019349575043
728620,31.594377160072327
728621,37.055654525756836
728622,29.406614303588867
728623,39.21650588512421
728624,37.56239593029022
728625,39.89806354045868
728626,37.86022484302521
728627,41.38833045959473
728628,37.31403827667236
728629,40.310556292533875
728630,34.89931762218475
728631,34.942697286605835
728632,32.57813215255737
728633,30.85722327232361
728634,25.859359800815582
728722,12.458909153938293
728723,13.778605163097382
728724,14.710916429758072
728725,14.448006749153137
728726,14.015299081802368
728727,14.143785834312439
728728,15.245797038078308
728729,14.362595081329346
728730,14.949470162391663
728731,16.164574325084686
728732,17.256538569927216
728733,17.759610414505005
728734,18.52020025253296
728735,20.74208438396454
728736,23.564760386943817
728737,22.544234693050385
728738,21.39466941356659
728739,25.103622376918793
728740,23.881688117980957
728741,25.28456151485443
728742,25.672062039375305
728743,28.39125394821167
728744,29.940162897109985
728745,32.06336319446564
728746,31.12196147441864
728747,36.020830273628235
728748,34.361584186553955
728749,39.37397360801697
728750,37.793434262275696
728751,40.91561436653137
728752,41.90520226955414
728753,40.72972059249878
728754,37.652793526649475
728755,41.94397151470184
728756,38.010520339012146
728757,39.350441694259644
728758,38.05751323699951
728759,35.449910163879395
728760,34.8296982049942
728761,31.58993363380432
728762,28.528026938438416
728763,29.740275144577026
728847,11.883693635463715
728848,13.085920959711075
728849,17.57674366235733
728850,15.97906231880188
728851,15.623861849308014
728852,15.226368606090546
728853,16.245504915714264
728854,15.388359129428864
728855,15.638721585273743
728856,15.561485588550568
728857,17.649855315685272
728858,17.440757155418396
728859,16.89255952835083
728860,18.192238807678223
728861,19.146708250045776
728862,20.041248500347137
728863,20.365477800369263
728864,23.4939706325531
728865,31.093552112579346
728866,26.963943243026733
728867,23.778383433818817
728868,24.548892974853516
728869,26.37516140937805
728870,26.972204446792603
728871,28.928294777870178
728872,31.281586289405823
728873,37.31464326381683
728874,34.989469051361084
728875,36.78564250469208
728876,37.60426104068756
728877,41.710108518600464
728878,43.005348443984985
728879,43.51476013660431
728880,44.328376054763794
728881,54.489343762397766
728882,43.924386501312256
728883,40.36812603473663
728884,36.78152024745941
728885,39.97038662433624
728886,37.42401659488678
728887,36.71040713787079
728888,35.24786114692688
728889,37.79876232147217
728890,32.238872051239014
728891,29.668344259262085
728974,10.787646770477295
728975,13.630671203136444
728976,15.101785063743591
728978,15.517838895320892
728979,16.176603138446808
728980,17.31195330619812
728981,13.016738593578339
728982,13.135925233364105
728983,14.656637609004974
728984,15.531505346298218
728985,14.958764016628265
728986,17.248756140470505
728987,17.689865827560425
728988,19.324474334716797
728989,15.542984455823898
728990,17.0767280459404
728991,22.026163339614868
728992,23.47507417201996
728993,21.981690526008606
728994,22.040199041366577
728995,22.71528124809265
728996,27.181150317192078
728997,22.229267954826355
728998,23.502692878246307
728999,29.880248308181763
729000,29.599429965019226
729001,31.813812255859375
729002,31.575509905815125
729003,34.9960070848465
729004,35.58761775493622
729005,32.88422226905823
729006,32.3288357257843
729007,42.386759519577026
729008,39.461596608161926
729009,39.20200288295746
729010,36.35973572731018
729011,35.95873773097992
729012,40.243523716926575
729013,32.96329617500305
729014,33.54296147823334
729015,33.990426659584045
729016,32.21569061279297
729017,28.809179067611694
729018,28.935546278953552
729019,27.48550057411194
729104,14.812171459197998
729105,16.276230961084366
729106,16.619380712509155
729107,17.25012570619583
729108,14.60358440876007
729109,14.233748465776443
729110,16.45461767911911
729111,15.308448672294617
729112,15.32816395163536
729113,16.154894530773163
729114,17.25525975227356
729115,18.9470374584198
729116,17.71599292755127
729117,17.37775608897209
729118,20.651978850364685
729119,22.113679945468903
729120,22.246387004852295
729121,23.7344092130661
729122,26.927268505096436
729123,26.592239141464233
729124,21.154381036758423
729125,23.127300441265106
729126,33.010493516922
729127,31.973211765289307
729128,32.79326140880585
729129,36.234374046325684
729130,35.942044258117676
729131,39.62901949882507
729132,35.69796323776245
729133,37.54505157470703
729134,40.08369028568268
729135,44.59532141685486
729136,38.589885234832764
729137,42.61049211025238
729138,40.23527503013611
729139,43.27450096607208
729140,29.722284078598022
729141,33.70693802833557
729142,41.25020980834961
729143,35.72491645812988
729144,30.801393389701843
729145,32.25536108016968
729146,29.38393771648407
729147,30.15873432159424
729232,13.351296484470367
729234,15.013536214828491
729235,17.1044260263443
729236,16.35156750679016
729237,16.130434274673462
729238,15.472880005836487
729239,16.970087587833405
729240,16.234154105186462
729241,16.88120663166046
729242,16.986929178237915
729243,19.16009098291397
729244,18.632636070251465
729245,18.89873445034027
729246,19.331446290016174
729247,24.949294328689575
729248,24.839028120040894
729249,26.418027877807617
729250,26.316431760787964
729251,30.105533003807068
729252,26.84315860271454
729253,31.18539333343506
729254,27.953447699546814
729255,35.20852446556091
729256,32.64305770397186
729257,36.06270372867584
729258,33.87439429759979
729259,39.425201416015625
729260,35.796751379966736
729261,38.98921847343445
729262,37.21244215965271
729263,45.041401386260986
729264,41.59545719623566
729265,43.00077974796295
729266,40.719268918037415
729267,44.06574070453644
729268,38.37762653827667
729269,43.33523333072662
729270,35.4726368188858
729271,38.60829770565033
729272,31.60129487514496
729273,29.893612265586853
729274,26.971574425697327
729275,29.90769386291504
729363,11.829465925693512
729364,12.90573075413704
729365,16.778613328933716
729366,14.757334589958191
729367,14.610858857631683
729368,14.722787737846375
729369,16.970705091953278
729370,15.823791325092316
729371,14.61192175745964
729372,14.884774088859558
729373,17.964052259922028
729374,19.16405886411667
729375,18.818976283073425
729376,22.482321560382843
729377,33.58297407627106
729378,27.656161189079285
729379,22.13919371366501
729380,27.296965718269348
729381,35.37027716636658
729382,32.30765700340271
729383,33.490586280822754
729384,34.0003776550293
729385,38.9963698387146
729386,36.28054082393646
729387,37.694299817085266
729388,36.49375081062317
729389,41.70510172843933
729390,39.714030623435974
729391,40.877429246902466
729392,37.971062660217285
729393,54.56253468990326
729394,38.74103605747223
729395,34.5585972070694
729396,35.18751680850983
729397,48.208375573158264
729398,38.564475774765015
729399,36.474520564079285
729400,31.705110669136047
729401,32.2663551568985
729402,25.861333310604095
729496,13.429809212684631
729497,13.808867037296295
729498,14.948873519897461
729501,14.47910726070404
729502,16.687041223049164
729503,16.87007486820221
729504,20.64067393541336
729505,25.37889152765274
