,data
696240,35.29215455055237
696241,49.13923799991608
696242,46.19254171848297
696246,38.76210629940033
696247,38.12058210372925
696248,35.11089205741882
696249,39.13250029087067
696250,33.727357387542725
696251,38.050211668014526
696252,33.08042585849762
696253,33.161423206329346
696254,32.315797209739685
696255,33.74145567417145
696256,31.898306012153625
696257,41.220239996910095
696258,39.021562337875366
696259,42.830381989479065
696260,37.38164663314819
696261,36.62912607192993
696262,33.50266516208649
696263,31.83972656726837
696363,20.397525429725647
696364,20.008491575717926
696365,27.107287645339966
696366,26.04443371295929
696367,42.51665651798248
696368,31.948294639587402
696369,39.957786202430725
696375,42.39628493785858
696376,30.52412986755371
696377,37.769564390182495
696378,31.245495676994324
696379,35.77155888080597
696380,26.280583143234253
696381,31.84202551841736
696382,26.20672881603241
696383,40.42451083660126
696384,28.966746926307678
696385,32.18910038471222
696386,30.14568328857422
696387,42.40333616733551
696388,31.379452347755432
696389,35.70269048213959
696390,28.43839704990387
696391,35.21037697792053
696492,19.24010157585144
696493,23.916998505592346
696494,25.734959840774536
696495,34.14044260978699
696496,34.845407009124756
696497,43.87194871902466
696504,36.69882893562317
696505,36.65712237358093
696506,32.44652450084686
696507,32.88279116153717
696508,27.94466495513916
696509,30.357900261878967
696510,28.962595462799072
696511,32.27463722229004
696512,31.34545624256134
696513,35.98529875278473
696514,33.91645967960358
696515,38.54545831680298
696516,36.2203049659729
696517,39.23286974430084
696518,33.20974290370941
696623,37.21651017665863
696624,39.952353835105896
696634,27.592837810516357
696635,32.18292534351349
696636,23.92056167125702
696637,29.50653314590454
696638,23.557279407978058
696639,33.555908203125
696640,38.034953474998474
696641,34.73377227783203
696642,36.36577308177948
696643,42.05379545688629
696644,36.93035960197449
696645,37.6262491941452
696764,32.8998601436615
696765,27.90283739566803
696769,34.005956053733826
696770,29.876505732536316
711982,17.91965663433075
711983,25.589917302131653
711984,27.731634378433228
711993,27.488108277320862
711994,27.228418588638306
711995,24.57332819700241
711996,23.17820280790329
711997,23.8229501247406
711998,21.56721591949463
711999,26.56828999519348
712000,26.594145894050598
712001,27.881608605384827
712002,26.577998995780945
712003,29.450523853302002
712004,27.07299530506134
712005,29.70029592514038
712006,27.1115642786026
712107,16.38411372900009
712108,17.421124279499054
712109,21.022333204746246
712110,23.8889479637146
712111,28.143638968467712
712112,32.520232796669006
712113,33.517656326293945
712114,42.46991813182831
712116,40.40060341358185
712117,33.22046995162964
712118,33.09960186481476
712119,31.59403085708618
712120,31.778201460838318
712121,30.278826355934143
712122,32.11791217327118
712123,27.901068329811096
712124,29.69770908355713
712125,27.264580130577087
712126,30.2009916305542
712127,29.11794364452362
712128,30.50837516784668
712129,26.931119561195374
712130,31.42978310585022
712131,29.086313247680664
712132,30.269905924797058
712133,28.229634761810303
712134,27.283230423927307
712135,29.49813425540924
712136,28.81566286087036
712234,18.72041344642639
712235,21.889248490333557
712236,23.201108872890472
712237,29.544034004211426
712238,27.876814603805542
712239,34.74922239780426
712240,43.74697506427765
712241,43.354451060295105
712242,50.55569648742676
712243,41.91128134727478
712244,53.32974195480347
712245,30.894895195961
712246,40.248780846595764
712247,36.13450527191162
712248,41.6265869140625
712249,38.804680705070496
712250,38.92919957637787
712251,36.66792035102844
712252,35.91969311237335
712253,37.62627422809601
712254,33.999518156051636
712255,37.975372672080994
712256,40.10037958621979
712257,38.42421889305115
712258,35.380332469940186
712259,35.890461802482605
712260,38.015464544296265
712261,30.499863624572754
712262,33.94038796424866
712263,34.89940941333771
712264,34.457226395606995
712361,17.74569571018219
712362,19.488221406936646
712363,23.202170729637146
712364,25.315153002738953
712365,28.149701356887817
712366,32.592835426330566
712367,34.957621693611145
712368,44.17051613330841
712369,46.87910199165344
712370,55.782464146614075
712371,51.36739730834961
712372,55.305880308151245
712373,47.202962040901184
712374,47.587045431137085
712375,40.65969228744507
712376,42.921576499938965
712377,39.562662839889526
712378,42.0494145154953
712379,40.48118352890015
712380,39.31915760040283
712381,35.334174036979675
712382,38.92629563808441
712383,35.283246636390686
712384,38.13248157501221
712385,33.7910395860672
712386,38.07237505912781
712387,33.69966983795166
712388,38.25932025909424
712389,37.35004961490631
712390,39.245495200157166
712391,34.8800665140152
712392,34.99993324279785
712393,32.31357753276825
712489,18.264987468719482
712490,18.66346538066864
712491,23.25513005256653
712492,22.55429208278656
712493,28.201183676719666
712494,30.52630364894867
712495,32.8116238117218
712496,40.30345916748047
712497,36.43368601799011
712498,52.49316155910492
712499,40.87059497833252
712500,45.94299077987671
712501,43.65769147872925
712502,46.72257721424103
712503,39.35299515724182
712504,44.61802303791046
712505,38.95031988620758
712506,41.43428444862366
712507,42.06276595592499
712508,35.18414556980133
712509,34.833632707595825
712510,35.85631966590881
712511,33.31848204135895
712512,34.25658345222473
712513,31.344221234321594
712514,33.86432647705078
712515,33.15822720527649
712516,30.090283155441284
712517,39.35885310173035
712518,37.25073993206024
712519,35.347633957862854
712520,33.03620755672455
712521,28.880963921546936
712617,16.815521717071533
712618,19.219486117362976
712619,20.90244770050049
712620,21.284332275390625
712621,24.805941581726074
712622,27.33017325401306
712623,31.77699565887451
712624,40.18588304519653
712625,41.395097970962524
712626,51.19313180446625
712627,43.11226844787598
712628,46.4285534620285
712629,43.03404152393341
712630,46.90690636634827
712631,42.71926462650299
712632,44.494338631629944
712633,41.2948203086853
712634,43.065951466560364
712635,38.6125785112381
712636,34.65325474739075
712637,32.55060315132141
712638,30.54797053337097
712639,31.938660740852356
712640,33.71013820171356
712641,30.93988537788391
712642,36.19756996631622
712643,29.536861777305603
712644,33.7717342376709
712645,33.797736167907715
712646,36.82551324367523
712647,34.097734689712524
712648,33.21244657039642
712649,28.665496706962585
712745,18.097091019153595
712746,17.526339888572693
712747,22.11325228214264
712748,21.728259325027466
712749,24.90061581134796
712750,28.250337839126587
712751,31.34560227394104
712752,41.39184355735779
712753,36.785659193992615
712754,43.977333307266235
712757,37.83863723278046
712758,44.969303607940674
712759,44.243143796920776
712760,46.220608949661255
712761,41.444076895713806
712762,40.93312978744507
712763,40.188186168670654
712764,34.96246159076691
712765,31.63387656211853
712766,31.37626051902771
712767,33.661192655563354
712768,33.56099843978882
712769,34.17620778083801
712770,29.62028741836548
712771,33.960732221603394
712772,30.65419375896454
712773,35.011866092681885
712774,33.750134110450745
712775,37.47709274291992
712776,32.78077781200409
712777,28.5279643535614
712873,14.332180917263031
712874,17.409517914056778
712875,20.104206800460815
712876,25.036383271217346
712877,24.527501463890076
712878,31.116116046905518
712879,30.624908208847046
712880,44.476743936538696
712881,45.11275231838226
712882,49.15937781333923
712885,42.34937131404877
712886,49.214832186698914
712887,41.10530495643616
712888,46.941953897476196
712889,37.677051424980164
712890,42.42542862892151
712891,37.77254343032837
712892,39.46193039417267
712893,31.756213307380676
712894,36.2303352355957
712895,30.945392847061157
712896,40.85279583930969
712897,37.43948757648468
712898,36.938287019729614
712899,31.703821420669556
712900,39.390437602996826
712901,37.19294488430023
712902,39.32418942451477
712903,32.929784059524536
712904,36.07273817062378
712905,26.684556007385254
713002,15.55495798587799
713003,19.516760110855103
713004,19.44401979446411
713005,23.764293491840363
713006,24.875715374946594
713007,36.019591093063354
713008,44.30143117904663
713009,37.75956749916077
713010,43.58554780483246
713014,37.00176477432251
713015,41.075209975242615
713016,36.63300633430481
713017,36.827136278152466
713018,34.50414419174194
713019,32.842732667922974
713020,30.07691502571106
713021,30.22999346256256
713022,27.311573028564453
713023,38.915188908576965
713024,40.91676592826843
713025,37.776315212249756
713026,34.5556765794754
713027,40.748249888420105
713028,33.93149256706238
713029,37.29773700237274
713030,30.477049350738525
713031,37.08771467208862
713032,29.186724424362183
713132,17.64108717441559
713133,20.644689798355103
713134,24.522617757320404
713135,28.49521577358246
713136,35.70958733558655
713137,35.31154751777649
713138,40.70488691329956
713143,36.842185854911804
713144,35.37442862987518
713145,29.537838101387024
713146,31.72555923461914
713147,29.72052752971649
713148,26.801719069480896
713149,26.653117537498474
713150,28.290346264839172
713151,29.546228647232056
713152,34.48217689990997
713153,32.929959297180176
713154,35.57203412055969
713155,29.099714756011963
713156,31.85546040534973
713157,31.84071958065033
713158,31.44329309463501
713159,34.83079552650452
713262,23.7520831823349
713263,27.64954388141632
713264,36.01426303386688
713265,29.286063313484192
713274,27.180007100105286
713275,29.021575450897217
713276,27.49825119972229
713277,28.394320607185364
713278,25.95073163509369
713279,28.029121160507202
713280,33.07589054107666
713281,26.73931360244751
713282,26.178624033927917
713283,31.19184374809265
713284,36.792184710502625
713285,31.84849262237549
728126,21.980662047863007
728238,18.775471448898315
728239,27.801395654678345
728240,28.698036670684814
728241,33.7685090303421
728242,35.79575836658478
728246,27.147175073623657
728247,30.38487434387207
728248,26.838343739509583
728249,30.397395491600037
728250,28.01739275455475
728251,30.19402801990509
728252,25.259869694709778
728253,25.73948472738266
728254,22.984765470027924
728255,29.304141998291016
728256,27.432812452316284
728257,31.877060532569885
728258,28.91264021396637
728259,35.67056357860565
728260,32.27044403553009
728261,33.259055614471436
728262,28.680254220962524
728362,14.907490313053131
728363,17.696393430233
728364,17.59777009487152
728365,25.739107131958008
728366,22.120927274227142
728367,28.770914673805237
728368,26.598063707351685
728369,37.687674164772034
728370,34.841914772987366
728371,33.19246530532837
728372,35.25358974933624
728373,38.33628714084625
728374,29.789312481880188
728375,25.50068587064743
728376,21.024538278579712
728377,31.180419921875
728378,23.039293587207794
728379,28.46518337726593
728380,25.067087411880493
728381,32.15227127075195
728382,25.34167230129242
728383,28.16230595111847
728384,23.84992629289627
728385,34.89099383354187
728386,27.865132093429565
728387,30.781466364860535
728388,30.88362991809845
728389,42.51749932765961
728390,34.366315603256226
728391,34.20628607273102
728392,27.232933044433594
728489,17.32417404651642
728490,19.828975200653076
728491,18.307077884674072
728492,20.73433220386505
728493,25.75575888156891
728494,28.798973560333252
728495,29.95881736278534
728496,35.84419071674347
728497,46.526978611946106
728498,55.88781118392944
728499,48.04885506629944
728500,52.30222761631012
728501,43.98397147655487
728502,44.22434747219086
728503,33.89464259147644
728504,37.75855362415314
728505,34.40472602844238
728506,37.11179733276367
728507,29.853833317756653
728508,31.4271879196167
728509,31.293556690216064
728510,33.35677981376648
728511,28.11758279800415
728512,27.934935092926025
728513,34.458582401275635
728514,36.36679530143738
728515,30.41018784046173
728516,33.738964796066284
728517,34.12508428096771
728518,36.57549500465393
728519,32.39064872264862
728520,35.27271568775177
728521,34.04663622379303
728522,31.99039340019226
728617,20.648922622203827
728618,19.24158275127411
728619,23.869075179100037
728620,21.54706358909607
728621,28.475793600082397
728622,20.215284526348114
728623,36.037131547927856
728624,36.740877628326416
728625,49.660223722457886
728626,51.900445222854614
728627,54.164490699768066
728628,48.01603138446808
728629,44.369736313819885
728630,34.78971481323242
728631,39.31996703147888
728632,36.493521332740784
728633,41.474422216415405
728634,33.48129868507385
728635,40.00950634479523
728636,27.986621856689453
728637,34.02639627456665
728638,19.1575688123703
728639,34.55467104911804
728640,29.02524709701538
728641,37.20999717712402
728642,31.555428504943848
728643,39.6276718378067
728644,32.807860374450684
728645,40.69225311279297
728646,31.947430968284607
728647,38.26340913772583
728648,36.721084117889404
728649,36.46026372909546
728650,29.3865704536438
728745,20.535137057304382
728746,21.94397270679474
728747,24.695037007331848
728748,25.692051649093628
728749,29.69775915145874
728750,31.179568767547607
728751,38.93413543701172
728752,53.32524836063385
728753,56.3310706615448
728754,64.2262864112854
728755,58.49405825138092
728756,58.36008071899414
728757,54.76324021816254
728758,55.29214918613434
728759,52.6937210559845
728760,58.579657673835754
728761,53.00335764884949
728762,53.66148352622986
728763,46.72989547252655
728764,44.48805093765259
728765,36.827115416526794
728766,39.13980185985565
728767,36.63161277770996
728768,41.199073791503906
728769,37.545777559280396
728770,35.99076867103577
728771,38.19826662540436
728772,36.36098325252533
728773,38.88453483581543
728774,39.461233615875244
728775,39.001251459121704
728776,43.31814765930176
728777,39.988494515419006
728778,37.57884740829468
728873,24.789579808712006
728874,22.285684049129486
728875,24.32331621646881
728876,24.63286519050598
728877,32.04003989696503
728878,30.020375847816467
728879,40.08767485618591
728880,44.59749519824982
728881,68.5442590713501
728882,55.810147523880005
728883,46.97706401348114
728884,43.822110295295715
728885,46.68666183948517
728886,46.22372567653656
728887,52.992568016052246
728888,49.31706666946411
728889,61.00699961185455
728890,49.57880079746246
728891,50.37468433380127
728892,40.72839796543121
728893,41.2232232093811
728894,39.2668741941452
728895,42.36463785171509
728896,38.622984290122986
728897,53.53033900260925
728898,38.00052762031555
728899,38.2215815782547
728900,32.93471157550812
728901,39.06538009643555
728902,36.00573480129242
728903,41.15324914455414
728904,36.161041259765625
728905,42.8149276971817
728906,31.5298855304718
729001,18.529404401779175
729002,21.33085787296295
729003,22.239919900894165
729004,26.34722352027893
729005,24.453133940696716
729006,27.859053015708923
729007,41.27178907394409
729008,51.56030058860779
729009,56.25871419906616
729010,59.28847312927246
729011,52.14277803897858
729012,57.78947353363037
729013,45.91828644275665
729014,48.09845149517059
729015,57.7378910779953
729016,59.971457719802856
729017,55.38911819458008
729018,57.08867311477661
729019,48.2497775554657
729020,50.06224811077118
729021,31.409860253334045
729022,34.29563224315643
729023,44.38927114009857
729024,42.75016486644745
729025,38.80983352661133
729026,35.80299735069275
729027,34.948471784591675
729028,40.07382273674011
729029,31.097052693367004
729030,33.44871282577515
729031,40.544849038124084
729032,39.377044439315796
729033,33.42587351799011
729034,33.66736352443695
729035,27.611342072486877
729129,20.315818786621094
729130,20.095486640930176
729131,24.67063307762146
729132,21.803486347198486
729133,27.67945945262909
729134,27.741522789001465
729135,41.21175765991211
729136,38.28571021556854
729137,53.073315024375916
729138,50.017345547676086
729139,49.71290349960327
729140,31.095062494277954
729141,35.28118133544922
729142,46.16361916065216
729143,53.9485228061676
729144,44.19813692569733
729145,55.55951178073883
729146,43.68223309516907
729147,50.00602185726166
729148,36.460806131362915
729149,36.61982178688049
729150,32.20258116722107
729151,43.84645164012909
729152,33.371466398239136
729153,41.63253664970398
729154,35.16725182533264
729155,42.13971197605133
729156,24.039160013198853
729157,31.55354678630829
729158,38.993937373161316
729159,41.263694763183594
729160,29.3135005235672
729161,35.70634961128235
729162,26.178073287010193
729257,19.551302790641785
729258,20.706982612609863
729259,24.19191300868988
729260,24.87797260284424
729261,28.903632164001465
729262,29.959113597869873
729263,43.217002153396606
729264,49.223660826683044
729265,56.67360603809357
729266,59.370718002319336
729267,56.46145164966583
729268,49.22833800315857
729269,52.91031062602997
729270,46.34870767593384
729271,57.94050335884094
729272,54.06999588012695
729273,53.49549174308777
729274,49.5580518245697
729275,47.618884444236755
729276,41.61494195461273
729277,37.690114974975586
729278,37.526639103889465
729279,44.4946014881134
729280,41.7746502161026
729281,42.37140119075775
729282,39.30817186832428
729283,42.36397445201874
729284,35.59833228588104
729285,43.73107850551605
729286,37.62616991996765
729287,45.17996847629547
729288,36.718989610672
729289,35.51042556762695
729290,30.964343547821045
729385,19.314043521881104
729386,18.432696163654327
729387,21.586108207702637
729388,21.434248089790344
729389,29.712833762168884
729390,25.874398946762085
729391,36.54103994369507
729392,33.14801335334778
729393,60.22590696811676
729394,37.64579653739929
729395,34.34208273887634
729396,29.29635226726532
729397,50.103466510772705
729398,34.482372999191284
729399,47.742210030555725
729400,36.013211607933044
729401,47.50680327415466
729402,34.640328884124756
729403,41.36602520942688
729404,30.451773405075073
729405,37.0675665140152
729406,29.681386947631836
729407,36.215110421180725
729408,31.857938766479492
729409,53.23995351791382
729410,33.37500035762787
729411,31.501280069351196
729412,30.195747017860413
729413,50.21844744682312
729414,35.11785566806793
729415,39.772042632102966
729416,30.19654393196106
729417,36.61920428276062
729514,19.06661629676819
729515,17.051299810409546
729516,20.59010535478592
729517,25.309153199195862
729518,28.85896325111389
729519,33.96747887134552
729520,36.61547839641571
729521,47.676475048065186
729522,51.72341346740723
729523,38.69393050670624
729525,41.451040506362915
729526,37.1733433008194
729527,42.864874601364136
729528,39.79929208755493
729529,41.07759237289429
729530,38.23205828666687
729531,33.77159655094147
729532,32.000269293785095
729533,33.44327211380005
729534,33.17696511745453
729535,34.05646204948425
729536,33.8504284620285
729537,42.03777372837067
729538,45.51227331161499
729539,34.30289626121521
729540,37.857646346092224
729541,37.75915026664734
729542,33.47857415676117
729543,36.948246359825134
729544,32.24624454975128
729545,33.707672357559204
729644,19.508861899375916
729645,24.434519112110138
729646,21.7975053191185
729647,35.31638324260712
729648,32.80746817588806
729649,44.43817913532257
729650,40.65075099468231
729651,40.15426516532898
729654,28.885203003883362
729655,36.95090413093567
729656,25.43788194656372
729657,36.068440675735474
729658,25.169814229011536
729659,33.46394598484039
729660,25.631794929504395
729661,30.46040177345276
729662,25.340099334716797
729663,35.44184923171997
729664,33.591126799583435
729665,40.320340394973755
729666,43.557626605033875
729667,36.84623301029205
729668,32.59694516658783
729669,37.77733325958252
729670,31.729531288146973
729671,32.61512815952301
729774,22.53725230693817
729775,29.20740246772766
729776,32.98934817314148
729777,34.37662959098816
729778,32.39435791969299
729784,31.43622100353241
729785,29.682016968727112
729786,25.68334400653839
729787,27.324607372283936
729788,26.352046728134155
729789,27.217044830322266
729790,25.08005917072296
729791,28.902522325515747
729792,32.328643798828125
729793,31.26211404800415
729794,29.787797927856445
729795,45.887611508369446
729796,37.7890408039093
744382,21.122446060180664
744492,15.407070964574814
744493,18.473591208457947
744494,10.902825891971588
744495,24.235793352127075
744496,24.898129105567932
744497,23.70873898267746
744498,26.383643746376038
744499,29.257512092590332
744502,10.872843563556671
744503,22.297963201999664
744504,23.20161998271942
744505,23.422436118125916
744506,22.019929885864258
744507,26.491798758506775
744508,24.18997496366501
744509,23.68331491947174
744510,16.442895531654358
744511,27.88621485233307
744512,26.806600689888
744513,25.390252768993378
744514,27.119988203048706
744515,31.026799082756042
744516,31.245946288108826
744517,29.744243025779724
744518,14.16212111711502
744618,17.11463361978531
744619,19.891551733016968
744620,18.32799792289734
744621,20.277475118637085
744622,21.947615146636963
744623,25.576887130737305
744624,26.280320286750793
744625,30.82041084766388
744626,38.140692710876465
744627,42.524980306625366
744628,36.439735889434814
744629,29.883010387420654
744630,27.509453892707825
744631,26.58466637134552
744632,27.77309477329254
744633,27.9794579744339
744634,29.351673126220703
744635,30.65048038959503
744636,28.3152174949646
744637,25.643531680107117
744638,27.111752033233643
744639,27.517218589782715
744640,25.723402500152588
744641,26.91127598285675
744642,31.412981152534485
744643,34.914984703063965
744644,29.71038043498993
744645,28.18853735923767
744646,29.42952871322632
744647,28.912214636802673
744648,29.34990406036377
744745,18.78935694694519
744746,20.99450170993805
744747,22.898273169994354
744748,21.013623476028442
744749,23.753457963466644
744750,26.12430453300476
744751,27.82817780971527
744752,37.48557925224304
744753,39.3293172121048
744754,51.11770451068878
744755,47.38787531852722
744756,47.52613365650177
744757,36.40311539173126
744758,41.0834002494812
744759,32.67731249332428
744760,38.93693506717682
744761,32.23650634288788
744762,37.644307017326355
744763,36.32842242717743
744764,33.50242733955383
744765,30.968344807624817
744766,31.408838033676147
744767,31.138233542442322
744768,32.98585593700409
744769,32.42845416069031
744770,35.560422539711
744771,36.478626132011414
744772,33.92112851142883
744773,35.96388638019562
744774,39.19803500175476
744775,35.348522663116455
744776,39.24326300621033
744777,30.938066244125366
744778,35.29379427433014
744873,20.8086559176445
744874,22.52400517463684
744875,23.049603402614594
744876,23.58384668827057
744877,25.10213077068329
744878,27.859190702438354
744879,30.840383768081665
744880,42.932119965553284
744881,51.30491256713867
744882,55.85894703865051
744883,58.271005749702454
744884,52.04015135765076
744885,53.02444875240326
744886,49.60186541080475
744887,44.17916119098663
744888,46.237786412239075
744889,44.03179466724396
744890,44.37787652015686
744891,41.44308388233185
744892,38.823593854904175
744893,34.65244114398956
744894,34.25653338432312
744895,34.13904070854187
744896,36.86187505722046
744897,35.99629282951355
744898,36.44778847694397
744899,38.38201582431793
744900,37.84351468086243
744901,39.98473525047302
744902,43.02739500999451
744903,41.51099681854248
744904,47.278443574905396
744905,43.33247125148773
744906,43.428030014038086
744907,31.336731910705566
745001,21.460187435150146
745002,21.158511638641357
745003,22.49954491853714
745004,25.803890824317932
745005,25.929561257362366
745006,24.10490334033966
745007,27.242871522903442
745008,47.67120122909546
745009,44.8932546377182
745010,59.352760314941406
745011,42.733997106552124
745012,59.16029930114746
745013,48.03220748901367
745014,52.840620279312134
745015,38.601571917533875
745016,54.494609236717224
745017,50.50880789756775
745018,51.9415009021759
745019,50.389771461486816
745020,51.574382185935974
745021,43.15293610095978
745022,37.356754541397095
745023,34.754183292388916
745024,38.457664251327515
745025,36.14272058010101
745026,36.62039339542389
745027,34.90023970603943
745028,40.84135115146637
745029,40.08459985256195
745030,39.298959374427795
745031,30.777352452278137
745032,48.215439319610596
745033,41.9409716129303
745034,43.95752727985382
745035,26.920559406280518
745129,21.34366273880005
745130,21.72187566757202
745131,22.804051637649536
745132,25.64623326063156
745133,28.322848677635193
745134,25.379385948181152
745135,32.332974672317505
745136,47.325703501701355
745137,57.01329588890076
745138,56.81601583957672
745139,55.81040620803833
745140,54.34244453907013
745141,54.663100242614746
745142,52.430017590522766
745143,51.26547157764435
745144,50.6871372461319
745145,56.20363116264343
745146,53.49391460418701
745147,53.36867809295654
745148,52.79574275016785
745149,51.68959677219391
745150,39.07080829143524
745151,42.199092507362366
745152,42.64856040477753
745153,42.89278328418732
745154,41.968066692352295
745155,38.46978485584259
745156,41.18601441383362
745157,39.11295294761658
745158,39.329742789268494
745159,41.08666718006134
745160,45.82239389419556
745161,48.15017580986023
745162,43.041059374809265
745163,36.36137127876282
745257,21.65469080209732
745258,22.588555216789246
745259,24.22270268201828
745260,23.8331139087677
745261,24.38192069530487
745262,29.883536100387573
745263,32.89756953716278
745264,55.89477479457855
745265,50.141255259513855
745266,64.71013844013214
745267,47.99715995788574
745268,60.493085980415344
745269,46.42712652683258
745270,58.54315400123596
745271,53.97767901420593
745272,61.54079854488373
745273,56.75102353096008
745274,62.14089572429657
745275,55.86711227893829
745276,53.693105578422546
745277,49.533873200416565
745278,50.93228220939636
745279,50.6291127204895
745280,53.423948884010315
745281,50.15764832496643
745282,47.41835832595825
745283,44.5259565114975
745284,39.481056332588196
745285,40.81310033798218
745286,44.91581857204437
745287,44.726895689964294
745288,50.274481773376465
745289,44.64535176753998
745290,45.94169318675995
745291,30.26501178741455
745385,21.911165714263916
745386,24.270724058151245
745387,24.5041823387146
745388,23.58040452003479
745389,25.774475932121277
745390,30.83782196044922
745391,37.86914527416229
745392,52.30175197124481
745393,61.20907366275787
745394,62.40732789039612
745395,60.995041728019714
745396,59.361451268196106
745397,52.73447632789612
745398,54.261330366134644
745399,53.365598917007446
745400,56.497905254364014
745401,58.17286014556885
745402,59.294885993003845
745403,55.83978772163391
745404,48.52961540222168
745405,49.906874895095825
745406,53.20710480213165
745407,52.20952272415161
745408,53.0333149433136
745409,51.553733348846436
745410,51.06645166873932
745411,45.346511006355286
745412,43.119670152664185
745413,40.81849932670593
745414,45.95946729183197
745415,44.96165990829468
745416,51.27607762813568
745417,50.348732471466064
745418,46.999865770339966
745419,36.90183341503143
745513,22.22502052783966
745514,18.907771706581116
745515,23.641134798526764
745516,23.529873490333557
745517,27.3842591047287
745518,21.87465786933899
745519,34.46122348308563
745520,55.657373666763306
745521,49.339505434036255
745522,51.35999143123627
745523,51.46954834461212
745524,62.94286251068115
745525,49.519816637039185
745526,41.43479347229004
745527,59.40962076187134
745528,61.85741126537323
745529,58.59243333339691
745530,57.60198175907135
745531,54.33785080909729
745532,53.077186942100525
745533,52.06664979457855
745534,42.770625948905945
745535,50.93629598617554
745536,51.31046175956726
745537,49.337252378463745
745538,32.66977310180664
745539,48.915109038352966
745540,43.5518604516983
745541,43.28669250011444
745542,27.547897696495056
745543,52.17374503612518
745544,52.4345737695694
745545,48.87286424636841
745546,42.52921938896179
745547,30.716131925582886
745641,19.349992275238037
745642,22.25354254245758
745643,23.77347469329834
745644,24.161425828933716
745645,26.345754861831665
745646,29.18838083744049
745647,37.31840252876282
745648,40.41502296924591
745649,51.129695773124695
745650,53.296613693237305
745651,55.401960611343384
745652,54.64994490146637
745653,52.9779189825058
745654,56.23857021331787
745655,55.11910617351532
745656,55.00846028327942
745657,54.214529395103455
745658,54.03327941894531
745659,51.93435788154602
745660,48.841734528541565
745661,46.71373188495636
745662,44.43930149078369
745663,44.490904808044434
745664,37.605249881744385
745665,39.79977190494537
745666,42.46653854846954
745667,41.588677167892456
745668,40.0611013174057
745669,40.30098915100098
745670,44.96254861354828
745671,45.96570074558258
745672,47.32949614524841
745673,44.13003206253052
745674,41.708840131759644
745675,33.41783344745636
745769,19.83810842037201
745770,21.58502757549286
745771,24.75607395172119
745772,23.50396752357483
745773,25.989104509353638
745774,29.104475378990173
745775,29.213189482688904
745776,45.811917185783386
745777,38.816004395484924
745778,56.67736530303955
745779,45.02543389797211
745780,54.08520817756653
745781,54.02986228466034
745782,62.35580801963806
745783,53.49054753780365
745784,56.24528348445892
745785,50.42988836765289
745786,53.15241813659668
745787,48.6320835351944
745788,44.99669075012207
745789,41.264904737472534
745790,40.59460401535034
745791,36.01495563983917
745792,41.073211431503296
745793,38.305261731147766
745794,43.12102198600769
745795,42.375540137290955
745796,38.290003538131714
745797,44.9567449092865
745798,48.672600984573364
745799,43.162678480148315
745800,43.072351813316345
745801,39.92197096347809
745802,42.633147835731506
745803,32.63694524765015
745897,19.786880612373352
745898,21.235591173171997
745899,22.221173644065857
745900,23.352866768836975
745901,25.31393051147461
745902,29.43020462989807
745903,31.474043130874634
