,data
662936,11.233143657445908
662958,12.404977679252625
662959,12.54602313041687
662962,18.41345965862274
663059,14.724544286727905
663063,13.985060155391693
663064,12.255603224039078
663083,9.666932076215744
663084,10.906712412834167
663085,10.951426178216934
663086,12.31386661529541
663087,15.600014925003052
663088,14.204791486263275
663089,17.196566611528397
663090,17.375043034553528
663091,20.63768446445465
663092,21.234577298164368
663093,21.31367415189743
663094,23.13216745853424
663095,19.27714765071869
663191,15.291360914707184
663193,12.569240033626556
663203,15.741913616657257
663204,15.601491928100586
663205,14.370315968990326
663206,13.169692903757095
663207,13.445701599121094
663208,12.786066383123398
663209,12.09576666355133
663211,12.75453507900238
663212,13.777846843004227
663213,14.038195759057999
663214,15.779723227024078
663215,19.92842674255371
663216,21.175714135169983
663217,23.583884239196777
663218,21.631438434123993
663219,25.981502532958984
663220,25.78441858291626
663221,22.99759328365326
663222,20.440366864204407
663223,20.539822578430176
663224,20.061538517475128
663225,17.4952195584774
663318,14.97214674949646
663319,16.23503863811493
663320,14.947667717933655
663321,13.643391579389572
663325,11.674664318561554
663326,10.655677169561386
663327,13.40366542339325
663328,16.021267473697662
663329,19.0743225812912
663330,18.719414174556732
663331,16.039793640375137
663332,16.008543968200684
663333,15.633334070444107
663334,13.777524530887604
663335,15.581792294979095
663336,15.807350277900696
663337,15.428480207920074
663338,15.079356729984283
663339,13.086100369691849
663340,14.588693380355835
663341,15.885697156190872
663342,16.218906342983246
663343,18.424124121665955
663344,23.58793556690216
663345,28.659918308258057
663346,29.486894011497498
663347,23.59764873981476
663348,22.94876456260681
663349,21.93096548318863
663350,19.224947690963745
663351,21.172664165496826
663352,19.15776491165161
663353,17.03493595123291
663354,16.96627512574196
663444,14.492569267749786
663446,16.14614099264145
663447,14.465215504169464
663448,16.347641348838806
663449,13.608253300189972
663450,13.55198010802269
663451,10.951089262962341
663452,12.459588199853897
663453,12.459592372179031
663454,15.137865245342255
663455,13.233716189861298
663456,17.301925122737885
663457,16.984912902116776
663458,19.406047463417053
663459,18.222421407699585
663460,17.457490265369415
663461,14.773700535297394
663462,17.410978227853775
663463,16.422680616378784
663464,19.27711844444275
663465,17.684170603752136
663466,18.683350682258606
663467,15.55563285946846
663468,16.51089608669281
663469,17.119203358888626
663470,19.619084298610687
663471,16.581533551216125
663472,22.385125160217285
663473,22.15980291366577
663474,26.163482666015625
663475,24.116961359977722
663476,23.35519701242447
663477,18.834697604179382
663478,22.360679507255554
663479,19.093427658081055
663480,22.052557468414307
663481,16.496538072824478
663482,18.27305257320404
663570,14.873548448085785
663571,13.99633377790451
663572,14.232059717178345
663573,14.512639194726944
663574,13.219968378543854
663576,15.904531031847
663577,14.437970221042633
663578,13.689916133880615
663579,14.003444463014603
663580,14.041318744421005
663581,14.359558671712875
663582,15.56671142578125
663583,19.266168177127838
663584,18.964684307575226
663585,19.703267216682434
663586,17.89787083864212
663587,17.55460113286972
663588,15.780488848686218
663589,17.455760836601257
663590,10.632979720830917
663591,17.874564230442047
663592,17.118382453918457
663593,19.439309239387512
663594,18.517075181007385
663595,18.97669017314911
663596,19.074581265449524
663597,18.808549642562866
663598,19.517999291419983
663599,24.015776216983795
663600,23.503980040550232
663601,25.98943829536438
663602,23.43296706676483
663603,22.733725011348724
663604,20.412683486938477
663605,24.810343384742737
663606,11.77230715751648
663607,20.728991627693176
663608,15.442100763320923
663609,17.980366051197052
663610,14.876301139593124
663611,15.84836632013321
663700,14.054281115531921
663701,13.856416940689087
663702,15.05591869354248
663703,14.558905065059662
663704,15.071990489959717
663705,13.70351791381836
663706,13.373797833919525
663707,13.10036450624466
663708,12.275366485118866
663709,12.435916513204575
663710,14.106679260730743
663711,17.701944708824158
663712,19.034664630889893
663713,21.959527134895325
663714,21.71968936920166
663715,20.563054084777832
663716,18.66204261779785
663717,15.019060373306274
663718,17.812548875808716
663719,16.655544340610504
663720,18.540536165237427
663721,19.084962010383606
663722,19.709509015083313
663723,20.151356160640717
663724,19.24617648124695
663725,20.703177452087402
663726,21.3189959526062
663727,26.059842109680176
663728,27.368333339691162
663729,31.3175767660141
663730,29.676697254180908
663731,27.358720302581787
663732,25.30235230922699
663733,19.16960597038269
663734,22.13623344898224
663735,17.572571337223053
663736,19.265757203102112
663737,16.803830862045288
663738,16.860675662755966
663739,15.895618945360184
663826,16.83035433292389
663827,15.250991582870483
663829,15.94358503818512
663830,14.708001017570496
663831,12.563090026378632
663832,13.932894617319107
663841,21.735339760780334
663842,21.953856945037842
663843,15.322718024253845
663844,19.849348664283752
663845,17.965627312660217
663846,17.127307057380676
663847,10.233640223741531
663848,16.839397847652435
663849,20.14751970767975
663850,18.993569314479828
663851,18.262968063354492
663852,19.682922959327698
663853,21.680932641029358
663854,20.380650460720062
663855,21.678005754947662
663856,32.48833954334259
663857,34.00034427642822
663858,33.85642409324646
663859,21.491932570934296
663860,26.871288418769836
663861,24.31375741958618
663862,20.67470133304596
663863,8.531427532434464
663864,14.771861582994461
663865,19.83785390853882
663866,16.157671213150024
663867,14.131617248058319
663955,17.10806429386139
663957,17.58807361125946
663958,16.375841051340103
663959,13.580632507801056
663960,12.211499661207199
663970,19.349992275238037
663971,18.670925498008728
663972,14.037166237831116
663973,18.448993265628815
663974,18.131644129753113
663975,13.674166649580002
663976,13.963997215032578
663977,15.706136971712112
663978,18.194191455841064
663979,18.006094694137573
663980,18.262125253677368
663981,20.180097222328186
663982,21.4717635512352
663983,22.214299738407135
663984,21.248767375946045
663985,27.561808228492737
663986,30.809629559516907
663987,29.92732048034668
663988,21.333594918251038
663989,27.085795998573303
663990,25.05051076412201
663991,16.034986078739166
663992,15.072336792945862
663993,15.094742178916931
663994,15.644464790821075
664082,16.168857216835022
664085,15.6805220246315
664086,14.019072949886322
664087,13.72001737356186
664088,11.986729204654694
664104,14.542646557092667
664106,14.73686933517456
664107,15.580874383449554
664108,18.05844485759735
664109,17.239002287387848
664110,19.337039291858673
664111,21.701093316078186
664112,21.588989198207855
664113,26.996024250984192
664114,32.713503241539
664115,26.401981115341187
664116,25.893593728542328
664117,23.224196434020996
664118,19.705294966697693
664119,17.299407124519348
664120,13.918200731277466
664121,13.901965171098709
664210,14.522722661495209
664211,15.026517361402512
664214,13.535093665122986
664215,12.995558828115463
664216,12.60495513677597
664235,14.463257640600204
664236,15.450745820999146
664237,15.636623948812485
664238,16.019914597272873
664239,19.302507042884827
664240,23.520060181617737
664241,24.334118366241455
664242,21.932039856910706
664243,26.871718168258667
664244,23.517431616783142
664245,22.061874270439148
664246,15.882247686386108
664247,19.444804191589355
664248,15.194800794124603
664341,13.429840505123138
664364,12.899454534053802
664365,11.790670603513718
664366,13.261595666408539
664369,26.579501032829285
664370,27.857805490493774
664371,16.53729647397995
678932,11.7672398686409
678934,11.87774807214737
678935,14.249994456768036
679059,14.156229794025421
679060,14.465812146663666
679061,15.457655191421509
679062,14.923948049545288
679063,14.266608655452728
679064,12.984296679496765
679065,13.383129239082336
679066,11.822120547294617
679067,11.677096784114838
679068,11.041740328073502
679187,17.10377410054207
679190,17.118077874183655
679192,13.88358399271965
679193,14.44974035024643
679194,13.25766533613205
679195,12.040316462516785
679196,11.973895132541656
679212,14.876385629177094
679213,14.791374504566193
679214,15.706868171691895
679215,16.841557025909424
679216,17.073459029197693
679218,25.29210090637207
679318,17.784072756767273
679319,17.576557993888855
679320,15.724210441112518
679321,15.10228157043457
679322,14.456933438777924
679323,13.396453559398651
679324,12.637178003787994
679339,16.375003457069397
679340,16.63966029882431
679341,17.69082337617874
679342,17.772217094898224
679343,19.143946170806885
679344,21.858819723129272
679345,22.821567058563232
679346,26.67771339416504
679347,26.23781681060791
679348,27.920928597450256
679349,25.658218264579773
679350,26.88905417919159
679351,23.70545744895935
679352,23.021509051322937
679445,20.866457223892212
679446,18.20239007472992
679447,19.543842673301697
679448,16.404155492782593
679449,16.93253457546234
679450,13.857597708702087
679458,14.46895495057106
679459,16.916193664073944
679460,14.762405008077621
679461,16.701813340187073
679463,16.804935485124588
679466,15.16640916466713
679467,18.53036403656006
679468,18.182613253593445
679469,21.120818853378296
679470,20.56378424167633
679471,23.90202820301056
679472,23.69089186191559
679473,26.582717895507812
679474,27.660921812057495
679475,32.08709537982941
679476,28.461737036705017
679477,29.646648168563843
679478,26.168038845062256
679479,27.154105305671692
679480,23.339093923568726
679481,23.797962069511414
679482,20.67599892616272
679571,18.42011660337448
679573,19.135872721672058
679574,19.66951310634613
679575,19.28964376449585
679576,18.731282353401184
679577,17.332320511341095
679578,15.672788619995117
679584,14.96395856142044
679585,16.398189067840576
679586,16.58016711473465
679587,17.553614377975464
679588,17.545336484909058
679589,16.272970288991928
679590,16.256405115127563
679591,16.626624912023544
679592,17.020013630390167
679593,18.349844217300415
679594,18.8925302028656
679595,19.489927887916565
679596,21.614275574684143
679597,21.053581833839417
679598,23.884512782096863
679599,25.576866269111633
679600,27.0283180475235
679601,28.250784277915955
679602,28.502596616744995
679603,29.201719760894775
679604,29.649068117141724
679605,25.839357674121857
679606,26.679165363311768
679607,26.64742648601532
679608,26.593511700630188
679609,24.56451416015625
679610,23.951799869537354
679700,18.963038325309753
679701,20.10041207075119
679702,18.910266757011414
679703,20.28321623802185
679704,18.52294147014618
679705,19.30046260356903
679706,17.061012983322144
679707,15.926106125116348
679708,14.872343689203262
679709,15.303529500961304
679710,14.394897222518921
679711,16.75100088119507
679712,17.49429225921631
679713,17.961728274822235
679714,21.54688835144043
679715,20.28408408164978
679716,20.439778566360474
679717,20.175178050994873
679718,18.51807862520218
679719,18.317932188510895
679720,18.19606900215149
679721,20.442532300949097
679722,21.1557537317276
679723,20.390572249889374
679724,22.419955730438232
679725,23.804808855056763
679726,23.9092755317688
679727,26.736743450164795
679728,27.665845155715942
679729,27.17004358768463
679730,33.56787443161011
679731,29.985052943229675
679732,30.489174127578735
679733,29.206784963607788
679734,28.17878246307373
679735,26.111595630645752
679736,25.734596848487854
679737,24.76090967655182
679738,26.427261233329773
679739,20.66318154335022
679828,18.500081300735474
679829,18.59681248664856
679830,18.121083974838257
679831,18.727942407131195
679832,18.736136853694916
679833,19.393029808998108
679834,18.66566836833954
679835,17.830141484737396
679836,17.099236696958542
679837,17.42595374584198
679838,17.483016550540924
679839,19.033362865447998
679840,19.0961292386055
679841,20.960213541984558
679842,24.969986975193024
679843,20.775112509727478
679844,20.785013437271118
679845,20.48752874135971
679846,20.190407037734985
679847,20.0698059797287
679848,19.936406314373016
679849,22.083411812782288
679850,22.814718186855316
679851,22.513242661952972
679852,22.410943508148193
679853,24.65848743915558
679854,24.138438403606415
679855,26.974536776542664
679856,27.81732976436615
679857,30.695975422859192
679858,38.1205153465271
679859,31.633951663970947
679860,31.32224142551422
679861,30.786815285682678
679862,29.651241898536682
679863,27.896862626075745
679864,25.648200511932373
679865,25.8819842338562
679866,25.041377544403076
679867,22.44693398475647
679954,17.501084804534912
679956,18.184357285499573
679957,18.835287988185883
679958,16.781892776489258
679959,19.241576492786407
679960,17.97665685415268
679961,19.99687373638153
679962,17.398873269557953
679963,19.282125234603882
679964,17.561036944389343
679965,19.332541525363922
679966,18.170342445373535
679967,20.475837886333466
679968,19.945491552352905
679969,22.81079202890396
679970,19.063257575035095
679971,23.077088594436646
679972,20.016554594039917
679973,20.149459838867188
679974,21.201636791229248
679975,21.898876130580902
679976,20.436202883720398
679977,23.44510018825531
679978,19.897772669792175
679979,24.747796058654785
679980,22.7504163980484
679981,24.752702713012695
679982,22.71913856267929
679983,25.468360781669617
679984,27.48020589351654
679985,32.6988959312439
679986,27.72539258003235
679987,34.117995500564575
679988,30.332565903663635
679989,29.950568675994873
679990,33.37217569351196
679991,30.869218707084656
679992,27.002641558647156
679993,26.339704990386963
679994,20.610568523406982
679995,24.759488999843597
680083,19.006768465042114
680084,17.72219091653824
680085,17.55010962486267
680086,16.76424279808998
680087,16.56664878129959
680088,16.802821159362793
680089,18.21675956249237
680090,17.53184735774994
680091,16.35761946439743
680092,15.30069962143898
680093,16.646165996789932
680094,17.182109504938126
680095,18.054105639457703
680096,18.10931384563446
680097,22.73798704147339
680098,21.35315477848053
680099,19.75626826286316
680100,20.217297673225403
680101,20.992601215839386
680102,21.090999245643616
680103,20.39871245622635
680104,19.97443914413452
680105,22.061000168323517
680106,22.35406219959259
680107,22.83153474330902
680108,23.039921522140503
680109,23.943805694580078
680110,24.618391394615173
680111,25.388227105140686
680112,25.8133265376091
680113,32.72942900657654
680114,30.099833607673645
680115,29.335559606552124
680116,30.732520818710327
680117,31.322654485702515
680118,31.040613651275635
680119,27.66554057598114
680120,24.679407477378845
680121,23.658625185489655
680122,22.15993642807007
680123,20.950502455234528
680211,19.82476532459259
680213,17.902854681015015
680214,16.725391149520874
680215,17.37968161702156
680216,16.283671259880066
680217,16.682981550693512
680218,15.72447121143341
680222,16.371416300535202
680223,16.99751853942871
680224,17.474826276302338
680225,19.175004959106445
680226,25.086853802204132
680227,17.636199295520782
680228,17.596243023872375
680229,19.901761412620544
680230,19.192401468753815
680231,19.693153500556946
680232,18.61634522676468
680233,21.084932684898376
680234,22.58483350276947
680235,22.68526554107666
680236,23.956464529037476
680237,24.34870272874832
680238,24.738589823246002
680239,26.78778350353241
680240,27.52047300338745
680241,28.543773293495178
680242,37.49380707740784
680243,23.54930818080902
680244,23.4681898355484
680245,27.116525173187256
680246,26.63910686969757
680247,24.7790989279747
680248,21.42351895570755
680249,22.575066089630127
680250,22.559465765953064
680251,19.96766746044159
680338,20.606825947761536
680340,18.794997930526733
680342,17.407004088163376
680343,17.549062371253967
680344,16.476921886205673
680345,15.278768837451935
680353,18.553046882152557
680354,22.073483765125275
680355,22.142193615436554
680356,21.174036860466003
680357,19.994856417179108
680358,19.01026487350464
680359,19.551004469394684
680360,18.83217751979828
680361,20.218411684036255
680362,21.239813566207886
680363,22.35043853521347
680364,23.784606456756592
680365,24.58950638771057
680366,24.94611293077469
680367,26.85104012489319
680368,29.893386960029602
680369,29.465656876564026
680370,34.18207406997681
680371,32.99957036972046
680372,30.47165036201477
680373,27.107930183410645
680374,25.49802601337433
680375,25.327515602111816
680376,21.607820987701416
680377,20.481818914413452
680378,19.364683032035828
680379,17.946889400482178
680467,21.959856748580933
680468,19.503800868988037
680470,17.799769043922424
680472,14.924817979335785
680473,15.454616695642471
680474,11.971014142036438
680482,19.824193716049194
680483,25.880674123764038
680484,22.309927344322205
680485,21.64626896381378
680486,17.81442016363144
680487,22.012350857257843
680488,17.883198857307434
680489,19.735287725925446
680490,18.954835534095764
680491,22.13992178440094
680492,22.116177082061768
680493,24.9513179063797
680494,23.62371325492859
680495,29.764574766159058
680496,28.550302982330322
680497,33.173497915267944
680498,31.776148676872253
680499,39.622836112976074
680500,32.885448932647705
680501,30.072421431541443
680502,23.431150019168854
680503,29.903817772865295
680504,20.051727294921875
680505,20.766183733940125
680506,15.447545647621155
680595,20.601685643196106
680596,20.48598289489746
680597,20.062823593616486
680599,17.177062034606934
680600,15.312466621398926
680601,15.00223234295845
680602,13.544723391532898
680603,12.853776961565018
680604,12.285433262586594
680610,17.469346970319748
680611,19.739343225955963
680612,16.962875723838806
680613,17.716410160064697
680614,17.804354429244995
680615,17.725906372070312
680616,17.455553263425827
680617,17.152476608753204
680618,18.275441229343414
680619,19.763672053813934
680620,20.98840594291687
680621,21.5127295255661
680622,23.009684681892395
680623,25.41031539440155
680624,23.745518028736115
680625,27.94443130493164
680626,29.553492665290833
680627,32.59548485279083
680628,26.802136301994324
680629,25.791223645210266
680630,24.9524986743927
680631,23.11227798461914
680632,20.23355722427368
680633,16.59106731414795
680724,19.21506553888321
680725,19.946522116661072
680726,17.48370811343193
680727,16.773005723953247
680728,14.416486918926239
680729,15.161331444978714
680730,14.249082803726196
680731,13.589959740638733
680732,12.686826586723328
680739,15.705541372299194
680740,18.26343536376953
680741,17.579658031463623
680742,19.013627767562866
680743,16.390966773033142
680744,15.98583608865738
680745,16.792997419834137
680746,17.867761254310608
680747,17.94849783182144
680748,19.313225746154785
680749,20.4001247882843
680750,19.87144947052002
680751,21.31469428539276
680752,24.623982310295105
680753,24.81566309928894
680754,28.595526814460754
680755,23.13081979751587
680756,26.17791473865509
680757,23.229532837867737
680758,24.706006050109863
680759,18.177744150161743
680760,15.265173316001892
680855,14.485404342412949
680857,13.925133049488068
680858,14.296716153621674
680859,13.235810697078705
680860,12.362422049045563
680875,15.846590995788574
680876,16.234841495752335
680877,16.485131978988647
680878,16.92085102200508
680879,17.13603138923645
680880,17.053794860839844
680881,20.369247496128082
680882,23.68193805217743
680883,20.554500818252563
680884,20.493474304676056
680985,14.47232410311699
680986,12.006907612085342
681003,15.706827491521835
681006,13.499782234430313
695188,12.097044438123703
695189,13.30970048904419
695190,14.302558451890945
695191,13.05341750383377
695192,12.176549136638641
695193,12.779721319675446
695194,13.205095082521439
695195,12.922872751951218
695319,16.852148473262787
695320,14.758146107196808
695321,14.748560190200806
695322,14.243949800729752
695323,14.545295983552933
695324,11.999675929546356
695325,12.805383205413818
695326,11.875176876783371
695338,13.964978754520416
695339,14.619434028863907
695446,19.597578048706055
695447,18.959575295448303
695448,17.98290491104126
695449,16.830552518367767
695450,16.941111832857132
695451,15.640253871679306
695452,14.646196365356445
695453,14.432930052280426
695454,14.356422126293182
695455,13.466022908687592
695460,13.655862659215927
695461,14.830072820186615
695462,14.994721114635468
695463,15.145139694213867
695464,16.22652918100357
695465,15.147841274738312
695466,15.578784048557281
695467,15.524894297122955
695468,15.00825822353363
695469,17.976450324058533
695470,18.83915364742279
695471,21.41934037208557
695472,21.392491459846497
695473,24.30605947971344
695474,22.466001510620117
695573,20.463886260986328
695576,18.987200260162354
695577,17.961918115615845
695578,17.79719054698944
695579,15.721473395824432
695580,15.827417075634003
695581,14.232224524021149
695582,14.25387054681778
695583,14.028363674879074
695584,14.365536570549011
695585,14.197444021701813
695587,14.363042563199997
695588,17.01251596212387
695589,15.649440288543701
695590,16.75225257873535
695591,15.31067043542862
695592,18.01050901412964
695593,17.036337852478027
695594,18.9240625500679
695595,17.386503368616104
695596,21.207056641578674
695597,20.211368799209595
695598,24.19069677591324
695599,25.19951492547989
695600,27.643665075302124
695601,28.776864409446716
695602,32.37005412578583
695603,31.08368456363678
695604,33.80056083202362
695605,33.35679650306702
695606,32.12233066558838
695607,30.27223825454712
695608,29.302719235420227
695699,22.27846384048462
695700,25.1141095161438
695701,22.049862146377563
695702,21.932440400123596
695703,21.162041425704956
695705,19.208608865737915
695706,17.83463716506958
695707,17.329708635807037
695708,18.577033579349518
695709,14.855268448591232
695710,14.223652482032776
695711,15.480623841285706
695712,16.307532787322998
695713,16.655406653881073
695714,15.36064237356186
695715,19.27540361881256
695716,24.43033218383789
695717,17.235810458660126
695718,17.807627618312836
695719,18.46747875213623
695720,19.615135192871094
695721,19.59177017211914
695722,20.21013170480728
695723,22.407822608947754
695724,28.213024735450745
695725,23.036274909973145
695726,23.427501320838928
695727,29.50786828994751
695728,31.458280086517334
695729,33.53321075439453
695730,30.50605535507202
695731,37.59451866149902
695732,45.79291641712189
695733,33.72953534126282
695734,33.24033856391907
695735,33.05469512939453
695736,33.720752596855164
695737,30.55205523967743
695828,21.889782547950745
695830,22.524760365486145
695832,20.45189082622528
695833,19.35194492340088
695834,18.95902454853058
695835,15.844803154468536
695836,15.477142035961151
695837,15.235261917114258
695838,15.420268028974533
695839,16.8251034617424
695840,17.19500094652176
695841,18.06151568889618
695842,19.48873460292816
695843,19.54573690891266
695844,19.063265919685364
695845,19.627616703510284
695846,18.950533866882324
695847,19.503896832466125
695848,20.627670884132385
695849,21.039775609970093
695850,24.597769677639008
695851,22.751993536949158
695852,25.183121860027313
695853,26.961698532104492
695854,27.588878273963928
695855,30.889137387275696
695856,32.74787902832031
695857,35.26770055294037
695858,36.42819106578827
695859,36.30571663379669
695860,35.36480724811554
695861,36.2930828332901
695862,33.78290772438049
695863,34.01977062225342
695864,33.14062416553497
695865,32.0788049697876
695866,31.880398392677307
695957,21.1081725358963
695958,20.891854166984558
695959,20.394487977027893
695960,20.627691745758057
695961,19.669085443019867
695962,19.40480411052704
695963,16.785983741283417
695964,16.33127123117447
