,data
631360,19.652844667434692
631361,19.881018698215485
631362,23.105835914611816
631363,23.01140993833542
631364,19.98157173395157
631365,16.920157372951508
631366,18.49484086036682
646583,15.097355097532272
646584,15.77520877122879
646585,17.89788544178009
646586,18.33156108856201
646587,18.315622806549072
646588,15.698621571063995
646593,16.375283002853394
646594,18.93341898918152
646595,21.316530108451843
646596,15.323788225650787
646711,17.27994740009308
646712,15.71179986000061
646713,20.339150428771973
646714,17.34489381313324
646715,19.657079577445984
646716,15.5797478556633
646717,17.96092927455902
646718,15.598804950714111
646719,19.36563640832901
646720,18.7768816947937
646721,21.365661323070526
646722,22.486846446990967
646723,19.878605008125305
646724,18.248974084854126
646725,18.900862336158752
646838,14.514548033475876
646839,18.012152910232544
646840,16.950563192367554
646841,18.160560429096222
646842,18.614766001701355
646843,19.17055517435074
646844,19.274262487888336
646845,17.456259429454803
646846,17.92054533958435
646847,18.744187355041504
646848,21.579082012176514
646849,23.24350595474243
646850,22.787212133407593
646851,21.38471007347107
646852,18.096012473106384
646853,17.35129103064537
646854,14.111608862876892
646965,14.860552698373795
646966,15.46025350689888
646967,20.39472997188568
646968,18.23129177093506
646969,20.648597180843353
646970,19.350246787071228
646971,20.866277813911438
646972,17.42720127105713
646973,20.483696460723877
646974,18.946757912635803
646975,22.73635983467102
646976,22.6847106218338
646977,23.978410959243774
646978,25.018579959869385
646979,22.785897850990295
646980,19.160994291305542
646981,21.012868285179138
646982,17.202010452747345
646983,14.756826609373093
647089,13.210071623325348
647090,13.445056974887848
647093,16.4701908826828
647094,17.369568943977356
647095,19.357356429100037
647096,20.240422785282135
647097,19.74081814289093
647098,20.339213013648987
647099,19.830316603183746
647100,19.798836410045624
647101,19.892530143260956
647102,21.24705672264099
647103,22.033638060092926
647104,24.72436010837555
647105,24.17627513408661
647106,22.191441655158997
647107,21.7063170671463
647108,24.351356327533722
647109,23.14180552959442
647110,18.3368182182312
647111,15.114389657974243
647217,13.960898220539093
647218,15.68433552980423
647221,18.585457503795624
647222,17.674344778060913
647223,20.41089355945587
647224,17.96203911304474
647225,22.315758168697357
647226,18.915396630764008
647227,22.631578147411346
647228,20.520408749580383
647229,22.65913426876068
647230,21.38430953025818
647231,25.08789896965027
647232,25.977004766464233
647233,25.588077306747437
647234,26.73923432826996
647235,29.41767930984497
647236,24.878396093845367
647237,24.9623703956604
647238,19.11967158317566
647239,14.860839545726776
647240,13.149193227291107
647345,14.994283020496368
647346,16.65527731180191
647349,13.663722276687622
647350,14.9226713180542
647351,18.64909589290619
647352,19.349460303783417
647353,19.935027360916138
647354,21.458009481430054
647355,21.476593017578125
647356,23.5243159532547
647357,22.481614351272583
647358,23.21795254945755
647359,25.577475428581238
647360,26.470282077789307
647361,28.730146884918213
647362,29.508202075958252
647363,28.356669545173645
647364,25.56910365819931
647365,17.25668877363205
647366,13.118063509464264
647367,14.026099145412445
647368,13.577460497617722
647473,14.248175323009491
647477,15.501372814178467
647478,16.216720044612885
647479,19.206902384757996
647480,19.33072030544281
647481,20.887781977653503
647482,19.80546623468399
647483,22.751964330673218
647484,21.558040976524353
647485,24.19560968875885
647486,23.47524106502533
647487,25.82739770412445
647488,27.642242312431335
647489,27.810866832733154
647490,30.120219588279724
647491,28.97196650505066
647492,26.870633363723755
647493,21.69740915298462
647494,16.06697842478752
647495,14.355466663837433
647606,16.15260601043701
647607,17.08428829908371
647608,16.978752464056015
647609,18.034746050834656
647610,19.77932244539261
647611,20.865055322647095
647612,20.6778222322464
647613,21.448857486248016
647614,21.665200889110565
647615,23.838250041007996
647616,24.092010855674744
647617,25.882140696048737
647618,27.233800888061523
647619,29.18604016304016
647620,23.61304670572281
647621,20.478658378124237
647622,16.92377060651779
647623,13.590191304683685
647735,16.794071793556213
647736,15.05821242928505
647737,17.113615572452545
647738,16.450270116329193
647739,19.6882426738739
647740,18.14737379550934
647741,20.87761402130127
647742,18.233517706394196
647743,22.899965047836304
647744,21.914453506469727
647745,24.913904666900635
647746,23.294721245765686
647747,26.669923663139343
647748,22.97076106071472
647749,21.485930681228638
647750,16.161314696073532
647751,16.58229500055313
647870,16.8273763358593
647871,19.20213758945465
647872,21.13162100315094
647873,21.146791577339172
647874,21.914970874786377
647875,21.839416325092316
647876,20.734236240386963
647877,16.93901628255844
647878,14.821469485759735
662713,17.806206941604614
662714,18.69436353445053
662715,17.952701449394226
662839,14.479075968265533
662840,17.32276275753975
662841,20.422156751155853
662842,18.40012490749359
662843,19.80283558368683
662844,17.35703945159912
662845,17.792592644691467
662849,19.91331458091736
662850,18.472498059272766
662851,16.863144636154175
662963,16.545326113700867
662964,15.037393569946289
662966,19.209533035755157
662967,17.308036535978317
662968,17.85619765520096
662969,20.63743621110916
662970,21.825366020202637
662971,19.77226495742798
662972,18.94328862428665
662973,19.804469048976898
662974,19.670481085777283
662975,16.687550246715546
662976,17.867873907089233
662977,18.488252758979797
662978,22.18182861804962
662979,19.138232171535492
662980,17.60307103395462
662981,17.88042426109314
663090,13.80486786365509
663091,15.90169072151184
663092,15.53944319486618
663093,16.202695816755295
663094,17.06191211938858
663095,18.20206046104431
663096,17.12171822786331
663097,20.14544188976288
663098,19.30875301361084
663099,21.122663021087646
663100,19.88848090171814
663101,20.1888507604599
663102,16.95912480354309
663103,21.22252345085144
663104,16.600283980369568
663105,20.29071182012558
663106,17.87261575460434
663107,20.66011905670166
663108,18.598272800445557
663109,18.770427107810974
663110,17.289919257164
663111,11.545537114143372
663217,15.00548779964447
663218,16.10070750117302
663219,17.508386373519897
663220,18.073598742485046
663221,16.76664188504219
663222,17.414543479681015
663223,19.133974313735962
663224,20.676245093345642
663225,21.037355661392212
663226,21.763023138046265
663227,22.3300838470459
663228,23.55474054813385
663229,19.909947514533997
663230,21.49918407201767
663231,22.013859152793884
663232,24.549754559993744
663233,22.9353067278862
663234,23.977643251419067
663235,22.807779610157013
663236,25.08286714553833
663237,20.224870443344116
663238,17.120748162269592
663239,13.221397399902344
663240,13.015338778495789
663345,17.866459488868713
663346,18.41556668281555
663347,16.377720683813095
663348,16.108535826206207
663349,17.14061990380287
663350,15.808635354042053
663351,19.47795331478119
663352,18.944483995437622
663353,21.41039490699768
663354,20.676119923591614
663355,21.86735212802887
663356,22.07725763320923
663357,22.808820605278015
663358,17.883687019348145
663359,21.477752923965454
663360,22.72510290145874
663361,27.131783366203308
663362,24.937067329883575
663363,21.522284150123596
663364,20.187373757362366
663365,19.99651074409485
663366,16.83193877339363
663367,14.944110810756683
663368,13.47363531589508
663473,13.476149141788483
663474,17.894572615623474
663475,16.573382914066315
663476,17.874566316604614
663477,15.701875984668732
663478,18.5631000995636
663479,17.704222798347473
663480,20.965335071086884
663481,19.931397438049316
663482,22.71232932806015
663483,20.69547951221466
663484,24.10837471485138
663485,22.510213553905487
663486,25.191017985343933
663487,19.267157018184662
663488,24.783807396888733
663489,20.28693377971649
663490,25.035500824451447
663491,20.465478003025055
663492,22.130047976970673
663493,17.04477220773697
663494,17.550113797187805
663495,13.814959675073624
663496,15.221530795097351
663601,16.705031245946884
663602,16.276625245809555
663603,16.940720677375793
663604,16.079674810171127
663605,19.794511795043945
663606,12.089979648590088
663607,18.950225114822388
663608,16.59115493297577
663609,20.843181908130646
663610,19.16970819234848
663611,24.14616346359253
663612,23.70157301425934
663613,25.689481496810913
663614,22.49197006225586
663615,26.759198904037476
663616,22.52915382385254
663617,23.41856211423874
663618,18.21708083152771
663619,19.411842823028564
663620,18.95914137363434
663621,21.510453522205353
663622,8.871864229440689
663623,13.740916550159454
663624,11.53633400797844
663729,18.254481554031372
663730,19.896385371685028
663731,19.093884527683258
663732,18.974929451942444
663733,16.65836066007614
663734,18.57176184654236
663735,16.604564785957336
663736,18.375143110752106
663737,19.36733454465866
663738,21.77756369113922
663739,24.02869999408722
663740,25.346282720565796
663741,25.150225162506104
663742,26.470945477485657
663743,27.56097376346588
663744,28.199869394302368
663745,27.19481885433197
663746,27.824076414108276
663747,23.636614084243774
663748,23.970512747764587
663749,15.118783116340637
663750,16.14497482776642
663751,11.37143224477768
663752,13.98609384894371
663857,20.289695858955383
663858,20.70269763469696
663859,15.835725218057632
663860,20.12069582939148
663861,19.604687690734863
663862,16.58673644065857
663863,11.104793548583984
663864,15.839601308107376
663865,21.985833644866943
663866,20.253494679927826
663867,23.84969472885132
663868,24.06333237886429
663869,27.75425672531128
663870,22.131539583206177
663871,23.936422765254974
663872,30.854114890098572
663873,32.09862768650055
663874,29.315932989120483
663875,18.880751729011536
663876,25.46919733285904
663877,20.06134867668152
663878,16.71873837709427
663879,8.531427532434464
663880,10.70497214794159
663985,16.45659327507019
663986,19.91677552461624
663987,19.52920824289322
663988,16.188735216856003
663989,19.6425598859787
663990,19.15710151195526
663991,16.15046977996826
663992,16.697863191366196
663993,19.86122101545334
663994,22.594653069972992
663995,22.86782145500183
663996,24.071720838546753
663997,23.499757647514343
663998,24.571471512317657
663999,24.361641108989716
664000,24.54214632511139
664001,28.3301043510437
664002,31.400380730628967
664003,28.018636107444763
664004,20.345237851142883
664005,24.30811643600464
664006,19.859579205513
664007,11.854539513587952
664008,10.657993853092194
664113,15.949632823467255
664114,18.37175101041794
664115,17.672644555568695
664116,18.039848804473877
664117,18.008527159690857
664118,16.440876126289368
664119,17.35214427113533
664120,16.609698832035065
664121,19.167029559612274
664122,18.29151302576065
664123,21.842681169509888
664124,21.02308213710785
664125,22.4112606048584
664126,19.88114595413208
664127,24.975980520248413
664128,22.69637644290924
664129,28.375328183174133
664130,29.741393327713013
664131,26.136508584022522
664132,26.572741866111755
664133,23.18096488714218
664134,19.689849019050598
664135,12.344771027565002
664136,11.245158910751343
664243,17.729315161705017
664247,18.104259073734283
664248,17.093776166439056
664249,18.41282546520233
664250,18.61328899860382
664251,19.876641929149628
664252,20.127375721931458
664253,20.009745359420776
664254,19.86587941646576
664255,22.372401654720306
664256,26.198167204856873
664257,26.39473795890808
664258,24.598151445388794
664259,26.92184865474701
664260,25.13143301010132
664261,22.81865894794464
664262,15.629068911075592
664263,16.64615347981453
664383,21.014270186424255
664384,21.32956027984619
664385,26.28482222557068
664386,25.623767375946045
664387,17.054230868816376
664388,21.294700503349304
664389,23.640479743480682
678838,16.56544715166092
678963,17.80197411775589
678964,17.249773144721985
678965,18.820340633392334
678966,18.685787320137024
678967,19.022982120513916
678968,17.520586252212524
678969,20.134881734848022
678970,16.89578890800476
678971,20.044696927070618
678972,17.277000695466995
679090,16.131854951381683
679091,17.55484938621521
679092,17.704573273658752
679093,18.984064757823944
679094,18.608165383338928
679095,19.151792228221893
679096,19.59214150905609
679097,21.876623034477234
679098,20.478397607803345
679099,19.597607254981995
679100,18.87563019990921
679101,19.298722743988037
679102,17.492237389087677
679103,18.07616889476776
679217,14.19718012213707
679218,18.819065988063812
679219,18.331166803836823
679220,19.746196269989014
679221,19.511108696460724
679222,21.200093030929565
679223,20.194364488124847
679224,19.234959185123444
679225,21.708997786045074
679226,23.4494686126709
679227,20.45311540365219
679228,21.619910299777985
679229,21.636643409729004
679230,19.96181160211563
679231,18.633760511875153
679232,19.092860221862793
679233,21.134929656982422
679234,24.966150522232056
679235,20.738266706466675
679236,22.406341433525085
679237,21.915613412857056
679345,14.487203657627106
679346,18.72467339038849
679347,19.660154581069946
679348,20.319300591945648
679349,18.84668469429016
679350,19.9702125787735
679351,19.83487904071808
679352,20.55063307285309
679353,21.922877430915833
679354,24.014835357666016
679355,22.42874264717102
679356,22.148566842079163
679357,19.92399364709854
679358,19.04654324054718
679359,19.513105154037476
679360,21.510313749313354
679361,22.259246110916138
679362,25.846636295318604
679363,25.210536122322083
679364,25.711511373519897
679365,23.51071000099182
679366,22.860311269760132
679473,15.810819566249847
679474,18.102951049804688
679475,21.865418255329132
679476,19.54976737499237
679477,21.728636920452118
679478,19.39469873905182
679479,21.780989170074463
679480,19.564804434776306
679481,23.21306884288788
679482,21.174867153167725
679483,24.807858765125275
679484,22.102850675582886
679485,23.461484909057617
679486,20.327826738357544
679487,22.157403826713562
679488,22.069676518440247
679489,25.140674710273743
679490,24.46653127670288
679491,29.53188419342041
679492,25.711598992347717
679493,27.884867191314697
679494,23.181755542755127
679495,22.20255881547928
679601,15.978601276874542
679602,18.734065294265747
679603,19.998669922351837
679604,20.083297193050385
679605,19.124290347099304
679606,20.126057267189026
679607,19.9892258644104
679608,21.343182921409607
679609,21.628935039043427
679610,23.261797428131104
679611,23.58859896659851
679612,25.290673971176147
679613,23.664710521697998
679614,23.725812137126923
679615,23.958951234817505
679616,24.636812210083008
679617,25.735689997673035
679618,24.48456197977066
679619,24.65759038925171
679620,25.5550679564476
679621,23.65855634212494
679622,23.46363365650177
679623,21.762497425079346
679624,20.03443717956543
679729,16.585105061531067
679730,21.970771551132202
679731,21.795291900634766
679732,21.804516911506653
679733,21.746377646923065
679734,19.936354160308838
679735,20.194162130355835
679736,20.010717511177063
679737,21.827402114868164
679738,22.94450879096985
679739,23.338029980659485
679740,26.63743793964386
679741,27.68086552619934
679742,24.88653212785721
679743,26.61223292350769
679744,26.556332111358643
679745,25.246324241161346
679746,27.872291803359985
679747,25.509562492370605
679748,27.422861456871033
679749,28.03398609161377
679750,23.90905648469925
679751,21.117531061172485
679752,18.95399272441864
679857,17.53433406352997
679858,23.810842037200928
679859,21.454058289527893
679860,21.359546780586243
679861,21.295146942138672
679862,20.168510675430298
679863,19.9837726354599
679864,19.77404236793518
679865,21.825484931468964
679866,23.05992364883423
679867,23.94090175628662
679868,25.619889199733734
679869,26.77847921848297
679870,26.197762489318848
679871,26.744424700737
679872,25.954336524009705
679873,26.859272122383118
679874,31.316266655921936
679875,25.945804119110107
679876,27.578973174095154
679877,27.578176259994507
679878,23.01028549671173
679879,20.90774029493332
679880,18.969188332557678
679881,20.682374238967896
679985,20.370031893253326
679986,19.860931038856506
679987,25.203739404678345
679988,21.801141500473022
679989,20.797250866889954
679990,21.0097599029541
679991,20.226211845874786
679992,18.300594091415405
679993,21.23259961605072
679994,19.129610061645508
679995,24.838164448738098
679996,23.980436623096466
679997,28.095014691352844
679998,24.70685303211212
679999,25.9881991147995
680000,25.95834195613861
680001,29.68326449394226
680002,24.237220287322998
680003,29.38027858734131
680004,26.92274570465088
680005,25.983282029628754
680006,26.125013828277588
680007,21.364050805568695
680008,19.25220549106598
680009,18.520730137825012
680113,20.04370391368866
680114,21.515875458717346
680115,21.788883209228516
680116,20.89296817779541
680117,20.227394700050354
680118,18.577961921691895
680119,16.769450902938843
680120,17.17828869819641
680121,18.583982586860657
680122,20.155576467514038
680123,21.1037540435791
680124,24.056262373924255
680125,25.61472177505493
680126,25.315515995025635
680127,25.013994574546814
680128,24.746352434158325
680129,30.49699306488037
680130,26.871188282966614
680131,25.47039896249771
680132,25.90430200099945
680133,24.519286155700684
680134,20.753524899482727
680135,18.548642992973328
680136,17.171091437339783
680137,17.350302189588547
680241,17.984386086463928
680242,26.25586211681366
680243,19.208777844905853
680244,17.32459232211113
680245,17.32305273413658
680246,16.170058846473694
680247,16.302206814289093
680248,15.909167528152466
680249,18.7337064743042
680250,20.728659927845
680251,22.034766674041748
680252,25.74399709701538
680253,26.405648589134216
680254,25.159554481506348
680255,25.29520094394684
680256,26.542250514030457
680257,26.825672388076782
680258,32.79415845870972
680259,21.44811064004898
680260,20.216254591941833
680261,22.85783290863037
680262,18.19318801164627
680263,14.933004081249237
680264,14.041875749826431
680265,15.834103226661682
680369,17.91156232357025
680370,23.61475110054016
680371,23.378401398658752
680372,21.217591762542725
680373,18.262317180633545
680374,16.667324900627136
680375,17.980808317661285
680376,18.064749240875244
680377,19.273540675640106
680378,21.716172099113464
680379,23.839881420135498
680380,26.336588263511658
680381,26.5281480550766
680382,25.619355142116547
680383,26.399590373039246
680384,28.20974111557007
680385,26.91457211971283
680386,30.4496830701828
680387,28.32427978515625
680388,25.937713980674744
680389,21.70787125825882
680390,17.34946981072426
680391,17.22248300909996
680392,15.23730218410492
680393,14.921392500400543
680497,18.93917888402939
680498,21.552183032035828
680499,27.751461267471313
680500,24.223885536193848
680501,23.284872472286224
680502,18.35474669933319
680503,22.330960035324097
680504,18.67082953453064
680505,21.340593993663788
680506,20.52433490753174
680507,24.461760222911835
680508,24.188804626464844
680509,26.622313261032104
680510,24.17719304561615
680511,28.661441206932068
680512,27.089972496032715
680513,31.044206023216248
680514,28.96258294582367
680515,35.84300994873047
680516,29.89346206188202
680517,27.429195046424866
680518,17.697534561157227
680519,21.075040102005005
680520,13.914907723665237
680625,16.13632246851921
680626,19.62138533592224
680627,22.476390600204468
680628,20.353140234947205
680629,20.135294795036316
680630,20.40977120399475
680631,19.84231412410736
680632,20.21607518196106
680633,20.23807168006897
680634,20.949499011039734
680635,21.507209539413452
680636,23.288037180900574
680637,22.046607732772827
680638,22.988044917583466
680639,24.92617130279541
680640,24.950633645057678
680641,27.291929721832275
680642,28.993704319000244
680643,31.27418875694275
680644,26.93936824798584
680645,25.746412873268127
680646,21.94079339504242
680647,17.97813594341278
680648,14.230536818504333
680753,14.405683726072311
680754,19.154089093208313
680755,17.47818812727928
680756,20.498762726783752
680757,20.518510341644287
680759,19.454233646392822
680760,18.286333084106445
680761,19.214149713516235
680762,19.655648469924927
680763,19.240581393241882
680764,19.38559263944626
680765,20.629012286663055
680766,19.60675299167633
680767,21.436822414398193
680768,23.935751020908356
680769,25.102447867393494
680770,28.412975072860718
680771,24.634137749671936
680772,27.698134779930115
680773,26.4272278547287
680774,24.6946781873703
680775,18.363120555877686
680895,18.24686497449875
680896,18.274129033088684
680897,21.22586339712143
680898,24.087884426116943
680899,21.776881515979767
680900,22.397416830062866
680901,24.272818565368652
695091,18.350207209587097
695092,21.477335691452026
695093,17.76277929544449
695094,14.919174909591675
695095,18.049847781658173
695096,17.841145992279053
695097,16.496367007493973
695098,15.341545641422272
695099,18.763697147369385
695217,12.554464787244797
695218,17.158776819705963
695219,19.80812817811966
695220,22.646081149578094
695221,20.661239326000214
695222,22.835840582847595
695223,21.007598638534546
695224,21.479225754737854
695225,20.046814382076263
695226,21.32740944623947
695227,20.990788340568542
695228,18.98999571800232
695229,19.14959967136383
695345,14.360644519329071
695346,17.943428456783295
695347,21.820626258850098
695348,21.18655800819397
695349,21.0122612118721
695350,23.358708024024963
695351,23.031032383441925
695352,21.29547655582428
695353,22.13361531496048
695354,21.34162038564682
695355,23.21423500776291
695356,19.699378609657288
695357,21.10941171646118
695358,18.23975533246994
695359,21.490378379821777
695360,19.16340172290802
695473,16.17868721485138
695474,19.52724725008011
695475,21.427217721939087
695476,21.576895713806152
695477,22.805169820785522
695478,23.12188684940338
695479,23.464167714118958
695480,24.853355884552002
695481,23.52197527885437
695482,24.401597380638123
695483,23.14382493495941
695484,23.384868502616882
695485,22.458553910255432
695486,23.387300968170166
695487,21.384317874908447
695488,23.32333505153656
695489,21.783509254455566
695490,24.205222725868225
695491,22.837261259555817
695492,23.120950162410736
695601,17.744610905647278
695602,21.421109437942505
695603,21.249620616436005
695604,23.36041033267975
695605,22.796213924884796
695606,23.3213073015213
695607,23.209593296051025
695608,24.50815439224243
695609,24.907669126987457
695610,23.634534180164337
695611,23.78210723400116
695612,23.326226472854614
695613,21.9128680229187
695614,21.704938113689423
695615,22.61889636516571
695616,21.686077117919922
695617,24.03235912322998
695618,25.85964560508728
695619,25.07930815219879
695620,26.70285165309906
695621,26.29294991493225
695622,24.52234447002411
695623,21.64618968963623
695729,19.170231819152832
695730,21.180683374404907
695731,25.378887355327606
695732,30.408594012260437
695733,23.21265995502472
695734,24.404722452163696
695735,24.386170208454132
695736,26.01031869649887
695737,25.218432247638702
695738,25.315294861793518
695739,25.246222019195557
695740,31.166622042655945
695741,20.32694846391678
695742,21.431331634521484
695743,22.82632350921631
695744,27.339719533920288
695745,24.69409614801407
695746,26.77675187587738
695747,30.023475885391235
695748,39.10709500312805
695749,27.393805384635925
695750,27.063665986061096
695751,26.184961795806885
695857,19.592454433441162
695858,23.035626113414764
695859,24.067264795303345
695860,24.086444973945618
695861,24.972179532051086
695862,23.912254571914673
695863,24.191485345363617
695864,23.82254958152771
695865,25.291512608528137
695866,25.41577696800232
695867,25.926390290260315
695868,26.062925457954407
695869,26.64929986000061
695870,21.784856915473938
695871,25.57829737663269
695872,24.526829719543457
695873,26.862272024154663
695874,26.066960096359253
695875,28.05001199245453
695876,28.016708493232727
695877,30.72445571422577
695878,28.99909496307373
695879,26.922695636749268
695880,25.52318513393402
695985,17.38476037979126
695986,23.364223837852478
695987,22.305012345314026
695988,23.526965379714966
695989,22.619722485542297
695990,22.472752332687378
695991,21.15395963191986
695992,23.305364847183228
695993,23.15980076789856
695994,24.73924696445465
695995,24.207984805107117
695996,26.850672960281372
695997,23.457842469215393
695998,23.807862997055054
695999,21.920659840106964
696000,25.526514649391174
696001,23.000876903533936
696002,28.706452250480652
696003,24.380326867103577
696004,28.877813816070557
696005,29.31170642375946
696006,27.882484793663025
696007,25.615307986736298
696008,24.195476174354553
696009,22.698537707328796
696113,17.44726911187172
696114,19.14783477783203
696115,25.033057928085327
696116,25.578643679618835
696117,22.62810468673706
696118,22.13661104440689
696119,22.36596167087555
696120,21.16424858570099
696121,22.299229502677917
696122,23.778719305992126
696123,25.97260296344757
696124,26.746343970298767
696125,24.245314598083496
696126,24.022091031074524
696127,26.571765542030334
696128,27.87638485431671
696129,22.885478734970093
696130,20.92608392238617
696131,27.5302654504776
696132,29.61618185043335
696133,27.10657835006714
696134,27.054086327552795
696135,24.752711057662964
696136,25.414133071899414
696137,22.89454311132431
696241,20.22827923297882
696242,25.003305077552795
696243,26.726638078689575
696244,24.54437017440796
696245,21.51897966861725
696246,21.645770370960236
696247,18.65264654159546
696248,21.326351761817932
696249,21.662954092025757
696250,24.190502762794495
696251,24.81584668159485
696252,26.76413059234619
696253,23.141801357269287
696254,25.876572728157043
696255,23.802313804626465
696256,25.061713457107544
696257,27.324724197387695
696258,29.07772660255432
696259,28.687756061553955
696260,28.72271180152893
696261,25.358653664588928
696262,24.945021867752075
696263,20.3333842754364
696264,22.704376876354218
696265,22.87512719631195
696369,17.385520786046982
696370,22.781558632850647
696371,26.586151719093323
696372,22.21423715353012
696373,18.890362679958344
696374,16.71397775411606
696375,18.81149113178253
696376,16.880672574043274
696377,18.968061804771423
696378,20.526533722877502
696379,23.115774393081665
696380,21.781629621982574
696381,21.97383612394333
696382,20.804014205932617
696383,26.57954692840576
696384,22.36052930355072
696385,20.80723524093628
696386,21.18206650018692
696387,25.894238352775574
696388,21.987022757530212
696389,21.413628458976746
696390,18.954747915267944
696391,20.29861629009247
696392,22.54433274269104
696393,20.37700593471527
696394,21.595585644245148
696497,19.898386001586914
696498,24.136913418769836
696499,25.29315859079361
696500,23.67386043071747
696501,19.734077751636505
696502,18.17883312702179
696503,17.880820631980896
696504,18.84443998336792
696505,17.77221292257309
696506,20.924008190631866
696507,20.274834036827087
696508,24.18204128742218
696509,21.38921618461609
696510,23.15073847770691
696511,21.966123580932617
696512,24.687364101409912
696513,24.288698434829712
696514,26.39623999595642
696515,23.758744299411774
696516,26.18239998817444
696517,22.810881733894348
696518,21.144989132881165
696519,21.58894121646881
696520,23.883110880851746
696521,19.840968549251556
696522,19.17823851108551
696625,19.679044783115387
696626,24.852091670036316
696627,26.329532861709595
696628,24.93105709552765
696629,19.00669127702713
696630,25.03104269504547
696631,17.206751257181168
696632,14.807784259319305
696633,17.781227231025696
696634,18.409358263015747
696635,21.46740972995758
696636,22.195459604263306
696637,21.622073650360107
696638,19.989296793937683
696639,24.088793992996216
696640,30.809704661369324
696641,24.71210390329361
696642,25.912237763404846
696643,25.47991394996643
696644,24.25267457962036
696645,20.552844405174255
696646,32.55826771259308
696647,19.599584937095642
696648,18.492091298103333
696649,18.36232155561447
696753,20.15089303255081
696754,22.722620368003845
696755,28.54773700237274
696756,35.85356593132019
696757,21.835173070430756
696758,18.811891674995422
696759,20.750844180583954
696760,21.11764371395111
