,data
696236,17.104526162147522
696237,17.800490856170654
696349,11.6096730530262
696350,11.89320757985115
696351,16.425551176071167
696352,15.133317410945892
696353,14.50901448726654
696354,16.16828665137291
696355,18.578808903694153
696356,15.959616154432297
696357,16.1605167388916
696358,16.430289894342422
696359,16.92949190735817
696360,14.886293858289719
696361,15.428716987371445
696362,16.104784905910492
696363,17.10491105914116
696364,15.178200155496597
696365,16.675805151462555
696477,10.922759175300598
696478,12.976806312799454
696479,13.900952339172363
696480,15.160226821899414
696481,17.535669207572937
696482,18.18306177854538
696483,18.751551508903503
696484,18.983282446861267
696485,17.795686423778534
696486,18.009732961654663
696487,17.505734860897064
696488,17.965226769447327
696490,16.279802471399307
696491,15.244308561086655
696492,15.249748229980469
696493,16.7380990087986
696609,15.2659472823143
696610,17.748163640499115
696611,18.212620615959167
696612,19.017718732357025
696613,16.973881274461746
696614,24.01266574859619
696740,25.6901615858078
696741,14.550737738609314
712109,16.18949979543686
712228,15.650449991226196
712229,14.502480626106262
712232,16.960256546735764
712233,19.06406283378601
712234,16.58345490694046
712235,19.470626711845398
712236,20.156410932540894
712237,24.65749442577362
712355,15.926313698291779
712356,17.0356285572052
712357,16.67781725525856
712358,16.88599020242691
712359,17.028482407331467
712360,17.508962154388428
712361,18.378533124923706
712362,19.21714961528778
712363,22.15657353401184
712364,24.556695222854614
712365,23.780004382133484
712372,28.364776372909546
712373,26.327659487724304
712480,14.08399224281311
712481,13.0106782913208
712482,15.119682252407074
712483,16.20115727186203
712484,15.222838819026947
712485,19.0830197930336
712486,17.769555151462555
712487,19.13098692893982
712488,18.40022712945938
712489,19.858715534210205
712490,19.718066453933716
712491,23.57518494129181
712492,21.999422907829285
712493,25.17447054386139
712494,23.410127758979797
712500,24.164271354675293
712501,28.97409439086914
712604,9.835153967142105
712605,11.058945953845978
712606,11.987086981534958
712607,13.967181742191315
712608,15.388972461223602
712609,15.030784606933594
712610,16.71574890613556
712611,14.712446630001068
712612,15.43681338429451
712613,16.10189974308014
712614,17.604913115501404
712615,18.797388672828674
712616,19.30940806865692
712617,18.94890457391739
712618,21.219886541366577
712619,21.798734068870544
712620,22.706400454044342
712621,23.129155039787292
712622,21.631115078926086
712629,23.238282203674316
712731,12.371190190315247
712732,11.940360069274902
712733,13.572663366794586
712734,14.703131914138794
712735,17.4184612929821
712736,17.94788658618927
712737,17.80074119567871
712738,14.705906510353088
712739,16.62009209394455
712740,14.654805958271027
712741,17.24770575761795
712742,17.910932302474976
712743,21.685776710510254
712744,20.809901356697083
712745,20.847821533679962
712746,20.12959122657776
712747,23.988178372383118
712748,23.182156085968018
712749,25.43196976184845
712750,24.590336680412292
712757,25.34248173236847
712860,15.063806474208832
712861,13.108565211296082
712862,15.096648931503296
712863,15.54079294204712
712864,20.544549822807312
712865,19.226990044116974
712866,18.355762660503387
712867,17.014065980911255
712868,19.841354489326477
712869,18.50938767194748
712870,19.23150658607483
712871,19.20724242925644
712872,22.226426601409912
712873,18.818592429161072
712874,20.857791304588318
712875,21.218196749687195
712876,25.852068662643433
712877,22.752807140350342
712878,27.337775230407715
712991,17.916429340839386
712992,20.360817313194275
712993,19.107550978660583
712994,18.24616402387619
712995,21.231589913368225
712996,18.077695965766907
712997,19.021246433258057
712998,17.4575674533844
713000,18.266451954841614
713001,18.920347094535828
713002,18.250797390937805
713003,20.324697494506836
713004,19.56793785095215
713005,22.079836130142212
713124,15.601811110973358
713125,15.382391661405563
713126,15.753122568130493
728362,13.073013871908188
728363,13.955835103988647
728364,14.036949276924133
728365,18.902084827423096
728488,15.62073677778244
728489,16.18470162153244
728490,19.026803970336914
728491,16.39441728591919
728492,18.776639699935913
728493,19.875068962574005
728494,21.283253729343414
728500,23.654970228672028
728501,24.76228654384613
728595,13.060566782951355
728613,17.9203200340271
728614,14.757405519485474
728615,16.79774135351181
728616,17.695456743240356
728617,20.14777421951294
728618,19.88940715789795
728619,22.489537596702576
728620,21.53092086315155
728621,23.586131036281586
728622,17.955859899520874
728624,28.0433988571167
728626,29.732877612113953
728627,33.04178178310394
728628,29.3824565410614
728629,30.644034147262573
728630,24.221090078353882
728631,25.387033820152283
728723,13.760143667459488
728724,13.614588975906372
728736,15.494624078273773
728737,14.648958444595337
728738,15.59298038482666
728739,17.968255877494812
728740,18.23508858680725
728741,18.270724415779114
728742,19.633593559265137
728743,20.09764790534973
728744,23.162306249141693
728745,22.541053295135498
728746,23.655627369880676
728747,24.797884821891785
728748,25.111831426620483
728749,26.967055797576904
728750,26.800830364227295
728751,30.08112072944641
728752,32.45264947414398
728754,30.266693234443665
728755,35.62012851238251
728756,32.223559617996216
728757,30.965707898139954
728758,27.756288647651672
728759,26.87956213951111
728760,26.165639758110046
728763,23.019606471061707
728853,12.603845298290253
728862,12.657163441181183
728863,13.907054364681244
728864,16.271940767765045
728865,22.429247498512268
728866,19.680192172527313
728867,17.612018585205078
728868,17.206688672304153
728869,19.821158349514008
728870,19.886791110038757
728871,21.558508276939392
728872,22.625980973243713
728873,26.158000230789185
728874,24.96062010526657
728875,25.05413442850113
728876,25.773647725582123
728877,29.785816073417664
728878,29.973725080490112
728879,31.820291876792908
728880,34.791629910469055
728882,38.34207832813263
728883,37.32645928859711
728884,34.45381760597229
728885,34.14989709854126
728886,29.09548819065094
728887,28.752635717391968
728888,26.872060298919678
728889,30.309192538261414
728890,24.925305545330048
728891,23.325659036636353
728892,21.45770698785782
728981,9.308294653892517
728982,10.79859808087349
728983,11.361786872148514
728986,10.743736177682877
728987,10.900422632694244
728988,13.839024603366852
728989,10.254808515310287
728990,11.931584626436234
728991,16.102743595838547
728992,17.681314647197723
728993,16.11175686120987
728994,15.783756822347641
728995,15.984039902687073
728996,19.47602152824402
728997,15.468465685844421
728998,18.165583908557892
728999,21.74602508544922
729000,23.366399705410004
729001,21.983192563056946
729002,24.622144401073456
729003,24.81274664402008
729004,27.241156697273254
729005,23.489207923412323
729006,24.031320214271545
729007,32.94946074485779
729008,32.283169627189636
729010,31.936858296394348
729011,34.20528471469879
729012,35.468093156814575
729013,27.636000514030457
729014,25.560832023620605
729015,29.58618700504303
729016,26.87371253967285
729017,25.015166997909546
729018,23.53658676147461
729019,21.947185397148132
729020,21.61668300628662
729021,13.010974526405334
729106,10.600593090057373
729108,9.830053299665451
729109,10.768319517374039
729110,13.38806927204132
729111,13.2889723777771
729112,12.5096195936203
729113,12.010968327522278
729114,11.899387836456299
729115,13.525534868240356
729116,13.568217754364014
729117,13.211519420146942
729118,15.720620155334473
729119,17.291901111602783
729120,16.052778959274292
729121,17.073611319065094
729122,17.517997324466705
729123,17.705249190330505
729124,13.197436779737473
729125,15.736883878707886
729126,23.404787182807922
729127,22.853556275367737
729128,23.50964605808258
729129,24.883348643779755
729130,25.0629985332489
729131,27.080384492874146
729132,24.230039715766907
729133,26.42551302909851
729134,31.007097363471985
729135,35.04941284656525
729136,33.464826345443726
729138,37.774216532707214
729139,39.74924087524414
729140,28.44488501548767
729141,28.569153547286987
729142,32.1126925945282
729143,31.05069398880005
729144,25.519878566265106
729145,27.180891633033752
729146,22.766467332839966
729147,22.897574305534363
729148,17.918588519096375
729237,11.682084798812866
729238,13.168728053569794
729239,14.369573295116425
729240,13.430986851453781
729241,12.924874424934387
729242,12.88104623556137
729243,14.765587449073792
729244,14.762055575847626
729245,14.741900116205215
729246,15.393604785203934
729247,19.686302542686462
729248,19.318795800209045
729249,19.794835150241852
729250,18.997276425361633
729251,21.08624279499054
729252,18.86152148246765
729253,21.250903606414795
729254,20.422008633613586
729255,24.87657070159912
729256,24.3259197473526
729257,25.645626187324524
729258,26.089770197868347
729259,28.645765781402588
729260,27.293198108673096
729261,28.457226753234863
729262,27.998613119125366
729263,36.52374982833862
729264,35.17628073692322
729267,39.674397706985474
729268,31.706637740135193
729269,34.51326906681061
729270,26.39942765235901
729271,32.124141454696655
729364,9.017620235681534
729366,12.995322048664093
729373,13.59638512134552
729374,13.980445563793182
729375,14.339816272258759
729376,16.083695888519287
729377,24.84872877597809
729378,19.15083885192871
729379,15.95061331987381
729380,18.574849367141724
729381,24.936193227767944
729382,22.556273937225342
729383,21.734302937984467
729384,22.781587839126587
729385,25.788328051567078
729386,24.737857580184937
729387,24.874417781829834
729388,25.673643350601196
729389,30.094768404960632
729390,31.14322781562805
729391,31.914039850234985
729392,32.82532572746277
729395,32.08785057067871
729398,30.268566608428955
729493,12.053033709526062
729494,13.18537563085556
729505,18.524526953697205
729506,22.274689972400665
729507,16.308542490005493
729508,20.28117597103119
729509,18.431968092918396
729510,19.65084195137024
729511,18.897119760513306
729512,20.483813285827637
729513,21.674715876579285
729514,23.32415908575058
729515,20.081400871276855
729516,22.91882812976837
729517,25.07091134786606
729518,27.256702780723572
729620,12.803995907306671
729621,13.080854713916779
729643,20.76690763235092
729644,22.728015184402466
729645,23.383063971996307
729748,13.972284495830536
729874,13.898177742958069
729876,12.902009040117264
744612,13.521011024713516
744613,13.71826708316803
744614,13.541983217000961
744618,16.49266928434372
744619,18.101634681224823
744620,15.955430269241333
744621,17.097260057926178
744739,17.090002298355103
744740,15.293706804513931
744741,16.68923169374466
744742,17.642103135585785
744743,17.85651683807373
744744,16.99800878763199
744745,18.763626217842102
744746,21.11601024866104
744747,22.96320915222168
744748,21.112974882125854
744749,23.022602200508118
744750,22.671526074409485
744751,24.268683791160583
744752,24.385160505771637
744754,27.91966438293457
744755,30.065245032310486
744756,25.09609341621399
744757,26.80773138999939
744852,13.651820719242096
744865,14.950927346944809
744866,15.940001010894775
744867,17.22923070192337
744868,17.383139431476593
744869,19.367595314979553
744870,20.66950261592865
744871,19.845280647277832
744872,22.736781239509583
744873,23.40200424194336
744874,25.54259479045868
744875,25.53012788295746
744876,26.953049302101135
744877,27.449873089790344
744878,28.321855664253235
744879,27.6180762052536
744880,31.31040871143341
744881,31.246764063835144
744882,33.074939250946045
744883,32.99689173698425
744884,30.86146652698517
744885,30.79624056816101
744886,30.151178240776062
744887,27.21917688846588
744888,28.370112776756287
744889,25.31426429748535
744890,25.25175243616104
744891,22.38757014274597
744892,21.50968998670578
744893,18.38427424430847
744992,13.477202653884888
744993,15.526141822338104
744994,17.143674045801163
744995,16.708291918039322
744996,20.53400844335556
744997,22.91629135608673
744998,20.28802901506424
744999,17.84212440252304
745000,23.746181428432465
745001,26.0499370098114
745002,25.448800921440125
745003,25.792368948459625
745004,28.980148434638977
745005,30.20259380340576
745006,25.091574788093567
745007,27.185927629470825
745008,30.393736362457275
745009,31.353558897972107
745010,33.34929883480072
745011,33.05884659290314
745012,34.78693604469299
745013,34.483983516693115
745014,28.736501336097717
745015,21.673003137111664
745016,26.576730608940125
745017,27.203660011291504
745018,24.98306930065155
745019,23.62795650959015
745020,24.71817046403885
745021,21.034168004989624
745022,13.91082614660263
745108,14.844203442335129
745110,11.654468178749084
745118,10.191741734743118
745119,11.624521315097809
745120,15.042882263660431
745121,18.375768959522247
745122,20.16021817922592
745123,19.62188184261322
745124,22.303447723388672
745125,23.26537311077118
745126,23.762309551239014
745127,23.279521465301514
745128,25.67931354045868
745129,28.47791314125061
745130,28.571648597717285
745131,27.308143377304077
745132,29.21049416065216
745133,31.6531902551651
745134,26.301106810569763
745135,28.03491234779358
745136,32.395559549331665
745137,34.48711276054382
745138,38.93988490104675
745139,37.764636874198914
745140,39.050718545913696
745141,35.835270285606384
745142,32.82441198825836
745143,31.085436940193176
745144,29.67025935649872
745145,29.432511925697327
745146,27.49333620071411
745147,24.194583296775818
745148,25.434902906417847
745149,24.18253779411316
745150,15.51291972398758
745151,15.266734808683395
745239,13.063322603702545
745244,11.787138730287552
745245,12.643998712301254
745246,14.227146804332733
745247,15.44787421822548
745248,17.656816840171814
745249,19.733324646949768
745250,21.00736290216446
745251,21.59171998500824
745252,20.778575539588928
745253,23.201269507408142
745254,23.551748991012573
745255,26.091560125350952
745256,26.08329474925995
745257,27.991912364959717
745258,28.884593844413757
745259,27.858214378356934
745260,26.43666982650757
745261,27.169317603111267
745262,29.44734036922455
745263,32.05030798912048
745264,34.10253286361694
745265,37.53024399280548
745266,39.962918162345886
745267,41.05452358722687
745268,36.10297083854675
745269,36.39999032020569
745270,33.33562195301056
745271,33.32807421684265
745272,30.028194785118103
745273,29.7115820646286
745274,29.002520442008972
745275,26.80082619190216
745276,23.854864239692688
745277,21.728355288505554
745278,20.330910086631775
745279,19.856506288051605
745364,13.816946744918823
745365,13.88900488615036
745366,13.998746424913406
745367,13.772225677967072
745368,14.358704388141632
745369,15.466759204864502
745370,16.008201837539673
745371,15.373820662498474
745372,14.612259715795517
745373,15.603539496660233
745374,16.422332227230072
745375,16.000289022922516
745376,18.017051219940186
745377,20.18041640520096
745378,22.48362958431244
745379,20.77865481376648
745380,21.547261774539948
745381,21.64800465106964
745382,25.414721369743347
745383,25.93455970287323
745384,30.095924139022827
745385,30.191741585731506
745386,32.23235905170441
745387,28.387231826782227
745388,27.26406693458557
745389,29.159045219421387
745390,32.70370662212372
745391,32.421144247055054
745392,36.86295986175537
745393,39.49059009552002
745394,44.53546941280365
745395,41.39484345912933
745396,40.06516933441162
745397,34.2048716545105
745398,35.85635721683502
745399,33.49262237548828
745400,33.192715644836426
745401,31.11148476600647
745402,31.108555793762207
745403,27.34867751598358
745404,24.513169527053833
745405,22.516695261001587
745406,22.429045140743256
745407,19.504255652427673
745493,15.168485939502716
745494,8.86196956038475
745495,16.495633721351624
745496,15.249045193195343
745497,18.50527584552765
745498,15.346646308898926
745499,17.665482759475708
745500,15.752613544464111
745501,17.61252760887146
745502,10.835813134908676
745503,16.925509423017502
745504,16.25551849603653
745505,19.94906723499298
745506,11.80655986070633
745507,22.0463365316391
745508,19.574778378009796
745509,23.228948712348938
745510,13.166829645633698
745511,29.176239371299744
745512,27.012162804603577
745513,31.026031374931335
745514,27.002270221710205
745515,29.03084635734558
745516,27.750172019004822
745517,33.69712471961975
745518,22.062379121780396
745519,35.870572328567505
745520,35.18076181411743
745521,38.768081068992615
745522,29.269661903381348
745523,42.64701247215271
745524,35.61853051185608
745525,34.252615571022034
745526,17.280612885951996
745527,34.89645540714264
745528,28.83324921131134
745529,30.461131930351257
745530,23.72603327035904
745531,25.945979356765747
745532,23.35836172103882
745533,26.464161276817322
745534,12.32493057847023
745535,22.213686406612396
745620,13.000374734401703
745623,15.415579378604889
745624,15.889353156089783
745625,17.046206444501877
745626,17.211727797985077
745627,16.69132098555565
745628,15.514859855175018
745629,16.358955651521683
745630,16.00043922662735
745631,17.415587604045868
745632,14.146067053079605
745633,17.86275863647461
745634,20.51801174879074
745635,21.59902572631836
745636,21.900384426116943
745637,23.640636205673218
745638,26.25976324081421
745639,27.538076043128967
745640,30.17013728618622
745641,29.983830451965332
745642,33.36735665798187
745643,31.437201499938965
745644,32.194899916648865
745645,32.32513904571533
745646,34.89952623844147
745647,35.039753913879395
745648,32.6142019033432
745649,36.167312264442444
745650,40.82421123981476
745651,39.53674852848053
745652,37.34863519668579
745653,34.144389629364014
745654,34.480870962142944
745655,31.386536955833435
745656,29.85327422618866
745657,27.32648491859436
745658,26.989527940750122
745659,24.991952180862427
745660,23.569748401641846
745661,22.115966379642487
745662,19.96922791004181
745749,15.139112770557404
745751,16.09134167432785
745752,15.479201078414917
745753,16.092719584703445
745756,13.992854058742523
745757,15.130481272935867
745758,14.650095403194427
745759,16.412445902824402
745760,17.93233424425125
745761,19.963586926460266
745762,23.273279666900635
745763,24.607459902763367
745764,22.368227243423462
745765,27.299715280532837
745766,28.495391011238098
745767,28.796303272247314
745768,29.11876142024994
745769,31.238444447517395
745770,33.42171788215637
745771,34.108991622924805
745772,32.255836725234985
745773,34.425554275512695
745774,34.3687105178833
745775,33.87081861495972
745776,36.956607699394226
745777,37.494128346443176
745778,41.45623505115509
745779,39.20861601829529
745780,33.433775901794434
745781,36.52616560459137
745782,34.27152454853058
745783,32.11701512336731
745784,27.207506895065308
745785,27.001548409461975
745786,24.94200110435486
745787,25.17094075679779
745878,13.441026508808136
745879,13.008896708488464
745887,15.345611572265625
745888,17.35478326678276
745889,20.008251667022705
745890,21.952788829803467
745891,24.48903262615204
745892,25.23441433906555
745893,25.878341794013977
745894,27.420862913131714
745895,24.823477864265442
745896,29.642221331596375
745897,30.481175780296326
745898,33.474385142326355
745899,32.13360011577606
745900,33.72953116893768
745901,32.78354823589325
745902,35.51536977291107
745903,33.787463903427124
745904,38.28117907047272
745905,37.219977378845215
745906,38.69756877422333
745907,37.52573370933533
745908,38.085171580314636
745909,35.23725092411041
745910,34.40866470336914
745911,25.640172958374023
745912,28.556052446365356
746004,12.573103606700897
746005,14.60058867931366
746006,11.334218233823776
746007,10.630252063274384
746017,18.350273966789246
746018,19.828864634037018
746019,19.83431577682495
746020,20.53163856267929
746021,23.17341923713684
746022,17.71475374698639
746023,18.950137495994568
746024,23.910364508628845
746025,26.726654767990112
746026,26.807209849357605
746027,26.667211651802063
746028,29.595695734024048
746029,30.8757483959198
746030,28.394095301628113
746031,29.930604100227356
746032,28.163236379623413
746133,14.962943643331528
746134,13.388032764196396
746146,20.48868030309677
746147,21.698416769504547
746148,20.721130967140198
746149,19.75620150566101
746150,20.3750741481781
746151,20.13524681329727
746152,22.710464298725128
746153,23.14742147922516
746154,24.795900881290436
746155,23.761391639709473
746156,26.6756272315979
746157,26.745054721832275
746158,27.913931608200073
746159,24.69856470823288
746259,18.465054631233215
746260,16.03727251291275
746261,15.580056607723236
746262,14.687602519989014
746276,21.227574050426483
746277,18.57056438922882
746278,23.673380613327026
746279,20.835118889808655
746280,21.070680022239685
746281,21.696900129318237
746388,15.09274572134018
746389,15.127426087856293
746390,14.00196224451065
746394,12.205078452825546
746395,11.91004604101181
746406,21.006960272789
746407,19.632333517074585
746514,11.962001919746399
746515,15.259580314159393
746517,15.268444418907166
760611,14.279426038265228
760737,12.088416069746017
760738,15.093019008636475
760739,13.176563680171967
760740,15.387755185365677
760741,15.911499857902527
760742,16.9590225815773
760743,16.47600084543228
760851,14.906050860881805
760852,14.178785383701324
760855,11.860076189041138
760856,11.238419562578201
760857,12.28124737739563
760865,14.567708671092987
760866,14.740173816680908
760867,17.546062469482422
760868,18.110302686691284
760869,16.586646735668182
760870,18.83099675178528
760871,16.57617837190628
760872,16.1029115319252
760873,17.558404207229614
760874,16.529647558927536
760875,19.42682147026062
760978,16.30691945552826
760979,16.46393656730652
760980,14.747245907783508
760982,13.01923468708992
760983,13.09367835521698
760984,12.60276883840561
760985,13.116544783115387
760986,12.644122838973999
760987,13.057752549648285
760992,11.644704937934875
760993,15.374360978603363
760994,17.00226664543152
760995,20.914854109287262
760996,19.505674242973328
760997,21.085729598999023
760998,20.122573375701904
760999,19.903818368911743
761000,18.630399703979492
761001,20.986578464508057
761002,21.451769769191742
761003,24.09420758485794
761004,22.39251434803009
761005,23.923242390155792
761006,22.60432869195938
761007,25.469149351119995
761008,21.576647460460663
761009,29.10097897052765
761010,28.052085638046265
761011,33.2593435049057
761013,29.17894721031189
761107,17.290078848600388
761110,10.978584885597229
761111,13.210046589374542
761112,13.956043720245361
761113,13.262470811605453
761114,13.884079456329346
761115,12.746608704328537
761120,15.805686563253403
761121,16.441965103149414
761122,18.81773293018341
761123,21.12270474433899
761124,21.709863543510437
761125,21.84372842311859
761126,15.879038125276566
761127,22.230194211006165
761128,25.211670994758606
761129,24.495095014572144
761130,27.430797219276428
761131,26.476290225982666
761132,26.38011395931244
761133,28.52635383605957
761134,24.10854160785675
761135,31.35177731513977
761136,32.01615750789642
761137,33.57734560966492
761138,32.68188118934631
761139,37.057965993881226
761140,31.988545060157776
761141,31.840306520462036
761142,19.413298964500427
761143,29.30823504924774
761144,27.586341500282288
761145,27.811596989631653
761146,26.782142519950867
761147,24.785499274730682
761148,19.97230291366577
761149,19.341434836387634
761239,13.723241537809372
761240,14.294863641262054
761241,12.984153777360916
761242,12.7046038210392
761247,14.335362315177917
761248,17.27847248315811
761249,18.18508744239807
761250,19.49964314699173
761251,21.17668628692627
761252,23.147826194763184
761253,22.490121722221375
761254,23.175714015960693
761255,25.249161422252655
761256,26.2579482793808
761257,27.625394463539124
761258,29.11481022834778
761259,27.857826352119446
761260,30.061832070350647
761261,32.102553844451904
761262,30.34643054008484
761263,33.60788285732269
761264,35.024303793907166
761265,36.86217129230499
761266,35.07121741771698
761267,38.31195414066315
761268,37.551756501197815
761269,33.35075914859772
761270,32.4864786863327
761271,31.660616993904114
761272,31.40825390815735
761273,30.439481735229492
761274,31.083125472068787
761275,26.671951413154602
761276,27.1964293718338
761277,23.934017419815063
761278,22.299615442752838
761364,17.057956755161285
761365,15.85163950920105
761366,16.394004225730896
761367,14.16554868221283
761368,13.083035796880722
761370,14.516304582357407
761374,16.19015485048294
761375,17.701631784439087
761376,18.282665610313416
761377,19.835834503173828
761378,22.912050187587738
761379,23.307012915611267
761380,22.6885324716568
761381,24.205681681632996
761382,27.61990785598755
761383,27.76435375213623
761384,27.515023946762085
761385,28.261210918426514
761386,31.21225893497467
761387,30.806133151054382
761388,28.669210076332092
761389,34.23544228076935
761390,37.07971632480621
761391,38.76548171043396
761392,36.18426024913788
761393,39.332425594329834
761394,40.651447772979736
761395,42.75472104549408
761396,37.564865946769714
761397,37.275081276893616
761398,39.37025189399719
761399,37.2370046377182
761400,31.94729745388031
761401,31.38316571712494
761402,30.816034078598022
761403,31.21205449104309
761404,26.522127389907837
761405,27.668031454086304
761406,29.453352689743042
761407,23.492683470249176
761491,18.67069184780121
761492,18.699931502342224
761494,15.765300542116165
761495,13.97221252322197
761496,14.513999372720718
761500,13.467376828193665
761501,13.454805612564087
761502,14.659531116485596
761503,15.43652132153511
761504,17.38372042775154
761505,20.47564387321472
761506,21.529377102851868
761507,22.56767064332962
761508,23.40154528617859
761509,25.873103439807892
761510,25.530647337436676
761511,28.82383644580841
761512,29.34268593788147
761513,29.91303026676178
761514,28.799290657043457
761515,29.718065857887268
761516,30.846429467201233
761517,33.06865155696869
761518,33.37901830673218
761519,33.02718698978424
761520,33.33213806152344
761521,39.881019592285156
761522,38.82278025150299
761523,42.23829984664917
761524,39.87872898578644
761525,39.16588306427002
761526,37.10722863674164
761527,36.927226185798645
761528,35.165536999702454
761529,31.284340023994446
761530,31.17579698562622
761531,30.922962427139282
761532,31.236796379089355
761533,28.382925987243652
761534,27.81500995159149
761535,20.69509357213974
761536,19.5438551902771
761619,17.744677662849426
761621,18.44947099685669
761622,17.93796479701996
761623,15.232940018177032
761624,14.691582918167114
761625,14.292453080415726
761626,13.56973648071289
761627,13.249097466468811
761628,14.005275070667267
761629,15.467149317264557
761630,15.863398164510727
761631,17.236225605010986
761632,19.30502086877823
761633,20.837167501449585
761634,13.281574845314026
761635,22.013719379901886
761636,24.587829113006592
761637,27.408270835876465
761638,28.920071125030518
761639,30.93123197555542
761640,31.355106830596924
761641,29.883010387420654
761642,27.651847004890442
761643,26.896597743034363
761644,29.342840313911438
761645,33.283159136772156
761646,29.062376618385315
761647,35.10169208049774
761648,36.12299382686615
761649,43.07379126548767
761650,25.63494086265564
761651,41.964282393455505
761652,38.28539311885834
761653,40.62364339828491
761654,37.906779646873474
761655,39.23997104167938
761656,33.98237407207489
761657,33.7729150056839
761658,29.230817556381226
761659,29.968926906585693
761660,31.177895665168762
761661,31.000179648399353
761662,24.81362283229828
761663,21.781936287879944
761664,22.57418781518936
761747,16.33322909474373
761748,16.859289407730103
761750,18.57547104358673
761751,17.61139690876007
761752,17.24382758140564
761753,17.172974199056625
761754,17.130587548017502
761755,17.38824427127838
761756,15.901784598827362
761757,16.463254392147064
761758,17.25620687007904
761759,17.566279470920563
761760,20.46850711107254
761761,21.382256746292114
761762,23.867740035057068
761763,21.28649353981018
761764,22.55086660385132
761765,27.20414400100708
761766,28.49768579006195
761767,31.172288060188293
761768,31.265597939491272
761769,31.690182089805603
761770,28.45965087413788
761771,27.92777955532074
761772,25.357360243797302
761773,31.28562092781067
761774,31.85125470161438
761775,36.53169810771942
761776,37.92319357395172
761777,43.79768967628479
761778,44.58191156387329
761779,42.24451661109924
761780,37.735355496406555
761781,39.28097665309906
761782,39.42486345767975
761783,37.74104654788971
761784,35.97321569919586
761785,34.9469530582428
761786,33.332204818725586
761787,31.723844408988953
761788,27.757214903831482
761789,28.77239167690277
761790,27.94070541858673
761791,24.399379789829254
761792,23.586633801460266
761876,17.4214069545269
761877,16.91298618912697
761878,17.978482246398926
761879,18.874582946300507
761880,20.11263906955719
761881,19.973245859146118
761882,20.11820912361145
761883,19.25412267446518
761884,17.927671670913696
761885,16.44666939973831
761886,17.5991553068161
761887,17.463313788175583
761888,17.79430329799652
761889,16.930936574935913
761890,20.538053512573242
761891,23.547163605690002
761892,26.180872917175293
761893,26.424073576927185
761894,27.73193895816803
761895,32.34583377838135
761896,33.95308434963226
761897,32.662129402160645
761898,31.302948594093323
761899,31.499744653701782
761900,31.53610646724701
761901,33.5487025976181
761902,36.85847043991089
761903,41.00607872009277
761904,38.53538632392883
761905,40.17989993095398
761906,38.47913920879364
761907,43.75227391719818
761908,40.623509883880615
761909,38.37181031703949
761910,33.12500298023224
761911,37.406004667282104
761912,33.150633573532104
761913,34.31641459465027
761914,30.01452624797821
761915,33.3932626247406
761916,29.340733289718628
761917,28.531569242477417
761918,28.298211097717285
761919,24.635860919952393
761920,22.14133620262146
762006,18.683373630046844
762007,19.110304713249207
762008,20.09067177772522
762009,20.265467166900635
762010,19.170041978359222
762011,20.079519152641296
762012,18.94108772277832
762013,18.61255258321762
762014,18.14866304397583
762015,18.46422851085663
762016,16.61712348461151
762017,22.99281597137451
762018,23.07123064994812
762019,27.661476731300354
762020,26.83582365512848
762021,30.181127190589905
