,data
663365,14.579710364341736
663366,12.355827689170837
663477,12.49779000878334
663478,15.69420725107193
663479,14.968466758728027
663480,17.899652421474457
663481,16.844932436943054
663482,18.97098660469055
663483,16.155682057142258
663484,18.00818920135498
663485,18.481723070144653
663486,19.7896009683609
663487,15.014770179986954
663490,19.073682129383087
663491,18.424138724803925
663492,17.659376561641693
663493,15.009282529354095
663494,17.31482908129692
663495,15.708418190479279
663496,16.38389989733696
663601,17.151062190532684
663602,14.568046629428864
663603,14.900693595409393
663605,17.566702961921692
663606,11.145849227905273
663607,17.877589166164398
663608,15.53686261177063
663609,18.842614591121674
663610,17.571459412574768
663611,19.575164318084717
663612,19.556885361671448
663613,19.854390919208527
663614,18.963620364665985
663615,21.21185064315796
663616,18.7611186504364
663617,20.190473794937134
663618,18.080804347991943
663619,18.313497006893158
663620,17.03893095254898
663621,20.78060746192932
663622,11.74707606434822
663623,18.136413097381592
663624,14.111268818378448
663625,14.598792493343353
663729,20.68022131919861
663730,20.128531455993652
663731,18.3038192987442
663732,17.861965894699097
663733,15.344715565443039
663734,18.348721861839294
663735,16.39038994908333
663736,18.015104830265045
663737,18.291079103946686
663738,19.27165687084198
663739,20.188452303409576
663740,19.934956431388855
663741,20.99488765001297
663742,20.557938814163208
663743,23.139548301696777
663744,23.357533514499664
663745,25.921154022216797
663746,24.40460979938507
663747,23.244073390960693
663748,21.750468611717224
663749,18.186785578727722
663750,20.382404923439026
663751,17.50895380973816
663752,17.73126572370529
663753,15.343533754348755
663856,21.760761737823486
663857,23.446063995361328
663858,22.399509251117706
663859,15.482143610715866
663860,19.728866517543793
663861,19.259083569049835
663862,17.026918828487396
663863,9.585623890161514
663864,14.19430747628212
663865,20.1495099067688
663866,18.296459317207336
663867,20.002005696296692
663868,19.90427315235138
663869,22.652483582496643
663870,18.972645103931427
663871,20.194329023361206
663872,27.308890223503113
663873,28.88619601726532
663874,27.65682876110077
663875,18.730581402778625
663876,23.79988133907318
663877,22.16338276863098
663878,20.126712322235107
663879,10.072999447584152
663880,15.228586196899414
663881,17.63449490070343
663984,15.8240906894207
663985,20.305682122707367
663986,22.472113966941833
663987,20.804752707481384
663988,16.553420424461365
663989,20.513198971748352
663990,18.856802582740784
663991,13.420345336198807
663992,13.988825678825378
663993,16.970728039741516
663994,20.209399461746216
663995,20.386293530464172
663996,20.46710103750229
663997,21.024705171585083
663998,20.826098322868347
663999,20.843378007411957
664000,20.058874487876892
664001,25.044702887535095
664002,27.18119204044342
664003,26.17011249065399
664004,20.061079561710358
664005,24.38720703125
664006,23.634156584739685
664007,17.585899829864502
664008,16.232708394527435
664009,15.404332876205444
664112,16.263728588819504
664113,19.9320650100708
664114,22.205339670181274
664115,19.272128343582153
664117,18.504499793052673
664118,15.249423831701279
664119,14.196272641420364
664120,13.690266609191895
664121,17.347411811351776
664122,17.337806075811386
664123,20.310029685497284
664124,19.967120885849
664125,19.3642720580101
664126,18.97572636604309
664127,21.003668308258057
664128,20.484545528888702
664129,25.007154047489166
664130,28.07878851890564
664131,24.040294885635376
664132,24.60118055343628
664133,23.560569286346436
664134,21.610105335712433
664135,18.640692830085754
664136,16.92480117082596
664137,15.045764297246933
664241,19.174539744853973
664242,17.86627173423767
664243,19.61257755756378
664247,14.824289977550507
664248,14.180172681808472
664249,17.148195803165436
664250,18.884231448173523
664251,19.7645565867424
664252,19.750518798828125
664253,18.712711334228516
664254,18.433536887168884
664255,19.837599396705627
664256,22.99647092819214
664257,23.59850823879242
664258,22.19004601240158
664259,25.338221788406372
664260,24.499002397060394
664261,23.94266664981842
664262,20.013179183006287
664263,21.448363065719604
664264,17.390887439250946
664265,15.923814475536346
664370,20.733593702316284
664376,11.967018097639084
664377,17.534425854682922
664378,17.672041654586792
664379,17.557492554187775
664380,16.922175735235214
664381,15.764522403478622
664382,14.633905738592148
664384,21.372660398483276
664385,24.614678025245667
664386,26.04864776134491
664387,17.477680146694183
664388,22.699326276779175
664389,24.863874316215515
664390,17.873210310935974
664391,15.848558247089386
664392,15.235432982444763
664506,16.401119083166122
664507,14.027104675769806
664508,15.49657255411148
664514,21.367586851119995
664515,15.532281398773193
664516,17.176560312509537
664517,18.333885073661804
664518,20.239786505699158
664519,13.814176321029663
679352,15.508966445922852
679353,17.30095401406288
679355,19.341530799865723
679356,18.987058401107788
679357,18.251331448554993
679479,17.8311949968338
679480,15.795959830284119
679481,19.241236448287964
679482,17.855035662651062
679483,21.320224702358246
679484,19.66255784034729
679485,21.33574366569519
679486,18.767589926719666
679487,19.21391189098358
679605,15.87195873260498
679606,16.56852424144745
679607,16.979083120822906
679608,18.21353852748871
679609,19.25519287586212
679610,20.552153885364532
679611,20.806135833263397
679612,22.744879722595215
679613,21.13803803920746
679614,22.52427637577057
679615,20.955936908721924
679616,19.99428689479828
679618,18.389337360858917
679619,18.630391359329224
679620,18.239002227783203
679621,16.461965143680573
679622,16.403688192367554
679730,20.129274129867554
679731,18.7944158911705
679732,19.26451802253723
679733,20.24868607521057
679734,18.79739075899124
679735,18.739835619926453
679736,18.858383893966675
679737,20.633395314216614
679738,22.289040684700012
679739,21.17411196231842
679740,22.976078689098358
679741,23.38519811630249
679742,21.8327134847641
679743,23.051708340644836
679744,21.05899751186371
679745,20.274404287338257
679746,23.66210699081421
679747,21.582194566726685
679748,21.8925279378891
679749,21.77698165178299
679750,20.013988614082336
679751,18.681921660900116
679752,16.549324244260788
679856,16.60275712609291
679857,19.508112967014313
679858,24.202756881713867
679859,20.35914421081543
679860,21.767675280570984
679861,22.818867564201355
679862,21.34619116783142
679863,20.513716340065002
679864,19.783256947994232
679865,21.82491958141327
679866,23.299744725227356
679867,23.154380917549133
679868,22.778279185295105
679869,24.0579354763031
679870,22.597283720970154
679871,23.136531710624695
679872,22.672539949417114
679873,23.734822273254395
679874,28.829573392868042
679875,23.765102922916412
679876,24.50201064348221
679877,24.531444311141968
679878,23.57237696647644
679879,22.254222631454468
679880,19.217306077480316
679881,18.624249696731567
679983,15.779474973678589
679984,18.119861483573914
679985,23.006912171840668
679986,20.139575600624084
679987,25.124932527542114
679988,23.104429841041565
679989,24.004604816436768
679990,24.201584458351135
679991,23.028176426887512
679992,20.51932394504547
679993,23.06048274040222
679994,20.583093762397766
679995,25.320355892181396
679996,22.87117600440979
679997,24.656317830085754
679998,21.537926197052002
679999,23.31037163734436
680000,23.054952323436737
680001,26.70993208885193
680002,22.197036743164062
680003,27.521532773971558
680004,24.891257286071777
680005,25.660817623138428
680006,27.75766134262085
680007,25.65692275762558
680008,20.911660194396973
680009,19.64166283607483
680010,13.104992657899857
680110,13.010125458240509
680111,15.535236448049545
680112,18.278363943099976
680113,23.847729563713074
680114,23.001423478126526
680115,21.813047230243683
680116,23.521587252616882
680117,24.425458908081055
680118,22.993512749671936
680119,20.738683938980103
680120,19.532973766326904
680121,21.314996778964996
680122,23.135613799095154
680123,23.40899497270584
680124,23.510622382164
680125,23.4972083568573
680126,23.460041284561157
680127,22.480921745300293
680128,22.09300607442856
680129,26.94358229637146
680130,25.4738911986351
680131,24.46350634098053
680132,26.387887001037598
680133,27.272031903266907
680134,27.03439712524414
680135,23.934526443481445
680136,21.031614542007446
680137,19.50450599193573
680138,16.341816782951355
680238,14.263934195041656
680239,17.49371647834778
680240,20.741629600524902
680241,22.37353652715683
680242,28.133254051208496
680243,20.15799641609192
680244,19.846298694610596
680245,21.839159727096558
680246,19.95789796113968
680247,18.43477189540863
680248,17.765624821186066
680249,20.91976910829544
680250,22.647925317287445
680251,24.27470028400421
680252,24.251176714897156
680253,24.59881067276001
680254,23.18609058856964
680255,24.180643558502197
680256,23.777100443840027
680257,24.710028171539307
680258,31.74957513809204
680259,21.9725239276886
680260,21.842063665390015
680261,25.491917729377747
680262,24.487130045890808
680263,22.97657310962677
680264,19.776136875152588
680265,19.707055687904358
680266,17.078102827072144
680366,14.080917239189148
680367,17.36767888069153
680368,21.62445604801178
680369,22.382425665855408
680370,26.07927680015564
680371,24.645419716835022
680372,22.869427800178528
680373,20.122631788253784
680374,17.159368246793747
680375,17.580050230026245
680376,16.60754904150963
680377,18.80304217338562
680378,22.199738323688507
680379,23.56573462486267
680380,24.61525797843933
680381,24.327405095100403
680382,23.557815551757812
680383,23.95614743232727
680384,25.553943514823914
680385,25.197309851646423
680386,29.283180236816406
680387,28.95045816898346
680388,27.68257200717926
680389,25.82529067993164
680390,24.383330941200256
680391,24.674749076366425
680392,21.644128561019897
680393,19.70730185508728
680394,16.7359659075737
680494,13.389661014080048
680495,19.57743614912033
680496,21.286723017692566
680497,24.98330295085907
680498,25.102514624595642
680499,30.776951909065247
680500,26.357520818710327
680501,23.18814754486084
680502,15.97848653793335
680503,19.47688102722168
680504,15.81759124994278
680505,19.22479748725891
680506,19.960941672325134
680507,24.06212031841278
680508,23.06417316198349
680509,25.17903298139572
680510,22.195979058742523
680511,26.629406213760376
680512,24.81590509414673
680513,28.896159529685974
680514,28.368598222732544
680515,35.37792503833771
680516,30.899280309677124
680517,29.342135190963745
680518,23.700540363788605
680519,28.95114243030548
680520,21.607441306114197
680521,20.235893726348877
680522,15.093437284231186
680622,13.581173866987228
680623,16.023775041103363
680624,17.923340797424316
680625,21.92156732082367
680626,23.88886034488678
680627,25.85467219352722
680628,22.396586537361145
680629,21.291103959083557
680630,18.073198199272156
680631,16.188963651657104
680632,17.011050432920456
680633,19.306111931800842
680634,21.801375150680542
680635,22.811386585235596
680636,23.39111030101776
680637,22.275388836860657
680638,22.422250509262085
680639,22.880832850933075
680640,21.471972167491913
680641,25.06506383419037
680642,26.722557544708252
680643,30.121830105781555
680644,25.76793372631073
680645,26.479623913764954
680646,26.317954659461975
680647,25.23749977350235
680648,23.360034823417664
680649,19.600895047187805
680650,15.351992100477219
680752,19.16195809841156
680753,20.156438052654266
680754,23.443827629089355
680755,20.426863133907318
680756,22.254973649978638
680757,20.515877604484558
680758,19.87279713153839
680759,16.447408944368362
680760,15.863978117704391
680761,19.681723415851593
680762,22.082172632217407
680763,22.609771490097046
680764,22.682979106903076
680765,22.81990021467209
680766,20.166407823562622
680767,21.216799020767212
680768,23.12282145023346
680769,23.87419044971466
680770,26.636494994163513
680771,23.88019859790802
680772,27.31404721736908
680773,26.73154890537262
680774,28.35507571697235
680775,24.233577847480774
680776,20.157612562179565
680777,18.80567491054535
680881,17.372584491968155
680882,19.729173183441162
680883,18.429039120674133
680884,18.168091475963593
680888,14.439595341682434
680889,17.605276107788086
680890,20.18726944923401
680891,19.662670493125916
680892,19.853157997131348
680893,19.06317412853241
680894,18.302707374095917
680895,18.340784013271332
680896,18.10835838317871
680897,20.64729332923889
680898,23.104809522628784
680899,21.946434378623962
680900,22.532971501350403
680901,25.165933966636658
680902,22.850475013256073
680903,21.472139060497284
680904,16.35950744152069
680905,16.34473741054535
681018,16.047341376543045
681019,18.646993041038513
681020,16.720111072063446
681021,17.914708256721497
681022,15.16956239938736
681023,18.16519796848297
681024,18.278708159923553
681025,21.109764277935028
681026,20.39249360561371
681027,19.733967185020447
681028,19.360068440437317
681029,20.95035433769226
681030,20.611060857772827
681031,17.869052588939667
695609,22.310115098953247
695611,20.543759167194366
695612,21.942166090011597
695733,20.082656741142273
695734,20.849759578704834
695735,22.686494290828705
695736,23.904218673706055
695737,23.876070082187653
695738,23.386762738227844
695739,25.10209321975708
695740,29.74907875061035
695741,22.17882663011551
695742,20.558036863803864
695743,22.13138312101364
695859,20.497581958770752
695860,20.715832114219666
695861,21.936145424842834
695862,21.94536417722702
695863,22.79447615146637
695864,24.36723828315735
695865,25.18677055835724
695866,27.51395583152771
695867,25.806686282157898
695868,26.31058633327484
695869,26.78963601589203
695870,24.5365908741951
695871,24.8704332113266
695872,23.75905930995941
695873,23.56946885585785
695874,23.527119755744934
695875,22.295199036598206
695876,21.066728830337524
695877,21.187350749969482
695878,19.851658046245575
695985,18.29871654510498
695986,21.777876615524292
695987,20.555285215377808
695988,22.45829313993454
695989,22.859545648097992
695990,21.728463768959045
695991,21.324161291122437
695992,23.20010334253311
695993,23.60307276248932
695994,25.5413681268692
695995,24.457285404205322
695996,25.10328233242035
695997,26.10381007194519
695998,25.28540015220642
695999,23.995240032672882
696000,24.706588089466095
696001,23.20235848426819
696002,24.90591049194336
696003,22.651102542877197
696004,23.272776901721954
696005,22.96896904706955
696006,21.369497776031494
696007,20.1110577583313
696111,17.34393522143364
696112,18.787786066532135
696113,19.296019077301025
696114,18.162652850151062
696115,24.256688356399536
696116,25.376461148262024
696117,24.011468291282654
696118,24.113815426826477
696119,23.385269045829773
696120,23.601253628730774
696121,23.65310311317444
696122,25.242746472358704
696123,26.20640754699707
696124,26.303205490112305
696125,25.3079891204834
696126,26.158300638198853
696127,26.83682918548584
696128,26.83028280735016
696129,24.03342515230179
696130,22.25782334804535
696131,26.696155071258545
696132,27.25835919380188
696133,24.807130694389343
696134,25.548554956912994
696135,23.920490741729736
696136,22.230653166770935
696137,18.436753749847412
696238,14.879343807697296
696239,17.051355093717575
696240,19.544280767440796
696241,24.115820229053497
696242,26.473828554153442
696243,26.777790784835815
696244,26.30548357963562
696245,24.273719787597656
696246,23.84108930826187
696247,20.443932116031647
696248,23.449952602386475
696249,24.374128878116608
696250,26.79386258125305
696251,26.689833998680115
696252,26.74834668636322
696253,26.19676113128662
696254,28.450663685798645
696255,26.313289999961853
696256,26.182475090026855
696257,28.96205723285675
696258,29.442729949951172
696259,29.40156579017639
696260,28.366228342056274
696261,26.154820919036865
696262,27.458000779151917
696263,22.906845211982727
696264,24.287192225456238
696265,21.191276907920837
696266,19.03334617614746
696366,13.784999251365662
696367,20.69019317626953
696368,19.413065314292908
696369,20.4315048456192
696370,22.986305058002472
696371,27.94922947883606
696372,24.91428852081299
696373,23.666675686836243
696374,21.580145955085754
696375,22.964131236076355
696376,21.358729004859924
696377,23.131003379821777
696378,25.24897575378418
696379,26.45151913166046
696380,25.08488029241562
696381,25.848691165447235
696382,25.0507715344429
696383,29.605788588523865
696384,25.620900988578796
696385,23.65471363067627
696386,25.528052151203156
696387,30.05170166492462
696388,25.977180004119873
696389,26.403416395187378
696390,25.350313186645508
696391,25.820285975933075
696392,24.341129958629608
696393,21.557348370552063
696394,20.44150173664093
696494,16.08666867017746
696495,18.558504283428192
696496,21.789680123329163
696497,24.282127022743225
696498,26.48446798324585
696499,27.236692309379578
696500,27.919551730155945
696501,25.057766437530518
696502,23.502394556999207
696503,22.8679758310318
696504,23.928789496421814
696505,21.63787841796875
696506,24.875448346138
696507,24.37410593032837
696508,25.618877410888672
696509,26.196160316467285
696510,27.129117250442505
696511,26.622371673583984
696512,27.529243230819702
696513,27.844746112823486
696514,28.73669743537903
696515,28.933764696121216
696516,30.229851603507996
696517,28.68354618549347
696518,29.0633362531662
696519,28.147999048233032
696520,28.44174325466156
696521,22.2125244140625
696522,20.402446687221527
696622,14.714322090148926
696623,20.202168822288513
696624,26.442928314208984
696625,24.5644474029541
696626,28.07203769683838
696627,28.829452395439148
696628,28.368414640426636
696629,23.356571793556213
696630,30.375269651412964
696631,21.523894667625427
696632,19.37578558921814
696633,22.11355686187744
696634,22.37297534942627
696635,24.596705734729767
696636,24.40095067024231
696637,26.054818630218506
696638,24.575885832309723
696639,27.942132353782654
696640,32.57700562477112
696641,27.37948179244995
696642,30.14716863632202
696643,31.00167751312256
696644,30.43060302734375
696645,27.87067711353302
696646,39.74848985671997
696647,27.580166459083557
696648,23.978381752967834
696649,22.197791934013367
696650,18.90499711036682
696750,16.373828947544098
696751,20.467532873153687
696752,27.309457659721375
696753,26.034440994262695
696754,26.324100494384766
696755,31.365220546722412
696756,39.86596167087555
696757,23.030942678451538
696758,19.61563378572464
696759,20.744546055793762
696760,22.44438886642456
696761,21.23170256614685
696762,22.88853496313095
696763,24.918164610862732
696764,30.21358370780945
696765,25.965234637260437
696766,26.441826820373535
696767,27.35217809677124
696768,33.22753369808197
696769,28.371126651763916
696770,27.426403760910034
696771,33.136547803878784
696772,46.49113416671753
696773,28.743656873703003
696774,28.769604563713074
696775,29.715341329574585
696776,29.19234037399292
696777,23.289414048194885
696778,19.75429058074951
696878,16.478149592876434
696879,20.938446521759033
696880,21.17429554462433
696881,25.130873918533325
696882,27.300203442573547
696883,27.202399969100952
696884,25.74095755815506
696885,22.052121460437775
696886,18.664790093898773
696887,20.610969066619873
696888,19.3714839220047
696889,21.556280255317688
696890,22.605791091918945
696891,24.614050090312958
696892,24.957046508789062
696893,26.861412525177002
696894,25.13838827610016
696895,27.49949872493744
696896,24.824618995189667
696897,27.682125568389893
696898,27.91827082633972
696899,28.35058629512787
696900,27.237618565559387
696901,28.6113440990448
696902,27.548269033432007
696903,31.025384664535522
696904,28.550590872764587
696905,23.869354724884033
696906,20.891747772693634
697006,15.453226268291473
697007,18.318305611610413
697008,20.59951812028885
697009,23.97063374519348
697010,26.99586570262909
697011,23.36180180311203
697012,22.26567566394806
697013,21.574949324131012
697014,19.596117734909058
697015,15.248275399208069
697016,17.174721360206604
697017,18.372462391853333
697018,22.600563168525696
697019,22.99859046936035
697020,25.074975192546844
697021,26.258365511894226
697022,25.05426585674286
697023,25.074651837348938
697024,24.902188777923584
697025,26.355614066123962
697026,28.826690316200256
697027,24.035565555095673
697028,24.991998076438904
697029,27.75782823562622
697030,30.377785563468933
697031,26.719428300857544
697032,28.18406045436859
697033,22.13351309299469
697034,20.306915044784546
697134,15.844609141349792
697135,18.038580417633057
697136,21.216160655021667
697137,20.371369123458862
697138,17.076882421970367
697139,26.597295999526978
697140,30.4678076505661
697141,21.973416805267334
697142,14.839114248752594
697143,16.818788647651672
697144,17.169305682182312
697145,17.98449456691742
697146,20.62750607728958
697147,24.595072269439697
697148,24.527983367443085
697149,25.11519432067871
697150,26.5654319524765
697151,25.700008273124695
697152,25.96596896648407
697153,23.053176999092102
697154,16.5888674557209
697155,28.705576062202454
697156,34.440975189208984
697157,26.907595992088318
697158,20.66438317298889
697159,25.384415686130524
697160,25.709646344184875
697161,19.735498428344727
697162,17.955405116081238
697263,15.764162540435791
697264,18.627262115478516
697265,18.314823806285858
697266,22.028447687625885
697267,23.728240430355072
697268,26.666080951690674
697269,21.409011781215668
697270,21.796124279499054
697271,17.881156504154205
697272,19.50314998626709
697273,18.540127277374268
697274,22.69921362400055
697275,22.962024211883545
697276,21.951297223567963
697277,22.825201153755188
697278,23.73565673828125
697279,23.12282145023346
697280,24.07808154821396
697281,20.81273853778839
697282,24.106298983097076
697283,25.308890342712402
697284,30.59901475906372
697285,25.042741894721985
697286,28.755568861961365
697287,24.523304104804993
697288,24.99223381280899
697289,18.106036484241486
697392,16.33843407034874
697393,16.761849969625473
697394,19.557965993881226
697395,22.07263469696045
697396,21.105944514274597
697397,19.0634223818779
697398,19.76187378168106
697400,16.0148024559021
697401,18.816731572151184
697402,18.777803778648376
697403,21.464622616767883
697404,19.27221179008484
697405,20.820857882499695
697406,19.64834690093994
697407,21.486719250679016
697408,21.236425638198853
697409,19.566875994205475
697410,22.439916133880615
697411,24.7740837931633
697412,24.800012707710266
697413,21.913996636867523
697414,25.834657549858093
697415,21.120537221431732
697416,18.867919743061066
697530,17.874165773391724
697531,17.357333600521088
697532,17.283058911561966
697533,17.35053688287735
697534,18.27273964881897
697535,17.31205865740776
697536,17.66720175743103
697537,18.392714858055115
697538,18.484439253807068
697539,18.597659468650818
697540,18.31025719642639
697541,18.951122164726257
697542,18.450443148612976
697543,17.593299448490143
711863,24.36137616634369
711865,22.73531675338745
711866,24.14326786994934
711867,23.947548270225525
711868,26.228612661361694
711988,21.678193509578705
711989,24.273379743099213
711990,24.41867470741272
711991,27.63917565345764
711992,26.43429160118103
711993,27.666178941726685
711994,27.06388294696808
711995,27.263278365135193
711996,25.345189571380615
711997,24.778754711151123
711998,21.746584177017212
711999,25.046968460083008
712000,22.620306611061096
712114,20.028245449066162
712115,20.991852283477783
712116,23.14046621322632
712117,23.676793575286865
712118,25.239604711532593
712119,26.79256498813629
712120,28.34029734134674
712121,27.079007625579834
712122,28.588926196098328
712123,27.75949716567993
712124,28.561297059059143
712125,27.432411909103394
712126,29.048186540603638
712127,27.103407382965088
712128,26.959545612335205
712129,23.335843682289124
712130,24.67799723148346
712131,22.85557359457016
712132,22.725636959075928
712240,22.19627320766449
712241,24.97760981321335
712242,23.749024868011475
712243,26.732625365257263
712244,28.495562076568604
712245,26.743385791778564
712246,28.156397938728333
712247,29.458171725273132
712248,30.99104642868042
712249,32.37795650959015
712250,30.83385407924652
712251,31.160563826560974
712252,31.60356879234314
712253,34.08444166183472
712254,30.53972601890564
712255,33.65537643432617
712256,33.45491707324982
712257,32.145153284072876
712258,29.583070278167725
712259,29.607795476913452
712260,30.58382749557495
712261,26.527488827705383
712262,26.70822560787201
712263,26.27137064933777
712367,18.566813468933105
712368,21.919063925743103
712369,21.750038862228394
712370,25.93233585357666
712371,25.991657972335815
712372,29.031726717948914
712373,28.798243403434753
712374,29.3768447637558
712375,26.937795281410217
712376,29.31243658065796
712377,28.018344044685364
712378,30.22165298461914
712379,30.42089819908142
712380,32.18584597110748
712381,31.18500530719757
712382,34.09903645515442
712383,31.246083974838257
712384,32.45942950248718
712385,29.325929880142212
712386,32.58991062641144
712387,30.236485600471497
712388,33.343273997306824
712389,31.231297254562378
712390,31.83436095714569
712391,28.48363757133484
712392,26.832978129386902
712393,23.43808650970459
712494,15.59003159403801
712495,20.01015841960907
712496,20.77186018228531
712497,21.55571699142456
712498,24.165829718112946
712499,26.677604913711548
712500,24.877918362617493
712501,29.204890727996826
712502,25.91738849878311
712503,26.30967676639557
712504,26.558013558387756
712505,27.64999032020569
712506,27.646009922027588
712507,30.03609299659729
712508,28.52071702480316
712509,31.66245698928833
712510,31.131995916366577
712511,31.708139777183533
712512,29.93649125099182
712513,27.812927961349487
712514,29.742332100868225
712515,30.328076481819153
712516,28.752231001853943
712517,32.763400077819824
712518,30.279698371887207
712519,29.677844643592834
712520,27.04250395298004
712521,23.88840764760971
712622,13.852123618125916
712623,17.755300402641296
712624,21.745837330818176
712625,21.597519516944885
712626,26.227406859397888
712627,24.752456545829773
712628,27.01036036014557
712629,24.574317038059235
712630,23.657901287078857
712631,23.155232071876526
712632,24.831764101982117
712633,24.149063229560852
712634,28.107635974884033
712635,27.68069863319397
712636,28.629297614097595
712637,29.193274974822998
712638,29.012805223464966
712639,29.702369570732117
712640,31.76929771900177
712641,28.337510228157043
712642,31.822469830513
712643,27.319721579551697
712644,29.96876835823059
712645,27.602530121803284
712646,29.059451818466187
712647,27.52262592315674
712648,27.91649341583252
712649,24.49834942817688
712650,21.421985626220703
712750,16.803490817546844
712751,22.13951289653778
712752,23.951935470104218
712753,26.280779242515564
712754,24.759201109409332
712755,28.821061849594116
712756,25.373815894126892
712757,25.408035218715668
712758,22.644380927085876
712759,25.92614620923996
712760,25.548561215400696
712761,26.90364897251129
712762,26.07124924659729
712763,29.635649919509888
712764,28.508283495903015
712765,30.065729022026062
712766,29.813854098320007
712767,32.82886803150177
712768,31.307020783424377
712769,31.95619285106659
712770,27.356262803077698
712771,30.07941424846649
712772,27.38436758518219
712773,29.431076645851135
712774,27.579907774925232
712775,31.842713952064514
712776,29.283376336097717
712777,25.85130512714386
712778,21.074566543102264
712779,19.96453195810318
712878,18.643419444561005
712879,19.943735003471375
712880,27.887082695961
712881,27.734379768371582
712882,28.36346209049225
712883,26.267845034599304
712884,27.95306384563446
712885,24.26482856273651
712886,23.10122549533844
712887,23.15286636352539
712888,26.977845430374146
712889,23.89284908771515
712890,27.233258485794067
712891,27.528087496757507
712892,32.009068727493286
712893,28.835982084274292
712894,33.1697553396225
712895,29.804128408432007
712896,36.393861174583435
712897,33.301371335983276
712898,32.4577522277832
712899,28.694932460784912
712900,32.439894676208496
712901,29.88868474960327
712902,30.61833679676056
712903,30.08629858493805
712904,32.23516285419464
712905,24.505467414855957
712906,23.26548993587494
712907,20.462592840194702
713006,16.56267672777176
713007,25.694029331207275
713008,29.66715097427368
713009,29.654963612556458
713010,28.841030597686768
713011,31.772940158843994
713012,25.093652606010437
713013,22.96601712703705
713014,20.22291362285614
713015,24.714446663856506
713016,22.541253566741943
713017,24.844314455986023
713018,24.334568977355957
713019,26.765686869621277
713020,26.052820086479187
713021,27.663212418556213
713022,26.976618766784668
713023,35.1153689622879
713024,37.09106087684631
713025,33.9834463596344
713026,31.53826355934143
713027,35.16497790813446
713028,29.81427550315857
713029,30.919541120529175
713030,28.02722692489624
713031,33.057498931884766
713032,27.477059960365295
713033,25.92717468738556
713034,21.689281463623047
713035,19.254925847053528
713134,16.93204328417778
713135,21.380767226219177
713136,26.17801070213318
713137,27.035102248191833
