,data
598076,15.039141774177551
598077,17.96442985534668
598078,17.910335659980774
598079,23.463591933250427
598080,25.79869419336319
598081,26.7270427942276
598082,24.24658089876175
598083,26.751801371574402
598084,8.531427532434464
598085,8.531427532434464
598086,24.2419496178627
598087,22.688344717025757
598088,18.803789019584656
598089,18.269280791282654
598090,15.395097434520721
598091,12.383919954299927
598200,13.701911568641663
598201,15.681567192077637
598202,14.940638393163681
598203,16.877086460590363
598204,16.94480538368225
598205,17.54847824573517
598206,17.653791904449463
598207,23.428079187870026
598208,26.048001050949097
598209,28.788780570030212
598210,27.812030911445618
598211,29.977071285247803
598212,26.55466318130493
598213,20.87197721004486
598214,17.31959491968155
598215,28.144652843475342
598216,22.098190188407898
598217,22.130250334739685
598218,18.47475528717041
598219,15.04402756690979
598220,13.968287408351898
598329,17.50961720943451
598330,13.803870677947998
598331,13.781671822071075
598334,17.070192098617554
598335,18.84290039539337
598336,22.195236384868622
598337,32.905513644218445
598338,21.007963716983795
598339,15.220566987991333
598340,15.149308890104294
598341,32.207053899765015
598342,20.487330555915833
598343,26.32127583026886
598344,15.947970151901245
598345,24.39580410718918
598346,16.66023924946785
598347,11.392565071582794
598463,15.843025743961334
598464,17.85782903432846
598465,23.901085257530212
598466,26.923192143440247
598467,13.42909574508667
598468,20.42653977870941
598469,18.68179440498352
598470,24.008259773254395
598471,20.196444392204285
598472,22.388141751289368
598473,19.204321801662445
598474,20.45146942138672
598592,19.94421899318695
598593,22.451193928718567
598594,22.272912561893463
598595,23.879683315753937
598596,19.099556803703308
598597,21.756956577301025
598598,18.22213351726532
598599,19.511565566062927
598600,17.272374629974365
598601,20.885629057884216
598602,16.703665852546692
598724,21.56977355480194
598725,21.716338992118835
598726,22.49079555273056
598727,23.52388620376587
598728,22.578391432762146
613827,18.054885864257812
613828,16.59756675362587
613943,8.531427532434464
613944,11.179524064064026
613945,16.283817291259766
613946,13.077952861785889
613947,11.616051495075226
613950,9.184135645627975
613951,18.62833857536316
613952,15.751103162765503
613953,14.591745436191559
613954,14.877269119024277
613955,15.637296736240387
613956,18.95919144153595
613957,18.216676115989685
613958,14.893709123134613
613959,8.531427532434464
613960,14.392717182636261
613961,17.85256564617157
613962,13.397927433252335
614070,8.531427532434464
614071,8.531427532434464
614072,10.854546874761581
614073,16.67849838733673
614074,13.759990334510803
614075,14.31902140378952
614076,13.635703027248383
614077,16.823488771915436
614078,16.06089413166046
614079,18.686325550079346
614080,19.326977729797363
614081,18.735329508781433
614082,20.122894644737244
614083,18.910310566425323
614084,22.715892493724823
614085,17.26432204246521
614086,14.570479094982147
614087,11.941298842430115
614088,13.378703445196152
614089,18.704671263694763
614090,13.300950080156326
614091,12.623171508312225
614198,8.531427532434464
614199,12.118991911411285
614200,11.399464011192322
614201,15.836090296506882
614202,15.962391793727875
614203,18.91559064388275
614204,17.860843539237976
614205,20.197174549102783
614206,21.98354721069336
614207,24.90322768688202
614208,24.065068066120148
614209,25.19459366798401
614210,25.14483869075775
614211,24.320877492427826
614212,19.00993525981903
614213,16.28683492541313
614214,14.380754083395004
614215,19.415683448314667
614216,16.87799498438835
614217,18.282039761543274
614218,17.268014550209045
614219,17.048833966255188
614220,14.077529311180115
614326,8.531427532434464
614327,9.253617376089096
614328,12.909171879291534
614329,15.501952767372131
614330,18.0903297662735
614331,19.716841876506805
614332,22.30245679616928
614333,21.63042664527893
614334,23.09626042842865
614335,26.34032666683197
614336,27.053727507591248
614337,27.470521926879883
614338,29.339385628700256
614339,26.721773147583008
614340,21.84278756380081
614341,15.634282231330872
614342,17.52968192100525
614343,16.222296357154846
614344,19.945366382598877
614345,18.686225414276123
614346,19.13583517074585
614347,18.061432242393494
614348,16.95907473564148
614454,8.531427532434464
614455,11.100039184093475
614456,11.159025430679321
614457,18.465037941932678
614458,15.526190847158432
614459,23.95924746990204
614460,22.403988242149353
614461,25.438941717147827
614462,17.755267024040222
614463,32.15901792049408
614464,25.8205384016037
614465,27.271426916122437
614466,28.03532123565674
614467,29.043659567832947
614468,20.27020901441574
614469,22.419137954711914
614470,8.531427532434464
614471,20.696896016597748
614472,18.971145153045654
614473,24.99450981616974
614474,18.142241835594177
614475,22.868101000785828
614476,16.66813537478447
614582,9.718912988901138
614583,10.93039557337761
614584,15.126862823963165
614585,17.731701731681824
614586,20.025750398635864
614587,23.248258233070374
614588,23.85652482509613
614589,23.272632956504822
614590,24.049476087093353
614591,27.78274953365326
614592,27.439700961112976
614593,27.504822611808777
614594,33.43239903450012
614595,31.314956545829773
614596,18.484514355659485
614597,17.064876556396484
614598,20.31645506620407
614599,20.889553129673004
614600,24.087926149368286
614601,24.401695430278778
614602,22.456108927726746
614603,22.134531140327454
614604,17.508991360664368
614605,15.748981535434723
614710,15.739620923995972
614711,12.787526696920395
614712,15.800743401050568
614713,16.696834713220596
614714,20.330378115177155
614715,19.88680362701416
614716,20.691044330596924
614717,23.363518714904785
614718,24.521530866622925
614719,27.380746006965637
614720,29.93263602256775
614721,31.30184292793274
614722,31.502026915550232
614723,33.74798119068146
614724,27.462206482887268
614725,27.09605574607849
614726,29.92742896080017
614727,23.50755363702774
614728,25.19694685935974
614729,24.256106317043304
614730,25.10296106338501
614731,19.060157537460327
614732,16.57469093799591
614838,16.00407749414444
614839,13.634182214736938
614840,14.917309880256653
614841,16.0414656996727
614842,17.72704541683197
614843,17.589972019195557
614844,16.94724828004837
614845,19.462624192237854
614846,20.817620158195496
614847,23.505742847919464
614848,28.442577719688416
614849,29.546587467193604
614850,29.28569197654724
614851,31.03763461112976
614852,28.99116337299347
614853,28.72106373310089
614854,29.462790489196777
614855,24.51780080795288
614856,25.871553421020508
614857,24.15330022573471
614858,23.641796112060547
614859,19.25557255744934
614860,14.273578524589539
614966,10.333875119686127
614968,13.269500136375427
614969,13.62898975610733
614970,15.434961915016174
614971,13.188396394252777
614972,15.97620740532875
614973,17.345716804265976
614974,17.136204540729523
614975,14.700326025485992
614976,23.431139588356018
614977,21.541001200675964
614978,22.006284296512604
614979,21.36394441127777
614980,26.321776509284973
614981,23.95572394132614
614982,18.514705300331116
614983,13.911833763122559
614984,21.622336506843567
614985,20.99199414253235
614986,20.765111446380615
614987,16.11242651939392
615103,15.389206111431122
615104,13.219375908374786
615105,17.668082118034363
615106,22.205811142921448
615107,21.41011118888855
615108,23.182990550994873
615109,21.305969953536987
615110,22.40412175655365
615111,20.15207588672638
615112,20.07994055747986
615113,19.99174177646637
615114,18.469443917274475
615235,26.3631534576416
615236,22.60922074317932
615237,21.25229299068451
615238,23.852928280830383
615239,20.995002388954163
615240,19.86276477575302
630080,17.70111858844757
630199,11.046004444360733
630200,12.544084042310715
630201,13.995510786771774
630202,15.875090062618256
630203,14.21638011932373
630204,17.311332672834396
630205,14.738913774490356
630206,13.132658302783966
630207,17.73367941379547
630208,19.452191293239594
630209,19.929649233818054
630210,18.600342273712158
630211,20.742044746875763
630212,19.934751987457275
630213,13.867844939231873
630214,17.279063910245895
630215,11.63637176156044
630216,13.778396546840668
630217,12.291815876960754
630218,15.938261151313782
630325,10.007589906454086
630326,15.198138654232025
630327,15.4481902718544
630328,14.97420996427536
630329,15.947402715682983
630330,20.434997081756592
630331,18.613939881324768
630332,16.388250589370728
630333,18.904120922088623
630334,21.393964290618896
630335,23.103657960891724
630336,20.883442759513855
630337,19.914388954639435
630338,20.569925904273987
630339,22.79943287372589
630340,19.853683710098267
630341,17.24296808242798
630342,21.1709326505661
630343,19.041523933410645
630344,15.195956528186798
630345,15.014931857585907
630346,19.915496706962585
630347,13.990496695041656
630348,10.6837297976017
630444,11.665257811546326
630446,13.777081221342087
630449,11.429794728755951
630453,9.396402686834335
630454,10.046993345022202
630455,14.877319186925888
630456,18.346861004829407
630457,18.198964595794678
630458,18.27105402946472
630459,21.059297919273376
630460,20.01529037952423
630461,22.791038155555725
630462,25.384918451309204
630463,23.686177134513855
630464,20.353991389274597
630465,21.05145812034607
630466,26.736155152320862
630467,20.5981308221817
630468,21.38968974351883
630469,17.551922500133514
630470,15.771751999855042
630471,19.080295264720917
630472,23.420337438583374
630473,19.371325373649597
630474,17.752728164196014
630475,16.49671956896782
630476,13.322580456733704
630477,12.350426614284515
630569,12.02778697013855
630570,11.752065122127533
630571,13.44148337841034
630574,10.493687689304352
630575,13.595323264598846
630577,12.222579270601273
630578,8.531427532434464
630581,12.48021200299263
630582,14.734797775745392
630583,13.633214235305786
630584,14.299920499324799
630585,17.570128440856934
630586,17.88670778274536
630587,21.747981905937195
630588,21.789698898792267
630589,23.651384115219116
630590,18.947775959968567
630591,27.021108269691467
630592,27.10035741329193
630593,24.9364373087883
630594,8.531427532434464
630595,21.363931894302368
630596,23.102176785469055
630597,24.145168364048004
630598,20.101453065872192
630599,19.644274711608887
630600,17.966315746307373
630601,19.90820348262787
630602,19.308419227600098
630603,18.621408343315125
630604,17.523602843284607
630605,13.179444670677185
630606,8.531427532434464
630697,12.77474895119667
630698,13.958111107349396
630699,14.527761787176132
630700,16.56543254852295
630702,14.499015510082245
630703,12.714988738298416
630704,15.314555913209915
630705,11.282025575637817
630706,11.64176031947136
630709,12.829955071210861
630710,15.615058243274689
630711,11.921865195035934
630712,14.327661246061325
630713,16.97646915912628
630714,19.068873524665833
630715,20.365928411483765
630716,25.294862985610962
630717,22.257418632507324
630718,26.134318113327026
630719,28.207125067710876
630720,34.53093469142914
630721,27.487828731536865
630722,29.353613257408142
630723,26.373104453086853
630724,24.73965585231781
630725,26.940269470214844
630726,28.66192936897278
630727,18.757434487342834
630728,20.435645878314972
630729,19.272879362106323
630730,20.307219624519348
630731,19.747477173805237
630732,23.123872876167297
630733,13.406241834163666
630734,16.018394827842712
630825,14.262227714061737
630826,13.201280534267426
630827,14.77145791053772
630828,15.945730656385422
630830,16.573822051286697
630831,14.51101928949356
630832,14.965900778770447
630833,12.51414030790329
630834,10.87647557258606
630837,9.855028837919235
630838,13.882074654102325
630839,14.576464295387268
630840,15.296975821256638
630841,17.383233308792114
630842,17.056542336940765
630843,20.81814169883728
630844,22.970781922340393
630845,24.109542965888977
630846,27.106006741523743
630847,30.668746829032898
630848,31.45142912864685
630849,29.9281507730484
630850,25.461426377296448
630851,27.05798327922821
630852,26.03079229593277
630853,22.86032795906067
630854,23.577281534671783
630855,23.06717723608017
630856,20.874576568603516
630857,21.219477653503418
630858,18.85479986667633
630859,18.832742869853973
630860,23.507841527462006
630861,15.9759122133255
630862,22.109534740447998
630953,14.130745232105255
630954,14.5403653383255
630955,16.43848329782486
630956,15.693997591733932
630958,15.691163539886475
630959,15.669035613536835
630960,12.19276487827301
630961,14.255927503108978
630965,13.877487182617188
630966,14.437893033027649
630967,15.184497237205505
630968,14.562779068946838
630969,18.881596624851227
630970,19.28761601448059
630971,23.031186759471893
630972,24.082197546958923
630973,27.01508343219757
630974,27.28457808494568
630975,30.939998030662537
630976,27.294224500656128
630977,30.877492427825928
630978,32.29418456554413
630979,32.62459933757782
630980,28.603996634483337
630981,26.548275351524353
630982,26.41674280166626
630983,23.116406500339508
630984,21.23689293861389
630985,23.508156538009644
630986,24.596307277679443
630987,23.43926727771759
630988,22.66646921634674
630989,19.82125848531723
630990,18.42608094215393
631081,13.406125009059906
631082,15.72438359260559
631083,16.582564115524292
631084,15.61805084347725
631086,13.59400063753128
631087,16.951779425144196
631093,15.684582740068436
631094,8.531427532434464
631095,17.606569528579712
631096,21.386374831199646
631097,17.411308884620667
631098,25.13066530227661
631099,25.488016605377197
631100,24.135703444480896
631101,26.085318326950073
631102,25.053750574588776
631103,33.73465061187744
631104,35.41203796863556
631105,29.397952556610107
631106,30.676657557487488
631107,30.65744400024414
631108,28.65891695022583
631109,30.201054215431213
631110,8.531427532434464
631111,28.3869731426239
631112,31.851621866226196
631113,23.217591643333435
631114,31.419769525527954
631115,27.45722472667694
631116,25.529001355171204
631117,17.38681212067604
631118,19.643895030021667
631211,14.489764422178268
631215,14.58805188536644
631221,15.081934183835983
631222,14.590328931808472
631223,17.380673587322235
631224,22.447707951068878
631225,17.948036789894104
631226,19.85355019569397
631227,22.168228924274445
631228,24.79826033115387
631229,22.734123468399048
631230,25.662899613380432
631231,29.850754141807556
631232,31.45682394504547
631233,29.0132474899292
631234,32.54768252372742
631235,27.701731324195862
631236,31.970382928848267
631237,29.754156470298767
631238,25.554577708244324
631239,26.855854988098145
631240,34.71097469329834
631241,24.15017306804657
631242,26.233765482902527
631243,23.963115215301514
631244,22.44395911693573
631245,13.414490520954132
631349,12.948291599750519
631350,19.78328824043274
631351,16.75942376255989
631352,15.79546645283699
631353,16.148295998573303
631354,18.39454859495163
631355,20.440646409988403
631356,18.792060613632202
631357,21.100505888462067
631358,24.52957510948181
631359,30.167225003242493
631360,29.476133584976196
631361,22.750378847122192
631362,32.51199245452881
631363,31.863533854484558
631364,28.943607211112976
631365,24.11352962255478
631366,30.666343569755554
631367,27.502048015594482
631368,24.196314811706543
631369,23.56973171234131
631370,25.0067076086998
631371,23.59765499830246
631372,18.87715518474579
631373,13.697784096002579
631478,16.86051607131958
631479,14.89805668592453
631480,15.722912847995758
631481,15.638404488563538
631482,16.37355774641037
631483,14.934259951114655
631484,17.598239481449127
631485,16.350378394126892
631486,17.050329744815826
631487,20.503333508968353
631488,17.432918399572372
631489,24.17911648750305
631490,27.583345770835876
631491,22.716278433799744
631492,21.99742019176483
631493,28.05800199508667
631494,28.210012316703796
631495,25.013364553451538
631496,25.142059922218323
631497,23.996360301971436
631498,23.42757225036621
631499,16.512898802757263
631500,15.992457568645477
631614,20.604647994041443
631615,17.683828473091125
631616,19.510735273361206
631617,18.875398635864258
631618,8.531427532434464
631619,20.299690663814545
631620,26.04546844959259
631621,23.57581079006195
631622,9.255171567201614
631623,23.422836661338806
631624,22.282638251781464
631625,20.10896325111389
631626,10.092083662748337
646454,15.300707966089249
646455,15.204238593578339
646456,14.060285091400146
646457,16.865147352218628
646458,15.457283854484558
646459,16.962948739528656
646460,14.254506826400757
646461,14.341220259666443
646462,14.917739629745483
646463,17.891188859939575
646464,17.344079166650772
646465,18.079344034194946
646466,20.508859753608704
646467,23.345811367034912
646468,21.85299515724182
646469,18.960213661193848
646470,19.82427716255188
646471,17.92374759912491
646472,16.671036183834076
646572,11.15869790315628
646573,11.648043841123581
646574,11.661129295825958
646581,12.942306399345398
646582,13.325505256652832
646583,14.992856085300446
646584,14.800092577934265
646585,17.193421721458435
646586,18.24421137571335
646587,19.078691005706787
646588,16.831310838460922
646589,18.293770253658295
646590,18.70944857597351
646591,20.455729365348816
646592,17.80695378780365
646593,17.557127475738525
646594,22.221582531929016
646595,27.085770964622498
646596,18.690844178199768
646597,19.656749963760376
646598,17.902898490428925
646599,18.00398349761963
646600,16.243623197078705
646601,19.319300651550293
646602,18.687844276428223
646603,17.349872440099716
646604,12.677545249462128
646698,10.938802808523178
646699,13.887639492750168
646700,11.9401253759861
646701,14.371000230312347
646702,12.550215274095535
646703,15.95772609114647
646705,17.15882897377014
646706,16.840455532073975
646709,14.32240515947342
646710,13.52239727973938
646711,16.455393731594086
646712,15.246631503105164
646713,19.851906299591064
646714,17.155858278274536
646715,21.728837192058563
646716,18.481036722660065
646717,22.16304898262024
646718,19.751862287521362
646719,25.998175144195557
646720,22.18611776828766
646721,25.069674253463745
646722,26.338899731636047
646723,23.94010901451111
646724,22.253567576408386
646725,24.029119312763214
646726,20.55847704410553
646727,21.498554050922394
646728,17.18121349811554
646729,21.978285908699036
646730,18.193736672401428
646731,20.242974162101746
646732,13.014311343431473
646733,15.381518602371216
646825,11.714342087507248
646826,12.982704937458038
646827,15.208636224269867
646828,16.04769080877304
646829,14.36806708574295
646830,14.2112398147583
646831,15.157176852226257
646832,14.71846416592598
646833,14.969238638877869
646834,14.33125987648964
646837,11.962375342845917
646838,11.334142088890076
646839,15.988527238368988
646840,13.248792886734009
646841,15.26199296116829
646842,16.346375048160553
646843,19.239826202392578
646844,22.25602090358734
646845,19.636272192001343
646846,21.748082041740417
646847,24.286449551582336
646848,24.87689197063446
646849,26.36149287223816
646850,27.66453504562378
646851,26.123716235160828
646852,20.630712509155273
646853,21.027655005455017
646854,19.215693473815918
646855,21.870460510253906
646856,15.999725759029388
646857,16.746999621391296
646858,18.00582766532898
646859,20.130154490470886
646860,21.698694229125977
646861,16.58360719680786
646862,15.631648451089859
646950,10.349024832248688
646951,13.31371322274208
646952,12.405316680669785
646953,15.495296865701675
646954,15.701076984405518
646955,17.806346714496613
646956,14.667598307132721
646957,16.671535819768906
646958,15.435852706432343
646959,18.001567721366882
646960,15.408553183078766
646961,13.560120314359665
646962,16.067947447299957
646964,8.726047724485397
646965,12.30338990688324
646966,13.011568039655685
646967,17.352860867977142
646968,15.762003362178802
646969,17.30413645505905
646970,19.131571054458618
646971,20.961894989013672
646972,18.31730216741562
646973,21.207340359687805
646974,22.737094163894653
646975,28.706477284431458
646976,26.518622636795044
646977,27.750222086906433
646978,30.202481150627136
646979,25.574045777320862
646980,19.645797610282898
646981,23.683494329452515
646982,21.15630030632019
646983,25.514506697654724
646984,20.774570107460022
646985,22.162477374076843
646986,23.54060262441635
646987,26.193978190422058
646988,21.037956476211548
646989,20.817503333091736
646990,19.7465717792511
647076,9.259991645812988
647077,11.528210490942001
647078,12.261838763952255
647079,14.232320487499237
647080,15.374573767185211
647081,15.926110297441483
647082,16.632331609725952
647083,16.485200822353363
647084,16.20034784078598
647085,16.684148758649826
647086,17.569348216056824
647087,16.946984380483627
647088,17.96593189239502
647089,14.71143901348114
647090,11.10533595085144
647092,11.581625640392303
647093,14.929961413145065
647094,14.419448226690292
647095,17.244422137737274
647096,17.294909358024597
647097,16.140093207359314
647098,18.525636792182922
647099,18.28492909669876
647100,18.517156541347504
647101,21.100829243659973
647102,23.539098501205444
647103,24.74077820777893
647104,29.724870920181274
647105,28.302375078201294
647106,25.255663990974426
647107,24.338703751564026
647108,25.157681107521057
647109,26.53702676296234
647110,22.866519689559937
647111,25.504584908485413
647112,25.460320711135864
647113,22.918256521224976
647114,25.844577252864838
647115,24.446637630462646
647116,23.548782467842102
647117,24.020914435386658
647118,25.360988080501556
647119,22.655312418937683
647204,11.112047135829926
647205,13.842632621526718
647206,13.946789503097534
647207,15.212931632995605
647208,14.0757717192173
647209,18.92290472984314
647210,16.59484952688217
647211,19.567019939422607
647212,18.653589487075806
647213,19.756422638893127
647214,18.41197431087494
647215,20.657701194286346
647216,20.141607522964478
647217,15.09046345949173
647218,16.726291328668594
647220,12.25651279091835
647221,16.01764276623726
647222,16.332401931285858
647223,15.962553471326828
647224,14.224213659763336
647225,18.683108687400818
647226,16.644714027643204
647227,21.3494935631752
647228,20.680404901504517
647229,22.0037579536438
647230,22.269952297210693
647231,29.0986967086792
647232,31.65267288684845
647233,29.027116298675537
647234,31.502769589424133
647235,33.90328347682953
647236,25.83351641893387
647237,27.99509584903717
647238,26.31928563117981
647239,25.70609152317047
647240,22.26590931415558
647241,28.428425192832947
647242,24.95760142803192
647243,28.643721342086792
647244,27.207894921302795
647245,25.795425176620483
647246,25.916589498519897
647247,29.132033586502075
647332,12.045644521713257
647333,8.71231034398079
647334,10.29536247253418
647335,14.159825295209885
647336,15.242433100938797
647337,16.75164446234703
647338,18.181774616241455
647339,18.49771559238434
647340,20.20521879196167
647341,17.790256142616272
647342,17.48982474207878
647343,19.019089341163635
647344,18.79424273967743
647345,18.77977102994919
647346,16.743215322494507
647348,12.877162843942642
647349,8.531427532434464
647350,9.659118354320526
647351,16.193300783634186
647352,16.69929951429367
647353,17.820071578025818
647354,20.363900661468506
647355,21.156316995620728
647356,24.602473974227905
647357,23.09617280960083
647358,24.869778156280518
647359,28.736722469329834
647360,29.714490175247192
647361,33.52489948272705
647362,32.891369462013245
647363,33.242512345314026
647364,26.469268202781677
647365,15.39912685751915
647366,16.555886268615723
647367,24.423775374889374
647368,25.274783670902252
647369,27.073304057121277
647370,28.936318159103394
647371,27.961108088493347
647372,32.06317961215973
647373,27.83707320690155
647374,30.114132165908813
647375,28.592251539230347
647462,12.763719409704208
647463,14.348363280296326
647464,15.328242182731628
647465,17.076120972633362
647466,17.812394499778748
647467,19.706830382347107
647468,19.954184591770172
647469,20.336784720420837
647470,19.602826833724976
647471,20.85186243057251
647472,20.1509827375412
647473,17.82914012670517
647474,21.139869689941406
647476,15.782946348190308
647477,12.47856393456459
647478,14.257273077964783
647479,17.94453203678131
647480,19.255868792533875
647481,20.074962973594666
647482,21.282164752483368
647483,25.46810209751129
647484,24.725428223609924
647485,26.965849995613098
647486,26.871317625045776
647487,31.7378968000412
647488,31.640097498893738
647489,31.694859266281128
647490,37.94560730457306
647491,33.37858855724335
647492,30.366962552070618
647493,23.698689937591553
647494,22.980186343193054
647495,28.729954957962036
647496,28.960338234901428
647497,31.01763665676117
647498,30.22782802581787
647499,33.13467860221863
647500,30.74325203895569
647501,30.345662832260132
647502,29.046576023101807
647503,30.31671106815338
647592,11.701769828796387
647593,13.454294502735138
647594,15.928877592086792
647595,17.819358110427856
647596,15.664485692977905
647597,16.7083440721035
647598,17.278923094272614
647599,18.595765233039856
647600,16.43176168203354
647601,17.431913912296295
647602,16.324772834777832
647604,12.82545730471611
647605,13.54943186044693
647606,16.709955632686615
647607,18.343827724456787
647608,16.90419301390648
647609,18.565795421600342
647610,22.637258768081665
647611,25.06958246231079
647612,23.419467508792877
647613,24.576958119869232
647614,26.312689185142517
647615,28.643141388893127
647616,28.166937232017517
647617,29.911094307899475
647618,31.559667587280273
647619,36.319414377212524
647620,25.67951798439026
647621,23.4446120262146
647622,26.945167779922485
647623,27.023290395736694
647624,24.356886744499207
647625,27.197288870811462
647626,33.36152791976929
647627,34.30295467376709
647628,27.8850257396698
647629,25.868353247642517
647630,26.103017330169678
647722,13.661189675331116
647723,14.871852397918701
647724,13.858550041913986
647725,14.918597042560577
647726,13.335817158222198
647727,18.5140460729599
647729,19.27111029624939
647730,16.549235582351685
647732,15.329558551311493
647733,17.188531756401062
647734,16.08141779899597
647735,20.465363264083862
647736,18.05282473564148
647737,19.397268891334534
647738,22.01798766851425
647739,24.186950027942657
647740,23.23507785797119
647741,24.82663631439209
647742,22.992163002490997
647743,30.672030448913574
647744,27.604240775108337
647745,31.824610233306885
647746,29.41214680671692
647747,32.572895884513855
647748,27.852590084075928
647749,29.159082770347595
647750,25.21838217973709
647751,30.93711495399475
647752,24.131051301956177
647753,27.368462681770325
647754,30.99910318851471
647755,33.42936992645264
647756,26.875510811805725
647757,23.925209641456604
647758,19.051474928855896
647855,15.449220836162567
647861,12.602207660675049
647862,14.161463975906372
647863,19.54362988471985
647864,22.495558261871338
647865,19.942172467708588
647866,19.457696676254272
647867,20.85027277469635
647868,18.587307929992676
647869,20.407676696777344
647870,20.716211795806885
647871,26.394758820533752
647872,29.634782075881958
647873,27.884433269500732
647874,29.04222011566162
647875,26.89338505268097
647876,26.947508454322815
647877,22.861615121364594
647878,23.92172783613205
647879,28.264106512069702
647880,33.69135856628418
647881,29.206568002700806
647882,29.78592038154602
647883,27.992229461669922
647884,20.905097126960754
647885,19.20484960079193
647990,16.717463731765747
647991,18.82068693637848
647992,17.86754846572876
647993,17.22067952156067
647994,17.11965709924698
647995,16.791046857833862
647996,13.902153968811035
647997,18.841882348060608
647998,18.859739899635315
647999,25.26950776576996
648000,32.24845588207245
648001,17.855753302574158
648002,24.182037115097046
648003,23.41966360807419
648004,21.835871934890747
648005,21.653220057487488
648006,25.888778865337372
648007,29.119237065315247
648008,28.127838373184204
648009,27.196683883666992
648010,25.67855417728424
648011,23.123991787433624
648122,11.574119627475739
648124,13.965963423252106
648125,14.268234819173813
648126,15.801461040973663
648127,20.044759511947632
648128,24.38923269510269
648129,21.955575942993164
648130,16.221664249897003
648131,14.53268513083458
648132,18.432422876358032
648133,21.663771867752075
648134,23.313283920288086
648135,22.165539860725403
648136,26.135019063949585
648137,22.189722657203674
662712,15.531286299228668
662713,15.961256921291351
662714,18.43148410320282
662715,17.075526416301727
662716,14.269802570343018
662717,14.391100406646729
662718,17.261647582054138
662719,15.465989410877228
662720,16.49880886077881
662721,19.08052682876587
662722,18.701915442943573
662723,19.424847960472107
662724,17.860805988311768
662725,17.645305395126343
662726,19.855611324310303
662826,10.28235837817192
662827,11.83543547987938
662828,12.095083445310593
662829,12.523081600666046
662830,12.82797634601593
662831,11.09096646308899
662837,18.642148971557617
662838,17.228857278823853
662839,11.097886264324188
662840,17.0399771630764
662841,19.945103526115417
662842,18.790183067321777
662843,19.425805509090424
662844,18.268500566482544
662845,17.28303074836731
662846,18.64609181880951
662847,17.371503859758377
662848,21.036120653152466
662849,22.272818684577942
662850,21.019594073295593
662851,17.965468764305115
662852,23.37841808795929
662853,23.884907066822052
662854,18.839170336723328
662855,8.96158903837204
662856,14.161724746227264
662857,16.100130677223206
662858,15.319140255451202
662859,13.154726773500443
662860,12.280857264995575
662953,11.539255678653717
662954,14.394640624523163
662955,13.776479363441467
662956,14.392706751823425
662957,16.690133959054947
662958,16.5805447101593
662959,14.906096756458282
662961,15.477087795734406
662962,16.219496726989746
662964,13.13094973564148
662965,17.604913115501404
662966,20.101019144058228
662967,15.997440367937088
662968,16.60250574350357
662969,19.73545253276825
662970,22.46707171201706
662971,20.878033339977264
662972,20.40443480014801
662973,23.662132024765015
662974,23.57476770877838
662975,22.24665403366089
662976,20.67319929599762
662977,18.912411332130432
662978,23.617137670516968
662979,22.34560489654541
662980,19.414738416671753
662981,22.73451566696167
662982,25.05914330482483
662983,15.541553348302841
662984,16.143626123666763
662985,18.203441500663757
662986,21.474317014217377
662987,16.459004878997803
662988,12.39088773727417
662989,19.19696807861328
663080,10.532645732164383
663081,12.884985953569412
663082,14.682055413722992
