,data
614456,13.179772198200226
614555,15.907004177570343
614557,14.849081933498383
614558,13.849063217639923
614559,12.816677689552307
614560,10.991964489221573
614573,17.072704881429672
614574,18.66561621427536
614575,21.611928641796112
614576,22.777048349380493
614577,24.852558970451355
614578,32.53688454627991
614579,32.687509655952454
614580,21.525776386260986
614581,18.938596844673157
614582,20.179529786109924
614583,18.197975754737854
614584,19.639447331428528
614684,15.088149905204773
614685,15.28070479631424
614686,13.890143930912018
614687,13.954481184482574
614699,14.630694091320038
614701,19.544476866722107
614702,20.159997045993805
614703,22.766035497188568
614704,25.665092170238495
614705,28.929646611213684
614706,31.70376718044281
614707,35.612672567367554
614708,30.8022278547287
614709,29.46563184261322
614710,29.644144773483276
614711,21.428949236869812
614712,21.563456654548645
614812,13.205997347831726
614813,12.977910935878754
614814,12.012136578559875
614827,13.700968623161316
614828,14.733673334121704
614829,18.607852458953857
614830,19.323635697364807
614831,21.178935170173645
614832,26.812508702278137
614833,28.247041702270508
614834,29.362813234329224
614835,33.15942466259003
614836,32.35625207424164
614837,31.120505332946777
614838,30.48279047012329
614839,23.0256187915802
614840,22.502054572105408
614940,11.16996631026268
614941,11.447404026985168
614956,13.911335170269012
614957,16.984988003969193
614958,16.33735030889511
614959,14.244948029518127
614960,23.001942932605743
614961,21.586035192012787
614962,23.577909469604492
614963,24.13403868675232
614964,29.94674265384674
614965,28.05938720703125
614966,20.44031262397766
614967,12.9153573513031
614968,18.828827142715454
615085,14.170461595058441
615086,14.775117039680481
615087,15.545119643211365
615088,14.807237684726715
615089,18.352410197257996
615090,24.924571216106415
615091,24.44456398487091
615092,26.773793697357178
615093,25.43413519859314
615094,24.9669349193573
615095,21.688588857650757
615216,21.52390718460083
615217,24.364864230155945
615218,25.381639003753662
615219,28.747774958610535
615220,25.777613520622253
615221,25.71764886379242
630319,20.085965394973755
630320,19.382357001304626
630321,22.303673028945923
630322,23.71352255344391
630323,27.491905093193054
630324,24.38512921333313
630325,24.033400118350983
630326,25.206874907016754
630444,13.015350252389908
630445,16.048221737146378
630446,17.9041188955307
630447,18.57899248600006
630448,17.87028968334198
630449,23.08182418346405
630450,27.77506411075592
630451,24.239709079265594
630452,25.87007224559784
630453,22.023555636405945
630454,18.38085502386093
630455,19.499939382076263
630456,20.768503546714783
630556,10.770597606897354
630557,11.128147095441818
630558,8.776408731937408
630569,12.310060411691666
630570,11.370355784893036
630571,15.176876485347748
630572,14.393975138664246
630573,18.67854416370392
630574,14.203506410121918
630575,21.47529125213623
630576,22.125731706619263
630577,24.97227132320404
630578,8.531427532434464
630579,25.895586013793945
630580,28.31230103969574
630581,29.873589277267456
630582,23.575648069381714
630583,20.01174807548523
630584,16.024690866470337
630684,14.445215463638306
630687,11.821223497390747
630688,13.4390988945961
630689,12.210507690906525
630690,12.819710969924927
630691,11.76364853978157
630692,11.061139553785324
630693,12.20033347606659
630694,12.186755686998367
630695,9.481527507305145
630696,10.790325403213501
630698,14.145123064517975
630699,16.190955936908722
630700,20.318276286125183
630701,18.046516180038452
630702,21.538581252098083
630703,21.94965958595276
630704,29.278782606124878
630705,26.724647879600525
630706,30.74593484401703
630707,29.997490644454956
630708,29.846853017807007
630709,32.43042767047882
630710,31.737642288208008
630711,19.97312068939209
630712,18.57851892709732
630713,20.848578810691833
630811,16.524779498577118
630812,16.321693658828735
630813,15.03564327955246
630814,15.184514969587326
630815,14.240650534629822
630816,15.186533331871033
630818,13.570235073566437
630819,13.889098763465881
630820,14.07058760523796
630821,11.82220920920372
630822,12.495498359203339
630824,11.62643015384674
630827,17.54677176475525
630828,19.042550325393677
630829,21.095638871192932
630830,22.384693324565887
630831,24.647326469421387
630832,25.441088378429413
630833,29.22450065612793
630834,27.08305060863495
630835,30.913816690444946
630836,31.573870182037354
630837,28.786185383796692
630838,30.105295181274414
630839,25.536357164382935
630840,23.36628496646881
630841,22.156306505203247
630883,13.401852548122406
630940,16.927985697984695
630941,17.409774512052536
630942,16.078624427318573
630943,16.42657443881035
630944,14.664852917194366
630947,17.657444775104523
630949,14.841463267803192
630955,19.22417789697647
630956,19.746809601783752
630957,23.216657042503357
630958,23.28394204378128
630959,25.601203441619873
630960,24.222151935100555
630961,31.660833954811096
630962,35.19542336463928
630963,36.99416697025299
630964,34.79677855968475
630965,33.052738308906555
630966,29.22926962375641
630967,26.172557473182678
630968,19.875096082687378
630969,25.626633763313293
631068,16.919405311346054
631069,16.60368651151657
631070,15.94949096441269
631071,17.070298492908478
631072,17.293231040239334
631074,15.787358582019806
631076,15.451830625534058
631078,8.773669600486755
631080,15.182235836982727
631083,20.72866827249527
631084,19.83810007572174
631085,23.768526315689087
631086,20.23896872997284
631087,28.93388569355011
631088,30.621912479400635
631089,30.237578749656677
631090,33.67070138454437
631091,35.46074569225311
631092,35.38252294063568
631093,36.52302801609039
631094,13.527306020259857
631095,29.530887007713318
631096,32.97438621520996
631097,23.132317662239075
631195,16.57694399356842
631201,14.11055326461792
631203,13.63842025399208
631205,13.798187971115112
631207,13.420494496822357
631208,16.228787451982498
631211,18.040770888328552
631212,20.515470802783966
631213,20.85155576467514
631214,22.76845544576645
631215,26.079431176185608
631216,29.359028935432434
631217,31.05223774909973
631218,35.82355856895447
631219,34.598150849342346
631220,38.639147877693176
631221,36.25400483608246
631222,30.3396213054657
631223,29.030833840370178
631224,32.58530855178833
631225,23.106741309165955
631323,14.296968579292297
631327,13.300992846488953
631328,13.446298241615295
631334,15.211356580257416
631335,13.510113954544067
631336,11.380545645952225
631337,13.697001785039902
631338,15.771597623825073
631340,17.142117768526077
631341,20.499542951583862
631342,23.351658880710602
631343,28.910032510757446
631344,28.172678351402283
631345,25.5630099773407
631346,35.68142831325531
631347,37.05587983131409
631348,36.84140980243683
631349,31.289751529693604
631350,37.570698857307434
631351,27.4539452791214
631352,23.920528292655945
631353,20.720569789409637
631452,11.131719648838043
631453,10.051816552877426
631464,13.567051589488983
631465,13.058363795280457
631466,14.332051575183868
631467,14.339572191238403
631468,17.472364604473114
631469,17.236738801002502
631470,17.882172465324402
631471,21.310127675533295
631472,19.582661986351013
631473,27.46222734451294
631474,32.16965317726135
631475,30.168727040290833
631476,29.60953950881958
631477,34.521597027778625
631478,30.864028334617615
631479,25.488033294677734
631480,21.963144540786743
631598,18.832586407661438
631599,19.534893035888672
631600,21.676151156425476
631601,23.45685988664627
631602,8.531427532434464
631603,26.906586289405823
631604,33.68253409862518
631605,30.249207019805908
631606,17.61545240879059
631607,25.959172248840332
631728,23.973370790481567
631729,22.30972707271576
631730,27.208712697029114
631731,26.113577485084534
631732,28.78735363483429
631733,29.077301025390625
631734,29.123722314834595
645220,11.440874338150024
645475,13.31827461719513
645604,14.179667830467224
645730,11.371719092130661
645731,15.02637654542923
645858,11.831113994121552
645985,10.596852600574493
645986,12.399138510227203
646113,12.128130346536636
646114,11.844726204872131
646115,13.153357207775116
646242,12.34776258468628
646369,12.697118669748306
646370,13.698648810386658
646496,11.509213894605637
646497,13.617987334728241
646576,17.688518166542053
646577,19.84577715396881
646578,25.628966093063354
646579,30.380618572235107
646580,24.82077419757843
646581,25.28190791606903
646582,26.10289216041565
646624,10.89040070772171
646625,12.940785586833954
646700,11.454180926084518
646701,15.962288528680801
646702,14.092914760112762
646703,19.72660720348358
646704,20.398117899894714
646705,26.6082900762558
646706,29.813557863235474
646707,27.6600581407547
646708,27.869771718978882
646709,29.652163982391357
646710,26.09032928943634
646711,21.906801462173462
646712,16.26586377620697
646752,11.014993637800217
646753,13.552787452936172
646754,14.06929835677147
646811,10.550151765346527
646812,10.112963020801544
646813,8.782404363155365
646814,8.880545794963837
646820,10.308602303266525
646821,10.803029090166092
646822,9.519405961036682
646823,11.794432997703552
646824,9.244201481342316
646825,10.526120215654373
646826,11.44322857260704
646827,14.157689064741135
646828,16.64380133152008
646829,15.93447059392929
646830,17.47968077659607
646831,20.082927942276
646832,23.77023071050644
646833,27.420441508293152
646834,30.830295085906982
646835,29.958825707435608
646836,27.70713448524475
646837,28.25710117816925
646838,27.126405239105225
646839,25.80110788345337
646840,16.906044483184814
646841,16.540567576885223
646880,10.77798992395401
646881,12.508140504360199
646938,12.361385226249695
646939,13.601752817630768
646940,11.096847355365753
646944,13.800932317972183
646945,13.543484210968018
646946,15.287457704544067
646947,13.811217099428177
646948,10.505734235048294
646949,13.141144812107086
646950,12.580940276384354
646952,13.127132058143616
646953,15.126858651638031
646954,14.95576098561287
646955,18.25685143470764
646956,15.442186295986176
646957,20.167112946510315
646958,19.99486893415451
646959,25.79938679933548
646960,25.93319535255432
646961,28.918681740760803
646962,33.76298904418945
646963,31.39834463596344
646964,28.3261239528656
646965,31.85353696346283
646966,29.78734314441681
646967,30.60580313205719
646968,24.11263257265091
646969,19.513493180274963
647008,11.33821427822113
647067,14.338191151618958
647072,16.75178736448288
647073,16.78685575723648
647074,15.124054849147797
647075,15.25243729352951
647076,15.149740725755692
647077,16.40813171863556
647078,14.842090159654617
647079,16.152499616146088
647080,15.863213539123535
647081,15.70599615573883
647082,16.627291440963745
647083,16.440471410751343
647084,17.721588015556335
647085,20.603175163269043
647086,22.540873885154724
647087,23.620951175689697
647088,31.280125975608826
647089,30.94011902809143
647090,31.29024386405945
647091,29.718178510665894
647092,35.33945620059967
647093,35.97124218940735
647094,34.324780106544495
647095,33.53779196739197
647096,30.24321973323822
647097,24.477777779102325
647098,21.364305317401886
647136,12.01159730553627
647138,13.547612726688385
647197,16.73520028591156
647199,19.28666055202484
647200,19.692189693450928
647201,19.49074149131775
647202,19.992985129356384
647203,20.87677538394928
647204,17.09997832775116
647205,18.233809769153595
647206,16.326482445001602
647207,16.05695441365242
647208,13.664738237857819
647209,17.19832941889763
647210,14.853373169898987
647211,19.600000083446503
647212,19.022815227508545
647213,23.350229859352112
647214,22.978273332118988
647215,29.179205894470215
647216,33.509307503700256
647217,34.45037126541138
647218,37.573039531707764
647219,43.32936704158783
647220,35.37723660469055
647221,36.39387786388397
647222,34.67253088951111
647223,32.38250434398651
647224,26.933293342590332
647225,28.546201586723328
647226,20.381645560264587
647264,12.5620698928833
647265,14.282369613647461
647267,18.49555015563965
647324,16.615481674671173
647325,17.13457316160202
647326,18.203274607658386
647327,19.77962076663971
647328,20.535666942596436
647329,21.589537858963013
647330,20.56240737438202
647331,20.797298848628998
647332,17.460562139749527
647333,13.569173216819763
647334,12.556796073913574
647335,15.650817155838013
647336,14.629327654838562
647337,15.145525634288788
647338,16.64518654346466
647339,17.9378542304039
647340,21.632619202136993
647341,22.84541606903076
647342,25.81619083881378
647343,29.282358288764954
647344,33.70306193828583
647345,40.19711494445801
647346,42.72843539714813
647347,42.32016086578369
647348,38.39358150959015
647349,26.34567141532898
647350,27.89647877216339
647351,33.431856632232666
647352,31.282387375831604
647353,29.26970362663269
647354,27.0479154586792
647392,13.338834792375565
647394,15.719917118549347
647450,16.70982524752617
647452,16.18485391139984
647453,18.031562566757202
647454,17.74231195449829
647455,20.209245085716248
647456,21.467539072036743
647457,19.904150068759918
647458,22.46866762638092
647459,19.869559407234192
647460,18.5367351770401
647461,15.849974751472473
647462,15.441239178180695
647463,16.178407669067383
647464,15.708726942539215
647465,16.298480927944183
647466,16.662979423999786
647467,20.281034111976624
647468,21.20248794555664
647469,25.6811660528183
647470,25.80072820186615
647471,31.86251163482666
647472,35.63960909843445
647473,37.169955372810364
647474,44.31831657886505
647475,41.620612144470215
647476,39.84354794025421
647477,35.12549936771393
647478,32.814310789108276
647479,34.93643045425415
647480,32.51275181770325
647481,31.978060007095337
647482,26.4734947681427
647521,14.773573279380798
647579,17.323296815156937
647582,14.992747604846954
647583,16.6438826918602
647584,16.599891781806946
647585,18.073575794696808
647586,17.95515477657318
647587,20.81081509590149
647588,15.54638385772705
647589,15.386913418769836
647590,15.805178582668304
647591,16.241464018821716
647592,14.322672188282013
647593,15.790510773658752
647594,18.380978107452393
647595,20.68878710269928
647596,20.259538292884827
647597,23.62778127193451
647598,25.157251358032227
647599,28.440216183662415
647600,29.81505572795868
647601,33.73849332332611
647602,37.972827553749084
647603,44.78184521198273
647604,38.27326834201813
647605,34.96460199356079
647606,37.16236174106598
647607,33.81445050239563
647608,27.38670825958252
647609,27.648717761039734
647610,28.556098341941833
647650,15.212811678647995
647651,18.779057562351227
647712,15.341352671384811
647713,17.364531904459
647714,15.701734125614166
647715,17.919902801513672
647716,15.355689823627472
647717,16.66870281100273
647718,14.350297152996063
647719,17.541197538375854
647720,15.028710961341858
647721,16.871464252471924
647722,17.401849180459976
647723,21.05427861213684
647724,20.024110674858093
647725,23.234514594078064
647726,21.88719153404236
647727,29.918946623802185
647728,28.795593976974487
647729,35.59095561504364
647730,35.31624972820282
647731,41.619685888290405
647732,38.635371923446655
647733,39.4458669424057
647734,33.497599959373474
647735,34.70778286457062
647736,26.09480619430542
647737,25.491642355918884
647777,13.52652683854103
647835,13.16753476858139
647836,11.910087764263153
647840,14.538311511278152
647841,14.98745083808899
647842,14.64355319738388
647843,15.225230604410172
647844,13.733628541231155
647845,13.017556369304657
647846,12.715522795915604
647847,15.720851719379425
647848,16.892573088407516
647849,16.176160871982574
647850,16.60111114382744
647851,17.322977632284164
647852,17.164949774742126
647853,19.343366622924805
647854,21.031205654144287
647855,26.756328344345093
647856,32.136266231536865
647857,32.01642453670502
647858,35.65237641334534
647859,35.94732642173767
647860,37.54509747028351
647861,32.9732346534729
647862,31.177949905395508
647863,30.951451063156128
647864,31.95736527442932
647865,24.492892026901245
647905,11.937303841114044
647906,12.195518612861633
647907,15.21705910563469
647965,11.343702971935272
647975,14.775673002004623
647976,14.020927548408508
647977,14.005087316036224
647978,14.159742891788483
647979,15.655834376811981
647980,13.253792375326157
647981,18.55755925178528
647982,18.93410950899124
647983,26.912360787391663
647984,34.115108251571655
647985,24.17906016111374
647986,30.895763039588928
647987,33.471038937568665
647988,32.74108648300171
647989,31.884483098983765
647990,32.23504602909088
647991,30.95127582550049
647992,25.039904713630676
648033,10.848297774791718
648034,12.529395371675491
648035,14.792493730783463
648109,14.479310661554337
648110,16.84627592563629
648111,21.33130431175232
648112,27.681816816329956
648113,26.549973487854004
648114,23.730841875076294
648115,23.636453449726105
648116,29.61397886276245
648117,31.424021124839783
648118,31.289088129997253
648119,25.25609791278839
648240,21.523560881614685
648241,24.505694806575775
648242,21.469274759292603
648243,27.743358612060547
648244,27.376235723495483
648245,28.682828545570374
648291,14.243063181638718
648675,13.301430940628052
661093,11.610629558563232
661220,12.46022343635559
661221,12.698295265436172
661349,13.559174239635468
661602,10.29196098446846
661730,13.594109117984772
661731,14.39316987991333
661857,14.448538720607758
661858,15.372720211744308
661859,14.135233610868454
661985,14.352836012840271
661986,16.214230209589005
661987,17.63179749250412
662112,10.858793258666992
662113,14.400251358747482
662240,14.077531397342682
662242,16.201047748327255
662243,18.050638437271118
662367,11.520659625530243
662368,14.319219589233398
662369,16.716270446777344
662370,18.864056169986725
662495,10.242950767278671
662496,13.528193682432175
662497,15.94485655426979
662498,18.269748091697693
662499,15.697751641273499
662622,8.531427532434464
662623,12.321987003087997
662624,15.100109875202179
662625,16.28030315041542
662626,16.281012445688248
662627,16.750534623861313
662750,11.501577496528625
662751,10.99322035908699
662752,13.222279846668243
662753,16.216932833194733
662832,22.088159918785095
662833,26.805924773216248
662834,26.006847321987152
662835,27.196683883666992
662836,30.559043884277344
662837,33.545001745224
662838,26.834705471992493
662878,10.580576360225677
662879,10.432136505842209
662880,14.911237061023712
662881,16.789823323488235
662883,17.71601378917694
662884,19.765142798423767
662956,12.791948318481445
662957,16.67014643549919
662958,18.06667685508728
662959,18.545223772525787
662960,19.872438311576843
662961,25.17267644405365
662962,28.326616287231445
662963,31.548156142234802
662964,27.92815923690796
662965,36.15078568458557
662966,35.53948998451233
662967,24.604251384735107
663006,11.490096300840378
663007,11.484742164611816
663008,13.674176037311554
663009,16.388265192508698
663074,10.784849226474762
663075,12.197685092687607
663076,12.544191479682922
663077,12.584868520498276
663078,13.325298726558685
663080,10.691027194261551
663081,11.751657277345657
663082,12.322787046432495
663083,14.523112773895264
663084,15.397392213344574
663085,17.90933847427368
663086,18.615494072437286
663087,24.774106740951538
663088,21.01911425590515
663089,27.271393537521362
663090,25.69982886314392
663091,32.02862024307251
663092,30.11684000492096
663093,36.44252300262451
663094,36.361329555511475
663095,30.772600173950195
663096,19.00196611881256
663097,15.381616652011871
663134,9.552800208330154
663135,12.570074498653412
663136,13.272347748279572
663137,15.716399848461151
663138,15.827070772647858
663195,11.917725205421448
663197,10.856836438179016
663198,11.46199569106102
663200,14.779261201620102
663201,15.607564747333527
663202,14.771397411823273
663203,16.791308671236038
663204,16.682562232017517
663205,15.180295705795288
663206,13.65391418337822
663207,14.641252160072327
663208,15.062333643436432
663209,15.615018606185913
663210,16.583001166582108
663211,17.950675785541534
663212,19.984694719314575
663213,20.946444869041443
663214,22.989204823970795
663215,26.106079816818237
663216,30.3814697265625
663217,32.05541908740997
663218,31.759292483329773
663219,37.24181532859802
663220,37.84210026264191
663221,37.318878173828125
663222,35.721261501312256
663223,35.54931998252869
663224,27.963582277297974
663225,22.808856070041656
663226,16.518238335847855
663262,11.52599185705185
663264,15.627312362194061
663265,16.956452429294586
663324,13.537040054798126
663326,12.114771604537964
663327,14.461754560470581
663328,17.498399913311005
663329,20.312163829803467
663330,20.540348291397095
663331,16.293075680732727
663332,17.083739638328552
663333,15.922393798828125
663334,14.753464758396149
663335,16.587903648614883
663336,17.055680751800537
663337,17.739128470420837
663338,18.583365082740784
663339,18.668515980243683
663340,20.013677775859833
663341,24.10239577293396
663342,22.849329710006714
663343,26.750741600990295
663344,31.214361786842346
663345,38.437716364860535
663346,38.65475237369537
663347,34.682573676109314
663348,32.65365958213806
663349,36.52495563030243
663350,34.61690962314606
663351,36.3968151807785
663352,30.0605970621109
663353,24.54022079706192
663354,20.970364809036255
663391,11.994779706001282
663392,15.185068845748901
663393,17.57349967956543
663450,15.698527693748474
663451,13.345000445842743
663452,14.147536754608154
663455,14.888043105602264
663456,18.662653863430023
663457,18.492174744606018
663458,20.81670433282852
663459,19.283433258533478
663460,18.752423524856567
663461,15.760382413864136
663462,18.28995257616043
663463,16.84370994567871
663464,19.54368829727173
663465,17.785662412643433
663466,20.979064106941223
663467,18.06881934404373
663468,21.71113610267639
663469,23.010798692703247
663470,26.96287512779236
663471,22.3987478017807
663472,31.824852228164673
663473,33.03855240345001
663474,38.85121464729309
663475,34.38028037548065
663476,33.3343368768692
663477,30.714362859725952
663478,35.487544536590576
663479,36.67552649974823
663480,32.7372145652771
663481,30.523579120635986
663482,24.8308128118515
663483,19.151929914951324
663518,11.398673355579376
663519,9.829404503107071
663520,15.1137575507164
663580,15.029906332492828
663582,16.570846140384674
663583,20.600847005844116
663584,20.113016664981842
663585,21.15592062473297
663586,19.502152800559998
663587,18.425313234329224
663588,17.997846007347107
663589,19.810792207717896
663590,12.560233026742935
663591,18.515160083770752
663592,16.747706830501556
663593,19.267455339431763
663594,18.001480102539062
663595,21.16875469684601
663596,21.29476308822632
663597,24.324547052383423
663598,24.58003520965576
663599,32.955710887908936
663600,31.01157009601593
663601,36.72264873981476
663602,31.340983510017395
663603,31.076157689094543
663604,30.482465028762817
663605,38.721922636032104
663606,24.825682938098907
663607,35.486576557159424
663608,28.609078526496887
663609,33.956443071365356
663610,26.25148117542267
663611,27.099285125732422
663646,10.409638285636902
663647,13.785072267055511
663648,14.66229110956192
663649,16.40618845820427
663650,16.60481095314026
663706,17.00657144188881
663708,15.461698174476624
663709,16.651078909635544
663710,18.537907600402832
663711,21.765933334827423
663712,23.35602104663849
663713,25.229601562023163
663714,24.045904576778412
663715,22.502853572368622
663716,21.09404295682907
663717,17.638108134269714
663718,19.378105401992798
663719,17.24622666835785
663720,18.206149339675903
663721,17.939988374710083
663722,18.97005409002304
663723,20.248590111732483
663724,20.762391090393066
663725,22.98887938261032
663726,26.546902656555176
663727,31.817100048065186
663728,37.44792819023132
663729,43.21572542190552
663730,41.67322099208832
663731,39.5840585231781
663732,37.014461159706116
663733,32.30062663555145
663734,33.984994292259216
663735,31.17256760597229
663736,30.71752965450287
663737,33.463703989982605
663738,27.40315556526184
663739,27.946325540542603
663774,11.700021624565125
663775,13.568463921546936
663776,16.348533183336258
663777,18.220961093902588
663834,16.31007269024849
663835,15.810559839010239
663837,17.883248925209045
663838,17.355786710977554
663839,19.634307026863098
663841,26.732333302497864
663842,26.29691779613495
663843,17.993807196617126
663844,23.326305747032166
663845,20.70649027824402
663846,18.6684513092041
663847,10.162198543548584
663848,16.6481614112854
663849,20.449858903884888
663850,17.97225296497345
663851,19.721003770828247
663852,20.339025259017944
663853,25.650539100170135
663854,24.0241938829422
663855,27.543537616729736
663856,41.20762288570404
663857,46.11369729042053
663858,45.93694090843201
663859,32.55643606185913
663860,44.90964353084564
663861,39.87643003463745
663862,40.11874198913574
663863,17.729753255844116
663864,31.21910572052002
663865,38.48356604576111
663866,32.04268932342529
663867,27.987030744552612
663903,12.229388505220413
663904,17.60893315076828
663963,16.814754009246826
663966,17.209831476211548
663967,18.672444224357605
663968,19.258902072906494
663969,23.0978125333786
663970,25.015911757946014
663971,23.81738841533661
663972,19.22052502632141
663973,22.719829082489014
663974,21.715871691703796
663975,16.909101754426956
663976,16.44952744245529
663977,19.055100679397583
663978,21.379492580890656
663979,20.83217740058899
663980,21.974493265151978
663981,25.169755816459656
663982,27.811530232429504
663983,28.631938695907593
663984,29.507246613502502
663985,39.0292227268219
663986,43.36537003517151
663987,46.74131512641907
663988,36.06939613819122
663989,46.39702320098877
663990,41.21551692485809
663991,30.552247166633606
663992,27.618760466575623
663993,31.925722360610962
663994,28.618236780166626
663995,27.10627794265747
664031,12.902149856090546
664032,13.443745821714401
664034,20.50656497478485
664091,16.486884355545044
664092,15.961964130401611
664095,17.759798169136047
664096,18.989144563674927
664097,21.460377275943756
664098,25.3688445687294
664099,21.067897081375122
664100,22.4308580160141
664101,20.204035937786102
664102,19.63023692369461
664103,18.04493486881256
664104,17.779529094696045
664105,18.811889588832855
664106,18.50765824317932
664107,21.328924000263214
664108,21.69072926044464
664109,25.43782353401184
664110,25.32657891511917
664111,31.653006672859192
664112,28.84748935699463
664113,38.07338058948517
664114,47.95385539531708
664115,42.622162103652954
664116,46.31540834903717
664117,42.97880828380585
664118,42.06733047962189
664119,34.83616530895233
664120,32.75841414928436
664121,31.622089743614197
664122,30.29125988483429
664159,12.739460468292236
664160,13.832451105117798
664161,17.33308508992195
664162,19.882284998893738
664220,14.910865724086761
664221,13.519117832183838
664222,13.814949244260788
664223,15.295418500900269
664224,18.8720566034317
664225,19.88474667072296
664226,18.573774993419647
664227,21.30671262741089
664228,20.52707612514496
664229,19.820484519004822
664230,17.424853295087814
664231,20.365665555000305
664232,19.197364449501038
664233,20.365899205207825
664234,20.812365114688873
664235,21.372245252132416
664236,22.635963261127472
664237,24.50055241584778
664238,26.402878165245056
664239,31.91227078437805
664240,37.72700250148773
664241,38.60840201377869
664242,36.866923570632935
664243,46.82361423969269
664244,45.705339312553406
664245,45.64263343811035
664246,35.91215372085571
664247,37.605183124542236
664248,30.86726188659668
664249,28.99386703968048
664250,26.359235644340515
664287,12.209427058696747
664288,15.724057108163834
664289,17.31088623404503
664291,19.466137290000916
664348,12.417830526828766
664349,11.743618249893188
664350,11.288835853338242
664353,19.871520400047302
664354,21.33619636297226
664355,13.025775849819183
664356,18.022024631500244
664357,19.183220267295837
664358,15.17892301082611
664360,16.574922502040863
664361,19.428336024284363
664362,19.1054105758667
664363,18.152948021888733
664364,18.625803887844086
664365,21.35557472705841
664366,21.00479483604431
664367,30.79745054244995
664368,35.388731360435486
664369,44.973254799842834
664370,46.080690026283264
664371,34.24171328544617
664372,42.15766966342926
664373,48.08627665042877
664374,35.97729206085205
664375,29.337570667266846
664376,27.45948612689972
664377,29.385289549827576
664415,12.401246577501297
664416,15.144008994102478
664417,18.11929613351822
664418,20.158392786979675
664483,11.881478130817413
664484,13.235641717910767
664485,13.862019330263138
664486,16.30037933588028
664487,11.769637912511826
664488,14.404781460762024
664489,13.010842055082321
664490,15.240533649921417
664491,12.662948369979858
664492,15.195708274841309
664493,17.766644954681396
664494,21.25562459230423
664495,25.165061950683594
664496,30.2144056558609
664497,37.80837953090668
664498,41.55699670314789
664499,33.57442498207092
664500,34.781816601753235
664501,39.650402665138245
664502,39.479883909225464
664503,26.9869202375412
664504,24.273058474063873
664543,9.372045695781708
664544,12.632830440998077
664545,15.578600466251373
664546,18.28342080116272
664621,15.707441866397858
664623,24.549506306648254
664624,29.99657690525055
664625,35.05865454673767
664626,28.2403701543808
664627,29.273095726966858
664628,31.4140784740448
664629,36.47132456302643
664630,27.444340586662292
664631,27.36124873161316
664672,14.200466871261597
664673,14.404107630252838
664675,15.371365249156952
664753,26.743990778923035
664754,25.4598867893219
664755,30.243762135505676
664756,26.49218261241913
664800,10.454458445310593
664801,12.365490794181824
664802,14.451924562454224
664929,12.201699912548065
664930,13.534154891967773
