,data
630956,18.21050524711609
630957,19.88425850868225
630958,18.061465620994568
646443,16.615298092365265
646444,13.794518411159515
646445,14.532932341098785
646446,13.812331110239029
646447,15.703096389770508
646449,14.827299267053604
646450,16.228319108486176
646451,18.22499990463257
646452,17.230172604322433
646453,15.321108549833298
646454,16.915013939142227
646455,15.678703933954239
646565,14.70031663775444
646566,14.556995183229446
646567,15.460316091775894
646568,15.584322810173035
646569,17.247701585292816
646571,17.96386033296585
646572,15.650114119052887
646573,16.871050149202347
646574,15.31240925192833
646575,15.440963804721832
646576,13.666730523109436
646577,15.152583122253418
646578,18.487074077129364
646579,22.039698362350464
646580,16.063305735588074
646581,17.08826243877411
646582,16.18286371231079
646583,16.150476038455963
646584,13.973566442728043
646585,14.425063133239746
646586,12.59767860174179
646681,12.341967225074768
646682,10.242379158735275
646683,11.595176309347153
646684,9.768851548433304
646685,11.021361649036407
646691,14.82422947883606
646692,14.29840698838234
646693,16.647563725709915
646694,14.588977098464966
646695,18.264983296394348
646696,15.831124186515808
646697,20.42588472366333
646698,15.779447853565216
646699,19.904037415981293
646700,16.383443027734756
646701,20.70486307144165
646702,16.28902018070221
646703,18.213459253311157
646704,17.049169838428497
646705,20.52721381187439
646706,21.804850697517395
646707,20.86093097925186
646708,19.60762709379196
646709,21.027999222278595
646710,18.15354883670807
646711,18.766350746154785
646712,15.697520077228546
646713,17.25135862827301
646714,11.596051454544067
646805,11.43029123544693
646806,12.481749504804611
646807,14.357969015836716
646808,13.375024497509003
646809,13.687500357627869
646810,13.200137317180634
646811,13.752569854259491
646812,12.869516015052795
646813,11.52749389410019
646817,14.42889228463173
646818,14.365955889225006
646819,15.625489056110382
646820,12.78548538684845
646821,15.080435276031494
646822,15.140517801046371
646823,18.89948546886444
646824,17.150709629058838
646825,18.817735016345978
646826,17.894783318042755
646827,19.014921188354492
646828,21.46504819393158
646829,20.033842623233795
646830,18.85658770799637
646831,17.788424491882324
646832,19.177053570747375
646833,21.563093662261963
646834,22.71675616502762
646835,22.283291220664978
646836,18.871603906154633
646837,19.242936670780182
646838,18.82364511489868
646839,20.462613701820374
646840,15.911930650472641
646841,15.243928879499435
646842,12.173799574375153
646843,11.784995198249817
646930,11.432880163192749
646931,12.49037578701973
646932,11.976851224899292
646933,15.43226033449173
646934,15.523790717124939
646935,18.10028910636902
646936,15.754970908164978
646937,16.824078112840652
646938,14.758550822734833
646939,15.357709228992462
646940,12.333041578531265
646941,14.057653397321701
646942,12.795485407114029
646943,15.513204485177994
646944,14.56915333867073
646945,14.845362305641174
646946,16.94021373987198
646947,15.238921046257019
646948,12.34443724155426
646949,16.624337434768677
646950,17.36500859260559
646951,21.590693593025208
646952,19.659833312034607
646953,21.93784773349762
646954,19.518554210662842
646955,21.3985413312912
646956,18.322286009788513
646957,22.864704728126526
646958,21.040363907814026
646959,21.81249439716339
646960,20.391358733177185
646961,22.47080385684967
646962,23.987656831741333
646963,22.07861363887787
646964,18.042010068893433
646965,22.40868628025055
646966,21.26034140586853
646967,24.229436814785004
646968,20.953370928764343
646969,19.803551137447357
646970,15.623993277549744
646971,14.618617296218872
646972,10.706600397825241
647057,10.823396295309067
647059,12.467340379953384
647060,14.28101360797882
647061,16.145601719617844
647062,17.147140204906464
647063,18.00648272037506
647064,17.051085978746414
647065,16.001538634300232
647066,14.546840786933899
647067,13.612562268972397
647068,12.907260954380035
647069,13.912013173103333
647070,14.30618941783905
647071,14.968393743038177
647072,16.747035086154938
647073,16.03176712989807
647074,13.982358574867249
647075,13.73189702630043
647076,15.150167346000671
647077,17.41945117712021
647078,18.316263258457184
647079,20.238424241542816
647080,21.886561512947083
647081,21.579240560531616
647082,21.09550952911377
647083,19.307267665863037
647084,20.239212810993195
647085,23.036216497421265
647086,22.138991355895996
647087,20.675871670246124
647088,24.34636414051056
647089,23.008042871952057
647090,21.336496770381927
647091,20.800113081932068
647092,23.45145881175995
647093,25.727151334285736
647094,24.703043699264526
647095,24.886653125286102
647096,24.52283889055252
647097,18.68586242198944
647098,16.557436287403107
647099,13.951712846755981
647186,12.05296903848648
647187,14.408953785896301
647188,14.006669670343399
647189,16.28895342350006
647190,16.949179023504257
647191,18.27488213777542
647192,15.792185962200165
647193,17.71826058626175
647194,14.6900475025177
647195,16.451202630996704
647196,14.258111715316772
647197,15.221622586250305
647199,17.013659179210663
647200,17.652688324451447
647201,17.185709178447723
647202,17.47309371829033
647203,19.192541241645813
647204,15.205756276845932
647205,17.96552300453186
647206,17.54405975341797
647207,19.26222115755081
647208,17.937916815280914
647209,23.36138665676117
647210,19.457154273986816
647211,22.63276517391205
647212,21.06071025133133
647213,23.463679552078247
647214,20.585966408252716
647215,23.69899034500122
647216,24.47436273097992
647217,24.732254147529602
647218,24.651513397693634
647219,27.99759089946747
647220,22.241749465465546
647221,26.205360293388367
647222,23.836618661880493
647223,23.819493353366852
647224,19.915613532066345
647225,22.139788269996643
647226,15.641887336969376
647227,18.15156489610672
647318,13.664594292640686
647321,14.435898661613464
647322,14.805522859096527
647323,14.849211275577545
647324,14.80945110321045
647325,13.61211895942688
647331,17.75461196899414
647332,14.81140062212944
647333,10.094573497772217
647334,11.337485164403915
647335,15.581039190292358
647336,17.123821079730988
647337,18.682186603546143
647338,19.978991150856018
647339,19.615529477596283
647340,21.90383493900299
647341,20.59499740600586
647342,20.788309574127197
647343,21.684120297431946
647344,23.453369736671448
647345,26.17532789707184
647346,25.876737534999847
647347,25.443894267082214
647348,21.589404344558716
647349,14.425451159477234
647350,15.425349920988083
647351,20.905631184577942
647352,20.516265630722046
647353,19.342365264892578
647354,18.675790429115295
647451,13.712173402309418
647452,12.18016654253006
647453,12.728921175003052
647466,16.73086106777191
647467,19.156809449195862
647468,18.77609521150589
647469,20.129424333572388
647470,19.0158474445343
647471,21.4478999376297
647472,21.79947257041931
647473,21.689310669898987
647474,25.655919313430786
647475,22.796566486358643
647476,20.293425917625427
647477,17.263838052749634
647478,16.322751343250275
647479,20.578725337982178
647480,19.581124484539032
662700,14.463554918766022
662701,14.30260643362999
662702,16.594886034727097
662703,13.759602308273315
662704,15.283971726894379
662705,15.790583789348602
662706,16.501137018203735
662707,16.573794931173325
662708,15.926435738801956
662709,15.160057842731476
662710,16.794910430908203
662711,13.290286660194397
662819,13.428378105163574
662820,17.488975673913956
662821,19.684112071990967
662822,17.904949188232422
662823,13.94095242023468
662824,16.65160357952118
662825,19.246798157691956
662826,16.84783637523651
662827,18.386777639389038
662828,17.437287867069244
662829,18.423898816108704
662830,18.09017539024353
662831,14.580638706684113
662832,17.925975620746613
662833,19.58749771118164
662834,18.054320514202118
662835,16.295038759708405
662836,19.944269061088562
662837,20.864444077014923
662838,16.97354331612587
662839,10.502251386642456
662840,13.662848174571991
662841,13.396897912025452
662842,10.795752555131912
662938,12.127228081226349
662939,10.686521083116531
662940,10.131493359804153
662945,12.91879117488861
662946,15.38996547460556
662947,17.2331203520298
662948,15.747172832489014
662949,21.203535199165344
662950,22.37188220024109
662951,19.67194974422455
662952,18.71892809867859
662953,21.499653458595276
662954,20.62330663204193
662955,19.66588318347931
662956,20.461841821670532
662957,23.489986062049866
662958,21.439949572086334
662959,16.280333399772644
662960,17.459866404533386
662961,19.024267196655273
662962,22.035565674304962
662963,20.894985496997833
662964,19.11677598953247
662965,21.79627239704132
662966,22.739814519882202
662967,16.279173493385315
662968,17.000787556171417
662969,15.546952337026596
662970,14.695945084095001
662971,8.99796336889267
663065,13.442405462265015
663066,12.195161879062653
663067,13.1475430727005
663068,12.158601880073547
663069,11.740698665380478
663070,11.148470491170883
663071,13.286303132772446
663072,12.396034300327301
663073,14.623486399650574
663074,14.96967151761055
663075,18.009286522865295
663076,19.240339398384094
663077,21.07330232858658
663078,23.361960351467133
663079,22.096078991889954
663080,20.350077748298645
663081,22.075183987617493
663082,19.753260016441345
663083,21.65868788957596
663084,22.38699436187744
663085,23.905382752418518
663086,21.800540685653687
663087,22.337911128997803
663088,19.262502789497375
663089,21.872350573539734
663090,19.596067667007446
663091,22.392697930336
663092,21.33184254169464
663093,22.397427260875702
663094,22.881414890289307
663095,21.3863205909729
663096,19.04647022485733
663097,17.116050124168396
663098,14.31420236825943
663099,10.842729806900024
663100,11.672667860984802
663188,13.702034652233124
663189,13.628053069114685
663190,14.414661526679993
663191,14.953077137470245
663192,15.38021370768547
663193,15.566060543060303
663194,15.137331187725067
663195,15.151295959949493
663196,15.521656572818756
663197,14.243629574775696
663198,14.449187517166138
663199,16.918167173862457
663200,18.41415226459503
663201,20.261006951332092
663202,19.06182438135147
663203,22.018064856529236
663204,22.371373176574707
663205,21.343466639518738
663206,21.500976085662842
663207,23.324941396713257
663208,23.834065198898315
663209,22.962474822998047
663210,21.976224780082703
663211,22.793524861335754
663212,25.642542839050293
663213,25.564441084861755
663214,25.24677276611328
663215,24.729796648025513
663216,26.47955298423767
663217,26.315205097198486
663218,26.24379575252533
663219,27.514602541923523
663220,28.9332515001297
663221,25.110300183296204
663222,25.168572962284088
663223,24.566354155540466
663224,25.28136134147644
663225,19.483481645584106
663226,17.131552398204803
663227,14.256818294525146
663228,15.786999762058258
663229,13.987076431512833
663311,9.504259377717972
663313,13.33443820476532
663315,13.816097676753998
663316,14.695045948028564
663317,15.874898135662079
663318,14.794774949550629
663319,17.430750876665115
663320,16.655115634202957
663321,16.587740927934647
663322,15.444295406341553
663323,14.201568365097046
663324,14.795329868793488
663325,15.445426106452942
663326,14.99386578798294
663327,17.671695351600647
663328,20.75674593448639
663329,23.908053040504456
663330,23.846982717514038
663331,18.766934871673584
663332,19.816675186157227
663333,20.13019621372223
663334,20.709636211395264
663335,24.266843795776367
663336,24.590027928352356
663337,23.451360762119293
663338,21.54325842857361
663339,21.775994896888733
663340,23.344451189041138
663341,27.61470913887024
663342,24.475297331809998
663343,24.457902908325195
663344,26.28836452960968
663345,31.4273464679718
663346,29.542260766029358
663347,24.78255569934845
663348,23.07994455099106
663349,24.333091974258423
663350,23.39233696460724
663351,25.783104300498962
663352,25.246622562408447
663353,21.84537649154663
663354,20.05003333091736
663355,13.157844543457031
663356,15.105558931827545
663357,15.235836654901505
663439,9.474245756864548
663440,12.442038357257843
663441,12.281342297792435
663442,14.6863654255867
663443,14.16139930486679
663444,16.12665832042694
663445,16.335010677576065
663446,18.445250689983368
663447,16.968485414981842
663448,17.810558676719666
663449,15.955499112606049
663450,15.930408835411072
663451,13.808999508619308
663452,14.618260562419891
663453,14.95782420039177
663454,17.69342690706253
663455,16.105110347270966
663456,20.280408263206482
663457,19.22671675682068
663458,21.68365716934204
663459,19.644270539283752
663460,20.066514015197754
663461,17.17262476682663
663462,23.015225529670715
663463,21.87125325202942
663464,25.71487009525299
663465,23.014833331108093
663466,24.334994554519653
663467,20.506101846694946
663468,24.117186665534973
663469,26.546560525894165
663470,28.15826714038849
663471,19.89043354988098
663472,26.580869555473328
663473,24.95476633310318
663474,29.236249923706055
663475,25.66185235977173
663476,26.075730323791504
663477,21.744326949119568
663478,27.527707815170288
663479,25.783751010894775
663480,28.38739037513733
663481,22.521280646324158
663482,21.47177815437317
663483,14.060906767845154
663484,13.662889897823334
663485,15.378517657518387
663568,12.37516850233078
663570,13.255877494812012
663571,14.13525864481926
663572,15.280434638261795
663573,16.600102484226227
663574,15.59982717037201
663575,18.31790715456009
663576,17.417276352643967
663577,16.876675486564636
663578,15.943400412797928
663579,16.164234280586243
663580,15.860530734062195
663581,15.154403299093246
663582,16.015908122062683
663583,19.492689967155457
663584,19.599918723106384
663585,19.96227264404297
663586,18.814557790756226
663587,17.36698627471924
663588,18.063781261444092
663589,21.100286841392517
663590,15.109384953975677
663591,23.548563420772552
663592,21.87753051519394
663593,23.830433189868927
663594,21.056498289108276
663595,24.56536114215851
663596,25.09576588869095
663597,26.75896942615509
663598,25.44709026813507
663599,28.865718245506287
663600,25.421321988105774
663601,27.957302927970886
663602,23.039600253105164
663603,22.646452486515045
663604,21.045003533363342
663605,27.811054587364197
663606,16.06542319059372
663607,26.06663465499878
663608,22.127093970775604
663609,24.744681417942047
663610,20.50806075334549
663611,18.95635426044464
663612,17.050106525421143
663702,14.757329374551773
663703,14.59931194782257
663704,15.631415843963623
663705,15.696524977684021
663706,16.212766766548157
663707,16.56432792544365
663708,15.479445159435272
663709,15.502939522266388
663710,15.74066087603569
663711,17.853713035583496
663712,18.56067806482315
663713,20.937695503234863
663714,20.740177631378174
663715,19.686890840530396
663716,19.36081111431122
663717,16.386587917804718
663718,20.090988874435425
663719,18.90496790409088
663720,21.423727571964264
663721,21.561869084835052
663722,22.701464593410492
663723,23.51202428340912
663724,24.82327550649643
663725,26.184335947036743
663726,26.308788061141968
663727,28.653509616851807
663728,29.393659234046936
663729,32.17086732387543
663730,30.647568106651306
663731,27.332856059074402
663732,26.10107719898224
663733,21.39085590839386
663734,24.544115662574768
663735,22.809675931930542
663736,24.517855048179626
663737,23.150450587272644
663738,20.487088561058044
663739,19.59088146686554
663740,15.05993664264679
663834,14.108809232711792
663835,14.216032773256302
663836,14.294212758541107
663837,14.985052794218063
663838,13.357575833797455
663842,21.684245467185974
663843,13.048848807811737
663844,19.403289556503296
663845,17.238455712795258
663846,16.563175320625305
663847,8.531427532434464
663848,16.785314083099365
663849,21.724366545677185
663850,20.041367411613464
663851,20.88311105966568
663852,22.08172619342804
663853,25.775665044784546
663854,22.260401844978333
663855,22.896464467048645
663856,31.709353923797607
663857,33.556926250457764
663858,31.705819964408875
663859,19.895853400230408
663860,26.511350274086
663861,25.15775203704834
663862,22.580419182777405
663863,9.96875286102295
663864,19.524929523468018
663865,25.941635966300964
663866,21.48866981267929
663867,19.994925260543823
663972,13.183642029762268
663973,17.389981001615524
663974,16.99820175766945
663975,12.042854279279709
663976,12.548801898956299
663979,17.656366229057312
663980,18.170327842235565
663981,20.405344367027283
663982,21.399930715560913
663983,21.23906672000885
663984,19.24204170703888
663985,25.042800307273865
663986,27.7359402179718
663987,27.816507816314697
663988,19.101083874702454
663989,27.46429681777954
663990,25.531233549118042
663991,19.788119792938232
663992,17.788941860198975
678957,17.39043265581131
678958,12.884484231472015
678959,16.65967494249344
678960,16.71742096543312
678961,21.09047770500183
678962,20.153513252735138
678963,19.798398315906525
678964,18.187102675437927
678965,18.35577517747879
679073,16.557651162147522
679074,14.555711150169373
679075,16.407564282417297
679076,16.458289325237274
679077,18.474450707435608
679078,18.334060311317444
679079,19.225333631038666
679080,18.965333104133606
679081,20.586515069007874
679082,17.64828860759735
679083,17.15935155749321
679084,18.289622962474823
679085,20.368997156620026
679086,17.886699438095093
679087,18.018657565116882
679088,18.390257358551025
679089,22.975154519081116
679090,19.891868829727173
679091,20.82757532596588
679092,19.874027967453003
679093,20.900941491127014
679094,18.927838504314423
679095,18.47576081752777
679096,16.538723409175873
679097,18.117883801460266
679098,12.967388331890106
679200,13.641003966331482
679201,15.226268470287323
679202,19.56908941268921
679203,18.229677081108093
679204,20.22895723581314
679205,21.715028882026672
679206,23.592224717140198
679207,22.263599932193756
679208,19.70888316631317
679209,21.40511691570282
679210,22.127909660339355
679211,19.44512963294983
679212,22.144225537776947
679213,24.98333215713501
679214,21.989592909812927
679215,19.716952443122864
679216,20.23220330476761
679217,22.396711707115173
679218,26.19864284992218
679219,21.924458742141724
679220,24.728709757328033
679221,24.781575202941895
679222,25.773334801197052
679223,22.140923142433167
679224,18.870404362678528
679225,18.71865063905716
679226,18.61653506755829
679227,11.792533546686172
679228,14.509970992803574
679322,15.58606892824173
679323,15.23290142416954
679324,14.629721939563751
679325,14.705791771411896
679326,14.116200506687164
679327,14.907850176095963
679328,17.1515691280365
679329,18.527595698833466
679330,21.03532373905182
679331,21.998352706432343
679332,23.90756905078888
679333,23.742296993732452
679334,25.245733857154846
679335,24.482678174972534
679336,23.799856305122375
679337,23.605909943580627
679338,25.506178736686707
679339,23.800916075706482
679340,26.216992735862732
679341,26.262149810791016
679342,24.96822416782379
679343,23.314473032951355
679344,26.1210834980011
679345,26.635005474090576
679346,29.90237832069397
679347,28.28609049320221
679348,29.614909291267395
679349,27.033153772354126
679350,28.26234996318817
679351,25.453599095344543
679352,23.252017498016357
679353,23.0908864736557
679354,22.3819437623024
679355,19.812644720077515
679356,17.330518066883087
679357,16.580176502466202
679445,13.945671319961548
679446,12.354299575090408
679447,13.977141082286835
679448,13.293311595916748
679449,16.942599266767502
679450,15.858585387468338
679451,17.418851405382156
679452,15.749032646417618
679453,18.140881657600403
679454,16.119804233312607
679455,19.289764761924744
679456,18.956191539764404
679457,21.35074734687805
679458,22.20421940088272
679459,26.485360860824585
679460,24.341031908988953
679461,27.83282995223999
679462,25.796042680740356
679463,28.186396956443787
679464,23.881600499153137
679465,25.976804494857788
679466,23.761406242847443
679467,27.121824026107788
679468,26.338578462600708
679469,30.726011991500854
679470,26.08394980430603
679471,28.798998594284058
679472,28.273035287857056
679473,31.466094851493835
679474,29.995487928390503
679475,34.64606165885925
679476,29.968234300613403
679477,31.851012706756592
679478,28.22690188884735
679479,29.929268956184387
679480,25.980476140975952
679481,26.908180117607117
679482,22.45111048221588
679483,23.930721282958984
679484,18.233941197395325
679485,19.881684184074402
679486,16.66106641292572
679571,13.235219269990921
679572,15.104232132434845
679573,15.390647649765015
679574,16.09370529651642
679575,16.265704184770584
679576,16.5334714949131
679577,17.13049054145813
679578,16.973406672477722
679579,17.183769047260284
679580,18.142296075820923
679581,18.048963248729706
679582,19.466041326522827
679583,20.291919708251953
679584,21.63349747657776
679585,22.795798778533936
679586,23.49346160888672
679587,23.760857582092285
679588,25.507301092147827
679589,24.388429522514343
679590,26.478151082992554
679591,27.045941948890686
679592,28.018561005592346
679593,26.4259135723114
679594,27.330753207206726
679595,27.34317421913147
679596,30.760779976844788
679597,29.113821387290955
679598,29.64617669582367
679599,30.54934322834015
679600,32.3479825258255
679601,33.7623006105423
679602,34.09768462181091
679603,33.822582364082336
679604,33.52352678775787
679605,29.40373122692108
679606,31.03025794029236
679607,31.39410138130188
679608,32.19031035900116
679609,30.684455633163452
679610,26.61585032939911
679611,24.992544651031494
679612,24.069839119911194
679613,20.979552268981934
679614,21.02108359336853
679696,13.981522023677826
679697,15.438460409641266
679698,16.830122768878937
679699,17.22660318017006
679700,18.419238328933716
679701,19.2088383436203
679702,17.833890318870544
679703,18.840403258800507
679704,17.36960545182228
679705,18.131264448165894
679706,17.211838364601135
679707,17.343360483646393
679708,17.7837473154068
679709,19.61868166923523
679710,19.33245599269867
679711,22.169612050056458
679712,23.326948285102844
679713,23.107579946517944
679714,27.934263348579407
679715,25.869250297546387
679716,26.91777229309082
679717,28.442001938819885
679718,28.08265209197998
679719,28.24467182159424
679720,26.81410253047943
679721,27.90254533290863
679722,28.01023304462433
679723,27.922731041908264
679724,30.18358886241913
679725,31.233754754066467
679726,28.41177761554718
679727,30.656855702400208
679728,33.39836120605469
679729,33.5914021730423
679730,39.43745136260986
679731,33.302597999572754
679732,34.55208420753479
679733,32.72912859916687
679734,32.82755792140961
679735,31.352102756500244
679736,31.71915054321289
679737,31.772201657295227
679738,29.244853258132935
679739,25.31071364879608
679740,24.67886507511139
679741,23.595508337020874
679742,20.51508277654648
679824,15.207121670246124
679825,17.21377432346344
679826,18.40997576713562
679827,18.25619012117386
679828,18.75350832939148
679829,19.587138891220093
679830,18.995932936668396
679831,18.983605802059174
679832,17.453104108572006
679833,17.77473509311676
679834,16.91093549132347
679835,16.92460924386978
679836,17.4234576523304
679837,19.10311371088028
679838,19.57578808069229
679839,21.85810625553131
679840,22.667299509048462
679841,25.714832544326782
679842,30.81442356109619
679843,26.484989523887634
679844,28.07702362537384
679845,28.107189536094666
679846,28.671817779541016
679847,28.11305582523346
679848,27.87550449371338
679849,28.15012276172638
679850,30.0641268491745
679851,29.32680606842041
679852,31.852877736091614
679853,31.68092370033264
679854,29.606773257255554
679855,31.829383373260498
679856,34.435279965400696
679857,36.91384553909302
679858,44.89378035068512
679859,36.12432897090912
679860,37.98462688922882
679861,36.40275239944458
679862,36.48956596851349
679863,33.985411524772644
679864,33.78977954387665
679865,33.18394124507904
679866,31.172417402267456
679867,27.95746147632599
679868,24.521610140800476
679869,24.37565803527832
679870,20.82657814025879
679953,16.313231140375137
679954,15.346375107765198
679955,17.971410155296326
679956,17.6283198595047
679957,19.269407987594604
679958,17.996083199977875
679959,20.02338469028473
679960,17.055770456790924
679961,18.698379397392273
679962,15.31776025891304
679963,18.806313276290894
679964,16.49704396724701
679965,19.215234518051147
679966,17.722374498844147
679967,20.985867083072662
679968,22.138476073741913
679969,26.488540172576904
679970,23.711315393447876
679971,28.941587805747986
679972,27.36859619617462
679973,28.430411219596863
679974,30.772132873535156
679975,30.519586205482483
679976,28.017818331718445
679977,29.496986865997314
679978,25.717398524284363
679979,31.737588047981262
679980,30.713202953338623
679981,31.767320036888123
679982,29.83242094516754
679983,32.17580318450928
679984,33.76406967639923
679985,39.585360288619995
679986,33.66930365562439
679987,38.866873383522034
679988,35.68695247173309
679989,35.53948998451233
679990,39.0747594833374
679991,37.09071457386017
679992,33.98768961429596
679993,33.90340447425842
679994,27.095492482185364
679995,28.819180130958557
679996,22.758725583553314
679997,21.529022455215454
679998,18.92462581396103
680084,13.835473954677582
680085,15.09352594614029
680086,16.456231325864792
680087,16.30303919315338
680088,16.09268829226494
680089,17.219106554985046
680090,17.707464694976807
680091,17.497155517339706
680092,16.99893295764923
680093,17.994516491889954
680094,18.468140065670013
680095,18.718127012252808
680096,19.17677402496338
680097,25.0979083776474
680098,23.865082263946533
680099,23.897075653076172
680100,26.051480770111084
680101,27.49135434627533
680102,28.868497014045715
680103,27.54487693309784
680104,27.526301741600037
680105,28.49769413471222
680106,29.13985252380371
680107,29.159066081047058
680108,31.16416871547699
680109,31.927850246429443
680110,32.5511372089386
680111,32.72761404514313
680112,32.38451957702637
680113,39.26982820034027
680114,36.32536828517914
680115,33.7441885471344
680116,36.77098512649536
680117,36.17606163024902
680118,37.75901257991791
680119,33.60164940357208
680120,32.73202836513519
680121,31.858055591583252
680122,30.437541604042053
680123,25.520523190498352
680124,22.127258777618408
680125,20.107999444007874
680218,16.637882888317108
680219,16.940864622592926
680220,16.72538071870804
680221,17.267949879169464
680222,17.012622356414795
680223,18.243274688720703
680224,18.306172490119934
680225,19.840457439422607
680226,27.55801558494568
680227,18.999688029289246
680228,21.058046221733093
680229,23.61158013343811
680230,24.86427068710327
680231,24.777106642723083
680232,23.96220564842224
680233,25.754826366901398
680234,28.361400961875916
680235,28.182687759399414
680236,31.46410048007965
680237,31.049997210502625
680238,31.56034767627716
680239,31.494867205619812
680240,31.87813699245453
680241,33.003888726234436
680242,42.352579832077026
680243,26.879599690437317
680244,29.452689290046692
680245,32.74230897426605
680246,32.43465840816498
680247,31.403693556785583
680248,29.60696518421173
680249,31.013172268867493
680250,30.80016255378723
680251,25.605129599571228
680252,21.83710277080536
680353,18.599616289138794
680354,21.875504851341248
680355,22.05868035554886
680356,21.940142512321472
680357,21.34807288646698
680358,21.49397909641266
680359,22.453930974006653
680360,22.123566269874573
680361,21.755573451519012
680362,23.76087635755539
680363,24.74499225616455
