,data
695597,14.293760061264038
695598,15.953552722930908
695599,16.930428594350815
695600,17.175170928239822
695601,16.921968162059784
695602,17.441821098327637
695603,14.727073758840561
695702,12.885840237140656
695703,14.341962933540344
695704,15.693374872207642
695705,15.466863512992859
695706,14.462173879146576
695710,12.804759442806244
695711,14.855206906795502
695712,18.253690898418427
695713,18.900532722473145
695714,19.399855732917786
695715,21.4786958694458
695716,25.261002480983734
695717,18.354049921035767
695718,19.03981328010559
695719,16.276386380195618
695720,17.98369139432907
695721,17.47198596596718
695722,17.26351261138916
695723,17.439479380846024
695724,20.606796741485596
695725,16.17820531129837
695726,16.87491476535797
695727,19.99935209751129
695728,21.641182899475098
695729,21.461355686187744
695730,18.731997907161713
695731,20.33830761909485
695732,23.274673223495483
695830,15.25833174586296
695831,17.10454910993576
695832,16.75083190202713
695833,16.898534297943115
695834,16.93523198366165
695836,14.086378812789917
695837,15.364382863044739
695838,15.424303710460663
695839,17.9492050409317
695840,18.529842495918274
695841,20.697102546691895
695842,21.279329657554626
695843,20.97784161567688
695844,19.44816082715988
695845,19.475178718566895
695846,17.52505898475647
695847,17.28810742497444
695848,18.19380760192871
695849,19.419578313827515
695850,19.4784414768219
695851,18.048554360866547
695852,17.649029195308685
695853,19.798337817192078
695854,19.03318762779236
695855,21.6123104095459
695856,21.745858192443848
695857,22.563984394073486
695858,22.47905045747757
695859,20.8444482088089
695860,17.996398210525513
695955,10.265437513589859
695958,15.86880549788475
695959,17.065654695034027
695960,18.040854334831238
695961,17.42207035422325
695962,16.914803236722946
695963,15.296342670917511
695964,15.26509404182434
695965,15.765948295593262
695966,15.847820788621902
695967,17.15946525335312
695968,18.572784066200256
695969,19.142022728919983
695970,21.159978210926056
695971,19.147250652313232
695972,20.36969393491745
695973,19.516964554786682
695974,17.52338171005249
695975,16.36870115995407
695976,19.044799208641052
695977,18.68240773677826
695978,19.285842776298523
695979,17.960998117923737
695980,18.206798136234283
695981,20.053571462631226
695982,19.30122196674347
695983,20.554680228233337
695984,22.772300243377686
695985,21.919516623020172
695986,23.715888261795044
695987,20.06971836090088
695988,18.302116990089417
696084,12.6186403632164
696086,14.91051733493805
696087,16.33576899766922
696088,17.093434035778046
696089,16.670181900262833
696090,16.577277779579163
696091,16.72259047627449
696092,16.44595593214035
696093,15.782181769609451
696094,16.506472378969193
696095,17.978555262088776
696096,18.73205840587616
696097,18.434617519378662
696098,16.992778778076172
696099,20.66437065601349
696100,21.179677844047546
696101,18.579566180706024
696102,16.51294469833374
696103,18.379108905792236
696104,18.05477738380432
696105,18.8590806722641
696106,18.393682837486267
696107,19.073196053504944
696108,18.64917516708374
696109,19.43031996488571
696110,20.33181130886078
696111,22.67461359500885
696112,23.546554446220398
696113,21.616657972335815
696114,18.834824860095978
696115,22.515143156051636
696116,20.44539451599121
696117,14.966967850923538
696215,13.603922426700592
696216,13.94223541021347
696217,15.150918364524841
696218,15.491877645254135
696219,15.331978499889374
696220,13.923559039831161
696223,15.402263402938843
696224,16.900169849395752
696225,20.79004943370819
696226,22.498120069503784
696227,23.016130924224854
696228,23.315764367580414
696229,22.024778127670288
696230,19.22337681055069
696231,16.099298298358917
696232,17.970229387283325
696233,18.55497658252716
696234,18.8954758644104
696235,18.97731602191925
696236,17.94257938861847
696237,19.38230276107788
696238,21.05679452419281
696239,21.262953281402588
696240,22.429539561271667
696241,25.734375715255737
696242,26.09081745147705
696243,24.927222728729248
696244,19.7588050365448
696346,13.39562326669693
696347,13.112684339284897
696348,11.864025294780731
696351,16.24450773000717
696352,14.620553255081177
696353,15.686169266700745
696354,18.085702657699585
696355,21.48508369922638
696356,18.85133683681488
696357,20.004878342151642
696358,16.660025417804718
696359,17.380313724279404
696360,14.747907221317291
696361,16.574330031871796
696362,16.6708442568779
696363,17.23781943321228
696364,15.754666328430176
696365,17.12941825389862
696366,18.206353783607483
696367,23.23701173067093
696368,21.100952327251434
696369,18.437196016311646
696370,21.017925143241882
696371,23.75077098608017
696480,14.496368169784546
696481,16.477782428264618
696482,18.560035526752472
696483,19.513142704963684
696484,19.825040698051453
696485,19.19093906879425
696486,18.028796315193176
696487,16.851288974285126
696488,15.985411554574966
696489,14.507604241371155
696490,15.236546993255615
696491,14.743528366088867
696492,14.322058856487274
696493,15.981400907039642
696494,17.88532257080078
696495,18.95048588514328
696496,20.365527868270874
696497,21.5663480758667
696498,21.119596362113953
696499,20.497665405273438
696608,17.437474578619003
696610,17.11854726076126
696611,19.183163940906525
696612,18.034453988075256
696613,17.655043601989746
696614,23.768359422683716
696621,14.8855459690094
696622,15.121263563632965
696623,18.453184366226196
696624,24.93620365858078
696625,18.942251801490784
696741,17.128998935222626
696742,16.58979684114456
711587,12.540515661239624
711590,14.153125584125519
711591,12.760042548179626
711713,13.842600286006927
711714,12.646234035491943
711715,16.608267724514008
711716,16.418633460998535
711717,17.799460291862488
711718,17.284118682146072
711719,16.979375183582306
711720,14.959349185228348
711721,14.663945436477661
711722,12.046366333961487
711723,14.158545434474945
711724,12.574453353881836
711725,13.28421175479889
711726,12.701360881328583
711727,15.684698522090912
711728,15.264448374509811
711834,12.372066378593445
711835,12.445548325777054
711836,13.384416401386261
711837,12.115139812231064
711839,14.391951560974121
711840,16.407300382852554
711841,15.911182761192322
711842,17.42068722844124
711843,17.883394956588745
711844,21.072123646736145
711845,19.664237201213837
711846,19.636670649051666
711847,17.4750317633152
711848,18.58497142791748
711849,16.237208247184753
711850,16.273152828216553
711851,16.67259454727173
711852,18.653055429458618
711853,16.352556347846985
711854,16.851003170013428
711855,17.767579555511475
711856,19.748282432556152
711857,16.895822286605835
711858,16.859003603458405
711960,13.564328104257584
711961,14.414877444505692
711962,13.312304019927979
711963,13.952760100364685
711964,12.177316844463348
711965,13.921964168548584
711966,12.98405259847641
711967,18.42285990715027
711968,18.239014744758606
711969,20.52162915468216
711970,20.625780820846558
711971,23.480331301689148
711972,21.52332305908203
711973,22.482866048812866
711974,19.238778948783875
711975,21.206722855567932
711976,19.5242702960968
711977,21.057353615760803
711978,19.796055555343628
711979,20.872740745544434
711980,18.63016813993454
711981,19.901118874549866
711982,18.210363388061523
711983,23.432783484458923
711984,22.519104778766632
711985,21.83027058839798
711986,20.228485763072968
711987,21.58781260251999
712087,16.06142818927765
712088,16.507405936717987
712089,15.657430291175842
712090,15.248146057128906
712094,16.99060708284378
712095,18.984909653663635
712096,20.748038291931152
712097,20.770906805992126
712098,22.688244581222534
712099,22.1005579829216
712100,21.348650753498077
712101,19.68640685081482
712102,17.709563374519348
712103,19.46168541908264
712104,20.68708062171936
712105,20.20645797252655
712106,20.966997742652893
712107,21.139331459999084
712108,21.01167917251587
712109,21.522363424301147
712110,22.71537095308304
712111,23.612326979637146
712112,24.320766925811768
712113,22.385146021842957
712114,23.073145747184753
712115,21.395745873451233
712116,17.953848838806152
712212,15.521028637886047
712213,17.1573206782341
712215,19.631932973861694
712216,19.39498245716095
712217,20.09626269340515
712218,16.824960559606552
712219,17.20060646533966
712220,17.215859442949295
712221,20.35397469997406
712222,20.068729519844055
712223,23.39760661125183
712224,24.87710475921631
712225,26.4039546251297
712226,24.862422347068787
712227,26.580886244773865
712228,27.259185314178467
712229,25.334675312042236
712230,22.956911027431488
712231,22.39204704761505
712232,23.817638754844666
712233,25.566218495368958
712234,24.24856275320053
712235,25.525333881378174
712236,24.983891248703003
712237,28.66344392299652
712238,25.400360226631165
712239,30.02001702785492
712240,29.557923674583435
712241,29.62714672088623
712242,26.91793918609619
712243,26.65433168411255
712244,23.972521722316742
712245,18.90850603580475
712341,16.934794932603836
712345,18.401710391044617
712346,17.48502343893051
712347,17.82690793275833
712348,18.357310593128204
712349,19.305678009986877
712350,21.068879663944244
712351,22.378912568092346
712352,23.51332187652588
712353,22.726638317108154
712354,25.335676670074463
712355,25.655466616153717
712356,27.48041868209839
712357,26.5042781829834
712358,23.40893864631653
712359,21.967992782592773
712360,22.477805018424988
712361,22.817605435848236
712362,24.097222089767456
712363,25.422385931015015
712364,25.92450648546219
712365,25.694406926631927
712366,27.11167275905609
712367,26.697665452957153
712368,27.883481979370117
712369,25.707092881202698
712370,28.459734320640564
712371,26.062833666801453
712372,25.363220274448395
712373,21.608645021915436
712467,13.118505775928497
712469,17.09540545940399
712470,17.00964331626892
712472,17.30743259191513
712473,18.177543878555298
712474,16.111277043819427
712475,18.19354474544525
712476,16.616787612438202
712478,19.562545120716095
712479,21.617538332939148
712480,21.018302738666534
712481,21.104941070079803
712482,22.571886777877808
712483,24.47880208492279
712484,22.644397616386414
712485,25.570317804813385
712486,21.11531138420105
712487,21.16247534751892
712488,21.15778148174286
712489,22.647049129009247
712490,21.954123973846436
712491,24.41219925880432
712492,22.7761971950531
712493,26.009135842323303
712494,25.048021972179413
712495,26.725974678993225
712496,24.76440191268921
712497,24.083910286426544
712498,25.822708010673523
712499,25.563564896583557
712500,20.78383058309555
712501,22.247000336647034
712597,12.204625755548477
712598,13.443110585212708
712599,15.186187028884888
712600,15.407083481550217
712601,15.369072556495667
712602,15.550556182861328
712603,16.15188628435135
712604,15.043668746948242
712605,16.10589787364006
712606,16.205869913101196
712607,18.476664125919342
712608,20.072301030158997
712609,19.88833487033844
712610,23.42162251472473
712611,21.75822079181671
712612,23.00718128681183
712613,21.704038977622986
712614,19.39781963825226
712615,19.088723361492157
712616,19.464372396469116
712617,19.866807758808136
712618,21.62212371826172
712619,21.458556056022644
712620,21.085216403007507
712621,22.5503408908844
712622,21.989271640777588
712623,23.680014610290527
712624,25.47881245613098
712625,23.024738430976868
712626,27.44443655014038
712627,22.452833652496338
712628,21.55857503414154
712629,17.760202884674072
712730,14.649584293365479
712731,16.143246442079544
712732,14.19582411646843
712733,15.235334932804108
712734,15.620734691619873
712735,19.81499582529068
712736,20.125277042388916
712737,21.88223272562027
712738,21.72392427921295
712739,24.54800009727478
712740,21.28072738647461
712741,22.21388041973114
712742,18.755813539028168
712743,21.974413990974426
712744,20.414264798164368
712745,21.070375442504883
712746,20.41405826807022
712747,22.729494273662567
712748,21.70838236808777
712749,22.962685525417328
712750,23.495222330093384
712751,27.403084635734558
712752,27.360251545906067
712753,27.805864214897156
712754,23.522430062294006
712755,25.33684492111206
712756,19.628659784793854
712862,15.773324966430664
712863,16.046449542045593
712864,21.864010095596313
712865,21.74198627471924
712866,22.909173369407654
712867,22.42198556661606
712868,25.119512677192688
712869,22.586548328399658
712870,19.956969618797302
712871,19.808881282806396
712872,21.17923766374588
712873,18.544612526893616
712874,19.868724942207336
712875,20.018269419670105
712876,23.598057627677917
712877,21.364169716835022
712878,24.78529691696167
712879,23.48442852497101
712880,31.40981435775757
712881,29.254654049873352
712882,28.329612016677856
712883,22.59681224822998
712991,19.058826565742493
712992,20.747483372688293
712993,20.60083031654358
712994,20.4721599817276
712995,24.473682641983032
712996,21.537262797355652
712997,22.181411385536194
712998,18.26748877763748
712999,21.515579223632812
713000,17.247164398431778
713001,18.446771502494812
713002,16.877932399511337
713003,19.0258526802063
713004,17.74185299873352
713005,19.883300960063934
713006,19.821621477603912
713007,28.824787735939026
713008,31.88760817050934
713009,28.368727564811707
713010,25.685914158821106
713120,16.416906118392944
713121,16.083049178123474
713122,17.990627884864807
713123,16.254090517759323
713124,17.86440670490265
713125,17.696704268455505
713126,17.96272337436676
713127,18.421103358268738
713128,16.888539493083954
713129,13.868585526943207
713130,14.229867160320282
713131,14.709277749061584
713132,14.27059218287468
713133,15.712126344442368
713134,16.822606325149536
713135,19.23644244670868
713136,22.853274643421173
713137,21.97463095188141
713250,14.320519268512726
713251,17.514000236988068
713252,19.84038233757019
713253,18.7910258769989
713254,20.89729070663452
727837,11.695401817560196
727838,11.332888305187225
727839,12.05888643860817
727841,16.502031981945038
727842,14.790606796741486
727843,15.079554915428162
727844,15.486175119876862
727845,18.345442414283752
727964,12.500530183315277
727965,9.872756004333496
727966,11.239158064126968
727967,12.646377980709076
727968,13.675976395606995
727969,15.23194283246994
727970,15.492717325687408
727971,16.4031520485878
727972,17.584681510925293
727973,15.612189769744873
727974,18.59974980354309
727975,15.161370038986206
727976,15.658223032951355
727977,13.46645787358284
727978,13.796114325523376
727979,14.66771200299263
727980,14.489955306053162
727981,10.931022465229034
727982,12.144241780042648
727983,12.298583388328552
727984,12.247853130102158
728091,13.607775568962097
728092,13.247951120138168
728093,13.05023193359375
728094,14.915250837802887
728095,16.222594678401947
728096,16.003155410289764
728097,18.22284072637558
728098,19.42105323076248
728099,20.284910202026367
728100,18.054623007774353
728101,19.467689394950867
728102,23.60750377178192
728103,20.278530716896057
728104,17.8793603181839
728105,18.347899913787842
728106,17.489300072193146
728107,17.61978328227997
728108,15.225696861743927
728109,15.007657408714294
728110,17.445845305919647
728111,18.010175228118896
728112,16.475183069705963
728113,16.755463182926178
728114,16.866374015808105
728218,15.471578240394592
728219,16.929643154144287
728220,16.420056223869324
728221,16.121200919151306
728222,16.064679473638535
728223,19.379407167434692
728224,19.49138194322586
728225,22.105959057807922
728226,22.368168830871582
728227,25.068531036376953
728228,24.948680996894836
728229,23.688365519046783
728230,23.31355929374695
728231,23.65303009748459
728232,22.637859582901
728233,22.53893792629242
728234,22.068658471107483
728235,22.637676000595093
728236,20.864654779434204
728237,19.479503333568573
728238,18.796491622924805
728239,21.83688998222351
728240,21.290027499198914
728241,21.961500644683838
728242,20.536127984523773
728243,20.99184811115265
728342,12.233930081129074
728343,13.187806010246277
728344,13.523585349321365
728345,17.453522384166718
728346,16.25315696001053
728347,15.727547258138657
728348,15.938336253166199
728349,18.902420699596405
728350,18.217318654060364
728351,19.227455258369446
728352,19.763407111167908
728353,24.79330986738205
728354,23.22561502456665
728355,23.14889430999756
728356,24.442970156669617
728357,28.93131136894226
728358,28.134718537330627
728359,23.459373712539673
728360,21.218605637550354
728361,24.512287080287933
728362,21.41031563282013
728363,21.58884108066559
728364,20.93612253665924
728365,24.100436866283417
728366,21.391621530056
728367,20.90372860431671
728368,19.74316507577896
728369,25.959301590919495
728370,22.6097109913826
728371,19.145235419273376
728372,18.67540031671524
728468,11.489692628383636
728472,17.234810143709183
728473,18.320095539093018
728474,19.009801745414734
728477,18.332549929618835
728478,20.389602184295654
728479,19.209257662296295
728480,20.812371373176575
728481,23.88382852077484
728482,26.152947545051575
728483,23.54026049375534
728484,25.87955594062805
728485,24.172054827213287
728486,25.345836281776428
728487,20.52120566368103
728488,21.98857069015503
728489,22.379817962646484
728490,24.803185760974884
728491,21.539361476898193
728492,22.97860085964203
728493,23.144918084144592
728494,24.315438866615295
728495,21.030275225639343
728496,22.368052005767822
728497,26.075713634490967
728498,28.027514815330505
728499,21.599559783935547
728500,20.31905233860016
728501,17.73679405450821
728597,17.033827155828476
728598,15.552569329738617
728599,18.30062747001648
728600,18.704299926757812
728601,18.901058435440063
728602,16.897754073143005
728603,17.410016506910324
728604,17.275714576244354
728605,19.349257946014404
728606,17.478617876768112
728607,21.491642594337463
728608,21.908693611621857
728609,23.956837952136993
728610,24.24937218427658
728611,25.346829295158386
728612,26.609758734703064
728613,25.17767906188965
728614,24.940478205680847
728615,23.113679885864258
728616,23.307350873947144
728617,23.773925304412842
728618,22.662280201911926
728619,24.32528555393219
728620,22.784825563430786
728621,23.67339313030243
728622,18.43931555747986
728623,24.89620566368103
728624,24.877094328403473
728625,27.096168398857117
728626,27.335910201072693
728627,27.17013120651245
728628,24.524430632591248
728629,22.69006371498108
728728,20.38904309272766
728729,19.182521402835846
728730,18.332170248031616
728731,18.234934210777283
728732,18.454648852348328
728733,19.38045233488083
728734,20.859335064888
728735,22.4167138338089
728736,25.109365582466125
728737,23.975819945335388
728738,23.539958000183105
728739,24.792510867118835
728740,24.651525914669037
728741,24.055811762809753
728742,24.461670517921448
728743,23.89439284801483
728744,25.609694123268127
728745,23.58134537935257
728746,24.03669834136963
728747,24.46045011281967
728748,25.50740957260132
728749,25.69447159767151
728750,25.946279764175415
728751,26.958064436912537
728752,30.330166816711426
728753,28.2638019323349
728754,27.07686722278595
728755,28.54084849357605
728756,25.221551060676575
728757,23.34760546684265
728758,19.51168656349182
728853,16.244893670082092
728855,18.24696719646454
728856,18.376142382621765
728857,19.917945861816406
728858,18.42822551727295
728859,17.71782249212265
728860,18.23252260684967
728861,19.87650841474533
728862,21.24594271183014
728863,21.5317302942276
728864,22.736530900001526
728865,28.32378327846527
728866,26.059353947639465
728867,23.207087814807892
728868,23.569393754005432
728869,23.168445825576782
728870,22.96037197113037
728871,23.11841130256653
728872,23.012148439884186
728873,25.382561087608337
728874,23.54093849658966
728875,23.363681435585022
728876,24.66925621032715
728877,27.306891679763794
728878,28.10724377632141
728879,26.822125911712646
728880,29.095016717910767
728881,35.97043693065643
728882,32.23048985004425
728883,27.14300274848938
728884,25.593785047531128
728885,24.11639392375946
728886,21.142402291297913
728981,10.888063162565231
728983,16.405277848243713
728984,18.007892966270447
728986,18.016740381717682
728987,17.303094416856766
728988,19.009298980236053
728989,16.103143095970154
728990,18.203274607658386
728991,21.239346265792847
728992,23.101966083049774
728993,21.619874835014343
728994,22.304150760173798
728995,22.998573780059814
728996,25.723296105861664
728997,20.765219926834106
728998,19.74535346031189
728999,21.351283490657806
729000,21.577769815921783
729001,20.35151720046997
729002,22.10922807455063
729003,22.225944697856903
729004,25.504810214042664
729005,20.370236337184906
729006,22.601731419563293
729007,28.606687784194946
729008,29.963661432266235
729009,27.951465845108032
729010,27.331570982933044
729011,26.20031177997589
729012,26.937257051467896
729013,20.13888508081436
729111,14.335175603628159
729112,16.215059459209442
729113,16.957789659500122
729114,17.373922765254974
729115,17.95856148004532
729116,17.260258197784424
729117,17.506855130195618
729118,19.891837537288666
729119,21.407856047153473
729120,21.207077503204346
729121,23.30413818359375
729122,24.796209633350372
729123,25.609898567199707
729124,20.419580340385437
729125,21.129785180091858
729126,24.431225061416626
729127,22.3271381855011
729128,20.5981308221817
729129,21.338564157485962
729130,21.32270097732544
729131,23.39544326066971
729132,21.43719792366028
729133,22.50009983778
729134,26.287667751312256
729135,27.7595055103302
729136,27.311489582061768
729137,30.5912584066391
729138,32.125927209854126
729139,29.04574990272522
729140,20.736151337623596
729141,18.70788812637329
729240,14.444666802883148
729241,15.520353764295578
729242,16.240904927253723
729244,17.575544118881226
729245,17.956398129463196
729246,18.56630027294159
729247,22.959641814231873
729248,23.280819058418274
729249,24.773176312446594
729250,25.26300311088562
729251,28.043561577796936
729252,25.04311740398407
729253,26.079956889152527
729254,22.943482398986816
729255,24.95930790901184
729256,22.35610455274582
729257,23.11811923980713
729258,22.559386491775513
729259,25.034326314926147
729260,24.226466119289398
729261,25.0121608376503
729262,25.10211408138275
729263,32.03226685523987
729264,31.19445562362671
729265,33.140987157821655
729266,31.35570764541626
729267,32.65560805797577
729268,24.085658490657806
729369,15.012859255075455
729370,14.241756200790405
729371,14.716908931732178
729372,14.487188011407852
729373,16.600576043128967
729374,17.620469629764557
729375,18.191391825675964
729376,19.8030024766922
729377,28.907771110534668
729378,23.21716606616974
729379,20.576889514923096
729380,21.618109941482544
729381,28.142570853233337
729382,24.142529368400574
729383,23.269472420215607
729384,20.18231898546219
729385,23.68132472038269
729386,20.768036246299744
729387,21.341217756271362
729388,20.807120501995087
729389,24.31451678276062
729390,25.42899489402771
729391,25.42807698249817
729392,28.434571027755737
729393,40.66626787185669
729394,32.13120520114899
729395,21.457296013832092
729498,14.661151021718979
729499,12.384631335735321
729500,13.854935765266418
729501,14.429600536823273
729502,16.456664204597473
729503,16.466965675354004
729504,18.74175488948822
729505,22.566794455051422
729506,26.330413222312927
729507,19.90234136581421
729508,23.550105094909668
729509,21.37220561504364
729510,22.640713453292847
729511,20.56034207344055
729512,20.724356174468994
729513,20.90436488389969
729514,21.906480193138123
729515,17.787237465381622
729516,19.20886754989624
729517,20.23636519908905
729518,22.995323538780212
729519,23.332257568836212
729520,26.034023761749268
729521,29.62441384792328
729522,32.58265495300293
729626,11.348117291927338
729627,12.861735671758652
729628,13.243448138237
729629,13.26636254787445
729630,12.703941464424133
729631,15.991168320178986
729632,18.886467814445496
729633,19.757067263126373
729634,23.18364143371582
729635,18.56668621301651
729636,20.552706718444824
729637,19.145272970199585
729638,18.701834082603455
729639,17.699483036994934
729640,16.727153956890106
729641,17.55086898803711
729642,15.868181735277176
729643,16.979786157608032
729644,17.326116263866425
729645,17.682779133319855
729646,18.196129500865936
729647,21.948775053024292
729648,26.324430108070374
729649,26.573238372802734
729757,12.563194334506989
729758,12.829196751117706
729759,13.378024399280548
729760,16.013442277908325
729761,15.073317289352417
729762,15.274496376514435
729763,21.905574798583984
729764,19.86611306667328
729765,19.29008185863495
729766,18.61147403717041
729767,18.605428338050842
729768,18.896178901195526
743965,12.46408075094223
743966,9.80397418141365
743967,10.243675708770752
743968,9.77920413017273
744090,11.75685703754425
744091,11.037577390670776
744092,12.233932167291641
744093,14.362989366054535
744094,13.092702031135559
744095,12.135861665010452
744096,13.13112497329712
744097,15.01899778842926
744098,17.828372418880463
744099,18.18009316921234
744100,16.617784798145294
744101,14.907329678535461
744102,12.585979402065277
744103,11.46305337548256
744104,12.490237057209015
744105,14.911013841629028
744217,12.705409079790115
744218,12.801030427217484
744219,14.222743958234787
744220,13.623400926589966
744221,16.390508860349655
744222,15.26935189962387
744223,16.783341616392136
744224,15.922723412513733
744225,20.321052968502045
744226,19.919155836105347
744227,23.0437433719635
744228,20.387655794620514
744229,19.320055842399597
744230,19.85002040863037
744231,17.727412581443787
744232,16.154967546463013
744233,17.51417338848114
744234,16.238831281661987
744235,16.278960704803467
744236,13.520175516605377
744237,14.844317138195038
744238,13.587906956672668
744344,11.482432782649994
744345,13.103673160076141
744346,14.436608999967575
744347,15.11793926358223
744348,16.388424783945084
744349,17.135135382413864
744350,17.23137006163597
744351,18.060597777366638
744352,18.947959542274475
744353,20.951785445213318
744354,22.3857843875885
744355,22.419027388095856
744356,22.84453570842743
744357,22.35994517803192
744358,23.862265944480896
744359,22.0887690782547
744360,20.922024250030518
744361,20.01069873571396
744362,20.66952347755432
744363,19.266120195388794
744364,18.896072506904602
744365,17.70928382873535
744366,17.57064998149872
744367,17.464080452919006
744368,17.375869154930115
744369,18.57146143913269
744473,15.381921231746674
744474,13.288941085338593
744475,17.839723229408264
744476,16.820142567157745
744477,19.021742939949036
744478,13.350706100463867
744479,20.56555539369583
744480,19.293152689933777
744481,22.295324206352234
744482,20.102393925189972
744483,25.20946592092514
744484,24.773589372634888
744485,26.529362201690674
744486,16.806509494781494
744487,24.364119470119476
744488,20.92840999364853
744489,23.076784014701843
744490,19.159089624881744
744491,23.21170449256897
744492,20.265596508979797
744493,22.31792986392975
744494,13.777340948581696
744495,21.869215071201324
744496,19.45568561553955
744497,19.964529871940613
744498,16.882815062999725
744499,18.54106605052948
744599,13.560920357704163
744600,14.084912240505219
744601,16.052443087100983
744602,17.79348760843277
744603,18.59013468027115
744604,17.947811484336853
744605,18.912540674209595
744606,19.587518572807312
744607,20.02648890018463
744608,19.960516095161438
744609,22.33630895614624
744610,25.1963210105896
744611,27.040789127349854
744612,26.13423466682434
744613,25.45012354850769
744614,26.742876768112183
744615,23.961692452430725
744616,22.382229566574097
744617,22.677459120750427
744618,23.961246013641357
744619,24.440268576145172
744620,22.377214431762695
744621,21.867886185646057
744622,21.863150596618652
744623,21.938586235046387
744624,20.476670265197754
744625,22.801594138145447
744626,24.182437658309937
744627,24.00992453098297
