,data
614574,14.493906497955322
614575,18.109464049339294
614576,19.794611930847168
614577,22.46027499437332
614578,27.247323393821716
614579,27.129680514335632
614580,20.707783699035645
614581,18.531300723552704
614582,17.840872704982758
614583,13.924492597579956
614584,12.915426194667816
614680,13.274081349372864
614681,15.330196917057037
614682,16.01696789264679
614683,16.434761583805084
614684,14.66572493314743
614685,15.414640605449677
614686,14.166334122419357
614690,15.658843666315079
614691,15.879565924406052
614692,13.601462841033936
614693,14.079415202140808
614702,14.761438071727753
614703,18.866549134254456
614704,21.127911806106567
614705,23.88663649559021
614706,25.733714401721954
614707,27.200931310653687
614708,24.4356769323349
614709,23.706700801849365
614710,21.969442665576935
614711,15.638763308525085
614712,13.156623095273972
614810,14.184432625770569
614811,14.07148465514183
614812,12.879747599363327
614813,13.038728833198547
614814,11.850693672895432
614819,15.420826077461243
614820,13.508378267288208
614821,14.393206387758255
614831,15.713312327861786
614832,20.984189808368683
614833,22.666510939598083
614834,23.019126653671265
614835,23.749051988124847
614836,21.76906257867813
614837,21.10450506210327
614838,19.496897757053375
614839,14.521201848983765
614939,11.166154891252518
614940,11.513622999191284
614948,13.671478629112244
614949,13.536856472492218
614959,10.461128950119019
614960,16.426187455654144
614961,17.254877984523773
614962,16.956861317157745
614963,16.235714554786682
614964,17.727356255054474
614965,17.419742196798325
615089,14.95047152042389
615090,17.150302827358246
615091,15.747062265872955
630192,15.867594480514526
630193,17.38312065601349
630194,17.431478947401047
630195,17.471327781677246
630196,16.993062496185303
630197,12.288701236248016
630300,10.941497087478638
630301,11.393130421638489
630319,16.613775193691254
630320,16.26778095960617
630321,19.129451513290405
630322,19.119106233119965
630323,19.555070400238037
630324,16.81748166680336
630325,14.823194742202759
630326,16.52683436870575
630327,13.606510311365128
630328,10.758529156446457
630427,15.574451088905334
630428,14.551647305488586
630429,13.560350835323334
630430,12.062310874462128
630434,12.759233117103577
630435,11.193566024303436
630436,11.859562993049622
630437,11.015394181013107
630438,9.84230324625969
630447,16.31720632314682
630448,17.580976486206055
630449,19.58232820034027
630450,23.245573341846466
630451,18.185661137104034
630452,19.70661759376526
630453,15.263994634151459
630454,14.93308961391449
630455,13.056351691484451
630456,13.56435939669609
630553,16.510509103536606
630554,16.255406886339188
630555,17.02459067106247
630556,16.018839180469513
630557,16.072412878274918
630558,13.999009281396866
630561,12.831821143627167
630562,8.531427532434464
630563,11.472937613725662
630564,12.605593502521515
630565,12.737433761358261
630566,14.788205623626709
630574,12.767233550548553
630575,18.45845401287079
630576,18.699042797088623
630577,22.44420737028122
630578,12.480603158473969
630579,19.35176134109497
630580,20.48478752374649
630581,20.7453054189682
630582,19.979028701782227
630583,13.038086295127869
630584,9.870287030935287
630682,18.03572654724121
630683,18.257032930850983
630684,17.33547791838646
630685,16.434685438871384
630686,16.776024401187897
630687,16.085948944091797
630688,17.270835041999817
630689,15.87459146976471
630690,15.738619565963745
630691,14.61556002497673
630692,14.176429063081741
630693,14.821765720844269
630694,13.969527631998062
630701,11.949902176856995
630702,16.121332347393036
630703,18.768426477909088
630704,24.202343821525574
630705,23.700538277626038
630706,26.094614267349243
630707,22.614986896514893
630708,23.716973066329956
630709,23.356404900550842
630710,21.639691293239594
630711,13.134028911590576
630712,12.155660390853882
630713,11.351552158594131
630807,16.575177013874054
630810,17.191191613674164
630811,16.99688956141472
630812,17.082364857196808
630813,16.539769619703293
630814,17.62454390525818
630815,16.66227325797081
630816,17.64304608106613
630817,16.21941328048706
630818,16.365694999694824
630819,15.925308167934418
630820,16.822431087493896
630821,13.910423517227173
630822,14.401725232601166
630829,13.78506600856781
630830,17.135975062847137
630831,20.344609916210175
630832,21.37225776910782
630833,25.00059723854065
630834,23.26196014881134
630835,25.413770079612732
630836,26.828893423080444
630837,23.577709197998047
630838,22.349051237106323
630839,16.27895027399063
630840,13.488394916057587
630841,12.289757877588272
630938,18.00611138343811
630939,18.434949219226837
630940,17.455487549304962
630941,17.251661121845245
630942,16.71643629670143
630943,17.496015429496765
630944,16.47096276283264
630945,18.145095705986023
630946,18.747673332691193
630947,20.27531385421753
630948,18.957789540290833
630949,17.469120621681213
630950,15.208890736103058
630951,13.655177354812622
630957,14.552582949399948
630958,16.637777537107468
630959,20.825649797916412
630960,21.144632399082184
630961,26.378703713417053
630962,28.42187464237213
630963,27.905924916267395
630964,27.195870280265808
630965,25.130208432674408
630966,22.203530967235565
630967,16.25215768814087
630968,12.7775339782238
630969,13.020114004611969
631064,16.29217028617859
631067,18.06945562362671
631069,16.084716022014618
631070,15.908013880252838
631071,16.632951200008392
631072,18.37428569793701
631073,16.820257306098938
631074,19.627268314361572
631075,18.942045271396637
631076,19.428290128707886
631077,17.945854663848877
631078,10.063915252685547
631079,14.369782954454422
631086,15.402675420045853
631087,22.091994285583496
631088,23.842566311359406
631089,24.994964599609375
631090,25.710347294807434
631091,27.10105836391449
631092,26.562340259552002
631093,25.45101225376129
631094,10.880991071462631
631095,16.602798849344254
631096,16.0517118871212
631097,11.582556068897247
631193,14.580888003110886
631195,16.607589721679688
631196,16.765030324459076
631197,15.091320872306824
631198,15.056807398796082
631200,15.840764343738556
631201,16.036264896392822
631202,18.41562509536743
631203,17.868745923042297
631204,19.818477630615234
631205,17.232551872730255
631206,14.53312948346138
631207,14.201312810182571
631214,14.90776151418686
631215,19.34700906276703
631216,22.952058613300323
631217,24.26481604576111
631218,26.28957450389862
631219,24.472024142742157
631220,27.235302925109863
631221,23.526258170604706
631222,18.570610284805298
631223,16.50035470724106
631224,16.670950651168823
631322,15.50798386335373
631323,14.843071699142456
631324,14.239993393421173
631325,13.468778729438782
631326,14.515725672245026
631328,15.196186006069183
631329,13.229710757732391
631330,18.47083330154419
631331,16.994264125823975
631332,17.323585748672485
631333,14.80677455663681
631334,17.472912222146988
631343,19.883328080177307
631344,20.08066236972809
631345,20.125510692596436
631346,25.956940054893494
631347,25.41036754846573
631348,22.43048667907715
631349,19.277623295783997
631350,21.46380066871643
631351,15.990353673696518
631452,12.643432319164276
631453,11.471866369247437
631458,15.122090727090836
631459,13.246715068817139
631460,13.663088083267212
631461,14.337685257196426
631462,14.16680559515953
631471,14.304747879505157
631472,14.631111323833466
631473,19.56793785095215
631474,21.788695454597473
631475,19.075841307640076
631476,18.14726948738098
631477,18.727769255638123
631589,13.979450464248657
631601,16.383579671382904
631602,8.531427532434464
631603,15.668288767337799
644325,12.802910059690475
644581,13.605605959892273
645347,12.958553433418274
645603,14.660874605178833
646116,10.069409161806107
646448,13.679216206073761
646449,15.888547897338867
646450,17.054034769535065
646451,18.352138996124268
646452,16.827550530433655
646453,15.383948981761932
646454,15.203445851802826
646576,15.471978783607483
646577,16.747176945209503
646578,19.434844851493835
646579,21.95600152015686
646580,16.876540929079056
646581,17.0173579454422
646582,15.100395679473877
646583,13.647945672273636
646683,13.770160377025604
646684,11.802466809749603
646685,12.560750395059586
646686,9.94028091430664
646689,13.444588631391525
646690,13.412809073925018
646691,13.825656473636627
646692,12.806441932916641
646693,13.465716242790222
646694,10.506237000226974
646703,17.344270050525665
646704,17.403286546468735
646705,21.595804691314697
646706,21.720598936080933
646707,21.163042783737183
646708,19.405238032341003
646709,19.92269605398178
646710,16.869892328977585
646711,15.490332841873169
646712,12.035590261220932
646810,14.318458139896393
646812,14.880956411361694
646813,13.144203126430511
646814,12.850259691476822
646816,14.141236543655396
646817,15.136374682188034
646818,16.013713479042053
646819,16.69136270880699
646820,14.10358339548111
646821,14.427097141742706
646822,12.6981920003891
646825,10.19331157207489
646830,13.305071294307709
646831,16.96382701396942
646832,19.641281068325043
646833,21.88132107257843
646834,22.354212403297424
646835,21.688584685325623
646836,18.360429406166077
646837,17.728211581707
646838,15.865908861160278
646839,16.315597891807556
646840,11.300106346607208
646841,11.267889738082886
646937,17.032839357852936
646938,15.918947458267212
646939,17.48030975461006
646940,13.992129117250443
646941,15.876142531633377
646942,14.795127511024475
646943,17.445505261421204
646944,16.610852479934692
646945,17.74815320968628
646946,18.92044723033905
646947,17.980409860610962
646948,14.980432987213135
646949,16.980898082256317
646950,14.742518663406372
646951,15.57340383529663
646952,12.139077484607697
646953,11.740551590919495
646957,13.627234250307083
646958,14.512104094028473
646959,19.84355330467224
646960,20.801122784614563
646961,23.19764792919159
646962,23.49929451942444
646963,22.574002146720886
646964,18.921073079109192
646965,22.383527159690857
646966,18.180059790611267
646967,18.205602765083313
646968,14.164129048585892
646969,12.61624962091446
647064,17.66949027776718
647065,17.380894720554352
647067,15.504166185855865
647068,14.83450174331665
647069,15.405394732952118
647070,16.76538497209549
647071,17.658122777938843
647072,19.597052335739136
647073,19.972221553325653
647074,18.521451950073242
647075,18.390820622444153
647076,18.67409646511078
647077,19.148347973823547
647078,17.28332281112671
647079,16.552354395389557
647080,14.528685957193375
647081,12.642079442739487
647085,14.737376272678375
647086,16.69198229908943
647087,18.682499527931213
647088,23.6579492688179
647089,24.498658180236816
647090,23.4300234913826
647091,21.853049397468567
647092,23.281574249267578
647093,23.390263319015503
647094,18.833556473255157
647095,17.403543144464493
647096,14.581124782562256
647097,13.725484162569046
647098,11.807201355695724
647191,18.831322193145752
647193,19.0266016125679
647194,15.325279831886292
647195,16.742297410964966
647196,14.308386147022247
647197,17.154236286878586
647198,16.9238843023777
647199,20.734257102012634
647200,21.212989687919617
647201,21.603644490242004
647202,21.763859689235687
647203,22.873310148715973
647204,19.45352852344513
647205,21.258317828178406
647206,18.38270127773285
647207,17.196267247200012
647208,13.629098236560822
647209,14.533188939094543
647213,16.091541945934296
647214,16.623374670743942
647215,21.989626288414
647216,25.240674912929535
647217,26.785601377487183
647218,26.78790032863617
647219,29.01249647140503
647220,23.46260517835617
647221,26.395100951194763
647222,21.852911710739136
647223,17.97438085079193
647224,13.811972290277481
647225,15.635327398777008
647226,11.530110985040665
647321,17.603719830513
647322,17.26069211959839
647323,16.357279419898987
647324,16.178407669067383
647325,16.22194692492485
647326,17.90126919746399
647327,20.28859853744507
647328,22.127698957920074
647329,22.936631441116333
647330,22.753775119781494
647331,23.529831767082214
647332,21.158169507980347
647333,17.417766600847244
647334,16.419042348861694
647335,17.874580919742584
647336,15.390084385871887
647337,13.72342199087143
647338,12.677305340766907
647341,15.63399851322174
647342,17.70252674818039
647343,21.685309410095215
647344,25.197445452213287
647345,29.001247882843018
647346,29.451337456703186
647347,27.95171618461609
647348,24.127204418182373
647349,17.51936376094818
647350,14.272589683532715
647351,17.80911087989807
647352,14.237220883369446
647353,14.986687302589417
647448,17.564620971679688
647450,18.045137226581573
647451,18.804694414138794
647452,16.87111273407936
647453,17.908372581005096
647454,17.992983162403107
647455,20.945627093315125
647456,22.0621058344841
647457,22.337377071380615
647458,24.505797028541565
647459,23.797494769096375
647460,22.43273764848709
647461,20.131677389144897
647462,18.32960844039917
647463,18.44324380159378
647464,15.52529901266098
647465,14.659685492515564
647466,13.032883405685425
647469,16.77626222372055
647470,17.9592102766037
647471,22.751033902168274
647472,25.61316967010498
647473,27.651813626289368
647474,29.66718852519989
647475,29.209417700767517
647476,26.22242510318756
647477,21.9337797164917
647478,18.2170307636261
647479,16.794490069150925
647480,15.90672880411148
647481,15.209389328956604
647524,12.859555631875992
647577,17.21652179956436
647578,18.20418417453766
647579,18.610057532787323
647580,17.00320854783058
647581,17.24234849214554
647582,17.098609805107117
647583,18.348408937454224
647584,18.31779658794403
647585,20.037336945533752
647586,21.421263813972473
647587,24.436634480953217
647588,20.461028218269348
647589,19.61831033229828
647590,18.931437134742737
647591,17.333056926727295
647592,13.213126808404922
647593,12.645466327667236
647594,12.99138754606247
647598,16.874804198741913
647599,19.768236577510834
647600,21.4582097530365
647601,25.442196130752563
647602,26.292449235916138
647603,28.365389704704285
647604,22.57488250732422
647605,20.491023063659668
647606,18.788046836853027
647607,15.83702176809311
647608,11.823648661375046
647609,11.947797238826752
647705,15.95388650894165
647706,15.501517802476883
647707,17.642622590065002
647708,16.08743116259575
647709,16.881041824817657
647710,14.535377323627472
647711,17.303521037101746
647712,17.074366509914398
647713,20.135098695755005
647714,19.20172870159149
647715,21.806215047836304
647716,20.085767209529877
647717,20.456451177597046
647718,16.49026185274124
647719,17.724600434303284
647727,19.942303895950317
647728,20.181127786636353
647729,24.672268629074097
647730,23.942773044109344
647731,27.64196276664734
647732,23.060395121574402
647733,23.319438099861145
647734,17.065475285053253
647735,17.529675662517548
647736,11.91670298576355
647835,14.451600164175034
647836,13.372363597154617
647837,13.452184349298477
647838,12.818715870380402
647840,15.89446946978569
647841,16.369406282901764
647842,17.14443027973175
647843,18.42112421989441
647844,17.697734832763672
647845,16.413892656564713
647846,15.28548002243042
647847,16.484564542770386
647855,17.34655126929283
647856,20.543147921562195
647857,22.323241233825684
647858,23.109365701675415
647859,23.248629570007324
647860,21.579766273498535
647861,18.014443516731262
647862,14.585224092006683
647863,15.759762823581696
647969,12.900170087814331
647970,14.868789911270142
647971,15.89536339044571
647972,14.125392138957977
647973,14.974967241287231
647974,15.229974538087845
647975,15.547241270542145
647983,17.116312980651855
647984,21.81805819272995
647985,15.26951253414154
647986,18.560567498207092
647987,19.575777649879456
647988,16.730160117149353
647989,15.77694445848465
648100,11.940556168556213
648101,13.339899778366089
648102,12.825951725244522
648113,17.189107537269592
649188,10.015948116779327
649317,14.395965337753296
649570,12.193935215473175
649571,12.082761526107788
649700,12.902876883745193
649827,12.090771347284317
649957,10.246251076459885
660579,9.252533614635468
660580,12.546123266220093
660707,10.661577880382538
661474,12.220557779073715
661603,13.204172998666763
661604,14.823648482561111
661730,13.595936596393585
661858,15.174313634634018
661859,13.491901755332947
661986,15.370430648326874
662243,14.863244891166687
662370,14.988107979297638
662371,11.575425565242767
662372,16.99810892343521
662498,13.827663362026215
662625,11.309842467308044
662705,15.724995881319046
662706,15.98352462053299
662707,16.562693417072296
662709,14.446281492710114
662821,13.425962328910828
662831,12.566049247980118
662832,16.403554677963257
662833,19.8846298456192
662834,18.3603835105896
662835,16.80099993944168
662836,18.74618172645569
662837,18.488999605178833
662838,15.133772194385529
662839,8.531427532434464
662882,11.472091674804688
662945,12.612896114587784
662946,13.918937146663666
662947,14.087144434452057
662948,12.372417896986008
662949,14.480395466089249
662950,13.618636131286621
662951,10.75328141450882
662959,15.07641315460205
662960,16.55690848827362
662961,18.562745451927185
662962,21.757263243198395
662963,18.447768688201904
662964,19.018642902374268
662965,18.362757563591003
662966,18.20430099964142
662967,12.254857420921326
662968,10.743072777986526
662969,11.196230053901672
663067,14.547500014305115
663068,13.862847536802292
663069,14.075084328651428
663070,12.757254391908646
663071,14.075983464717865
663072,13.539575785398483
663073,14.998981058597565
663074,14.421140104532242
663075,15.973362922668457
663076,16.43842488527298
663077,15.644526332616806
663078,15.260054916143417
663079,12.697717398405075
663080,11.129679381847382
663081,10.25010734796524
663082,10.073187202215195
663083,9.728207886219025
663084,10.002235770225525
663085,11.818536520004272
663086,12.787097990512848
663087,18.297362625598907
663088,17.546755075454712
663089,20.56431621313095
663090,18.442378044128418
663091,19.562887251377106
663092,18.56759786605835
663093,18.572143614292145
663094,17.60066568851471
663095,15.318500846624374
663096,12.000119239091873
663097,11.578463017940521
663193,15.403894782066345
663194,16.12935572862625
663195,16.676357984542847
663196,16.54874950647354
663197,15.437855422496796
663198,15.850858241319656
663199,17.26481333374977
663200,18.353503346443176
663201,19.664324820041656
663202,19.039204120635986
663203,20.906987190246582
663204,20.271942615509033
663205,18.712579905986786
663206,17.006230354309082
663207,16.438768059015274
663208,15.319385379552841
663209,13.832847476005554
663210,11.959202289581299
663211,11.907488405704498
663212,12.119014859199524
663213,12.806050777435303
663214,16.223228871822357
663215,19.525378048419952
663216,22.553776800632477
663217,22.104890942573547
663218,23.775433599948883
663219,21.858838498592377
663220,24.292895793914795
663221,20.378441214561462
663222,18.16264033317566
663223,16.010867953300476
663224,15.908250659704208
663225,14.609784483909607
663226,11.760971993207932
663266,11.642937958240509
663321,17.516801953315735
663322,16.21826171875
663324,15.822043120861053
663325,16.429340690374374
663326,15.378487408161163
663327,18.409861028194427
663328,20.15855759382248
663329,22.261434495449066
663330,22.413670122623444
663331,19.22649770975113
663332,19.97019588947296
663333,18.246942162513733
663334,16.898601055145264
663335,17.365988045930862
663336,16.772981733083725
663337,14.783503413200378
663338,13.771809488534927
663339,11.230993866920471
663340,12.73184910416603
663341,14.823148846626282
663342,14.870604872703552
663343,18.252197206020355
663344,21.60019189119339
663345,26.07658565044403
663346,24.40863400697708
663347,20.061870217323303
663348,21.370052695274353
663349,20.196283757686615
663350,17.51806616783142
663351,15.909424126148224
663352,14.49952244758606
663353,15.857774913311005
663354,14.332799464464188
663355,9.409622699022293
663450,16.970666497945786
663451,14.634710997343063
663452,15.202673971652985
663453,15.6236532330513
663454,18.221516013145447
663455,16.938384175300598
663456,20.539699494838715
663457,20.211272835731506
663458,21.976370811462402
663459,20.830911099910736
663460,20.131118297576904
663461,18.081158995628357
663462,20.120234787464142
663463,18.195355534553528
663464,18.722804188728333
663465,15.579568445682526
663466,15.441429018974304
663467,12.120724469423294
663468,13.370547592639923
663469,14.859929978847504
663470,18.196705281734467
663471,15.064912140369415
663472,21.031839847564697
663473,19.086167812347412
663474,23.22433203458786
663475,19.715784192085266
663476,22.08085834980011
663477,17.018148601055145
663478,17.750502228736877
663479,15.025103986263275
663480,16.714098751544952
663481,15.42333573102951
663482,15.52736222743988
663483,9.76827159523964
663576,17.055578529834747
663578,15.257675647735596
663579,16.287215650081635
663580,15.557911992073059
663581,17.13632345199585
663582,17.236040979623795
663583,21.755675673484802
663584,20.93577206134796
663585,22.000290751457214
663586,20.36375254392624
663587,19.74502384662628
663588,18.517360985279083
663589,20.875780284404755
663590,14.677228033542633
663591,19.34056282043457
663592,16.494885832071304
663593,16.173945367336273
663594,14.499199092388153
663595,14.594888240098953
663596,14.999766498804092
663597,16.441015899181366
663598,16.34199097752571
663599,21.462432146072388
663600,18.914618492126465
663601,21.372768878936768
663602,15.317736268043518
663603,17.216108739376068
663604,15.608651638031006
663605,19.750389456748962
663606,8.531427532434464
663607,13.94304484128952
663608,12.101926058530807
663609,15.46109527349472
663610,14.597886055707932
663611,12.590896487236023
663707,16.617027521133423
663708,15.745063722133636
663709,17.229656279087067
663710,19.283495843410492
663711,22.825770676136017
663712,24.282114505767822
663713,25.829523503780365
663714,24.912394285202026
663715,23.487478494644165
663716,22.255144715309143
663717,19.17727679014206
663718,21.295230388641357
663719,19.123414158821106
663720,19.01202142238617
663721,17.587209939956665
663722,16.089600771665573
663723,16.092973053455353
663724,15.111500322818756
663725,17.210300862789154
663726,18.375020027160645
663727,22.67531454563141
663728,25.09335845708847
663729,26.089202761650085
663730,26.134764552116394
663731,20.55066227912903
663732,20.73243796825409
663733,13.858822286128998
663734,16.013377606868744
663735,11.183399111032486
663736,14.888610541820526
663737,14.879914373159409
663738,14.386949986219406
663778,12.638952285051346
663833,19.935578107833862
663834,17.673272490501404
663835,17.73018717765808
663836,17.021453082561493
663837,19.305469393730164
663838,18.571244478225708
663839,20.64734548330307
663840,26.579309105873108
663841,27.364899516105652
663842,26.737999320030212
663843,19.467341005802155
663844,24.052870273590088
663845,21.74010455608368
663846,20.681064128875732
663847,12.210150957107544
663848,17.701807022094727
663849,18.963851928710938
663850,16.844142824411392
663851,14.86022412776947
663852,15.761716514825821
663853,18.676578998565674
663854,16.50814652442932
663855,19.367843568325043
663856,27.911565899848938
663857,29.531266689300537
663858,27.621822953224182
663859,14.695230573415756
663860,20.4696524143219
663861,17.80036360025406
663862,15.625686198472977
663863,8.531427532434464
663864,11.826847791671753
663865,17.15455859899521
663866,14.576399624347687
663960,16.55720368027687
663963,18.784729838371277
663964,18.078726530075073
663965,19.43389356136322
663966,19.93835061788559
663967,20.540160536766052
663968,20.409347712993622
663969,24.252862334251404
663970,26.15467071533203
663971,24.930347800254822
663972,20.24759292602539
663973,24.252436757087708
663974,23.585359156131744
663975,18.176865875720978
663976,17.127736806869507
663977,16.750777661800385
663978,16.979471147060394
663979,15.526721775531769
663980,14.45906549692154
663981,16.63817286491394
663982,18.257074654102325
663983,20.447718501091003
663984,20.577154457569122
663985,26.031670570373535
663986,28.848336338996887
663987,25.658844113349915
663988,17.70435631275177
663989,23.530474305152893
663990,19.420078992843628
663991,12.055144906044006
663992,11.53619110584259
663993,13.327862620353699
663994,12.98197478055954
664034,15.58477133512497
664090,16.916406452655792
664091,18.366644084453583
664092,18.1398406624794
664093,18.066284656524658
664094,18.573893904685974
664095,20.543886423110962
664096,20.727431178092957
664097,23.162028789520264
664098,26.219199895858765
664099,22.883407175540924
664100,23.848109245300293
664101,22.101144194602966
664102,21.499953866004944
664103,18.196290135383606
664104,17.186049222946167
664105,14.96387094259262
664106,14.078854024410248
664107,13.868459314107895
664108,14.222108721733093
664109,14.812632501125336
664111,21.67229801416397
664112,20.79772651195526
664113,27.29046940803528
664114,30.938037037849426
664115,25.317111909389496
664116,27.245654463768005
664117,23.13031703233719
664118,19.77032482624054
664119,13.092572689056396
664120,12.928566932678223
664121,13.071177005767822
664162,14.787646532058716
664219,16.73173725605011
664220,17.376859039068222
664221,16.85423046350479
664222,17.349954843521118
664223,18.83167266845703
664224,21.912083625793457
664225,22.032997608184814
664226,20.952809751033783
664227,23.45690369606018
664228,23.10986638069153
664229,22.441280484199524
664230,19.59838330745697
664231,20.687604248523712
664232,17.013285756111145
664233,15.5441714823246
664234,14.160248786211014
664235,14.575899988412857
664236,13.902256190776825
664239,21.19946300983429
664240,25.91030180454254
664241,27.116374969482422
664242,25.10420024394989
664243,28.239381313323975
664244,25.991970896720886
664245,24.31529700756073
664246,15.978415608406067
664247,17.52748727798462
664248,12.75659516453743
664290,12.857466340065002
664350,14.444026350975037
664351,16.540152430534363
664352,20.319603085517883
664353,21.77014946937561
664354,23.552710711956024
664355,16.076529920101166
664356,21.53213918209076
664357,22.275701761245728
664358,17.59694814682007
664359,15.565962493419647
664360,15.499864518642426
664367,19.413745403289795
664368,23.060019612312317
664369,28.301828503608704
664370,28.885565996170044
664371,18.030719757080078
664372,23.381947875022888
664373,24.59649920463562
664374,15.332767069339752
664418,15.511396825313568
664474,12.385517954826355
664475,10.716558694839478
664476,12.241536229848862
664477,11.625419408082962
664478,13.460573852062225
664479,13.458287417888641
664481,17.082277238368988
664482,18.664218485355377
664483,13.809734880924225
664484,16.269295513629913
664485,16.882226765155792
664486,18.884538114070892
664487,13.261656165122986
664488,14.057344645261765
664495,15.29588371515274
664496,18.167054653167725
664497,22.175787091255188
664498,23.572585582733154
664499,16.509346067905426
664500,16.468778550624847
664501,17.442212253808975
664545,11.24824434518814
664546,14.107749462127686
664603,11.013423800468445
664604,12.033793032169342
664605,11.491083055734634
664606,11.586543768644333
664607,13.771092891693115
664608,16.786213219165802
664609,15.77071413397789
664612,15.849966406822205
664613,14.711738377809525
664614,14.278422594070435
664675,11.912589073181152
664732,12.399309575557709
664734,13.685407936573029
664802,11.633550226688385
664804,13.660240471363068
664930,11.059398651123047
664931,12.643854767084122
665059,12.826046645641327
665186,9.849960505962372
665188,13.943128287792206
665313,9.861850589513779
665444,13.875403106212616
665569,9.01817724108696
665570,12.650556564331055
665697,9.697656035423279
665698,10.405699610710144
665824,9.461996853351593
665826,12.418739050626755
665829,16.20498225092888
