,data
597940,19.589767456054688
597941,13.394920229911804
597942,16.54642552137375
597943,16.708138585090637
597944,19.964095950126648
597945,17.20692753791809
597946,18.51141333580017
597947,19.774075746536255
597948,18.88992041349411
597949,16.61673441529274
597950,16.13416850566864
597951,21.15743100643158
597952,20.804375112056732
597953,21.44019365310669
597954,20.61819553375244
597955,17.074056714773178
597956,17.980509996414185
597957,10.809630751609802
597958,12.929862439632416
597959,12.134074866771698
597960,13.666805624961853
598057,16.027946323156357
598058,15.997241139411926
598059,15.16048550605774
598060,14.31094378232956
598061,15.187921673059464
598062,17.472198754549026
598063,19.51126515865326
598064,21.483725607395172
598065,21.244649291038513
598066,21.386894285678864
598067,21.3671737909317
598068,10.5126091837883
598069,12.529408931732178
598070,21.61510169506073
598071,20.993176996707916
598072,20.35074532032013
598073,21.486660838127136
598074,20.381194949150085
598075,19.114587604999542
598076,17.401588410139084
598077,18.281818628311157
598078,18.87921631336212
598079,19.81795608997345
598080,21.438912749290466
598081,21.11984670162201
598082,21.005810797214508
598083,20.212512016296387
598084,9.058176279067993
598085,9.690786302089691
598086,18.4300696849823
598087,16.13408714532852
598185,17.259338200092316
598186,16.68073058128357
598187,16.87938541173935
598188,15.877226293087006
598189,15.485719293355942
598190,16.375824362039566
598191,19.90401029586792
598192,20.397033095359802
598193,22.049605548381805
598194,21.70554518699646
598195,23.675992488861084
598196,22.133648693561554
598197,19.88645315170288
598198,18.871159553527832
598199,23.22405457496643
598200,21.626596450805664
598201,23.3594611287117
598202,21.595404148101807
598203,20.538867115974426
598204,18.367693424224854
598205,17.934482991695404
598206,18.29030930995941
598207,20.74099749326706
598208,20.903344750404358
598209,22.47469663619995
598210,21.622259318828583
598211,22.809615433216095
598212,20.57335138320923
598213,17.658877968788147
598214,15.731524527072906
598215,18.508647084236145
598216,14.674105048179626
598313,16.884610205888748
598314,16.208272129297256
598315,14.716755598783493
598316,15.755278617143631
598317,16.51668518781662
598318,16.42316460609436
598319,15.99117249250412
598320,17.745910584926605
598321,23.097313940525055
598322,19.361701905727386
598323,17.31285870075226
598324,17.54805475473404
598325,24.17020857334137
598326,19.529946744441986
598327,22.03348159790039
598328,18.612053990364075
598329,23.32541286945343
598330,19.378960728645325
598331,17.552446126937866
598332,16.53287172317505
598333,18.353590965270996
598334,17.49958798289299
598335,18.349493741989136
598336,19.08333271741867
598337,23.702720403671265
598338,19.292933642864227
598339,16.11055314540863
598340,15.851097106933594
598341,21.266199350357056
598342,16.73515647649765
598343,16.627879738807678
598441,13.367087692022324
598442,15.556261837482452
598443,13.390161693096161
598444,14.450007379055023
598445,13.941877633333206
598446,15.91857299208641
598447,14.198870956897736
598449,18.998548984527588
598450,22.08168864250183
598451,16.274953186511993
598452,19.483521282672882
598453,19.065116345882416
598454,21.752437949180603
598455,19.033963680267334
598456,20.95500648021698
598457,20.164597034454346
598458,21.469032764434814
598459,16.97420984506607
598460,16.669949293136597
598462,17.47704491019249
598463,15.988049507141113
598464,17.02815905213356
598465,19.84136074781418
598466,21.62666529417038
598467,14.672773033380508
598468,16.770274937152863
598469,15.360220968723297
598470,16.911270320415497
598471,13.77015620470047
598572,13.594738095998764
598573,12.669340372085571
598574,11.074436753988266
598578,18.83716344833374
598579,19.33054506778717
598580,19.156707227230072
598581,19.019331336021423
598582,17.669713497161865
598583,18.361101150512695
598584,18.74228060245514
598585,19.572615027427673
598586,17.37905263900757
598587,16.482150852680206
598588,15.668520331382751
598590,12.44056761264801
598591,15.792599022388458
598592,17.401064783334732
598593,17.419926822185516
598594,17.783234119415283
598595,17.03380525112152
598596,16.392356157302856
598597,15.749347656965256
598707,17.066905349493027
598708,17.636384963989258
598709,17.25800931453705
598710,18.072964549064636
598711,18.286656439304352
598712,18.30462872982025
598713,16.349607557058334
598714,16.446412801742554
598715,15.493422448635101
598716,14.263761043548584
613558,13.818701207637787
613683,17.353334426879883
613684,16.053706258535385
613685,17.98063099384308
613686,18.321140706539154
613687,18.46809208393097
613689,17.604808807373047
613690,16.897418200969696
613691,16.695101112127304
613810,18.79819393157959
613811,19.33149218559265
613812,19.02798056602478
613813,20.555149614810944
613814,20.331450402736664
613815,18.11166077852249
613816,19.380287528038025
613817,19.546408653259277
613818,19.232881367206573
613819,17.62208640575409
613820,16.921152472496033
613821,16.592144817113876
613932,12.434828579425812
613933,13.783646374940872
613934,10.219597220420837
613938,17.081992477178574
613939,17.919573187828064
613940,20.693385004997253
613941,21.871904134750366
613942,19.029851853847504
613943,9.573927819728851
613944,19.401921033859253
613945,24.237078428268433
613946,20.064924359321594
613947,17.679430842399597
613948,16.781065613031387
613949,17.86937177181244
613950,13.42671126127243
613951,18.740307092666626
613952,16.408442556858063
613953,16.766880750656128
613954,15.930677950382233
613955,15.773679614067078
613956,17.745626866817474
613957,17.890212535858154
613958,14.20419692993164
613959,8.531427532434464
614059,14.074497073888779
614060,14.171087443828583
614061,16.14755541086197
614062,14.414887875318527
614063,15.738158524036407
614064,16.802537441253662
614065,18.87555092573166
614066,20.03103256225586
614067,19.796255826950073
614068,22.2733736038208
614069,21.061609387397766
614070,19.490017592906952
614071,17.626187801361084
614072,20.49983501434326
614073,24.471150040626526
614074,21.816013753414154
614075,20.12526661157608
614076,18.25317144393921
614077,20.530430674552917
614078,19.045329093933105
614079,19.26498532295227
614080,19.455581307411194
614081,19.874864518642426
614082,20.133730173110962
614083,18.918198347091675
614084,20.471792817115784
614085,18.747337460517883
614086,15.49375832080841
614087,12.972334623336792
614088,13.533245325088501
614185,15.140652358531952
614186,15.135941803455353
614187,16.703509390354156
614188,15.197579562664032
614189,17.34086126089096
614190,17.575590014457703
614191,19.16915535926819
614192,19.765274226665497
614193,22.188112139701843
614194,22.70375519990921
614195,22.548665702342987
614196,19.620104432106018
614197,20.699768662452698
614198,18.194710910320282
614199,22.45581477880478
614200,20.364113450050354
614201,24.13979858160019
614202,22.304013073444366
614203,23.325437903404236
614204,20.425517559051514
614205,21.86708927154541
614206,22.063649594783783
614207,22.55442976951599
614208,22.045900523662567
614209,23.699461817741394
614210,23.08135688304901
614211,22.283053398132324
614212,18.430199027061462
614213,18.762040734291077
614214,15.772375762462616
614215,18.154157996177673
614216,14.274097979068756
614313,15.727906078100204
614314,17.31757342815399
614315,17.20845878124237
614316,16.91594436764717
614317,16.99517160654068
614318,18.103464245796204
614319,19.35020923614502
614320,20.865964889526367
614321,22.95577824115753
614322,24.844931960105896
614323,23.659265637397766
614324,21.369497776031494
614325,19.56741213798523
614326,20.812408924102783
614327,19.92560625076294
614328,23.051704168319702
614329,23.767543733119965
614330,24.412278532981873
614331,23.807729482650757
614332,23.496140241622925
614333,22.53927171230316
614334,22.227836847305298
614335,22.163403630256653
614336,22.57275253534317
614337,24.03685688972473
614338,25.026127696037292
614339,23.287649154663086
614340,20.373632609844208
614341,18.5049107670784
614342,18.706767857074738
614343,16.80649071931839
614344,16.86298817396164
614345,15.745922178030014
614441,17.99301028251648
614442,14.165521562099457
614443,18.234685957431793
614444,15.410587191581726
614445,18.38179588317871
614446,13.407947272062302
614447,22.28086292743683
614448,19.65418815612793
614449,23.253519535064697
614450,22.20813512802124
614451,24.890341460704803
614452,19.73291575908661
614453,22.58048176765442
614454,8.531427532434464
614455,23.54064643383026
614456,20.743244290351868
614457,26.879073977470398
614458,21.427392959594727
614459,27.04176127910614
614460,22.88333624601364
614461,24.882889688014984
614462,17.5854554772377
614463,25.243964791297913
614464,20.854831039905548
614465,24.254700243473053
614466,21.867423057556152
614467,24.45378065109253
614468,19.390611946582794
614469,21.652354300022125
614470,8.531427532434464
614471,19.683108627796173
614472,14.948122501373291
614473,17.91029393672943
614569,17.250570058822632
614570,17.86444842815399
614571,17.377421259880066
614572,16.120915114879608
614573,16.907646656036377
614574,17.948399782180786
614575,20.06045162677765
614576,20.37604421377182
614577,22.23855972290039
614578,25.335121750831604
614579,24.870441555976868
614580,19.671778678894043
614581,19.79889065027237
614582,21.686189770698547
614583,22.419204711914062
614584,24.816860556602478
614585,26.08929455280304
614586,26.497018337249756
614587,25.803335905075073
614588,23.89111340045929
614589,22.80240774154663
614590,22.18148648738861
614591,22.02118992805481
614592,21.472253799438477
614593,22.842353582382202
614594,25.662853717803955
614595,24.639795422554016
614596,19.75798100233078
614597,19.515233039855957
614598,19.573971033096313
614599,18.701026737689972
614600,18.52800041437149
614697,16.598737090826035
614698,18.41840386390686
614699,17.9324072599411
614700,16.40476882457733
614701,18.343800604343414
614702,18.207751512527466
614703,20.348963737487793
614704,20.716553926467896
614705,23.265181183815002
614706,24.617456793785095
614707,25.342106223106384
614708,22.61287569999695
614709,24.039137065410614
614710,24.247371554374695
614711,23.88771504163742
614712,23.64565759897232
614713,25.77367901802063
614714,26.039944291114807
614715,24.62473750114441
614716,22.182487845420837
614717,23.416544795036316
614718,21.83530032634735
614719,22.682878971099854
614720,22.079564929008484
614721,24.223326444625854
614722,24.793854355812073
614723,25.181202590465546
614724,21.93209409713745
614725,23.371800780296326
614726,22.333204746246338
614727,20.54417222738266
614728,17.85349190235138
614729,16.80879697203636
614825,15.836223810911179
614826,17.200510501861572
614827,17.175522446632385
614828,16.49794101715088
614829,17.829501032829285
614830,17.39369124174118
614831,18.281726837158203
614832,20.16697108745575
614833,22.165128886699677
614834,22.93567180633545
614835,23.916737735271454
614836,22.90924221277237
614837,23.5165011882782
614838,24.632598161697388
614839,23.19303333759308
614840,25.149824619293213
614841,25.55499494075775
614842,25.363497734069824
614843,22.657223343849182
614844,20.382025241851807
614845,20.978784561157227
614846,20.417815446853638
614847,20.563780069351196
614848,22.548717856407166
614849,23.352983593940735
614850,23.202170729637146
614851,23.38874042034149
614852,21.653107404708862
614853,22.068504095077515
614854,22.021304666996002
614855,19.425146281719208
614856,17.991416454315186
614857,16.472927927970886
614955,14.473149180412292
614956,15.303573310375214
614957,16.732709407806396
614958,14.691646546125412
614961,19.229881465435028
614962,19.550013542175293
614963,19.286810755729675
614964,21.37936532497406
614965,21.81467443704605
614966,18.98034930229187
614967,18.10129463672638
614968,21.681452095508575
614969,23.637736439704895
614970,22.444998025894165
614971,19.778216779232025
614972,18.962132930755615
614973,20.19743323326111
614974,18.198856115341187
614975,16.141452342271805
614976,19.399916231632233
614977,20.914722681045532
614978,19.454041719436646
614979,18.266677260398865
614980,19.01071548461914
614981,19.644543826580048
614982,15.36843627691269
614983,13.842533528804779
614984,14.513235837221146
615090,19.582465887069702
615091,19.632437825202942
615092,20.440863370895386
615093,20.925854444503784
615094,20.67168891429901
615095,19.805487096309662
615096,20.41601300239563
615097,21.346341371536255
615098,19.905729293823242
615099,17.393219769001007
615100,17.767775654792786
615101,17.105375230312347
615102,15.762159824371338
615103,15.340643376111984
615104,15.099726021289825
615105,17.61192262172699
615106,18.633868992328644
615107,17.298959642648697
615108,16.98697403073311
615109,16.932795345783234
615110,15.876402258872986
615111,14.450799077749252
615218,18.63567978143692
615219,20.798139572143555
615220,19.10875052213669
615221,19.768219888210297
615222,19.884723722934723
615223,19.284198880195618
615224,18.429633677005768
615225,20.12469917535782
615226,17.549467086791992
615227,17.429396957159042
615228,13.923905342817307
615229,15.803492963314056
615230,12.883581966161728
615231,15.714445114135742
615232,16.18616610765457
615348,16.32686421275139
615349,16.902310252189636
615350,17.246207892894745
615353,16.418309062719345
615354,16.57232940196991
629813,15.191025882959366
629814,16.147150695323944
629815,16.892131865024567
629939,19.935509264469147
629940,18.448402881622314
629941,20.5424302816391
629942,20.18199771642685
629943,19.732321202754974
629944,19.304497241973877
629945,18.711793422698975
629946,18.20636212825775
629947,19.538464546203613
629948,17.80384123325348
630066,21.576499342918396
630067,21.522386372089386
630068,21.855465173721313
630069,21.74254536628723
630070,16.802024245262146
630071,21.710199415683746
630072,21.181077659130096
630073,22.34979808330536
630074,19.130269289016724
630075,18.868416249752045
630076,17.843993604183197
630077,17.96693742275238
630078,10.762600302696228
630084,17.46818706393242
630085,16.615471243858337
630086,10.910411179065704
630193,19.952736794948578
630194,19.651989340782166
630195,22.455510199069977
630196,23.078482151031494
630197,20.988111793994904
630198,22.763454914093018
630199,21.286343336105347
630200,22.133354544639587
630201,22.68379896879196
630202,23.71855854988098
630203,21.261134147644043
630204,23.129451274871826
630205,20.14972060918808
630206,17.90490746498108
630207,19.52995091676712
630208,20.615794360637665
630209,20.43539971113205
630210,18.325552940368652
630211,20.200017988681793
630212,19.633879363536835
630213,16.82202324271202
630214,17.72503226995468
630215,14.805239140987396
630216,14.12939965724945
630316,15.13137936592102
630317,16.493479758501053
630318,17.795321345329285
630319,18.64087224006653
630320,18.346477150917053
630321,19.947786331176758
630322,21.245412826538086
630323,23.31949234008789
630324,22.104448676109314
630325,22.135027647018433
630326,24.56510454416275
630327,24.493198692798615
630328,23.12134027481079
630329,24.10306751728058
630330,26.880747079849243
630331,23.529285192489624
630332,20.91240704059601
630333,22.56719708442688
630334,22.85708397626877
630335,22.847070395946503
630336,21.10041618347168
630337,20.771970748901367
630338,20.920276045799255
630339,22.098398804664612
630340,20.36838173866272
630341,19.450040459632874
630342,21.715429425239563
630343,19.674626290798187
630344,16.83922678232193
630345,14.1489177942276
630442,16.180996596813202
630443,17.62237846851349
630444,17.102034240961075
630445,17.991316318511963
630446,18.775146007537842
630447,18.477655053138733
630448,18.460273146629333
630449,20.56710958480835
630450,24.03658777475357
630451,21.570560038089752
630452,23.179416954517365
630453,22.092682719230652
630454,21.935377717018127
630455,24.097987711429596
630456,26.70063614845276
630457,24.80322539806366
630458,22.95592427253723
630459,23.460917472839355
630460,22.431634068489075
630461,23.419657349586487
630462,24.478768706321716
630463,22.41926521062851
630464,21.291529536247253
630465,21.81143879890442
630466,24.577172994613647
630467,21.079343855381012
630468,21.998870074748993
630469,20.346860885620117
630470,19.18447196483612
630471,20.21231174468994
630472,21.086338758468628
630473,17.210738956928253
630569,16.18354171514511
630570,16.92805454134941
630571,17.62260377407074
630572,16.779712736606598
630573,17.78633624315262
630574,16.09041541814804
630575,19.394097924232483
630576,20.638343691825867
630577,21.366260051727295
630578,11.683991551399231
630579,20.914363861083984
630580,23.12969744205475
630581,24.797565639019012
630582,26.334944367408752
630583,24.178845286369324
630584,23.248147666454315
630585,25.33252239227295
630586,23.399227559566498
630587,24.313928484916687
630588,23.51097285747528
630589,24.539246559143066
630590,19.78431463241577
630591,23.55391651391983
630592,23.425963819026947
630593,22.719647586345673
630594,11.66390597820282
630595,20.614213049411774
630596,22.426727414131165
630597,22.996821403503418
630598,23.80960702896118
630599,19.829442501068115
630600,18.37454229593277
630601,17.684541940689087
630697,17.001324743032455
630698,18.120975494384766
630699,17.920666337013245
630700,18.799195289611816
630701,16.647744178771973
630702,18.70235562324524
630703,19.451371431350708
630704,23.427146673202515
630705,22.55809724330902
630706,24.307715892791748
630707,23.058496713638306
630708,23.414045572280884
630709,25.680594444274902
630710,27.499719858169556
630711,24.193431735038757
630712,24.93284285068512
630713,25.430004596710205
630714,25.370056629180908
630715,24.350805580615997
630716,26.738324761390686
630717,23.237093091011047
630718,24.428346157073975
630719,23.86599600315094
630720,26.737511157989502
630721,24.304386377334595
630722,24.983307123184204
630723,23.083046674728394
630724,22.158997654914856
630725,24.436976611614227
630726,24.99142438173294
630727,20.434563159942627
630728,19.964711368083954
630729,18.590779304504395
630730,16.06151580810547
630825,17.447694689035416
630826,16.975602358579636
630827,17.439832985401154
630828,17.03494220972061
630829,17.679891884326935
630830,19.11641299724579
630831,20.700665712356567
630832,22.054357826709747
630833,22.718589901924133
630834,23.01316648721695
630835,24.424549341201782
630836,24.16124850511551
630837,23.870124518871307
630838,24.716597497463226
630839,25.766707062721252
630840,24.92041975259781
630841,25.718324780464172
630842,23.50922465324402
630843,24.493073523044586
630844,25.802989602088928
630845,25.160655975341797
630846,25.50155997276306
630847,25.42750120162964
630848,25.295626521110535
630849,24.691438376903534
630850,24.038801193237305
630851,24.60752248764038
630852,23.28305333852768
630853,22.09988832473755
630854,22.390609681606293
630855,22.198764085769653
630856,20.740584433078766
630857,18.78675550222397
630858,14.937441349029541
630953,17.96971619129181
630954,17.746740877628326
630955,18.768078088760376
630956,17.747965455055237
630957,18.455562591552734
630958,18.742898106575012
630959,21.065669059753418
630960,21.43992245197296
630961,24.305427372455597
630962,25.416415333747864
630963,27.418180108070374
630964,26.733872890472412
630965,26.539851427078247
630966,26.078045964241028
630967,26.679436564445496
630968,25.429887771606445
630969,26.494990587234497
630970,25.33915638923645
630971,26.56711757183075
630972,26.413204669952393
630973,26.4727520942688
630974,24.843721985816956
630975,25.71990191936493
630976,24.373947381973267
630977,26.395084261894226
630978,26.379458904266357
630979,27.570524215698242
630980,25.702348947525024
630981,24.846267104148865
630982,23.494567275047302
630983,23.27097237110138
630984,21.550910472869873
630985,19.940505623817444
631081,17.073223292827606
631082,18.592202067375183
631083,19.14141982793808
631084,17.911900281906128
631085,18.838164806365967
631086,18.71218979358673
631087,22.065833806991577
631088,23.72469186782837
631089,22.824133038520813
631090,24.499373733997345
631091,25.643873810768127
631092,25.282151997089386
631093,27.145602107048035
631094,19.140695929527283
631095,27.52536714076996
631096,28.40181827545166
631097,25.903692841529846
631098,28.43501329421997
631099,27.803865671157837
631100,25.700830221176147
631101,25.973147451877594
631102,23.773658275604248
631103,26.536463499069214
631104,26.424161195755005
631105,25.233112573623657
631106,25.49354910850525
631107,25.63731074333191
631108,24.924379289150238
631109,25.184308886528015
631110,16.338946223258972
631111,23.89290750026703
631112,23.98408740758896
631113,18.72331738471985
631114,19.85997974872589
631209,16.028945595026016
631210,17.764421105384827
631211,18.36439311504364
631212,19.199867844581604
631213,17.697572112083435
631214,18.79623919725418
631215,20.291850864887238
631216,22.537294030189514
631217,22.34738439321518
631218,24.888082146644592
631219,23.799414038658142
631220,26.76610827445984
631221,25.572193264961243
631222,25.317205786705017
631223,26.67709171772003
631224,29.65967833995819
631225,25.903029441833496
631226,25.368825793266296
631227,25.690311789512634
631228,25.637394189834595
631229,23.06351810693741
631230,24.090754985809326
631231,24.596891403198242
631232,25.54435968399048
631233,23.826283812522888
631234,25.341989398002625
631235,23.66557002067566
631236,25.639943480491638
631237,23.54227364063263
631238,22.55584627389908
631239,22.59978711605072
631240,24.48571354150772
631241,18.26678991317749
631242,15.221605896949768
631337,14.90692913532257
631338,17.46939182281494
631339,17.55147397518158
631340,17.139732241630554
631341,17.687825560569763
631342,19.20297622680664
631343,20.456847548484802
631344,20.75097143650055
631345,19.95539039373398
631346,25.259456634521484
631347,24.71725046634674
631348,24.207790791988373
631349,23.63130897283554
631350,26.824954748153687
631351,26.02402687072754
631352,24.072755575180054
631353,25.042656362056732
631354,24.977737069129944
631355,24.599148631095886
631356,21.61871075630188
631357,22.746540307998657
631358,23.662918508052826
631359,24.698846340179443
631360,23.15665066242218
631361,22.019379138946533
631362,26.09645426273346
631363,24.277854561805725
631364,23.04574191570282
631365,21.565496921539307
631366,24.550732970237732
631367,22.12580680847168
631368,19.348258674144745
631369,17.143841981887817
631469,15.913449376821518
631470,16.21306300163269
631472,17.053004205226898
631473,19.502142369747162
631474,22.641063928604126
631475,21.32259249687195
631476,22.135691046714783
631477,23.68655264377594
631478,24.983997642993927
631479,24.378011226654053
631480,25.517414808273315
631481,24.72274959087372
631482,24.56053376197815
631483,21.459847390651703
631484,22.133485972881317
631485,20.165610909461975
631486,20.08120894432068
631487,20.436269640922546
631488,20.458353757858276
631489,21.23644232749939
631490,22.620621621608734
631491,20.40857583284378
631492,20.18928050994873
631493,21.056126952171326
631494,21.518917083740234
631495,19.155937433242798
631496,18.942900598049164
631601,17.163719981908798
631602,8.531427532434464
631603,19.58806723356247
631604,22.672619223594666
631605,22.172572314739227
631606,19.381597638130188
631607,23.101367354393005
631608,22.886394560337067
631609,22.575207948684692
631610,18.70342791080475
631611,19.531828463077545
631612,18.394004106521606
631613,19.951190948486328
631614,22.15228021144867
631615,18.658308386802673
631616,18.652344048023224
631617,18.1943541765213
631618,8.531427532434464
631619,17.74571865797043
631620,19.663924276828766
631621,17.923457622528076
631622,15.044845342636108
631623,17.04787850379944
631730,19.054262042045593
631731,18.08453857898712
631732,20.772060453891754
631733,20.230286121368408
631734,22.147440314292908
631735,20.44530063867569
631736,21.198359429836273
631737,19.476795494556427
631738,19.39355343580246
631739,18.517325520515442
631740,15.96664234995842
631741,17.234034091234207
631742,17.21833050251007
631743,16.048715114593506
631744,18.19217622280121
631745,15.901193171739578
631746,17.822873294353485
631747,15.928082764148712
631748,17.429868429899216
631860,19.60747480392456
631861,16.210507452487946
631862,18.075063228607178
631863,17.62436032295227
631865,17.1047306060791
631866,17.800528407096863
631867,17.61596143245697
646068,14.480406939983368
646069,16.66290432214737
646070,17.321399450302124
646071,16.95874720811844
646072,17.489057034254074
646194,15.823340713977814
646195,19.339809715747833
646196,18.134172558784485
646197,21.226589381694794
646198,19.971055388450623
646199,22.276048064231873
646200,18.219642639160156
646201,18.191564977169037
646202,16.87851756811142
646203,19.05924379825592
646204,14.495415836572647
646205,16.998119354248047
646320,17.345590591430664
646321,18.51032018661499
646322,19.81308490037918
646323,21.792137622833252
646324,22.517907321453094
646325,21.3188436627388
646326,21.65501832962036
646327,21.895352602005005
646328,22.160581052303314
646329,20.357638001441956
646330,21.517755091190338
646331,20.64592480659485
646332,19.281044602394104
646333,15.860925018787384
646334,16.730336397886276
646335,17.486487925052643
646336,17.095445096492767
646338,16.987759470939636
646339,18.56525719165802
646340,18.27539324760437
646341,16.67966663837433
646447,17.576908469200134
646448,17.497944086790085
646449,20.08301556110382
646450,21.896454095840454
646451,25.045524835586548
646452,24.199362695217133
646453,23.914853930473328
646454,24.154887795448303
646455,24.402281641960144
646456,22.44832754135132
646457,24.966492652893066
646458,23.19587677717209
646459,23.806598782539368
646460,20.71161389350891
646461,19.7249174118042
646462,18.93798142671585
