,data
647479,16.03981241583824
647582,14.614120572805405
647583,16.632166802883148
647584,17.000818848609924
647585,18.626976311206818
647586,19.646143913269043
647587,21.153352558612823
647588,18.506969809532166
647589,18.113588392734528
647590,18.960610032081604
647591,19.355789721012115
647592,18.931810557842255
647593,19.95016247034073
647594,21.687232851982117
647595,22.9604971408844
647596,21.266387104988098
647597,20.9415340423584
647598,20.226643681526184
647599,19.69042479991913
647600,19.25424575805664
647602,18.548980951309204
647603,18.98701250553131
647607,14.475051760673523
647712,14.922402203083038
647713,17.316285222768784
647714,16.0467791557312
647715,19.046758115291595
647716,17.16451585292816
647717,18.112906217575073
647718,15.58130830526352
647719,18.440433740615845
647720,17.12385654449463
647721,19.595178961753845
647722,18.903326094150543
647723,21.784802675247192
647724,19.100891947746277
647725,20.412349700927734
647727,20.01133918762207
647728,17.516424357891083
647845,14.72653865814209
647848,17.889207005500793
647849,17.50284343957901
647850,17.763607501983643
647851,18.68534505367279
647852,16.4240762591362
647853,16.319090127944946
647978,14.920790642499924
647979,15.837975144386292
647980,12.011741250753403
662819,12.767711281776428
662820,14.180336445569992
662823,10.841419696807861
662824,13.119541555643082
662825,14.536186754703522
662826,13.49254846572876
662945,12.174834311008453
662946,13.689000308513641
662947,13.746830821037292
662948,12.412275075912476
662949,14.507803469896317
662950,14.722731411457062
662951,13.56891244649887
662952,14.095504730939865
662953,16.756025403738022
662954,17.649853229522705
662955,17.329743057489395
662956,16.18556633591652
662957,17.728276252746582
663072,12.939755022525787
663073,14.065302312374115
663074,13.548952043056488
663075,14.876164495944977
663076,14.598625600337982
663077,14.81590986251831
663078,15.343769490718842
663079,16.0027214884758
663080,15.90678095817566
663081,17.667160034179688
663082,17.935807704925537
663083,19.472577273845673
663084,18.79553198814392
663085,18.496524393558502
663086,16.288235783576965
663090,13.162561357021332
663199,14.397039711475372
663200,16.508798450231552
663201,17.926490902900696
663202,17.26096749305725
663203,18.478018045425415
663204,18.174237310886383
663205,17.625707983970642
663206,17.57614493370056
663207,18.75952273607254
663208,19.749183654785156
663209,20.410634875297546
663210,20.666175186634064
663211,21.629871726036072
663212,21.679927110671997
663213,20.428267121315002
663214,19.09345269203186
663215,18.606425523757935
663216,17.63017237186432
663217,17.057272493839264
663218,16.901401728391647
663325,12.886848896741867
663326,12.544460594654083
663327,15.777333527803421
663328,17.786592841148376
663329,20.550637245178223
663330,20.330138206481934
663331,18.210384249687195
663332,17.936414778232574
663333,17.93214440345764
663334,16.80058792233467
663335,19.869551062583923
663336,19.785595536231995
663337,21.123927235603333
663338,20.9676194190979
663339,20.81391930580139
663340,20.634763836860657
663341,20.940682888031006
663342,17.63140320777893
663343,19.2356476187706
663344,18.813573122024536
663345,22.019633650779724
663346,19.9089378118515
663347,16.487915962934494
663348,13.805760741233826
663349,13.991683721542358
663350,11.257524639368057
663351,14.680825620889664
663352,12.11086630821228
663451,12.359229177236557
663452,13.59038844704628
663453,14.895102679729462
663454,17.632629871368408
663455,16.425991356372833
663456,19.473601579666138
663457,18.800787031650543
663458,20.432923436164856
663459,18.961194157600403
663460,19.113901257514954
663461,17.729194164276123
663462,20.220030546188354
663463,19.362517595291138
663464,22.011009454727173
663465,21.235324144363403
663466,22.907183170318604
663467,20.360350012779236
663468,21.42202317714691
663469,20.6927090883255
663470,21.834803819656372
663471,16.653474867343903
663472,21.154910922050476
663473,18.946157097816467
663474,20.49020528793335
663475,16.230173707008362
663476,16.573989987373352
663477,13.07884156703949
663478,16.211031079292297
663479,14.472729861736298
663480,16.574634611606598
663481,12.460478991270065
663579,16.436211466789246
663580,17.006631940603256
663581,17.237882018089294
663582,17.63265073299408
663583,20.080126225948334
663584,19.71547544002533
663585,20.40797710418701
663586,18.491469621658325
663587,18.802593648433685
663588,17.857787311077118
663589,20.35944253206253
663590,15.601229071617126
663591,21.175785064697266
663592,19.855406880378723
663593,22.093692421913147
663594,21.183099150657654
663595,22.755373120307922
663596,21.28370225429535
663597,21.565876603126526
663598,20.26895523071289
663599,23.194406032562256
663600,22.313586473464966
663601,24.589030742645264
663602,18.589314818382263
663603,17.449780851602554
663604,14.252374768257141
663605,18.57720673084259
663606,9.518544375896454
663607,18.03945243358612
663608,12.570296674966812
663609,15.565556734800339
663610,11.209940314292908
663708,16.919057965278625
663709,18.427952229976654
663710,18.973010182380676
663711,20.141294598579407
663712,21.181868314743042
663713,22.69511640071869
663714,22.202636003494263
663715,21.299844980239868
663716,20.353069305419922
663717,18.666901290416718
663718,20.798648595809937
663719,20.1201930642128
663720,21.863914132118225
663721,22.290254831314087
663722,22.839428782463074
663723,23.121069073677063
663724,22.222350239753723
663725,21.957319974899292
663726,22.620911598205566
663727,23.420022428035736
663728,26.972121000289917
663729,28.484718203544617
663730,25.316050052642822
663731,19.419747292995453
663732,19.057921171188354
663733,15.557246506214142
663734,18.434725999832153
663735,16.234172880649567
663736,18.073548674583435
663737,15.24972528219223
663835,15.486909449100494
663836,16.361326575279236
663837,18.537949323654175
663838,17.75215446949005
663839,18.87962520122528
663840,23.228506445884705
663841,24.033815264701843
663842,22.83929318189621
663843,18.903762102127075
663844,21.467756032943726
663845,21.04771137237549
663846,19.58764374256134
663847,16.23510017991066
663848,19.87975239753723
663849,23.440844416618347
663850,21.70116424560547
663851,22.50685065984726
663852,21.68690115213394
663853,23.47915470600128
663854,20.4787939786911
663855,22.078647017478943
663856,29.600543975830078
663857,31.310763359069824
663858,27.01987326145172
663859,17.92851448059082
663860,20.67639946937561
663861,20.113815665245056
663862,17.441978603601456
663863,10.871185064315796
663864,14.200233221054077
663865,17.86145269870758
663866,12.778849303722382
663965,15.544842183589935
663966,16.513805240392685
663967,17.384203374385834
663968,18.632481694221497
663969,21.48555099964142
663970,23.02779883146286
663971,21.615431308746338
663972,19.263378977775574
663973,21.95109486579895
663974,21.989609599113464
663975,19.255487024784088
663976,19.8335063457489
663977,21.259552836418152
663978,23.183608055114746
663979,22.155163288116455
663980,22.057182490825653
663981,21.952233910560608
663982,22.204405069351196
663983,21.921394169330597
663984,22.876370549201965
663985,26.36954128742218
663986,25.770311951637268
663987,22.762340903282166
663988,16.60635679960251
663989,21.26007854938507
663990,20.356901586055756
663991,16.233678460121155
663992,15.303318798542023
663993,14.766467809677124
664094,14.930594563484192
664095,16.70745015144348
664096,18.02066445350647
664097,20.186126232147217
664098,21.44380271434784
664099,19.662662148475647
664100,20.181131958961487
664101,19.486535787582397
664102,18.890047669410706
664103,19.14349764585495
664104,19.61105465888977
664105,20.21679699420929
664106,19.944148063659668
664107,21.25474840402603
664108,20.49125462770462
664109,20.18583834171295
664110,20.18615961074829
664111,22.357128858566284
664112,20.57024508714676
664113,24.390277862548828
664114,24.24419641494751
664115,21.349804401397705
664116,18.210123479366302
664117,19.12373960018158
664118,15.19645094871521
664119,16.82758077979088
664224,16.751768589019775
664225,17.609440088272095
664226,17.058146595954895
664227,18.476440906524658
664228,18.419678509235382
664229,18.15348207950592
664230,17.181265652179718
664231,18.87291193008423
664232,19.487359821796417
664233,19.850821495056152
664234,20.797138214111328
664235,20.523260533809662
664236,20.107719898223877
664237,18.933873772621155
664238,18.11029016971588
664239,19.105266630649567
664240,20.76117902994156
664241,20.89110940694809
664242,19.007990956306458
664353,17.689947187900543
664354,18.253947496414185
664356,17.25440964102745
664357,17.534567713737488
664359,15.633420646190643
664360,17.27097377181053
664361,18.866106867790222
664362,18.748618364334106
664363,17.198661118745804
664364,16.535003781318665
664365,14.87497329711914
664489,14.015721529722214
664490,15.39223313331604
664491,12.797009348869324
664492,13.785610496997833
678939,13.053730428218842
678948,13.844708353281021
678949,14.70360442996025
679067,12.202300727367401
679072,11.887373626232147
679073,14.91736724972725
679074,14.68954473733902
679075,15.7801154255867
679076,14.84164372086525
679077,15.62327355146408
679078,14.526968002319336
679079,14.971606433391571
679080,14.148721694946289
679081,16.13492578268051
679082,14.46812778711319
679195,12.811369448900223
679196,12.163833975791931
679198,11.79908201098442
679199,12.824534177780151
679200,13.223679661750793
679201,15.339808911085129
679202,18.14719021320343
679203,16.96694791316986
679204,17.35726371407509
679205,17.156915962696075
679206,17.56853461265564
679207,16.996742486953735
679208,16.17953732609749
679209,17.723183929920197
679210,18.415406048297882
679211,17.001490592956543
679212,16.719833612442017
679213,17.21973344683647
679324,12.821147292852402
679326,12.303059250116348
679327,13.426978290081024
679328,15.222903490066528
679329,17.173859775066376
679330,18.76031756401062
679331,18.867053985595703
679332,18.63790363073349
679333,18.206287026405334
679334,18.02894651889801
679335,18.47907781600952
679336,18.38446617126465
679337,19.88217443227768
679338,21.129764318466187
679339,20.948034524917603
679340,20.606212615966797
679341,19.64306890964508
679342,17.689302563667297
679345,17.155393064022064
679454,13.479451537132263
679455,15.200237333774567
679456,16.486349254846573
679457,18.959844410419464
679458,18.92148196697235
679459,20.236093997955322
679460,18.442261219024658
679461,19.942946434020996
679462,17.9524427652359
679463,20.203662514686584
679464,18.46892237663269
679465,22.179690301418304
679466,20.30574679374695
679467,22.945685386657715
679468,20.677323639392853
679469,22.54513591527939
679470,18.303174674510956
679471,19.28590327501297
679472,16.617390513420105
679473,20.28477668762207
679474,18.27179253101349
679475,20.677242279052734
679476,15.828284919261932
679477,16.20524823665619
679578,14.841532111167908
679581,14.525672495365143
679582,15.793007910251617
679583,16.81489795446396
679584,18.532754778862
679585,20.146019756793976
679586,20.078071355819702
679587,19.773497879505157
679588,19.38713014125824
679589,18.90916109085083
679590,19.228782057762146
679591,19.937522411346436
679592,20.91879904270172
679593,22.307774424552917
679594,22.783148288726807
679595,22.618737816810608
679596,23.421495258808136
679597,21.63674145936966
679598,21.23308777809143
679599,20.14762818813324
679600,20.12979567050934
679601,21.814780831336975
679602,21.591044068336487
679603,20.11129140853882
679604,18.440383672714233
679605,15.233473032712936
679606,15.703936070203781
679607,15.189122259616852
679608,14.265640676021576
679708,15.139638483524323
679709,16.41754239797592
679710,16.02080225944519
679711,19.24150973558426
679712,19.7946035861969
679713,20.672095715999603
679714,22.06394374370575
679715,21.042239367961884
679716,20.39338231086731
679717,20.921465158462524
679718,19.54094707965851
679719,21.412191092967987
679720,20.636420249938965
679721,23.343445658683777
679722,22.966626286506653
679723,23.410223722457886
679724,22.98500955104828
679725,23.574392199516296
679726,20.928145051002502
679727,22.421157360076904
679728,21.513701677322388
679729,24.890867173671722
679730,25.660118758678436
679731,23.71280074119568
679732,21.738481521606445
679733,20.407655835151672
679734,19.41674530506134
679735,18.807318806648254
679736,16.650165170431137
679737,15.46000525355339
679738,14.531163275241852
679836,17.396777719259262
679838,19.003401398658752
679839,20.1568865776062
679840,20.284588932991028
679841,21.87158703804016
679842,24.12388950586319
679843,21.33305251598358
679844,21.4184433221817
679845,21.59899652004242
679846,20.910258293151855
679847,21.39988899230957
679848,21.32206678390503
679849,23.186007142066956
679850,23.256949186325073
679851,22.92260617017746
679852,22.926584482192993
679853,22.575579285621643
679854,21.65926158428192
679855,20.664057731628418
679856,21.44778311252594
679857,25.196638107299805
679858,28.08949887752533
679859,24.31965708732605
679860,23.421126008033752
679861,22.25158989429474
679862,23.234216272830963
679863,21.576367914676666
679864,18.84718954563141
679865,18.252722918987274
679866,15.213528275489807
679964,17.754906117916107
679966,17.694092392921448
679967,20.542937219142914
679968,19.527766704559326
679969,22.987842559814453
679970,19.306124448776245
679971,23.133828043937683
679972,20.521844029426575
679973,22.139028906822205
679974,21.769644618034363
679975,23.442459106445312
679976,20.44380486011505
679977,23.35515946149826
679978,19.496816396713257
679979,24.305900931358337
679980,21.297667026519775
679981,22.953566908836365
679982,20.335086584091187
679983,23.322079181671143
679984,23.943405151367188
679985,30.462054014205933
679986,24.206645488739014
679987,27.451746463775635
679988,22.828395068645477
679989,24.175269603729248
679990,26.46084427833557
679991,26.017563939094543
679992,22.12862730026245
679993,20.944613218307495
679994,14.249078631401062
679995,14.967289119958878
680091,18.705109357833862
680092,18.67950588464737
680093,19.39030945301056
680094,19.170982837677002
680095,19.108886122703552
680096,19.483825862407684
680097,22.618833780288696
680098,21.74636721611023
680099,20.838131308555603
680100,21.258735060691833
680101,22.0012629032135
680102,21.84590220451355
680103,21.32197916507721
680104,20.96869170665741
680105,22.16425061225891
680106,22.251685857772827
680107,22.01224446296692
680108,21.65434241294861
680109,21.596864461898804
680110,22.300345599651337
680111,22.211333215236664
680112,23.820008635520935
680113,30.61316728591919
680114,25.882272124290466
680115,23.475309908390045
680116,23.64388018846512
680117,24.723613262176514
680118,25.811152756214142
680119,23.238073587417603
680120,21.722372174263
680121,21.247077584266663
680122,17.33245298266411
680123,13.455370962619781
680219,18.11733305454254
680220,18.10017853975296
680221,19.911057353019714
680222,19.387075901031494
680223,20.872411131858826
680224,20.882211923599243
680225,22.098934948444366
680226,24.224010705947876
680227,19.92623209953308
680228,19.26062524318695
680229,21.581164002418518
680230,20.604389309883118
680231,21.51585042476654
680232,19.78174865245819
680233,22.443990409374237
680234,22.12101697921753
680235,22.824007868766785
680236,22.084938883781433
680237,22.138140201568604
680238,21.83720499277115
680239,23.886770009994507
680240,25.576653480529785
680241,27.929365038871765
680242,30.962103009223938
680243,19.77760136127472
680244,20.925199389457703
680245,23.569318652153015
680246,23.94723951816559
680247,22.523300051689148
680248,21.796493530273438
680249,21.808359622955322
680250,18.242659270763397
680251,14.47829157114029
680348,17.37992987036705
680349,18.44002276659012
680350,18.433603644371033
680351,19.750291407108307
680352,21.623650789260864
680353,21.245888471603394
680354,23.34617853164673
680355,22.457143664360046
680356,21.997132301330566
680357,21.350947618484497
680358,21.310288310050964
680359,22.03318953514099
680360,21.598781645298004
680361,22.063380479812622
680362,22.702991664409637
680363,23.004552721977234
680364,22.936410307884216
680365,22.052265405654907
680366,21.76272064447403
680367,22.926655411720276
680368,25.86905002593994
680369,27.07312047481537
680370,28.870545625686646
680371,26.09524428844452
680372,24.297212064266205
680373,22.897257208824158
680374,22.373313307762146
680375,22.96554982662201
680376,21.333281993865967
680377,19.348325431346893
680378,16.61904066801071
680379,13.903948068618774
680477,17.90256679058075
680478,16.36030539870262
680479,20.463131070137024
680480,19.500004053115845
680481,22.48768925666809
680482,21.998356878757477
680483,25.632026493549347
680484,22.823563516139984
680485,23.11176896095276
680486,19.961008429527283
680487,23.658856749534607
680488,20.382784605026245
680489,22.749043703079224
680490,20.820457339286804
680491,23.145383298397064
680492,21.236417293548584
680493,23.04732322692871
680494,21.0395148396492
680495,25.735448002815247
680496,25.219871699810028
680497,29.659811854362488
680498,27.640289664268494
680499,31.94958806037903
680500,26.86575174331665
680501,25.842885375022888
680502,20.24633288383484
680503,24.844379127025604
680504,19.252209663391113
680505,18.873744308948517
680605,14.742366373538971
680606,15.723355114459991
680607,17.123999446630478
680608,17.145325243473053
680609,19.40970242023468
680610,20.763217210769653
680611,21.711449027061462
680612,20.09910821914673
680613,19.999846518039703
680614,20.634901523590088
680615,20.71640580892563
680616,21.204524040222168
680617,21.576637029647827
680618,21.609264612197876
680619,21.71764701604843
680620,21.379799246788025
680621,20.835477709770203
680622,20.631067156791687
680623,21.447831094264984
680624,20.729876160621643
680625,23.895690441131592
680626,24.416092038154602
680627,25.531896948814392
680628,22.467643320560455
680629,21.698907017707825
680630,21.32928490638733
680631,19.63189333677292
680632,17.661139369010925
680731,13.930175304412842
680733,14.404542595148087
680734,13.245345503091812
680735,15.42928859591484
680736,16.568171679973602
680737,18.33503246307373
680738,19.833341538906097
680739,18.731954097747803
680740,19.762570559978485
680741,19.69144493341446
680742,20.30272603034973
680743,20.223622918128967
680744,19.42327082157135
680745,21.0658860206604
680746,20.862852334976196
680747,20.707337260246277
680748,19.464038610458374
680749,19.71411943435669
680750,17.454483062028885
680751,17.85790205001831
680752,19.630531072616577
680753,19.837351143360138
680754,22.377988398075104
680755,20.016404390335083
680756,21.27436876296997
680862,12.667871713638306
680863,13.540911972522736
680864,13.258243203163147
680865,15.89504212141037
680866,17.59542942047119
680867,17.07739770412445
680868,17.159049063920975
680869,18.33609640598297
680870,17.697353065013885
680871,18.344311714172363
680872,17.433878034353256
680873,18.921486139297485
680874,19.326268434524536
680875,18.263806700706482
680876,16.97579324245453
680877,16.68661668896675
680993,16.658177077770233
680994,15.62195509672165
680995,16.443408727645874
680996,15.693424940109253
680997,16.989949941635132
680998,16.00668415427208
680999,16.885289251804352
681000,15.001454204320908
681001,17.391363084316254
681002,14.26320195198059
681003,16.588774621486664
695199,12.018670439720154
695200,12.153826653957367
695201,12.839220762252808
695202,14.17088508605957
695203,15.442507565021515
695204,15.225979536771774
695205,14.880409836769104
695324,12.129660546779633
695325,12.709494829177856
695326,11.868370771408081
695327,14.144757986068726
695328,13.663538694381714
695329,15.11423110961914
695330,16.391751170158386
695331,18.327067494392395
695332,16.280099749565125
695333,16.375503093004227
695334,15.965915322303772
695335,16.423045694828033
695336,14.231536090373993
695337,15.205796957015991
695338,14.477986991405487
695453,14.517742991447449
695454,15.147130936384201
695455,14.962934255599976
695456,16.182666569948196
695457,17.66038417816162
695458,18.885733485221863
695459,19.062264561653137
695460,18.406940400600433
695461,19.434961676597595
695462,19.2002871632576
695463,18.915713727474213
695464,18.98803472518921
695465,18.30314338207245
695466,18.409055769443512
695467,17.663021087646484
695468,16.658002883195877
695469,17.404432892799377
695470,17.19228684902191
695579,15.844564288854599
695580,15.430839657783508
695581,14.736054688692093
695582,15.712370425462723
695583,16.335161924362183
695584,17.893704771995544
695585,18.785918951034546
695586,20.616317987442017
695587,19.910327196121216
695588,20.176183581352234
695589,19.879368543624878
695590,19.58190679550171
695591,19.559344947338104
695592,20.12334108352661
695593,20.379642844200134
695594,20.171187222003937
695595,19.7054722905159
695596,19.612072706222534
695597,19.579403400421143
695598,18.4940105676651
695599,19.437915682792664
695601,19.458852410316467
695708,18.357784152030945
695709,15.755268186330795
695710,16.39681950211525
695711,17.722622752189636
695712,18.697190284729004
695713,19.306948482990265
695714,18.8277006149292
695715,21.767016053199768
695716,24.860252737998962
695717,20.12605518102646
695718,20.827099680900574
695719,21.473138332366943
695720,22.78624415397644
695721,22.488947212696075
695722,22.559449076652527
695723,23.66880565881729
695724,26.318597197532654
695725,22.12126314640045
695726,20.962696075439453
695727,22.285318970680237
695728,22.391759157180786
695729,22.93377548456192
695730,20.981784462928772
695731,21.332597732543945
695732,24.42539632320404
695733,15.819926708936691
695836,16.11009731888771
695837,16.674449145793915
695838,17.72705376148224
695839,18.646972179412842
695840,19.14274662733078
695841,20.200992226600647
695842,20.45543521642685
695843,20.83127200603485
695844,19.46366310119629
