,data
712888,20.73340594768524
712889,15.141947865486145
712973,11.568697690963745
712974,11.626442670822144
712975,15.935237258672714
712976,17.531077563762665
712977,17.55562961101532
712978,16.830752789974213
712979,18.324776887893677
712980,15.781636238098145
712981,15.79976812005043
712982,13.701637238264084
712983,15.889123678207397
712986,15.522970855236053
712987,17.918626070022583
712988,17.06338182091713
712989,18.946411609649658
712990,18.677684664726257
712991,26.417606472969055
712992,29.352728724479675
712993,28.53646755218506
712994,28.029004335403442
712995,32.117615938186646
712996,25.72025865316391
712997,24.0510094165802
712998,18.959510624408722
712999,24.796441197395325
713000,23.562751412391663
713001,25.9515243768692
713002,24.531214833259583
713003,26.35978639125824
713004,23.54632079601288
713005,24.329136610031128
713006,20.388246178627014
713007,29.09033954143524
713008,30.038487911224365
713009,28.912948966026306
713010,26.01155996322632
713011,30.65115213394165
713012,24.134305715560913
713013,25.116118490695953
713014,19.55124020576477
713015,23.37335705757141
713016,17.6408514380455
713111,13.748956620693207
713112,11.866619437932968
713113,11.214744746685028
713114,12.504772394895554
713115,14.033671915531158
713116,14.001624286174774
713117,15.206941217184067
713118,16.667662858963013
713119,20.050237774848938
713120,23.389837741851807
713121,24.15701985359192
713122,26.621257662773132
713123,23.45098316669464
713124,23.90761911869049
713125,21.61596953868866
713126,19.734922647476196
713127,22.16707319021225
713128,23.018755316734314
713129,20.861379504203796
713130,23.153521418571472
713131,23.217533230781555
713132,22.099600434303284
713133,20.911956429481506
713137,22.681082785129547
713138,23.99172067642212
713139,19.514077305793762
713140,20.527793765068054
713141,19.898152351379395
713142,19.39633011817932
713143,22.080658078193665
713144,17.958855628967285
713246,15.841090828180313
713247,19.214324951171875
713248,23.044294118881226
713249,20.86016535758972
713250,20.584282875061035
713251,24.58516925573349
713252,26.21018350124359
713253,23.60084056854248
713254,25.431585907936096
713255,22.602196633815765
713256,24.093992710113525
713257,24.385204315185547
713258,21.751182079315186
713259,23.26219379901886
713260,21.57137155532837
713270,25.076053738594055
713375,15.13046458363533
713376,17.70903766155243
713377,16.99002504348755
713378,17.56393253803253
713379,15.992293804883957
713380,22.086824774742126
713381,21.52069240808487
713386,18.272480964660645
713387,18.12954545021057
728362,17.820476293563843
728479,13.2169309258461
728480,14.856656789779663
728481,19.173809587955475
728482,20.915842950344086
728483,17.06463873386383
728484,18.733155727386475
728485,20.868147015571594
728486,22.477629780769348
728488,21.4253631234169
728489,22.867533564567566
728490,23.52774977684021
728491,21.0505548119545
728492,20.671067237854004
728499,21.433236300945282
728500,21.601733565330505
728501,23.08111071586609
728502,23.508686423301697
728605,14.257203191518784
728606,11.155223399400711
728607,18.09105157852173
728608,19.583709239959717
728609,22.617281675338745
728610,23.401094675064087
728611,25.20745277404785
728612,24.465091824531555
728613,26.67878568172455
728614,22.578572928905487
728615,25.405020713806152
728616,25.266941785812378
728617,27.891826629638672
728618,24.60733473300934
728619,27.93840229511261
728620,22.837916314601898
728621,24.542909860610962
728622,15.27358889579773
728623,24.289541244506836
728624,23.190467357635498
728625,28.039560317993164
728626,25.92462956905365
728627,28.933647871017456
728628,26.31205916404724
728629,28.30708146095276
728630,22.88762331008911
728631,22.83322036266327
728632,21.02319896221161
728732,15.184836238622665
728733,16.21788516640663
728734,18.262033462524414
728735,21.265195906162262
728736,26.015521585941315
728737,25.727387070655823
728738,25.15852391719818
728739,27.5245201587677
728740,25.905895829200745
728741,26.180368065834045
728742,25.607960522174835
728743,26.6981703042984
728744,28.691794872283936
728745,28.61558735370636
728746,28.610755801200867
728747,30.120169520378113
728748,29.585335850715637
728749,28.351011872291565
728750,26.778454184532166
728751,26.80662989616394
728752,30.968557596206665
728753,30.03653109073639
728754,27.575372457504272
728755,30.375277996063232
728756,29.1454017162323
728757,28.06134819984436
728758,28.205209970474243
728759,24.36645805835724
728760,23.50057542324066
728761,20.089269876480103
728855,12.719863057136536
728856,12.663345783948898
728857,14.125988781452179
728858,13.349629640579224
728859,14.245759546756744
728860,16.298419386148453
728861,19.318174123764038
728862,21.196569502353668
728863,23.045746088027954
728864,26.41506552696228
728865,35.1854932308197
728866,31.67978048324585
728867,28.97421956062317
728868,28.278855681419373
728869,28.04732084274292
728870,27.9068261384964
728871,27.590522170066833
728872,29.092096090316772
728873,33.312861919403076
728874,30.128042697906494
728875,31.32810354232788
728876,31.104262471199036
728877,32.60554850101471
728878,31.9303160905838
728879,30.337860584259033
728880,31.808913946151733
728881,41.25984787940979
728882,33.32180738449097
728883,31.118982434272766
728884,29.6684068441391
728885,29.88864302635193
728886,28.0049467086792
728887,25.394170582294464
728888,24.846158623695374
728889,24.55152988433838
728976,12.045667469501495
728977,10.998232364654541
728978,12.30466976761818
728979,12.29581505060196
728980,14.033995270729065
728981,9.85260471701622
728982,10.959006249904633
728983,12.84932091832161
728984,13.285047262907028
728986,14.101810157299042
728987,15.392596125602722
728988,19.15751039981842
728989,16.701855063438416
728990,18.853967487812042
728991,24.52432632446289
728992,26.884135007858276
728993,26.815579533576965
728994,27.97250270843506
728995,28.01770567893982
728996,30.532082319259644
728997,22.43314027786255
728998,23.33790272474289
728999,25.815289616584778
729000,25.920106768608093
729001,24.91043120622635
729002,28.45522403717041
729003,30.49188196659088
729004,33.833680748939514
729005,25.462200343608856
729006,26.620957255363464
729007,31.501580476760864
729008,32.08551824092865
729009,30.085614323616028
729010,29.930015802383423
729011,28.2515811920166
729012,34.223246574401855
729013,23.68281215429306
729014,24.82925444841385
729015,24.595627188682556
729016,24.142541885375977
729017,17.330462783575058
729018,18.252641558647156
729100,9.46977511048317
729101,10.30572235584259
729102,12.675305753946304
729103,14.902727603912354
729104,15.326193571090698
729105,16.51405245065689
729106,16.002994775772095
729107,16.501864045858383
729108,12.783993780612946
729109,12.829224914312363
729110,16.105347126722336
729111,14.438239336013794
729112,14.734784215688705
729114,16.31654292345047
729115,18.848437070846558
729116,18.327359557151794
729117,19.593334794044495
729118,22.836808562278748
729119,25.797204673290253
729120,24.724093079566956
729121,28.491644263267517
729122,30.72219431400299
729123,30.372470021247864
729124,23.893727362155914
729125,23.30695867538452
729126,29.820087552070618
729127,27.029231786727905
729128,26.061999201774597
729129,28.951038122177124
729130,28.546063899993896
729131,33.42621564865112
729132,30.55311918258667
729133,30.456817746162415
729134,31.47729754447937
729135,33.478999733924866
729136,29.63642179965973
729137,32.949535846710205
729138,31.628243923187256
729139,33.9921498298645
729140,23.991854190826416
729141,23.923377990722656
729142,31.029573678970337
729143,25.222535729408264
729144,22.808040380477905
729145,20.424436926841736
729146,18.706156611442566
729228,12.783488929271698
729229,13.129543662071228
729230,14.318391382694244
729231,17.105873823165894
729232,17.694100737571716
729233,18.71281147003174
729234,18.146910667419434
729235,19.343571066856384
729236,17.261793613433838
729237,16.462165415287018
729238,14.844542443752289
729239,16.055520176887512
729240,14.891602098941803
729242,18.18647265434265
729243,20.93362122774124
729244,21.286418437957764
729245,22.086002826690674
729246,22.47390389442444
729247,28.221006393432617
729248,28.715527057647705
729249,30.633236169815063
729250,31.260128021240234
729251,32.63494670391083
729252,28.223296999931335
729253,28.23635220527649
729254,25.147629976272583
729255,28.549602031707764
729256,27.577191591262817
729257,28.650643229484558
729258,30.84501087665558
729259,33.96553874015808
729260,32.698883414268494
729261,30.79890251159668
729262,29.982683062553406
729263,33.743629455566406
729264,33.43418061733246
729265,33.07732582092285
729266,33.29114079475403
729267,33.57893943786621
729268,30.60958743095398
729269,30.191128253936768
729270,25.905854105949402
729271,27.206063270568848
729272,22.64889121055603
729273,19.472278952598572
729274,17.73005574941635
729357,14.22828584909439
729358,13.767615258693695
729359,14.159345477819443
729360,14.62850570678711
729361,20.164146423339844
729362,16.872941255569458
729363,15.069361925125122
729364,15.284478664398193
729365,18.416298925876617
729366,16.08488917350769
729367,15.281057357788086
729368,14.867250323295593
729369,18.002464771270752
729370,18.018657565116882
729371,18.862393498420715
729372,19.267075657844543
729373,22.708175778388977
729374,22.78087019920349
729375,23.773896098136902
729376,25.093696415424347
729377,36.89326345920563
729378,30.38231670856476
729379,25.0294029712677
729380,27.040184140205383
729381,32.01633274555206
729382,26.567826867103577
729383,26.461774706840515
729384,26.176103949546814
729385,31.4174622297287
729386,28.172828555107117
729387,30.374785661697388
729388,28.753833174705505
729389,30.741366147994995
729390,27.933249473571777
729391,27.756993770599365
729392,27.267221212387085
729393,41.00666284561157
729394,29.95078146457672
729395,24.18100655078888
729396,25.407248735427856
729397,35.491729378700256
729398,27.739253044128418
729399,24.61348056793213
729400,21.195662021636963
729401,20.563271045684814
729491,13.265096247196198
729492,14.876294881105423
729493,14.451513588428497
729494,15.249326825141907
729495,14.358587563037872
729496,15.069958567619324
729497,16.38249695301056
729498,18.191047608852386
729499,16.274375319480896
729500,18.080919086933136
729501,19.530791640281677
729502,22.112255096435547
729503,22.159569263458252
729504,25.585215091705322
729505,29.736782908439636
729506,34.72810626029968
729507,25.830118060112
729508,28.403236865997314
729509,24.747929573059082
729510,25.28349757194519
729511,24.303526878356934
729512,26.566324830055237
729513,28.065741658210754
729514,30.747374296188354
729515,26.036159992218018
729516,26.782530546188354
729517,25.791624188423157
729518,25.868217647075653
729519,24.119723439216614
729520,26.188591718673706
729521,31.214699745178223
729522,35.65921485424042
729523,24.58508789539337
729524,28.566938042640686
729525,24.808148741722107
729526,24.41437304019928
729527,22.027390003204346
729528,20.902618765830994
729529,17.38594114780426
729627,15.591382384300232
729628,16.14729881286621
729629,17.336166352033615
729630,18.019151985645294
729631,22.41176128387451
729632,25.883636474609375
729633,28.10270845890045
729634,33.53467106819153
729635,26.246795654296875
729636,26.146071553230286
729637,23.058715760707855
729638,21.894461810588837
729639,21.580085456371307
729640,21.441015601158142
729641,25.46884685754776
729642,23.579184114933014
729643,26.044967770576477
729644,24.394779801368713
729645,23.64661931991577
729646,19.534219205379486
729647,23.98696631193161
729648,24.158459305763245
729649,26.90541386604309
729650,31.370919942855835
729651,22.73856282234192
729652,23.572848439216614
729653,22.294362485408783
729654,21.85548186302185
729655,17.635014355182648
729656,15.407708287239075
729757,15.248444378376007
729758,16.376159191131592
729759,18.991341292858124
729760,23.130886554718018
729761,22.038275599479675
729762,22.69316166639328
729763,30.823147892951965
729764,27.00133979320526
729765,25.108877420425415
729766,22.311953008174896
729767,23.604305684566498
729768,23.38750123977661
729769,21.16028070449829
729770,21.85542345046997
729771,22.04719603061676
729772,21.944561004638672
729773,20.280228853225708
729781,25.245769321918488
729782,21.318132281303406
729887,14.172157645225525
729888,16.377448439598083
729889,23.052517771720886
729890,22.118517756462097
729891,20.481956601142883
729892,22.497406601905823
729893,27.726677656173706
729894,21.219552755355835
730021,16.123765856027603
744608,14.594221711158752
744611,22.473805844783783
744612,20.079798698425293
744613,20.968009531497955
744618,20.891003012657166
744731,14.263948798179626
744732,12.499902248382568
744733,14.18598473072052
744734,14.754140675067902
744735,17.527149319648743
744736,18.81231725215912
744737,20.808286666870117
744738,24.133948981761932
744739,26.01669192314148
744740,23.601969182491302
744741,25.269516110420227
744742,26.827791929244995
744743,25.49940913915634
744744,23.54049414396286
744745,24.65737134218216
744746,25.116147696971893
744747,25.210373401641846
744748,20.993112325668335
744749,21.278566122055054
744750,20.540093779563904
744751,21.654404997825623
744753,23.180904388427734
744754,25.476379990577698
744755,26.418027877807617
744756,23.907850682735443
744757,25.198707580566406
744857,13.597190380096436
744858,13.556936830282211
744859,14.08251941204071
744860,14.225824177265167
744861,15.576916933059692
744862,17.49527171254158
744863,18.90745460987091
744864,23.84270191192627
744865,25.260040760040283
744866,27.976458072662354
744867,27.340070009231567
744868,27.966840863227844
744869,28.833557963371277
744870,30.632301568984985
744871,28.20944905281067
744872,30.573396682739258
744873,29.07303273677826
744874,29.86773133277893
744875,27.60149121284485
744876,27.395378351211548
744877,23.98659497499466
744878,23.835291862487793
744879,22.59867936372757
744880,26.706260442733765
744881,27.62247383594513
744882,29.093134999275208
744883,30.065320134162903
744884,28.959153294563293
744885,29.224054217338562
744886,28.999115824699402
744887,25.40896773338318
744985,14.432869553565979
744986,13.537473976612091
744987,14.41052258014679
744988,16.615955233573914
744989,18.580361008644104
744990,15.935975760221481
744991,19.64016705751419
744992,24.102712869644165
744993,26.86604380607605
744994,28.692216277122498
744995,27.466983795166016
744996,31.372188329696655
744997,31.603527069091797
744998,27.876455783843994
744999,23.184609413146973
745000,29.216268658638
745001,30.690447092056274
745002,28.39664876461029
745003,30.1675546169281
745004,31.384705305099487
745005,28.451677560806274
745006,20.64448118209839
745007,23.31903338432312
745008,26.483612656593323
745009,28.271992206573486
745010,29.68924343585968
745011,29.776403307914734
745012,33.070111870765686
745013,33.16556215286255
745014,27.674853205680847
745015,21.177353858947754
745016,25.36097764968872
745017,24.175899624824524
745111,12.216107994318008
745112,13.128364980220795
745113,16.046048998832703
745114,15.423060357570648
745115,15.696601122617722
745116,18.33434820175171
745117,21.064283847808838
745118,19.04798686504364
745119,21.21372401714325
745120,26.545450687408447
745121,29.715232849121094
745122,33.21373164653778
745123,31.016522645950317
745124,33.48363518714905
745125,31.21757447719574
745126,29.751440286636353
745127,27.00134813785553
745128,29.168299436569214
745129,30.329198837280273
745130,30.325735807418823
745131,31.498926877975464
745132,34.39332723617554
745133,32.92308747768402
745134,24.770543575286865
745135,25.979291200637817
745136,30.01077950000763
745137,33.147374987602234
745138,35.615697503089905
745139,34.35322284698486
745140,36.83235585689545
745141,34.67517614364624
745142,33.40305507183075
745143,29.398340582847595
745144,28.26929271221161
745145,25.716472268104553
745146,21.598066091537476
745235,14.026334881782532
745236,12.207595407962799
745237,13.861519694328308
745238,13.365035951137543
745239,15.107736885547638
745240,14.789359271526337
745241,17.08514153957367
745242,17.796589732170105
745243,19.007723927497864
745244,18.97110342979431
745245,20.793967247009277
745246,22.70784616470337
745247,26.282010078430176
745248,29.405283331871033
745249,33.94995093345642
745250,35.53074061870575
745251,35.951369404792786
745252,31.32502019405365
745253,31.197868585586548
745254,28.849200010299683
745255,28.678013682365417
745256,27.572197318077087
745257,29.246668219566345
745258,31.021116375923157
745259,34.07388985157013
745260,31.289926767349243
745261,32.09377944469452
745262,31.48768663406372
745263,33.18852245807648
745264,34.9488639831543
745265,37.08410143852234
745266,38.37114691734314
745267,39.18528437614441
745268,35.32500743865967
745269,36.62216663360596
745270,33.63297522068024
745271,33.195123076438904
745272,29.10422921180725
745273,25.92417061328888
745274,24.152438640594482
745359,10.791224539279938
745360,12.866329401731491
745361,14.942407459020615
745362,16.26583456993103
745363,15.409657806158066
745364,14.581764191389084
745365,14.508618116378784
745366,14.395330101251602
745367,14.900021851062775
745368,15.86993619799614
745369,17.31678694486618
745370,19.01094913482666
745371,19.18654978275299
745372,19.74128544330597
745373,21.812849044799805
745374,24.785622358322144
745375,25.011945962905884
745376,30.133971571922302
745377,33.91988515853882
745378,38.49070489406586
745379,34.31266367435455
745380,33.36836636066437
745381,28.644192814826965
745382,29.940142035484314
745383,28.247450590133667
745384,31.55249536037445
745385,31.06056571006775
745386,35.237058997154236
745387,34.492557644844055
745388,33.28909635543823
745389,32.72660851478577
745390,35.401694774627686
745391,34.626047015190125
745392,38.32612335681915
745393,40.0712525844574
745394,42.99422085285187
745395,39.45394039154053
745396,39.19956624507904
745397,32.835097312927246
745398,34.87695395946503
745399,31.44941806793213
745400,31.02034866809845
745401,26.759995818138123
745402,27.596063017845154
745403,21.94731891155243
745483,12.278460264205933
745484,11.668906509876251
745485,14.17988270521164
745486,10.133837163448334
745487,15.482440888881683
745488,15.178325325250626
745489,18.120574951171875
745490,12.784581035375595
745491,19.043455719947815
745492,15.886659920215607
745493,17.197483479976654
745494,8.531427532434464
745495,16.788055300712585
745496,14.728541374206543
745498,15.962272882461548
745499,20.14756143093109
745500,20.341407656669617
745501,24.449472725391388
745502,17.29034587740898
745503,27.212547063827515
745504,28.06071400642395
745505,33.66178512573242
745506,23.691978752613068
745507,35.857746601104736
745508,30.22326350212097
745509,30.667728781700134
745510,15.339261293411255
745511,31.78407609462738
745512,28.48926603794098
745513,32.363682985305786
745514,28.53772759437561
745515,33.89376223087311
745516,32.17381298542023
745517,36.228240728378296
745518,24.16345566511154
745519,36.6898250579834
745520,36.229058504104614
745521,39.022263288497925
745522,26.78461253643036
745523,41.62296533584595
745524,34.64874029159546
745525,34.84481871128082
745526,17.768489122390747
745527,35.474610328674316
745528,27.914010882377625
745529,25.977572202682495
745530,22.5105619430542
745531,21.445815861225128
745611,12.40201324224472
745612,13.671205341815948
745613,14.346815347671509
745615,16.5939462184906
745616,15.087336301803589
745617,17.195129245519638
745618,18.57878178358078
745619,18.21935474872589
745620,16.519165635108948
745621,16.67717471718788
745622,16.02355182170868
745623,15.534151643514633
745624,14.986340999603271
745625,16.62686377763748
745626,19.62689906358719
745627,20.968591570854187
745628,21.958665549755096
745629,23.03658366203308
745630,23.796814680099487
745631,25.910533368587494
745632,24.127613306045532
745633,28.674567341804504
745634,32.17581570148468
745635,31.342594027519226
745636,29.819390773773193
745637,28.446049094200134
745638,28.566967248916626
745639,27.162153720855713
745640,28.90041947364807
745641,28.729045391082764
745642,32.38987684249878
745643,33.63470673561096
745644,34.31970238685608
745645,32.81777381896973
745646,31.918299794197083
745647,34.43767488002777
745648,30.03472864627838
745649,33.073495626449585
745650,36.256712675094604
745651,35.77945291996002
745652,35.23124277591705
