,data
647114,12.840658128261566
647115,12.132514417171478
647213,12.47359573841095
647216,17.530720829963684
647217,18.34672749042511
647218,19.00576502084732
647219,21.388321220874786
647220,18.911430835723877
647221,21.745595335960388
647222,20.99467694759369
647223,21.9527930021286
647224,19.835771918296814
647225,22.2873592376709
647226,18.103397488594055
647227,19.85072135925293
647228,17.701081037521362
647229,19.295042753219604
647230,18.782931566238403
647231,22.596340775489807
647232,22.614440321922302
647233,22.25813627243042
647234,21.022260189056396
647235,21.27890408039093
647236,16.317390948534012
647345,17.460021823644638
647346,17.90680170059204
647347,19.133010506629944
647348,18.067728281021118
647349,15.234412848949432
647350,16.082131266593933
647351,19.235758185386658
647352,19.666519463062286
647353,19.40718650817871
647354,19.078319668769836
647355,18.06320548057556
647356,18.716816902160645
647357,17.521789968013763
647358,18.433486819267273
647359,20.12233555316925
647360,21.514872014522552
647361,21.851505637168884
647362,20.484952330589294
647363,19.850051701068878
647475,17.84590870141983
647476,17.258926182985306
647477,15.359179973602295
647478,15.486389994621277
647479,17.302612513303757
647480,17.220626324415207
647481,17.92822241783142
647482,17.04325035214424
647483,17.769757509231567
647484,16.49032235145569
647485,17.62101411819458
647486,16.880883276462555
647487,19.01920199394226
647488,20.26726543903351
647489,19.56850528717041
647607,14.304720759391785
647609,14.309355169534683
647610,15.315892100334167
647613,14.272704422473907
647614,14.153408259153366
662580,14.329078793525696
662581,15.895106792449951
662582,13.346703797578812
662583,14.805837869644165
662584,13.978515863418579
662701,8.88024017214775
662705,15.88403970003128
662706,16.3605859875679
662707,17.91835904121399
662708,17.166948318481445
662709,17.964200377464294
662710,18.924373388290405
662711,17.96274423599243
662712,18.031543791294098
662713,16.24053254723549
662714,16.065594255924225
662717,11.60130962729454
662718,15.002701729536057
662719,14.995066374540329
662720,15.687067359685898
662721,16.456370055675507
662722,15.53174838423729
662829,11.62399247288704
662832,16.239621937274933
662833,18.507649898529053
662834,18.288861513137817
662835,18.592060208320618
662836,20.82339882850647
662837,22.019740045070648
662838,20.699334740638733
662839,17.10390031337738
662840,19.709137678146362
662841,18.127809762954712
662842,15.145998150110245
662843,13.62952172756195
662845,14.343457669019699
662846,16.075712144374847
662847,17.07850232720375
662848,19.718686044216156
662849,20.5710107088089
662850,18.362544775009155
662851,16.83992773294449
662852,17.608417868614197
662853,18.040608167648315
662854,15.048268735408783
662855,12.228646874427795
662856,13.986729085445404
662857,15.282079577445984
662858,13.50138545036316
662859,13.870867788791656
662957,13.13861221075058
662958,15.034916251897812
662959,16.132875084877014
662960,16.946843564510345
662961,18.829089999198914
662962,20.888641476631165
662963,20.776476860046387
662964,20.2236145734787
662965,22.066205143928528
662966,22.651344537734985
662967,19.71423625946045
662968,18.180285096168518
662969,16.933853030204773
662970,14.665723890066147
662971,12.294609248638153
662972,13.234784305095673
662973,16.438157856464386
662974,19.55045998096466
662975,20.31205117702484
662976,20.82575410604477
662977,21.98464870452881
662978,22.292357683181763
662979,21.05123907327652
662980,17.962034940719604
662981,18.802249431610107
662982,18.333467841148376
662983,15.628534853458405
662984,14.952889382839203
662985,16.726972460746765
662986,16.866432428359985
662987,15.41884109377861
662988,13.419924974441528
662989,14.770108163356781
662990,13.020703345537186
663085,13.37749034166336
663086,15.075914561748505
663087,18.796754479408264
663088,18.073448538780212
663089,19.986810088157654
663090,19.040021896362305
663091,20.99617063999176
663092,21.70537829399109
663093,22.307482361793518
663094,23.482271432876587
663095,21.73908233642578
663096,19.557091891765594
663097,16.830823719501495
663098,13.88592779636383
663099,14.582993984222412
663100,14.075141698122025
663101,16.32931649684906
663102,17.911948263645172
663103,22.451269030570984
663104,21.16545021533966
663105,23.712087273597717
663106,21.141242384910583
663107,21.797436475753784
663108,19.734572172164917
663109,18.883134126663208
663110,18.417064547538757
663111,17.111645191907883
663112,15.507360100746155
663113,16.627124547958374
663114,15.597671121358871
663115,16.231802999973297
663116,14.684041440486908
663117,13.901142179965973
663118,12.231007367372513
663213,14.029345214366913
663214,17.377873957157135
663215,20.349881649017334
663216,21.78089737892151
663217,22.469602227211
663218,22.00164258480072
663219,23.33953619003296
663220,24.338178038597107
663221,23.314095437526703
663222,23.56176257133484
663223,23.487545251846313
663224,21.965614557266235
663225,19.258309602737427
663226,16.51508405804634
663227,16.132883429527283
663228,16.631944626569748
663229,16.92640334367752
663230,19.821143746376038
663231,22.162627577781677
663232,24.209357500076294
663233,25.287190079689026
663234,24.479828476905823
663235,24.25615429878235
663236,22.201488614082336
663237,19.794511795043945
663238,18.12735080718994
663239,19.042458534240723
663240,18.83991926908493
663241,18.451152443885803
663242,17.594670057296753
663243,17.483575642108917
663244,17.133119106292725
663245,15.161136388778687
663246,14.62690144777298
663341,14.614859074354172
663342,15.568276047706604
663343,19.60048407316208
663344,20.888414084911346
663345,23.98466944694519
663346,23.953871428966522
663347,22.137956619262695
663348,22.866432070732117
663349,23.029772341251373
663350,22.35706627368927
663351,23.877674341201782
663352,23.0329829454422
663353,20.778709053993225
663354,18.90857070684433
663355,16.310194730758667
663356,16.046165823936462
663357,17.874078154563904
663358,17.13348627090454
663359,21.4861997961998
663360,23.95721971988678
663361,27.417575120925903
663362,25.74931263923645
663363,22.297673225402832
663364,20.015557408332825
663365,18.68793398141861
663366,16.39556258916855
663367,18.859927654266357
663368,18.096957504749298
663369,18.44099909067154
663370,17.686394453048706
663371,15.707564949989319
663372,15.433351397514343
663373,14.86669436097145
663374,12.25805550813675
663469,12.962448298931122
663470,17.28243201971054
663471,16.3276569545269
663472,20.4482901096344
663473,19.645787179470062
663474,22.657285928726196
663475,21.85107171535492
663476,22.855805158615112
663477,21.5741565823555
663478,24.86923575401306
663479,23.134846091270447
663480,24.361363649368286
663481,21.167669892311096
663482,20.547864735126495
663483,16.868097186088562
663484,17.61489748954773
663485,18.189956545829773
663486,20.821884274482727
663487,18.741429448127747
663488,23.888653814792633
663489,22.924798727035522
663490,24.131781458854675
663491,21.74105167388916
663492,20.068270564079285
663493,16.913577616214752
663494,18.74690353870392
663495,17.432517856359482
663496,19.252092838287354
663497,17.34522134065628
663498,18.12459498643875
663499,14.554005712270737
663500,15.021650344133377
663501,13.794234693050385
663502,14.320426434278488
663597,13.257024884223938
663598,15.060761719942093
663599,19.15471911430359
663600,18.980128169059753
663601,20.643360912799835
663602,19.577701091766357
663603,20.361117720603943
663604,20.130892992019653
663605,23.651588559150696
663606,18.624011874198914
663607,23.828687071800232
663608,22.097902297973633
663609,21.771547198295593
663610,19.397225081920624
663611,19.24818754196167
663612,18.213847279548645
663613,19.712563157081604
663614,19.483648538589478
663615,24.07014161348343
663616,22.803959846496582
663617,24.075855612754822
663618,20.679290890693665
663619,19.751687049865723
663620,16.905700266361237
663621,19.318666458129883
663622,10.98808005452156
663623,17.05450415611267
663624,14.578683972358704
663625,16.95890575647354
663626,15.63283234834671
663627,15.865084826946259
663628,14.894180595874786
663629,14.15961667895317
663725,11.90017744898796
663726,14.591290652751923
663727,18.02495777606964
663728,19.99883472919464
663729,22.367501258850098
663730,22.733710408210754
663731,21.901237666606903
663732,21.710113883018494
663733,19.727391600608826
663734,22.927318811416626
663735,21.2580007314682
663736,22.161872386932373
663737,20.608480274677277
663738,19.296795129776
663739,19.3203666806221
663740,18.746098279953003
663741,19.812840819358826
663742,20.717042088508606
663743,24.00582730770111
663744,25.388039350509644
663745,26.539213061332703
663746,24.559286236763
663747,21.690808534622192
663748,19.192000925540924
663749,14.982289671897888
663750,16.74596071243286
663752,15.46511635184288
663753,15.297227203845978
663754,15.294433832168579
663755,15.028930008411407
663853,12.636172473430634
663857,22.444868683815002
663858,22.3287695646286
663859,16.462848633527756
663860,21.421063542366028
663861,20.677955746650696
663862,20.33196359872818
663863,14.312779605388641
663864,19.637344479560852
663865,21.46778106689453
663866,18.390820622444153
663867,18.140506148338318
663868,17.687103748321533
663869,20.051472783088684
663870,18.53340983390808
663871,20.26297003030777
663872,26.732020378112793
663873,27.048904299736023
663874,25.115390419960022
663875,15.495546162128448
663876,19.140439331531525
663986,20.21850347518921
663987,19.233438372612
663988,15.371342301368713
663989,19.64637964963913
663990,19.953235387802124
663991,16.5599125623703
663992,16.32968157529831
663993,17.18776300549507
663994,17.6272976398468
663995,16.487624943256378
663996,16.020084619522095
663997,16.92478656768799
663998,17.695193886756897
663999,18.056285679340363
664000,17.510001063346863
664001,21.023791432380676
664002,21.771664023399353
664117,16.367975175380707
664118,15.876238495111465
664119,15.00152200460434
664120,15.083756446838379
664121,15.230136215686798
664122,14.190421998500824
664125,13.791633248329163
664126,14.52677607536316
664127,16.38323023915291
678835,16.65513962507248
678836,16.986660063266754
678837,18.370964527130127
678838,17.23534420132637
678839,16.890137493610382
678840,15.011902749538422
678841,16.2736576795578
678961,19.08043086528778
678962,18.0144602060318
678963,20.731630623340607
678964,19.748219847679138
678965,21.776366233825684
678966,20.875277519226074
678967,21.1262845993042
678968,18.658688068389893
678969,19.954787492752075
678970,15.38632720708847
678971,16.953398287296295
678973,16.239063888788223
678974,13.560087978839874
678975,17.829042077064514
678976,16.10142931342125
678977,19.370351135730743
678978,16.832779496908188
678979,17.89020001888275
678980,15.981576144695282
679085,11.548483818769455
679086,13.053596913814545
679088,16.622601747512817
679089,19.930291771888733
679090,20.08421301841736
679091,21.247715950012207
679092,21.9460129737854
679093,22.978058457374573
679094,22.733929455280304
679095,22.120464146137238
679096,21.191804707050323
679097,21.590376496315002
679098,17.62618362903595
679099,15.27091234922409
679100,14.99187245965004
679101,16.134594082832336
679102,17.559543251991272
679103,19.232253432273865
679104,19.72636103630066
679105,21.42272412776947
679106,19.905341267585754
679107,19.446867406368256
679108,18.201764225959778
679109,18.252161741256714
679110,16.623696982860565
679111,16.58063441514969
679112,15.194071680307388
679113,17.121868431568146
679114,15.174081027507782
679115,14.698897004127502
679116,13.305494785308838
679213,12.779905945062637
679214,15.108397156000137
679215,17.570024132728577
679216,18.07876408100128
679217,20.820953845977783
679218,23.116896748542786
679219,22.7390718460083
679220,23.753138780593872
679221,24.69196617603302
679222,25.786709189414978
679223,24.672347903251648
679224,22.37489879131317
679225,20.358722805976868
679226,18.451100289821625
679227,15.230477303266525
679228,17.52701371908188
679229,17.46292471885681
679230,19.433351159095764
679231,21.799981594085693
679232,21.67229801416397
679233,23.535977602005005
679234,24.78110581636429
679235,22.814432382583618
679236,21.984323263168335
679237,20.936425030231476
679238,20.492491722106934
679239,19.36401128768921
679240,17.36458197236061
679241,18.50307285785675
679242,19.302077293395996
679243,17.077354937791824
679244,16.635354459285736
679245,16.160049438476562
679246,14.00897592306137
679341,13.423947095870972
679342,16.131645292043686
679343,18.346118330955505
679344,20.417598485946655
679345,21.163136661052704
679346,23.52422207593918
679347,23.83937031030655
679348,25.00097692012787
679349,24.742167592048645
679350,24.99827951192856
679351,24.20395016670227
679352,22.23452091217041
679353,19.98879611492157
679354,18.33549976348877
679355,16.858264058828354
679356,16.989803910255432
679357,16.84022605419159
679358,18.329691886901855
679359,21.616578698158264
679360,23.936326801776886
679361,24.61676836013794
679362,26.239352226257324
679363,25.305936336517334
679364,24.532262086868286
679365,22.48379021883011
679366,21.414823830127716
679367,20.452727377414703
679368,19.594357013702393
679369,20.305171012878418
679370,21.032578349113464
679371,20.515297651290894
679372,19.319225549697876
679373,17.886323928833008
679374,15.25199607014656
679375,14.311538338661194
679469,15.501773357391357
679470,17.123008519411087
679471,20.47306537628174
679472,20.505759716033936
679473,23.204461336135864
679474,22.766761481761932
679475,26.19846761226654
679476,24.612854719161987
679477,26.977348923683167
679478,23.99534434080124
679479,24.832135438919067
679480,20.580227375030518
679481,20.052194595336914
679482,17.178649604320526
679483,18.699297308921814
679484,17.50567853450775
679485,19.673635363578796
679486,19.58072602748871
679487,23.63707721233368
679488,23.68442475795746
679489,26.601197123527527
679490,25.28620958328247
679491,27.55341351032257
679492,24.18178677558899
679493,24.973439574241638
679494,20.77780783176422
679495,22.291005849838257
679496,19.3935889005661
679497,21.81946635246277
679498,19.640004336833954
679499,21.804003715515137
679500,19.326080679893494
679501,20.489990413188934
679502,16.783317625522614
679503,16.46512046456337
679597,14.849269688129425
679598,19.066299200057983
679599,20.738337635993958
679600,22.644985914230347
679601,23.578322529792786
679602,24.45710390806198
679603,24.623354375362396
679604,25.494558811187744
679605,24.191164076328278
679606,23.875629901885986
679607,22.28888213634491
679608,20.779261887073517
679609,19.39961165189743
679610,18.286917209625244
679611,17.956579625606537
679612,19.29318606853485
679613,19.257283210754395
679614,21.868345141410828
679615,22.89461612701416
679616,24.223230481147766
679617,25.280397534370422
679618,25.893996357917786
679619,25.290390253067017
679620,24.74979043006897
679621,22.324159145355225
679622,21.8577641248703
679623,21.15497350692749
679624,21.196559071540833
679625,21.584055423736572
679626,21.473684906959534
679627,20.819489359855652
679628,21.371984481811523
679629,19.304937422275543
679630,18.75792682170868
679631,16.71628713607788
679725,16.332637667655945
679726,18.54816108942032
679727,22.071560323238373
679728,22.996176779270172
679729,24.070944786071777
679730,26.78613543510437
679731,26.691523790359497
679732,26.701287031173706
679733,27.11104691028595
679734,24.212213456630707
679735,23.1392040848732
679736,20.91418445110321
679737,21.03433907032013
679738,20.51150292158127
679739,19.03583914041519
679740,19.685943722724915
679741,21.290909945964813
679742,20.995359122753143
679743,24.028570652008057
679744,23.583216667175293
679745,25.107074975967407
679746,28.11444103717804
679747,26.578603982925415
679748,25.452914834022522
679749,24.966580271720886
679750,21.99953556060791
679751,21.771246790885925
679752,20.62019407749176
679753,22.260785698890686
679754,22.03299969434738
679755,21.389904618263245
679756,21.362999379634857
679757,21.091270446777344
679758,17.761865556240082
679759,17.846111059188843
679853,15.783624351024628
679854,18.292704224586487
679855,21.01407825946808
679856,22.67132580280304
679857,24.682914316654205
679858,29.444682598114014
679859,26.05747640132904
679860,27.645863890647888
679861,27.415476441383362
679862,26.323232650756836
679863,24.59033042192459
679864,22.5472491979599
679865,22.567368149757385
679866,21.866067051887512
679867,20.988468527793884
679868,20.63456565141678
679869,21.31332576274872
679870,21.925097107887268
679871,23.7064191699028
679872,24.82996165752411
679873,26.35066568851471
679874,31.067875623703003
679875,25.72262853384018
679876,25.848021507263184
679877,24.745910167694092
679878,23.083760142326355
679879,21.98722094297409
679880,20.57839572429657
679881,21.97477489709854
679882,21.913258135318756
679883,21.330882906913757
679884,20.350207090377808
679885,20.26405692100525
679886,17.49593198299408
679887,16.705501675605774
679981,15.432361513376236
679982,16.757461726665497
679983,20.38254678249359
679984,21.724863052368164
679985,26.193193793296814
679986,23.345538079738617
679987,28.67094576358795
679988,26.23877227306366
679989,27.847729325294495
679990,28.093291521072388
679991,27.608588337898254
679992,23.825653791427612
679993,24.216909408569336
679994,19.353653490543365
679995,22.564662396907806
679996,20.067986845970154
679997,21.94708526134491
679998,20.465304851531982
679999,24.39174234867096
680000,24.967245757579803
680001,28.917325735092163
680002,24.33325469493866
680003,29.139251708984375
680004,24.856153428554535
680005,24.68221127986908
680006,24.695199728012085
680007,23.962656259536743
680008,19.942533373832703
680009,22.010200023651123
680010,17.75871753692627
680011,22.157896161079407
680012,18.833149671554565
680013,19.548670053482056
680014,15.685806274414062
680015,16.415381133556366
680109,14.041332304477692
680110,16.493359804153442
680111,18.043153285980225
680112,19.6670138835907
680113,24.60438072681427
680114,24.963269531726837
680115,24.479770064353943
680116,26.639031767845154
680117,27.419607043266296
680118,27.924212217330933
680119,25.33904790878296
680120,23.953798413276672
680121,23.42566967010498
680122,21.793214082717896
680123,20.81674814224243
680124,20.531655251979828
680125,20.86309015750885
680126,22.673094868659973
680127,23.42028319835663
680128,23.89376699924469
680129,28.00903558731079
680130,26.335436701774597
680131,23.83521258831024
680132,24.064014554023743
680133,23.57388734817505
680134,22.810393571853638
680135,20.133392214775085
680136,18.505088090896606
680137,19.042585790157318
680138,18.955183923244476
680139,18.345112800598145
680140,17.34165608882904
680141,16.74368053674698
680142,15.416376292705536
680237,13.559620678424835
680238,15.903156250715256
680239,17.945783734321594
680240,19.75182056427002
680241,21.767187118530273
680242,27.439680099487305
680243,21.020480692386627
680244,21.761055886745453
680245,24.96678054332733
680246,24.803730249404907
680247,24.235434532165527
680248,22.00565218925476
680249,22.674317359924316
680250,22.47238516807556
680251,21.21595412492752
680252,20.95349609851837
680253,21.358073949813843
680254,22.12623029947281
680255,23.772786259651184
680256,24.329023957252502
680257,24.390989243984222
680258,29.8851215839386
680259,19.54019606113434
680260,18.513123989105225
680261,19.898552894592285
680262,18.438529074192047
680263,17.424092888832092
680264,15.30171349644661
680265,17.216386198997498
680266,17.437985688447952
680267,16.81673899292946
680268,16.287098824977875
680269,15.269128680229187
680270,14.219110906124115
680368,18.973786234855652
680369,19.874136447906494
680370,23.739027976989746
680371,23.724161982536316
680372,23.768668174743652
680373,22.73451566696167
680374,22.664051353931427
680375,22.886350750923157
680376,21.638007760047913
680377,20.961995124816895
680378,20.695694386959076
680379,19.802501797676086
680380,20.209220051765442
680381,20.127252638339996
680382,20.327826738357544
680383,21.057332754135132
680384,23.076062202453613
680385,21.982187032699585
680386,24.65320110321045
680387,22.716044783592224
680388,20.569612979888916
680498,21.021275520324707
680499,26.19278907775879
680500,23.576192557811737
680501,23.150809407234192
680502,19.898365139961243
680503,23.831770420074463
680504,19.47569191455841
680505,20.10481595993042
680506,17.816399931907654
680507,19.27838683128357
680508,17.82150685787201
680509,19.225940704345703
680510,17.483895868062973
680511,21.297571063041687
680512,20.03421187400818
680513,22.599077820777893
680628,17.667030692100525
680629,18.51083755493164
680630,19.014176428318024
680631,18.513570427894592
680632,18.23124796152115
680633,17.018724381923676
680634,16.191053986549377
680637,15.22537350654602
680638,15.25934562087059
680639,16.390445232391357
695091,18.98715853691101
695092,20.8126300573349
695093,18.545547127723694
695094,15.150977820158005
695095,17.79681086540222
695096,16.724859178066254
695097,15.75679212808609
695098,15.21981805562973
695216,16.232869029045105
695217,16.846666038036346
695218,19.38572406768799
695219,21.287983059883118
695220,22.966254949569702
695221,21.755658984184265
695222,23.086697459220886
695223,21.204655468463898
695224,21.190434098243713
695225,19.341464042663574
695226,19.459903836250305
695227,17.889549136161804
695229,16.318887770175934
695230,17.006517201662064
695231,16.56650483608246
695232,16.670546978712082
695233,16.070123314857483
695234,17.197696268558502
695235,18.231963515281677
695341,12.742369621992111
695342,13.861546814441681
695343,17.459483593702316
695344,17.169213891029358
695345,18.76340925693512
695346,20.39578765630722
695347,23.889131546020508
695348,22.78612732887268
695349,22.847748398780823
695350,24.433040022850037
695351,24.122673273086548
695352,22.737690806388855
695353,21.999721229076385
695354,20.203562378883362
695355,19.322559237480164
695356,16.758361905813217
695357,18.327578604221344
695358,18.057944178581238
695359,20.62722235918045
695360,19.678512811660767
695361,19.407468140125275
695362,19.842706322669983
695363,21.778990626335144
695364,19.124786853790283
695365,18.12273621559143
695366,18.510979413986206
695367,18.226743936538696
695368,15.370088517665863
695369,16.432894468307495
695370,14.515333473682404
695371,15.790775716304779
695372,12.591764330863953
695469,13.651965707540512
695470,17.50121831893921
695471,18.502413630485535
695472,19.988186955451965
695473,21.673322319984436
695474,23.080720603466034
695475,24.052709639072418
695476,24.198004603385925
695477,25.547226071357727
695478,26.110264658927917
695479,26.12617790699005
695480,26.72296643257141
695481,23.87513756752014
695482,22.963140308856964
695483,19.117122292518616
695484,19.06520187854767
695485,19.43941980600357
695486,22.792118787765503
695487,23.34336429834366
695488,24.11217987537384
695489,23.87676477432251
695490,23.5172438621521
695491,23.026177883148193
695492,21.65595918893814
695493,22.11878478527069
695494,21.32771611213684
695495,21.1526557803154
695496,21.132086217403412
695497,19.6368208527565
695498,19.89148497581482
695499,18.329241275787354
695500,17.72075355052948
695501,17.19772756099701
695502,16.22950404882431
695597,14.903867691755295
695598,17.52405345439911
695599,20.391385853290558
695600,21.140948235988617
695601,23.035240173339844
695602,24.474419057369232
695603,24.595881700515747
695604,26.49613380432129
695605,26.391796469688416
695606,27.115227580070496
695607,26.020079851150513
695608,26.029657423496246
695609,23.348994851112366
695610,21.490336656570435
695611,18.920384645462036
695612,19.676320254802704
695613,20.43075382709503
695614,23.025777339935303
695615,24.895442128181458
695616,25.803940892219543
695617,26.555238962173462
695618,26.68110966682434
695619,24.784825444221497
695620,25.056034922599792
695621,23.962531089782715
695622,22.848096787929535
695623,22.239024937152863
695624,22.18847095966339
695625,22.080207467079163
695626,21.409664750099182
695627,19.992050528526306
695628,20.030314922332764
695629,19.324743449687958
695630,18.079417049884796
695631,15.514999628067017
695725,14.594639986753464
695726,18.141348958015442
695727,21.724798381328583
695728,24.210225343704224
695729,24.90067422389984
695730,24.56463932991028
695731,27.90554106235504
695732,32.66425311565399
695733,27.08742320537567
695734,26.48577392101288
695735,25.701908767223358
695736,24.73367691040039
695737,21.430075764656067
695738,19.86590027809143
695739,19.733867049217224
695740,24.03101146221161
695741,20.89885115623474
695742,23.454091548919678
695743,25.91288447380066
695744,27.547371983528137
695745,27.965201139450073
695746,26.699851751327515
695747,28.734194040298462
695748,31.891546845436096
695749,25.129373967647552
695750,24.75057065486908
695751,24.299304485321045
695752,24.86213445663452
695753,23.393872380256653
695754,22.724274694919586
695755,23.79865050315857
695756,27.08630084991455
695757,20.717021226882935
695758,19.931276440620422
695759,18.700811862945557
695760,16.510759443044662
695853,16.91144660115242
695854,18.567351698875427
695855,22.91415512561798
695856,23.296557068824768
695857,26.07788324356079
695858,26.323053240776062
695859,26.632573008537292
695860,26.510624289512634
695861,26.122894287109375
695862,24.461695551872253
695863,23.026966452598572
695864,21.316213011741638
695865,19.966415762901306
695866,21.07815682888031
695867,19.54756647348404
695868,19.36764121055603
695869,22.28886127471924
695870,23.43899816274643
695871,26.199786067008972
695872,25.959222316741943
695873,27.89909064769745
695874,27.688129544258118
695875,27.771263122558594
695876,25.71926772594452
695877,26.337143182754517
695878,24.183701872825623
695879,25.01926213502884
695880,23.308247923851013
695881,24.34547334909439
695882,24.20812040567398
695883,23.97623509168625
695884,22.911430597305298
695885,23.703748881816864
695886,21.187918186187744
695887,20.615400075912476
695888,16.815104484558105
695981,16.223316490650177
695982,19.21174854040146
695983,21.717482209205627
695984,24.375194907188416
695985,24.69784915447235
695986,27.07166850566864
695987,25.55568963289261
695988,26.085777282714844
695989,24.776622653007507
695990,22.049584686756134
695991,20.09243667125702
695992,19.39138174057007
695993,18.9573472738266
695994,19.70528870820999
695995,19.156463146209717
695996,19.866117238998413
695997,21.745603680610657
695998,21.997678875923157
695999,23.06418776512146
696000,25.055813789367676
696001,24.87928479909897
696002,27.02034056186676
696003,24.89479124546051
696004,26.05100929737091
696005,25.597389936447144
696006,23.97375464439392
696007,23.14483880996704
696008,23.678833842277527
696009,23.360938131809235
696010,24.554913640022278
696011,23.18862110376358
696012,23.714219331741333
696013,23.58468532562256
696014,22.13288724422455
696015,19.415084719657898
696016,17.854837477207184
696109,16.501028537750244
696110,19.655921757221222
696111,23.61868143081665
696112,24.18932616710663
696113,24.32470977306366
696114,22.781875729560852
696115,27.277581095695496
696116,27.166088223457336
