,data
630077,26.797212958335876
630078,16.82124823331833
630079,27.945019602775574
630080,28.812942504882812
630081,26.833574771881104
630203,26.832139492034912
630204,27.86781072616577
630205,30.65811574459076
630206,24.896063804626465
630207,32.27747857570648
630208,30.874434113502502
630209,32.02700972557068
630210,24.94079738855362
630211,27.769861221313477
630329,28.247187733650208
630330,34.09439265727997
630331,32.975913286209106
630332,32.00010657310486
630333,35.37358582019806
630334,38.19213330745697
630335,38.230618834495544
630336,36.84430956840515
630337,33.217753767967224
630338,32.52143442630768
630339,29.417020082473755
630340,26.030802726745605
630430,10.063187181949615
630431,9.168880581855774
630456,27.76446223258972
630457,31.503629088401794
630458,26.02255403995514
630459,35.37656903266907
630460,29.969277381896973
630461,37.5662761926651
630462,34.86124932765961
630463,37.04432666301727
630464,30.396339893341064
630465,34.55570578575134
630466,32.79049098491669
630467,27.63769030570984
630468,23.67586314678192
630556,9.768500030040741
630557,11.567558646202087
630558,11.151555925607681
630559,10.67374438047409
630560,11.076864004135132
630582,28.92984688282013
630583,29.707422256469727
630584,28.769975900650024
630585,33.66956651210785
630586,33.736624121665955
630587,37.77711629867554
630588,37.91138172149658
630589,39.49348986148834
630590,33.311973214149475
630591,38.728185296058655
630592,39.026681780815125
630593,36.2238347530365
630594,18.782777190208435
630595,28.12351167201996
630596,28.599148392677307
630597,24.504199028015137
630683,10.773111432790756
630684,13.887679129838943
630687,13.178720772266388
630688,14.314751029014587
630708,23.69791805744171
630709,31.789896488189697
630710,31.293535828590393
630711,27.488333582878113
630712,26.638447642326355
630713,33.05801212787628
630714,31.217178106307983
630715,36.577268242836
630716,38.17423403263092
630717,36.17413818836212
630718,35.10910630226135
630719,38.156288862228394
630720,40.93896687030792
630721,38.003535866737366
630722,34.18198645114899
630723,30.715935826301575
630724,25.194750130176544
630725,26.37454390525818
630811,13.056457042694092
630812,15.198357701301575
630813,15.197443962097168
630814,15.801010429859161
630815,14.264539182186127
630816,14.955638945102692
630817,13.28135371208191
630818,12.57029041647911
630819,13.031952977180481
630836,30.254977345466614
630837,29.55517828464508
630838,31.421363353729248
630839,32.75249779224396
630840,32.23480820655823
630841,36.115859150886536
630842,33.77327799797058
630843,37.08356738090515
630844,40.96302032470703
630845,40.08487105369568
630846,41.69352352619171
630847,40.551132559776306
630848,42.09734618663788
630849,39.771270751953125
630850,37.587651014328
630851,31.893937587738037
630852,30.429251194000244
630853,22.805111408233643
630939,13.352842330932617
630940,15.337274223566055
630942,15.031481385231018
630943,14.735077321529388
630944,13.049186766147614
630945,14.883022755384445
630946,14.710127860307693
630947,15.6207075715065
630948,12.90598839521408
630964,27.525763511657715
630965,29.76086974143982
630966,27.461413741111755
630967,31.222873330116272
630968,27.185118198394775
630969,34.437307715415955
630970,32.80420124530792
630971,38.48487615585327
630972,36.56654953956604
630973,39.65782105922699
630974,35.95642626285553
630975,39.05348479747772
630976,35.06121218204498
630977,39.691479206085205
630978,37.044777274131775
630979,36.42066836357117
630980,28.386155366897583
630981,25.324905812740326
631067,12.517382204532623
631068,14.583953619003296
631069,15.739659518003464
631070,14.9369677901268
631071,15.533266067504883
631072,16.04430079460144
631074,14.30705726146698
631075,14.099493473768234
631092,29.972218871116638
631093,31.606860756874084
631094,16.05832189321518
631095,33.49186718463898
631096,36.333237290382385
631097,32.46988534927368
631098,40.82810819149017
631099,40.08706569671631
631100,39.38886880874634
631101,38.682886362075806
631102,37.37928092479706
631103,40.59242606163025
631104,43.54556858539581
631105,37.33399450778961
631106,39.79204475879669
631107,34.126043915748596
631108,31.069185733795166
631197,12.058053016662598
631198,12.471768260002136
631199,12.711470425128937
631200,12.865304052829742
631222,24.556040167808533
631223,27.179518938064575
631224,32.198246121406555
631225,27.581384778022766
631226,29.348301887512207
631227,31.067450046539307
631228,33.5936176776886
631229,30.89717745780945
631230,32.8702574968338
631231,34.0025931596756
631232,35.76910138130188
631233,34.44589018821716
631234,35.658013224601746
631235,28.581345081329346
631236,28.678848147392273
631327,12.740612030029297
631353,24.52260732650757
631354,28.273452520370483
631355,29.71357226371765
631356,30.25250732898712
631357,29.589750170707703
631358,34.36129629611969
631359,34.223451018333435
631360,35.789570808410645
631361,27.92019009590149
631362,38.34897518157959
631363,30.267602801322937
631364,28.524438738822937
631482,23.223003149032593
631483,20.3989440202713
631484,25.254591703414917
631485,22.042335271835327
631486,23.666346073150635
631487,25.08866459131241
631488,22.598376870155334
631489,25.176886320114136
631490,27.936074137687683
631491,21.80830955505371
631610,13.69489997625351
631611,16.782814860343933
631612,20.406516790390015
631613,21.20543360710144
631614,28.18698525428772
631615,21.357844471931458
631616,24.423760771751404
631617,19.907177090644836
631618,8.531427532434464
631740,13.114673495292664
631741,16.615051925182343
631742,18.49910080432892
631743,15.957234799861908
631744,21.835231482982635
646332,22.78302311897278
646333,20.406036972999573
646334,25.1668643951416
646335,27.98490285873413
646336,27.36546277999878
646457,27.671778202056885
646458,24.94599610567093
646459,28.48805606365204
646460,25.99094033241272
646461,26.50930166244507
646462,27.245925664901733
646463,30.56899070739746
646464,28.164196014404297
646465,29.5499587059021
646466,27.569639682769775
646467,29.46217715740204
646583,26.84669256210327
646584,27.335317730903625
646585,29.636154770851135
646586,31.710334420204163
646587,32.52692520618439
646588,30.755276679992676
646589,32.512789368629456
646590,34.021522998809814
646591,33.47711801528931
646592,32.85318434238434
646593,31.692143082618713
646594,34.38935935497284
646595,33.585206270217896
646596,25.06831407546997
646708,27.125954627990723
646709,28.56441378593445
646710,26.051777005195618
646711,28.482823967933655
646712,24.894924759864807
646713,32.254597544670105
646714,27.78542399406433
646715,32.56855666637421
646716,29.13021445274353
646717,33.383161425590515
646718,30.41871190071106
646719,34.96410548686981
646720,34.09469723701477
646721,37.53520905971527
646722,35.76388597488403
646723,31.98546588420868
646724,26.371623277664185
646725,24.58740770816803
646814,10.297800153493881
646815,10.983015894889832
646816,10.95140740275383
646817,12.068748772144318
646833,24.69696879386902
646834,28.34698975086212
646835,28.266276121139526
646836,27.363576889038086
646837,28.212615847587585
646838,29.384254813194275
646839,31.59000039100647
646840,28.888895511627197
646841,30.469764471054077
646842,30.88136851787567
646843,33.38671624660492
646844,38.02185237407684
646845,33.81295680999756
646846,35.69179654121399
646847,35.463829040527344
646848,39.70284044742584
646849,37.92979419231415
646850,39.141637682914734
646851,33.33037316799164
646852,27.636134028434753
646853,22.807821333408356
646940,10.758332014083862
646941,13.064678609371185
646942,13.554974794387817
646943,14.973129332065582
646944,13.562580943107605
646959,20.708409547805786
646960,23.00711452960968
646961,26.30829155445099
646962,31.316383481025696
646963,29.658843874931335
646964,27.061830163002014
646965,32.23696529865265
646966,32.01298236846924
646967,35.384175181388855
646968,32.052210569381714
646969,32.53038823604584
646970,32.20201373100281
646971,34.73561644554138
646972,31.84330642223358
646973,34.152592420578
646974,34.45199012756348
646975,37.54723787307739
646976,37.3446923494339
646977,37.83622145652771
646978,38.54615926742554
646979,33.484490513801575
646980,25.49887716770172
646981,25.66657543182373
646982,20.204567909240723
647067,12.242066115140915
647069,15.166374742984772
647070,15.686390399932861
647071,15.498041212558746
647072,16.645000874996185
647075,11.04176640510559
647076,11.438741236925125
647077,12.867946177721024
647078,11.725352853536606
647087,19.42220687866211
647088,26.753841638565063
647089,27.127068638801575
647090,28.551371097564697
647091,27.873781323432922
647092,34.12257671356201
647093,36.54550850391388
647094,37.56600499153137
647095,37.96154975891113
647096,38.71558904647827
647097,34.44236874580383
647098,36.572415828704834
647099,34.34953451156616
647100,36.44079148769379
647101,36.96012496948242
647102,39.731383323669434
647103,37.11153030395508
647104,43.61060678958893
647105,38.54597985744476
647106,37.83009231090546
647107,30.519786477088928
647108,32.13616192340851
647109,29.111322164535522
647110,24.691866040229797
647194,11.044699549674988
647195,15.22797703742981
647196,15.674757957458496
647197,17.627251744270325
647198,16.36289954185486
647199,18.043676912784576
647200,17.888318300247192
647201,16.92215383052826
647202,17.176075279712677
647203,18.270640969276428
647204,14.030398726463318
647205,15.522763282060623
647206,13.455594182014465
647207,13.183700442314148
647212,12.800282537937164
647214,16.29994124174118
647215,22.98276275396347
647216,28.552539348602295
647217,29.06310260295868
647218,33.13445746898651
647219,37.010051012039185
647220,34.558058977127075
647221,38.08381140232086
647222,37.37551748752594
647223,37.25194990634918
647224,33.64425301551819
647225,37.69122898578644
647226,32.75229334831238
647227,37.27506458759308
647228,35.87912976741791
647229,37.368929386138916
647230,35.939215421676636
647231,40.609891414642334
647232,43.2047438621521
647233,40.72092533111572
647234,39.99043881893158
647235,40.15624284744263
647236,31.161352396011353
647237,30.342554450035095
647238,25.564643442630768
647322,12.351510375738144
647323,14.634000658988953
647324,17.407632023096085
647325,17.30569377541542
647326,17.085339725017548
647327,17.065100818872452
647328,17.702716588974
647329,18.611373901367188
647330,18.43433380126953
647331,18.612222969532013
647332,16.13300234079361
647333,11.23867616057396
647334,10.810839682817459
647335,12.90881723165512
647340,15.383882224559784
647342,17.53493070602417
647343,21.30421757698059
647344,26.873120069503784
647345,31.332196593284607
647346,34.9360716342926
647347,35.70475161075592
647348,36.451364159584045
647349,27.410799264907837
647350,31.256848573684692
647351,35.66043734550476
647352,36.792067885398865
647353,35.47310829162598
647354,37.92821705341339
647355,36.41399264335632
647356,41.76253378391266
647357,37.737383246421814
647358,41.24272048473358
647359,39.82883632183075
647360,44.534050822257996
647361,43.82801830768585
647362,44.51356887817383
647363,38.60137581825256
647364,33.49423706531525
647365,17.936792373657227
647366,18.638848662376404
647451,14.90628033876419
647452,16.208663284778595
647453,18.169614374637604
647454,17.39788129925728
647455,18.20261538028717
647456,18.122223019599915
647458,19.06772404909134
647459,16.822207868099213
647460,16.293410509824753
647461,13.749002516269684
647462,13.504434376955032
647467,14.456480741500854
647468,15.105573534965515
647471,22.794976830482483
647472,27.664522528648376
647473,28.59401226043701
647474,37.00307905673981
647475,34.49839472770691
647476,35.828315019607544
647477,32.05264449119568
647478,32.9742693901062
647479,36.450154185295105
647480,35.500048995018005
647481,37.27850258350372
647482,35.0901597738266
647483,38.76249015331268
647484,38.032241463661194
647485,40.47898054122925
647486,39.1079044342041
647487,41.35292410850525
647488,43.27864408493042
647489,42.476802468299866
647490,45.799946784973145
647491,38.57456028461456
647492,33.10623586177826
647493,24.463349878787994
647494,20.628363490104675
647580,13.170873671770096
647581,14.261644631624222
647582,14.57735612988472
647583,15.06162017583847
647584,13.845566809177399
647599,17.47396156191826
647600,19.475397765636444
647601,23.500923812389374
647602,27.975707054138184
647603,32.95515596866608
647604,29.25555109977722
647605,27.683581709861755
647606,33.901113867759705
647607,31.00587487220764
647608,31.228147149086
647609,31.11760973930359
647610,37.06501305103302
647611,37.08662569522858
647612,36.6425359249115
647613,35.05047678947449
647614,37.6333087682724
647615,36.605122685432434
647616,38.41689646244049
647617,37.645233273506165
647618,40.40072441101074
647619,38.43248009681702
647620,29.582456946372986
647621,22.945898175239563
647709,11.926524639129639
647710,11.355273872613907
647711,13.019489198923111
647712,11.64955422282219
647713,13.660977929830551
647728,18.88461947441101
647729,23.026912212371826
647730,24.488748908042908
647731,27.725292444229126
647732,27.794886827468872
647733,28.975784182548523
647734,27.09723651409149
647735,30.646633505821228
647736,27.531462907791138
647737,29.13009762763977
647738,31.40019714832306
647739,34.2971009016037
647740,32.7521014213562
647741,33.520368337631226
647742,31.54522716999054
647743,36.40520989894867
647744,36.39880955219269
647745,38.21985423564911
647746,35.747363567352295
647747,34.787766337394714
647748,29.539431929588318
647749,25.261907875537872
647861,19.835125207901
647862,21.865290999412537
647863,24.742330312728882
647864,30.597954988479614
647865,26.82476282119751
647866,28.846216797828674
647867,27.94045925140381
647868,27.23055899143219
647869,27.78612494468689
647870,28.864303827285767
647871,31.474698185920715
647872,35.48129856586456
647873,31.755804419517517
647874,33.20885419845581
647875,28.28802227973938
647876,25.002451837062836
647991,24.78448748588562
647992,24.410651326179504
647993,23.50661277770996
647994,25.151873230934143
647995,24.415330588817596
647996,21.886924505233765
647997,27.01832950115204
647998,26.239827871322632
647999,30.776275992393494
648000,36.45311236381531
648001,22.15421825647354
648002,27.917165160179138
648003,24.119685888290405
648121,19.2948716878891
648122,16.79895654320717
648123,17.895382046699524
648124,21.00421905517578
648125,20.977188646793365
648126,22.387837171554565
648127,25.14274001121521
648128,27.862253189086914
648129,24.01357114315033
648130,18.71775984764099
648252,15.587234050035477
648253,18.517112731933594
648254,17.439993619918823
648255,21.354147791862488
662588,22.733236849308014
662589,26.5436190366745
662590,22.928574681282043
662591,31.2747061252594
662712,24.151024222373962
662713,29.365103840827942
662714,28.16554367542267
662715,31.289822459220886
662716,25.085378885269165
662717,30.49323797225952
662718,30.460781455039978
662719,32.53804862499237
662720,27.33271837234497
662721,33.45037758350372
662722,27.398127913475037
662838,31.412209272384644
662839,26.921706795692444
662840,30.176454186439514
662841,36.038320660591125
662842,32.50343084335327
662843,36.09672486782074
662844,33.22852671146393
662845,36.39875113964081
662846,35.16655504703522
662847,35.094340443611145
662848,36.31183743476868
662849,38.816717863082886
662850,33.72598886489868
662851,30.862772464752197
662852,31.28985583782196
662962,26.50498330593109
662963,33.002833127975464
662964,26.301945447921753
662965,37.36899197101593
662966,34.62012231349945
662967,34.03625965118408
662968,29.340966939926147
662969,38.60851466655731
662970,35.1183146238327
662971,37.993956208229065
662972,32.74104058742523
662973,43.39860260486603
662974,37.55869925022125
662975,39.83165681362152
662976,34.59581017494202
662977,39.50200974941254
662978,35.78168511390686
662979,36.841434836387634
662980,26.01640820503235
662981,30.624783039093018
663072,10.14848306775093
663073,9.93646115064621
663074,9.218514561653137
663075,10.39244830608368
663084,14.452454447746277
663088,23.16161572933197
663089,29.650991559028625
663090,29.60976481437683
663091,36.41200661659241
663092,34.14370536804199
663093,39.37516272068024
663094,38.1240451335907
663095,39.75927114486694
663096,32.46708154678345
663097,38.21753442287445
663098,33.57122480869293
663099,39.810277819633484
663100,34.76713001728058
663101,40.767613649368286
663102,34.959357380867004
663103,44.03176963329315
663104,34.63255167007446
663105,40.01834332942963
663106,35.95346808433533
663107,37.58836030960083
663108,32.89628028869629
663109,30.406328439712524
663110,28.701341152191162
663198,12.166185081005096
663199,14.34658795595169
663200,15.068327188491821
663201,14.685952365398407
663202,11.822287440299988
663203,14.010363221168518
663209,11.660719364881516
663210,11.811642795801163
663211,13.837645649909973
663212,15.523296296596527
663215,27.495768666267395
663216,29.010773301124573
663217,36.027435064315796
663218,32.058873772621155
663219,41.666858196258545
663220,38.80931198596954
663221,42.38678455352783
663222,36.2555068731308
663223,42.2559654712677
663224,38.07386040687561
663225,40.99775493144989
663226,35.77030301094055
663227,42.91225969791412
663228,39.32125627994537
663229,43.50369095802307
663230,39.34137523174286
663231,46.11181974411011
663232,42.80237317085266
663233,45.97578525543213
663234,39.22873497009277
663235,42.14050054550171
663236,34.861228466033936
663237,32.18747317790985
663238,23.41945081949234
663239,24.440850615501404
663324,12.744621634483337
663325,13.50128948688507
663326,13.408486545085907
663327,14.77353572845459
663328,17.13497370481491
663331,12.8151735663414
663332,12.888730615377426
663333,12.170363664627075
663334,10.727178305387497
663335,12.285587638616562
663336,12.82527893781662
663337,11.80957019329071
663338,13.15115213394165
663339,12.178935706615448
663340,15.62179446220398
663341,18.582691252231598
663342,20.925825238227844
663343,27.241840958595276
663344,34.431437253952026
663345,43.248490691185
663346,42.9510623216629
663347,40.95726668834686
663348,38.00395309925079
663349,42.33366250991821
663350,37.960790395736694
663351,44.739078879356384
663352,38.50969731807709
663353,42.24475026130676
663354,36.28679931163788
663355,41.36647582054138
663356,35.9726357460022
663357,44.17373299598694
663358,34.865296483039856
663359,43.52191984653473
663360,41.899657249450684
663361,50.86339712142944
663362,45.76829135417938
663363,38.80142629146576
663364,34.518359303474426
663365,32.00951933860779
663366,28.673307299613953
663367,26.193556785583496
663450,12.159198522567749
663452,15.27417927980423
663453,15.523139834403992
663454,16.334692537784576
663455,14.210160225629807
663456,16.130361258983612
663459,15.273073613643646
663460,15.292557328939438
663461,12.536073178052902
663462,15.525367856025696
663463,13.31142783164978
663464,15.793883055448532
663465,13.485511839389801
663466,14.979356527328491
663467,12.530360221862793
663468,14.84409287571907
663469,18.713001310825348
663470,22.578800320625305
663471,23.21472942829132
663472,29.6299546957016
663473,34.31840479373932
663474,35.44694781303406
663475,37.28034257888794
663476,34.70326006412506
663477,37.38788843154907
663478,39.38798427581787
663479,44.081812500953674
663480,41.712616086006165
663481,43.32493603229523
663482,40.600441098213196
663483,40.12302279472351
663484,37.239896059036255
663485,44.350247383117676
663486,41.85217201709747
663487,40.28687834739685
663488,42.22183585166931
663489,44.96497690677643
663490,42.11709797382355
663491,38.75809669494629
663492,31.275452971458435
663493,28.03451180458069
663494,27.413411140441895
663495,25.807433128356934
663578,13.346122801303864
663579,16.47434026002884
663580,16.731095761060715
663581,16.72399342060089
663582,16.122878193855286
663583,17.869526147842407
663584,16.91473752260208
663585,17.100999504327774
663586,15.866599380970001
663587,15.982329249382019
663588,16.483166813850403
663589,17.88743168115616
663590,12.146424949169159
663591,16.25403732061386
663592,14.147709906101227
663593,14.577869325876236
663594,13.77309039235115
663595,15.790333449840546
663596,18.34013521671295
663597,19.83646869659424
663598,22.966305017471313
663599,31.40196204185486
663600,31.892802715301514
663601,37.46594846248627
663602,33.538822531700134
663603,36.80657505989075
663604,35.2832967042923
663605,45.97916066646576
663606,30.621866583824158
663607,45.448474287986755
663608,35.562154054641724
663609,45.70568561553955
663610,36.53698444366455
663611,45.35097122192383
663612,38.39576780796051
663613,44.84867334365845
663614,37.782352566719055
663615,49.241092801094055
663616,41.71687185764313
663617,47.57619321346283
663618,39.157429933547974
663619,36.53164803981781
663620,32.58303880691528
663621,36.17093801498413
663622,20.514982640743256
663623,27.176702618598938
663706,14.800449311733246
663708,17.065902948379517
663709,17.724905014038086
663710,17.275855392217636
663711,18.37384343147278
663712,18.284009099006653
663715,18.813523054122925
663716,18.812646865844727
663717,16.343826800584793
663718,17.48857617378235
663719,15.698573589324951
663720,15.431571900844574
663721,15.149940997362137
663722,16.014950573444366
663723,17.149428725242615
663724,17.910485863685608
663725,20.233044028282166
663726,22.93686091899872
663727,30.25985896587372
663728,32.911192178726196
663729,40.18970489501953
663730,37.57011890411377
663731,39.921069741249084
663732,37.56408154964447
663733,38.30005884170532
663734,38.183162808418274
663735,39.61378216743469
663736,38.02875339984894
663737,41.635398864746094
663738,37.77119159698486
663739,43.07768404483795
663740,37.3461651802063
663741,44.11805331707001
663742,41.132975816726685
663743,49.78513479232788
663744,45.98978340625763
663745,53.08423399925232
663746,45.130488872528076
663747,41.55403435230255
663748,33.717389702796936
663749,28.956812620162964
663750,26.095657348632812
663751,22.690906524658203
663834,13.017783761024475
663835,15.040698051452637
663836,16.67750746011734
663837,18.37134212255478
663838,16.42362043261528
663839,15.626104474067688
663840,20.398447513580322
663843,14.334307760000229
663844,19.79000985622406
663845,17.501656413078308
663846,15.750539898872375
663847,8.531427532434464
663848,14.028652608394623
663849,16.77442952990532
663850,15.607286244630814
663851,15.63316822052002
663852,19.215105175971985
663853,21.308711171150208
663854,21.972834765911102
663855,25.267788767814636
663856,39.04028356075287
663857,43.64975988864899
663858,43.88148248195648
663859,34.77823257446289
663860,41.982553005218506
663861,43.32677602767944
663862,39.259151220321655
663863,28.210296034812927
663864,34.846946597099304
663865,45.787734389305115
663866,38.38336765766144
663867,43.3638596534729
663868,39.28783595561981
663869,47.029088735580444
663870,37.345576882362366
663871,44.98005151748657
663872,52.77766823768616
663873,56.13989055156708
663874,51.129745841026306
663875,34.94528412818909
663876,40.49344599246979
663877,34.04805898666382
663878,29.7665274143219
663879,8.87039765715599
663964,14.243744313716888
663965,15.372484475374222
663966,16.267680823802948
663967,15.442230105400085
663968,14.400348365306854
663971,17.742134630680084
663972,13.74830573797226
663973,17.47197762131691
663974,16.362266391515732
663975,12.064079940319061
663976,11.457018107175827
663977,14.06215950846672
663978,16.264456659555435
663979,15.690433382987976
663980,15.77637493610382
663981,17.975302934646606
663982,19.92296725511551
663983,23.85322868824005
663984,24.375952184200287
663985,33.95875036716461
663986,38.043957352638245
663987,41.63841962814331
663988,33.54815185070038
663989,43.79938781261444
663990,40.35515010356903
663991,34.7691535949707
663992,31.5515273809433
663993,37.45611011981964
663994,36.884005069732666
663995,40.30644237995148
663996,37.858681082725525
663997,40.77021300792694
663998,39.438945055007935
663999,42.85201966762543
664000,39.326797127723694
664001,47.032639384269714
664002,45.71661710739136
664003,43.55946242809296
664004,29.68798339366913
664005,36.40677869319916
664006,29.93630349636078
664094,13.716873526573181
664095,14.735409021377563
664096,14.945675432682037
664097,15.354834496974945
664098,18.0764901638031
664099,14.977885782718658
664105,12.832179963588715
664106,13.16691517829895
664107,13.814179450273514
664108,16.26297026872635
664111,22.672270834445953
664112,24.966784715652466
664113,31.99567139148712
664114,41.49419069290161
664115,37.10815906524658
664116,39.627158641815186
664117,39.52763617038727
664118,37.751781940460205
664119,38.04806709289551
664120,34.60032045841217
664121,37.83473610877991
664122,37.20925033092499
664123,40.49625813961029
664124,39.417369961738586
664125,40.46702682971954
664126,38.557032346725464
664127,44.13610279560089
664128,38.606653809547424
664129,45.52002966403961
664130,50.78375995159149
664131,39.697370529174805
664132,39.50301945209503
664133,32.42255449295044
664134,29.61629033088684
664224,15.122988820075989
664225,14.495470076799393
664226,12.420667707920074
664227,14.605956375598907
664235,13.547768145799637
664236,13.671191781759262
664240,25.856864750385284
664241,26.454635858535767
664242,25.89104652404785
664243,33.84273886680603
664244,33.69426667690277
664245,34.87489700317383
664246,30.260380506515503
664247,36.391316056251526
664248,33.0029833316803
664249,34.04893100261688
664250,33.89066219329834
664251,36.12188398838043
664252,34.321083426475525
664253,34.927247166633606
664254,35.343586802482605
664255,39.09658074378967
664256,42.86832928657532
664257,41.32764399051666
664258,36.28824293613434
664259,39.125903844833374
664260,34.95564818382263
664261,31.17398202419281
664370,33.38203489780426
664371,21.853312253952026
664372,29.871782660484314
664373,34.43948566913605
664374,28.868993520736694
664375,28.54842960834503
664376,30.784628987312317
664377,34.42353904247284
664378,34.30691421031952
664379,31.393079161643982
664380,31.993272304534912
664381,30.764814615249634
664382,30.24705410003662
664383,37.033432722091675
664384,40.99234342575073
664385,44.33186411857605
664386,45.060773491859436
664387,27.596325874328613
664388,32.90851354598999
664501,22.42388814687729
664502,27.841771245002747
664503,20.76324850320816
664504,25.075027346611023
664505,25.00448167324066
664506,27.986196279525757
664507,22.709220945835114
664508,25.015456974506378
664509,24.273830354213715
664510,27.478153109550476
664511,26.953253746032715
664512,30.791993141174316
664513,32.896968722343445
664514,34.194753766059875
664515,21.235365867614746
664632,22.387094497680664
664633,23.79448652267456
664634,22.42590755224228
664635,19.69700038433075
664636,22.607466280460358
664637,21.609433591365814
664638,22.398898005485535
664639,25.970508456230164
664640,32.22489893436432
664641,29.470292329788208
678967,27.846302390098572
678968,25.865374207496643
678969,29.258805513381958
678970,25.95014750957489
678971,28.814331889152527
678972,26.173633933067322
678973,27.951732873916626
678974,23.79118412733078
678975,28.0585777759552
678976,29.604637026786804
678977,32.026976346969604
679091,28.69615077972412
679092,29.15663778781891
679093,30.505863428115845
679094,29.977738857269287
679095,31.23122215270996
679096,31.922371983528137
679097,34.068052768707275
679098,31.465322971343994
679099,29.99971866607666
679100,30.990074276924133
679101,32.64474332332611
679102,32.183321714401245
679103,33.3743953704834
679104,35.35236120223999
679105,36.703526973724365
679106,32.25813567638397
679107,29.55030918121338
679211,15.056719779968262
679212,17.895949482917786
679213,20.594323575496674
679217,28.620527386665344
679218,32.8154331445694
679219,28.438225984573364
679220,31.507601141929626
679221,32.129857540130615
679222,35.239341259002686
679223,30.142579078674316
679224,29.701852202415466
679225,30.659067034721375
679226,37.05920100212097
679227,29.79397714138031
679228,34.05052900314331
679229,34.718297123909
679230,35.742857456207275
679231,32.37977147102356
679232,35.069631934165955
679233,33.57412040233612
679234,38.99219751358032
679235,28.857657313346863
679236,29.96929407119751
679237,26.724531054496765
679335,13.665049076080322
679336,12.625380754470825
679337,15.138305425643921
679338,18.131702542304993
679339,19.287211298942566
679340,20.94361186027527
