,data
711987,22.133867740631104
711988,20.223295390605927
711989,20.86667835712433
711990,20.069057047367096
711991,22.811845541000366
711992,20.714795291423798
711999,25.85635155439377
712000,26.543886065483093
712001,27.27172315120697
712002,27.29404926300049
712003,31.219873428344727
712004,28.63115429878235
712112,15.80093115568161
712113,17.078081965446472
712114,20.626415014266968
712115,21.17435395717621
712116,21.81191861629486
712117,21.250511407852173
712118,21.148589849472046
712119,22.4161297082901
712120,21.74978017807007
712121,20.227597057819366
712125,22.75665819644928
712126,26.668450832366943
712127,27.703058123588562
712128,30.15390694141388
712129,28.820652961730957
712130,32.79520571231842
712131,31.0146701335907
712132,33.28812837600708
712133,31.77039921283722
712134,33.19454729557037
712135,32.71901488304138
712136,32.626497745513916
712137,28.377172350883484
712138,26.75057888031006
712240,21.03835701942444
712241,24.124867916107178
712242,24.023455381393433
712243,25.68284124135971
712244,26.694035530090332
712245,24.3290114402771
712246,24.637185633182526
712247,25.246914625167847
712248,25.23959219455719
712249,24.34096932411194
712252,25.57119607925415
712253,30.431817173957825
712254,29.878758788108826
712255,35.13794124126434
712256,37.800748348236084
712257,38.09536874294281
712258,36.824774742126465
712259,37.13742792606354
712260,39.654958844184875
712261,35.1841539144516
712262,37.257357239723206
712263,38.233898282051086
712264,37.33589291572571
712265,36.92048788070679
712266,31.693503260612488
712267,29.36021387577057
712268,25.065622925758362
712368,19.40634787082672
712369,20.486110150814056
712370,24.54038769006729
712371,24.336212873458862
712372,26.576534509658813
712373,25.432345271110535
712374,25.301269590854645
712375,23.42300772666931
712376,22.654179632663727
712377,20.867746472358704
712379,22.22945988178253
712380,25.04292130470276
712381,27.386996150016785
712382,32.189730405807495
712383,31.72499179840088
712384,35.12211561203003
712385,32.33554482460022
712386,37.93166756629944
712387,35.012675523757935
712388,40.482197403907776
712389,37.38898158073425
712390,40.40008187294006
712391,36.65969252586365
712392,37.889631390571594
712393,34.42259192466736
712394,34.21718418598175
712395,30.95992088317871
712396,28.551183342933655
712397,24.08937394618988
712496,17.78711438179016
712497,19.07826542854309
712498,22.218027710914612
712499,23.68410348892212
712500,21.972160935401917
712501,25.596632659435272
712502,23.060320019721985
712503,22.05008327960968
712504,19.653316140174866
712505,18.12210202217102
712507,19.955809712409973
712508,21.958425641059875
712509,25.961381494998932
712510,28.671546578407288
712511,30.543731451034546
712512,30.990074276924133
712513,28.720404505729675
712514,33.844666481018066
712515,34.73052203655243
712516,33.56329321861267
712517,38.73475253582001
712518,36.58157408237457
712519,36.626046895980835
712520,34.94661092758179
712521,33.513725996017456
712522,30.79483449459076
712523,30.92292070388794
712524,24.367755651474
712525,23.763913810253143
712526,18.971499800682068
712624,17.381108552217484
712625,18.840876817703247
712626,23.0668705701828
712627,21.066707968711853
712628,22.47529536485672
712629,21.445607244968414
712630,20.852680206298828
712631,19.556785225868225
712632,17.53273606300354
712633,15.153014957904816
712635,16.784793585538864
712636,18.18641424179077
712637,22.315380573272705
712638,23.695072531700134
712639,26.314199566841125
712640,29.806573390960693
712641,27.80766248703003
712642,34.05718386173248
712643,29.683715105056763
712644,34.78907227516174
712645,31.524803638458252
712646,34.61124777793884
712647,33.34608197212219
712648,35.178834199905396
712649,31.612460017204285
712650,32.45615005493164
712651,28.003761768341064
712652,25.002641677856445
712653,21.92769229412079
712654,16.93591833114624
712752,19.24122393131256
712753,21.74039453268051
712754,21.040626764297485
712755,23.9550918340683
712756,21.204242408275604
712757,22.361355423927307
712758,19.95570331811905
712759,21.17925226688385
712760,18.3128023147583
712761,16.15518033504486
712763,17.417953312397003
712764,19.2780801653862
712765,21.610870957374573
712766,24.895496368408203
712767,29.003421664237976
712768,30.608168840408325
712769,30.97005546092987
712770,29.111305475234985
712771,33.64576756954193
712772,31.68944776058197
712773,33.22104573249817
712774,31.881370544433594
712775,36.39399468898773
712776,34.709468483924866
712777,33.164018392562866
712778,29.747676849365234
712779,29.864831566810608
712780,24.56103026866913
712781,21.645889282226562
712782,17.84190535545349
712880,22.047913670539856
712881,23.064680099487305
712882,24.112699329853058
712883,22.870808839797974
712884,25.295722484588623
712885,22.652679681777954
712886,21.071489453315735
712887,19.97306227684021
712888,20.291402339935303
712889,15.545785129070282
712891,16.656157672405243
712892,21.310150623321533
712893,21.90876454114914
712894,27.218133807182312
712895,25.73513925075531
712896,34.02532398700714
712897,32.31725752353668
712898,32.88130164146423
712899,29.80179190635681
712900,35.76360642910004
712901,32.7856969833374
712902,34.380672574043274
712903,32.069934606552124
712904,36.88013732433319
712905,29.21050250530243
712906,31.82256579399109
712907,28.189175724983215
712908,28.807697892189026
712909,21.785741448402405
712910,21.874603629112244
713008,23.616330325603485
713009,23.25448751449585
713010,23.974918723106384
713011,27.11300790309906
713012,22.655391693115234
713013,22.812154293060303
713014,19.518900513648987
713015,22.811561822891235
713016,18.249958753585815
713017,17.213158905506134
713019,16.736944317817688
713020,17.42915913462639
713021,20.92850387096405
713022,22.852283716201782
713023,32.88893282413483
713024,35.90362548828125
713025,32.682310938835144
713026,31.945858001708984
713027,35.8525687456131
713028,31.588773727416992
713029,32.59614825248718
713030,29.819215536117554
713031,34.85498249530792
713032,30.875765085220337
713033,31.070550084114075
713034,27.97125518321991
713035,26.651628017425537
713036,22.974274158477783
713037,19.876483380794525
713136,18.74580204486847
713137,20.424954295158386
713138,22.735800743103027
713139,20.167217254638672
713140,20.655421018600464
713141,20.639664232730865
713142,20.329698026180267
713143,22.13804006576538
713144,19.71632033586502
713145,16.193951666355133
713146,14.960876256227493
713148,15.853704810142517
713149,19.2615869641304
713150,21.685584783554077
713151,25.599471926689148
713152,28.609533309936523
713153,28.523053526878357
713154,29.88487958908081
713155,25.13159990310669
713156,27.291245460510254
713157,27.353408932685852
713158,28.593711853027344
713159,31.343090534210205
713160,30.46891748905182
713161,25.514483749866486
713162,25.007779896259308
713163,23.383698165416718
713164,19.958215057849884
713264,19.329950511455536
713265,17.440762370824814
713266,18.53812038898468
713267,22.049680650234222
713268,24.317975640296936
713269,23.300802409648895
713270,24.54731583595276
713271,21.920497119426727
713272,21.907631754875183
713273,20.608261227607727
713274,16.788642555475235
713276,18.716095089912415
713277,20.736422538757324
713278,21.261830925941467
713279,25.04415214061737
713280,29.230679869651794
713281,23.678107857704163
713282,22.974753975868225
713283,27.632449865341187
713284,32.09563195705414
713285,28.012669682502747
713286,33.38553965091705
713287,28.17708432674408
713288,30.479406714439392
713289,27.395987510681152
713290,23.052225708961487
713291,22.349030375480652
713292,20.152551531791687
713392,15.468179881572723
713393,16.09793394804001
713394,17.544994354248047
713395,17.268269062042236
713396,22.70707219839096
713397,22.58196711540222
713398,23.88228476047516
713399,17.969835102558136
713400,17.948698103427887
713401,16.391247361898422
713402,15.679660439491272
713404,17.7478089928627
713406,19.40120756626129
713407,19.892210960388184
713408,22.544672787189484
713409,20.74085772037506
713410,20.94281494617462
713411,18.665795624256134
713412,27.065205574035645
713413,26.89335584640503
713414,30.807510018348694
713415,21.66507363319397
713416,22.5680148601532
713417,19.492706656455994
713418,18.375086784362793
713520,13.617929965257645
713521,13.382670283317566
713522,16.49619072675705
713523,17.934184670448303
713524,17.93522357940674
713525,22.95992136001587
713526,20.008147358894348
713527,18.914685249328613
713648,12.244613319635391
713649,12.883551716804504
713650,14.424087852239609
713651,14.54777330160141
713776,12.193142473697662
713777,11.838310211896896
713778,12.590817213058472
713779,16.144731789827347
727856,11.882199943065643
727984,13.493722975254059
727985,16.777616143226624
727986,16.83793544769287
727987,17.59572148323059
727988,18.911631107330322
728112,16.45115777850151
728113,19.31645095348358
728114,22.345246076583862
728115,22.290809750556946
728116,19.76931720972061
728117,22.10109829902649
728118,26.505358815193176
728240,17.65044778585434
728241,21.777801513671875
728242,22.8034508228302
728243,26.956841945648193
728244,25.677181482315063
728245,25.87336003780365
728246,23.62304151058197
728247,27.355040311813354
728248,25.001527667045593
728249,25.482571721076965
728255,28.00356149673462
728256,25.971507728099823
728257,31.262001395225525
728259,35.54313242435455
728368,16.41992062330246
728369,23.855558931827545
728370,24.732967615127563
728371,23.921454548835754
728372,27.362062335014343
728373,31.23382568359375
728374,30.95597803592682
728375,26.718748211860657
728376,26.666168570518494
728377,28.160929083824158
728378,24.92152750492096
728380,24.097887575626373
728381,28.41720163822174
728382,26.986878514289856
728383,29.137653708457947
728384,28.1477153301239
728385,37.947505712509155
728386,34.157578349113464
728387,35.494099259376526
728388,36.68301165103912
728389,45.475807189941406
728390,39.64313447475433
728391,38.61365497112274
728392,32.03721106052399
728393,35.71331322193146
728496,16.4025741815567
728497,22.354537844657898
728498,26.527881026268005
728499,23.762693405151367
728500,26.49554967880249
728501,26.53072237968445
728502,28.62278461456299
728503,25.20184725522995
728504,26.759098768234253
728505,25.879188776016235
728506,26.814886927604675
728508,24.555819034576416
728509,27.856257557868958
728510,30.098281502723694
728511,30.252636671066284
728512,29.934359192848206
728513,37.47341692447662
728514,36.871450543403625
728515,36.11589252948761
728516,35.14012336730957
728517,40.12353181838989
728518,38.0343234539032
728519,38.02254498004913
728520,34.692925214767456
728521,35.89949071407318
728522,30.912477374076843
728523,25.256846845149994
728624,18.382592797279358
728625,22.78133749961853
728626,26.3425213098526
728627,27.901906967163086
728628,29.253961443901062
728629,28.792831897735596
728630,27.54301607608795
728631,26.144849061965942
728632,27.733874917030334
728633,25.721408128738403
728634,25.85783064365387
728635,25.764299631118774
728636,26.168468594551086
728637,29.18009877204895
728638,24.282928109169006
728639,33.99977266788483
728640,35.456719398498535
728641,40.36117911338806
728642,40.12497961521149
728643,45.15502214431763
728644,42.425015568733215
728645,46.430710554122925
728646,40.195854902267456
728647,42.575886845588684
728648,39.48965132236481
728649,39.365503787994385
728650,33.427454829216
728651,30.614510774612427
728652,23.252472281455994
728752,20.988476872444153
728753,22.660582065582275
728754,24.607470333576202
728755,27.233254313468933
728756,28.171852231025696
728757,26.954910159111023
728758,27.051745653152466
728759,25.26447594165802
728760,26.669664978981018
728761,23.793898224830627
728762,24.39387023448944
728763,24.99304950237274
728764,27.030733823776245
728765,29.341100454330444
728766,30.722882747650146
728767,33.96061956882477
728768,38.04084897041321
728769,38.04883062839508
728770,36.98702394962311
728771,42.87905216217041
728772,38.82935166358948
728773,41.706645488739014
728774,38.523828983306885
728775,40.935428738594055
728776,39.445812702178955
728777,38.74333083629608
728778,34.75438356399536
728779,32.1630984544754
728780,26.79744243621826
728781,23.902053236961365
728880,19.875271320343018
728881,28.96593749523163
728882,28.264102339744568
728883,26.231549978256226
728884,26.947596073150635
728885,26.058990955352783
728886,25.553367733955383
728887,22.85385251045227
728888,24.001421332359314
728889,24.657965898513794
728890,23.41761291027069
728891,22.149618268013
728892,25.92330276966095
728893,29.837068915367126
728894,33.161686062812805
728895,32.9084175825119
728896,37.156495451927185
728897,48.7229859828949
728898,43.22288513183594
728899,42.66786575317383
728900,41.314430236816406
728901,43.92409861087799
728902,42.08591401576996
728903,43.03207218647003
728904,42.14730143547058
728905,44.70872521400452
728906,38.03071439266205
728907,31.233521103858948
728908,28.471128940582275
728909,25.492443442344666
728910,24.084798991680145
729008,19.912793040275574
729009,20.639349222183228
729010,23.831545114517212
729011,23.70289146900177
729012,27.565471529960632
729013,20.093104243278503
729014,19.770898520946503
729015,19.65290516614914
729016,19.59366023540497
729017,16.192825138568878
729018,17.830164432525635
729019,17.190730571746826
729020,22.56940633058548
729021,19.792004227638245
729022,23.58484387397766
729023,32.23842978477478
729024,34.07829165458679
729025,33.29267203807831
729026,34.19370651245117
729027,36.275129318237305
729028,40.613383650779724
729029,35.223039984703064
729030,34.52861487865448
729031,40.06350874900818
729032,38.7790709733963
729033,36.44994139671326
729034,34.668225049972534
729035,29.36194121837616
729036,28.53265404701233
729037,18.37720215320587
729038,15.960042774677277
729136,18.084680438041687
729137,22.395034432411194
729138,25.563318729400635
729139,25.86633175611496
729140,20.526723563671112
729141,19.000950157642365
729142,24.31884765625
729143,19.33414578437805
729144,18.561030626296997
729145,17.097662687301636
729146,17.286372780799866
729147,18.54824662208557
729148,18.675894737243652
729149,22.261530458927155
729150,29.89513099193573
729151,32.0838326215744
729152,32.01182246208191
729153,36.49342119693756
729154,38.773972392082214
729155,41.54686212539673
729156,33.89348268508911
729157,36.10000431537628
729158,44.030367732048035
729159,41.25691056251526
729160,39.66591119766235
729161,39.47661280632019
729162,35.72542130947113
729163,30.989210605621338
729164,26.231441497802734
729165,21.672980189323425
729166,22.20478892326355
729264,21.003296971321106
729265,24.240731298923492
729266,25.636342763900757
729267,28.01931619644165
729268,24.21943575143814
729269,24.284284114837646
729270,19.418088793754578
729271,21.595274806022644
729272,18.631271719932556
729273,17.89808988571167
729274,16.414367258548737
729275,19.468688666820526
729276,19.951616525650024
729277,23.980042338371277
729278,26.392038464546204
729279,33.871089816093445
729280,33.775906562805176
729281,35.57641923427582
729282,36.00553870201111
729283,40.36867678165436
729284,35.361769795417786
729285,40.352246165275574
729286,35.085591077804565
729287,40.03438591957092
729288,36.95700824260712
729289,36.54716908931732
729290,33.92633140087128
729291,31.38075828552246
729292,26.930493712425232
729293,24.038918018341064
729294,20.87341457605362
729392,17.6605823636055
729393,29.49926495552063
729394,24.55902338027954
729395,20.884631872177124
729396,22.156285643577576
729397,27.53967821598053
729398,22.211644053459167
729399,19.68717873096466
729400,18.84276270866394
729401,20.530781149864197
729402,18.058519959449768
729403,17.400893718004227
729404,19.92628425359726
729405,25.586408376693726
729406,28.470686674118042
729407,28.147172927856445
729408,29.972264766693115
729409,45.0081729888916
729410,36.71446681022644
729411,30.949227213859558
729412,34.77767765522003
729413,43.57589304447174
729414,37.01655566692352
729415,36.55429124832153
729416,35.09605944156647
729417,36.63214683532715
729418,32.804739475250244
729419,27.257908582687378
729420,25.73392927646637
729421,23.59402298927307
729422,21.29963219165802
729520,17.271024882793427
729521,22.938417196273804
729522,28.378411531448364
729523,21.614290177822113
729524,25.09227991104126
729525,21.445721983909607
729526,21.641266345977783
729527,20.117958784103394
729528,20.769538283348083
729529,20.32852351665497
729530,20.89721143245697
729531,16.18454620242119
729532,19.51359122991562
729533,21.83769941329956
729534,26.54809594154358
729535,26.191645860671997
729536,30.330216884613037
729537,33.50708365440369
729538,39.70801830291748
729539,29.290982484817505
729540,35.53671956062317
729541,30.704524517059326
729542,31.789600253105164
729543,31.751961708068848
729544,33.41283917427063
729545,31.513250470161438
729546,31.926064491271973
729547,23.06508481502533
729548,22.647683322429657
729549,20.073072910308838
729648,19.06778872013092
729649,22.446614801883698
729650,27.259485721588135
729651,22.04523503780365
729652,23.268151879310608
729653,21.719676852226257
729654,20.894960463047028
729655,19.720448851585388
729656,19.74912315607071
729657,20.30109465122223
729658,19.278447329998016
729659,19.51644092798233
729660,21.27318799495697
729661,22.18566507101059
729662,23.669796586036682
729663,27.375038266181946
729664,31.95280909538269
729665,32.90741205215454
729666,41.05094373226166
729667,30.336729884147644
729668,32.50088155269623
729669,30.14236629009247
729670,31.018166542053223
729671,28.484943509101868
729672,28.091630935668945
729673,28.392392992973328
729674,25.93261957168579
729675,23.242671489715576
729676,21.444082260131836
729776,18.20812076330185
729777,18.745814561843872
729778,20.043424367904663
729779,27.90324628353119
729780,25.259786248207092
729781,24.93459939956665
729782,23.214203715324402
729783,23.682588934898376
729784,23.28055202960968
729785,19.821124970912933
729786,19.545338451862335
729787,19.42927896976471
729788,20.63199758529663
729789,20.744639933109283
729790,22.178853750228882
729791,23.76956731081009
729792,28.784040808677673
729793,25.518495440483093
729794,26.228191256523132
729795,36.32536828517914
729796,32.76314973831177
729797,31.835591793060303
729798,29.789817333221436
729799,30.178903341293335
729800,28.95589053630829
729801,23.358495235443115
729802,22.714526057243347
729904,15.215125232934952
729905,21.833852529525757
729906,22.500137388706207
729907,21.127838790416718
729908,24.06333863735199
729909,27.90366768836975
729910,23.16029727458954
729911,15.879554450511932
729912,16.997793912887573
729913,21.398391127586365
729914,20.426464676856995
729915,17.138902992010117
729916,18.861496448516846
729917,18.503454625606537
729918,20.278881192207336
729919,17.639637291431427
729920,21.954182386398315
729921,28.280662298202515
729922,28.741387128829956
729923,24.659509658813477
729924,30.24473011493683
729925,36.207833886146545
729926,29.3127578496933
729927,17.37454131245613
729928,18.462234139442444
730032,13.499789535999298
730033,17.319224625825882
730034,18.965378999710083
730035,18.12776803970337
730036,20.226272344589233
730037,18.672310709953308
730038,22.290461361408234
730039,15.581160187721252
730040,17.764529585838318
730041,14.400590360164642
730160,14.659040868282318
730161,16.46865963935852
730162,19.41383719444275
730163,17.83438265323639
730164,15.763774514198303
730165,17.243992388248444
730166,20.629202127456665
730167,14.87564817070961
730168,15.564596056938171
730288,13.59831690788269
730289,15.59763565659523
730290,15.705457925796509
730291,18.317464888095856
730292,16.44779697060585
730293,15.725641548633575
730416,10.547197759151459
730417,15.00558689236641
730418,14.548551440238953
744112,12.52093493938446
744113,16.132814586162567
744114,22.09786891937256
744240,16.534447818994522
744241,22.781062126159668
744242,24.387248754501343
744243,28.2523113489151
744244,26.193068623542786
744245,23.305072784423828
744368,19.883286356925964
744369,23.47066193819046
744370,27.487937211990356
744371,27.196562886238098
744372,29.188581109046936
744373,28.3243590593338
744374,31.329451203346252
744375,27.570115327835083
744376,27.76652753353119
744377,25.173429548740387
744496,19.695018529891968
744497,24.28678125143051
744498,25.485592484474182
744499,29.730294942855835
744500,30.624127984046936
744501,31.54371678829193
744502,20.827508568763733
744503,29.215738773345947
744504,27.1919983625412
744505,28.08486759662628
744506,24.38756376504898
744624,19.439181983470917
744625,24.240512251853943
744626,29.878404140472412
744627,31.34676218032837
744628,31.69834315776825
744629,30.854185819625854
744630,32.842198610305786
744631,31.124494075775146
744632,31.80026888847351
744633,30.230973958969116
744634,31.76923930644989
744635,30.064815282821655
744636,27.243539094924927
744637,26.064506769180298
744638,28.009194135665894
744639,28.784391283988953
744640,27.848705649375916
744641,29.678040742874146
744642,33.81111264228821
744643,35.86857795715332
744644,32.377055287361145
744645,32.10703909397125
744646,32.24903583526611
744647,31.101421117782593
744649,26.71324074268341
744752,21.57317817211151
744753,25.752846598625183
744754,31.018512845039368
744755,33.06987822055817
744756,33.0050528049469
744757,33.98337960243225
744758,35.83344280719757
744759,33.80669414997101
744760,33.296160101890564
744761,31.953977346420288
744762,33.084790110588074
744763,31.67724370956421
744764,28.65387260913849
744765,29.377816915512085
744766,29.331512451171875
744767,31.982536911964417
744768,31.75575852394104
744769,34.600879549980164
744770,36.653563380241394
744771,38.853960037231445
744772,36.126490235328674
744773,37.269999384880066
744774,38.994746804237366
744775,35.28131902217865
744776,33.74168515205383
744777,29.947915077209473
744778,27.680615186691284
744880,21.877453327178955
744881,25.466664731502533
744882,30.962432622909546
744883,31.56311810016632
744884,34.09296989440918
744885,33.63998472690582
744886,36.36686623096466
744887,31.985298991203308
