,data
598210,29.70400094985962
598211,34.14707660675049
598212,29.177557826042175
598213,24.666861295700073
598214,18.899854719638824
598215,30.14350950717926
598216,20.73745310306549
598320,19.76387858390808
598321,29.08171534538269
598322,20.11543035507202
598325,32.25426375865936
598326,22.06333875656128
598327,26.51576042175293
598328,17.22692757844925
598329,25.636897683143616
598330,20.565517842769623
598333,21.347054839134216
598334,22.340351939201355
598335,20.9256249666214
598336,25.72682797908783
598337,35.528658628463745
598338,26.074236631393433
598339,19.62923765182495
598340,21.282844841480255
598341,37.572768330574036
598342,24.839090704917908
598343,28.249820470809937
598344,16.58293128013611
598449,22.08757996559143
598454,24.506364464759827
598455,22.127809524536133
598456,22.778364717960358
598457,22.57952630519867
598463,17.218167781829834
598464,19.056586027145386
598465,25.67905068397522
598466,30.21859049797058
598467,17.48340353369713
598468,24.636837244033813
598469,23.809467256069183
598470,27.206664085388184
598471,23.988361954689026
598472,22.918594479560852
598592,24.672552347183228
598593,25.785056948661804
598594,29.808079600334167
598595,30.458056926727295
598596,27.9491126537323
598597,28.680700659751892
598598,26.631988883018494
598599,24.636036157608032
598722,21.68823629617691
598723,27.7276748418808
598724,27.36017644405365
598725,28.542129397392273
613556,14.452865421772003
613573,18.987957537174225
613680,14.342055767774582
613681,16.782851368188858
613682,18.60974669456482
613683,19.892603158950806
613684,17.552521228790283
613687,19.73581552505493
613688,16.19621515274048
613689,18.09805691242218
613690,16.545959264039993
613697,17.82978057861328
613698,20.668885111808777
613699,23.037745654582977
613700,21.737918257713318
613701,24.778220653533936
613702,26.015682220458984
613703,24.00408536195755
613704,19.905201494693756
613799,8.766835331916809
613800,10.625119060277939
613806,13.742066025733948
613807,15.87284430861473
613808,19.206435084342957
613809,20.505768060684204
613810,22.01663374900818
613811,21.095156967639923
613812,20.346950590610504
613813,21.26395046710968
613814,21.78382843732834
613815,19.448471665382385
613816,20.078257024288177
613817,19.75201040506363
613818,18.695154190063477
613819,16.356477290391922
613823,17.569865584373474
613824,21.217051446437836
613825,22.26687729358673
613826,24.489583373069763
613827,24.594744741916656
613828,24.872669577598572
613829,26.755560636520386
613830,26.38483703136444
613831,22.262617349624634
613832,22.544291019439697
613833,20.740845203399658
613927,8.531427532434464
613928,10.369628816843033
613929,14.223508536815643
613932,11.998905092477798
613933,14.430336952209473
613934,12.434187084436417
613935,17.70511567592621
613936,18.929369747638702
613937,20.16883611679077
613938,19.90501582622528
613939,20.41096031665802
613940,22.733047008514404
613941,24.29951310157776
613942,21.100760400295258
613943,8.531427532434464
613944,19.45987045764923
613945,23.71134042739868
613946,17.956268787384033
613947,14.893825948238373
613948,14.893551617860794
613949,16.23754620552063
613950,12.84057468175888
613951,20.88160902261734
613952,20.710796117782593
613953,20.586417019367218
613954,21.174245476722717
613955,22.13687390089035
613956,25.806865692138672
613957,26.39381170272827
613958,22.330632507801056
613959,8.531427532434464
613960,21.605494916439056
613961,24.36222732067108
613962,16.771080195903778
614055,8.531427532434464
614056,11.301842033863068
614057,15.026401579380035
614058,13.886285573244095
614059,13.802927732467651
614060,14.038968682289124
614061,17.358743846416473
614062,17.00155735015869
614063,18.872820138931274
614064,20.724164247512817
614065,21.606204211711884
614066,22.97151207923889
614067,22.109718322753906
614068,25.884881913661957
614069,23.60070288181305
614070,22.695506513118744
614071,18.90599012374878
614072,20.00212460756302
614073,23.288289606571198
614074,19.685198962688446
614075,18.204553425312042
614076,16.948173493146896
614077,20.8148455619812
614078,19.70882475376129
614079,21.68046534061432
614080,22.921481728553772
614081,22.81412363052368
614082,24.708843231201172
614083,23.295791447162628
614084,28.01326632499695
614085,23.3908349275589
614086,22.763294279575348
614087,18.82163405418396
614088,21.102765202522278
614089,23.696397244930267
614090,17.279644906520844
614183,12.357141971588135
614184,12.72074967622757
614185,16.24858409166336
614186,16.02973312139511
614187,17.09699511528015
614188,15.759432166814804
614189,17.768076062202454
614190,19.276275634765625
614191,21.387818455696106
614192,22.5494584441185
614193,25.014459788799286
614194,25.606080889701843
614195,25.908674597740173
614196,22.536376118659973
614197,23.615093231201172
614198,21.136339902877808
614199,24.381970763206482
614200,19.2269566655159
614201,21.414832174777985
614202,19.378420412540436
614203,21.36076509952545
614204,20.03011465072632
614205,22.582651376724243
614206,24.510949850082397
614207,25.23171067237854
614208,25.749658942222595
614209,27.269144654273987
614210,28.104548454284668
614211,27.321102619171143
614212,22.80059278011322
614213,22.121488451957703
614214,19.78290230035782
614215,25.157806277275085
614216,18.99809420108795
614217,19.581785798072815
614218,16.708336770534515
614311,10.327153503894806
614312,14.556960761547089
614313,16.658220887184143
614314,18.01581621170044
614315,16.89613103866577
614316,17.732598781585693
614317,17.593015730381012
614318,19.072369933128357
614319,21.015175580978394
614320,23.98977220058441
614321,25.713503658771515
614322,29.157785177230835
614323,28.506802320480347
614324,26.552956700325012
614325,22.644191086292267
614326,24.47306513786316
614327,21.208512783050537
614328,22.87533789873123
614329,21.963849663734436
614330,22.86066174507141
614331,22.486904859542847
614332,24.786319136619568
614333,23.98233711719513
614334,24.932511150836945
614335,25.925597548484802
614336,27.396938800811768
614337,28.81844997406006
614338,31.318598985671997
614339,29.463382959365845
614340,26.763500571250916
614341,21.443331241607666
614342,23.864554464817047
614343,20.992325842380524
614344,22.060578763484955
614345,19.43848729133606
614346,18.638510704040527
614439,12.458281219005585
614440,12.357586324214935
614441,17.02582359313965
614442,13.48188504576683
614443,20.028066039085388
614444,17.28806048631668
614445,19.326547980308533
614446,11.26170739531517
614447,26.395689249038696
614448,23.141563534736633
614449,26.299195885658264
614450,28.55236828327179
614451,30.80248236656189
614452,24.015144109725952
614453,28.234224319458008
614454,8.531427532434464
614455,25.007731914520264
614456,20.49135684967041
614457,26.034002900123596
614458,19.315207600593567
614459,27.655422687530518
614460,24.28697943687439
614461,26.745534539222717
614462,17.451508194208145
614463,32.21593677997589
614464,26.10222041606903
614465,27.87462830543518
614466,30.40690839290619
614467,31.919972896575928
614468,23.890182971954346
614469,28.253771662712097
614470,8.531427532434464
614471,23.71207058429718
614472,17.574394643306732
614473,22.441605925559998
614474,13.9968740940094
614567,9.938594251871109
614568,13.174110352993011
614569,15.916078984737396
614570,16.791808307170868
614571,18.37227463722229
614572,17.36493244767189
614573,18.04621160030365
614574,19.58443522453308
614575,22.84812182188034
614576,24.58528608083725
614577,26.007404327392578
614578,32.77103543281555
614579,33.02296042442322
614580,23.31377625465393
614581,23.615956902503967
614582,26.523420810699463
614583,25.208750367164612
614584,27.70070493221283
614585,27.04843282699585
614586,27.274163961410522
614587,28.039239048957825
614588,27.448304295539856
614589,26.02005898952484
614590,26.416288018226624
614591,27.965668439865112
614592,27.95318067073822
614593,28.304260969161987
614594,34.842010736465454
614595,34.616020917892456
614596,22.959842085838318
614597,22.58627712726593
614598,24.61888998746872
614599,23.837115168571472
614600,24.94903564453125
614601,23.19495052099228
614695,9.884191304445267
614697,13.916986584663391
614700,17.177827656269073
614701,19.318810403347015
614702,21.668401062488556
614703,23.319730162620544
614704,27.311547994613647
614705,29.91891324520111
614706,32.34739422798157
614707,35.313562750816345
614708,31.028772592544556
614709,32.14089334011078
614710,34.66766178607941
614711,28.121642470359802
614712,26.97088599205017
614713,26.770426630973816
614714,28.135757446289062
614715,25.106428265571594
614716,25.66204845905304
614717,27.487553358078003
614718,28.479214906692505
614719,27.61301100254059
614720,30.51587700843811
614721,32.79832661151886
614722,34.71433341503143
614723,36.92743480205536
614724,31.653611660003662
614725,31.63927972316742
614726,33.93802225589752
614727,27.438107132911682
614728,23.818202018737793
614729,22.18590497970581
614829,18.355969190597534
614830,19.27502602338791
614831,20.97640424966812
614832,27.1962708234787
614833,28.240365982055664
614834,30.1245379447937
614835,32.52309501171112
614836,32.43656098842621
614837,31.61881446838379
614838,35.03035366535187
614839,29.01867985725403
614840,30.780352354049683
614841,27.64342725276947
614842,29.184412956237793
614843,25.886853337287903
614844,24.025942087173462
614845,26.522582173347473
614846,26.447943449020386
614847,26.466439366340637
614848,31.250552535057068
614849,31.764357686042786
614850,32.996758222579956
614851,34.93762791156769
614852,33.838061690330505
614853,32.983519434928894
614854,35.76307237148285
614855,29.235423803329468
614856,27.8425931930542
614857,23.60566794872284
614959,13.652006387710571
614960,23.877269625663757
614961,21.67703777551651
614962,25.479774177074432
614963,25.51400601863861
614965,28.696572184562683
614966,24.185587763786316
614967,18.1140598654747
614968,25.651354789733887
614969,24.34440940618515
614970,24.794171452522278
614971,21.306808590888977
614974,23.197994232177734
614975,16.014024317264557
614976,27.402321100234985
614977,25.251051485538483
614978,27.721412181854248
614979,27.10888147354126
614980,33.05240452289581
614981,30.797141790390015
614982,24.259283542633057
614983,18.173198401927948
614984,22.83441573381424
615089,20.900374054908752
615090,28.249703645706177
615095,26.41304612159729
615104,16.779939085245132
615105,21.588728427886963
615106,28.978792428970337
615107,29.376536011695862
615108,32.322089076042175
615109,29.138604998588562
615110,31.2075275182724
615111,26.764126420021057
615233,28.5174959897995
615234,30.869314670562744
615235,34.27702784538269
615236,32.679073214530945
615237,30.683237314224243
615238,33.35572004318237
629810,17.134360373020172
629811,19.60667371749878
629812,20.16191840171814
629828,27.861239314079285
629829,22.3390793800354
629935,15.350804030895233
629936,13.602246195077896
629937,18.23096215724945
629938,19.90120232105255
629939,23.367557525634766
629940,20.932939052581787
629941,22.354955077171326
629943,20.380531549453735
629944,18.95535498857498
629945,18.132263720035553
629946,17.139998227357864
629947,18.366224765777588
629948,16.497080475091934
629952,12.80493676662445
629953,19.018730521202087
629954,21.109111309051514
629955,26.947099566459656
629956,24.436382055282593
629957,28.71991217136383
629958,27.57969081401825
629959,26.78681969642639
630061,15.025000721216202
630062,11.44272893667221
630063,18.331143856048584
630064,20.070769786834717
630065,21.009405255317688
630066,25.566915273666382
630067,25.437308251857758
630068,24.28562968969345
630069,23.981940746307373
630070,17.414321303367615
630071,23.855156302452087
630072,22.320967316627502
630073,22.880167365074158
630074,17.909926772117615
630075,17.311018705368042
630076,16.589312851428986
630077,17.00487643480301
630078,8.892745673656464
630079,18.20206046104431
630080,21.95051282644272
630081,21.685572266578674
630082,29.530836939811707
630083,28.79648268222809
630084,29.023302793502808
630085,29.33823823928833
630086,21.39080584049225
630087,28.722440600395203
630088,27.84354865550995
630089,26.34745717048645
630183,10.012130439281464
630184,11.233411729335785
630185,12.17222973704338
630186,13.72519314289093
630188,16.86182826757431
630189,17.104900628328323
630190,17.00662672519684
630191,20.68424344062805
630192,22.879234850406647
630193,24.414546191692352
630194,23.735268712043762
630195,26.088614463806152
630196,26.258411407470703
630197,23.496388494968414
630198,25.595779418945312
630199,22.85813957452774
630200,22.190540432929993
630201,22.41415411233902
630202,23.36885094642639
630203,20.534114837646484
630204,22.97439932823181
630205,19.798287749290466
630206,17.56162941455841
630207,21.49225801229477
630208,24.882975220680237
630209,26.77341401576996
630210,24.58386540412903
630211,27.86040484905243
630212,28.35880160331726
630213,25.985958576202393
630214,28.839770555496216
630215,25.17088234424591
630216,24.768307209014893
630217,24.651811718940735
630218,23.271143436431885
630311,13.124633878469467
630312,12.636876553297043
630313,14.436212629079819
630314,17.775219082832336
630315,17.401703149080276
630316,16.744661033153534
630317,19.673503935337067
630318,21.416663825511932
630319,23.217985928058624
630320,22.176554799079895
630321,24.269534945487976
630322,25.530086159706116
630323,27.79867112636566
630324,26.47817611694336
630325,25.68362981081009
630326,27.934805750846863
630327,26.135907769203186
630328,23.61705631017685
630329,23.76141667366028
630330,26.917413473129272
630331,23.369213938713074
630332,20.580085515975952
630333,21.863380074501038
630334,23.18450093269348
630335,24.774807691574097
630336,24.05358374118805
630337,24.870616793632507
630338,25.684309899806976
630339,28.96953821182251
630340,28.02901268005371
630341,26.866974234580994
630342,31.262681484222412
630343,29.209793210029602
630344,27.240777015686035
630345,23.79751145839691
630346,27.154576778411865
630439,12.160637974739075
630440,15.260947793722153
630441,16.164816319942474
630442,17.18284696340561
630443,19.267941415309906
630444,18.578216433525085
630445,20.94689965248108
630446,22.09070086479187
630447,22.000580728054047
630448,22.001488208770752
630449,25.033007860183716
630450,29.042349457740784
630451,26.768444776535034
630452,27.203038334846497
630453,25.127335786819458
630454,22.47102916240692
630455,25.47611713409424
630456,27.634264826774597
630457,25.396982729434967
630458,24.012486338615417
630459,25.036545991897583
630460,22.28493720293045
630461,24.071345329284668
630462,25.26589870452881
630463,23.518700003623962
630464,21.9547039270401
630465,25.238611698150635
630466,29.527419805526733
630467,25.63273996114731
630468,26.994171738624573
630469,24.849513173103333
630470,23.56505036354065
630471,27.740508913993835
630472,29.53595221042633
630473,26.477070450782776
630474,21.21465027332306
630567,12.317055314779282
630568,13.266084045171738
630569,17.564992308616638
630570,17.170813977718353
630571,19.698857069015503
630572,19.02868151664734
630573,21.39697253704071
630574,18.45343053340912
630575,22.92730212211609
630576,23.65095019340515
630577,25.647599697113037
630578,14.9200938642025
630579,26.19144558906555
630580,28.756620287895203
630581,29.744739532470703
630582,26.59318208694458
630583,25.690582990646362
630584,23.251037001609802
630585,26.07930600643158
630586,23.01168531179428
630587,25.422377586364746
630588,23.417316675186157
630589,24.85559642314911
630590,18.225095868110657
630591,24.91693377494812
630592,25.469771027565002
630593,25.995141863822937
630594,9.395028948783875
630595,25.4531130194664
630596,28.893368244171143
630597,30.112116932868958
630598,25.95826894044876
630599,26.16559386253357
630600,24.297643899917603
630601,24.796432852745056
630602,19.385202527046204
630695,12.302538752555847
630696,16.012296974658966
630697,18.046482801437378
630698,20.2458655834198
630699,20.842812657356262
630700,23.683014512062073
630701,21.134831607341766
630702,22.872390151023865
630703,23.610987663269043
630704,30.90052366256714
630705,28.82930636405945
630706,30.64138889312744
630707,31.620575189590454
630708,31.160885095596313
630709,33.28927993774414
630710,32.29548215866089
630711,25.92761069536209
630712,26.875206232070923
630713,27.250919938087463
630714,27.390788793563843
630715,27.309499382972717
630716,30.43999493122101
630717,25.01762866973877
630718,26.012315154075623
630719,26.302992701530457
630720,33.5439670085907
630721,29.052913784980774
630722,30.775704383850098
630723,30.36509335041046
630724,29.455518126487732
630725,33.40129852294922
630726,34.375678300857544
630727,24.629310369491577
630728,25.147358775138855
630729,24.313469529151917
630730,22.025245428085327
630823,13.842694163322449
630824,15.078941583633423
630825,17.964717745780945
630826,17.783188223838806
630827,20.07926881313324
630828,22.527428567409515
630829,21.872567534446716
630830,22.85358339548111
630831,24.688002467155457
630832,27.853224277496338
630833,30.78656494617462
630834,28.678722977638245
630835,31.314322352409363
630836,33.08014214038849
630837,31.914636492729187
630838,32.04283535480499
630839,31.547367572784424
630840,29.413398504257202
630841,30.213383436203003
630842,25.7040137052536
630843,27.657262682914734
630844,29.64240074157715
630845,28.00702452659607
630846,28.066229820251465
630847,28.987533450126648
630848,31.012112498283386
630849,32.62444078922272
630850,30.116668939590454
630851,32.751617431640625
630852,32.47375726699829
630853,30.499805212020874
630854,30.93905508518219
630855,29.81137990951538
630856,26.96050524711609
630857,25.339006185531616
630858,18.60475867986679
630951,13.49499136209488
630952,13.26148197054863
630953,17.956769466400146
630954,18.9919650554657
630955,22.845270037651062
630956,21.748689115047455
630957,24.86413300037384
630958,23.665553331375122
630959,27.111451625823975
630960,25.521065592765808
630961,34.771907329559326
630962,36.36952817440033
630963,41.47133469581604
630964,35.4412442445755
630965,38.374730944633484
630966,34.31212544441223
630967,36.15108609199524
630968,29.349599480628967
630969,34.13351237773895
630970,31.22580647468567
630971,35.11455953121185
630972,30.49781084060669
630973,33.08435618877411
630974,28.809070587158203
630975,31.451879739761353
630976,28.11424493789673
630977,35.616586208343506
630978,37.21471607685089
630979,41.472657322883606
630980,35.164377093315125
630981,35.83438158035278
630982,31.953372359275818
630983,32.91687071323395
630984,25.51506996154785
630985,27.028831243515015
630986,22.587380707263947
631079,14.608643352985382
631080,18.124127686023712
631081,15.605468153953552
631082,20.185210406780243
631083,22.345909476280212
631084,23.3818456530571
631085,23.91533374786377
631086,22.245688140392303
631087,30.12001931667328
631088,35.32366394996643
631089,32.84420132637024
631090,38.66706907749176
631091,40.931352376937866
631092,38.73276650905609
631093,41.70198082923889
631094,21.414112448692322
631095,39.79138970375061
631096,40.74512481689453
631097,33.788899183273315
631098,37.78499782085419
631099,38.170599937438965
631100,35.224671363830566
631101,33.1030148267746
631102,30.441012978553772
631103,35.199416279792786
631104,39.269168972969055
631105,34.25290763378143
631106,38.91843497753143
631107,40.550448298454285
631108,38.30060124397278
631109,40.371297001838684
631110,14.270360618829727
631111,36.925987005233765
631112,36.3959264755249
631113,25.41805922985077
631114,28.108190894126892
631207,12.23696544766426
631208,17.479889392852783
631209,14.015952050685883
631212,20.536278188228607
631213,19.77279484272003
631214,23.452322483062744
631215,27.904431223869324
631216,30.663602352142334
631217,35.088682770729065
631218,37.15533971786499
631219,38.527584075927734
631220,38.919686675071716
631221,42.04034388065338
631222,34.870015382766724
631223,39.04537379741669
631224,40.08482098579407
631225,34.63146686553955
631226,30.8576238155365
631227,34.212878346443176
631228,32.16156303882599
631229,29.602162837982178
631230,29.906663298606873
631231,32.55550146102905
631232,33.51191520690918
631233,35.08248686790466
631234,38.5463011264801
631235,36.56059145927429
631236,39.015971422195435
631237,40.28918147087097
631238,33.70861530303955
631239,36.34719789028168
631240,38.11027646064758
631241,26.178478002548218
631242,21.460087299346924
631340,17.18244433403015
631341,19.085241556167603
631342,24.966734647750854
631343,30.08528470993042
631344,33.10335695743561
631345,30.261853337287903
631346,42.546626329422
631347,42.91659891605377
631348,41.518619656562805
631349,39.08869922161102
631350,43.58407914638519
631351,38.500263690948486
631352,34.51598107814789
631353,34.03062283992767
631354,33.8277393579483
631355,34.17892813682556
631356,31.173506379127502
631357,30.009373426437378
631358,32.524259090423584
631359,34.472989439964294
631360,35.332642793655396
631361,29.748573899269104
631362,42.72272348403931
631363,42.746610045433044
631364,40.67519247531891
631365,37.59861171245575
631366,41.611987948417664
631367,36.09915316104889
631368,28.939234614372253
631369,24.530760049819946
631470,17.68060326576233
631471,24.1899436712265
631472,20.413714051246643
631473,31.657391786575317
631474,34.41981315612793
631475,34.87489700317383
631476,29.753376245498657
631477,38.963375091552734
631478,34.33095932006836
631479,35.754035115242004
631480,30.843483805656433
631481,34.74340200424194
631482,30.218603014945984
631483,28.665701150894165
631484,27.025956511497498
631485,24.97967302799225
631486,22.713295221328735
631487,27.38811433315277
631488,22.476907968521118
631489,31.02712869644165
631490,35.6030136346817
631491,33.78426373004913
631492,30.926742553710938
631493,39.733765721321106
631494,36.6496080160141
631495,33.30720841884613
631496,28.574348092079163
631497,25.551865696907043
631600,27.18324899673462
631601,29.919785261154175
631602,8.531427532434464
631603,34.99200165271759
631604,40.27784526348114
631607,38.16361129283905
631608,35.11400043964386
631609,34.9456387758255
631610,21.878955364227295
631611,28.038446307182312
631612,26.139128804206848
631613,27.298388481140137
631614,32.06839084625244
631615,25.601741671562195
631616,28.13401758670807
631617,28.461052775382996
631618,8.531427532434464
631619,32.76803135871887
631620,40.05779266357422
631621,37.414090633392334
631622,22.39917755126953
631623,33.866875767707825
631744,30.214585065841675
631745,26.835168600082397
631746,32.03105270862579
631747,31.054486632347107
631748,34.250354170799255
631749,34.76772665977478
631750,35.256802439689636
646064,17.26271152496338
646065,16.42985075712204
646066,13.538383543491364
646067,13.473824113607407
646068,14.76675882935524
646069,16.409918516874313
646084,20.07875144481659
646190,12.763712108135223
646191,17.88364738225937
646192,17.270136177539825
646193,20.778321027755737
646194,17.97563672065735
646195,21.719430685043335
646196,18.910158276557922
646197,21.934797763824463
646198,19.318547546863556
646199,21.568626165390015
646200,16.161186397075653
646201,15.471338331699371
646202,14.609757363796234
646203,17.094725370407104
646204,12.138633131980896
646205,15.518625378608704
646206,12.919817566871643
646207,18.92646998167038
646208,18.618971705436707
646209,22.278065383434296
646210,20.06774067878723
646211,25.616855919361115
646212,26.031270027160645
646213,29.050790071487427
646214,28.118308782577515
646215,29.495113492012024
646317,13.288571834564209
646318,15.572949051856995
646319,19.046209454536438
646320,20.195017457008362
646321,21.24541074037552
646322,23.171477019786835
646323,25.18800139427185
646324,25.260508060455322
646325,22.723678052425385
646326,22.746212780475616
646327,22.76580810546875
646328,21.6908460855484
646329,18.536927103996277
646330,19.98238116502762
646331,18.418954610824585
646332,17.103182673454285
646333,13.948102742433548
646334,16.43773227930069
646335,19.72665101289749
646336,21.310534477233887
646337,22.661047279834747
646338,25.08825570344925
646339,28.331168293952942
646340,30.403658151626587
646341,27.9968398809433
646342,29.557356238365173
646343,28.68232786655426
646344,28.607818484306335
646345,22.661345601081848
646440,12.696673274040222
646441,14.450934678316116
646444,15.877961665391922
646445,17.27029263973236
646446,18.586500585079193
646447,21.35382443666458
646448,21.074435114860535
646449,23.73508930206299
646450,25.532844066619873
646451,29.350813627243042
646452,28.29826533794403
646453,27.492501735687256
646454,26.739705801010132
646455,26.83197259902954
646456,23.451183438301086
646457,25.63967853784561
646458,22.621166110038757
646459,24.065631330013275
646460,20.242552757263184
646461,19.485705494880676
646462,19.539958238601685
646463,22.055476009845734
646464,22.059143483638763
646465,24.97668147087097
646466,27.44685649871826
646467,32.353535890579224
646468,32.46594250202179
646469,31.531183123588562
646470,33.43207776546478
646471,31.838912963867188
646472,28.995961546897888
646473,27.71645963191986
646474,22.506498098373413
646567,12.079447656869888
646568,12.60778084397316
646569,15.100673139095306
646570,16.402803659439087
646571,18.138415813446045
646572,17.279634475708008
646573,18.911739587783813
646574,20.010746717453003
646575,21.489593982696533
646576,21.35072648525238
646577,22.49990165233612
646578,27.286826968193054
646579,31.512015461921692
646580,27.126042246818542
646581,27.390955686569214
646582,26.424394845962524
646583,24.869452714920044
646584,23.872663378715515
646585,24.710428714752197
646586,25.16284018754959
646587,25.0058376789093
646588,21.876230835914612
