,data
680121,22.218513786792755
680122,19.482008814811707
680123,18.218426406383514
680212,12.371207922697067
680213,13.090552240610123
680214,13.678232580423355
680215,15.384751111268997
680216,14.724169820547104
680217,15.542051941156387
680218,15.656907707452774
680219,15.591993629932404
680220,14.860280454158783
680221,14.137124717235565
680235,19.159788489341736
680236,21.381935477256775
680237,21.06801599264145
680238,21.433839201927185
680239,22.47864991426468
680240,22.608035802841187
680241,24.714296460151672
680242,35.145055055618286
680243,21.586698591709137
680244,23.073827922344208
680245,27.250152230262756
680246,26.941003799438477
680247,24.435416162014008
680248,20.55110663175583
680249,19.91796463727951
680250,19.642680883407593
680251,17.506091594696045
680347,13.404068052768707
680348,12.503534257411957
680349,12.38169401884079
680350,11.849518120288849
680365,19.39775288105011
680366,19.783296585083008
680367,20.984784364700317
680369,23.313701152801514
680370,29.260119795799255
680371,27.811396718025208
680372,27.019506096839905
680373,24.69788670539856
680374,23.85503113269806
680375,23.26888620853424
680376,19.782495498657227
680377,18.089829087257385
680378,16.590864956378937
680500,27.672783732414246
680501,24.91784542798996
680502,19.04273808002472
680503,26.003615856170654
680504,17.65951633453369
695732,38.44555616378784
695853,25.02273976802826
695854,21.18430495262146
695855,25.323397517204285
695856,23.706677854061127
695857,27.61967420578003
695858,26.912594437599182
695859,29.39749777317047
695860,27.250210642814636
695861,31.373319029808044
695862,27.00693905353546
695863,28.885031938552856
695864,25.595341324806213
695865,27.12654709815979
695970,17.244279235601425
695971,14.841520637273788
695972,16.392654478549957
695973,16.84900462627411
695974,16.86863750219345
695975,16.808766722679138
695976,18.98953676223755
695979,21.834269762039185
695980,21.90892517566681
695981,25.602734684944153
695982,24.40718412399292
695983,25.58344602584839
695984,27.114338874816895
695985,27.19993829727173
695986,30.965115427970886
695987,28.53834092617035
695988,30.081554651260376
695989,30.2712619304657
695990,29.782361388206482
695991,28.144715428352356
695992,28.373233675956726
695993,26.51573121547699
695994,24.085193276405334
695995,22.097566425800323
696091,15.358004420995712
696092,13.894491493701935
696093,13.529237806797028
696094,13.971743136644363
696095,15.1995749771595
696097,15.673660635948181
696098,13.41937005519867
696099,19.580239951610565
696100,20.61382293701172
696101,18.47366213798523
696102,19.734217524528503
696103,20.08835196495056
696104,21.08303427696228
696107,25.948760211467743
696108,26.086257100105286
696109,28.013858795166016
696110,26.922524571418762
696111,31.65190100669861
696112,30.636699199676514
696113,28.976802229881287
696114,24.43142533302307
696115,34.23019766807556
696116,34.0655243396759
696117,33.23912441730499
696118,31.850466132164
696119,34.23353970050812
696120,29.625431895256042
696121,29.46712553501129
696122,23.76204878091812
696123,24.4863623380661
696124,21.419169306755066
696214,14.814973175525665
696215,14.192076325416565
696216,14.329255074262619
696217,15.941657423973083
696218,16.464688628911972
696219,16.96996033191681
696220,15.272614657878876
696221,15.979885309934616
696223,16.67304202914238
696224,17.276220470666885
696225,21.919330954551697
696226,23.234777450561523
696227,23.65630328655243
696228,22.820421755313873
696229,21.407153010368347
696230,23.405162692070007
696231,19.65957462787628
696232,21.901951134204865
696234,24.13110762834549
696235,27.154593467712402
696236,28.35638165473938
696237,30.109275579452515
696238,32.31480002403259
696239,30.181769728660583
696240,31.19280755519867
696241,34.739863872528076
696242,36.61710977554321
696243,37.81965732574463
696244,37.3170131444931
696245,33.93633246421814
696246,36.077982783317566
696247,30.63275635242462
696248,32.532257437705994
696249,29.492351412773132
696250,27.316216826438904
696251,24.68821942806244
696252,21.5326064825058
696338,11.695414334535599
696339,13.717885315418243
696340,13.45642238855362
696341,15.678803026676178
696342,15.947428792715073
696343,18.43886911869049
696344,16.893124878406525
696345,18.005158007144928
696346,17.71957278251648
696347,17.64067828655243
696348,15.543904453516006
696349,15.32782182097435
696350,15.636299550533295
696351,20.773234963417053
696352,19.055267572402954
696353,18.071082830429077
696354,20.878177285194397
696355,24.429109692573547
696356,21.80422067642212
696357,21.758116483688354
696358,22.114314138889313
696359,23.472983837127686
696360,23.04755687713623
696361,23.79991263151169
696362,25.48776626586914
696363,27.670831084251404
696364,26.95561945438385
696365,30.54744064807892
696366,29.11942481994629
696367,35.39107620716095
696368,29.330135583877563
696369,28.553173542022705
696370,30.030305981636047
696371,37.46835172176361
696372,32.76886582374573
696373,34.057496786117554
696374,31.88069462776184
696375,34.101744294166565
696376,31.618388891220093
696377,29.065126180648804
696378,25.774747133255005
696379,24.16615515947342
696380,19.462945461273193
696465,11.75013855099678
696467,13.65452229976654
696468,15.502789318561554
696469,16.962694227695465
696470,18.24337065219879
696471,18.535979986190796
696472,18.138248920440674
696473,17.85671293735504
696474,17.578460574150085
696475,16.161490976810455
696476,15.319111049175262
696477,15.264541208744049
696478,16.287335604429245
696479,17.823801636695862
696480,19.315420389175415
696481,21.51870846748352
696482,22.633633017539978
696483,23.141767978668213
696484,24.237789809703827
696485,23.655276894569397
696486,24.600905179977417
696487,24.944875836372375
696488,25.968939661979675
696489,23.53125035762787
696490,25.083169639110565
696491,25.35411834716797
696492,27.60814607143402
696493,30.13006627559662
696494,31.744038462638855
696495,31.711419224739075
696496,33.33981931209564
696497,33.34940314292908
696498,35.81079125404358
696499,35.80427408218384
696500,38.47233831882477
696501,35.234200954437256
696502,35.20385980606079
696503,33.38916540145874
696504,33.80524218082428
696505,25.979030430316925
696506,24.784018099308014
696507,21.514168977737427
696508,18.92212450504303
696594,13.414094150066376
696595,14.075694531202316
696596,14.204434752464294
696597,15.684429407119751
696598,17.147210091352463
696599,16.624524146318436
696600,15.923960506916046
696601,16.202976405620575
696602,15.448857843875885
696603,15.580751299858093
696604,15.215562283992767
696605,15.475334376096725
696608,23.48433256149292
696609,18.653481006622314
696610,22.246570587158203
696611,22.3420250415802
696612,23.25143337249756
696613,20.85160791873932
696614,30.873674750328064
696615,21.92838281393051
696616,20.462847352027893
696617,22.445298433303833
696618,22.44095504283905
696619,24.755343794822693
696620,26.003615856170654
696621,28.317591547966003
696622,27.818414568901062
696623,32.03262150287628
696624,37.199140787124634
696625,31.790342926979065
696626,35.32998502254486
696627,37.22472548484802
696628,36.74751579761505
696629,32.16045320034027
696630,47.38302707672119
696631,31.81565225124359
696632,26.051493287086487
696633,24.039525091648102
696634,20.006787180900574
696635,18.8934063911438
696636,17.009966671466827
696727,14.822370707988739
696731,15.246748328208923
696732,16.83882623910904
696733,14.233489781618118
696734,14.160287380218506
696735,16.600204706192017
696738,17.598475217819214
696739,22.867892384529114
696740,33.875303864479065
696741,19.277097582817078
696742,19.548398852348328
696743,21.30459100008011
696744,22.295411825180054
696747,23.8098281621933
696748,28.829456567764282
696749,25.561307668685913
696750,26.527668237686157
696751,29.648542404174805
696752,36.20362401008606
696753,30.93643069267273
696754,29.367340207099915
696755,37.68913447856903
696756,54.296974539756775
696757,31.78630828857422
696758,31.276850700378418
696759,31.55665934085846
696760,30.214184522628784
696761,22.5364887714386
696762,18.887823820114136
696763,18.828789591789246
696862,13.311200439929962
696863,14.622626900672913
696867,18.236382007598877
696868,18.026447296142578
696869,18.62051546573639
696870,18.352716863155365
696876,21.67970597743988
696877,23.48323941230774
696878,22.71442174911499
696879,25.950145423412323
696880,21.992309093475342
696881,25.805432498455048
696882,26.840363144874573
696883,28.05596172809601
696884,27.904618978500366
696885,28.85632634162903
696886,27.170473337173462
696887,30.256783962249756
696888,26.23046100139618
696889,21.532024443149567
696890,20.017414093017578
697011,19.895498752593994
697012,20.879645943641663
697013,24.920042157173157
697014,27.209964394569397
697015,22.1559476852417
697016,23.175179958343506
712097,14.853897839784622
712098,16.294313818216324
712099,16.13544836640358
712100,16.69678568840027
712101,17.02763855457306
712102,18.142081201076508
712103,20.501933693885803
712104,21.48898482322693
712105,21.39282524585724
712106,21.67793482542038
712107,22.106271982192993
712108,22.59861469268799
712109,23.467276096343994
712110,24.431143701076508
712111,24.952377676963806
712112,25.423850417137146
712113,23.110976219177246
712114,25.916960835456848
712115,24.81834590435028
712116,25.652360320091248
712117,24.790412187576294
712118,24.848365783691406
712119,26.144615411758423
712120,24.855796694755554
712224,20.675886273384094
712225,22.79045820236206
712226,20.69450318813324
712227,22.743932604789734
712228,24.711705446243286
712229,22.51260221004486
712230,24.630516171455383
712231,27.229862213134766
712232,27.797824144363403
712233,29.033074378967285
712234,26.85865044593811
712235,28.543184995651245
712236,28.498666286468506
712237,34.64871108531952
712238,29.025931358337402
712239,34.777865409851074
712240,34.97401475906372
712241,35.39666295051575
712242,32.11868405342102
712243,33.11997950077057
712244,34.75226819515228
712245,29.660446047782898
712246,31.467313170433044
712247,34.11390662193298
712248,31.918429136276245
712249,31.781702041625977
712250,27.306620478630066
712251,26.128289103507996
712350,17.330807000398636
712351,18.163729310035706
712352,19.741341769695282
712353,19.107697010040283
712354,22.98236846923828
712355,22.915807366371155
712356,26.617093682289124
712357,26.73267960548401
712358,28.53568732738495
712359,27.965067625045776
712360,29.727132320404053
712361,28.389397263526917
712362,29.426966905593872
712363,30.529603958129883
712364,33.390262722969055
712365,33.940075039863586
712366,35.811216831207275
712367,34.03187870979309
712368,35.9322851896286
712369,32.8995805978775
712370,36.50194525718689
712371,33.73851001262665
712372,37.05143213272095
712373,35.83074331283569
712374,37.33171224594116
712375,34.3974369764328
712376,35.81629455089569
712377,34.79102909564972
712378,33.17760765552521
712379,29.275924563407898
712380,28.7664794921875
712471,13.9252769947052
712472,12.639912962913513
712473,14.686431139707565
712474,13.723038136959076
712475,16.48686870932579
712476,14.734829068183899
712477,18.0228590965271
712478,16.9607050716877
712479,20.06312608718872
712480,19.07250553369522
712481,18.65258812904358
712482,22.229007184505463
712483,24.159998893737793
712484,23.015271425247192
712485,29.269824624061584
712486,27.985424399375916
712487,28.093621134757996
712488,27.56249248981476
712489,28.01328718662262
712490,27.689335346221924
712491,31.99681043624878
712492,31.674001812934875
712493,37.67163157463074
712494,35.46803891658783
712495,36.96649193763733
712496,34.00670289993286
712497,33.395549058914185
712498,34.26648020744324
712499,35.418158769607544
712500,31.8632709980011
712501,38.81557047367096
712502,34.7446745634079
712503,35.32079339027405
712504,35.89888572692871
712505,36.608410477638245
712506,33.85664105415344
712507,31.694809198379517
712508,25.39776921272278
712509,24.455046951770782
712595,10.268008708953857
712596,11.00794032216072
712597,12.51361146569252
712598,13.53864848613739
712599,14.577866196632385
712600,15.13608992099762
712601,15.547133833169937
712602,15.609721839427948
712603,15.774835348129272
712604,14.995635896921158
712605,16.52449369430542
712606,16.227584779262543
712607,18.520154356956482
712608,20.48875540494919
712609,20.744114220142365
712610,23.76256823539734
712611,21.33481740951538
712612,24.262104034423828
712613,24.35713291168213
712614,26.903632283210754
712615,26.573267579078674
712616,27.62740969657898
712617,26.088843941688538
712618,29.348214268684387
712619,29.187154173851013
712620,32.58988559246063
712621,35.028818249702454
712622,34.73751485347748
712623,35.66616594791412
712624,37.29379415512085
712625,34.25444304943085
712626,38.55548441410065
712627,33.542031049728394
712628,34.21729266643524
712629,31.250247955322266
712630,33.784284591674805
712631,33.56922626495361
712632,35.32125651836395
712633,32.592580914497375
712634,32.905884981155396
712635,29.520406126976013
712636,26.116786003112793
712637,22.247509360313416
712719,12.490754425525665
712721,12.954802513122559
712722,13.100321739912033
712723,15.697851777076721
712724,14.93516743183136
712725,16.57035380601883
712726,16.999141573905945
712727,19.00662660598755
712728,17.806250751018524
712729,18.406813144683838
712730,16.409544050693512
712731,17.991554141044617
712732,15.900081247091293
712733,17.71381914615631
712734,18.489602506160736
712735,22.81467854976654
712736,23.829246163368225
712737,24.479185938835144
712738,22.068066000938416
712739,25.664626955986023
712740,23.935861587524414
712741,27.290398478507996
712742,26.67594015598297
712743,30.796077847480774
712744,29.39193606376648
712745,29.19075906276703
712746,28.160144686698914
712747,31.497145295143127
712748,33.00781071186066
712749,37.865110635757446
712750,36.672117710113525
712751,39.692034125328064
712752,37.595378160476685
712753,39.008461236953735
712754,33.18992853164673
712755,35.99485754966736
712756,30.787457823753357
712757,32.08553910255432
712758,31.876155138015747
712759,37.18177556991577
712760,33.884921073913574
712761,31.5696519613266
712762,28.041229248046875
712763,29.10767138004303
712764,26.133016347885132
712765,21.775677800178528
712847,10.902506709098816
712849,13.597813099622726
712850,14.781360924243927
712851,16.225579977035522
712852,19.894747734069824
712853,18.620801270008087
712854,18.970202207565308
712855,18.583292067050934
712856,19.837034046649933
712857,17.5240159034729
712858,17.63550043106079
712859,17.29003608226776
712860,19.128925800323486
712861,17.20082864165306
712862,19.587748050689697
712863,20.115828812122345
712864,26.396018862724304
712865,25.8811017870903
712866,25.53647816181183
712867,24.07878875732422
712868,28.48599076271057
712869,27.23615825176239
712870,28.767685294151306
712871,28.34626793861389
712872,31.777475476264954
712873,26.669331192970276
712874,29.899924993515015
712875,30.433849096298218
712876,37.48756527900696
712877,35.76825022697449
712878,40.708967447280884
712879,35.78302443027496
712880,43.61831307411194
712881,39.31325376033783
712882,38.63209247589111
712883,32.40214765071869
712884,37.105451226234436
712885,34.29566144943237
712886,35.78223168849945
712887,31.97767198085785
712888,33.73569369316101
712889,25.932252407073975
712890,28.331773281097412
712891,25.932310819625854
712892,28.744845986366272
712893,20.996429324150085
712979,16.728487014770508
712980,16.222229599952698
712981,18.286020159721375
712982,16.909837126731873
712983,19.233813881874084
712984,17.228448390960693
712985,17.94582962989807
712986,16.232663542032242
712987,17.66174018383026
712988,16.454976499080658
712989,17.712166905403137
712990,17.4337038397789
712991,24.82926070690155
712992,27.555282711982727
712993,25.515044927597046
712994,24.911096692085266
712995,29.52142834663391
712996,25.8704936504364
712997,27.838258147239685
712998,26.46393597126007
712999,31.677748560905457
713000,27.656177878379822
713001,28.431241512298584
713002,27.68217146396637
713003,31.08307957649231
713004,31.442959308624268
713005,35.39314568042755
713006,33.20917546749115
713007,41.68797016143799
713008,43.48526179790497
713009,39.97053265571594
713010,36.29547357559204
713011,40.30889570713043
713012,34.557912945747375
713013,36.04697406291962
713014,30.705830454826355
713015,35.743316411972046
713016,28.731749057769775
713017,27.33754575252533
713018,24.31276023387909
713019,22.91384845972061
713020,21.571279764175415
713021,19.23873722553253
713109,13.755511343479156
713110,13.87251690030098
713111,15.522336661815643
713112,14.797812402248383
713113,14.444940090179443
713114,14.831440299749374
713115,15.685991942882538
713116,15.05166083574295
713117,16.118614077568054
713118,16.575110256671906
713119,18.748384714126587
713120,20.79750955104828
713121,20.73069393634796
713122,23.13229262828827
713123,20.54776668548584
713124,22.55161762237549
713125,23.631152510643005
713126,25.22089183330536
713127,27.359275221824646
713128,26.65025532245636
713129,23.43462973833084
713130,25.118619799613953
713131,26.16054117679596
713132,28.184219002723694
713133,30.257030129432678
713134,32.661916613578796
713135,33.93624484539032
713136,36.35827958583832
713137,34.612478613853455
713138,35.78993380069733
713139,29.602062702178955
713140,31.913359761238098
713141,31.15030825138092
713142,30.72667956352234
713143,33.01734447479248
713144,30.234144926071167
713145,23.35748553276062
713146,19.77121353149414
713147,19.228936433792114
713148,17.62190282344818
713249,17.981874346733093
713250,17.041741013526917
713251,21.650779247283936
713252,25.094720721244812
713253,23.685179948806763
713254,27.031130194664
713255,24.01249051094055
713256,25.829379558563232
713257,24.80522394180298
713258,22.52336472272873
713259,25.01543402671814
713260,27.296043634414673
713261,29.191205501556396
713262,29.004902839660645
713263,31.331040859222412
713264,34.82405722141266
713265,28.593344688415527
713266,27.239529490470886
713267,32.315630316734314
713268,37.35215246677399
713269,32.98913538455963
713270,37.5309282541275
713271,31.758357882499695
713272,31.71037197113037
713273,27.66430974006653
713274,20.213162899017334
713275,20.280879735946655
713379,14.488125741481781
713380,20.643475651741028
713381,21.204561591148376
713382,23.9598086476326
713383,17.37650752067566
713384,19.5113006234169
713388,23.225368857383728
713389,23.9181250333786
713390,25.674644708633423
713391,24.25804227590561
713392,27.705949544906616
713393,24.920092225074768
713394,25.28139054775238
713395,22.467470169067383
713396,33.20738136768341
713397,32.54022240638733
713398,36.247992515563965
713399,24.044435918331146
713400,24.199585914611816
713401,19.32375878095627
713402,17.308616489171982
713524,21.460646390914917
713525,29.38936173915863
713526,26.271007657051086
728220,12.38304689526558
728221,11.353202313184738
728222,11.628717631101608
728223,15.205754190683365
728224,14.73964810371399
728225,17.04251915216446
728346,11.47370532155037
728347,11.812988370656967
728348,11.78015947341919
728349,14.869467914104462
728350,13.627140372991562
728351,13.969981372356415
728352,14.010678231716156
728353,20.320191383361816
728354,18.124079704284668
728355,17.755600810050964
728356,20.492466688156128
728357,27.609172463417053
728358,25.737730264663696
728359,24.32968109846115
728360,22.349946200847626
728361,28.074395060539246
728362,23.34079623222351
728363,24.74395751953125
728364,23.222731947898865
728365,27.770044803619385
728366,23.498049080371857
728367,25.309758186340332
728368,22.884391844272614
728369,30.776747465133667
728370,24.865184426307678
728371,25.773019790649414
728372,24.54568237066269
728373,34.8868590593338
728374,27.28408992290497
728473,12.782005667686462
728474,14.718255549669266
728475,12.255823314189911
728476,13.752603232860565
728477,14.466838538646698
728478,16.150555312633514
728479,14.666853547096252
728480,16.448295563459396
728481,20.68191945552826
728482,22.9410582780838
728483,19.877474308013916
728484,22.46040642261505
728485,24.835168719291687
728486,26.887969374656677
728487,25.6967830657959
728488,26.423702239990234
728489,28.99762213230133
728490,28.284409046173096
728491,26.834384202957153
728492,25.866947174072266
728493,29.71280038356781
728494,29.39723491668701
728495,27.051190733909607
728496,25.819833278656006
728497,32.077924609184265
728498,30.82146644592285
728499,26.69868767261505
728500,28.395538926124573
728501,30.64462661743164
728502,32.36858129501343
728503,27.235966324806213
728504,28.025858402252197
728505,26.26923441886902
728506,24.601255655288696
728600,12.575436979532242
728601,13.857192993164062
728602,13.306384533643723
728603,14.560081660747528
728604,14.094821512699127
728605,15.296330153942108
728606,12.536520659923553
728607,17.751614153385162
728608,19.416361451148987
728609,22.14697301387787
728610,24.618193209171295
728611,26.808319687843323
728612,27.716939449310303
728613,30.37096381187439
728614,28.313953280448914
728615,30.691606998443604
728616,31.915796399116516
728617,32.949164509773254
728618,30.918293595314026
728619,34.11016404628754
728620,31.16911292076111
728621,34.60111737251282
728622,25.62340646982193
728623,34.05306577682495
728624,32.333871722221375
728625,35.93989551067352
728626,32.24566042423248
728627,37.48682677745819
728628,31.66255295276642
728629,37.68346846103668
728630,29.309298992156982
728631,34.964038729667664
728632,33.524765968322754
728633,37.382476925849915
728634,26.368005871772766
728635,25.401011109352112
728636,17.562849819660187
728727,12.580686807632446
728728,15.664523243904114
728729,15.25181770324707
728730,15.798701047897339
728731,16.502724587917328
728732,17.013832330703735
728733,17.466915547847748
728734,18.215217888355255
728735,20.599098801612854
728736,24.410190284252167
728737,23.655677437782288
728738,23.92901062965393
728739,28.474896550178528
728740,28.844364285469055
728741,30.36293625831604
728742,31.350358724594116
728743,32.26110219955444
728744,33.098058104515076
728745,33.71764838695526
728746,32.75182604789734
728747,36.052648425102234
728748,35.6081622838974
728749,38.13244819641113
728750,36.229450702667236
728751,36.55051946640015
728752,38.94805431365967
728753,37.469995617866516
728754,34.129598736763
728755,37.738476395606995
728756,34.02490258216858
728757,35.54281949996948
728758,35.891759395599365
728759,37.47677564620972
728760,43.965492248535156
728761,43.919216990470886
728762,39.64604675769806
728763,32.487008571624756
728764,27.04749822616577
728765,24.857544898986816
728853,11.939361840486526
728854,12.490401864051819
728855,14.591240584850311
728856,15.213874578475952
728857,18.082268834114075
728858,16.9042107462883
728859,17.178930193185806
728860,17.021110951900482
728861,19.284403324127197
728862,20.112860202789307
728863,21.718024611473083
728864,24.293951392173767
728865,32.72664189338684
728866,29.073616862297058
728867,27.208003401756287
728868,28.454777598381042
728869,31.45307719707489
728870,32.65770673751831
728871,33.87595057487488
728872,35.14815926551819
728873,38.92897844314575
728874,35.117263197898865
728875,35.76456606388092
728876,37.864952087402344
728877,41.985673904418945
728878,41.51866137981415
728879,39.92731153964996
728880,41.03948652744293
728881,51.538408398628235
728882,41.19924485683441
728883,37.82786011695862
728884,33.66205632686615
728885,37.19173491001129
728886,34.28606927394867
728887,39.23196017742157
728888,41.77548050880432
728889,50.66906690597534
728890,40.797958970069885
728891,37.07197666168213
728892,28.595251441001892
728893,27.414162158966064
728978,10.832434594631195
728979,11.125274449586868
728980,14.401544779539108
728981,11.7660653591156
728982,14.174609929323196
728983,16.933452486991882
728984,18.13664048910141
728985,16.3332499563694
728986,17.40193471312523
728987,16.83837354183197
728988,18.83055865764618
728989,15.360498428344727
728990,17.489262521266937
728991,21.96650117635727
728992,24.65993106365204
728993,23.350154757499695
728994,24.304085969924927
728995,25.17913520336151
728996,31.38160526752472
728997,26.03747844696045
728998,28.64600360393524
728999,33.084322810173035
729000,33.0424827337265
729001,31.557005643844604
729002,32.52041220664978
729003,33.98155212402344
729004,37.454524636268616
729005,33.970311880111694
729006,34.053875207901
729007,39.79101002216339
729008,39.18679058551788
729009,37.095579504966736
729010,35.457883477211
729011,32.87723779678345
729012,37.16833233833313
729013,28.426255583763123
729014,29.772589802742004
729015,35.414891839027405
729016,37.36597537994385
729017,38.73965501785278
729018,40.42365550994873
729019,36.223968267440796
729020,34.12587285041809
729021,20.064561367034912
729022,16.527954638004303
729105,13.979656994342804
729106,15.088240653276443
729107,16.442286372184753
729108,15.442724525928497
729109,15.67774012684822
729110,18.301810324192047
729111,18.11120182275772
729112,18.071420788764954
729113,18.41179072856903
729114,16.519320011138916
729115,17.413281351327896
729116,15.290602594614029
729117,16.79016649723053
729118,20.32681494951248
729119,23.62162709236145
729120,23.208370804786682
729121,25.75737774372101
729122,27.61103332042694
729123,28.376287817955017
729124,23.320297598838806
729125,25.679893493652344
729126,35.015642046928406
729127,33.011895418167114
729128,33.89732122421265
729129,34.61295425891876
729130,34.212686419487
729131,37.04983830451965
729132,35.14195919036865
729133,36.07128620147705
729134,39.18751239776611
729135,41.105087995529175
729136,37.37720727920532
729137,40.14186918735504
729138,38.73805284500122
729139,38.168084025382996
729140,26.26849591732025
729141,27.767791748046875
729142,37.095900774002075
729143,34.52607810497284
729144,31.267417073249817
729145,34.815587401390076
729146,32.23760783672333
729147,35.37477493286133
729148,26.63708746433258
729149,23.947197794914246
729150,19.804961383342743
729234,16.846945583820343
729235,19.26712155342102
729236,19.108477234840393
729237,18.93836945295334
729238,17.74998903274536
