,data
614943,8.664926290512085
614944,11.29325121641159
614945,12.325373888015747
614969,12.88900911808014
614970,16.061488687992096
614971,13.575369119644165
614972,16.366198807954788
630320,12.823566198348999
630321,12.554136216640472
630445,12.782184034585953
630446,13.813233375549316
630447,12.537914216518402
630448,13.125950247049332
630449,14.195016771554947
630456,13.36704283952713
630457,13.612300455570221
630458,13.760916590690613
630459,16.72706425189972
630460,15.411039888858795
630461,17.852503061294556
630462,18.43191385269165
630571,12.01081708073616
630572,12.587619125843048
630573,14.987654238939285
630574,13.726830780506134
630575,15.842812955379486
630576,17.38905370235443
630577,15.064093321561813
630584,10.811393558979034
630585,15.884271264076233
630586,15.560092031955719
630587,18.768678903579712
630588,18.94340753555298
630589,21.34125530719757
630590,15.174596309661865
630591,22.003507614135742
630592,21.400047540664673
630593,22.18174934387207
630594,8.531427532434464
630595,20.96925914287567
630596,22.697269320487976
630597,24.573797583580017
630598,20.70931077003479
630599,19.583542346954346
630600,15.089491307735443
630686,12.643549144268036
630687,11.851221472024918
630688,12.298280894756317
630689,11.591784209012985
630690,11.16005390882492
630691,9.763034284114838
630697,12.22759023308754
630698,13.26230600476265
630699,14.74584087729454
630700,17.137225717306137
630701,16.013641506433487
630702,17.923336625099182
630703,17.380503565073013
630704,19.582361578941345
630705,14.203180968761444
630706,11.279304176568985
630712,12.345223724842072
630713,16.342041045427322
630714,18.293288350105286
630715,20.041615664958954
630716,25.736733078956604
630717,22.830633521080017
630718,25.47098308801651
630719,26.348204016685486
630720,31.100165247917175
630721,27.257249355316162
630722,27.25119948387146
630723,27.65203058719635
630724,24.2739200592041
630725,29.11292016506195
630726,27.625582218170166
630727,19.93676722049713
630728,18.784817457199097
630729,17.86324679851532
630730,16.846353113651276
630812,14.812264293432236
630813,14.93254616856575
630814,16.127259135246277
630815,14.591134190559387
630816,14.437096118927002
630817,14.757478535175323
630818,13.823814392089844
630822,12.309304177761078
630823,12.883010357618332
630824,12.99165666103363
630825,14.896460771560669
630826,14.67300146818161
630827,16.60045713186264
630828,17.736641764640808
630829,18.43717724084854
630830,19.45626974105835
630831,18.324280381202698
630832,20.221778750419617
630833,15.522960424423218
630834,11.297348439693451
630840,13.943616449832916
630841,17.249013781547546
630842,16.40981525182724
630843,20.597676038742065
630844,24.512088894844055
630845,26.52370035648346
630846,28.582826256752014
630847,30.894598960876465
630848,29.507075548171997
630849,31.429436802864075
630850,27.75691866874695
630851,30.049448609352112
630852,28.6668860912323
630853,27.510021328926086
630854,26.58983588218689
630855,25.560750663280487
630856,21.106457710266113
630857,20.56430160999298
630858,14.065479636192322
630859,14.720586836338043
630938,12.337609231472015
630939,15.149274468421936
630940,16.55318573117256
630941,17.310923784971237
630942,16.292525976896286
630943,16.751207411289215
630944,15.173993408679962
630945,17.086768746376038
630946,15.946473330259323
630947,16.653825342655182
630948,15.116371512413025
630949,14.974056631326675
630950,14.848979711532593
630951,15.462013185024261
630952,15.304449498653412
630953,16.64893537759781
630954,17.35181987285614
630955,18.75150978565216
630956,19.034835696220398
630957,19.923238456249237
630958,19.861473441123962
630959,20.283132791519165
630960,17.115130126476288
630961,16.8553027510643
630962,13.453193008899689
630968,14.220596253871918
630969,18.659756183624268
630970,20.130993127822876
630971,24.252094626426697
630972,26.22052252292633
630973,29.81409192085266
630974,29.837836623191833
630975,32.12251007556915
630976,28.72355878353119
630977,32.97980606555939
630978,32.9676353931427
630979,36.50188684463501
630980,31.04014217853546
630981,31.119232773780823
630982,27.631590366363525
630983,27.72525906562805
630984,22.344703674316406
630985,23.193584084510803
630986,21.105306148529053
630987,19.699991941452026
631067,15.57011604309082
631068,16.90577745437622
631069,17.491544783115387
631070,17.01852411031723
631071,16.707675457000732
631072,16.899504363536835
631073,15.721012353897095
631074,16.71294406056404
631075,16.175502687692642
631076,15.73867380619049
631077,16.335484236478806
631078,12.280258536338806
631079,16.334855258464813
631080,16.894649863243103
631081,16.013039648532867
631082,17.70715594291687
631083,18.300193548202515
631084,19.077969193458557
631085,19.30882602930069
631086,18.739234805107117
631087,21.90837025642395
631088,23.0281263589859
631089,14.73197728395462
631090,13.254396319389343
631095,15.920701920986176
631096,20.21907091140747
631097,18.051502108573914
631098,24.940559566020966
631099,26.616088151931763
631100,27.526789903640747
631101,29.855464696884155
631102,26.949915885925293
631103,33.58522295951843
631104,34.04919385910034
631105,32.65513241291046
631106,33.73796343803406
631107,35.90039610862732
631108,32.343772649765015
631109,34.599377512931824
631110,14.327073991298676
631111,31.043480038642883
631112,28.850589394569397
631113,22.535687685012817
631114,25.115215182304382
631115,22.385876178741455
631196,15.283915400505066
631197,14.58451896905899
631198,14.754438996315002
631199,16.416517049074173
631200,16.62046030163765
631201,15.250355303287506
631202,16.227371990680695
631209,13.605991899967194
631210,14.385277926921844
631211,15.644274950027466
631212,17.247408479452133
631213,16.71233594417572
631214,18.21573317050934
631215,20.790725350379944
631216,21.65289044380188
631217,18.576585054397583
631223,14.6166031062603
631224,21.16162210702896
631225,17.735183537006378
631226,20.539138317108154
631227,23.173481822013855
631228,26.374894380569458
631229,24.60256576538086
631230,26.535637378692627
631231,28.529808521270752
631232,31.28316342830658
631233,31.550813913345337
631234,33.514543771743774
631235,31.47893726825714
631236,32.839595079422
631237,32.74995267391205
631238,26.97871744632721
631239,28.283520340919495
631240,30.458161234855652
631241,21.832726001739502
631242,20.138545036315918
631327,14.50557753443718
631328,13.415596187114716
631329,11.411730647087097
631330,14.452719390392303
631331,12.443002164363861
631332,12.298365384340286
631340,13.269788026809692
631341,14.86000508069992
631342,16.99659436941147
631343,19.558099508285522
631344,19.479205012321472
631345,13.841954618692398
631352,13.718258738517761
631353,15.984604209661484
631354,19.178620278835297
631355,21.12881302833557
631356,21.11750602722168
631357,22.02710211277008
631358,25.017611980438232
631359,27.982499599456787
631360,27.12727725505829
631361,24.716570377349854
631362,32.95065402984619
631363,32.324867844581604
631364,29.142372608184814
631365,26.881673336029053
631366,29.39584970474243
631367,25.501643419265747
631368,20.3196781873703
631471,13.555227220058441
631472,11.806772649288177
631473,14.448098540306091
631481,15.360839515924454
631482,17.04360604286194
631483,14.922930002212524
631484,18.45674753189087
631485,16.930832266807556
646575,12.99700453877449
646576,12.132970243692398
646577,12.601622492074966
646578,15.49023687839508
646579,19.21618789434433
646701,13.769444823265076
646702,12.178362011909485
646703,16.559008210897446
646704,16.340463906526566
646705,19.0765318274498
646706,18.822099268436432
646707,15.855192244052887
646709,12.586277723312378
646711,12.08994522690773
646712,9.96719241142273
646713,14.814766645431519
646714,11.831175535917282
646715,16.201020628213882
646716,13.150778710842133
646717,17.687767148017883
646827,12.950852364301682
646828,14.176129698753357
646829,14.235764741897583
646830,15.618364810943604
646831,18.03415358066559
646832,19.980766475200653
646833,21.180647909641266
646834,18.19445013999939
646835,15.756606459617615
646837,9.304152578115463
646839,11.895186305046082
646840,9.664756208658218
646841,12.610240429639816
646842,14.517295509576797
646843,17.59608030319214
646844,22.311846613883972
646845,19.32128667831421
646846,20.169856250286102
646847,21.58583700656891
646848,23.365700840950012
646849,23.731922507286072
646850,24.73540425300598
646851,23.55774462223053
646852,19.206743836402893
646853,19.467639327049255
646854,17.917595505714417
646855,18.941878378391266
646857,13.6410853266716
646947,10.265755653381348
646948,8.531427532434464
646949,8.5579264909029
646950,8.608717769384384
646951,11.928955018520355
646954,13.36752787232399
646955,16.10625460743904
646956,14.373623579740524
646957,18.044363260269165
646958,18.63520622253418
646959,22.36657291650772
646960,20.898350477218628
646961,18.53257119655609
646962,18.156922161579132
646963,13.067577332258224
646965,9.279720485210419
646967,13.89014184474945
646968,13.505449295043945
646969,15.978757739067078
646970,18.309940099716187
646971,22.243447601795197
646972,20.846480131149292
646973,25.208312273025513
646974,24.779716432094574
646975,30.41069269180298
646976,28.215336203575134
646977,29.963778257369995
646978,30.26580035686493
646979,27.008345127105713
646980,21.843457221984863
646981,25.521134436130524
646982,22.497581839561462
646983,24.877649247646332
646984,18.4960675239563
646985,17.567908763885498
646986,15.125783234834671
646987,14.778889864683151
646988,10.162567794322968
647070,12.68166959285736
647071,12.57334977388382
647072,13.221839666366577
647073,13.17404568195343
647074,11.868593990802765
647079,13.833761215209961
647080,14.28331047296524
647081,14.997725188732147
647082,15.54480254650116
647083,16.823409497737885
647084,17.41762474179268
647085,19.160810708999634
647086,21.70038402080536
647087,23.06637406349182
647088,24.79329526424408
647089,19.603886604309082
647090,12.735334038734436
647091,10.735315382480621
647093,11.230001896619797
647095,13.279719203710556
647096,15.670581459999084
647097,15.440066754817963
647098,19.073421359062195
647099,19.223810732364655
647100,22.824969589710236
647101,24.964569211006165
647102,29.189319610595703
647103,31.767399311065674
647104,36.767739057540894
647105,34.10754382610321
647106,32.60253608226776
647107,29.501230120658875
647108,31.168161630630493
647109,31.332392692565918
647110,29.36188280582428
647111,29.018980264663696
647112,26.95610761642456
647113,21.565075516700745
647114,19.610954523086548
647115,15.020225495100021
647116,13.022951185703278
647196,13.597480356693268
647197,15.603888928890228
647198,14.531371891498566
647199,16.40127867460251
647200,15.693838000297546
647201,16.193346679210663
647202,15.722040832042694
647206,16.021841168403625
647207,17.258706092834473
647208,16.053001135587692
647209,19.308982491493225
647210,17.15649038553238
647211,20.308984518051147
647212,19.76271241903305
647213,22.251884043216705
647214,23.318634927272797
647215,27.411646246910095
647216,26.798110008239746
647217,20.123950242996216
647218,17.024056613445282
647219,15.994716882705688
647221,11.933707296848297
647223,13.299289494752884
647224,13.373926132917404
647225,19.355718791484833
647226,18.251360654830933
647227,24.159364700317383
647228,25.292657911777496
647229,29.09626007080078
647230,29.404670000076294
647231,37.34317362308502
647232,39.64329719543457
647233,39.204339385032654
647234,38.67081582546234
647235,40.98472058773041
647236,32.82803773880005
647237,35.33008933067322
647238,31.436951160430908
647239,30.809471011161804
647240,25.140053033828735
647241,27.64484167098999
647242,20.145437717437744
647243,21.116371154785156
647244,17.172437012195587
647245,12.870374470949173
647323,14.979886412620544
647324,17.502724528312683
647325,17.069427520036697
647326,16.926276087760925
647327,17.486148923635483
647328,17.645710110664368
647329,17.691213488578796
647330,17.465464621782303
647332,15.817365944385529
647333,14.407224357128143
647334,15.530861765146255
647335,18.343172669410706
647336,18.89236330986023
647337,19.055734872817993
647338,19.906179904937744
647339,20.145633816719055
647340,22.424964606761932
647341,22.279552817344666
647342,25.078713595867157
647343,27.091749906539917
647344,25.743926167488098
647345,23.03631454706192
647346,17.666383981704712
647347,15.38265347480774
647348,10.037149786949158
647349,8.531427532434464
647351,13.033436238765717
647352,15.242094099521637
647353,17.7162766456604
647354,22.032966315746307
647355,22.84826159477234
647356,30.086457133293152
647357,28.39612305164337
647358,33.11322033405304
647359,37.501179575920105
647360,41.48975968360901
647361,43.05621325969696
647362,43.549765944480896
647363,41.777766942977905
647364,37.323755621910095
647365,26.901245713233948
647366,27.058458924293518
647367,31.34044110774994
647368,30.26824116706848
647369,27.70052969455719
647370,26.2790310382843
647371,22.268704771995544
647372,21.95472687482834
647373,15.087282061576843
647450,14.218082427978516
647451,17.079830169677734
647452,17.67773687839508
647453,18.968708515167236
647454,17.855260968208313
647455,17.825053334236145
647456,17.498638778924942
647457,16.751213669776917
647458,18.519591093063354
647461,16.319194436073303
647462,16.557627171278
647463,18.462920486927032
647464,18.95355463027954
647465,19.68078464269638
647466,19.84940081834793
647467,21.656501591205597
647468,21.732321083545685
647469,24.175207018852234
647470,25.167381763458252
647471,28.47888946533203
647472,27.369993925094604
647473,21.533011198043823
647474,21.472625136375427
647475,15.670735836029053
647476,13.5244020819664
647477,10.118776112794876
647479,15.65523773431778
647480,18.22825849056244
647481,19.847174882888794
647482,22.777688801288605
647483,26.645069122314453
647484,28.86169195175171
647485,32.43413686752319
647486,33.88994038105011
647487,38.8860160112381
647488,41.25866711139679
647489,41.13827049732208
647490,45.416497588157654
647491,41.5978729724884
647492,38.138089179992676
647493,33.88875126838684
647494,30.88599145412445
647495,33.739765882492065
647496,30.596853494644165
647497,31.5378338098526
647498,26.555722951889038
647499,27.23725140094757
647500,22.258891463279724
647501,19.591127634048462
647579,14.488588869571686
647580,14.727928042411804
647581,15.903910398483276
647582,15.971642881631851
647583,16.81790828704834
647584,16.070874333381653
647585,15.75807511806488
647586,16.40050157904625
647591,16.267527490854263
647592,15.389970690011978
647593,16.421892046928406
647594,18.180885910987854
647595,20.114166140556335
647596,19.840774536132812
647597,21.24206244945526
647598,22.690101265907288
647599,23.605409264564514
647600,21.589166522026062
647601,20.787654519081116
647602,17.848078310489655
647603,19.851163625717163
647604,10.673443973064423
647605,10.59761717915535
647606,12.392409592866898
647607,15.304520428180695
647608,14.850302338600159
647609,18.840413689613342
647610,24.834668040275574
647611,27.779094576835632
647612,29.088658094406128
647613,29.814271330833435
647614,32.906665205955505
647615,34.46185767650604
647616,36.34742319583893
647617,37.27889060974121
647618,39.48037624359131
647619,41.61886811256409
647620,34.76765990257263
647621,31.963369250297546
647622,34.733572006225586
647623,31.574429273605347
647624,28.147648572921753
647625,27.23026692867279
647626,28.79841446876526
647627,26.328911185264587
647628,19.58641290664673
647629,15.613319426774979
647711,15.172973275184631
647714,12.991195619106293
647715,13.726130872964859
647716,11.728161871433258
647717,12.399168759584427
647718,11.034596264362335
647719,14.53817069530487
647722,14.962800741195679
647723,17.081264406442642
647724,17.210426032543182
647725,19.497976303100586
647726,19.26382541656494
647727,23.51486563682556
647728,22.39210546016693
647729,23.123655915260315
647730,19.242834448814392
647731,19.630385041236877
647732,14.431556314229965
647733,14.969789385795593
647734,11.891274750232697
647735,16.954500824213028
647736,16.43094390630722
647737,18.869173526763916
647738,22.865622639656067
647739,26.316707134246826
647740,27.16624677181244
647741,28.98285210132599
647742,27.64118254184723
647743,32.86816716194153
647744,32.03628480434418
647745,36.09451770782471
647746,33.60854208469391
647747,36.722206473350525
647748,32.775136828422546
647749,33.208996057510376
647750,27.76385724544525
647751,30.628788471221924
647752,23.47379744052887
647753,24.46563422679901
647754,23.242350220680237
647755,23.166363835334778
647756,19.077898263931274
647852,12.936294078826904
647853,14.30867612361908
647854,15.196432173252106
647855,18.849736750125885
647856,21.074704229831696
647857,20.61381459236145
647858,19.10682499408722
647859,17.332977652549744
647863,16.228500604629517
647864,19.920082092285156
647865,19.2897230386734
647866,20.328873991966248
647867,22.10210382938385
647868,21.34445548057556
647869,22.8931787610054
647870,23.263589441776276
647871,26.009096205234528
647872,30.110502243041992
647873,28.578591346740723
647874,30.988651514053345
647875,28.420739769935608
647876,28.151036500930786
647877,23.164419531822205
647878,23.905334770679474
647879,24.722933173179626
647880,27.290093898773193
647881,21.422415375709534
647882,20.068264305591583
647982,12.815967351198196
647983,17.2605898976326
647984,21.666550636291504
647985,13.22796881198883
647986,16.763005703687668
647987,15.434997379779816
647992,16.602121889591217
647993,16.68458580970764
647994,17.440285682678223
647995,17.6116806268692
647996,15.186779499053955
647997,19.7552752494812
647998,19.236671924591064
662832,15.506974160671234
662833,16.054003536701202
662834,16.91545307636261
662835,12.759156972169876
662836,17.413743436336517
662837,16.880977153778076
662838,14.93984043598175
662958,14.709471762180328
662959,14.96232196688652
662960,14.77359414100647
662961,17.022484689950943
662962,18.79164755344391
662963,18.1186181306839
662964,13.606105595827103
662965,16.31528913974762
662966,16.86549574136734
662967,11.896658092737198
662968,11.562035530805588
662969,15.375351905822754
662970,16.939049661159515
662971,16.476276218891144
662972,14.774117767810822
662973,20.025641918182373
663083,12.958755791187286
663084,13.413902223110199
663085,15.070349723100662
663086,16.437358856201172
663087,19.252272248268127
663088,18.994885683059692
663089,18.469567000865936
663090,19.16752815246582
663091,16.83191269636154
663092,16.213792115449905
663093,14.406642317771912
663094,16.633782535791397
663095,13.88595700263977
663096,12.810392081737518
663097,15.741010308265686
663098,16.536755114793777
663099,19.731605648994446
663100,19.16044771671295
663101,20.67995011806488
663102,18.898119032382965
663103,23.697638511657715
663104,18.141857981681824
663105,21.07082188129425
663106,19.43461537361145
663107,23.75230848789215
663108,21.562897562980652
663109,23.476000428199768
663210,14.19560819864273
663211,16.03040486574173
663212,17.658231258392334
663213,18.61530840396881
663214,20.60323566198349
663215,24.69254821538925
663216,24.917609691619873
663217,24.39814269542694
663218,19.431890845298767
663219,19.345225393772125
663220,17.407628893852234
663221,15.018165409564972
663222,13.378967344760895
663223,16.132420301437378
663224,16.612477600574493
663225,17.990060448646545
663226,19.30964171886444
663227,23.433857858181
663228,25.05526304244995
663229,26.601868867874146
663230,26.805365681648254
663231,32.133232951164246
663232,31.039962768554688
663233,30.491690039634705
663234,27.847595810890198
663235,32.39637315273285
663236,30.211159586906433
663237,28.71656596660614
663238,24.284743070602417
663239,24.160391092300415
663240,21.80897295475006
663241,19.383604526519775
663242,16.392875611782074
663243,14.485284388065338
663244,14.618996977806091
663331,11.778867095708847
663332,10.914052575826645
663333,10.89170977473259
663334,9.945889562368393
663335,13.206070363521576
663336,13.44388872385025
663337,15.62853068113327
663338,16.56470239162445
663339,17.399972677230835
663340,18.76109778881073
663341,20.52761435508728
663342,21.61926567554474
663343,23.631970286369324
663344,27.577930092811584
663345,27.042783498764038
663346,24.987099766731262
663347,15.231077075004578
663348,14.140918403863907
663349,12.2428098320961
663350,12.402599453926086
663351,15.62935471534729
663352,17.382996529340744
663353,17.93097198009491
663354,20.615946650505066
663355,22.079456448554993
663356,24.469380974769592
663357,29.104225039482117
663358,27.84846782684326
663359,34.42776560783386
663360,36.67177140712738
663361,40.72859823703766
663362,38.29667925834656
663363,33.82618308067322
663364,29.930320382118225
663365,31.390817761421204
663366,27.4449622631073
663367,28.831334114074707
663368,25.279141664505005
663369,22.74774819612503
663370,20.53826630115509
663371,14.940517395734787
663372,14.628653824329376
663373,11.05513870716095
663453,12.241580039262772
663454,14.343696534633636
663455,12.45933473110199
663456,14.746969491243362
663457,13.587550222873688
663458,14.470654129981995
663459,13.0128812789917
663463,15.380050987005234
663464,17.296797335147858
663465,17.439462691545486
663466,19.658131003379822
663467,18.003918826580048
663468,20.107415318489075
663469,21.67486608028412
663470,25.319773852825165
663471,22.82465249300003
663472,24.0367192029953
663473,19.335017800331116
663474,18.81579279899597
663475,14.016908556222916
663476,11.319748610258102
663477,8.531427532434464
663478,11.327650994062424
663479,12.435490936040878
663480,16.732667684555054
663481,17.242016792297363
663482,21.748762130737305
663483,21.798412799835205
663484,25.136982202529907
663485,29.823588132858276
663486,33.89097511768341
663487,33.62407982349396
663488,39.53398644924164
663489,38.21200609207153
663490,40.29603660106659
663491,37.3554527759552
663492,34.351361989974976
663493,30.348366498947144
663494,32.4709951877594
663495,30.586618781089783
663496,30.509451627731323
663497,26.210663318634033
663498,26.1710387468338
663499,16.569876074790955
663500,15.482743382453918
663501,11.50003582239151
663502,11.910744905471802
663578,12.334462255239487
663579,14.392987340688705
663580,14.693782776594162
663581,15.96583604812622
663582,15.324222147464752
663583,17.412097454071045
663584,16.231326311826706
663585,16.115480661392212
663586,14.748445451259613
663589,16.48943468928337
663590,13.39346095919609
663591,19.01870548725128
663592,18.232606053352356
663593,20.30025601387024
663594,19.456791281700134
663595,21.40049397945404
663596,21.692623496055603
663597,23.519042134284973
663598,24.764600098133087
663599,25.86431860923767
663600,21.7630398273468
663601,16.33429616689682
663602,14.176784753799438
663603,9.996128529310226
663604,9.71497431397438
663605,12.099622935056686
663606,8.531427532434464
663607,13.593762814998627
663608,11.855492889881134
663609,18.639549612998962
663610,20.432597994804382
663611,26.722590923309326
663612,29.292739033699036
663613,32.19814598560333
663614,33.07217299938202
663615,41.79576635360718
663616,39.01895880699158
663617,43.33773672580719
663618,37.17157006263733
663619,37.29336857795715
663620,33.71328830718994
663621,38.58766973018646
663622,23.6124187707901
663623,32.84362971782684
663624,26.468271017074585
663625,29.22681212425232
663626,25.438453555107117
663627,24.639207124710083
663628,21.096971929073334
663629,13.880909532308578
663630,10.306509882211685
663705,13.784433901309967
663706,15.164387673139572
663707,16.709279716014862
663708,17.012265622615814
663709,18.34159553050995
663710,18.109754025936127
663711,19.053356647491455
663712,18.59288841485977
663713,18.866955935955048
663714,16.920911520719528
663715,15.574026554822922
663716,15.610583424568176
663717,15.220398008823395
663718,18.290386497974396
663719,18.743392527103424
663720,20.04275679588318
663721,20.821456611156464
663722,21.379265189170837
663723,22.510551512241364
663724,22.376279830932617
663725,24.768077731132507
663726,25.51237463951111
663727,26.800617575645447
663728,22.355030179023743
663729,21.266733407974243
663730,17.341380715370178
663731,14.550875425338745
663732,12.358981966972351
663733,8.531427532434464
663734,10.833769738674164
663735,10.833626836538315
663736,13.662636429071426
663737,17.741723656654358
663738,21.744531393051147
663739,26.102946400642395
663740,27.085992097854614
663741,31.3560289144516
663742,32.91794300079346
663743,39.953622221946716
663744,43.133376240730286
663745,48.179102540016174
663746,46.575544476509094
663747,43.88411521911621
663748,39.85965311527252
663749,33.17804574966431
663750,33.85032415390015
663751,30.508817434310913
663752,31.29823386669159
663753,29.06404972076416
663754,28.795844316482544
663755,25.0954008102417
663756,20.324895679950714
663757,15.768134593963623
663758,10.922691375017166
663835,16.91608101129532
663836,17.886369824409485
663837,19.27493005990982
663838,17.32521191239357
663839,17.597576081752777
663840,20.752258598804474
663841,20.34152865409851
663842,19.338122010231018
663846,17.306468784809113
663847,14.386165589094162
663848,19.22205626964569
663849,22.33417272567749
663850,20.598950684070587
663851,22.012745141983032
663852,23.187175393104553
663853,25.888630747795105
663854,25.22374778985977
663855,22.83485174179077
663856,29.928351044654846
663857,25.186622440814972
663858,24.65235412120819
663859,10.543427020311356
663860,17.513272166252136
663861,13.606742918491364
663862,12.581160366535187
663863,8.531427532434464
663864,13.682345449924469
663865,22.72721618413925
663866,23.46038967370987
663867,27.033395767211914
663868,31.364411115646362
663869,36.09707951545715
663870,32.85246253013611
663871,37.689343094825745
663872,48.16181659698486
663873,50.52979052066803
663874,47.53180384635925
663875,36.512847542762756
663876,42.28440821170807
663877,38.47479581832886
663878,33.917569518089294
663879,17.57888615131378
663880,26.71717941761017
663881,32.237486839294434
663882,29.40261721611023
663883,25.8718204498291
663884,23.795946836471558
663885,18.403594195842743
663886,10.427267402410507
663963,14.633930772542953
663964,15.142981559038162
663965,16.783864200115204
663966,16.764947921037674
663967,16.933145821094513
663968,15.843751728534698
663969,17.815740704536438
663970,18.41309666633606
663971,17.129641473293304
663972,14.304005205631256
663975,16.714374125003815
663976,16.84172287583351
663977,19.006251096725464
663978,21.198205053806305
663979,21.266512274742126
663980,22.172290682792664
663981,24.508531987667084
663982,25.8112695813179
663983,24.833921194076538
663984,21.025070250034332
663985,24.647948145866394
663986,24.252670407295227
663987,22.61141538619995
