,data
630700,17.306162118911743
630713,21.129480600357056
630714,23.153525590896606
630715,25.266512036323547
630720,30.099599957466125
630721,27.483109831809998
630722,27.819745540618896
630723,26.97100281715393
630724,24.74802553653717
630725,27.079683542251587
630726,26.34910523891449
630727,16.617497950792313
630728,16.148813366889954
630822,13.79870742559433
630823,14.999085366725922
630824,15.581406354904175
630825,17.575581669807434
630826,17.76369720697403
630827,17.310922741889954
630828,17.079557925462723
630841,21.73470765352249
630842,21.681124567985535
630843,24.309535026550293
630848,27.39921271800995
630849,28.422045707702637
630850,25.737653076648712
630851,27.02626943588257
630852,24.382801055908203
630853,22.644324600696564
630854,21.648234128952026
630855,20.303921401500702
630856,16.384416222572327
630950,12.693932056427002
630951,14.945308268070221
630952,14.87971305847168
630953,16.4517679810524
630954,16.82780295610428
630955,17.65760749578476
630969,20.57345986366272
630970,21.299327611923218
630971,25.263948142528534
630977,27.66432225704193
630978,28.580936193466187
630979,30.654978156089783
630980,26.63749635219574
630981,24.652729630470276
630982,22.085207998752594
630983,21.047085523605347
630984,16.531350910663605
631078,10.043588727712631
631079,13.13509076833725
631080,14.357302486896515
631081,13.982741385698318
631098,26.538929343223572
631106,26.12234354019165
631107,27.616595029830933
631108,24.656376242637634
631109,25.9809747338295
631110,8.531427532434464
631111,22.483101785182953
631112,21.158409416675568
631206,8.996728360652924
631207,11.432519257068634
631208,13.26086550951004
631237,23.75843346118927
631238,19.606506824493408
631239,20.761952996253967
631335,11.546192169189453
646469,23.880903720855713
646470,23.307749330997467
646586,27.729669213294983
646594,27.72615611553192
646595,30.877004265785217
646596,25.210955440998077
646597,24.86471712589264
646598,23.232480585575104
646599,20.47342836856842
646600,17.484650015830994
646694,10.415886342525482
646695,12.54085049033165
646696,11.92697525024414
646712,18.93017292022705
646713,27.265735864639282
646714,24.02190327644348
646715,28.447797298431396
646716,23.625605404376984
646717,27.21378207206726
646720,24.341111183166504
646721,28.982126116752625
646722,29.53644871711731
646723,28.868480324745178
646724,26.30983531475067
646725,28.129352927207947
646726,23.541760444641113
646727,22.78579354286194
646728,15.91338574886322
646729,18.41118574142456
646822,11.612623929977417
646823,14.387354701757431
646824,13.728007376194
646825,14.203800559043884
646826,14.3830206990242
646827,15.749906748533249
646828,14.930504858493805
646829,13.899194747209549
646830,13.37533950805664
646831,15.510088801383972
646832,16.435413509607315
646833,18.27218472957611
646834,17.821978330612183
646835,17.39555835723877
646840,18.915181756019592
646841,22.951872944831848
646842,25.97919523715973
646843,27.893466353416443
646844,31.333060264587402
646845,25.219698548316956
646846,25.629869401454926
646847,25.22604465484619
646848,28.27610194683075
646849,29.26692485809326
646850,32.73987650871277
646851,30.22174894809723
646852,26.195309162139893
646853,26.14549994468689
646854,25.127965807914734
646855,23.871881067752838
646856,15.803841352462769
646857,14.596138894557953
646950,12.906737327575684
646951,16.201334595680237
646952,16.045068502426147
646953,17.885714769363403
646954,17.13175892829895
646955,18.514413237571716
646956,14.685854315757751
646957,16.66830748319626
646958,15.047099441289902
646959,19.16772425174713
646960,18.50835293531418
646961,17.846198678016663
646962,20.97211718559265
646963,16.797685027122498
646964,12.535171955823898
646967,22.634263038635254
646968,22.257671058177948
646969,26.222859025001526
646970,27.546441555023193
646971,29.829275012016296
646972,25.77361226081848
646973,27.39753544330597
646974,25.744497776031494
646975,28.93636405467987
646976,28.627490997314453
646977,30.812508463859558
646978,33.70149314403534
646979,30.104302167892456
646980,24.888319969177246
646981,28.820027112960815
646982,26.975930333137512
646983,28.672848343849182
646984,19.93154764175415
646985,17.592932283878326
647078,12.900010496377945
647079,15.410374402999878
647080,17.623897194862366
647081,18.033869862556458
647082,18.63751769065857
647083,18.24033111333847
647084,17.26091742515564
647085,17.434405833482742
647086,16.788352578878403
647087,17.46887966990471
647088,20.862931609153748
647089,19.969930946826935
647090,17.11747497320175
647091,15.408684611320496
647092,16.53297394514084
647095,20.858581960201263
647096,25.55982232093811
647097,24.696125984191895
647098,28.13891589641571
647099,26.542121171951294
647100,27.690758109092712
647101,26.973297595977783
647102,28.6219584941864
647103,26.817899346351624
647104,32.925540804862976
647105,31.09933912754059
647106,31.173827648162842
647107,27.614538073539734
647108,31.09343111515045
647109,32.122668623924255
647110,30.79569399356842
647111,30.085760354995728
647112,24.87984389066696
647113,18.63945782184601
647206,13.271006345748901
647207,15.350422263145447
647208,15.407903343439102
647209,19.479916393756866
647210,17.509604692459106
647211,20.221027731895447
647212,17.597236037254333
647213,19.10913646221161
647214,16.745754182338715
647215,20.439323782920837
647216,22.58259505033493
647217,20.87805211544037
647218,22.28158473968506
647219,23.645092248916626
647220,17.605121731758118
647223,20.62727242708206
647224,21.119225025177002
647225,28.584015369415283
647226,25.281932950019836
647227,29.446021914482117
647228,27.888880968093872
647229,28.163182139396667
647230,26.267924308776855
647231,30.0573468208313
647232,33.67852866649628
647233,32.217100858688354
647234,33.8993239402771
647235,35.99054753780365
647236,29.786575436592102
647237,33.04535746574402
647238,30.772658586502075
647239,29.542043805122375
647240,21.37515962123871
647241,21.75470769405365
647334,10.03605768084526
647335,13.843613117933273
647336,14.871506094932556
647337,16.01261615753174
647338,17.96836018562317
647339,18.337185382843018
647340,19.099690318107605
647341,17.583763599395752
647342,17.753222584724426
647343,19.72218245267868
647344,21.312641501426697
647345,24.32463049888611
647346,23.34337055683136
647347,23.1704318523407
647348,17.91193574666977
647351,17.352370619773865
647352,21.022014021873474
647353,23.449318408966064
647354,27.09620177745819
647355,26.31211757659912
647356,30.195897221565247
647357,25.992797017097473
647358,28.013675212860107
647359,28.418436646461487
647360,31.81606113910675
647361,34.770705699920654
647362,35.784952044487
647363,35.015249848365784
647364,31.289926767349243
647365,22.461714446544647
647366,23.30387532711029
647367,27.13164985179901
647368,23.027356564998627
647369,19.872657358646393
647370,16.890003979206085
647462,11.673367768526077
647463,13.846886307001114
647464,14.922839254140854
647465,15.99928766489029
647466,16.275067925453186
647467,18.545240461826324
647468,17.15495079755783
647469,18.686588406562805
647470,17.53438413143158
647471,21.243808567523956
647472,22.69439458847046
647473,21.90733551979065
647474,26.173658967018127
647475,22.16827481985092
647476,19.307741224765778
647480,20.858070850372314
647481,23.64896833896637
647482,25.00217854976654
647483,27.32242524623871
647484,27.21063196659088
647485,27.578918933868408
647486,26.363462209701538
647487,27.35668420791626
647488,30.54237127304077
647489,30.20785093307495
647490,35.32662630081177
647491,32.042222023010254
647492,29.891017079353333
647493,26.366987824440002
647494,24.768486618995667
647495,27.23070502281189
647496,23.273037672042847
647497,21.556501388549805
647498,17.511077523231506
647590,12.321763783693314
647591,12.931512594223022
647592,12.688526809215546
647593,14.189182817935944
647598,15.272166132926941
647599,17.144366651773453
647600,16.716238111257553
647601,18.847026824951172
647602,19.45101261138916
647603,23.072073459625244
647608,14.552527666091919
647609,17.55635976791382
647610,22.88752943277359
647611,24.272887408733368
647612,22.536643147468567
647613,21.884078979492188
647614,22.11410343647003
647615,22.76803195476532
647616,23.012989163398743
647617,25.818216502666473
647618,27.564520239830017
647619,31.440919041633606
647620,24.246891736984253
647621,23.66966724395752
647622,26.03999435901642
647623,23.68125170469284
647624,18.8797065615654
647625,18.33803653717041
647718,10.34791499376297
647719,12.64941230416298
647720,11.402607858181
647738,18.86779248714447
647739,21.164427995681763
647740,20.07613331079483
647747,25.75257956981659
647748,22.221634685993195
647749,22.806619703769684
647750,19.11138743162155
647751,23.045447766780853
647752,16.96503907442093
662723,29.001948833465576
662724,24.06682252883911
662725,26.65305495262146
662726,24.849283695220947
662727,21.812208592891693
662841,32.652395367622375
662842,30.66063165664673
662843,32.5866436958313
662844,28.651306629180908
662849,30.404601097106934
662850,27.048007249832153
662851,28.32191824913025
662852,31.030274629592896
662853,32.80420124530792
662854,26.947237253189087
662855,17.42984965443611
662856,19.643377661705017
662857,17.872000336647034
662951,11.0506471991539
662952,11.542090773582458
662960,12.405042350292206
662961,15.650064051151276
662962,18.36545705795288
662963,20.260560512542725
662968,21.787600219249725
662969,32.43673622608185
662970,30.596140027046204
662971,33.46350371837616
662972,26.891432404518127
662973,35.60927629470825
662974,28.638752102851868
662975,30.039572715759277
662976,25.96379518508911
662977,31.18669092655182
662978,30.861178636550903
662979,32.50242531299591
662980,29.226974844932556
662981,33.34215581417084
662982,31.946930289268494
662983,22.903499007225037
662984,19.15060520172119
662985,17.985541820526123
662986,17.484895139932632
663078,12.503596842288971
663079,13.576933741569519
663080,13.270347118377686
663081,14.372489750385284
663082,14.231734275817871
663083,14.924089908599854
663084,14.543145149946213
663085,14.416812360286713
663086,14.514761865139008
663087,17.270655632019043
663088,15.401729345321655
663089,16.957624852657318
663090,17.314114570617676
663091,19.164645075798035
663092,20.795164704322815
663093,22.189906239509583
663094,26.08618199825287
663095,26.87730073928833
663096,26.219287514686584
663097,33.09273838996887
663098,32.88465201854706
663099,36.69061779975891
663100,32.884931564331055
663101,34.66126561164856
663102,29.369251132011414
663103,34.907386898994446
663104,27.998533844947815
663105,32.90114939212799
663106,29.105919003486633
663107,33.06869328022003
663108,31.598937511444092
663109,32.525402307510376
663110,32.76890754699707
663111,26.672197580337524
663112,20.74927121400833
663113,16.80082678794861
663114,15.409307330846786
663206,13.09099555015564
663207,15.455173701047897
663208,16.92590683698654
663209,17.652740478515625
663210,17.273484468460083
663211,18.189009428024292
663212,17.980065643787384
663213,17.433351278305054
663214,17.97560751438141
663215,21.744794249534607
663216,22.75970607995987
663217,23.946133852005005
663218,21.225706934928894
663219,24.477383494377136
663220,23.14796805381775
663221,21.618270576000214
663222,19.448137879371643
663223,26.2491238117218
663224,26.962762475013733
663225,32.35577642917633
663226,29.71484065055847
663227,36.53120994567871
663228,33.306666016578674
663229,35.49646079540253
663230,31.87335968017578
663231,37.317025661468506
663232,36.284592151641846
663233,37.61265993118286
663234,34.31028962135315
663235,37.89725422859192
663236,37.32784450054169
663237,34.880024790763855
663238,31.459723711013794
663239,29.414783716201782
663240,26.666685938835144
663241,19.42066729068756
663242,17.263934016227722
663334,11.128405779600143
663335,15.793827772140503
663336,16.759097278118134
663337,18.968675136566162
663338,18.789615631103516
663339,18.440319001674652
663340,18.38168740272522
663341,19.12006378173828
663342,17.54472315311432
663343,19.693933725357056
663344,24.182656705379486
663345,27.882326245307922
663346,28.273919820785522
663347,20.001580119132996
663348,20.17321914434433
663349,20.226017832756042
663350,20.653493404388428
663351,27.008132338523865
663352,29.40797448158264
663353,33.747355341911316
663354,34.08308565616608
663355,35.51767706871033
663356,34.390777945518494
663357,37.36837863922119
663358,30.8249294757843
663359,34.88243222236633
663360,36.60435914993286
663361,42.699429392814636
663362,39.96018946170807
663363,36.35494589805603
663364,34.71590220928192
663365,33.32610070705414
663366,32.0331597328186
663367,30.387327671051025
663368,27.054415941238403
663369,19.497897028923035
663370,19.481186866760254
663462,12.785570919513702
663463,13.840939700603485
663464,18.367009162902832
663465,18.70994508266449
663466,21.014059484004974
663467,18.66993248462677
663468,19.518157839775085
663469,19.085172712802887
663470,20.692613124847412
663471,17.175553739070892
663472,22.406677305698395
663473,21.315025985240936
663474,24.473119378089905
663475,21.346408128738403
663476,19.272324442863464
663477,15.316493958234787
663478,19.79507714509964
663479,22.803959846496582
663480,27.620116472244263
663481,30.427077412605286
663482,31.601837277412415
663483,30.454840064048767
663484,30.410571694374084
663485,34.451677203178406
663486,33.62592816352844
663487,29.766310453414917
663488,35.31893253326416
663489,35.45097827911377
663490,39.299777150154114
663491,35.919092297554016
663492,34.69251215457916
663493,29.35315430164337
663494,33.71504485607147
663495,28.724697828292847
663496,29.23105537891388
663497,19.36253845691681
663498,20.305719673633575
663590,8.595914468169212
663591,14.739109873771667
663592,15.655893832445145
663593,19.20727789402008
663594,19.084181785583496
663595,20.73910117149353
663596,19.983578622341156
663597,19.899107813835144
663598,19.45392280817032
663599,23.373455107212067
663600,22.423360347747803
663601,23.61456334590912
663602,21.42825037240982
663603,18.559632897377014
663604,18.11679482460022
663605,21.144338250160217
663606,10.923536270856857
663607,24.130431711673737
663608,23.559776544570923
663609,32.64653742313385
663610,30.88813602924347
663611,35.986387729644775
663612,34.270009994506836
663613,35.57373225688934
663614,30.973476767539978
663615,38.07572960853577
663616,33.33196699619293
663617,36.84714674949646
663618,32.525285482406616
663619,32.674517035484314
663620,30.669623017311096
663621,34.178648591041565
663622,22.36009955406189
663623,29.053422808647156
663624,22.76303142309189
663625,22.079018354415894
663626,17.140270471572876
663718,11.550024449825287
663719,12.538142651319504
663720,15.524900555610657
663721,17.673372626304626
663722,19.500325322151184
663723,20.669235587120056
663724,20.169841647148132
663725,20.5048605799675
663726,20.579288601875305
663727,24.242348074913025
663728,25.385116636753082
663729,28.622872233390808
663730,26.386364102363586
663731,23.667831420898438
663732,20.61911553144455
663733,15.19816368818283
663734,17.62691378593445
663735,18.024081587791443
663736,22.86298155784607
663737,27.22290277481079
663738,28.689208030700684
663739,31.348748207092285
663740,29.478511810302734
663741,31.515566110610962
663742,31.711202263832092
663743,36.5592896938324
663744,36.95383310317993
663745,39.65490460395813
663746,40.04659831523895
663747,35.74636220932007
663748,34.89181578159332
663749,27.561194896697998
663750,30.884180665016174
663751,24.498879313468933
663752,25.7732492685318
663753,20.76380968093872
663754,19.40903902053833
663755,14.272356033325195
663846,11.864629238843918
663847,9.771237075328827
663848,14.975666105747223
663849,18.254711031913757
663850,17.489430457353592
663851,19.063157439231873
663852,19.344710111618042
663853,21.361587047576904
663854,19.210211038589478
663855,20.40186047554016
663856,29.819361567497253
663857,30.924410223960876
663858,30.552560091018677
663859,17.523050010204315
663860,24.25101399421692
663861,19.892077445983887
663862,18.440425395965576
663863,8.531427532434464
663864,20.043941736221313
663865,29.83589231967926
663866,29.208858609199524
663867,30.89052677154541
663868,31.222468614578247
663869,34.04840111732483
663870,27.23903715610504
663871,30.801743865013123
663872,39.47085916996002
663873,41.29562556743622
663874,39.347888231277466
663875,27.900025248527527
663876,34.5625901222229
663877,30.369632840156555
663878,29.34474289417267
663879,12.8287972509861
663880,22.681764960289
663881,25.427321791648865
663882,18.26419472694397
663883,14.183575212955475
663974,14.232656359672546
663975,13.438904881477356
663976,14.0680330991745
663977,15.910896956920624
663978,17.36498460173607
663979,17.208296060562134
663980,17.721565067768097
663981,18.964035511016846
663982,19.883962273597717
663983,20.268006026744843
663984,19.30456191301346
663985,24.347882866859436
663986,27.13884711265564
663987,25.774841010570526
663988,17.02999696135521
663989,22.37622559070587
663990,20.483581721782684
663991,14.657965451478958
663992,16.311565339565277
663993,22.08359122276306
663994,25.84696590900421
663995,27.16551661491394
663996,26.93279266357422
663997,27.65468418598175
663998,28.30898404121399
663999,28.986119031906128
664000,27.461384534835815
664001,32.798781394958496
664002,35.381433963775635
664003,34.18966352939606
664004,25.88627129793167
664005,32.56466805934906
664006,31.266111135482788
664007,21.8730890750885
664008,20.54722636938095
664009,20.014243125915527
664010,19.095885157585144
664011,15.042056143283844
664102,12.818697094917297
664103,13.688691556453705
664104,14.626649022102356
664105,14.689133763313293
664108,16.59520834684372
664109,15.899666100740433
664110,17.396863251924515
664111,19.603798985481262
664112,19.818775951862335
664113,22.730143070220947
664114,29.125232696533203
664115,21.473288536071777
664116,22.9379540681839
664118,19.343320727348328
664119,16.724581718444824
664120,17.834453582763672
664121,20.63382714986801
664122,23.446322679519653
664123,25.16117751598358
664124,26.049845218658447
664125,25.082497894763947
664126,24.867120385169983
664127,27.916418313980103
664128,24.354057908058167
664129,30.319005846977234
664130,35.237789154052734
664131,29.629637598991394
664132,29.177645444869995
664133,27.707380652427673
664134,25.6823593378067
664135,24.052492678165436
664136,20.92982441186905
664137,19.883061051368713
664138,17.57473051548004
664239,18.053717613220215
664240,21.886630356311798
664241,20.904135406017303
664242,18.042498230934143
664243,22.362348437309265
664244,20.579142570495605
664249,18.80895435810089
664250,20.695066452026367
664251,21.701180934906006
664252,21.151322722434998
664253,20.45859158039093
664254,21.283785700798035
664255,23.964398205280304
664256,27.971588969230652
664257,26.705463528633118
664258,24.41704958677292
664259,29.35292899608612
664260,27.648759484291077
664261,26.940778493881226
664262,21.797918379306793
664263,25.963127613067627
664264,21.743913888931274
664265,20.318557918071747
678980,26.147711277008057
678981,25.793946087360382
678982,26.75845205783844
679098,30.338982939720154
679099,29.101696610450745
679100,28.255557417869568
679101,28.13279092311859
679102,25.17986536026001
679103,25.130481719970703
679104,25.456907749176025
679105,28.58253836631775
679106,27.131032347679138
679107,28.4959876537323
679108,29.175404906272888
679109,29.233033061027527
679110,28.128218054771423
679111,25.98573327064514
679112,23.662036061286926
679215,16.313002705574036
679216,15.76295256614685
679217,17.715538144111633
679218,23.800738751888275
679219,20.38964807987213
679220,23.50166231393814
679224,27.252480387687683
679225,29.797423481941223
679226,36.65415167808533
679227,27.755424976348877
679228,32.37559914588928
679229,30.387327671051025
679230,29.124807119369507
679231,24.89756166934967
679232,25.254199504852295
679233,27.56839632987976
679234,33.56728196144104
679235,29.408170580863953
679236,32.09782660007477
679237,32.13546097278595
679238,33.04471492767334
679239,27.36773669719696
679240,22.82164216041565
679241,20.677845180034637
679242,23.501376509666443
679335,13.85118693113327
679336,14.496643543243408
679337,15.765420496463776
679340,16.522572338581085
679341,17.398512363433838
679342,17.00439453125
679343,17.697745263576508
679344,20.438289046287537
679345,20.78122913837433
679346,24.1550213098526
679347,24.016696214675903
679348,25.701335072517395
679349,24.353083670139313
679350,27.596484422683716
679351,27.570578455924988
679352,30.835030674934387
679353,33.57361972332001
679354,40.225361585617065
679355,37.57073223590851
679356,39.23564016819
679357,33.0404007434845
679358,33.81910681724548
679359,30.565423369407654
679360,32.56465971469879
679361,30.115646719932556
679362,37.76975631713867
679363,36.431366205215454
679364,37.81382858753204
679365,33.73501777648926
679366,36.94300174713135
679367,31.301429867744446
679368,28.935483694076538
679369,25.123401284217834
679370,25.619144439697266
679462,13.564018309116364
679463,15.625098943710327
679464,15.536683201789856
679465,18.398854434490204
679466,16.62135422229767
679467,19.718992710113525
679468,18.440187573432922
679469,21.043614149093628
679470,19.31437522172928
679471,22.648726403713226
679472,21.713808476924896
679473,23.75904679298401
679474,24.1265869140625
679475,28.849241733551025
679476,24.149175882339478
679477,27.148155570030212
679478,25.325053930282593
679479,30.54960608482361
679480,29.793384671211243
679481,32.805365324020386
679482,33.974379897117615
679483,36.51350677013397
679484,35.27245283126831
679485,34.995068311691284
679486,33.39534044265747
679487,35.011348724365234
679488,32.616538405418396
679489,34.704933166503906
679490,35.41999042034149
679491,41.21028482913971
679492,36.19768679141998
679493,38.31618905067444
679494,34.31996524333954
679495,35.73828041553497
679496,27.56312668323517
679497,27.26944923400879
679498,22.185254096984863
679590,14.253444969654083
679591,15.891485214233398
679592,17.718542218208313
679593,18.841373324394226
679594,20.01599133014679
679595,20.136300325393677
679596,21.715108156204224
679597,21.024928390979767
679598,22.565544843673706
679599,23.23521137237549
679600,24.11872625350952
679601,24.687501788139343
679602,24.297326803207397
679603,23.902601897716522
679604,23.563310503959656
679605,20.680025219917297
679606,24.236298203468323
679607,27.680381536483765
679608,31.713242530822754
679609,33.68583023548126
679610,36.263551115989685
679611,36.583234667778015
679612,40.80165982246399
679613,35.497111678123474
679614,38.78961443901062
679615,37.704522013664246
679616,38.05942416191101
679617,38.11616778373718
679618,40.46376407146454
679619,38.24881434440613
679620,40.25698363780975
679621,35.04806101322174
679622,37.21928060054779
679623,35.05366027355194
679624,32.648648619651794
679625,28.36755931377411
679626,24.355626702308655
679627,22.22809135913849
679718,14.401718974113464
679719,15.971248596906662
679720,17.611947655677795
679721,19.660125374794006
679722,20.903703570365906
679723,21.1532524228096
679724,21.807650327682495
679725,23.16156357526779
679726,22.194235026836395
679727,24.599486589431763
679728,25.03313720226288
679729,23.631903529167175
679730,29.705615639686584
679731,23.99729073047638
679732,24.439137876033783
679733,23.627218008041382
679734,24.574694633483887
679735,25.5585977435112
679736,27.949525713920593
679737,30.475159287452698
679738,36.00199222564697
679739,32.26275444030762
679740,38.40107500553131
679741,36.50625944137573
679742,36.44108772277832
679743,37.04715967178345
679744,36.37429714202881
679745,38.16082417964935
679746,43.37199151515961
679747,38.84517312049866
679748,39.70081686973572
679749,38.350932002067566
679750,37.577420473098755
679751,33.672311902046204
679752,28.43937337398529
679753,28.52508544921875
679754,26.246173977851868
679755,20.84732711315155
679846,13.940324485301971
679847,15.328901410102844
679848,17.190503180027008
679849,19.840720295906067
679850,21.177858710289
679851,21.675575375556946
679852,21.727166175842285
679853,23.219882249832153
679854,22.56013125181198
679855,24.015573859214783
679856,24.243099093437195
679857,27.387747168540955
679858,33.27902436256409
679859,24.851165413856506
679860,23.751855790615082
679861,23.20485144853592
679862,24.09051090478897
679863,25.56446611881256
679864,27.054995894432068
679865,30.9189236164093
679866,35.13188719749451
679867,35.03993332386017
679868,37.522746324539185
679869,37.16046750545502
679870,36.86710298061371
679871,37.35050022602081
679872,38.207024335861206
679873,40.65324604511261
679874,50.33976197242737
679875,39.468326568603516
679876,42.83173382282257
679877,40.39959788322449
679878,41.20904982089996
679879,34.62282598018646
679880,29.93015766143799
679881,29.218963980674744
679882,25.701326727867126
679883,23.434669375419617
679974,14.978873580694199
679975,16.282002329826355
679976,16.515172719955444
679977,19.678362607955933
679978,18.186869025230408
679979,22.6975217461586
679980,20.904135406017303
679981,23.406952619552612
679982,20.73879450559616
679983,23.617780208587646
679984,24.494431614875793
679985,28.752623200416565
679986,23.341346979141235
679987,27.46126353740692
679988,23.466612696647644
679989,22.453075647354126
679990,27.9030042886734
679991,27.503758668899536
679992,27.48193323612213
679993,29.707067608833313
679994,28.26676845550537
679995,33.64397346973419
679996,33.053430914878845
679997,34.07303035259247
679998,32.70887613296509
679999,35.81745445728302
680000,36.16249322891235
680001,41.965070962905884
680002,36.34641349315643
680003,43.13131511211395
680004,40.317745208740234
680005,38.519272804260254
680006,43.399770855903625
680007,37.794564962387085
680008,31.183974742889404
680009,29.160664081573486
680010,21.719501614570618
680011,22.346105575561523
680102,13.63837331533432
680103,14.625750929117203
680104,15.830694437026978
680105,18.400452435016632
680106,19.849236011505127
680107,20.59975802898407
680108,20.894267857074738
680109,21.86267912387848
680110,22.58933961391449
680111,22.369952499866486
680112,22.838882207870483
680113,29.295467734336853
680114,25.492451786994934
680115,22.56996124982834
680116,22.950433492660522
680117,23.24114441871643
680118,24.435309767723083
680119,23.29333394765854
680120,25.05402386188507
680121,27.037659883499146
680122,30.80599546432495
680123,30.709965229034424
680124,33.35916221141815
680125,31.383562088012695
680126,34.284154176712036
680127,34.38971400260925
680128,34.84138071537018
680129,40.809733271598816
680130,40.47185838222504
680131,35.9551203250885
680132,40.857306122779846
680133,39.41501259803772
680134,40.77725172042847
680135,33.7250542640686
680136,30.42838752269745
680137,27.975231409072876
680138,24.28180992603302
680139,20.33118337392807
680230,13.079278618097305
680231,14.351777285337448
680232,15.303696393966675
680233,18.30578863620758
680234,19.35975968837738
680235,20.865514278411865
680236,21.237431168556213
680237,22.3150634765625
680238,22.517185509204865
680239,24.172405302524567
680240,24.24165964126587
680241,25.11516511440277
680242,33.70431363582611
680243,18.764231204986572
680244,18.68850350379944
680245,20.322417318820953
680246,21.196454763412476
680247,21.368010342121124
680248,22.563613057136536
680249,25.83974778652191
680250,30.4891574382782
680251,30.020029544830322
680252,32.971874475479126
680253,31.54006600379944
680254,32.52244830131531
680255,33.23428452014923
680256,34.45241987705231
680257,35.75646758079529
680258,46.19455695152283
680259,30.02459406852722
680260,31.963473558425903
680261,34.73286688327789
680262,34.663973450660706
680263,30.645365118980408
680264,28.717479705810547
680265,27.624868750572205
680266,25.22258996963501
680267,19.315192997455597
680358,14.462167620658875
680359,16.33210986852646
680360,17.235474586486816
680361,18.212507963180542
680362,19.23371583223343
680363,19.852832555770874
680364,20.86635708808899
680365,21.910633742809296
680366,22.240349650382996
680367,23.229073882102966
680368,26.293492317199707
680369,26.029951572418213
680370,29.70498561859131
680371,28.40251922607422
680372,24.741520881652832
680373,22.307165265083313
680374,20.609079003334045
680375,22.832390069961548
680376,23.58794391155243
680377,25.25111198425293
680378,28.491815328598022
680379,29.128958582878113
680380,32.85911321640015
680381,31.55679702758789
680382,32.008638978004456
680383,33.59077215194702
680384,36.68064594268799
680385,35.14836370944977
680386,42.424147725105286
680387,38.472939133644104
680388,38.50746929645538
680389,33.44933867454529
680390,33.47053408622742
680391,32.908713817596436
680392,30.95453441143036
680393,27.823780179023743
680394,23.096652626991272
680395,19.898617565631866
680486,14.30981308221817
680487,18.32027494907379
680488,16.964251548051834
680489,18.525797426700592
680490,16.718352437019348
680491,19.034691751003265
680492,18.733643889427185
680493,21.71910732984543
680494,20.387253165245056
680495,26.2978857755661
680496,25.016084909439087
680497,29.07039165496826
680498,27.89099633693695
680499,36.23765766620636
680500,29.576240181922913
680501,25.872531831264496
680502,21.213673949241638
680503,27.528488039970398
680504,22.58441835641861
680505,25.212351083755493
680506,25.395941734313965
680507,29.309624433517456
680508,28.941896557807922
680509,30.847581028938293
680510,28.818758726119995
680511,34.18864548206329
680512,33.21423649787903
680513,36.97260022163391
680514,35.89588165283203
680515,45.06442844867706
680516,40.52354097366333
680517,37.26826786994934
680518,31.34106695652008
680519,38.05916130542755
680520,29.358962178230286
680521,27.96591877937317
680522,20.33618599176407
680523,20.966167449951172
680617,16.80525466799736
680620,17.546375393867493
680621,18.156233727931976
680622,19.50782299041748
680623,21.55635952949524
680624,20.124302804470062
680625,23.883488476276398
680626,25.450319647789
680627,28.6970853805542
680628,22.972179651260376
680629,22.249462008476257
680630,21.624101400375366
680631,22.336734533309937
680632,22.42409884929657
680633,22.462409138679504
680634,24.775955080986023
680635,25.81202894449234
680636,27.233020663261414
680637,25.024208426475525
680638,27.522221207618713
680639,29.308660626411438
680640,27.75704801082611
680641,30.823798775672913
