,data
663721,16.01314812898636
663722,16.394190937280655
663723,18.341779112815857
663724,18.171485662460327
663725,19.641635715961456
663726,19.89208161830902
663727,23.77959132194519
663728,26.523199677467346
663729,29.298701286315918
663730,27.2491717338562
663731,22.725499272346497
663732,19.932413399219513
663832,9.914035946130753
663833,11.310519427061081
663834,9.66176152229309
663835,9.847791939973831
663836,9.628752171993256
663837,11.937480121850967
663845,15.76820656657219
663846,14.573885798454285
663847,9.30203303694725
663848,13.202058672904968
663849,18.144578337669373
663850,15.169377774000168
663851,17.308313995599747
663852,17.68152952194214
663853,20.973652601242065
663854,18.560191988945007
663855,19.58921045064926
663856,30.86376130580902
663857,31.708143949508667
663858,31.867931485176086
663859,16.724316775798798
663860,23.89287829399109
663960,8.920526057481766
663961,10.051392018795013
663962,11.299476325511932
663963,10.386641472578049
663964,9.962593466043472
663965,10.191568583250046
663973,17.097370624542236
663974,17.108852863311768
663975,13.181082308292389
663976,12.348085939884186
663977,14.132722914218903
663978,15.753122568130493
663979,15.961261093616486
663980,16.480000019073486
663981,18.310545086860657
663982,19.155985414981842
663983,19.268262684345245
663984,18.19724142551422
663985,24.005985856056213
663986,27.05312669277191
663987,24.912949204444885
663988,14.948669075965881
664104,12.730546295642853
664107,14.896214604377747
664108,14.994370639324188
664109,15.067488551139832
664110,15.835617780685425
664111,18.136083483695984
664112,17.21948206424713
664113,21.29815101623535
664114,27.956472635269165
664115,20.460193753242493
664239,16.16997018456459
679342,15.930492281913757
679343,16.890117675065994
679344,19.847700595855713
679345,20.566546320915222
679466,13.059494495391846
679467,17.609018683433533
679468,16.60443127155304
679469,20.31420201063156
679470,19.207123517990112
679471,23.054829239845276
679472,23.101734519004822
679473,25.275707840919495
679474,24.858800768852234
679475,28.446257710456848
679590,15.043654143810272
679591,15.127046406269073
679592,14.787437915802002
679593,16.240391731262207
679594,17.446048706769943
679595,19.002596139907837
679596,21.992759704589844
679597,21.49982452392578
679598,25.01889705657959
679599,26.12150490283966
679600,28.088756203651428
679601,28.771661520004272
679602,28.766980171203613
679603,27.062739729881287
679604,26.112985014915466
679715,15.045496225357056
679716,16.474144160747528
679717,17.738085389137268
679718,19.497020840644836
679719,19.485033750534058
679720,17.365427911281586
679721,19.76501762866974
679722,21.371175050735474
679723,21.065020263195038
679724,23.948487043380737
679725,25.6500905752182
679726,26.059487462043762
679727,28.355438709259033
679728,29.3644779920578
679729,28.626481294631958
679730,34.555543065071106
679731,29.308210015296936
679732,28.58506679534912
679835,9.650314748287201
679836,9.576165229082108
679837,10.251582264900208
679842,19.510363936424255
679843,16.728320121765137
679844,18.880912363529205
679845,21.078699231147766
679846,22.571815848350525
679847,21.782003045082092
679848,19.71683770418167
679849,21.7932265996933
679850,22.317508459091187
679851,22.6372629404068
679852,23.56519639492035
679853,25.8918434381485
679854,25.984898805618286
679855,28.054263591766357
679856,30.223334431648254
679857,32.78789579868317
679858,41.42152547836304
679859,32.452019453048706
679860,30.757325291633606
679861,27.42288649082184
679963,12.381885945796967
679964,11.106287240982056
679965,12.724520415067673
679969,16.76534742116928
679970,14.907450675964355
679971,20.39224535226822
679972,19.90010291337967
679973,22.589174807071686
679974,25.057724714279175
679975,24.761927723884583
679976,21.646997034549713
679977,23.48747432231903
679978,19.731737077236176
679979,25.20308017730713
679980,24.096575379371643
679981,26.101502776145935
679982,24.51341360807419
679983,27.194055318832397
679984,29.87841248512268
679985,35.9280127286911
679986,32.00504660606384
679987,36.38537883758545
679988,31.279258131980896
679989,26.323766708374023
680088,11.34413793683052
680089,12.636931836605072
680090,12.94558584690094
680091,12.565917819738388
680092,11.769004762172699
680093,12.22561463713646
680094,11.482307612895966
680095,11.715625077486038
680097,17.745606005191803
680098,16.859689950942993
680099,17.118692249059677
680100,19.735848903656006
680101,22.298726737499237
680102,23.54196071624756
680103,22.12506413459778
680104,20.587570667266846
680105,22.485127449035645
680106,22.020123898983
680107,22.549477219581604
680108,23.162725567817688
680109,24.1486918926239
680110,25.76129972934723
680111,26.02806568145752
680112,27.128950357437134
680113,35.0729113817215
680114,33.753801584243774
680115,31.158381700515747
680116,31.245299577713013
680117,28.864946365356445
680215,11.504120528697968
680216,12.716908007860184
680217,13.472794592380524
680218,13.048892617225647
680219,12.917766869068146
680220,12.823304384946823
680221,12.845333218574524
680222,12.67923191189766
680223,13.516005277633667
680224,14.195088744163513
680225,15.373881161212921
680226,21.728684902191162
680227,14.962243735790253
680228,17.302301675081253
680229,21.77685856819153
680230,22.70239293575287
680231,21.63788676261902
680232,18.77026855945587
680233,21.362198293209076
680234,22.814303040504456
680235,22.826217114925385
680236,24.546909034252167
680237,24.72771257162094
680238,25.51308184862137
680239,27.120113372802734
680240,28.185996413230896
680241,29.27016258239746
680242,40.525009632110596
680243,25.116600394248962
680244,23.791123628616333
680245,24.041002094745636
680343,10.819354355335236
680344,12.172044068574905
680345,12.580677419900894
680346,13.240427374839783
680347,13.249369710683823
680348,12.809168547391891
680349,12.984768152236938
680354,18.965028524398804
680355,18.836141228675842
680356,19.585090279579163
680357,19.94125247001648
680358,20.2859428524971
680359,20.964619517326355
680360,18.219542503356934
680361,18.86348247528076
680362,19.956725537776947
680363,21.360575258731842
680364,22.839236855506897
680365,23.465678095817566
680366,23.60701560974121
680367,24.98508244752884
680368,28.54408621788025
680369,28.53851616382599
680370,34.290083050727844
680371,32.411118149757385
680372,28.91973316669464
680373,23.30991894006729
680474,10.300521552562714
680475,11.258432120084763
680483,23.254003524780273
680484,20.942652225494385
680485,20.64823627471924
680486,16.679566502571106
680487,21.601047217845917
680488,16.148719489574432
680489,17.79609739780426
680490,15.923299193382263
680491,19.98011350631714
680492,19.66551184654236
680493,21.7929470539093
680494,20.761114358901978
680495,26.66453719139099
680496,26.063626408576965
680497,30.003636479377747
680498,30.414618849754333
680499,38.902459144592285
680500,31.700028777122498
680615,16.01039856672287
680616,15.48768550157547
680617,14.890241920948029
680618,14.59934115409851
680619,15.369364619255066
680620,16.536030173301697
680621,15.967467427253723
680622,17.33973577618599
680623,19.51585054397583
680624,17.77548611164093
680625,22.283554077148438
680626,24.436528086662292
680627,28.057701587677002
680744,15.47597587108612
695722,17.81939148902893
695723,20.628955960273743
695724,26.530534625053406
695725,20.90339481830597
695726,21.259456872940063
695727,27.50506043434143
695728,29.93356227874756
695729,31.36739432811737
695730,27.58719265460968
695731,33.358999490737915
695845,16.828357875347137
695846,16.764811277389526
695847,18.47635328769684
695848,17.96739637851715
695849,20.13518214225769
695850,22.3719322681427
695851,22.807397842407227
695852,24.492650032043457
695853,27.8399395942688
695854,27.88126230239868
695855,31.5733402967453
695856,33.779953718185425
695857,35.32214105129242
695858,36.42770707607269
695859,33.898919224739075
695860,32.61114776134491
695970,15.746653378009796
695971,13.848276734352112
695972,17.203869223594666
695973,18.571749329566956
695974,20.484243035316467
695975,18.538429141044617
695976,20.49074351787567
695977,21.289864778518677
695978,23.874369859695435
695979,25.018600821495056
695980,26.52348756790161
695981,29.842492938041687
695982,29.749295711517334
695983,31.013514399528503
695984,32.7803772687912
695985,34.01627004146576
695986,38.30816149711609
695987,35.796926617622375
695988,32.383843660354614
696097,13.12399446964264
696098,12.016736567020416
696099,19.285463094711304
696100,21.398710310459137
696101,20.35702884197235
696102,23.035632371902466
696103,22.286274433135986
696104,21.584591567516327
696105,21.99106365442276
696106,23.69761973619461
696107,26.96057617664337
696108,28.431708812713623
696109,29.013280868530273
696110,31.221947073936462
696111,34.675960540771484
696112,38.155216574668884
696113,34.84193980693817
696114,35.23553192615509
696115,39.52613830566406
696116,39.25373554229736
696117,30.480804443359375
696219,11.27411276102066
696220,10.906512141227722
696221,11.763530671596527
696224,13.485148847103119
696225,18.137401938438416
696226,21.20281755924225
696227,22.840997576713562
696228,22.795512974262238
696229,22.717530131340027
696230,25.030439794063568
696231,21.664698123931885
696232,23.199020624160767
696233,23.190212845802307
696234,24.73388135433197
696235,26.990349888801575
696236,28.040323853492737
696237,28.91667902469635
696238,32.71144211292267
696239,32.79503047466278
696240,34.633089900016785
696241,40.86065649986267
696242,42.60245621204376
696243,43.119837045669556
696244,37.77610242366791
696245,32.12545990943909
696246,28.46524178981781
696346,13.0775585770607
696347,13.926204293966293
696348,12.397331893444061
696349,13.577522039413452
696350,12.860176265239716
696351,16.921337097883224
696352,14.996427595615387
696353,15.195618569850922
696354,18.668881058692932
696355,24.10042643547058
696356,23.087050020694733
696357,24.351462721824646
696358,25.216302275657654
696359,26.351429224014282
696360,23.538833558559418
696361,23.55387270450592
696362,24.050496220588684
696363,25.939157605171204
696364,24.735137224197388
696365,26.58873438835144
696366,29.14291501045227
696367,36.12147092819214
696368,34.88357126712799
696369,32.55128741264343
696370,39.055888056755066
696371,41.57902240753174
696372,36.65430188179016
696373,31.689355969429016
696374,28.565356731414795
696471,12.268234938383102
696472,14.025398194789886
696473,14.262437373399734
696474,14.493283778429031
696475,14.147858023643494
696476,14.224240779876709
696477,15.164698511362076
696478,16.2861767411232
696479,16.863960325717926
696480,17.696987986564636
696481,20.299951434135437
696482,22.057568430900574
696483,23.966469764709473
696484,26.616697311401367
696485,27.063002586364746
696486,27.76129961013794
696487,27.20241665840149
696488,26.339221000671387
696489,23.122954964637756
696490,24.479682445526123
696491,23.89391928911209
696492,24.833385050296783
696493,26.979835629463196
696494,29.275607466697693
696495,31.902732849121094
696496,34.776567816734314
696497,37.61110782623291
696498,38.94123673439026
696499,40.14057993888855
696500,38.29188108444214
696501,34.119614362716675
696502,30.152304768562317
696598,12.340916842222214
696600,14.798533171415329
696601,15.32454863190651
696602,14.450854361057281
696603,14.375632554292679
696604,13.997422754764557
696605,14.637026637792587
696606,14.60650086402893
696607,17.798070907592773
696608,22.317124605178833
696609,19.92406040430069
696610,23.06920289993286
696611,25.237159729003906
696612,26.792948842048645
696613,25.312430560588837
696614,34.818570613861084
696615,25.77462613582611
696616,21.346049308776855
696617,22.073615193367004
696618,22.496860027313232
696619,24.616371989250183
696620,25.189136266708374
696621,26.54388189315796
696622,27.41900622844696
696623,32.25153923034668
696624,42.64744222164154
696625,35.26716232299805
696626,43.00180196762085
696627,40.907286405563354
696628,42.11830377578735
696629,32.11390674114227
696630,45.80164074897766
696727,13.933911621570587
696728,14.808835685253143
696729,14.824470430612564
696730,14.6306711435318
696731,15.20190417766571
696732,16.460052132606506
696733,14.406798779964447
696734,14.256394803524017
696735,16.772561371326447
696736,20.794801712036133
696737,19.306524991989136
696738,20.43648660182953
696739,26.357871294021606
696740,37.67789006233215
696741,25.094497501850128
696742,24.514984488487244
696743,25.74487328529358
696744,23.984300196170807
696745,21.498514413833618
696746,21.696493327617645
696747,25.054349303245544
696748,30.292678475379944
696749,25.926807522773743
696750,27.391110062599182
696751,30.676286220550537
696752,39.03445482254028
696753,35.03556489944458
696754,34.36113774776459
696755,42.30124771595001
696756,57.63774275779724
696757,31.268076300621033
696758,26.705780625343323
696858,13.863597512245178
696859,12.796965539455414
696860,12.843274176120758
696861,14.034541845321655
696865,16.85823380947113
696866,19.747185111045837
696867,21.186837553977966
696868,22.29791522026062
696869,24.45803850889206
696870,23.657617568969727
696871,25.65395414829254
696872,22.603917717933655
696873,22.74671971797943
696874,22.935986816883087
696875,24.266902208328247
696876,24.181540608406067
696877,24.957503378391266
696878,24.8971027135849
696879,28.52612853050232
696880,27.618009448051453
696881,30.111587047576904
696882,35.44838726520538
696883,32.79276907444
696884,34.17200207710266
696885,28.954225778579712
696994,17.94459879398346
696995,15.491421818733215
696996,17.49317929148674
696997,20.519561767578125
696998,22.30978548526764
696999,19.815970063209534
697000,22.03112006187439
697001,19.498791992664337
697002,21.66665494441986
697003,19.514106512069702
697004,20.447672605514526
697005,22.00690597295761
697006,21.024650931358337
697007,22.003175914287567
697008,22.246662378311157
697009,25.604927241802216
697010,29.988632798194885
697011,23.847437500953674
697012,23.29377830028534
697127,18.12279462814331
697128,19.382876455783844
697129,16.54128521680832
697130,15.362555384635925
697131,17.987838685512543
697132,18.305726051330566
697133,17.791670560836792
697134,20.376542806625366
697135,19.990606904029846
697136,22.847243547439575
697137,18.704831898212433
697138,11.863867789506912
697139,26.577064394950867
697256,18.518823385238647
697259,15.827394127845764
697384,12.934611588716507
697960,13.030017018318176
698088,10.858369767665863
698344,9.297569692134857
698471,10.96226692199707
698729,9.622264206409454
710632,10.584214627742767
710887,10.77010527253151
711978,19.19373869895935
711979,21.873072385787964
711981,23.863112926483154
711982,22.84314215183258
711983,30.234349370002747
711984,30.406941771507263
711985,31.762442588806152
712100,14.404302686452866
712101,14.869828820228577
712102,16.482983231544495
712103,19.780741035938263
712104,20.35825550556183
712105,20.20766794681549
712106,22.767802476882935
712107,24.65341180562973
712108,26.992965936660767
712109,28.570192456245422
712110,32.88133502006531
712111,33.38671624660492
712112,36.70509159564972
712113,33.99994373321533
712114,37.93302774429321
712115,34.225069880485535
712116,32.65821158885956
712225,19.29694950580597
712226,17.23515957593918
712227,19.93844449520111
712228,22.29335904121399
712229,21.383464634418488
712230,23.247507214546204
712231,27.71811604499817
712232,26.755347847938538
712233,29.84790027141571
712234,28.88187348842621
712235,31.744718551635742
712236,33.99070620536804
712237,39.33220863342285
712238,37.419134974479675
712239,43.23655366897583
712240,45.288148522377014
712241,46.04557991027832
712242,43.21656823158264
712243,42.69491910934448
712244,40.39258420467377
712245,30.88339626789093
712352,15.619230568408966
712353,16.59521460533142
712354,20.130592584609985
712355,20.891245007514954
712356,24.75950986146927
712357,25.203418135643005
712358,26.49476945400238
712359,26.575629115104675
712360,26.07384443283081
712361,25.99220871925354
712362,28.521668314933777
712363,31.098821759223938
712364,35.84646463394165
712365,36.35993182659149
712366,42.412657141685486
712367,40.451197028160095
712368,44.80241894721985
712369,40.64202666282654
712370,47.454569935798645
712371,41.969431042671204
712372,43.642754554748535
712373,35.8954519033432
712476,9.927276819944382
712477,13.200620263814926
712480,15.8576038479805
712481,16.05230748653412
712482,20.054672956466675
712483,22.151837944984436
712484,22.439947426319122
712485,28.57138991355896
712486,26.881940364837646
712487,27.20993936061859
712488,25.990222692489624
712489,26.93944752216339
712490,25.981873869895935
712491,30.989277362823486
712492,31.741885542869568
712493,36.86061084270477
712494,38.16223859786987
712495,40.410178899765015
712496,40.0260204076767
712497,38.12265157699585
712498,42.1834796667099
712499,40.948596596717834
712500,36.248247027397156
712501,37.90199398994446
712502,31.727766394615173
712602,10.412573516368866
712603,11.592882573604584
712604,11.418707817792892
712605,13.299686908721924
712606,12.914979755878448
712607,15.593143105506897
712608,17.384075075387955
712609,17.67126351594925
712610,21.440873742103577
712611,20.988877415657043
712612,25.152263343334198
712613,25.001978278160095
712614,25.603354275226593
712615,24.94547665119171
712616,26.133087277412415
712617,24.591763615608215
712618,26.888315677642822
712619,26.947420835494995
712620,29.83464479446411
712621,31.460962891578674
712622,33.507530093193054
712623,34.47356104850769
712624,39.08512353897095
712625,36.088184118270874
712626,42.91759192943573
712627,35.955320596694946
712628,37.89041996002197
712629,31.73301100730896
712630,31.41902267932892
712729,13.006679117679596
712730,12.801560312509537
712731,15.163708627223969
712732,15.076165944337845
712733,16.709850281476974
712734,17.070783525705338
712735,20.796854496002197
712736,21.34227752685547
712737,21.90782994031906
712738,20.478245317935944
712739,25.29586434364319
712740,24.86263930797577
712741,26.92323386669159
712742,25.710180401802063
712743,27.892773747444153
712744,27.823362946510315
712745,26.689462661743164
712746,25.654834508895874
712747,28.962591290473938
712748,29.177866578102112
712749,31.448546051979065
712750,33.28771114349365
712751,37.589858174324036
712752,39.30575609207153
712753,39.78784739971161
712754,36.55659019947052
712755,39.49418663978577
712756,34.97854173183441
712757,33.64181637763977
712758,28.736818432807922
712759,29.631890654563904
712854,13.130160123109818
712855,14.401196390390396
712856,16.532016396522522
712857,15.348098278045654
712858,15.696005523204803
712859,16.0190050303936
712860,18.27215552330017
712861,17.50320017337799
712862,19.971309900283813
712863,20.27595430612564
712864,25.571767687797546
712865,24.650630950927734
712866,24.959428906440735
712867,25.07807105779648
712868,29.28393542766571
712869,27.47521162033081
712870,27.153112292289734
712871,25.887940227985382
712872,29.465907216072083
712873,24.540669322013855
712874,27.060515880584717
712875,27.047197818756104
712876,32.15516686439514
712877,29.49217200279236
712878,35.46200156211853
712879,32.35089063644409
712880,43.12971293926239
712881,40.42719781398773
712882,42.25442171096802
712883,35.663095116615295
712884,41.11091673374176
712885,34.46640133857727
712886,33.45944821834564
712887,26.151140928268433
712981,12.380385994911194
712983,16.977261900901794
712984,16.651348024606705
712985,17.513259649276733
712986,15.882814079523087
712987,17.42310717701912
712988,16.190115213394165
712989,17.471336126327515
712990,17.62244939804077
712991,24.659013152122498
712992,27.285771369934082
712993,25.938994884490967
712994,25.92127501964569
712995,30.685569643974304
712996,28.03617238998413
712997,28.990203738212585
712998,26.280120015144348
712999,29.084060192108154
713000,26.66127860546112
713001,26.72892451286316
713002,26.949782371520996
713003,29.10281479358673
713004,27.689080834388733
713005,29.81517255306244
713006,30.083953738212585
713007,40.75835108757019
713008,45.042765736579895
713009,41.37468695640564
713010,41.203216910362244
713011,45.6622976064682
713012,38.19081902503967
713013,36.16399943828583
713014,28.83044958114624
713015,30.580322742462158
713110,13.44475656747818
713111,15.187796503305435
713112,14.962965548038483
713113,14.611563980579376
713114,14.872652441263199
713115,15.599949210882187
713116,14.615533947944641
713117,16.07525944709778
713119,19.140854477882385
713120,21.994858384132385
713121,22.723678052425385
713122,25.266096889972687
713123,24.345504641532898
713124,26.36082947254181
713125,26.735504269599915
713126,26.684076189994812
713127,27.77130901813507
713128,26.79802656173706
713129,24.886955618858337
713130,26.37052595615387
713131,26.631413102149963
713132,26.81419014930725
713133,27.45524287223816
713134,29.59573745727539
713135,31.94882869720459
713136,36.99028670787811
713137,36.293399930000305
713138,40.40750026702881
713139,33.0402547121048
713140,35.070958733558655
713141,31.13780379295349
713142,29.18417513370514
713242,14.163064062595367
713243,14.801156520843506
713244,13.540980815887451
713245,15.262736678123474
713246,14.093803465366364
713247,17.356549203395844
713248,20.719230473041534
713249,20.056752860546112
713250,20.661349892616272
713251,25.95732182264328
713252,30.00789225101471
713253,29.402533769607544
713254,30.24293601512909
713255,28.926913738250732
713256,29.582661390304565
713257,30.25331676006317
713258,26.306981444358826
713259,28.46279263496399
713260,28.247467279434204
713261,28.896660208702087
713262,28.182308077812195
713263,32.118913531303406
713264,37.72976040840149
713265,31.654024720191956
713266,32.263922691345215
713267,37.33934760093689
713268,41.054248213768005
713269,31.863346099853516
713270,34.705692529678345
713372,13.221255540847778
713373,12.669133841991425
713374,13.052816689014435
713377,16.544460356235504
713378,18.284365832805634
713379,19.16265696287155
713380,26.186134219169617
713381,26.84670090675354
713382,29.259339570999146
713383,23.160685300827026
713384,26.602532267570496
713385,24.23498809337616
713386,23.271093368530273
713387,24.272539019584656
713388,26.29789412021637
713389,25.676883161067963
713390,27.069895267486572
713391,26.20782196521759
713392,30.613930821418762
713393,28.72444748878479
713394,30.380564332008362
713395,26.52600347995758
713396,36.167195439338684
713397,31.517598032951355
713506,15.202144086360931
713507,17.2116881608963
713508,18.81343960762024
713509,25.076550245285034
713510,24.437423050403595
713511,24.22758013010025
713512,20.784208178520203
713513,21.212005019187927
713514,20.610138773918152
713515,21.436837017536163
713516,20.575600266456604
713517,23.42276155948639
713518,22.710537314414978
713519,24.42435532808304
713520,24.408611059188843
713521,21.533520221710205
713522,25.770649909973145
713523,26.66808784008026
713524,26.758689880371094
713635,13.085155338048935
713636,14.041674435138702
713637,16.67569249868393
713638,17.707247734069824
713639,16.83917671442032
713640,17.201195806264877
713641,15.798855423927307
713642,16.415407210588455
713643,15.891767889261246
713644,15.477042943239212
713645,16.267343908548355
713646,16.31566047668457
713647,16.56823217868805
713648,18.662447333335876
713649,18.15662384033203
713650,19.503051936626434
713651,18.676491379737854
713768,16.92151129245758
713769,15.52070528268814
713770,14.234696626663208
713771,16.75560399889946
713831,13.16396951675415
713896,13.6627396941185
713959,12.322245687246323
714088,15.309577286243439
714214,10.94998985528946
714342,12.935430407524109
714598,10.001624524593353
714725,8.81302922964096
714727,12.077706754207611
714856,12.439677864313126
714983,11.726361513137817
715112,14.776327013969421
726248,10.419087558984756
726503,9.89861711859703
726632,12.278807610273361
726758,10.11260211467743
726760,14.274466186761856
726886,9.353984743356705
726888,12.332849651575089
727142,11.91716194152832
727270,10.802655667066574
727399,14.329390674829483
727527,12.878515720367432
727782,12.760715335607529
727783,12.014649361371994
727911,8.531427532434464
728234,20.95355659723282
728235,25.311270654201508
728237,24.50339376926422
728238,21.31110191345215
728239,31.40123188495636
728240,27.55999743938446
728241,34.892462491989136
728355,13.275030553340912
728356,15.387451648712158
728357,22.73393988609314
728358,21.093287765979767
728359,19.877153038978577
728360,19.83713835477829
728361,26.684134602546692
728362,24.026951789855957
728363,26.43024444580078
728364,27.142627239227295
728365,33.749032616615295
728366,30.98533868789673
728367,34.428157806396484
728368,32.70425319671631
728369,42.08323955535889
728370,36.50412321090698
728371,36.07799530029297
728481,15.093312114477158
728482,18.00813913345337
728483,15.372253954410553
728484,18.833988308906555
728485,20.526854991912842
728486,24.597392082214355
728487,23.68656724691391
728488,26.085535287857056
728489,27.241920232772827
728490,29.72530484199524
728491,28.84869933128357
728492,30.032413005828857
728493,35.51076352596283
728494,35.78605771064758
728495,36.99689984321594
728496,34.01457607746124
728497,43.30225110054016
728498,39.42160904407501
728499,38.63701581954956
728500,33.55961740016937
728608,14.856052845716476
728609,17.71094650030136
728610,19.24413412809372
728611,22.20131754875183
728612,23.306745886802673
728613,26.19308114051819
728614,25.334925651550293
728615,29.1440749168396
728616,30.650718212127686
728617,31.356120705604553
728618,29.70921218395233
728619,33.79617989063263
728620,33.73833477497101
728621,38.1502890586853
728622,32.3796546459198
728623,43.587016463279724
728624,44.69076752662659
728625,49.05426859855652
728626,48.40263485908508
728627,50.98449885845184
728628,45.14088213443756
728629,43.51053774356842
728630,33.66513550281525
728735,15.676186978816986
728736,19.540039598941803
728737,19.94809091091156
728738,20.667061805725098
728739,25.210022926330566
728740,25.823732316493988
728741,27.146841287612915
728742,28.838372826576233
728743,30.178102254867554
728744,32.47492969036102
728745,30.72191059589386
728746,31.43847405910492
728747,34.24329876899719
728748,36.517412066459656
728749,39.63752269744873
728750,39.16396379470825
728751,43.58140468597412
728752,45.974804759025574
728753,47.46610224246979
728754,43.03537666797638
728755,49.4460791349411
728756,40.244303941726685
728757,41.412792801856995
728758,32.40977466106415
728861,14.944954663515091
728862,15.417367219924927
728863,17.12144285440445
728864,20.094176530838013
728865,28.209887146949768
728866,26.245594024658203
728867,25.174975395202637
728868,26.47660732269287
728869,27.704092860221863
728870,29.068580865859985
728871,29.533945322036743
728872,30.92008352279663
728873,33.60096096992493
728874,31.64603888988495
728875,33.032389879226685
728876,36.85751914978027
728877,40.83109974861145
728878,43.156999945640564
728879,42.9974502325058
728880,48.01891028881073
728881,60.19423484802246
728882,53.26025187969208
728883,49.86494719982147
728884,46.15798234939575
728885,45.160717368125916
728886,39.58071231842041
728887,35.87446928024292
728986,12.933726012706757
728987,13.03142935037613
728988,15.37263572216034
728989,13.189207911491394
728990,15.296369791030884
728991,19.930467009544373
728992,21.772356629371643
728993,21.38065457344055
728994,22.85321831703186
728995,24.107173085212708
728996,28.755677342414856
728997,21.804965436458588
728998,23.633330464363098
728999,26.787729263305664
729000,28.430674076080322
729001,25.149365663528442
729002,28.16013216972351
729003,28.764092922210693
729004,34.188716411590576
729005,30.052486062049866
729006,32.5218141078949
729007,42.07987666130066
729008,42.658841013908386
729009,42.760558128356934
729010,41.05156123638153
729011,42.11563766002655
729012,42.23392307758331
729013,35.788127183914185
729014,29.481165409088135
729015,33.22843909263611
729016,25.624658167362213
729111,13.392985314130783
729112,14.181835353374481
729113,14.622087627649307
729114,14.6417236328125
729115,16.032761186361313
729116,15.320058166980743
729117,16.78367018699646
729118,19.552003741264343
729119,22.102617025375366
729120,21.41515552997589
729121,23.83894681930542
729122,26.505008339881897
729123,26.91736340522766
729124,21.194969415664673
729125,20.92383086681366
729126,28.59886884689331
729127,26.365039348602295
729128,26.942931413650513
729129,27.14077055454254
729130,27.530503273010254
729131,30.034340620040894
729132,29.247623682022095
729133,31.35922908782959
729134,38.59354019165039
729135,41.73229277133942
729136,42.078341245651245
729137,46.092122197151184
729138,47.9842883348465
729139,48.25838923454285
729140,37.89054095745087
729141,37.78882384300232
729142,43.98331642150879
729143,37.00154364109039
729237,11.916257590055466
729238,13.993058502674103
729239,16.137241423130035
729240,16.773551255464554
729241,17.296875566244125
729242,16.296932995319366
729243,17.69747406244278
729244,17.064563632011414
729245,18.503527641296387
729246,19.53079581260681
729247,25.268535614013672
729248,25.531325340270996
729249,26.713115572929382
729250,27.66819417476654
729251,30.03580093383789
729252,26.66376531124115
729253,27.231501936912537
729254,24.619964361190796
729255,27.81749665737152
729256,27.563564777374268
729257,26.507282257080078
729258,27.67009675502777
729259,30.21191895008087
729260,30.688118934631348
729261,32.48705863952637
729262,33.86774778366089
729263,42.6593291759491
729264,41.78995430469513
729265,44.27748620510101
729266,43.35099220275879
729267,47.50106632709503
729268,38.715192675590515
729269,43.67786884307861
729270,31.914799213409424
729271,36.76781415939331
729272,27.097240686416626
729367,17.188334614038467
729368,16.33278578519821
729369,18.484551906585693
729370,16.828126311302185
729371,16.656979620456696
729372,16.11687943339348
729373,18.790007829666138
729374,20.11483371257782
729375,20.920538902282715
729376,22.847172617912292
