,data
581826,17.536996006965637
581827,16.69434279203415
581828,26.396719813346863
581829,23.8067364692688
581830,25.923486351966858
581831,19.820939302444458
581832,18.638105988502502
581833,14.17428970336914
581930,13.390885591506958
581931,15.849445909261703
581932,15.259607434272766
581933,16.865257918834686
581934,15.965153872966766
581935,20.14889657497406
581936,21.94599211215973
581937,20.05357563495636
581938,19.19260799884796
581939,25.249979197978973
581940,20.32020390033722
581941,25.748749375343323
581942,23.720283806324005
581943,27.623650431632996
581944,24.59983915090561
581945,25.032344460487366
581946,20.504551827907562
581947,20.723799169063568
581948,18.685382604599
581949,18.394867777824402
581950,16.352600157260895
581951,19.669809341430664
581952,21.341063380241394
581953,19.02808904647827
581954,16.643980741500854
581955,23.82961332798004
581956,15.978407263755798
581957,22.589130997657776
581958,18.865844011306763
581959,22.040228247642517
581960,17.73672103881836
582061,14.38899964094162
582062,14.378531277179718
582063,16.362415552139282
582064,17.410761266946793
582065,18.603488206863403
582066,19.603598713874817
582067,18.558109998703003
582068,20.325899124145508
582069,20.206658244132996
582070,21.473770439624786
582071,23.081173300743103
582072,21.919141113758087
582073,19.693153500556946
582074,19.001913964748383
582075,17.50773549079895
582076,16.572827994823456
582077,15.470236837863922
582078,14.174247980117798
582079,16.128529608249664
582080,16.797641217708588
582081,17.42597982287407
582082,18.53608012199402
582083,15.852848440408707
582084,17.08266317844391
582085,16.219381988048553
582086,17.99941062927246
582189,15.418372750282288
582190,14.116040915250778
582191,17.993321120738983
582192,18.970836400985718
582193,21.072584688663483
582194,18.856967389583588
582195,19.364620447158813
582196,22.003753781318665
582197,20.933035016059875
582198,21.506500244140625
582199,23.782328367233276
582200,21.6294127702713
582201,21.861713230609894
582202,18.84080797433853
582203,19.316129684448242
582323,15.806374996900558
582324,18.46873253583908
582325,18.95905375480652
582326,21.54890775680542
582327,19.463802874088287
597294,13.38457077741623
597295,13.916254341602325
597296,12.758765816688538
597297,17.334830164909363
597298,14.8649263381958
597299,16.756944358348846
597300,16.50697410106659
597301,19.639361798763275
597302,17.242472618818283
597303,18.16116750240326
597304,14.438116252422333
597305,17.351256608963013
597306,14.16133463382721
597307,11.675342321395874
597308,10.462407767772675
597309,15.853056013584137
597310,14.173159003257751
597311,14.751103222370148
597312,12.836067527532578
597313,17.033467292785645
597314,14.049067795276642
597315,15.932159125804901
597316,14.874983727931976
597317,16.985202878713608
597318,14.609958678483963
597319,14.535585939884186
597421,14.659967124462128
597422,15.80902025103569
597423,14.771386981010437
597424,17.00540840625763
597425,18.35027188062668
597426,20.96553325653076
597427,18.05625855922699
597428,20.578969419002533
597429,20.446967482566833
597430,23.302669525146484
597431,18.900086283683777
597432,18.583327531814575
597433,17.109479755163193
597434,19.28484559059143
597435,12.880768775939941
597436,14.604451209306717
597437,14.76991206407547
597438,16.610689759254456
597439,14.723244607448578
597440,17.06160232424736
597441,17.508496940135956
597442,19.97444748878479
597443,15.796216428279877
597444,17.642447352409363
597445,15.937213897705078
597446,18.642032146453857
597447,13.509024977684021
597448,13.498652577400208
597449,13.774378597736359
597546,12.06026017665863
597547,15.511659681797028
597548,16.11917734146118
597549,17.395954728126526
597550,16.075960397720337
597551,18.871505856513977
597552,18.715364933013916
597553,20.844035148620605
597554,21.381205320358276
597555,22.45181769132614
597556,22.930606603622437
597557,23.124494552612305
597558,19.39061403274536
597559,22.897720336914062
597560,21.97698414325714
597561,20.637515485286713
597562,15.656315237283707
597563,18.626010417938232
597564,16.10553279519081
597565,18.56895387172699
597566,15.039838552474976
597567,18.74747723340988
597568,16.737974882125854
597569,19.809442460536957
597570,18.756887912750244
597571,20.603254437446594
597572,18.335583209991455
597573,17.73786425590515
597574,12.98359677195549
597575,15.468461513519287
597576,15.27815654873848
597577,13.732701241970062
597578,9.991038292646408
597673,12.379181236028671
597674,15.031320750713348
597675,17.298628985881805
597676,19.174675345420837
597677,19.17603760957718
597678,19.603267014026642
597679,21.527900099754333
597680,23.810721039772034
597681,22.215050756931305
597682,22.35495924949646
597683,24.374690055847168
597684,23.933178782463074
597685,23.019055724143982
597686,25.620581805706024
597687,23.666982352733612
597688,24.48637068271637
597689,19.927358627319336
597690,21.786367297172546
597691,18.56227397918701
597692,21.43482804298401
597693,19.247624278068542
597694,19.62113916873932
597695,20.26267170906067
597696,23.670489192008972
597697,20.851639211177826
597698,20.895809531211853
597699,20.248946845531464
597700,18.72057616710663
597701,17.024545818567276
597702,19.158307313919067
597703,15.092885494232178
597704,16.807273030281067
597705,13.68841826915741
597706,14.272604286670685
597707,13.491772413253784
597801,14.4534432888031
597802,16.743763983249664
597803,18.05766463279724
597804,18.979331254959106
597805,20.34122407436371
597806,20.174994468688965
597807,21.817229986190796
597808,22.484799921512604
597809,30.0320166349411
597810,24.547820687294006
597811,23.24605941772461
597812,21.666492223739624
597813,22.850260138511658
597814,21.1772620677948
597815,25.839651823043823
597816,23.352182507514954
597817,24.35571640729904
597818,23.785369992256165
597819,22.0245361328125
597820,20.81559032201767
597821,22.870675325393677
597822,20.098843276500702
597823,21.104897260665894
597824,20.12052893638611
597825,29.862152934074402
597826,21.03075087070465
597827,19.36951458454132
597828,15.266750454902649
597829,18.713310062885284
597830,15.86030125617981
597831,17.347350269556046
597832,13.846605718135834
597833,16.044728457927704
597834,15.537304878234863
597835,14.160226881504059
597929,12.53381073474884
597930,15.730404257774353
597931,18.89968991279602
597932,20.008410215377808
597933,18.44998836517334
597934,19.130573868751526
597935,21.59368097782135
597936,23.165241479873657
597937,23.78039240837097
597938,24.96834933757782
597939,23.312687277793884
597940,25.527645349502563
597941,18.554104566574097
597942,21.271385550498962
597943,22.76633381843567
597944,26.254443526268005
597945,21.606786251068115
597946,22.639490962028503
597947,22.305164635181427
597948,22.425934672355652
597949,20.132954120635986
597950,18.20475995540619
597951,20.859658420085907
597952,22.768071591854095
597953,23.760559260845184
597954,23.850412368774414
597955,20.319069027900696
597956,21.565090119838715
597957,14.58496019244194
597958,17.25975751876831
597959,14.3470698595047
597960,17.08182454109192
597961,13.587552309036255
597962,14.367526769638062
597963,16.217325031757355
598057,15.144043415784836
598058,16.77543193101883
598059,18.565816283226013
598060,18.01591008901596
598061,19.242200255393982
598062,20.28391718864441
598063,22.590128183364868
598064,23.96524727344513
598065,25.04103124141693
598066,25.651398599147797
598067,27.843348383903503
598068,13.248709440231323
598069,15.350841581821442
598070,26.05911612510681
598071,27.96677827835083
598072,26.4316463470459
598073,26.01117193698883
598074,24.335461854934692
598075,23.21975290775299
598076,20.667656362056732
598077,22.893351912498474
598078,19.845919013023376
598079,23.351078927516937
598080,22.131560444831848
598081,25.477877855300903
598082,22.674559354782104
598083,26.915565133094788
598084,8.531427532434464
598085,11.867459118366241
598086,25.360718965530396
598087,22.91341245174408
598088,18.41273784637451
598089,16.523367166519165
598090,14.218800067901611
598091,14.235624969005585
598185,15.945074558258057
598186,17.58902072906494
598187,19.819249510765076
598188,19.830811023712158
598189,19.687942266464233
598190,19.966553449630737
598191,23.247402906417847
598192,24.666767418384552
598193,25.932828187942505
598194,27.404857873916626
598195,29.120647311210632
598196,28.735299706459045
598197,24.724266231060028
598198,22.679334580898285
598199,28.99618685245514
598200,27.557047605514526
598201,26.362197995185852
598202,25.166768431663513
598203,23.26366037130356
598204,23.284899592399597
598205,21.4545339345932
598206,21.51386022567749
598207,23.49491983652115
598208,24.624981582164764
598209,26.851307153701782
598210,27.240505814552307
598211,28.94964873790741
598212,27.41044044494629
598213,22.901341915130615
598214,19.43317174911499
598215,24.55372244119644
598216,19.80038434267044
598217,18.628472089767456
598218,16.168167740106583
598219,16.292122304439545
598313,16.418625116348267
598314,16.40653893351555
598315,16.883232295513153
598316,18.192893862724304
598317,20.295904278755188
598318,20.021244287490845
598319,19.977332651615143
598320,22.014130353927612
598321,28.933460116386414
598322,23.39681386947632
598323,20.60206115245819
598324,20.840478241443634
598325,30.36375403404236
598326,24.0838560461998
598327,28.477967381477356
598328,23.902891874313354
598329,27.26306974887848
598330,22.798131108283997
598331,20.866321623325348
598332,19.753113985061646
598333,21.684141159057617
598334,19.609594345092773
598335,21.188990473747253
598336,20.7787424325943
598337,29.87801194190979
598338,19.825789630413055
598339,16.75793007016182
598340,16.884617507457733
598341,29.367673993110657
598342,20.96059739589691
598343,22.397521138191223
598344,15.165200233459473
598345,19.92648035287857
598346,14.511511623859406
598441,13.669473826885223
598442,17.427740544080734
598443,15.962379276752472
598444,17.574647068977356
598445,17.49629497528076
598446,19.586926102638245
598447,18.390566110610962
598448,20.03874510526657
598449,23.68526339530945
598450,26.96245789527893
598451,19.159867763519287
598452,23.92564356327057
598453,22.787124514579773
598454,26.411010026931763
598455,23.854421973228455
598456,25.679878890514374
598457,22.50117838382721
598458,24.690605998039246
598459,19.75814163684845
598460,19.785274267196655
598461,17.916809022426605
598462,20.827702581882477
598463,18.833600282669067
598464,19.5217627286911
598465,24.446716904640198
598466,26.59093737602234
598467,15.870961546897888
598468,20.486819446086884
598469,18.918686509132385
598470,22.879391312599182
598471,18.143163919448853
598472,18.550389111042023
598473,15.945005714893341
598569,13.093332052230835
598570,13.48244309425354
598571,15.172585248947144
598572,16.85314565896988
598573,17.316825538873672
598574,15.729984939098358
598575,19.04159903526306
598576,21.0178542137146
598577,22.309677004814148
598578,23.863438367843628
598579,24.78471279144287
598580,23.167590498924255
598581,24.176738262176514
598582,21.48338556289673
598583,23.187632262706757
598584,22.314066290855408
598585,24.107953310012817
598586,20.89304953813553
598587,20.393624305725098
598588,18.27564775943756
598589,18.558765053749084
598590,13.837432861328125
598591,19.712039530277252
598592,19.73134696483612
598593,22.638036906719208
598594,21.102306246757507
598595,23.091545701026917
598596,19.06178057193756
598597,20.151087045669556
598598,16.946947872638702
598599,16.5302212536335
598600,14.405559599399567
598699,13.65733340382576
598701,14.436430633068085
598702,16.195921003818512
598703,17.906501293182373
598704,19.358249306678772
598705,19.010298252105713
598706,19.34553623199463
598707,22.123820781707764
598708,22.311078906059265
598709,22.010104060173035
598710,22.8159698843956
598711,23.618366420269012
598712,23.407557606697083
598713,20.334990620613098
598714,19.54224467277527
598715,17.980941832065582
598716,15.940912663936615
598717,14.82423260807991
598718,16.2629035115242
598719,17.851474583148956
598720,18.84620487689972
598721,18.857376277446747
598722,18.293563723564148
598723,21.01049840450287
598724,20.397389829158783
598725,19.895569682121277
598830,12.968414723873138
598831,16.616531014442444
598832,17.409849613904953
598833,24.776011407375336
598834,19.261438846588135
598835,17.2087299823761
598836,18.81009340286255
598837,20.371141731739044
598838,18.72548282146454
598839,19.540730118751526
598840,17.55190372467041
598841,22.634296417236328
598842,15.423609018325806
613549,13.475415855646133
613550,14.23024371266365
613551,15.272631347179413
613552,14.589014649391174
613553,16.719157695770264
613554,17.706734538078308
613555,19.361015558242798
613556,17.14955598115921
613557,17.922840118408203
613558,17.91721373796463
613559,18.482603430747986
613560,16.910730004310608
613561,17.066810429096222
613562,16.04044035077095
613563,15.238068848848343
613564,13.640175759792328
613565,14.71590131521225
613566,15.11426866054535
613567,15.125392079353333
613568,14.908170402050018
613569,15.637359321117401
613570,16.49503916501999
613571,17.63472855091095
613572,15.46519249677658
613573,14.7438183426857
613574,14.587606489658356
613575,13.98046538233757
613674,14.037531316280365
613675,15.064829736948013
613676,14.17224109172821
613677,17.39209845662117
613678,17.076294124126434
613679,19.267490804195404
613680,18.22443664073944
613681,20.525932908058167
613682,21.530591249465942
613683,23.012653291225433
613684,21.476148664951324
613685,24.155580401420593
613686,23.13372790813446
613687,23.917843401432037
613688,19.884093701839447
613689,20.608248710632324
613690,19.47860211133957
613691,18.588008880615234
613692,16.692302525043488
613693,19.26352083683014
613694,18.539697527885437
613695,18.407509922981262
613696,17.97164797782898
613697,18.691565990447998
613698,20.02530813217163
613699,20.065483450889587
613700,18.986783027648926
613701,19.587606191635132
613702,19.4650399684906
613703,17.66182154417038
613704,15.041984170675278
613705,14.499002993106842
613801,13.406335711479187
613802,15.711055099964142
613803,17.059187591075897
613804,17.818586230278015
613805,18.932152688503265
613806,19.3698650598526
613807,20.24783492088318
613808,22.461017668247223
613809,22.833958864212036
613810,24.6702241897583
613811,24.395470321178436
613812,25.3595632314682
613813,26.68449342250824
613814,26.296175122261047
613815,24.621869027614594
613816,23.891305327415466
613817,22.158784866333008
613818,21.400272846221924
613819,19.813349843025208
613820,19.176878333091736
613821,19.274986386299133
613822,18.99443507194519
613823,19.343087077140808
613824,20.742998123168945
613825,21.29285842180252
613826,21.912726163864136
613827,21.223700046539307
613828,20.220869183540344
613829,21.330799460411072
613830,20.728094577789307
613831,17.44568571448326
613832,17.290756851434708
613833,15.932106971740723
613834,14.759936034679413
613929,15.43128713965416
613930,16.058854907751083
613931,16.298800110816956
613932,17.726369500160217
613933,20.184551179409027
613934,17.414935678243637
613935,20.783822238445282
613936,21.06481373310089
613937,23.35741877555847
613938,23.212810158729553
613939,24.026401042938232
613940,25.85959553718567
613941,27.199458479881287
613942,24.175503253936768
613943,16.708645522594452
613944,22.89534419775009
613945,25.84063857793808
613946,22.406873404979706
613947,20.42146623134613
613948,21.139273047447205
613949,21.768570244312286
613950,18.71410071849823
613951,21.7351895570755
613952,20.437072813510895
613953,21.892778277397156
613954,21.18627429008484
613955,21.028314232826233
613956,22.45874375104904
613957,23.370436429977417
613958,20.590747892856598
613959,10.108544528484344
613960,16.7757511138916
613961,18.259699046611786
613962,16.08854830265045
613963,12.158918976783752
614057,16.00460112094879
614058,17.342826426029205
614059,18.396236300468445
614060,19.291483759880066
614061,21.321691274642944
614062,20.62018573284149
614063,20.92171549797058
614064,22.718573212623596
614065,24.0118145942688
614066,25.935364961624146
614067,24.94143784046173
614068,27.18137562274933
614069,25.020970702171326
614070,23.06609869003296
614071,20.946595072746277
614072,21.108205914497375
614073,23.750009536743164
614074,22.718648314476013
614075,22.165343761444092
614076,22.48674839735031
614077,24.144177436828613
614078,21.80109143257141
614079,20.84478408098221
614080,21.95983797311783
614081,22.919823229312897
614082,23.317913115024567
614083,21.595520973205566
614084,23.254963159561157
614085,21.865591406822205
614086,20.10109841823578
614087,16.98629081249237
614088,15.524057745933533
614089,18.377410769462585
614090,16.435457319021225
614091,14.747720509767532
614092,13.021193593740463
614185,16.221509873867035
614186,17.878262996673584
614187,20.75186848640442
614188,19.65445727109909
614189,21.848939657211304
614190,21.91764324903488
614191,23.68722438812256
614192,23.985395431518555
614193,26.843934655189514
614194,27.60905146598816
614195,28.031307458877563
614196,24.32384818792343
614197,23.51862072944641
614198,21.37706220149994
614199,23.342173099517822
614200,20.349122285842896
614201,21.942445635795593
614202,22.00888991355896
614203,23.65197867155075
614204,24.62075710296631
614205,24.967318773269653
614206,25.06886899471283
614207,23.560352325439453
614208,24.534832239151
614209,26.30905508995056
614210,25.19906222820282
614211,25.60400515794754
614212,23.019477128982544
614213,22.1453395485878
614214,20.81475794315338
614215,21.598554253578186
614216,16.850254237651825
614217,17.677129805088043
614218,16.931141018867493
614219,17.304964661598206
614220,15.152305662631989
614313,15.83099901676178
614314,19.071527123451233
614315,20.487520396709442
614316,21.513096690177917
614317,21.509927809238434
614318,22.521677017211914
614319,23.072486519813538
614320,25.301647186279297
614321,27.18177616596222
614322,29.54976260662079
614323,28.20372462272644
614324,25.116504430770874
614325,20.312159657478333
614326,20.50267219543457
614327,18.839353919029236
614328,20.49484074115753
614329,20.098288357257843
614330,21.477761268615723
614331,23.219911456108093
614332,25.951157212257385
614333,25.023353099822998
614334,23.49789261817932
614335,23.664881587028503
614336,26.528765559196472
614337,26.62379026412964
614338,28.20912778377533
614339,26.16226851940155
614340,23.705855906009674
614341,19.228352308273315
614342,19.816938042640686
614343,16.65056675672531
614344,17.377322167158127
614345,17.155276238918304
614346,18.089259564876556
614347,17.610314190387726
614348,17.139337956905365
614441,17.652928233146667
614442,16.078685969114304
614443,22.378036379814148
614444,20.2734237909317
614445,22.93907642364502
614446,16.979877948760986
614447,27.049041986465454
614448,24.27151471376419
614449,28.304044008255005
614450,28.062483072280884
614451,29.97575283050537
614452,23.189098834991455
614453,23.329005241394043
614454,8.531427532434464
614455,21.183199286460876
614456,18.044530153274536
614457,23.230845034122467
614458,18.801093697547913
614459,25.696144700050354
614460,25.906283855438232
614461,26.481205224990845
614462,19.65683341026306
614463,28.1130850315094
614464,25.218576192855835
614465,27.34326183795929
614466,26.95002019405365
614467,28.402615189552307
614468,22.678429186344147
614469,24.218390583992004
614470,8.531427532434464
614471,19.800286293029785
614472,15.26587426662445
614473,18.730929791927338
614474,15.439017415046692
614475,20.880993604660034
614476,16.183411329984665
614569,16.40469580888748
614570,19.654200673103333
614571,21.34455144405365
614572,21.284486651420593
614573,21.701210141181946
614574,22.349528968334198
614575,23.932615518569946
614576,25.321970582008362
614577,27.15498149394989
614578,31.498100757598877
614579,30.313640236854553
614580,22.087732255458832
614581,19.704143404960632
614582,21.101361215114594
614583,21.027655005455017
614584,21.329301595687866
614585,22.377068400382996
614586,21.921761333942413
614587,25.428719520568848
614588,25.792179107666016
614589,24.802530705928802
614590,24.532919228076935
614591,25.351030826568604
614592,25.668102502822876
614593,25.895709097385406
614594,30.292102694511414
614595,28.470173478126526
614596,20.04577338695526
614597,18.672800958156586
614598,20.97249060869217
614599,18.968155682086945
614600,17.61689603328705
614601,18.280867338180542
614602,19.38920795917511
614603,19.878154397010803
614604,16.617515683174133
614697,16.14074617624283
614698,20.030001997947693
614699,20.838304460048676
614700,20.517369210720062
614701,22.668378055095673
614702,22.882362008094788
614703,24.970037043094635
614704,27.10475504398346
614705,29.693908095359802
614706,31.23852789402008
614707,32.1473103761673
614708,27.71695613861084
614709,27.054699659347534
614710,27.478144764900208
614711,24.390215277671814
614712,23.758975863456726
614713,23.889828324317932
614714,27.22492218017578
614715,25.48695683479309
614716,25.530444979667664
614717,25.2908992767334
614718,26.457773447036743
614719,25.989162921905518
614720,27.763898968696594
614721,29.020403027534485
614722,28.983678221702576
614723,30.75456738471985
614724,26.71339511871338
614725,26.26137375831604
614726,26.932855248451233
614727,21.050106287002563
614728,19.098530411720276
614729,18.424395322799683
614730,19.798997044563293
614731,17.67963320016861
614825,16.398299634456635
614826,19.168037176132202
614827,20.484822988510132
614828,20.176982581615448
614829,21.678498089313507
614830,21.621347665786743
614831,22.867637872695923
614832,26.62149965763092
614833,27.935848832130432
614834,28.85860025882721
614835,29.656620025634766
614836,28.113147616386414
614837,27.45920240879059
614838,27.488412857055664
614839,25.87290108203888
614840,26.032780408859253
614841,25.770140886306763
614842,26.272935271263123
614843,25.325358510017395
614844,23.429858684539795
614845,24.294464588165283
614846,24.593814313411713
614847,24.077875018119812
614848,27.481566071510315
614849,28.016871213912964
614850,27.512712478637695
614851,28.214944005012512
614852,27.520301938056946
614853,26.308383345603943
614854,25.920077562332153
614855,21.235791444778442
614856,20.323103666305542
614857,18.495929837226868
614858,18.810831904411316
614953,14.892091304063797
614954,17.494767904281616
614955,17.315935790538788
614956,18.81393611431122
614957,20.672569274902344
614958,19.445117115974426
614959,17.98321783542633
614960,23.07642102241516
614961,22.947108149528503
614962,24.33609187602997
614963,23.94885629415512
614964,27.27046310901642
614965,26.31873905658722
614966,23.38099032640457
614967,20.915448665618896
614968,24.780350625514984
614969,25.13763517141342
614970,24.860511422157288
614971,22.457312643527985
614972,23.079429268836975
614973,22.793282866477966
614974,22.514150142669678
614975,18.060585260391235
614976,24.209486842155457
614977,22.670929431915283
614978,22.246013581752777
614979,21.93556547164917
614980,25.7512965798378
614981,23.883236050605774
614982,18.506590127944946
614983,14.009032249450684
614984,17.608972787857056
614985,16.705434918403625
614986,15.448319613933563
615081,13.939759135246277
615082,15.220151841640472
615083,16.201808154582977
615084,17.713356018066406
615085,19.289510250091553
615086,18.440869748592377
615087,19.110809564590454
615088,18.13201129436493
615089,21.144092082977295
615090,24.443854689598083
615091,24.308395981788635
615092,25.74738711118698
615093,25.026776492595673
615094,24.07330632209778
615095,23.441779017448425
615096,22.561191022396088
615097,22.79108613729477
615098,21.774063110351562
615099,20.087788701057434
615100,20.90613603591919
615101,19.67384397983551
615102,18.518984019756317
615103,18.816076517105103
615104,16.905170381069183
615105,20.195407569408417
615106,23.370008766651154
615107,22.334877848625183
615108,22.797083854675293
615109,21.830506324768066
615110,20.945034623146057
615111,17.609344124794006
615112,15.297836363315582
615210,14.221773892641068
615211,15.594337433576584
615212,13.946834355592728
615213,17.462335377931595
615214,15.742577016353607
615215,18.977679014205933
615216,21.238390803337097
615217,23.77569854259491
615218,23.900939226150513
615219,25.965280532836914
615220,23.77422571182251
615221,23.64373207092285
615222,23.98016333580017
615223,23.086634874343872
615224,21.850126683712006
615225,22.718786001205444
615226,20.05068838596344
615227,20.53497850894928
615228,16.21460258960724
615229,17.275508046150208
615230,13.657167553901672
615231,17.320278137922287
615232,20.584153532981873
615233,23.135217428207397
615234,22.110732197761536
615235,24.737386107444763
615236,21.072044372558594
615237,20.22191435098648
615339,13.668777048587799
615340,12.665288001298904
615341,14.04058963060379
615342,14.697676599025726
615343,16.373591125011444
615344,15.678595453500748
615345,18.635345995426178
615346,20.494611263275146
615347,21.296536326408386
615348,20.340658724308014
615349,19.80099767446518
615350,20.551874339580536
615351,18.69214177131653
615352,18.47646176815033
615353,18.650944232940674
615354,19.06238555908203
615473,17.293289452791214
629681,14.917043894529343
629804,13.719262182712555
629805,14.354611337184906
629806,14.744898974895477
629807,15.753119438886642
629808,17.11125820875168
629809,16.620709598064423
629810,18.495704531669617
629811,20.34356266260147
629812,20.10527491569519
629813,18.664491772651672
629814,18.478068113327026
629815,19.13452923297882
629816,18.71351659297943
629817,17.036072909832
629818,17.799789905548096
629819,17.51464068889618
629820,16.278346329927444
629821,16.457033455371857
629822,16.312443614006042
629823,16.607188135385513
629824,17.07885280251503
629825,16.626801192760468
629826,17.27277308702469
629827,18.645612001419067
629828,18.05224895477295
629829,15.102759301662445
