,data
581561,18.934741616249084
581562,19.46382999420166
581563,19.665228128433228
581564,20.410816371440887
581565,20.54418683052063
581566,18.25930893421173
581567,17.293100655078888
581568,15.607520937919617
581569,10.76568990945816
581669,11.8406081199646
581670,13.583823293447495
581671,13.506030291318893
581684,14.07627135515213
581685,18.574820160865784
581686,21.131320595741272
581687,22.346556186676025
581688,23.052006661891937
581689,21.457448303699493
581690,20.152084231376648
581691,23.942466378211975
581692,21.289501786231995
581693,21.284603476524353
581694,20.79400062561035
581695,22.066107094287872
581696,18.627153635025024
581697,11.548088490962982
581797,12.979475557804108
581798,14.662820994853973
581799,12.427398711442947
581800,13.766851723194122
581811,11.9846910238266
581812,21.070784330368042
581813,20.931074023246765
581814,24.14624273777008
581815,21.696201264858246
581816,24.37564969062805
581817,21.88011944293976
581818,22.345154285430908
581819,23.663992881774902
581820,24.413405060768127
581821,21.746970117092133
581822,21.805405616760254
581823,20.322943031787872
581824,17.83665031194687
581825,11.386040598154068
581826,10.932275205850601
581925,12.177168726921082
581926,11.64730116724968
581927,14.853623509407043
581939,18.497813642024994
581940,14.238962829113007
581941,21.415138840675354
581942,19.87350434064865
581943,24.546406269073486
581944,23.069061040878296
581945,25.03013104200363
581946,23.12486171722412
581947,24.752711057662964
581948,23.894052803516388
581949,24.606562852859497
581950,21.893274784088135
581951,23.0019012093544
581952,20.946288406848907
581953,12.792488634586334
581954,11.227274239063263
582053,9.789630770683289
582054,10.39890706539154
582068,15.12976884841919
582069,16.826293617486954
582070,19.48161870241165
582071,22.16760516166687
582072,21.912630200386047
582073,21.365634202957153
582074,22.773276567459106
582075,22.525415420532227
582076,22.652921676635742
582077,22.395716607570648
582078,21.471759378910065
582079,20.398072004318237
582080,16.187623292207718
582081,12.905665040016174
582082,11.475073844194412
582197,18.796892166137695
582198,20.557905435562134
582199,24.408152103424072
582200,22.489992380142212
582201,23.979082703590393
582202,22.431707084178925
582203,23.53148192167282
582204,22.4326354265213
582205,23.39768797159195
582206,20.882679224014282
582207,22.018490433692932
582208,18.509085178375244
582209,16.400990784168243
582326,20.592982172966003
582327,19.66073453426361
582328,19.43605899810791
582329,18.33864986896515
582330,18.97994875907898
582331,20.20927220582962
582332,21.91840261220932
582333,19.67386484146118
582334,20.471801161766052
582335,17.666204571723938
582336,17.01715037226677
582337,13.981207013130188
582456,15.210246741771698
582457,16.241171956062317
582458,14.415262341499329
582459,17.461470663547516
582460,14.932684898376465
582461,19.038403034210205
582462,16.85136616230011
582463,19.034831523895264
582464,15.686473846435547
582587,12.908459454774857
582588,13.167227059602737
582589,13.998607695102692
582590,14.741078168153763
597433,15.814012438058853
597434,17.195981442928314
597435,12.326871752738953
597436,12.983309924602509
597437,12.277804166078568
597438,15.10272592306137
597439,10.012021958827972
597440,13.162497729063034
597558,8.950476050376892
597559,13.856963515281677
597560,14.750141501426697
597561,16.858220249414444
597562,12.186998724937439
597563,17.54211962223053
597564,15.431336164474487
597565,17.084102630615234
597566,13.680465817451477
597567,15.21709457039833
597568,12.525453567504883
597569,11.311713755130768
597669,8.531427532434464
597684,12.385962307453156
597685,12.930920124053955
597686,17.471684515476227
597687,14.982844591140747
597688,18.39199721813202
597689,16.14277809858322
597690,19.42321240901947
597691,17.58873075246811
597692,22.326687574386597
597693,18.592761158943176
597694,20.203758478164673
597695,17.738727927207947
597696,20.601314306259155
597697,11.363377571105957
597797,8.531427532434464
597798,8.531427532434464
597803,13.37797224521637
597804,13.638986647129059
597805,14.515520185232162
597806,14.692809581756592
597808,16.180343627929688
597809,24.31055724620819
597810,15.647062063217163
597811,12.590713948011398
597812,10.965268909931183
597813,14.657221734523773
597814,14.477874338626862
597815,19.683557152748108
597816,16.90193995833397
597817,19.888272285461426
597818,20.13188809156418
597819,20.175161361694336
597820,20.678147673606873
597821,22.578399777412415
597822,22.770224511623383
597823,20.881932377815247
597824,20.147866010665894
597825,23.008647859096527
597826,13.45906138420105
597925,8.531427532434464
597926,9.546357095241547
597927,10.704093873500824
597928,12.01821357011795
597929,10.579450875520706
597930,11.485898941755295
597931,14.75525677204132
597932,15.018805861473083
597933,13.223891407251358
597934,12.715924382209778
597935,15.665570497512817
597936,15.860294997692108
597937,17.12888315320015
597938,16.168133318424225
597939,14.049959629774094
597940,17.256314307451248
597941,11.98882058262825
597942,17.548778653144836
597943,18.57776165008545
597944,23.159285485744476
597945,18.639633059501648
597946,20.540427565574646
597947,22.193869948387146
597948,23.95929753780365
597949,19.28534209728241
597950,20.143810510635376
597951,21.65164291858673
597952,18.400955200195312
597953,15.154953002929688
597954,12.73048996925354
598053,8.531427532434464
598054,15.795668810606003
598055,15.720661878585815
598056,15.133032649755478
598057,15.165112614631653
598058,14.277964681386948
598059,14.986297190189362
598060,14.5794078707695
598061,14.995978027582169
598062,15.516656041145325
598063,16.48203507065773
598064,18.292791843414307
598065,17.688355445861816
598066,18.052703738212585
598067,19.394694566726685
598068,8.531427532434464
598069,10.84271103143692
598070,24.667508006095886
598071,26.499367356300354
598072,23.19441854953766
598073,24.40361887216568
598074,23.142341673374176
598075,24.33169424533844
598076,21.3188499212265
598077,22.48281180858612
598078,21.219669580459595
598079,21.740930676460266
598080,19.972903728485107
598081,15.563713610172272
598082,13.45505177974701
598083,14.18738767504692
598181,12.31996864080429
598182,13.479069769382477
598183,18.05427461862564
598184,16.420419216156006
598185,17.118486762046814
598186,15.69566547870636
598187,16.694463789463043
598188,15.872273743152618
598189,15.416420102119446
598190,15.002882182598114
598191,17.580296397209167
598192,17.8070205450058
598193,19.248592257499695
598194,19.366135001182556
598195,21.833401918411255
598196,21.91989004611969
598197,20.890287458896637
598198,22.564712464809418
598199,28.27790856361389
598200,27.718963027000427
598201,26.60126805305481
598202,26.13928735256195
598203,23.55972856283188
598204,24.76609170436859
598205,21.364741325378418
598206,23.680703043937683
598207,22.352956533432007
598208,20.367872714996338
598209,18.593270182609558
598210,15.755496621131897
598211,17.01333373785019
598309,14.932964444160461
598310,13.765794038772583
598311,15.70191353559494
598312,13.587485551834106
598313,16.962867379188538
598314,14.556921124458313
598315,14.29942399263382
598316,14.710412621498108
598317,16.233496963977814
598318,15.115404576063156
598319,14.516890794038773
598320,15.880895853042603
598321,21.4193195104599
598322,16.19455248117447
598323,14.660916328430176
598324,15.650099515914917
598325,26.04032814502716
598326,23.014749884605408
598327,27.40393579006195
598328,22.37481951713562
598329,27.912667393684387
598330,23.692919611930847
598331,21.77764505147934
598332,22.059915363788605
598333,23.728655576705933
598334,23.267400860786438
598335,21.237547993659973
598336,20.41802406311035
598337,20.6071138381958
598338,13.302774429321289
598339,8.531427532434464
598437,10.093078762292862
598438,13.135021924972534
598442,16.534296572208405
598443,13.225530087947845
598444,14.104813188314438
598445,13.549716621637344
598446,15.214579701423645
598447,12.73011028766632
598448,14.111264646053314
598449,16.943400353193283
598450,19.559023678302765
598451,12.83324807882309
598452,18.823855817317963
598453,19.28964376449585
598454,24.736311733722687
598455,21.94134831428528
598456,25.750889778137207
598457,23.26461374759674
598458,27.074075937271118
598459,22.972100377082825
598460,23.975319266319275
598461,21.209000945091248
598462,24.448256492614746
598463,19.358136653900146
598464,17.50020444393158
598465,16.88216209411621
598466,16.165435910224915
598467,8.531427532434464
598565,9.82632428407669
598566,8.878700584173203
598572,14.399317800998688
598573,14.387451708316803
598575,14.678114652633667
598576,15.638022720813751
598577,16.58850133419037
598578,16.843970715999603
598579,17.919790148735046
598580,17.814447283744812
598581,21.63709819316864
598582,20.164859890937805
598583,22.880254983901978
598584,22.010723650455475
598585,25.228979885578156
598586,23.221209049224854
598587,22.824197709560394
598588,23.269124031066895
598589,23.167552947998047
598590,21.26172661781311
598591,23.04589420557022
598592,22.30024755001068
598593,15.68596065044403
598594,14.431158900260925
598708,18.315243124961853
598709,19.44284737110138
598710,21.860355138778687
598711,23.02760899066925
598712,23.93281787633896
598713,21.39399766921997
598714,22.834697365760803
598715,21.77056461572647
598716,21.80523455142975
598717,20.62784194946289
598718,24.19477105140686
598719,21.085011959075928
598720,19.363677501678467
598721,13.355447947978973
598722,11.373851150274277
598837,18.71415913105011
598838,17.893128991127014
598839,19.541906714439392
598840,19.115319848060608
598841,23.812056183815002
598842,18.98767590522766
598843,19.559906125068665
598844,17.543456852436066
598845,19.552471041679382
598846,20.06508708000183
598847,21.29739999771118
598848,18.513672649860382
598849,20.29457539319992
598967,16.632712334394455
598968,17.655840516090393
598969,16.946196854114532
598970,17.351017743349075
598971,17.29222133755684
598972,18.328139781951904
598973,15.191692411899567
598974,16.36407196521759
598975,16.5362648665905
598976,16.097965240478516
599099,15.161586999893188
599100,11.916433870792389
599101,13.665608167648315
613689,16.110732555389404
613690,15.785975456237793
613691,15.317041575908661
613692,13.55255901813507
613693,16.09622225165367
613694,14.433472454547882
613695,13.893273174762726
613813,17.337177097797394
613814,17.187071442604065
613815,16.35671094059944
613816,17.07018792629242
613817,18.357738256454468
613818,18.536155223846436
613819,17.84184068441391
613820,18.134506344795227
613821,17.607829570770264
613822,16.367263793945312
613823,16.771470308303833
613824,15.589148104190826
613825,14.655053168535233
613925,9.835031926631927
613932,10.947562605142593
613933,12.513153553009033
613934,9.40060630440712
613940,16.62956640124321
613941,18.890126943588257
613942,17.628591060638428
613943,8.531427532434464
613944,18.069219887256622
613945,22.98621952533722
613946,20.278655886650085
613947,18.77253830432892
613948,20.170519649982452
613949,20.961264967918396
613950,16.876567006111145
613951,22.192543148994446
613952,17.577672004699707
613953,13.546004295349121
613954,11.341529190540314
614053,10.470920354127884
614054,8.531427532434464
614058,12.417730391025543
614059,12.674598544836044
614060,13.191271126270294
614061,15.512258410453796
614062,13.949315845966339
614063,14.54988032579422
614064,14.209136962890625
614065,15.249308049678802
614066,15.176031589508057
614067,15.751547515392303
614068,19.30994004011154
614069,18.667034804821014
614070,17.712504863739014
614071,15.873160362243652
614072,17.7336585521698
614073,22.938642501831055
614074,20.32696306705475
614075,20.308024883270264
614076,20.142483711242676
614077,22.537936568260193
614078,20.614085793495178
614079,20.23005247116089
614080,17.853821516036987
614081,15.792776346206665
614082,13.030044138431549
614181,10.834476947784424
614182,9.71070185303688
614183,12.511434555053711
614184,11.515501588582993
614185,14.634415805339813
614186,14.691011309623718
614187,17.059689313173294
614188,16.129914820194244
614189,18.03723692893982
614190,18.371978402137756
614191,18.71946007013321
614192,18.90300065279007
614193,19.401447474956512
614194,20.08846879005432
614195,19.83420729637146
614196,17.514365315437317
614197,18.17489445209503
614198,17.780190408229828
614199,21.531878411769867
614200,19.154493808746338
614201,22.148166298866272
614202,21.868499517440796
614203,23.033312559127808
614204,22.498921155929565
614205,23.161023259162903
614206,23.64376336336136
614207,22.934551537036896
614208,20.95757246017456
614209,18.57256293296814
614210,16.330945789813995
614211,15.0406813621521
614309,10.45998990535736
614310,12.260806113481522
614311,13.323335647583008
614312,15.473013520240784
614313,17.053152322769165
614314,18.230419754981995
614315,18.909244537353516
614316,19.271114468574524
614317,19.23603355884552
614318,19.89845484495163
614319,19.77208971977234
614320,20.618162155151367
614321,22.273386120796204
614322,23.42748463153839
614323,22.214804589748383
614324,19.41018432378769
614325,17.950878143310547
614326,20.965654253959656
614327,21.177161931991577
614328,23.356561362743378
614329,22.362486124038696
614330,22.357917428016663
614331,21.752160489559174
614332,23.092050552368164
614333,22.418983578681946
614334,21.634822189807892
614335,22.266729176044464
614336,20.083443224430084
614337,18.62711191177368
614338,17.074480205774307
614339,16.470274329185486
614437,13.184100985527039
614438,8.531427532434464
614439,17.46193692088127
614440,15.935080796480179
614441,20.75725495815277
614442,16.26168519258499
614443,21.527824997901917
614444,18.839257955551147
614445,21.370832920074463
614446,14.945942461490631
614447,23.556230068206787
614448,19.372289180755615
614449,21.90364509820938
614450,21.67633056640625
614451,23.775613009929657
614452,18.99245321750641
614453,21.97595775127411
614454,8.531427532434464
614455,24.36022251844406
614456,20.542113184928894
614457,24.38949555158615
614458,20.875534117221832
614459,25.673146843910217
614460,23.840853571891785
614461,24.891653656959534
614462,19.088454246520996
614463,26.75833523273468
614464,19.138759970664978
614465,17.731593251228333
614466,16.55492663383484
614467,17.833322882652283
614468,11.12554669380188
614565,11.568686217069626
614566,14.301038682460785
614567,16.496476531028748
614568,18.19834291934967
614569,19.81303483247757
614570,20.245112478733063
614571,20.271592140197754
614572,19.71451997756958
614573,19.75406527519226
614574,19.919055700302124
614575,20.523245930671692
614576,19.80548918247223
614577,21.305525600910187
614578,24.552625119686127
614579,24.604685306549072
614580,18.447284698486328
614581,19.252835512161255
614582,24.310089945793152
614583,25.692656636238098
614584,26.129987239837646
614585,24.997107088565826
614586,24.03564691543579
614587,24.760496616363525
614588,23.958396315574646
614589,24.124229550361633
614590,23.129793405532837
614591,24.517149925231934
614592,19.18455958366394
614593,16.56013995409012
614594,19.446181058883667
614595,19.845714569091797
614693,13.737454563379288
614694,15.868026316165924
614695,16.597674190998077
614696,17.470094859600067
614697,19.041073322296143
614698,20.23985743522644
614699,19.88662838935852
614700,18.940879106521606
614701,20.90992033481598
614702,20.53368091583252
614703,21.37332171201706
614704,21.43933206796646
614705,22.953258156776428
614706,24.033698439598083
614707,25.60009777545929
614708,23.19908320903778
614709,24.72300410270691
614710,28.091297149658203
614711,26.850506067276
614712,26.04012370109558
614713,25.8520770072937
614714,26.555835604667664
614715,25.461407601833344
614716,24.579980969429016
614717,25.56230902671814
614718,24.64721381664276
614719,24.687973260879517
614720,21.322600841522217
614721,19.74883735179901
614722,19.438111782073975
614723,20.62475025653839
614724,15.725787580013275
614821,12.848681509494781
614822,14.345839023590088
614823,14.66317355632782
614824,16.17947369813919
614825,17.156815826892853
614826,18.61753225326538
614827,18.49250853061676
614828,18.11283528804779
614829,19.225794672966003
614830,18.88575851917267
614831,19.106774926185608
614832,21.712379455566406
614833,22.597970068454742
614834,22.30818122625351
614835,23.903513550758362
614836,23.096994757652283
614837,24.366178512573242
614838,27.694709300994873
614839,25.85246503353119
614840,26.408585906028748
614841,24.55021560192108
614842,25.27215301990509
614843,24.45620059967041
614844,23.845468163490295
614845,25.430855751037598
614846,24.5223069190979
614847,24.05639797449112
614848,22.08186388015747
614849,19.686586260795593
614850,17.391474694013596
614851,18.697386384010315
614949,11.26259297132492
614950,10.524731874465942
614951,9.836738407611847
614953,15.336891412734985
614954,15.627292543649673
614955,15.138588100671768
614956,16.22182697057724
614957,17.69050419330597
614958,15.885802507400513
614959,14.250728785991669
614960,18.460141718387604
614961,18.099283576011658
614962,18.270192444324493
614963,18.314154148101807
614964,21.810637712478638
614965,22.811774611473083
614966,21.845597624778748
614967,20.26728004217148
614968,24.1307133436203
614969,25.69552093744278
614970,25.038446485996246
614971,23.874870538711548
614972,24.39613163471222
614973,25.86338609457016
614974,24.74095344543457
614975,20.50002694129944
614976,21.439432203769684
614977,17.839848399162292
614978,14.418682605028152
614979,12.61435016989708
615077,10.322369933128357
615083,12.80474066734314
615084,14.02824580669403
615085,15.049946010112762
615086,13.612152338027954
615087,13.92374575138092
615088,12.689146399497986
615089,15.308880507946014
615090,17.500440180301666
615091,17.988812923431396
615092,20.13747900724411
615093,21.508390307426453
615094,22.99834430217743
615095,22.65596330165863
615096,23.570019602775574
615097,24.369772970676422
615098,24.14490967988968
615099,22.71611362695694
615100,25.065372586250305
615101,23.354468941688538
615102,22.306082546710968
615103,21.8092879652977
615104,18.40240716934204
615105,17.256365418434143
615106,15.943394154310226
615107,12.4822898209095
615213,14.091720432043076
615219,19.87815022468567
615220,19.0604829788208
615221,20.675790309906006
615222,22.5961697101593
615223,23.53539139032364
615224,23.015909790992737
615225,25.42315363883972
615226,24.05476450920105
615227,24.71816837787628
615228,22.191174626350403
615229,23.64094913005829
615230,21.38187289237976
615231,23.400767147541046
615232,23.630401492118835
615233,21.761740148067474
615234,16.742766797542572
615349,17.806580364704132
615350,19.56965684890747
615351,19.932995438575745
615352,20.854353308677673
615353,21.88201993703842
615354,22.531440258026123
615355,21.788941621780396
615356,20.104613602161407
615357,20.35914421081543
615358,20.53316354751587
615359,20.384322106838226
615360,17.40690916776657
615361,17.3002989590168
615479,17.61822283267975
615480,15.68031132221222
615481,18.12449485063553
615482,16.32775917649269
615483,18.735684156417847
615484,16.676082611083984
615485,18.297715187072754
615486,12.258218228816986
615487,18.674513697624207
615488,14.288340210914612
629946,16.00289359688759
629947,15.897249281406403
629948,16.20350733399391
629949,14.342551231384277
630069,17.021809816360474
630070,10.494632720947266
630071,17.5029456615448
630072,17.53500998020172
630073,19.808714389801025
630074,16.017086803913116
630075,15.892601311206818
630076,16.053440272808075
630077,16.836823523044586
630078,8.531427532434464
630079,13.989265859127045
630080,15.335214138031006
630081,11.971542984247208
630187,12.454717010259628
630188,14.32979330420494
630189,13.519336879253387
630190,12.114377319812775
630191,14.188770800828934
630195,16.675521433353424
630196,17.73860901594162
630197,16.1140339076519
630198,18.76779854297638
630199,15.402719229459763
630200,18.51755917072296
630201,17.130426913499832
630202,20.86447536945343
630203,17.8534334897995
630204,23.518783450126648
630205,18.6104017496109
630206,17.68066167831421
630207,16.069321185350418
630208,18.76120626926422
630209,14.557628333568573
630210,12.064984291791916
630309,9.058621674776077
630310,11.041100919246674
630311,11.748112887144089
630314,15.779941231012344
630315,15.367804169654846
630316,14.8011314868927
630317,16.421120166778564
630318,17.259949445724487
630319,16.793821454048157
630320,15.736212134361267
630321,15.750418901443481
630322,16.51069685816765
630323,19.230743050575256
630324,18.783315420150757
630325,19.01794821023941
630326,23.3693328499794
630327,22.89535880088806
630328,19.53031599521637
630329,19.421351552009583
630330,22.37778604030609
630331,21.117001175880432
630332,18.84461522102356
630333,21.772269010543823
630334,21.725710034370422
630335,21.380339562892914
630336,21.220637559890747
630337,16.89839243888855
630338,14.591966569423676
630339,14.139693826436996
630437,10.588212758302689
630438,10.407418608665466
630439,12.71518275141716
630440,14.711125046014786
630441,15.18933191895485
630442,16.275366246700287
630443,18.51162612438202
630444,18.475831747055054
630445,19.84447956085205
630446,20.39917767047882
630447,18.97298514842987
630448,16.641540974378586
630449,18.528582453727722
630450,21.416194438934326
630451,18.85038137435913
630452,20.643951296806335
630453,19.74965512752533
630454,20.170859694480896
630455,21.56597673892975
630456,25.521935522556305
630457,21.44791454076767
630458,21.628795266151428
630459,20.6482070684433
630460,21.592145562171936
630461,21.322928369045258
630462,24.307866096496582
630463,21.03703022003174
630464,19.026578664779663
630465,16.692648828029633
630466,18.17472755908966
630467,13.284395337104797
630565,13.447936922311783
630566,16.56397432088852
630567,15.285811722278595
630568,14.930925220251083
630569,18.410649597644806
630570,18.11293125152588
630571,19.942545890808105
630572,19.678571224212646
630573,21.25261425971985
630574,18.670059740543365
630575,21.18194341659546
630576,21.346036791801453
630577,19.99996542930603
630578,8.531427532434464
630579,18.774691224098206
630580,22.06157386302948
630581,23.6607363820076
630582,27.003409266471863
630583,23.357343673706055
630584,21.952442526817322
630585,23.02607148885727
630586,22.524274289608
630587,22.388886511325836
630588,22.195380330085754
630589,22.396644949913025
630590,18.322014808654785
630591,21.71885907649994
630592,22.49519944190979
630593,17.516422271728516
630594,8.531427532434464
630595,13.427235931158066
630596,14.346702694892883
630693,13.227485865354538
630694,15.632680058479309
630695,16.658077985048294
630696,18.1662118434906
630697,20.521495640277863
630698,21.14448845386505
630699,21.7400461435318
630700,23.620842695236206
630701,21.608960032463074
630702,22.994505763053894
630703,22.828814387321472
630704,25.737058520317078
630705,22.837388515472412
630706,23.38148057460785
630707,22.25946307182312
630708,21.319713592529297
630709,25.487899780273438
630710,28.720304369926453
630711,22.484171986579895
630712,23.939149379730225
630713,22.804783880710602
630714,23.003522157669067
630715,21.36807084083557
630716,24.92262899875641
630717,19.473605751991272
630718,22.27909803390503
630719,22.169278264045715
630720,22.867775559425354
630721,18.677847385406494
630722,18.269453942775726
630723,18.224294781684875
630724,13.273234367370605
630821,13.073502033948898
630822,15.378960967063904
630823,18.467679023742676
630824,18.308300375938416
630825,21.830527186393738
630826,20.48623949289322
630827,22.647741734981537
630828,22.90942370891571
630829,22.904003858566284
630830,23.879203498363495
630831,23.933045268058777
630832,24.575278759002686
630833,22.716614305973053
630834,22.345354557037354
630835,22.684518694877625
630836,22.093335688114166
630837,21.38113021850586
630838,23.03772270679474
630839,23.001586198806763
630840,22.124463319778442
630841,23.339006304740906
630842,20.506823658943176
630843,21.731597185134888
630844,21.982662677764893
630845,21.438234746456146
630846,22.327104806900024
630847,21.556474268436432
630848,19.467647671699524
630849,16.77665024995804
630850,17.431697994470596
630851,18.77607226371765
630852,17.71397352218628
630949,13.722164034843445
630950,15.554842203855515
630951,19.032307267189026
630952,20.100989937782288
630953,22.131518721580505
630954,22.550758123397827
630955,23.893253803253174
630956,23.937142491340637
630957,24.069818258285522
630958,22.994689345359802
630959,23.843060731887817
630960,22.192280292510986
630961,24.995561242103577
630962,25.109411478042603
630963,26.86188817024231
630964,24.59929883480072
630965,24.37331110239029
630966,26.137397289276123
630967,23.538647890090942
630968,22.730093002319336
630969,21.890917420387268
630970,23.177762627601624
630971,21.746421456336975
630972,22.736172080039978
630973,21.238912343978882
630974,22.74347573518753
630975,21.072457432746887
630976,17.673527002334595
630977,18.63134056329727
630978,19.82808232307434
630979,22.50186264514923
630980,18.82011741399765
631077,15.159818977117538
631078,12.452326267957687
631079,19.582732915878296
631080,20.914063453674316
631081,21.308385729789734
631082,22.765161395072937
631083,24.022963047027588
631084,22.756028175354004
631085,23.2570618391037
631086,21.54464364051819
631087,24.565386176109314
631088,25.91908872127533
631089,22.92301297187805
631090,25.131508111953735
631091,24.474314749240875
631092,24.179158210754395
631093,24.3223837018013
631094,13.980620801448822
631095,23.286760449409485
631096,24.614586234092712
631097,21.26732587814331
631098,25.97694218158722
631099,24.344317615032196
631100,21.118474006652832
631101,22.280305922031403
631102,18.95806908607483
631103,21.269758343696594
631104,20.01881182193756
631105,17.030534148216248
631106,20.405598878860474
631107,19.712279438972473
631108,20.439252853393555
631205,13.739650249481201
631206,14.104280173778534
631207,17.644850611686707
631208,20.873754620552063
631209,19.34891790151596
631210,20.631223618984222
631211,21.66260153055191
631212,23.095542788505554
631213,20.71513533592224
631214,22.111065983772278
631215,23.07815670967102
631216,24.72704291343689
631217,23.36530029773712
631218,25.248331129550934
631219,23.449472784996033
631220,26.306923031806946
631221,24.475209712982178
631222,24.245790243148804
631223,23.390693068504333
631224,27.145527005195618
631225,21.10748827457428
631226,23.258638978004456
631227,22.783361077308655
631228,24.613883197307587
631229,20.421253442764282
631230,22.58812963962555
631231,21.314677596092224
631232,21.37461930513382
631233,17.698644399642944
631234,19.467092752456665
631235,17.557060718536377
631236,19.47130262851715
631333,13.349658846855164
631334,16.623638570308685
631335,16.404994130134583
631336,15.187810063362122
631337,17.687767148017883
631338,19.786730408668518
631339,20.08171170949936
631340,19.626258611679077
631341,20.614548921585083
631342,22.755464911460876
631343,23.923874497413635
631344,23.674899339675903
631345,19.97052550315857
631346,25.952892899513245
631347,24.78656530380249
631348,24.23724114894867
631349,22.160622775554657
631350,28.545154333114624
631351,25.378276109695435
631352,23.374208211898804
631353,24.63403344154358
631354,25.925908386707306
631355,24.87598031759262
631356,21.392186880111694
631357,22.69670605659485
631358,23.86605441570282
631359,25.418872833251953
631360,22.002149522304535
631361,16.137468814849854
631362,22.562432289123535
631363,17.950556874275208
631364,17.431265115737915
631461,12.05260083079338
631462,12.855837047100067
631463,13.724823892116547
631465,15.065121799707413
631466,16.515614986419678
631467,16.79933726787567
631468,19.055104851722717
631469,17.729256749153137
631470,18.226925432682037
631471,18.411348462104797
631472,17.522380352020264
631473,19.600210785865784
631474,22.40343749523163
631475,20.08756548166275
631476,21.12683117389679
631477,23.80695551633835
631478,26.581295132637024
631479,23.443913161754608
631480,25.781871378421783
631481,24.83452618122101
631482,26.278947591781616
631483,22.082518935203552
631484,24.783398509025574
631485,22.79403805732727
631486,23.145879805088043
631487,22.711012959480286
631488,18.97614359855652
631489,18.895605206489563
631490,17.02771157026291
631491,13.324126303195953
631594,12.328715920448303
631595,13.948191404342651
631596,14.727174937725067
631597,16.123339235782623
631598,17.669876217842102
631599,15.396956205368042
631600,16.509891599416733
631601,15.584673285484314
631602,8.531427532434464
631603,17.637035846710205
631604,22.44252383708954
631605,22.767693996429443
631606,20.61237096786499
631607,25.23823618888855
631608,24.3055921792984
631609,24.10556674003601
631610,21.504007279872894
631611,22.177118062973022
631612,22.717807590961456
631613,24.484864473342896
631614,28.427457213401794
631615,22.744053602218628
631616,23.746348321437836
631617,18.208873867988586
631618,8.531427532434464
631619,10.238959938287735
631723,13.090888112783432
631724,11.970900446176529
631725,13.210497200489044
631726,14.231717586517334
631731,16.77728444337845
631732,20.030300319194794
631733,21.091103553771973
631734,24.246774911880493
631735,22.93930172920227
631736,24.453142285346985
631737,22.80106008052826
631738,23.281330168247223
631739,22.627503871917725
631740,20.5984228849411
631741,23.01868438720703
631742,22.830374836921692
631743,21.79985225200653
631744,22.59248971939087
