,data
630321,16.04959860444069
630322,14.929541051387787
630323,17.67794966697693
630324,14.67939555644989
630325,11.812607645988464
630326,15.738806277513504
630426,13.829087167978287
630427,15.357744693756104
630428,15.251813530921936
630429,15.300210416316986
630430,14.129634350538254
630448,12.680051773786545
630449,15.677523165941238
630450,20.708438754081726
630451,14.62189257144928
630452,15.57270497083664
630453,10.216382443904877
630454,8.723035305738449
630455,11.306358575820923
630551,13.447496742010117
630552,13.382342755794525
630553,16.232900321483612
630554,16.262091994285583
630555,17.33297035098076
630556,16.864980459213257
630557,17.43892028927803
630558,15.394592583179474
630573,16.286608576774597
630575,16.41201615333557
630576,15.618798732757568
630577,17.553793787956238
630578,8.531427532434464
630579,15.020439326763153
630580,16.628436744213104
630581,14.969136416912079
630582,12.289738059043884
630583,9.982187747955322
630678,14.741753041744232
630679,15.783231109380722
630680,16.37067675590515
630681,18.511156737804413
630682,19.072580635547638
630683,19.564702212810516
630684,19.632179141044617
630685,18.592193722724915
630686,18.322502970695496
630687,16.885608434677124
630688,17.012415826320648
630689,14.766728579998016
630690,13.30956906080246
630701,14.58578735589981
630702,16.097353994846344
630703,16.792108714580536
630704,22.697119116783142
630705,20.180935859680176
630706,22.602974772453308
630707,20.05259931087494
630708,18.212541341781616
630709,17.7146577835083
630710,16.85793548822403
630711,8.796248137950897
630804,10.794099271297455
630805,12.984162122011185
630806,15.256029665470123
630807,17.315066903829575
630808,17.71623283624649
630809,19.502002596855164
630810,19.357686042785645
630811,19.800745248794556
630812,19.544414281845093
630813,18.912987112998962
630814,19.03906226158142
630815,17.904602885246277
630816,17.316817194223404
630817,15.569107383489609
630818,13.763340711593628
630830,15.814586132764816
630831,17.81430959701538
630832,18.262244164943695
630833,20.661608576774597
630834,18.323041200637817
630835,21.402233839035034
630836,20.239911675453186
630837,15.194477438926697
630838,14.114717245101929
630839,11.814908683300018
630840,9.721155613660812
630933,12.907640635967255
630934,14.644574373960495
630935,17.160381078720093
630936,18.146528899669647
630937,19.542632699012756
630938,20.106476545333862
630939,20.746060609817505
630940,20.28491646051407
630941,20.02373307943344
630942,18.818846940994263
630943,18.552393913269043
630944,15.827721655368805
630945,15.76022282242775
630959,18.41643452644348
630960,15.688232481479645
630961,22.34360009431839
630962,24.073913395404816
630963,25.670551657676697
630964,21.00112110376358
630965,18.44503790140152
630966,16.949067413806915
630967,14.095430672168732
631063,15.002166628837585
631064,16.044462472200394
631065,17.200015038251877
631066,18.485724329948425
631067,19.190248548984528
631068,18.758354485034943
631069,18.2083523273468
631070,17.26400911808014
631071,17.285340130329132
631089,20.27750849723816
631090,20.89388608932495
631091,22.391623556613922
631092,21.029820442199707
631093,21.744600236415863
631094,8.531427532434464
631193,13.944905698299408
631194,15.100395679473877
631195,15.478019267320633
631196,15.933988690376282
631197,14.579326510429382
631198,14.659299552440643
631199,14.18181762099266
631218,23.121853470802307
631219,20.42406976222992
631220,22.661996483802795
631221,19.91958975791931
646450,17.489905059337616
646451,19.687746167182922
646576,13.553627133369446
646577,14.278920143842697
646578,17.625086307525635
646579,22.123092710971832
646580,13.98429661989212
646581,14.523931592702866
646582,12.394476979970932
646683,13.28127235174179
646684,12.136907875537872
646685,13.382004797458649
646686,10.97290113568306
646687,12.397814840078354
646702,12.286377251148224
646703,15.980158597230911
646704,16.76117092370987
646705,20.124455094337463
646706,21.585611701011658
646707,19.10598635673523
646708,17.705445289611816
646709,17.850431501865387
646710,13.099317252635956
646711,12.79418259859085
646808,11.911298781633377
646810,14.288753271102905
646811,15.578668266534805
646812,15.637951791286469
646813,14.259286224842072
646814,13.417811691761017
646826,11.552444398403168
646827,12.60981172323227
646828,12.868660688400269
646829,12.015408724546432
646830,13.379567116498947
646831,16.595043540000916
646832,20.43657422065735
646833,22.835258543491364
646834,22.776593565940857
646835,20.81467032432556
646836,16.143620908260345
646837,16.103548854589462
646838,11.28122866153717
646839,13.167052865028381
646840,8.531427532434464
646934,12.018077969551086
646935,15.429781973361969
646936,14.710584729909897
646937,16.87464877963066
646938,16.045658886432648
646939,18.131262362003326
646940,14.90049123764038
646941,17.31850177049637
646942,15.766033828258514
646943,17.632521390914917
646944,15.255169123411179
646945,14.968291521072388
646946,14.510977566242218
646947,13.207905143499374
646954,12.089075297117233
646955,14.454181790351868
646956,12.379316836595535
646957,15.820970833301544
646958,15.523883551359177
646959,21.610787510871887
646960,22.24878817796707
646961,23.44147652387619
646962,27.073525190353394
646963,22.47486561536789
646964,16.632221043109894
646965,19.522344768047333
646966,15.013225376605988
646967,17.582340836524963
646968,11.60447746515274
647061,13.346973955631256
647062,14.920999258756638
647063,16.56947761774063
647064,17.472165375947952
647065,18.028345704078674
647066,17.812951505184174
647067,17.75408834218979
647068,17.166664600372314
647069,17.534780502319336
647070,17.567887902259827
647071,18.089253306388855
647072,18.643638491630554
647073,17.622032165527344
647074,14.797119796276093
647075,13.385878801345825
647082,13.647114336490631
647083,13.933838605880737
647084,13.932459652423859
647085,16.720044314861298
647086,18.332195281982422
647087,20.34061700105667
647088,26.373625993728638
647089,25.30336618423462
647090,22.263514399528503
647091,20.921377539634705
647092,22.878018617630005
647093,22.59143829345703
647094,18.013663291931152
647095,18.119488060474396
647096,15.70360541343689
647188,12.430816888809204
647189,15.69012463092804
647190,16.093242168426514
647192,17.453037351369858
647193,20.648524165153503
647194,17.706246376037598
647195,20.2625173330307
647196,17.72770255804062
647197,19.84776943922043
647198,17.81982958316803
647199,21.014708280563354
647200,20.113312900066376
647201,19.260241389274597
647202,17.940897941589355
647203,17.30765998363495
647204,12.716842293739319
647211,16.09304189682007
647212,14.764957427978516
647213,18.002971708774567
647214,18.191058039665222
647215,23.955242037773132
647216,28.001492023468018
647217,26.336529850959778
647218,28.403737545013428
647219,31.44169509410858
647220,23.025076389312744
647221,24.70320224761963
647222,21.392019987106323
647223,17.261970937252045
647224,12.24017083644867
647316,12.92026400566101
647318,15.245102345943451
647319,17.491353899240494
647320,18.815369307994843
647321,19.014445543289185
647322,19.97000813484192
647323,19.59341198205948
647324,20.320892333984375
647325,19.45032000541687
647326,19.124302864074707
647327,19.708071649074554
647328,19.53521430492401
647329,19.652825891971588
647330,17.898356914520264
647331,17.4382683634758
647332,13.985923826694489
647339,14.981905817985535
647340,16.50559201836586
647341,16.06287181377411
647342,17.650487422943115
647343,22.65923023223877
647344,26.028862595558167
647345,30.58439075946808
647346,30.401747226715088
647347,30.090608596801758
647348,23.841370940208435
647349,11.115095019340515
647350,11.414103657007217
647351,15.416293889284134
647352,12.77256891131401
647445,13.423869907855988
647446,14.243698418140411
647447,16.377054154872894
647448,16.73881247639656
647449,18.91720950603485
647450,18.49984973669052
647451,19.984448552131653
647452,18.56516122817993
647453,20.119145810604095
647454,18.053125143051147
647455,19.37577724456787
647456,18.581018149852753
647468,15.657138228416443
647470,16.844492256641388
647471,22.260831594467163
647472,25.582644939422607
647473,25.961838364601135
647474,31.558745503425598
647475,28.083532452583313
647476,25.09854257106781
647477,18.61574649810791
647478,15.716767013072968
647479,16.855651140213013
647576,13.607237339019775
647577,15.135373324155807
647578,16.007132679224014
647579,16.819142252206802
647580,16.312254816293716
647581,16.54632329940796
647582,15.666488409042358
647583,16.25266045331955
647599,18.31001102924347
647600,18.163487315177917
647601,21.392136812210083
647602,23.664923310279846
647603,29.219577312469482
647604,19.269489347934723
647605,15.91449350118637
647606,16.74157977104187
647607,14.416339844465256
647709,14.66139405965805
647710,12.535249143838882
647711,14.516948163509369
647729,20.573530793190002
647730,19.174925684928894
647731,22.345243990421295
647732,19.034118056297302
662706,16.747832000255585
662832,14.743914306163788
662833,17.26227968931198
662834,17.331452667713165
662835,12.938686907291412
662836,18.61546277999878
662837,18.871209621429443
662838,15.738836526870728
662940,10.160565078258514
662941,12.317794859409332
662942,12.311419546604156
662945,12.292201817035675
662946,13.13323199748993
662957,13.462410718202591
662958,14.157210290431976
662959,13.46659243106842
662960,14.630243480205536
662961,14.903361797332764
662962,20.297957062721252
662963,17.97995090484619
662964,15.58070957660675
662965,17.977631092071533
662966,17.896621227264404
662967,8.762891441583633
663067,13.395601361989975
663068,13.20666491985321
663069,13.71300682425499
663070,12.615333795547485
663071,13.873354494571686
663072,12.640715092420578
663073,13.236265480518341
663074,11.929563134908676
663075,12.433620691299438
663076,12.05859437584877
663077,11.518529653549194
663081,12.117677628993988
663082,11.82459682226181
663083,13.770377337932587
663084,12.662097215652466
663085,14.177810102701187
663086,13.433624804019928
663087,19.319300651550293
663088,15.777203142642975
663089,17.29633942246437
663090,16.674989461898804
663091,18.563855290412903
663092,19.375848174095154
663093,17.759236991405487
663094,18.49864810705185
663095,11.07364296913147
663096,8.531427532434464
663191,12.179969400167465
663192,13.82270872592926
663193,14.315620958805084
663194,15.361011624336243
663195,16.575288623571396
663196,17.0571431517601
663197,16.171310544013977
663198,16.302707493305206
663199,17.282856553792953
663200,17.180435359477997
663201,16.973246037960052
663202,15.040955692529678
663203,15.807519257068634
663204,14.587431252002716
663206,11.091544330120087
663207,12.188173234462738
663208,12.692156732082367
663209,13.878828585147858
663210,14.134128987789154
663211,15.690701454877853
663212,17.074003517627716
663213,15.900927186012268
663214,19.315841794013977
663215,22.16323673725128
663216,26.312221884727478
663217,23.881617188453674
663218,23.500033020973206
663219,24.585304856300354
663220,25.03668785095215
663221,19.460070729255676
663222,16.4408041536808
663223,13.44963401556015
663224,13.669296503067017
663317,11.825387477874756
663318,11.426232606172562
663319,15.232897251844406
663320,15.39013758301735
663321,17.228050976991653
663322,16.456486880779266
663323,16.65719762444496
663324,16.270666122436523
663325,16.489502489566803
663326,15.654397010803223
663327,17.369095385074615
663328,18.501282930374146
663329,19.826163053512573
663330,19.3093141913414
663331,14.514655470848083
663332,13.849489837884903
663333,12.016192078590393
663335,13.306110203266144
663336,13.180111199617386
663337,15.89925929903984
663338,15.512844622135162
663339,17.01973721385002
663340,16.938246488571167
663341,19.602009057998657
663342,17.736124396324158
663343,21.54335856437683
663344,25.264248549938202
663345,31.034905910491943
663346,29.93657886981964
663347,20.247720181941986
663348,18.6654931306839
663349,18.514114916324615
663350,16.991892158985138
663351,14.68397468328476
663352,14.92180347442627
663353,11.92237839102745
663443,10.195995420217514
663444,13.01350086927414
663446,15.947850197553635
663447,15.929895639419556
663448,18.53729009628296
663449,18.038375973701477
663450,19.01499629020691
663451,16.674040257930756
663452,17.489969730377197
663453,17.106960713863373
663454,18.8104709982872
663455,16.92984238266945
663456,19.888176321983337
663457,18.35910052061081
663458,19.61836040019989
663459,16.871815770864487
663460,14.932007938623428
663461,11.77095115184784
663462,13.324955552816391
663463,12.816892564296722
663464,15.308073163032532
663465,15.19957810640335
663466,18.467637300491333
663467,16.511298716068268
663468,19.469571113586426
663469,18.210304975509644
663470,23.18236470222473
663471,17.72767961025238
663472,26.087175011634827
663473,23.398376405239105
663474,27.66398012638092
663475,21.53355360031128
663476,20.681030750274658
663477,14.377843886613846
663478,18.61620545387268
663479,14.92162823677063
663480,17.175528705120087
663481,13.01973432302475
663570,10.693741291761398
663571,13.296578526496887
663573,16.57865673303604
663574,15.1043301820755
663575,18.73313069343567
663576,18.501650094985962
663577,19.46396976709366
663578,18.076423406600952
663579,19.045385420322418
663580,17.714503407478333
663581,17.73942679166794
663582,17.417472451925278
663583,20.99839448928833
663584,20.358937680721283
663585,20.11305421590805
663586,18.503611087799072
663587,16.082204282283783
663588,14.206484407186508
663589,14.511982053518295
663590,8.550886735320091
663591,14.294763505458832
663592,12.921317517757416
663593,16.336784958839417
663594,15.62123328447342
663595,18.589475452899933
663596,19.06202256679535
663597,20.823227763175964
663598,20.098761916160583
663599,27.29871392250061
663600,23.988428711891174
663601,24.682520031929016
663602,19.456586837768555
663603,17.23214089870453
663604,16.89999982714653
663605,21.74972176551819
663606,8.531427532434464
663607,14.77091759443283
663608,10.878104865550995
663609,14.637584686279297
663701,15.552504658699036
663702,17.142736315727234
663703,17.748282551765442
663704,19.193605184555054
663705,19.631482362747192
663706,20.064014792442322
663707,20.08252739906311
663708,19.065537750720978
663709,18.88859361410141
663710,19.13187563419342
663711,21.03110134601593
663712,21.667935848236084
663713,22.57797211408615
663714,20.813973546028137
663715,18.568999767303467
663716,16.226293444633484
663717,12.302701473236084
663718,13.800470232963562
663719,12.300896942615509
663720,13.964605331420898
663721,14.911116063594818
663722,15.721611082553864
663723,17.8622829914093
663724,17.737138271331787
663725,18.797664046287537
663726,20.78070342540741
663727,25.470797419548035
663728,28.482402563095093
663729,31.62923276424408
663730,30.94743311405182
663731,25.347371697425842
663732,25.164811611175537
663733,15.012403428554535
663734,16.628893613815308
663735,9.579475969076157
663736,12.066963016986847
663737,12.081201076507568
663828,14.230000674724579
663829,15.020633339881897
663830,14.578903019428253
663831,14.815936982631683
663832,17.426884174346924
663833,19.93369221687317
663834,18.497536182403564
663835,19.062811136245728
663836,18.880211412906647
663837,19.798951148986816
663838,17.7215838432312
663839,18.012933135032654
663840,22.86525547504425
663841,21.76014631986618
663842,21.148268580436707
663843,13.287944942712784
663844,17.185752987861633
663845,14.958582520484924
663846,13.604206144809723
663847,8.531427532434464
663848,12.132224440574646
663849,16.66648104786873
663850,14.166499972343445
663851,16.519012302160263
663852,16.379964351654053
663853,20.40198564529419
663854,17.7697491645813
663855,21.025184988975525
663856,32.71899402141571
663857,35.756054520606995
663858,35.144487619400024
663859,17.570733428001404
663860,27.232970595359802
663861,21.337045431137085
663862,17.66965091228485
663863,8.531427532434464
663864,8.889796882867813
663959,13.226766139268875
663960,14.233524203300476
663961,16.062738299369812
663962,17.482072561979294
663963,16.47414207458496
663964,17.686411142349243
663965,17.50769793987274
663966,17.487605065107346
663967,16.992490887641907
663970,19.133440256118774
663971,17.45578795671463
663978,15.474031567573547
663979,15.991808772087097
663980,16.423203200101852
663981,17.741214632987976
663982,18.759316205978394
663983,19.784598350524902
663984,18.294965624809265
663985,26.91991686820984
663986,31.762259006500244
663987,30.641130208969116
663988,18.90965759754181
663989,26.075888872146606
663990,20.347349047660828
663991,8.531427532434464
663992,8.531427532434464
664092,14.675424546003342
664093,14.230689108371735
664094,14.467841982841492
664095,15.34276396036148
664098,18.202289938926697
664109,16.06205716729164
664110,15.069870948791504
664111,20.490209460258484
664112,17.738569378852844
664113,25.262379348278046
664114,33.063915967941284
664115,24.605582356452942
664116,24.935997128486633
664117,21.256298422813416
664118,18.15464198589325
664119,12.63139620423317
664241,23.02873969078064
664242,19.325830340385437
664243,26.478835344314575
664244,23.54796051979065
664245,21.74128532409668
679087,14.504398852586746
679088,14.569526761770248
679089,19.572314620018005
679090,16.977034509181976
679091,17.974894046783447
679092,16.070888936519623
679093,17.082510888576508
679199,13.189492672681808
679200,12.323702871799469
679201,13.818448781967163
679202,15.370252281427383
679203,13.844799101352692
679212,15.32382681965828
679213,14.559804201126099
679214,14.791345298290253
679215,14.112512171268463
679216,15.309533476829529
679217,17.33196794986725
679218,23.757665753364563
679219,18.100610375404358
679220,21.083176136016846
679221,17.465384304523468
679222,20.36346048116684
679325,14.79405626654625
679326,14.443736374378204
679327,14.859678596258163
679328,15.564286261796951
679329,15.805497765541077
679330,16.30250722169876
679331,16.403926014900208
679332,15.105232447385788
679333,14.29600790143013
679334,12.917572855949402
679336,12.478610873222351
679337,14.289410412311554
679338,15.274808257818222
679339,15.425722301006317
679340,16.014499962329865
679341,15.62328815460205
679342,15.714528560638428
679343,16.576553881168365
679344,19.802948236465454
679345,20.608321726322174
679346,23.921702802181244
679347,22.17143952846527
679348,22.731048464775085
679349,18.63941192626953
679350,17.65073984861374
679351,14.331415295600891
679447,12.363312840461731
679448,11.733115464448929
679449,14.958027601242065
679450,13.572029173374176
679451,16.171736121177673
679452,15.107668042182922
679453,17.95190453529358
679454,15.651739239692688
679455,18.177998661994934
679456,16.86696022748947
679457,19.045700430870056
679458,17.69143044948578
679459,19.383685886859894
679460,16.324391067028046
679461,16.917470395565033
679462,13.456980437040329
679463,15.33390298485756
679464,12.767974138259888
679465,16.471085846424103
679466,13.959206342697144
679467,19.22038733959198
679468,17.813228964805603
679469,20.104628205299377
679470,19.48660045862198
679471,22.888591289520264
679472,21.59707933664322
679473,23.924777805805206
679474,23.961319029331207
679475,29.76761221885681
679476,23.46801459789276
679477,23.675700426101685
679478,17.052094638347626
679479,18.881978392601013
679480,14.447391331195831
679574,13.066678196191788
679575,14.159258902072906
679576,15.713919401168823
679577,17.095728814601898
679578,17.295487225055695
679579,17.465712875127792
679580,17.65364170074463
679581,17.54564106464386
679582,18.540085554122925
679583,18.838648796081543
679584,19.45314884185791
679585,20.305500626564026
679586,19.938056468963623
679587,19.409525096416473
679588,18.32166016101837
679589,16.29489690065384
679590,15.714215636253357
679591,15.716456174850464
679592,16.105531752109528
679593,17.9696786403656
679594,18.501057624816895
679595,19.821031093597412
679596,22.164000272750854
679597,19.838840663433075
679598,22.856264114379883
679599,23.91858607530594
679600,24.996867179870605
679601,24.108625054359436
679602,23.69581937789917
679603,23.54119300842285
679604,23.323199450969696
679605,17.188965678215027
679606,17.75161623954773
679607,18.184747397899628
679608,19.412330985069275
679700,13.919992744922638
679701,15.318445563316345
679703,17.751224040985107
679704,17.356610745191574
679705,19.04637634754181
679706,18.364716470241547
679707,18.459847569465637
679708,17.638784050941467
679709,19.273288249969482
679710,17.98183262348175
679711,20.861650705337524
679712,20.411581993103027
679713,21.24795377254486
679714,22.71399199962616
679715,21.02058708667755
679716,20.12189745903015
679717,19.125573337078094
679718,16.93210482597351
679719,17.31519103050232
679720,16.76369935274124
679721,19.103460013866425
679722,21.18314504623413
679723,21.044340133666992
679724,22.14333474636078
679725,23.84183406829834
679726,23.04187834262848
679727,25.5777508020401
679728,23.861406445503235
679729,22.042043209075928
679730,28.79201829433441
679731,24.92926299571991
679732,25.235812067985535
679733,23.772894740104675
679734,19.942070245742798
679735,19.05191719532013
679736,19.4573712348938
679737,20.268915593624115
679827,15.975898653268814
679829,17.81508982181549
679830,17.977491319179535
679831,18.81389021873474
679832,18.430883288383484
679833,19.55018252134323
679834,19.24365222454071
679835,18.716015815734863
679836,18.321009278297424
679837,18.81977528333664
679838,18.962264358997345
679839,20.388922095298767
679840,21.266908645629883
679841,23.2844740152359
679842,26.36949121952057
679843,22.462728321552277
679844,21.7985400557518
679845,20.957211554050446
679846,18.713937997817993
679847,18.732646703720093
679848,17.71072745323181
679849,20.043065547943115
679850,20.52276611328125
679851,21.357957124710083
679852,21.331546306610107
679853,22.28308469057083
679854,21.404436826705933
679855,23.0524343252182
679856,23.018119037151337
679857,24.628459215164185
679858,32.694114446640015
679859,24.237053394317627
679860,24.766321182250977
679861,24.48623299598694
679862,21.85383379459381
679863,20.236786603927612
679864,20.322811603546143
679865,22.396607398986816
679954,14.669925421476364
679955,18.437246084213257
679956,17.69091308116913
679957,19.385440349578857
679958,18.18177044391632
679959,20.402144193649292
679960,17.775312960147858
679961,20.051347613334656
679962,16.555047631263733
679963,19.86518681049347
679964,16.876874715089798
679965,19.25248086452484
679966,17.033329606056213
679967,21.178113222122192
679968,21.179179251194
679969,25.224381983280182
679970,21.14011585712433
679971,25.249801874160767
679972,21.69681668281555
679973,21.564854383468628
679974,20.790383219718933
679975,20.71426749229431
679976,17.58847415447235
679977,20.023927092552185
679978,16.9719035923481
679979,20.849198400974274
679980,19.74288135766983
679981,22.53286302089691
679982,19.47658061981201
679983,21.722121834754944
679984,22.872198224067688
679985,27.43858277797699
679986,21.29398077726364
679987,28.495991826057434
679988,25.037651658058167
679989,24.255776703357697
679990,28.35243046283722
679991,23.244682550430298
679992,21.894735097885132
679993,22.07527369260788
680085,17.88178026676178
680086,18.6899596452713
680087,18.410764336586
680088,18.419703543186188
680089,19.002858996391296
680090,19.319613575935364
680091,18.42700719833374
680092,18.150265216827393
680093,18.91589105129242
680094,18.839589655399323
680095,19.351400434970856
680096,19.981027245521545
680097,24.595666825771332
680098,23.300620913505554
680099,21.965977549552917
680100,21.800755560398102
680101,21.98632389307022
680102,20.37481963634491
680103,18.642783164978027
680104,17.179271280765533
680105,18.411671817302704
680106,18.53650152683258
680107,19.28371489048004
680108,19.197264313697815
680109,19.016969799995422
680110,19.588770270347595
680111,21.3195863366127
680112,21.315247118473053
680113,30.618378520011902
680114,26.950082778930664
680115,24.041598737239838
680116,27.084727883338928
680117,25.558599829673767
680118,24.35897707939148
680119,19.266645908355713
680120,19.26722377538681
680121,19.6108877658844
680211,13.51837933063507
680212,14.625587165355682
680213,15.925385355949402
680214,16.620394587516785
680215,18.233438432216644
680216,17.262830436229706
680217,19.250340461730957
680218,18.67618680000305
680219,19.680745005607605
680220,18.626978397369385
680221,19.894434809684753
680222,19.154656529426575
680223,20.650351643562317
680224,20.295745730400085
680225,21.541939973831177
680226,25.88117480278015
680227,18.691286444664
680228,17.680400907993317
680229,19.075165390968323
680230,17.409145534038544
680231,16.81986302137375
680232,14.82489287853241
680233,17.678216695785522
680234,18.88243317604065
680235,19.23530340194702
680236,21.2977796792984
680237,20.861554741859436
680238,19.666993021965027
680239,22.394521236419678
680240,25.544376373291016
680241,25.851826667785645
680242,40.321834087371826
680243,20.709702968597412
680244,19.475491642951965
680245,21.99454963207245
680246,20.0836580991745
680247,15.61268001794815
680248,14.945377111434937
680249,16.64163589477539
680342,13.607524186372757
680343,14.846305251121521
680344,15.889461636543274
680345,16.412771344184875
680346,17.18025803565979
680347,17.621433436870575
680348,18.71617019176483
680349,19.048704504966736
680350,18.781325221061707
680351,19.219911694526672
680352,20.530038475990295
680353,20.18454074859619
680354,22.126730978488922
680355,20.83600550889969
680356,19.18073147535324
680357,17.550069987773895
680358,15.908693969249725
680359,16.20895117521286
680360,14.94736522436142
680361,15.63825324177742
680362,17.26095288991928
680363,19.102928042411804
680364,20.079460740089417
680365,21.3453671336174
680366,21.590046882629395
680367,22.953546047210693
680368,28.8227516412735
680369,28.715518712997437
680370,35.68060219287872
680371,32.568018436431885
680372,28.92493188381195
680373,23.851228058338165
680374,19.151483476161957
680375,18.399970531463623
680376,15.734134316444397
680475,16.07529178261757
680476,15.491202771663666
680477,18.02059769630432
680478,15.971311181783676
680479,19.436939358711243
680480,17.974387109279633
680481,20.964427590370178
680482,19.489715099334717
680483,23.766179382801056
680484,20.075968503952026
680485,19.08996880054474
680486,15.043850243091583
680489,15.6666761636734
680490,14.582419246435165
680491,17.673985958099365
680492,17.80472368001938
680493,20.82304209470749
680494,19.092952013015747
680495,27.309632897377014
680496,26.61140263080597
680497,32.653905749320984
680498,32.698583006858826
680499,45.11029899120331
680500,35.80483317375183
680501,29.927237033843994
680502,18.556207418441772
680503,26.895792484283447
680608,14.831502884626389
680609,17.158810198307037
680610,17.507585287094116
680611,19.33732509613037
680621,15.956827998161316
680622,18.324055075645447
680623,21.363735795021057
680624,19.769819974899292
680625,25.516367554664612
680626,29.177486896514893
680627,33.58207702636719
680628,25.80711394548416
680629,24.123004972934723
680630,22.19466269016266
680753,20.433463752269745
680754,26.417706608772278
680755,20.535990297794342
680756,26.100772619247437
695323,13.56327772140503
695327,14.002379477024078
695328,13.237043619155884
695330,14.019813537597656
695344,16.34447768330574
695345,13.560202717781067
695346,16.073540449142456
695347,20.846367478370667
695348,18.683265149593353
695451,12.154612094163895
695452,12.137888371944427
695453,13.003590553998947
695454,14.343418031930923
695455,14.01223137974739
695456,14.501889199018478
695457,15.054639875888824
695458,15.136714726686478
695459,14.918957948684692
695460,13.773181140422821
695467,13.297107368707657
695468,15.0932776927948
695469,14.813546240329742
695470,17.10934728384018
695471,14.776979982852936
695472,20.133363008499146
695473,17.5044184923172
695474,19.992642998695374
695475,19.097612500190735
695476,18.350695371627808
695477,17.428817003965378
695478,17.10613250732422
695576,11.672861874103546
695577,12.51274049282074
695578,12.412106096744537
695579,12.304490357637405
695580,12.660132050514221
695581,13.999842703342438
695582,14.569329619407654
695583,16.09464406967163
695584,16.625088453292847
695585,17.269572913646698
695586,18.063825070858
695587,16.50482326745987
695588,16.756873428821564
695589,15.555064380168915
695590,14.83262836933136
695591,14.306850731372833
695593,15.748502761125565
695594,14.244936555624008
695595,15.847617387771606
695596,16.888343393802643
695597,16.43648162484169
695598,17.388662546873093
695599,18.599019646644592
695600,19.57056224346161
695601,20.264678597450256
695602,25.233327448368073
695603,20.95752239227295
695604,24.237122237682343
695605,20.37906289100647
695606,20.857144594192505
695607,16.586821973323822
695703,12.292775511741638
695704,14.114904999732971
695705,14.144409596920013
