,data
630335,19.824293851852417
630336,18.13258707523346
630337,19.466414749622345
630338,18.402630388736725
630339,19.67854619026184
630340,15.65221592783928
630438,15.198881328105927
630439,17.924721837043762
630440,21.399396657943726
630441,20.986945629119873
630442,22.15014398097992
630443,22.78788387775421
630444,22.440813183784485
630445,21.990498304367065
630446,19.499611854553223
630447,15.016717612743378
630448,12.089432030916214
630449,13.576883673667908
630450,17.181814312934875
630451,16.021963208913803
630452,18.714605569839478
630453,18.294652700424194
630454,18.14170777797699
630455,21.73515409231186
630456,25.110867619514465
630457,21.423808932304382
630458,20.59970796108246
630459,18.51225197315216
630460,17.844237685203552
630461,17.838817834854126
630462,20.159940719604492
630463,18.889822363853455
630464,17.917130291461945
630465,19.564543664455414
630466,22.13263690471649
630467,18.051685690879822
630468,18.186987936496735
630469,14.227734059095383
630470,11.958609819412231
630566,18.032150864601135
630567,18.181903958320618
630568,19.161223769187927
630569,22.414293885231018
630570,22.118206918239594
630571,23.241507411003113
630572,23.173961639404297
630573,21.41851007938385
630574,17.03217387199402
630575,13.751274347305298
630576,13.068623542785645
630577,12.805018126964569
630578,8.531427532434464
630579,14.527525007724762
630580,18.22829395532608
630581,20.065950751304626
630582,21.2644761800766
630583,20.319384038448334
630584,20.729037523269653
630585,23.21766048669815
630586,22.420694231987
630587,22.150242030620575
630588,20.325986742973328
630589,19.650232791900635
630590,14.596147239208221
630591,20.115997791290283
630592,19.49594020843506
630593,21.572059988975525
630594,8.531427532434464
630595,18.881095945835114
630596,18.584353923797607
630597,19.01737868785858
630598,15.05145326256752
630694,17.0306196808815
630695,17.774455547332764
630696,20.628430247306824
630697,22.178930938243866
630698,23.644531071186066
630699,23.417362570762634
630700,23.75042051076889
630701,18.92192631959915
630702,15.797036290168762
630703,12.219309210777283
630704,12.965393960475922
630705,12.285296618938446
630706,14.530856609344482
630707,15.550475865602493
630708,16.507109701633453
630709,20.14975607395172
630710,22.503368854522705
630711,19.23990547657013
630712,22.001705169677734
630713,22.027673721313477
630714,24.67050790786743
630715,22.63261079788208
630716,25.002816915512085
630717,18.76926302909851
630718,20.604076385498047
630719,20.644410252571106
630720,26.08821392059326
630721,23.62310826778412
630722,24.3481582403183
630723,22.439757585525513
630724,21.460300087928772
630725,21.813164055347443
630726,20.601614713668823
630727,9.37170460820198
630822,16.71896681189537
630823,19.6260666847229
630824,20.82194685935974
630825,23.482849299907684
630826,22.998166978359222
630827,23.561489284038544
630828,23.375716507434845
630829,18.971040844917297
630830,16.387295126914978
630831,11.026464402675629
630832,12.292381227016449
630833,12.175556123256683
630834,13.657029867172241
630835,16.73495724797249
630836,17.46982991695404
630837,16.904916912317276
630838,18.833879828453064
630839,20.996998846530914
630840,21.041248440742493
630841,24.167936742305756
630842,23.748939335346222
630843,24.134393334388733
630844,24.67739224433899
630845,21.96609854698181
630846,21.408584117889404
630847,22.138290405273438
630848,22.37091839313507
630849,26.191983819007874
630850,20.91347098350525
630851,23.740167021751404
630852,22.321835160255432
630853,19.921381771564484
630854,19.735552668571472
630855,14.9626724421978
630950,16.546330600976944
630951,19.69075858592987
630952,21.644414365291595
630953,23.271385431289673
630954,23.736695647239685
630955,25.279375314712524
630956,23.54090303182602
630957,21.391458809375763
630958,15.759645998477936
630959,13.148082345724106
630960,8.531427532434464
630961,13.63124281167984
630962,16.049224138259888
630963,20.059391856193542
630964,18.919881880283356
630965,20.00824749469757
630966,20.097526907920837
630967,21.145097613334656
630968,20.966294705867767
630969,24.258885085582733
630970,26.52467668056488
630971,25.38223773241043
630972,25.401812195777893
630973,23.445751070976257
630974,21.823932826519012
630975,22.289520502090454
630976,22.114787697792053
630977,27.644036412239075
630978,28.730021715164185
630979,29.601845741271973
630980,24.861988425254822
630981,23.098146319389343
630982,20.612220764160156
630983,16.745537221431732
631078,13.271442353725433
631079,20.513701736927032
631080,22.108756601810455
631081,22.730385065078735
631082,24.380683600902557
631083,24.932337999343872
631084,24.31774616241455
631085,21.400105953216553
631086,17.213903665542603
631087,13.956071883440018
631088,14.913161545991898
631089,12.334184795618057
631090,16.52595818042755
631091,18.95347535610199
631092,20.08327841758728
631093,21.7764413356781
631094,9.323801100254059
631095,22.981072962284088
631096,26.42320990562439
631097,24.207776188850403
631098,29.010055661201477
631099,27.42925763130188
631100,25.1923406124115
631101,23.978131413459778
631102,19.449272751808167
631103,26.02505326271057
631104,25.41492998600006
631105,26.17681324481964
631106,26.49974286556244
631107,28.92707645893097
631108,25.601772964000702
631109,27.354164123535156
631110,8.531427532434464
631111,20.125235319137573
631206,14.997277706861496
631207,19.045030772686005
631208,23.12685191631317
631209,21.594298481941223
631210,22.813823223114014
631211,23.47520351409912
631212,23.918164670467377
631213,20.26424676179886
631214,16.47261083126068
631215,15.467887818813324
631216,13.058559894561768
631217,13.678424507379532
631218,16.937539279460907
631219,17.728151082992554
631220,21.888242959976196
631221,21.879647970199585
631222,20.719224214553833
631223,23.22932004928589
631224,28.925453424453735
631225,23.763782382011414
631226,24.858320951461792
631227,23.9698326587677
631228,25.078173279762268
631229,19.858191907405853
631230,20.912298560142517
631231,23.528692722320557
631232,25.931442975997925
631233,26.13971710205078
631234,29.29296851158142
631235,27.284623980522156
631236,28.559569716453552
631237,26.159327030181885
631238,19.601216316223145
631239,20.214715003967285
631334,17.463955283164978
631335,18.148193657398224
631336,18.521568775177002
631337,20.712561011314392
631338,22.051910758018494
631339,22.06865429878235
631340,21.31900429725647
631341,20.544708371162415
631342,20.424092710018158
631343,18.474292159080505
631344,16.26611828804016
631345,11.486141979694366
631346,19.523064494132996
631347,20.619146823883057
631348,21.08607590198517
631349,19.938106536865234
631350,24.0763521194458
631351,23.071138858795166
631352,21.509823501110077
631353,22.757901549339294
631354,22.6041179895401
631355,23.936066031455994
631356,19.712342023849487
631357,20.36196678876877
631358,21.237568855285645
631359,25.67885458469391
631360,23.0051451921463
631361,20.728490948677063
631362,27.894296646118164
631363,27.655827403068542
631364,24.546771347522736
631365,22.03665465116501
631462,14.343607872724533
631463,15.58162122964859
631464,18.167989253997803
631465,18.51321578025818
631466,19.713351726531982
631467,19.381155371665955
631468,21.067901253700256
631469,19.21931505203247
631470,17.72974282503128
631471,16.35731279850006
631472,12.575239837169647
631473,14.753694236278534
631474,16.80242896080017
631475,15.67430004477501
631476,17.113680243492126
631477,21.05570763349533
631478,21.944381594657898
631479,20.844915509223938
631480,21.533171832561493
631481,21.006134152412415
631482,20.953078866004944
631483,18.38994026184082
631484,19.93017703294754
631485,17.149864733219147
631486,16.03736847639084
631487,17.580984830856323
631488,14.793529510498047
631489,20.64244508743286
631490,23.71004283428192
631491,20.569045543670654
631492,19.22140121459961
631592,15.038451254367828
631593,16.12803727388382
631594,15.122832357883453
631595,16.01532816886902
631596,16.184404343366623
631597,17.516117691993713
631598,17.80096024274826
631599,15.302129685878754
631600,14.99662160873413
631601,13.447519689798355
631602,8.531427532434464
631604,19.65943694114685
631605,18.400318920612335
631606,13.489145934581757
631607,18.948783576488495
631608,17.69896775484085
631609,18.026230335235596
631610,12.916185557842255
631612,14.924352765083313
631724,13.607706725597382
631727,13.35383951663971
631728,15.673671066761017
631729,13.064246773719788
646186,13.035352379083633
646187,15.53605318069458
646310,12.968490868806839
646311,15.02894252538681
646312,16.455452144145966
646313,15.898465514183044
646314,17.412836998701096
646315,17.362874448299408
646316,17.15460240840912
646317,15.657047480344772
646318,15.788717716932297
646319,16.85054212808609
646320,15.746088027954102
646438,15.915365517139435
646439,18.213292360305786
646440,18.405248522758484
646441,21.357633769512177
646442,20.720309019088745
646443,22.879099249839783
646444,20.62736839056015
646445,20.56199014186859
646446,19.47545826435089
646447,19.5083487033844
646448,16.89746618270874
646449,16.704996824264526
646450,17.96424001455307
646451,20.200351774692535
646452,19.78314220905304
646453,19.803186058998108
646454,19.83419895172119
646455,20.110060572624207
646456,17.567116022109985
646457,19.576447308063507
646458,16.768343150615692
646459,17.332732528448105
646460,16.416277140378952
646461,14.662186801433563
646462,15.039739459753036
646463,16.329810917377472
646464,16.19275838136673
646465,16.739214062690735
646566,15.664991587400436
646567,17.72084951400757
646568,19.895190000534058
646569,21.50957942008972
646570,22.95734703540802
646571,23.494644463062286
646572,22.00470507144928
646573,21.676472425460815
646574,20.545839071273804
646575,19.57927405834198
646576,15.703271627426147
646577,14.83737125992775
646578,18.012858033180237
646579,22.209390997886658
646580,18.438005447387695
646581,19.98074769973755
646582,19.734835028648376
646583,20.135184228420258
646584,19.523844718933105
646585,20.60168147087097
646586,18.811787366867065
646587,19.325517416000366
646588,16.851285845041275
646589,17.196651101112366
646590,17.28597328066826
646591,17.899543941020966
646592,16.924280673265457
646593,17.22860276699066
646594,19.584460258483887
646595,21.537312865257263
646596,16.25292330980301
646597,16.088648438453674
646694,14.944529086351395
646695,19.31449830532074
646696,19.660701155662537
646697,24.188562631607056
646698,22.329474687576294
646699,25.33000648021698
646700,23.193519413471222
646701,24.161448776721954
646702,20.334481596946716
646703,20.03830909729004
646704,17.3439821600914
646705,17.72859752178192
646706,19.099619388580322
646707,18.787696361541748
646708,19.181655645370483
646709,21.318017542362213
646710,19.088183045387268
646711,21.62360280752182
646712,20.46402394771576
646713,24.479002356529236
646714,19.6421217918396
646715,22.679808139801025
646716,18.756011724472046
646717,21.045869290828705
646718,18.098307251930237
646719,21.725810170173645
646720,20.96651792526245
646721,22.465972304344177
646722,22.829116880893707
646723,20.95443904399872
646724,19.47047233581543
646725,19.447028040885925
646726,15.308448672294617
646727,14.062778055667877
646822,14.982320964336395
646823,18.864097893238068
646824,20.12616991996765
646825,21.348863542079926
646826,22.552160024642944
646827,23.86303573846817
646828,23.83328914642334
646829,20.196744799613953
646830,17.763123512268066
646831,16.680966317653656
646832,15.947847068309784
646833,16.938120275735855
646834,17.934140861034393
646835,18.013444244861603
646836,15.778129398822784
646837,17.189231663942337
646838,17.99096167087555
646839,21.249030232429504
646840,19.232457876205444
646841,19.939886033535004
646842,20.174981951713562
646843,22.409552037715912
646844,22.735992670059204
646845,20.21921694278717
646846,19.231955111026764
646847,20.734663903713226
646848,22.193171083927155
646849,22.903980910778046
646850,23.46946656703949
646851,22.272284626960754
646852,18.619096875190735
646853,18.31613600254059
646854,15.705016702413559
646855,15.116002261638641
646950,15.811541378498077
646951,20.986227989196777
646952,21.062660813331604
646953,23.560698628425598
646954,22.798619270324707
646955,23.739758133888245
646956,19.446393847465515
646957,18.367023766040802
646958,14.78234976530075
646959,15.363260507583618
646960,14.588808119297028
646961,14.247021675109863
646962,17.6462921500206
646963,15.891767889261246
646964,13.29454243183136
646965,17.783584594726562
646966,18.389927744865417
646967,22.660582065582275
646968,20.120633244514465
646969,22.49485731124878
646970,21.64732664823532
646971,25.0724196434021
646972,22.078768014907837
646973,22.52381533384323
646974,21.584439277648926
646975,24.374884068965912
646976,23.446214199066162
646977,24.457318782806396
646978,25.496390461921692
646979,23.004269003868103
646980,19.103829264640808
646981,22.345127165317535
646982,18.846075534820557
646983,20.205381512641907
646984,13.24782282114029
647078,16.41755908727646
647079,19.060516357421875
647080,22.092565894126892
647081,21.7961785197258
647082,21.963645219802856
647083,20.342511236667633
647084,18.26605349779129
647085,15.603744983673096
647086,12.16725841164589
647087,11.46587073802948
647088,14.040191173553467
647089,13.495740294456482
647090,12.670220732688904
647091,13.774448484182358
647092,15.332525074481964
647093,18.47291111946106
647094,19.590485095977783
647095,20.68307101726532
647096,21.463041305541992
647097,18.727168440818787
647098,21.00263774394989
647099,20.508375763893127
647100,21.422880589962006
647101,23.12898814678192
647102,23.025593757629395
647103,22.41165280342102
647104,27.02559769153595
647105,25.788636803627014
647106,24.17213410139084
647107,22.10199326276779
647108,25.22795557975769
647109,26.59981608390808
647110,23.22209358215332
647111,21.720751225948334
647112,17.474418431520462
647206,17.00414001941681
647207,20.976802706718445
647208,21.243059635162354
647209,24.522465467453003
647210,21.289165914058685
647211,22.466220557689667
647212,18.468175530433655
647213,15.835619866847992
647214,11.566882729530334
647215,13.049123138189316
647216,14.14013922214508
647217,13.938960134983063
647218,16.35309249162674
647219,18.410038352012634
647220,14.987518638372421
647221,19.369130730628967
647222,19.24328923225403
647223,19.749375581741333
647224,16.838838756084442
647225,20.43029487133026
647226,19.805981516838074
647227,24.141782522201538
647228,23.656772673130035
647229,24.201864004135132
647230,23.46297025680542
647231,26.054672598838806
647232,29.648083448410034
647233,29.24084782600403
647234,29.833626747131348
647235,33.0896133184433
647236,26.475731134414673
647237,28.961477279663086
647238,25.40900945663452
647239,23.23948383331299
647240,16.46131008863449
647334,14.336751699447632
647335,19.311431646347046
647336,21.96601092815399
647337,22.559311389923096
647338,23.486180901527405
647339,22.170963883399963
647340,20.843772292137146
647341,16.314428597688675
647342,12.917024195194244
647343,13.407637476921082
647344,14.759767055511475
647345,17.231432646512985
647346,17.285300493240356
647347,18.719228506088257
647348,16.249746084213257
647349,11.788216233253479
647350,14.387726038694382
647351,18.836487531661987
647352,18.619547486305237
647353,18.276482224464417
647354,22.175526320934296
647355,23.14163863658905
647356,25.618468523025513
647357,24.953691959381104
647358,24.058035612106323
647359,25.990982055664062
647360,29.944777488708496
647361,32.61958837509155
647362,33.25209200382233
647363,32.94563055038452
647364,29.34588611125946
647365,19.995463490486145
647366,19.455222487449646
647367,23.52327287197113
647368,19.187421798706055
647369,18.418408036231995
647462,17.328805327415466
647463,20.892884731292725
647464,22.850218415260315
647465,24.482632279396057
647466,23.955154418945312
647467,24.859405755996704
647468,21.63733184337616
647469,19.785441160202026
647470,15.200996696949005
647471,16.387258619070053
647472,16.230685859918594
647473,15.781481862068176
647474,20.464186668395996
647475,18.87356698513031
647476,18.60427677631378
647477,16.0918590426445
647478,17.217859029769897
647479,21.11794412136078
647480,20.795586109161377
647481,21.94043457508087
647482,22.70523428916931
647483,26.651744842529297
647484,26.300531029701233
647485,27.581948041915894
647486,25.35374492406845
647487,27.077805995941162
647488,30.38131535053253
647489,30.67964494228363
647490,34.97394382953644
647491,32.2650408744812
647492,30.65547466278076
647493,27.73029923439026
647494,25.03287434577942
647495,25.30407965183258
647496,22.22886323928833
647590,17.36708328127861
647591,19.741385579109192
647592,21.12885057926178
647593,22.558723092079163
647594,24.735329151153564
647595,25.186964571475983
647596,22.46334582567215
647597,21.051220297813416
647598,17.490260750055313
647599,16.43308013677597
647600,13.849070519208908
647601,15.25551438331604
647602,16.8754780292511
647603,22.174527049064636
647604,17.032061219215393
647605,17.588265538215637
647606,20.711787045001984
647607,20.20580291748047
647608,19.279321432113647
647609,21.652902960777283
647610,26.34661853313446
647611,28.27812135219574
647612,24.73265051841736
647613,24.667174220085144
647614,24.29623782634735
647615,25.096395909786224
647616,25.336790680885315
647617,27.385677695274353
647618,30.251760482788086
647619,35.133739709854126
647620,28.091171979904175
647621,26.21568262577057
647622,28.803462982177734
647623,25.203286707401276
647624,19.109716415405273
647718,15.23453176021576
647719,20.248807072639465
647720,20.636207461357117
647721,23.233363032341003
647722,23.443354070186615
647723,25.898880064487457
647724,23.60663801431656
647725,23.38086724281311
647726,17.904728055000305
647727,18.990412950515747
647728,15.317500531673431
647729,17.384317070245743
647730,16.40966922044754
647731,20.235528647899628
647732,19.297264516353607
647733,20.94713121652603
647734,19.294713139533997
647735,23.245091438293457
647736,21.14139676094055
647737,23.286099135875702
647738,24.888691306114197
647739,27.28674352169037
647740,24.699918627738953
647741,24.609800577163696
647742,21.9511741399765
647743,26.436540484428406
647744,24.6030330657959
647745,28.77866268157959
647746,26.808549165725708
647747,31.620149612426758
647748,28.511638045310974
647749,29.881871342658997
647750,24.68601644039154
647751,26.401326060295105
647752,18.87201488018036
647846,14.05306488275528
647847,18.404570519924164
647848,21.34838581085205
647849,21.646782159805298
647850,22.470457553863525
647851,23.151260018348694
647852,22.09848016500473
647853,21.324102878570557
647854,18.67061048746109
647855,18.92073303461075
647856,18.043144941329956
647857,17.11317330598831
647858,17.258968949317932
647859,18.986601531505585
647860,19.350217580795288
647861,18.70644450187683
647862,19.45797622203827
647863,23.731054663658142
647864,26.762390732765198
647865,23.998940885066986
647866,24.073569178581238
647867,23.3311665058136
647868,20.486045479774475
647869,20.323475003242493
647870,20.092845559120178
647871,23.04805338382721
647872,26.475322246551514
647873,25.75725257396698
647874,27.544163465499878
647875,26.2407249212265
647876,26.46371066570282
647877,23.4010112285614
647878,23.443485498428345
647974,14.107369780540466
647975,17.066722810268402
647976,18.32892417907715
647977,20.152866542339325
647978,20.007792711257935
647979,21.662511825561523
647980,19.119083285331726
647981,22.01677769422531
647982,19.582724571228027
