,data
679457,14.868735671043396
679458,14.237878024578094
679460,14.2959463596344
679461,15.806611776351929
679462,13.454928696155548
679463,15.163237154483795
679464,12.119217216968536
679465,14.710706770420074
679466,11.942857205867767
679467,14.89611029624939
679470,12.271993160247803
679471,15.117475092411041
679472,13.99132490158081
679473,16.57849609851837
679478,13.10018926858902
679579,13.336983323097229
679580,14.22857791185379
679581,14.6378955245018
679582,15.172299444675446
679583,15.521754622459412
679584,15.66048339009285
679585,16.586216986179352
679586,16.442188322544098
679587,16.76442116498947
679588,17.357314825057983
679589,16.383719444274902
679590,16.76295042037964
679591,16.75180822610855
679592,16.255142986774445
679593,16.94263055920601
679594,15.735281705856323
679595,15.715091824531555
679598,16.74433872103691
679599,17.392519861459732
679600,18.25920045375824
679601,18.55134665966034
679602,16.966613084077835
679603,16.086891889572144
679604,15.693464577198029
679605,13.980432003736496
679606,14.481147527694702
679607,13.765225559473038
679608,13.605906367301941
679703,12.33655571937561
679704,12.724543362855911
679705,14.873700737953186
679706,15.363131165504456
679707,16.42131417989731
679708,16.98217064142227
679709,18.1172913312912
679710,16.42701357603073
679711,17.484296411275864
679712,16.87808781862259
679713,17.158181220293045
679714,19.942666888237
679715,19.10095453262329
679716,20.12405663728714
679717,20.741838216781616
679718,19.598205983638763
679719,19.358971118927002
679720,18.299617767333984
679721,19.76963222026825
679722,19.291362762451172
679723,17.786346673965454
679725,18.398998379707336
679726,17.537492513656616
679727,20.571064949035645
679728,20.3351491689682
679729,20.307019352912903
679730,21.908468306064606
679731,19.044899344444275
679732,18.41444432735443
679733,18.136542439460754
679734,17.269562482833862
679735,15.276751518249512
679736,14.464073330163956
679737,14.016050100326538
679831,13.709319531917572
679832,14.06095266342163
679833,16.21912121772766
679834,16.923263669013977
679835,17.370898872613907
679836,17.81540483236313
679837,18.39820772409439
679838,17.244905084371567
679839,16.928981840610504
679840,15.963410884141922
679841,18.188037276268005
679842,21.67803704738617
679843,19.487822949886322
679844,20.9908926486969
679845,21.66124552488327
679846,20.964139699935913
679847,20.369633436203003
679848,19.703776240348816
679849,20.713136792182922
679850,20.192637145519257
679851,18.240537643432617
679852,17.277354300022125
679853,18.669529855251312
679854,18.277562856674194
679855,20.16697108745575
679856,20.768553614616394
679857,21.43925905227661
679858,26.93374812602997
679859,20.064164996147156
679860,20.517256557941437
679861,21.031885743141174
679862,18.90576481819153
679863,18.158897757530212
679864,14.963091760873795
679865,15.216269493103027
679959,14.543863832950592
679960,13.701730072498322
679961,16.334917843341827
679962,14.76294219493866
679963,17.803115248680115
679964,16.423999071121216
679965,17.809866070747375
679966,15.405248701572418
679967,17.163855582475662
679968,16.543317139148712
679969,20.109151005744934
679970,16.79376929998398
679971,21.248825788497925
679972,19.811826944351196
679973,21.2323659658432
679974,22.21603125333786
679975,22.23054051399231
679976,19.590213894844055
679977,20.91594934463501
679978,16.586788594722748
679979,19.809377789497375
679980,16.93374142050743
679981,18.535076677799225
679982,17.640778422355652
679983,19.879280924797058
679984,20.582885146141052
679985,24.16833519935608
679986,18.133244216442108
679987,23.13223421573639
679988,19.08734440803528
679989,20.535796284675598
679990,21.844621300697327
679991,20.336530208587646
679992,16.177952885627747
679993,16.053281724452972
680089,11.784841865301132
680090,12.101164609193802
680091,12.706953883171082
680092,13.214554786682129
680093,14.66477781534195
680094,14.585019648075104
680095,14.30774986743927
680096,15.124669224023819
680097,19.41851019859314
680098,18.42287242412567
680100,18.215015530586243
680101,18.877574503421783
680102,19.668545126914978
680103,18.180260062217712
680104,17.214895635843277
680105,17.511684596538544
680106,16.438777446746826
680107,15.846782922744751
680109,16.22249037027359
680110,17.425780594348907
680111,17.31975555419922
680112,17.949451208114624
680113,22.716839611530304
680114,20.406990349292755
680115,18.20765972137451
680116,20.150386095046997
680117,19.898669719696045
680118,19.570293128490448
680119,17.186519652605057
680120,13.97434875369072
680121,14.688724875450134
680224,15.132862627506256
680225,15.333668291568756
680226,20.414538085460663
680227,12.766691148281097
680228,13.769645094871521
680229,15.272374749183655
680230,15.847054123878479
680231,15.440496504306793
680232,14.130695164203644
680233,15.245734453201294
680234,16.015482544898987
680237,15.511197596788406
680238,16.30764752626419
680239,17.435433268547058
680240,18.46204847097397
680241,18.98846447467804
680242,27.191597819328308
680243,14.573287069797516
680244,14.762449860572815
680354,17.104496955871582
680355,16.270338594913483
680360,13.400532007217407
695713,14.976679980754852
695714,13.40228646993637
695717,15.200470983982086
695718,16.013043820858
695719,16.768645644187927
695720,17.455003559589386
695721,16.487956643104553
695722,15.485302060842514
695723,16.172921061515808
695725,13.63433450460434
695726,13.430180549621582
695727,17.594982981681824
695728,18.93811285495758
695729,19.162494242191315
695730,16.912803649902344
695732,25.607441067695618
695733,16.00184738636017
695734,17.403054982423782
695839,16.402215361595154
695840,15.91655045747757
695841,17.127896398305893
695842,17.392181903123856
695843,17.8997004032135
695844,17.61679172515869
695845,19.106428623199463
695846,18.570941984653473
695847,20.226783454418182
695848,19.576413929462433
695849,19.78948414325714
695850,20.300790071487427
695851,18.527960777282715
695852,17.49649941921234
695854,17.71483302116394
695855,21.33641541004181
695856,20.658320784568787
695857,22.26449489593506
695858,20.39572924375534
695859,20.506907105445862
695860,17.6096111536026
695861,18.809096217155457
695862,15.667034983634949
695863,17.282027304172516
695864,14.76980984210968
695865,13.54471817612648
695962,13.968346863985062
695963,14.09916177392006
695964,15.103829503059387
695965,16.549381613731384
695966,16.116484105587006
695967,16.406888365745544
695968,16.95667564868927
695969,17.371426671743393
695970,19.28163081407547
695971,18.267962336540222
695972,20.068153738975525
695973,21.442225575447083
695974,21.37429177761078
695975,21.12324297428131
695976,22.22959131002426
695977,21.298518180847168
695978,21.647871136665344
695979,19.833714962005615
695980,18.779547810554504
695981,20.042185187339783
695982,20.366608500480652
695983,21.574262976646423
695984,23.025368452072144
695985,22.699011266231537
695986,24.3696790933609
695987,20.598900616168976
695988,21.37064516544342
695989,18.938315212726593
695990,19.867268800735474
695991,16.68833464384079
695992,17.738060355186462
695993,12.57206678390503
695994,13.095251321792603
696085,12.198064774274826
696086,12.301675081253052
696087,13.91121730208397
696088,13.677881062030792
696089,15.303938388824463
696090,15.897209644317627
696091,18.080906569957733
696092,17.472356259822845
696093,18.283739984035492
696094,18.602161407470703
696095,18.491974472999573
696096,18.26908051967621
696097,17.637807726860046
696098,15.930022895336151
696099,21.771405339241028
696100,22.300406098365784
696101,22.261770367622375
696102,23.0670166015625
696103,23.181175589561462
696104,22.752026915550232
696105,22.20402330160141
696106,22.43048459291458
696107,22.831138372421265
696108,20.68877875804901
696109,20.85969388484955
696110,21.237785816192627
696111,25.267797112464905
696112,25.11579930782318
696113,23.948165774345398
696114,19.204855859279633
696115,24.987608790397644
696116,23.529406189918518
696117,21.285483837127686
696118,19.43672239780426
696119,20.693218111991882
696120,18.276110887527466
696121,15.650769174098969
696122,11.606463491916656
696211,14.32884618639946
696213,13.616253733634949
696214,15.249525010585785
696215,15.217483639717102
696216,14.888232946395874
696217,16.527548879384995
696218,17.35519528388977
696219,18.577530086040497
696220,17.855644822120667
696221,18.838755190372467
696222,18.607652187347412
696223,17.64076590538025
696224,16.41262322664261
696225,19.277101755142212
696226,20.721141397953033
696227,22.685574293136597
696228,23.142481446266174
696229,22.771805822849274
696230,24.487330317497253
696231,22.151671051979065
696232,23.934687077999115
696233,23.62732231616974
696234,23.41533064842224
696235,22.632427215576172
696236,21.6577011346817
696237,22.05824851989746
696238,24.27578717470169
696239,25.191335082054138
696240,25.326568484306335
696241,28.867416381835938
696242,28.58917236328125
696243,28.198121190071106
696244,26.348195672035217
696245,22.662593126296997
696246,24.611617624759674
696247,18.592894673347473
696248,20.979564785957336
696249,16.933613121509552
696250,15.69603681564331
696343,15.609069913625717
696344,15.249299705028534
696345,16.262037754058838
696346,17.543619573116302
696347,18.15926492214203
696348,17.208618372678757
696349,17.565753757953644
696350,17.03409731388092
696351,19.74946528673172
696352,17.17730402946472
696353,16.264833211898804
696354,17.939425110816956
696355,22.336815893650055
696356,20.33241629600525
696357,21.824427247047424
696358,21.85075044631958
696359,23.9670392870903
696360,22.926213145256042
696361,23.345139622688293
696362,23.693349361419678
696363,22.504774928092957
696364,20.71262151002884
696365,21.101893186569214
696366,21.78246408700943
696367,28.645824193954468
696368,24.05140995979309
696369,23.056973814964294
696370,22.588528096675873
696371,27.86496937274933
696372,22.263017892837524
696373,23.86531800031662
696374,20.97386121749878
696375,22.643508911132812
696376,20.364376306533813
696377,17.644996643066406
696378,15.826061069965363
696472,12.482357621192932
696473,12.683457434177399
696474,14.799588769674301
696475,15.007793009281158
696476,15.503757297992706
696477,16.146840900182724
696478,17.191673517227173
696479,17.29068174958229
696480,18.0290549993515
696481,19.493353366851807
696482,20.208727717399597
696483,21.103532910346985
696484,22.913938164711
696485,22.456912100315094
696486,23.832483887672424
696487,24.151560366153717
696488,25.66094070672989
696489,22.460001707077026
696490,23.4365051984787
696491,20.595045387744904
696492,20.07118284702301
696493,21.548720002174377
696494,22.734786868095398
696495,24.64609980583191
696496,25.862113535404205
696497,26.87345802783966
696498,27.07825243473053
696499,26.773242950439453
696500,27.931004762649536
696501,26.96108102798462
696502,25.940154790878296
696503,23.893633484840393
696504,23.791273832321167
696505,16.406586915254593
696506,15.612868815660477
696604,13.20103645324707
696605,14.103497862815857
696606,14.042217880487442
696607,16.51018053293228
696608,21.422740817070007
696609,18.41304451227188
696610,21.358380615711212
696611,21.41551434993744
696612,22.02183037996292
696613,20.072914361953735
696614,28.669055700302124
696615,22.277833819389343
696616,20.88847041130066
696617,21.245608925819397
696618,20.678372979164124
696619,19.63706910610199
696620,19.159809350967407
696621,20.148591995239258
696622,20.754263401031494
696623,24.884610772132874
696624,30.77436089515686
696625,25.5145525932312
696626,27.038490176200867
696627,28.31572651863098
696628,25.483059883117676
696629,23.081381916999817
696630,34.194762110710144
696631,22.223756313323975
696632,16.297006011009216
696633,15.652844905853271
696737,18.80656361579895
696740,29.973591566085815
696741,18.007231652736664
696742,18.743298649787903
696743,20.569183230400085
696744,21.629813313484192
696745,19.29980754852295
696746,18.228108286857605
696747,19.115724563598633
696749,18.712469339370728
696750,18.993892669677734
696751,22.33903557062149
696752,27.8489351272583
696753,24.262786209583282
696754,21.81225448846817
696755,29.442137479782104
696756,41.84813737869263
696757,22.920255064964294
696758,20.738771557807922
696759,22.993241548538208
696760,21.949857771396637
696761,17.307059168815613
696870,17.016719579696655
696872,18.65004926919937
696873,17.439032942056656
711850,12.845607548952103
711851,13.786543011665344
711973,15.660686790943146
711974,14.471832811832428
711975,17.94327199459076
711976,15.631645321846008
711977,17.275268137454987
711978,15.609087646007538
711979,16.669475734233856
711981,15.503206551074982
711982,13.88292372226715
711983,19.323139190673828
711984,17.9217928647995
711985,18.445469737052917
711986,16.697409451007843
711988,16.552550494670868
712098,16.882295608520508
712099,16.811402589082718
712100,16.86774045228958
712101,17.35457569360733
712102,17.72568941116333
712103,19.72699522972107
712104,19.73486840724945
712105,19.008802473545074
712106,18.48650872707367
712107,18.64577054977417
712108,17.812920212745667
712109,19.307413697242737
712110,20.63939929008484
712111,22.26133018732071
712112,22.386568784713745
712113,20.395376682281494
712114,20.957626700401306
712115,19.70095157623291
712116,18.195789456367493
712117,16.96759045124054
712118,15.740031898021698
712119,16.101611852645874
712120,14.549519419670105
712121,12.51400887966156
712122,11.251121163368225
712218,12.710345983505249
712219,14.503680169582367
712220,14.984421730041504
712221,17.693458199501038
712222,16.125272065401077
712223,19.83428657054901
712224,20.673689544200897
712225,22.572433352470398
712226,20.44367551803589
712227,22.110331654548645
712228,23.115874528884888
712229,23.482709527015686
712230,23.588361144065857
712231,25.98207414150238
712232,25.56182086467743
712233,26.739935278892517
712234,23.78172755241394
712235,24.461119771003723
712236,24.11322921514511
712237,27.954382300376892
712238,25.878429412841797
712239,30.749577283859253
712240,30.56675434112549
712241,30.50539195537567
712242,26.758185029029846
712243,26.85590088367462
712244,25.797187983989716
712245,21.97314143180847
712246,22.10937201976776
712247,22.9787677526474
712248,20.809267163276672
712249,19.84053671360016
712250,15.067738890647888
712339,16.078855991363525
712340,15.140963196754456
712345,13.900773972272873
712346,14.825336188077927
712347,16.442520022392273
712348,17.721028923988342
712349,18.334636092185974
712350,19.21033203601837
712351,19.57675814628601
712352,19.6636363863945
712353,19.285584092140198
712354,21.401395201683044
712355,21.764537692070007
712356,24.607514142990112
712357,25.19776463508606
712358,26.7134952545166
712359,26.115471720695496
712360,26.739563941955566
712361,24.622663855552673
712362,24.050093591213226
712363,24.781299829483032
712364,26.2919819355011
712365,26.176337599754333
712366,29.328683614730835
712367,29.013781547546387
712368,30.020463466644287
712369,27.44077742099762
712370,29.951019287109375
712371,27.879326343536377
712372,27.70508587360382
712373,25.91922014951706
712374,25.308610796928406
712375,22.592172622680664
712376,21.260199546813965
712377,17.30805531144142
712378,14.502011239528656
712379,14.943986684083939
712469,17.155893743038177
712472,14.90655779838562
712473,16.505170613527298
712474,15.933452546596527
712475,18.391942977905273
712476,17.110315263271332
712477,20.06551682949066
712478,18.125483691692352
712479,20.06697505712509
712480,18.001492619514465
712481,17.690166234970093
712482,19.440022706985474
712483,21.895467340946198
712484,20.79585313796997
712485,26.435593366622925
712486,24.84292507171631
712487,26.904103755950928
712488,25.124248266220093
712489,25.596405267715454
712490,23.241770267486572
712491,25.072903633117676
712492,24.76531982421875
712493,27.68985688686371
712494,27.24210798740387
712495,28.71814727783203
712496,26.515931487083435
712497,25.8389550447464
712498,28.128247261047363
712499,29.029252529144287
712500,24.71617192029953
712501,28.521334528923035
712502,25.132407248020172
712503,24.152092337608337
712504,21.30097985267639
712505,18.36534231901169
712506,14.292771220207214
712507,14.252314269542694
712597,16.732624918222427
712598,16.091044396162033
712600,15.323460698127747
712601,15.485543012619019
712602,15.800941586494446
712603,17.04695016145706
712604,16.84811383485794
712605,17.681850790977478
712606,16.518598198890686
712607,17.19895526766777
712608,17.745779156684875
712609,16.315191090106964
712610,18.823751509189606
712611,18.257752656936646
712612,21.359984874725342
712613,22.100472450256348
712614,24.696073830127716
712615,25.286489129066467
712616,25.94249129295349
712617,24.000937342643738
712618,24.73970592021942
712619,23.90287935733795
712620,24.88779842853546
712621,25.75685828924179
712622,25.25110363960266
712623,26.777373552322388
712624,28.363787531852722
712625,26.25805675983429
712626,30.84595799446106
712627,27.438870668411255
712628,26.523337364196777
712629,25.26927411556244
712630,24.54904317855835
712631,22.55512237548828
712632,20.583118796348572
712633,16.497980654239655
712634,13.546552956104279
712635,11.137581765651703
712726,15.576873123645782
712727,17.1555557847023
712728,16.20372325181961
712729,17.548705637454987
712730,16.83377668261528
712731,18.97477924823761
712732,17.185149043798447
712733,18.632425367832184
712734,18.141828775405884
712735,20.271291732788086
712736,19.318466186523438
712737,20.127050280570984
712738,17.65918254852295
712739,21.14564836025238
712740,19.77992534637451
712741,23.460625410079956
712742,23.21356952190399
712743,27.56407380104065
712744,26.95278227329254
712745,26.5729421377182
712746,24.359703063964844
712747,26.621516346931458
712748,26.525298357009888
712749,27.236608862876892
712750,28.288556337356567
712751,30.513298511505127
712752,29.921762943267822
712753,30.500948429107666
712754,27.05769956111908
712755,30.78224241733551
712756,26.60821497440338
712757,27.69646167755127
712758,24.211268424987793
712759,27.0056414604187
712760,22.710714638233185
712761,18.40142458677292
712762,12.206855863332748
712763,12.478141486644745
712853,14.951647073030472
712854,13.720335513353348
712855,13.192609399557114
712856,15.084044337272644
712857,14.895985126495361
712858,17.0357808470726
712859,18.015981018543243
712860,20.39290875196457
712861,18.325421512126923
712862,19.80832427740097
712863,19.100762605667114
712864,23.38637262582779
712865,22.05232799053192
712866,21.188185214996338
712867,20.05856364965439
712868,24.334623217582703
712869,23.62293303012848
712870,25.64261168241501
712871,25.833190977573395
712872,29.94910418987274
712873,25.810134708881378
712874,27.56386935710907
712875,26.651949286460876
712876,30.76314151287079
712877,27.993560433387756
712878,32.42183268070221
712879,29.558432698249817
712880,36.630494594573975
712881,33.735560178756714
712882,33.48626375198364
712883,29.6001935005188
712884,33.16600441932678
712885,30.39185881614685
712886,29.00688886642456
712887,25.166017413139343
712888,25.42147845029831
712889,17.222018837928772
712890,14.764274209737778
712891,12.904420644044876
712980,14.238485097885132
712986,14.439730942249298
712987,16.389854848384857
712988,16.048797518014908
712989,17.419662922620773
712990,16.751537024974823
712991,23.295952081680298
712992,24.47572499513626
712993,23.017011284828186
712994,21.469579339027405
712995,24.824677407741547
712996,22.342458963394165
712997,24.22855854034424
712998,23.914849758148193
712999,28.795072436332703
713000,27.521244883537292
713001,28.489307761192322
713002,27.10633635520935
713003,28.18008005619049
713004,26.37231171131134
713005,27.8230082988739
713006,27.50417172908783
713007,35.231781005859375
713008,37.62823522090912
713009,34.231916666030884
713010,31.89529776573181
713011,36.37222766876221
713012,28.563671112060547
713013,29.77609872817993
713014,25.55767148733139
713015,30.396231412887573
713016,23.664806485176086
713017,21.416488587856293
713018,14.691755026578903
713019,14.24484372138977
713117,14.672181606292725
713118,14.861582219600677
713119,17.243613749742508
713120,19.111510515213013
713121,19.094251692295074
713122,20.37508875131607
713123,18.293659687042236
713124,19.898786544799805
713125,21.00257098674774
713126,22.450926899909973
713127,25.504409670829773
713128,26.611874103546143
713129,24.369195103645325
713130,25.542778372764587
713131,24.133517146110535
713132,24.231295585632324
713133,24.890389442443848
713134,26.236010193824768
713135,27.468965649604797
713136,30.871909856796265
713137,29.646748304367065
713138,31.268622875213623
713139,26.199126839637756
713140,27.2080659866333
713141,26.81808292865753
713142,26.186317801475525
713143,28.802311420440674
713144,25.193099975585938
713145,18.43313217163086
713146,15.391440391540527
713248,18.058048486709595
713249,16.404174268245697
713250,15.427282750606537
713251,19.137800335884094
713252,21.817782819271088
713253,20.715400278568268
713254,23.768905997276306
713255,22.312543392181396
713256,25.189603567123413
713257,24.88024652004242
713258,22.802470326423645
713259,23.08802843093872
713260,23.593785166740417
713261,23.862879276275635
713262,23.59263151884079
713263,24.54604536294937
713264,28.812975883483887
713265,22.863357067108154
713266,21.992822289466858
713267,26.27789616584778
713268,28.96700143814087
713269,25.535593628883362
713270,29.129751324653625
713271,25.147592425346375
713272,25.34124255180359
713273,22.380139231681824
713379,13.715513348579407
713380,18.73935580253601
713385,17.853554487228394
713386,18.97219866514206
728106,13.18723440170288
728107,12.409310638904572
728108,10.168382972478867
728109,10.439110547304153
728224,13.296932131052017
728225,14.386870712041855
728226,14.080096334218979
728227,16.740709841251373
728229,15.714580714702606
728230,14.92628037929535
728231,17.79600977897644
728232,16.61971241235733
728233,17.072269916534424
728234,17.264816462993622
728235,18.057668805122375
728236,16.030918061733246
728237,14.828942120075226
728238,13.799889236688614
728239,17.87452667951584
728240,16.927601844072342
728241,18.30608904361725
728242,17.755776047706604
728350,11.690283417701721
728351,12.363125085830688
728352,12.300135493278503
728353,17.63824999332428
728354,15.533600896596909
728355,15.4998978972435
728356,16.4386585354805
728357,22.335082292556763
728358,20.932140052318573
728359,19.156346321105957
728360,17.918225526809692
728361,22.13206112384796
728362,19.145143628120422
728363,18.86445462703705
728364,17.87561982870102
728365,21.318007111549377
728366,18.237848579883575
728367,19.019214510917664
728368,17.651269733905792
728369,24.23555761575699
728370,20.03159999847412
728371,17.623323500156403
728372,17.682459950447083
728373,21.74684911966324
728374,18.730051517486572
728375,14.913166761398315
728376,12.381377965211868
728377,14.94405448436737
728475,10.824556201696396
728476,12.57199376821518
728477,13.472677767276764
728478,15.321519523859024
728479,13.932630717754364
728480,15.418621003627777
728481,19.06404197216034
728482,21.412848234176636
728483,18.42370480298996
728484,20.47280251979828
728485,20.86277723312378
728486,23.596121668815613
728487,21.423648297786713
728488,22.6521497964859
728489,22.935148179531097
728490,24.316394329071045
728491,21.020265817642212
728492,21.908664405345917
728493,22.52590149641037
728494,24.05162274837494
728495,21.89300775527954
728496,22.632710933685303
728497,25.250563323497772
728498,26.82297706604004
728499,18.82114589214325
728500,20.99270761013031
728501,17.451215088367462
728502,20.744412541389465
728503,14.20670971274376
728504,16.831518411636353
728505,12.809780836105347
728506,13.890233635902405
728602,13.477234989404678
728603,15.116267204284668
728604,15.444526970386505
728605,16.711317896842957
728606,13.570506274700165
728607,18.168711066246033
728608,18.762837648391724
728609,20.868764519691467
728610,21.236525774002075
728611,23.239193856716156
728612,23.225831985473633
728613,25.063361525535583
728614,23.57313632965088
728615,24.495908617973328
728616,25.10266900062561
728617,24.962345361709595
728618,24.127771854400635
728619,24.73573386669159
728620,23.301029801368713
728621,23.787343502044678
728622,17.275338023900986
728623,25.62221109867096
728624,26.517450213432312
728625,28.439561128616333
728626,27.242279052734375
728627,27.80091166496277
728628,23.498981595039368
728629,23.470651507377625
728630,19.926820397377014
728631,19.513457715511322
728632,19.318065643310547
728633,17.01306462287903
728634,13.23574811220169
728635,10.853740572929382
728723,19.374329447746277
728724,17.069613188505173
728727,13.691391050815582
728728,15.300864428281784
728729,14.749855697154999
728730,15.594017207622528
728731,16.684271842241287
728732,18.191907107830048
728733,18.943453431129456
728734,19.204563796520233
728735,19.973145723342896
728736,22.453040182590485
728737,20.892817974090576
728738,21.09587252140045
728739,23.306307792663574
728740,24.540640115737915
728741,25.261780619621277
728742,27.642459273338318
728743,27.64697790145874
728744,28.249778747558594
728745,25.691688656806946
728746,25.25595188140869
728747,25.940905809402466
728748,26.69985592365265
728749,27.07155168056488
728750,26.75040364265442
728751,27.72205889225006
728752,31.455430388450623
728753,28.86417031288147
728754,28.667553663253784
728755,27.603251934051514
728756,27.395044565200806
728757,23.292459845542908
728758,24.930076599121094
728759,20.45299232006073
728760,22.522206902503967
728761,17.80249148607254
728762,15.7491734623909
728763,14.379603564739227
728764,14.321731328964233
728851,19.06967669725418
728852,17.493983507156372
728854,15.441037863492966
728855,15.54647147655487
728856,16.05122059583664
728857,18.10411512851715
728858,17.452218532562256
728859,17.52570152282715
728860,17.574350833892822
728861,19.223086833953857
728862,18.38964819908142
728863,19.104609489440918
728864,20.1375812292099
728865,26.111295223236084
728866,22.720027267932892
728867,22.489575147628784
728868,22.860893309116364
728869,25.966836810112
728870,26.313878297805786
728871,26.518635153770447
728872,26.593040227890015
728873,27.854092121124268
728874,25.273125171661377
728875,24.606024622917175
728876,26.870733499526978
728877,29.43022131919861
728878,30.672126412391663
728879,28.263092637062073
728880,30.497910976409912
728881,37.87658870220184
728882,32.82662749290466
728883,29.401177763938904
728884,26.51114583015442
728885,24.88913983106613
728886,21.813001334667206
728887,20.656105279922485
728888,19.099836349487305
728889,20.61729222536087
728890,17.175540179014206
728891,13.755916059017181
728892,16.256565749645233
728979,19.830610752105713
728982,14.84933227300644
728983,16.099452674388885
728984,16.09794020652771
728985,14.360471367835999
728986,16.24328315258026
728987,16.512002795934677
728988,18.22476625442505
728989,14.993675947189331
728990,15.756050497293472
728991,19.00540828704834
728992,20.157575011253357
728993,17.985210120677948
728994,18.626461029052734
728995,18.97053599357605
728996,25.060620307922363
728997,21.364833116531372
728998,24.739906191825867
728999,26.60807728767395
729000,25.665405094623566
729001,22.356997430324554
729002,22.695913314819336
729003,23.260547816753387
729004,27.957236170768738
729005,23.474056124687195
729006,24.691686630249023
729007,30.71122109889984
729008,30.82452893257141
729009,28.06689739227295
729010,28.474667072296143
729011,27.045645713806152
729012,30.872819423675537
729013,19.66322124004364
