,data
581950,19.12163257598877
581951,22.58769989013672
581952,25.2499520778656
581953,23.354687988758087
581954,21.163251399993896
581955,28.264707326889038
581956,22.185955047607422
581957,27.240355610847473
581958,21.35642796754837
581959,20.801469087600708
582066,17.96211838722229
582067,17.906330227851868
582068,19.039519131183624
582069,19.104880690574646
582070,20.311471223831177
582071,21.028660535812378
582072,20.280224680900574
582073,18.36576372385025
582074,19.07752275466919
582075,18.89403223991394
582076,19.414337873458862
582077,19.577154517173767
582078,19.59653913974762
582079,22.07797110080719
582080,22.423080801963806
582081,22.724560499191284
582082,23.670368194580078
582083,23.16590905189514
582084,23.984656929969788
582085,22.395005226135254
582086,20.408352613449097
582087,18.289796113967896
582194,18.00515592098236
582195,20.05476474761963
582196,21.326197385787964
582197,21.59677267074585
582198,20.9500789642334
582199,22.917964458465576
582200,20.611749291419983
582201,21.066472232341766
582202,18.860127925872803
582203,21.20269864797592
582204,19.154779613018036
582205,21.121332049369812
582206,19.744156002998352
582207,24.340164065361023
582208,25.24492859840393
582209,27.15587019920349
582210,25.80028384923935
582211,26.472213864326477
582212,29.393329620361328
582213,26.0628879070282
582214,24.026945531368256
582215,21.25359058380127
582323,16.751119792461395
582324,18.524910807609558
582325,18.636374473571777
582326,20.24491846561432
582327,18.763601183891296
582328,18.138140439987183
582329,16.94945752620697
582330,18.07195693254471
582331,19.45970356464386
582332,21.04502022266388
582333,19.64425802230835
582334,21.739278435707092
582335,22.47452974319458
582336,24.836082458496094
582337,23.627268075942993
582338,24.721285104751587
582339,24.336121082305908
582340,26.8345844745636
582341,25.145752429962158
582342,25.474260449409485
582343,17.034548968076706
582451,16.1566823720932
582452,14.339001625776291
582453,17.294081151485443
582454,16.05172336101532
582455,17.805026173591614
582459,18.745898008346558
582460,16.236939132213593
582461,21.045218408107758
582462,19.34310793876648
582463,24.513860046863556
582464,21.23724341392517
582465,21.66845738887787
582466,20.514554977416992
582467,26.76015019416809
582468,23.530255258083344
582469,26.171493530273438
582470,20.6246417760849
582471,16.82928830385208
582589,18.361714482307434
582590,19.36109483242035
582591,20.053412914276123
582592,20.210594832897186
582593,19.962894320487976
582594,20.729830265045166
582595,22.055432200431824
582596,21.646761298179626
582597,22.170782387256622
582598,17.709742784500122
582718,17.839038968086243
582719,19.060595631599426
582720,18.053375482559204
582721,19.852131605148315
582722,17.377765476703644
582723,19.674277901649475
582724,19.573693573474884
582725,17.950702905654907
582847,14.915945529937744
582848,18.282198309898376
582849,17.439178973436356
582850,17.255360931158066
582851,16.247241646051407
597556,14.09241408109665
597557,14.709191173315048
597558,11.484901756048203
597559,14.424962997436523
597560,15.084177851676941
597561,15.984980762004852
597683,16.04036420583725
597684,15.32466858625412
597685,15.92093974351883
597686,18.268333673477173
597687,16.883326172828674
597688,17.81428039073944
597689,16.985531449317932
597690,17.064494788646698
597695,21.53433382511139
597696,25.330628156661987
597697,21.903576254844666
597698,18.99695098400116
597699,21.4169704914093
597700,17.13812693953514
597810,18.05826961994171
597811,15.526216924190521
597812,14.332754611968994
597813,16.163614690303802
597814,15.38361206650734
597815,19.32972103357315
597816,17.667068243026733
597817,19.864825904369354
597818,19.227067232131958
597819,19.156058430671692
597822,20.55695205926895
597823,23.546583652496338
597824,25.884600281715393
597825,38.95122528076172
597826,26.40420913696289
597827,17.934134602546692
597828,14.873191714286804
597829,14.883710145950317
597830,13.54588121175766
597936,15.152026116847992
597937,17.533695697784424
597938,18.258032202720642
597939,16.559728980064392
597940,18.24875295162201
597941,13.309368789196014
597942,16.40910178422928
597943,17.741377353668213
597944,20.323182940483093
597945,18.417294025421143
597946,18.279911875724792
597947,20.297176837921143
597948,20.266998410224915
597949,18.003445267677307
597950,18.252641558647156
597951,23.100870847702026
597952,24.348373115062714
597953,26.71483874320984
597954,26.767101287841797
597955,18.86693298816681
597956,21.87516689300537
597957,8.73404085636139
597958,13.00440102815628
597959,10.39308875799179
598063,15.739955753087997
598064,17.809361219406128
598065,18.92385184764862
598066,19.40178543329239
598067,20.20294487476349
598068,9.948543161153793
598069,12.826487869024277
598070,21.245170831680298
598071,21.70023798942566
598072,19.968063831329346
598073,21.96250408887863
598074,19.600415229797363
598075,21.241382360458374
598076,19.24106329679489
598077,21.47612154483795
598078,19.65566098690033
598079,23.793330788612366
598080,24.973120391368866
598081,25.445145964622498
598082,24.115546941757202
598083,25.24164080619812
598084,8.531427532434464
598085,8.531427532434464
598086,22.184233963489532
598087,16.063195168972015
598191,18.093634247779846
598192,18.86031150817871
598193,20.717179775238037
598194,20.772796869277954
598195,22.37846612930298
598196,21.398622691631317
598197,20.028099417686462
598198,19.476993680000305
598199,23.92572283744812
598200,21.634705364704132
598201,23.57051193714142
598202,22.128777503967285
598203,22.91340410709381
598204,22.728774547576904
598205,21.72637552022934
598206,21.952715814113617
598207,24.077013432979584
598208,25.16629695892334
598209,25.633276104927063
598210,27.17307686805725
598211,27.105539441108704
598212,26.750787496566772
598213,20.183130502700806
598214,16.163305938243866
598215,18.79178524017334
598216,14.848103523254395
598319,17.029549479484558
598320,18.154078722000122
598321,23.56230914592743
598322,19.30744081735611
598323,17.547009587287903
598324,17.555792331695557
598325,25.132519900798798
598326,19.59989160299301
598327,23.265953063964844
598328,18.711092472076416
598329,24.732370972633362
598330,20.540108382701874
598331,21.479048430919647
598332,20.42955219745636
598333,23.45998704433441
598334,20.594315230846405
598335,22.20521867275238
598336,22.212359607219696
598337,29.31487739086151
598338,21.64807140827179
598339,18.19248914718628
598340,18.453920781612396
598341,26.984896659851074
598342,18.254569172859192
598343,17.310253083705902
598344,11.65081113576889
598345,18.324080109596252
598447,15.211110413074493
598448,17.12731435894966
598449,20.846749246120453
598450,23.141016960144043
598451,17.377783209085464
598452,20.57522475719452
598453,20.862118005752563
598454,23.57876479625702
598455,20.649796724319458
598456,22.26168692111969
598457,22.290250658988953
598458,24.498338997364044
598459,21.417106091976166
598460,22.56349205970764
598461,21.199967861175537
598462,24.54494595527649
598463,20.395731329917908
598464,22.057605981826782
598465,25.133953094482422
598466,29.331228733062744
598467,16.707879900932312
598468,22.509057819843292
598469,17.83760368824005
598470,19.90227460861206
598471,13.907104432582855
598472,15.354559123516083
598473,14.87757682800293
598575,16.13298147916794
598576,17.937931418418884
598577,19.92126703262329
598578,20.81324338912964
598579,21.85797482728958
598580,21.413098573684692
598581,22.658533453941345
598582,19.735039472579956
598583,21.88844323158264
598584,20.855137705802917
598585,23.853028416633606
598586,20.967738330364227
598587,22.7470263838768
598588,21.611052453517914
598589,22.9970383644104
598590,18.528538644313812
598591,23.876564502716064
598592,23.48863422870636
598593,26.09420955181122
598594,24.99378800392151
598595,25.554738342761993
598596,22.93812096118927
598597,21.88388705253601
598598,18.675323128700256
598599,14.276629537343979
598600,14.690348953008652
598601,15.491121411323547
598704,17.110734581947327
598705,17.80566245317459
598706,18.89180213212967
598707,20.720321536064148
598708,21.460800766944885
598709,21.6271910071373
598710,22.22589462995529
598711,22.363725304603577
598712,22.911797761917114
598713,21.686460971832275
598714,22.070851027965546
598715,22.059035003185272
598716,22.11504429578781
598717,21.505208909511566
598718,23.621668815612793
598719,23.754661679267883
598720,25.06946563720703
598721,23.986826539039612
598722,24.048080444335938
598723,25.025485157966614
598724,26.25415563583374
598725,23.50984215736389
598726,22.514160573482513
598727,18.55233758687973
598728,15.783759951591492
598834,17.85279095172882
598835,17.98608422279358
598836,18.84325087070465
598837,20.375057458877563
598838,19.741293787956238
598839,20.559918582439423
598840,18.93902450799942
598841,23.452247381210327
598842,18.692041635513306
598843,20.985097289085388
598844,18.38735967874527
598845,20.55380403995514
598846,18.863641023635864
598847,25.064177215099335
598848,22.681251764297485
598849,33.013944029808044
598850,22.70803600549698
598851,22.661149501800537
598852,25.488112568855286
598853,26.51801347732544
598854,23.018413186073303
598855,15.975889265537262
598856,14.231390058994293
598964,15.828666687011719
598965,13.863301277160645
598966,15.305999517440796
598967,16.793925762176514
598968,17.62433111667633
598969,17.08009511232376
598970,18.205974102020264
598971,18.812106549739838
598972,20.613772869110107
598973,18.81934344768524
598974,20.062116384506226
598975,21.754115223884583
598976,23.712058067321777
598977,24.69284236431122
598978,21.29250168800354
598979,20.954096913337708
598980,22.977182269096375
598981,19.73637044429779
598982,18.058578372001648
598983,13.947634398937225
599100,16.642841696739197
599101,19.555416703224182
599102,18.888495564460754
599103,23.397758901119232
599104,21.5728297829628
599105,21.671027541160583
599106,23.3867147564888
599107,22.331260442733765
599108,17.505282163619995
599109,17.63960599899292
599110,20.447797775268555
599229,18.02762806415558
599230,18.505140244960785
599231,21.10361635684967
599232,20.56840091943741
599233,21.353384256362915
599234,20.087379813194275
599235,20.71119248867035
599236,18.579334616661072
599237,18.623486161231995
599359,16.280339658260345
599361,18.406667113304138
613813,17.7961266040802
613814,17.59586125612259
613815,15.983316004276276
613816,16.272300630807877
613817,16.969064325094223
613939,15.196768045425415
613940,18.20683777332306
613941,19.65558797121048
613942,17.478344589471817
613943,8.531427532434464
613944,17.04486295580864
613945,20.979039072990417
613946,16.77774965763092
613952,19.584977626800537
613953,18.46621870994568
613954,19.273991286754608
613955,20.534348487854004
614065,15.58468371629715
614066,16.875932812690735
614067,17.139262855052948
614068,19.96065378189087
614069,19.573960602283478
614070,17.86926120519638
614071,16.23382031917572
614072,18.544249534606934
614073,21.831198930740356
614074,19.17057603597641
614075,17.692694664001465
614076,16.303677558898926
614077,18.041409254074097
614078,17.68013596534729
614079,20.004060566425323
614080,21.153709292411804
614081,21.73098385334015
614082,24.498485028743744
614083,22.85533368587494
614084,27.18012809753418
614085,21.334201991558075
614192,16.40499621629715
614193,18.510432839393616
614194,19.714380204677582
614195,20.223706364631653
614196,17.992421984672546
614197,19.018826484680176
614198,16.2347611784935
614199,19.90109384059906
614200,17.687297761440277
614201,21.157280802726746
614202,19.111164212226868
614203,21.14811420440674
614204,18.291116654872894
614205,19.869559407234192
614206,21.336142122745514
614207,22.648415565490723
614208,24.668542742729187
614209,26.984792351722717
614210,28.052749037742615
614211,28.462241888046265
614212,23.692861199378967
614213,21.177733540534973
614214,18.622952103614807
614215,20.20565688610077
614318,15.052676796913147
614319,17.043285816907883
614320,18.114443719387054
614321,20.012444853782654
614322,21.351636052131653
614323,20.701913237571716
614324,19.352741837501526
614325,18.259446620941162
614326,18.626922070980072
614327,17.547925412654877
614328,20.14095664024353
614329,20.34675031900406
614330,21.982180774211884
614331,22.364945709705353
614332,21.587449610233307
614333,20.4728901386261
614334,21.07259303331375
614335,23.07979017496109
614336,24.79556918144226
614337,27.18518078327179
614338,30.632359981536865
614339,28.187410831451416
614340,25.510384440422058
614341,20.152509808540344
614342,22.153390049934387
614343,17.124772369861603
614344,18.089699745178223
614445,16.08707755804062
614446,12.267574667930603
614447,20.303410291671753
614448,17.783188223838806
614449,21.100391149520874
614450,19.75701093673706
614451,22.8626811504364
614452,18.397458791732788
614453,21.80460035800934
614454,8.531427532434464
614455,21.347626447677612
614456,18.01112651824951
614457,24.14511203765869
614458,19.577279686927795
614459,26.940415501594543
614460,23.043009042739868
614461,25.023157000541687
614462,17.146295309066772
614463,26.89510405063629
614464,23.302590250968933
614465,27.32330560684204
614466,28.56836497783661
614467,30.888152718544006
614468,23.233947157859802
614469,26.369633078575134
614470,8.531427532434464
614471,20.743968188762665
614472,16.01279765367508
614572,14.040433168411255
614573,16.179538369178772
614574,17.950965762138367
614575,19.368162751197815
614576,19.34192717075348
614577,21.116867661476135
614578,24.160973131656647
614579,23.45015913248062
614580,19.47436511516571
614581,19.21187996864319
614582,19.398695826530457
614583,20.12459695339203
614584,22.754597067832947
614585,23.770103454589844
614586,24.9118310213089
614587,26.679770350456238
614588,26.138598918914795
614589,24.317612648010254
614590,22.960267663002014
614591,24.5302551984787
614592,23.841204047203064
614593,24.769408702850342
614594,30.62093198299408
614595,28.931040167808533
614596,20.67859411239624
614597,19.294865429401398
614598,20.51077902317047
614599,19.178002774715424
614600,20.36111354827881
614601,22.244505286216736
614700,14.566848129034042
614701,17.72413522005081
614702,18.569181263446808
614703,21.275211572647095
614704,21.15587055683136
614705,23.404653668403625
614706,24.779962599277496
614707,25.566606521606445
614708,22.91449725627899
614709,23.57670783996582
614710,22.15969443321228
614711,22.517679929733276
614712,22.223691642284393
614713,24.512013792991638
614714,25.153575539588928
614715,26.60920798778534
614716,25.543850660324097
614717,26.678130626678467
614718,24.9103581905365
614719,25.71487009525299
614720,27.11283266544342
614721,28.698019981384277
614722,27.609702348709106
614723,30.067331194877625
614724,26.012114882469177
614725,27.47495710849762
614726,27.287577986717224
614727,20.181987285614014
614728,21.45715832710266
614729,21.232182383537292
614828,14.40783143043518
614829,16.74949675798416
614830,17.936809062957764
614831,19.68313366174698
614832,22.01960027217865
614833,23.463062047958374
614834,23.759320080280304
614835,24.818137288093567
614836,24.049811959266663
614837,23.217754364013672
614838,22.815938591957092
614839,22.277447879314423
614840,24.32526469230652
614841,24.723705053329468
614842,25.995479822158813
614843,26.38640582561493
614844,25.536711812019348
614845,26.168009638786316
614846,24.96816784143448
614847,24.967527389526367
614848,27.086726427078247
614849,25.312812328338623
614850,25.102468729019165
614851,26.82865560054779
614852,26.12540602684021
614853,26.10403537750244
614854,24.69156563282013
614855,20.026050806045532
614856,21.018642783164978
614857,21.38464331626892
614956,13.806557655334473
614957,16.291293054819107
614958,15.844162702560425
614959,16.071208119392395
614960,19.55783873796463
614961,21.238086223602295
614962,20.944321155548096
614963,21.230158805847168
614964,22.300698161125183
614965,23.066219687461853
614966,18.519253134727478
614967,18.538516759872437
614968,21.762265861034393
614969,24.732235372066498
614970,24.126042425632477
614971,25.07619559764862
614972,25.76553463935852
614973,26.671534180641174
614974,23.983515799045563
614975,20.884410738945007
614976,25.626216530799866
614977,21.96911722421646
614978,22.049912214279175
614979,22.529600262641907
614980,25.835873782634735
614981,25.464484691619873
614982,18.15860152244568
614983,12.334136813879013
614984,17.182348370552063
614985,17.57390856742859
615086,15.337987691164017
615087,16.11426442861557
615088,16.85951992869377
615089,19.740455150604248
615090,21.792279481887817
615091,21.116611063480377
615092,22.131693959236145
615093,22.019178867340088
615094,21.383815109729767
615095,21.03816509246826
615096,22.44817316532135
615097,23.311337530612946
615098,23.87414664030075
615099,23.99941235780716
615100,25.079967379570007
615101,24.118446707725525
615102,22.65893191099167
615103,22.480942606925964
615104,20.828660130500793
615105,22.729583978652954
615106,25.508177280426025
615107,24.19760823249817
615108,24.339054226875305
615109,23.489068150520325
615110,20.791985392570496
615111,17.284624576568604
615112,14.940491318702698
615113,16.754176020622253
615215,17.04694077372551
615216,17.667598128318787
615217,20.937082171440125
615218,21.018133759498596
615219,22.81024545431137
615220,21.292201280593872
615221,22.37983465194702
615222,21.688296794891357
615223,22.076569199562073
615224,21.37065976858139
615225,23.763198256492615
615226,22.10176169872284
615227,24.905660152435303
615228,21.720123291015625
615229,23.553205132484436
615230,21.275267899036407
615231,23.72922718524933
615232,27.403034567832947
615233,28.185566663742065
615234,27.429203391075134
615235,28.591671586036682
615236,26.974177956581116
615237,26.90394937992096
615238,23.927295804023743
615239,19.446531534194946
615240,16.41514539718628
615241,17.153394520282745
615345,17.16007649898529
615346,18.887093663215637
615347,19.740843176841736
615348,19.21733945608139
615349,20.144891142845154
615350,20.00684142112732
615351,19.418126344680786
615352,20.179304480552673
615353,20.662697553634644
615354,22.27455645799637
615355,22.277691960334778
615356,21.056798696517944
615357,21.62869095802307
615358,21.58589541912079
615359,23.09457689523697
615360,23.117130398750305
615361,25.781854689121246
615362,27.291704416275024
615363,27.395090460777283
615364,26.23129963874817
615365,25.332618355751038
615366,21.909409165382385
615367,18.3382910490036
615368,13.905493915081024
615476,15.715187788009644
615477,18.59150528907776
615478,10.060705691576004
615479,18.161920607089996
615480,16.70742303133011
615481,19.985650181770325
615482,17.723882794380188
615483,21.54771864414215
615484,19.09471482038498
615485,21.685380339622498
615486,15.645305514335632
615487,23.723237812519073
615488,20.243871212005615
615489,24.72059667110443
615490,20.45781761407852
615491,28.22260856628418
615492,25.24293214082718
615493,25.553380250930786
615494,9.291659593582153
615495,17.608530521392822
615608,15.70761814713478
615609,17.22780168056488
615610,17.833174765110016
615611,17.68926501274109
615612,17.77554452419281
615613,19.39994752407074
615614,20.374558866024017
615615,19.95454967021942
615616,19.390989542007446
615617,21.28225862979889
615618,21.266929507255554
615619,23.009801506996155
615620,19.42259907722473
615621,18.946430385112762
615622,17.05962359905243
615741,18.4384748339653
615742,16.790331304073334
615743,18.701091408729553
615744,16.915252804756165
615745,19.300685822963715
615746,18.568323850631714
615747,19.686323404312134
630069,17.71002233028412
630070,12.627101838588715
630071,17.37070068717003
630072,16.79302141070366
630073,18.263456225395203
630193,16.692506968975067
630194,15.899035036563873
630195,18.75950813293457
630196,19.533672630786896
630197,17.97642946243286
630198,19.40105527639389
630199,18.088838160037994
630200,18.498641848564148
630201,19.059056043624878
630202,19.19362187385559
630203,17.698001861572266
630209,26.203954219818115
630210,23.811188340187073
630320,15.441957861185074
630321,16.9554802775383
630322,18.439186215400696
630323,20.493643283843994
630324,20.006449222564697
630325,20.343779623508453
630326,22.412443459033966
630327,21.517481803894043
630328,19.46971297264099
630329,21.04457378387451
630330,22.86056160926819
630331,21.26115709543228
630332,17.866467833518982
630333,20.255674719810486
630334,20.779176354408264
630335,23.709398210048676
630336,23.536340594291687
630337,25.487290620803833
630338,26.207759380340576
630339,29.271063804626465
630340,27.549545764923096
630341,26.332324147224426
630447,15.53308978676796
630448,15.992457568645477
630449,18.407130241394043
630450,21.38229012489319
630451,19.47110652923584
630452,21.414969861507416
630453,20.35971164703369
630454,19.165809154510498
630455,21.099765300750732
630456,23.35118532180786
630457,22.117795944213867
630458,21.738498210906982
630459,22.013291716575623
630460,20.395823121070862
630461,20.05548447370529
630462,22.58891612291336
630463,20.682870745658875
630464,21.29961758852005
630465,23.929292261600494
630466,30.365581512451172
630467,25.33034861087799
630468,27.395933270454407
630469,24.456450939178467
630470,20.253874361515045
630471,23.98509919643402
630574,14.065669476985931
630575,17.66503632068634
630576,18.947901129722595
630577,19.796890020370483
630578,10.630827844142914
630579,19.08226877450943
630580,21.426193416118622
630581,23.08948040008545
630582,24.055469632148743
630583,20.57732343673706
630584,18.371974229812622
630585,22.449458241462708
630586,20.838385820388794
630587,23.467488884925842
630588,21.294416785240173
630589,21.44066095352173
630590,16.11124888062477
630591,21.994954347610474
630592,23.684141039848328
630593,25.573832988739014
630594,8.531427532434464
630595,25.142093300819397
630596,28.46619725227356
630597,30.76257824897766
630598,27.45540976524353
630599,24.100023806095123
630701,15.31165823340416
630702,18.045137226581573
630703,19.14411723613739
630704,22.096325159072876
630705,21.446080803871155
630706,22.779491245746613
630707,21.158252954483032
630708,21.85546100139618
630709,23.6152184009552
630710,24.153172969818115
630711,20.104248523712158
630712,21.347442865371704
630713,22.592187225818634
630714,24.44556325674057
630715,24.263747930526733
630716,26.706706881523132
630717,19.926438629627228
630718,22.313089966773987
630719,20.835817754268646
630720,28.422638177871704
630721,24.70181494951248
630722,29.604874849319458
630723,28.1852787733078
630724,27.427104711532593
630725,31.777625679969788
630726,31.563785672187805
630727,22.709371149539948
630728,20.2912437915802
630825,11.254816800355911
630827,14.557418674230576
630828,16.752320379018784
630829,17.75206685066223
630830,19.253905713558197
630831,20.632592141628265
630832,21.656910479068756
630833,21.835492253303528
630834,22.51134216785431
630835,23.18773865699768
630836,23.321820497512817
630837,22.02158421278
630838,20.644781589508057
630839,22.449975609779358
630840,20.75111746788025
630841,24.499947428703308
630842,23.02426278591156
630843,26.92429780960083
630844,26.386218070983887
630845,24.62930202484131
630846,24.3556809425354
630847,23.976449966430664
630848,25.36558598279953
630849,26.09065055847168
630850,25.195509493350983
630851,27.739132046699524
630852,27.884191274642944
630853,27.48257577419281
630854,28.33431839942932
630855,26.68838620185852
630856,23.974153101444244
630857,25.293803215026855
630953,11.972063481807709
630954,13.794447481632233
630955,17.297136336565018
630956,18.124104738235474
630957,19.915586411952972
630958,19.577638506889343
630959,21.940307319164276
630960,21.39724999666214
630961,24.028257727622986
630962,24.582181870937347
630963,26.116610765457153
630964,24.729759097099304
630965,22.810153663158417
630966,21.25972807407379
630967,21.56438708305359
630968,21.851868629455566
630969,23.81856918334961
630970,25.442617535591125
630971,28.216237425804138
630972,28.464277982711792
630973,25.855005979537964
630974,26.06415629386902
630975,23.840874433517456
630976,22.440913319587708
630977,24.069678485393524
630978,28.14668893814087
630979,28.78539264202118
630980,28.829510807991028
630981,28.50648522377014
630982,26.738733649253845
630983,26.196406483650208
630984,22.975394427776337
630985,27.056047320365906
630986,23.73574435710907
631081,12.592419385910034
631082,15.172779262065887
631083,18.055075705051422
631084,18.189234733581543
631085,19.85831916332245
631086,19.5856910943985
631087,22.80426859855652
631088,23.632028698921204
631089,23.468319177627563
631090,25.175311267375946
631091,26.28711700439453
631092,24.7297465801239
631093,23.973833918571472
631094,14.889714121818542
631095,23.69650363922119
631096,22.796047031879425
631097,23.10159057378769
631098,27.029448747634888
631099,30.191466212272644
631100,27.313554883003235
631101,26.77608847618103
631102,23.8203027844429
631103,24.72099095582962
631104,24.563156068325043
631105,22.371769547462463
631106,25.841909050941467
631107,26.58817946910858
631108,28.09471845626831
631109,29.627805948257446
631110,13.082710355520248
631111,26.522448658943176
631112,30.68325400352478
631113,24.87746775150299
631114,31.26073718070984
631209,11.269699484109879
631210,14.773194640874863
631211,16.798332780599594
631212,19.214879870414734
631213,18.466807007789612
631214,19.32085692882538
631215,21.391819715499878
631216,23.974570333957672
631217,23.305519223213196
631218,26.545575857162476
631219,25.085132718086243
631220,26.816981434822083
631221,21.994962692260742
631222,19.50328767299652
631223,21.21548056602478
631224,24.58800435066223
631225,21.958778202533722
631226,24.918439984321594
631227,27.60728657245636
631228,29.20076012611389
631229,24.071449637413025
631230,25.388293862342834
631231,22.5549179315567
631232,24.466191232204437
631233,21.53340756893158
631234,26.94343626499176
631235,24.14522886276245
631236,29.87878382205963
631237,27.420082688331604
631238,23.22095036506653
631239,23.334521055221558
631240,29.318999648094177
631241,23.33953619003296
631242,23.029749393463135
631337,11.803971976041794
