,data
630591,25.90886026620865
630592,29.48346436023712
630593,26.402177214622498
630594,10.367149412631989
630595,23.307494819164276
630596,26.13738477230072
630597,21.779082417488098
630709,18.69557559490204
630710,21.694576144218445
630711,17.62471079826355
630712,19.856045246124268
630713,20.971420407295227
630714,21.735053956508636
630715,22.36199378967285
630716,27.0750230550766
630717,23.12746524810791
630718,26.127967834472656
630719,26.327601075172424
630720,33.22956144809723
630721,28.801706433296204
630722,30.112897157669067
630723,26.907466650009155
630724,22.932392358779907
630725,23.44348967075348
630830,15.38800448179245
630831,15.948824435472488
630837,15.908594876527786
630838,18.718375265598297
630839,21.01842164993286
630840,20.319302678108215
630841,22.17434972524643
630842,19.16757822036743
630843,22.202416956424713
630844,25.370832681655884
630845,24.35761272907257
630846,28.1505024433136
630847,27.672191262245178
630848,32.36384153366089
630849,30.357428789138794
630850,31.89896523952484
630851,29.009379744529724
630852,28.292912244796753
630853,19.85166221857071
630958,15.135370194911957
630959,16.658721566200256
630960,14.592686295509338
630964,15.499029010534286
630965,18.75497281551361
630966,20.07156878709793
630967,21.465961933135986
630968,20.29774010181427
630969,22.3748779296875
630970,22.558166086673737
630971,25.44775366783142
630972,25.054975152015686
630973,27.03541100025177
630974,25.64618319272995
630975,27.386474609375
630976,26.249223947525024
630977,31.519254446029663
630978,32.565152049064636
630979,33.26578140258789
630980,27.208996415138245
630981,22.976262271404266
631086,14.319271743297577
631087,18.79940390586853
631092,16.54571622610092
631093,20.52907258272171
631094,9.11207228899002
631095,22.674559354782104
631096,24.72127676010132
631097,19.91698831319809
631098,25.55423140525818
631099,25.881274938583374
631100,25.178805589675903
631101,24.49310064315796
631102,24.520955085754395
631103,28.43140423297882
631104,33.85765492916107
631105,27.752450108528137
631106,33.96434545516968
631107,30.372148752212524
631108,29.703667163848877
631109,24.387866258621216
631220,17.22620889544487
631221,17.911791801452637
631222,17.663233876228333
631223,20.04118800163269
631224,24.28812265396118
631225,18.018015027046204
631226,19.137529134750366
631227,20.367941558361053
631228,22.83047914505005
631229,19.761033058166504
631230,22.255173921585083
631231,24.225650429725647
631232,27.238444685935974
631233,26.04038655757904
631234,30.076894164085388
631235,24.426952600479126
631236,26.445481777191162
631237,22.169065475463867
631349,15.443275272846222
631350,21.235192716121674
631351,18.916596174240112
631352,15.959731936454773
631353,16.242846101522446
631354,17.686190009117126
631355,18.64698052406311
631356,17.88601517677307
631357,17.833445966243744
631358,21.950623393058777
631359,23.304855823516846
631360,26.359398365020752
631361,18.621938228607178
631362,31.626387238502502
631363,27.30666220188141
631364,26.135407090187073
631487,16.685086488723755
631488,14.469871819019318
631489,19.162262678146362
631490,23.09834659099579
631491,17.683281898498535
646582,16.02527290582657
646583,17.264232337474823
646584,16.73475280404091
646585,18.775029182434082
646586,18.800261318683624
646591,22.716424465179443
646592,23.37055742740631
646593,23.431026935577393
646594,30.336880087852478
646595,33.24399769306183
646709,18.2049497961998
646710,16.5500408411026
646711,19.835350513458252
646712,16.439727693796158
646713,21.809363067150116
646714,17.216064929962158
646715,21.1009418964386
646716,17.996863424777985
646717,22.553109228610992
646718,20.960799753665924
646719,27.409960627555847
646720,28.208773136138916
646721,32.170132994651794
646722,35.135796666145325
646723,30.64148485660553
646724,28.26797842979431
646725,24.96054708957672
646830,12.8819839656353
646831,14.79424923658371
646832,16.54304802417755
646836,12.476058453321457
646837,15.342022329568863
646838,16.211316883563995
646839,20.313797295093536
646840,17.40808680653572
646841,19.231773614883423
646842,19.50255125761032
646843,21.927788257598877
646844,26.01116567850113
646845,23.387853801250458
646846,26.01705491542816
646847,28.076176643371582
646848,33.51632118225098
646849,34.832948446273804
646850,37.2109192609787
646851,33.80822956562042
646852,27.928409576416016
646853,24.326253533363342
646957,13.761088699102402
646958,14.647049605846405
646959,19.226770997047424
646960,18.303393721580505
646964,11.148903369903564
646965,16.44173562526703
646966,17.67086088657379
646967,23.657363057136536
646968,21.024738550186157
646969,22.487292885780334
646970,22.138081789016724
646971,25.87761163711548
646972,22.975642681121826
646973,26.40536904335022
646974,27.341684699058533
646975,33.23660850524902
646976,34.61883723735809
646977,35.07152616977692
646978,40.08191704750061
646979,33.90872001647949
646980,28.650493025779724
646981,26.999061703681946
646982,21.505131721496582
647084,10.831139087677002
647085,14.162660390138626
647086,16.741373240947723
647087,18.285590410232544
647088,22.231533527374268
647092,14.90405023097992
647093,18.499664068222046
647094,19.07735586166382
647095,21.630205512046814
647096,23.120697736740112
647097,21.762038469314575
647098,23.512287139892578
647099,23.55985999107361
647100,25.356135666370392
647101,27.469316124916077
647102,30.59634029865265
647103,30.573313236236572
647104,38.92164349555969
647105,37.069494128227234
647106,36.37804388999939
647107,32.85405218601227
647108,34.97242510318756
647109,31.816595196723938
647110,25.517400205135345
647212,12.152392417192459
647213,16.21740221977234
647214,17.752897143363953
647215,22.353680431842804
647216,23.778727650642395
647217,21.72058641910553
647220,14.900186657905579
647221,20.009820461273193
647222,20.595103800296783
647223,22.286604046821594
647224,20.277283191680908
647225,26.293692588806152
647226,22.434675693511963
647227,27.81943678855896
647228,26.918410658836365
647229,29.562905430793762
647230,28.617214560508728
647231,35.281744599342346
647232,40.324066281318665
647233,38.188791275024414
647234,42.044833302497864
647235,42.76175558567047
647236,35.184345841407776
647237,32.53433108329773
647238,27.238369584083557
647340,13.880543410778046
647341,15.498312413692474
647342,18.924002051353455
647343,21.343543827533722
647344,23.394135236740112
647345,24.763705134391785
647347,18.742576837539673
647348,15.367205440998077
647349,11.065359860658646
647350,15.189628154039383
647351,20.919750332832336
647352,22.6869198679924
647353,23.27608972787857
647354,25.514690279960632
647355,25.9885036945343
647356,30.23921847343445
647357,28.717066645622253
647358,31.42649531364441
647359,33.262372612953186
647360,38.37941646575928
647361,42.44167983531952
647362,43.124606013298035
647363,42.09485948085785
647364,34.73133146762848
647365,19.716756343841553
647366,18.06496411561966
647468,13.329243659973145
647469,16.93660259246826
647470,19.36276376247406
647471,22.913746237754822
647472,24.966647028923035
647473,23.3285129070282
647475,17.963411808013916
647476,16.57143861055374
647477,15.796931982040405
647478,18.37204933166504
647479,22.34101116657257
647480,24.071975350379944
647481,25.076187252998352
647482,25.12065589427948
647483,28.72251570224762
647484,28.450409173965454
647485,30.872614979743958
647486,30.380097031593323
647487,34.91386651992798
647488,39.012166261672974
647489,38.24067831039429
647490,45.36569952964783
647491,38.90264272689819
647492,34.99464690685272
647493,24.303898215293884
647494,21.035494804382324
647596,12.249702513217926
647597,14.435914307832718
647598,16.768297255039215
647599,18.846100568771362
647600,18.983787298202515
647601,20.626072883605957
647603,20.28187483549118
647604,13.386005014181137
647605,15.293862223625183
647606,19.628353118896484
647607,20.560957491397858
647608,20.015448927879333
647609,20.969075560569763
647610,24.9326029419899
647611,26.65481984615326
647612,25.029941201210022
647613,25.810954570770264
647614,26.39840543270111
647615,28.66521716117859
647616,29.731751084327698
647617,32.8466671705246
647618,35.24908363819122
647619,39.07231867313385
647620,28.084558844566345
647621,23.394936323165894
647622,21.65074586868286
647725,14.685654044151306
647726,14.729930758476257
647727,19.058567881584167
647728,18.15506339073181
647731,17.434301525354385
647732,14.766728579998016
647733,17.27501153945923
647734,16.47665172815323
647735,20.841164588928223
647736,18.49588394165039
647737,19.304397106170654
647738,20.73170781135559
647739,23.206351399421692
647740,21.781948804855347
647741,23.533353209495544
647742,21.48507535457611
647743,28.071065545082092
647744,28.69491994380951
647745,31.0918790102005
647746,31.522729992866516
647747,31.775864958763123
647748,28.202005624771118
647749,23.871766328811646
647855,16.581671237945557
647856,18.69675636291504
647859,15.129952430725098
647861,12.736908048391342
647862,14.613629281520844
647863,18.585288524627686
647864,21.077941954135895
647865,18.01068425178528
647866,17.473744601011276
647867,17.66511559486389
647868,15.529650747776031
647869,17.496730983257294
647870,17.020585238933563
647871,22.59652018547058
647872,26.38523757457733
647873,25.91546505689621
647874,26.71924889087677
647875,24.827996492385864
647876,21.649308502674103
647993,16.59624934196472
647999,22.555883824825287
648000,28.945330381393433
648001,15.424719899892807
648002,22.18331813812256
648003,20.262621641159058
662839,13.609203547239304
662840,18.276394605636597
662842,19.676537215709686
662848,29.20421063899994
662849,32.833428382873535
662850,32.55122900009155
662959,14.565651714801788
662960,13.803153038024902
662965,21.69168472290039
662966,23.32813322544098
662967,19.301100969314575
662968,18.846469819545746
662969,23.049943447113037
662970,23.734042048454285
662971,21.343723237514496
662972,19.39523696899414
662973,26.52545690536499
662974,25.68019390106201
662975,28.708025217056274
662976,26.277679204940796
662977,33.56350600719452
662978,32.76879072189331
662979,36.3757199048996
662980,25.79024314880371
662981,32.20533072948456
663085,13.023224472999573
663086,14.147330224514008
663087,18.239392340183258
663088,15.90205267071724
663089,17.43315100669861
663092,17.476090490818024
663093,19.940520226955414
663094,23.12235414981842
663095,21.77416741847992
663096,19.571759700775146
663097,22.885833382606506
663098,21.756643652915955
663099,23.61384153366089
663100,24.59348052740097
663101,27.202783823013306
663102,28.407217264175415
663103,35.624330043792725
663104,32.540706396102905
663105,37.341254353523254
663106,37.452359199523926
663107,37.90481448173523
663108,36.42576277256012
663109,31.057716012001038
663110,30.712226629257202
663212,12.640125751495361
663213,14.437502920627594
663214,17.701627612113953
663215,22.10867315530777
663216,23.088529109954834
663217,23.736835420131683
663218,18.95408034324646
663219,20.2544105052948
663220,19.884233474731445
663221,19.934334754943848
663222,19.74832832813263
663223,22.955169081687927
663224,23.380132913589478
663225,23.04085612297058
663226,23.378313779830933
663227,26.436273455619812
663228,28.448156118392944
663229,30.874250531196594
663230,32.21297860145569
663231,39.89112079143524
663232,39.754794239997864
663233,45.1484215259552
663234,39.19684171676636
663235,44.42018806934357
663236,39.71799850463867
663237,34.25921618938446
663238,24.438007175922394
663340,12.440682351589203
663341,16.457237899303436
663342,17.55610942840576
663343,21.10446333885193
663344,24.44090485572815
663345,26.36722981929779
663346,24.023864269256592
663347,16.111892461776733
663348,15.564752519130707
663349,17.81029373407364
663350,18.052837252616882
663351,22.691757678985596
663352,23.036961257457733
663353,22.941815555095673
663354,23.523285388946533
663355,25.072286128997803
663356,27.94428527355194
663357,33.24245810508728
663358,32.78787076473236
663359,37.09802865982056
663360,44.037848711013794
663361,50.98875880241394
663362,52.51324713230133
663363,41.57443702220917
663364,39.99873340129852
663365,32.95208930969238
663366,29.52406108379364
663468,13.529592454433441
663469,16.007961928844452
663470,20.56268274784088
663471,19.09793585538864
663472,23.50672960281372
663473,20.454402565956116
663474,18.881625831127167
663475,15.244141668081284
663476,14.998953938484192
663477,12.512964755296707
663478,19.46584939956665
663479,20.646642446517944
663480,25.311389565467834
663481,22.228166460990906
663482,26.17047131061554
663483,23.464468121528625
663484,27.8154855966568
663485,31.69072449207306
663486,35.37246763706207
663487,31.497182846069336
663488,39.43399250507355
663489,42.327157855033875
663490,45.060556530952454
663491,42.81204044818878
663492,37.19028294086456
663493,28.864270448684692
663494,29.06208872795105
663596,14.549861550331116
663597,17.271026968955994
663598,19.789961874485016
663599,26.035563349723816
663600,24.893988072872162
663601,22.502968311309814
663602,15.95303326845169
663603,12.535940706729889
663604,12.175654172897339
663605,18.20897400379181
663606,9.0059033036232
663607,21.980780959129333
663608,19.685599505901337
663609,24.314892292022705
663610,22.380639910697937
663611,28.02721858024597
663612,29.647340774536133
663613,32.63611078262329
663614,33.43829870223999
663615,41.165369749069214
663616,41.300528049468994
663617,45.455487966537476
663618,44.2771315574646
663619,39.00351285934448
663620,38.28945696353912
663621,36.88653349876404
663622,19.263299703598022
663724,14.857013523578644
663725,17.959694266319275
663726,21.389126479625702
663727,27.099923491477966
663728,27.52827525138855
663729,28.270214796066284
663730,20.49035131931305
663731,16.334469318389893
663732,15.476508885622025
663733,12.857261896133423
663734,18.34634780883789
663735,17.906855940818787
663736,21.68611466884613
663737,22.31909602880478
663738,25.377422869205475
663739,27.80176281929016
663740,28.863686323165894
663741,32.34669744968414
663742,33.79038453102112
663743,40.422900319099426
663744,43.41031849384308
663745,50.28283476829529
663746,47.361852526664734
663747,44.24787104129791
663748,38.563265800476074
663749,28.527968525886536
663750,27.660571336746216
663852,15.05794644355774
663853,20.01367151737213
663854,20.775020718574524
663855,23.963887095451355
663856,32.02939212322235
663857,30.45865774154663
663858,24.944462776184082
663859,11.115823090076447
663860,17.95961081981659
663861,18.771541118621826
663862,18.449370861053467
663863,8.531427532434464
663864,19.182216823101044
663865,26.89389407634735
663866,25.23188591003418
663867,27.94683873653412
663868,30.011438727378845
663869,34.502195715904236
663870,31.55915856361389
663871,33.91085624694824
663872,50.054800510406494
663873,52.07446873188019
663874,53.8876736164093
663875,34.45778548717499
663876,43.59843194484711
663877,33.381083607673645
663878,29.40335988998413
663980,14.641477465629578
663981,18.143833577632904
663982,21.12161159515381
663983,23.36850255727768
663984,21.267015039920807
663985,25.027838349342346
663986,22.122698426246643
663987,19.837077856063843
663988,12.82841444015503
663989,22.22978323698044
663990,23.32810401916504
663991,18.479753732681274
663992,18.512614965438843
663993,21.47231638431549
663994,25.860955715179443
663995,27.34707534313202
663996,28.305925726890564
663997,30.45907497406006
663998,32.29214429855347
663999,32.90898084640503
664000,32.3429799079895
664001,40.142390727996826
664002,44.689252972602844
664003,42.58307993412018
664004,30.590482354164124
664005,34.53837811946869
664006,29.878329038619995
664108,13.548169732093811
664109,16.408270448446274
664110,19.34197723865509
664111,23.958928287029266
664112,22.283958792686462
664113,24.073095619678497
664114,25.5313503742218
664115,17.909476161003113
664116,18.285751044750214
664117,19.857599437236786
664118,21.109720468521118
664119,21.440314650535583
664120,20.425696969032288
664121,22.075563669204712
664122,22.875373363494873
664123,25.69504737854004
664124,27.385444045066833
664125,26.83117985725403
664126,29.684616327285767
664127,31.771884560585022
664128,32.436460852622986
664129,37.706841826438904
664130,48.94671857357025
664131,36.291643381118774
664132,39.110804200172424
664133,30.18182396888733
664134,28.378169536590576
664237,15.049151182174683
664238,17.480442225933075
664239,21.77372932434082
664240,24.50894922018051
664241,23.255017399787903
664242,17.1833299100399
664243,20.104315280914307
664244,18.701988458633423
664245,19.948595762252808
664246,18.115989565849304
664247,24.357500076293945
664248,21.37527644634247
664249,21.95164144039154
664250,21.99361503124237
664251,23.411099910736084
664252,23.385152220726013
664253,23.360155820846558
664254,24.909346401691437
664255,28.503923416137695
664256,35.36709785461426
664257,33.813987374305725
664258,31.033666729927063
664259,35.708131194114685
664260,33.15049588680267
664261,28.363654017448425
664366,13.825011849403381
664367,19.08642441034317
664368,22.73964762687683
664369,26.05692982673645
664370,24.585006535053253
664371,13.437715768814087
664373,22.198632657527924
664374,16.554084867239
664375,17.454987913370132
664376,18.14516246318817
664377,21.289975345134735
664378,20.014280676841736
664379,17.339556366205215
664380,17.749484181404114
664381,17.293401062488556
664382,18.83377969264984
664383,24.224258959293365
664384,32.39683210849762
664385,36.56248986721039
664386,39.7193169593811
664387,21.31748765707016
664388,29.35201108455658
664499,13.034475147724152
664511,17.335059642791748
664512,22.43382453918457
664513,25.93684822320938
664514,28.981158137321472
679215,16.542517095804214
679216,15.670032799243927
679217,17.668065428733826
679221,19.944807291030884
679223,22.107102274894714
679224,20.81260710954666
679225,23.48132848739624
679226,26.55895233154297
679227,20.29555380344391
679228,24.43579375743866
679229,26.872465014457703
679230,28.22826623916626
679231,29.15042519569397
679232,30.616642832756042
679233,34.393656849861145
679234,39.33143675327301
679235,31.840919852256775
679236,32.160319685935974
679341,14.70993384718895
679342,16.36870115995407
679343,17.331932485103607
679344,20.63828319311142
679345,20.310699343681335
679346,21.942854523658752
679347,20.729423463344574
679348,21.62672996520996
679349,20.050859451293945
679350,23.20291757583618
679351,22.999220490455627
679352,24.425304532051086
679353,27.807950377464294
679354,31.433016657829285
679355,28.642836809158325
679356,31.374199390411377
679357,29.82998013496399
679358,33.82259488105774
679359,34.182921051979065
679360,40.66847503185272
679361,38.799169063568115
679362,45.55195212364197
679363,40.01397907733917
679364,40.59564709663391
679365,31.164193749427795
679468,13.046176433563232
679469,18.29096019268036
679470,18.539532721042633
679471,23.180240988731384
679472,22.374072670936584
679473,23.32919716835022
679474,21.069482564926147
679475,24.14186179637909
679476,19.366272687911987
679477,23.453891277313232
679478,22.17694491147995
679479,27.243772745132446
679480,24.702928960323334
679481,30.888365507125854
679482,27.639296650886536
679483,34.46304261684418
679484,31.84418261051178
679485,36.64088785648346
679486,35.31732201576233
679487,40.119397044181824
679488,39.392356872558594
679489,43.3458811044693
679490,42.500075697898865
679491,47.239553332328796
679492,38.62487018108368
679493,36.82319760322571
679494,28.349743485450745
679596,15.760986357927322
679597,17.61860877275467
679598,22.32756793498993
679599,23.845213651657104
679600,25.237049162387848
679601,24.520592093467712
679602,21.032090187072754
679603,19.131032824516296
679604,19.332176446914673
679605,17.560707330703735
679606,21.92216396331787
679607,24.392666518688202
679608,28.059950470924377
679609,27.922105193138123
679610,30.057146549224854
679611,30.635902285575867
679612,37.077884674072266
679613,34.98323142528534
679614,41.383344531059265
679615,41.98893666267395
679616,45.89207589626312
679617,45.58693706989288
679618,47.886605858802795
679619,45.04269063472748
679620,44.15933847427368
679621,33.644649386405945
679622,32.42820382118225
679724,17.021187096834183
679725,20.704671144485474
679726,23.250765800476074
679727,27.17142879962921
679728,27.447386384010315
679729,23.52916419506073
679730,25.113746523857117
679731,19.65515822172165
679732,20.566531717777252
679733,20.841498374938965
679734,22.391170859336853
679735,22.666544318199158
679736,24.136022627353668
679737,27.23407208919525
679738,30.897974371910095
679739,30.319669246673584
679740,36.141151785850525
679741,38.757086992263794
679742,39.803869128227234
679743,43.69935631752014
679744,45.51040828227997
679745,45.84826648235321
679746,52.905537486076355
679747,45.93077838420868
679748,43.53426992893219
679749,38.03267955780029
679750,33.301262855529785
679751,26.411030888557434
679852,16.55083566904068
679853,20.35293996334076
679854,23.70704084634781
679855,26.73977255821228
679856,26.173880100250244
679857,25.528408885002136
679858,27.426374554634094
679859,20.18029749393463
679860,20.20283430814743
679861,20.704796314239502
679862,20.778759121894836
679863,21.118229925632477
679864,22.620429694652557
679865,25.559075474739075
679866,29.820600748062134
679867,30.745142102241516
679868,35.59172749519348
679869,37.90726363658905
679870,40.95669507980347
679871,41.448124051094055
679872,46.946576833724976
679873,47.380348443984985
679874,61.95794343948364
679875,46.253061294555664
679876,46.852620244026184
679877,39.93333637714386
679878,36.723512411117554
679879,29.711077213287354
679980,16.76286071538925
679981,21.55175745487213
679982,23.284229934215546
679983,26.60267412662506
679984,25.312904119491577
679985,25.254846215248108
679986,16.875518709421158
679987,21.51408553123474
679988,18.826924562454224
679989,19.108915328979492
679990,24.50901597738266
679991,23.344789147377014
679992,22.879045009613037
679993,25.963428020477295
679994,24.52504813671112
679995,32.99415469169617
679996,33.020732402801514
679997,37.07128405570984
679998,36.16741240024567
679999,40.35865068435669
680000,44.26326274871826
680001,52.709434032440186
680002,46.32183790206909
680003,51.55559420585632
680004,44.752755761146545
680005,39.05459463596344
680006,41.494495272636414
680007,32.962040305137634
680108,16.73106759786606
680109,20.824846625328064
680110,24.932888746261597
680111,25.46682119369507
680112,23.398595452308655
680113,25.325512886047363
680114,18.51828932762146
680115,15.617811977863312
680116,17.671920657157898
680117,19.056782126426697
680118,21.74322336912155
680119,21.485204696655273
680120,21.84451073408127
680121,23.928655982017517
680122,27.462302446365356
680123,29.015429615974426
680124,33.45154583454132
680125,33.69084119796753
680126,38.88418436050415
680127,38.40436279773712
680128,42.419612407684326
680129,49.810218811035156
680130,49.828351736068726
680131,42.57479786872864
680132,46.498610973358154
680133,39.73096191883087
680134,39.31878626346588
680135,29.528892636299133
680236,17.901897132396698
680237,21.470236480236053
680238,25.26764690876007
680239,28.1083744764328
680240,26.65960967540741
680241,23.425730168819427
680242,27.80212163925171
680243,12.500060796737671
680244,12.876166701316833
680245,17.082375288009644
680246,19.91945207118988
680247,21.4726585149765
680248,21.254155933856964
680249,24.77161169052124
680250,28.715568780899048
680251,30.727964639663696
680252,34.370216727256775
680253,35.50339102745056
680254,37.312753200531006
680255,39.6811443567276
680256,42.96111345291138
680257,44.193155169487
680258,57.87768483161926
680259,36.162622570991516
680260,34.88987982273102
680261,35.39991319179535
680262,32.60577380657196
680263,26.340702176094055
680364,17.221362739801407
680365,21.12860232591629
680366,24.89797055721283
680367,26.528319120407104
680368,29.01323914527893
680369,25.26935338973999
680370,23.80891442298889
680371,20.702065527439117
680372,18.822345435619354
680373,19.1263347864151
680374,21.40992134809494
680375,23.693854212760925
680376,24.20299470424652
680377,24.913844168186188
680378,28.231424689292908
680379,29.485583901405334
680380,34.422616958618164
680381,34.62302625179291
680382,37.03135073184967
680383,37.75091826915741
680384,44.27177846431732
680385,42.0112544298172
680386,51.9115686416626
680387,46.3635528087616
680388,43.427024483680725
680389,34.45940017700195
680390,33.27728450298309
680492,16.074495911598206
680493,20.742998123168945
680494,22.843415439128876
680495,29.510263204574585
680496,27.430025339126587
680497,29.462786316871643
680498,22.87333309650421
680499,30.241450667381287
680500,24.19268697500229
680501,24.283833503723145
680502,22.44541108608246
680503,29.99726116657257
680504,24.188251793384552
680505,25.736190676689148
680506,23.915175199508667
680507,30.59308171272278
680508,30.90943157672882
680509,34.35776650905609
680510,33.261016607284546
680511,40.354511737823486
680512,40.908905267715454
680513,46.39847934246063
680514,46.00000560283661
680515,55.700223445892334
680516,47.11457133293152
680517,38.742358684539795
680518,30.19758701324463
680620,14.663947522640228
680621,17.139296233654022
680622,21.292585134506226
680623,24.225971698760986
680624,23.01891177892685
680625,25.04066824913025
680626,23.919026255607605
680627,24.9553045630455
680628,19.829626083374023
680629,21.312028169631958
680630,24.327985048294067
680631,25.483368635177612
680632,25.577625632286072
680633,24.137040674686432
680634,24.326207637786865
680635,26.09033763408661
680636,28.62965226173401
680637,27.846256494522095
680638,31.383724808692932
680639,33.66460978984833
680640,32.68454313278198
680641,37.480626702308655
680642,41.22515082359314
680643,44.971627593040466
680644,35.38575232028961
680645,32.13954985141754
680646,30.288527011871338
680749,16.343892514705658
680750,18.503665328025818
680751,21.011829376220703
680752,24.645344614982605
680753,23.568828403949738
680754,24.84196126461029
680755,19.2067751288414
680756,21.960155069828033
680757,21.82199478149414
680758,26.672393679618835
680759,22.81031221151352
680760,21.96581482887268
680761,23.311656713485718
680762,24.417869448661804
680763,23.217495679855347
680764,24.929732382297516
680765,26.180877089500427
680766,26.51923179626465
680767,28.773801922798157
680768,34.609015583992004
680769,33.31206500530243
680770,40.539934039115906
680771,32.172690629959106
680772,36.0934454202652
680773,30.091317892074585
680879,17.536386847496033
680880,18.081238269805908
680881,20.657849311828613
680882,23.67142379283905
680883,19.57717537879944
680884,19.281933307647705
680885,22.201728522777557
680886,21.333486437797546
680887,20.95264494419098
680888,17.712899148464203
680889,20.06471574306488
680890,22.320792078971863
680891,19.6574404835701
680892,19.038236141204834
680893,20.01122236251831
680894,21.47682249546051
680895,23.06357443332672
680896,23.865875005722046
680897,27.948824763298035
680898,32.6740163564682
680899,27.61141300201416
681011,21.390609741210938
681023,20.256943106651306
681024,23.393730521202087
681025,26.598656177520752
681139,17.531148493289948
695472,18.664883971214294
695473,19.78662818670273
695474,19.641343653202057
695475,21.140161752700806
695477,22.951547503471375
695479,26.108654141426086
695480,28.416805267333984
695481,25.76120376586914
695482,25.36329746246338
695483,25.643197894096375
695484,24.365237653255463
695485,29.47449803352356
695486,28.52586567401886
695487,35.5163711309433
695488,32.28054940700531
695489,38.74352276325226
695490,32.548725605010986
695491,38.94389867782593
695598,17.12555155158043
695599,21.040568351745605
695600,21.849724054336548
695601,23.111051321029663
695602,25.67693531513214
695603,22.217076420783997
695604,25.156149864196777
695605,24.474366903305054
695606,26.585588455200195
695607,27.51710593700409
695608,30.44051229953766
695609,32.18727707862854
695610,32.16689944267273
695611,29.615464210510254
695612,33.34858536720276
695613,35.13283848762512
695614,38.8393360376358
695615,43.1657075881958
695616,42.5850784778595
695617,46.70156538486481
695618,46.621352434158325
695619,44.23127770423889
695620,42.64120876789093
695621,39.01227056980133
695724,18.19165050983429
695725,16.94100856781006
695726,19.662793576717377
695727,25.319379568099976
695728,27.9695987701416
695729,28.54555070400238
695730,25.09366512298584
695731,29.220244884490967
695732,36.38438165187836
695733,24.00616943836212
695734,27.441945672035217
