,data
647219,41.12772285938263
647316,14.091838300228119
647317,8.531427532434464
647318,10.303241908550262
647319,16.313802748918533
647320,18.4330153465271
647321,20.689892768859863
647322,23.305869698524475
647323,23.487645387649536
647324,29.446622729301453
647325,27.289822697639465
647326,31.793188452720642
647327,33.29313933849335
647328,39.32470262050629
647329,41.40253305435181
647330,45.004342794418335
647331,42.47315585613251
647332,41.3082093000412
647333,25.841646194458008
647335,36.719398498535156
647336,37.58575260639191
647337,34.689608216285706
647338,36.396289467811584
647339,35.23057520389557
647340,41.92540884017944
647341,37.292317152023315
647342,40.63191294670105
647343,41.243913769721985
647344,46.81328356266022
647345,50.63994824886322
647346,48.13586890697479
647347,42.95694947242737
647444,17.116114795207977
647445,14.344617575407028
647446,16.442056894302368
647447,20.13029634952545
647448,22.740484178066254
647449,24.659167528152466
647450,25.091912746429443
647451,28.166653513908386
647452,29.85350787639618
647453,31.76491677761078
647454,33.57329845428467
647455,36.9567745923996
647456,42.835084199905396
647457,42.59653568267822
647458,51.09098494052887
647459,45.35839378833771
647460,43.5639351606369
647461,37.174803614616394
647463,41.35537326335907
647464,37.65596866607666
647465,41.00369215011597
647466,34.56480145454407
647467,41.25256299972534
647468,38.20516765117645
647469,43.57823371887207
647470,40.764676332473755
647471,44.09510552883148
647472,47.55039572715759
647473,48.376240730285645
647474,52.88878560066223
647475,42.68148422241211
647573,12.96395868062973
647574,15.624356269836426
647575,17.39807218313217
647576,17.09967166185379
647577,20.64890593290329
647578,25.905829071998596
647579,28.32281529903412
647580,27.847270369529724
647581,28.373279571533203
647582,30.791133642196655
647583,31.525696516036987
647584,35.10798394680023
647585,36.168689131736755
647586,43.70938241481781
647587,45.71493983268738
647588,40.63720762729645
647589,35.05492031574249
647591,37.94088423252106
647592,36.39094054698944
647593,33.7522828578949
647594,40.89038848876953
647595,40.63902676105499
647596,38.21241497993469
647597,38.13241481781006
647598,40.112354159355164
647599,40.82868814468384
647600,42.23918855190277
647601,44.60491359233856
647602,45.68893790245056
647603,45.49589693546295
647704,15.569117814302444
647705,17.938377857208252
647706,21.997236609458923
647707,25.49324244260788
647708,26.70708656311035
647709,28.081108331680298
647710,27.870368361473083
647711,34.182061553001404
647712,35.43803155422211
647714,40.38978040218353
647715,44.21400427818298
647716,42.22757697105408
647719,41.51072978973389
647720,33.292826414108276
647721,35.20165681838989
647722,35.12630879878998
647723,39.51366305351257
647724,34.81826603412628
647725,37.40623414516449
647726,34.082509875297546
647727,40.60039937496185
647728,40.22537410259247
647729,45.04660427570343
647730,40.708996653556824
647731,39.83784019947052
647836,20.148118436336517
647837,22.175432443618774
647838,23.656979203224182
647839,27.79977262020111
647848,45.347299575805664
647852,30.87359130382538
647853,31.78538203239441
647854,32.72532343864441
647855,37.47078001499176
647856,42.819955348968506
647857,39.23174738883972
647858,39.3680614233017
647859,32.54617631435394
647981,32.16949462890625
647982,30.409340858459473
647983,36.77022576332092
647984,45.323588252067566
647985,28.05139720439911
647986,32.6359897851944
648110,27.664051055908203
648111,31.247310638427734
648112,35.0877982378006
648113,30.6138014793396
663085,33.674869537353516
663086,30.68092167377472
663087,37.300745248794556
663088,26.730756163597107
663089,30.73781967163086
663090,25.772944688796997
663208,28.319414854049683
663209,34.25738453865051
663210,26.304628252983093
663211,36.18607521057129
663212,31.887762546539307
663213,36.64511024951935
663214,33.22261869907379
663215,40.63401162624359
663216,37.458893060684204
663217,40.2750039100647
663218,32.88147687911987
663219,35.364277362823486
663330,45.487151741981506
663331,39.79925036430359
663332,36.2061482667923
663333,39.085653424263
663335,40.64856469631195
663336,36.987812519073486
663337,38.19544196128845
663338,35.690428018569946
663339,36.37107193470001
663340,35.370264649391174
663341,40.85839927196503
663342,35.32590448856354
663343,39.374703764915466
663344,41.948899030685425
663345,49.6384733915329
663346,43.52864980697632
663347,33.27489376068115
663348,27.34565258026123
663452,20.463110208511353
663453,27.364256978034973
663454,28.2085520029068
663455,27.375609874725342
663457,40.17690420150757
663458,37.833067178726196
663459,41.55082166194916
663460,32.480570673942566
663461,35.87846219539642
663463,41.71937942504883
663464,36.06485664844513
663465,39.63820278644562
663466,35.14256000518799
663467,34.68640387058258
663468,32.07830011844635
663469,39.89732086658478
663470,40.18767714500427
663471,34.71644461154938
663472,39.68804121017456
663473,42.32855975627899
663474,40.67173779010773
663475,36.7814576625824
663476,27.72246778011322
663571,9.604329466819763
663573,14.605622589588165
663574,8.531427532434464
663575,17.823609709739685
663576,14.698392152786255
663577,22.225834131240845
663578,20.54733693599701
663579,27.36991047859192
663580,29.157451391220093
663581,32.80431389808655
663582,32.112191915512085
663583,43.946996331214905
663584,40.75814247131348
663585,49.444043040275574
663586,43.0313503742218
663587,44.90502893924713
663588,39.726038575172424
663589,52.238507866859436
663590,30.57055115699768
663591,48.42343807220459
663592,37.0272159576416
663593,47.70817220211029
663594,39.544809460639954
663595,45.37242114543915
663596,41.6924512386322
663597,43.97453784942627
663598,40.55942714214325
663599,49.24035429954529
663600,43.997894525527954
663601,47.55239427089691
663602,38.8506680727005
663603,34.54103171825409
663604,31.530306935310364
663698,17.704076766967773
663699,15.864063650369644
663700,16.271348297595978
663701,11.65138691663742
663702,16.598143577575684
663703,16.667863130569458
663704,20.18308252096176
663705,23.33023190498352
663706,25.107709169387817
663707,29.831615686416626
663708,27.906951308250427
663709,34.66007649898529
663710,33.10268521308899
663711,46.22575342655182
663712,43.18092405796051
663713,57.750391364097595
663714,47.359336614608765
663715,52.652047872543335
663716,40.5538946390152
663717,44.03823256492615
663718,37.383344769477844
663719,43.462539315223694
663720,35.13312637805939
663721,43.12096357345581
663722,36.04769587516785
663723,42.85252034664154
663724,35.02526342868805
663725,42.70363092422485
663726,41.69731616973877
663727,51.91076338291168
663728,49.602983593940735
663729,56.90845787525177
663730,48.675000071525574
663731,43.89839708805084
663732,35.14051973819733
663826,22.750026285648346
663827,11.546865999698639
663828,19.858590364456177
663829,18.10563176870346
663830,17.249925434589386
663831,8.531427532434464
663832,19.416186213493347
663833,28.245272636413574
663834,26.937102675437927
663835,29.724332690238953
663836,33.00053834915161
663837,40.351632833480835
663838,36.913999915122986
663839,43.4764164686203
663840,58.35156500339508
663841,66.26861870288849
663842,62.757665514945984
663843,48.76670777797699
663844,55.226898193359375
663845,57.422738671302795
663846,49.81063187122345
663847,30.624812245368958
663848,39.66652870178223
663849,52.123247385025024
663850,44.162209033966064
663851,46.22771441936493
663852,43.98289918899536
663853,49.799692034721375
663854,41.90069615840912
663855,45.872628688812256
663856,60.7792866230011
663857,60.58795630931854
663858,59.30594265460968
663859,34.511520862579346
663860,45.365891456604004
663955,19.376757740974426
663956,12.513061761856079
663957,20.6750351190567
663958,20.469314455986023
663959,15.501237213611603
663960,16.017750203609467
663961,23.11793565750122
663962,26.39772117137909
663963,30.261632204055786
663964,30.78964412212372
663965,36.59932315349579
663966,35.816757678985596
663967,42.80468046665192
663968,36.67805075645447
663969,52.66918361186981
663970,50.34271597862244
663971,58.273388147354126
663972,38.04590165615082
663973,57.823140025138855
663974,46.13756716251373
663975,42.04624354839325
663976,31.452601552009583
663977,42.942100167274475
663978,36.77976369857788
663979,44.04934763908386
663980,39.05793249607086
663981,44.57983374595642
663982,42.158474922180176
663983,46.21196389198303
663984,42.77375102043152
663985,51.944459080696106
663986,51.827592253685
663987,49.271292090415955
663988,31.80834650993347
664086,17.6290625333786
664087,17.143917083740234
664088,18.210559487342834
664089,21.734638810157776
664090,24.981696605682373
664091,29.628711342811584
664092,33.60971450805664
664093,36.516894698143005
664094,38.37387979030609
664095,45.683714151382446
664096,42.211830615997314
664097,54.876001477241516
664098,63.59789252281189
664099,57.58655667304993
664100,56.33065342903137
664101,58.09101164340973
664102,52.375226616859436
664103,53.32917034626007
664104,44.59839642047882
664105,48.17757964134216
664106,43.780983686447144
664107,46.60483419895172
664108,44.19050574302673
664109,44.1544109582901
664110,43.927419781684875
664111,48.69967520236969
664112,43.261178731918335
664113,50.791069865226746
664114,60.58489382266998
664115,42.891902923583984
664116,45.391313433647156
664220,28.079406023025513
664221,31.812347769737244
664222,31.53538465499878
664223,41.361348032951355
664225,48.12643110752106
664226,39.50489282608032
664227,54.990127086639404
664228,46.68520987033844
664229,51.91877007484436
664230,36.60530626773834
664231,50.70274591445923
664232,38.199288845062256
664233,43.57725739479065
664234,36.708704829216
664235,43.47746789455414
664236,36.834442019462585
664237,40.29284477233887
664238,39.07558977603912
664239,46.11259579658508
664240,51.342167258262634
664241,50.07582485675812
664242,41.96387767791748
664243,45.959062576293945
664244,38.67632746696472
664349,27.532301545143127
664350,28.15869688987732
664355,46.471298933029175
664356,51.288352608680725
664360,44.017404317855835
664361,50.4375946521759
664362,42.9799348115921
664364,36.21630787849426
664365,35.999321937561035
664366,33.444469571113586
664367,45.10643541812897
664368,49.96283411979675
664369,56.07903301715851
664370,55.172945857048035
664371,30.00021517276764
664493,30.84647536277771
664494,30.543280839920044
664495,34.99782204627991
664496,37.24765241146088
664497,44.214659333229065
664498,42.907774448394775
664622,26.227277517318726
664623,34.19093191623688
664624,38.53390097618103
679304,11.280373334884644
679305,11.655111759901047
679306,12.863957434892654
679341,27.553426027297974
679342,29.903563261032104
679343,27.013548016548157
679344,30.81731081008911
679434,12.107135206460953
679459,41.91232442855835
679460,34.69199061393738
679461,36.80054187774658
679464,31.50602400302887
679465,33.4430593252182
679466,30.913954377174377
679467,36.01871073246002
679468,31.50773048400879
679469,32.20496356487274
679470,30.63259780406952
679471,33.268330693244934
679472,30.775420665740967
679473,31.25542163848877
679474,30.328656435012817
679559,12.840339988470078
679561,13.828459233045578
679562,13.105337917804718
679563,12.108054161071777
679585,37.47521102428436
679586,38.642815351486206
679587,38.17788898944855
679588,39.916133880615234
679589,33.584367632865906
679590,36.00570559501648
679591,36.79149627685547
679592,38.5943078994751
679593,37.075005769729614
679594,36.98717415332794
679595,34.515801668167114
679596,39.20096814632416
679597,33.1638765335083
679598,37.68074810504913
679599,37.905552983284
679600,40.36471724510193
679601,38.10050904750824
679602,36.32631957530975
679603,33.116737604141235
679686,12.266890406608582
679687,13.547068238258362
679688,13.398840129375458
679689,13.84222999215126
679690,13.654259443283081
679691,13.022356629371643
679711,36.58693969249725
679713,40.153334736824036
679714,47.38528847694397
679715,40.157665610313416
679716,41.74703359603882
679717,38.790536522865295
679718,37.42313623428345
679719,34.61511552333832
679720,34.86374855041504
679721,35.462610721588135
679722,38.428733348846436
679723,32.24238932132721
679724,37.55979657173157
679725,38.176841735839844
679726,36.60049557685852
679727,39.78939116001129
679728,38.7202787399292
679729,37.65500485897064
679730,44.432271122932434
679731,33.624359369277954
679732,34.310665130615234
679817,13.038201034069061
679818,12.732703387737274
679819,12.858407199382782
679830,16.169526875019073
679831,16.884641498327255
679832,17.32324779033661
679833,21.853372752666473
679834,25.70322722196579
679835,26.89571738243103
679836,31.336469054222107
679837,33.666595816612244
679838,35.3435742855072
679839,37.751256227493286
679840,42.53566563129425
679841,44.847129583358765
679842,59.22436535358429
679843,45.543444752693176
679844,47.011794447898865
679845,45.96809148788452
679846,45.5030232667923
679847,42.43417799472809
679848,39.61888074874878
679849,42.34424352645874
679850,42.74705231189728
679851,39.05616343021393
679852,40.4549103975296
679853,40.26034653186798
679854,39.71559941768646
679855,40.067514181137085
679856,43.17344307899475
679857,44.850855469703674
679858,56.97963356971741
679859,42.3772257566452
679860,41.761085987091064
679943,14.516576826572418
679945,13.51255789399147
679946,10.777911692857742
679947,13.756800591945648
679955,20.830454230308533
679956,18.37304651737213
679957,18.48333775997162
679958,23.920419812202454
679959,22.86958634853363
679960,22.05240100622177
679961,25.401119589805603
679962,23.25200080871582
679963,31.872112154960632
679964,31.85211420059204
679965,35.26502192020416
679966,34.53201115131378
679967,39.03814733028412
679968,41.40201151371002
679969,50.134116411209106
679970,43.196449279785156
679971,50.18808960914612
679972,46.50379717350006
679973,43.567118644714355
679974,51.47465527057648
679975,44.800328612327576
679976,41.143277287483215
679977,38.9574670791626
679978,33.94200265407562
679979,40.08668601512909
679980,37.18477547168732
679981,38.15898418426514
679982,35.837894678115845
679983,37.7387809753418
679984,39.478031396865845
679985,50.05007743835449
679986,39.29698169231415
679987,46.35928452014923
679988,41.634172201156616
679989,37.21736550331116
680071,12.332188338041306
680073,13.148277401924133
680074,12.341485321521759
680075,12.19584509730339
680081,19.593347311019897
680082,17.76101440191269
680083,18.062967658042908
680084,19.615416824817657
680085,20.973953008651733
680086,22.300879657268524
680087,21.39954686164856
680088,22.514859437942505
680089,25.144267082214355
680090,29.263282418251038
680091,30.127387642860413
680092,34.90018129348755
680093,35.001068115234375
680094,40.07886290550232
680095,41.082332134246826
680096,43.3827143907547
680097,53.1706428527832
680098,50.08863389492035
680099,45.479795932769775
680100,52.715033292770386
680101,49.702147245407104
680102,52.0138281583786
680103,45.23924469947815
680104,42.90541708469391
680105,40.624327659606934
680106,42.696208357810974
680107,39.68295097351074
680108,41.68249189853668
680109,36.82817101478577
680110,38.778186440467834
680111,38.297563791275024
680112,40.10249078273773
680113,51.5098112821579
680114,46.79240524768829
680115,42.09918200969696
680116,47.39093780517578
680117,44.00906801223755
680200,13.312609642744064
680201,13.982655853033066
680202,12.936682105064392
680203,12.598878145217896
680204,13.030204772949219
680208,14.649892002344131
680209,15.689700096845627
680210,26.78028166294098
680211,13.720154017210007
680212,17.42522567510605
680213,19.33395802974701
680214,21.340370774269104
680215,21.472116112709045
680216,21.116815507411957
680217,24.92261439561844
680218,29.182656407356262
680219,31.439179182052612
680220,35.291574597358704
680221,37.37051486968994
680222,39.817370772361755
680223,41.89336955547333
680224,45.40894567966461
680225,45.29167413711548
680226,61.244571805000305
680227,34.94106590747833
680228,39.7540682554245
680229,41.27464294433594
680230,42.536099553108215
680231,37.72408187389374
680232,36.0184770822525
680233,35.86103439331055
680234,39.99386429786682
680235,38.908095955848694
680236,39.527661204338074
680237,38.81697237491608
680238,36.8740040063858
680239,39.57101583480835
680240,42.542800307273865
680241,44.66909646987915
680242,58.72718691825867
680243,32.83436715602875
680244,35.93514323234558
680245,38.62906336784363
680330,13.085463047027588
680331,12.330519407987595
680332,12.180141508579254
680338,21.379319429397583
680339,20.781325101852417
680340,19.245287775993347
680341,19.16721522808075
680342,19.522319734096527
680343,22.779626846313477
680344,23.57273578643799
680345,24.937903881072998
680346,28.971228003501892
680347,31.615706086158752
680348,38.28059494495392
680349,38.548312187194824
680350,41.361719369888306
680351,43.12339186668396
680352,51.76731884479523
680353,47.20104277133942
680354,59.353206753730774
680355,51.5329384803772
680356,53.9552903175354
680357,44.352295994758606
680358,47.43293642997742
680359,44.97642159461975
680360,43.82780134677887
680361,38.98525893688202
680362,42.085609436035156
680363,38.832255601882935
680364,44.02670860290527
680365,40.80123841762543
680366,40.623568296432495
680367,41.51478946208954
680368,49.414586424827576
680369,44.94099020957947
680370,55.5872118473053
680371,47.85309374332428
680372,49.53437805175781
680373,39.924415946006775
680455,13.506315052509308
680456,12.958331257104874
680458,12.814453840255737
680459,13.505682945251465
680470,19.754755795001984
680471,27.850362062454224
680472,22.480890452861786
680473,25.548953413963318
680474,25.566965341567993
680475,33.74680042266846
680476,34.819684624671936
680477,39.54586923122406
680478,38.122392892837524
680479,45.56944251060486
680480,46.38778567314148
680481,50.9608793258667
680482,51.810423135757446
680483,61.50284290313721
680484,56.98723554611206
680485,47.564552426338196
680486,43.09325098991394
680487,50.701748728752136
680488,40.016799569129944
680489,37.128315567970276
680490,35.54066240787506
680491,39.118130803108215
680492,36.339120268821716
680493,39.35240685939789
680494,36.803500056266785
680495,45.91031312942505
680496,45.580987334251404
680497,51.8551379442215
680498,48.459311723709106
680499,59.31537628173828
680500,53.59054148197174
680501,44.84971225261688
680584,13.341318368911743
680585,13.566196262836456
680586,13.289729654788971
680587,12.073879688978195
680603,29.938076734542847
680604,35.4651015996933
680605,33.77978265285492
680606,39.69303548336029
680607,42.249327301979065
680608,40.77730596065521
680609,45.038660168647766
680610,52.5452196598053
680611,54.833059906959534
680612,53.197967410087585
680613,47.20276594161987
680614,51.94247305393219
680615,45.84981024265289
680616,46.453604102134705
680617,39.26943600177765
680618,41.0502552986145
680619,38.97000074386597
680620,41.32308781147003
680621,35.82390069961548
680622,41.16259515285492
680623,43.68624687194824
680624,42.42733120918274
680625,46.85469388961792
680626,50.552513003349304
680627,51.36108040809631
680628,45.07445454597473
680629,39.32904601097107
680712,12.58385568857193
680713,13.880873024463654
680733,33.079620599746704
680734,33.85146737098694
680735,36.36704981327057
680737,42.647700905799866
680738,51.52845323085785
680739,41.608174443244934
680740,50.40800869464874
680741,44.99436676502228
680742,50.48661947250366
680743,40.86500406265259
680744,39.977784156799316
680745,38.24737071990967
680746,40.27589678764343
680747,36.38010084629059
680748,36.86686933040619
680749,36.870219707489014
680750,35.99116504192352
680751,39.314167499542236
680752,44.18444335460663
680753,44.31942641735077
680754,48.36487114429474
680755,34.62457001209259
680756,41.66339933872223
680841,12.608055174350739
680866,48.54211986064911
680867,41.38713717460632
680868,46.11680567264557
680869,44.863956570625305
680871,39.892480969429016
680872,37.81161725521088
680873,37.19436764717102
680874,42.81781077384949
680875,32.93931782245636
680876,33.7824821472168
680877,32.62923061847687
680878,36.37687563896179
680879,36.951308846473694
680880,38.515392541885376
680881,40.850037932395935
680882,45.5986613035202
680883,35.16865372657776
681004,29.143152832984924
681005,31.68985664844513
681006,26.046457290649414
681007,31.461254954338074
681008,34.968323707580566
681009,39.18338596820831
681010,37.23468899726868
695433,10.932175070047379
695434,12.836268842220306
695561,13.048575520515442
695562,12.85651609301567
695563,12.461435496807098
695564,11.816559880971909
695595,38.02292466163635
695596,34.91611123085022
695597,35.464659333229065
695598,33.663358092308044
695599,34.36163008213043
695691,13.934885859489441
695692,16.141878962516785
695715,50.75883865356445
695716,57.07043170928955
695717,44.2074453830719
695720,44.00868833065033
695721,45.48784852027893
695722,39.4365668296814
695723,46.670857071876526
695724,54.775410890579224
695725,38.47720742225647
695726,31.820984482765198
695727,40.04627287387848
695728,43.31059157848358
695729,39.535571932792664
695730,31.651312708854675
695816,13.821087777614594
695818,15.550614595413208
695819,14.308449774980545
695820,13.4288589656353
695841,50.46211540699005
695842,46.487500071525574
695843,52.3003751039505
695844,45.07837653160095
695845,51.73749089241028
695846,43.09846222400665
695847,48.381627202034
695848,43.22971522808075
695849,49.485695362091064
695850,44.84486401081085
695851,45.90590715408325
695852,38.53873252868652
695853,47.07670748233795
695854,33.600314259529114
695855,41.00186049938202
695856,36.265199184417725
695857,42.13563561439514
695858,36.15639328956604
695859,34.64032471179962
695942,12.337936758995056
695944,13.327355682849884
695946,14.3690986931324
695947,13.395654559135437
695948,13.287353515625
695967,41.02362334728241
695968,37.8596156835556
695969,45.66277742385864
695970,44.832634925842285
695971,48.47472429275513
695972,43.52652192115784
695973,47.15323626995087
695974,41.156766414642334
695975,43.49293887615204
695976,41.77732050418854
695977,44.519681334495544
695978,42.08347737789154
695979,42.097100019454956
695980,39.59058403968811
695981,43.00294518470764
695982,39.97686207294464
695983,39.15387511253357
695984,41.74409627914429
695985,41.38412058353424
695986,46.24064028263092
695987,39.465614557266235
695988,33.44607174396515
696071,13.740243762731552
696072,13.217473328113556
696073,12.533464431762695
696074,12.877435088157654
696075,14.445618093013763
696076,13.373145908117294
696087,18.848870992660522
696088,20.478347539901733
696089,24.4456946849823
696090,28.476861715316772
696091,35.27639985084534
696092,36.172122955322266
696093,41.221487522125244
696094,39.2360657453537
696095,53.05358409881592
696096,50.023741722106934
696097,52.507047057151794
696098,40.66350996494293
696099,57.069480419158936
696100,50.071685910224915
696101,50.20866334438324
696102,41.18895173072815
696103,49.562562108039856
696104,39.17279660701752
696105,45.86594045162201
696106,36.726821064949036
696107,45.82845211029053
696108,37.47206091880798
696109,42.39235460758209
696110,35.029210448265076
696111,47.50820517539978
696112,43.423845171928406
696113,45.48572063446045
696114,34.27812933921814
696115,45.149773359298706
696116,40.708616971969604
696199,13.555154204368591
696200,13.480133712291718
696201,13.835597038269043
696202,14.006389081478119
696203,13.627153933048248
696204,12.880027145147324
696205,12.917100340127945
696213,17.127688825130463
696214,20.137251615524292
696215,18.462839126586914
696216,21.737743020057678
696217,27.64935612678528
696218,28.21816921234131
696219,36.75689518451691
696220,34.49484407901764
696221,41.085607409477234
696222,38.43787491321564
696223,48.204307556152344
696224,42.96193540096283
696225,57.370455265045166
696226,50.70168197154999
696227,59.88246202468872
696228,51.81368589401245
696229,50.11570394039154
696230,45.86344122886658
696231,43.009512424468994
696232,43.45660209655762
696233,43.860816955566406
696234,41.78869843482971
696235,42.56709158420563
696236,41.10258460044861
696237,39.299222230911255
696238,41.40064716339111
696239,42.451255321502686
696240,42.684504985809326
696241,53.00263583660126
696242,51.5364807844162
696243,55.434921979904175
696244,47.26320207118988
696245,44.78538751602173
696327,14.452919661998749
696328,13.643254935741425
696329,13.500425815582275
696330,13.622115850448608
696331,13.64877700805664
696332,11.925013214349747
696333,12.534002661705017
696338,16.056493371725082
696339,20.886839032173157
696340,17.67416536808014
696341,19.081711769104004
696342,20.340963304042816
696343,25.52165389060974
696344,25.470000505447388
696345,29.71632182598114
696346,33.54517698287964
696347,39.542773365974426
696348,37.83374726772308
696349,45.34027338027954
696350,43.011727929115295
696351,61.02957606315613
696352,48.443644642829895
696353,51.93963170051575
696354,46.003113985061646
696355,63.81267964839935
696356,46.90632224082947
696357,53.4427410364151
696358,38.92654597759247
696359,50.025439858436584
696360,38.54784071445465
696361,44.053136110305786
696362,37.41603910923004
696363,41.04201078414917
696364,31.5332692861557
696365,40.13287365436554
696366,33.69956970214844
696367,52.87417829036713
696368,39.46404576301575
696369,43.375112414360046
696370,38.70418608188629
696371,54.454246163368225
696372,42.15522050857544
696373,45.834535360336304
696374,33.447081446647644
696457,12.414813935756683
696458,12.609438300132751
696459,11.159398853778839
696460,11.95012852549553
696461,12.660595178604126
696462,13.636010736227036
696463,14.872862100601196
696464,16.335818022489548
696465,20.160403847694397
696466,21.491436064243317
696467,21.144638657569885
696468,22.0719712972641
696469,22.33630895614624
696470,23.59040141105652
696471,26.157599687576294
696472,27.66225278377533
696473,29.1255122423172
696474,30.107969641685486
696475,36.64275288581848
696476,33.603330850601196
