,data
565699,30.835272669792175
565700,45.17654299736023
565701,28.70767891407013
565702,27.12312161922455
565703,24.692327082157135
565810,18.958653211593628
565811,17.058593034744263
565812,18.87989640235901
565813,19.99709904193878
565814,19.84722912311554
565815,21.651770174503326
565816,20.906394720077515
565817,19.703989028930664
565822,16.642414033412933
565823,18.57512891292572
565824,19.565330147743225
565825,19.536966681480408
565826,29.164928197860718
565827,24.866623878479004
565828,27.306324243545532
565829,25.026569962501526
565830,24.510872662067413
565831,23.644816875457764
565938,13.363599628210068
565941,18.58658403158188
565942,18.178945779800415
565943,17.415867149829865
565956,21.405162811279297
565957,23.670393228530884
581043,14.8948273062706
581171,17.01955258846283
581173,17.389542907476425
581174,15.804149061441422
581175,20.122844576835632
581176,18.81315380334854
581177,20.73151171207428
581178,15.136688649654388
581190,17.370920777320862
581290,12.819749563932419
581293,16.6463840007782
581297,13.896621465682983
581298,16.149366199970245
581299,16.238856315612793
581300,18.515740036964417
581301,15.948638767004013
581302,18.570028245449066
581303,17.61347472667694
581304,19.924408793449402
581305,19.56936478614807
581306,19.721859097480774
581307,19.507476687431335
581308,21.26131981611252
581309,24.96942162513733
581313,20.89237779378891
581314,23.708282113075256
581315,23.00993502140045
581316,24.07943546772003
581317,19.796259999275208
581318,21.369088888168335
581319,18.277942538261414
581320,19.420366883277893
581419,15.29515877366066
581420,14.498285353183746
581421,16.78750976920128
581425,10.981549322605133
581426,15.09301483631134
581427,13.314823061227798
581428,11.830127239227295
581429,18.98938238620758
581430,16.40679031610489
581431,20.20833134651184
581432,17.684354186058044
581433,23.046891391277313
581434,19.299517571926117
581435,21.48157685995102
581436,21.128767132759094
581437,21.5044704079628
581438,22.073519229888916
581439,23.171134889125824
581440,23.260672986507416
581441,19.126973152160645
581442,25.034380555152893
581443,21.178359389305115
581444,17.97831118106842
581445,24.26328480243683
581446,19.426487684249878
581447,21.545740962028503
581448,16.579428613185883
581545,10.916161686182022
581546,12.995620369911194
581547,14.886837303638458
581548,14.798158705234528
581549,15.769154727458954
581552,16.00908011198044
581553,13.990093022584915
581554,14.151516109704971
581555,10.254282802343369
581556,10.196193605661392
581557,13.00459086894989
581558,16.8645778298378
581559,17.932127714157104
581560,19.433810114860535
581561,20.13013780117035
581562,21.886830627918243
581563,20.9427148103714
581564,21.590576767921448
581565,21.60304367542267
581566,19.164133965969086
581567,22.004976272583008
581568,25.73629915714264
581569,25.1275235414505
581570,26.7442786693573
581571,19.290317595005035
581572,18.004046082496643
581573,18.99393230676651
581574,21.68544292449951
581575,21.24117374420166
581576,19.828282594680786
581577,17.869279980659485
581674,12.72060051560402
581675,16.218154281377792
581676,15.304211676120758
581677,16.502200961112976
581680,17.457162737846375
581681,13.701463043689728
581682,10.850467383861542
581683,12.303562015295029
581684,15.379106998443604
581685,18.808789551258087
581686,22.02992469072342
581687,22.14745283126831
581688,23.58741819858551
581689,22.272138595581055
581690,19.7088623046875
581691,23.325921893119812
581692,20.629385709762573
581693,21.038323640823364
581694,20.59803068637848
581695,27.257099151611328
581696,27.52696931362152
581697,26.002818942070007
581698,22.212023735046387
581699,23.93730103969574
581700,25.370830595493317
581701,26.673144698143005
581702,28.50023925304413
581703,24.686041474342346
581704,24.978911578655243
581705,18.295612335205078
581802,13.936719596385956
581803,15.63011720776558
581804,17.118086218833923
581805,15.752165019512177
581808,16.253926753997803
581809,12.516358941793442
581810,11.538646519184113
581811,10.968524366617203
581812,23.731200695037842
581813,22.585156857967377
581814,26.386685371398926
581815,22.667962908744812
581816,25.201085805892944
581817,22.584282755851746
581818,21.86139613389969
581819,22.16546893119812
581820,21.078102588653564
581821,20.90645730495453
581822,23.132964372634888
581823,25.150984525680542
581824,26.837626099586487
581825,24.704332947731018
581826,24.98180717229843
581827,21.938726007938385
581828,35.917590260505676
581829,32.80647933483124
581830,34.9295711517334
581831,27.599634528160095
581832,26.909740567207336
581833,20.985043048858643
581930,13.208662420511246
581931,15.713274776935577
581932,15.020417422056198
581933,15.866717249155045
581936,20.22251307964325
581937,15.27574598789215
581938,13.309402167797089
581939,21.57382905483246
581940,15.864770859479904
581941,22.59914666414261
581942,22.963234186172485
581943,28.94479215145111
581944,26.683325171470642
581945,25.79198718070984
581946,22.582885026931763
581947,23.778252005577087
581948,21.164828538894653
581949,22.447693347930908
581950,23.397777676582336
581951,29.522496461868286
581952,33.32497835159302
581953,27.3493492603302
581954,26.854849457740784
581955,34.70383584499359
581956,25.763888657093048
581957,32.997283935546875
581958,30.76232373714447
581959,34.541056752204895
581960,28.619747161865234
582058,13.056180626153946
582059,14.04487356543541
582060,13.891493678092957
582064,14.431141167879105
582065,15.058119595050812
582066,15.483506917953491
582067,14.208496510982513
582068,17.487968057394028
582069,18.691511750221252
582070,22.35358238220215
582071,25.66824644804001
582072,25.23464173078537
582073,21.926338374614716
582074,21.897125840187073
582075,19.827352166175842
582076,19.87419903278351
582077,20.606980323791504
582078,20.499889254570007
582079,23.73395025730133
582080,26.259371042251587
582081,28.409653902053833
582082,28.725586533546448
582083,25.66866785287857
582084,26.86266005039215
582085,26.95778489112854
582086,30.832231044769287
582087,31.27534031867981
582088,27.1846342086792
582089,21.31522834300995
582192,16.856145560741425
582193,19.519113302230835
582194,17.056037485599518
582195,17.77897000312805
582196,23.97387146949768
582197,22.50903069972992
582198,26.368285417556763
582199,29.69778835773468
582200,27.45334029197693
582201,26.02726250886917
582202,22.936337292194366
582203,22.74577260017395
582204,19.778214693069458
582205,20.83098828792572
582206,19.869617819786072
582207,26.607701778411865
582208,29.220561981201172
582209,31.533060669898987
582210,29.059818983078003
582211,28.996044993400574
582212,35.28827428817749
582213,30.141356587409973
582214,34.085522294044495
582215,34.923295974731445
582216,30.60409665107727
582321,12.505749762058258
582322,13.984973579645157
582323,14.709646999835968
582324,20.091237127780914
582325,22.645540833473206
582326,26.43944025039673
582327,22.662200927734375
582328,20.55830180644989
582329,17.90683090686798
582330,17.795665562152863
582331,18.22349786758423
582332,20.08599877357483
582333,16.253609657287598
582334,18.996508717536926
582335,20.252789556980133
582336,24.280624985694885
582337,23.614746928215027
582338,25.466391444206238
582339,24.007333517074585
582340,28.867178559303284
582341,30.27329385280609
582342,34.16253924369812
582343,27.04055964946747
582450,10.18529549241066
582451,17.50422239303589
582453,20.710992217063904
582454,20.452391505241394
582455,19.956354200839996
582456,17.69148051738739
582457,15.696160942316055
582466,18.318902254104614
582467,27.56677746772766
582468,24.280065894126892
582469,26.57620906829834
582470,25.865153074264526
582578,10.396616458892822
597171,15.755837708711624
597299,14.175800085067749
597304,14.168442189693451
597420,13.57976570725441
597421,14.565580785274506
597422,15.966196954250336
597423,13.367483019828796
597426,17.31158822774887
597427,13.358383178710938
597428,16.63830429315567
597429,15.442983210086823
597430,20.352138876914978
597431,15.93947321176529
597432,16.347187608480453
597433,19.743350744247437
597434,19.39544141292572
597435,14.38871905207634
597444,20.289255678653717
597445,19.016494154930115
597446,22.09980070590973
597546,12.326402366161346
597547,16.1362087726593
597548,16.131280213594437
597549,17.188020646572113
597550,15.030159801244736
597551,17.191595286130905
597552,15.629723966121674
597553,15.652100145816803
597554,18.288081288337708
597555,18.23782980442047
597556,18.12273621559143
597557,16.34027197957039
597558,12.63268232345581
597559,17.430154234170914
597560,19.677098393440247
597561,19.800140261650085
597562,14.830371141433716
597563,20.50050675868988
597564,19.26322251558304
597565,20.84664285182953
597566,19.52904760837555
597567,21.466533541679382
597568,20.811328291893005
597569,23.051470518112183
597570,27.3559832572937
597571,25.566155910491943
597572,24.876320362091064
597573,21.321303248405457
597574,15.861518532037735
597575,18.693689703941345
597576,19.579833149909973
597673,13.117377161979675
597674,15.851831436157227
597675,17.56814032793045
597676,19.490620493888855
597677,18.50189834833145
597678,18.2831871509552
597679,20.039260387420654
597680,22.05251157283783
597681,16.78836613893509
597682,13.73765379190445
597683,18.751478493213654
597684,16.859175711870193
597685,16.138795614242554
597686,20.559319853782654
597687,18.148623406887054
597688,20.93728244304657
597689,19.66713696718216
597690,22.039458453655243
597691,22.00271487236023
597692,26.073548197746277
597693,24.447376132011414
597694,23.46404880285263
597695,27.43841588497162
597696,31.491942405700684
597697,28.186893463134766
597698,23.573119640350342
597699,29.035131335258484
597700,23.486210107803345
597701,22.26974368095398
597702,24.725136160850525
597703,22.09570348262787
597704,21.43960952758789
597705,17.19581976532936
597801,15.258358865976334
597802,16.921813786029816
597803,18.471363186836243
597804,18.862005472183228
597805,19.79419469833374
597806,19.922372698783875
597808,21.85298264026642
597809,31.803665161132812
597810,20.531634390354156
597811,14.949361681938171
597812,12.623544931411743
597813,15.374809503555298
597814,13.575116693973541
597815,19.469871520996094
597816,17.27700486779213
597817,22.814290523529053
597818,25.996464490890503
597819,24.716307520866394
597820,28.209486603736877
597821,28.918573260307312
597822,30.96278727054596
597823,28.885140419006348
597824,33.63063037395477
597825,47.66604840755463
597826,34.60253179073334
597827,26.93625569343567
597828,22.192384600639343
597829,23.70835304260254
597830,21.21894359588623
597831,24.345156252384186
597832,20.58437466621399
597833,20.89524209499359
597929,12.569874227046967
597930,15.83972543478012
597931,18.534254729747772
597932,20.044502913951874
597933,17.32938528060913
597934,17.144747376441956
597935,18.704904913902283
597936,16.48884430527687
597937,18.324543237686157
597938,16.880778968334198
597939,14.121036231517792
597940,17.80189484357834
597941,8.531427532434464
597942,13.073407113552094
597943,14.626404941082
597944,20.376421809196472
597945,18.63592803478241
597946,21.437360644340515
597947,27.2603577375412
597948,27.5657719373703
597949,25.204907655715942
597950,23.897100687026978
597951,32.466981410980225
597952,32.433698773384094
597953,36.972984075546265
597954,33.572484850883484
597955,27.96203851699829
597956,29.29829239845276
597957,18.3966264128685
597958,21.64915829896927
597959,20.8578622341156
597960,23.95705282688141
597961,17.617377936840057
598057,14.903251230716705
598058,16.31952613592148
598059,18.471200466156006
598060,17.752375602722168
598061,17.493552714586258
598062,18.202955424785614
598063,18.568336367607117
598064,19.894914627075195
598065,17.30415940284729
598066,18.47532480955124
598067,20.44145166873932
598068,8.531427532434464
598069,8.531427532434464
598070,22.87253826856613
598071,21.471177339553833
598072,21.335462033748627
598073,23.28200399875641
598074,23.63070398569107
598075,24.2583030462265
598076,25.23873269557953
598077,27.511757016181946
598078,29.510096311569214
598079,31.735618710517883
598080,36.7677640914917
598081,37.243388295173645
598082,38.74082326889038
598083,38.028048276901245
598084,11.49172455072403
598085,13.158158510923386
598086,37.22835123538971
598087,29.544129967689514
598088,29.141759276390076
598089,24.145533442497253
598090,21.28411740064621
598185,15.558325052261353
598186,17.260419875383377
598187,19.504259824752808
598188,19.891530871391296
598189,18.858312964439392
598190,18.202757239341736
598191,19.80349898338318
598192,17.86784678697586
598193,17.403093576431274
598194,18.267682790756226
598195,22.24205195903778
598196,20.9763103723526
598197,16.892344653606415
598198,16.327309608459473
598199,26.188066005706787
598200,22.991138696670532
598201,26.004871726036072
598202,25.677882432937622
598203,26.504783034324646
598204,26.348592042922974
598205,26.839870810508728
598206,26.697373390197754
598207,32.77938425540924
598208,34.43009376525879
598209,38.444817662239075
598210,37.71718084812164
598211,42.178130745887756
598212,35.779515504837036
598213,31.899006962776184
598214,26.120662093162537
598215,37.18845546245575
598216,28.666410446166992
598217,28.386013507843018
598313,16.457141935825348
598314,16.32288485765457
598315,17.224523276090622
598316,17.78580218553543
598317,19.244361519813538
598318,18.286312222480774
598319,15.646857619285583
598320,16.709210872650146
598321,22.482669949531555
598322,14.547473937273026
598323,9.647812396287918
598324,12.954097390174866
598325,27.35390543937683
598326,19.14942443370819
598327,24.09452259540558
598328,17.942183017730713
598329,28.262062072753906
598330,23.85002851486206
598331,21.964704990386963
598332,25.849463045597076
598333,28.220747709274292
598334,28.882102966308594
598335,28.731223344802856
598336,33.74612867832184
598337,43.28196942806244
598338,34.983890652656555
598339,27.939361929893494
598340,30.450575947761536
598341,44.06966686248779
598342,33.025104999542236
598343,35.1720917224884
598344,24.88717883825302
598345,30.506168007850647
598346,23.253025114536285
598441,14.234015494585037
598442,18.455933928489685
598443,16.599187701940536
598444,17.980539202690125
598445,16.85429096221924
598446,18.318324387073517
598447,15.29390811920166
598448,14.594678580760956
598449,16.70675963163376
598450,19.50233221054077
598451,9.538586139678955
598452,17.66097664833069
598453,16.868494600057602
598454,23.83987307548523
598455,20.661631524562836
598456,24.82940673828125
598457,24.569677412509918
598458,28.084684014320374
598459,22.44601607322693
598460,24.569147527217865
598461,22.80202805995941
598462,27.32389807701111
598463,25.602843165397644
598464,27.838120460510254
598465,34.361663460731506
598466,38.39775800704956
598467,24.718084931373596
598468,33.05785357952118
598469,30.57615041732788
598470,35.40343463420868
598471,30.633970499038696
598472,30.976906418800354
598473,25.52719682455063
598474,24.621049165725708
598569,14.134769439697266
598570,14.703490734100342
598571,16.69719249010086
598572,17.690149545669556
598573,17.49484822154045
598575,17.235023975372314
598576,18.15942347049713
598577,18.545459508895874
598578,18.953579664230347
598579,20.2741476893425
598580,19.677857756614685
598581,21.616357564926147
598582,20.45483022928238
598583,21.74990952014923
598584,22.628138065338135
598585,26.24228537082672
598586,25.10809302330017
598587,23.491358757019043
598588,24.47139412164688
598589,24.3480184674263
598590,22.3368701338768
598591,28.17755162715912
598592,33.640573024749756
598593,34.22776937484741
598594,38.99967432022095
598595,37.97117531299591
598596,35.92678189277649
598597,34.855453968048096
598598,35.1178640127182
598599,30.562957525253296
598600,29.84518826007843
598601,28.081175088882446
598698,14.140435457229614
598699,15.537304878234863
598700,15.76885849237442
598701,15.725738555192947
598704,16.865220367908478
598705,15.12980118393898
598706,14.743622243404388
598707,20.14875888824463
598708,22.171723246574402
598709,22.985418438911438
598710,25.07524013519287
598711,25.875798761844635
598712,26.52473509311676
598713,23.24505180120468
598714,23.855012357234955
598715,22.39777147769928
598716,21.09725773334503
598717,20.1411235332489
598718,24.36685860157013
598719,26.16321563720703
598720,28.118872046470642
598721,29.0740966796875
598722,30.176591873168945
598723,34.47642743587494
598724,35.27519404888153
598725,34.46734845638275
598726,34.84984219074249
598727,34.00326490402222
598728,31.38159692287445
598729,24.05899316072464
598828,13.676652312278748
598832,16.11750215291977
598833,26.665417551994324
598834,17.19306081533432
598835,15.644031912088394
598836,20.952932834625244
598837,24.3549382686615
598838,23.302006125450134
598839,22.398676872253418
598840,22.345834374427795
598841,28.273974061012268
598842,20.272983610630035
598843,17.739437222480774
598844,15.961647033691406
598845,16.027194261550903
598846,18.59573185443878
598847,25.444666147232056
598848,27.680782079696655
598849,39.82848584651947
598850,31.161773800849915
598851,28.520946502685547
598852,35.17992317676544
598853,36.34010910987854
598854,34.90236759185791
598855,28.7299382686615
598856,28.054922819137573
598960,13.906507790088654
598961,14.553261995315552
598962,10.809509754180908
598963,11.61940187215805
598964,15.561080873012543
598965,15.348525941371918
598966,17.093653082847595
598967,18.520208597183228
598968,19.573918879032135
598969,17.58354663848877
598970,17.91682779788971
598971,14.85690712928772
598972,15.787940621376038
598977,23.62390100955963
598978,20.585513710975647
598979,19.322308897972107
598980,23.507009148597717
598981,22.12995409965515
598982,23.722653687000275
599090,18.017939925193787
613550,14.54860046505928
613551,14.644128978252411
613552,13.122832477092743
613553,15.586438179016113
613554,16.12299084663391
613555,19.357289671897888
613556,14.384491443634033
613557,15.3935307264328
613558,15.560024231672287
613559,16.796228885650635
613560,15.337010324001312
613561,17.55430281162262
613676,14.232950508594513
613677,17.94251263141632
613678,16.695033311843872
613679,18.38361084461212
613680,16.98224365711212
613681,18.09174418449402
613682,20.105927884578705
613683,20.63059151172638
613684,18.9022433757782
613685,21.146591305732727
613686,22.489838004112244
613687,21.845242977142334
613688,19.137931764125824
613689,20.871017575263977
613690,20.110317170619965
613691,19.20915961265564
613692,16.67111650109291
613693,20.539317727088928
613699,25.543932020664215
613700,22.92464852333069
613701,24.724915027618408
613702,25.660200119018555
613802,15.848873257637024
613803,16.95438504219055
613804,17.908510267734528
613805,18.710969388484955
613806,18.994180560112
613807,19.885101318359375
613808,22.174001336097717
613809,20.670403838157654
613810,21.5203857421875
613811,21.019965410232544
613812,20.855730175971985
613813,23.130496442317963
613814,22.607222199440002
613815,20.011399686336517
613816,21.608814001083374
613817,22.277474999427795
613818,23.29637348651886
613819,21.63708984851837
613820,22.924852967262268
613821,22.551133632659912
613822,23.184496760368347
613823,24.049895405769348
613824,27.772902846336365
613825,27.464893460273743
613826,30.024998784065247
613827,29.146499037742615
613828,29.155932664871216
613829,29.899829030036926
613830,29.199975728988647
613831,23.247177600860596
613832,22.778483629226685
613833,21.176419258117676
613929,15.982965528964996
613930,16.243657618761063
613931,16.963781118392944
613932,18.066424429416656
613933,20.651732683181763
613934,16.897726953029633
613935,21.177827417850494
613936,21.186044812202454
613937,17.806142270565033
613938,17.14677095413208
613939,17.80292123556137
613940,22.130769789218903
613941,22.080582976341248
613942,19.29433763027191
613943,8.531427532434464
613944,20.07984459400177
613945,27.028802037239075
613946,22.784919440746307
613947,20.934332609176636
613948,22.66638994216919
613949,24.482567608356476
613950,19.394467175006866
613951,29.858351945877075
613952,27.436638474464417
613953,26.50735318660736
613954,26.641735434532166
613955,27.90215313434601
613956,31.606869101524353
613957,31.45234704017639
613958,27.463333010673523
613959,8.531427532434464
613960,23.805297017097473
613961,26.42271339893341
614057,16.314033269882202
614058,17.82487392425537
614059,18.757551312446594
614060,19.83916401863098
614061,21.578305959701538
614062,20.468225479125977
614063,20.694054663181305
614064,19.234055876731873
614065,18.166128396987915
614066,18.61913651227951
614067,17.902614772319794
614068,22.784489691257477
614069,19.770963191986084
614070,17.858619689941406
614071,15.161083191633224
614072,19.77636843919754
614073,26.553611755371094
614074,24.7101491689682
614075,24.54188972711563
614076,24.84608769416809
614077,29.284878373146057
614078,29.658297300338745
614079,30.642085671424866
614080,32.694581747055054
614081,30.366995930671692
614082,33.720276951789856
614083,30.968870520591736
614084,37.763856649398804
614085,30.60146391391754
614086,30.054897665977478
614087,24.248318672180176
614088,26.941688060760498
614089,28.853151202201843
614090,21.081334054470062
614185,16.726761758327484
614186,18.443590104579926
614187,21.761112213134766
614188,20.95459759235382
614189,22.803467512130737
614190,21.900367736816406
614191,21.655039191246033
614192,20.117587447166443
614193,19.019621312618256
614194,20.98369538784027
614195,19.83142852783203
614196,16.413105130195618
614197,15.876170694828033
614198,13.559330701828003
614199,20.70215106010437
614200,17.7654892206192
614201,23.72266411781311
614202,23.923231959342957
614203,28.726742267608643
614204,28.21633756160736
614205,32.14122295379639
614206,35.26791751384735
614207,35.772889852523804
614208,35.64631402492523
614209,37.73749589920044
614210,38.960996866226196
614211,37.45376110076904
614212,32.27026879787445
614213,29.990985989570618
614214,27.290878295898438
614215,31.3529372215271
614216,25.055655241012573
614217,25.324912071228027
614218,21.630472540855408
614313,15.884440243244171
614314,19.553731083869934
614315,21.37357622385025
614316,22.692675590515137
614317,22.490413784980774
614318,22.266831398010254
614319,20.55435061454773
614320,18.009353280067444
614321,18.24612855911255
614322,20.306199491024017
614323,19.85288679599762
614324,16.82885855436325
614325,12.954238206148148
614326,15.312712788581848
614327,15.219027400016785
614328,20.99141001701355
614329,22.255820631980896
614330,26.655245423316956
614331,28.128626942634583
614332,33.312382102012634
614333,32.54688560962677
614334,36.292961835861206
614335,36.53720140457153
614336,39.80740308761597
614337,40.23015558719635
614338,45.75374245643616
614339,40.877283215522766
614340,38.63784193992615
614341,30.680350065231323
614342,33.72104465961456
614343,29.15489375591278
614344,31.8697589635849
614345,27.34724223613739
614346,26.590223908424377
614441,17.755490243434906
614442,16.623418480157852
614443,23.128466606140137
614444,21.931747794151306
614445,24.132211208343506
614446,15.853093564510345
614447,22.944673597812653
614448,15.098764300346375
614449,15.046226382255554
614450,18.47925305366516
614451,19.15118098258972
614452,12.926311790943146
614453,16.237485706806183
614454,8.531427532434464
614455,18.567287027835846
614456,16.769708544015884
614457,25.97850263118744
614458,21.84280216693878
614459,33.16806137561798
614460,31.554527282714844
614461,35.86161017417908
614462,27.06060767173767
614463,42.70978093147278
614464,38.23467433452606
614465,41.02354824542999
614466,44.57252383232117
614467,44.450474977493286
614468,34.110660552978516
614469,37.75551617145538
614470,8.531427532434464
614471,32.46338903903961
614472,26.440099477767944
614473,30.902317762374878
614474,21.98945939540863
614569,16.4190673828125
614570,20.226301550865173
614571,22.134239077568054
614572,22.89409875869751
614573,22.938694655895233
614574,21.798821687698364
614575,19.661598205566406
614576,14.887509047985077
614577,13.979771733283997
614578,18.77532124519348
614579,19.685117602348328
614580,9.893139898777008
614581,10.987464636564255
614582,15.076798051595688
614583,17.233559489250183
614584,23.123939633369446
614585,25.80987811088562
614586,28.393853306770325
614587,31.550375819206238
614588,33.61709952354431
614589,33.15742611885071
614590,35.684399008750916
614591,37.27547347545624
614592,40.144914984703064
614593,40.119651556015015
614594,49.23788845539093
614595,45.74736714363098
614596,36.37010395526886
614597,32.631900906562805
614598,35.8683443069458
614599,32.503230571746826
614600,35.88086128234863
614601,31.373807191848755
614602,29.50136363506317
614697,16.40502542257309
614698,20.54848849773407
614699,21.98320508003235
614700,22.24176824092865
614701,24.019303917884827
614702,21.60638153553009
614703,20.15785038471222
614704,18.050198256969452
614705,18.26050639152527
614706,19.944070875644684
614707,21.791726648807526
614708,19.264889359474182
614709,18.96538108587265
614710,23.329528868198395
614711,19.94887113571167
614712,23.1705904006958
614713,25.411362648010254
614714,29.473997354507446
614715,29.071568250656128
614716,31.67044699192047
614717,34.90087389945984
614718,36.807676553726196
614719,36.94619357585907
614720,42.15996861457825
614721,44.82378542423248
614722,47.637213468551636
614723,48.03985953330994
614724,43.14356088638306
614725,42.43668973445892
614726,43.86729657649994
614727,36.00240111351013
614728,33.309945464134216
614729,29.77962851524353
614730,29.661977291107178
614825,16.63188099861145
614826,19.845021963119507
614827,21.16531252861023
614828,21.73594892024994
614829,22.39171326160431
614830,21.03456437587738
614831,18.485252857208252
614832,19.174387454986572
614833,18.53106915950775
614834,17.89543628692627
614835,20.730022192001343
614836,20.355167984962463
614837,21.565359234809875
614838,24.627205431461334
614839,21.78113102912903
614840,25.190705060958862
614841,26.078041791915894
614842,29.176427125930786
614843,28.90268087387085
614844,29.550375938415527
614845,33.32020938396454
614846,35.537407994270325
614847,35.74838161468506
614848,42.69147276878357
614849,41.94581985473633
614850,45.96077740192413
614851,45.26122868061066
614852,46.52513861656189
614853,42.04415738582611
614854,46.772048473358154
614855,37.275381684303284
614856,37.36164033412933
614857,30.898558497428894
614858,30.04804253578186
614953,15.914018899202347
614954,18.279041945934296
614955,18.804160356521606
614956,20.570132434368134
614957,22.18411087989807
614958,19.67594265937805
614959,15.498516857624054
614960,17.981778383255005
614961,13.961970508098602
614962,15.817038416862488
614963,15.620753467082977
614964,21.470221877098083
614965,19.744350016117096
614966,17.889853715896606
614967,13.123006671667099
614968,23.00974726676941
614969,24.406620860099792
614970,27.97777235507965
614971,26.473853588104248
614972,29.324482083320618
614973,31.645058393478394
614974,31.726109981536865
614975,26.056429147720337
614976,37.882463335990906
614977,36.178590059280396
614978,38.75399947166443
614979,37.554931640625
614980,43.71908724308014
614981,40.1804381608963
614982,33.843122720718384
614983,27.659048438072205
614984,32.285088896751404
614985,27.89427161216736
614986,26.114424467086792
615081,15.02363845705986
615082,16.774050891399384
615083,17.517160773277283
615084,19.427927136421204
615085,19.4889098405838
615086,18.403410613536835
615087,17.74378478527069
615088,13.522301316261292
615089,14.894063770771027
615090,18.6311674118042
615091,19.593822956085205
615092,21.910894513130188
615093,21.730099320411682
615094,22.67492651939392
615095,22.282141745090485
615096,22.76736855506897
615097,24.8913636803627
615098,24.74130392074585
615099,23.865046799182892
615100,27.37213432788849
615101,27.194668650627136
615102,27.04908788204193
615103,27.7419775724411
615104,26.786469221115112
615105,30.984458327293396
615106,39.24426019191742
615107,37.7421772480011
615108,41.625460386276245
615109,36.98371946811676
615110,40.32791316509247
615111,35.15581548213959
615112,32.72320806980133
615113,27.377212047576904
615114,23.367574214935303
615209,14.320988655090332
615210,15.390234589576721
615211,17.560423612594604
615212,16.25041365623474
615213,18.567748069763184
615214,16.21479243040085
615215,17.89214849472046
615216,20.30662715435028
615217,21.589625477790833
615218,22.172770500183105
615219,25.76680302619934
615220,24.411709010601044
615221,24.183910489082336
615222,26.429685354232788
615223,24.913005530834198
615224,25.071021914482117
615225,26.614081263542175
615226,24.485302567481995
615227,25.526191294193268
615228,21.05025440454483
615229,24.64082807302475
615230,20.799305737018585
615231,26.28290295600891
615232,33.521841168403625
615233,36.574894189834595
615234,38.97262513637543
615235,41.82500600814819
615236,40.497881174087524
615237,38.03278386592865
615238,41.54883146286011
615239,35.947877168655396
615240,32.09838151931763
615241,29.033249616622925
615338,14.488764107227325
615339,15.363896787166595
615340,14.913722723722458
615341,15.600332021713257
615342,15.699710547924042
615343,16.652797907590866
615344,14.885598123073578
615345,17.670063972473145
615346,20.84138572216034
615347,22.41915464401245
615348,22.225135266780853
