,data
908357,11.348196566104889
908358,11.598032265901566
908359,11.438837200403214
908360,9.419265985488892
908361,8.531427532434464
908362,9.66408759355545
908473,12.65360027551651
908474,13.746603429317474
908475,13.857328593730927
908476,11.997378021478653
908477,10.985983461141586
908478,12.646600157022476
908479,14.88815262913704
908480,13.754180371761322
908481,13.173190355300903
908482,12.088286727666855
908483,13.672437220811844
908484,12.652485221624374
908485,11.763173937797546
908486,11.391129791736603
908487,12.074077874422073
908488,10.5967316031456
908489,8.531427532434464
908490,9.115218222141266
908601,19.179423451423645
908602,17.26547360420227
908603,18.534275591373444
908604,18.013892769813538
908605,14.664809107780457
908606,15.038325041532516
908607,15.356751680374146
908608,14.84815776348114
908609,13.96905928850174
908610,13.272120356559753
908611,15.247353315353394
908612,14.78048786520958
908613,13.550072312355042
908614,13.169608414173126
908615,11.954028606414795
908616,11.668056398630142
908617,11.36311262845993
908618,9.127105176448822
908729,18.457145988941193
908730,15.645862519741058
908731,19.4146591424942
908732,17.107296586036682
908733,17.798317074775696
908734,13.042363971471786
908735,14.795011729001999
908736,14.097963273525238
908737,15.237143635749817
908738,15.951339304447174
908739,17.218683063983917
908740,11.894364356994629
908741,10.952079147100449
908742,9.761169254779816
908743,9.021469205617905
908744,8.660685122013092
908745,8.531427532434464
908746,8.531427532434464
908857,21.35597735643387
908858,19.564650058746338
908859,19.16571319103241
908860,18.98293823003769
908861,19.66456890106201
908862,18.486650586128235
908863,16.776686757802963
908864,17.413547337055206
908865,18.15448135137558
908866,19.174529314041138
908867,15.18896371126175
908868,14.094007909297943
908869,12.185341268777847
908870,8.552841991186142
908871,10.384232997894287
908872,8.596809953451157
908873,10.889735221862793
908874,8.531427532434464
908985,19.612502455711365
908986,22.645432353019714
908987,24.563562870025635
908988,26.92014217376709
908989,22.344470024108887
908990,22.034624814987183
908991,20.759520530700684
908992,22.543957233428955
908993,19.450505673885345
908994,19.849048256874084
908995,17.447007298469543
908996,13.006426692008972
908997,11.321801394224167
908998,9.840709418058395
908999,11.251703202724457
909000,8.531427532434464
909001,8.531427532434464
909002,8.531427532434464
909113,24.330757558345795
909114,27.84932315349579
909115,29.196804761886597
909116,28.47606897354126
909117,25.337091088294983
909118,25.845322012901306
909119,24.807005524635315
909120,24.391875863075256
909121,22.41061806678772
909122,23.791903853416443
909123,17.535464763641357
909124,15.842082798480988
909125,16.00795567035675
909126,12.630063146352768
909127,13.195286989212036
909128,11.444021314382553
909129,8.531427532434464
909130,8.977885097265244
909241,28.54557156562805
909242,33.52494537830353
909243,33.06747496128082
909244,34.50827896595001
909245,33.876855969429016
909246,31.872963309288025
909247,28.23002278804779
909248,29.17005181312561
909249,26.591404676437378
909250,23.98562490940094
909251,16.90941572189331
909252,15.599852204322815
909253,11.609093099832535
909254,8.531427532434464
909255,8.531427532434464
909256,8.531427532434464
909257,8.531427532434464
909258,8.531427532434464
909369,34.597437381744385
909370,38.1160968542099
909371,42.84578621387482
909372,44.369043707847595
909373,42.379324436187744
909374,41.14847183227539
909375,38.47400724887848
909376,38.651535511016846
909377,32.148098945617676
909378,32.00167119503021
909379,27.886523604393005
909380,25.232616066932678
909381,15.999572426080704
909382,8.531427532434464
909383,13.201468288898468
909384,13.065033257007599
909385,13.909897804260254
909386,8.531427532434464
909497,34.97090220451355
909498,44.581915736198425
909499,46.20295166969299
909500,49.795077443122864
909501,48.32218408584595
909502,47.75219023227692
909503,44.26357567310333
909504,43.14425349235535
909505,41.71380937099457
909506,37.63840734958649
909507,28.82213830947876
909508,16.436647474765778
909509,10.066540688276291
909510,8.531427532434464
909511,12.427120208740234
909512,11.632256805896759
909513,8.531427532434464
909514,10.242083966732025
909625,35.58083355426788
909626,45.14101564884186
909627,47.98868179321289
909628,51.40332520008087
909629,50.62012553215027
909630,50.814881324768066
909631,47.00848162174225
909632,46.911792159080505
909633,42.36185908317566
909634,40.97723126411438
909635,32.80410945415497
909636,30.71876049041748
909637,21.344021558761597
909638,20.347570180892944
909639,17.49806821346283
909640,22.80157744884491
909641,15.151553601026535
909642,12.184991836547852
909753,29.781455993652344
909754,38.956674337387085
909755,42.223830223083496
909756,39.93733763694763
909757,40.37407577037811
909758,39.614925384521484
909759,38.54134023189545
909760,38.297446966171265
909761,36.41561150550842
909762,33.89155924320221
909763,28.606103658676147
909764,20.012720227241516
909765,12.370307743549347
909766,9.653838276863098
909767,9.451220780611038
909768,8.531427532434464
909769,8.531427532434464
909770,8.531427532434464
909881,24.82129991054535
909882,30.47990322113037
909883,31.671594381332397
909884,33.20111870765686
909885,30.600863099098206
909886,31.02075755596161
909887,31.772043108940125
909888,32.78283894062042
909889,32.74245083332062
909890,28.94921898841858
909891,23.77101719379425
909892,21.804385483264923
909893,18.117769062519073
909894,13.090146481990814
909895,14.507435262203217
909896,14.518778771162033
909897,12.969122976064682
909898,10.636474043130875
910009,18.76459836959839
910010,21.275925040245056
910011,20.500437915325165
910012,19.44523185491562
910013,20.041025280952454
910014,20.56269735097885
910015,20.952576100826263
910016,22.655097544193268
910017,19.671127796173096
910018,20.249537229537964
910019,15.085573494434357
910020,9.910632371902466
910021,11.58970221877098
910022,10.678566545248032
910023,13.471613824367523
910024,11.197396218776703
910025,9.076055735349655
910026,8.531427532434464
910137,15.037845224142075
910138,16.170853674411774
910139,15.861141979694366
910140,13.359651565551758
910141,16.015943586826324
910142,14.8436339199543
910143,15.541467815637589
910144,18.151400089263916
910145,10.347850322723389
910146,15.047106742858887
910147,12.93438732624054
910148,14.194701761007309
910149,13.584441840648651
910150,16.40799194574356
910151,14.401489496231079
910152,17.123679220676422
910153,13.128137588500977
910154,12.566889971494675
910265,11.600658744573593
910266,9.904810935258865
910267,10.269001722335815
910268,11.040678471326828
910269,10.188115984201431
910270,9.658157676458359
910271,11.860305666923523
910272,13.78750890493393
910273,11.661483943462372
910274,9.428043514490128
910275,8.531427532434464
910276,9.992419332265854
910277,10.129699259996414
910278,10.003210008144379
910279,10.465692430734634
910280,10.456134676933289
910281,8.531427532434464
910282,8.531427532434464
910393,10.312887281179428
910394,9.952046871185303
910395,11.7678302526474
910396,8.531427532434464
910397,11.28558561205864
910398,10.094394087791443
910399,12.526073157787323
910400,11.751843988895416
910401,12.601362764835358
910402,10.231907665729523
910403,11.957454085350037
910404,11.375681757926941
910405,12.557011991739273
910406,14.852411448955536
910407,14.252401888370514
910408,10.861092209815979
910409,8.531427532434464
910410,11.67025625705719
910521,8.531427532434464
910522,10.123875737190247
910523,9.653001725673676
910524,8.622268959879875
910525,8.531427532434464
910526,9.017172753810883
910527,10.224123150110245
910528,11.278798282146454
910529,10.964197665452957
910530,11.743032038211823
910531,11.935320943593979
910532,10.801288187503815
910533,10.554457604885101
910534,10.761394500732422
910535,11.20774045586586
910536,9.544080048799515
910537,8.531427532434464
910538,8.531427532434464
910649,11.121059358119965
910650,10.13757660984993
910651,9.729025661945343
910652,9.607409685850143
910653,8.531427532434464
910654,8.531427532434464
910655,9.80329617857933
910656,10.058432817459106
910657,10.224602967500687
910658,11.574626564979553
910659,12.170433551073074
910660,12.143977880477905
910661,10.688860714435577
910662,11.547220647335052
910663,10.033834874629974
910664,10.876250267028809
910665,11.103817224502563
910666,8.531427532434464
924473,12.486943006515503
924474,10.572586357593536
924475,14.022721648216248
924476,9.20253038406372
924477,8.531427532434464
924478,8.531427532434464
924479,15.581498146057129
924480,13.349944651126862
924481,15.076116919517517
924482,15.002452433109283
924483,9.623103886842728
924484,10.803550630807877
924485,11.272270679473877
924486,8.531427532434464
924487,10.601333677768707
924488,9.803389012813568
924489,8.531427532434464
924490,8.531427532434464
924601,8.531427532434464
924602,8.531427532434464
924603,8.531427532434464
924604,16.672137677669525
924605,8.531427532434464
924606,8.531427532434464
924607,8.531427532434464
924608,16.509964615106583
924609,10.794258862733841
924610,12.243969738483429
924611,8.531427532434464
924612,10.709640979766846
924613,8.531427532434464
924614,8.816539198160172
924615,8.531427532434464
924616,16.4883029460907
924617,8.531427532434464
924618,8.531427532434464
924729,13.868024349212646
924730,8.531427532434464
924731,8.531427532434464
924732,8.654478266835213
924733,10.074206292629242
924734,8.531427532434464
924735,10.323520451784134
924736,14.21658456325531
924737,14.01252657175064
924738,8.974259346723557
924739,8.531427532434464
924740,8.531427532434464
924741,10.397211015224457
924742,8.531427532434464
924743,8.531427532434464
924744,8.531427532434464
924745,8.531427532434464
924746,8.531427532434464
924857,19.686469435691833
924858,16.28748059272766
924859,18.199819922447205
924860,12.27802112698555
924861,17.444669753313065
924862,12.571693360805511
924863,14.967911839485168
924864,12.082684338092804
924865,15.96582978963852
924866,12.535908371210098
924867,14.520525932312012
924868,10.332910269498825
924869,14.184738248586655
924870,11.85761347413063
924871,12.009126245975494
924872,8.793666511774063
924873,10.69177821278572
924874,8.531427532434464
924985,19.444416165351868
924986,17.65606999397278
924987,21.878765523433685
924988,16.927331686019897
924989,17.336130887269974
924990,15.832867175340652
924991,17.288575768470764
924992,14.456086456775665
924993,16.663075387477875
924994,14.139837771654129
924995,14.232368469238281
924996,14.091784060001373
924997,15.242443531751633
924998,12.597575336694717
924999,8.62696647644043
925000,8.945540189743042
925001,8.531427532434464
925002,8.626279085874557
925113,15.097101628780365
925114,18.711960315704346
925115,15.147351026535034
925116,27.25073218345642
925117,16.877902150154114
925118,17.12616592645645
925119,13.609713613986969
925120,21.07817977666855
925121,15.641877949237823
925122,16.642295122146606
925123,14.319732785224915
925124,13.960264027118683
925125,13.192816972732544
925126,12.669753432273865
925127,8.531427532434464
925128,10.282866358757019
925129,8.531427532434464
925130,8.531427532434464
925241,18.852075338363647
925242,19.22118842601776
925243,20.494365096092224
925244,17.558345794677734
925245,18.124678432941437
925246,17.57653295993805
925247,20.479586720466614
925248,15.4182069003582
925249,16.603776216506958
925250,13.426815569400787
925251,14.5258529484272
925252,10.611918866634369
925253,12.064636945724487
925254,8.531427532434464
925255,8.531427532434464
925256,8.531427532434464
925257,8.531427532434464
925258,8.531427532434464
925369,25.13078212738037
925370,27.802563905715942
925371,29.09895122051239
925372,30.131167769432068
925373,26.276702880859375
925374,26.344311237335205
925375,25.31875789165497
925376,27.321995496749878
925377,24.40226912498474
925378,22.318280339241028
925379,19.648301005363464
925380,17.88666397333145
925381,18.328239917755127
925382,10.038499534130096
925383,11.837850213050842
925384,8.535390198230743
925385,9.82596755027771
925386,8.531427532434464
925497,26.929033398628235
925498,28.48851501941681
925499,31.943116784095764
925500,31.42039120197296
925501,31.860187649726868
925502,25.882005095481873
925503,25.984894633293152
925504,24.112897515296936
925505,26.82480037212372
925506,23.944581747055054
925507,18.5389506816864
925508,13.777050971984863
925509,12.932851910591125
925510,9.305480420589447
925511,14.095284640789032
925512,8.531427532434464
925513,8.531427532434464
925514,8.531427532434464
925625,35.08324205875397
925626,44.53401744365692
925627,41.81915640830994
925628,47.97433316707611
925629,45.20907461643219
925630,47.181570529937744
925631,35.20727276802063
925632,37.3441082239151
925633,32.30781555175781
925634,34.48091268539429
925635,21.29164218902588
925636,20.596203207969666
925637,12.40990936756134
925638,14.58170160651207
925639,8.531427532434464
925640,12.700402289628983
925641,8.531427532434464
925642,8.531427532434464
925753,37.30540990829468
925754,41.481502652168274
925755,49.73813354969025
925756,50.12195825576782
925757,49.576793909072876
925758,48.28283071517944
925759,48.61492693424225
925760,42.86197900772095
925761,40.6150358915329
925762,32.700894474983215
925763,27.070688009262085
925764,20.356054604053497
925765,15.530554056167603
925766,8.531427532434464
925767,8.531427532434464
925768,8.735250309109688
925769,8.531427532434464
925770,8.531427532434464
925881,39.79919612407684
925882,51.13182783126831
925883,53.58931064605713
925884,57.93871760368347
925885,57.463560700416565
925886,58.81254851818085
925887,56.385515332221985
925888,55.20220637321472
925889,52.96324074268341
925890,49.38568472862244
925891,36.72816038131714
925892,26.609449982643127
925893,25.437564849853516
925894,8.531427532434464
925895,10.474752634763718
925896,8.531427532434464
925897,13.217074871063232
925898,8.531427532434464
926009,39.099392890930176
926010,43.358051776885986
926011,47.560163140296936
926012,50.11237025260925
926013,54.165834188461304
926014,50.640870332717896
926015,51.875649094581604
926016,55.46443283557892
926017,56.06954514980316
926018,47.48230755329132
926019,32.932533621788025
926020,26.17793560028076
926021,19.255895912647247
926022,8.531427532434464
926023,11.076448857784271
926024,10.07886677980423
926025,10.263448357582092
926026,8.531427532434464
926137,31.37625217437744
926138,38.94132435321808
926139,41.082282066345215
926140,43.12374651432037
926141,44.279088377952576
926142,44.56696629524231
926143,46.523786783218384
926144,44.31580901145935
926145,45.458804965019226
926146,42.05261468887329
926147,30.813130140304565
926148,32.26426899433136
926149,11.535861492156982
926150,9.841992408037186
926151,8.531427532434464
926152,27.392428517341614
926153,8.531427532434464
926154,8.531427532434464
926265,25.003365576267242
926266,27.887808680534363
926267,33.48617196083069
926268,30.240328311920166
926269,33.62141788005829
926270,29.917110800743103
926271,35.25131583213806
926272,29.271910786628723
926273,33.13124477863312
926274,30.79021155834198
926275,28.285381197929382
926276,20.163278579711914
926277,12.482703924179077
926278,8.531427532434464
926279,9.934049546718597
926280,10.970647037029266
926281,8.531427532434464
926282,8.531427532434464
926393,22.1086648106575
926394,25.613580644130707
926395,25.167686343193054
926396,24.234969317913055
926397,23.617992997169495
926398,24.282202124595642
926399,25.960038006305695
926400,28.356248140335083
926401,25.29274344444275
926402,22.50603288412094
926403,22.320936024188995
926404,18.481883704662323
926405,18.784022629261017
926406,9.3107208609581
926407,15.945185124874115
926408,9.838722348213196
926409,11.538103073835373
926410,8.531427532434464
926521,17.761150002479553
926522,14.47820395231247
926523,16.33249893784523
926524,13.2964888215065
926525,14.619608223438263
926526,11.531828939914703
926527,18.92755687236786
926528,17.112902104854584
926529,21.269449591636658
926530,17.966153025627136
926531,12.617672383785248
926532,12.950960844755173
926533,15.898512452840805
926534,8.531427532434464
926535,17.79231309890747
926536,11.38837918639183
926537,9.32137593626976
926538,8.531427532434464
926649,13.613301813602448
926650,16.33363276720047
926651,12.517736852169037
926652,14.588777869939804
926653,11.010158956050873
926654,13.025425374507904
926655,11.53807282447815
926656,13.878878653049469
926657,14.744056165218353
926658,17.553925216197968
926659,8.818336427211761
926660,17.142525613307953
926661,8.531427532434464
926662,8.531427532434464
926663,8.531427532434464
926664,26.5439236164093
926665,8.531427532434464
926666,8.531427532434464
926777,12.614322006702423
926778,10.11074960231781
926779,9.83896017074585
926780,8.601034954190254
926781,8.929947167634964
926782,8.531427532434464
926783,12.226074635982513
926784,14.392876774072647
926785,15.222711563110352
926786,10.64155176281929
926787,9.530379176139832
926788,8.531427532434464
926789,10.394534468650818
926790,8.531427532434464
926791,8.531427532434464
926792,8.531427532434464
926793,8.531427532434464
926794,8.531427532434464
926905,9.97772753238678
926906,11.961952894926071
926907,8.945908397436142
926908,8.531427532434464
926909,8.531427532434464
926910,11.793618351221085
926911,8.944196701049805
926912,9.010252952575684
926913,11.903201341629028
926914,12.160139381885529
926915,11.11328735947609
926916,9.420540630817413
926917,11.370612382888794
926918,12.853674739599228
926919,11.552011519670486
926920,9.712457358837128
926921,9.478663206100464
926922,8.531427532434464
927033,9.917036890983582
927034,10.39771482348442
927035,9.221211969852448
927036,9.326172024011612
927037,8.531427532434464
927038,9.88269031047821
927039,8.531427532434464
927040,9.43866103887558
927041,11.043219417333603
927042,11.270724833011627
927043,8.580243214964867
927044,11.842287480831146
927045,10.59882402420044
927046,11.25046819448471
927047,8.531427532434464
927048,8.924509584903717
927049,8.531427532434464
927050,8.531427532434464
940857,11.75070807337761
940858,14.038501381874084
940859,8.531427532434464
940860,14.274855256080627
940861,11.256553530693054
940862,12.457911968231201
940863,8.531427532434464
940864,14.457440376281738
940865,10.158801227807999
940866,13.72210144996643
940867,8.864152729511261
940868,13.417279720306396
940869,11.173889338970184
940870,12.421194463968277
940871,8.531427532434464
940872,8.804881721735
940873,12.136292457580566
940874,12.674111425876617
940985,16.328625977039337
940986,16.463383734226227
940987,13.33166778087616
940988,16.52899146080017
940989,15.269710719585419
940990,13.502283543348312
940991,12.835700362920761
940992,13.991059958934784
940993,12.693012058734894
940994,13.644634932279587
940995,12.792024463415146
940996,14.554234147071838
940997,13.646919280290604
940998,10.51153689622879
940999,11.342678666114807
941000,13.000950515270233
941001,14.831967055797577
941002,15.021453201770782
941113,9.62612047791481
941114,8.531427532434464
941115,16.42362043261528
941116,8.531427532434464
941117,8.531427532434464
941118,8.531427532434464
941119,13.886154145002365
941120,9.982330650091171
941121,12.065653949975967
941122,11.924629360437393
941123,13.592181503772736
941124,10.141845941543579
941125,8.531427532434464
941126,9.000972658395767
941127,9.633209258317947
941128,8.531427532434464
941129,8.531427532434464
941130,8.531427532434464
941241,17.44396463036537
941242,14.681597501039505
941243,12.30183258652687
941244,13.484368622303009
941245,15.683390498161316
941246,12.582417279481888
941247,12.054576426744461
941248,11.277782320976257
941249,15.11097252368927
941250,12.01955184340477
941251,12.223330289125443
941252,11.805147528648376
941253,12.159351855516434
941254,9.163476377725601
941255,9.606094360351562
941256,8.638360053300858
941257,9.240090698003769
941258,8.531427532434464
941369,19.365204572677612
941370,23.67898404598236
941371,11.943622827529907
941372,20.700039863586426
941373,21.350809931755066
941374,22.96236217021942
941375,14.636191129684448
941376,17.249844074249268
941377,14.476609081029892
941378,16.76875203847885
941379,9.796688258647919
941380,13.99512380361557
941381,13.216805756092072
941382,14.618751853704453
941383,8.531427532434464
941384,8.614989295601845
941385,8.972564339637756
941386,10.583613812923431
941497,23.308698534965515
941498,26.812028884887695
941499,22.978252470493317
941500,26.453997492790222
941501,24.82752501964569
941502,24.39644455909729
941503,19.242650866508484
941504,22.780131697654724
941505,18.44630002975464
941506,19.194470942020416
941507,15.08919507265091
941508,17.271104156970978
941509,14.287467151880264
941510,13.798567652702332
941511,10.701625943183899
941512,13.851904571056366
941513,10.868124663829803
941514,9.87491101026535
941625,20.526181161403656
941626,21.970900893211365
941627,26.436219215393066
941628,21.054445505142212
941629,20.46173334121704
941630,18.460650742053986
941631,22.27237433195114
941632,20.253438353538513
941633,19.818264842033386
941634,20.011188983917236
941635,19.240389466285706
941636,14.166786819696426
941637,9.754493534564972
941638,9.828323870897293
941639,11.952882260084152
941640,8.531427532434464
941641,8.531427532434464
941642,8.531427532434464
941753,29.741451740264893
941754,31.413878202438354
941755,31.39736831188202
941756,32.34812021255493
941757,29.804474711418152
941758,29.320518374443054
941759,27.645822167396545
941760,26.314804553985596
941761,24.75393146276474
